player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0034855,2024,10,TB,QB,0,1,hierarchical_conditional_renorm,0.0,0.8520510499919509,QB1
00-0034855,2024,12,TB,QB,0,1,hierarchical_conditional_renorm,0.0,0.8501554817030758,QB1
00-0034855,2024,13,TB,QB,0,1,hierarchical_conditional_renorm,1.0,0.8701868520017195,QB1
00-0034855,2024,14,TB,QB,0,1,hierarchical_conditional_renorm,1.0,0.8546000285335732,QB1
00-0034855,2024,15,TB,QB,0,1,hierarchical_conditional_renorm,1.0,0.844318523769009,QB1
00-0034855,2024,16,TB,QB,0,1,hierarchical_conditional_renorm,1.0,0.8486245391969777,QB1
00-0034855,2024,17,TB,QB,0,1,hierarchical_conditional_renorm,0.0,0.8639500169126153,QB1
00-0034855,2024,18,TB,QB,0,1,hierarchical_conditional_renorm,1.0,0.8938131998904071,QB1
00-0034857,2024,1,BUF,QB,1,1,hierarchical_conditional_renorm,0.0,0.46144219331891234,QB3
00-0034857,2024,2,BUF,QB,1,1,hierarchical_conditional_renorm,0.0,0.7915667001568766,QB1
00-0034857,2024,3,BUF,QB,1,1,hierarchical_conditional_renorm,0.0,0.7295208176231647,QB1
00-0034857,2024,4,BUF,QB,0,1,hierarchical_conditional_renorm,0.0,0.8679669059655671,QB1
00-0034857,2024,5,BUF,QB,0,1,hierarchical_conditional_renorm,0.0,0.8151632312525317,QB1
00-0034857,2024,6,BUF,QB,0,1,hierarchical_conditional_renorm,0.0,0.788078131178873,QB1
00-0034857,2024,7,BUF,QB,0,1,hierarchical_conditional_renorm,0.0,0.7848095598329409,QB1
00-0034857,2024,8,BUF,QB,0,1,hierarchical_conditional_renorm,1.0,0.7941264462817635,QB1
00-0034857,2024,9,BUF,QB,0,1,hierarchical_conditional_renorm,1.0,0.8067123452489251,QB1
00-0034857,2024,10,BUF,QB,0,1,hierarchical_conditional_renorm,1.0,0.8015449379288065,QB1
00-0034857,2024,11,BUF,QB,0,1,hierarchical_conditional_renorm,1.0,0.753650607974084,QB1
00-0034857,2024,13,BUF,QB,0,1,hierarchical_conditional_renorm,0.0,0.7619852974664264,QB1
00-0034857,2024,14,BUF,QB,0,1,hierarchical_conditional_renorm,0.0,0.7383807647604472,QB1
00-0034857,2024,15,BUF,QB,0,1,hierarchical_conditional_renorm,0.0,0.8315695121263226,QB1
00-0034857,2024,16,BUF,QB,0,1,hierarchical_conditional_renorm,1.0,0.8232416121797965,QB1
00-0034857,2024,17,BUF,QB,0,1,hierarchical_conditional_renorm,0.0,0.8054063369955139,QB1
00-0034857,2024,18,BUF,QB,0,1,hierarchical_conditional_renorm,0.0,0.7826647455526053,QB1
00-0034869,2024,1,MIN,QB,1,1,hierarchical_conditional_renorm,1.0,0.2396153757729407,QB2
00-0034869,2024,2,MIN,QB,1,1,hierarchical_conditional_renorm,1.0,0.6394384775308037,QB1
00-0034869,2024,3,MIN,QB,1,1,hierarchical_conditional_renorm,0.0,0.59723417710684,QB1
00-0034869,2024,4,MIN,QB,0,1,hierarchical_conditional_renorm,1.0,0.8153447137748621,QB1
00-0034869,2024,5,MIN,QB,0,1,hierarchical_conditional_renorm,1.0,0.8403778334624088,QB1
00-0034869,2024,7,MIN,QB,0,1,hierarchical_conditional_renorm,1.0,0.8139496349434878,QB1
00-0034869,2024,8,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.7567001334410034,QB1
00-0034869,2024,9,MIN,QB,0,1,hierarchical_conditional_renorm,1.0,0.7448533079845869,QB1
00-0034869,2024,10,MIN,QB,0,1,hierarchical_conditional_renorm,1.0,0.7881900320912371,QB1
00-0034869,2024,11,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.7516422493639191,QB1
00-0034869,2024,12,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.7854480682605582,QB1
00-0034869,2024,13,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.451623025656242,QB1
00-0034869,2024,14,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.6331456859055812,QB1
00-0034869,2024,15,MIN,QB,0,1,hierarchical_conditional_renorm,1.0,0.7792013559236939,QB1
00-0034869,2024,16,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.8212668487304418,QB1
00-0034869,2024,17,MIN,QB,0,1,hierarchical_conditional_renorm,1.0,0.8195337048826828,QB1
00-0034869,2024,18,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.7583153685202977,QB1
00-0034899,2024,1,TB,QB,1,1,hierarchical_conditional_renorm,0.0,0.10957559964214074,QB2
00-0034899,2024,14,JAX,QB,1,1,hierarchical_conditional_renorm,0.0,0.1337677242614993,QB4
00-0034899,2024,15,JAX,QB,1,1,hierarchical_conditional_renorm,0.0,0.1437589768738525,QB4
00-0034899,2024,16,JAX,QB,0,1,hierarchical_conditional_renorm,0.0,0.1036147358717166,QB4
00-0034899,2024,17,JAX,QB,0,1,hierarchical_conditional_renorm,0.0,0.09616617429258649,QB3
00-0034899,2024,18,JAX,QB,0,1,hierarchical_conditional_renorm,0.0,0.0733542290427716,QB3
00-0034955,2024,1,MIN,QB,1,1,hierarchical_conditional_renorm,0.0,0.14539343601850446,QB3
00-0034955,2024,2,MIN,QB,1,1,hierarchical_conditional_renorm,0.0,0.08369942189065821,QB3
00-0034955,2024,3,MIN,QB,1,1,hierarchical_conditional_renorm,0.0,0.09463073237477958,QB3
00-0034955,2024,4,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.05451618235186547,QB3
00-0034955,2024,5,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.047239514163162855,QB3
00-0034955,2024,7,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.0531827004896269,QB3
00-0034955,2024,8,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.07025821889547136,QB3
00-0034955,2024,9,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.0737058046807136,QB3
00-0034955,2024,10,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.0637058706258587,QB3
00-0034955,2024,11,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.07492879821163598,QB3
00-0034955,2024,12,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.06476398625716916,QB3
00-0034955,2024,13,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.04068530363637481,QB4
00-0034955,2024,14,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.042467594871913275,QB4
00-0034955,2024,15,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.04386690794137959,QB3
00-0034955,2024,16,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.036049449883855625,QB3
00-0034955,2024,17,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.03656974674725385,QB3
00-0034955,2024,18,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.0503744631150341,QB3
00-0035100,2024,1,CIN,QB,1,1,hierarchical_conditional_renorm,0.0,0.3456586043526352,QB1
00-0035100,2024,2,CIN,QB,1,1,hierarchical_conditional_renorm,0.0,0.2602726076287832,QB2
00-0035100,2024,3,CIN,QB,1,1,hierarchical_conditional_renorm,0.0,0.25174219569002293,QB2
00-0035100,2024,4,CIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.07464867821053099,QB3
00-0035100,2024,5,CIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.06179401126366246,QB3
00-0035100,2024,6,CIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.050029389816817614,QB3
00-0035100,2024,7,CIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.056210403681874334,QB3
00-0035100,2024,8,CIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.06083450028156919,QB3
00-0035100,2024,9,CIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.07374587444982136,QB2
00-0035100,2024,10,CIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.07222792433590376,QB2
00-0035100,2024,11,CIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.06317292630762737,QB2
00-0035100,2024,13,CIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.057536836525191135,QB2
00-0035100,2024,14,CIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.04807010121802809,QB3
00-0035100,2024,15,CIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.0538569165922274,QB3
00-0035100,2024,16,CIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.06571638425881732,QB3
00-0035100,2024,17,CIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.06436382968963769,QB2
00-0035100,2024,18,CIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.05863519952497453,QB2
00-0035146,2024,1,WAS,QB,1,1,hierarchical_conditional_renorm,0.0,0.15537032078895222,QB3
00-0035228,2024,1,ARI,QB,1,1,hierarchical_conditional_renorm,0.0,0.4254828184197132,QB2
00-0035228,2024,2,ARI,QB,1,1,hierarchical_conditional_renorm,0.0,0.5944664504723652,QB1
00-0035228,2024,3,ARI,QB,1,1,hierarchical_conditional_renorm,1.0,0.6281753738435357,QB1
00-0035228,2024,4,ARI,QB,0,1,hierarchical_conditional_renorm,0.0,0.8295395379432434,QB1
00-0035228,2024,5,ARI,QB,0,1,hierarchical_conditional_renorm,1.0,0.8343626497102219,QB1
00-0035228,2024,6,ARI,QB,0,1,hierarchical_conditional_renorm,0.0,0.8082168688453254,QB1
00-0035228,2024,7,ARI,QB,0,1,hierarchical_conditional_renorm,1.0,0.8127230411589366,QB1
00-0035228,2024,8,ARI,QB,0,1,hierarchical_conditional_renorm,0.0,0.7578986885964172,QB1
00-0035228,2024,9,ARI,QB,0,1,hierarchical_conditional_renorm,0.0,0.7842471087228827,QB1
00-0035228,2024,10,ARI,QB,0,1,hierarchical_conditional_renorm,0.0,0.8187880275245377,QB1
00-0035228,2024,12,ARI,QB,0,1,hierarchical_conditional_renorm,1.0,0.859845159382589,QB1
00-0035228,2024,13,ARI,QB,0,1,hierarchical_conditional_renorm,1.0,0.7983750424063457,QB1
00-0035228,2024,14,ARI,QB,0,1,hierarchical_conditional_renorm,1.0,0.7834205874694244,QB1
00-0035228,2024,15,ARI,QB,0,1,hierarchical_conditional_renorm,0.0,0.7483743441521731,QB1
00-0035228,2024,16,ARI,QB,0,1,hierarchical_conditional_renorm,1.0,0.7996322953751843,QB1
00-0035228,2024,17,ARI,QB,0,1,hierarchical_conditional_renorm,1.0,0.8210072595035218,QB1
00-0035228,2024,18,ARI,QB,0,1,hierarchical_conditional_renorm,0.0,0.8123988782237133,QB1
00-0035251,2024,1,PHI,QB,1,1,hierarchical_conditional_renorm,0.0,0.0914193483204021,QB1
00-0035251,2024,2,PHI,QB,1,1,hierarchical_conditional_renorm,0.0,0.07334999052696212,QB2
00-0035251,2024,3,PHI,QB,1,1,hierarchical_conditional_renorm,0.0,0.07575431530835604,QB2
00-0035251,2024,4,PHI,QB,0,1,hierarchical_conditional_renorm,0.0,0.08267249195538325,QB2
00-0035251,2024,6,PHI,QB,0,1,hierarchical_conditional_renorm,0.0,0.07712203200564914,QB2
00-0035251,2024,7,PHI,QB,0,1,hierarchical_conditional_renorm,0.0,0.08337920216138722,QB2
00-0035251,2024,8,PHI,QB,0,1,hierarchical_conditional_renorm,0.0,0.06655000179595277,QB3
00-0035251,2024,9,PHI,QB,0,1,hierarchical_conditional_renorm,0.0,0.06515922916600085,QB3
00-0035251,2024,10,PHI,QB,0,1,hierarchical_conditional_renorm,0.0,0.05352016013059224,QB3
00-0035251,2024,11,DAL,QB,0,1,hierarchical_conditional_renorm,0.0,0.07348966617385587,QB4
00-0035251,2024,12,DAL,QB,0,1,hierarchical_conditional_renorm,0.0,0.08214580689475512,QB4
00-0035251,2024,13,DAL,QB,0,1,hierarchical_conditional_renorm,0.0,0.08507429613298219,QB4
00-0035251,2024,14,DAL,QB,0,1,hierarchical_conditional_renorm,0.0,0.0721283758004247,QB4
00-0035251,2024,15,DAL,QB,0,1,hierarchical_conditional_renorm,0.0,0.0725060882826757,QB4
00-0035251,2024,16,DAL,QB,0,1,hierarchical_conditional_renorm,0.0,0.06729267657883892,QB3
00-0035251,2024,17,DAL,QB,0,1,hierarchical_conditional_renorm,0.0,0.06447949045751465,QB3
00-0035251,2024,18,DAL,QB,0,1,hierarchical_conditional_renorm,0.0,0.06756017897628482,QB4
00-0035264,2024,1,DEN,QB,1,1,hierarchical_conditional_renorm,0.0,0.2552273140531608,QB1
00-0035264,2024,2,DEN,QB,1,1,hierarchical_conditional_renorm,0.0,0.15157344133449133,QB2
00-0035264,2024,3,DEN,QB,1,1,hierarchical_conditional_renorm,0.0,0.16366464117197738,QB2
00-0035264,2024,4,DEN,QB,0,1,hierarchical_conditional_renorm,0.0,0.12002525236465891,QB2
00-0035264,2024,5,DEN,QB,0,1,hierarchical_conditional_renorm,0.0,0.10087948753191316,QB2
00-0035264,2024,6,DEN,QB,0,1,hierarchical_conditional_renorm,0.0,0.07462898919244362,QB2
00-0035264,2024,7,DEN,QB,0,1,hierarchical_conditional_renorm,0.0,0.08714814373526153,QB2
00-0035264,2024,8,DEN,QB,0,1,hierarchical_conditional_renorm,0.0,0.10055714996723286,QB2
00-0035264,2024,9,DEN,QB,0,1,hierarchical_conditional_renorm,0.0,0.0951061647391868,QB2
00-0035264,2024,10,DEN,QB,0,1,hierarchical_conditional_renorm,0.0,0.16913908862532337,QB2
00-0035264,2024,11,DEN,QB,0,1,hierarchical_conditional_renorm,0.0,0.11458196292426102,QB2
00-0035264,2024,12,DEN,QB,0,1,hierarchical_conditional_renorm,0.0,0.1131994487909956,QB2
00-0035264,2024,13,DEN,QB,0,1,hierarchical_conditional_renorm,0.0,0.06574851286260482,QB2
00-0035264,2024,15,DEN,QB,0,1,hierarchical_conditional_renorm,0.0,0.06929248661322111,QB2
00-0035264,2024,16,DEN,QB,0,1,hierarchical_conditional_renorm,0.0,0.08816322266766402,QB2
00-0035264,2024,17,DEN,QB,0,1,hierarchical_conditional_renorm,0.0,0.08446584556412755,QB2
00-0035264,2024,18,DEN,QB,0,1,hierarchical_conditional_renorm,0.0,0.0906858048585791,QB2
00-0035282,2024,1,LAC,QB,1,1,hierarchical_conditional_renorm,0.0,0.15518592292811992,QB3
00-0035282,2024,2,LAC,QB,1,1,hierarchical_conditional_renorm,0.0,0.15501068144534624,QB3
00-0035282,2024,3,LAC,QB,1,1,hierarchical_conditional_renorm,0.0,0.14590708506355346,QB3
00-0035282,2024,4,LAC,QB,0,1,hierarchical_conditional_renorm,0.0,0.08164811293844028,QB3
00-0035282,2024,6,LAC,QB,0,1,hierarchical_conditional_renorm,0.0,0.09407918817149918,QB3
00-0035282,2024,7,LAC,QB,0,1,hierarchical_conditional_renorm,0.0,0.08704183040952872,QB3
00-0035282,2024,8,LAC,QB,0,1,hierarchical_conditional_renorm,0.0,0.09395114159053082,QB3
00-0035282,2024,9,LAC,QB,0,1,hierarchical_conditional_renorm,0.0,0.08302795092331225,QB3
00-0035282,2024,10,LAC,QB,0,1,hierarchical_conditional_renorm,0.0,0.08710351977606177,QB3
00-0035282,2024,11,LAC,QB,0,1,hierarchical_conditional_renorm,0.0,0.07224532920706045,QB3
00-0035282,2024,12,LAC,QB,0,1,hierarchical_conditional_renorm,0.0,0.07849180002280229,QB3
00-0035282,2024,13,LAC,QB,0,1,hierarchical_conditional_renorm,0.0,0.07525462095156558,QB3
00-0035282,2024,14,LAC,QB,0,1,hierarchical_conditional_renorm,0.0,0.08939137426955122,QB3
00-0035282,2024,15,LAC,QB,0,1,hierarchical_conditional_renorm,0.0,0.09542303782170077,QB3
00-0035282,2024,16,LAC,QB,0,1,hierarchical_conditional_renorm,0.0,0.09040670423849989,QB3
00-0035282,2024,17,LAC,QB,0,1,hierarchical_conditional_renorm,0.0,0.07447288427604391,QB3
00-0035282,2024,18,LAC,QB,0,1,hierarchical_conditional_renorm,0.0,0.07080499261450655,QB3
00-0035289,2024,1,LV,QB,1,1,hierarchical_conditional_renorm,1.0,0.5028266338253528,QB1
00-0035289,2024,2,LV,QB,1,1,hierarchical_conditional_renorm,1.0,0.5988438654727004,QB1
00-0035289,2024,3,LV,QB,1,1,hierarchical_conditional_renorm,1.0,0.6425490681487248,QB1
00-0035289,2024,4,LV,QB,0,1,hierarchical_conditional_renorm,0.0,0.78133158154933,QB1
00-0035289,2024,5,LV,QB,0,1,hierarchical_conditional_renorm,0.6666666666666666,0.7942406268859623,QB1
00-0035289,2024,6,LV,QB,0,1,hierarchical_conditional_renorm,0.0,0.680642693597695,QB1
00-0035289,2024,7,LV,QB,0,1,hierarchical_conditional_renorm,1.0,0.5271282975302061,QB1
00-0035289,2024,8,LV,QB,0,1,hierarchical_conditional_renorm,0.0,0.38117968325616164,QB2
00-0035289,2024,9,LV,QB,0,1,hierarchical_conditional_renorm,0.0,0.5470105975495131,QB1
00-0035289,2024,11,LV,QB,0,1,hierarchical_conditional_renorm,1.0,0.6510013364187663,QB1
00-0035289,2024,12,LV,QB,0,1,hierarchical_conditional_renorm,1.0,0.7147099193694664,QB1
00-0035289,2024,13,LV,QB,0,1,hierarchical_conditional_renorm,0.0,0.6279734998731783,QB1
00-0035289,2024,14,LV,QB,0,1,hierarchical_conditional_renorm,0.0,0.5329242116850457,QB1
00-0035289,2024,15,LV,QB,0,1,hierarchical_conditional_renorm,0.0,0.2601400861481739,QB2
00-0035289,2024,16,LV,QB,0,1,hierarchical_conditional_renorm,0.0,0.11635517376538988,QB3
00-0035289,2024,17,LV,QB,0,1,hierarchical_conditional_renorm,0.0,0.1260031171506334,QB3
00-0035289,2024,18,LV,QB,0,1,hierarchical_conditional_renorm,0.0,0.11461590116971665,QB3
00-0035704,2024,1,NYG,QB,1,1,hierarchical_conditional_renorm,0.0,0.2242786722217664,QB1
00-0035704,2024,2,NYG,QB,1,1,hierarchical_conditional_renorm,0.0,0.18926464588917635,QB2
00-0035704,2024,3,NYG,QB,1,1,hierarchical_conditional_renorm,0.0,0.18149841375823342,QB2
00-0035704,2024,4,NYG,QB,0,1,hierarchical_conditional_renorm,0.0,0.09246078993134874,QB2
00-0035704,2024,5,NYG,QB,0,1,hierarchical_conditional_renorm,0.0,0.0837172542047936,QB2
00-0035704,2024,6,NYG,QB,0,1,hierarchical_conditional_renorm,0.0,0.07897428168066395,QB2
00-0035704,2024,7,NYG,QB,0,1,hierarchical_conditional_renorm,0.0,0.09893527487384209,QB2
00-0035704,2024,8,NYG,QB,0,1,hierarchical_conditional_renorm,0.0,0.10924082572012633,QB2
00-0035704,2024,9,NYG,QB,0,1,hierarchical_conditional_renorm,0.0,0.15122029298402737,QB2
00-0035704,2024,10,NYG,QB,0,1,hierarchical_conditional_renorm,0.0,0.1356054181333992,QB2
00-0035704,2024,12,NYG,QB,0,1,hierarchical_conditional_renorm,0.0,0.09612403937948229,QB3
00-0035704,2024,13,NYG,QB,0,1,hierarchical_conditional_renorm,1.0,0.1728365679064967,QB3
00-0035704,2024,14,NYG,QB,0,1,hierarchical_conditional_renorm,1.0,0.3370778593828323,QB1
00-0035704,2024,15,NYG,QB,0,1,hierarchical_conditional_renorm,0.0,0.45332072422771064,QB1
00-0035704,2024,16,NYG,QB,0,1,hierarchical_conditional_renorm,1.0,0.46148589130501083,QB1
00-0035704,2024,17,NYG,QB,0,1,hierarchical_conditional_renorm,0.0,0.5601368303093471,QB1
00-0035704,2024,18,NYG,QB,0,1,hierarchical_conditional_renorm,1.0,0.6722911951885177,QB1
00-0035710,2024,1,NYG,QB,1,1,hierarchical_conditional_renorm,1.0,0.21542092736709428,QB2
00-0035710,2024,2,NYG,QB,1,1,hierarchical_conditional_renorm,0.0,0.5162363187305541,QB1
00-0035710,2024,3,NYG,QB,1,1,hierarchical_conditional_renorm,0.0,0.513561666706537,QB1
00-0035710,2024,4,NYG,QB,0,1,hierarchical_conditional_renorm,1.0,0.8207482676828217,QB1
00-0035710,2024,5,NYG,QB,0,1,hierarchical_conditional_renorm,0.0,0.837650837464465,QB1
00-0035710,2024,6,NYG,QB,0,1,hierarchical_conditional_renorm,1.0,0.8467872824828191,QB1
00-0035710,2024,7,NYG,QB,0,1,hierarchical_conditional_renorm,0.0,0.8075643059513286,QB1
00-0035710,2024,8,NYG,QB,0,1,hierarchical_conditional_renorm,1.0,0.805136762152932,QB1
00-0035710,2024,9,NYG,QB,0,1,hierarchical_conditional_renorm,0.0,0.729499527108536,QB1
00-0035710,2024,10,NYG,QB,0,1,hierarchical_conditional_renorm,1.0,0.7575926914855028,QB1
00-0035710,2024,12,NYG,QB,0,1,hierarchical_conditional_renorm,0.0,0.6472412230741342,QB1
00-0035710,2024,13,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.4122413070051528,QB2
00-0035710,2024,14,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.2242944247783975,QB2
00-0035710,2024,15,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.06688607675673726,QB4
00-0035710,2024,16,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.05427372002620728,QB4
00-0035710,2024,17,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.054181894186172405,QB4
00-0035710,2024,18,MIN,QB,0,1,hierarchical_conditional_renorm,0.0,0.07325165244422463,QB4
00-0035993,2024,1,BAL,QB,1,1,hierarchical_conditional_renorm,0.0,0.15640770221824643,QB3
00-0035993,2024,2,BAL,QB,1,1,hierarchical_conditional_renorm,0.0,0.1705580724106801,QB3
00-0035993,2024,3,MIA,QB,1,1,hierarchical_conditional_renorm,0.0,0.13660813271971325,QB4
00-0035993,2024,4,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.08992698894269123,QB4
00-0035993,2024,5,MIA,QB,0,1,hierarchical_conditional_renorm,1.0,0.31242867392751106,QB1
00-0035993,2024,7,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.5218864216419519,QB1
00-0035993,2024,8,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.5113470803922179,QB1
00-0035993,2024,9,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.37946871586847986,QB1
00-0035993,2024,10,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.24393654678899682,QB2
00-0035993,2024,11,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.12727900324881092,QB2
00-0035993,2024,12,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.09578602139866876,QB2
00-0035993,2024,13,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.09139905630366678,QB3
00-0035993,2024,14,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.0810124997959164,QB3
00-0035993,2024,15,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.07639825077334088,QB3
00-0035993,2024,16,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.0872191186492326,QB2
00-0035993,2024,17,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.08616456507116356,QB2
00-0035993,2024,18,MIA,QB,0,1,hierarchical_conditional_renorm,1.0,0.3323973726832428,QB2
00-0036197,2024,1,DET,QB,1,1,hierarchical_conditional_renorm,0.0,0.1166906580149491,QB3
00-0036197,2024,2,DET,QB,1,1,hierarchical_conditional_renorm,0.0,0.10609467679993356,QB2
00-0036197,2024,3,DET,QB,1,1,hierarchical_conditional_renorm,0.0,0.12461967380234963,QB2
00-0036197,2024,4,DET,QB,0,1,hierarchical_conditional_renorm,0.0,0.10092459543911865,QB2
00-0036197,2024,6,DET,QB,0,1,hierarchical_conditional_renorm,0.0,0.1569399671972453,QB2
00-0036197,2024,7,DET,QB,0,1,hierarchical_conditional_renorm,0.0,0.0948929027295883,QB3
00-0036197,2024,8,DET,QB,0,1,hierarchical_conditional_renorm,0.0,0.07757849889944848,QB3
00-0036197,2024,9,DET,QB,0,1,hierarchical_conditional_renorm,0.0,0.0470267971049227,QB3
00-0036197,2024,10,DET,QB,0,1,hierarchical_conditional_renorm,0.0,0.06241387584202389,QB3
00-0036197,2024,11,DET,QB,0,1,hierarchical_conditional_renorm,0.0,0.06436731574730176,QB3
00-0036197,2024,12,DET,QB,0,1,hierarchical_conditional_renorm,0.0,0.06506402036207223,QB3
00-0036197,2024,13,DET,QB,0,1,hierarchical_conditional_renorm,0.0,0.05016630344165582,QB3
00-0036197,2024,14,DET,QB,0,1,hierarchical_conditional_renorm,0.0,0.04860720777149566,QB3
00-0036197,2024,15,DET,QB,0,1,hierarchical_conditional_renorm,0.0,0.05411119832130111,QB2
00-0036197,2024,16,DET,QB,0,1,hierarchical_conditional_renorm,0.0,0.046589458098697904,QB2
00-0036197,2024,17,DET,QB,0,1,hierarchical_conditional_renorm,0.0,0.0415796703944768,QB2
00-0036197,2024,18,DET,QB,0,1,hierarchical_conditional_renorm,0.0,0.042131740335148424,QB3
00-0036212,2024,1,MIA,QB,1,1,hierarchical_conditional_renorm,0.0,0.6187373529683535,QB2
00-0036212,2024,2,MIA,QB,1,1,hierarchical_conditional_renorm,1.0,0.8122438295555162,QB1
00-0036212,2024,3,MIA,QB,1,1,hierarchical_conditional_renorm,0.0,0.6440669504471856,QB1
00-0036212,2024,4,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.5568188659879325,QB1
00-0036212,2024,5,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.2992997649554593,QB3
00-0036212,2024,7,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.1440187018804582,QB4
00-0036212,2024,8,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.11421271971235979,QB4
00-0036212,2024,9,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.3887383776613427,QB2
00-0036212,2024,10,MIA,QB,0,1,hierarchical_conditional_renorm,1.0,0.6784213078528308,QB1
00-0036212,2024,11,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.786400943484904,QB1
00-0036212,2024,12,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.8379851226168263,QB1
00-0036212,2024,13,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.8462691195950933,QB1
00-0036212,2024,14,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.8634742841697642,QB1
00-0036212,2024,15,MIA,QB,0,1,hierarchical_conditional_renorm,1.0,0.8708326669400457,QB1
00-0036212,2024,16,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.8500819041002243,QB1
00-0036212,2024,17,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.8512300441569814,QB1
00-0036212,2024,18,MIA,QB,0,1,hierarchical_conditional_renorm,0.0,0.6065496410346006,QB1
00-0036264,2024,1,GB,QB,1,1,hierarchical_conditional_renorm,1.0,0.7099849668513954,QB1
00-0036264,2024,2,GB,QB,1,1,hierarchical_conditional_renorm,0.0,0.7178297120378044,QB1
00-0036264,2024,3,GB,QB,1,1,hierarchical_conditional_renorm,0.0,0.6001819089266885,QB2
00-0036264,2024,4,GB,QB,0,1,hierarchical_conditional_renorm,1.0,0.3027568561143134,QB2
00-0036264,2024,5,GB,QB,0,1,hierarchical_conditional_renorm,1.0,0.3271449662393143,QB2
00-0036264,2024,6,GB,QB,0,1,hierarchical_conditional_renorm,1.0,0.5411621152187517,QB1
00-0036264,2024,7,GB,QB,0,1,hierarchical_conditional_renorm,1.0,0.771728925566599,QB1
00-0036264,2024,8,GB,QB,0,1,hierarchical_conditional_renorm,1.0,0.7854931068312545,QB1
00-0036264,2024,9,GB,QB,0,1,hierarchical_conditional_renorm,1.0,0.7183682372619044,QB1
00-0036264,2024,11,GB,QB,0,1,hierarchical_conditional_renorm,1.0,0.6787766685183231,QB1
00-0036264,2024,12,GB,QB,0,1,hierarchical_conditional_renorm,0.0,0.6585944959663914,QB1
