player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0035251,2024,18,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.03935053059026658
00-0035264,2024,1,DEN,QB,1,1,xgb_two_stage_renorm,0.0,0.15613861254807443
00-0035264,2024,2,DEN,QB,1,1,xgb_two_stage_renorm,0.0,0.10206150660220063
00-0035264,2024,3,DEN,QB,1,1,xgb_two_stage_renorm,0.0,0.09850099453583068
00-0035264,2024,4,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.08996828232801897
00-0035264,2024,5,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.06386139804716931
00-0035264,2024,6,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.044616580662378745
00-0035264,2024,7,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.04147561831358204
00-0035264,2024,8,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.052286461951815084
00-0035264,2024,9,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.050990346247822685
00-0035264,2024,10,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.1556753875735337
00-0035264,2024,11,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.11781507996232163
00-0035264,2024,12,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.11587645760190765
00-0035264,2024,13,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.03207111575438643
00-0035264,2024,15,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.0357599031231106
00-0035264,2024,16,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.04432514211407869
00-0035264,2024,17,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.0465077742347319
00-0035264,2024,18,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.0431436040579885
00-0035282,2024,1,LAC,QB,1,1,xgb_two_stage_renorm,0.0,0.11691022151477948
00-0035282,2024,2,LAC,QB,1,1,xgb_two_stage_renorm,0.0,0.14056281008459562
00-0035282,2024,3,LAC,QB,1,1,xgb_two_stage_renorm,0.0,0.1337020352955067
00-0035282,2024,4,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.03574241885202552
00-0035282,2024,6,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.03521627498547849
00-0035282,2024,7,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.036139836405913145
00-0035282,2024,8,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.03941649586187719
00-0035282,2024,9,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.041487608553526616
00-0035282,2024,10,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.04023937506409892
00-0035282,2024,11,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.03714080780607391
00-0035282,2024,12,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.03619113276871915
00-0035282,2024,13,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.04536725433978721
00-0035282,2024,14,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.05106596194243023
00-0035282,2024,15,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.05070930742620656
00-0035282,2024,16,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.046775442433979755
00-0035282,2024,17,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.04470749056020666
00-0035282,2024,18,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.037723711121330245
00-0035289,2024,1,LV,QB,1,1,xgb_two_stage_renorm,1.0,0.5910550254660724
00-0035289,2024,2,LV,QB,1,1,xgb_two_stage_renorm,1.0,0.5959115633043968
00-0035289,2024,3,LV,QB,1,1,xgb_two_stage_renorm,0.5,0.5920321976351159
00-0035289,2024,4,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.8673754810209198
00-0035289,2024,5,LV,QB,0,1,xgb_two_stage_renorm,1.0,0.8544194156167161
00-0035289,2024,6,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.7958600093407154
00-0035289,2024,7,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.5871826733011962
00-0035289,2024,8,LV,QB,0,1,xgb_two_stage_renorm,1.0,0.42195202036084445
00-0035289,2024,9,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.5934562117419125
00-0035289,2024,11,LV,QB,0,1,xgb_two_stage_renorm,1.0,0.7475548857220337
00-0035289,2024,12,LV,QB,0,1,xgb_two_stage_renorm,1.0,0.8127774611522347
00-0035289,2024,13,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.7675131453513406
00-0035289,2024,14,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.6079140320819572
00-0035289,2024,15,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.29034492312292437
00-0035289,2024,16,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.12439878619260797
00-0035289,2024,17,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.1358261869300754
00-0035289,2024,18,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.11079514597235164
00-0035704,2024,1,NYG,QB,1,1,xgb_two_stage_renorm,0.0,0.19014774277198532
00-0035704,2024,2,NYG,QB,1,1,xgb_two_stage_renorm,0.0,0.21201213220699236
00-0035704,2024,3,NYG,QB,1,1,xgb_two_stage_renorm,0.0,0.21752965860532358
00-0035704,2024,4,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.04611203563695615
00-0035704,2024,5,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.046535644748363025
00-0035704,2024,6,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.04093059950838587
00-0035704,2024,7,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.053936917625308674
00-0035704,2024,8,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.057692712528886816
00-0035704,2024,9,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.06834827277939277
00-0035704,2024,10,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.05406776425307599
00-0035704,2024,12,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.048476566406118485
00-0035704,2024,13,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.1927334257100923
00-0035704,2024,14,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.3988694534369713
00-0035704,2024,15,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.5657479507486812
00-0035704,2024,16,NYG,QB,0,1,xgb_two_stage_renorm,1.0,0.5279831138981104
00-0035704,2024,17,NYG,QB,0,1,xgb_two_stage_renorm,1.0,0.6003994987872295
00-0035704,2024,18,NYG,QB,0,1,xgb_two_stage_renorm,1.0,0.7278655361809845
00-0035710,2024,1,NYG,QB,1,1,xgb_two_stage_renorm,0.0,0.23348319559101097
00-0035710,2024,2,NYG,QB,1,1,xgb_two_stage_renorm,1.0,0.26762069744654654
00-0035710,2024,3,NYG,QB,1,1,xgb_two_stage_renorm,1.0,0.26325472194192
00-0035710,2024,4,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.9077759287260877
00-0035710,2024,5,NYG,QB,0,1,xgb_two_stage_renorm,1.0,0.9069287105032738
00-0035710,2024,6,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.9181388009832282
00-0035710,2024,7,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.8921261647493827
00-0035710,2024,8,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.8882977537416061
00-0035710,2024,9,NYG,QB,0,1,xgb_two_stage_renorm,1.0,0.8640642517586492
00-0035710,2024,10,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.8947741665200842
00-0035710,2024,12,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.8189600254690061
00-0035710,2024,13,MIN,QB,0,1,xgb_two_stage_renorm,0.0,0.32458298867972724
00-0035710,2024,14,MIN,QB,0,1,xgb_two_stage_renorm,0.0,0.1317225009352929
00-0035710,2024,15,MIN,QB,0,1,xgb_two_stage_renorm,0.0,0.046554925194176214
00-0035710,2024,16,MIN,QB,0,1,xgb_two_stage_renorm,0.0,0.049480497755100786
00-0035710,2024,17,MIN,QB,0,1,xgb_two_stage_renorm,0.0,0.0465676820212667
00-0035710,2024,18,MIN,QB,0,1,xgb_two_stage_renorm,0.0,0.05064367878005706
00-0035993,2024,1,BAL,QB,1,1,xgb_two_stage_renorm,0.0,0.0775626031300862
00-0035993,2024,2,BAL,QB,1,1,xgb_two_stage_renorm,0.0,0.07972106586409952
00-0035993,2024,3,MIA,QB,1,1,xgb_two_stage_renorm,0.0,0.06784402626840616
00-0035993,2024,4,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.06307675806536049
00-0035993,2024,5,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.26268152866024097
00-0035993,2024,7,MIA,QB,0,1,xgb_two_stage_renorm,1.0,0.5405056243735643
00-0035993,2024,8,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.6667855472357277
00-0035993,2024,9,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.4022189676265658
00-0035993,2024,10,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.1447932457027185
00-0035993,2024,11,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.050571341592431776
00-0035993,2024,12,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.04472848212786527
00-0035993,2024,13,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.040172029030712736
00-0035993,2024,14,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.04004028097056785
00-0035993,2024,15,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.041095570090078484
00-0035993,2024,16,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.04816528191259869
00-0035993,2024,17,MIA,QB,0,1,xgb_two_stage_renorm,1.0,0.04894185006747147
00-0035993,2024,18,MIA,QB,0,1,xgb_two_stage_renorm,1.0,0.19814281718415508
00-0036197,2024,1,DET,QB,1,1,xgb_two_stage_renorm,0.0,0.045828904905122154
00-0036197,2024,2,DET,QB,1,1,xgb_two_stage_renorm,0.0,0.05269120884370038
00-0036197,2024,3,DET,QB,1,1,xgb_two_stage_renorm,0.0,0.05157830410485942
00-0036197,2024,4,DET,QB,0,1,xgb_two_stage_renorm,0.0,0.051268160351357214
00-0036197,2024,6,DET,QB,0,1,xgb_two_stage_renorm,0.0,0.058211771017978406
00-0036197,2024,7,DET,QB,0,1,xgb_two_stage_renorm,0.0,0.038805830966870715
00-0036197,2024,8,DET,QB,0,1,xgb_two_stage_renorm,0.0,0.039685590104322016
00-0036197,2024,9,DET,QB,0,1,xgb_two_stage_renorm,0.0,0.032271625933681845
00-0036197,2024,10,DET,QB,0,1,xgb_two_stage_renorm,0.0,0.033308503825888285
00-0036197,2024,11,DET,QB,0,1,xgb_two_stage_renorm,0.0,0.03743754704461967
00-0036197,2024,12,DET,QB,0,1,xgb_two_stage_renorm,0.0,0.033979824793867575
00-0036197,2024,13,DET,QB,0,1,xgb_two_stage_renorm,0.0,0.03953612884791305
00-0036197,2024,14,DET,QB,0,1,xgb_two_stage_renorm,0.0,0.03461615593146384
00-0036197,2024,15,DET,QB,0,1,xgb_two_stage_renorm,0.0,0.034777971060464034
00-0036197,2024,16,DET,QB,0,1,xgb_two_stage_renorm,0.0,0.03199418327634799
00-0036197,2024,17,DET,QB,0,1,xgb_two_stage_renorm,0.0,0.028877326118915275
00-0036197,2024,18,DET,QB,0,1,xgb_two_stage_renorm,0.0,0.027620394787213835
00-0036212,2024,1,MIA,QB,1,1,xgb_two_stage_renorm,1.0,0.8363134683442167
00-0036212,2024,2,MIA,QB,1,1,xgb_two_stage_renorm,1.0,0.8685319654194318
00-0036212,2024,3,MIA,QB,1,1,xgb_two_stage_renorm,0.0,0.8197579399193423
00-0036212,2024,4,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.6597087171694358
00-0036212,2024,5,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.333652099835153
00-0036212,2024,7,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.14631105072618303
00-0036212,2024,8,MIA,QB,0,1,xgb_two_stage_renorm,1.0,0.07828090171795021
00-0036212,2024,9,MIA,QB,0,1,xgb_two_stage_renorm,1.0,0.39085099587677724
00-0036212,2024,10,MIA,QB,0,1,xgb_two_stage_renorm,1.0,0.7976043599196334
00-0036212,2024,11,MIA,QB,0,1,xgb_two_stage_renorm,1.0,0.9057939166047844
00-0036212,2024,12,MIA,QB,0,1,xgb_two_stage_renorm,1.0,0.9179863843715902
00-0036212,2024,13,MIA,QB,0,1,xgb_two_stage_renorm,1.0,0.9262335283381715
00-0036212,2024,14,MIA,QB,0,1,xgb_two_stage_renorm,1.0,0.9264581767685554
00-0036212,2024,15,MIA,QB,0,1,xgb_two_stage_renorm,1.0,0.9242032661917466
00-0036212,2024,16,MIA,QB,0,1,xgb_two_stage_renorm,1.0,0.9097506672565134
00-0036212,2024,17,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.9080660285301004
00-0036212,2024,18,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.7485676748918381
00-0036264,2024,1,GB,QB,1,1,xgb_two_stage_renorm,1.0,0.9019604894876307
00-0036264,2024,2,GB,QB,1,1,xgb_two_stage_renorm,0.0,0.9072030774310225
00-0036264,2024,3,GB,QB,1,1,xgb_two_stage_renorm,0.0,0.9201710940814979
00-0036264,2024,4,GB,QB,0,1,xgb_two_stage_renorm,1.0,0.19779155680745877
00-0036264,2024,5,GB,QB,0,1,xgb_two_stage_renorm,1.0,0.2564929220076881
00-0036264,2024,6,GB,QB,0,1,xgb_two_stage_renorm,1.0,0.663878873002775
00-0036264,2024,7,GB,QB,0,1,xgb_two_stage_renorm,1.0,0.9086388936103169
00-0036264,2024,8,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.909643669846919
00-0036264,2024,9,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.8594023239534255
00-0036264,2024,11,GB,QB,0,1,xgb_two_stage_renorm,1.0,0.8347558446267515
00-0036264,2024,12,GB,QB,0,1,xgb_two_stage_renorm,1.0,0.839611814473088
00-0036264,2024,13,GB,QB,0,1,xgb_two_stage_renorm,1.0,0.8973344965120199
00-0036264,2024,14,GB,QB,0,1,xgb_two_stage_renorm,1.0,0.9192276754109373
00-0036264,2024,15,GB,QB,0,1,xgb_two_stage_renorm,1.0,0.9209586742223563
00-0036264,2024,16,GB,QB,0,1,xgb_two_stage_renorm,1.0,0.9196810557207257
00-0036264,2024,17,GB,QB,0,1,xgb_two_stage_renorm,1.0,0.9000472760202305
00-0036264,2024,18,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.8991388926937591
00-0036312,2024,1,CAR,QB,1,1,xgb_two_stage_renorm,0.0,0.054247011423670374
00-0036312,2024,15,LV,QB,1,1,xgb_two_stage_renorm,0.0,0.07733847260730808
00-0036312,2024,16,LV,QB,1,1,xgb_two_stage_renorm,0.0,0.0781826855234821
00-0036312,2024,17,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.07558013910115725
00-0036312,2024,18,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.06267154176208206
00-0036355,2024,1,LAC,QB,1,1,xgb_two_stage_renorm,1.0,0.5784969272544755
00-0036355,2024,2,LAC,QB,1,1,xgb_two_stage_renorm,1.0,0.6748093752316489
00-0036355,2024,3,LAC,QB,1,1,xgb_two_stage_renorm,1.0,0.6904609160580226
00-0036355,2024,4,LAC,QB,0,1,xgb_two_stage_renorm,1.0,0.9173929322540438
00-0036355,2024,6,LAC,QB,0,1,xgb_two_stage_renorm,1.0,0.9179184927517756
00-0036355,2024,7,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.9172800986696011
00-0036355,2024,8,LAC,QB,0,1,xgb_two_stage_renorm,1.0,0.9220375298364922
00-0036355,2024,9,LAC,QB,0,1,xgb_two_stage_renorm,1.0,0.9173854901576113
00-0036355,2024,10,LAC,QB,0,1,xgb_two_stage_renorm,1.0,0.9201992680906386
00-0036355,2024,11,LAC,QB,0,1,xgb_two_stage_renorm,1.0,0.9260860166567539
00-0036355,2024,12,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.9287560143954403
00-0036355,2024,13,LAC,QB,0,1,xgb_two_stage_renorm,0.0,0.9103101272515831
00-0036355,2024,14,LAC,QB,0,1,xgb_two_stage_renorm,1.0,0.8983649339939697
00-0036355,2024,15,LAC,QB,0,1,xgb_two_stage_renorm,1.0,0.901517709900999
00-0036355,2024,16,LAC,QB,0,1,xgb_two_stage_renorm,1.0,0.9086751912957773
00-0036355,2024,17,LAC,QB,0,1,xgb_two_stage_renorm,1.0,0.9126365792750941
00-0036355,2024,18,LAC,QB,0,1,xgb_two_stage_renorm,1.0,0.9261933991287397
00-0036384,2024,1,BUF,QB,1,1,xgb_two_stage_renorm,0.0,0.04086379363516441
00-0036384,2024,15,NO,QB,1,1,xgb_two_stage_renorm,0.0,0.049713812276949924
00-0036384,2024,16,NO,QB,1,1,xgb_two_stage_renorm,0.0,0.06506375678484413
00-0036384,2024,17,NO,QB,0,1,xgb_two_stage_renorm,0.0,0.07612152046807817
00-0036384,2024,18,NO,QB,0,1,xgb_two_stage_renorm,0.0,0.07169574113232496
00-0036389,2024,1,PHI,QB,1,1,xgb_two_stage_renorm,1.0,0.6077914127198335
00-0036389,2024,2,PHI,QB,1,1,xgb_two_stage_renorm,1.0,0.6337585863636559
00-0036389,2024,3,PHI,QB,1,1,xgb_two_stage_renorm,0.0,0.6280499822569892
00-0036389,2024,4,PHI,QB,0,1,xgb_two_stage_renorm,1.0,0.8583096159850371
00-0036389,2024,6,PHI,QB,0,1,xgb_two_stage_renorm,1.0,0.8618074736292183
00-0036389,2024,7,PHI,QB,0,1,xgb_two_stage_renorm,1.0,0.8792775005983504
00-0036389,2024,8,PHI,QB,0,1,xgb_two_stage_renorm,1.0,0.9037210763560779
00-0036389,2024,9,PHI,QB,0,1,xgb_two_stage_renorm,1.0,0.8933628887558418
00-0036389,2024,10,PHI,QB,0,1,xgb_two_stage_renorm,1.0,0.9025359960287388
00-0036389,2024,11,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.9284441974567856
00-0036389,2024,12,PHI,QB,0,1,xgb_two_stage_renorm,1.0,0.9203289293755234
00-0036389,2024,13,PHI,QB,0,1,xgb_two_stage_renorm,1.0,0.9159367209844322
00-0036389,2024,14,PHI,QB,0,1,xgb_two_stage_renorm,1.0,0.9171112933757279
00-0036389,2024,15,PHI,QB,0,1,xgb_two_stage_renorm,1.0,0.9275783329813467
00-0036389,2024,16,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.9403994931715141
00-0036389,2024,17,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.7773399058598282
00-0036389,2024,18,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.43770476466255903
00-0036442,2024,1,CIN,QB,1,1,xgb_two_stage_renorm,0.0,0.5012058820784083
00-0036442,2024,2,CIN,QB,1,1,xgb_two_stage_renorm,1.0,0.5251319613399094
00-0036442,2024,3,CIN,QB,1,1,xgb_two_stage_renorm,1.0,0.5306447952243262
00-0036442,2024,4,CIN,QB,0,1,xgb_two_stage_renorm,1.0,0.9226697275843122
00-0036442,2024,5,CIN,QB,0,1,xgb_two_stage_renorm,1.0,0.9303157968194457
00-0036442,2024,6,CIN,QB,0,1,xgb_two_stage_renorm,0.0,0.9358262070444391
00-0036442,2024,7,CIN,QB,0,1,xgb_two_stage_renorm,1.0,0.9260392485463554
00-0036442,2024,8,CIN,QB,0,1,xgb_two_stage_renorm,1.0,0.9331536046424043
00-0036442,2024,9,CIN,QB,0,1,xgb_two_stage_renorm,1.0,0.9116225740297382
00-0036442,2024,10,CIN,QB,0,1,xgb_two_stage_renorm,1.0,0.9305761535137759
00-0036442,2024,11,CIN,QB,0,1,xgb_two_stage_renorm,1.0,0.929392241769621
00-0036442,2024,13,CIN,QB,0,1,xgb_two_stage_renorm,1.0,0.9391973370040779
00-0036442,2024,14,CIN,QB,0,1,xgb_two_stage_renorm,1.0,0.934069337548736
00-0036442,2024,15,CIN,QB,0,1,xgb_two_stage_renorm,1.0,0.9294087539291447
00-0036442,2024,16,CIN,QB,0,1,xgb_two_stage_renorm,1.0,0.9263315527576375
00-0036442,2024,17,CIN,QB,0,1,xgb_two_stage_renorm,1.0,0.9304463482110422
00-0036442,2024,18,CIN,QB,0,1,xgb_two_stage_renorm,1.0,0.9340539376039457
00-0036679,2024,1,BUF,QB,1,1,xgb_two_stage_renorm,0.0,0.04086379363516441
00-0036679,2024,2,BUF,QB,1,1,xgb_two_stage_renorm,0.0,0.03773572425690854
00-0036679,2024,3,BUF,QB,1,1,xgb_two_stage_renorm,0.0,0.04061666775226356
00-0036679,2024,4,BUF,QB,0,1,xgb_two_stage_renorm,0.0,0.03184428391298775
00-0036679,2024,5,BUF,QB,0,1,xgb_two_stage_renorm,0.0,0.04162600752858565
00-0036679,2024,6,BUF,QB,0,1,xgb_two_stage_renorm,0.0,0.039046117280719
00-0036679,2024,7,BUF,QB,0,1,xgb_two_stage_renorm,0.0,0.042917325408259384
00-0036679,2024,8,BUF,QB,0,1,xgb_two_stage_renorm,0.0,0.03864333614560474
00-0036679,2024,9,BUF,QB,0,1,xgb_two_stage_renorm,0.0,0.036072284354995134
00-0036679,2024,10,BUF,QB,0,1,xgb_two_stage_renorm,0.0,0.03728516168964775
00-0036679,2024,11,BUF,QB,0,1,xgb_two_stage_renorm,0.0,0.0463681263041546
00-0036679,2024,13,BUF,QB,0,1,xgb_two_stage_renorm,0.0,0.049028643325281084
00-0036679,2024,14,BUF,QB,0,1,xgb_two_stage_renorm,0.0,0.05000156367230905
00-0036679,2024,15,BUF,QB,0,1,xgb_two_stage_renorm,0.0,0.03802442963925938
00-0036679,2024,16,BUF,QB,0,1,xgb_two_stage_renorm,0.0,0.039272869591241835
00-0036679,2024,17,BUF,QB,0,1,xgb_two_stage_renorm,0.0,0.0387117120459835
00-0036679,2024,18,BUF,QB,0,1,xgb_two_stage_renorm,0.0,0.03647689286470658
00-0036879,2024,1,IND,QB,1,1,xgb_two_stage_renorm,0.0,0.06022895809988805
00-0036879,2024,2,IND,QB,1,1,xgb_two_stage_renorm,0.0,0.05812780931087011
00-0036879,2024,3,IND,QB,1,1,xgb_two_stage_renorm,0.0,0.062306760608712916
00-0036879,2024,4,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.05215185755871467
00-0036879,2024,5,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.06448975804698931
00-0036879,2024,6,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.0546600667096285
00-0036879,2024,7,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.03988368040137289
00-0036879,2024,8,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.059563509715042026
00-0036879,2024,9,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.06508012608440925
00-0036879,2024,10,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.07291818199760151
00-0036879,2024,11,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.06789392621736848
00-0036879,2024,12,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.06335894582795033
00-0036879,2024,13,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.0643781654389612
00-0036879,2024,15,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.04839844367006796
00-0036879,2024,16,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.0684879904216849
00-0036879,2024,17,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.05999546823759193
00-0036879,2024,18,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.08032961271952949
00-0036898,2024,1,HOU,QB,1,1,xgb_two_stage_renorm,0.0,0.06472820151508954
00-0036898,2024,2,HOU,QB,1,1,xgb_two_stage_renorm,0.0,0.049578171084016985
00-0036898,2024,3,HOU,QB,1,1,xgb_two_stage_renorm,0.0,0.05791015378550807
00-0036898,2024,4,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.05344228352950228
00-0036898,2024,5,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.05519236279372382
00-0036898,2024,6,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.05954486079952172
00-0036898,2024,7,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.03225387998918803
00-0036898,2024,8,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.041225126399605884
00-0036898,2024,9,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.03835871347742157
00-0036898,2024,10,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.0458212248455468
00-0036898,2024,11,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.044883440762541686
00-0036898,2024,12,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.05372017256472098
00-0036898,2024,13,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.049124229547175914
00-0036898,2024,15,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.04425171827991427
00-0036898,2024,16,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.039025763370371495
00-0036898,2024,17,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.0390246099293326
00-0036898,2024,18,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.045795159773401206
00-0036928,2024,1,TB,QB,1,1,xgb_two_stage_renorm,0.0,0.04431142945569661
00-0036928,2024,2,TB,QB,1,1,xgb_two_stage_renorm,0.0,0.03419300973225835
00-0036928,2024,3,TB,QB,1,1,xgb_two_stage_renorm,0.0,0.041854341431564475
00-0036928,2024,4,TB,QB,0,1,xgb_two_stage_renorm,0.0,0.038486166663048584
00-0036928,2024,5,TB,QB,0,1,xgb_two_stage_renorm,0.0,0.04323616692782333
00-0036928,2024,6,TB,QB,0,1,xgb_two_stage_renorm,0.0,0.03614912249134888
00-0036928,2024,7,TB,QB,0,1,xgb_two_stage_renorm,0.0,0.039095468717005484
00-0036928,2024,8,TB,QB,0,1,xgb_two_stage_renorm,0.0,0.04078068506759084
00-0036928,2024,9,TB,QB,0,1,xgb_two_stage_renorm,0.0,0.04178741798490331
00-0036928,2024,10,TB,QB,0,1,xgb_two_stage_renorm,0.0,0.042099924197701
00-0036928,2024,12,TB,QB,0,1,xgb_two_stage_renorm,0.0,0.037736960932784995
00-0036928,2024,13,TB,QB,0,1,xgb_two_stage_renorm,0.0,0.03772513242032598
00-0036928,2024,14,TB,QB,0,1,xgb_two_stage_renorm,0.0,0.04639397084668968
00-0036928,2024,15,TB,QB,0,1,xgb_two_stage_renorm,0.0,0.04506728426709539
00-0036928,2024,16,TB,QB,0,1,xgb_two_stage_renorm,0.0,0.0353135738461467
00-0036928,2024,17,TB,QB,0,1,xgb_two_stage_renorm,0.0,0.03628944018674838
00-0036928,2024,18,TB,QB,0,1,xgb_two_stage_renorm,0.0,0.033321582723670556
00-0036929,2024,1,KC,QB,1,1,xgb_two_stage_renorm,0.0,0.0400252044038787
00-0036929,2024,17,PHI,QB,1,1,xgb_two_stage_renorm,0.0,0.05134022761204059
00-0036929,2024,18,PHI,QB,1,1,xgb_two_stage_renorm,0.0,0.06484140238263475
00-0036945,2024,1,PIT,QB,1,1,xgb_two_stage_renorm,0.0,0.3943622128455561
00-0036945,2024,2,PIT,QB,1,1,xgb_two_stage_renorm,1.0,0.39248024915007346
00-0036945,2024,3,PIT,QB,1,1,xgb_two_stage_renorm,1.0,0.3907586593938064
00-0036945,2024,4,PIT,QB,0,1,xgb_two_stage_renorm,1.0,0.9357998658509964
00-0036945,2024,5,PIT,QB,0,1,xgb_two_stage_renorm,1.0,0.9265593206068592
00-0036945,2024,6,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.9119742121028491
00-0036945,2024,7,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.9038161889342815
