player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0037013,2024,9,DEN,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037013,2024,10,DEN,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037013,2024,11,DEN,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037013,2024,12,DEN,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037013,2024,13,DEN,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0037013,2024,15,DEN,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037013,2024,16,DEN,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037013,2024,17,DEN,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037013,2024,18,DEN,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037068,2024,1,JAX,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0037077,2024,1,SEA,QB,1,1,ridge_blend_renorm,0.0,0.5531914893617021
00-0037077,2024,2,SEA,QB,1,1,ridge_blend_renorm,0.0,0.6190476190476191
00-0037077,2024,3,SEA,QB,1,1,ridge_blend_renorm,0.0,0.6190476190476191
00-0037077,2024,4,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037077,2024,5,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037077,2024,6,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037077,2024,7,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037077,2024,8,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037077,2024,9,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037077,2024,11,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037077,2024,12,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037077,2024,13,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037077,2024,14,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037077,2024,15,SEA,QB,0,1,ridge_blend_renorm,0.5,0.0
00-0037077,2024,16,SEA,QB,0,1,ridge_blend_renorm,0.0,0.5
00-0037077,2024,17,SEA,QB,0,1,ridge_blend_renorm,0.0,0.25
00-0037077,2024,18,SEA,QB,0,1,ridge_blend_renorm,0.0,0.25
00-0037175,2024,1,BUF,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0037175,2024,8,ARI,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0037175,2024,9,ARI,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0037175,2024,10,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037175,2024,12,ARI,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0037175,2024,13,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037175,2024,14,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037175,2024,15,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037175,2024,16,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037175,2024,17,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037175,2024,18,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037324,2024,1,KC,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0037324,2024,8,KC,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0037324,2024,9,KC,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0037324,2024,10,KC,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037324,2024,11,KC,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037324,2024,12,KC,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037324,2024,13,KC,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037324,2024,14,KC,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037324,2024,15,KC,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0037324,2024,16,KC,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0037324,2024,17,KC,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0037324,2024,18,KC,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0037327,2024,1,MIA,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0037327,2024,2,MIA,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0037327,2024,3,MIA,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0037327,2024,4,MIA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037327,2024,5,MIA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037327,2024,7,MIA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037327,2024,8,MIA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037327,2024,9,MIA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037327,2024,10,MIA,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0037327,2024,11,MIA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037327,2024,12,MIA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037327,2024,13,MIA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037327,2024,14,MIA,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0037327,2024,15,MIA,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0037327,2024,16,MIA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037327,2024,17,MIA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037327,2024,18,MIA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0037834,2024,1,SF,QB,1,1,ridge_blend_renorm,0.0,0.5370370370370371
00-0037834,2024,2,SF,QB,1,1,ridge_blend_renorm,1.0,0.5370370370370371
00-0037834,2024,3,SF,QB,1,1,ridge_blend_renorm,0.0,0.5370370370370371
00-0037834,2024,4,SF,QB,0,1,ridge_blend_renorm,1.0,1.0
00-0037834,2024,5,SF,QB,0,1,ridge_blend_renorm,1.0,1.0
00-0037834,2024,6,SF,QB,0,1,ridge_blend_renorm,0.0,1.0
00-0037834,2024,7,SF,QB,0,1,ridge_blend_renorm,1.0,1.0
00-0037834,2024,8,SF,QB,0,1,ridge_blend_renorm,0.0,1.0
00-0037834,2024,10,SF,QB,0,1,ridge_blend_renorm,0.0,1.0
00-0037834,2024,11,SF,QB,0,1,ridge_blend_renorm,1.0,1.0
00-0037834,2024,12,SF,QB,0,1,ridge_blend_renorm,0.0,1.0
00-0037834,2024,13,SF,QB,0,1,ridge_blend_renorm,0.0,0.5
00-0037834,2024,14,SF,QB,0,1,ridge_blend_renorm,0.0,0.5
00-0037834,2024,15,SF,QB,0,1,ridge_blend_renorm,1.0,0.0
00-0037834,2024,16,SF,QB,0,1,ridge_blend_renorm,1.0,0.5
00-0037834,2024,17,SF,QB,0,1,ridge_blend_renorm,1.0,0.6666666666666667
00-0037834,2024,18,SF,QB,0,1,ridge_blend_renorm,0.0,1.0
00-0038102,2024,1,PHI,QB,1,1,ridge_blend_renorm,0.0,0.2222222222222222
00-0038102,2024,2,PHI,QB,1,1,ridge_blend_renorm,0.0,0.2222222222222222
00-0038102,2024,3,PHI,QB,1,1,ridge_blend_renorm,0.0,0.2222222222222222
00-0038102,2024,4,PHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038102,2024,6,PHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038102,2024,7,PHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038102,2024,8,PHI,QB,0,1,ridge_blend_renorm,0.0,0.25
00-0038102,2024,9,PHI,QB,0,1,ridge_blend_renorm,0.0,0.25
00-0038102,2024,10,PHI,QB,0,1,ridge_blend_renorm,0.0,0.25
00-0038102,2024,11,PHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038102,2024,12,PHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038102,2024,13,PHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038102,2024,14,PHI,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038102,2024,15,PHI,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038102,2024,16,PHI,QB,0,1,ridge_blend_renorm,1.0,0.3333333333333333
00-0038102,2024,17,PHI,QB,0,1,ridge_blend_renorm,0.0,1.0
00-0038102,2024,18,PHI,QB,0,1,ridge_blend_renorm,0.0,1.0
00-0038108,2024,1,KC,QB,1,1,ridge_blend_renorm,0.0,0.2691415313225058
00-0038108,2024,2,KC,QB,1,1,ridge_blend_renorm,0.0,0.2691415313225058
00-0038108,2024,3,KC,QB,1,1,ridge_blend_renorm,0.0,0.2691415313225058
00-0038108,2024,4,KC,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038108,2024,5,KC,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038108,2024,7,KC,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038108,2024,8,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038108,2024,9,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038108,2024,11,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038108,2024,12,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038108,2024,13,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038108,2024,14,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038108,2024,15,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038108,2024,16,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038108,2024,17,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038108,2024,18,CLE,QB,0,1,ridge_blend_renorm,1.0,0.0
00-0038122,2024,1,ARI,QB,1,1,ridge_blend_renorm,0.0,0.5744680851063829
00-0038122,2024,2,ARI,QB,1,1,ridge_blend_renorm,0.0,0.5744680851063829
00-0038122,2024,3,ARI,QB,1,1,ridge_blend_renorm,0.0,0.5744680851063829
00-0038122,2024,4,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038122,2024,5,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038122,2024,6,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038122,2024,7,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038122,2024,8,LV,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038122,2024,9,LV,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038122,2024,11,LV,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038122,2024,12,LV,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038122,2024,13,LV,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038122,2024,14,LV,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038122,2024,15,LV,QB,0,1,ridge_blend_renorm,1.0,0.0
00-0038122,2024,16,LV,QB,0,1,ridge_blend_renorm,0.0,0.5
00-0038122,2024,17,LV,QB,0,1,ridge_blend_renorm,0.0,0.5
00-0038122,2024,18,LV,QB,0,1,ridge_blend_renorm,0.0,1.0
00-0038128,2024,1,GB,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038128,2024,2,GB,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038128,2024,3,GB,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038128,2024,4,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038128,2024,5,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038128,2024,6,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038128,2024,7,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038128,2024,8,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038128,2024,9,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038128,2024,11,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038128,2024,12,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038128,2024,13,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038128,2024,14,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038128,2024,15,GB,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038128,2024,16,GB,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038128,2024,17,GB,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038128,2024,18,GB,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038132,2024,1,MIN,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038150,2024,1,NYG,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038385,2024,1,LA,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038391,2024,1,GB,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038391,2024,2,GB,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038391,2024,3,GB,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038391,2024,4,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038391,2024,5,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038391,2024,6,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038391,2024,7,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038391,2024,8,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038391,2024,9,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038391,2024,11,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038391,2024,12,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038391,2024,13,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038391,2024,14,GB,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038391,2024,15,GB,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038391,2024,16,GB,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038391,2024,17,GB,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038391,2024,18,GB,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038400,2024,1,PHI,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038400,2024,2,PHI,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038400,2024,3,PHI,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038400,2024,4,PHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038400,2024,6,PHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038400,2024,7,PHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038400,2024,8,PHI,QB,0,1,ridge_blend_renorm,0.0,0.25
00-0038400,2024,9,PHI,QB,0,1,ridge_blend_renorm,0.0,0.25
00-0038400,2024,10,PHI,QB,0,1,ridge_blend_renorm,0.0,0.25
00-0038400,2024,11,PHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038400,2024,12,PHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038400,2024,13,PHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038400,2024,14,PHI,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038400,2024,15,PHI,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038400,2024,16,PHI,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038400,2024,17,PHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038400,2024,18,PHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038416,2024,1,CHI,QB,1,1,ridge_blend_renorm,0.0,1.0
00-0038416,2024,2,CHI,QB,1,1,ridge_blend_renorm,0.0,1.0
00-0038416,2024,3,CHI,QB,1,1,ridge_blend_renorm,0.0,0.22727272727272727
00-0038416,2024,4,CHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038416,2024,5,CHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038416,2024,6,CHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038416,2024,8,CHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038416,2024,9,CHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038416,2024,10,CHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038416,2024,11,CHI,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038416,2024,12,CHI,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038416,2024,13,CHI,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038416,2024,14,CHI,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038416,2024,15,CHI,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038416,2024,16,CHI,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038416,2024,17,CHI,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038416,2024,18,CHI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038476,2024,1,NYG,QB,1,1,ridge_blend_renorm,0.0,0.25
00-0038476,2024,2,NYG,QB,1,1,ridge_blend_renorm,0.0,0.25
00-0038476,2024,3,NYG,QB,1,1,ridge_blend_renorm,0.0,0.25
00-0038476,2024,4,NYG,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038476,2024,5,NYG,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038476,2024,6,NYG,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038476,2024,7,NYG,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038476,2024,8,NYG,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038476,2024,9,NYG,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038476,2024,10,NYG,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038476,2024,12,NYG,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038476,2024,13,NYG,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038476,2024,14,NYG,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038476,2024,15,NYG,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038476,2024,16,NYG,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038476,2024,17,NYG,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038476,2024,18,NYG,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038550,2024,1,DET,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038550,2024,2,DET,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038550,2024,3,DET,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038550,2024,4,DET,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038550,2024,6,DET,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038550,2024,7,DET,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038550,2024,8,DET,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038550,2024,9,DET,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038550,2024,10,DET,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038550,2024,11,DET,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038550,2024,12,DET,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038550,2024,13,DET,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038550,2024,14,DET,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038550,2024,15,DET,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038550,2024,16,DET,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038550,2024,17,DET,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038550,2024,18,DET,QB,0,1,ridge_blend_renorm,0.0,0.25
00-0038579,2024,1,LV,QB,1,1,ridge_blend_renorm,0.0,0.38235294117647056
00-0038579,2024,2,LV,QB,1,1,ridge_blend_renorm,0.0,0.38235294117647056
00-0038579,2024,3,LV,QB,1,1,ridge_blend_renorm,0.0,0.38235294117647056
00-0038579,2024,4,LV,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038579,2024,5,LV,QB,0,1,ridge_blend_renorm,0.3333333333333333,0.0
00-0038579,2024,6,LV,QB,0,1,ridge_blend_renorm,1.0,0.16666666666666669
00-0038579,2024,7,LV,QB,0,1,ridge_blend_renorm,0.0,0.6666666666666666
00-0038579,2024,8,LV,QB,0,1,ridge_blend_renorm,0.0,0.4444444444444445
00-0038579,2024,9,LV,QB,0,1,ridge_blend_renorm,0.0,0.5
00-0038579,2024,11,LV,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038579,2024,12,LV,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038579,2024,13,LV,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038579,2024,14,LV,QB,0,1,ridge_blend_renorm,1.0,0.0
00-0038579,2024,15,LV,QB,0,1,ridge_blend_renorm,0.0,0.5
00-0038579,2024,16,LV,QB,0,1,ridge_blend_renorm,0.0,0.5
00-0038579,2024,17,LV,QB,0,1,ridge_blend_renorm,0.0,0.5
00-0038579,2024,18,LV,QB,0,1,ridge_blend_renorm,1.0,0.0
00-0038582,2024,1,ARI,QB,1,1,ridge_blend_renorm,0.0,0.0851063829787234
00-0038582,2024,2,ARI,QB,1,1,ridge_blend_renorm,0.0,0.0851063829787234
00-0038582,2024,3,ARI,QB,1,1,ridge_blend_renorm,0.0,0.0851063829787234
00-0038582,2024,4,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038582,2024,5,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038582,2024,6,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038582,2024,7,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038582,2024,8,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038582,2024,9,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038582,2024,10,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038582,2024,12,ARI,QB,0,1,ridge_blend_renorm,0.0,0.3333333333333333
00-0038582,2024,13,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038582,2024,14,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038582,2024,15,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038582,2024,16,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038582,2024,17,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038582,2024,18,ARI,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038583,2024,1,CLE,QB,1,1,ridge_blend_renorm,0.0,0.26666666666666666
00-0038583,2024,2,CLE,QB,1,1,ridge_blend_renorm,0.0,0.26666666666666666
00-0038583,2024,3,CLE,QB,1,1,ridge_blend_renorm,0.0,0.26666666666666666
00-0038583,2024,4,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038583,2024,5,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038583,2024,6,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038583,2024,7,CLE,QB,0,1,ridge_blend_renorm,1.0,0.0
00-0038583,2024,8,CLE,QB,0,1,ridge_blend_renorm,0.0,1.0
00-0038583,2024,9,CLE,QB,0,1,ridge_blend_renorm,0.0,1.0
00-0038583,2024,11,CLE,QB,0,1,ridge_blend_renorm,0.0,0.5
00-0038583,2024,12,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038583,2024,13,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038583,2024,14,CLE,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038583,2024,15,CLE,QB,0,1,ridge_blend_renorm,0.25,0.0
00-0038583,2024,16,CLE,QB,0,1,ridge_blend_renorm,1.0,0.08333333333333333
00-0038583,2024,17,CLE,QB,0,1,ridge_blend_renorm,1.0,0.4166666666666667
00-0038583,2024,18,CLE,QB,0,1,ridge_blend_renorm,0.0,0.75
00-0038598,2024,1,SEA,QB,1,1,ridge_blend_renorm,0.0,0.0425531914893617
00-0038598,2024,2,SEA,QB,1,1,ridge_blend_renorm,0.0,0.04761904761904762
00-0038598,2024,3,SEA,QB,1,1,ridge_blend_renorm,0.0,0.04761904761904762
00-0038598,2024,4,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038598,2024,5,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038598,2024,6,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038598,2024,7,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038598,2024,8,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038598,2024,9,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038598,2024,11,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038598,2024,12,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038598,2024,13,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038598,2024,14,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038598,2024,15,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038598,2024,16,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038598,2024,17,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038598,2024,18,SEA,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038637,2024,1,LAC,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038658,2024,1,NYJ,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038658,2024,2,NYJ,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038658,2024,3,NYJ,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038658,2024,4,NYJ,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038658,2024,5,NYJ,QB,0,1,ridge_blend_renorm,0.0,0.25
00-0038658,2024,6,NYJ,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038658,2024,7,NYJ,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038658,2024,8,NYJ,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038658,2024,9,NYJ,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038658,2024,10,NYJ,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038658,2024,11,NYJ,QB,0,1,ridge_blend_renorm,0.0,0.25
00-0038658,2024,13,NYJ,QB,0,1,ridge_blend_renorm,0.0,0.25
00-0038658,2024,14,NYJ,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038658,2024,15,NYJ,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038658,2024,16,NYJ,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038658,2024,17,NYJ,QB,0,1,ridge_blend_renorm,0.0,0.25
00-0038658,2024,18,NYJ,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038998,2024,1,NO,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038998,2024,2,NO,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038998,2024,3,NO,QB,1,1,ridge_blend_renorm,0.0,0.0
00-0038998,2024,4,NO,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038998,2024,5,NO,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038998,2024,6,NO,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038998,2024,7,NO,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038998,2024,8,NO,QB,0,1,ridge_blend_renorm,0.0,0.0
00-0038998,2024,9,NO,QB,0,1,ridge_blend_renorm,0.0,0.0
