player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0031260,2021,13,WAS,TE,TE1,2020,0.24365482233502539,0.046337817638266075,0.046684238302037558,0.086603647196847461,0.058097959516468969
00-0031260,2021,14,WAS,TE,TE1,2020,0,0.1275560917499412,0.12678115557193415,0.12397289577054989,0.061487713227168263
00-0031260,2021,15,WAS,TE,TE1,2020,0,0.1275560917499412,0.12678115557193406,0.12859161175454462,0.096262652060468967
00-0031260,2021,16,WAS,TE,TE1,2020,0,0.081218274111675134,0.081083110563782188,0.11158045288486104,0.067631026839309549
00-0031260,2021,17,WAS,TE,TE1,2020,0,0,0.00098619329388560141,0.024645206998514687,0.073592301807097305
00-0031260,2021,18,WAS,TE,TE1,2020,0,0,0.00098619329388560163,0.024452545996723026,0.06825207676633184
00-0031273,2021,1,TB,TE,TE3,2020,0,0.056882725078425608,0.053245837118511087,0.049408105343901325,0.013150044609498026
00-0031273,2021,2,TB,TE,TE3,2020,0.028985507246376812,0.056882725078425608,0.052571939990705502,0.034737146373179463,0.010758445371937684
00-0031273,2021,3,TB,TE,TE3,2020,0.081018518518518517,0.056882725078425608,0.052571939990705502,0.036090182761670454,0.010912998017650785
00-0031273,2021,4,TB,TE,TE3,2020,0.10780669144981413,0.036668008588298447,0.03714793746380516,0.032868977327386202,0.017209503357792831
00-0031273,2021,5,TB,TE,TE3,2020,0.026548672566371681,0.072603572404903158,0.072587349511738813,0.045287675783719443,0.017290136831246181
00-0031273,2021,6,TB,TE,TE3,2020,0.087542087542087546,0.07179129417823478,0.071786286171829139,0.045321321635637284,0.017617217881823546
00-0031273,2021,7,TB,TE,TE3,2020,0,0.073965817186091118,0.073930786179577018,0.050853068334394409,0.018965298348752557
00-0031273,2021,8,TB,TE,TE3,2020,0.040000000000000001,0.038030253369486407,0.038491374131643392,0.039517284430727544,0.018468817347953793
00-0031273,2021,10,TB,TE,TE3,2020,0.027272727272727271,0.042514029180695849,0.042913243767944642,0.040698919343550792,0.059875461218923877
00-0031273,2021,11,TB,TE,TE3,2020,0.084905660377358486,0.022424242424242426,0.023100830793138488,0.034161139199332793,0.061774147422249716
00-0031273,2021,12,TB,TE,TE3,2020,0.10176991150442478,0.050726129216695254,0.051011961752164922,0.042630297881060514,0.065361935218802597
00-0031273,2021,13,TB,TE,TE3,2020,0.008152173913043478,0.07131609971817017,0.071317652582021857,0.048817341457283343,0.047105709538662208
00-0031273,2021,14,TB,TE,TE3,2020,0.030303030303030304,0.064942581931608914,0.06503213208245455,0.046598831451795289,0.050602769930858237
00-0031273,2021,15,TB,TE,TE3,2020,0.10280373831775701,0.046741705240166187,0.047082549546514987,0.040775059489054119,0.065462247404765861
00-0031273,2021,16,TB,TE,TE3,2020,0.047413793103448273,0.047086314177943601,0.0474224005699641,0.039977063119831499,0.051568977305764367
00-0031273,2021,17,TB,TE,TE3,2020,0.012195121951219513,0.060173520574745197,0.060328915754186599,0.04285302349934491,0.088426097232926978
00-0031273,2021,18,TB,TE,TE3,2020,0.036809815950920248,0.054137551124141599,0.054376283159902949,0.044257793794959296,0.11567198035510926
00-0031285,2021,1,BAL,RB,RB1,2020,0,0.020388809862494073,0.02109350085058587,0.045782943715043586,0.054670189385363152
00-0031285,2021,2,BAL,RB,RB2,2020,0,0.020388809862494073,0.021093500850585867,0.035839703834288597,0.046678584034674141
00-0031285,2021,9,BAL,RB,RB2,2020,0.017316017316017316,0.053699387032720369,0.053944168671321853,0.040513048217444642,0.057295326543271227
00-0031285,2021,10,BAL,RB,RB2,2020,0.096638655462184878,0.033830367163700498,0.034349474520414688,0.037737810434789472,0.053871732753586234
00-0031285,2021,11,BAL,RB,RB3,2020,0.14155251141552511,0.066043252317762133,0.066117605836057344,0.048911465533577947,0.070017026761916082
00-0031285,2021,12,BAL,RB,RB3,2020,0.048484848484848485,0.085169061397909099,0.084979350491034639,0.05451142380849492,0.018956391561334923
00-0031285,2021,13,BAL,RB,RB1,2020,0.18442622950819673,0.095558671787519492,0.095225514583352572,0.069424429091149695,0.019270363618503775
00-0031285,2021,14,BAL,RB,RB1,2020,0.027874564459930314,0.12482119646952346,0.12408402018690674,0.077853284155394678,0.01894634417283059
00-0031285,2021,15,BAL,RB,RB1,2020,0.0093023255813953487,0.0869285474843252,0.086714543870143185,0.069043301366019841,0.03597174441040412
00-0031285,2021,16,BAL,RB,RB1,2020,0.0098684210526315784,0.073867706516507467,0.073834030095175016,0.064639740398319254,0.043846978614972498
00-0031285,2021,17,BAL,RB,RB1,2020,0.005076142131979695,0.01568177036465242,0.016451450063759785,0.040681812402271554,0.037594058814403142
00-0031285,2021,18,BAL,RB,RB1,2020,0.042553191489361701,0.0080822962553355488,0.0089568996600942318,0.033404266733177181,0.019692938031888832
00-0031319,2021,1,DEN,WR,WR1,2020,0,0.0059371966271674504,0.0068414167920783546,0.047557509176361333,0.076543039828481957
00-0031319,2021,2,DEN,WR,WR4,2020,0,0.0059371966271674504,0.0068414167920783546,0.035596754763992905,0.076610453193363473
00-0031319,2021,3,DEN,WR,WR5,2020,0,0.0059371966271674504,0.0068414167920783538,0.019878050175850794,0.059028123728065582
00-0031319,2021,4,DEN,WR,WR5,2020,0,0,0.00098619329388560163,0.010321722979027836,0.04141783953440259
00-0031319,2021,5,DEN,WR,WR5,2020,0,0,0.00098619329388560228,0.010237530367852403,0.057302100958581008
00-0031319,2021,6,DEN,WR,WR5,2020,0,0,0.00095595949355216446,0.0095596936371024222,0.017143408749647676
00-0031319,2021,7,DEN,WR,WR5,2020,0,0,0.00098619329388560206,0.0097496092998944021,0.030995677567156169
00-0031319,2021,8,DEN,WR,WR5,2020,0,0,0.00098619329388560206,0.010013592074100561,0.076337616771769548
00-0031319,2021,9,DEN,WR,WR5,2020,0,0,0.00098619329388560184,0.0093073374803624136,0.063167234746240641
00-0031319,2021,10,DEN,WR,WR4,2020,0,0,0.00098619329388560228,0.011419197552175879,0.070808626978543718
00-0031319,2021,12,DEN,WR,WR4,2020,0,0,0.00098619329388560206,0.011704931204049406,0.064678053230809274
00-0031319,2021,13,DEN,WR,WR4,2020,0,0,0.00098619329388560141,0.011704100809652215,0.065173239987037043
00-0031319,2021,14,DEN,WR,WR4,2020,0,0,0.00098619329388560184,0.012124834086821986,0.039813857569456712
00-0031319,2021,15,DEN,WR,WR5,2020,0,0,0.00098619329388560249,0.0098769373638817257,0.038248888455922045
00-0031319,2021,16,DEN,WR,WR5,2020,0,0,0.00098619329388560163,0.0097830783114784877,0.038021976355931408
00-0031319,2021,17,DEN,WR,WR5,2020,0,0,0.00098619329388560184,0.0097205647808776587,0.018333585667504732
00-0031319,2021,18,DEN,WR,WR5,2020,0,0,0.00098619329388560206,0.0092947433738709614,0.069454594195000649
00-0031325,2021,1,BAL,WR,WR1,2020,0.43636363636363634,0.090683164737196925,0.090417322226032451,0.1149682254284318,0.054670189385363152
00-0031325,2021,2,BAL,WR,WR1,2020,0.18410041841004185,0.090683164737196925,0.090417322226032437,0.14159447788460117,0.046678584034674141
00-0031325,2021,3,BAL,WR,WR1,2020,0.23693379790940766,0.090683164737196925,0.090417322226032437,0.14695811779109097,0.044522143616417605
00-0031325,2021,4,BAL,WR,WR1,2020,0.15705128205128205,0.28579928422769529,0.28283953079654361,0.26190734042349173,0.046637230896740933
00-0031325,2021,5,BAL,WR,WR1,2020,0.079185520361990946,0.19269516612357718,0.19102087388912936,0.22123986724394215,0.048038554959658829
00-0031325,2021,6,BAL,WR,WR2,2020,0,0.15772353344089354,0.15653208426123622,0.17430463181868738,0.060214277036855328
00-0031325,2021,7,BAL,WR,WR2,2020,0,0.078745600804424332,0.07864457673020149,0.12620210688347722,0.056501583446034509
00-0031325,2021,9,BAL,WR,WR4,2020,0,0.026395173453996983,0.027016936345164676,0.07960754568046581,0.057295326543271227
00-0031325,2021,10,BAL,WR,WR4,2020,0.029411764705882353,0,0.00098619329388560184,0.025444453937749325,0.053871732753586234
00-0031325,2021,11,BAL,WR,WR2,2020,0.21917808219178081,0.0098039215686274508,0.010654754998646406,0.060629226889306019,0.070017026761916082
00-0031325,2021,12,BAL,WR,WR2,2020,0.048484848484848485,0.082863282299221061,0.082705406606726858,0.12531497989482437,0.018956391561334923
00-0031325,2021,13,BAL,WR,WR2,2020,0.1598360655737705,0.099024898460837216,0.098643884083665923,0.13124292714115779,0.019270363618503775
00-0031325,2021,14,BAL,WR,WR2,2020,0,0.14249966541679993,0.14151840770887567,0.1446288556366718,0.01894634417283059
00-0031325,2021,15,BAL,WR,WR2,2020,0,0.069440304686206336,0.069467756100795169,0.10738880676635729,0.03597174441040412
00-0031325,2021,16,BAL,WR,WR3,2020,0,0.053278688524590168,0.053529278623856182,0.089460940211875326,0.043846978614972498
00-0031325,2021,17,BAL,WR,WR3,2020,0,0,0.00098619329388560163,0.02218431744743277,0.037594058814403142
00-0031325,2021,18,BAL,WR,WR3,2020,0,0,0.00098619329388560184,0.021639665220533334,0.019692938031888832
00-0031376,2021,1,KC,RB,RB3,2020,0,0.059776684008641279,0.059937558193926301,0.060893217953888495,0.042852958687608203
00-0031376,2021,2,KC,RB,RB3,2020,0.042168674698795178,0.059776684008641279,0.059937558193926294,0.037665569358054179,0.040481722591574468
00-0031376,2021,3,KC,RB,RB3,2020,0,0.059776684008641279,0.059937558193926294,0.037031831723642064,0.038898844657586605
00-0031376,2021,4,KC,RB,RB3,2020,0,0.014056224899598393,0.014848348027217345,0.02130572450196597,0.047083940981281408
00-0031376,2021,5,KC,RB,RB3,2020,0.04779411764705882,0.014056224899598393,0.014848348027217344,0.021474409083763513,0.048289226273658142
00-0031376,2021,6,KC,RB,RB3,2020,0.012594458438287154,0.015931372549019607,0.016697606064121906,0.023931023176024666,0.050408292548529243
00-0031376,2021,7,KC,RB,RB3,2020,0.059027777777777776,0.020129525361781992,0.020837796214775155,0.024857083400605762,0.047820008171365141
00-0031376,2021,8,KC,RB,RB3,2020,0,0.039805451287707912,0.040242062413913135,0.032138747180299694,0.049062861815855979
00-0031376,2021,9,KC,RB,RB3,2020,0.15662650602409639,0.023874078738688308,0.024530649643676843,0.028035531011336604,0.05115774807349624
00-0031376,2021,10,KC,RB,RB3,2020,0.014218009478672985,0.071884761267291389,0.071878462788255826,0.042936208613273144,0.031372537959886225
00-0031376,2021,11,KC,RB,RB3,2020,0,0.056948171834256461,0.057148098455874242,0.040584854428230559,0.022326702695978251
00-0031376,2021,13,KC,RB,RB3,2020,0,0.056948171834256454,0.057148098455874208,0.040964228868832976,0.038165955068313336
00-0031376,2021,14,KC,RB,RB3,2020,0,0.0047393364928909861,0.0056600951606420001,0.018303316641828441,0.038574608952548745
00-0031376,2021,15,KC,RB,RB3,2020,0,0,0.00098619329388560206,0.0099013524389972209,0.037862813186068066
00-0031376,2021,16,KC,RB,RB3,2020,0,0,0.00098619329388560206,0.01016689026759437,0.018200818080815178
00-0031376,2021,17,KC,RB,RB3,2020,0,0,0.00098619329388560163,0.010050484060875756,0.043505253804441112
00-0031376,2021,18,KC,RB,RB3,2020,0.096296296296296297,0,0.00098619329388560184,0.0097856751521392706,0.048273454211519282
00-0031381,2021,1,GB,WR,WR1,2020,0.27860696517412936,0.32111945931205588,0.31767205060360543,0.23299971393427349,0.024608599313132612
00-0031381,2021,2,GB,WR,WR1,2020,0.47450980392156861,0.32111945931205588,0.29643715476053073,0.25017051772740723,0.011853445635985938
00-0031381,2021,3,GB,WR,WR1,2020,0.49811320754716981,0.32111945931205588,0.30991712058131043,0.27110772154052742,0.011924891561138894
00-0031381,2021,4,GB,WR,WR1,2020,0.25806451612903225,0.41707665888095596,0.41230439731849705,0.32883860192173886,0.050736721878252414
00-0031381,2021,5,GB,WR,WR1,2020,0.59883720930232553,0.41022917586592356,0.40555145548907634,0.33201519506236515,0.032383923286934978
00-0031381,2021,6,GB,WR,WR1,2020,0.4564102564102564,0.4516716443261759,0.44642173996664292,0.37280464006900288,0.08224413858994091
00-0031381,2021,7,GB,WR,WR1,2020,0.27737226277372262,0.43777066061387138,0.43271268305115512,0.36090554742708392,0.034980258668117686
00-0031381,2021,8,GB,WR,WR1,2020,0,0.44420657616210152,0.43905973980483382,0.34876464381426686,0.034387026840731701
00-0031381,2021,9,GB,WR,WR1,2020,0.21989528795811519,0.24459417306132636,0.24220332649045984,0.26946635164166677,0.076647252809368391
00-0031381,2021,10,GB,WR,WR1,2020,0.26712328767123289,0.16575585024394593,0.16445350122677113,0.22700595631407514,0.069130675226540664
00-0031381,2021,11,GB,WR,WR1,2020,0.29870129870129869,0.1623395252097827,0.16108434438834582,0.23817048469766053,0.074373823189595165
00-0031381,2021,12,GB,WR,WR1,2020,0.33876221498371334,0.26190662477688226,0.25927675027305946,0.29394195382856919,0.06658121969199074
00-0031381,2021,14,GB,WR,WR1,2020,0.35483870967741937,0.30152893378541495,0.29835200570553744,0.31118213049059024,0.069531969220779116
00-0031381,2021,15,GB,WR,WR1,2020,0.16417910447761194,0.3307674077874771,0.32718679268981959,0.3143304718533983,0.066048478053756673
00-0031381,2021,16,GB,WR,WR1,2020,0.5643564356435643,0.28592667637958158,0.28296516408242767,0.29447149106182752,0.058337908929087301
00-0031381,2021,17,GB,WR,WR1,2020,0.44299674267100975,0.3611247499328652,0.3571249999337921,0.32422929578590087,0.053810754043003367
00-0031381,2021,18,GB,WR,WR1,2020,0.20220588235294118,0.39051076093072873,0.38610528691393364,0.34050110317160515,0.071551923007108567
00-0031382,2021,1,CLE,WR,WR2,2020,0.22903225806451613,0.24102897530104633,0.23868735236789576,0.19577346615558125,0.065588211547211533
00-0031382,2021,2,CLE,WR,WR1,2020,0.042253521126760563,0.24102897530104633,0.23868735236789576,0.24500743757319224,0.045368962124225129
00-0031382,2021,3,CLE,WR,WR2,2020,0,0.24102897530104633,0.2254049584136282,0.17443279862289365,0.012719741815494985
00-0031382,2021,4,CLE,WR,WR3,2020,0,0.090428593063758902,0.090166265348874675,0.098157818121577659,0.075005856633736614
00-0031382,2021,5,CLE,WR,WR3,2020,0,0.014084507042253521,0.01487623968664056,0.054036144116416142,0.020466537362302608
00-0031382,2021,6,CLE,WR,WR3,2020,0,0,0.00098619329388560184,0.020902422868540476,0.020873253518974372
00-0031382,2021,7,CLE,WR,WR3,2020,0.185,0,0.00098619329388560163,0.019786705396251405,0.048315389004740562
00-0031382,2021,8,CLE,WR,WR2,2020,0.28888888888888886,0.061666666666666668,0.061801446416831024,0.091085096551066641,0.06681702277852572
00-0031382,2021,9,CLE,WR,WR2,2020,0.050458715596330278,0.15796296296296294,0.15676820805025934,0.13889980216232956,0.065159339291336771
00-0031382,2021,10,CLE,WR,WR1,2020,0.16883116883116883,0.17478253482840636,0.17335555702998659,0.15734510450041642,0.066440947467175535
00-0031382,2021,11,CLE,WR,WR2,2020,0.14772727272727273,0.16939292443879597,0.16804035940709663,0.15712764786225081,0.040459233078985558
00-0031382,2021,12,CLE,WR,WR2,2020,0.44939271255060731,0.12233905238492394,0.12163614633621692,0.13727382721428483,0.078210772346198693
00-0031382,2021,14,CLE,WR,WR2,2020,0.21925133689839571,0.25531705136968297,0.25277815716931257,0.20293994755148995,0.090596235461345098
00-0031382,2021,15,CLE,WR,WR2,2020,0,0.27212377405875859,0.26935283437747398,0.19874511112935211,0.084841796545540873
00-0031382,2021,16,CLE,WR,WR2,2020,0.25462962962962965,0.22288134981633434,0.22079028581492535,0.18283073719097404,0.052930884890465449
00-0031382,2021,17,CLE,WR,WR2,2020,0.23243243243243245,0.15796032217600844,0.15676560372387421,0.16291686690472434,0.018929296476889172
00-0031382,2021,18,CLE,WR,WR2,2020,0.42613636363636365,0.16235402068735402,0.16109863973111838,0.1633325567831474,0.018667959600262855
00-0031387,2021,1,PIT,TE,TE1,2020,0.10000000000000001,0.13495857099436312,0.13408143096091035,0.12554620631673027,0.033830107688841309
00-0031387,2021,2,PIT,TE,TE1,2020,0,0.13495857099436312,0.11870748956023128,0.097343625354727764,0.010776778884459598
00-0031387,2021,3,PIT,TE,TE1,2020,0,0.13495857099436312,0.11277830132125564,0.09114153221075573,0.010249660908578562
00-0031387,2021,4,PIT,TE,TE1,2020,0.034482758620689655,0.033333333333333333,0.033859303090072318,0.056728855990999846,0.042792741894218479
00-0031387,2021,5,PIT,TE,TE1,2020,0.039525691699604744,0.011494252873563218,0.012321748396018958,0.039799707180700611,0.043015869723483813
00-0031387,2021,6,PIT,TE,TE1,2020,0.043668122270742356,0.024669483440098134,0.025315072426132283,0.050419678670639866,0.069630613100818084
00-0031387,2021,8,PIT,TE,TE1,2020,0,0.039225524197012251,0.039670142206126482,0.061024759356143599,0.017587298612295594
00-0031387,2021,9,PIT,TE,TE1,2020,0,0.027731271323449033,0.028334587103993111,0.055862126798622791,0.018224931575279959
00-0031387,2021,10,PIT,TE,TE1,2020,0.055793991416309016,0.014556040756914119,0.015341263073879809,0.04427591631920072,0.024453181424819396
00-0031387,2021,11,PIT,TE,TE1,2020,0.087912087912087919,0.018597997138769671,0.019327413351843861,0.047430440710933192,0.02444301381538181
00-0031387,2021,12,PIT,TE,TE1,2020,0,0.047902026442798978,0.048226850535304719,0.06595969795379715,0.024432934099670053
00-0031387,2021,13,PIT,TE,TE2,2020,0,0.047902026442798978,0.048226850535304733,0.049146164117221836,0.037155780125983494
00-0031387,2021,14,PIT,TE,TE2,2020,0,0.029304029304029307,0.029885630477346454,0.041684177044183764,0.052693604587553823
00-0031387,2021,15,PIT,TE,TE2,2020,0,0,0.00098619329388560163,0.012533932916370958,0.037444102328537524
00-0031387,2021,16,PIT,TE,TE2,2020,0,0,0.00098619329388560206,0.012867156404162751,0.018057763477836459
00-0031387,2021,17,PIT,TE,TE2,2020,0,0,0.00098619329388560184,0.012509240486467873,0.056303497946222282
00-0031387,2021,18,PIT,TE,TE2,2020,0,0,0.00098619329388560206,0.012446321322322176,0.056111590945195265
00-0031408,2021,1,TB,WR,WR1,2020,0.063324538258575203,0.20626145420159198,0.19065808695791767,0.17028417227649514,0.013150044609498026
00-0031408,2021,2,TB,WR,WR2,2020,0.27173913043478259,0.20626145420159198,0.18824505442529213,0.20394282149791637,0.010758445371937684
00-0031408,2021,3,TB,WR,WR2,2020,0.24537037037037038,0.20626145420159198,0.18824505442529213,0.18936429462302373,0.010912998017650785
00-0031408,2021,4,TB,WR,WR2,2020,0.27881040892193309,0.19347801302124271,0.19179291224974623,0.18976010685385683,0.017209503357792831
00-0031408,2021,5,TB,WR,WR2,2020,0.25,0.26530663657569536,0.26262981910818078,0.22023280330269915,0.017290136831246181
00-0031408,2021,6,TB,WR,WR2,2020,0.090909090909090912,0.25806025976410113,0.25548349089161837,0.2215300530937698,0.017617217881823546
00-0031408,2021,7,TB,WR,WR2,2020,0.33628318584070799,0.20657316661034134,0.20470726490171728,0.21848441419094633,0.018965298348752557
00-0031408,2021,8,TB,WR,WR2,2020,0.128,0.22573075891659963,0.22360035396114358,0.22187720049273105,0.018468817347953793
00-0031408,2021,10,TB,WR,WR2,2020,0.2818181818181818,0.18506409224993295,0.18349516000979585,0.20208058421651715,0.059875461218923877
00-0031408,2021,11,TB,WR,WR2,2020,0.22955974842767296,0.24870045588629655,0.24625291507524313,0.23654055681737482,0.061774147422249716
00-0031408,2021,12,TB,WR,WR2,2020,0.070796460176991149,0.21312597674861825,0.2111696023161915,0.21093700056309916,0.065361935218802597
00-0031408,2021,13,TB,WR,WR2,2020,0.26902173913043476,0.19405813014094864,0.19236501986286847,0.20939289577322392,0.047105709538662208
00-0031408,2021,14,TB,WR,WR2,2020,0.25068870523415976,0.18979264924503295,0.18815843120811926,0.21188361587485838,0.050602769930858237
00-0031408,2021,15,TB,WR,WR2,2020,0.065420560747663545,0.19683563484719521,0.19510417637790453,0.21477302372107229,0.065462247404765861
00-0031408,2021,16,TB,WR,WR2,2020,0,0.19504366837075268,0.1933369510559691,0.20003714092985972,0.051568977305764367
00-0031408,2021,17,TB,WR,WR2,2020,0.11463414634146342,0.10536975532727444,0.10490113937601031,0.15624062130576372,0.088426097232926978
00-0031408,2021,18,TB,WR,WR2,2020,0.27300613496932513,0.060018235696375655,0.060175774848496719,0.13770220869821753,0.11567198035510926
00-0031428,2021,1,CHI,WR,WR2,2020,0.16203703703703703,0.3179053697032081,0.2815130338238217,0.23243992642791028,0.014072958676077718
00-0031428,2021,2,CHI,WR,WR2,2020,0.20338983050847459,0.3179053697032081,0.2815130338238217,0.27342106581148068,0.011224561336850701
00-0031428,2021,3,CHI,WR,WR2,2020,0.39705882352941174,0.3179053697032081,0.2815130338238217,0.26597797261124678,0.011455787681137506
00-0031428,2021,4,CHI,WR,WR2,2020,0.30143540669856461,0.25416189702497444,0.25163895170115819,0.22713981784486253,0.01705498313852043
00-0031428,2021,5,CHI,WR,WR2,2020,0.26890756302521007,0.30062802024548368,0.29746353081408644,0.25055690158016558,0.018185600700892732
00-0031428,2021,6,CHI,WR,WR2,2020,0.3045977011494253,0.32246726441772883,0.31900124696028481,0.25558109657077732,0.018072069249615127
00-0031428,2021,7,CHI,WR,WR2,2020,0.086956521739130432,0.29164689029106666,0.28860640068152532,0.25572085555653651,0.018356362797691279
00-0031428,2021,8,CHI,WR,WR2,2020,0.11731843575418995,0.22015392863792194,0.21810052133917349,0.21853192572571084,0.058022771934519268
00-0031428,2021,9,CHI,WR,WR2,2020,0.23367697594501718,0.16962421954758189,0.16826846109228985,0.20061199136383115,0.035163383602023937
00-0031428,2021,11,CHI,WR,WR2,2020,0,0.14598397781277919,0.1449546132275929,0.17989573918111418,0.076622193934234986
00-0031428,2021,12,CHI,WR,WR2,2020,0,0.11699847056640238,0.11636930036134356,0.16539273353383979,0.067233612349277216
00-0031428,2021,13,CHI,WR,WR2,2020,0,0.077892325315005728,0.077803082164699916,0.14119465770641201,0.01761665102401257
00-0031428,2021,14,CHI,WR,WR2,2020,0.0625,0,0.00098619329388560184,0.032189821765611824,0.018996541700426466
00-0031428,2021,15,CHI,WR,WR2,2020,0,0.020833333333333332,0.021531886916502298,0.095657194758616018,0.019359241098652107
00-0031428,2021,16,CHI,WR,WR2,2020,0,0.020833333333333332,0.021531886916502301,0.090777998217463712,0.050002897742625362
00-0031428,2021,17,CHI,WR,WR2,2020,0.20231213872832371,0.020833333333333332,0.021531886916502301,0.084339431745878199,0.05417043287697898
00-0031428,2021,18,CHI,WR,WR2,2020,0.067692307692307691,0.067437379576107903,0.067492484789061044,0.12440015432253712,0.053797897641534143
00-0031484,2021,1,JAX,TE,TE1,2020,0.066265060240963861,0.012547393076254101,0.01336034820143402,0.050037154932174074,0.071695509518182432
00-0031484,2021,2,JAX,TE,TE1,2020,0,0.012547393076254101,0.013360348201434022,0.035998977992765774,0.047406336129914815
00-0031484,2021,3,JAX,TE,TE1,2020,0,0.012547393076254101,0.01336034820143402,0.03972676667384048,0.062103236333809847
00-0031484,2021,4,JAX,TE,TE1,2020,0.033980582524271843,0.022088353413654619,0.022769579303406919,0.045612418789819115,0.056662847981380028
00-0031484,2021,5,JAX,TE,TE1,2020,0,0.011326860841423947,0.012156667496473312,0.038843157435564893,0.036647684686556763
00-0031484,2021,6,JAX,TE,TE1,2020,0.034482758620689655,0.011326860841423947,0.012156667496473319,0.038518155883575676,0.088493189558000535
00-0031484,2021,8,JAX,TE,TE1,2020,0,0.022821113714987167,0.023492222598606682,0.051014764444288124,0.068250341824953695
00-0031484,2021,9,JAX,TE,TE1,2020,0.059602649006622516,0.011494252873563218,0.012321748396018961,0.039252179858153879,0.067113229902294694
00-0031484,2021,10,JAX,TE,TE1,2020,0,0.031361802542437388,0.031914992645401763,0.05647449357535108,0.061193415960991114
00-0031484,2021,11,JAX,TE,TE1,2020,0,0.019867549668874173,0.020579437543268415,0.048896533544529948,0.068528990865075898
00-0031484,2021,12,JAX,TE,TE1,2020,0.048245614035087717,0.019867549668874173,0.020579437543268415,0.048014586850946825,0.081447276212697997
00-0031484,2021,13,JAX,TE,TE1,2020,0,0.016081871345029239,0.016846026967484457,0.044483850985254453,0.089696357677273783
00-0031484,2021,14,JAX,TE,TE1,2020,0,0.016081871345029239,0.016846026967484454,0.04539129625624895,0.10846399856687576
00-0031484,2021,15,JAX,TE,TE1,2020,0.052380952380952382,0.016081871345029239,0.016846026967484454,0.045662842910142318,0.12156286573386625
00-0031484,2021,16,JAX,TE,TE1,2020,0,0.017460317460317461,0.018205441282364357,0.048124227868321386,0.12666612362084337
00-0031484,2021,17,JAX,TE,TE1,2020,0,0.017460317460317461,0.018205441282364367,0.045618368194387443,0.052811525020951086
00-0031484,2021,18,JAX,TE,TE1,2020,0,0.017460317460317461,0.01820544128236436,0.045807480376851152,0.060206799116015959
00-0031544,2021,1,DAL,WR,WR1,2020,0.34491315136476425,0.26415772729403525,0.26149677247932468,0.19831743221296924,0.031503946054822367
00-0031544,2021,2,DAL,WR,WR1,2020,0.10126582278481013,0.26415772729403525,0.26149677247932468,0.23951126674265663,0.02091651787025468
00-0031544,2021,3,DAL,WR,WR1,2020,0.1092436974789916,0.26415772729403525,0.2598678874352226,0.24419223406282994,0.010908055416979883
00-0031544,2021,4,DAL,WR,WR1,2020,0.36702127659574468,0.18514089054285532,0.18357089797125767,0.19958616668017745,0.017027772884657576
00-0031544,2021,5,DAL,WR,WR2,2020,0.18518518518518517,0.19251026561984882,0.19083852625231637,0.19837114464541913,0.017909352259630782
00-0031544,2021,6,DAL,WR,WR2,2020,0.12359550561797752,0.22048338641997381,0.21842543039445145,0.20539519704519565,0.018053115070485879
00-0031544,2021,8,DAL,WR,WR2,2020,0.33888888888888891,0.22526732246630243,0.22314331604171839,0.20398568543151124,0.017871503462331489
00-0031544,2021,9,DAL,WR,WR2,2020,0.15948275862068967,0.21588985989735052,0.21389532534255479,0.20901430767765258,0.018063378030128158
00-0031544,2021,10,DAL,WR,WR2,2020,0.16088328075709779,0.20732238437585204,0.20544613843772389,0.1982681289547262,0.017958760781457247
00-0031544,2021,11,DAL,WR,WR2,2020,0,0.21975164275555881,0.21770378969976212,0.19633946248914658,0.06454340216317711
00-0031544,2021,12,DAL,WR,WR1,2020,0,0.10678867979259582,0.10630047316824048,0.15191800135220274,0.072596117131393981
00-0031544,2021,13,DAL,WR,WR1,2020,0.17226890756302521,0.05362776025236593,0.053873530820873705,0.11761339204577012,0.06126300489223669
00-0031544,2021,14,DAL,WR,WR3,2020,0.24170616113744076,0.057422969187675067,0.05761634042177028,0.10053656973746282,0.047084808666604201
00-0031544,2021,15,DAL,WR,WR3,2020,0.036866359447004608,0.13799168956682198,0.13707267215662922,0.14133919048835381,0.046174237721880611
00-0031544,2021,16,DAL,WR,WR3,2020,0.21303258145363407,0.15028047604915687,0.14919179097549987,0.14789761640972635,0.017248501420329253
00-0031544,2021,17,DAL,WR,WR3,2020,0.070038910505836577,0.16386836734602647,0.16259207825051922,0.15540768710950603,0.017573822779936271
00-0031544,2021,18,DAL,WR,WR2,2020,0.25901639344262295,0.10664595046882508,0.10615971446629693,0.14499034752990983,0.017782552115525381
00-0031545,2021,1,NO,WR,WR4,2020,0,0,0.00098619329388560206,0.022452518290592156,0.10101669910773618
00-0031545,2021,2,NO,WR,WR6,2020,0,0,0.00098619329388560141,0.015663549538561191,0.099713767207762927
00-0031545,2021,7,NO,WR,WR6,2020,0,0,0.00098619329388560163,0.014166626719724938,0.099912995880599223
00-0031545,2021,12,NO,WR,WR6,2020,0,0,0.00098619329388560141,0.010306359849276749,0.072649976193521121
00-0031545,2021,13,NO,WR,WR6,2020,0,0,0.00098619329388560206,0.011114156135182674,0.1174221434000093
00-0031545,2021,14,NO,WR,WR6,2020,0,0,0.00098619329388560228,0.011327407269467309,0.13755981977161755
