player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0035657,2021,13,NE,RB,RB1,2020,0.21739130434782608,0.2638888888888889,0.2607174103237096,0.33319361150283144,0.10324760938985585
00-0035657,2021,15,NE,RB,RB3,2020,0,0.33635265700483091,0.33204001673703826,0.35441207071948527,0.023771655041097944
00-0035657,2021,16,NE,RB,RB3,2020,0.66666666666666663,0.22524154589371981,0.22267868690326759,0.28393398790814489,0.023737234342634753
00-0035657,2021,17,NE,RB,RB1,2020,0.25,0.29468599033816423,0.29102951804937421,0.34322017625392631,0.021890229112095972
00-0035657,2021,18,NE,RB,RB1,2020,0.40740740740740738,0.30555555555555552,0.30172790901137359,0.3452789645252155,0.021884434024761094
00-0035659,2021,1,WAS,WR,WR4,2020,0,0.005244755244755245,0.0061464126424756382,0.0081136324512817905,0.06371747570431642
00-0035659,2021,2,WAS,WR,WR1,2020,0,0.005244755244755245,0.0061464126424756391,0.0083899816238264535,0.065221057061921939
00-0035659,2021,3,WAS,WR,WR1,2020,0,0.005244755244755245,0.0061464126424756391,0.0086244751354490161,0.073729484145235988
00-0035659,2021,4,WAS,WR,WR1,2020,0,0,0.00098425196850393764,0.0032309814990137227,0.020792376182475546
00-0035659,2021,5,WAS,WR,WR1,2020,0,0,0.00098425196850393721,0.00325295299402407,0.020968025727299836
00-0035659,2021,6,WAS,WR,WR1,2020,0,0,0.00098425196850393721,0.0031711336829779316,0.020655443934419
00-0035659,2021,7,WAS,WR,WR1,2020,0,0,0.00098425196850393721,0.0031281128925450272,0.02038302199865584
00-0035659,2021,8,WAS,WR,WR1,2020,0.041666666666666664,0,0.00098425196850393764,0.0031653473382209944,0.020667086278090569
00-0035659,2021,10,WAS,WR,WR1,2020,0,0.013888888888888888,0.01465441819772529,0.012146770581111079,0.020254002290758036
00-0035659,2021,11,WAS,WR,WR1,2020,0,0.013888888888888888,0.014654418197725288,0.012278227013270733,0.020463200877653333
00-0035659,2021,12,WAS,WR,WR1,2020,0,0.013888888888888888,0.014654418197725288,0.012419101177591927,0.020715835776044075
00-0035659,2021,13,WAS,WR,WR1,2020,0,0,0.00098425196850393721,0.0031561101080508033,0.020657060988546937
00-0035659,2021,14,WAS,WR,WR1,2020,0,0,0.00098425196850393721,0.0031176321261231249,0.052482827046510722
00-0035659,2021,15,WAS,WR,WR1,2020,0,0,0.00098425196850393721,0.0030649101968928901,0.11583076896405919
00-0035659,2021,16,WAS,WR,WR1,2020,0,0,0.00098425196850393721,0.0033237047626884821,0.13293373210456971
00-0035659,2021,17,WAS,WR,WR1,2020,0,0,0.00098425196850393764,0.0033211936710590712,0.1482830057809349
00-0035659,2021,18,WAS,WR,WR1,2020,0,0,0.00098425196850393721,0.0033973082522728215,0.15838121217224352
00-0035660,2021,1,BUF,TE,TE3,2020,0,0,0.00087139447450680521,0.0015808528681728071,0.0097867278264687843
00-0035660,2021,2,BUF,TE,TE3,2020,0,0,0.00087139447450680521,0.0014969413337963225,0.0092672491545584719
00-0035660,2021,3,BUF,TE,TE3,2020,0,0,0.00087139447450680521,0.0015511863701520817,0.0096030687728410492
00-0035660,2021,4,BUF,TE,TE3,2020,0,0,0.00098425196850393699,0.0016654835999055627,0.021163746034349125
00-0035660,2021,5,BUF,TE,TE3,2020,0,0,0.00098425196850393699,0.0017594911928489859,0.022358325688251378
00-0035660,2021,6,BUF,TE,TE3,2020,0,0,0.00098425196850393721,0.0017735465136008018,0.022536930412332498
00-0035660,2021,8,BUF,TE,TE2,2020,0,0,0.00098425196850393699,0.0017846396542954565,0.022794248047250151
00-0035660,2021,9,BUF,TE,TE2,2020,0,0,0.00098425196850393743,0.0015477765253534244,0.023385285021483283
00-0035660,2021,10,BUF,TE,TE3,2020,0,0,0.00098425196850393721,0.0015382811001167817,0.02312318030443225
00-0035660,2021,11,BUF,TE,TE3,2020,0,0,0.00098425196850393721,0.001386464280862493,0.074345682379617334
00-0035660,2021,12,BUF,TE,TE3,2020,0,0,0.00098425196850393721,0.0013557993750933346,0.072701353437297569
00-0035660,2021,13,BUF,TE,TE3,2020,0,0,0.00098425196850393743,0.0013562338482747567,0.072724650975931893
00-0035660,2021,14,BUF,TE,TE3,2020,0,0,0.00098425196850393786,0.0014425984920986637,0.021684895587137546
00-0035660,2021,15,BUF,TE,TE3,2020,0,0,0.00098425196850393743,0.0014920998695420983,0.022428991887778173
00-0035660,2021,16,BUF,TE,TE3,2020,0,0,0.00098425196850393786,0.0014593919744076548,0.021937332361756056
00-0035662,2021,1,BAL,WR,WR2,2020,0.029411764705882353,0.0026041666666666665,0.0035474081364829406,0.0062263914203525578,0.053234044936779384
00-0035662,2021,2,BAL,WR,WR2,2020,0,0.0026041666666666665,0.0035194029934840169,0.0067680550442690097,0.011080668034065351
00-0035662,2021,3,BAL,WR,WR2,2020,0,0.0026041666666666665,0.0032770041316690884,0.0063889651243919455,0.010396692500199534
00-0035662,2021,4,BAL,WR,WR2,2020,0,0.0098039215686274508,0.010633781071483713,0.011689034681435046,0.11926449301039824
00-0035662,2021,5,BAL,WR,WR2,2020,0,0,0.00098425196850393721,0.0033376441046672634,0.10986021829377056
00-0035662,2021,6,BAL,WR,WR1,2020,0,0,0.00098425196850393721,0.0030526534844108402,0.10852825978358108
00-0035662,2021,7,BAL,WR,WR1,2020,0,0,0.00098425196850393699,0.0030586211528467761,0.12582454731043644
00-0035662,2021,9,BAL,WR,WR1,2020,0,0,0.00098425196850393699,0.0031837603547655597,0.11876048213521652
00-0035662,2021,10,BAL,WR,WR1,2020,0,0,0.00098425196850393699,0.0032904518748393696,0.082277656017812104
00-0035662,2021,11,BAL,WR,WR1,2020,0,0,0.00098425196850393656,0.0040928517638371817,0.2222874936079248
00-0035662,2021,12,BAL,WR,WR1,2020,0,0,0.00098425196850393721,0.0034005690648679573,0.14875704974937987
00-0035662,2021,13,BAL,WR,WR1,2020,0,0,0.00098425196850393721,0.0032774300130726315,0.10275501108948305
00-0035662,2021,14,BAL,WR,WR1,2020,0,0,0.00098425196850393764,0.0033003255149348944,0.074425862849248486
00-0035662,2021,15,BAL,WR,WR1,2020,0,0,0.00098425196850393634,0.0033860616040765207,0.075934732745856368
00-0035662,2021,16,BAL,WR,WR1,2020,0,0,0.00098425196850393678,0.0035016322191773076,0.066472722665735284
00-0035662,2021,17,BAL,WR,WR1,2020,0,0,0.00098425196850393721,0.0034439864738110134,0.13855847117826842
00-0035662,2021,18,BAL,WR,WR1,2020,0,0,0.00098425196850393743,0.0035137739952446688,0.14150099728596674
00-0035664,2021,1,LA,RB,RB1,2020,0.69565217391304346,0.30345294168902748,0.29965840717423969,0.38305823422085328,0.11121437639264041
00-0035664,2021,2,LA,RB,RB1,2020,0.4642857142857143,0.30345294168902748,0.29965840717423969,0.42320838827808172,0.10379536002341666
00-0035664,2021,3,LA,RB,RB1,2020,0,0.30345294168902748,0.29965840717423969,0.40846367137974582,0.10525030517547702
00-0035664,2021,4,LA,RB,RB1,2020,0.60869565217391308,0.38664596273291929,0.38154130190247965,0.42356506920911924,0.020974931389097565
00-0035664,2021,5,LA,RB,RB1,2020,0.58620689655172409,0.35766045548654252,0.35301225933714814,0.42495910985453245,0.020979390888096298
00-0035664,2021,6,LA,RB,RB1,2020,0.61764705882352944,0.39830084957521245,0.39301264721969725,0.44644621552182545,0.020889600145761949
00-0035664,2021,7,LA,RB,RB1,2020,0.78947368421052633,0.60418320251638891,0.59565275838227261,0.56105309744068221,0.020941683911209697
00-0035664,2021,8,LA,RB,RB1,2020,0.45161290322580644,0.66444254652859325,0.65496313634704073,0.60156699662435942,0.020794825328076451
00-0035664,2021,9,LA,RB,RB1,2020,0.52380952380952384,0.61957788208662068,0.61080500205376054,0.55081195651035164,0.091283908695038288
00-0035664,2021,10,LA,RB,RB1,2020,0.5,0.58829870374861881,0.58001840920139647,0.54931484572015798,0.020710610159219978
00-0035664,2021,12,LA,RB,RB1,2020,0.80000000000000004,0.49180747567844341,0.48504672802996396,0.5043664725563124,0.020859768283488282
00-0035664,2021,13,LA,RB,RB1,2020,0,0.607936507936508,0.59934695663042137,0.58705739467067364,0.021468543135787235
00-0035664,2021,14,LA,RB,RB1,2020,0,0.4333333333333334,0.42749343832021008,0.5437137549152119,0.25072920010450461
00-0035664,2021,15,LA,RB,RB1,2020,0.20689655172413793,0.26666666666666672,0.26345144356955397,0.3749127464621087,0.074489118973680477
00-0035664,2021,16,LA,RB,RB1,2020,0.030303030303030304,0.068965517241379351,0.06886369807222377,0.20522616506092087,0.082573504011068236
00-0035664,2021,17,LA,RB,RB1,2020,0,0.079066527342389448,0.078805637148021065,0.20989722620799284,0.059516715388644274
00-0035664,2021,18,LA,RB,RB1,2020,0,0.079066527342389448,0.078805637148021079,0.20621631123479578,0.023860490755448906
00-0035671,2021,1,GB,TE,TE3,2020,0,0,0.00098425196850393721,0.0020599956440900307,0.11585386541355479
00-0035671,2021,3,SEA,TE,TE3,2020,0,0,0.00098425196850393743,0.0017735977603492816,0.084125244277859196
00-0035671,2021,5,WAS,TE,TE3,2020,0,0,0.00098425196850393721,0.0016500813662446844,0.020968025727299836
00-0035676,2021,1,TEN,WR,WR4,2020,0,0,0.00082175510196046586,0.002405833381937306,0.0085029734775297228
00-0035676,2021,2,TEN,WR,WR1,2020,0,0,0.00098425196850393721,0.0027925811547751859,0.022412110716501843
00-0035676,2021,3,TEN,WR,WR1,2020,0.027027027027027029,0,0.00098425196850393721,0.0027925531787233123,0.034852847773743381
00-0035676,2021,4,TEN,WR,WR2,2020,0,0.0090090090090090089,0.0098513868198907562,0.0094765961806792497,0.019657431628283237
00-0035676,2021,5,TEN,WR,WR2,2020,0,0.0090090090090090089,0.0098513868198907631,0.0096584426055716967,0.020060297856600941
00-0035676,2021,6,TEN,WR,WR3,2020,0,0.0090090090090090089,0.0098513868198907562,0.0099307989429802644,0.059440774657585585
00-0035676,2021,7,TEN,WR,WR2,2020,0,0,0.00098425196850393808,0.0030202605408545663,0.060845087077844383
00-0035676,2021,8,TEN,WR,WR1,2020,0,0,0.00098361531202566981,0.002494573800697055,0.018260672205851175
00-0035676,2021,9,TEN,WR,WR1,2020,0,0,0.00068874751506224424,0.0015965534511329397,0.011516299078904463
00-0035676,2021,10,TEN,WR,WR1,2020,0.034482758620689655,0,0.00080617397971414508,0.0018139268591943411,0.013026819818512973
00-0035676,2021,11,TEN,WR,WR1,2020,0,0.011494252873563218,0.012297492985790581,0.0074532886443456651,0.093760557254971164
00-0035676,2021,12,TEN,WR,WR1,2020,0,0.011494252873563218,0.012297492985790574,0.012851032489556664,0.25346658187670906
00-0035676,2021,14,TEN,WR,WR1,2020,0,0.011494252873563218,0.012297492985790576,0.012277302145613376,0.201579835502426
00-0035676,2021,15,TEN,WR,WR1,2020,0,0,0.00098425196850393699,0.0034128499437243889,0.19179429799741499
00-0035676,2021,16,TEN,WR,WR1,2020,0,0,0.00098425196850393743,0.003387849396991968,0.16489807446777149
00-0035676,2021,17,TEN,WR,WR1,2020,0,0,0.00098425196850393699,0.0034490076176208998,0.20122042074051777
00-0035676,2021,18,TEN,WR,WR1,2020,0,0,0.00098425196850393699,0.0034109836006203436,0.16844133629831504
00-0035685,2021,1,CHI,RB,RB2,2020,0.61538461538461542,0.62373039177680445,0.61489211789055542,0.59390289142113439,0.096332193541654718
00-0035685,2021,2,CHI,RB,RB1,2020,0.58823529411764708,0.62373039177680445,0.61489211789055565,0.6386865169012218,0.08856747210877762
00-0035685,2021,3,CHI,RB,RB1,2020,0.76923076923076927,0.62373039177680445,0.61489211789055553,0.63889033980717957,0.061537852774599215
00-0035685,2021,4,CHI,RB,RB1,2020,0.58974358974358976,0.65761689291101055,0.648244973337609,0.65226590569291831,0.02175177058292899
00-0035685,2021,5,CHI,RB,RB1,2020,0,0.64906988436400204,0.63983256335039551,0.60545270853630129,0.020749051893224447
00-0035685,2021,6,CHI,RB,RB1,2020,0,0.45299145299145299,0.44684198129080016,0.46144303069748727,0.020393955763905468
00-0035685,2021,7,CHI,RB,RB1,2020,0,0.19658119658119658,0.19446968167440606,0.30450769000964711,0.021516291821320165
00-0035685,2021,8,CHI,RB,RB1,2020,0,0,0.00098425196850393699,0.025556972435053987,0.02708017398116714
00-0035685,2021,9,CHI,RB,RB1,2020,0.5,0,0.00098425196850393764,0.025677755539551227,0.067415143721075918
00-0035685,2021,11,CHI,RB,RB1,2020,0.69999999999999996,0.16666666666666666,0.16502624671916008,0.273598698110398,0.052699170042610433
00-0035685,2021,12,CHI,RB,RB1,2020,0.58620689655172409,0.39999999999999997,0.39468503937007882,0.42348585477691009,0.0507517296057131
00-0035685,2021,13,CHI,RB,RB1,2020,0.77777777777777779,0.59540229885057461,0.58701013666395141,0.55226927894235789,0.022105679273044042
00-0035685,2021,14,CHI,RB,RB1,2020,0.43478260869565216,0.68799489144316739,0.67814457819209406,0.60140256960736138,0.022064986834071907
00-0035685,2021,15,CHI,RB,RB1,2020,0.6428571428571429,0.59958909434171803,0.59113099836783267,0.53757826240390416,0.021076756778641417
00-0035685,2021,16,CHI,RB,RB1,2020,0.69999999999999996,0.61847250977685764,0.60971703718194648,0.56125146793554437,0.021540211685325199
00-0035685,2021,17,CHI,RB,RB1,2020,0.81481481481481477,0.59254658385093173,0.58419939355406669,0.53982892769903168,0.088876217937969931
00-0035685,2021,18,CHI,RB,RB1,2020,0.80000000000000004,0.71922398589065262,0.70888187587662677,0.59380834860987719,0.087792110154174943
00-0035689,2021,1,BUF,TE,TE1,2020,0,0,0.00087139447450680521,0.0015406256827500142,0.0097867278264687843
00-0035689,2021,2,BUF,TE,TE1,2020,0,0,0.00087139447450680521,0.0014997284014823158,0.0092672491545584719
00-0035689,2021,3,BUF,TE,TE1,2020,0,0,0.00087139447450680521,0.0016332691468315212,0.0096030687728410492
00-0035689,2021,4,BUF,TE,TE1,2020,0,0,0.00098425196850393699,0.0017727343183894476,0.021163746034349125
00-0035689,2021,5,BUF,TE,TE1,2020,0,0,0.00098425196850393699,0.0018866298127789003,0.022358325688251378
00-0035689,2021,6,BUF,TE,TE1,2020,0,0,0.00098425196850393721,0.0019329982403674814,0.022536930412332498
00-0035689,2021,8,BUF,TE,TE3,2020,0,0,0.00098425196850393699,0.0020576396855836454,0.022794248047250151
00-0035689,2021,9,BUF,TE,TE3,2020,0,0,0.00098425196850393743,0.0021109926688146971,0.023385285021483283
00-0035689,2021,10,BUF,TE,TE1,2020,0,0,0.00098425196850393721,0.0019835351186652866,0.02312318030443225
00-0035689,2021,11,BUF,TE,TE1,2020,0,0,0.00098425196850393721,0.0017929672338973704,0.074345682379617334
00-0035689,2021,12,BUF,TE,TE1,2020,0,0,0.00098425196850393721,0.001768433897542683,0.072701353437297569
00-0035689,2021,13,BUF,TE,TE1,2020,0,0,0.00098425196850393743,0.0017754638158620824,0.072724650975931893
00-0035689,2021,14,BUF,TE,TE1,2020,0,0,0.00098425196850393786,0.0018980400835622714,0.021684895587137546
00-0035689,2021,15,BUF,TE,TE1,2020,0,0,0.00098425196850393743,0.0019709922615239171,0.022428991887778173
00-0035689,2021,16,BUF,TE,TE1,2020,0,0,0.00098425196850393786,0.0019304836893524505,0.021937332361756056
00-0035689,2021,17,BUF,TE,TE1,2020,0,0,0.00098425196850393786,0.0020429017838929663,0.023120821019171144
00-0035689,2021,18,BUF,TE,TE1,2020,0,0,0.00098425196850393699,0.00203374050064325,0.023009840246515
00-0035700,2021,1,LV,RB,RB3,2020,0.47619047619047616,0.58996007283446783,0.44480646889665232,0.38333913197170277,0.0087082904836110649
00-0035700,2021,2,LV,RB,RB1,2020,0,0.58996007283446783,0.44480646889665232,0.42414642499431926,0.0081989566660721647
00-0035700,2021,3,LV,RB,RB2,2020,0,0.58996007283446783,0.3883744374899209,0.33211622488938086,0.0073241141068967021
00-0035700,2021,4,LV,RB,RB2,2020,0.72222222222222221,0.15873015873015872,0.15679535864764513,0.18710025748216477,0.020969585539786659
00-0035700,2021,5,LV,RB,RB1,2020,0.68181818181818177,0.24074074074074073,0.23729912025082839,0.29565650641940849,0.021306883052792224
00-0035700,2021,6,LV,RB,RB1,2020,0.69565217391304346,0.46801346801346799,0.46039605489894636,0.42502834772907772,0.020693177241244001
00-0035700,2021,7,LV,RB,RB1,2020,0.21428571428571427,0.69989752598448252,0.68985976966976614,0.55438336772871954,0.021314157802635219
00-0035700,2021,9,LV,RB,RB1,2020,0.65000000000000002,0.5305853566723131,0.52321393373259162,0.45217443492778553,0.054613988962899186
00-0035700,2021,10,LV,RB,RB1,2020,0.5,0.51997929606625259,0.51277489770300444,0.44889739196477679,0.084108331716581539
00-0035700,2021,11,LV,RB,RB1,2020,0.5,0.45476190476190476,0.44858455193100871,0.42265140284630293,0.084280164624776777
00-0035700,2021,12,LV,RB,RB1,2020,0.62857142857142856,0.55000000000000004,0.54232283464566933,0.47427493555128331,0.061690520563537361
00-0035700,2021,13,LV,RB,RB1,2020,0.8125,0.54285714285714282,0.53529246344206971,0.47556433633356904,0.064476984118066141
00-0035700,2021,14,LV,RB,RB1,2020,0.81818181818181823,0.64702380952380956,0.63781871016122982,0.53332138605832924,0.064438088630622684
00-0035700,2021,15,LV,RB,RB1,2020,0.625,0.75308441558441563,0.74220907045710194,0.58369433732233278,0.090820108237320771
00-0035700,2021,16,LV,RB,RB1,2020,0.67500000000000004,0.75189393939393945,0.74103734192316895,0.59479592044687446,0.088425152855291705
00-0035700,2021,17,LV,RB,RB1,2020,0.59259259259259256,0.70606060606060606,0.69592579336673821,0.59108369609066191,0.090000409005838389
00-0035700,2021,18,LV,RB,RB1,2020,0.76470588235294112,0.63086419753086409,0.62191358024691334,0.54740255205450405,0.09283212991875249
00-0035703,2021,1,BAL,WR,WR4,2020,0,0,0.00098425196850393743,0.0031879690573894653,0.053234044936779384
00-0035703,2021,2,BAL,WR,WR5,2020,0,0,0.00097648175541753101,0.0024986059869131997,0.011080668034065351
00-0035703,2021,3,BAL,WR,WR5,2020,0,0,0.00090922657988506538,0.0023443747295047706,0.010396692500199534
00-0035703,2021,4,BAL,WR,WR5,2020,0,0,0.00098425196850393699,0.0024626091037417458,0.11926449301039824
00-0035703,2021,5,BAL,WR,WR5,2020,0,0,0.00098425196850393721,0.0023634233676660989,0.10986021829377056
00-0035703,2021,6,BAL,WR,WR5,2020,0,0,0.00098425196850393721,0.0023757308708294953,0.10852825978358108
00-0035703,2021,7,BAL,WR,WR6,2020,0,0,0.00098425196850393699,0.0021577463734707733,0.12582454731043644
00-0035703,2021,9,BAL,WR,WR6,2020,0,0,0.00098425196850393699,0.0022290470661804058,0.11876048213521652
00-0035703,2021,10,BAL,WR,WR6,2020,0,0,0.00098425196850393699,0.0023186116115510493,0.082277656017812104
00-0035703,2021,11,BAL,WR,WR6,2020,0,0,0.00098425196850393656,0.0029032932561676829,0.2222874936079248
00-0035703,2021,12,BAL,WR,WR6,2020,0,0,0.00098425196850393721,0.0024126656765697755,0.14875704974937987
00-0035703,2021,13,BAL,WR,WR6,2020,0,0,0.00098425196850393721,0.0023256719865278079,0.10275501108948305
00-0035703,2021,14,BAL,WR,WR6,2020,0,0,0.00098425196850393764,0.0023333549897369497,0.074425862849248486
00-0035703,2021,15,BAL,WR,WR6,2020,0,0,0.00098425196850393634,0.0023806601732757034,0.075934732745856368
00-0035703,2021,16,BAL,WR,WR6,2020,0,0,0.00098425196850393678,0.0024545757134393463,0.066472722665735284
00-0035704,2021,5,DEN,QB,QB2,2020,0,0,0.00098425196850393764,0.0051926376633810037,0.020895803501690156
00-0035704,2021,6,DEN,QB,QB2,2020,0,0,0.00098425196850393743,0.0051630764846252643,0.02077684573444321
00-0035704,2021,7,DEN,QB,QB2,2020,0,0,0.00098425196850393721,0.0053886357987606636,0.021684523760852063
00-0035704,2021,8,DEN,QB,QB2,2020,0,0,0.00098425196850393786,0.0053740755156341628,0.021625931416292644
00-0035704,2021,9,DEN,QB,QB2,2020,0,0,0.00098425196850393764,0.0053507549985987307,0.021532086828412633
00-0035704,2021,10,DEN,QB,QB2,2020,0,0,0.00098425196850393678,0.0053586230558274805,0.021563748844607503
00-0035704,2021,12,DEN,QB,QB2,2020,0,0,0.00098425196850393743,0.0054246834887887738,0.021829584035868828
00-0035704,2021,13,DEN,QB,QB2,2020,0,0,0.00098425196850393743,0.0052173267093984154,0.021734858922831429
00-0035704,2021,14,DEN,QB,QB2,2020,0,0,0.00098425196850393699,0.0050127260414399343,0.020882513094922287
00-0035704,2021,16,DEN,QB,QB2,2020,0.125,0.0098039215686274508,0.010633781071483713,0.016610433229085543,0.020673767347915106
00-0035704,2021,17,DEN,QB,QB2,2020,0.1111111111111111,0.051470588235294122,0.051644279759147732,0.040983514407463693,0.021605153681714881
00-0035704,2021,18,DEN,QB,QB2,2020,0.14285714285714285,0.08850762527233115,0.088098056370404673,0.055851949167462459,0.021745177622830295
00-0035710,2021,1,NYG,QB,QB1,2020,0.29999999999999999,0.15994816526066524,0.15841354848490674,0.15562047836826609,0.15434086448221154
00-0035710,2021,2,NYG,QB,QB1,2020,0.32142857142857145,0.15994816526066524,0.15841354848490671,0.18794168116851229,0.15457415661816828
00-0035710,2021,3,NYG,QB,QB1,2020,0.29629629629629628,0.15994816526066524,0.15841354848490671,0.18844357199851547,0.15498694079291758
00-0035710,2021,4,NYG,QB,QB1,2020,0.20000000000000001,0.30590828924162256,0.30207508783624276,0.19313094478163256,0.020608093234123371
00-0035710,2021,5,NYG,QB,QB1,2020,0.12,0.27257495590828923,0.26926668888611144,0.17941145890595617,0.020597792238002961
00-0035710,2021,6,NYG,QB,QB1,2020,0.16666666666666666,0.20543209876543211,0.20318119957227568,0.14723919421150183,0.020716690539702428
00-0035710,2021,7,NYG,QB,QB1,2020,0.25806451612903225,0.16222222222222224,0.1606517935258093,0.13580478824943862,0.02152857371005705
00-0035710,2021,8,NYG,QB,QB1,2020,0.25,0.18157706093189963,0.17970183162588543,0.15997328372108879,0.023794456074833881
00-0035710,2021,9,NYG,QB,QB1,2020,0.12903225806451613,0.22491039426523299,0.22235275026105611,0.19353491941054121,0.025725842438658827
00-0035710,2021,11,NYG,QB,QB1,2020,0.23076923076923078,0.2123655913978495,0.21000550334434015,0.18337346443505165,0.025189428889366785
00-0035710,2021,12,NYG,QB,QB1,2020,0.33333333333333331,0.20326716294458233,0.20105035722891959,0.14996889518294068,0.072773528803510054
00-0035710,2021,13,NYG,QB,QB1,2020,0,0.23104494072236012,0.22839068968736237,0.15503909955806924,0.080869648698937785
00-0035710,2021,14,NYG,QB,QB1,2020,0,0.18803418803418803,0.18605727168719294,0.14478126452534912,0.084713016248897557
00-0035710,2021,15,NYG,QB,QB1,2020,0,0.11111111111111112,0.11034558180227476,0.10744006655753785,0.055082604466530183
00-0035710,2021,16,NYG,QB,QB1,2020,0,0,0.00098425196850393743,0.010533084260134613,0.022202407762208984
00-0035710,2021,17,NYG,QB,QB1,2020,0,0,0.00098425196850393743,0.0099060884184098384,0.083369286288014224
00-0035710,2021,18,NYG,QB,QB1,2020,0,0,0.00098425196850393699,0.0099141141860196007,0.083953210135681883
00-0035715,2021,8,KC,RB,RB4,2020,0.40740740740740738,0,0.00098425196850393721,0.011544432925722962,0.023048469673453767
00-0035715,2021,9,KC,RB,RB4,2020,0.12,0.13580246913580246,0.1346480995431126,0.15816416722447979,0.02490207654728567
00-0035715,2021,10,KC,RB,RB4,2020,0.23999999999999999,0.17580246913580244,0.17401817828327013,0.18984321361319786,0.026073371525770578
00-0035715,2021,11,KC,RB,RB4,2020,0,0.25580246913580246,0.25275833576358503,0.21883454358366941,0.024619744393644914
00-0035715,2021,13,KC,RB,RB4,2020,0,0.12,0.11909448818897637,0.12535398143795362,0.020715291843930832
00-0035715,2021,14,KC,RB,RB4,2020,0.31034482758620691,0.080000000000000002,0.079724409448818909,0.098460809611810918,0.020157712597237462
00-0035715,2021,15,KC,RB,RB4,2020,0,0.10344827586206896,0.10280342112408362,0.12191100377759329,0.021466499324801266
00-0035715,2021,16,KC,RB,RB4,2020,0.35294117647058826,0.10344827586206896,0.10280342112408364,0.12104380854877041,0.021385648724949888
00-0035715,2021,17,KC,RB,RB4,2020,0.13636363636363635,0.22109533468559839,0.21859777035984099,0.18021137690360722,0.021372211353476969
00-0035715,2021,18,KC,RB,RB4,2020,0.2413793103448276,0.16310160427807488,0.16151732704534927,0.15515343796899594,0.021449275153886734
00-0035719,2021,1,SF,WR,WR2,2020,0,0.019865797797299346,0.020537202556396995,0.026967913475283239,0.23026450683846719
00-0035719,2021,2,SF,WR,WR1,2020,0.054054054054054057,0.019865797797299346,0.018324227778551225,0.01371093831272566,0.0096775099484964263
00-0035719,2021,3,SF,WR,WR1,2020,0.125,0.019865797797299346,0.019767910616982128,0.013612633053792631,0.0098560269716262087
00-0035719,2021,4,SF,WR,WR1,2020,0.034482758620689655,0.059684684684684686,0.05972902035894162,0.024660650293582054,0.049131667652257967
00-0035719,2021,5,SF,WR,WR1,2020,0.037037037037037035,0.071178937558247904,0.071042261376228266,0.02908881543559496,0.083046114947651475
00-0035719,2021,7,SF,WR,WR1,2020,0,0.065506598552575568,0.065459250543873596,0.040249009347400513,0.32543122700694294
00-0035719,2021,8,SF,WR,WR1,2020,0,0.023839931885908897,0.024448751856209532,0.019054331854118093,0.20290045651234989
00-0035719,2021,9,SF,WR,WR1,2020,0,0.012345679012345678,0.013135510838922906,0.012963561119173598,0.062167481782510949
00-0035719,2021,10,SF,WR,WR1,2020,0.11363636363636363,0,0.00098425196850393764,0.0035294528012891706,0.023504830351481012
00-0035719,2021,11,SF,WR,WR1,2020,0.19047619047619047,0.03787878787878788,0.038266523502743975,0.021245570311043637,0.11494787263117322
00-0035719,2021,12,SF,WR,WR1,2020,0.15384615384615385,0.10137085137085138,0.10075871197918444,0.034938413280001031,0.13211945312985029
00-0035719,2021,13,SF,WR,WR1,2020,0,0.15265290265290266,0.15123317190246324,0.043665534509279853,0.11922425169506902
00-0035719,2021,14,SF,WR,WR1,2020,0.34782608695652173,0.11477411477411477,0.11395090036822322,0.040174592359349504,0.19457722058503124
00-0035719,2021,15,SF,WR,WR1,2020,0.19354838709677419,0.16722408026755853,0.16557488215310875,0.049105476446258962,0.024136077847249571
00-0035719,2021,16,SF,WR,WR2,2020,0.23809523809523808,0.18045815801776532,0.17860054923008403,0.062646526181287493,0.25880887573901062
00-0035719,2021,17,SF,WR,WR2,2020,0.1891891891891892,0.25982323738284469,0.25671578482563451,0.11621300340449947,0.4679958524306117
00-0035719,2021,18,SF,WR,WR2,2020,0.25806451612903225,0.20694427146040048,0.20466955852401622,0.069980439016898335,0.27556319356006825
00-0035752,2021,10,ARI,QB,QB2,2020,0.10000000000000001,0.0085470085470085461,0.0093966619557170773,0.013370336368333669,0.13771971402384015
00-0035760,2021,1,CIN,RB,RB4,2020,0,0,0.00098425196850393678,0.014303374271387915,0.10888913739114262
00-0035760,2021,2,CIN,RB,RB4,2020,0,0,0.00098425196850393764,0.013568239672736586,0.10008680692092289
00-0035760,2021,14,CAR,RB,RB4,2020,0,0,0.00098425196850393699,0.011223084048534119,0.078469589827660349
00-0035760,2021,15,CAR,RB,RB4,2020,0,0,0.00098425196850393721,0.011498076593388877,0.078906477605056813
00-0035771,2021,2,CIN,TE,TE3,2020,0,0,0.00098425196850393764,0.0015633711025518637,0.10008680692092289
00-0035771,2021,3,CIN,TE,TE3,2020,0,0,0.00098425196850393699,0.0015913823300260171,0.10346152213460115
00-0035771,2021,4,CIN,TE,TE3,2020,0,0,0.0009842519685039383,0.0013180142613579834,0.019434527528849402
00-0035771,2021,5,CIN,TE,TE3,2020,0,0,0.00098425196850393764,0.0013470586941729122,0.019813417946176047
