player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0039923,2025,1,MIN,QB,1,0,xgb_two_stage_renorm,1.0,0.30245296158131185
00-0039923,2025,2,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.7095188248355602
00-0039923,2025,3,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.47088347289521043
00-0039923,2025,4,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.465680749181137
00-0039923,2025,5,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.13493012260745582
00-0039923,2025,7,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.051260588752884605
00-0039923,2025,8,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.054573118037869614
00-0039923,2025,9,MIN,QB,0,0,xgb_two_stage_renorm,1.0,0.050315775472117366
00-0039923,2025,10,MIN,QB,0,0,xgb_two_stage_renorm,1.0,0.21705280526167453
00-0039923,2025,11,MIN,QB,0,0,xgb_two_stage_renorm,1.0,0.5507946211912125
00-0039923,2025,12,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.7795774008549213
00-0039923,2025,13,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.7158550841377062
00-0039923,2025,14,MIN,QB,0,0,xgb_two_stage_renorm,1.0,0.5869369980421288
00-0039923,2025,15,MIN,QB,0,0,xgb_two_stage_renorm,1.0,0.695836747055389
00-0039923,2025,16,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.7133399791002294
00-0039923,2025,17,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.8012905430847806
00-0039923,2025,18,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.546690864164516
00-0040014,2025,1,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.08720078900563485
00-0040014,2025,2,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.07005136049801067
00-0040014,2025,3,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.07567594684485948
00-0040014,2025,4,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.046371371111794735
00-0040014,2025,5,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.03238884520733023
00-0040014,2025,6,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.026676212521412473
00-0040014,2025,7,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.038890243420297316
00-0040014,2025,8,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.03472688192228735
00-0040014,2025,10,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.037157292120137755
00-0040014,2025,11,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.03241008187279562
00-0040014,2025,12,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04364644261305388
00-0040014,2025,13,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.0468725689537515
00-0040014,2025,14,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.05385073239846372
00-0040014,2025,15,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.05968358341110906
00-0040014,2025,16,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.047502750639179685
00-0040014,2025,17,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04417479197566132
00-0040014,2025,18,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.029848161630947577
00-0040203,2025,1,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.07073001972295376
00-0040203,2025,2,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.033687982036052846
00-0040203,2025,3,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.040605328263008604
00-0040203,2025,4,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.027458230327587964
00-0040203,2025,6,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.0367884687242076
00-0040203,2025,7,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.03276272125297956
00-0040203,2025,8,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.033772708474454155
00-0040203,2025,9,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.034804510776146505
00-0040203,2025,10,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.040121476363330445
00-0040203,2025,11,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.03971927435423426
00-0040203,2025,12,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04364718897954675
00-0040203,2025,13,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.046679457445018585
00-0040203,2025,14,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.05349918388610299
00-0040203,2025,15,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.05540863020744383
00-0040203,2025,16,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.03807974532587987
00-0040203,2025,17,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.037736628841332436
00-0040203,2025,18,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04466468915971503
00-0040206,2025,1,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.11959493216427265
00-0040206,2025,2,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.05676119676673296
00-0040206,2025,3,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.06515386576335731
00-0040206,2025,4,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.032054065749002235
00-0040206,2025,5,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04090905226877864
00-0040206,2025,6,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04224173701626886
00-0040206,2025,7,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04468157446568856
00-0040206,2025,8,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.048642826541671715
00-0040206,2025,9,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.043224524607731254
00-0040206,2025,10,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03826773136936262
00-0040206,2025,12,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03269654216537465
00-0040206,2025,13,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03785101348363872
00-0040206,2025,14,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.030099178197494317
00-0040206,2025,15,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.08654674256966409
00-0040206,2025,16,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.05425242291987387
00-0040206,2025,17,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.07033203012158754
00-0040206,2025,18,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.027653353792082277
00-0040211,2025,1,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.09753050249389714
00-0040211,2025,2,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.07571881857338879
00-0040211,2025,3,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.07532310999810751
00-0040211,2025,4,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.05187334203852716
00-0040211,2025,5,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.03959204932466074
00-0040211,2025,7,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.0328459004075659
00-0040211,2025,8,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.02832434389313883
00-0040211,2025,9,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.027061988517300326
00-0040211,2025,10,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.04046284117483428
00-0040211,2025,11,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.05061647568269793
00-0040211,2025,12,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.04034091891169372
00-0040211,2025,13,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.04154257175526955
00-0040211,2025,14,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.05115639632094577
00-0040211,2025,15,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.04665244490874787
00-0040211,2025,16,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.023851063259325542
00-0040211,2025,17,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.021919352260465853
00-0040211,2025,18,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.023118994953959575
00-0040222,2025,1,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.069889517764703
00-0040222,2025,2,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.051604773398046484
00-0040222,2025,3,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.04830563201921034
00-0040222,2025,4,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03312134187506536
00-0040222,2025,5,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03511545258160659
00-0040222,2025,6,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03273731883435632
00-0040222,2025,7,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.047347856381490305
00-0040222,2025,9,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.039170791006151354
00-0040222,2025,10,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.030488425199063623
00-0040222,2025,11,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03490240967956341
00-0040222,2025,12,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.04196816384695385
00-0040222,2025,13,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03338290561376997
00-0040222,2025,14,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.02880601146383557
00-0040222,2025,15,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03331439760520081
00-0040222,2025,16,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.0644862781707429
00-0040222,2025,17,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.0644118489034189
00-0040222,2025,18,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.11348496427786478
00-0040234,2025,1,MIA,QB,1,0,xgb_two_stage_renorm,0.0,0.1266096004703708
00-0040234,2025,2,MIA,QB,1,0,xgb_two_stage_renorm,0.0,0.09058998555808456
00-0040234,2025,3,MIA,QB,1,0,xgb_two_stage_renorm,0.0,0.06737361945505131
00-0040234,2025,4,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.0419790377984779
00-0040234,2025,5,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.03874866059039333
00-0040234,2025,6,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.041484786109926126
00-0040234,2025,7,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.03835908426631965
00-0040234,2025,8,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.0738358219412695
00-0040234,2025,9,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.07128798100850764
00-0040234,2025,10,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.07017873486015114
00-0040234,2025,11,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.03547792042341077
00-0040234,2025,13,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.04778458628194101
00-0040234,2025,14,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.044631521216121614
00-0040234,2025,15,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.03839101840589473
00-0040234,2025,16,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.034839459625725704
00-0040234,2025,17,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.14921540622673762
00-0040234,2025,18,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.17313575891241884
00-0040330,2025,1,JAX,QB,1,0,xgb_two_stage_renorm,0.0,0.15092339451474965
00-0040330,2025,2,JAX,QB,1,0,xgb_two_stage_renorm,0.0,0.06864214411770625
00-0040330,2025,3,JAX,QB,1,0,xgb_two_stage_renorm,0.0,0.05694700593829321
00-0040330,2025,4,JAX,QB,0,0,xgb_two_stage_renorm,0.0,0.036908310647617466
00-0040330,2025,18,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.02949001609667469
00-0040378,2025,1,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.07087172275747751
00-0040398,2025,1,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.176370865465191
00-0040398,2025,2,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.08057487982664989
00-0040398,2025,3,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.10047333674734085
00-0040398,2025,4,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05049676523011248
00-0040398,2025,5,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05101878772601537
00-0040398,2025,6,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.04684115498596576
00-0040398,2025,7,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.03958855670760283
00-0040398,2025,8,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.07004973500625752
00-0040398,2025,10,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05439801239638308
00-0040398,2025,11,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.054953471454365695
00-0040398,2025,12,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.03627779139113229
00-0040398,2025,13,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.04578706482844576
00-0040398,2025,14,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.04735246593927556
00-0040398,2025,15,NYJ,QB,0,0,xgb_two_stage_renorm,1.0,0.14399246423596404
00-0040398,2025,16,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.4359191873514554
00-0040398,2025,17,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.6843160168927105
00-0040398,2025,18,NYJ,QB,0,0,xgb_two_stage_renorm,1.0,0.6762530901101725
00-0040415,2025,1,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.07826037448718516
00-0040415,2025,2,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.04857957997741695
00-0040415,2025,3,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.044220899334116624
00-0040415,2025,4,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.027074675181335314
00-0040415,2025,5,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.023993462609125802
00-0040415,2025,6,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.0254729138671706
00-0040415,2025,7,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.023997703833594237
00-0040415,2025,8,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.028513362553767376
00-0040415,2025,10,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03787777932141481
00-0040415,2025,11,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03453880539964311
00-0040415,2025,12,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.043158252619549774
00-0040415,2025,13,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.04265278701004691
00-0040415,2025,14,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.04863398907275351
00-0040415,2025,15,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.04011284458737365
00-0040415,2025,16,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.038713422491482
00-0040415,2025,17,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.04957991780692376
00-0040415,2025,18,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.04133921384561083
00-0040464,2025,1,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.07828227613982221
00-0040464,2025,2,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.04694961464427675
00-0040464,2025,3,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.04307584682766301
00-0040464,2025,4,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.023886095771553525
00-0040464,2025,5,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03065369486086987
00-0040464,2025,6,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.044475668383108395
00-0040464,2025,7,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.040665965044841546
00-0040464,2025,8,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.025491120642930607
00-0040464,2025,9,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.02357675023397238
00-0040464,2025,10,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.02445378456305235
00-0040464,2025,11,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.023620150925292797
00-0040464,2025,13,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.033244044718668035
00-0040464,2025,14,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03884505882442617
00-0040464,2025,15,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.0353159292780505
00-0040464,2025,16,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.029982600277342036
00-0040464,2025,17,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.02894967440068018
00-0040464,2025,18,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03180995523440026
00-0040494,2025,1,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.3252668527468361
00-0040494,2025,2,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.13707727719540802
00-0040494,2025,3,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.15137522137935208
00-0040494,2025,4,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.07461053899140249
00-0040494,2025,5,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.06174820706388431
00-0040494,2025,7,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.04453814699849045
00-0040494,2025,8,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.0439341285522292
00-0040494,2025,9,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.04837016786517521
00-0040494,2025,10,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.06463966631508067
00-0040494,2025,11,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.07441043060009532
00-0040494,2025,12,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.061217687002189124
00-0040494,2025,13,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.06281374259828401
00-0040494,2025,14,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.18063705669620228
00-0040494,2025,15,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.16415307519094177
00-0040494,2025,16,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.15527366917195132
00-0040494,2025,17,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.059713884862538376
00-0040494,2025,18,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.23090217982991096
00-0040569,2025,1,NE,QB,1,0,xgb_two_stage_renorm,0.0,0.11724437571070753
00-0040589,2025,1,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.07300330068901119
00-0040589,2025,2,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.031024400428769503
00-0040589,2025,3,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.031398585577200475
00-0040589,2025,4,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.028525247468759986
00-0040589,2025,5,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03241716043684727
00-0040589,2025,6,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.031021824005150647
00-0040589,2025,7,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.04599675374603662
00-0040589,2025,8,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03680431059983828
00-0040589,2025,9,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.04314422308560434
00-0040589,2025,10,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.032813395302616344
00-0040589,2025,11,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.026274193314935242
00-0040589,2025,12,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.037241763116710215
00-0040589,2025,13,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.045664910430530156
00-0040589,2025,15,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03887710211712568
00-0040589,2025,16,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03887041585553282
00-0040589,2025,17,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.02601135934814409
00-0040589,2025,18,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03287982307537392
00-0040591,2025,1,GB,QB,1,0,xgb_two_stage_renorm,0.0,0.08309139837367743
00-0040656,2025,1,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.09477308498909573
00-0040656,2025,2,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.06118041314463526
00-0040656,2025,3,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.04863451967103488
00-0040656,2025,4,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.027745863235247876
00-0040656,2025,5,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.020751914410776402
00-0040656,2025,6,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.02846785294831833
00-0040656,2025,7,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.03207135770511249
00-0040656,2025,8,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.04917902213730297
00-0040656,2025,9,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.03487848535609094
00-0040656,2025,10,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.048421889204058356
00-0040656,2025,12,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.04365823546323802
00-0040656,2025,13,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.03045931699084532
00-0040656,2025,14,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.028701004671903514
00-0040656,2025,15,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.0465546501232444
00-0040656,2025,16,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.04442002244553052
00-0040656,2025,17,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.040588358671766814
00-0040656,2025,18,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.03142346905425981
00-0040668,2025,1,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.11564239749362841
00-0040668,2025,2,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.05210262065337037
00-0040668,2025,3,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.04411626188707719
00-0040668,2025,4,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.03463564512891176
00-0040668,2025,5,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.041136504988494846
00-0040668,2025,6,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.1299278463711149
00-0040668,2025,7,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.06449355885762023
00-0040668,2025,8,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.04947335502434033
00-0040668,2025,10,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.05289576828615773
00-0040668,2025,11,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.041953285924202804
00-0040668,2025,12,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.07583375048689632
00-0040668,2025,13,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.3512197566815949
00-0040668,2025,14,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.7822055416013295
00-0040668,2025,15,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.8883055986876329
00-0040668,2025,16,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.8553382033891611
00-0040668,2025,17,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.8229266739074333
00-0040668,2025,18,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.8230893612564597
00-0040673,2025,1,SEA,QB,1,0,xgb_two_stage_renorm,0.0,0.08530962457557437
00-0040673,2025,2,SEA,QB,1,0,xgb_two_stage_renorm,0.0,0.07517081778761567
00-0040673,2025,3,SEA,QB,1,0,xgb_two_stage_renorm,0.0,0.05692517217101704
00-0040673,2025,4,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.037378695283578345
00-0040673,2025,5,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.03157841537705529
00-0040673,2025,6,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.026638530525849843
00-0040673,2025,7,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.02527418233815371
00-0040673,2025,9,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.029637154983574263
00-0040673,2025,10,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.026897294333350304
00-0040673,2025,11,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.04250822505614988
00-0040673,2025,12,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.042804801206468325
00-0040673,2025,13,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.0497931667660162
00-0040673,2025,14,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.043417812457070507
00-0040673,2025,15,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.03304381573924286
00-0040673,2025,16,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.036476770083081714
00-0040673,2025,17,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.03873538960604818
00-0040673,2025,18,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.045315222664309325
00-0040676,2025,1,TEN,QB,1,0,xgb_two_stage_renorm,0.0,0.13379496503872135
00-0040676,2025,2,TEN,QB,1,0,xgb_two_stage_renorm,1.0,0.6103576084010638
00-0040676,2025,3,TEN,QB,1,0,xgb_two_stage_renorm,1.0,0.6633771936308396
00-0040676,2025,4,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.8757090481246882
00-0040676,2025,5,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.8372174891570802
00-0040676,2025,6,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8272513083321981
00-0040676,2025,7,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.7998106918403067
00-0040676,2025,8,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8390504168366166
00-0040676,2025,9,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.8642987151720003
00-0040676,2025,11,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.855260071950121
00-0040676,2025,12,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8431356144344749
00-0040676,2025,13,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.8390598506004538
00-0040676,2025,14,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8344671424388431
00-0040676,2025,15,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8455348032272851
00-0040676,2025,16,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8482072517164645
00-0040676,2025,17,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8703808891058212
00-0040676,2025,18,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.8934819393512714
00-0040691,2025,1,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.11040560975825166
00-0040691,2025,2,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.057456924657045674
00-0040691,2025,3,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.03400139551162419
00-0040691,2025,4,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.029994511610173608
00-0040691,2025,5,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.19892198325804253
00-0040691,2025,6,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.6013891110527052
00-0040691,2025,7,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.8166354563873147
00-0040691,2025,8,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.8535232279792639
00-0040691,2025,9,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.8974327307924704
00-0040691,2025,10,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.9248244267931257
00-0040691,2025,11,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.9040877629355624
00-0040691,2025,12,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.7515352055605015
