player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0040691,2025,8,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.8535232279792639,QB1
00-0040691,2025,9,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.8974327307924704,QB1
00-0040691,2025,10,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.9248244267931257,QB1
00-0040691,2025,11,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.9040877629355624,QB1
00-0040691,2025,12,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.7515352055605015,QB1
00-0040691,2025,13,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.3267880388800618,QB2
00-0040691,2025,15,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.39245572071641116,QB2
00-0040691,2025,16,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.7126564931373917,QB1
00-0040691,2025,17,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.928374609015731,QB1
00-0040691,2025,18,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.9015614512078044,QB1
00-0040704,2025,1,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.11564239749362841,QB4
00-0040704,2025,2,CLE,QB,1,0,xgb_two_stage_renorm,0.5,0.05210262065337037,QB4
00-0040704,2025,3,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.07528082293807471,QB2
00-0040704,2025,4,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.04774856478397547,QB2
00-0040704,2025,5,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.0538825385894341,QB2
00-0040704,2025,6,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.6102164608866553,QB1
00-0040704,2025,7,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.8065193234271393,QB1
00-0040704,2025,8,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.851579934926979,QB1
00-0040704,2025,10,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.8413126951415268,QB1
00-0040704,2025,11,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.8741401422273916,QB1
00-0040704,2025,12,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.8235456416759516,QB1
00-0040704,2025,13,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.517909723002064,QB1
00-0040704,2025,14,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.12710030603658715,QB2
00-0040704,2025,15,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.05013160415016224,QB2
00-0040704,2025,16,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.0619214960359761,QB2
00-0040704,2025,17,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.07555477449728558,QB2
00-0040704,2025,18,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.07301067192183687,QB2
00-0040743,2025,1,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.09477308498909573,QB4
00-0040743,2025,2,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.06118041314463526,QB4
00-0040743,2025,3,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.04863451967103488,QB4
00-0040743,2025,4,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.028841620735393928,QB2
00-0040743,2025,5,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.021161891927398476,QB2
00-0040743,2025,6,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.029859836139655246,QB3
00-0040743,2025,7,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.03236672609074835,QB4
00-0040743,2025,8,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.04964761192561361,QB4
00-0040743,2025,9,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.05878854979939587,QB2
00-0040743,2025,10,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.25447748591811287,QB2
00-0040743,2025,12,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.7000489772348962,QB1
00-0040743,2025,13,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.834334819738349,QB1
00-0040743,2025,14,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.8458899183666491,QB1
00-0040743,2025,15,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.764629505989862,QB1
00-0040743,2025,16,NO,QB,0,0,xgb_two_stage_renorm,0.5,0.775703239485296,QB1
00-0040743,2025,17,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.7914727523566508,QB1
00-0040743,2025,18,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.7744266200972474,QB1
00-0022942,2025,15,IND,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB4
00-0022942,2025,16,IND,QB,1,0,hierarchical_conditional_renorm,1.0,0.4929402208692925,QB1
00-0022942,2025,17,IND,QB,1,0,hierarchical_conditional_renorm,1.0,0.7320741279380927,QB1
00-0022942,2025,18,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.9889314040027167,QB1
00-0023459,2025,1,PIT,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0023459,2025,2,PIT,QB,1,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0023459,2025,3,PIT,QB,1,0,hierarchical_conditional_renorm,1.0,0.9501879138021384,QB1
00-0023459,2025,4,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.9883362080774171,QB1
00-0023459,2025,6,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.9871843646634227,QB1
00-0023459,2025,7,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0023459,2025,8,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0023459,2025,9,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0023459,2025,10,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0023459,2025,11,PIT,QB,0,0,hierarchical_conditional_renorm,0.5,1.0,QB1
00-0023459,2025,12,PIT,QB,0,0,hierarchical_conditional_renorm,0.0,0.8525682360757864,QB1
00-0023459,2025,13,PIT,QB,0,0,hierarchical_conditional_renorm,0.0,0.5831076619736341,QB1
00-0023459,2025,14,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.5782900988579188,QB2
00-0023459,2025,15,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.6986197286323338,QB1
00-0023459,2025,16,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.9803209592039206,QB1
00-0023459,2025,17,PIT,QB,0,0,hierarchical_conditional_renorm,0.0,1.0,QB1
00-0023459,2025,18,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026158,2025,1,CLE,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0026158,2025,2,CLE,QB,1,0,hierarchical_conditional_renorm,0.5,0.0,QB1
00-0026158,2025,3,CLE,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0026158,2025,4,CLE,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0026158,2025,5,CLE,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0026158,2025,6,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,0.9967130316816417,QB2
00-0026158,2025,7,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,0.512432160596114,QB2
00-0026158,2025,8,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,0.6230912269259535,QB1
00-0026158,2025,9,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026158,2025,11,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026158,2025,12,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026158,2025,13,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.9935044255369321,QB1
00-0026158,2025,14,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.6981839416572078,QB1
00-0026158,2025,15,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.4687409045885403,QB2
00-0026158,2025,16,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0026158,2025,17,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0026158,2025,18,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0026300,2025,1,WAS,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0026300,2025,2,WAS,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0026300,2025,3,WAS,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0026300,2025,4,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,5,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,6,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,7,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,8,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,9,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,10,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,11,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,13,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,14,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0026300,2025,15,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,16,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,17,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.07968605327563782,QB3
00-0026300,2025,18,WAS,QB,0,0,hierarchical_conditional_renorm,1.0,0.38266171461725246,QB2
00-0026498,2025,1,LA,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0026498,2025,2,LA,QB,1,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,3,LA,QB,1,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,4,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,5,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,6,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0026498,2025,7,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,9,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,10,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,11,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,12,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,13,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,14,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,15,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,16,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,17,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,18,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0027973,2025,1,CAR,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0027973,2025,2,CAR,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0027973,2025,3,CAR,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0027973,2025,4,CAR,QB,0,0,hierarchical_conditional_renorm,0.5,0.0,QB2
00-0027973,2025,5,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0027973,2025,6,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0027973,2025,7,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.07285880728980951,QB2
00-0027973,2025,8,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.0603013053941078,QB2
00-0027973,2025,9,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.3612930514050432,QB2
00-0027973,2025,10,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.3635246526869513,QB2
00-0027973,2025,11,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.2980794875028343,QB2
00-0027973,2025,12,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0027973,2025,13,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0027973,2025,15,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0027973,2025,16,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0027973,2025,17,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0027973,2025,18,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028118,2025,1,NYJ,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0028118,2025,2,NYJ,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB2
00-0028118,2025,3,NYJ,QB,1,0,hierarchical_conditional_renorm,1.0,0.26760915885313064,QB2
00-0028118,2025,4,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.5322984007435786,QB2
00-0028118,2025,5,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.5049150845409005,QB2
00-0028118,2025,6,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.34916450808124566,QB2
00-0028118,2025,7,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028118,2025,8,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.38919845069254966,QB2
00-0028118,2025,10,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.2772742160078008,QB2
00-0028118,2025,11,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.26535831279058575,QB2
00-0028118,2025,12,NYJ,QB,0,0,hierarchical_conditional_renorm,1.0,0.0,QB2
00-0028118,2025,13,NYJ,QB,0,0,hierarchical_conditional_renorm,1.0,0.3399391842905171,QB2
00-0028118,2025,14,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.5743702860778457,QB1
00-0028118,2025,15,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.6926937782818628,QB1
00-0028118,2025,16,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.41213710013297944,QB2
00-0028118,2025,17,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.08859675954886329,QB2
00-0028118,2025,18,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,1,CHI,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0028986,2025,2,CHI,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,3,CHI,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,4,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,6,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,7,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,8,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,9,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,10,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,11,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,12,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,13,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,14,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,15,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,16,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,17,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,18,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0029263,2025,1,NYG,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0029263,2025,2,NYG,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0029263,2025,3,NYG,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0029263,2025,4,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0029263,2025,5,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.7116384054862176,QB1
00-0029263,2025,6,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.44532400831563407,QB2
00-0029263,2025,7,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0029263,2025,8,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0029263,2025,9,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0029263,2025,10,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0029263,2025,11,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.09339393493068769,QB2
00-0029263,2025,12,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.06547567163310737,QB3
00-0029263,2025,13,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.05785983865431918,QB3
00-0029263,2025,15,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0029263,2025,16,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0029263,2025,17,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0029263,2025,18,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0029604,2025,1,ATL,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0029604,2025,2,ATL,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0029604,2025,3,ATL,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0029604,2025,4,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0029604,2025,6,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0029604,2025,7,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0029604,2025,8,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0029604,2025,9,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.3005799591309619,QB2
00-0029604,2025,10,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.3004109080581048,QB2
00-0029604,2025,11,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.2941641157648555,QB2
00-0029604,2025,12,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB2
00-0029604,2025,13,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,0.3801341614824204,QB2
00-0029604,2025,14,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.658866892797552,QB1
00-0029604,2025,15,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0029604,2025,16,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0029604,2025,17,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0029604,2025,18,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0030565,2025,1,LV,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0030565,2025,2,LV,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0030565,2025,3,LV,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0030565,2025,4,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0030565,2025,5,LV,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0030565,2025,6,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0030565,2025,7,LV,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0030565,2025,9,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.986100394705781,QB1
00-0030565,2025,10,LV,QB,0,0,hierarchical_conditional_renorm,0.0,0.9871257031828015,QB1
00-0030565,2025,11,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.9806209565700632,QB1
00-0030565,2025,12,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0030565,2025,13,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0030565,2025,14,LV,QB,0,0,hierarchical_conditional_renorm,0.5,0.0,QB1
00-0030565,2025,15,LV,QB,0,0,hierarchical_conditional_renorm,0.0,0.917299949966946,QB1
00-0030565,2025,16,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.620123520820979,QB1
00-0030565,2025,17,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.6234572682120083,QB1
00-0030565,2025,18,LV,QB,0,0,hierarchical_conditional_renorm,0.0,0.6951871836948385,QB1
00-0031237,2025,1,TB,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0031237,2025,2,TB,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031237,2025,3,TB,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031237,2025,4,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031237,2025,5,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031237,2025,6,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031237,2025,7,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031237,2025,8,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031237,2025,10,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031237,2025,11,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031237,2025,12,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031237,2025,13,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.14684117975472644,QB2
00-0031237,2025,14,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.1578239268940904,QB2
00-0031237,2025,15,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.16337291995688724,QB2
00-0031237,2025,16,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031237,2025,17,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031237,2025,18,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031280,2025,1,NO,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031280,2025,2,NO,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031280,2025,3,NO,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031280,2025,4,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031280,2025,5,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031280,2025,6,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB4
00-0031280,2025,7,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031280,2025,8,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031280,2025,9,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB4
00-0031280,2025,10,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB4
00-0031280,2025,12,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB4
00-0031280,2025,13,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031280,2025,14,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031280,2025,15,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031280,2025,16,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB4
00-0031280,2025,17,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB4
00-0031280,2025,18,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB4
00-0031345,2025,1,LA,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,2,LA,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,3,LA,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,4,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,5,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,6,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,7,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,9,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,10,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,11,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,12,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,13,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,14,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,15,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,16,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,17,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031345,2025,18,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031503,2025,1,NYG,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031503,2025,2,NYG,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0031503,2025,3,NYG,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031503,2025,4,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031503,2025,5,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031503,2025,6,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031503,2025,7,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031503,2025,8,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031503,2025,9,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031503,2025,10,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031503,2025,11,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0031503,2025,12,NYG,QB,0,0,hierarchical_conditional_renorm,0.6666666666666666,0.2834419249342951,QB2
00-0031503,2025,13,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.5741628605710795,QB1
