player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0039851,2025,17,NE,QB,0,0,xgb_two_stage_renorm,1.0,0.9079649890289591,QB1
00-0039851,2025,18,NE,QB,0,0,xgb_two_stage_renorm,1.0,0.9131693768168028,QB1
00-0039910,2025,1,WAS,QB,1,0,xgb_two_stage_renorm,1.0,0.6792051564294092,QB4
00-0039910,2025,2,WAS,QB,1,0,xgb_two_stage_renorm,1.0,0.8307449225740552,QB1
00-0039910,2025,3,WAS,QB,1,0,xgb_two_stage_renorm,0.0,0.8593470044709963,QB1
00-0039910,2025,4,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.7241530390899791,QB1
00-0039910,2025,5,WAS,QB,0,0,xgb_two_stage_renorm,1.0,0.30315040424992923,QB2
00-0039910,2025,6,WAS,QB,0,0,xgb_two_stage_renorm,1.0,0.31258467799764766,QB2
00-0039910,2025,7,WAS,QB,0,0,xgb_two_stage_renorm,1.0,0.7081568227153597,QB1
00-0039910,2025,8,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.885844540452884,QB1
00-0039910,2025,9,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.6490448590200492,QB1
00-0039910,2025,10,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.6722702992354427,QB1
00-0039910,2025,11,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.29458625872119143,QB2
00-0039910,2025,13,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.2463758243123182,QB2
00-0039910,2025,14,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.054376426157618195,QB4
00-0039910,2025,15,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.19416427345035586,QB2
00-0039910,2025,16,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.17411606800524795,QB2
00-0039910,2025,17,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.17237365049603837,QB2
00-0039910,2025,18,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.07744129707502691,QB4
00-0039917,2025,1,ATL,QB,1,0,xgb_two_stage_renorm,1.0,0.15704910929875354,QB4
00-0039917,2025,2,ATL,QB,1,0,xgb_two_stage_renorm,0.0,0.6336991902190083,QB1
00-0039917,2025,3,ATL,QB,1,0,xgb_two_stage_renorm,0.0,0.5633346156741872,QB1
00-0039917,2025,4,ATL,QB,0,0,xgb_two_stage_renorm,1.0,0.8752617616845456,QB1
00-0039917,2025,6,ATL,QB,0,0,xgb_two_stage_renorm,1.0,0.8707908124938007,QB1
00-0039917,2025,7,ATL,QB,0,0,xgb_two_stage_renorm,1.0,0.8989905454422381,QB1
00-0039917,2025,8,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.9163685372023145,QB1
00-0039917,2025,9,ATL,QB,0,0,xgb_two_stage_renorm,1.0,0.7865274802449147,QB1
00-0039917,2025,10,ATL,QB,0,0,xgb_two_stage_renorm,1.0,0.7841753427556105,QB1
00-0039917,2025,11,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.7846434982339942,QB1
00-0039917,2025,12,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.8032575499913066,QB1
00-0039917,2025,13,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.601652037421338,QB1
00-0039917,2025,14,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.20686988927426425,QB2
00-0039917,2025,15,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.08794612043392024,QB4
00-0039917,2025,16,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.08393490920121183,QB4
00-0039917,2025,17,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.07634431487362899,QB4
00-0039917,2025,18,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.06040664829407064,QB4
00-0039918,2025,1,CHI,QB,1,0,xgb_two_stage_renorm,1.0,0.7407694130986094,QB4
00-0039918,2025,2,CHI,QB,1,0,xgb_two_stage_renorm,1.0,0.8721732641750479,QB1
00-0039918,2025,3,CHI,QB,1,0,xgb_two_stage_renorm,1.0,0.8934663872973837,QB1
00-0039918,2025,4,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9442839212451082,QB1
00-0039918,2025,6,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9539533076168274,QB1
00-0039918,2025,7,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9474111370601211,QB1
00-0039918,2025,8,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9066693993827316,QB1
00-0039918,2025,9,CHI,QB,0,0,xgb_two_stage_renorm,0.75,0.9018587305433999,QB1
00-0039918,2025,10,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9113925012446662,QB1
00-0039918,2025,11,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9177612591430135,QB1
00-0039918,2025,12,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9180714884701323,QB1
00-0039918,2025,13,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9378209334368081,QB1
00-0039918,2025,14,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9349187566993107,QB1
00-0039918,2025,15,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9444271955628233,QB1
00-0039918,2025,16,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.945767962357232,QB1
00-0039918,2025,17,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9576723486089311,QB1
00-0039918,2025,18,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9444562888333844,QB1
00-0039923,2025,1,MIN,QB,1,0,xgb_two_stage_renorm,1.0,0.30245296158131185,QB2
00-0039923,2025,2,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.7095188248355602,QB1
00-0039923,2025,3,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.47088347289521043,QB1
00-0039923,2025,4,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.465680749181137,QB1
00-0039923,2025,5,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.13493012260745582,QB2
00-0039923,2025,7,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.051260588752884605,QB3
00-0039923,2025,8,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.054573118037869614,QB3
00-0039923,2025,9,MIN,QB,0,0,xgb_two_stage_renorm,1.0,0.050315775472117366,QB4
00-0039923,2025,10,MIN,QB,0,0,xgb_two_stage_renorm,1.0,0.21705280526167453,QB2
00-0039923,2025,11,MIN,QB,0,0,xgb_two_stage_renorm,1.0,0.5507946211912125,QB1
00-0039923,2025,12,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.7795774008549213,QB1
00-0039923,2025,13,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.7158550841377062,QB1
00-0039923,2025,14,MIN,QB,0,0,xgb_two_stage_renorm,1.0,0.5869369980421288,QB1
00-0039923,2025,15,MIN,QB,0,0,xgb_two_stage_renorm,1.0,0.695836747055389,QB1
00-0039923,2025,16,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.7133399791002294,QB1
00-0039923,2025,17,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.8012905430847806,QB1
00-0039923,2025,18,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.546690864164516,QB1
00-0040014,2025,1,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.08720078900563485,QB4
00-0040014,2025,2,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.07005136049801067,QB4
00-0040014,2025,3,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.07567594684485948,QB4
00-0040014,2025,4,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.046371371111794735,QB4
00-0040014,2025,5,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.03238884520733023,QB4
00-0040014,2025,6,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.026676212521412473,QB4
00-0040014,2025,7,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.038890243420297316,QB4
00-0040014,2025,8,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.03472688192228735,QB4
00-0040014,2025,10,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.037157292120137755,QB4
00-0040014,2025,11,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.03241008187279562,QB4
00-0040014,2025,12,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04364644261305388,QB4
00-0040014,2025,13,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.0468725689537515,QB4
00-0040014,2025,14,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.05385073239846372,QB4
00-0040014,2025,15,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.05968358341110906,QB4
00-0040014,2025,16,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.047502750639179685,QB4
00-0040014,2025,17,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04417479197566132,QB4
00-0040014,2025,18,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.029848161630947577,QB4
00-0040203,2025,1,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.07073001972295376,QB4
00-0040203,2025,2,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.033687982036052846,QB4
00-0040203,2025,3,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.040605328263008604,QB4
00-0040203,2025,4,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.027458230327587964,QB4
00-0040203,2025,6,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.0367884687242076,QB4
00-0040203,2025,7,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.03276272125297956,QB4
00-0040203,2025,8,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.033772708474454155,QB4
00-0040203,2025,9,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.034804510776146505,QB4
00-0040203,2025,10,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.040121476363330445,QB4
00-0040203,2025,11,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.03971927435423426,QB4
00-0040203,2025,12,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04364718897954675,QB4
00-0040203,2025,13,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.046679457445018585,QB4
00-0040203,2025,14,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.05349918388610299,QB4
00-0040203,2025,15,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.05540863020744383,QB4
00-0040203,2025,16,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.03807974532587987,QB4
00-0040203,2025,17,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.037736628841332436,QB4
00-0040203,2025,18,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04466468915971503,QB4
00-0040206,2025,1,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.11959493216427265,QB4
00-0040206,2025,2,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.05676119676673296,QB3
00-0040206,2025,3,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.06515386576335731,QB3
00-0040206,2025,4,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.032054065749002235,QB3
00-0040206,2025,5,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04090905226877864,QB3
00-0040206,2025,6,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04224173701626886,QB3
00-0040206,2025,7,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04468157446568856,QB4
00-0040206,2025,8,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.048642826541671715,QB4
00-0040206,2025,9,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.043224524607731254,QB2
00-0040206,2025,10,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03826773136936262,QB2
00-0040206,2025,12,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03269654216537465,QB2
00-0040206,2025,13,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03785101348363872,QB4
00-0040206,2025,14,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.030099178197494317,QB4
00-0040206,2025,15,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.08654674256966409,QB2
00-0040206,2025,16,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.05425242291987387,QB3
00-0040206,2025,17,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.07033203012158754,QB2
00-0040206,2025,18,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.027653353792082277,QB2
00-0040211,2025,1,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.09753050249389714,QB3
00-0040211,2025,2,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.07571881857338879,QB3
00-0040211,2025,3,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.07532310999810751,QB3
00-0040211,2025,4,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.05187334203852716,QB3
00-0040211,2025,5,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.03959204932466074,QB3
00-0040211,2025,7,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.0328459004075659,QB3
00-0040211,2025,8,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.02832434389313883,QB3
00-0040211,2025,9,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.027061988517300326,QB3
00-0040211,2025,10,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.04046284117483428,QB3
00-0040211,2025,11,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.05061647568269793,QB3
00-0040211,2025,12,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.04034091891169372,QB3
00-0040211,2025,13,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.04154257175526955,QB3
00-0040211,2025,14,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.05115639632094577,QB3
00-0040211,2025,15,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.04665244490874787,QB3
00-0040211,2025,16,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.023851063259325542,QB3
00-0040211,2025,17,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.021919352260465853,QB3
00-0040211,2025,18,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.023118994953959575,QB3
00-0040222,2025,1,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.069889517764703,QB4
00-0040222,2025,2,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.051604773398046484,QB4
00-0040222,2025,3,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.04830563201921034,QB4
00-0040222,2025,4,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03312134187506536,QB4
00-0040222,2025,5,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03511545258160659,QB4
00-0040222,2025,6,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03273731883435632,QB4
00-0040222,2025,7,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.047347856381490305,QB4
00-0040222,2025,9,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.039170791006151354,QB4
00-0040222,2025,10,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.030488425199063623,QB4
00-0040222,2025,11,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03490240967956341,QB4
00-0040222,2025,12,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.04196816384695385,QB4
00-0040222,2025,13,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03338290561376997,QB4
00-0040222,2025,14,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.02880601146383557,QB4
00-0040222,2025,15,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03331439760520081,QB4
00-0040222,2025,16,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.0644862781707429,QB4
00-0040222,2025,17,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.0644118489034189,QB4
00-0040222,2025,18,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.11348496427786478,QB4
00-0040234,2025,1,MIA,QB,1,0,xgb_two_stage_renorm,0.0,0.1266096004703708,QB3
00-0040234,2025,2,MIA,QB,1,0,xgb_two_stage_renorm,0.0,0.09058998555808456,QB3
00-0040234,2025,3,MIA,QB,1,0,xgb_two_stage_renorm,0.0,0.06737361945505131,QB3
00-0040234,2025,4,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.0419790377984779,QB3
00-0040234,2025,5,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.03874866059039333,QB3
00-0040234,2025,6,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.041484786109926126,QB3
00-0040234,2025,7,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.03835908426631965,QB3
00-0040234,2025,8,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.0738358219412695,QB2
00-0040234,2025,9,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.07128798100850764,QB2
00-0040234,2025,10,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.07017873486015114,QB2
00-0040234,2025,11,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.03547792042341077,QB3
00-0040234,2025,13,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.04778458628194101,QB3
00-0040234,2025,14,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.044631521216121614,QB3
00-0040234,2025,15,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.03839101840589473,QB3
00-0040234,2025,16,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.034839459625725704,QB3
00-0040234,2025,17,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.14921540622673762,QB2
00-0040234,2025,18,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.17313575891241884,QB1
00-0040330,2025,1,JAX,QB,1,0,xgb_two_stage_renorm,0.0,0.15092339451474965,QB4
00-0040330,2025,2,JAX,QB,1,0,xgb_two_stage_renorm,0.0,0.06864214411770625,QB3
00-0040330,2025,3,JAX,QB,1,0,xgb_two_stage_renorm,0.0,0.05694700593829321,QB3
00-0040330,2025,4,JAX,QB,0,0,xgb_two_stage_renorm,0.0,0.036908310647617466,QB3
00-0040330,2025,18,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.02949001609667469,QB4
00-0040378,2025,1,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.07087172275747751,QB4
00-0040398,2025,1,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.176370865465191,QB4
00-0040398,2025,2,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.08057487982664989,QB4
00-0040398,2025,3,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.10047333674734085,QB4
00-0040398,2025,4,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05049676523011248,QB4
00-0040398,2025,5,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05101878772601537,QB4
00-0040398,2025,6,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.04684115498596576,QB4
00-0040398,2025,7,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.03958855670760283,QB4
00-0040398,2025,8,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.07004973500625752,QB4
00-0040398,2025,10,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05439801239638308,QB4
00-0040398,2025,11,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.054953471454365695,QB4
00-0040398,2025,12,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.03627779139113229,QB4
00-0040398,2025,13,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.04578706482844576,QB4
00-0040398,2025,14,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.04735246593927556,QB4
00-0040398,2025,15,NYJ,QB,0,0,xgb_two_stage_renorm,1.0,0.14399246423596404,QB2
00-0040398,2025,16,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.4359191873514554,QB1
00-0040398,2025,17,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.6843160168927105,QB1
00-0040398,2025,18,NYJ,QB,0,0,xgb_two_stage_renorm,1.0,0.6762530901101725,QB1
00-0040415,2025,1,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.07826037448718516,QB4
00-0040415,2025,2,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.04857957997741695,QB3
00-0040415,2025,3,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.044220899334116624,QB3
00-0040415,2025,4,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.027074675181335314,QB3
00-0040415,2025,5,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.023993462609125802,QB3
00-0040415,2025,6,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.0254729138671706,QB3
00-0040415,2025,7,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.023997703833594237,QB3
00-0040415,2025,8,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.028513362553767376,QB3
00-0040415,2025,10,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03787777932141481,QB3
00-0040415,2025,11,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03453880539964311,QB3
00-0040415,2025,12,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.043158252619549774,QB3
00-0040415,2025,13,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.04265278701004691,QB3
00-0040415,2025,14,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.04863398907275351,QB3
00-0040415,2025,15,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.04011284458737365,QB3
00-0040415,2025,16,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.038713422491482,QB3
00-0040415,2025,17,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.04957991780692376,QB3
00-0040415,2025,18,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.04133921384561083,QB3
00-0040464,2025,1,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.07828227613982221,QB4
00-0040464,2025,2,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.04694961464427675,QB3
00-0040464,2025,3,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.04307584682766301,QB3
00-0040464,2025,4,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.023886095771553525,QB3
00-0040464,2025,5,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03065369486086987,QB3
00-0040464,2025,6,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.044475668383108395,QB3
00-0040464,2025,7,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.040665965044841546,QB3
00-0040464,2025,8,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.025491120642930607,QB3
00-0040464,2025,9,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.02357675023397238,QB3
00-0040464,2025,10,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.02445378456305235,QB3
00-0040464,2025,11,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.023620150925292797,QB3
00-0040464,2025,13,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.033244044718668035,QB3
00-0040464,2025,14,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03884505882442617,QB3
00-0040464,2025,15,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.0353159292780505,QB3
00-0040464,2025,16,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.029982600277342036,QB3
00-0040464,2025,17,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.02894967440068018,QB3
00-0040464,2025,18,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03180995523440026,QB3
00-0040494,2025,1,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.3252668527468361,QB3
00-0040494,2025,2,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.13707727719540802,QB3
00-0040494,2025,3,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.15137522137935208,QB4
00-0040494,2025,4,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.07461053899140249,QB3
00-0040494,2025,5,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.06174820706388431,QB3
00-0040494,2025,7,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.04453814699849045,QB2
00-0040494,2025,8,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.0439341285522292,QB2
00-0040494,2025,9,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.04837016786517521,QB2
00-0040494,2025,10,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.06463966631508067,QB3
00-0040494,2025,11,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.07441043060009532,QB3
00-0040494,2025,12,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.061217687002189124,QB4
00-0040494,2025,13,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.06281374259828401,QB4
00-0040494,2025,14,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.18063705669620228,QB2
00-0040494,2025,15,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.16415307519094177,QB2
00-0040494,2025,16,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.15527366917195132,QB2
00-0040494,2025,17,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.059713884862538376,QB2
00-0040494,2025,18,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.23090217982991096,QB2
00-0040569,2025,1,NE,QB,1,0,xgb_two_stage_renorm,0.0,0.11724437571070753,QB4
00-0040589,2025,1,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.07300330068901119,QB4
00-0040589,2025,2,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.031024400428769503,QB4
00-0040589,2025,3,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.031398585577200475,QB4
00-0040589,2025,4,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.028525247468759986,QB4
00-0040589,2025,5,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03241716043684727,QB4
00-0040589,2025,6,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.031021824005150647,QB4
00-0040589,2025,7,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.04599675374603662,QB4
00-0040589,2025,8,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03680431059983828,QB4
00-0040589,2025,9,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.04314422308560434,QB4
00-0040589,2025,10,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.032813395302616344,QB4
00-0040589,2025,11,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.026274193314935242,QB4
00-0040589,2025,12,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.037241763116710215,QB4
00-0040589,2025,13,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.045664910430530156,QB4
00-0040589,2025,15,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03887710211712568,QB3
00-0040589,2025,16,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03887041585553282,QB4
00-0040589,2025,17,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.02601135934814409,QB4
00-0040589,2025,18,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03287982307537392,QB4
00-0040591,2025,1,GB,QB,1,0,xgb_two_stage_renorm,0.0,0.08309139837367743,QB4
00-0040656,2025,1,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.09477308498909573,QB4
00-0040656,2025,2,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.06118041314463526,QB4
00-0040656,2025,3,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.04863451967103488,QB4
00-0040656,2025,4,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.027745863235247876,QB4
