player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0031428,WR,2021,18,4.2,6.08,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,1,38.9,11.98,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,2,5.4,16.5,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,3,5.6,14.559999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,4,15.9,15.219999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,5,15.0,15.179999999999998,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,6,10.5,16.16,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,8,26.2,10.48,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,9,5.7,14.64,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,10,9.1,14.66,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,13,6.1,13.3,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,14,16.1,11.52,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,15,2.8,12.64,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,16,21.5,7.959999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,17,10.8,11.12,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,18,12.9,11.46,baseline_rolling5,2021,3y,none,,,,
00-0031544,WR,2021,19,18.4,12.820000000000002,baseline_rolling5,2021,3y,none,,,,
00-0031545,WR,2021,7,0.0,0.9600000000000002,baseline_rolling5,2021,3y,none,,,,
00-0031545,WR,2021,8,4.8,0.64,baseline_rolling5,2021,3y,none,,,,
00-0031545,WR,2021,9,0.0,1.6,baseline_rolling5,2021,3y,none,,,,
00-0031545,WR,2021,10,0.0,0.96,baseline_rolling5,2021,3y,none,,,,
00-0031545,WR,2021,12,0.0,0.96,baseline_rolling5,2021,3y,none,,,,
00-0031545,WR,2021,14,0.0,0.96,baseline_rolling5,2021,3y,none,,,,
00-0031547,WR,2021,1,12.1,12.819999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031547,WR,2021,2,9.2,11.620000000000001,baseline_rolling5,2021,3y,none,,,,
00-0031547,WR,2021,3,8.2,9.48,baseline_rolling5,2021,3y,none,,,,
00-0031547,WR,2021,4,17.7,9.620000000000001,baseline_rolling5,2021,3y,none,,,,
00-0031547,WR,2021,8,16.5,13.16,baseline_rolling5,2021,3y,none,,,,
00-0031547,WR,2021,13,11.2,12.739999999999998,baseline_rolling5,2021,3y,none,,,,
00-0031547,WR,2021,15,16.8,12.559999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031547,WR,2021,16,0.0,14.080000000000002,baseline_rolling5,2021,3y,none,,,,
00-0031547,WR,2021,17,8.6,12.44,baseline_rolling5,2021,3y,none,,,,
00-0031547,WR,2021,18,3.2,10.620000000000001,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,1,18.2,14.179999999999998,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,2,5.1,16.259999999999998,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,3,3.7,13.079999999999998,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,4,8.9,12.04,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,5,6.2,8.52,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,6,3.8,8.419999999999998,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,7,13.1,5.54,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,8,9.0,7.140000000000001,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,9,0.0,8.2,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,10,4.1,6.42,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,11,15.0,6.0,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,12,5.0,8.24,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,13,0.6,6.619999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,15,7.4,4.9399999999999995,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,18,3.3,6.42,baseline_rolling5,2021,3y,none,,,,
00-0031549,WR,2021,19,2.8,6.26,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,1,15.9,23.84,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,2,16.0,18.72,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,3,12.2,19.0,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,4,18.4,16.479999999999997,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,5,8.9,15.24,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,6,23.9,14.279999999999998,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,8,15.0,15.88,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,9,14.5,15.680000000000001,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,10,30.2,16.139999999999997,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,11,18.3,18.5,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,12,20.4,20.380000000000003,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,13,9.1,19.68,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,14,14.4,18.5,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,15,13.5,18.48,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,16,21.5,15.14,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,17,10.2,15.780000000000001,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,18,23.1,13.74,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,19,9.0,16.54,baseline_rolling5,2021,3y,none,,,,
00-0031588,WR,2021,20,3.7,15.460000000000003,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,1,0.0,1.0000000000000004,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,2,0.2,1.0000000000000004,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,3,0.0,1.0400000000000005,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,4,3.4,1.0400000000000005,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,5,11.3,1.7200000000000002,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,6,0.0,2.9800000000000004,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,7,4.1,2.9800000000000004,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,8,14.1,3.7600000000000007,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,10,15.0,6.580000000000001,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,11,9.9,8.9,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,12,8.6,8.620000000000001,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,13,1.6,10.34,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,14,3.2,9.84,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,15,4.4,7.659999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,16,3.0,5.540000000000001,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,17,0.6,4.160000000000001,baseline_rolling5,2021,3y,none,,,,
00-0031763,WR,2021,18,1.1,2.5600000000000005,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,1,0.0,1.8399999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,2,0.0,1.8399999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,3,0.0,1.8399999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,4,0.0,1.8399999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,5,0.0,1.8399999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,6,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,8,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,9,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,12,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,13,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,14,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,15,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,16,2.3,0.0,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,17,0.0,0.45999999999999996,baseline_rolling5,2021,3y,none,,,,
00-0031787,WR,2021,18,2.5,0.45999999999999996,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,1,4.9,4.5200000000000005,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,2,0.0,4.78,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,3,0.0,2.8200000000000003,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,4,0.0,1.7399999999999998,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,5,0.0,1.4,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,6,0.0,0.9800000000000001,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,7,2.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,8,0.0,0.4,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,9,0.0,0.4,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,11,1.3,0.4,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,12,8.2,0.6599999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,13,6.6,2.3,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,14,15.6,3.22,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,15,11.2,6.34,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,16,2.1,8.58,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,17,3.3,8.74,baseline_rolling5,2021,3y,none,,,,
00-0031868,WR,2021,18,9.7,7.76,baseline_rolling5,2021,3y,none,,,,
00-0031934,WR,2021,1,0.0,5.574999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031941,WR,2021,4,19.1,14.680000000000001,baseline_rolling5,2021,3y,none,,,,
00-0031941,WR,2021,5,6.4,14.160000000000002,baseline_rolling5,2021,3y,none,,,,
00-0031941,WR,2021,7,7.4,14.9,baseline_rolling5,2021,3y,none,,,,
00-0031941,WR,2021,8,14.4,13.860000000000003,baseline_rolling5,2021,3y,none,,,,
00-0031941,WR,2021,9,8.8,10.88,baseline_rolling5,2021,3y,none,,,,
00-0031941,WR,2021,10,5.0,11.22,baseline_rolling5,2021,3y,none,,,,
00-0031941,WR,2021,11,16.4,8.4,baseline_rolling5,2021,3y,none,,,,
00-0031941,WR,2021,12,1.5,10.4,baseline_rolling5,2021,3y,none,,,,
00-0031941,WR,2021,13,10.2,9.219999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031941,WR,2021,14,4.9,8.379999999999999,baseline_rolling5,2021,3y,none,,,,
00-0031941,WR,2021,15,9.0,7.6,baseline_rolling5,2021,3y,none,,,,
00-0031941,WR,2021,18,2.6,8.4,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,1,3.0,6.26,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,2,11.4,5.239999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,3,1.7,3.839999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,4,2.9,3.599999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,5,10.3,4.18,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,6,0.6,5.859999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,7,6.6,5.379999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,8,5.5,4.419999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,10,1.5,5.18,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,11,5.0,4.9,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,12,3.4,3.839999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,13,7.8,4.399999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,14,7.4,4.639999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,15,5.3,5.019999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,16,2.4,5.779999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,17,3.2,5.26,baseline_rolling5,2021,3y,none,,,,
00-0032009,WR,2021,18,1.3,5.22,baseline_rolling5,2021,3y,none,,,,
00-0032054,WR,2021,10,0.0,4.779999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032054,WR,2021,11,3.6,4.140000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032054,WR,2021,13,1.5,3.7399999999999998,baseline_rolling5,2021,3y,none,,,,
00-0032054,WR,2021,14,12.8,3.4200000000000004,baseline_rolling5,2021,3y,none,,,,
00-0032054,WR,2021,17,6.1,5.860000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032054,WR,2021,18,9.4,4.8,baseline_rolling5,2021,3y,none,,,,
00-0032054,WR,2021,19,1.5,6.68,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,1,4.7,6.179999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,2,2.3,6.88,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,3,0.0,7.339999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,4,0.0,5.679999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,5,15.4,4.539999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,6,2.0,4.4799999999999995,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,7,0.0,3.939999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,8,3.4,3.4799999999999995,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,9,5.8,4.159999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,11,7.7,5.3199999999999985,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,12,0.0,3.779999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,13,0.0,3.379999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,14,4.0,3.379999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,15,3.2,3.499999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,16,15.0,2.9799999999999995,baseline_rolling5,2021,3y,none,,,,
00-0032128,WR,2021,17,1.1,4.4399999999999995,baseline_rolling5,2021,3y,none,,,,
00-0032160,WR,2021,1,3.4,6.620000000000002,baseline_rolling5,2021,3y,none,,,,
00-0032200,WR,2021,1,1.5,3.9799999999999995,baseline_rolling5,2021,3y,none,,,,
00-0032200,WR,2021,2,1.3,3.38,baseline_rolling5,2021,3y,none,,,,
00-0032200,WR,2021,3,0.0,3.6399999999999997,baseline_rolling5,2021,3y,none,,,,
00-0032200,WR,2021,4,7.9,3.6399999999999997,baseline_rolling5,2021,3y,none,,,,
00-0032200,WR,2021,5,0.0,2.88,baseline_rolling5,2021,3y,none,,,,
00-0032200,WR,2021,7,0.4,2.1399999999999997,baseline_rolling5,2021,3y,none,,,,
00-0032200,WR,2021,8,1.4,1.92,baseline_rolling5,2021,3y,none,,,,
00-0032200,WR,2021,10,0.2,1.94,baseline_rolling5,2021,3y,none,,,,
00-0032200,WR,2021,12,9.5,1.98,baseline_rolling5,2021,3y,none,,,,
00-0032200,WR,2021,13,7.0,2.3,baseline_rolling5,2021,3y,none,,,,
00-0032200,WR,2021,15,0.0,3.7,baseline_rolling5,2021,3y,none,,,,
00-0032200,WR,2021,16,0.0,3.62,baseline_rolling5,2021,3y,none,,,,
00-0032200,WR,2021,17,-0.4,3.34,baseline_rolling5,2021,3y,none,,,,
00-0032200,WR,2021,18,1.1,3.22,baseline_rolling5,2021,3y,none,,,,
00-0032208,WR,2021,3,0.0,1.5200000000000007,baseline_rolling5,2021,3y,none,,,,
00-0032208,WR,2021,5,0.0,1.5200000000000007,baseline_rolling5,2021,3y,none,,,,
00-0032208,WR,2021,6,1.3,1.5200000000000007,baseline_rolling5,2021,3y,none,,,,
00-0032208,WR,2021,14,1.9,1.7800000000000007,baseline_rolling5,2021,3y,none,,,,
00-0032208,WR,2021,15,6.3,0.9600000000000006,baseline_rolling5,2021,3y,none,,,,
00-0032208,WR,2021,16,8.5,1.9000000000000008,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,1,26.0,12.86,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,2,31.8,16.02,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,3,7.1,20.9,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,4,6.4,20.84,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,5,10.7,15.52,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,6,5.5,16.4,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,7,3.2,12.3,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,8,26.2,6.58,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,10,4.3,10.4,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,11,15.5,9.98,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,12,12.6,10.940000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,13,19.8,12.360000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,14,25.2,15.680000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,16,6.0,15.479999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,17,12.1,15.819999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032211,WR,2021,18,27.0,15.14,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,1,10.2,4.4799999999999995,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,2,4.2,4.279999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,3,7.6,4.1,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,4,11.3,4.84,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,5,4.5,6.659999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,6,1.7,7.56,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,8,0.0,5.86,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,9,0.0,5.0200000000000005,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,10,1.9,3.5,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,11,8.1,1.6199999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,12,1.2,2.34,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,14,2.3,2.2399999999999998,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,15,7.0,2.7,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,16,1.3,4.1,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,17,3.3,3.9799999999999995,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,18,2.4,3.02,baseline_rolling5,2021,3y,none,,,,
00-0032355,WR,2021,20,1.3,3.2600000000000002,baseline_rolling5,2021,3y,none,,,,
00-0032385,WR,2021,1,24.3,14.960000000000003,baseline_rolling5,2021,3y,none,,,,
00-0032385,WR,2021,2,17.5,19.18,baseline_rolling5,2021,3y,none,,,,
00-0032385,WR,2021,3,3.6,21.380000000000003,baseline_rolling5,2021,3y,none,,,,
00-0032385,WR,2021,6,17.6,20.34,baseline_rolling5,2021,3y,none,,,,
00-0032385,WR,2021,8,6.5,19.32,baseline_rolling5,2021,3y,none,,,,
00-0032385,WR,2021,14,4.7,13.900000000000002,baseline_rolling5,2021,3y,none,,,,
00-0032385,WR,2021,15,3.5,9.980000000000002,baseline_rolling5,2021,3y,none,,,,
00-0032398,WR,2021,3,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0032398,WR,2021,5,21.9,0.0,baseline_rolling5,2021,3y,none,,,,
00-0032398,WR,2021,6,5.4,4.38,baseline_rolling5,2021,3y,none,,,,
00-0032398,WR,2021,7,0.0,5.459999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032398,WR,2021,8,3.6,5.459999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032398,WR,2021,9,1.4,6.18,baseline_rolling5,2021,3y,none,,,,
00-0032398,WR,2021,11,2.0,6.459999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032398,WR,2021,12,0.6,2.48,baseline_rolling5,2021,3y,none,,,,
00-0032398,WR,2021,13,0.0,1.52,baseline_rolling5,2021,3y,none,,,,
00-0032398,WR,2021,16,8.0,1.52,baseline_rolling5,2021,3y,none,,,,
00-0032398,WR,2021,18,12.8,2.4,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,1,8.9,0.0,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,2,3.8,1.78,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,3,12.8,2.54,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,4,19.6,5.1,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,5,0.0,9.02,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,6,9.7,9.02,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,7,17.6,9.180000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,8,0.0,11.940000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,10,6.9,9.38,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,11,0.0,6.840000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,12,4.6,6.840000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,13,5.3,5.82,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,14,13.1,3.3600000000000003,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,15,4.0,5.9799999999999995,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,16,4.7,5.4,baseline_rolling5,2021,3y,none,,,,
00-0032464,WR,2021,18,21.4,6.34,baseline_rolling5,2021,3y,none,,,,
00-0032543,WR,2021,1,0.0,4.08,baseline_rolling5,2021,3y,none,,,,
00-0032543,WR,2021,2,0.0,3.34,baseline_rolling5,2021,3y,none,,,,
00-0032543,WR,2021,3,3.5,3.3600000000000003,baseline_rolling5,2021,3y,none,,,,
00-0032543,WR,2021,4,0.0,4.0600000000000005,baseline_rolling5,2021,3y,none,,,,
00-0032543,WR,2021,5,0.0,1.0999999999999996,baseline_rolling5,2021,3y,none,,,,
00-0032543,WR,2021,6,2.7,0.6999999999999996,baseline_rolling5,2021,3y,none,,,,
00-0032543,WR,2021,7,0.0,1.2399999999999998,baseline_rolling5,2021,3y,none,,,,
00-0032543,WR,2021,8,0.0,1.2399999999999998,baseline_rolling5,2021,3y,none,,,,
00-0032543,WR,2021,9,0.0,0.5399999999999997,baseline_rolling5,2021,3y,none,,,,
00-0032543,WR,2021,10,0.0,0.5399999999999997,baseline_rolling5,2021,3y,none,,,,
00-0032543,WR,2021,11,0.0,0.5399999999999997,baseline_rolling5,2021,3y,none,,,,
00-0032543,WR,2021,12,2.3,0.0,baseline_rolling5,2021,3y,none,,,,
00-0032543,WR,2021,16,0.0,0.45999999999999963,baseline_rolling5,2021,3y,none,,,,
00-0032543,WR,2021,18,0.0,0.45999999999999963,baseline_rolling5,2021,3y,none,,,,
00-0032626,WR,2021,6,0.0,2.7,baseline_rolling5,2021,3y,none,,,,
00-0032626,WR,2021,7,0.0,1.9200000000000004,baseline_rolling5,2021,3y,none,,,,
00-0032626,WR,2021,10,0.0,1.9200000000000004,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,1,12.7,13.0,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,2,6.8,11.66,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,3,1.8,9.479999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,4,9.9,9.04,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,5,5.0,7.640000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,6,10.1,7.24,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,7,4.4,6.720000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,8,0.0,6.24,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,9,1.2,5.88,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,10,13.7,4.14,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,11,8.0,5.88,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,12,2.5,5.459999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,14,21.4,5.08,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,15,9.2,9.36,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,16,10.8,10.959999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,17,3.0,10.379999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032688,WR,2021,18,18.0,9.379999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,1,1.9,6.38,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,2,13.6,5.82,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,3,3.7,6.360000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,4,0.0,4.74,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,5,1.8,4.26,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,6,13.6,4.200000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,7,1.7,6.540000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,8,2.8,4.159999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,9,1.2,3.9799999999999995,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,10,5.3,4.22,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,11,0.0,4.92,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,13,4.1,2.2,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,14,0.0,2.68,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,15,0.0,2.12,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,16,3.5,1.8800000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,17,11.3,1.52,baseline_rolling5,2021,3y,none,,,,
