season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,11,00-0032813,E.Penny,RB,ARI,1.4427852232759466,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032940,D.Washington,RB,LV,8.867332927632297,3.9,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032964,B.Marshall,RB,WAS,3.5816551586450522,0.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032972,D.Booker,RB,DEN,8.38746345608435,14.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033025,J.Richard,RB,LV,8.323798905836226,4.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033118,K.Drake,RB,MIA,9.854733815440847,2.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033304,D.Mays,RB,GB,3.471023948397597,-2.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033526,S.Perine,RB,WAS,6.9285815335309255,19.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033553,J.Conner,RB,PIT,3.7716322560835684,1.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033556,T.Cohen,RB,CHI,6.456452516153813,15.9,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033596,M.Dayes,RB,CLE,1.055237022418002,1.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033699,A.Ekeler,RB,LAC,10.905893632409336,13.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033725,C.Clement,RB,PHI,8.746708472030834,11.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033856,L.Fournette,RB,JAX,14.063623252078719,13.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033897,J.Mixon,RB,CIN,11.305151743946185,6.9,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033906,A.Kamara,RB,NO,15.384181977367868,23.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033923,K.Hunt,RB,KC,16.354452958247123,10.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033925,D.Foreman,RB,HOU,6.109094474375766,23.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033948,J.Williams,RB,GB,7.607926235100611,13.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033950,W.Gallman,RB,NYG,3.274260656088605,3.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0022921,L.Fitzgerald,WR,ARI,16.061025564091416,24.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0025396,T.Ginn,WR,NO,9.977954807379907,13.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0026035,D.Amendola,WR,NE,8.87948098635569,20.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0026176,J.Nelson,WR,GB,10.560649128231468,4.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0026189,D.Jackson,WR,TB,10.28832313261162,10.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0026901,M.Wallace,WR,BAL,8.984093490530125,15.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0026983,D.Heyward-Bey,WR,PIT,4.023664570933871,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0026986,M.Crabtree,WR,LV,12.482778650450472,11.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0026995,J.Maclin,WR,BAL,12.725416823889931,7.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027006,K.Britt,WR,CLE,7.293215515516546,2.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027057,B.Tate,WR,BUF,3.366526067639911,1.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027681,B.LaFell,WR,CIN,8.568442673264798,6.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027685,E.Sanders,WR,DEN,12.046825144463792,3.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027690,E.Decker,WR,TEN,6.044181890455768,6.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027793,A.Brown,WR,PIT,16.528373329979388,42.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027874,D.Thomas,WR,DEN,13.719194916940758,17.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027891,G.Tate,WR,DET,9.876958105565455,6.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027902,D.Bryant,WR,DAL,13.132720744475323,14.3,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027942,A.Green,WR,CIN,12.934641045755612,15.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027944,J.Jones,WR,ATL,13.839510845688269,12.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027996,T.Smith,WR,PHI,6.672431369700442,11.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0028002,R.Cobb,WR,GB,9.015969375901426,6.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0028263,A.Holmes,WR,BUF,6.118274917200432,1.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0028411,D.Inman,WR,CHI,4.939691647446757,7.3,1,2026-08-19T14:08:17.085216,A
2017,11,00-0028434,D.Baldwin,WR,SEA,13.238489625661535,12.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029000,C.Beasley,WR,DAL,8.481793592200443,2.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029137,A.Jeffery,WR,PHI,12.18863535503479,16.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029269,T.Benjamin,WR,LAC,9.95433402567839,3.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029293,M.Jones,WR,DET,12.26945359528996,18.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029319,J.Bellamy,WR,CHI,5.509247204714602,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029336,B.Golden,WR,ARI,2.689955950564911,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029388,D.Thompson,WR,BUF,8.352312317783145,6.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029572,J.Wright,WR,MIN,5.541335441918932,3.3,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029580,R.Matthews,WR,TEN,8.870914726049469,22.3,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029632,M.Sanu,WR,ATL,10.887621269517233,12.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029638,M.Floyd,WR,MIN,3.324255956523624,3.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029708,K.Wright,WR,CHI,8.145212989451727,4.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030035,A.Thielen,WR,MIN,15.011624736198657,24.3,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030085,K.Stills,WR,MIA,8.944304046423541,31.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030091,T.King,WR,NYG,4.3895275308958,7.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030279,K.Allen,WR,LAC,11.835655873168388,40.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030300,J.Brown,WR,ARI,7.2476049341581525,3.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030431,R.Woods,WR,LA,13.471290066417476,16.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030460,M.Wheaton,WR,CHI,1.0880242857722116,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030516,B.Butler,WR,DAL,5.257519510881884,3.9,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030525,T.Austin,WR,LA,4.300753361721635,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030542,T.Williams,WR,DAL,11.407311356196429,7.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030564,D.Hopkins,WR,HOU,18.526071903835494,17.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030663,W.Snead,WR,NO,3.5513669801580336,2.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030670,B.Fowler,WR,DEN,3.7794777172682963,2.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030737,F.Martino,WR,TB,2.6156994334613577,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030801,B.Coleman,WR,NO,7.089372781157493,1.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031025,M.Campanaro,WR,BAL,3.202062561562439,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031051,J.Brown,WR,ARI,5.62891166685129,4.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031060,D.Thomas,WR,KC,4.9064067061942005,3.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031068,R.Grant,WR,WAS,5.146857574949752,14.9,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031166,S.Roberts,WR,LV,6.558257090292198,6.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031189,T.Jones,WR,DET,3.6483834473336536,9.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031228,T.Gabriel,WR,ATL,7.0292569371817635,2.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031236,B.Cooks,WR,NE,14.021270014457071,26.9,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031257,P.Richardson,WR,SEA,8.352475117302102,10.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031325,S.Watkins,WR,LA,9.676183080878786,6.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031326,B.Ellington,WR,HOU,6.640705583923362,12.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031344,C.Latimer,WR,DEN,3.8141582879789815,3.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031359,K.Benjamin,WR,BUF,11.376409231668267,3.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031373,M.Bryant,WR,PIT,7.4022514158563135,5.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031381,D.Adams,WR,GB,12.931169450186488,20.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031382,J.Landry,WR,MIA,13.567883854841716,19.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031408,M.Evans,WR,TB,14.464224994918455,14.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031431,M.Lee,WR,JAX,10.27897799991698,9.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031544,A.Cooper,WR,LV,16.247809322014337,11.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031547,D.Parker,WR,MIA,10.856935525240065,6.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031549,N.Agholor,WR,PHI,10.621910993025233,0.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031570,J.Hardy,WR,ATL,4.656154511380187,5.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031588,S.Diggs,WR,MIN,13.426572245177406,7.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031697,J.Taylor,WR,DEN,3.983267572362543,2.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031782,E.Rogers,WR,PIT,5.16753769125925,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031834,L.Pinkard,WR,JAX,2.178817859491182,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031941,J.Crowder,WR,WAS,11.883574216360591,14.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032009,A.Humphries,WR,TB,7.360617926489107,3.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032112,J.Nelson,WR,ARI,7.213188608643213,2.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032123,T.McBride,WR,CHI,1.7646651029589777,3.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032160,T.Williams,WR,LAC,7.902366190200523,2.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032208,P.Dorsett,WR,NE,4.9846623551543265,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032211,T.Lockett,WR,SEA,9.23810893316139,7.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032362,M.Harris,WR,WAS,5.064233705827615,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032398,C.Moore,WR,BAL,5.990613187846238,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032423,T.Davis,WR,GB,2.1319035374240394,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032464,K.Raymond,WR,NYG,1.3938802369970897,2.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032475,T.McEvoy,WR,SEA,2.293687067619799,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032543,A.Erickson,WR,CIN,0.3905112031702944,12.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032621,Rashawn Scott,WR,MIA,0.826495279829317,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032626,G.Allison,WR,GB,2.786179889526527,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032659,Ro.Lewis,WR,NYG,4.466666452822386,8.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032760,J.Doctson,WR,WAS,3.8481007884940874,12.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032765,M.Thomas,WR,NO,17.52052828382066,15.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032775,D.Robinson,WR,KC,5.597323520909208,1.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032795,C.Core,WR,CIN,1.3390219108230004,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032881,T.Lewis,WR,NO,3.0662328793385774,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032935,J.Holton,WR,LV,3.03227990625414,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032951,L.Treadwell,WR,MIN,4.837533870539902,3.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032966,C.Coleman,WR,CLE,8.743351203040763,14.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032977,R.Higgins,WR,CLE,4.739137980461147,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032980,M.Johnson,WR,PHI,2.3369148490847764,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033006,J.Mickens,WR,JAX,1.1185606927573783,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033009,T.Boyd,WR,CIN,4.34421763654338,1.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033040,T.Hill,WR,KC,11.462603115495078,15.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033069,B.Miller,WR,HOU,2.190006078427568,3.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033079,R.Louis,WR,CLE,5.372657561812387,2.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033094,M.Hall,WR,ATL,4.329189794235989,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033111,P.Cooper,WR,LA,4.1581019888810795,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033114,M.Thomas,WR,LA,4.797452005252248,2.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033464,J.Chesson,WR,KC,2.575637744661811,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033536,M.Williams,WR,LAC,6.188471324615632,8.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033555,M.Hollins,WR,PHI,5.978942174069305,1.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033562,R.Switzer,WR,DAL,1.7206840708814957,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033572,J.Agnew,WR,DET,1.629197004273269,0.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033591,N.Brown,WR,DAL,1.8417194294893453,2.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033681,K.Cole,WR,JAX,4.85126809379224,5.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033717,T.Rudolph,WR,NYG,0.654389394215633,6.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033839,D.Westbrook,WR,JAX,1.8051511441182042,6.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033857,J.Smith-Schuster,WR,PIT,11.607054841242078,8.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033859,J.Malone,WR,CIN,5.022275181271014,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033871,C.Davis,WR,TEN,9.20359160520101,5.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033891,Z.Jones,WR,BUF,9.034959850315433,10.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033911,T.Taylor,WR,TEN,5.203505008961824,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033921,C.Godwin,WR,TB,8.659667864133867,5.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033932,K.Golladay,WR,DET,7.66993778349315,7.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033937,A.Darboh,WR,SEA,1.7014553498122391,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033943,J.Reynolds,WR,LA,2.6246207197033415,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0021547,A.Gates,TE,LAC,5.8188895843805755,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0022127,J.Witten,TE,DAL,10.128595649066007,1.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0022943,B.Watson,TE,BAL,9.295673213272222,4.3,1,2026-08-19T14:08:17.085216,A
2017,11,00-0024221,V.Davis,TE,WAS,11.314065993660215,9.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0024243,M.Lewis,TE,JAX,7.964717937843483,10.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0024268,A.Fasano,TE,MIA,2.8731593434214693,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0024389,De.Walker,TE,TEN,12.190015418421014,15.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0025549,B.Celek,TE,PHI,5.204431414971388,3.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0026201,M.Bennett,TE,NE,5.68770575898548,4.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027061,J.Cook,TE,LV,11.605918661144075,5.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027321,J.Cumberland,TE,LAC,0.0,1.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027656,R.Gronkowski,TE,NE,14.236015238090118,6.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027696,J.Graham,TE,SEA,10.36883306311996,18.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027732,M.Hoomanawanui,TE,NO,3.517506262308342,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027873,J.Gresham,TE,ARI,8.02011607642345,2.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027981,K.Rudolph,TE,MIN,9.320621236647952,10.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0027985,L.Kendricks,TE,GB,4.221653255800026,1.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0028067,J.Thomas,TE,MIA,7.785619684081432,7.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0028093,N.Paul,TE,WAS,0.9953546334839987,3.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0028097,L.Smith,TE,LV,2.2278765864227124,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0028112,C.Clay,TE,BUF,9.619677471586224,5.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0028142,V.Green,TE,DEN,3.1622289365025082,3.3,1,2026-08-19T14:08:17.085216,A
2017,11,00-0028987,P.Supernaw,TE,TEN,0.613429609789794,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029391,S.McGrath,TE,LAC,0.45682198278386626,2.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029587,R.Ellison,TE,NYG,1.8919992546174866,1.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029634,J.Hanna,TE,DAL,1.7057092805473635,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029689,D.Allen,TE,NE,2.427723700897339,4.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029697,C.Fleener,TE,NO,6.554226849923696,14.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029738,D.Fells,TE,DET,4.2253402018297725,1.9,1,2026-08-19T14:08:17.085216,A
2017,11,00-0029878,M.Gray,TE,MIA,0.0,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030061,Z.Ertz,TE,PHI,10.805878934902486,2.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030089,L.Willson,TE,SEA,2.0314234341998585,1.9,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030155,D.Harris,TE,KC,3.060352823357455,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030216,J.Hill,TE,NO,4.122803141383598,6.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030443,L.Toilolo,TE,ATL,3.493280978328577,11.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030506,T.Kelce,TE,KC,14.090599406535834,16.9,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030710,T.Burton,TE,PHI,4.167189270833484,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0030780,R.Hewitt,TE,CIN,1.3034742027253285,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031035,X.Grimble,TE,PIT,0.5571749516523634,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031044,T.Niklas,TE,ARI,2.806375244317463,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031273,C.Brate,TE,TB,8.535485537646045,2.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031302,C.Fiedorowicz,TE,HOU,8.423975953167684,3.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031384,R.Rodgers,TE,GB,2.4972144709644577,1.3,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031387,E.Ebron,TE,DET,10.05160937095182,8.9,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031533,R.Telfer,TE,CLE,0.21311628213858835,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031558,M.Williams,TE,BAL,4.18712841432262,2.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031598,N.Boyle,TE,BAL,5.169328025196262,1.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031922,K.Lee,TE,BUF,0.018171581034043705,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0031951,J.O'Shaughnessy,TE,JAX,1.903993573298418,2.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032062,B.Bell,TE,MIN,0.6688255322625728,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032098,D.Brown,TE,CHI,3.09195211568698,4.3,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032117,N.O'Leary,TE,BUF,3.628198471619606,1.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032134,C.Uzomah,TE,CIN,1.4583457457482414,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032135,J.James,TE,PIT,5.723419146283201,13.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032139,B.Koyack,TE,JAX,1.8348168690343218,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032141,G.Swaim,TE,DAL,1.6630834429919665,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032214,T.Kroft,TE,CIN,8.137441168899313,9.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032256,C.Walford,TE,LV,0.4413685409114094,1.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032319,R.Travis,TE,KC,2.384367666991266,2.1,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032392,A.Hooper,TE,ATL,8.837756889358273,1.9,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032394,N.Vannett,TE,SEA,2.4103757033551148,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032429,J.Adams,TE,NYG,0.525202237113166,1.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032430,D.Morgan,TE,MIN,1.8603098178486497,1.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0032725,S.Anderson,TE,HOU,4.029170345204509,3.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033043,A.Traylor,TE,DEN,2.8748537944778274,7.6,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033080,S.DeValve,TE,CLE,4.976709787371765,1.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033090,H.Henry,TE,LAC,8.107107048161707,4.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033110,T.Higbee,TE,LA,6.079359424260752,1.5,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033246,J.Mundt,TE,LA,0.9107283816276451,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033387,J.Hollister,TE,NE,1.0679837905814316,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033421,A.Auclair,TE,TB,1.393527099482435,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033528,J.Sprinkle,TE,WAS,0.5390439149405795,7.7,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033559,M.Roberts,TE,DET,0.3004638384370482,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033576,E.Saubert,TE,ATL,0.6604108005156525,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033611,R.Seals-Jones,TE,ARI,2.9019145162613,20.4,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033858,J.Smith,TE,TEN,4.711517194106667,0.0,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033879,O.Howard,TE,TB,5.519736774954703,14.2,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033881,E.Engram,TE,NYG,12.166127035067094,1.9,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033885,D.Njoku,TE,CLE,9.648015726428245,2.3,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033895,G.Everett,TE,LA,4.820897914102304,1.8,1,2026-08-19T14:08:17.085216,A
2017,11,00-0033896,A.Shaheen,TE,CHI,2.9374776455293925,14.1,1,2026-08-19T14:08:17.085216,A
2017,12,00-0023500,F.Gore,RB,IND,11.502241696703225,15.9,1,2026-08-19T14:08:17.085216,A
2017,12,00-0025394,A.Peterson,RB,ARI,12.126789081322029,13.9,1,2026-08-19T14:08:17.085216,A
2017,12,00-0025399,M.Lynch,RB,LV,7.9185315461665695,20.0,1,2026-08-19T14:08:17.085216,A
2017,12,00-0026019,D.Woodhead,RB,BAL,7.386924714341933,8.5,1,2026-08-19T14:08:17.085216,A
2017,12,00-0026153,J.Stewart,RB,CAR,10.504276878370568,8.6,1,2026-08-19T14:08:17.085216,A
2017,12,00-0026184,M.Forte,RB,NYJ,9.816594098749356,2.6,1,2026-08-19T14:08:17.085216,A
2017,12,00-0026213,J.Charles,RB,DEN,4.3336689174652365,3.0,1,2026-08-19T14:08:17.085216,A
2017,12,00-0027029,L.McCoy,RB,BUF,13.553185738353507,11.9,1,2026-08-19T14:08:17.085216,A
2017,12,00-0027325,L.Blount,RB,PHI,10.024026092799268,7.7,1,2026-08-19T14:08:17.085216,A
2017,12,00-0027531,C.Ivory,RB,JAX,8.137564931462583,-2.6,1,2026-08-19T14:08:17.085216,A
2017,12,00-0027966,M.Ingram,RB,NO,13.725272821944204,5.6,1,2026-08-19T14:08:17.085216,A
2017,12,00-0027994,S.Vereen,RB,NYG,6.778166526340703,3.7,1,2026-08-19T14:08:17.085216,A
2017,12,00-0028009,D.Murray,RB,TEN,17.26199161910131,13.2,1,2026-08-19T14:08:17.085216,A
2017,12,00-0028064,B.Powell,RB,NYJ,8.657406677399846,5.6,1,2026-08-19T14:08:17.085216,A
