season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,8,00-0034420,J.Thomas,TE,HOU,2.690597142481912,18.9,1,2026-08-19T14:23:01.737746,A
2018,8,00-0034532,J.Franks,TE,CIN,3.8307984642345585,4.2,1,2026-08-19T14:23:01.737746,A
2018,8,00-0034753,M.Andrews,TE,BAL,5.2435716187235135,7.1,1,2026-08-19T14:23:01.737746,A
2018,8,00-0034766,C.Herndon,TE,NYJ,3.3586278059873296,8.6,1,2026-08-19T14:23:01.737746,A
2018,8,00-0034798,D.Smythe,TE,MIA,0.9052901306672567,0.0,1,2026-08-19T14:23:01.737746,A
2018,8,00-0034829,M.Gesicki,TE,MIA,5.459222019901334,5.4,1,2026-08-19T14:23:01.737746,A
2018,8,00-0034830,H.Hurst,TE,BAL,3.2571302723435904,10.9,1,2026-08-19T14:23:01.737746,A
2018,9,00-0023500,F.Gore,RB,MIA,8.54086770122456,6.9,1,2026-08-19T14:23:01.737746,A
2018,9,00-0025394,A.Peterson,RB,WAS,14.480109265832281,6.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027029,L.McCoy,RB,BUF,8.751768627285767,6.9,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027325,L.Blount,RB,DET,4.019916936135685,2.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027531,C.Ivory,RB,BUF,7.904218639846059,8.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027966,M.Ingram,RB,NO,12.591453868514641,2.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028083,J.Rodgers,RB,TB,4.2627321258463855,3.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028087,D.Lewis,RB,TEN,15.403740144343622,22.2,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028292,Nick Bellore,RB,DET,0.44283812700368297,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029141,A.Morris,RB,SF,5.480703573228982,1.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029613,D.Martin,RB,LV,7.29791489298492,7.9,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029615,L.Miller,RB,HOU,15.3784227275481,6.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029795,B.Cunningham,RB,CHI,1.8705686522691751,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029854,C.Anderson,RB,CAR,6.449225756177666,0.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030107,T.Riddick,RB,DET,7.1633276159780035,10.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030414,S.Ware,RB,KC,4.909887073651324,12.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030465,K.Barner,RB,NE,3.893186410506581,0.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030513,L.Murray,RB,MIN,16.65540612071388,11.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030578,C.Patterson,RB,NE,4.816715812768688,13.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030656,I.Crowell,RB,NYJ,10.775436875411293,7.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031062,J.White,RB,NE,19.402305559050056,28.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031075,A.Blue,RB,HOU,7.259658151321097,3.9,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031102,K.Bibbs,RB,WAS,2.441104603533759,10.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031577,J.Allen,RB,BAL,5.64298807541499,6.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031687,R.Mostert,RB,SF,6.265227324822348,14.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031806,M.Brown,RB,LA,4.367582505483646,8.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031900,R.Smith,RB,DAL,2.9130062046983203,1.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031959,M.Murphy,RB,BUF,2.162165080466219,2.9,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032058,T.Coleman,RB,ATL,10.768014869665718,32.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032063,M.Davis,RB,SEA,9.673871743690531,17.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032144,M.Gordon,RB,LAC,17.260759928696956,19.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032241,T.Gurley,RB,LA,21.43108136286146,19.9,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032257,D.Johnson,RB,CLE,7.120834020437352,29.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032404,T.Ervin,RB,HOU,5.544912554248816,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032426,A.Collins,RB,BAL,9.08066276599404,10.9,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032741,P.Barber,RB,TB,10.721467661637998,6.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032780,J.Howard,RB,CHI,9.51220688455798,16.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032940,D.Washington,RB,LV,4.732281703939848,2.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032972,D.Booker,RB,DEN,8.856406107644183,8.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033025,J.Richard,RB,LV,11.87568779104199,8.9,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033045,E.Elliott,RB,DAL,20.105711487599244,15.2,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033118,K.Drake,RB,MIA,13.715782220439007,7.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033293,A.Jones,RB,GB,12.787775780033023,8.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033295,E.McGuire,RB,NYJ,8.642436595171487,9.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033296,A.Armah,RB,CAR,2.394198208333105,6.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033308,M.Breida,RB,SF,8.095681337379215,5.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033373,T.Mizzell,RB,CHI,1.5685588552166974,1.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033526,S.Perine,RB,WAS,3.6185137881276304,4.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033553,J.Conner,RB,PIT,20.73985905283614,29.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033556,T.Cohen,RB,CHI,13.800272936820681,2.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033594,C.Carson,RB,SEA,11.39835975901508,4.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033699,A.Ekeler,RB,LAC,13.064652670493114,4.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033893,D.Cook,RB,MIN,8.648889399043878,14.9,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033906,A.Kamara,RB,NO,17.773190844969104,33.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033923,K.Hunt,RB,KC,21.444107939266242,33.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033948,J.Williams,RB,GB,8.148568325247387,7.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034109,P.Lindsay,RB,DEN,13.724135597212733,10.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034164,T.Cannon,RB,NYJ,7.911759474816977,2.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034184,G.Edwards,RB,BAL,4.430295937021823,1.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034253,D.Hilliard,RB,CLE,2.882541472661228,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034331,J.Samuels,RB,PIT,1.638108602576607,0.2,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034349,K.Johnson,RB,DET,15.747701390702854,7.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034378,I.Smith,RB,ATL,5.737369820281222,13.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034621,S.Wilson,RB,TB,2.2257475784059757,0.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034750,R.Penny,RB,SEA,7.5099602964599335,5.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034791,N.Chubb,RB,CLE,11.028775468533318,16.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034799,K.Ballage,RB,MIA,1.9843573491437052,3.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0026035,D.Amendola,WR,MIA,11.768841201583843,9.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0026176,J.Nelson,WR,LV,11.461047473596704,3.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0026189,D.Jackson,WR,TB,10.740719861221045,5.2,1,2026-08-19T14:23:01.737746,A
2018,9,00-0026293,M.Slater,WR,NE,2.37994455674378,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0026345,P.Garcon,WR,SF,8.597758898948406,14.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0026983,D.Heyward-Bey,WR,PIT,0.4803416538623792,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0026986,M.Crabtree,WR,BAL,11.78605930144261,6.2,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027150,J.Edelman,WR,NE,12.923271202184054,17.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027681,B.LaFell,WR,LV,3.468276658448329,5.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027685,E.Sanders,WR,DEN,15.407713645030528,10.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027793,A.Brown,WR,PIT,16.63215855786395,15.2,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027874,D.Thomas,WR,HOU,11.571165913138735,9.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027944,J.Jones,WR,ATL,17.7063843703083,25.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028002,R.Cobb,WR,GB,11.440970238696957,7.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028114,D.Harris,WR,LV,2.4310101053340367,2.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028116,A.Robinson,WR,MIN,4.507368048203349,4.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028237,C.Hogan,WR,NE,9.190901526958005,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028263,A.Holmes,WR,BUF,4.744936102105634,1.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028434,D.Baldwin,WR,SEA,9.307949626548762,11.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028825,T.Pryor,WR,BUF,4.875779963142529,3.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029000,C.Beasley,WR,DAL,12.32887872526119,4.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029159,J.Kearse,WR,NYJ,10.501443601066757,5.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029269,T.Benjamin,WR,LAC,4.6530851699768405,-0.2,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029293,M.Jones,WR,DET,12.541028504556147,12.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029319,J.Bellamy,WR,CHI,5.521822221646884,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029388,D.Thompson,WR,DAL,4.277795221931751,4.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029572,J.Wright,WR,CAR,6.857723461983843,1.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029632,M.Sanu,WR,ATL,9.339887211655443,8.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029638,M.Floyd,WR,WAS,3.3552995840962927,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029664,J.Gordon,WR,NE,9.374187602497717,24.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030035,A.Thielen,WR,MIN,16.815339972952227,12.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030068,M.Goodwin,WR,SF,9.61387869734825,2.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030085,K.Stills,WR,MIA,6.8875652529334435,2.9,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030279,K.Allen,WR,LAC,13.891584081856614,21.2,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030300,J.Brown,WR,SEA,3.9487009370311092,8.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030431,R.Woods,WR,LA,14.988140039504243,12.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030564,D.Hopkins,WR,HOU,15.579813214116248,26.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030663,W.Snead,WR,BAL,11.222675930453747,12.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030821,A.Hurns,WR,DAL,7.440894814988831,9.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031023,Q.Enunwa,WR,NYJ,6.6373837598086505,7.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031051,J.Brown,WR,BAL,8.792748517125865,4.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031166,S.Roberts,WR,LV,9.786534330894758,1.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031189,T.Jones,WR,DET,1.170761148304575,3.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031228,T.Gabriel,WR,CHI,10.472219301185953,7.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031236,B.Cooks,WR,LA,14.272673940084776,23.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031257,P.Richardson,WR,WAS,7.406786288100154,3.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031325,S.Watkins,WR,KC,12.46813935897885,11.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031359,K.Benjamin,WR,BUF,7.50188286505411,8.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031373,M.Bryant,WR,LV,6.131985694305578,6.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031381,D.Adams,WR,GB,17.792248104683615,16.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031382,J.Landry,WR,CLE,15.96795081749947,11.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031408,M.Evans,WR,TB,15.483985750415233,2.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031544,A.Cooper,WR,DAL,8.880978187325182,16.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031547,D.Parker,WR,MIA,7.6674033027243365,1.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031570,J.Hardy,WR,ATL,4.503949331331034,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031868,D.Byrd,WR,CAR,4.127013768743209,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031912,C.Meredith,WR,NO,6.022929530105113,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031972,D.Jennings,WR,TEN,1.435556151970071,4.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032009,A.Humphries,WR,TB,9.199743397778416,28.9,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032054,B.Perriman,WR,CLE,2.8104121883708175,6.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032128,C.Conley,WR,KC,4.311538315586737,3.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032160,T.Williams,WR,LAC,11.03885547009786,10.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032208,P.Dorsett,WR,NE,5.310358629920634,6.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032211,T.Lockett,WR,SEA,10.611349501238786,5.2,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032362,M.Harris,WR,WAS,4.769684029306631,22.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032398,C.Moore,WR,BAL,4.937670773302466,4.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032688,R.Chosen,WR,NYJ,8.985517651702157,7.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032707,A.Jones,WR,DET,1.8443465362724232,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032760,J.Doctson,WR,WAS,6.068288132169781,12.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032765,M.Thomas,WR,NO,16.817217188154977,39.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032775,D.Robinson,WR,KC,3.809980925110906,1.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032778,T.Sharpe,WR,TEN,9.727950433404171,1.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032791,J.Grant,WR,MIA,7.561663392297754,2.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032951,L.Treadwell,WR,MIN,6.826633708310792,5.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032959,C.Peake,WR,NYJ,0.5688977385792502,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032977,R.Higgins,WR,CLE,5.075010430840213,4.9,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033040,T.Hill,WR,KC,15.65644601131696,12.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033094,M.Hall,WR,ATL,4.824518888112863,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033282,C.Samuel,WR,CAR,6.835830653837801,19.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033307,K.Bourne,WR,SF,8.293263999191412,8.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033375,T.Patrick,WR,DEN,3.802210229432383,2.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033382,A.Carr,WR,NO,3.086723149421537,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033536,M.Williams,WR,LAC,8.363039064816583,10.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033562,R.Switzer,WR,PIT,4.105074500047255,5.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033589,D.Moore,WR,SEA,9.148834864673974,3.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033857,J.Smith-Schuster,WR,PIT,12.591160408805315,14.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033871,C.Davis,WR,TEN,11.46719510834458,12.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033891,Z.Jones,WR,BUF,9.427786087319133,5.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033911,T.Taylor,WR,TEN,6.787228164091277,4.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033921,C.Godwin,WR,TB,11.183829980910147,6.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033932,K.Golladay,WR,DET,11.274849144457642,8.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033943,J.Reynolds,WR,LA,7.820311803749554,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034052,B.Zylstra,WR,MIN,2.275480270324599,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034054,R.Cracraft,WR,DEN,5.168743899266567,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034272,M.Valdes-Scantling,WR,GB,8.141836348675936,13.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034273,D.Ratley,WR,CLE,5.102022647719768,3.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034279,E.St. Brown,WR,GB,6.151932460052419,1.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034286,R.James,WR,SF,2.8557933440442635,8.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034309,C.Beebe,WR,MIN,4.208362352296246,5.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034353,A.Miller,WR,CHI,7.551027500310049,10.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034386,J.Watson,WR,TB,2.329299836532955,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034407,R.McCloud,WR,BUF,0.9715679788660259,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034426,J.Wims,WR,CHI,1.225254382405254,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034631,V.Smith,WR,HOU,1.3940977798909082,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034652,C.Batson,WR,TEN,2.9372982766868616,4.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034653,D.Burnett,WR,NYJ,4.82010048139626,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034676,J.Washington,WR,PIT,4.920287836096367,3.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034764,M.Gallup,WR,DAL,7.177524293007076,8.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034765,T.Smith,WR,NO,8.942227507883446,10.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034772,A.Callaway,WR,CLE,5.58312897681307,8.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034837,C.Ridley,WR,ATL,12.179284431170252,19.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034854,K.Hodge,WR,LA,2.450886497005047,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034860,D.Pettis,WR,SF,4.47904511563451,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0034867,M.Turner,WR,SEA,4.994544421426607,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0021547,A.Gates,TE,LAC,6.063644339651614,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0022943,B.Watson,TE,NO,8.346039486181333,15.2,1,2026-08-19T14:23:01.737746,A
2018,9,00-0024221,V.Davis,TE,WAS,5.575280031618396,11.2,1,2026-08-19T14:23:01.737746,A
2018,9,00-0024243,M.Lewis,TE,GB,1.3936207892036594,1.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0025418,G.Olsen,TE,CAR,10.597536732138746,19.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027061,J.Cook,TE,LV,10.15797423904629,4.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027215,L.Paulsen,TE,ATL,1.9338676989339016,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027675,E.Dickson,TE,SEA,6.205156414188552,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027696,J.Graham,TE,GB,11.431899176378653,15.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027981,K.Rudolph,TE,MIN,9.224351428913575,4.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0027985,L.Kendricks,TE,GB,4.048248957696338,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028042,L.Stocker,TE,TEN,3.0981858486262484,1.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028097,L.Smith,TE,LV,1.8375862468689306,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028112,C.Clay,TE,BUF,6.252207143938668,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028142,V.Green,TE,LAC,3.3700830798318195,4.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0028903,G.Celek,TE,SF,1.1481220081072596,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029119,D.Carrier,TE,LV,0.8012343519395702,1.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029414,O.Charles,TE,CLE,0.9255931382949447,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029689,D.Allen,TE,NE,1.463636286324948,3.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0029738,D.Fells,TE,CLE,3.4441469926854853,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030089,L.Willson,TE,DET,3.4157963560186677,3.7,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030108,R.Griffin,TE,HOU,6.745692708779062,2.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030155,D.Harris,TE,KC,2.5436067807011593,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030216,J.Hill,TE,NO,2.6734416368482705,3.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030422,D.Sims,TE,CHI,0.40535322727568224,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030443,L.Toilolo,TE,DET,2.4297840688210215,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030470,V.McDonald,TE,PIT,8.21560608447394,5.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030472,J.Reed,TE,WAS,11.64289693787771,7.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030506,T.Kelce,TE,KC,14.31652628613233,28.9,1,2026-08-19T14:23:01.737746,A
2018,9,00-0030710,T.Burton,TE,CHI,9.395942595480994,10.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031260,L.Thomas,TE,BUF,1.0572487277015996,11.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031273,C.Brate,TE,TB,5.71284982262271,4.5,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031484,C.Manhertz,TE,CAR,0.8867726202288411,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031585,M.Pruitt,TE,TEN,0.9612597745873892,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031598,N.Boyle,TE,BAL,5.459581246200769,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031690,E.Tomlinson,TE,NYJ,0.659842374446638,1.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0031744,M.LaCosse,TE,DEN,3.5268955754522713,5.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032055,D.Funchess,TE,CAR,12.625865487819897,8.4,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032089,B.Parker,TE,DEN,0.8571621544446415,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032098,D.Brown,TE,CHI,0.3621507807453675,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032117,N.O'Leary,TE,MIA,4.510992854178576,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032135,J.James,TE,PIT,6.805390112902002,7.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032227,J.Heuerman,TE,DEN,5.455592359456262,24.3,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032392,A.Hooper,TE,ATL,11.466807806512547,7.1,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032394,N.Vannett,TE,SEA,5.704249558969873,17.2,1,2026-08-19T14:23:01.737746,A
2018,9,00-0032745,A.Cross,TE,TB,0.7489857479874937,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033054,R.Gathers,TE,DAL,1.481936360924025,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033080,S.DeValve,TE,CLE,3.234092292838536,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033110,T.Higbee,TE,LA,3.2888362704345075,6.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033258,D.Daniels,TE,SEA,0.8692846119751556,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033288,G.Kittle,TE,SF,12.594692394268577,20.8,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033421,A.Auclair,TE,TB,2.2911900848810554,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033455,A.Firkser,TE,TEN,2.6414891854551836,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033528,J.Sprinkle,TE,WAS,1.2663146930641835,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033559,M.Roberts,TE,DET,5.175361947878571,2.2,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033576,E.Saubert,TE,ATL,2.088935098918043,0.0,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033627,J.Croom,TE,BUF,1.6260177370424924,4.6,1,2026-08-19T14:23:01.737746,A
2018,9,00-0033658,B.Jarwin,TE,DAL,2.7967456944591316,3.5,1,2026-08-19T14:23:01.737746,A
