season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,9,00-0032977,R.Higgins,WR,CLE,2.930680245019748,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0033040,T.Hill,WR,KC,8.413934638925788,6.2,1,2026-08-19T15:03:01.108964,B
2016,9,00-0033060,L.Carroo,WR,MIA,0.0,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0033079,R.Louis,WR,CLE,3.3657788571647034,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0033111,P.Cooper,WR,LA,0.3172776641371991,1.3,1,2026-08-19T15:03:01.108964,B
2016,9,00-0033114,M.Thomas,WR,LA,1.345516832087175,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0021547,A.Gates,TE,LAC,11.19954063825051,18.5,1,2026-08-19T15:03:01.108964,B
2016,9,00-0022127,J.Witten,TE,DAL,12.297226986203448,27.4,1,2026-08-19T15:03:01.108964,B
2016,9,00-0024243,M.Lewis,TE,JAX,5.453867702459305,4.3,1,2026-08-19T15:03:01.108964,B
2016,9,00-0024268,A.Fasano,TE,TEN,3.1592604169191056,1.9,1,2026-08-19T15:03:01.108964,B
2016,9,00-0024389,De.Walker,TE,TEN,13.510569280297023,15.2,1,2026-08-19T15:03:01.108964,B
2016,9,00-0025418,G.Olsen,TE,CAR,14.241180658766746,16.2,1,2026-08-19T15:03:01.108964,B
2016,9,00-0025549,B.Celek,TE,PHI,2.315910127092316,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0026008,,TE,DET,0.0,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0026281,,TE,CLE,9.38736623714395,5.3,1,2026-08-19T15:03:01.108964,B
2016,9,00-0026957,D.Johnson,TE,PIT,1.726690276108391,2.5,1,2026-08-19T15:03:01.108964,B
2016,9,00-0027135,,TE,TB,1.6170545279247723,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0027675,E.Dickson,TE,CAR,2.662925903867073,3.7,1,2026-08-19T15:03:01.108964,B
2016,9,00-0027696,J.Graham,TE,SEA,10.4098663577439,30.3,1,2026-08-19T15:03:01.108964,B
2016,9,00-0027714,,TE,BAL,10.453098412024254,3.4,1,2026-08-19T15:03:01.108964,B
2016,9,00-0027725,C.Harbor,TE,DET,0.6850796618685411,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0027981,K.Rudolph,TE,MIN,8.996415753149975,7.1,1,2026-08-19T15:03:01.108964,B
2016,9,00-0027985,L.Kendricks,TE,LA,7.2192950319213836,16.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0028042,L.Stocker,TE,TB,1.9409800173574028,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0028067,J.Thomas,TE,JAX,7.424876683343609,4.1,1,2026-08-19T15:03:01.108964,B
2016,9,00-0028112,C.Clay,TE,BUF,6.73229901354915,3.9,1,2026-08-19T15:03:01.108964,B
2016,9,00-0028142,V.Green,TE,DEN,6.10849473329613,5.7,1,2026-08-19T15:03:01.108964,B
2016,9,00-0028903,G.Celek,TE,SF,3.916853439109963,11.6,1,2026-08-19T15:03:01.108964,B
2016,9,00-0028958,C.Harkey,TE,LA,0.8600084551014707,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0028987,P.Supernaw,TE,TEN,2.178441398103544,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0028994,,TE,MIA,0.6181841011704526,13.2,1,2026-08-19T15:03:01.108964,B
2016,9,00-0029391,S.McGrath,TE,LAC,0.6213476211407465,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0029587,R.Ellison,TE,MIN,1.8891919517942912,7.5,1,2026-08-19T15:03:01.108964,B
2016,9,00-0029601,,TE,NYJ,0.7531843957406352,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0029689,D.Allen,TE,IND,5.804288708429226,2.5,1,2026-08-19T15:03:01.108964,B
2016,9,00-0029697,C.Fleener,TE,NO,10.60662756945931,7.2,1,2026-08-19T15:03:01.108964,B
2016,9,00-0029793,B.Williams,TE,SEA,0.07191749476705861,2.6,1,2026-08-19T15:03:01.108964,B
2016,9,00-0029878,M.Gray,TE,MIA,3.262739813232775,3.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0030061,Z.Ertz,TE,PHI,6.34134228954502,17.7,1,2026-08-19T15:03:01.108964,B
2016,9,00-0030155,D.Harris,TE,KC,3.90174662274983,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0030181,J.Doyle,TE,IND,9.296205938844887,11.1,1,2026-08-19T15:03:01.108964,B
2016,9,00-0030216,J.Hill,TE,NO,5.02015276100154,8.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0030443,L.Toilolo,TE,ATL,4.465738193807816,10.2,1,2026-08-19T15:03:01.108964,B
2016,9,00-0030470,V.McDonald,TE,SF,6.780208800871742,17.4,1,2026-08-19T15:03:01.108964,B
2016,9,00-0030506,T.Kelce,TE,KC,12.07312828860424,10.8,1,2026-08-19T15:03:01.108964,B
2016,9,00-0030514,M.Rivera,TE,LV,4.09081707658028,1.6,1,2026-08-19T15:03:01.108964,B
2016,9,00-0030544,G.Escobar,TE,DAL,0.4374342849040863,7.2,1,2026-08-19T15:03:01.108964,B
2016,9,00-0030710,T.Burton,TE,PHI,1.2499581668967155,8.5,1,2026-08-19T15:03:01.108964,B
2016,9,00-0030758,,TE,GB,1.2525352437044082,3.8,1,2026-08-19T15:03:01.108964,B
2016,9,00-0030832,A.Cleveland,TE,LAC,0.9299258047645877,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0030854,E.Swoope,TE,IND,3.5651338823984227,1.7,1,2026-08-19T15:03:01.108964,B
2016,9,00-0031035,X.Grimble,TE,PIT,1.8310425195018571,2.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0031273,C.Brate,TE,TB,7.714851381349888,15.3,1,2026-08-19T15:03:01.108964,B
2016,9,00-0031299,J.Matthews,TE,PHI,13.626914566706784,14.8,1,2026-08-19T15:03:01.108964,B
2016,9,00-0031384,R.Rodgers,TE,GB,4.720736303490417,12.4,1,2026-08-19T15:03:01.108964,B
2016,9,00-0031387,E.Ebron,TE,DET,10.043772730185482,16.2,1,2026-08-19T15:03:01.108964,B
2016,9,00-0031418,A.Seferian-Jenkins,TE,NYJ,4.045884519258909,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0031533,R.Telfer,TE,CLE,0.17683783187419744,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0031609,A.Derby,TE,DEN,0.0,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0031610,D.Waller,TE,BAL,0.8699927561782386,3.7,1,2026-08-19T15:03:01.108964,B
2016,9,00-0031951,J.O'Shaughnessy,TE,KC,1.2066158529503292,1.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0032004,W.Tye,TE,NYG,3.9293889781209876,7.3,1,2026-08-19T15:03:01.108964,B
2016,9,00-0032055,D.Funchess,TE,CAR,7.703483579426455,3.8,1,2026-08-19T15:03:01.108964,B
2016,9,00-0032062,B.Bell,TE,SF,1.5403240038732628,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0032117,N.O'Leary,TE,BUF,2.7649570952750113,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0032135,J.James,TE,PIT,6.017865767015763,3.3,1,2026-08-19T15:03:01.108964,B
2016,9,00-0032139,B.Koyack,TE,JAX,1.6959778608138987,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0032141,G.Swaim,TE,DAL,2.157691390295791,3.1,1,2026-08-19T15:03:01.108964,B
2016,9,00-0032227,J.Heuerman,TE,DEN,3.258776585161306,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0032256,C.Walford,TE,LV,4.418617856353112,3.3,1,2026-08-19T15:03:01.108964,B
2016,9,00-0032392,A.Hooper,TE,ATL,4.334290140742638,13.6,1,2026-08-19T15:03:01.108964,B
2016,9,00-0032394,N.Vannett,TE,SEA,2.071604296266024,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0032429,J.Adams,TE,NYG,1.6759156941517743,5.4,1,2026-08-19T15:03:01.108964,B
2016,9,00-0032599,J.Perkins,TE,ATL,3.9674459743962194,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0033061,Thomas Duarte,TE,MIA,3.3893611501357506,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0033080,S.DeValve,TE,CLE,0.48726120552172975,0.0,1,2026-08-19T15:03:01.108964,B
2016,9,00-0033110,T.Higbee,TE,LA,1.2223799915119984,4.1,1,2026-08-19T15:03:01.108964,B
2016,10,00-0023564,D.Sproles,RB,PHI,14.450056445793077,15.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0026153,J.Stewart,RB,CAR,15.793587054541872,3.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0026184,M.Forte,RB,NYJ,15.68718029467207,12.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0026289,T.Hightower,RB,NO,11.212458467926417,7.5,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027155,,RB,NYG,10.81036920213187,13.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027325,L.Blount,RB,NE,14.559699071024951,24.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027531,C.Ivory,RB,JAX,10.353613850935535,6.1,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027791,,RB,GB,7.804205472947105,13.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027861,C.Spiller,RB,NYJ,3.5846091835539067,0.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027864,,RB,PHI,8.829685636110685,27.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027966,M.Ingram,RB,NO,12.853768014749337,8.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0028009,D.Murray,RB,TEN,20.374684256807967,28.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0028064,B.Powell,RB,NYJ,7.685246436434264,21.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0028198,,RB,MIN,8.585929375277942,8.5,1,2026-08-19T15:03:01.108964,B
2016,10,00-0028409,D.Harris,RB,SF,14.798918535478823,1.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029004,L.Dunbar,RB,DAL,4.9011075242990545,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029141,A.Morris,RB,DAL,6.881853955703256,2.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029205,T.Cadet,RB,NO,3.894259768732784,4.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029613,D.Martin,RB,TB,7.940274753098698,11.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029615,L.Miller,RB,HOU,13.377383531404742,8.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029683,R.Hillman,RB,MIN,4.382088193031268,0.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029731,F.Whittaker,RB,CAR,5.698820253373489,2.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029795,B.Cunningham,RB,LA,6.234669483599955,7.7,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030287,A.Ellington,RB,ARI,5.022474880257419,-0.1,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030391,,RB,TB,3.3293558156749663,2.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030404,C.Thompson,RB,WAS,8.754252436639765,4.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030414,S.Ware,RB,KC,9.654686477643232,10.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030432,C.Michael,RB,SEA,7.113593132467666,3.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030456,G.Bernard,RB,CIN,11.645329515284114,6.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030465,K.Barner,RB,PHI,3.467241078622833,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030496,L.Bell,RB,PIT,20.60833913340775,34.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030578,C.Patterson,RB,MIN,8.304249256083919,4.7,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030656,I.Crowell,RB,CLE,11.322452962954712,8.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030668,C.West,RB,KC,11.185168238119251,4.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030874,D.Williams,RB,MIA,7.142055350024439,15.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031045,C.Hyde,RB,SF,10.47610099764179,1.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031057,K.Carey,RB,CHI,4.304758976043182,2.5,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031062,J.White,RB,NE,11.993238670481114,7.7,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031075,A.Blue,RB,HOU,4.825088178174687,2.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031102,K.Bibbs,RB,DEN,4.030778735362153,2.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031285,D.Freeman,RB,ATL,15.350034432838754,11.1,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031301,J.Hill,RB,CIN,11.678399727731868,10.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031332,F.Toussaint,RB,PIT,1.7977764098161526,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031375,T.West,RB,BAL,13.612116071350755,8.7,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031376,J.McKinnon,RB,MIN,7.236016624587016,6.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031569,J.Langford,RB,CHI,5.4396213683091466,6.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031577,J.Allen,RB,BAL,4.745232127721754,0.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031590,J.Ajayi,RB,MIA,15.45670298355762,9.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031682,T.Ward,RB,ATL,5.351222002190476,-0.1,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031743,A.Hunt,RB,HOU,2.935543236991023,6.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032144,M.Gordon,RB,LAC,20.059181394376147,18.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032187,D.Johnson,RB,ARI,23.605471644559273,27.1,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032209,T.Yeldon,RB,JAX,11.312723671188808,8.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032241,T.Gurley,RB,LA,12.824877210927493,8.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032257,D.Johnson,RB,CLE,11.115262145638857,6.1,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032371,R.Kelley,RB,WAS,6.83530600062616,10.5,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032393,C.Prosise,RB,SEA,7.5203005878490865,22.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032404,T.Ervin,RB,HOU,1.6175732889069958,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032411,K.Dixon,RB,BAL,4.355829744159895,13.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032417,P.Perkins,RB,NYG,6.104306042578041,3.1,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032426,A.Collins,RB,SEA,1.7229124293944276,0.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032741,P.Barber,RB,TB,8.361221001452275,3.8,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032780,J.Howard,RB,CHI,12.021024886574471,8.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032782,W.Smallwood,RB,PHI,1.2749825145000189,7.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032794,Danny Vitale,RB,CLE,0.729994094791992,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032902,K.Farrow,RB,LAC,3.5392214308160623,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032972,D.Booker,RB,DEN,14.94834756931168,10.8,1,2026-08-19T15:03:01.108964,B
2016,10,00-0033045,E.Elliott,RB,DAL,17.097845050324526,40.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0033118,K.Drake,RB,MIA,3.0884395245569483,0.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0020337,,WR,BAL,12.141245022732472,17.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0022921,L.Fitzgerald,WR,ARI,17.524081774401054,25.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0024334,B.Marshall,WR,NYJ,13.681201440424182,5.5,1,2026-08-19T15:03:01.108964,B
2016,10,00-0025396,T.Ginn,WR,CAR,10.84881065004999,9.5,1,2026-08-19T15:03:01.108964,B
2016,10,00-0026035,D.Amendola,WR,NE,8.090863322844271,2.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0026176,J.Nelson,WR,GB,14.88888009705063,30.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0026182,,WR,CHI,10.765529537038264,3.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0026224,H.Douglas,WR,TEN,4.254053363785258,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0026293,M.Slater,WR,NE,2.717291282196958,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0026345,P.Garcon,WR,WAS,11.894225400500382,14.1,1,2026-08-19T15:03:01.108964,B
2016,10,00-0026739,,WR,DEN,3.7293022669523808,4.8,1,2026-08-19T15:03:01.108964,B
2016,10,00-0026901,M.Wallace,WR,BAL,13.614161817647233,9.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027006,K.Britt,WR,LA,12.737347245142427,17.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027150,J.Edelman,WR,NE,12.564515705931292,14.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027654,A.Benn,WR,JAX,2.344235947607992,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027681,B.LaFell,WR,CIN,10.269796506424955,1.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027685,E.Sanders,WR,DEN,15.676399079788064,10.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027793,A.Brown,WR,PIT,16.65033633442463,34.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027874,D.Thomas,WR,DEN,16.245950464921673,22.7,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027902,D.Bryant,WR,DAL,10.559339007676794,23.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027918,,WR,CLE,7.16058499744045,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027942,A.Green,WR,CIN,19.409158627591285,19.8,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027944,J.Jones,WR,ATL,17.2251994614818,23.5,1,2026-08-19T15:03:01.108964,B
2016,10,00-0027996,T.Smith,WR,SF,7.337474122114121,4.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0028002,R.Cobb,WR,GB,13.074562259765488,7.1,1,2026-08-19T15:03:01.108964,B
2016,10,00-0028052,,WR,TB,4.409134162680754,5.8,1,2026-08-19T15:03:01.108964,B
2016,10,00-0028091,J.Kerley,WR,SF,9.469308524176412,20.1,1,2026-08-19T15:03:01.108964,B
2016,10,00-0028114,D.Harris,WR,NYG,1.7762052552146228,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0028116,A.Robinson,WR,ATL,2.4564140156843997,1.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0028237,C.Hogan,WR,NE,8.137550072148223,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0028411,D.Inman,WR,LAC,9.614387087841578,9.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0028434,D.Baldwin,WR,SEA,12.437618533878595,29.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0028497,K.Aiken,WR,BAL,5.682391969248272,3.5,1,2026-08-19T15:03:01.108964,B
2016,10,00-0028825,T.Pryor,WR,CLE,11.228830069436512,9.8,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029000,C.Beasley,WR,DAL,10.40317985066634,8.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029033,G.Whalen,WR,LAC,2.766777353960655,2.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029129,R.Streater,WR,SF,0.6893280176538252,2.1,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029137,A.Jeffery,WR,CHI,14.779157404086444,8.7,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029159,J.Kearse,WR,SEA,8.673285421735217,4.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029319,J.Bellamy,WR,CHI,4.288604995398144,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029388,D.Thompson,WR,CHI,2.525065704596871,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029394,B.Bersin,WR,CAR,0.0435780181438048,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029572,J.Wright,WR,MIN,5.620968775208854,1.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029580,R.Matthews,WR,TEN,11.094385602519104,15.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029632,M.Sanu,WR,ATL,12.14442134306375,3.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029638,M.Floyd,WR,ARI,8.575366868208608,15.1,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029640,B.Quick,WR,LA,8.388183297888302,3.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0029708,K.Wright,WR,TEN,10.183994093757933,8.8,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030035,A.Thielen,WR,MIN,7.699573956498554,12.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030085,K.Stills,WR,MIA,6.207783385171932,12.7,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030091,T.King,WR,NYG,0.18720463296372572,1.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030113,C.Johnson,WR,MIN,2.427979304569032,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030187,R.Ross,WR,WAS,0.3533468107935315,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030290,C.Hamilton,WR,PIT,4.245238092387638,4.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030450,,WR,SF,8.20008204550946,8.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030516,B.Butler,WR,DAL,4.135337960934147,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030525,T.Austin,WR,LA,10.285486561974238,4.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030542,T.Williams,WR,DAL,10.202444147133972,1.5,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030564,D.Hopkins,WR,HOU,15.166151847165688,9.8,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030663,W.Snead,WR,NO,11.86953930429707,21.7,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030669,A.Wilson,WR,KC,7.206635661219333,6.5,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030670,B.Fowler,WR,DEN,3.832164718332076,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030671,I.Burse,WR,LAC,0.38806173724125564,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030737,F.Martino,WR,TB,1.1528230893859956,11.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030801,B.Coleman,WR,NO,4.473547407208624,2.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0030821,A.Hurns,WR,JAX,8.400512555598215,3.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031001,J.Janis,WR,GB,5.727601293375128,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031023,Q.Enunwa,WR,NYJ,10.50333622585789,1.7,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031051,J.Brown,WR,ARI,8.04834734632065,6.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031060,D.Thomas,WR,KC,3.113295784516602,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031068,R.Grant,WR,WAS,3.367314982103134,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031118,C.Brown,WR,CAR,6.089438391314216,1.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031228,T.Gabriel,WR,ATL,8.080837419750763,14.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031235,O.Beckham,WR,NYG,15.571662694004418,25.7,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031236,B.Cooks,WR,NO,13.848753394996233,18.8,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031257,P.Richardson,WR,SEA,3.530175474845654,7.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031344,C.Latimer,WR,DEN,2.782945347147225,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031359,K.Benjamin,WR,CAR,12.67361853915396,13.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031381,D.Adams,WR,GB,17.873617859806615,21.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031382,J.Landry,WR,MIA,13.189258198924797,11.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031408,M.Evans,WR,TB,18.182298061660823,10.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031428,A.Robinson,WR,JAX,12.744682503377678,25.7,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031431,M.Lee,WR,JAX,8.514863915864645,9.6,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031547,D.Parker,WR,MIA,9.401434742248114,15.3,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031549,N.Agholor,WR,PHI,10.106740723731335,2.7,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031570,J.Hardy,WR,ATL,3.1640766503694944,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031588,S.Diggs,WR,MIN,15.879974496623442,29.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031600,,WR,HOU,0.31339213018727263,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031697,J.Taylor,WR,DEN,1.4529843218955238,11.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031757,L.Whitehead,WR,DAL,1.0374632744408356,1.5,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031782,E.Rogers,WR,PIT,9.634814185866006,14.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031818,B.Marquez,WR,LA,0.635224172216848,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031854,C.Harper,WR,SF,2.117458916754174,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031912,C.Meredith,WR,CHI,10.33658816600779,12.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0031941,J.Crowder,WR,WAS,12.336934077607037,14.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032009,A.Humphries,WR,TB,8.810608184652565,9.8,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032054,B.Perriman,WR,BAL,7.005441227094543,15.4,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032112,J.Nelson,WR,ARI,11.206799544021337,2.9,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032128,C.Conley,WR,KC,9.497313542083155,2.2,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032160,T.Williams,WR,LAC,10.098463318192637,23.5,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032166,S.Coates,WR,PIT,6.044028579535969,0.0,1,2026-08-19T15:03:01.108964,B
2016,10,00-0032170,R.Greene,WR,JAX,1.4999872344465568,0.0,1,2026-08-19T15:03:01.108964,B
