season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,10,00-0032371,R.Kelley,RB,WAS,6.338482166582199,10.5,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032393,C.Prosise,RB,SEA,7.112046733809868,22.3,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032404,T.Ervin,RB,HOU,1.6900206550612153,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032411,K.Dixon,RB,BAL,4.0365907109268395,13.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032417,P.Perkins,RB,NYG,6.01375569899324,3.1,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032426,A.Collins,RB,SEA,1.972754418384043,0.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032741,P.Barber,RB,TB,8.04843912309243,3.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032780,J.Howard,RB,CHI,11.791006157099398,8.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032782,W.Smallwood,RB,PHI,1.3323892663948589,7.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032794,Danny Vitale,RB,CLE,0.6618831220547906,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032902,K.Farrow,RB,LAC,3.4391018195459537,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032972,D.Booker,RB,DEN,14.470012762558875,10.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0033045,E.Elliott,RB,DAL,17.35345899345878,40.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0033118,K.Drake,RB,MIA,3.2092424144353364,0.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0020337,,WR,BAL,12.012609207704852,17.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0022921,L.Fitzgerald,WR,ARI,17.441494311459486,25.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0024334,B.Marshall,WR,NYJ,13.423074230740188,5.5,1,2026-08-19T13:54:16.245164,A
2016,10,00-0025396,T.Ginn,WR,CAR,10.969637060232714,9.5,1,2026-08-19T13:54:16.245164,A
2016,10,00-0026035,D.Amendola,WR,NE,7.96461612857976,2.4,1,2026-08-19T13:54:16.245164,A
2016,10,00-0026176,J.Nelson,WR,GB,14.422542906261073,30.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0026182,,WR,CHI,11.013434088902663,3.4,1,2026-08-19T13:54:16.245164,A
2016,10,00-0026224,H.Douglas,WR,TEN,4.933569572398088,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0026293,M.Slater,WR,NE,2.9953772956043165,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0026345,P.Garcon,WR,WAS,11.73468085965648,14.1,1,2026-08-19T13:54:16.245164,A
2016,10,00-0026739,,WR,DEN,3.576950447544884,4.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0026901,M.Wallace,WR,BAL,13.875327816079032,9.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027006,K.Britt,WR,LA,12.505287162913644,17.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027150,J.Edelman,WR,NE,11.99720272427177,14.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027654,A.Benn,WR,JAX,3.533714744092845,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027681,B.LaFell,WR,CIN,9.715887476463937,1.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027685,E.Sanders,WR,DEN,15.57250534906639,10.4,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027793,A.Brown,WR,PIT,16.59224164747476,34.4,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027874,D.Thomas,WR,DEN,16.245316681973975,22.7,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027902,D.Bryant,WR,DAL,10.527564967181164,23.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027918,,WR,CLE,7.436853967013104,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027942,A.Green,WR,CIN,19.67537477133954,19.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027944,J.Jones,WR,ATL,17.52051281655145,23.5,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027996,T.Smith,WR,SF,7.014178600139509,4.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028002,R.Cobb,WR,GB,13.387300972313609,7.1,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028052,,WR,TB,3.6106152476269235,5.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028091,J.Kerley,WR,SF,9.581983578661657,20.1,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028114,D.Harris,WR,NYG,1.7363260072541147,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028116,A.Robinson,WR,ATL,2.6448794832448503,1.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028237,C.Hogan,WR,NE,7.4372948469160765,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028411,D.Inman,WR,LAC,9.188106356155005,9.3,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028434,D.Baldwin,WR,SEA,12.144082293493444,29.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028497,K.Aiken,WR,BAL,5.7298384820299475,3.5,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028825,T.Pryor,WR,CLE,11.186016577490314,9.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029000,C.Beasley,WR,DAL,10.913863849232541,8.3,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029033,G.Whalen,WR,LAC,2.512519849809632,2.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029129,R.Streater,WR,SF,1.2707958590198176,2.1,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029137,A.Jeffery,WR,CHI,14.781998386049612,8.7,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029159,J.Kearse,WR,SEA,8.301080488852334,4.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029319,J.Bellamy,WR,CHI,4.616608237921424,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029388,D.Thompson,WR,CHI,2.52558141801437,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029394,B.Bersin,WR,CAR,0.41269196277064496,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029572,J.Wright,WR,MIN,6.056126876597581,1.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029580,R.Matthews,WR,TEN,10.687773064683181,15.3,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029632,M.Sanu,WR,ATL,11.921203423413955,3.4,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029638,M.Floyd,WR,ARI,8.436164653560436,15.1,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029640,B.Quick,WR,LA,8.760816938438106,3.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029708,K.Wright,WR,TEN,10.438435501525554,8.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030035,A.Thielen,WR,MIN,8.232218487925493,12.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030085,K.Stills,WR,MIA,6.611377003989228,12.7,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030091,T.King,WR,NYG,0.964253423383834,1.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030113,C.Johnson,WR,MIN,2.387271284660702,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030187,R.Ross,WR,WAS,0.8758398315428739,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030290,C.Hamilton,WR,PIT,5.457394531246712,4.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030450,,WR,SF,7.822508714814646,8.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030516,B.Butler,WR,DAL,4.821551658808677,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030525,T.Austin,WR,LA,10.057120684284142,4.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030542,T.Williams,WR,DAL,10.269844386103307,1.5,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030564,D.Hopkins,WR,HOU,15.078963034682463,9.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030663,W.Snead,WR,NO,12.267762783252259,21.7,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030669,A.Wilson,WR,KC,7.301001538209928,6.5,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030670,B.Fowler,WR,DEN,4.60206990038723,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030671,I.Burse,WR,LAC,0.8455158464076364,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030737,F.Martino,WR,TB,1.311103723118758,11.3,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030801,B.Coleman,WR,NO,5.24702359072435,2.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030821,A.Hurns,WR,JAX,8.46599000650986,3.3,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031001,J.Janis,WR,GB,5.461684801795542,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031023,Q.Enunwa,WR,NYJ,10.430216362873322,1.7,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031051,J.Brown,WR,ARI,8.011793492524808,6.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031060,D.Thomas,WR,KC,3.619071640189291,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031068,R.Grant,WR,WAS,3.454578820799856,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031118,C.Brown,WR,CAR,6.276821580393251,1.3,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031228,T.Gabriel,WR,ATL,8.810942765943842,14.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031235,O.Beckham,WR,NYG,15.665052531107102,25.7,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031236,B.Cooks,WR,NO,14.02461296215069,18.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031257,P.Richardson,WR,SEA,4.599393989732586,7.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031344,C.Latimer,WR,DEN,2.855900111975253,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031359,K.Benjamin,WR,CAR,12.67641555037654,13.4,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031381,D.Adams,WR,GB,17.421905139091585,21.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031382,J.Landry,WR,MIA,12.718521312170846,11.3,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031408,M.Evans,WR,TB,18.856861990018686,10.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031428,A.Robinson,WR,JAX,12.974599181796332,25.7,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031431,M.Lee,WR,JAX,8.394658763521571,9.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031547,D.Parker,WR,MIA,9.033853704203795,15.3,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031549,N.Agholor,WR,PHI,9.823697279922744,2.7,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031570,J.Hardy,WR,ATL,3.892884936136577,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031588,S.Diggs,WR,MIN,15.96013183284171,29.4,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031600,,WR,HOU,0.8707542771284926,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031697,J.Taylor,WR,DEN,2.2029500133298363,11.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031757,L.Whitehead,WR,DAL,1.131764476528959,1.5,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031782,E.Rogers,WR,PIT,10.194502448236607,14.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031818,B.Marquez,WR,LA,1.4641451520260353,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031854,C.Harper,WR,SF,3.2265139778410123,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031912,C.Meredith,WR,CHI,10.266464977527097,12.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031941,J.Crowder,WR,WAS,12.329530509236196,14.4,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032009,A.Humphries,WR,TB,8.280927016270498,9.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032054,B.Perriman,WR,BAL,7.428451504425347,15.4,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032112,J.Nelson,WR,ARI,11.134150044580192,2.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032128,C.Conley,WR,KC,8.974374569534339,2.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032160,T.Williams,WR,LAC,10.144600514947282,23.5,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032166,S.Coates,WR,PIT,6.621132177578919,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032170,R.Greene,WR,JAX,2.3232586624054883,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032200,T.Montgomery,WR,GB,10.083293790128677,4.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032211,T.Lockett,WR,SEA,6.927440184001331,10.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032218,,WR,PHI,9.114588649321467,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032362,M.Harris,WR,WAS,0.6480413496876269,5.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032385,S.Shepard,WR,NYG,9.772138134816263,15.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032398,C.Moore,WR,BAL,3.4511972817150363,1.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032400,M.Mitchell,WR,NE,3.9895131761630003,2.3,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032423,T.Davis,WR,GB,3.4932268245281457,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032441,A.Burbridge,WR,SF,1.7089582164800314,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032626,G.Allison,WR,GB,4.623600375186223,2.7,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032659,Ro.Lewis,WR,NYG,3.4136340015404496,1.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032688,R.Chosen,WR,NYJ,6.389752640056429,9.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032694,J.Marshall,WR,NYJ,2.674686618429476,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032724,B.Treggs,WR,PHI,4.23122641177467,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032765,M.Thomas,WR,NO,12.890737365630194,4.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032778,T.Sharpe,WR,TEN,7.860737237402198,15.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032791,J.Grant,WR,MIA,2.3528014773115156,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032795,C.Core,WR,CIN,2.4704002577865234,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032959,C.Peake,WR,NYJ,2.5089429009003714,2.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032966,C.Coleman,WR,CLE,12.380380397690214,4.7,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032977,R.Higgins,WR,CLE,3.2946798868324705,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0033009,T.Boyd,WR,CIN,8.376855875744658,3.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0033040,T.Hill,WR,KC,8.90346591142536,20.1,1,2026-08-19T13:54:16.245164,A
2016,10,00-0033069,B.Miller,WR,HOU,3.3212562281093616,2.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0033079,R.Louis,WR,CLE,2.2620361876986523,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0033111,P.Cooper,WR,LA,1.9550405364415393,1.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0033114,M.Thomas,WR,LA,1.34726634597429,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0021547,A.Gates,TE,LAC,13.985013836830902,16.3,1,2026-08-19T13:54:16.245164,A
2016,10,00-0022127,J.Witten,TE,DAL,13.565001455493494,11.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0024221,V.Davis,TE,WAS,9.817414445502127,15.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0024243,M.Lewis,TE,JAX,6.43199121099662,2.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0024268,A.Fasano,TE,TEN,2.808564337242295,7.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0024389,De.Walker,TE,TEN,15.048105587971119,27.4,1,2026-08-19T13:54:16.245164,A
2016,10,00-0025418,G.Olsen,TE,CAR,10.886450361377307,8.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0025549,B.Celek,TE,PHI,2.0288696905425017,1.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0026201,M.Bennett,TE,NE,6.845441233311462,17.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0026281,,TE,CLE,9.313340973811037,1.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0026957,D.Johnson,TE,PIT,3.175752969864649,1.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027125,Z.Miller,TE,CHI,11.913587703124195,7.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027135,,TE,TB,1.1066988971436633,1.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027139,J.Phillips,TE,NO,0.6114358633125592,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027215,L.Paulsen,TE,CHI,1.32551778933116,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027656,R.Gronkowski,TE,NE,18.69908997654756,8.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027675,E.Dickson,TE,CAR,3.746708295636444,3.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027696,J.Graham,TE,SEA,12.85880851618166,8.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027714,,TE,BAL,10.235547194878313,8.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027873,J.Gresham,TE,ARI,8.352035093103204,7.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027981,K.Rudolph,TE,MIN,7.275189029469219,17.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0027985,L.Kendricks,TE,LA,9.3188503266252,1.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028042,L.Stocker,TE,TB,1.287321892940927,2.1,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028067,J.Thomas,TE,JAX,7.681495553990961,14.4,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028142,V.Green,TE,DEN,5.9943700239173605,4.4,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028903,G.Celek,TE,SF,4.165853079923934,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028958,C.Harkey,TE,LA,0.5194871769593054,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028987,P.Supernaw,TE,TEN,0.92045303758248,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0028994,,TE,MIA,1.8617911933400269,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029119,D.Carrier,TE,WAS,2.7150606482264354,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029275,,TE,PIT,7.00423767819316,6.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029391,S.McGrath,TE,LAC,0.8376523260052113,2.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029587,R.Ellison,TE,MIN,2.3261535908127557,2.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029601,,TE,NYJ,0.22598256861260446,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029697,C.Fleener,TE,NO,10.800859389907899,4.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029738,D.Fells,TE,ARI,3.853384103419729,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029793,B.Williams,TE,SEA,0.5216506706146781,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0029878,M.Gray,TE,MIA,3.4308110682541653,3.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030061,Z.Ertz,TE,PHI,7.640342588194621,11.5,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030108,R.Griffin,TE,HOU,3.0755449895911444,9.7,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030155,D.Harris,TE,KC,2.9860284388443477,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030216,J.Hill,TE,NO,4.607510221781231,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030422,D.Sims,TE,MIA,4.547392541479939,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030443,L.Toilolo,TE,ATL,4.2366539350524395,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030470,V.McDonald,TE,SF,15.44431000180353,9.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030472,J.Reed,TE,WAS,14.284633166129655,6.1,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030506,T.Kelce,TE,KC,10.37240607831929,6.1,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030544,G.Escobar,TE,DAL,0.5996510072293089,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030549,T.Eifert,TE,CIN,9.70733396877733,12.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030710,T.Burton,TE,PHI,2.6447990851971377,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030758,,TE,GB,1.4275710696090196,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0030780,R.Hewitt,TE,CIN,0.7219285780559231,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031035,X.Grimble,TE,PIT,2.1153747667934595,1.5,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031273,C.Brate,TE,TB,7.75821659827924,21.4,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031299,J.Matthews,TE,PHI,13.342601702474983,13.3,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031302,C.Fiedorowicz,TE,HOU,11.356400982401176,5.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031384,R.Rodgers,TE,GB,6.861081617034479,6.7,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031533,R.Telfer,TE,CLE,0.24300367787815308,0.7,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031609,A.Derby,TE,DEN,0.0,4.2,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031610,D.Waller,TE,BAL,2.920042526147296,9.4,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031690,E.Tomlinson,TE,NYJ,3.8198214255049225,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0031951,J.O'Shaughnessy,TE,KC,1.1491489002106003,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032004,W.Tye,TE,NYG,4.9534642564234606,10.3,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032055,D.Funchess,TE,CAR,14.697252290560403,14.6,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032134,C.Uzomah,TE,CIN,3.03723585052633,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032135,J.James,TE,PIT,6.350325739199446,9.9,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032139,B.Koyack,TE,JAX,1.5013608607658004,6.5,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032141,G.Swaim,TE,DAL,2.290024682769993,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032214,T.Kroft,TE,CIN,3.0413648479870696,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032227,J.Heuerman,TE,DEN,2.5454330308913127,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032319,R.Travis,TE,KC,1.396857051032378,1.5,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032392,A.Hooper,TE,ATL,6.3993632296461405,1.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032394,N.Vannett,TE,SEA,2.1440830454014446,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032429,J.Adams,TE,NYG,2.6850121077999236,10.8,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032508,H.Valles,TE,ARI,0.6598217697100215,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032599,J.Perkins,TE,ATL,1.2598350290587612,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032661,B.Braunecker,TE,CHI,1.2399066500433125,0.0,1,2026-08-19T13:54:16.245164,A
2016,10,00-0032725,S.Anderson,TE,HOU,0.20633642161527224,7.7,1,2026-08-19T13:54:16.245164,A
2016,10,00-0033080,S.DeValve,TE,CLE,0.7797083820072366,9.5,1,2026-08-19T13:54:16.245164,A
2016,10,00-0033090,H.Henry,TE,LAC,7.5290895171960335,9.1,1,2026-08-19T13:54:16.245164,A
2016,10,00-0033110,T.Higbee,TE,LA,3.389480359719296,0.0,1,2026-08-19T13:54:16.245164,A
2016,11,00-0023500,F.Gore,RB,IND,14.751635694453883,16.1,1,2026-08-19T13:54:16.245164,A
2016,11,00-0023564,D.Sproles,RB,PHI,12.54314239890953,3.1,1,2026-08-19T13:54:16.245164,A
2016,11,00-0024217,,RB,BUF,3.592515587422678,4.1,1,2026-08-19T13:54:16.245164,A
2016,11,00-0026153,J.Stewart,RB,CAR,15.384451288993866,10.9,1,2026-08-19T13:54:16.245164,A
2016,11,00-0026289,T.Hightower,RB,NO,10.409986187471377,20.6,1,2026-08-19T13:54:16.245164,A
2016,11,00-0027029,L.McCoy,RB,BUF,16.687782675930656,12.5,1,2026-08-19T13:54:16.245164,A
2016,11,00-0027155,,RB,NYG,12.030543917428357,23.9,1,2026-08-19T13:54:16.245164,A
2016,11,00-0027325,L.Blount,RB,NE,15.532490652801291,12.4,1,2026-08-19T13:54:16.245164,A
2016,11,00-0027531,C.Ivory,RB,JAX,10.105835681005585,15.4,1,2026-08-19T13:54:16.245164,A
2016,11,00-0027791,,RB,GB,9.992752804763473,18.1,1,2026-08-19T13:54:16.245164,A
2016,11,00-0027864,,RB,PHI,9.48423375571901,3.1,1,2026-08-19T13:54:16.245164,A
2016,11,00-0027966,M.Ingram,RB,NO,11.367103259732001,10.5,1,2026-08-19T13:54:16.245164,A
2016,11,00-0028009,D.Murray,RB,TEN,19.589605316961464,16.9,1,2026-08-19T13:54:16.245164,A
2016,11,00-0028063,T.Jones,RB,LV,0.716945925176514,0.0,1,2026-08-19T13:54:16.245164,A
2016,11,00-0028087,D.Lewis,RB,NE,12.076163485738382,7.9,1,2026-08-19T13:54:16.245164,A
2016,11,00-0028121,J.Todman,RB,IND,5.118428785916518,0.0,1,2026-08-19T13:54:16.245164,A
2016,11,00-0028198,,RB,MIN,7.270331784386173,9.7,1,2026-08-19T13:54:16.245164,A
2016,11,00-0028202,S.Draughn,RB,SF,5.180837380994961,13.3,1,2026-08-19T13:54:16.245164,A
2016,11,00-0028409,D.Harris,RB,SF,8.880322214700806,0.4,1,2026-08-19T13:54:16.245164,A
2016,11,00-0029004,L.Dunbar,RB,DAL,5.7617513565347425,3.6,1,2026-08-19T13:54:16.245164,A
2016,11,00-0029141,A.Morris,RB,DAL,7.294312052534837,0.3,1,2026-08-19T13:54:16.245164,A
2016,11,00-0029273,R.Turbin,RB,IND,5.999096800931542,6.4,1,2026-08-19T13:54:16.245164,A
2016,11,00-0029613,D.Martin,RB,TB,9.450405111789738,13.5,1,2026-08-19T13:54:16.245164,A
