season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,11,00-0032881,T.Lewis,WR,NO,2.5230047723731257,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032935,J.Holton,WR,LV,2.2003419830863726,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032951,L.Treadwell,WR,MIN,4.5326735256368,3.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032966,C.Coleman,WR,CLE,8.09544207001199,14.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032977,R.Higgins,WR,CLE,4.285811342672104,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032980,M.Johnson,WR,PHI,2.4207595839008924,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033006,J.Mickens,WR,JAX,0.6863411502670287,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033009,T.Boyd,WR,CIN,3.0456407495480295,1.5,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033040,T.Hill,WR,KC,11.6213591470809,15.4,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033069,B.Miller,WR,HOU,1.7301664785631932,3.4,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033079,R.Louis,WR,CLE,5.431103693391414,2.5,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033094,M.Hall,WR,ATL,3.716667003588171,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033111,P.Cooper,WR,LA,3.378337716570031,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033114,M.Thomas,WR,LA,3.5287649957133014,2.2,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033464,J.Chesson,WR,KC,0.6389249908012864,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033536,M.Williams,WR,LAC,5.74877939536797,8.8,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033555,M.Hollins,WR,PHI,5.308561210669592,1.7,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033562,R.Switzer,WR,DAL,1.4167342750163407,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033572,J.Agnew,WR,DET,1.1871622167462315,0.5,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033591,N.Brown,WR,DAL,1.7919873704325624,2.4,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033681,K.Cole,WR,JAX,4.888459325038241,5.4,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033717,T.Rudolph,WR,NYG,0.3229162427571626,6.4,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033839,D.Westbrook,WR,JAX,2.2054194275722963,6.5,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033857,J.Smith-Schuster,WR,PIT,11.679344493354405,8.7,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033859,J.Malone,WR,CIN,4.492300621498365,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033871,C.Davis,WR,TEN,9.362809034904325,5.7,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033891,Z.Jones,WR,BUF,8.123229561992076,10.8,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033911,T.Taylor,WR,TEN,4.026139512103391,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033921,C.Godwin,WR,TB,8.832721131707737,5.8,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033932,K.Golladay,WR,DET,6.678581900361122,7.2,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033937,A.Darboh,WR,SEA,1.4295017372960563,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033943,J.Reynolds,WR,LA,2.426018414377194,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0021547,A.Gates,TE,LAC,5.533105397264113,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0022127,J.Witten,TE,DAL,10.36738468042213,1.7,1,2026-08-19T15:16:33.114373,B
2017,11,00-0022943,B.Watson,TE,BAL,9.292368313391277,4.3,1,2026-08-19T15:16:33.114373,B
2017,11,00-0024221,V.Davis,TE,WAS,11.332184965324398,9.7,1,2026-08-19T15:16:33.114373,B
2017,11,00-0024243,M.Lewis,TE,JAX,8.139092738879416,10.6,1,2026-08-19T15:16:33.114373,B
2017,11,00-0024268,A.Fasano,TE,MIA,2.7132915175600836,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0024389,De.Walker,TE,TEN,12.095042834625106,15.2,1,2026-08-19T15:16:33.114373,B
2017,11,00-0025549,B.Celek,TE,PHI,5.373423054928109,3.8,1,2026-08-19T15:16:33.114373,B
2017,11,00-0026201,M.Bennett,TE,NE,5.228979125398643,4.5,1,2026-08-19T15:16:33.114373,B
2017,11,00-0027061,J.Cook,TE,LV,11.658633200306273,5.6,1,2026-08-19T15:16:33.114373,B
2017,11,00-0027321,J.Cumberland,TE,LAC,0.0,1.2,1,2026-08-19T15:16:33.114373,B
2017,11,00-0027656,R.Gronkowski,TE,NE,14.267982237887798,6.7,1,2026-08-19T15:16:33.114373,B
2017,11,00-0027696,J.Graham,TE,SEA,10.284545598945613,18.8,1,2026-08-19T15:16:33.114373,B
2017,11,00-0027732,M.Hoomanawanui,TE,NO,3.672326147984898,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0027873,J.Gresham,TE,ARI,8.166662437095308,2.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0027981,K.Rudolph,TE,MIN,9.351177166692718,10.8,1,2026-08-19T15:16:33.114373,B
2017,11,00-0027985,L.Kendricks,TE,GB,4.321165480754971,1.5,1,2026-08-19T15:16:33.114373,B
2017,11,00-0028067,J.Thomas,TE,MIA,7.798145060966331,7.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0028093,N.Paul,TE,WAS,0.7853838819463451,3.6,1,2026-08-19T15:16:33.114373,B
2017,11,00-0028097,L.Smith,TE,LV,2.3517824729627845,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0028112,C.Clay,TE,BUF,9.51459092783087,5.7,1,2026-08-19T15:16:33.114373,B
2017,11,00-0028142,V.Green,TE,DEN,3.2762320225485024,3.3,1,2026-08-19T15:16:33.114373,B
2017,11,00-0028987,P.Supernaw,TE,TEN,0.6176687094783445,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0029391,S.McGrath,TE,LAC,0.5033441670954355,2.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0029587,R.Ellison,TE,NYG,1.9318551332620943,1.7,1,2026-08-19T15:16:33.114373,B
2017,11,00-0029634,J.Hanna,TE,DAL,1.6365538032816633,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0029689,D.Allen,TE,NE,2.445794970359662,4.4,1,2026-08-19T15:16:33.114373,B
2017,11,00-0029697,C.Fleener,TE,NO,6.285780481093574,14.1,1,2026-08-19T15:16:33.114373,B
2017,11,00-0029738,D.Fells,TE,DET,4.199333949515383,1.9,1,2026-08-19T15:16:33.114373,B
2017,11,00-0029878,M.Gray,TE,MIA,0.0,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0030061,Z.Ertz,TE,PHI,11.013334707168887,2.8,1,2026-08-19T15:16:33.114373,B
2017,11,00-0030089,L.Willson,TE,SEA,2.0639287764236727,1.9,1,2026-08-19T15:16:33.114373,B
2017,11,00-0030155,D.Harris,TE,KC,3.0939969350984073,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0030216,J.Hill,TE,NO,4.114661811516487,6.5,1,2026-08-19T15:16:33.114373,B
2017,11,00-0030443,L.Toilolo,TE,ATL,3.302437648277049,11.1,1,2026-08-19T15:16:33.114373,B
2017,11,00-0030506,T.Kelce,TE,KC,14.25777328834981,16.9,1,2026-08-19T15:16:33.114373,B
2017,11,00-0030710,T.Burton,TE,PHI,4.131346399422549,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0030780,R.Hewitt,TE,CIN,1.1641887575364733,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0031035,X.Grimble,TE,PIT,0.37208797731193044,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0031044,T.Niklas,TE,ARI,2.599759388347382,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0031273,C.Brate,TE,TB,8.369137020729708,2.2,1,2026-08-19T15:16:33.114373,B
2017,11,00-0031302,C.Fiedorowicz,TE,HOU,8.163143311799596,3.8,1,2026-08-19T15:16:33.114373,B
2017,11,00-0031384,R.Rodgers,TE,GB,2.3890140733695535,1.3,1,2026-08-19T15:16:33.114373,B
2017,11,00-0031387,E.Ebron,TE,DET,9.939431073996975,8.9,1,2026-08-19T15:16:33.114373,B
2017,11,00-0031533,R.Telfer,TE,CLE,0.2990366820047181,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0031558,M.Williams,TE,BAL,3.776612700578681,2.6,1,2026-08-19T15:16:33.114373,B
2017,11,00-0031598,N.Boyle,TE,BAL,5.239319538429526,1.2,1,2026-08-19T15:16:33.114373,B
2017,11,00-0031922,K.Lee,TE,BUF,0.0,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0031951,J.O'Shaughnessy,TE,JAX,1.6047250967601143,2.2,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032062,B.Bell,TE,MIN,0.5204611546684164,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032098,D.Brown,TE,CHI,2.9171388821936217,4.3,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032117,N.O'Leary,TE,BUF,3.491196641729571,1.8,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032134,C.Uzomah,TE,CIN,1.3369075911712476,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032135,J.James,TE,PIT,5.8890440852901715,13.1,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032139,B.Koyack,TE,JAX,1.819433436576916,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032141,G.Swaim,TE,DAL,1.4489750480560368,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032214,T.Kroft,TE,CIN,8.32106221568435,9.2,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032256,C.Walford,TE,LV,0.383605673895841,1.4,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032319,R.Travis,TE,KC,1.9830550330838344,2.1,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032392,A.Hooper,TE,ATL,8.835966077142974,1.9,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032394,N.Vannett,TE,SEA,2.0465367417824245,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032429,J.Adams,TE,NYG,0.4135077836887025,1.6,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032430,D.Morgan,TE,MIN,2.157188139947768,1.5,1,2026-08-19T15:16:33.114373,B
2017,11,00-0032725,S.Anderson,TE,HOU,3.908071668369015,3.2,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033043,A.Traylor,TE,DEN,3.0377643406082777,7.6,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033080,S.DeValve,TE,CLE,4.8175475260285605,1.5,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033090,H.Henry,TE,LAC,8.045889814278931,4.5,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033110,T.Higbee,TE,LA,6.223240564015995,1.5,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033246,J.Mundt,TE,LA,0.7538279283771048,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033387,J.Hollister,TE,NE,0.7934303212040505,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033421,A.Auclair,TE,TB,1.2336848081657643,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033528,J.Sprinkle,TE,WAS,0.6080026414810575,7.7,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033559,M.Roberts,TE,DET,0.2816798223899325,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033576,E.Saubert,TE,ATL,0.46467852764609946,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033611,R.Seals-Jones,TE,ARI,2.549741835465313,20.4,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033858,J.Smith,TE,TEN,4.580356996731205,0.0,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033879,O.Howard,TE,TB,5.660070930057474,14.2,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033881,E.Engram,TE,NYG,12.032945065418025,1.9,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033885,D.Njoku,TE,CLE,9.33466902368774,2.3,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033895,G.Everett,TE,LA,4.697526502762685,1.8,1,2026-08-19T15:16:33.114373,B
2017,11,00-0033896,A.Shaheen,TE,CHI,2.988160664144726,14.1,1,2026-08-19T15:16:33.114373,B
2017,12,00-0023500,F.Gore,RB,IND,11.621872771617932,15.9,1,2026-08-19T15:16:33.114373,B
2017,12,00-0025394,A.Peterson,RB,ARI,12.275128032488215,13.9,1,2026-08-19T15:16:33.114373,B
2017,12,00-0025399,M.Lynch,RB,LV,7.756976408140106,20.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0026019,D.Woodhead,RB,BAL,7.122690580169095,8.5,1,2026-08-19T15:16:33.114373,B
2017,12,00-0026153,J.Stewart,RB,CAR,10.422317386987855,8.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0026184,M.Forte,RB,NYJ,9.857833083238122,2.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0026213,J.Charles,RB,DEN,3.9932530061788993,3.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027029,L.McCoy,RB,BUF,13.728926539671933,11.9,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027325,L.Blount,RB,PHI,10.237032516454276,7.7,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027531,C.Ivory,RB,JAX,7.683444366023155,-2.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027966,M.Ingram,RB,NO,13.539880205820248,5.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027994,S.Vereen,RB,NYG,6.79060473392286,3.7,1,2026-08-19T15:16:33.114373,B
2017,12,00-0028009,D.Murray,RB,TEN,17.496803319216564,13.2,1,2026-08-19T15:16:33.114373,B
2017,12,00-0028064,B.Powell,RB,NYJ,8.76365807298419,5.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0028074,A.Sherman,RB,KC,3.1626484573055205,1.4,1,2026-08-19T15:16:33.114373,B
2017,12,00-0028083,J.Rodgers,RB,TB,2.5497968070500594,4.7,1,2026-08-19T15:16:33.114373,B
2017,12,00-0028087,D.Lewis,RB,NE,13.360030217673502,12.3,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029141,A.Morris,RB,DAL,7.666007467504944,5.9,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029205,T.Cadet,RB,BUF,4.954031969316642,7.9,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029613,D.Martin,RB,TB,10.255481023353461,3.3,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029615,L.Miller,RB,HOU,12.406032543859492,12.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029731,F.Whittaker,RB,CAR,3.792430341206227,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029795,B.Cunningham,RB,CHI,4.29743582792754,1.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029854,C.Anderson,RB,DEN,9.652908018174891,1.2,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030107,T.Riddick,RB,DET,9.633554823121026,4.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030117,K.Williams,RB,ARI,1.9071992528701318,2.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030288,R.Burkhead,RB,NE,13.120461433205639,19.3,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030456,G.Bernard,RB,CIN,7.988165581506497,3.7,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030465,K.Barner,RB,PHI,5.184199699132847,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030485,E.Lacy,RB,SEA,4.204141991713038,9.1,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030496,L.Bell,RB,PIT,21.337749074194967,28.3,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030513,L.Murray,RB,MIN,11.008447099077863,14.4,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030578,C.Patterson,RB,LV,3.9907359599648715,10.2,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030656,I.Crowell,RB,CLE,11.223355142695011,11.5,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030668,C.West,RB,KC,7.891104743887572,3.7,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030711,D.Fluellen,RB,TEN,2.3152119624948257,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030860,O.Darkwa,RB,NYG,9.560731020646056,4.9,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030874,D.Williams,RB,MIA,9.223133326257933,8.2,1,2026-08-19T15:16:33.114373,B
2017,12,00-0031045,C.Hyde,RB,SF,17.339770722674928,13.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0031062,J.White,RB,NE,10.97996532239282,2.5,1,2026-08-19T15:16:33.114373,B
2017,12,00-0031075,A.Blue,RB,HOU,3.338307828568431,4.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0031332,F.Toussaint,RB,PIT,4.627396608634007,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0031376,J.McKinnon,RB,MIN,14.579225079516075,6.4,1,2026-08-19T15:16:33.114373,B
2017,12,00-0031390,C.Sims,RB,TB,6.452966094684106,5.9,1,2026-08-19T15:16:33.114373,B
2017,12,00-0031577,J.Allen,RB,BAL,7.256073700143403,8.7,1,2026-08-19T15:16:33.114373,B
2017,12,00-0031590,J.Ajayi,RB,PHI,9.022959222246588,4.3,1,2026-08-19T15:16:33.114373,B
2017,12,00-0031599,C.Artis-Payne,RB,CAR,5.822187996910891,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0031665,Z.Zenner,RB,DET,1.657284577879805,0.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0031682,T.Ward,RB,ATL,4.820719774844123,2.2,1,2026-08-19T15:16:33.114373,B
2017,12,00-0031743,A.Hunt,RB,KC,1.9426918075506692,0.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0031897,T.Rawls,RB,SEA,7.592505121745557,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0031900,R.Smith,RB,DAL,6.963667326926167,12.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032058,T.Coleman,RB,ATL,14.490731754593716,21.7,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032104,A.Abdullah,RB,DET,10.911089494908344,7.3,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032144,M.Gordon,RB,LAC,16.18753422795123,11.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032209,T.Yeldon,RB,JAX,11.390897507331506,10.2,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032241,T.Gurley,RB,LA,18.975083393477433,16.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032257,D.Johnson,RB,CLE,12.054942506284796,10.7,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032417,P.Perkins,RB,NYG,6.749493482750836,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032426,A.Collins,RB,BAL,13.810619863150713,13.7,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032577,D.Foster,RB,ARI,3.6817663718061,5.2,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032602,J.McKissic,RB,SEA,12.203529612741153,8.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032741,P.Barber,RB,TB,3.8502649493475913,12.7,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032780,J.Howard,RB,CHI,9.965591411447681,3.9,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032813,E.Penny,RB,ARI,0.0710760717148979,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032940,D.Washington,RB,LV,8.830668394655174,7.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032964,B.Marshall,RB,WAS,3.3918849138637177,4.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0032972,D.Booker,RB,DEN,11.235459615346425,5.3,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033025,J.Richard,RB,LV,7.944147695987747,11.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033118,K.Drake,RB,MIA,9.669741598341709,11.7,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033295,E.McGuire,RB,NYJ,8.067983666303832,4.4,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033308,M.Breida,RB,SF,7.0303686600985404,3.4,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033526,S.Perine,RB,WAS,10.017847039682614,16.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033553,J.Conner,RB,PIT,4.969234831188377,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033556,T.Cohen,RB,CHI,8.660547854979868,1.7,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033699,A.Ekeler,RB,LAC,9.463908497779153,10.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033725,C.Clement,RB,PHI,8.899918523270543,4.9,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033760,J.Davis,RB,LA,1.6826593423774403,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033856,L.Fournette,RB,JAX,17.117382527490527,7.2,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033897,J.Mixon,RB,CIN,13.193094126900915,25.5,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033906,A.Kamara,RB,NO,17.290078249446147,36.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033923,K.Hunt,RB,KC,17.76349489880565,3.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033948,J.Williams,RB,GB,11.915951620064922,29.5,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033950,W.Gallman,RB,NYG,4.904186223423735,6.3,1,2026-08-19T15:16:33.114373,B
2017,12,00-0033951,M.Mack,RB,IND,9.286340289391285,5.1,1,2026-08-19T15:16:33.114373,B
2017,12,00-0022921,L.Fitzgerald,WR,ARI,17.329288966047567,4.2,1,2026-08-19T15:16:33.114373,B
2017,12,00-0025396,T.Ginn,WR,NO,9.970664061369957,14.1,1,2026-08-19T15:16:33.114373,B
2017,12,00-0026035,D.Amendola,WR,NE,10.10555296397416,2.5,1,2026-08-19T15:16:33.114373,B
2017,12,00-0026176,J.Nelson,WR,GB,10.963088234006166,4.1,1,2026-08-19T15:16:33.114373,B
2017,12,00-0026189,D.Jackson,WR,TB,9.333187791421471,14.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0026224,H.Douglas,WR,TEN,5.002987759888616,1.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0026901,M.Wallace,WR,BAL,9.65295595111529,9.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0026983,D.Heyward-Bey,WR,PIT,3.6387760035915298,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0026986,M.Crabtree,WR,LV,12.65221452540638,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0026995,J.Maclin,WR,BAL,12.47074716583974,1.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027006,K.Britt,WR,CLE,6.660597212502203,7.2,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027057,B.Tate,WR,BUF,5.493909994093268,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027089,L.Murphy,WR,SF,3.065784777683162,9.4,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027681,B.LaFell,WR,CIN,10.476532484927422,6.3,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027685,E.Sanders,WR,DEN,11.676329974248226,4.2,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027690,E.Decker,WR,TEN,6.973619298203108,5.3,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027691,A.Roberts,WR,ATL,3.3207089232768805,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027793,A.Brown,WR,PIT,17.68045809169786,38.9,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027874,D.Thomas,WR,DEN,14.27829748092135,6.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027891,G.Tate,WR,DET,10.611450060240028,6.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027902,D.Bryant,WR,DAL,14.342423020000986,6.7,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027942,A.Green,WR,CIN,13.89943895215511,11.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027944,J.Jones,WR,ATL,16.088084696635118,50.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0027996,T.Smith,WR,PHI,7.654300534903415,7.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0028002,R.Cobb,WR,GB,9.451440790800168,15.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0028116,A.Robinson,WR,SF,4.871112376519385,1.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0028263,A.Holmes,WR,BUF,5.979617332125432,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0028411,D.Inman,WR,CHI,5.855856265151578,10.4,1,2026-08-19T15:16:33.114373,B
2017,12,00-0028434,D.Baldwin,WR,SEA,12.15898746320347,4.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0028497,K.Aiken,WR,IND,4.597052546684905,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029000,C.Beasley,WR,DAL,7.729393141452719,3.9,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029137,A.Jeffery,WR,PHI,13.460802803676405,16.2,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029159,J.Kearse,WR,NYJ,9.558835843492677,23.5,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029269,T.Benjamin,WR,LAC,6.741490835809344,8.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029293,M.Jones,WR,DET,14.019874300847569,28.9,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029388,D.Thompson,WR,BUF,6.214270426475838,1.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029394,B.Bersin,WR,CAR,0.0,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029572,J.Wright,WR,MIN,4.105089704590203,4.5,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029608,T.Hilton,WR,IND,13.962345741823595,3.5,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029632,M.Sanu,WR,ATL,10.72066644098625,20.4,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029638,M.Floyd,WR,MIN,2.866111298308584,1.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0029708,K.Wright,WR,CHI,9.02058814579566,3.5,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030035,A.Thielen,WR,MIN,14.938897063518327,16.9,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030068,M.Goodwin,WR,SF,7.491748045674385,11.8,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030085,K.Stills,WR,MIA,10.625311958912565,7.7,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030091,T.King,WR,NYG,6.171644991515212,5.6,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030147,R.Shepard,WR,CAR,5.437196955921318,0.0,1,2026-08-19T15:16:33.114373,B
2017,12,00-0030279,K.Allen,WR,LAC,14.65460375758898,34.2,1,2026-08-19T15:16:33.114373,B
