player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0036265,2021,5,GB,RB,RB3,2020,0.36363636363636365,0.28527859237536651,0.28177026808599076,0.2826917177894393,0.00019849228320699633
00-0036265,2021,6,GB,RB,RB3,2020,0.35483870967741937,0.35272727272727272,0.34815676449534716,0.33356293604894816,0.00019671009874294604
00-0036265,2021,7,GB,RB,RB3,2020,0.20000000000000001,0.39100684261974589,0.38583350651549791,0.36370371112444849,0.00019592472292855365
00-0036265,2021,8,GB,RB,RB3,2020,0.47058823529411764,0.30615835777126099,0.30232121827880021,0.29496207379366318,0.00019526208954799465
00-0036265,2021,9,GB,RB,RB3,2020,0.32000000000000001,0.34180898165717899,0.33741041501690844,0.32707190919642964,0.00019759375499173935
00-0036265,2021,10,GB,RB,RB3,2020,0.65625,0.3301960784313725,0.32598039215686259,0.3329444892285266,0.0098185174625566047
00-0036265,2021,11,GB,RB,RB3,2020,0.57894736842105265,0.48227941176470585,0.4756687123668365,0.46423559789301705,0.00021025930069827012
00-0036265,2021,12,GB,RB,RB1,2020,0.625,0.5183991228070175,0.51121960906202513,0.55150234617031468,0.0077947543772401793
00-0036265,2021,14,GB,RB,RB3,2020,0.625,0.62006578947368418,0.6112852258599254,0.5690179105489066,0.0074627706535440952
00-0036265,2021,15,GB,RB,RB3,2020,0.28000000000000003,0.60964912280701755,0.6010326011880095,0.57428599201748709,0.023475509175344883
00-0036265,2021,16,GB,RB,RB3,2020,0.375,0.51000000000000001,0.50295275590551192,0.47934413575592422,0.012663366231677643
00-0036265,2021,17,GB,RB,RB3,2020,0.4375,0.42666666666666658,0.42093175853018372,0.4090848685502666,0.020303576500352697
00-0036265,2021,18,GB,RB,RB3,2020,0.51851851851851849,0.36416666666666658,0.35941601049868765,0.35829357883308488,0.0055568456736245463
00-0036268,2021,1,JAX,WR,WR6,2020,0.0625,0.051056347522539978,0.051236562522185031,0.00078499898988026247,5.3626082175010535e-05
00-0036268,2021,2,JAX,WR,WR3,2020,0.0625,0.051056347522539978,0.041869444801520515,0.0027408242358402512,3.5649857092084535e-07
00-0036268,2021,3,JAX,WR,WR3,2020,0,0.051056347522539978,0.048929286088756088,0.0032377326527426118,4.1343570860447423e-07
00-0036268,2021,4,JAX,WR,WR3,2020,0.033333333333333333,0.041666666666666664,0.041994750656167985,0.0013359237860539207,9.8075726389793339e-05
00-0036268,2021,5,JAX,WR,WR3,2020,0,0.031944444444444442,0.032425634295713025,0.0021668232432388609,0.00019664216406190273
00-0036268,2021,6,JAX,WR,WR2,2020,0,0.011111111111111112,0.011920384951881018,0.0061733001028553879,0.00019559302614814908
00-0036268,2021,8,JAX,WR,WR2,2020,0.052631578947368418,0.011111111111111112,0.011920384951881011,0.0062678115817551413,0.00019769302579684603
00-0036268,2021,9,JAX,WR,WR2,2020,0.037037037037037035,0.017543859649122806,0.018251830363309837,0.0087528111214914689,0.00019429283934949902
00-0036268,2021,10,JAX,WR,WR2,2020,0.083333333333333329,0.029889538661468484,0.030403089233728819,0.013459231869075826,0.00019487972139031219
00-0036268,2021,11,JAX,WR,WR2,2020,0,0.057667316439246254,0.057743421692171525,0.024601722910654471,0.00020871497967706742
00-0036268,2021,12,JAX,WR,WR2,2020,0,0.040123456790123455,0.040475843297365602,0.018145495694123381,0.00020764414369450963
00-0036268,2021,13,JAX,WR,WR2,2020,0.12,0.027777777777777776,0.028324584426946634,0.013557260894763964,0.00020875439348751743
00-0036268,2021,14,JAX,WR,WR2,2020,0,0.040000000000000001,0.040354330708661408,0.017537584693547645,0.00020261029518172283
00-0036268,2021,15,JAX,WR,WR2,2020,0.040000000000000001,0.040000000000000001,0.040354330708661408,0.017262276174813618,0.00019874880403439221
00-0036268,2021,16,JAX,WR,WR2,2020,0,0.053333333333333337,0.053477690288713908,0.021878232646888516,0.00019952841961070838
00-0036268,2021,17,JAX,WR,WR2,2020,0,0.013333333333333334,0.014107611548556437,0.0072533557836383308,0.0042852592399249319
00-0036268,2021,18,JAX,WR,WR2,2020,0,0.013333333333333334,0.014107611548556437,0.0076992534135191925,0.0045963519654721148
00-0036269,2021,1,NYJ,RB,RB4,2020,0,0.16391970542135348,0.16232254470605656,0.28796264123782217,0.0019373761365011671
00-0036269,2021,2,NYJ,RB,RB4,2020,0,0.16391970542135348,0.16232254470605656,0.29088700751495189,0.0019570509020031992
00-0036269,2021,3,NYJ,RB,RB3,2020,0,0.16391970542135348,0.16232254470605653,0.25756796595922127,0.00058427068416043242
00-0036269,2021,4,NYJ,RB,RB3,2020,0,0,0.00098425196850393764,0.0029298263649765567,0.00020504951888730257
00-0036269,2021,8,NYJ,RB,RB4,2020,0.037037037037037035,0,0.00098425196850393764,0.001998700293688295,0.00019464522567271529
00-0036269,2021,9,NYJ,RB,RB4,2020,0,0.012345679012345678,0.013135510838922906,0.018264633636790113,0.0049066787840247135
00-0036269,2021,10,NYJ,RB,RB4,2020,0,0.012345679012345678,0.013135510838922912,0.019037850620571763,0.00511387771326952
00-0036269,2021,11,NYJ,RB,RB4,2020,0,0.012345679012345678,0.01313551083892291,0.018803062564903009,0.043318432016845758
00-0036269,2021,16,NYJ,RB,RB3,2020,0,0.1372549019607843,0.13607765941022076,0.15255539723934325,0.023800107223784922
00-0036269,2021,17,NYJ,RB,RB3,2020,0,0.1372549019607843,0.13607765941022079,0.14848548512974613,0.01223625997791618
00-0036271,2021,1,PHI,WR,WR2,2020,0,0,0.00098425196850393656,0.00086672842541646062,0.00021602119103609333
00-0036271,2021,2,PHI,WR,WR3,2020,0,0,0.00085792767365820645,9.5267797913747534e-05,3.5823669738073707e-07
00-0036271,2021,3,PHI,WR,WR3,2020,0,0,0.0008897696367223722,9.8237306435410861e-05,3.6797879650099406e-07
00-0036271,2021,4,PHI,WR,WR3,2020,0,0,0.00098425196850393721,0.00011748416309852968,0.00020771334472571203
00-0036271,2021,5,PHI,WR,WR3,2020,0,0,0.00098425196850393764,0.00012074390878564866,0.00021276742638528064
00-0036271,2021,6,PHI,WR,WR3,2020,0,0,0.00098425196850393721,0.00012348622726699737,0.00021339008050422963
00-0036271,2021,7,PHI,WR,WR3,2020,0,0,0.00098425196850393699,0.00011967111749154992,0.00020476532579617444
00-0036271,2021,8,PHI,WR,WR3,2020,0,0,0.00098425196850393678,0.00012441764177375947,0.041722420078073259
00-0036271,2021,9,PHI,WR,WR3,2020,0,0,0.00098425196850393699,0.0001195407851758169,0.00020130953880492602
00-0036271,2021,10,PHI,WR,WR2,2020,0,0,0.00098425196850393743,0.00083764487201545997,0.00021196859288320424
00-0036271,2021,11,PHI,WR,WR2,2020,0,0,0.00098425196850393721,0.00089494348191769969,0.28409084735883228
00-0036271,2021,12,PHI,WR,WR2,2020,0.030303030303030304,0,0.00098425196850393743,0.00085755191465041467,0.16190212087949599
00-0036271,2021,13,PHI,WR,WR2,2020,0,0.010101010101010102,0.010926191044301283,0.0065040673918292883,0.12024398485685069
00-0036271,2021,15,PHI,WR,WR2,2020,0,0.010101010101010102,0.010926191044301287,0.0061237607150271467,0.036441996651164807
00-0036271,2021,16,PHI,WR,WR2,2020,0,0.010101010101010102,0.010926191044301281,0.0060753630694191903,0.099063803012986451
00-0036271,2021,17,PHI,WR,WR2,2020,0,0,0.00098425196850393678,0.00082362389407232171,0.085043347567778316
00-0036271,2021,18,PHI,WR,WR2,2020,0,0,0.00098425196850393678,0.00085794857157858186,0.2112745748580806
00-0036275,2021,1,DET,RB,RB1,2020,0.45833333333333331,0.32947144649730853,0.32526717174931941,0.47437987632905371,0.00050423260117188437
00-0036275,2021,2,DET,RB,RB1,2020,0.42105263157894735,0.32947144649730853,0.32526717174931935,0.48971517496832861,0.00048487691816945005
00-0036275,2021,3,DET,RB,RB1,2020,0.51851851851851849,0.32947144649730853,0.32526717174931935,0.48628508707308438,0.00048618729298367265
00-0036275,2021,4,DET,RB,RB1,2020,0.32000000000000001,0.46596816114359974,0.45961433183425171,0.48634896217406354,0.00019385797720263619
00-0036275,2021,5,DET,RB,RB1,2020,0.45833333333333331,0.41985705003248869,0.41422937995323689,0.45732979212647401,0.00019570768521463846
00-0036275,2021,6,DET,RB,RB1,2020,0.72222222222222221,0.43228395061728397,0.4264605813162245,0.47492115607893531,0.00019732870110113115
00-0036275,2021,7,DET,RB,RB1,2020,0.48148148148148145,0.50018518518518518,0.49329250510352873,0.52916377478466181,0.00019490221835744343
00-0036275,2021,8,DET,RB,RB1,2020,0.66666666666666663,0.55401234567901236,0.54627199377855551,0.58069574625551124,0.00019577126160976604
00-0036275,2021,10,DET,RB,RB1,2020,0.86842105263157898,0.62345679012345678,0.61462282492466214,0.64577744706028883,0.00019793537615240867
00-0036275,2021,11,DET,RB,RB1,2020,0.66666666666666663,0.67218973359324219,0.66258832046578953,0.69183668571924628,0.00019855347810015215
00-0036275,2021,12,DET,RB,RB1,2020,0.15789473684210525,0.73391812865497075,0.72334461481788448,0.73544007019379609,0.0075458880615327803
00-0036275,2021,13,DET,RB,RB1,2020,0,0.5643274853801169,0.55642469033476083,0.59581704219746856,0.00020040335180423493
00-0036275,2021,14,DET,RB,RB1,2020,0,0.27485380116959063,0.27150964682046325,0.33642846996403558,0.032881774370787716
00-0036275,2021,15,DET,RB,RB1,2020,0,0.052631578947368418,0.052786987152921683,0.086968933230037404,0.033042129594162716
00-0036275,2021,16,DET,RB,RB1,2020,0,0,0.00098425196850393764,0.0033953357752934091,0.37598169135776116
00-0036275,2021,17,DET,RB,RB1,2020,0.18181818181818182,0,0.00098425196850393678,0.0037885557762620276,0.029731736825397769
00-0036275,2021,18,DET,RB,RB1,2020,0.26923076923076922,0.060606060606060608,0.060635886423288009,0.10787610912889267,0.027441932725347222
00-0036277,2021,1,DET,WR,WR6,2020,0,0,0.00098425196850393678,3.7682844362244372e-05,0.00050423260117188437
00-0036277,2021,2,DET,WR,WR4,2020,0,0,0.00098425196850393656,8.1269951729909275e-05,0.00048487691816945005
00-0036277,2021,3,DET,WR,WR3,2020,0,0,0.00098425196850393656,0.00016469570323214626,0.00048618729298367265
00-0036277,2021,4,DET,WR,WR4,2020,0,0,0.00098425196850393764,7.0643978926005898e-05,0.00019385797720263619
00-0036277,2021,5,DET,WR,WR2,2020,0,0,0.00098425196850393678,0.00077277621698553628,0.00019570768521463846
00-0036277,2021,6,DET,WR,WR2,2020,0,0,0.00098425196850393743,0.00075759928774927988,0.00019732870110113115
00-0036277,2021,7,DET,WR,WR3,2020,0,0,0.00098425196850393699,0.00011376173226761874,0.00019490221835744343
00-0036277,2021,8,DET,WR,WR3,2020,0,0,0.00098425196850393721,0.00011426898080810686,0.00019577126160976604
00-0036277,2021,10,DET,WR,WR3,2020,0,0,0.00098425196850393721,0.00011553214456925533,0.00019793537615240867
00-0036277,2021,11,DET,WR,WR3,2020,0,0,0.00098425196850393743,0.00011589292213700035,0.00019855347810015215
00-0036277,2021,12,DET,WR,WR3,2020,0,0,0.00098425196850393743,0.00011470871142237602,0.0075458880615327803
00-0036277,2021,13,DET,WR,WR3,2020,0,0,0.00098425196850393743,0.00011697266786195596,0.00020040335180423493
00-0036277,2021,14,DET,WR,WR3,2020,0,0,0.00098425196850393721,0.00011922614238325528,0.032881774370787716
00-0036277,2021,15,DET,WR,WR3,2020,0,0,0.00098425196850393743,0.00011980757495676606,0.033042129594162716
00-0036277,2021,16,DET,WR,WR3,2020,0,0,0.00098425196850393764,0.00012811113492816359,0.37598169135776116
00-0036277,2021,17,DET,WR,WR3,2020,0,0,0.00098425196850393678,0.00014234744238968887,0.029731736825397769
00-0036277,2021,18,DET,WR,WR3,2020,0,0,0.00098425196850393678,0.00013138448522611036,0.027441932725347222
00-0036278,2021,7,PHI,RB,RB4,2020,0,0,0.00098425196850393699,0.0022085752942122465,0.00020476532579617444
00-0036278,2021,8,PHI,RB,RB4,2020,0,0,0.00098425196850393678,0.0022853526442536088,0.041722420078073259
00-0036278,2021,11,PHI,RB,RB4,2020,0,0,0.00098425196850393721,0.0024265505075250098,0.28409084735883228
00-0036278,2021,12,PHI,RB,RB4,2020,0,0,0.00098425196850393743,0.0023180095656986578,0.16190212087949599
00-0036278,2021,13,PHI,RB,RB3,2020,0,0,0.00098425196850393678,0.0031331465338632651,0.12024398485685069
00-0036278,2021,15,PHI,RB,RB3,2020,0,0,0.00098425196850393764,0.0029472533674465315,0.036441996651164807
00-0036278,2021,16,PHI,RB,RB3,2020,0,0,0.00098425196850393699,0.0029540976565024489,0.099063803012986451
00-0036278,2021,17,PHI,RB,RB3,2020,0,0,0.00098425196850393678,0.0029636903050276938,0.085043347567778316
00-0036278,2021,18,PHI,RB,RB3,2020,0.39393939393939392,0,0.00098425196850393678,0.0031023849386051876,0.2112745748580806
00-0036290,2021,1,CHI,TE,TE1,2020,0,0.001893939393939394,0.0028483655452159373,0.0023783250470807414,0.00047745700096204005
00-0036290,2021,2,CHI,TE,TE1,2020,0,0.001893939393939394,0.0028483655452159378,0.0021852946780785902,0.00041878686907164363
00-0036290,2021,3,CHI,TE,TE1,2020,0,0.001893939393939394,0.0028483655452159373,0.0021218045915998946,0.00014168358646955511
00-0036290,2021,4,CHI,TE,TE1,2020,0,0,0.00098425196850393764,0.00083680137822597352,0.00024100261757678077
00-0036290,2021,5,CHI,TE,TE1,2020,0,0,0.00098425196850393743,0.00073764147476941403,0.00020903725409100702
00-0036290,2021,6,CHI,TE,TE1,2020,0.038461538461538464,0,0.00098425196850393743,0.00069671490315472437,0.00019820973881034032
00-0036290,2021,7,CHI,TE,TE1,2020,0,0.012820512820512822,0.013602866949323642,0.0065272921425000739,0.00020949318414385313
00-0036290,2021,8,CHI,TE,TE1,2020,0,0.012820512820512822,0.013602866949323637,0.0072708342485253569,0.00023255485083494845
00-0036290,2021,9,CHI,TE,TE1,2020,0,0.012820512820512822,0.013602866949323639,0.0083106973227871934,0.0046205416439604472
00-0036290,2021,11,CHI,TE,TE1,2020,0,0,0.00098425196850393678,0.0007172289017027411,0.0035597624688253533
00-0036290,2021,12,CHI,TE,TE1,2020,0,0,0.00098425196850393699,0.00069280384141362224,0.0034308805481428374
00-0036290,2021,13,CHI,TE,TE1,2020,0,0,0.00098425196850393721,0.00072927218767602044,0.00020707656737353056
00-0036290,2021,14,CHI,TE,TE1,2020,0,0,0.00098425196850393721,0.00073276124393216273,0.0002088359786522839
00-0036290,2021,15,CHI,TE,TE1,2020,0,0,0.00098425196850393721,0.00072888566883212366,0.00020827369125460754
00-0036290,2021,16,CHI,TE,TE1,2020,0,0,0.00098425196850393743,0.00071160366289145386,0.00020271121032730733
00-0036290,2021,17,CHI,TE,TE1,2020,0,0,0.00098425196850393699,0.00072787895727068107,0.022402412158013998
00-0036290,2021,18,CHI,TE,TE1,2020,0,0,0.00098425196850393743,0.00073150568029021427,0.022535192229297847
00-0036297,2021,1,TEN,RB,RB2,2020,0,0.024663886022245153,0.021089429274911836,0.033573724042552343,3.6210655490064706e-07
00-0036297,2021,2,TEN,RB,RB2,2020,0,0.024663886022245153,0.025259730336855465,0.038574426290801871,7.0934118531498243e-06
00-0036297,2021,3,TEN,RB,RB2,2020,0,0.024663886022245153,0.025259730336855465,0.038802840272710026,3.0394666170676925e-05
00-0036297,2021,4,TEN,RB,RB2,2020,0,0,0.00098425196850393721,0.00259414814164451,0.00020003918966518544
00-0036297,2021,5,TEN,RB,RB2,2020,0,0,0.00098425196850393786,0.0026526094933568209,0.00020454724424985864
00-0036297,2021,6,TEN,RB,RB2,2020,0,0,0.00098425196850393721,0.0026863137747892081,0.0079537223022928573
00-0036297,2021,7,TEN,RB,RB2,2020,0.057142857142857141,0,0.00098425196850393808,0.0026991490066865017,0.0079917252605306455
00-0036297,2021,8,TEN,RB,RB2,2020,0,0.019047619047619046,0.019719145064895572,0.0017263499200927596,1.2728798224619941e-05
00-0036297,2021,9,TEN,RB,RB2,2020,0,0.019047619047619046,0.013807747801962131,0.00014641120224157415,1.0793557910436252e-06
00-0036297,2021,10,TEN,RB,RB4,2020,0,0.019047619047619046,0.016161868831412143,0.0001182007218579537,1.186646744077679e-06
00-0036297,2021,11,TEN,RB,RB3,2020,0,0,0.00098425196850393764,1.2912943036022121e-05,0.0004705373197187636
00-0036297,2021,12,TEN,RB,RB4,2020,0,0,0.00098425196850393721,0.0018611470222440112,0.37728952573401814
00-0036297,2021,14,TEN,RB,RB4,2020,0,0,0.00098425196850393699,0.0018487703397857891,0.20658391272683382
00-0036297,2021,15,TEN,RB,RB4,2020,0,0,0.00098425196850393699,0.0018520269247731885,0.17781745198210672
00-0036297,2021,16,TEN,RB,RB4,2020,0,0,0.00098425196850393743,0.0019098206065055476,0.11496585975902733
00-0036297,2021,17,TEN,RB,RB4,2020,0,0,0.00098425196850393699,0.0019041479911019326,0.20746067491807468
00-0036297,2021,18,TEN,RB,RB3,2020,0,0,0.00098425196850393699,0.0026302417142764663,0.12520595168405774
00-0036309,2021,1,CHI,WR,WR5,2020,0,0.010005675936382458,0.010832358205100836,0.00046095269881994032,0.00047745700096204005
00-0036309,2021,2,CHI,WR,WR1,2020,0,0.010005675936382458,0.010832358205100839,0.0058915757818818132,0.00041878686907164363
00-0036309,2021,3,CHI,WR,WR1,2020,0,0.010005675936382458,0.010832358205100838,0.0056253577996722547,0.00014168358646955511
00-0036309,2021,4,CHI,WR,WR1,2020,0.02564102564102564,0,0.00098425196850393764,0.00071361248942641007,0.00024100261757678077
00-0036309,2021,5,CHI,WR,WR1,2020,0,0.0085470085470085461,0.0093966619557170773,0.003953934535427318,0.00020903725409100702
00-0036309,2021,6,CHI,WR,WR1,2020,0,0.0085470085470085461,0.0093966619557170773,0.0037147639088560085,0.00019820973881034032
00-0036309,2021,7,CHI,WR,WR1,2020,0,0.0085470085470085461,0.009396661955717079,0.0039425545823175033,0.00020949318414385313
00-0036309,2021,8,CHI,WR,WR1,2020,0,0,0.00098425196850393699,0.00066850146263973387,0.00023255485083494845
00-0036309,2021,9,CHI,WR,WR1,2020,0.038461538461538464,0,0.00098425196850393764,0.0007583045084619839,0.0046205416439604472
00-0036309,2021,11,CHI,WR,WR1,2020,0,0.012820512820512822,0.01360286694932364,0.005184990322996753,0.0035597624688253533
00-0036309,2021,12,CHI,WR,WR1,2020,0.034482758620689655,0.012820512820512822,0.013602866949323646,0.0050083598661446451,0.0034308805481428374
00-0036309,2021,13,CHI,WR,WR1,2020,0,0.024314765694076038,0.024916107966610274,0.0087204252606898104,0.00020707656737353056
00-0036309,2021,14,CHI,WR,WR1,2020,0,0.011494252873563218,0.012297492985790573,0.0048986351152335416,0.0002088359786522839
00-0036309,2021,15,CHI,WR,WR1,2020,0.035714285714285712,0.011494252873563218,0.012297492985790574,0.0048925645276774394,0.00020827369125460754
00-0036309,2021,16,CHI,WR,WR1,2020,0.066666666666666666,0.011904761904761904,0.012701537307836521,0.0049010328165732869,0.00020271121032730733
00-0036309,2021,17,CHI,WR,WR1,2020,0,0.034126984126984124,0.034573803274590684,0.011488638606058246,0.022402412158013998
00-0036309,2021,18,CHI,WR,WR1,2020,0,0.034126984126984124,0.034573803274590691,0.01155021373239629,0.022535192229297847
00-0036322,2021,1,MIN,WR,WR2,2020,0,0.0016447368421052631,0.002603087443016992,0.0016783526719203311,2.3788803112117485e-05
00-0036322,2021,2,MIN,WR,WR2,2020,0,0.0016447368421052631,0.002603087443016992,0.0019046697231445801,2.3111369905352303e-05
00-0036322,2021,3,MIN,WR,WR2,2020,0,0.0016447368421052631,0.002603087443016992,0.0018587601101186643,2.2748165355177785e-05
00-0036322,2021,4,MIN,WR,WR2,2020,0,0,0.00098425196850393699,0.00074730961262066008,0.00017831529765488744
00-0036322,2021,5,MIN,WR,WR2,2020,0,0,0.00098425196850393678,0.00080565969815792862,0.00019205896270954657
00-0036322,2021,6,MIN,WR,WR2,2020,0,0,0.00098425196850393634,0.00082517856968387731,0.00019638746139600521
00-0036322,2021,8,MIN,WR,WR2,2020,0,0,0.00098425196850393699,0.00083887962885045668,0.0047874032549780447
00-0036322,2021,9,MIN,WR,WR2,2020,0.041666666666666664,0,0.00098425196850393786,0.00081231206883011775,0.0046787013219185105
00-0036322,2021,10,MIN,WR,WR2,2020,0.030303030303030304,0.013888888888888888,0.014654418197725286,0.0076645836777077961,0.00019435888337610458
00-0036322,2021,11,MIN,WR,WR2,2020,0.035714285714285712,0.023989898989898988,0.024596357273522624,0.011690691966160349,0.00019346487536042644
00-0036322,2021,12,MIN,WR,WR2,2020,0,0.035894660894660896,0.036313642612855204,0.016309602858496086,0.00019482887601281277
00-0036322,2021,13,MIN,WR,WR2,2020,0.037037037037037035,0.022005772005772011,0.02264347638363387,0.010981305598918221,0.0001938400736778663
00-0036322,2021,14,MIN,WR,WR2,2020,0.027777777777777776,0.024250440917107582,0.02485279617825549,0.011956699164069686,0.00019508314864930969
00-0036322,2021,15,MIN,WR,WR2,2020,0,0.021604938271604937,0.02128571336944356,0.010455970409768294,0.0001865927113984978
00-0036322,2021,16,MIN,WR,WR2,2020,0,0.021604938271604937,0.022248954991737149,0.010764344941415689,0.00019180052957956453
00-0036322,2021,17,MIN,WR,WR1,2020,0,0.0092592592592592587,0.010097696121318171,0.0038176494583738525,0.00019132670427581637
00-0036322,2021,18,MIN,WR,WR1,2020,0.045454545454545456,0,0.00098425196850393764,0.00057113439339564651,0.00019824020386440504
00-0036326,2021,1,PIT,WR,WR5,2020,0.047619047619047616,0.023760700238281758,0.024370767951064728,0.0011628921999628824,0.0015313191268301299
00-0036326,2021,2,PIT,WR,WR3,2020,0.071428571428571425,0.023760700238281758,0.01862151633700472,0.0012868549750436518,3.128514928643038e-07
00-0036326,2021,3,PIT,WR,WR3,2020,0,0.023760700238281758,0.019441024070219654,0.0013796503713660872,3.2960885333203222e-07
00-0036326,2021,4,PIT,WR,WR2,2020,0,0.03968253968253968,0.040041869766279214,0.017113939723830705,0.00019382872265196645
00-0036326,2021,5,PIT,WR,WR3,2020,0,0.023809523809523808,0.024418822647169099,0.001747666506410231,0.00019621818756564193
00-0036326,2021,6,PIT,WR,WR2,2020,0,0,0.00098425196850393721,0.00078636044437985827,0.0178759596960704
00-0036326,2021,8,PIT,WR,WR2,2020,0.0625,0,0.00098425196850393721,0.00080717100409456266,0.031603936884231715
00-0036326,2021,9,PIT,WR,WR2,2020,0.0625,0.020833333333333332,0.02148950131233596,0.010833877394321269,0.03898908007116729
00-0036326,2021,10,PIT,WR,WR2,2020,0,0.041666666666666664,0.041994750656167971,0.019107602556699122,0.0041218186128420507
00-0036326,2021,11,PIT,WR,WR2,2020,0.1111111111111111,0.041666666666666664,0.041994750656167971,0.019675426186312902,0.0042420921837739139
00-0036326,2021,12,PIT,WR,WR2,2020,0,0.057870370370370371,0.057943277923592877,0.025903728073313839,0.00021399112142563253
00-0036326,2021,13,PIT,WR,WR2,2020,0.040000000000000001,0.037037037037037035,0.037438028579760849,0.01826655428187773,0.051213055567186486
00-0036326,2021,14,PIT,WR,WR2,2020,0.041666666666666664,0.050370370370370371,0.050561388159813356,0.022112755757354066,0.061743211737674566
00-0036326,2021,15,PIT,WR,WR2,2020,0.058823529411764705,0.027222222222222221,0.027777777777777773,0.012949451609684189,0.035081527069789301
00-0036326,2021,16,PIT,WR,WR2,2020,0,0.046830065359477126,0.047076835983737311,0.020148337187744961,0.00020013806531512867
00-0036326,2021,17,PIT,WR,WR2,2020,0,0.03349673202614379,0.033953476403684839,0.015349747992256415,0.00019981281507211606
00-0036326,2021,18,PIT,WR,WR2,2020,0.10000000000000001,0.019607843137254902,0.020283310174463484,0.0098825114022591046,0.0001969642832685028
00-0036328,2021,1,WAS,RB,RB1,2020,0.7407407407407407,0.43792626473568558,0.43201404009417865,0.56479946016214655,0.00013955496589104828
00-0036328,2021,2,WAS,RB,RB1,2020,0.59090909090909094,0.43792626473568558,0.43201404009417876,0.53568583156019556,0.0001805920713605192
00-0036328,2021,3,WAS,RB,RB1,2020,0.47999999999999998,0.43792626473568558,0.43201404009417876,0.564558721859301,0.00026137477329481261
00-0036328,2021,4,WAS,RB,RB1,2020,0.5,0.60388327721661061,0.59535755631556164,0.6205428307615164,0.00020463010337988608
00-0036328,2021,5,WAS,RB,RB1,2020,0.60606060606060608,0.52363636363636357,0.51637437365783811,0.54010250827090533,0.00020079093755403027
00-0036328,2021,6,WAS,RB,RB1,2020,0.52631578947368418,0.52868686868686865,0.52134534319573689,0.54267776659480993,0.00020076452944842109
00-0036328,2021,7,WAS,RB,RB1,2020,0.48275862068965519,0.54412546517809679,0.53654081218316618,0.52901349764050709,0.0001931521772054934
00-0036328,2021,8,WAS,RB,RB1,2020,0.33333333333333331,0.53837833874131513,0.53088419167452272,0.53124796609919356,0.00019673249830828764
00-0036328,2021,10,WAS,RB,RB1,2020,0.70588235294117652,0.44746924783222419,0.44140673999234664,0.20834280589271037,9.0432391077178404e-05
00-0036328,2021,11,WAS,RB,RB1,2020,0.47499999999999998,0.50732476898805501,0.50031965451580218,0.23459987992957587,9.157259153976705e-05
00-0036328,2021,12,WAS,RB,RB1,2020,0.67441860465116277,0.50473856209150325,0.4977741752869127,0.50247105284755256,0.00019696199376547418
00-0036328,2021,13,WAS,RB,RB1,2020,0.76666666666666672,0.61843365253077975,0.60967879186100371,0.59962920210086557,0.00019785985040640937
00-0036328,2021,14,WAS,RB,RB1,2020,0.43478260869565216,0.63869509043927641,0.62962115200716173,0.64896791000430043,0.0044288638739982218
00-0036328,2021,15,WAS,RB,RB1,2020,0.7142857142857143,0.62528929333782723,0.61642646982069615,0.65627241937499114,0.059875936659529512
00-0036328,2021,16,WAS,RB,RB1,2020,0.29999999999999999,0.63857832988267782,0.62950623019948593,0.76192813574567764,0.081663863674130754
00-0036328,2021,17,WAS,RB,RB1,2020,0,0.48302277432712221,0.47640036843220684,0.56730775318445137,0.10993808367634601
00-0036328,2021,18,WAS,RB,RB1,2020,0.56756756756756754,0.33809523809523817,0.33375515560554947,0.41959957514014318,0.12557769232076094
00-0036331,2021,1,BAL,WR,WR3,2020,0,0.0070132632632632632,0.0078870701410071516,0.00073757210457803463,8.1625825257056219e-05
00-0036331,2021,2,BAL,WR,WR3,2020,0,0.0070132632632632632,0.0078248053779341221,0.00072919699677493482,4.6893183549502611e-07
00-0036331,2021,3,BAL,WR,WR3,2020,0,0.0070132632632632632,0.0072858719505754926,0.00064057424634350504,4.185215601788345e-07
00-0036331,2021,4,BAL,WR,WR3,2020,0,0,0.00098425196850393699,0.00011926219522768284,0.047704948764763361
00-0036331,2021,5,BAL,WR,WR3,2020,0,0,0.00098425196850393721,0.00011686274934319876,0.04126386075797063
00-0036331,2021,6,BAL,WR,WR3,2020,0.026315789473684209,0,0.00098425196850393721,0.00012069145340989839,0.039242328224303111
00-0036331,2021,7,BAL,WR,WR3,2020,0.041666666666666664,0.008771929824561403,0.0096180411659068949,0.00084142764030578263,0.066399124233200907
00-0036331,2021,9,BAL,WR,WR3,2020,0,0.022660818713450288,0.023288207395128227,0.0018573980525346861,0.052547285515013066
00-0036331,2021,10,BAL,WR,WR3,2020,0.043478260869565216,0.022660818713450288,0.023288207395128237,0.0018757293040673143,0.014742908430463601
00-0036331,2021,11,BAL,WR,WR3,2020,0,0.028381642512077292,0.028918939480391037,0.0023114471109007191,0.18725125776802745
00-0036331,2021,12,BAL,WR,WR3,2020,0.023255813953488372,0.014492753623188406,0.015248773251169695,0.0012985824176020399,0.08880733105716368
00-0036331,2021,13,BAL,WR,WR3,2020,0,0.022244691607684528,0.022878633472130445,0.0017306386782919023,0.028769380708298778
00-0036331,2021,14,BAL,WR,WR3,2020,0.043478260869565216,0.0077519379844961239,0.0086141121894646889,0.00074583544470305642,0.0097003328280707724
