team,season,week,fold,actual,rolling3,ridge,xgb,blend
CAR,2024,14,1,191.0,229.0,252.0490742609811,253.6754913330078,253.10624535779846
CAR,2024,15,1,219.0,250.66666666666666,155.74110166300116,166.19468688964844,162.5359320603219
CAR,2024,16,1,158.0,236.0,188.3805845257359,202.65431213378906,197.65850747097045
CAR,2024,17,1,203.0,189.33333333333334,204.76613088210314,178.77513122558594,187.87198110536696
CAR,2024,18,1,270.0,193.33333333333334,268.9796268890611,258.04351806640625,261.87115615433544
CHI,2024,1,1,93.0,,186.68673729069212,194.87332153320312,192.00801704832426
CHI,2024,2,1,174.0,93.0,220.3879518424729,257.3247375488281,244.39686255160376
CHI,2024,3,1,363.0,133.5,344.30514182793945,353.2535705566406,350.1216205015952
CHI,2024,4,1,157.0,210.0,184.26544795831487,176.19064331054688,179.01682493726565
CHI,2024,5,1,304.0,231.33333333333334,231.54176202840264,219.0612030029297,223.4293986618452
CHI,2024,6,1,226.0,274.6666666666667,195.08045022264486,202.1927947998047,199.70347419779876
CHI,2024,8,1,131.0,229.0,192.10173810251325,197.8007049560547,195.80606655731518
CHI,2024,9,1,217.0,220.33333333333334,261.1070705148824,276.9010925292969,271.3731848242518
CHI,2024,10,1,120.0,191.33333333333334,150.22137420839897,160.60215759277344,156.96888340824236
CHI,2024,11,1,231.0,156.0,189.4653349663032,201.7646942138672,197.4599184772198
CHI,2024,12,1,340.0,189.33333333333334,310.6019018643427,312.1868591308594,311.6321240875785
CHI,2024,13,1,256.0,230.33333333333334,257.6784364608659,247.61903381347656,251.1398247400628
CHI,2024,14,1,140.0,275.6666666666667,203.26409735975903,169.9343719482422,181.59977584227306
CHI,2024,15,1,196.0,245.33333333333334,226.42155004065256,230.33932495117188,228.9681037324901
CHI,2024,16,1,334.0,197.33333333333334,285.01201205056725,289.28668212890625,287.79054760148756
CHI,2024,17,1,122.0,223.33333333333334,153.55947519826145,175.29287719726562,167.68618649761416
CHI,2024,18,1,148.0,217.33333333333334,140.65424633492972,171.09860229492188,160.44307770892462
CIN,2024,1,1,164.0,,194.56813240824562,192.74948120117188,193.38600912364768
CIN,2024,2,1,258.0,164.0,264.7117116424318,269.2208557128906,267.64265528823
CIN,2024,3,1,324.0,211.0,276.84146133709714,290.4430847167969,285.68251653390195
CIN,2024,4,1,232.0,248.66666666666666,249.33252528781773,259.4596252441406,255.9151402594276
CIN,2024,5,1,392.0,271.3333333333333,308.22173511338644,310.88531494140625,309.9530620015993
CIN,2024,6,1,208.0,316.0,223.32342091062208,194.22097778320312,204.40683287779973
CIN,2024,7,1,181.0,277.3333333333333,205.46048983808444,211.967529296875,209.6900654862983
CIN,2024,8,1,234.0,260.3333333333333,286.6406732215793,281.8062438964844,283.49829416026756
CIN,2024,9,1,251.0,207.66666666666666,273.29673474064964,280.4700012207031,277.9593579526844
CIN,2024,10,1,428.0,222.0,378.6010052877459,372.27960205078125,374.4920931837189
CIN,2024,11,1,356.0,304.3333333333333,364.5633774231391,373.67333984375,370.4848529965362
CIN,2024,13,1,309.0,345.0,282.4199780519124,303.9475402832031,296.41289350225134
CIN,2024,14,1,369.0,364.3333333333333,323.64562969803717,323.0039367675781,323.2285292932388
CIN,2024,15,1,271.0,344.6666666666667,283.2025648624357,284.88812255859375,284.2981773649384
CIN,2024,16,1,252.0,316.3333333333333,247.09544328154732,261.2178955078125,256.2750372286197
CIN,2024,17,1,412.0,297.3333333333333,370.633563290355,357.7939758300781,362.28783144117506
CIN,2024,18,1,277.0,311.6666666666667,337.9727815154082,337.4078369140625,337.6055675245335
CLE,2024,1,1,169.0,,323.42587386267166,335.0973815917969,331.012353886603
CLE,2024,2,1,186.0,169.0,159.3282153346185,197.16278076171875,183.92068286223363
CLE,2024,3,1,196.0,177.5,214.99247045146217,219.68553161621094,218.04296020854883
CLE,2024,4,1,176.0,183.66666666666666,201.8485998788411,213.2428741455078,209.25487815217446
CLE,2024,5,1,141.0,186.0,208.48347174634654,221.7755889892578,217.12334795423885
CLE,2024,6,1,168.0,171.0,127.90989689468583,151.31088256835938,143.12053758257363
CLE,2024,7,1,277.0,161.66666666666666,322.7826867656804,312.4815368652344,316.08693933039046
CLE,2024,8,1,334.0,195.33333333333334,265.60589507288,268.36724853515625,267.40077482335954
CLE,2024,9,1,235.0,259.6666666666667,288.69126902091824,293.3310852050781,291.70714954062214
CLE,2024,11,1,395.0,282.0,308.5905967898216,313.0224914550781,311.4713283222383
CLE,2024,12,1,219.0,321.3333333333333,195.46823021294915,215.49688720703125,208.48685725910252
CLE,2024,13,1,497.0,283.0,334.5440059120563,344.27252197265625,340.8675413514462
CLE,2024,14,1,212.0,370.3333333333333,253.1607277705485,247.1045379638672,249.22420439620566
CLE,2024,15,1,164.0,309.3333333333333,231.09948291141419,206.4768524169922,215.0947730900399
CLE,2024,16,1,157.0,291.0,238.8756690516503,222.6699676513672,228.3419631414663
CLE,2024,17,1,170.0,177.66666666666666,286.8617994367393,269.34918212890625,275.4785981866478
CLE,2024,18,1,183.0,163.66666666666666,208.30903453054083,211.63299560546875,210.46960922924396
DAL,2024,1,1,179.0,,214.44377371840832,231.25218200683594,225.36923910588627
DAL,2024,2,1,299.0,179.0,269.3872856158189,280.4953308105469,276.60751499239205
DAL,2024,3,1,379.0,239.0,352.65393909642705,353.8841857910156,353.4535994479096
DAL,2024,4,1,221.0,285.6666666666667,198.71114685209523,203.1859588623047,201.61977465873136
DAL,2024,5,1,352.0,299.6666666666667,318.1168902704733,327.3284606933594,324.1044110453492
DAL,2024,6,1,224.0,317.3333333333333,294.57639368885054,280.6993713378906,285.5563291607266
DAL,2024,8,1,243.0,265.6666666666667,294.4270960556655,303.53607177734375,300.3479302747563
DAL,2024,9,1,248.0,273.0,318.87175131783465,331.1065673828125,326.82438176007025
DAL,2024,10,1,66.0,238.33333333333334,181.09239804729606,197.989990234375,192.07583296889737
DAL,2024,11,1,354.0,185.66666666666666,292.5519827266056,272.0471496582031,279.22384123214397
DAL,2024,12,1,247.0,222.66666666666666,234.21833436507458,226.87318420410156,229.4439867604421
DAL,2024,13,1,195.0,222.33333333333334,269.3749136254282,270.8753967285156,270.350227642435
DAL,2024,14,1,183.0,265.3333333333333,217.74327648608363,224.99644470214844,222.45783582652575
DAL,2024,15,1,214.0,208.33333333333334,202.0418346714248,178.8457489013672,186.96437892088733
DAL,2024,16,1,292.0,197.33333333333334,220.86882526399808,209.62693786621094,213.5615984554364
DAL,2024,17,1,148.0,229.66666666666666,211.30824124933923,224.07379150390625,219.60584891480778
DAL,2024,18,1,244.0,218.0,257.6925699653348,248.17462158203125,251.5059035161875
DEN,2024,1,1,138.0,,258.6644440994011,271.1213073730469,266.76140522727087
DEN,2024,2,1,246.0,138.0,208.91857332134413,242.42239379882812,230.6960566317087
DEN,2024,3,1,216.0,192.0,244.20139787255616,262.3256530761719,255.98216375490637
DEN,2024,4,1,60.0,200.0,166.4628977733131,173.35874938964844,170.94520132393106
DEN,2024,5,1,206.0,174.0,182.3308549028692,198.51803588867188,192.85252254364093
DEN,2024,6,1,216.0,160.66666666666666,215.4693024291875,208.7117156982422,211.07687105407302
DEN,2024,7,1,164.0,160.66666666666666,198.11722961901452,203.55551147460938,201.65211282515116
DEN,2024,8,1,312.0,195.33333333333334,308.27434882415,299.6993408203125,302.7005936216556
DEN,2024,9,1,225.0,230.66666666666666,242.87811709131822,248.87680053710938,246.77726133108246
DEN,2024,10,1,215.0,233.66666666666666,188.04943521289363,194.92486572265625,192.51846504423932
DEN,2024,11,1,307.0,250.66666666666666,207.046757182508,207.79978942871094,207.5362281425399
DEN,2024,12,1,273.0,249.0,258.2482248996342,260.2908630371094,259.57593968899306
DEN,2024,13,1,294.0,265.0,258.7556904026752,255.45216369628906,256.60839804352423
DEN,2024,15,1,130.0,291.3333333333333,204.75791827349497,209.4698028564453,207.82064325241268
DEN,2024,16,1,263.0,232.33333333333334,238.60799486144148,248.119140625,244.7902396077545
DEN,2024,17,1,219.0,229.0,201.23564898744036,200.5930938720703,200.8179881624498
DEN,2024,18,1,321.0,204.0,246.38927372434986,222.95603942871094,231.15767143218454
DET,2024,1,1,217.0,,212.5088180782311,225.6897735595703,221.07643914110156
DET,2024,2,1,307.0,217.0,372.9524405905731,355.98614501953125,361.92434846939585
DET,2024,3,1,199.0,262.0,192.53196154000415,196.41249084472656,195.0543055880737
DET,2024,4,1,299.0,241.0,203.48848688571266,153.94387817382812,171.2844912229877
DET,2024,6,1,334.0,268.3333333333333,258.7608212655254,261.3773193359375,260.46154501129325
DET,2024,7,1,280.0,277.3333333333333,209.84533809502915,205.04269409179688,206.72361949292815
DET,2024,8,1,94.0,304.3333333333333,184.7469372435841,163.55059814453125,170.96931682919973
DET,2024,9,1,145.0,236.0,176.91259381978475,171.2849578857422,173.25463046265708
DET,2024,10,1,240.0,173.0,214.06810663711877,222.39190673828125,219.47857670287436
DET,2024,11,1,449.0,159.66666666666666,260.0514180362345,249.0617218017578,252.90811548382464
DET,2024,12,1,269.0,278.0,256.76107541955105,260.3887634277344,259.1190726248702
DET,2024,13,1,221.0,319.3333333333333,251.5900483149723,255.52029418945312,254.14470813338482
DET,2024,14,1,283.0,313.0,320.2024698081028,315.76849365234375,317.3203853068594
DET,2024,15,1,494.0,257.6666666666667,409.9931856668482,393.04754638671875,398.97852013476404
DET,2024,16,1,336.0,332.6666666666667,261.238051359742,260.0421142578125,260.4606922434878
DET,2024,17,1,303.0,371.0,265.92560939536435,255.97804260253906,259.4596909800279
DET,2024,18,1,231.0,377.6666666666667,253.79917144790974,257.8943786621094,256.4610561371395
GB,2024,1,1,260.0,,255.87372305528402,255.5940399169922,255.6919290153943
GB,2024,2,1,122.0,260.0,124.56522090987882,107.10054016113281,113.21317842319391
GB,2024,3,1,202.0,191.0,153.0018828121058,144.6248016357422,147.55678004746946
GB,2024,4,1,389.0,194.66666666666666,395.07953443418376,326.4639587402344,350.47941023311665
GB,2024,5,1,224.0,237.66666666666666,210.99760820338267,206.332275390625,207.96514187509018
GB,2024,6,1,258.0,271.6666666666667,247.95533550801474,246.45907592773438,246.9827667808325
GB,2024,7,1,220.0,290.3333333333333,245.63162409281256,253.6865997314453,250.86735825792383
GB,2024,8,1,252.0,234.0,228.55410816788535,227.30613708496094,227.74292696398447
GB,2024,9,1,273.0,243.33333333333334,276.91862342951015,297.28179931640625,290.1546877559926
GB,2024,11,1,261.0,248.33333333333334,172.0429273827785,169.3229522705078,170.27494355980252
GB,2024,12,1,163.0,262.0,214.56608770189675,212.77357482910156,213.40095433457986
GB,2024,13,1,274.0,232.33333333333334,211.63207142058602,212.34893798828125,212.0980346895879
GB,2024,14,1,206.0,232.66666666666666,203.03124414550902,178.99078369140625,187.40494485034222
GB,2024,15,1,229.0,214.33333333333334,179.2448533518674,207.91168212890625,197.87829205694263
GB,2024,16,1,216.0,236.33333333333334,212.81600705968071,228.44461059570312,222.97459935809525
GB,2024,17,1,185.0,217.0,226.43247364549768,252.7140655517578,243.51550838456674
GB,2024,18,1,205.0,210.0,183.45301795571564,191.67430114746094,188.79685203035007
HOU,2024,1,1,234.0,,254.4604916290898,246.5986785888672,249.3503131529451
HOU,2024,2,1,260.0,234.0,249.80824543854533,267.8846130371094,261.5578843776119
HOU,2024,3,1,307.0,247.0,263.3375323828872,264.8716125488281,264.3346844907488
HOU,2024,4,1,345.0,267.0,280.4755495052055,278.20147705078125,278.99740240982976
HOU,2024,5,1,331.0,304.0,224.09419055496065,205.89939880371094,212.26757591664833
HOU,2024,6,1,192.0,327.6666666666667,243.24343392869363,251.7721405029297,248.78709320194704
HOU,2024,7,1,86.0,289.3333333333333,172.2894740806368,173.9766082763672,173.38611130786154
HOU,2024,8,1,285.0,203.0,281.9196722136125,250.21820068359375,261.3137157191003
HOU,2024,9,1,191.0,187.66666666666666,215.2740770700799,238.1813507080078,230.16380493473304
HOU,2024,10,1,232.0,187.33333333333334,221.71760632266952,228.1923828125,225.92621104105933
HOU,2024,11,1,257.0,236.0,248.2943728309069,239.5771942138672,242.62820672983105
HOU,2024,12,1,247.0,226.66666666666666,254.8485366426895,241.18270874023438,245.96574850609363
HOU,2024,13,1,242.0,245.33333333333334,257.8206791103746,245.9641571044922,250.11393980655103
HOU,2024,15,1,131.0,248.66666666666666,201.2948566543957,200.0543670654297,200.4885384215678
HOU,2024,16,1,244.0,206.66666666666666,281.575015984756,261.2405090332031,268.35758646624663
HOU,2024,17,1,190.0,205.66666666666666,214.50191373289752,202.69166564941406,206.82525247863327
HOU,2024,18,1,178.0,188.33333333333334,216.54151711963104,216.51210021972656,216.5223961346931
IND,2024,1,1,212.0,,204.38648494935148,209.74176025390625,207.86741389731208
IND,2024,2,1,204.0,212.0,240.5482332685971,244.03257751464844,242.81305702853044
IND,2024,3,1,167.0,208.0,155.51323962135586,167.24488830566406,163.13881126615618
IND,2024,4,1,239.0,194.33333333333334,231.43143195957649,246.32923889160156,241.11500646539278
IND,2024,5,1,383.0,203.33333333333334,330.89148122505287,319.29913330078125,323.35645507427625
IND,2024,6,1,189.0,263.0,280.3093061216514,277.0699768066406,278.2037420668944
IND,2024,7,1,129.0,270.3333333333333,194.28123894851518,198.2172088623047,196.83961939247837
IND,2024,8,1,175.0,233.66666666666666,263.039583625291,249.75257873535156,254.40303044683037
IND,2024,9,1,179.0,164.33333333333334,158.28941918927762,168.81787109375,165.13291292718466
IND,2024,10,1,272.0,161.0,226.5814163772817,238.792236328125,234.51844934532983
IND,2024,11,1,272.0,208.66666666666666,216.32435895992708,225.86302185058594,222.52448983885532
IND,2024,12,1,172.0,241.0,218.17775997277067,242.1485137939453,233.7587499565342
IND,2024,13,1,109.0,238.66666666666666,224.4002571154682,241.03311157226562,235.21161251238652
IND,2024,15,1,172.0,184.33333333333334,232.47442130917085,231.39662170410156,231.7738515658758
IND,2024,16,1,131.0,151.0,111.26391423564914,90.77580261230469,97.94664168047524
IND,2024,17,1,330.0,137.33333333333334,307.7882376776148,314.3331604003906,312.04243744741905
IND,2024,18,1,264.0,211.0,272.6124713267477,265.8794250488281,268.23599124609996
JAX,2024,1,1,162.0,,153.9372554064829,173.21522521972656,166.46793578509127
JAX,2024,2,1,220.0,162.0,242.67904033653997,245.87689208984375,244.7576439761874
JAX,2024,3,1,200.0,191.0,280.1695422810187,259.8404235839844,266.9556151279464
JAX,2024,4,1,169.0,194.0,262.28399214757934,253.36862182617188,256.48900143866445
JAX,2024,5,1,371.0,196.33333333333334,233.3081163871375,244.48658752441406,240.57412262636726
JAX,2024,6,1,240.0,246.66666666666666,227.70041456432259,244.1101837158203,238.36676451279607
JAX,2024,7,1,193.0,260.0,203.31379456159542,159.08328247070312,174.56396170251543
JAX,2024,8,1,308.0,268.0,252.4218718859712,243.25503540039062,246.46342817034383
JAX,2024,9,1,169.0,247.0,230.85886571897768,231.16197204589844,231.05588483147616
JAX,2024,10,1,111.0,223.33333333333334,150.98212340167422,157.69119262695312,155.3430183981055
JAX,2024,11,1,138.0,196.0,197.16340376468656,159.8596954345703,172.915993350111
JAX,2024,13,1,276.0,139.33333333333334,309.50683799009687,293.2934875488281,298.9681602032722
JAX,2024,14,1,220.0,175.0,199.38371830166227,204.04873657226562,202.41598017755445
JAX,2024,15,1,294.0,211.33333333333334,286.0861051214851,287.1373291015625,286.7694007085354
JAX,2024,16,1,247.0,263.3333333333333,229.11296482933466,227.59481811523438,228.12616946516945
JAX,2024,17,1,174.0,253.66666666666666,172.23400785507278,159.33990478515625,163.852840859627
JAX,2024,18,1,225.0,238.33333333333334,254.13300964970702,245.66830444335938,248.63095126558105
KC,2024,1,1,291.0,,205.37613984964509,208.87646484375,207.65135109581325
KC,2024,2,1,151.0,291.0,212.71563514014701,199.5099639892578,204.131948892069
KC,2024,3,1,217.0,221.0,274.23365324992903,264.6622314453125,268.0122290769283
KC,2024,4,1,245.0,219.66666666666666,214.72812149032967,223.77728271484375,220.61007628626382
KC,2024,5,1,331.0,204.33333333333334,293.74208086502136,277.99029541015625,283.50342031935907
KC,2024,7,1,154.0,264.3333333333333,217.57833870441445,213.1854705810547,214.72297442423059
KC,2024,8,1,262.0,243.33333333333334,279.2457870098933,279.58087158203125,279.463591981783
KC,2024,9,1,291.0,249.0,290.6021784445348,286.5801696777344,287.98787274611453
KC,2024,10,1,266.0,235.66666666666666,269.7283340254879,265.6286315917969,267.0635274435887
KC,2024,11,1,196.0,273.0,257.26288329370124,256.7234802246094,256.9122712987915
KC,2024,12,1,269.0,251.0,296.11835134347757,285.5033264160156,289.2185851406273
KC,2024,13,1,306.0,243.66666666666666,315.04762184174484,320.11676025390625,318.34256180964974
KC,2024,14,1,210.0,257.0,269.41571033794816,280.1431884765625,276.3885711280475
KC,2024,15,1,179.0,261.6666666666667,275.5270094938607,288.1669006347656,283.7429387354489
KC,2024,16,1,260.0,231.66666666666666,281.4852301047881,274.2482604980469,276.7811998604063
KC,2024,17,1,320.0,216.33333333333334,295.37046560099515,274.6365661621094,281.8934309657194
KC,2024,18,1,98.0,253.0,120.41318992567467,104.59229278564453,110.12960678465507
LA,2024,1,1,317.0,,337.36820395856125,347.6925964355469,344.0790590686019
LA,2024,2,1,216.0,317.0,212.1593853095805,194.02529907226562,200.3722292553258
LA,2024,3,1,221.0,266.5,203.98557077972106,211.80484008789062,209.06809583003127
LA,2024,4,1,224.0,251.33333333333334,222.11770906533374,227.76087951660156,225.78576985865783
LA,2024,5,1,260.0,220.33333333333334,328.59749226591464,322.3022155761719,324.5055624175818
LA,2024,7,1,154.0,235.0,153.9924468518035,163.44491577148438,160.13655164959607
LA,2024,8,1,279.0,212.66666666666666,275.5961204757444,256.4918212890625,263.17832600440113
LA,2024,9,1,298.0,231.0,335.5801360962713,317.70831298828125,323.9634510760778
LA,2024,10,1,293.0,243.66666666666666,297.66178061212213,295.4105224609375,296.1984628138521
LA,2024,11,1,295.0,290.0,232.23313399029763,237.50442504882812,235.65947317834244
LA,2024,12,1,243.0,295.3333333333333,251.58099738173107,254.54248046875,253.50596138829337
LA,2024,13,1,183.0,277.0,186.29558024498806,190.4702606201172,189.00912248882196
LA,2024,14,1,320.0,240.33333333333334,229.57759965342848,234.35467529296875,232.68269881912966
LA,2024,15,1,160.0,248.66666666666666,170.4253482729086,188.2699432373047,182.02433499976604
LA,2024,16,1,110.0,221.0,127.25627512337734,136.07101440429688,132.98585565597503
LA,2024,17,1,189.0,196.66666666666666,206.4866281609161,203.04872131347656,204.25198871008038
LA,2024,18,1,334.0,153.0,261.58887086335244,259.9225769042969,260.5057797899663
LAC,2024,1,1,144.0,,178.16921422071545,200.90106201171875,192.9449152848676
LAC,2024,2,1,130.0,144.0,142.4493446331595,135.8552703857422,138.16319637233823
LAC,2024,3,1,149.0,137.0,143.97572599165167,160.7634735107422,154.8877618790605
LAC,2024,4,1,179.0,141.0,183.65682344648593,195.742919921875,191.5127861554888
LAC,2024,6,1,237.0,152.66666666666666,260.113409271836,241.76321411132812,248.18578241750586
LAC,2024,7,1,349.0,188.33333333333334,237.03712005976067,247.40878295898438,243.77870094425606
LAC,2024,8,1,279.0,255.0,245.8082741465668,265.55078125,258.64090376379835
LAC,2024,9,1,282.0,288.3333333333333,176.99012028148735,178.74862670898438,178.13314945936042
LAC,2024,10,1,164.0,303.3333333333333,203.8700075898012,162.73146057128906,177.1299520277683
LAC,2024,11,1,297.0,241.66666666666666,290.0052137922133,257.961181640625,269.1765928936809
LAC,2024,12,1,218.0,247.66666666666666,246.10963806192345,257.6683654785156,253.62281088270834
LAC,2024,13,1,147.0,226.33333333333334,174.62141723628082,166.8621368408203,169.57788497923147
LAC,2024,14,1,213.0,220.66666666666666,244.15569989442417,255.63677978515625,251.6184018234
LAC,2024,15,1,199.0,192.66666666666666,260.1824117661422,241.19961547851562,247.84359417918492
LAC,2024,16,1,284.0,186.33333333333334,234.00359591508754,233.4906005859375,233.67014895114
LAC,2024,17,1,281.0,232.0,313.74842682177984,287.7939758300781,296.87803367717373
LAC,2024,18,1,346.0,254.66666666666666,346.9521785847777,300.6925048828125,316.8833906785003
LV,2024,1,1,257.0,,179.2244403937236,177.6151580810547,178.1784068904888
LV,2024,2,1,276.0,257.0,291.87157817899197,297.42822265625,295.4833970892097
LV,2024,3,1,296.0,266.5,264.58680532110316,292.8116760253906,282.93297127889
LV,2024,4,1,130.0,276.3333333333333,205.5863186224226,208.67816162109375,207.59601657155883
LV,2024,5,1,231.0,234.0,260.27063585168924,280.9973449707031,273.74299677904827
LV,2024,6,1,227.0,219.0,258.8465474331216,271.1786804199219,266.86243387454175
LV,2024,7,1,206.0,196.0,254.79807142082677,251.22825622558594,252.47769154392023
LV,2024,8,1,209.0,221.33333333333334,189.21840842329124,207.66156005859375,201.20645698623787
LV,2024,9,1,198.0,214.0,238.38860094825216,234.45130920410156,235.82936131455426
LV,2024,11,1,282.0,204.33333333333334,220.5692355385061,240.890869140625,233.77829737988336
LV,2024,12,1,294.0,229.66666666666666,310.04499126767365,293.9953918457031,299.6127516433928
LV,2024,13,1,340.0,258.0,246.8179957895223,244.7913360595703,245.50066696505348
LV,2024,14,1,205.0,305.3333333333333,260.14031326576344,259.8111572265625,259.9263618402828
LV,2024,15,1,208.0,279.6666666666667,230.09554681984187,239.48377990722656,236.1978983266419
LV,2024,16,1,257.0,251.0,247.36498712797774,239.9612274169922,242.5525433158371
LV,2024,17,1,242.0,223.33333333333334,253.76004813025912,251.01583862304688,251.97631195057113
LV,2024,18,1,225.0,235.66666666666666,237.30737181011997,232.1273651123047,233.94036745654
MIA,2024,1,1,338.0,,264.6463639081431,270.2792053222656,268.30771082732275
MIA,2024,2,1,225.0,338.0,313.06096724843667,321.6943664550781,318.67267673275364
MIA,2024,3,1,186.0,281.5,239.49123121112592,247.63134765625,244.78230690045658
MIA,2024,4,1,96.0,249.66666666666666,172.98768268161723,183.14732360839844,179.591449284025
MIA,2024,5,1,194.0,169.0,248.70133798678268,226.03756713867188,233.96988693551066
MIA,2024,7,1,161.0,158.66666666666666,131.75547355799995,149.38673400878906,143.21579285101285
MIA,2024,8,1,234.0,150.33333333333334,252.94479139587406,243.15005493164062,246.57821269412233
MIA,2024,9,1,231.0,196.33333333333334,211.9703413566135,209.04763793945312,210.07058413545923
MIA,2024,10,1,207.0,208.66666666666666,160.32231405047287,160.24851989746094,160.2743478510151
MIA,2024,11,1,288.0,224.0,261.3057470685412,265.3944091796875,263.9633774407863
MIA,2024,12,1,317.0,242.0,306.5324193563083,284.7298583984375,292.36075473369226
MIA,2024,13,1,365.0,270.6666666666667,288.23519971178735,300.32757568359375,296.0952440934615
MIA,2024,14,1,331.0,323.3333333333333,353.1551851521004,341.2117614746094,345.3919597617312
MIA,2024,15,1,196.0,337.6666666666667,247.60879097854536,243.79623413085938,245.13062902754945
MIA,2024,16,1,215.0,297.3333333333333,254.46505530319007,238.61404418945312,244.16189807926105
MIA,2024,17,1,225.0,247.33333333333334,213.84860838274057,215.06680297851562,214.64043486999435
MIA,2024,18,1,227.0,212.0,316.35568708398114,309.65399169921875,311.99958508388556
MIN,2024,1,1,208.0,,197.52831856012853,195.56101989746094,196.24957442939458
MIN,2024,2,1,268.0,208.0,199.8943758898347,196.07339477539062,197.41073816544605
MIN,2024,3,1,181.0,238.0,215.76686915929952,207.60914611816406,210.46434918256148
MIN,2024,4,1,275.0,219.0,249.5099438931764,242.38560485839844,244.87912352057072
MIN,2024,5,1,203.0,241.33333333333334,247.9797833292717,225.17076110839844,233.15391888570406
MIN,2024,7,1,259.0,219.66666666666666,171.94896627102543,170.97703552246094,171.3172112844585
MIN,2024,8,1,240.0,245.66666666666666,213.1157400429935,213.46556091308594,213.34312360855358
MIN,2024,9,1,312.0,234.0,260.41313276233984,259.30377197265625,259.6920482490455
MIN,2024,10,1,241.0,270.3333333333333,303.575622382283,273.1044006347656,283.7693282463967
MIN,2024,11,1,246.0,264.3333333333333,284.5544079597553,290.183837890625,288.21353741482056
MIN,2024,12,1,344.0,266.3333333333333,268.21605665026533,252.6288604736328,258.0843791354542
MIN,2024,13,1,235.0,277.0,245.23967181964719,244.62979125976562,244.84324945572416
MIN,2024,14,1,347.0,275.0,240.1419389270762,253.08998107910156,248.55816632589267
MIN,2024,15,1,231.0,308.6666666666667,271.8907954414703,294.7027587890625,286.7185716174052
MIN,2024,16,1,246.0,271.0,246.39080234774676,249.4397735595703,248.37263363543207
MIN,2024,17,1,377.0,274.6666666666667,308.0627779354017,303.8919372558594,305.35173149369916
MIN,2024,18,1,166.0,284.6666666666667,303.13428279375717,295.1728515625,297.95935249343995
NE,2024,1,1,121.0,,175.67745666500005,174.89602661132812,175.1695271301133
NE,2024,2,1,149.0,121.0,175.84101351391902,190.73341369628906,185.52107363245955
NE,2024,3,1,120.0,135.0,147.19305259908612,134.55401611328125,138.97767888331293
NE,2024,4,1,168.0,130.0,155.11053489536323,180.12088012695312,171.36725929589664
NE,2024,5,1,160.0,145.66666666666666,217.57920661269264,224.65768432617188,222.18021712645412
NE,2024,6,1,243.0,149.33333333333334,180.2152869911365,179.63343811035156,179.83708521862627
NE,2024,7,1,276.0,190.33333333333334,229.8870507536221,244.436279296875,239.34404930673645
NE,2024,8,1,155.0,226.33333333333334,210.1982544831291,243.15321350097656,231.61897784472993
NE,2024,9,1,206.0,224.66666666666666,283.95536216637095,294.96490478515625,291.11156486858135
NE,2024,10,1,184.0,212.33333333333334,181.513906668765,189.93702697753906,186.98893486946815
NE,2024,11,1,282.0,181.66666666666666,265.7777592219628,270.48321533203125,268.8363056935073
NE,2024,12,1,222.0,224.0,221.71742050400394,216.87289428710938,218.56847846302247
NE,2024,13,1,238.0,229.33333333333334,234.7012605641851,224.0543670654297,227.78077978999409
NE,2024,15,1,202.0,247.33333333333334,212.1147578255102,187.52403259277344,196.1307864242313
NE,2024,16,1,261.0,220.66666666666666,226.33980922092192,241.06192016601562,235.9091813352328
NE,2024,17,1,117.0,233.66666666666666,164.71467394059815,133.82437133789062,144.63597724883826
NE,2024,18,1,241.0,193.33333333333334,235.26807389307342,231.8929443359375,233.07423968093505
NO,2024,1,1,200.0,,232.70142615193166,217.95407104492188,223.1156453323753
NO,2024,2,1,243.0,200.0,170.256868329164,140.4016876220703,150.8510008695531
NO,2024,3,1,142.0,221.5,168.45340810357504,188.44485473632812,181.44784841486455
NO,2024,4,1,239.0,195.0,268.5371364427581,267.2176513671875,267.6794711436372
NO,2024,5,1,182.0,208.0,244.85381835298983,226.1907196044922,232.72280416646635
NO,2024,6,1,243.0,187.66666666666666,245.68975195467144,267.215576171875,259.68153769585376
NO,2024,7,1,210.0,221.33333333333334,212.71903647602454,214.54412841796875,213.90534623828827
NO,2024,8,1,281.0,211.66666666666666,224.58874617983517,239.05247497558594,233.99016989707314
NO,2024,9,1,236.0,244.66666666666666,172.1253782344475,189.65025329589844,183.5165470243906
NO,2024,10,1,269.0,242.33333333333334,174.1017942037481,184.21865844726562,180.6777559620345
NO,2024,11,1,266.0,262.0,209.6405556493552,227.56097412109375,221.28882765598524
NO,2024,13,1,184.0,257.0,244.6513770509928,246.97857666015625,246.16405679694904
NO,2024,14,1,219.0,239.66666666666666,242.2055674486337,230.4829864501953,234.58588979964873
NO,2024,15,1,205.0,223.0,210.540259934834,209.97386169433594,210.17210107851025
NO,2024,16,1,153.0,202.66666666666666,177.44321717654518,146.8524169921875,157.55919705671266
NO,2024,17,1,218.0,192.33333333333334,221.52806407659432,213.25099182128906,216.14796711064588
NO,2024,18,1,240.0,192.0,280.62482406672643,274.80596923828125,276.84256842823703
NYG,2024,1,1,186.0,,225.772942746418,247.7097625732422,240.0318756338537
NYG,2024,2,1,178.0,186.0,210.34021904413942,226.71585083007812,220.98437970499955
NYG,2024,3,1,236.0,182.0,248.55827884695,251.35414123535156,250.375589399411
