team,season,week,fold,actual,rolling3,ridge,xgb,blend
CAR,2024,13,1,78.0,120.0,85.87083525215935,81.13499450683594,84.92366710309467
CAR,2024,14,1,121.0,117.0,152.58139201901224,151.90342712402344,152.4457990400145
CAR,2024,15,1,60.0,94.66666666666667,61.22310377291983,62.81525421142578,61.541533860621016
CAR,2024,16,1,243.0,86.33333333333333,166.16079783521428,167.56668090820312,166.44197444981205
CAR,2024,17,1,39.0,141.33333333333334,63.34674107161679,59.68583679199219,62.61456021569187
CAR,2024,18,1,155.0,114.0,133.91628207382388,124.35933685302734,132.00489302966457
CHI,2024,1,1,84.0,,89.63418850397254,88.39907836914062,89.38716647700615
CHI,2024,2,1,71.0,84.0,89.88870359161666,102.4539794921875,92.40175877173083
CHI,2024,3,1,69.0,77.5,95.24582164288582,96.1633529663086,95.42932790757037
CHI,2024,4,1,131.0,74.66666666666667,133.43739673950293,131.71083068847656,133.09208352929767
CHI,2024,5,1,132.0,90.33333333333333,177.57873102590867,183.75112915039062,178.81321065080505
CHI,2024,6,1,155.0,110.66666666666667,134.0032346185698,131.80105590820312,133.56279887649646
CHI,2024,8,1,202.0,139.33333333333334,158.47928138229585,173.54830932617188,161.49308697107105
CHI,2024,9,1,69.0,163.0,102.7951194616053,101.56033325195312,102.54816221967486
CHI,2024,10,1,77.0,142.0,88.72909624463908,92.51465606689453,89.48620820909017
CHI,2024,11,1,179.0,116.0,147.48495636963878,156.75660705566406,149.33928650684385
CHI,2024,12,1,78.0,108.33333333333333,85.9583865129062,81.59070587158203,85.08485038464136
CHI,2024,13,1,78.0,111.33333333333333,55.63584550768515,57.63176727294922,56.035029860737964
CHI,2024,14,1,68.0,111.66666666666667,104.40730171813028,106.4168472290039,104.80921082030501
CHI,2024,15,1,113.0,74.66666666666667,143.1986230886059,131.3004150390625,140.81898147869722
CHI,2024,16,1,59.0,86.33333333333333,85.8605593995652,71.42103576660156,82.97265467297248
CHI,2024,17,1,103.0,80.0,100.54906939474503,99.11441802978516,100.26213912175307
CHI,2024,18,1,83.0,91.66666666666667,111.67611116399797,120.94243621826172,113.52937617485071
CIN,2024,1,1,70.0,,56.98084645068052,56.06144332885742,56.7969658263159
CIN,2024,2,1,74.0,70.0,95.56400471543833,92.7233657836914,94.99587692908895
CIN,2024,3,1,124.0,72.0,98.00310566754295,81.41098022460938,94.68468057895625
CIN,2024,4,1,141.0,89.33333333333333,142.64867359630207,137.91519165039062,141.7019772071198
CIN,2024,5,1,71.0,113.0,87.82333536620327,87.3250732421875,87.72368294140011
CIN,2024,6,1,121.0,112.0,102.50383888270856,100.55106353759766,102.11328381368638
CIN,2024,7,1,62.0,111.0,117.23212950986797,114.13549041748047,116.61280169139047
CIN,2024,8,1,58.0,84.66666666666667,76.93527388575205,71.4190444946289,75.83202800752743
CIN,2024,9,1,131.0,80.33333333333333,129.66085435309884,128.01861572265625,129.33240662701033
CIN,2024,10,1,49.0,83.66666666666667,64.17225584621502,62.8686408996582,63.91153285690366
CIN,2024,11,1,114.0,79.33333333333333,110.08623535164561,102.8994140625,108.6488710938165
CIN,2024,13,1,93.0,98.0,68.35465913152106,58.407493591308594,66.36522602347857
CIN,2024,14,1,76.0,85.33333333333333,87.61004782455925,90.76881408691406,88.24180107703022
CIN,2024,15,1,101.0,94.33333333333333,125.66464292327258,123.31110382080078,125.19393510277823
CIN,2024,16,1,117.0,90.0,95.70160965121708,102.55876159667969,97.07304004030959
CIN,2024,17,1,115.0,98.0,120.7417929945042,115.61113739013672,119.71566187363071
CIN,2024,18,1,69.0,111.0,90.63716169374099,93.5306625366211,91.21586186231701
CLE,2024,1,1,93.0,,81.11036694678015,86.82443237304688,82.2531800320335
CLE,2024,2,1,130.0,93.0,115.69365467614263,110.0765380859375,114.57023135810161
CLE,2024,3,1,69.0,111.5,72.54132687737157,72.0560302734375,72.44426755658476
CLE,2024,4,1,92.0,97.33333333333333,97.50951611575015,100.24247741699219,98.05610837599855
CLE,2024,5,1,107.0,97.0,105.5980188664275,110.6031723022461,106.59904955359121
CLE,2024,6,1,105.0,89.33333333333333,114.32289457514965,112.27130126953125,113.91257591402596
CLE,2024,7,1,77.0,101.33333333333333,73.71293341820288,81.80398559570312,75.33114385370293
CLE,2024,8,1,80.0,96.33333333333333,89.87845200836202,95.0299072265625,90.90874305200212
CLE,2024,9,1,79.0,87.33333333333333,85.02925615938504,92.93685150146484,86.610775227801
CLE,2024,11,1,73.0,78.66666666666667,86.4248163375923,83.31588745117188,85.80303056030822
CLE,2024,12,1,85.0,77.33333333333333,99.05884433902288,109.48565673828125,101.14420681887455
CLE,2024,13,1,77.0,79.0,83.98901995629619,85.03789520263672,84.1987950055643
CLE,2024,14,1,104.0,78.33333333333333,90.96706314923193,87.69973754882812,90.31359802915118
CLE,2024,15,1,141.0,88.66666666666667,72.86594480917927,84.32937622070312,75.15863109148404
CLE,2024,16,1,148.0,107.33333333333333,101.21268064100526,110.13797760009766,102.99774003282374
CLE,2024,17,1,114.0,131.0,119.89902500894134,112.49807739257812,118.4188354856687
CLE,2024,18,1,56.0,134.33333333333334,69.46407038444937,80.87872314453125,71.74700093646575
DAL,2024,1,1,103.0,,102.96291086222828,96.06678009033203,101.58368470784905
DAL,2024,2,1,71.0,103.0,96.07919959662223,99.39339447021484,96.74203857134076
DAL,2024,3,1,51.0,87.0,54.73044573646696,65.24089813232422,56.83253621563841
DAL,2024,4,1,73.0,75.0,92.81564423567977,98.49946594238281,93.95240857702038
DAL,2024,5,1,109.0,65.0,129.24601428453036,120.40084075927734,127.47697957947976
DAL,2024,6,1,53.0,77.66666666666667,62.96630891373734,68.07683563232422,63.988414257454714
DAL,2024,8,1,57.0,78.33333333333333,63.0279709910285,64.82139587402344,63.38665596762749
DAL,2024,9,1,132.0,73.0,82.5790998472907,86.96365356445312,83.4560105907232
DAL,2024,10,1,97.0,80.66666666666667,99.87338727498957,98.03972625732422,99.5066550714565
DAL,2024,11,1,64.0,95.33333333333333,68.52275326901605,69.07842254638672,68.63388712449019
DAL,2024,12,1,94.0,97.66666666666667,121.84503811021828,123.29499053955078,122.13502859608478
DAL,2024,13,1,118.0,85.0,110.06997808166786,114.14244842529297,110.88447215039288
DAL,2024,14,1,156.0,92.0,113.96653606737377,106.96209716796875,112.56564828749276
DAL,2024,15,1,211.0,122.66666666666667,194.3921618670275,195.9949188232422,194.71271325827044
DAL,2024,16,1,35.0,161.66666666666666,72.9738718303939,73.05431365966797,72.98996019624872
DAL,2024,17,1,127.0,134.0,136.70408952513236,137.8846893310547,136.94020948631683
DAL,2024,18,1,140.0,124.33333333333333,156.18476436456342,157.77963256835938,156.50373800532262
DEN,2024,1,1,99.0,,85.34650265103824,83.39391326904297,84.95598477463918
DEN,2024,2,1,64.0,99.0,61.56010740552438,72.62744140625,63.773574205669505
DEN,2024,3,1,136.0,81.5,110.64685179777125,110.0861587524414,110.53471318870528
DEN,2024,4,1,126.0,99.66666666666667,122.31127577628274,118.04635620117188,121.45829186126056
DEN,2024,5,1,109.0,108.66666666666667,114.40942393309986,113.7720947265625,114.28195809179239
DEN,2024,6,1,110.0,123.66666666666667,81.90923212517268,80.04552459716797,81.53649061957174
DEN,2024,7,1,227.0,115.0,177.1649798523286,182.2682647705078,178.18563683596443
DEN,2024,8,1,102.0,148.66666666666666,132.1494971199104,133.20591735839844,132.360781167608
DEN,2024,9,1,123.0,146.33333333333334,125.77626972075012,121.53047180175781,124.92711013695165
DEN,2024,10,1,83.0,150.66666666666666,95.73216027051527,90.97188568115234,94.78010535264269
DEN,2024,11,1,103.0,102.66666666666667,107.94983187797204,107.12783813476562,107.78543312933077
DEN,2024,12,1,64.0,103.0,71.7217194671085,80.50480651855469,73.47833687739774
DEN,2024,13,1,105.0,83.33333333333333,84.19863836188107,91.8686294555664,85.73263658061813
DEN,2024,15,1,72.0,90.66666666666667,97.09936185013989,101.84256744384766,98.04800296888143
DEN,2024,16,1,110.0,80.33333333333333,79.63850945525587,79.45057678222656,79.60092292065
DEN,2024,17,1,124.0,95.66666666666667,120.47300543745554,120.78190612792969,120.53478557555037
DEN,2024,18,1,155.0,102.0,195.78568222237647,198.3139190673828,196.29132959137775
DET,2024,1,1,163.0,,140.9364458346629,144.8111572265625,141.7113881130428
DET,2024,2,1,139.0,163.0,117.61892421647929,110.05465698242188,116.1060707696678
DET,2024,3,1,194.0,151.0,198.16271889501593,187.0848388671875,195.94714288945022
DET,2024,4,1,118.0,165.33333333333334,134.12864226014844,140.54031372070312,135.41097655225937
DET,2024,6,1,185.0,150.33333333333334,178.414510938442,181.0933380126953,178.95027635329265
DET,2024,7,1,147.0,165.66666666666666,130.227544463197,131.61399841308594,130.5048352531748
DET,2024,8,1,164.0,150.0,125.91246828682071,143.82261657714844,129.49449794488626
DET,2024,9,1,138.0,165.33333333333334,165.62808127744913,167.5272216796875,166.00790935789678
DET,2024,10,1,105.0,149.66666666666666,162.3633022561525,168.5303192138672,163.59670564769544
DET,2024,11,1,200.0,135.66666666666666,204.16171631570575,201.26675415039062,203.58272388264274
DET,2024,12,1,137.0,147.66666666666666,151.85784746994517,145.5811309814453,150.6025041722452
DET,2024,13,1,194.0,147.33333333333334,147.37025330276842,144.0030517578125,146.69681299377723
DET,2024,14,1,111.0,177.0,142.22277400441118,139.4710693359375,141.67243307071644
DET,2024,15,1,48.0,147.33333333333334,83.03022621866236,61.480098724365234,78.72020071980295
DET,2024,16,1,147.0,117.66666666666667,158.87121162787892,151.5394744873047,157.40486419976406
DET,2024,17,1,157.0,102.0,158.8236701269547,140.73094177246094,155.20512445605596
DET,2024,18,1,178.0,117.33333333333333,151.69696256264058,147.08807373046875,150.77518479620622
GB,2024,1,1,163.0,,78.27498951749695,82.79899597167969,79.1797908083335
GB,2024,2,1,261.0,163.0,272.1918149629287,235.74240112304688,264.90193219495234
GB,2024,3,1,188.0,212.0,166.8791501139947,174.2130584716797,168.34593178553172
GB,2024,4,1,86.0,204.0,83.02419030174184,83.85856628417969,83.1910654982294
GB,2024,5,1,126.0,178.33333333333334,142.71571787092617,137.94580078125,141.76173445299094
GB,2024,6,1,179.0,133.33333333333334,180.58933203436055,181.5792236328125,180.78731035405093
GB,2024,7,1,87.0,130.33333333333334,97.49631986194821,90.69268035888672,96.1355919613359
GB,2024,8,1,171.0,130.66666666666666,190.5644649092285,193.88534545898438,191.22864101917966
GB,2024,9,1,138.0,145.66666666666666,96.66683785233909,88.52952575683594,95.03937543323846
GB,2024,11,1,111.0,132.0,113.42192063877322,112.14763641357422,113.16706379373342
GB,2024,12,1,169.0,140.0,186.17920187493502,200.83998107910156,189.11135771576832
GB,2024,13,1,114.0,139.33333333333334,108.29070824007697,104.24401092529297,107.48136877712017
GB,2024,14,1,99.0,131.33333333333334,121.15328008946727,128.90928649902344,122.7044813713785
GB,2024,15,1,140.0,127.33333333333333,155.4202057946293,159.8179931640625,156.29976326851596
GB,2024,16,1,190.0,117.66666666666667,166.42445197310826,167.10589599609375,166.56074077770535
GB,2024,17,1,104.0,143.0,94.26401888648952,100.38892364501953,95.48899983819553
GB,2024,18,1,183.0,144.66666666666666,151.7333666375364,160.89976501464844,153.5666463129588
HOU,2024,1,1,213.0,,182.3831145441829,185.2124786376953,182.9489873628854
HOU,2024,2,1,76.0,213.0,83.18692381732984,81.8747329711914,82.92448564810216
HOU,2024,3,1,38.0,144.5,48.29870515511932,46.95903015136719,48.030770154368895
HOU,2024,4,1,101.0,109.0,105.2483927957452,107.50383758544922,105.69948175368602
HOU,2024,5,1,99.0,71.66666666666667,116.42235292984317,112.94027709960938,115.72593776379641
HOU,2024,6,1,193.0,79.33333333333333,114.20346479898171,116.6137924194336,114.68553032307209
HOU,2024,7,1,142.0,131.0,154.64947585771145,158.6990966796875,155.45940002210665
HOU,2024,8,1,110.0,144.66666666666666,117.32739050748505,112.3831558227539,116.33854357053883
HOU,2024,9,1,188.0,148.33333333333334,172.05651830187168,168.853271484375,171.41586893837234
HOU,2024,10,1,62.0,146.66666666666666,123.19497404812526,117.3623046875,122.0284401760002
HOU,2024,11,1,141.0,120.0,90.1325306922844,84.52165222167969,89.01035499816345
HOU,2024,12,1,40.0,130.33333333333334,71.42960067944242,67.78083038330078,70.69984662021409
HOU,2024,13,1,108.0,81.0,96.41512188641491,96.15349578857422,96.36279666684678
HOU,2024,15,1,77.0,96.33333333333333,82.49092942706582,86.6737289428711,83.32748933022687
HOU,2024,16,1,84.0,75.0,62.943690726827015,64.90149688720703,63.33525195890302
HOU,2024,17,1,58.0,89.66666666666667,72.30836039981787,72.0048599243164,72.24766030471758
HOU,2024,18,1,210.0,73.0,130.7238786891682,126.41072082519531,129.86124711637362
IND,2024,1,1,104.0,,103.18669548241519,96.36457061767578,101.8222705094673
IND,2024,2,1,140.0,104.0,108.2805281866825,109.43387603759766,108.51119775686553
IND,2024,3,1,150.0,122.0,154.9049499841269,149.20875549316406,153.76571108593433
IND,2024,4,1,133.0,131.33333333333334,157.87182284229215,154.69769287109375,157.23699684805246
IND,2024,5,1,99.0,141.0,74.82318702410277,77.04833984375,75.26821758803221
IND,2024,6,1,81.0,127.33333333333333,118.37782545008771,113.31481170654297,117.36522270137876
IND,2024,7,1,155.0,104.33333333333333,183.13010989327364,174.99562072753906,181.5032120601267
IND,2024,8,1,150.0,111.66666666666667,120.52955582569386,120.274169921875,120.47847864493009
IND,2024,9,1,69.0,128.66666666666666,81.755626403365,87.23701477050781,82.85190407679356
IND,2024,10,1,121.0,124.66666666666667,97.93002861213243,99.19591522216797,98.18320593413955
IND,2024,11,1,91.0,113.33333333333333,157.70014464495733,162.86997985839844,158.73411168764557
IND,2024,12,1,96.0,93.66666666666667,90.48212241856533,96.98782348632812,91.78326263211788
IND,2024,13,1,144.0,102.66666666666667,154.3715279533318,176.2467803955078,158.74657844176699
IND,2024,15,1,159.0,110.33333333333333,140.701514002705,141.5289764404297,140.86700649024993
IND,2024,16,1,335.0,133.0,246.44729242291493,241.58399963378906,245.47463386508974
IND,2024,17,1,126.0,212.66666666666666,149.8479843824293,149.07835388183594,149.69405828231064
IND,2024,18,1,177.0,206.66666666666666,138.87759706837502,141.1576385498047,139.33360536466097
JAX,2024,1,1,128.0,,119.6044739892761,119.1705551147461,119.5176902143701
JAX,2024,2,1,127.0,128.0,100.7041752891009,97.62326049804688,100.0879923308901
JAX,2024,3,1,92.0,127.5,75.15892519678889,77.71530151367188,75.67020046016549
JAX,2024,4,1,158.0,115.66666666666667,97.9982762599228,102.86502075195312,98.97162515832886
JAX,2024,5,1,126.0,125.66666666666667,110.49710139193257,103.29887390136719,109.05745589381951
JAX,2024,6,1,69.0,125.33333333333333,76.30143490726606,84.37523651123047,77.91619522805894
JAX,2024,7,1,171.0,117.66666666666667,189.51438978993127,198.43045043945312,191.29760191983564
JAX,2024,8,1,91.0,122.0,113.58908799231456,109.92882537841797,112.85703546953525
JAX,2024,9,1,60.0,110.33333333333333,82.44001492436779,80.7589340209961,82.10379874369345
JAX,2024,10,1,56.0,107.33333333333333,79.1460486022199,82.64794158935547,79.84642719964702
JAX,2024,11,1,41.0,69.0,73.90062248731066,74.70101928710938,74.06070184727041
JAX,2024,13,1,97.0,52.333333333333336,105.53082432226915,99.41114044189453,104.30688754619422
JAX,2024,14,1,78.0,64.66666666666667,117.77590671377287,117.85921478271484,117.79256832756127
JAX,2024,15,1,136.0,72.0,132.13303483647516,123.30119323730469,130.36666651664106
JAX,2024,16,1,72.0,103.66666666666667,73.91231869453347,77.89385986328125,74.70862692828302
JAX,2024,17,1,122.0,95.33333333333333,151.12723959177123,150.27182006835938,150.95615568708885
JAX,2024,18,1,113.0,110.0,146.8492891549909,155.1670684814453,148.5128450202818
KC,2024,1,1,72.0,,80.71137534113518,81.17278289794922,80.80365685249798
KC,2024,2,1,149.0,72.0,157.75914135704585,159.9492645263672,158.19716599091012
KC,2024,3,1,128.0,110.5,139.55680888086496,131.32777404785156,137.9110019142623
KC,2024,4,1,101.0,116.33333333333333,112.56830441428627,114.18077087402344,112.89079770623371
KC,2024,5,1,139.0,126.0,184.8875522471771,179.52880859375,183.81580351649168
KC,2024,7,1,183.0,122.66666666666667,157.3829822823167,158.79803466796875,157.6659927594471
KC,2024,8,1,82.0,141.0,120.77350937636818,116.5176010131836,119.92232770373127
KC,2024,9,1,134.0,134.66666666666666,144.0050528420448,148.89207458496094,144.98245719062803
KC,2024,10,1,57.0,133.0,69.75680304769386,68.73827362060547,69.55309716227619
KC,2024,11,1,78.0,91.0,79.28606105129916,75.87031555175781,78.60291195139088
KC,2024,12,1,165.0,89.66666666666667,134.47318689301545,128.19932556152344,133.21841462671705
KC,2024,13,1,63.0,100.0,48.238255294541204,58.605064392089844,50.31161711405093
KC,2024,14,1,96.0,102.0,107.58310678115694,98.86279296875,105.83904401867555
KC,2024,15,1,132.0,108.0,153.23537951883787,147.15823364257812,152.01995034358592
KC,2024,16,1,124.0,97.0,115.37044112224149,108.91837310791016,114.08002751937522
KC,2024,17,1,69.0,117.33333333333333,77.89725288508308,76.3338394165039,77.58457019136723
KC,2024,18,1,31.0,108.33333333333333,45.91283649174726,46.32406234741211,45.99508166288023
LA,2024,1,1,83.0,,91.11544343659497,90.59028625488281,91.01041200025254
LA,2024,2,1,53.0,83.0,94.59182301811026,92.33391571044922,94.14024155657805
LA,2024,3,1,98.0,68.0,110.66618651888967,114.37505340576172,111.40795989626409
LA,2024,4,1,120.0,78.0,116.9479576757615,124.5743637084961,118.47323888230842
LA,2024,5,1,134.0,90.33333333333333,112.7338080010903,117.85679626464844,113.75840565380193
LA,2024,7,1,117.0,117.33333333333333,124.41370709704424,127.24966430664062,124.98089853896352
LA,2024,8,1,111.0,123.66666666666667,143.85998589483216,149.75621032714844,145.03923078129543
LA,2024,9,1,69.0,120.66666666666667,89.30043090617332,91.42620849609375,89.7255864241574
LA,2024,10,1,70.0,99.0,88.80478937407361,84.53243255615234,87.95031801048935
LA,2024,11,1,107.0,83.33333333333333,119.61529121835969,119.3126220703125,119.55475738875025
LA,2024,12,1,92.0,82.0,88.52367469720704,82.38081359863281,87.2951024774922
LA,2024,13,1,156.0,89.66666666666667,139.97000207555288,140.5025634765625,140.0765143557548
LA,2024,14,1,137.0,118.33333333333333,197.73154539605605,201.74644470214844,198.53452525727454
LA,2024,15,1,142.0,128.33333333333334,174.25915848453025,174.06344604492188,174.2200159966086
LA,2024,16,1,136.0,145.0,138.3711650309911,148.7955780029297,140.45604762537883
LA,2024,17,1,72.0,138.33333333333334,80.47589746714951,88.88655853271484,82.15802968026257
LA,2024,18,1,84.0,116.66666666666667,89.8061499024216,91.18925476074219,90.08277087408571
LAC,2024,1,1,176.0,,108.45844532374937,105.05780792236328,107.77831784347217
LAC,2024,2,1,219.0,176.0,208.75329900746345,206.2597198486328,208.25458317569735
LAC,2024,3,1,61.0,197.5,96.55362198456926,89.96692657470703,95.23628290259683
LAC,2024,4,1,55.0,152.0,108.30030637511268,101.56865692138672,106.9539764843675
LAC,2024,6,1,128.0,111.66666666666667,169.9404807331049,174.2209014892578,170.79656488433548
LAC,2024,7,1,60.0,81.33333333333333,85.65798067352037,83.5753173828125,85.2414480153788
LAC,2024,8,1,122.0,81.0,118.38266895525636,117.71441650390625,118.24901846498634
LAC,2024,9,1,96.0,103.33333333333333,88.85330983798067,90.6014175415039,89.20293137868532
LAC,2024,10,1,147.0,92.66666666666667,186.27041108413795,187.47720336914062,186.51176954113848
LAC,2024,11,1,155.0,121.66666666666667,114.37253563898166,106.15467834472656,112.72896418013065
LAC,2024,12,1,83.0,132.66666666666666,75.65130347529949,78.81065368652344,76.28317351754427
LAC,2024,13,1,56.0,128.33333333333334,73.12099283402266,82.326904296875,74.96217512659312
LAC,2024,14,1,94.0,98.0,109.63601668083399,110.6965103149414,109.84811540765547
LAC,2024,15,1,32.0,77.66666666666667,49.64261606920723,48.041080474853516,49.322308950336485
LAC,2024,16,1,120.0,60.666666666666664,143.00178176487444,128.08493041992188,140.01841149588392
LAC,2024,17,1,150.0,82.0,169.96210800309416,159.29660034179688,167.8290064708347
LAC,2024,18,1,138.0,100.66666666666667,162.82789553681903,165.88511657714844,163.43933974488493
LV,2024,1,1,71.0,,85.65063302434409,85.58021545410156,85.63654951029558
LV,2024,2,1,28.0,71.0,67.18320680022543,61.55150604248047,66.05686664867643
LV,2024,3,1,55.0,49.5,68.50572895655795,65.56466674804688,67.91751651485573
LV,2024,4,1,154.0,51.333333333333336,127.62166709747036,118.73538970947266,125.84441161987083
LV,2024,5,1,115.0,79.0,113.97285163223624,108.10626220703125,112.79953374719524
LV,2024,6,1,57.0,108.0,74.79535199487577,72.86833953857422,74.40994950361547
LV,2024,7,1,122.0,108.66666666666667,125.09649601950814,117.71603393554688,123.62040360271588
LV,2024,8,1,34.0,98.0,70.7170290954348,87.1023178100586,73.99408683835955
LV,2024,9,1,60.0,71.0,87.54741876207726,88.42987060546875,87.72390913075556
LV,2024,11,1,63.0,72.0,63.870478041668754,65.02555847167969,64.10149412767095
LV,2024,12,1,69.0,52.333333333333336,72.72030457385061,66.77215576171875,71.53067481142423
LV,2024,13,1,116.0,64.0,117.21706394717876,105.22566986083984,114.81878512991098
LV,2024,14,1,91.0,82.66666666666667,113.5140725708192,106.15233612060547,112.04172528077645
LV,2024,15,1,65.0,92.0,102.64972429549574,96.2406234741211,101.36790413122081
LV,2024,16,1,77.0,90.66666666666667,95.57466830765031,100.51009368896484,96.56175338391321
LV,2024,17,1,158.0,77.66666666666667,151.21658114358922,157.7434844970703,152.52196181428542
LV,2024,18,1,39.0,100.0,42.212489461552224,41.179691314697266,42.00592983218123
MIA,2024,1,1,73.0,,93.77302584098042,89.6973648071289,92.95789363421012
MIA,2024,2,1,137.0,73.0,149.7438251949793,142.51084899902344,148.29722995578814
MIA,2024,3,1,67.0,105.0,75.11556003827539,72.51927185058594,74.5963024007375
MIA,2024,4,1,106.0,92.33333333333333,146.47610635349216,146.62503051757812,146.50589118630936
MIA,2024,5,1,191.0,103.33333333333333,182.8012600622028,186.6701202392578,183.5750320976138
MIA,2024,7,1,189.0,121.33333333333333,187.45009457029505,193.87278747558594,188.73463315135325
MIA,2024,8,1,147.0,162.0,87.99019639380548,86.99512481689453,87.79118207842329
MIA,2024,9,1,149.0,175.66666666666666,144.3866866214342,132.9253387451172,142.0944170461708
MIA,2024,10,1,69.0,161.66666666666666,77.46585333716752,77.14761352539062,77.40220537481213
MIA,2024,11,1,84.0,121.66666666666667,105.80740342264473,102.51372528076172,105.14866779426812
MIA,2024,12,1,67.0,100.66666666666667,113.0847470673323,106.9551773071289,111.85883311529162
MIA,2024,13,1,39.0,73.33333333333333,60.00400204694165,56.40887451171875,59.28497653989707
MIA,2024,14,1,44.0,63.333333333333336,84.6088800173965,87.32859802246094,85.15282361840939
MIA,2024,15,1,52.0,50.0,72.40741569359247,84.260009765625,74.77793450799898
MIA,2024,16,1,163.0,45.0,120.76663510843643,127.21588897705078,122.05648588215931
MIA,2024,17,1,85.0,86.33333333333333,124.65235496284735,127.89762878417969,125.30140972711382
MIA,2024,18,1,143.0,100.0,113.01127422965686,106.79865264892578,111.76874991351065
MIN,2024,1,1,114.0,,118.07548893604879,123.69828033447266,119.20004721573356
MIN,2024,2,1,146.0,114.0,119.1226750195106,113.37226104736328,117.97259222508113
MIN,2024,3,1,118.0,130.0,126.29400960601244,116.28768920898438,124.29274552660684
MIN,2024,4,1,120.0,126.0,156.08605516081207,159.16055297851562,156.70095472435278
MIN,2024,5,1,72.0,128.0,125.95102100092453,127.50016784667969,126.26085037007556
MIN,2024,7,1,139.0,103.33333333333333,92.13561724194636,98.06014251708984,93.32052229697506
MIN,2024,8,1,64.0,110.33333333333333,104.05809868191105,106.88784790039062,104.62404852560697
MIN,2024,9,1,133.0,91.66666666666667,135.829641131158,135.67019653320312,135.79775221156703
MIN,2024,10,1,176.0,112.0,188.77394136148177,185.7897491455078,188.177102918287
MIN,2024,11,1,82.0,124.33333333333333,146.37217061178103,152.38487243652344,147.5747109767295
MIN,2024,12,1,125.0,130.33333333333334,97.62364745906821,99.52763366699219,98.00444470065301
MIN,2024,13,1,68.0,127.66666666666667,67.82410911634501,56.31264877319336,65.52181704771468
MIN,2024,14,1,117.0,91.66666666666667,103.60460769068973,100.22098541259766,102.92788323507132
MIN,2024,15,1,114.0,103.33333333333333,136.16546898945873,133.2637481689453,135.58512482535605
MIN,2024,16,1,81.0,99.66666666666667,100.95796305454243,95.76836395263672,99.92004323416128
MIN,2024,17,1,72.0,104.0,120.91551178607419,110.29086303710938,118.79058203628122
MIN,2024,18,1,120.0,89.0,71.77099080288085,67.01802062988281,70.82039676828124
NE,2024,1,1,170.0,,175.63594667108495,165.9684295654297,173.7024432499539
NE,2024,2,1,185.0,170.0,162.37440441927586,171.32327270507812,164.16417807643631
NE,2024,3,1,78.0,177.5,65.30307473085021,73.56123352050781,66.95470648878174
NE,2024,4,1,73.0,144.33333333333334,85.96186986752335,95.6152572631836,87.89254734665539
NE,2024,5,1,151.0,112.0,90.29712278996898,86.38618469238281,89.51493517045175
NE,2024,6,1,82.0,100.66666666666667,115.32027771501994,119.46446990966797,116.14911615394954
NE,2024,7,1,40.0,102.0,57.82740343623861,60.09605407714844,58.28113356442057
NE,2024,8,1,112.0,91.0,139.53543642586968,133.58816528320312,138.34598219733635
NE,2024,9,1,111.0,78.0,89.98297738534778,88.0570068359375,89.59778327546573
NE,2024,10,1,144.0,87.66666666666667,159.01095268846456,169.02064514160156,161.01289117909195
NE,2024,11,1,120.0,122.33333333333333,115.61715511064777,116.10979461669922,115.71568301185806
NE,2024,12,1,86.0,125.0,74.64436681743747,84.52734375,76.62096220394997
NE,2024,13,1,200.0,116.66666666666667,148.9493439893913,156.7454071044922,150.5085566124115
NE,2024,15,1,116.0,135.33333333333334,108.78226647586749,111.02561950683594,109.23093708206119
NE,2024,16,1,124.0,134.0,128.72546220249427,129.48641967773438,128.87765369754229
NE,2024,17,1,96.0,146.66666666666666,92.19755014829136,92.17021179199219,92.19208247703152
NE,2024,18,1,77.0,112.0,128.97555927222908,123.92384338378906,127.96521609454108
NO,2024,1,1,180.0,,170.78618166866514,163.19882202148438,169.268709739229
NO,2024,2,1,193.0,180.0,206.82569885873062,227.7124481201172,211.00304871100795
NO,2024,3,1,90.0,186.5,147.47087815934177,156.94052124023438,149.3648067755203
NO,2024,4,1,131.0,154.33333333333334,151.73002742220248,147.3367919921875,150.85138033619947
NO,2024,5,1,46.0,138.0,65.39862125284294,60.753108978271484,64.46951879792864
NO,2024,6,1,81.0,89.0,95.32773401531313,96.5987548828125,95.58193818881301
NO,2024,7,1,97.0,86.0,82.93671249874754,88.95661163330078,84.14069232565818
NO,2024,8,1,117.0,74.66666666666667,93.80758202816286,88.9530029296875,92.83666620846779
NO,2024,9,1,187.0,98.33333333333333,183.71890123856895,194.09164428710938,185.79344984827705
NO,2024,10,1,96.0,133.66666666666666,108.11377921324605,120.33065032958984,110.55715343651481
NO,2024,11,1,216.0,133.33333333333334,105.41387719022788,111.56597137451172,106.64429602708465
NO,2024,13,1,143.0,166.33333333333334,135.4856819060489,134.58523559570312,135.30559264397976
NO,2024,14,1,93.0,151.66666666666666,144.20967041163783,154.42372131347656,146.25248059200558
NO,2024,15,1,69.0,150.66666666666666,85.08106209563655,67.96141052246094,81.65713178100142
NO,2024,16,1,67.0,101.66666666666667,97.60882445626373,90.14278411865234,96.11561638874146
NO,2024,17,1,81.0,76.33333333333333,57.050511736339494,57.881980895996094,57.216805568270814
NO,2024,18,1,64.0,72.33333333333333,85.65614627078963,71.24412536621094,82.77374208987389
NYG,2024,1,1,74.0,,77.81190979657575,83.31288146972656,78.91210413120591
NYG,2024,2,1,129.0,74.0,96.54944646540366,92.9127426147461,95.82210569527214
