team,season,week,fold,actual,rolling3,ridge,xgb,blend
BAL,2024,11,1,1.0,2.6666666666666665,0.7423388530564017,0.9693427681922913,0.9352921809219078
BAL,2024,12,1,2.0,2.3333333333333335,1.5606087072324846,1.6679693460464478,1.6518652502243532
BAL,2024,13,1,2.0,2.3333333333333335,1.6569708677203987,1.725617527961731,1.715320528925531
BAL,2024,15,1,5.0,1.6666666666666667,1.785991790496819,1.974981427192688,1.9466329816883077
BAL,2024,16,1,3.0,3.0,1.9028920472116844,1.8217618465423584,1.8339313766427572
BAL,2024,17,1,2.0,3.3333333333333335,1.8567267708171786,1.518229603767395,1.5690041788248625
BAL,2024,18,1,2.0,3.3333333333333335,1.5980860305894227,2.1310367584228516,2.051094149247837
BUF,2024,1,1,2.0,,1.4195476924221357,1.798476219177246,1.7416369401639795
BUF,2024,2,1,1.0,2.0,1.2439017078292067,1.4927736520767212,1.455442860439594
BUF,2024,3,1,4.0,1.5,1.5174352300540483,1.9748387336730957,1.9062282081302384
BUF,2024,4,1,0.0,2.3333333333333335,1.2203915721786216,1.3193148374557495,1.3044763476641803
BUF,2024,5,1,1.0,1.6666666666666667,1.2647211558835276,1.5422437191009521,1.5006153346183384
BUF,2024,6,1,2.0,1.6666666666666667,0.7329028843085261,1.0774903297424316,1.0258022129273459
BUF,2024,7,1,2.0,1.0,1.7991721182431928,1.8617314100265503,1.8523475162590466
BUF,2024,8,1,2.0,1.6666666666666667,1.8899799072916734,1.9580644369125366,1.9478517574694072
BUF,2024,9,1,3.0,2.0,1.7665713591975647,1.785833477973938,1.782944160157482
BUF,2024,10,1,0.0,2.3333333333333335,1.0610595746247637,0.9915760159492493,1.0019985497505766
BUF,2024,11,1,1.0,1.6666666666666667,1.8056801232683752,1.3771796226501465,1.4414546977428808
BUF,2024,13,1,1.0,1.3333333333333333,1.6079041204658147,1.581333041191101,1.585318703082308
BUF,2024,14,1,3.0,0.6666666666666666,1.211277395478992,1.3425947427749634,1.3228971406805676
BUF,2024,15,1,2.0,1.6666666666666667,2.4334371356883207,2.2869019508361816,2.3088822285640025
BUF,2024,16,1,1.0,2.0,2.002955230105594,1.8337607383728027,1.8591399121327215
BUF,2024,17,1,3.0,2.0,1.2116527573681866,1.8249353170394897,1.7329429330887942
BUF,2024,18,1,1.0,2.0,0.6997392869514867,0.9462712407112122,0.9092914476472533
CAR,2024,1,1,0.0,,1.9536966390274824,1.6688165664672852,1.7115485773513146
CAR,2024,2,1,0.0,0.0,0.06772973172225272,0.4698198735713959,0.40950635229402443
CAR,2024,3,1,3.0,0.0,1.7797082420107466,1.8156721591949463,1.8102775716173163
CAR,2024,4,1,2.0,1.0,0.9370789902132804,0.7643049955368042,0.7902210947382756
CAR,2024,5,1,0.0,1.6666666666666667,1.018842191234774,0.8077115416526794,0.8393811390899937
CAR,2024,6,1,2.0,1.6666666666666667,1.5392235763818696,1.552814245223999,1.5507756448976797
CAR,2024,7,1,0.0,1.3333333333333333,0.8684096283299882,0.5312467813491821,0.581821208396303
CAR,2024,8,1,2.0,0.6666666666666666,1.221075141167,1.1808300018310547,1.1868667727314466
CAR,2024,9,1,1.0,1.3333333333333333,0.5292408127481892,0.6906564235687256,0.6664440819456451
CAR,2024,10,1,1.0,1.0,1.2265650724550463,1.1491379737854004,1.1607520385858472
CAR,2024,12,1,1.0,1.3333333333333333,1.827664047497549,1.7975224256515503,1.80204366892845
CAR,2024,13,1,1.0,1.0,1.7160333842068238,1.498352289199829,1.5310044534508784
CAR,2024,14,1,1.0,1.0,0.9657543594948946,0.9278098344802856,0.933501513232477
CAR,2024,15,1,1.0,1.0,0.37885099610143724,0.7434256076812744,0.6887394159442988
CAR,2024,16,1,2.0,1.0,0.4885860626971903,0.766221284866333,0.7245760015409616
CAR,2024,17,1,2.0,1.3333333333333333,1.1720043549970016,1.0259379148483276,1.0478478808706286
CAR,2024,18,1,3.0,1.6666666666666667,1.5595091456111994,1.516343355178833,1.522818223743688
CHI,2024,1,1,0.0,,1.3867978883893823,1.557325005531311,1.5317459379600218
CHI,2024,2,1,0.0,0.0,0.6541216850126089,1.2156442403793335,1.1314158570743247
CHI,2024,3,1,2.0,0.0,1.3714647753408218,1.4156732559204102,1.4090419838334718
CHI,2024,4,1,1.0,0.6666666666666666,1.3143034586145101,1.522608757019043,1.4913629622583628
CHI,2024,5,1,2.0,1.0,0.951212609364324,0.7547944784164429,0.784257198058625
CHI,2024,6,1,4.0,1.6666666666666667,1.577707499859232,1.7787415981292725,1.7485864833887663
CHI,2024,8,1,0.0,2.3333333333333335,1.6420553347606972,1.5970618724822998,1.6038108918240594
CHI,2024,9,1,0.0,2.0,1.3121242523653136,1.4523967504501343,1.4313558757374112
CHI,2024,10,1,0.0,1.3333333333333333,0.4143984866274475,0.3006833493709564,0.3177406199594301
CHI,2024,11,1,0.0,0.0,0.5902135961450087,0.9602227210998535,0.9047213523566269
CHI,2024,12,1,2.0,0.0,2.0367113785556303,1.6320269107818604,1.692729580947926
CHI,2024,13,1,3.0,0.6666666666666666,1.547379681099755,1.4919954538345337,1.5003030879243169
CHI,2024,14,1,2.0,1.6666666666666667,2.0043106051885196,1.417710304260254,1.5057003493994938
CHI,2024,15,1,1.0,2.3333333333333335,2.0492409040007518,1.9435817003250122,1.9594305808763732
CHI,2024,16,1,2.0,2.0,2.1626742313610836,1.4054033756256104,1.5189940039859313
CHI,2024,17,1,0.0,1.6666666666666667,0.4857686327728634,0.7583215832710266,0.7174386406963021
CHI,2024,18,1,1.0,1.0,0.18116616831024412,0.589985191822052,0.5286623382952809
CIN,2024,1,1,0.0,,0.9480852507831795,0.8806201219558716,0.8907398912799678
CIN,2024,2,1,2.0,0.0,2.4569183449919727,1.7745262384414673,1.8768850544240432
CIN,2024,3,1,3.0,1.0,2.503591530409444,2.0047101974487305,2.0795423973928373
CIN,2024,4,1,2.0,1.6666666666666667,2.319609686273911,2.52392578125,2.4932783670035867
CIN,2024,5,1,5.0,2.3333333333333335,1.747881578569544,1.662774682044983,1.675540716523667
CIN,2024,6,1,0.0,3.3333333333333335,1.75590502854506,1.8221591711044312,1.8122210497205256
CIN,2024,7,1,2.0,2.3333333333333335,1.6918741239158912,1.5039253234863281,1.5321176435507626
CIN,2024,8,1,1.0,2.3333333333333335,2.164075841429164,2.101647138595581,2.1110114440206185
CIN,2024,9,1,5.0,1.0,2.307922366916161,2.1464505195617676,2.1706712966649264
CIN,2024,10,1,4.0,2.6666666666666665,2.6903466698487843,2.3471627235412598,2.3986403154873885
CIN,2024,11,1,3.0,3.3333333333333335,2.1744082321526155,2.3903918266296387,2.3579942874580855
CIN,2024,13,1,3.0,4.0,2.411645098074736,3.0597634315490723,2.9625456815279216
CIN,2024,14,1,3.0,3.3333333333333335,2.2333761169160207,2.591616630554199,2.5378805535084723
CIN,2024,15,1,2.0,3.0,2.192640054743292,2.3096678256988525,2.2921136600555183
CIN,2024,16,1,3.0,2.6666666666666665,1.9819477030574537,2.4111247062683105,2.346748155786682
CIN,2024,17,1,3.0,2.6666666666666665,3.187430990122756,2.566359758377075,2.659520443138927
CIN,2024,18,1,1.0,2.6666666666666665,2.4436047142680817,2.53721022605896,2.523169399290328
CLE,2024,1,1,1.0,,1.5415797208860063,1.7572133541107178,1.7248683091270112
CLE,2024,2,1,0.0,1.0,0.31898236875438046,0.5838120579719543,0.5440876045893183
CLE,2024,3,1,2.0,0.5,1.2098549330933654,1.221380591392517,1.2196517426476443
CLE,2024,4,1,1.0,1.0,0.8346943285729244,0.8643915057182312,0.8599369291464352
CLE,2024,5,1,1.0,1.0,1.5500579866317956,1.4916300773620605,1.5003942637525207
CLE,2024,6,1,0.0,1.3333333333333333,0.6034911013392232,0.9108567833900452,0.8647519310824219
CLE,2024,7,1,1.0,0.6666666666666666,1.4130117471965777,1.4014215469360352,1.4031600769751165
CLE,2024,8,1,3.0,0.6666666666666666,1.6058326523246793,1.5557488203048706,1.5632613951078418
CLE,2024,9,1,1.0,1.3333333333333333,1.7192105532278281,1.6002609729766846,1.618103410014356
CLE,2024,11,1,2.0,1.6666666666666667,1.6629777066865654,1.8763667345046997,1.8443583803319796
CLE,2024,12,1,0.0,2.0,1.0014925445374976,1.2502117156982422,1.2129038400241305
CLE,2024,13,1,4.0,1.0,2.3456100025134905,2.0327978134155273,2.0797196417802217
CLE,2024,14,1,2.0,2.0,1.2357979575329963,1.2513926029205322,1.2490534061124017
CLE,2024,15,1,0.0,2.0,1.2212292878767932,0.5223628878593445,0.6271928478619618
CLE,2024,16,1,0.0,2.0,0.7576617816562451,0.9938679933547974,0.9584370616000145
CLE,2024,17,1,0.0,0.6666666666666666,1.0655104359310337,1.2788785696029663,1.2468733495521764
CLE,2024,18,1,1.0,0.0,1.1847812537822358,0.9259675741195679,0.964789626068968
DAL,2024,1,1,1.0,,1.103042983840049,1.3362053632736206,1.3012310063585848
DAL,2024,2,1,1.0,1.0,1.417699926800169,1.199294924736023,1.2320556750456448
DAL,2024,3,1,2.0,1.0,1.8435603271556058,2.005181312561035,1.9809381647502207
DAL,2024,4,1,2.0,1.3333333333333333,1.1015883375802846,1.0394765138626099,1.048793287420261
DAL,2024,5,1,2.0,1.6666666666666667,2.0211928438827482,1.6393722295761108,1.6966453217221065
DAL,2024,6,1,0.0,2.0,1.975464538706524,2.110985040664673,2.0906569653709504
DAL,2024,8,1,2.0,1.3333333333333333,1.6732726863832441,1.784388780593872,1.7677213664622777
DAL,2024,9,1,2.0,1.3333333333333333,2.2122305926649837,2.2213473320007324,2.2199798211003703
DAL,2024,10,1,0.0,1.3333333333333333,0.7759585072062385,1.1015316247940063,1.0526956571558412
DAL,2024,11,1,1.0,1.3333333333333333,0.4396373359936321,0.5531760454177856,0.5361452390041626
DAL,2024,12,1,2.0,1.0,1.333813328295402,1.1652469635009766,1.1905319182201404
DAL,2024,13,1,1.0,1.0,2.217711887421541,1.7478128671646118,1.8182977202031512
DAL,2024,14,1,2.0,1.3333333333333333,1.5696238338089183,1.5189675092697144,1.5265659579505948
DAL,2024,15,1,3.0,1.6666666666666667,1.5935044712490516,1.3342591524124146,1.37314595023791
DAL,2024,16,1,1.0,2.0,0.9949135785040876,0.9784751534461975,0.9809409172048811
DAL,2024,17,1,1.0,2.0,1.4958358381894303,1.3764594793319702,1.3943659331605893
DAL,2024,18,1,0.0,1.6666666666666667,1.8683037875813262,1.5551517009735107,1.602124513964683
DEN,2024,1,1,0.0,,1.1240561234693836,1.1728273630142212,1.1655116770824956
DEN,2024,2,1,0.0,0.0,1.057982710068568,1.1492383480072021,1.1355500023164071
DEN,2024,3,1,0.0,0.0,0.668542655869931,0.839207112789154,0.8136074442512706
DEN,2024,4,1,1.0,0.0,1.040046980448315,1.3203579187393188,1.2783112779956682
DEN,2024,5,1,2.0,0.3333333333333333,0.6882777229255962,1.0286473035812378,0.9775918664828915
DEN,2024,6,1,2.0,1.0,1.7071361852088347,1.417301058769226,1.4607763277351673
DEN,2024,7,1,0.0,1.6666666666666667,1.3048231784620647,1.51215398311615,1.481054362418037
DEN,2024,8,1,3.0,1.3333333333333333,2.219979520001715,1.7931698560714722,1.8571913056610088
DEN,2024,9,1,1.0,1.6666666666666667,1.8383858970778781,1.8116583824157715,1.8156675096150874
DEN,2024,10,1,2.0,1.3333333333333333,0.9351458619185933,0.9165804982185364,0.9193653027735449
DEN,2024,11,1,4.0,2.0,1.5401897630342298,1.5711137056350708,1.5664751142449447
DEN,2024,12,1,2.0,2.3333333333333335,1.1257583962460396,1.3023097515106201,1.275827048220933
DEN,2024,13,1,1.0,2.6666666666666665,1.0244563352078033,1.094066858291626,1.0836252798290527
DEN,2024,15,1,3.0,2.3333333333333335,1.1963548672808035,1.3114908933639526,1.2942204894514802
DEN,2024,16,1,1.0,2.0,1.0245118681957697,1.0960235595703125,1.085296805864131
DEN,2024,17,1,3.0,1.6666666666666667,0.9058989147873076,0.9396846294403076,0.9346167722423576
DEN,2024,18,1,4.0,2.3333333333333335,2.215274726174741,1.9229875802993774,1.9668306521806822
DET,2024,1,1,1.0,,1.1834803460139123,1.583390474319458,1.523403955073626
DET,2024,2,1,0.0,1.0,1.9910007638072527,1.6986514329910278,1.7425038326134614
DET,2024,3,1,1.0,0.5,1.389030690023045,1.212243914604187,1.2387619309170157
DET,2024,4,1,3.0,0.6666666666666666,1.169494839177912,1.778650164604187,1.687276865790246
DET,2024,6,1,3.0,1.3333333333333333,2.188637879177458,1.979922890663147,2.0112301389402933
DET,2024,7,1,2.0,2.3333333333333335,1.247904538829186,1.493549108505249,1.4567024230538395
DET,2024,8,1,4.0,2.6666666666666665,1.9879704206419664,1.9964613914489746,1.9951877458279235
DET,2024,9,1,1.0,3.0,1.5578673289557452,1.8371270895004272,1.795238125418725
DET,2024,10,1,2.0,2.3333333333333335,1.3607720492571647,1.7050217390060425,1.6533842855437109
DET,2024,11,1,4.0,2.3333333333333335,1.8448770689280254,1.8321338891983032,1.8340453661577616
DET,2024,12,1,0.0,2.3333333333333335,1.131405622151036,1.6782282590866089,1.5962048635462731
DET,2024,13,1,2.0,2.0,1.9908608037601652,2.211621046066284,2.1785070097203665
DET,2024,14,1,3.0,2.0,1.5956631702079227,1.3823210000991821,1.4143223256154933
DET,2024,15,1,4.0,1.6666666666666667,2.8969782378118625,2.3082826137542725,2.396586957362911
DET,2024,16,1,3.0,3.0,1.7451774079112141,2.382282257080078,2.2867165297047487
DET,2024,17,1,3.0,3.3333333333333335,2.2379861671490633,2.1145401000976562,2.133057010155367
DET,2024,18,1,1.0,3.3333333333333335,1.575839341667143,1.3779140710830688,1.40760286167068
GB,2024,1,1,2.0,,1.4596803023726794,1.5173652172088623,1.5087124799834348
GB,2024,2,1,1.0,2.0,1.8476701811014036,0.880953311920166,1.0259608422973518
GB,2024,3,1,1.0,1.5,0.9892669170841748,0.9112383127212524,0.9229426033756908
GB,2024,4,1,4.0,1.3333333333333333,2.7177311444639907,1.5649633407592773,1.7378785113149844
GB,2024,5,1,2.0,2.0,1.2197463838969533,1.3041833639144897,1.2915178169118593
GB,2024,6,1,4.0,2.3333333333333335,2.462586816207716,2.365431308746338,2.3800046348655446
GB,2024,7,1,3.0,3.3333333333333335,1.4350716254912472,1.7795056104660034,1.72784051271979
GB,2024,8,1,1.0,3.0,1.6181770778566915,1.6069636344909668,1.6086456509958253
GB,2024,9,1,0.0,2.6666666666666665,1.5975140014975446,1.885399580001831,1.842216743226188
GB,2024,11,1,1.0,1.3333333333333333,0.726190917274588,1.2417656183242798,1.164429413166826
GB,2024,12,1,2.0,0.6666666666666666,1.268526618681516,1.1853100061416626,1.1977924980226407
GB,2024,13,1,2.0,1.0,1.824845430035791,2.193310260772705,2.138040536162168
GB,2024,14,1,1.0,1.6666666666666667,1.8195875718809762,2.3256020545959473,2.2496998821887018
GB,2024,15,1,2.0,1.6666666666666667,1.0585792868040746,1.5434929132461548,1.4707558692798428
GB,2024,16,1,1.0,1.6666666666666667,1.3778940932644754,1.3294090032577515,1.33668176675876
GB,2024,17,1,1.0,1.3333333333333333,1.415925833171051,2.0666415691375732,1.969034208742595
GB,2024,18,1,0.0,1.3333333333333333,1.2926304585201067,1.4358012676239014,1.4143256462583322
HOU,2024,1,1,2.0,,1.270092152110415,1.0891568660736084,1.1162971589791293
HOU,2024,2,1,1.0,2.0,1.5933958851785035,1.1466389894485474,1.213652523808041
HOU,2024,3,1,1.0,1.5,2.106871578047359,1.8704462051391602,1.90591001107539
HOU,2024,4,1,2.0,1.3333333333333333,1.3484677008178378,1.5655966997146606,1.5330273498801372
HOU,2024,5,1,1.0,1.3333333333333333,0.9422007369112112,0.7834033966064453,0.8072229976521601
HOU,2024,6,1,3.0,1.3333333333333333,1.7142504856481842,1.8290215730667114,1.8118059099539323
HOU,2024,7,1,0.0,2.0,0.8637115272605246,1.1409581899642944,1.099371190558729
HOU,2024,8,1,1.0,1.3333333333333333,1.7393498759471302,1.5392168760299683,1.5692368260175424
HOU,2024,9,1,0.0,1.3333333333333333,1.0947637723550097,1.3294719457626343,1.2942657197514906
HOU,2024,10,1,1.0,0.3333333333333333,1.3616757450938275,1.7429795265197754,1.6857839593058832
HOU,2024,11,1,0.0,0.6666666666666666,0.9280815909270279,1.3235100507736206,1.2641957817966316
HOU,2024,12,1,2.0,0.3333333333333333,1.1817846624490402,1.4986177682876587,1.451092802411866
HOU,2024,13,1,1.0,1.0,1.4472011670734317,1.2645032405853271,1.2919079295585427
HOU,2024,15,1,2.0,1.0,1.5153059862357612,1.4286049604415894,1.441610114310715
HOU,2024,16,1,2.0,1.6666666666666667,1.6086264713498553,1.4086861610412598,1.4386772075875491
HOU,2024,17,1,0.0,1.6666666666666667,1.2420477040233138,1.04664945602417,1.0759591932240415
HOU,2024,18,1,1.0,1.3333333333333333,2.082768131409379,1.8523828983306885,1.8869406832924922
IND,2024,1,1,2.0,,1.1850812624121645,1.6150885820388794,1.5505874840948721
IND,2024,2,1,1.0,2.0,2.0726575183020124,1.7403422594070435,1.7901895482412888
IND,2024,3,1,0.0,1.5,0.48723287199340604,0.6961280703544617,0.6647937906003033
IND,2024,4,1,2.0,1.0,1.7998073430112114,1.8492786884307861,1.84185798661785
IND,2024,5,1,3.0,1.0,1.8473209883768915,1.6843162775039673,1.708766984134906
IND,2024,6,1,2.0,1.6666666666666667,1.5756324773594736,1.6780705451965332,1.6627048350209743
IND,2024,7,1,0.0,2.3333333333333335,1.3026185424910208,1.1240839958190918,1.1508641778198812
IND,2024,8,1,1.0,1.6666666666666667,1.455070170402986,1.24152410030365,1.2735560108185504
IND,2024,9,1,0.0,1.0,0.6841613127425686,0.5240369439125061,0.5480555992370155
IND,2024,10,1,2.0,0.3333333333333333,1.3442094472571031,1.3325930833816528,1.3343355379629704
IND,2024,11,1,1.0,1.0,0.8850951607207527,0.9445834755897522,0.9356602283594022
IND,2024,12,1,0.0,1.0,1.3766092063825646,1.3803515434265137,1.3797901928699212
IND,2024,13,1,2.0,1.0,1.3312693588638886,1.6178921461105347,1.5748987280235376
IND,2024,15,1,0.0,1.0,1.0777047951236511,1.3674296140670776,1.3239708912255637
IND,2024,16,1,1.0,0.6666666666666666,0.9936485627430387,0.20309948921203613,0.3216818502416865
IND,2024,17,1,2.0,1.0,2.2022422753127975,2.0309717655181885,2.05666234198738
IND,2024,18,1,1.0,1.0,1.459243925430273,1.2183725833892822,1.254503284695431
JAX,2024,1,1,1.0,,1.0346724387115906,1.5378358364105225,1.4623613267556825
JAX,2024,2,1,0.0,1.0,1.360680184872844,1.1858426332473755,1.2120682659911959
JAX,2024,3,1,1.0,0.5,1.3459758639935637,0.9484411478042603,1.0080713552326557
JAX,2024,4,1,2.0,0.6666666666666666,1.580398683076666,1.1802796125411987,1.2402974731215188
JAX,2024,5,1,2.0,1.0,1.5104125218203734,1.2671191692352295,1.303613172123001
JAX,2024,6,1,2.0,1.6666666666666667,2.4968800546248113,2.0628654956817627,2.12796767952322
JAX,2024,7,1,1.0,2.0,1.9346378472614576,1.581681489944458,1.634624943542008
JAX,2024,8,1,2.0,1.6666666666666667,1.3929404433044479,1.5949345827102661,1.5646354617993934
JAX,2024,9,1,0.0,1.6666666666666667,1.6577551006716744,1.2748146057128906,1.3322556799567082
JAX,2024,10,1,0.0,1.0,0.3943769081752715,0.5820878744125366,0.5539312294769468
JAX,2024,11,1,0.0,0.6666666666666666,1.0753549777838303,0.4229203760623932,0.5207855663206087
JAX,2024,13,1,2.0,0.0,2.4231209527631474,1.9086575508117676,1.9858270611044746
JAX,2024,14,1,0.0,0.6666666666666666,1.1465181645568394,1.209448218345642,1.2000087102773216
JAX,2024,15,1,2.0,0.6666666666666666,1.7201035158607205,1.691148042678833,1.695491363656116
JAX,2024,16,1,1.0,1.3333333333333333,0.17793890504256527,0.347906231880188,0.3224111328545446
JAX,2024,17,1,2.0,1.0,1.478044810916228,1.4173191785812378,1.4264280234314863
JAX,2024,18,1,1.0,1.6666666666666667,1.2187682332047398,1.273423671722412,1.2652253559447613
KC,2024,1,1,1.0,,1.3847914573455795,1.5208243131637573,1.5004193847910308
KC,2024,2,1,1.0,1.0,0.7410858920770816,0.7081250548362732,0.7130691804223944
KC,2024,3,1,2.0,1.0,1.3695039087019927,1.462406039237976,1.4484707196575786
KC,2024,4,1,1.0,1.3333333333333333,1.3400082820038879,1.420775055885315,1.4086600398031008
KC,2024,5,1,0.0,1.3333333333333333,2.505341997857217,2.2284672260284424,2.2699984418027586
KC,2024,7,1,0.0,1.0,0.9848005860657463,0.7564418911933899,0.7906956954242434
KC,2024,8,1,2.0,0.3333333333333333,1.8003417313692922,1.6530543565750122,1.6751474627941543
KC,2024,9,1,3.0,0.6666666666666666,1.332203622253328,1.3866320848464966,1.3784678154575212
KC,2024,10,1,1.0,1.6666666666666667,2.0105481265917304,2.018585205078125,2.0173796433051656
KC,2024,11,1,3.0,2.0,2.082124208257549,2.2780768871307373,2.248683985299759
KC,2024,12,1,3.0,2.3333333333333335,2.3611506445071284,2.2703163623809814,2.2839415046999036
KC,2024,13,1,1.0,2.3333333333333335,1.9583611850878673,2.200641632080078,2.1642995650312464
KC,2024,14,1,1.0,2.3333333333333335,1.713200491173724,1.5673257112503052,1.589206928238818
KC,2024,15,1,2.0,1.6666666666666667,1.8669708261058389,1.8046385049819946,1.8139883531505714
KC,2024,16,1,1.0,1.3333333333333333,1.6121465233454542,1.7247895002365112,1.7078930537028525
KC,2024,17,1,3.0,1.3333333333333333,2.4482943096788894,2.138058662414551,2.1845940095042016
KC,2024,18,1,0.0,2.0,0.8861154826717362,0.30957603454589844,0.39605695176477407
LA,2024,1,1,1.0,,1.5000989644439084,1.7404509782791138,1.704398176203833
LA,2024,2,1,0.0,1.0,2.0340917627903226,1.8731844425201416,1.8973205405606688
LA,2024,3,1,1.0,0.5,1.0513108050840505,1.3177850246429443,1.2778138917091102
LA,2024,4,1,0.0,0.6666666666666666,1.5012594211295105,1.7560003995895386,1.7177892528205345
LA,2024,5,1,1.0,0.3333333333333333,1.3191559025578945,1.210500717163086,1.2267989949723073
LA,2024,7,1,0.0,0.6666666666666666,1.08086128364615,1.1061043739318848,1.1023179103890246
LA,2024,8,1,4.0,0.3333333333333333,2.0080056438678766,1.6980738639831543,1.7445636309658625
LA,2024,9,1,2.0,1.6666666666666667,2.1074386418656745,1.930831789970398,1.9573228177546893
LA,2024,10,1,0.0,2.0,1.4624503804764897,1.4774653911590576,1.4752131395566723
LA,2024,11,1,4.0,2.0,2.052990409178377,2.029046058654785,2.032637711233324
LA,2024,12,1,2.0,2.0,1.232728590684923,1.4175376892089844,1.3898163244303752
LA,2024,13,1,2.0,2.0,1.3782629238714117,1.264183759689331,1.281295634316643
LA,2024,14,1,2.0,2.6666666666666665,1.2079100418130881,1.2102560997009277,1.209904191017752
LA,2024,15,1,0.0,2.0,1.1745392159760768,0.9267067909240723,0.9638816546818729
LA,2024,16,1,1.0,1.3333333333333333,1.0257287204409606,1.0188857316970825,1.0199121800086641
LA,2024,17,1,0.0,1.0,1.0135675061602996,1.0286118984222412,1.02635523958295
LA,2024,18,1,2.0,0.3333333333333333,1.7085220522009659,1.699393391609192,1.700762690697958
LAC,2024,1,1,1.0,,1.172327325543951,1.3565140962600708,1.3288860806526528
LAC,2024,2,1,2.0,1.0,1.4953469294796682,1.0806933641433716,1.142891398943816
LAC,2024,3,1,1.0,1.5,0.827887131386691,1.060602068901062,1.0256948282739065
LAC,2024,4,1,1.0,1.3333333333333333,1.2337188475956216,1.3710641860961914,1.350462385321106
LAC,2024,6,1,1.0,1.3333333333333333,2.0886550890974926,1.9054151773452759,1.9329011641081084
LAC,2024,7,1,0.0,1.0,0.7612498025871699,0.9919192790985107,0.9573188576218097
LAC,2024,8,1,2.0,0.6666666666666666,1.3593099508616382,1.499862790107727,1.4787798642208136
LAC,2024,9,1,2.0,1.0,0.8663255946387335,0.48189032077789307,0.5395556118570192
LAC,2024,10,1,1.0,1.3333333333333333,1.5074231671988096,1.2778546810150146,1.3122899539425839
LAC,2024,11,1,2.0,1.6666666666666667,1.4147277293782534,1.3735229969024658,1.379703706773834
LAC,2024,12,1,0.0,1.6666666666666667,0.7729564162335216,1.2890487909317017,1.2116349347269746
LAC,2024,13,1,0.0,1.0,1.463000817309482,1.2499514818191528,1.281908882142702
LAC,2024,14,1,1.0,0.6666666666666666,1.4626511714189085,1.4517062902450562,1.453348022421134
LAC,2024,15,1,2.0,0.3333333333333333,1.6318951714009482,1.9999839067459106,1.9447705964441662
LAC,2024,16,1,2.0,1.0,0.7485348279660725,1.0027092695236206,0.9645831032899884
LAC,2024,17,1,3.0,1.6666666666666667,2.029505053352189,1.9376214742660522,1.9514040111289725
LAC,2024,18,1,2.0,2.3333333333333335,1.994805557697171,1.4147593975067139,1.5017663215352823
LV,2024,1,1,1.0,,0.448361233950886,0.22807073593139648,0.2611143106343199
LV,2024,2,1,1.0,1.0,1.5437365205529796,1.7400083541870117,1.7105675791419068
LV,2024,3,1,2.0,1.0,1.2735454181761565,1.3806976079940796,1.364624779521391
LV,2024,4,1,0.0,1.3333333333333333,1.2390275375613946,1.260571002960205,1.2573394831503835
LV,2024,5,1,1.0,1.0,1.2260918572804922,1.6333800554275513,1.5722868257054925
LV,2024,6,1,1.0,1.0,0.9014563869419444,1.246381402015686,1.1946426497546248
LV,2024,7,1,0.0,0.6666666666666666,1.6342595559789839,1.617696762084961,1.6201811811690645
LV,2024,8,1,2.0,0.6666666666666666,0.20564922297766897,0.8528844714164734,0.7557991841506527
LV,2024,9,1,1.0,1.0,0.6145095189432861,0.41734689474105835,0.4469212883713925
LV,2024,11,1,2.0,1.0,0.5033456837925543,0.8100485801696777,0.7640431457131093
LV,2024,12,1,1.0,1.6666666666666667,1.7822305506935145,1.6608840227127075,1.6790860019098286
LV,2024,13,1,2.0,1.3333333333333333,0.8477875128685195,0.9339895844459534,0.9210592737093383
LV,2024,14,1,0.0,1.6666666666666667,1.0322004803996179,1.172241449356079,1.15123530401261
LV,2024,15,1,1.0,1.0,0.8992588568244139,1.068476676940918,1.0430940039234424
LV,2024,16,1,0.0,1.0,1.0242769699665015,0.9164003133773804,0.9325818118657485
LV,2024,17,1,2.0,0.3333333333333333,1.592937232663547,1.2888808250427246,1.334489286185848
LV,2024,18,1,2.0,1.0,1.3386801330173286,1.1836698055267334,1.2069213546503226
MIA,2024,1,1,1.0,,1.305435886000835,1.5396956205368042,1.5045566603564087
MIA,2024,2,1,1.0,1.0,2.1049382192290564,2.586306571960449,2.51410131905074
MIA,2024,3,1,0.0,1.0,1.268346856593412,1.704140543937683,1.6387714908360425
MIA,2024,4,1,0.0,0.6666666666666666,0.8389972679609942,1.1845197677612305,1.132691392791195
MIA,2024,5,1,0.0,0.3333333333333333,1.6780969173381635,1.5193901062011719,1.5431961278717206
MIA,2024,7,1,1.0,0.0,0.08032190332969691,0.6102134585380554,0.5307297252568016
MIA,2024,8,1,1.0,0.3333333333333333,0.7912081556297276,1.1184757947921753,1.0693856489178082
MIA,2024,9,1,2.0,0.6666666666666666,1.0202877618022803,1.0509649515151978,1.0463633730582602
MIA,2024,10,1,1.0,1.3333333333333333,0.9200760766483675,0.836808979511261,0.849299044081827
MIA,2024,11,1,3.0,1.3333333333333333,2.05135619631589,1.8061655759811401,1.8429441690313526
MIA,2024,12,1,4.0,2.0,2.8127608453767587,2.3699886798858643,2.436404504709498
MIA,2024,13,1,2.0,2.6666666666666665,1.5365220744625259,1.2892580032348633,1.3263476139190127
MIA,2024,14,1,2.0,3.0,1.4772388829420908,1.7124508619308472,1.6771690650825337
MIA,2024,15,1,1.0,2.6666666666666665,1.011244591266092,1.0292489528656006,1.0265482986256742
MIA,2024,16,1,1.0,1.6666666666666667,1.5012857806460733,1.1703052520751953,1.2199523313608271
