team,season,week,fold,actual,rolling3,ridge,xgb,blend
CAR,2024,15,1,219.0,250.66666666666666,156.0596738711298,163.98764038085938,160.42005545148106
CAR,2024,16,1,158.0,236.0,186.11014403541543,194.17430114746094,190.54543044704047
CAR,2024,17,1,203.0,189.33333333333334,196.95358592527532,171.34341430664062,182.86799153502625
CAR,2024,18,1,272.0,193.33333333333334,271.40394441557555,259.99407958984375,265.1285187614231
CHI,2024,1,1,94.0,,187.2873819528583,197.38754272460938,192.84247037732143
CHI,2024,2,1,174.0,94.0,216.94889981922114,257.9287414550781,239.4878127189425
CHI,2024,3,1,363.0,134.0,338.9434150585049,347.4305419921875,343.61133487203034
CHI,2024,4,1,157.0,210.33333333333334,184.72610344249955,180.65814208984375,182.48872469853887
CHI,2024,5,1,304.0,231.33333333333334,232.50671715538846,212.0281524658203,221.24350657612598
CHI,2024,6,1,226.0,274.6666666666667,191.76488294252897,195.19288635253906,193.65028481803455
CHI,2024,8,1,131.0,229.0,189.32157024346526,195.61012268066406,192.7802740839246
CHI,2024,9,1,217.0,220.33333333333334,254.99756655354932,273.8027038574219,265.34039207067923
CHI,2024,10,1,120.0,191.33333333333334,145.80031340448213,157.9320831298828,152.4727867534525
CHI,2024,11,1,231.0,156.0,192.65733778664216,208.24838256835938,201.23241241658664
CHI,2024,12,1,340.0,189.33333333333334,311.55541011403227,310.76092529296875,311.1184434624473
CHI,2024,13,1,256.0,230.33333333333334,253.3917822656298,249.7802734375,251.4054524101584
CHI,2024,14,1,140.0,275.6666666666667,204.23577658066728,176.2779541015625,188.85897421715964
CHI,2024,15,1,196.0,245.33333333333334,225.56268987074003,230.16873168945312,228.09601287103226
CHI,2024,16,1,334.0,197.33333333333334,280.7434348663302,281.854736328125,281.35465067031737
CHI,2024,17,1,122.0,223.33333333333334,152.50542542084798,175.74981689453125,165.2898407313738
CHI,2024,18,1,148.0,217.33333333333334,133.3319482208188,161.55641174316406,148.8554031581087
CIN,2024,1,1,164.0,,196.10545624656953,200.6805419921875,198.62175340665942
CIN,2024,2,1,258.0,164.0,261.8529617568663,255.7230224609375,258.48149514410545
CIN,2024,3,1,324.0,211.0,278.50020715026585,290.6548767089844,285.18527540756105
CIN,2024,4,1,241.0,248.66666666666666,248.51461473618014,253.37254333496094,251.1864754655096
CIN,2024,5,1,392.0,274.3333333333333,310.23908139832946,311.49835205078125,310.93168025717796
CIN,2024,6,1,208.0,319.0,216.26562073683678,180.577880859375,196.6373638042328
CIN,2024,7,1,181.0,280.3333333333333,206.8808111184382,216.953369140625,212.42071803064096
CIN,2024,8,1,234.0,260.3333333333333,287.37917980529534,283.4159240722656,285.199389152129
CIN,2024,9,1,251.0,207.66666666666666,272.24953645061476,280.8757629394531,276.9939610194759
CIN,2024,10,1,428.0,222.0,376.59923649462985,378.63702392578125,377.72001958176315
CIN,2024,11,1,356.0,304.3333333333333,358.2773899633926,360.4259033203125,359.45907230969857
CIN,2024,13,1,309.0,345.0,280.62606848838664,306.2292785644531,294.70783403022324
CIN,2024,14,1,369.0,364.3333333333333,323.88996311272257,330.003662109375,327.25249756088147
CIN,2024,15,1,269.0,344.6666666666667,280.04381095515936,281.89129638671875,281.05992794251705
CIN,2024,16,1,252.0,315.6666666666667,244.04051712270265,254.93209838867188,250.03088681898572
CIN,2024,17,1,412.0,296.6666666666667,368.64593442912155,361.0469970703125,364.46651888177655
CIN,2024,18,1,277.0,311.0,338.31067074848517,339.3913269042969,338.9050316341816
CLE,2024,1,1,169.0,,320.78811438048325,343.06768798828125,333.04187986477217
CLE,2024,2,1,186.0,169.0,158.34970515731933,195.94808959960938,179.02881660057886
CLE,2024,3,1,196.0,177.5,212.8153597484922,215.4172821044922,214.2464170442922
CLE,2024,4,1,176.0,183.66666666666666,204.15578080241266,212.91818237304688,208.97510166626148
CLE,2024,5,1,141.0,186.0,208.90691907112392,222.10569763183594,216.16624727951552
CLE,2024,6,1,168.0,171.0,129.6673029278852,155.0054931640625,143.60330755778273
CLE,2024,7,1,277.0,161.66666666666666,316.67137678541474,307.1558837890625,311.437855637421
CLE,2024,8,1,334.0,195.33333333333334,268.09203647655755,270.958740234375,269.66872354335715
CLE,2024,9,1,239.0,259.6666666666667,290.02811987239085,291.680908203125,290.9371534542946
CLE,2024,11,1,395.0,283.3333333333333,306.3793086658767,308.1076354980469,307.3298884235703
CLE,2024,12,1,219.0,322.6666666666667,194.99583191343783,219.98370361328125,208.73916134835173
CLE,2024,13,1,497.0,284.3333333333333,334.4857263176268,353.20697021484375,344.78241046109616
CLE,2024,14,1,212.0,370.3333333333333,247.29176860701364,241.75669860839844,244.2474801077753
CLE,2024,15,1,165.0,309.3333333333333,228.05740410214614,209.25601196289062,217.71663842555563
CLE,2024,16,1,157.0,291.3333333333333,234.24390702937728,226.81948852539062,230.16047685218462
CLE,2024,17,1,170.0,178.0,282.4616743619874,272.6186218261719,277.04799546728884
CLE,2024,18,1,183.0,164.0,208.36873569530368,205.2584991455078,206.65810559291597
DAL,2024,1,1,161.0,,211.19928030304584,233.02952575683594,223.2059153026304
DAL,2024,2,1,299.0,161.0,266.38431126849645,284.0647888183594,276.10857392092106
DAL,2024,3,1,338.0,230.0,340.69014800964595,350.150146484375,345.89314717074694
DAL,2024,4,1,207.0,266.0,187.55446998266498,195.91513061523438,192.15283333057815
DAL,2024,5,1,334.0,281.3333333333333,310.81299257842966,319.2380065917969,315.44675028578166
DAL,2024,6,1,224.0,293.0,287.67527512271744,275.5492248535156,281.00594747465647
DAL,2024,8,1,243.0,255.0,288.3912399017712,293.8334045410156,291.38443045335566
DAL,2024,9,1,244.0,267.0,309.4674848867735,320.1415100097656,315.3381987044192
DAL,2024,10,1,66.0,237.0,177.39879661015624,196.77723693847656,188.05693879073243
DAL,2024,11,1,354.0,184.33333333333334,290.4232729281455,277.8816223144531,283.5253650906147
DAL,2024,12,1,237.0,221.33333333333334,231.52018597882795,229.44415283203125,230.37836774808977
DAL,2024,13,1,195.0,219.0,266.34735212133637,270.1805419921875,268.45560655030454
DAL,2024,14,1,178.0,262.0,215.54272327518913,227.58067321777344,222.16359574361053
DAL,2024,15,1,214.0,203.33333333333334,199.74650017803498,183.23965454101562,190.66773507767434
DAL,2024,16,1,292.0,195.66666666666666,212.48120754775104,207.58175659179688,209.78650952197626
DAL,2024,17,1,147.0,228.0,209.49219961128233,220.98318481445312,215.8122414730263
DAL,2024,18,1,244.0,217.66666666666666,254.9284817428861,249.65843200683594,252.0299543880585
DEN,2024,1,1,135.0,,258.00197592161805,268.2939453125,263.66255908660315
DEN,2024,2,1,245.0,135.0,203.63956211762306,236.50498962402344,221.71554724614327
DEN,2024,3,1,216.0,190.0,241.11906690051046,246.93728637695312,244.31908761255397
DEN,2024,4,1,63.0,198.66666666666666,165.11916215148915,170.1365966796875,167.87875114199824
DEN,2024,5,1,201.0,174.66666666666666,178.95904297354565,201.92881774902344,191.59241910005846
DEN,2024,6,1,216.0,160.0,216.06127069683953,202.28067016601562,208.48194040488642
DEN,2024,7,1,164.0,160.0,198.1702520577426,202.69485473632812,200.65878353096466
DEN,2024,8,1,287.0,193.66666666666666,307.62919260449,294.7226867675781,300.5306143941885
DEN,2024,9,1,225.0,222.33333333333334,239.40987022736226,248.04470825195312,244.15903114088724
DEN,2024,10,1,215.0,225.33333333333334,184.4748245164996,192.50704956054688,188.8925482907256
DEN,2024,11,1,309.0,242.33333333333334,203.20937098619467,208.73501586914062,206.24847567181496
DEN,2024,12,1,265.0,249.66666666666666,251.2692643804942,251.03343200683594,251.13955657498218
DEN,2024,13,1,294.0,263.0,250.76636059594054,247.4824981689453,248.96023626109317
DEN,2024,15,1,130.0,289.3333333333333,203.3587376130286,213.31248474121094,208.8332985335289
DEN,2024,16,1,244.0,229.66666666666666,232.2247291934535,244.3822021484375,238.91133931869473
DEN,2024,17,1,220.0,222.66666666666666,201.5870568864636,204.58853149414062,203.23786792068597
DEN,2024,18,1,321.0,198.0,244.477717912636,224.52035522460938,233.50116843422137
DET,2024,1,1,217.0,,214.473979645083,220.37632751464844,217.720270973344
DET,2024,2,1,324.0,217.0,371.1270910414192,352.35174560546875,360.80065105164647
DET,2024,3,1,179.0,270.5,194.05792521347405,188.56088256835938,191.034551758661
DET,2024,4,1,299.0,240.0,203.79651062292967,155.04905700683594,176.9854111340781
DET,2024,6,1,334.0,267.3333333333333,257.45963472765663,262.29583740234375,260.11954619873455
DET,2024,7,1,284.0,270.6666666666667,211.9224557367745,206.97232055664062,209.19988138770088
DET,2024,8,1,94.0,305.6666666666667,185.18399155417112,160.45980834960938,171.58569079166216
DET,2024,9,1,145.0,237.33333333333334,176.27968597103575,166.59925842285156,170.95545081953446
DET,2024,10,1,240.0,174.33333333333334,206.5496323584399,207.66041564941406,207.1605631684757
DET,2024,11,1,449.0,159.66666666666666,259.9715414561161,248.3571014404297,253.58359944748858
DET,2024,12,1,269.0,278.0,254.71979068620462,248.70094299316406,251.4094244550323
DET,2024,13,1,221.0,319.3333333333333,249.53950349613132,247.84371948242188,248.60682228859113
DET,2024,14,1,283.0,313.0,321.7871542860454,312.784423828125,316.8356525341892
DET,2024,15,1,485.0,257.6666666666667,402.6890849779971,400.1834411621094,401.31098087925886
DET,2024,16,1,336.0,329.6666666666667,263.68103011780175,258.5714111328125,260.87073967605767
DET,2024,17,1,303.0,368.0,263.8992697470089,260.31451416015625,261.92765417423993
DET,2024,18,1,231.0,374.6666666666667,252.69460006659102,253.34451293945312,253.05205214666518
GB,2024,1,1,260.0,,250.99318069859044,250.357421875,250.6435133456157
GB,2024,2,1,122.0,260.0,122.72541171158693,105.00123596191406,112.97711504926686
GB,2024,3,1,202.0,191.0,155.21834373862634,140.8154754638672,147.2967661875088
GB,2024,4,1,389.0,194.66666666666666,396.56635050140756,339.4730529785156,365.165036863817
GB,2024,5,1,233.0,237.66666666666666,212.0246714340404,208.32289123535156,209.98869232476153
GB,2024,6,1,258.0,274.6666666666667,246.67036385719936,244.726318359375,245.60113883339596
GB,2024,7,1,220.0,293.3333333333333,247.5059240270301,246.2958984375,246.84040995278855
GB,2024,8,1,256.0,237.0,232.21679249520585,226.9551544189453,229.32289155326256
GB,2024,9,1,273.0,244.66666666666666,276.25313748578566,296.9137268066406,287.6164616122559
GB,2024,11,1,261.0,249.66666666666666,174.71376418911518,171.85800170898438,173.14309482504325
GB,2024,12,1,163.0,263.3333333333333,215.41850667150877,214.73704528808594,215.04370291062622
GB,2024,13,1,274.0,232.33333333333334,213.85000198439872,212.9840087890625,213.3737057269638
GB,2024,14,1,206.0,232.66666666666666,202.1330471617971,188.87144470214844,194.83916580899034
GB,2024,15,1,229.0,214.33333333333334,180.23525335117148,210.76580810546875,197.027058466035
GB,2024,16,1,216.0,236.33333333333334,210.18531812883936,220.33029174804688,215.7650536194035
GB,2024,17,1,185.0,217.0,226.7011984607915,253.1322784423828,241.23829245066673
GB,2024,18,1,207.0,210.0,186.30455349702416,190.07745361328125,188.37964856096556
HOU,2024,1,1,234.0,,254.9981870055727,241.9212188720703,247.8058545321464
HOU,2024,2,1,263.0,234.0,249.86011221754222,264.97247314453125,258.1719107273862
HOU,2024,3,1,307.0,248.5,263.5051158267532,253.42213439941406,257.9594760417167
HOU,2024,4,1,345.0,268.0,280.86052468843826,278.1395263671875,279.36397561175033
HOU,2024,5,1,331.0,305.0,221.91950095738636,191.94033813476562,205.43096140494498
HOU,2024,6,1,192.0,327.6666666666667,242.6020370148898,249.78054809570312,246.55021810933715
HOU,2024,7,1,86.0,289.3333333333333,170.24542676067642,177.23025512695312,174.08708236212863
HOU,2024,8,1,285.0,203.0,283.3310437797797,252.79794311523438,266.5378384142798
HOU,2024,9,1,191.0,187.66666666666666,214.1506710365494,242.12986755371094,229.53922912098824
HOU,2024,10,1,232.0,187.33333333333334,222.47121222310008,227.23452758789062,225.0910356737349
HOU,2024,11,1,257.0,236.0,247.61978767609955,240.9544677734375,243.95386172963543
HOU,2024,12,1,247.0,226.66666666666666,252.44448925448907,243.7142333984375,247.64284853366073
HOU,2024,13,1,242.0,245.33333333333334,258.0524365460221,250.39939880371094,253.84326578775097
HOU,2024,15,1,131.0,248.66666666666666,200.78830300515705,203.83555603027344,202.46429216897107
HOU,2024,16,1,244.0,206.66666666666666,276.61208168161187,256.0803527832031,265.3196307874871
HOU,2024,17,1,190.0,205.66666666666666,213.8081454740486,200.10623168945312,206.27209289252107
HOU,2024,18,1,178.0,188.33333333333334,218.18140789837446,213.7810516357422,215.76121195392673
IND,2024,1,1,212.0,,205.95068508996866,209.87936401367188,208.11145849800545
IND,2024,2,1,204.0,212.0,236.8078152613725,235.309814453125,235.98391481683637
IND,2024,3,1,167.0,208.0,154.63778758213525,160.07247924804688,157.62686799838667
IND,2024,4,1,239.0,194.33333333333334,229.6235251630412,240.7642059326172,235.75089958630798
IND,2024,5,1,383.0,203.33333333333334,332.74043571847216,312.682373046875,321.70850124909373
IND,2024,6,1,189.0,263.0,279.3191989059304,273.76531982421875,276.264565410989
IND,2024,7,1,129.0,270.3333333333333,194.0941064273648,198.25125122070312,196.3805360637009
IND,2024,8,1,175.0,233.66666666666666,264.51974654084404,256.3382263183594,260.0199104184775
IND,2024,9,1,179.0,164.33333333333334,161.04375753728152,168.23977661132812,165.00156802800717
IND,2024,10,1,272.0,161.0,228.53292273046023,244.51438903808594,237.32272919965436
IND,2024,11,1,272.0,208.66666666666666,214.19924529157674,217.97630310058594,216.27662708653182
IND,2024,12,1,172.0,241.0,214.15586507107884,231.949951171875,223.94261242651675
IND,2024,13,1,109.0,238.66666666666666,226.27180217847396,241.21707153320312,234.49170032357503
IND,2024,15,1,173.0,184.33333333333334,232.31406809149408,226.48562622070312,229.10842506255906
IND,2024,16,1,131.0,151.33333333333334,115.44760416847899,89.07994079589844,100.9453893135597
IND,2024,17,1,330.0,137.66666666666666,307.475896777524,303.5165100097656,305.2982340552569
IND,2024,18,1,264.0,211.33333333333334,274.36152801974157,265.3367919921875,269.39792320458685
JAX,2024,1,1,162.0,,152.4494851154043,177.37026977539062,166.15591667839678
JAX,2024,2,1,221.0,162.0,238.90535222890915,241.6143798828125,240.395317438556
JAX,2024,3,1,201.0,191.5,278.0388052756009,261.3479309082031,268.8588243735321
JAX,2024,4,1,176.0,194.66666666666666,262.88787389354746,244.769775390625,252.92291971694013
JAX,2024,5,1,371.0,199.33333333333334,235.79616826150973,243.7503662109375,240.17097713369503
JAX,2024,6,1,240.0,249.33333333333334,226.31647101829347,241.86280822753906,234.86695648337854
JAX,2024,7,1,193.0,262.3333333333333,205.97304999950757,158.94410705566406,180.10713138039364
JAX,2024,8,1,308.0,268.0,250.79886316805175,245.87147521972656,248.08879979647293
JAX,2024,9,1,169.0,247.0,230.69950897381636,232.94943237304688,231.93696684339318
JAX,2024,10,1,112.0,223.33333333333334,151.97624874883337,154.25755310058594,153.2309661422973
JAX,2024,11,1,138.0,196.33333333333334,199.18598679213218,168.10504150390625,182.09146688360795
JAX,2024,13,1,276.0,139.66666666666666,312.24299544479607,291.09661865234375,300.6124882089473
JAX,2024,14,1,220.0,175.33333333333334,201.42434442201792,204.3280792236328,203.02139856290614
JAX,2024,15,1,294.0,211.33333333333334,283.16925295011947,281.945556640625,282.49621997989755
JAX,2024,16,1,247.0,263.3333333333333,224.4595315721231,225.9193572998047,225.262435722348
JAX,2024,17,1,174.0,253.66666666666666,172.37983920956637,159.91201782226562,165.52253744655098
JAX,2024,18,1,225.0,238.33333333333334,255.1428325541161,251.1878204345703,252.9675758883659
KC,2024,1,1,291.0,,205.07479427974806,206.80210876464844,206.02481724644326
KC,2024,2,1,150.0,291.0,208.85291935595666,202.05226135253906,205.11255745407698
KC,2024,3,1,217.0,220.5,268.5515423131956,262.0171203613281,264.9576102396685
KC,2024,4,1,245.0,219.33333333333334,213.79280275592086,226.51123046875,220.78793799797688
KC,2024,5,1,331.0,204.0,286.69901273783614,267.8048095703125,276.30720099569817
KC,2024,7,1,154.0,264.3333333333333,216.7913549616989,214.65628051757812,215.61706401743248
KC,2024,8,1,262.0,243.33333333333334,276.49097064283893,276.9932556152344,276.7672273776564
KC,2024,9,1,291.0,249.0,289.79372930151544,279.61798095703125,284.19706771204915
KC,2024,10,1,266.0,235.66666666666666,266.9954433185662,271.1401062011719,269.2750079039993
KC,2024,11,1,191.0,273.0,252.63698813412145,248.74864196777344,250.49839774263006
KC,2024,12,1,269.0,249.33333333333334,295.8054938396553,281.0033874511719,287.66433532598944
KC,2024,13,1,306.0,242.0,314.141076095254,312.21722412109375,313.08295750946587
KC,2024,14,1,210.0,255.33333333333334,268.9625948699287,277.9738464355469,273.9187832310187
KC,2024,15,1,179.0,261.6666666666667,274.44666883247453,277.949462890625,276.3732055644573
KC,2024,16,1,261.0,231.66666666666666,283.67356623922007,274.382080078125,278.5632488506178
KC,2024,17,1,320.0,216.66666666666666,296.6748703778263,279.8699645996094,287.43217219980704
KC,2024,18,1,98.0,253.33333333333334,120.53533138642233,106.02596282958984,112.55517868016446
LA,2024,1,1,317.0,,337.4771252498966,342.39471435546875,340.1817992579613
LA,2024,2,1,216.0,317.0,214.85042217339986,204.99880981445312,209.43203537597918
LA,2024,3,1,221.0,266.5,201.4430849852719,207.98080444335938,205.03883068722
LA,2024,4,1,224.0,251.33333333333334,224.76908409596928,228.1344451904297,226.6200326979225
LA,2024,5,1,260.0,220.33333333333334,331.4673445626118,332.8414611816406,332.2231087030776
LA,2024,7,1,154.0,235.0,155.28731216021998,167.6394500732422,162.0809880123822
LA,2024,8,1,279.0,212.66666666666666,278.9630318871904,257.1646728515625,266.9739344175951
LA,2024,9,1,298.0,231.0,334.19119912467374,317.2582092285156,324.8780546817868
LA,2024,10,1,293.0,243.66666666666666,296.94800026061205,294.7558898925781,295.7423395581934
LA,2024,11,1,295.0,290.0,235.45328379860268,245.40142822265625,240.92476323183217
LA,2024,12,1,243.0,295.3333333333333,250.42427897068595,253.51144409179688,252.12221978729696
LA,2024,13,1,183.0,277.0,187.4757679933323,188.56521606445312,188.07496443244878
LA,2024,14,1,320.0,240.33333333333334,233.21561662774286,235.72267150878906,234.59449681231828
LA,2024,15,1,160.0,248.66666666666666,173.17017913600483,188.67990112304688,181.70052622887798
LA,2024,16,1,110.0,221.0,130.9900615057979,141.7135467529297,136.8879783917204
LA,2024,17,1,189.0,196.66666666666666,203.1954436986513,200.9689178466797,201.97085448006692
LA,2024,18,1,334.0,153.0,262.67064777106543,268.82879638671875,266.05762950967477
LAC,2024,1,1,144.0,,174.07231449252004,191.84024047851562,183.84467378481762
LAC,2024,2,1,130.0,144.0,139.54192489313357,133.72438049316406,136.34227547315035
LAC,2024,3,1,149.0,137.0,141.8767082489224,152.02381896972656,147.4576191453647
LAC,2024,4,1,172.0,141.0,181.2569333131967,195.61595153808594,189.1543933368858
LAC,2024,6,1,237.0,150.33333333333334,254.02106564835782,248.95858764648438,251.23670274732743
LAC,2024,7,1,349.0,186.0,234.97271304906366,244.9912872314453,240.4829288493736
LAC,2024,8,1,270.0,252.66666666666666,239.55268051954351,248.452880859375,244.44779070645086
LAC,2024,9,1,282.0,285.3333333333333,175.6455710384791,174.89376831054688,175.23207953811638
LAC,2024,10,1,164.0,300.3333333333333,202.85797729604954,165.24237060546875,182.1693936162301
LAC,2024,11,1,297.0,238.66666666666666,284.6867947277512,260.9930725097656,271.65524750785914
LAC,2024,12,1,218.0,247.66666666666666,246.40515640488346,257.51715087890625,252.516753365596
LAC,2024,13,1,148.0,226.33333333333334,173.81227339038654,163.36837768554688,168.06813075272476
LAC,2024,14,1,213.0,221.0,241.78417214141152,256.5348815917969,249.89706233912347
LAC,2024,15,1,199.0,193.0,255.87567733295418,240.9181365966797,247.64902992800324
LAC,2024,16,1,274.0,186.66666666666666,228.8276341155649,230.51019287109375,229.75304143110577
LAC,2024,17,1,281.0,228.66666666666666,314.05942046351913,283.740966796875,297.38427094686483
LAC,2024,18,1,346.0,251.33333333333334,344.51463063423506,303.994873046875,322.22876396118704
LV,2024,1,1,257.0,,179.9133892938289,179.72763061523438,179.81122202060192
LV,2024,2,1,276.0,257.0,290.42581815027427,310.59234619140625,301.5174085728969
LV,2024,3,1,296.0,266.5,266.1303461028566,296.77154541015625,282.9830057218714
LV,2024,4,1,130.0,276.3333333333333,207.73706699403058,209.5975799560547,208.76034912314384
LV,2024,5,1,231.0,234.0,259.9491240424375,282.01507568359375,272.08539744507345
LV,2024,6,1,227.0,219.0,255.02275622583667,271.33856201171875,263.99644940807184
LV,2024,7,1,206.0,196.0,240.95421081915887,237.50143432617188,239.05518374801605
LV,2024,8,1,209.0,221.33333333333334,184.4551306972546,196.5123748779297,191.0866149966259
LV,2024,9,1,198.0,214.0,239.9917755704423,236.4498748779297,238.0437301895604
LV,2024,11,1,282.0,204.33333333333334,216.854796712165,232.52301025390625,225.47231416012272
LV,2024,12,1,294.0,229.66666666666666,299.76861090982385,288.48394775390625,293.5620461740692
LV,2024,13,1,340.0,258.0,247.13523413058476,247.82492065429688,247.51456171862645
LV,2024,14,1,208.0,305.3333333333333,258.45972934706265,258.3172912597656,258.38138839904934
LV,2024,15,1,208.0,280.6666666666667,224.8532683800446,232.0555419921875,228.8145188667232
LV,2024,16,1,257.0,252.0,248.44611993698433,243.9744873046875,245.9867219892211
LV,2024,17,1,242.0,224.33333333333334,256.44893487168406,257.3350524902344,256.93629956188676
LV,2024,18,1,229.0,235.66666666666666,236.3415348664171,230.29824829101562,233.0177272499463
MIA,2024,1,1,338.0,,258.9480317810769,266.0975036621094,262.88024131564475
MIA,2024,2,1,225.0,338.0,307.54655002229896,306.11785888671875,306.76076989772986
MIA,2024,3,1,170.0,281.5,230.19743812963526,230.37152099609375,230.29318370618745
MIA,2024,4,1,96.0,244.33333333333334,170.0678958832343,182.43756103515625,176.87121171679138
MIA,2024,5,1,195.0,163.66666666666666,246.49656212410932,229.83261108398438,237.3313890520406
MIA,2024,7,1,136.0,153.66666666666666,123.16010419367211,137.66983032226562,131.14045356439854
MIA,2024,8,1,215.0,142.33333333333334,246.10530947684168,244.5481719970703,245.24888386296743
MIA,2024,9,1,235.0,182.0,207.18052062421143,209.9235382080078,208.68918029529942
MIA,2024,10,1,207.0,195.33333333333334,160.21659600330673,168.5256805419922,164.78659249958372
MIA,2024,11,1,288.0,219.0,259.08446567966706,263.35260009765625,261.43193960956114
MIA,2024,12,1,320.0,243.33333333333334,306.729572224271,295.3925476074219,300.49420868500397
MIA,2024,13,1,350.0,271.6666666666667,283.0627633512586,293.7533874511719,288.9426066062109
MIA,2024,14,1,331.0,319.3333333333333,347.515657367168,339.9334716796875,343.34545523905376
MIA,2024,15,1,198.0,333.6666666666667,244.57700636829784,245.87741088867188,245.2922288545036
MIA,2024,16,1,215.0,293.0,248.21384573801652,237.1824493408203,242.14657771955862
MIA,2024,17,1,225.0,248.0,210.24897223938544,205.4458465576172,207.6072531144129
MIA,2024,18,1,206.0,212.66666666666666,305.9854271777109,300.82440185546875,303.14686325047774
MIN,2024,1,1,197.0,,191.51557762934195,199.61878967285156,195.97234425327224
MIN,2024,2,1,268.0,197.0,195.1797753620161,193.56927490234375,194.2940001091963
MIN,2024,3,1,181.0,232.5,209.1644757331831,208.0915985107422,208.57439326084062
MIN,2024,4,1,275.0,215.33333333333334,247.2238256550375,249.07241821289062,248.2405515618567
MIN,2024,5,1,203.0,241.33333333333334,240.06666168937184,229.28370666503906,234.13603642598883
MIN,2024,7,1,259.0,219.66666666666666,170.708159746207,168.63424682617188,169.56750764018767
MIN,2024,8,1,240.0,245.66666666666666,210.47058649380259,210.66786193847656,210.57908798837326
MIN,2024,9,1,312.0,234.0,258.1393176460629,250.0501251220703,253.690261757867
MIN,2024,10,1,241.0,270.3333333333333,303.33113272598763,273.4450988769531,286.89381410901865
MIN,2024,11,1,246.0,264.3333333333333,281.23387988047295,288.31451416015625,285.1282287342988
MIN,2024,12,1,344.0,266.3333333333333,261.7626611093126,247.630615234375,253.99003587809693
MIN,2024,13,1,235.0,277.0,243.1925211443668,234.81390380859375,238.58428160969163
MIN,2024,14,1,347.0,275.0,239.58677194038765,246.18272399902344,243.21454557263735
MIN,2024,15,1,231.0,308.6666666666667,267.4807138629572,292.2428894042969,281.099910410694
MIN,2024,16,1,237.0,271.0,245.24744774783963,253.7741241455078,249.93711976655715
MIN,2024,17,1,362.0,271.6666666666667,302.02793809021057,294.9822082519531,298.152786679169
MIN,2024,18,1,166.0,276.6666666666667,297.0683199574446,282.4869689941406,289.04857692762744
NE,2024,1,1,121.0,,174.49312308703324,175.725341796875,175.1708433774462
NE,2024,2,1,149.0,121.0,173.35345497212694,187.15289306640625,180.94314592398058
NE,2024,3,1,120.0,135.0,145.66064134394352,128.9475860595703,136.46846093753828
NE,2024,4,1,168.0,130.0,156.5985922467412,181.1157684326172,170.083039148973
NE,2024,5,1,160.0,145.66666666666666,211.81890636741412,220.35287475585938,216.51258898105903
NE,2024,6,1,243.0,149.33333333333334,178.60604772520142,178.45272827148438,178.52172202565706
NE,2024,7,1,276.0,190.33333333333334,229.40304650054128,241.35708618164062,235.97776832514592
NE,2024,8,1,155.0,226.33333333333334,208.8472382424602,246.9010009765625,229.7768077462165
NE,2024,9,1,209.0,224.66666666666666,281.3454071883438,292.00323486328125,287.2072124095594
NE,2024,10,1,184.0,213.33333333333334,180.11171348247188,188.5261688232422,184.73966391989558
NE,2024,11,1,278.0,182.66666666666666,262.1574795429818,260.844482421875,261.43533112637306
NE,2024,12,1,222.0,223.66666666666666,220.8476627397186,218.4356231689453,219.5210409757933
NE,2024,13,1,238.0,228.0,234.8948955648621,227.71542358398438,230.94618597537936
NE,2024,15,1,184.0,246.0,210.57840441292726,186.39288330078125,197.27636780124698
NE,2024,16,1,261.0,214.66666666666666,217.99388772725047,238.3430938720703,229.18595110690137
NE,2024,17,1,115.0,227.66666666666666,164.15121328818273,126.14388275146484,143.24718149298792
NE,2024,18,1,241.0,186.66666666666666,232.58493788439282,230.65460205078125,231.52325317590646
NO,2024,1,1,200.0,,232.20423877401467,215.14697265625,222.8227424092441
NO,2024,2,1,243.0,200.0,167.91605554263845,145.4008026123047,155.5326664309549
NO,2024,3,1,142.0,221.5,165.64457052346916,181.76177978515625,174.50903561739707
NO,2024,4,1,239.0,195.0,269.36344288004415,268.2151794433594,268.73189798986755
NO,2024,5,1,182.0,208.0,241.88602201440605,232.1696319580078,236.54200748338704
NO,2024,6,1,243.0,187.66666666666666,244.35438770711306,264.790771484375,255.59439878460714
NO,2024,7,1,210.0,221.33333333333334,213.57312924943903,208.10206604003906,210.56404448426906
NO,2024,8,1,281.0,211.66666666666666,216.04476986251552,232.3004150390625,224.9853747096164
NO,2024,9,1,236.0,244.66666666666666,163.4103811779292,186.49551391601562,176.10720418387675
NO,2024,10,1,269.0,242.33333333333334,166.05611837976082,177.99179077148438,172.6207381952088
NO,2024,11,1,266.0,262.0,207.6936175444786,225.489013671875,217.4810854145466
NO,2024,13,1,184.0,257.0,241.23339519758142,245.20663452148438,243.41867682572808
NO,2024,14,1,219.0,239.66666666666666,242.52802791520668,234.62649536132812,238.1821850105735
NO,2024,15,1,205.0,223.0,205.8993230793817,200.69766235351562,203.03840968015538
NO,2024,16,1,153.0,202.66666666666666,176.01469707601512,142.0883026123047,157.3551801209744
NO,2024,17,1,218.0,192.33333333333334,217.4266566627441,199.90313720703125,207.78872096210205
NO,2024,18,1,240.0,192.0,276.5036512878069,251.0491943359375,262.5036999642787
NYG,2024,1,1,186.0,,220.3738246613015,246.83645629882812,234.9282720619412
NYG,2024,2,1,178.0,186.0,208.92407263860125,222.712646484375,216.50778825377682
NYG,2024,3,1,236.0,182.0,246.44697611625065,241.24693298339844,243.58695239318195
