team,season,week,fold,actual,rolling3,ridge,xgb,blend
BAL,2024,8,1,1.0,1.0,0.8196535514578941,0.9057945609092712,0.9057945609092712
BAL,2024,9,1,2.0,1.0,2.10789199901767,2.3060309886932373,2.3060309886932373
BAL,2024,10,1,1.0,1.0,1.0946796026429255,1.0230079889297485,1.0230079889297485
BAL,2024,11,1,1.0,1.3333333333333333,1.0674566162966321,1.194297432899475,1.194297432899475
BAL,2024,12,1,2.0,1.3333333333333333,0.9967931890915299,1.1768096685409546,1.1768096685409546
BAL,2024,13,1,0.0,1.3333333333333333,0.6274779418526328,0.4303606152534485,0.4303606152534485
BAL,2024,15,1,0.0,1.0,1.2501888223220479,1.3303965330123901,1.3303965330123901
BAL,2024,16,1,0.0,0.6666666666666666,1.2560607983597727,1.192313551902771,1.192313551902771
BAL,2024,17,1,2.0,0.0,1.8981898951178344,2.223553419113159,2.223553419113159
BAL,2024,18,1,2.0,0.6666666666666666,1.6092790313650538,1.757830023765564,1.757830023765564
BUF,2024,1,1,2.0,,1.36244898830909,1.4066234827041626,1.4066234827041626
BUF,2024,2,1,2.0,2.0,0.8947067767466217,0.890269935131073,0.890269935131073
BUF,2024,3,1,2.0,2.0,1.6273571717194992,1.2323777675628662,1.2323777675628662
BUF,2024,4,1,1.0,2.0,0.8177885304270488,0.7600337862968445,0.7600337862968445
BUF,2024,5,1,1.0,1.6666666666666667,0.8638882730997499,0.7513403296470642,0.7513403296470642
BUF,2024,6,1,1.0,1.3333333333333333,1.1223218955931817,1.267614722251892,1.267614722251892
BUF,2024,7,1,2.0,1.0,0.38717663231987315,0.4608777165412903,0.4608777165412903
BUF,2024,8,1,2.0,1.3333333333333333,1.4436744027961996,1.5277047157287598,1.5277047157287598
BUF,2024,9,1,0.0,1.6666666666666667,0.7734033480337367,0.8499823212623596,0.8499823212623596
BUF,2024,10,1,2.0,1.3333333333333333,1.5310887611971635,1.460212230682373,1.460212230682373
BUF,2024,11,1,3.0,1.3333333333333333,0.9974150724297169,1.0290172100067139,1.0290172100067139
BUF,2024,13,1,3.0,1.6666666666666667,1.7368566985302134,1.8678531646728516,1.8678531646728516
BUF,2024,14,1,3.0,2.6666666666666665,2.0252401182309834,1.9344347715377808,1.9344347715377808
BUF,2024,15,1,4.0,3.0,2.114966782875788,2.0005552768707275,2.0005552768707275
BUF,2024,16,1,1.0,3.3333333333333335,0.7514390416442014,0.5918270945549011,0.5918270945549011
BUF,2024,17,1,2.0,2.6666666666666665,1.5151748863598615,1.6782715320587158,1.6782715320587158
BUF,2024,18,1,1.0,2.3333333333333335,1.677434169437073,1.479548692703247,1.479548692703247
CAR,2024,1,1,1.0,,0.5923277397787636,0.5816142559051514,0.5816142559051514
CAR,2024,2,1,0.0,1.0,0.20902039441161846,0.1484292894601822,0.1484292894601822
CAR,2024,3,1,1.0,0.5,0.7340727920407216,0.8254795074462891,0.8254795074462891
CAR,2024,4,1,1.0,0.6666666666666666,1.9315233451236846,1.889371633529663,1.889371633529663
CAR,2024,5,1,1.0,0.6666666666666666,0.37151676043560306,0.20019173622131348,0.20019173622131348
CAR,2024,6,1,0.0,1.0,0.5009649723474794,0.28017836809158325,0.28017836809158325
CAR,2024,7,1,1.0,0.6666666666666666,0.8004708753505362,0.8186711072921753,0.8186711072921753
CAR,2024,8,1,0.0,0.6666666666666666,0.27102422943949733,0.023576589301228523,0.023576589301228523
CAR,2024,9,1,2.0,0.3333333333333333,1.3509198053055878,1.6100006103515625,1.6100006103515625
CAR,2024,10,1,1.0,1.0,0.844508370305083,1.039125680923462,1.039125680923462
CAR,2024,12,1,1.0,1.0,1.1543212347131404,0.9389002323150635,0.9389002323150635
CAR,2024,13,1,1.0,1.3333333333333333,0.5805147926429982,0.6201023459434509,0.6201023459434509
CAR,2024,14,1,1.0,1.0,1.7909509522138447,1.50107741355896,1.50107741355896
CAR,2024,15,1,1.0,1.0,0.1984149103066586,0.2694636583328247,0.2694636583328247
CAR,2024,16,1,3.0,1.0,2.0479301000831245,1.970440149307251,1.970440149307251
CAR,2024,17,1,0.0,1.6666666666666667,0.2804698928092828,0.07500579208135605,0.07500579208135605
CAR,2024,18,1,3.0,1.3333333333333333,1.2157942147065823,1.1764168739318848,1.1764168739318848
CHI,2024,1,1,0.0,,0.18510601522422498,0.15214216709136963,0.15214216709136963
CHI,2024,2,1,1.0,0.0,0.5177788029762183,0.7928590178489685,0.7928590178489685
CHI,2024,3,1,0.0,0.5,1.2749832101970753,1.3405225276947021,1.3405225276947021
CHI,2024,4,1,2.0,0.3333333333333333,0.8037163274280608,0.9766833782196045,0.9766833782196045
CHI,2024,5,1,3.0,1.0,2.7610943596135824,2.469329357147217,2.469329357147217
CHI,2024,6,1,1.0,1.6666666666666667,0.6284456088859347,0.7299668788909912,0.7299668788909912
CHI,2024,8,1,2.0,2.0,1.1089297876084143,1.5029629468917847,1.5029629468917847
CHI,2024,9,1,0.0,2.0,0.2802175722500513,0.22046470642089844,0.22046470642089844
CHI,2024,10,1,0.0,1.0,0.25821770613501727,0.2689216136932373,0.2689216136932373
CHI,2024,11,1,2.0,0.6666666666666666,1.2866841876250081,1.403662085533142,1.403662085533142
CHI,2024,12,1,1.0,0.6666666666666666,0.23092839592784953,0.48049771785736084,0.48049771785736084
CHI,2024,13,1,0.0,1.0,0.0,0.06546322256326675,0.06546322256326675
CHI,2024,14,1,0.0,1.0,0.9393175152318874,1.1798416376113892,1.1798416376113892
CHI,2024,15,1,0.0,0.3333333333333333,0.6018770309540787,0.5233959555625916,0.5233959555625916
CHI,2024,16,1,0.0,0.0,0.48674797762694333,0.5045803189277649,0.5045803189277649
CHI,2024,17,1,0.0,0.0,0.22300397566645247,0.3790799677371979,0.3790799677371979
CHI,2024,18,1,1.0,0.0,0.5854078916196268,0.9789685010910034,0.9789685010910034
CIN,2024,1,1,1.0,,0.725172229951315,0.8752681016921997,0.8752681016921997
CIN,2024,2,1,0.0,1.0,0.663927401786515,0.6863940358161926,0.6863940358161926
CIN,2024,3,1,1.0,0.5,0.41495461814603957,0.5390608906745911,0.5390608906745911
CIN,2024,4,1,2.0,0.6666666666666666,1.4007024082471857,1.4054899215698242,1.4054899215698242
CIN,2024,5,1,0.0,1.0,1.5412882167361959,1.2639851570129395,1.2639851570129395
CIN,2024,6,1,2.0,1.0,0.6262498613780709,0.3810819089412689,0.3810819089412689
CIN,2024,7,1,0.0,1.3333333333333333,0.7423473796225768,0.5247576236724854,0.5247576236724854
CIN,2024,8,1,1.0,0.6666666666666666,0.8347300821099206,0.7399858236312866,0.7399858236312866
CIN,2024,9,1,0.0,1.0,1.0951885716006864,1.1483852863311768,1.1483852863311768
CIN,2024,10,1,1.0,0.3333333333333333,0.0,0.3998069167137146,0.3998069167137146
CIN,2024,11,1,0.0,0.6666666666666666,1.2812098542099113,1.4824118614196777,1.4824118614196777
CIN,2024,13,1,1.0,0.3333333333333333,0.42032409161878787,0.5052988529205322,0.5052988529205322
CIN,2024,14,1,0.0,0.6666666666666666,0.5045989313529606,0.2195558249950409,0.2195558249950409
CIN,2024,15,1,1.0,0.3333333333333333,1.2076792043346702,1.0581973791122437,1.0581973791122437
CIN,2024,16,1,0.0,0.6666666666666666,1.368517352810008,1.4689470529556274,1.4689470529556274
CIN,2024,17,1,1.0,0.3333333333333333,0.6988032211477491,1.0706896781921387,1.0706896781921387
CIN,2024,18,1,0.0,0.6666666666666666,0.5539520147657346,0.4479486346244812,0.4479486346244812
CLE,2024,1,1,1.0,,0.8840451570979428,0.8244659304618835,0.8244659304618835
CLE,2024,2,1,1.0,1.0,0.8565802255199292,1.0551220178604126,1.0551220178604126
CLE,2024,3,1,0.0,1.0,0.04151604643101969,0.04880848154425621,0.04880848154425621
CLE,2024,4,1,0.0,0.6666666666666666,1.1153573157616914,1.1575965881347656,1.1575965881347656
CLE,2024,5,1,0.0,0.3333333333333333,0.5603509364883343,0.402920126914978,0.402920126914978
CLE,2024,6,1,0.0,0.0,0.5898720120470706,0.9348410964012146,0.9348410964012146
CLE,2024,7,1,1.0,0.0,0.5648058007963375,0.7964449524879456,0.7964449524879456
CLE,2024,8,1,0.0,0.3333333333333333,0.008909435781840003,0.17230980098247528,0.17230980098247528
CLE,2024,9,1,0.0,0.3333333333333333,0.4105813022622915,0.6129878759384155,0.6129878759384155
CLE,2024,11,1,0.0,0.3333333333333333,0.12635237306488545,0.06173326075077057,0.06173326075077057
CLE,2024,12,1,3.0,0.0,1.6520607740184854,1.7534385919570923,1.7534385919570923
CLE,2024,13,1,0.0,1.0,0.0,0.08127763867378235,0.08127763867378235
CLE,2024,14,1,0.0,1.0,0.18447816319108878,0.15541252493858337,0.15541252493858337
CLE,2024,15,1,1.0,1.0,0.37668908425767283,0.17602819204330444,0.17602819204330444
CLE,2024,16,1,1.0,0.3333333333333333,1.7079156896585,1.643551230430603,1.643551230430603
CLE,2024,17,1,0.0,0.6666666666666666,0.9132277091157508,0.9790590405464172,0.9790590405464172
CLE,2024,18,1,0.0,0.6666666666666666,0.23107769710596626,0.13004299998283386,0.13004299998283386
DAL,2024,1,1,1.0,,0.7135564625915289,0.8289645910263062,0.8289645910263062
DAL,2024,2,1,0.0,1.0,0.39516722982145625,0.24922944605350494,0.24922944605350494
DAL,2024,3,1,1.0,0.5,0.2924279397100238,0.3660232126712799,0.3660232126712799
DAL,2024,4,1,0.0,0.6666666666666666,0.6150150754850052,0.5193799138069153,0.5193799138069153
DAL,2024,5,1,0.0,0.3333333333333333,1.0007112212335956,0.8745832443237305,0.8745832443237305
DAL,2024,6,1,0.0,0.3333333333333333,0.1603666255238987,0.13328561186790466,0.13328561186790466
DAL,2024,8,1,1.0,0.0,0.8646687834500872,0.9076184630393982,0.9076184630393982
DAL,2024,9,1,0.0,0.3333333333333333,0.1116353805593332,0.3054158687591553,0.3054158687591553
DAL,2024,10,1,0.0,0.3333333333333333,0.7642859909704183,1.0317535400390625,1.0317535400390625
DAL,2024,11,1,0.0,0.3333333333333333,0.06362120098717483,0.17986765503883362,0.17986765503883362
DAL,2024,12,1,0.0,0.0,0.7495821074815814,0.9584157466888428,0.9584157466888428
DAL,2024,13,1,1.0,0.0,0.5786143862446671,0.840420663356781,0.840420663356781
DAL,2024,14,1,0.0,0.3333333333333333,0.29484893203671203,0.2774714529514313,0.2774714529514313
DAL,2024,15,1,0.0,0.3333333333333333,0.9068554425557708,0.6418983340263367,0.6418983340263367
DAL,2024,16,1,1.0,0.3333333333333333,0.5795372181078842,0.5941873788833618,0.5941873788833618
DAL,2024,17,1,0.0,0.3333333333333333,0.7786807398397199,0.9313910007476807,0.9313910007476807
DAL,2024,18,1,1.0,0.3333333333333333,1.1806313232891903,1.2127708196640015,1.2127708196640015
DEN,2024,1,1,1.0,,0.4757412743367339,0.5945159792900085,0.5945159792900085
DEN,2024,2,1,0.0,1.0,0.11008895290243603,0.015201360918581486,0.015201360918581486
DEN,2024,3,1,2.0,0.5,1.879529120593562,1.5943063497543335,1.5943063497543335
DEN,2024,4,1,0.0,1.0,0.24013881099609458,0.3347986042499542,0.3347986042499542
DEN,2024,5,1,1.0,0.6666666666666666,1.4877966094978,1.5251342058181763,1.5251342058181763
DEN,2024,6,1,0.0,1.0,0.0,0.05663517490029335,0.05663517490029335
DEN,2024,7,1,2.0,0.3333333333333333,1.202573819396485,1.3908240795135498,1.3908240795135498
DEN,2024,8,1,1.0,1.0,1.5898989280886537,1.3638578653335571,1.3638578653335571
DEN,2024,9,1,0.0,1.0,0.6835015310704151,0.8976216912269592,0.8976216912269592
DEN,2024,10,1,0.0,1.0,0.23467456225848327,0.1709410846233368,0.1709410846233368
DEN,2024,11,1,1.0,0.3333333333333333,0.3195121394132068,0.23187386989593506,0.23187386989593506
DEN,2024,12,1,0.0,0.3333333333333333,0.07044728062813499,0.1668522208929062,0.1668522208929062
DEN,2024,13,1,1.0,0.3333333333333333,1.1615812546408173,1.2042686939239502,1.2042686939239502
DEN,2024,15,1,0.0,0.6666666666666666,0.33344523576255836,0.28708386421203613,0.28708386421203613
DEN,2024,16,1,1.0,0.3333333333333333,0.49381262213631927,0.5658729076385498,0.5658729076385498
DEN,2024,17,1,0.0,0.6666666666666666,0.5818408314451671,0.36121246218681335,0.36121246218681335
DEN,2024,18,1,1.0,0.3333333333333333,1.592359432569082,1.752880573272705,1.752880573272705
DET,2024,1,1,2.0,,1.6378228765520222,1.5530058145523071,1.5530058145523071
DET,2024,2,1,1.0,2.0,0.45324236376809424,0.5477721095085144,0.5477721095085144
DET,2024,3,1,1.0,1.5,1.5243751993498138,1.70082688331604,1.70082688331604
DET,2024,4,1,3.0,1.3333333333333333,2.392154114278401,2.381680965423584,2.381680965423584
DET,2024,6,1,2.0,1.6666666666666667,1.5233547728768353,1.5553059577941895,1.5553059577941895
DET,2024,7,1,2.0,2.0,1.0226323609857795,1.02590012550354,1.02590012550354
DET,2024,8,1,2.0,2.3333333333333335,1.5364918482250018,1.530215859413147,1.530215859413147
DET,2024,9,1,1.0,2.0,1.402257135579465,1.6111583709716797,1.6111583709716797
DET,2024,10,1,1.0,1.6666666666666667,1.3879813115758073,1.2840607166290283,1.2840607166290283
DET,2024,11,1,3.0,1.3333333333333333,2.0743575698857404,1.9257678985595703,1.9257678985595703
DET,2024,12,1,3.0,1.6666666666666667,1.7023404082097768,1.357448935508728,1.357448935508728
DET,2024,13,1,0.0,2.3333333333333335,1.0395526757800115,1.078356146812439,1.078356146812439
DET,2024,14,1,1.0,2.0,2.2330221988672623,1.9898526668548584,1.9898526668548584
DET,2024,15,1,1.0,1.3333333333333333,0.13405264585400156,0.6109405755996704,0.6109405755996704
DET,2024,16,1,1.0,0.6666666666666666,2.0688392863674467,1.779705286026001,1.779705286026001
DET,2024,17,1,2.0,1.0,1.3128104374106853,1.3426851034164429,1.3426851034164429
DET,2024,18,1,3.0,1.3333333333333333,1.1641435360361578,1.0869112014770508,1.0869112014770508
GB,2024,1,1,1.0,,0.8536834103849559,0.8443489074707031,0.8443489074707031
GB,2024,2,1,0.0,1.0,1.679672902732735,1.6966007947921753,1.6966007947921753
GB,2024,3,1,1.0,0.5,1.756083425716866,1.6857588291168213,1.6857588291168213
GB,2024,4,1,0.0,0.6666666666666666,0.14891327454072412,0.03668476641178131,0.03668476641178131
GB,2024,5,1,1.0,0.3333333333333333,1.1073481453361462,1.3056308031082153,1.3056308031082153
GB,2024,6,1,0.0,0.6666666666666666,0.8511876327905424,0.6745499968528748,0.6745499968528748
GB,2024,7,1,0.0,0.3333333333333333,0.32966744891782473,0.13562145829200745,0.13562145829200745
GB,2024,8,1,2.0,0.3333333333333333,1.3470341419147667,1.4000674486160278,1.4000674486160278
GB,2024,9,1,1.0,0.6666666666666666,0.7140290489490074,0.8549343347549438,0.8549343347549438
GB,2024,11,1,2.0,1.0,1.8109010378770316,1.7120888233184814,1.7120888233184814
GB,2024,12,1,3.0,1.6666666666666667,2.618985302565167,3.1236915588378906,3.1236915588378906
GB,2024,13,1,1.0,2.0,1.1721067543515098,1.3280761241912842,1.3280761241912842
GB,2024,14,1,3.0,2.0,1.3294585221668471,1.354207158088684,1.354207158088684
GB,2024,15,1,1.0,2.3333333333333335,1.377422036848478,1.5016040802001953,1.5016040802001953
GB,2024,16,1,3.0,1.6666666666666667,2.072061469273357,2.121047258377075,2.121047258377075
GB,2024,17,1,2.0,2.3333333333333335,1.4370786158835176,1.2118550539016724,1.2118550539016724
GB,2024,18,1,2.0,2.0,0.4624000109284452,0.6750888824462891,0.6750888824462891
HOU,2024,1,1,1.0,,2.110514701076326,1.8410446643829346,1.8410446643829346
HOU,2024,2,1,0.0,1.0,0.7452292292528176,0.7350807189941406,0.7350807189941406
HOU,2024,3,1,0.0,0.5,0.0,0.00907109584659338,0.00907109584659338
HOU,2024,4,1,1.0,0.3333333333333333,0.7846671494533477,0.7399687170982361,0.7399687170982361
HOU,2024,5,1,1.0,0.3333333333333333,0.5986848254141293,0.4078499972820282,0.4078499972820282
HOU,2024,6,1,2.0,0.6666666666666666,1.1174839739869626,1.2024316787719727,1.2024316787719727
HOU,2024,7,1,2.0,1.3333333333333333,1.4854666425088219,1.6449952125549316,1.6449952125549316
HOU,2024,8,1,1.0,1.6666666666666667,0.8892042395219169,0.625721275806427,0.625721275806427
HOU,2024,9,1,1.0,1.6666666666666667,0.8045035756088937,0.8464397192001343,0.8464397192001343
HOU,2024,10,1,1.0,1.3333333333333333,0.6039953829945235,0.2043990045785904,0.2043990045785904
HOU,2024,11,1,3.0,1.0,1.5236501919981726,1.3236470222473145,1.3236470222473145
HOU,2024,12,1,0.0,1.6666666666666667,0.6181096828916763,0.7117502093315125,0.7117502093315125
HOU,2024,13,1,1.0,1.3333333333333333,0.8114542920419245,0.5887938737869263,0.5887938737869263
HOU,2024,15,1,0.0,1.3333333333333333,0.8243241309026811,0.9273090958595276,0.9273090958595276
HOU,2024,16,1,0.0,0.3333333333333333,0.315289159018597,0.11135824769735336,0.11135824769735336
HOU,2024,17,1,0.0,0.3333333333333333,0.5713720172852117,0.6018810272216797,0.6018810272216797
HOU,2024,18,1,1.0,0.0,1.298153990144951,1.4590543508529663,1.4590543508529663
IND,2024,1,1,2.0,,1.8793440546240634,1.8895173072814941,1.8895173072814941
IND,2024,2,1,0.0,2.0,0.3908610202405252,0.11937686055898666,0.11937686055898666
IND,2024,3,1,3.0,1.0,2.6521612488964768,1.781111478805542,1.781111478805542
IND,2024,4,1,1.0,1.6666666666666667,1.554429943220239,1.2758868932724,1.2758868932724
IND,2024,5,1,1.0,1.3333333333333333,1.278742861911181,0.9211648106575012,0.9211648106575012
IND,2024,6,1,0.0,1.6666666666666667,1.1493224857725768,1.030024528503418,1.030024528503418
IND,2024,7,1,1.0,0.6666666666666666,1.505238687482485,1.704708456993103,1.704708456993103
IND,2024,8,1,1.0,0.6666666666666666,1.2381951771031205,1.339438557624817,1.339438557624817
IND,2024,9,1,0.0,0.6666666666666666,0.2087578289420069,0.22067514061927795,0.22067514061927795
IND,2024,10,1,0.0,0.6666666666666666,0.5698183635614738,0.8129842877388,0.8129842877388
IND,2024,11,1,2.0,0.3333333333333333,1.7678130696525327,1.652285099029541,1.652285099029541
IND,2024,12,1,0.0,0.6666666666666666,0.6081529703194416,0.9244683980941772,0.9244683980941772
IND,2024,13,1,1.0,0.6666666666666666,1.9364058825387749,1.9508943557739258,1.9508943557739258
IND,2024,15,1,1.0,1.0,0.3074739582962409,0.2884301543235779,0.2884301543235779
IND,2024,16,1,4.0,0.6666666666666666,2.2909505288080108,2.0321054458618164,2.0321054458618164
IND,2024,17,1,2.0,2.0,1.26201485070859,1.0459754467010498,1.0459754467010498
IND,2024,18,1,1.0,2.3333333333333335,0.6644632809667832,0.5528174638748169,0.5528174638748169
JAX,2024,1,1,1.0,,0.7697462895249634,0.9112352132797241,0.9112352132797241
JAX,2024,2,1,1.0,1.0,1.18462761499783,1.2126954793930054,1.2126954793930054
JAX,2024,3,1,0.0,1.0,0.3464729288296314,0.06200375780463219,0.06200375780463219
JAX,2024,4,1,0.0,0.6666666666666666,1.1898898396057538,0.9899622797966003,0.9899622797966003
JAX,2024,5,1,2.0,0.3333333333333333,0.7613657315514195,0.8664488196372986,0.8664488196372986
JAX,2024,6,1,0.0,0.6666666666666666,0.0,0.0,0.0
JAX,2024,7,1,2.0,0.6666666666666666,2.4305807830483506,2.5620880126953125,2.5620880126953125
JAX,2024,8,1,1.0,1.3333333333333333,1.0171888133806166,1.0016251802444458,1.0016251802444458
JAX,2024,9,1,2.0,1.0,0.9710677709338267,1.137216329574585,1.137216329574585
JAX,2024,10,1,1.0,1.6666666666666667,1.1523013849743977,1.5773365497589111,1.5773365497589111
JAX,2024,11,1,0.0,1.3333333333333333,0.38386983875934483,0.1576470285654068,0.1576470285654068
JAX,2024,13,1,0.0,1.0,0.06543308228128553,0.1468862146139145,0.1468862146139145
JAX,2024,14,1,1.0,0.3333333333333333,0.5005104358751105,0.29917672276496887,0.29917672276496887
JAX,2024,15,1,0.0,0.3333333333333333,0.13745944994875825,0.41545093059539795,0.41545093059539795
JAX,2024,16,1,1.0,0.3333333333333333,0.853016105547096,1.073703408241272,1.073703408241272
JAX,2024,17,1,0.0,0.6666666666666666,0.85903057809965,1.0684515237808228,1.0684515237808228
JAX,2024,18,1,1.0,0.3333333333333333,1.5934923510042474,1.4307830333709717,1.4307830333709717
KC,2024,1,1,2.0,,0.709214709416218,0.7752549052238464,0.7752549052238464
KC,2024,2,1,0.0,2.0,2.080134899273998,1.8447461128234863,1.8447461128234863
KC,2024,3,1,0.0,1.0,1.1624090263491238,0.9540594220161438,0.9540594220161438
KC,2024,4,1,1.0,0.6666666666666666,0.8732313419040967,0.7934118509292603,0.7934118509292603
KC,2024,5,1,2.0,0.3333333333333333,1.2060765002250755,1.0848637819290161,1.0848637819290161
KC,2024,7,1,4.0,1.0,2.1092677240136117,2.2811477184295654,2.2811477184295654
KC,2024,8,1,1.0,2.3333333333333335,1.2841652140656117,1.2142391204833984,1.2142391204833984
KC,2024,9,1,1.0,2.3333333333333335,1.3061129204888828,1.4473341703414917,1.4473341703414917
KC,2024,10,1,0.0,2.0,0.14032922123983638,0.4221159815788269,0.4221159815788269
KC,2024,11,1,0.0,0.6666666666666666,0.5473422553762047,0.7577971816062927,0.7577971816062927
KC,2024,12,1,0.0,0.3333333333333333,0.620197569548388,0.5912188291549683,0.5912188291549683
KC,2024,13,1,0.0,0.0,0.06829153427296009,0.12728223204612732,0.12728223204612732
KC,2024,14,1,0.0,0.0,0.5844896306077236,0.36127904057502747,0.36127904057502747
KC,2024,15,1,1.0,0.0,0.9411609272061982,0.8179599642753601,0.8179599642753601
KC,2024,16,1,2.0,0.3333333333333333,0.7691305780590612,0.8640379309654236,0.8640379309654236
KC,2024,17,1,1.0,1.0,0.6261384374822154,0.8286643624305725,0.8286643624305725
KC,2024,18,1,0.0,1.3333333333333333,0.3191029349538894,0.22250977158546448,0.22250977158546448
LA,2024,1,1,1.0,,0.9654439147937401,0.9736025333404541,0.9736025333404541
LA,2024,2,1,1.0,1.0,1.1042658986457012,1.1223629713058472,1.1223629713058472
LA,2024,3,1,2.0,1.0,1.4973913563556498,1.4278035163879395,1.4278035163879395
LA,2024,4,1,1.0,1.3333333333333333,0.7058601198808111,0.9015663862228394,0.9015663862228394
LA,2024,5,1,1.0,1.3333333333333333,1.6322519726290579,1.5466334819793701,1.5466334819793701
LA,2024,7,1,2.0,1.3333333333333333,0.7934164004245305,1.0982738733291626,1.0982738733291626
LA,2024,8,1,0.0,1.3333333333333333,0.8240479246991982,0.8536075949668884,0.8536075949668884
LA,2024,9,1,0.0,1.0,0.6942614100186557,0.6094506978988647,0.6094506978988647
LA,2024,10,1,0.0,0.6666666666666666,0.23715387981325353,0.17023508250713348,0.17023508250713348
LA,2024,11,1,0.0,0.0,0.7607739208644861,0.8473742008209229,0.8473742008209229
LA,2024,12,1,1.0,0.0,0.9286931017730231,0.8878911733627319,0.8878911733627319
LA,2024,13,1,1.0,0.3333333333333333,0.864942580117416,1.2279448509216309,1.2279448509216309
LA,2024,14,1,3.0,0.6666666666666666,2.1848839405826337,2.1229209899902344,2.1229209899902344
LA,2024,15,1,0.0,1.6666666666666667,0.8352096338508403,1.0030912160873413,1.0030912160873413
LA,2024,16,1,1.0,1.3333333333333333,0.6735111788638654,1.0070903301239014,1.0070903301239014
LA,2024,17,1,1.0,1.3333333333333333,0.7482100082384299,1.007055640220642,1.007055640220642
LA,2024,18,1,0.0,0.6666666666666666,0.0,0.2281728833913803,0.2281728833913803
LAC,2024,1,1,1.0,,0.7750692706491461,0.8710358142852783,0.8710358142852783
LAC,2024,2,1,1.0,1.0,0.9411857701257282,1.2035367488861084,1.2035367488861084
LAC,2024,3,1,0.0,1.0,0.5360109408556832,0.4969595670700073,0.4969595670700073
LAC,2024,4,1,0.0,0.6666666666666666,0.3896520295996339,0.3451581597328186,0.3451581597328186
LAC,2024,6,1,1.0,0.3333333333333333,1.2462493260207979,0.9615553617477417,0.9615553617477417
LAC,2024,7,1,0.0,0.3333333333333333,0.17709451669295606,0.18053218722343445,0.18053218722343445
LAC,2024,8,1,1.0,0.3333333333333333,1.0199203097302165,1.20639169216156,1.20639169216156
LAC,2024,9,1,2.0,0.6666666666666666,0.5321174406901481,0.5096951127052307,0.5096951127052307
LAC,2024,10,1,2.0,1.0,2.5251702377249554,2.5759170055389404,2.5759170055389404
LAC,2024,11,1,2.0,1.6666666666666667,1.4449094911468263,1.4480633735656738,1.4480633735656738
LAC,2024,12,1,2.0,2.0,0.7860232494765337,1.1021844148635864,1.1021844148635864
LAC,2024,13,1,0.0,2.0,0.08088960055597783,0.27598369121551514,0.27598369121551514
LAC,2024,14,1,1.0,1.3333333333333333,1.1855075633488712,1.4040526151657104,1.4040526151657104
LAC,2024,15,1,0.0,1.0,0.2839086089711085,0.17709656059741974,0.17709656059741974
LAC,2024,16,1,2.0,0.3333333333333333,1.8619746093660223,1.7222425937652588,1.7222425937652588
LAC,2024,17,1,1.0,1.0,1.5126647405476712,1.3896597623825073,1.3896597623825073
LAC,2024,18,1,1.0,1.0,3.183405552404929,2.2905445098876953,2.2905445098876953
LV,2024,1,1,0.0,,0.24653784266912337,0.23048411309719086,0.23048411309719086
LV,2024,2,1,1.0,0.0,0.696864366058517,0.8373411297798157,0.8373411297798157
LV,2024,3,1,1.0,0.5,0.45583234016951296,0.6341617703437805,0.6341617703437805
LV,2024,4,1,2.0,0.6666666666666666,1.1642701186726914,1.4728924036026,1.4728924036026
LV,2024,5,1,1.0,1.3333333333333333,0.9039873920869463,0.8701697587966919,0.8701697587966919
LV,2024,6,1,1.0,1.3333333333333333,1.1407287084238171,1.1569416522979736,1.1569416522979736
LV,2024,7,1,0.0,1.3333333333333333,0.18319199477988168,0.32419896125793457,0.32419896125793457
LV,2024,8,1,0.0,0.6666666666666666,1.4174922041319276,1.3973617553710938,1.3973617553710938
LV,2024,9,1,1.0,0.3333333333333333,1.3911836837075948,1.5908154249191284,1.5908154249191284
LV,2024,11,1,0.0,0.3333333333333333,0.3037625634820166,0.6297867298126221,0.6297867298126221
LV,2024,12,1,0.0,0.3333333333333333,0.0,0.0576414056122303,0.0576414056122303
LV,2024,13,1,0.0,0.3333333333333333,0.7503407353453673,0.8606026768684387,0.8606026768684387
LV,2024,14,1,1.0,0.0,1.4565134322911053,1.443095088005066,1.443095088005066
LV,2024,15,1,0.0,0.3333333333333333,0.12960755777666655,0.3111438751220703,0.3111438751220703
LV,2024,16,1,2.0,0.3333333333333333,0.6273148260111839,0.8232311010360718,0.8232311010360718
LV,2024,17,1,0.0,1.0,1.0229748558875085,1.0733838081359863,1.0733838081359863
LV,2024,18,1,0.0,0.6666666666666666,0.0,0.0,0.0
MIA,2024,1,1,1.0,,0.7997126111345981,0.8335539102554321,0.8335539102554321
MIA,2024,2,1,0.0,1.0,0.8708504778235903,0.8849087357521057,0.8849087357521057
MIA,2024,3,1,0.0,0.5,0.7513230779972658,0.8924927115440369,0.8924927115440369
MIA,2024,4,1,1.0,0.3333333333333333,1.1806741311590752,1.4318733215332031,1.4318733215332031
MIA,2024,5,1,0.0,0.3333333333333333,0.5971394858710226,0.6670445203781128,0.6670445203781128
MIA,2024,7,1,0.0,0.3333333333333333,0.70303839162123,0.9597557783126831,0.9597557783126831
MIA,2024,8,1,2.0,0.3333333333333333,0.895097576204932,0.748882532119751,0.748882532119751
MIA,2024,9,1,1.0,0.6666666666666666,0.9567705034619702,1.160963773727417,1.160963773727417
MIA,2024,10,1,1.0,1.0,0.02424662968343627,0.24984091520309448,0.24984091520309448
MIA,2024,11,1,1.0,1.3333333333333333,0.8581738161255833,0.8768481612205505,0.8768481612205505
