team,season,week,fold,actual,rolling3,ridge,xgb,blend
CAR,2024,12,1,21.0,18.333333333333332,22.057030607287004,21.083581924438477,21.813668436574872
CAR,2024,13,1,26.0,17.333333333333332,26.59904812138379,25.82015037536621,26.404323684879397
CAR,2024,14,1,19.0,20.666666666666668,20.08964105507385,20.091115951538086,20.09000977918991
CAR,2024,15,1,19.0,22.0,16.550776413553944,16.64777946472168,16.575027176345877
CAR,2024,16,1,17.0,21.333333333333332,16.992618645132197,16.691320419311523,16.91729408867703
CAR,2024,17,1,15.0,18.333333333333332,13.737286126352108,13.275959968566895,13.621954586905805
CAR,2024,18,1,26.0,17.0,23.50162252288275,22.591625213623047,23.274123195567824
CHI,2024,1,1,14.0,,18.485219289896804,19.09838104248047,18.63850972804272
CHI,2024,2,1,23.0,14.0,21.699674624686402,23.620100021362305,22.17978097385538
CHI,2024,3,1,33.0,18.5,28.756863849754986,29.387454986572266,28.914511633959307
CHI,2024,4,1,17.0,23.333333333333332,16.664698021497653,15.586790084838867,16.395221037332956
CHI,2024,5,1,20.0,24.333333333333332,21.196094934569395,20.133682250976562,20.930491763671185
CHI,2024,6,1,23.0,23.333333333333332,19.726392978925027,19.400833129882812,19.645003016664475
CHI,2024,8,1,10.0,20.0,13.155172704697964,15.178208351135254,13.660931616307288
CHI,2024,9,1,22.0,17.666666666666668,22.77080787525164,22.628150939941406,22.73514364142408
CHI,2024,10,1,16.0,18.333333333333332,16.93732482176724,17.09488296508789,16.9767143575974
CHI,2024,11,1,23.0,16.0,19.748218897460486,20.92634391784668,20.042750152557034
CHI,2024,12,1,32.0,20.333333333333332,29.6109151354149,28.855016708374023,29.42194052865468
CHI,2024,13,1,20.0,23.666666666666668,19.42902884640366,19.967992782592773,19.563769830450937
CHI,2024,14,1,18.0,25.0,18.25707132262554,15.09390926361084,17.466280807871865
CHI,2024,15,1,19.0,23.333333333333332,21.08938484310654,21.032041549682617,21.07504901975056
CHI,2024,16,1,26.0,19.0,23.939807232484064,23.58596420288086,23.85134647508326
CHI,2024,17,1,16.0,21.0,16.13073255066024,16.978151321411133,16.342587243347964
CHI,2024,18,1,21.0,20.333333333333332,16.766922355444407,15.995216369628906,16.573995858990532
CIN,2024,1,1,21.0,,19.96421182694264,19.647253036499023,19.884972129331736
CIN,2024,2,1,23.0,21.0,24.355325703605565,24.828243255615234,24.473555091607984
CIN,2024,3,1,29.0,22.0,25.868077076830073,26.18401336669922,25.947061149297358
CIN,2024,4,1,22.0,24.333333333333332,22.639727869666533,23.09653091430664,22.75392863082656
CIN,2024,5,1,30.0,24.666666666666668,27.18156831620747,26.91573715209961,27.115110525180505
CIN,2024,6,1,19.0,27.0,19.024827185271388,17.456113815307617,18.632648842780444
CIN,2024,7,1,15.0,23.666666666666668,15.770799200426648,15.547866821289062,15.71506610564225
CIN,2024,8,1,26.0,21.333333333333332,25.134042994925156,25.04996109008789,25.11302251871584
CIN,2024,9,1,27.0,20.0,25.99587661245179,27.12813377380371,26.27894090278977
CIN,2024,10,1,34.0,22.666666666666668,34.20112126607574,33.876365661621094,34.119932364962075
CIN,2024,11,1,28.0,29.0,29.010591238868713,29.81450843811035,29.211570538679123
CIN,2024,13,1,28.0,29.666666666666668,26.62345170225493,26.885292053222656,26.68891178999686
CIN,2024,14,1,33.0,30.0,31.328061222367324,31.148197174072266,31.28309521029356
CIN,2024,15,1,25.0,29.666666666666668,25.573053769438317,24.77737808227539,25.374134847647586
CIN,2024,16,1,23.0,28.666666666666668,21.07525498833241,20.86115837097168,21.02173083399223
CIN,2024,17,1,39.0,27.0,34.48423072842087,34.07411575317383,34.38170198460911
CIN,2024,18,1,37.0,29.0,35.94352130093445,35.6879768371582,35.87963518499039
CLE,2024,1,1,24.0,,28.409590140196553,29.79766845703125,28.756609719405226
CLE,2024,2,1,22.0,24.0,19.864642135330467,21.487319946289062,20.270311588070115
CLE,2024,3,1,21.0,23.0,21.602341949242717,22.59088706970215,21.849478229357576
CLE,2024,4,1,24.0,22.333333333333332,21.577283547271563,21.86751937866211,21.6498425051192
CLE,2024,5,1,16.0,22.333333333333332,18.53157234512368,17.912418365478516,18.37678385021239
CLE,2024,6,1,16.0,20.333333333333332,14.364786013243316,14.394051551818848,14.372102397887199
CLE,2024,7,1,31.0,18.666666666666668,31.845625695226815,31.109249114990234,31.66153155016767
CLE,2024,8,1,27.0,21.0,24.174757926394825,23.942625045776367,24.116724706240213
CLE,2024,9,1,26.0,24.666666666666668,27.92352692135144,28.754966735839844,28.13138687497354
CLE,2024,11,1,30.0,28.0,26.93875044462172,27.97985076904297,27.199025525727034
CLE,2024,12,1,18.0,27.666666666666668,17.030579141998448,17.980878829956055,17.26815406398785
CLE,2024,13,1,34.0,24.666666666666668,33.24909638079124,32.615657806396484,33.09073673719255
CLE,2024,14,1,24.0,27.333333333333332,22.709837575550104,22.842926025390625,22.743109688010236
CLE,2024,15,1,20.0,25.333333333333332,21.068018430769587,19.99862289428711,20.80066954664897
CLE,2024,16,1,20.0,26.0,22.106811352884108,21.579607009887695,21.975010267135005
CLE,2024,17,1,24.0,21.333333333333332,29.749414285299846,28.547853469848633,29.44902408143704
CLE,2024,18,1,18.0,21.333333333333332,20.049704994533716,19.83344078063965,19.9956389410602
DAL,2024,1,1,17.0,,18.329520017970275,18.444910049438477,18.358367525837323
DAL,2024,2,1,28.0,17.0,25.246870381123557,25.344018936157227,25.271157519881974
DAL,2024,3,1,25.0,22.5,28.736945658234376,30.168914794921875,29.09493794240625
DAL,2024,4,1,20.0,23.333333333333332,17.466357194600107,16.74201011657715,17.285270425094367
DAL,2024,5,1,28.0,24.333333333333332,27.684024753624406,28.76979637145996,27.955467658083293
DAL,2024,6,1,25.0,24.333333333333332,27.223681977505276,27.557558059692383,27.30715099805205
DAL,2024,8,1,25.0,24.333333333333332,23.535116843654187,23.856515884399414,23.615466603840495
DAL,2024,9,1,29.0,26.0,30.671287464727328,31.854110717773438,30.966993277988855
DAL,2024,10,1,17.0,26.333333333333332,17.29977028817936,17.962392807006836,17.46542591788623
DAL,2024,11,1,32.0,23.666666666666668,33.41622503944175,32.83472442626953,33.270849886148696
DAL,2024,12,1,23.0,26.0,21.921090003697053,22.000940322875977,21.941052583491782
DAL,2024,13,1,21.0,24.0,23.535555107084033,23.854093551635742,23.61518971822196
DAL,2024,14,1,15.0,25.333333333333332,19.930973571798383,20.546945571899414,20.084966571823642
DAL,2024,15,1,18.0,19.666666666666668,19.5764345996919,18.946359634399414,19.418915858368777
DAL,2024,16,1,26.0,18.0,20.00812954223691,20.364328384399414,20.097179252777536
DAL,2024,17,1,15.0,19.666666666666668,17.691381974693506,17.52554702758789,17.6499232379171
DAL,2024,18,1,20.0,19.666666666666668,22.815571496652915,22.596105575561523,22.760705016380065
DEN,2024,1,1,25.0,,26.25239215234439,27.256141662597656,26.50332952990771
DEN,2024,2,1,19.0,25.0,19.519561878887455,21.395036697387695,19.988430583512514
DEN,2024,3,1,25.0,22.0,22.772694691653083,22.329927444458008,22.662002879854313
DEN,2024,4,1,11.0,23.0,13.43476106343883,14.052009582519531,13.589073193209005
DEN,2024,5,1,18.0,18.333333333333332,17.580861557029202,17.997690200805664,17.685068717973316
DEN,2024,6,1,19.0,18.0,18.42706313975966,18.517860412597656,18.449762457969157
DEN,2024,7,1,16.0,16.0,17.742237509442365,17.697153091430664,17.73096640493944
DEN,2024,8,1,29.0,17.666666666666668,24.049973676137636,23.24512481689453,23.84876146132686
DEN,2024,9,1,20.0,21.333333333333332,21.373740502447667,21.491281509399414,21.403125754185602
DEN,2024,10,1,22.0,21.666666666666668,17.807217476760762,17.71685218811035,17.784626154598158
DEN,2024,11,1,27.0,23.666666666666668,22.385474257156602,21.956077575683594,22.27812508678835
DEN,2024,12,1,24.0,23.0,25.263121537372143,24.815542221069336,25.15122670829644
DEN,2024,13,1,18.0,24.333333333333332,18.39592655243951,19.100475311279297,18.572063742149457
DEN,2024,15,1,20.0,23.0,21.68302933041448,21.661619186401367,21.6776767944112
DEN,2024,16,1,26.0,20.666666666666668,26.482753646343774,25.503171920776367,26.23785821495192
DEN,2024,17,1,24.0,21.333333333333332,19.9010607395414,19.235816955566406,19.73474979354765
DEN,2024,18,1,26.0,23.333333333333332,22.31895256692533,21.015918731689453,21.99319410811636
DET,2024,1,1,18.0,,19.760833022757243,20.252832412719727,19.883832870247865
DET,2024,2,1,35.0,18.0,35.20570778171932,33.1328125,34.68748396128949
DET,2024,3,1,18.0,26.5,16.58693751553752,15.984500885009766,16.43632835790558
DET,2024,4,1,19.0,23.666666666666668,16.912582553307267,14.332121849060059,16.267467377245467
DET,2024,6,1,19.0,24.0,18.556485067330218,18.829423904418945,18.6247197766024
DET,2024,7,1,22.0,18.666666666666668,18.146518316353045,17.36733627319336,17.951722805563122
DET,2024,8,1,15.0,20.0,15.585065707792655,13.557503700256348,15.078175205908579
DET,2024,9,1,18.0,18.666666666666668,16.334477712085878,14.072837829589844,15.76906774146187
DET,2024,10,1,15.0,18.333333333333332,16.45441178050354,16.44364356994629,16.45171972786423
DET,2024,11,1,27.0,16.0,22.110427168967806,21.519643783569336,21.96273132261819
DET,2024,12,1,26.0,20.0,24.499257116398503,23.82041358947754,24.329546234668264
DET,2024,13,1,21.0,22.666666666666668,21.89977469623323,21.79104995727539,21.87259351149377
DET,2024,14,1,32.0,24.666666666666668,30.036847210296294,28.969654083251953,29.77004892853521
DET,2024,15,1,37.0,26.333333333333332,36.88023563561351,35.582008361816406,36.555678817164235
DET,2024,16,1,23.0,30.0,24.01230539757329,24.086910247802734,24.03095661013065
DET,2024,17,1,26.0,30.666666666666668,24.968686599900728,24.882299423217773,24.947089805729988
DET,2024,18,1,27.0,28.666666666666668,24.084693082633514,23.79597282409668,24.012513017999304
GB,2024,1,1,17.0,,21.121284642027206,21.6765193939209,21.26009333000063
GB,2024,2,1,12.0,17.0,8.926026697085893,8.538296699523926,8.829094197695401
GB,2024,3,1,13.0,14.5,12.202224911997344,12.335387229919434,12.235515491477866
GB,2024,4,1,32.0,14.0,31.755308646725403,30.086179733276367,31.338026418363143
GB,2024,5,1,15.0,19.0,16.928559802802145,17.420976638793945,17.051664011800096
GB,2024,6,1,22.0,20.0,20.980256256220468,21.829975128173828,21.192685974208807
GB,2024,7,1,24.0,23.0,20.652145664640923,21.182329177856445,20.784691542944802
GB,2024,8,1,18.0,20.333333333333332,17.129034451653084,17.311805725097656,17.174727270014227
GB,2024,9,1,23.0,21.333333333333332,22.988426475088787,23.511119842529297,23.119099816948914
GB,2024,11,1,13.0,21.666666666666668,12.353064532264318,11.549468040466309,12.152165409314815
GB,2024,12,1,13.0,18.0,14.633815125454031,15.569563865661621,14.867752310505928
GB,2024,13,1,21.0,16.333333333333332,18.54096129080956,19.043243408203125,18.66653182015795
GB,2024,14,1,12.0,15.666666666666666,13.903525592393647,13.250662803649902,13.74030989520771
GB,2024,15,1,20.0,15.333333333333334,17.404404354176215,18.458202362060547,17.667853856147296
GB,2024,16,1,17.0,17.666666666666668,18.384648058742908,18.41181755065918,18.391440431721975
GB,2024,17,1,19.0,16.333333333333332,17.459622737193726,19.031402587890625,17.85256769986795
GB,2024,18,1,17.0,18.666666666666668,15.930449450801573,16.801753997802734,16.148275587551865
HOU,2024,1,1,24.0,,22.07666025390381,21.20311737060547,21.858274533079225
HOU,2024,2,1,23.0,24.0,22.7266007760982,22.758920669555664,22.734680749462566
HOU,2024,3,1,28.0,23.5,27.868014908259752,27.56133270263672,27.791344356853994
HOU,2024,4,1,27.0,25.0,25.869978494061904,25.566253662109375,25.79404728607377
HOU,2024,5,1,28.0,26.0,23.065699973640847,21.950578689575195,22.786919652624434
HOU,2024,6,1,20.0,27.666666666666668,20.71754863072669,21.011428833007812,20.79101868129697
HOU,2024,7,1,10.0,25.0,14.047635411211244,13.80453872680664,13.986861240110093
HOU,2024,8,1,25.0,19.333333333333332,25.27640474949157,24.122188568115234,24.987850704147483
HOU,2024,9,1,11.0,18.333333333333332,14.69143020411217,17.097244262695312,15.292883718757956
HOU,2024,10,1,19.0,15.333333333333334,20.622681908349485,21.30136489868164,20.792352655932525
HOU,2024,11,1,23.0,18.333333333333332,23.97727712698314,23.466453552246094,23.849571233298878
HOU,2024,12,1,20.0,17.666666666666668,20.474064587817626,20.02181053161621,20.361001073767273
HOU,2024,13,1,22.0,20.666666666666668,22.072122546395622,21.46096420288086,21.919332960516932
HOU,2024,15,1,18.0,21.666666666666668,17.09958450668962,17.183609008789062,17.12059063221448
HOU,2024,16,1,23.0,20.0,23.34650866286953,22.008047103881836,23.01189327312261
HOU,2024,17,1,18.0,21.0,17.78795436680056,18.019189834594727,17.8457632337491
HOU,2024,18,1,18.0,19.666666666666668,19.423209405434225,19.975801467895508,19.561357421049546
IND,2024,1,1,9.0,,11.742163727205511,12.312106132507324,11.884649328530966
IND,2024,2,1,17.0,9.0,17.553493766862324,19.026987075805664,17.92186709409816
IND,2024,3,1,10.0,13.0,10.835006572053429,12.09710693359375,11.150531662438508
IND,2024,4,1,19.0,12.0,16.8523689967231,18.083539962768555,17.160161738234464
IND,2024,5,1,34.0,15.333333333333334,30.01482352549492,28.704431533813477,29.687225527574558
IND,2024,6,1,22.0,21.0,23.372671066001622,22.29571533203125,23.103432132509027
IND,2024,7,1,10.0,25.0,13.939215770109453,14.689933776855469,14.126895271795956
IND,2024,8,1,10.0,22.0,16.20039987335624,18.39642906188965,16.74940717048959
IND,2024,9,1,16.0,14.0,15.585174764382298,16.3160457611084,15.767892513563822
IND,2024,10,1,26.0,12.0,21.8362493161327,23.10225486755371,22.152750703987955
IND,2024,11,1,20.0,17.333333333333332,17.100295822574665,16.990005493164062,17.072723240222015
IND,2024,12,1,11.0,20.666666666666668,14.303344504758483,15.564824104309082,14.618714404646132
IND,2024,13,1,12.0,19.0,13.322120001312447,15.094751358032227,13.765277840492391
IND,2024,15,1,17.0,14.333333333333334,21.439633943810442,20.818017959594727,21.284229947756515
IND,2024,16,1,7.0,13.333333333333334,8.042460507861854,7.029138565063477,7.78913002216226
IND,2024,17,1,26.0,12.0,24.369603281060634,24.282238006591797,24.347761962443425
IND,2024,18,1,23.0,16.666666666666668,23.597716960584535,22.614221572875977,23.351843113657395
JAX,2024,1,1,12.0,,12.351726348839058,12.902334213256836,12.489378314943503
JAX,2024,2,1,14.0,12.0,16.98963791066084,17.101499557495117,17.01760332236941
JAX,2024,3,1,26.0,13.0,28.694179052520553,28.349458694458008,28.607998963004917
JAX,2024,4,1,18.0,17.333333333333332,19.02518014943592,19.281883239746094,19.08935592201346
JAX,2024,5,1,28.0,19.333333333333332,23.861489159648183,23.22873878479004,23.703301565933646
JAX,2024,6,1,24.0,24.0,20.954574210965117,22.154022216796875,21.254436212423055
JAX,2024,7,1,15.0,23.333333333333332,16.590371943820678,14.385185241699219,16.03907526829031
JAX,2024,8,1,21.0,22.333333333333332,20.315012700510817,19.66933250427246,20.153592651451227
JAX,2024,9,1,16.0,20.0,19.197390328498752,19.030963897705078,19.155783720800333
JAX,2024,10,1,14.0,17.333333333333332,13.334068223759344,13.748543739318848,13.43768710264922
JAX,2024,11,1,17.0,17.0,15.475515384756662,14.869582176208496,15.32403208261962
JAX,2024,13,1,24.0,15.666666666666666,24.274984353092112,23.304916381835938,24.03246736027807
JAX,2024,14,1,23.0,18.333333333333332,21.060390437492998,20.3920841217041,20.893313858545774
JAX,2024,15,1,31.0,21.333333333333332,28.84848381555606,28.734100341796875,28.819887947116264
JAX,2024,16,1,25.0,26.0,23.75117652441225,22.788055419921875,23.51039624828966
JAX,2024,17,1,15.0,26.333333333333332,16.295878242348035,14.753121376037598,15.910189025770425
JAX,2024,18,1,20.0,23.666666666666668,21.99980410394811,21.180021286010742,21.79485839946377
KC,2024,1,1,20.0,,19.337814108082434,19.08957862854004,19.275755238196837
KC,2024,2,1,17.0,20.0,18.404988155277916,18.102025985717773,18.32924761288788
KC,2024,3,1,26.0,18.5,27.100775610424748,26.617267608642578,26.979898609979205
KC,2024,4,1,19.0,21.0,19.667219000155697,19.416927337646484,19.604646084528394
KC,2024,5,1,28.0,20.666666666666668,27.321874885837733,26.259004592895508,27.056157312602178
KC,2024,7,1,16.0,24.333333333333332,16.936325226628576,17.105525970458984,16.978625412586176
KC,2024,8,1,27.0,21.0,24.823599055971812,24.578033447265625,24.762207653795265
KC,2024,9,1,34.0,23.666666666666668,29.10345622705794,27.881582260131836,28.797987735326416
KC,2024,10,1,28.0,25.666666666666668,28.76195998629848,28.656484603881836,28.735591140694318
KC,2024,11,1,22.0,29.666666666666668,22.481794036153943,22.425642013549805,22.46775603050291
KC,2024,12,1,27.0,28.0,27.541018406885357,26.4998779296875,27.280733287585893
KC,2024,13,1,26.0,25.666666666666668,28.481911205566092,28.90691566467285,28.588162320342782
KC,2024,14,1,24.0,25.0,25.30433254733693,25.416017532348633,25.332253793589857
KC,2024,15,1,21.0,25.666666666666668,24.52190095507182,24.857860565185547,24.60589085760025
KC,2024,16,1,28.0,23.666666666666668,28.64635804474953,28.809326171875,28.687100076530896
KC,2024,17,1,29.0,24.333333333333332,28.16309778426578,27.326547622680664,27.953960243869503
KC,2024,18,1,10.0,26.0,10.604393172686757,9.589235305786133,10.350603705961602
LA,2024,1,1,34.0,,34.13918003864218,35.14897155761719,34.391627918385936
LA,2024,2,1,19.0,34.0,20.24690769752617,19.793537139892578,20.13356505811777
LA,2024,3,1,16.0,26.5,15.032059533326516,15.548094749450684,15.161068337357557
LA,2024,4,1,20.0,23.0,20.331147179920748,20.617544174194336,20.402746428489145
LA,2024,5,1,29.0,18.333333333333332,30.233362535403636,30.144563674926758,30.211162820284414
LA,2024,7,1,14.0,21.666666666666668,15.639194473961023,15.564460754394531,15.6205110440694
LA,2024,8,1,25.0,21.0,23.550881254728022,23.42949104309082,23.52053370181872
LA,2024,9,1,25.0,22.666666666666668,27.19576546080833,26.749740600585938,27.084259245752733
LA,2024,10,1,32.0,21.333333333333332,30.010908895793058,31.541358947753906,30.393521408783272
LA,2024,11,1,18.0,27.333333333333332,17.766525262977858,17.652156829833984,17.737933154691888
LA,2024,12,1,24.0,25.0,24.14135515769955,23.961505889892578,24.096392840747807
LA,2024,13,1,14.0,24.666666666666668,15.65335043210668,15.55229377746582,15.628086268446467
LA,2024,14,1,23.0,18.666666666666668,18.81384932378569,19.167057037353516,18.902151252177646
LA,2024,15,1,16.0,20.333333333333332,17.15581438537672,17.525785446166992,17.248307150574288
LA,2024,16,1,14.0,17.666666666666668,14.018669020194185,12.489521026611328,13.636382021798472
LA,2024,17,1,17.0,17.666666666666668,19.483207656132386,19.185100555419922,19.40868088095427
LA,2024,18,1,27.0,15.666666666666666,27.52802491347119,27.64599609375,27.557517708540892
LAC,2024,1,1,17.0,,16.5091237764521,16.74742317199707,16.568698625338342
LAC,2024,2,1,14.0,17.0,13.332417558143293,11.938518524169922,12.98394279964995
LAC,2024,3,1,14.0,15.5,12.771512292797254,12.231338500976562,12.636468844842081
LAC,2024,4,1,15.0,15.0,17.05430032198379,16.585954666137695,16.937213908022265
LAC,2024,6,1,21.0,14.333333333333334,21.389926323352007,20.262128829956055,21.10797695000302
LAC,2024,7,1,27.0,16.666666666666668,22.588561206931523,21.81946563720703,22.3962873145004
LAC,2024,8,1,19.0,21.0,20.205344095313915,20.00814437866211,20.156044166150963
LAC,2024,9,1,18.0,22.333333333333332,14.215483899026893,13.804292678833008,14.112686093978422
LAC,2024,10,1,14.0,21.333333333333332,15.327174581413317,13.480265617370605,14.865447340402639
LAC,2024,11,1,17.0,17.0,19.467693501062715,18.827404022216797,19.307621131351237
LAC,2024,12,1,21.0,16.333333333333332,21.17153819399662,20.942703247070312,21.114329457265043
LAC,2024,13,1,16.0,17.333333333333332,15.54734199214628,14.995691299438477,15.409429318969329
LAC,2024,14,1,21.0,18.0,18.956658622695176,18.5155029296875,18.846369699443258
LAC,2024,15,1,22.0,19.333333333333332,22.273582597216443,21.62574577331543,22.11162339124119
LAC,2024,16,1,22.0,19.666666666666668,20.78871274971797,20.518997192382812,20.72128386038418
LAC,2024,17,1,26.0,21.666666666666668,26.268439625685456,24.33873176574707,25.78601266070086
LAC,2024,18,1,28.0,23.333333333333332,27.45396524304477,25.135168075561523,26.87426595117396
LV,2024,1,1,25.0,,21.288058774192525,21.03985595703125,21.226008069902207
LV,2024,2,1,30.0,25.0,26.472382624662558,26.553802490234375,26.492737591055512
LV,2024,3,1,27.0,27.5,26.109463406735316,26.95408058166504,26.320617700467746
LV,2024,4,1,14.0,27.333333333333332,16.98388030583333,16.53238296508789,16.87100597064697
LV,2024,5,1,22.0,23.666666666666668,22.922476320578514,23.574323654174805,23.085438153977588
LV,2024,6,1,27.0,21.0,26.65446724464855,26.987152099609375,26.73763845838876
LV,2024,7,1,21.0,21.0,24.193737383137474,24.740142822265625,24.330338742919512
LV,2024,8,1,24.0,23.333333333333332,18.860070363223233,18.696826934814453,18.81925950612104
LV,2024,9,1,21.0,24.0,21.513547361409536,20.708332061767578,21.312243536499047
LV,2024,11,1,30.0,22.0,27.83585262053605,27.8507137298584,27.839567897866637
LV,2024,12,1,30.0,25.0,32.13393670459773,32.17503356933594,32.144210920782285
LV,2024,13,1,23.0,27.0,22.907559334495275,22.3524227142334,22.768775179429806
LV,2024,14,1,23.0,27.666666666666668,24.517553275776624,24.095516204833984,24.412044008040965
LV,2024,15,1,23.0,25.333333333333332,21.627987304236978,21.956775665283203,21.710184394498533
LV,2024,16,1,24.0,23.0,25.10372174527012,24.78965950012207,25.02520618398311
LV,2024,17,1,20.0,23.333333333333332,21.67257549567361,21.630504608154297,21.66205777379378
LV,2024,18,1,25.0,22.333333333333332,21.418913172157225,21.316287994384766,21.39325687771411
MIA,2024,1,1,23.0,,24.01593352122136,24.25408172607422,24.075470572434575
MIA,2024,2,1,25.0,23.0,24.587373735923745,25.452451705932617,24.803643228425962
MIA,2024,3,1,17.0,24.0,20.347343989749078,19.765939712524414,20.201992920442912
MIA,2024,4,1,14.0,21.666666666666668,14.433721281059793,15.066827774047852,14.591997904306808
MIA,2024,5,1,18.0,18.666666666666668,20.01759673923754,19.482006072998047,19.883699072677665
MIA,2024,7,1,14.0,16.333333333333332,13.15907329796238,14.489992141723633,13.491803008902693
MIA,2024,8,1,25.0,15.333333333333334,24.31834852407373,24.150161743164062,24.276301828846314
MIA,2024,9,1,25.0,19.0,19.74171314194721,18.92613410949707,19.537818383834676
MIA,2024,10,1,20.0,21.333333333333332,17.227138772953083,17.705097198486328,17.346628379336394
MIA,2024,11,1,28.0,23.333333333333332,24.907805517109285,24.81976318359375,24.885794933730402
MIA,2024,12,1,29.0,24.333333333333332,28.73898723068,27.899276733398438,28.52905960635961
MIA,2024,13,1,35.0,25.666666666666668,28.39243147606519,29.383766174316406,28.640265150627997
MIA,2024,14,1,33.0,30.666666666666668,33.08893163075259,32.897979736328125,33.04119365714647
MIA,2024,15,1,29.0,32.333333333333336,27.301989968135526,27.112960815429688,27.254732679959066
MIA,2024,16,1,22.0,32.333333333333336,22.434151399996463,21.802488327026367,22.276235631753938
MIA,2024,17,1,22.0,28.0,18.87054754069982,17.298091888427734,18.4774336276318
MIA,2024,18,1,23.0,24.333333333333332,25.441005710279907,25.307451248168945,25.407617094752165
MIN,2024,1,1,17.0,,14.976752542659675,15.836301803588867,15.191639857891973
MIN,2024,2,1,17.0,17.0,17.043397263540175,16.53386688232422,16.916014668236187
MIN,2024,3,1,17.0,17.0,17.637397201882543,18.40007972717285,17.828067833205118
MIN,2024,4,1,20.0,17.0,18.49197798809005,18.619081497192383,18.523753865365634
MIN,2024,5,1,15.0,18.0,15.731199004625633,16.073841094970703,15.8168595272119
MIN,2024,7,1,22.0,17.333333333333332,15.684781476629928,15.618342399597168,15.668171707371737
MIN,2024,8,1,18.0,19.0,15.586166706914316,15.440232276916504,15.549683099414864
MIN,2024,9,1,29.0,18.333333333333332,23.255292333762046,22.636409759521484,23.100571690201907
MIN,2024,10,1,24.0,23.0,24.837710124843046,22.480640411376953,24.248442696476523
MIN,2024,11,1,20.0,23.666666666666668,21.26826467693787,20.938425064086914,21.18580477372513
MIN,2024,12,1,23.0,24.333333333333332,20.982188691661282,20.631622314453125,20.894547097359244
MIN,2024,13,1,21.0,22.333333333333332,21.75294828525406,21.504674911499023,21.6908799418153
MIN,2024,14,1,22.0,21.333333333333332,17.844492137982222,17.055335998535156,17.647203103120454
MIN,2024,15,1,24.0,22.0,24.802641386463463,25.24570655822754,24.913407679404482
MIN,2024,16,1,21.0,22.333333333333332,22.431469594144275,22.383214950561523,22.419405933248587
MIN,2024,17,1,31.0,22.333333333333332,26.936059044681492,26.77389144897461,26.895517145754773
MIN,2024,18,1,18.0,25.333333333333332,25.800729321901397,26.029146194458008,25.85783354004055
NE,2024,1,1,15.0,,15.987852255128761,16.220657348632812,16.046053528504775
NE,2024,2,1,15.0,15.0,17.184135974990546,17.481456756591797,17.25846617039086
NE,2024,3,1,16.0,15.0,16.349872296865776,14.803800582885742,15.963354368370767
NE,2024,4,1,19.0,15.333333333333334,19.480218222035695,20.764524459838867,19.80129478148649
NE,2024,5,1,18.0,16.666666666666668,19.274478010867696,19.252574920654297,19.269002238314346
NE,2024,6,1,20.0,17.666666666666668,18.781532316328203,20.038745880126953,19.095835707277892
NE,2024,7,1,26.0,19.0,22.171152866307416,22.690330505371094,22.300947276073337
NE,2024,8,1,18.0,21.333333333333332,17.998181457079127,19.32463264465332,18.329794253972675
NE,2024,9,1,29.0,21.333333333333332,26.888227721393534,27.403528213500977,27.017052844420395
NE,2024,10,1,15.0,24.333333333333332,15.581066280086358,16.48305892944336,15.806564442425607
NE,2024,11,1,28.0,20.666666666666668,26.076652072548207,25.70441436767578,25.983592646330102
NE,2024,12,1,22.0,24.0,22.56164550068881,23.13323974609375,22.704544062040046
NE,2024,13,1,24.0,21.666666666666668,21.96765980481294,21.90489959716797,21.951969752901697
NE,2024,15,1,18.0,24.666666666666668,16.54231394546564,15.028555870056152,16.16387442661327
NE,2024,16,1,22.0,21.333333333333332,20.805159184594064,21.63140869140625,21.01172156129711
NE,2024,17,1,13.0,21.333333333333332,14.55253615139923,13.495851516723633,14.288364992730331
NE,2024,18,1,22.0,17.666666666666668,18.35305410422794,18.16625213623047,18.306353612228573
NO,2024,1,1,19.0,,17.54567498104252,17.009798049926758,17.41170574826358
NO,2024,2,1,11.0,19.0,12.03812905646194,9.777190208435059,11.47289434445522
NO,2024,3,1,14.0,15.0,14.739841924772703,15.24755573272705,14.86677037676129
NO,2024,4,1,28.0,14.666666666666666,26.485759382933526,25.595481872558594,26.263190005339794
NO,2024,5,1,20.0,17.666666666666668,18.00425052801016,17.565502166748047,17.894563437694632
NO,2024,6,1,22.0,20.666666666666668,24.147675322188537,24.532577514648438,24.243900870303513
NO,2024,7,1,28.0,23.333333333333332,24.71635737828794,24.009483337402344,24.539638868066543
NO,2024,8,1,22.0,23.333333333333332,23.691734367608557,24.20827865600586,23.820870439707882
NO,2024,9,1,18.0,24.0,17.294367111164636,17.499347686767578,17.345612255065372
NO,2024,10,1,16.0,22.666666666666668,14.205553917029983,15.30465030670166,14.480328014447903
NO,2024,11,1,22.0,18.666666666666668,18.45476428406141,18.3192195892334,18.42087811035441
NO,2024,13,1,24.0,18.666666666666668,23.492615815669772,23.17403221130371,23.412969914578255
NO,2024,14,1,20.0,20.666666666666668,19.430301158238983,18.630006790161133,19.23022756621952
NO,2024,15,1,15.0,22.0,17.405709471085267,17.514440536499023,17.432892237438708
NO,2024,16,1,15.0,19.666666666666668,17.136619469759108,16.098501205444336,16.877089903680414
NO,2024,17,1,20.0,16.666666666666668,21.470035232271893,20.433393478393555,21.210874793802308
NO,2024,18,1,26.0,16.666666666666668,25.418384873809792,24.979007720947266,25.30854058559416
