team,season,week,fold,actual,rolling3,ridge,xgb,blend
BAL,2024,10,1,4.0,3.3333333333333335,1.570295164052457,2.047954797744751,1.976305852690907
BAL,2024,11,1,1.0,3.0,0.8264359733911502,1.059914231300354,1.0248924926139735
BAL,2024,12,1,2.0,2.6666666666666665,1.611266279756491,1.666516900062561,1.6582293070166505
BAL,2024,13,1,2.0,2.3333333333333335,1.6807322815192947,1.8271369934082031,1.8051762866248668
BAL,2024,15,1,5.0,1.6666666666666667,1.8158560865440525,2.194506883621216,2.1377092640596413
BAL,2024,16,1,3.0,3.0,1.9312683835748243,1.7217905521392822,1.7532122268546135
BAL,2024,17,1,2.0,3.3333333333333335,1.960782818306319,1.8556607961654663,1.871429099486594
BAL,2024,18,1,2.0,3.3333333333333335,1.6646800123664733,2.3439669609069824,2.242073918625906
BUF,2024,1,1,2.0,,1.432142603833803,1.8829838037490845,1.815357623761792
BUF,2024,2,1,1.0,2.0,1.2776673476991456,1.723846435546875,1.6569195723697154
BUF,2024,3,1,4.0,1.5,1.5515031162565915,2.1228530406951904,2.0371505520294004
BUF,2024,4,1,0.0,2.3333333333333335,1.2767493005128818,1.4168832302093506,1.39586314075488
BUF,2024,5,1,1.0,1.6666666666666667,1.3097984160631482,1.4096348285675049,1.3946593666918514
BUF,2024,6,1,2.0,1.6666666666666667,0.7658656404508905,1.1983319520950317,1.1334620053484106
BUF,2024,7,1,2.0,1.0,1.7925234292530199,1.8288735151290894,1.823421002247679
BUF,2024,8,1,2.0,1.6666666666666667,1.9316722255145662,1.9903162717819214,1.981519664841818
BUF,2024,9,1,3.0,2.0,1.7868876369327027,1.8751870393753052,1.8619421290089149
BUF,2024,10,1,0.0,2.3333333333333335,1.0842307424702824,0.9913434386253357,1.0052765342020777
BUF,2024,11,1,1.0,1.6666666666666667,1.827887417992108,1.4772040843963623,1.529806584435724
BUF,2024,13,1,2.0,1.3333333333333333,1.646335435046421,1.6837049722671509,1.6780995416840414
BUF,2024,14,1,3.0,1.0,1.2313086370952013,1.2012301683425903,1.205741938655482
BUF,2024,15,1,2.0,2.0,2.4990399552640397,2.362032651901245,2.382583747405664
BUF,2024,16,1,1.0,2.3333333333333335,2.049977460128288,1.8460279703140259,1.8766203937861652
BUF,2024,17,1,3.0,2.0,1.2246807189232203,2.0052223205566406,1.8881410803116276
BUF,2024,18,1,1.0,2.0,0.7093972701911927,0.9629775285720825,0.924940489814949
CAR,2024,1,1,0.0,,1.9846701203287291,1.6243888139724731,1.6784310099259114
CAR,2024,2,1,0.0,0.0,0.0301502702553611,0.5482311844825745,0.4705190473484924
CAR,2024,3,1,3.0,0.0,1.7653700661618448,1.8273833990097046,1.8180813990825255
CAR,2024,4,1,2.0,1.0,0.9215469296637434,0.8211855292320251,0.8362397392967829
CAR,2024,5,1,0.0,1.6666666666666667,1.053264103035267,0.845154881477356,0.8763712647110427
CAR,2024,6,1,2.0,1.6666666666666667,1.5493512783316912,1.5952500104904175,1.5883652006666085
CAR,2024,7,1,0.0,1.3333333333333333,0.8672372596897142,0.475432425737381,0.534203150830231
CAR,2024,8,1,2.0,0.6666666666666666,1.2283803062722336,1.1546931266784668,1.165746203617532
CAR,2024,9,1,1.0,1.3333333333333333,0.5397924565132481,0.7758269309997559,0.7404217598267797
CAR,2024,10,1,1.0,1.0,1.1828853915610176,1.211166262626648,1.2069241319668034
CAR,2024,12,1,1.0,1.3333333333333333,1.8396313455492326,1.8747279644012451,1.869463471573443
CAR,2024,13,1,1.0,1.0,1.7699340745463312,1.57700777053833,1.6059467161395302
CAR,2024,14,1,1.0,1.0,0.9868159448436218,0.9775282740592957,0.9789214246769445
CAR,2024,15,1,1.0,1.0,0.38011889727750625,0.8062970042228699,0.7423702881810653
CAR,2024,16,1,2.0,1.0,0.514945961242693,0.8374446630477905,0.7890698577770259
CAR,2024,17,1,2.0,1.3333333333333333,1.2374335567530619,0.9144526124000549,0.962899754053006
CAR,2024,18,1,3.0,1.6666666666666667,1.5307028271291752,1.5029441118240356,1.5071079191198067
CHI,2024,1,1,0.0,,1.3758427805931008,1.5528615713119507,1.5263087527041233
CHI,2024,2,1,0.0,0.0,0.686245541618351,1.134450078010559,1.067219397551728
CHI,2024,3,1,2.0,0.0,1.4171533991807634,1.3002681732177734,1.317800957112222
CHI,2024,4,1,1.0,0.6666666666666666,1.3099000145778004,1.6856058835983276,1.6292500032452484
CHI,2024,5,1,2.0,1.0,0.9661946501032324,0.7249267101287842,0.7611169011249515
CHI,2024,6,1,4.0,1.6666666666666667,1.6233262331928409,1.8340568542480469,1.8024472610897662
CHI,2024,8,1,0.0,2.3333333333333335,1.6681339035505627,1.6479412317276,1.6509701325010444
CHI,2024,9,1,0.0,2.0,1.3715914577026977,1.3750660419464111,1.3745448543098542
CHI,2024,10,1,0.0,1.3333333333333333,0.4447451923640622,0.3246796131134033,0.34268945000100215
CHI,2024,11,1,0.0,0.0,0.5679323185397711,0.9739187359809875,0.9130207733648051
CHI,2024,12,1,2.0,0.0,2.032218906551177,1.6534236669540405,1.710242952893611
CHI,2024,13,1,3.0,0.6666666666666666,1.6107711046459494,1.4584124088287354,1.4812662132013175
CHI,2024,14,1,2.0,1.6666666666666667,2.025237513270962,1.4769924879074097,1.5592292417119424
CHI,2024,15,1,1.0,2.3333333333333335,2.083637309298351,1.973473310470581,1.9899979102947465
CHI,2024,16,1,2.0,2.0,2.218591216366705,1.4562697410583496,1.570617962354603
CHI,2024,17,1,0.0,1.6666666666666667,0.5091290839722822,0.7345921993255615,0.7007727320225696
CHI,2024,18,1,1.0,1.0,0.2581204140162854,0.5740693807601929,0.5266770357486067
CIN,2024,1,1,0.0,,0.936300817084584,0.9783141613006592,0.9720121596682478
CIN,2024,2,1,2.0,0.0,2.4610662173951683,1.6576497554779053,1.778162224765495
CIN,2024,3,1,3.0,1.0,2.4805859619092505,1.994981288909912,2.0678219898598127
CIN,2024,4,1,2.0,1.6666666666666667,2.3388936123691004,2.481950044631958,2.4604915797925293
CIN,2024,5,1,5.0,2.3333333333333335,1.7506412970582947,1.8021864891052246,1.7944547102981852
CIN,2024,6,1,0.0,3.3333333333333335,1.8147421779371014,1.9512897729873657,1.9308076337298261
CIN,2024,7,1,2.0,2.3333333333333335,1.6857022906311447,1.5920066833496094,1.6060610244418396
CIN,2024,8,1,1.0,2.3333333333333335,2.1462283812275356,2.0622265338897705,2.0748268109904355
CIN,2024,9,1,5.0,1.0,2.308006961369218,2.1728179454803467,2.1930962978636774
CIN,2024,10,1,4.0,2.6666666666666665,2.703360086286094,2.4466707706451416,2.485174167991284
CIN,2024,11,1,3.0,3.3333333333333335,2.2512528648361103,2.4343810081481934,2.406911786651381
CIN,2024,13,1,3.0,4.0,2.435651690259388,3.0250205993652344,2.936615262999357
CIN,2024,14,1,3.0,3.3333333333333335,2.235623874071125,2.531043291091919,2.4867303785388
CIN,2024,15,1,3.0,3.0,2.2284647062733973,2.2601828575134277,2.2554251348274232
CIN,2024,16,1,3.0,3.0,2.001944617859931,2.307450532913208,2.2616246456552163
CIN,2024,17,1,3.0,3.0,3.1877472739683466,2.626614809036255,2.7107846787760685
CIN,2024,18,1,1.0,3.0,2.436256975449486,2.4698848724365234,2.4648406878884677
CLE,2024,1,1,1.0,,1.5805004466860406,1.7670930624008179,1.7391041700436012
CLE,2024,2,1,0.0,1.0,0.32781883758163466,0.6408157348632812,0.5938662002710343
CLE,2024,3,1,2.0,0.5,1.2201463770321277,1.2411245107650757,1.2379777907051335
CLE,2024,4,1,1.0,1.0,0.8143124033588229,0.862048864364624,0.8548883952137539
CLE,2024,5,1,1.0,1.0,1.558477280544539,1.4012998342514038,1.4248764511953742
CLE,2024,6,1,0.0,1.3333333333333333,0.5897035252161662,0.907380998134613,0.859729377196846
CLE,2024,7,1,1.0,0.6666666666666666,1.46869230442257,1.4429792165756226,1.4468361797526645
CLE,2024,8,1,3.0,0.6666666666666666,1.5764586399777,1.5560933351516724,1.5591481308755766
CLE,2024,9,1,1.0,1.3333333333333333,1.727485696718151,1.7125073671340942,1.7147541165717026
CLE,2024,11,1,2.0,1.6666666666666667,1.6923879412957081,1.9349594116210938,1.898573691072286
CLE,2024,12,1,0.0,2.0,1.0122408859091805,1.1720713376998901,1.1480967699312838
CLE,2024,13,1,4.0,1.0,2.323897812908242,2.018181562423706,2.0640389999963866
CLE,2024,14,1,2.0,2.0,1.2843645612399992,1.2170608043670654,1.2271563678980055
CLE,2024,15,1,0.0,2.0,1.2475294042389597,0.5679553151130676,0.6698914284819515
CLE,2024,16,1,0.0,2.0,0.8006012397445478,0.9912060499191284,0.9626153283929413
CLE,2024,17,1,0.0,0.6666666666666666,1.0865578123977353,1.3007659912109375,1.268634764388957
CLE,2024,18,1,1.0,0.0,1.1637537390792851,1.0329759120941162,1.0525925861418917
DAL,2024,1,1,1.0,,1.1383678344858315,1.3096343278884888,1.2839443538780904
DAL,2024,2,1,1.0,1.0,1.4427721935161946,1.1157602071762085,1.1648120051272064
DAL,2024,3,1,2.0,1.0,1.9630352526446848,1.985243558883667,1.9819123129478198
DAL,2024,4,1,2.0,1.3333333333333333,1.199246178619445,1.0064088106155396,1.0353344158161253
DAL,2024,5,1,2.0,1.6666666666666667,2.0808057946123864,1.7298610210418701,1.7825027370774476
DAL,2024,6,1,0.0,2.0,2.0191017090220353,2.1051101684570312,2.092208899541782
DAL,2024,8,1,2.0,1.3333333333333333,1.7215616826615916,1.8319343328475952,1.8153784353196947
DAL,2024,9,1,2.0,1.3333333333333333,2.2725420781630126,2.2723119258880615,2.272346448729304
DAL,2024,10,1,0.0,1.3333333333333333,0.8038342888376392,1.195232629776001,1.1365228786352466
DAL,2024,11,1,1.0,1.3333333333333333,0.46228188153119487,0.62409907579422,0.5998264966547662
DAL,2024,12,1,2.0,1.0,1.373881322627093,1.2534202337265015,1.2714893970615901
DAL,2024,13,1,1.0,1.0,2.2650855366789515,1.7999097108840942,1.8696860847533228
DAL,2024,14,1,2.0,1.3333333333333333,1.5853304259794057,1.4722422361373901,1.4892054646136923
DAL,2024,15,1,3.0,1.6666666666666667,1.6199928339021978,1.3551472425460815,1.394874081249499
DAL,2024,16,1,1.0,2.0,1.0662532639242153,0.979759156703949,0.9927332727869889
DAL,2024,17,1,1.0,2.0,1.510165790026775,1.2665420770645142,1.3030856340088532
DAL,2024,18,1,0.0,1.6666666666666667,1.880288576611922,1.5079569816589355,1.5638067209018836
DEN,2024,1,1,0.0,,1.1407605923956219,1.2065505981445312,1.1966820972821948
DEN,2024,2,1,0.0,0.0,1.0834986617642157,1.0911332368850708,1.0899880506169426
DEN,2024,3,1,0.0,0.0,0.6998930293786556,1.0716071128845215,1.0158500003586417
DEN,2024,4,1,1.0,0.0,1.0622940748636407,1.2748533487319946,1.2429694576517416
DEN,2024,5,1,2.0,0.3333333333333333,0.7180023520085711,1.18739914894104,1.1169896294011696
DEN,2024,6,1,2.0,1.0,1.7047659180352925,1.3774644136428833,1.4265596393017448
DEN,2024,7,1,0.0,1.6666666666666667,1.3196101757003018,1.4343923330307007,1.4171750094311408
DEN,2024,8,1,3.0,1.3333333333333333,2.225860013565976,1.8256123065948486,1.8856494626405178
DEN,2024,9,1,1.0,1.6666666666666667,1.8721536702421862,1.8815196752548218,1.8801147745029265
DEN,2024,10,1,2.0,1.3333333333333333,0.9581090717203553,0.98199462890625,0.9784117953283658
DEN,2024,11,1,4.0,2.0,1.5728458364116842,1.6313873529434204,1.6226061254636601
DEN,2024,12,1,2.0,2.3333333333333335,1.1820707452962316,1.2844854593276978,1.2691232522229778
DEN,2024,13,1,1.0,2.6666666666666665,1.1042534656804621,1.18003511428833,1.1686678669971498
DEN,2024,15,1,3.0,2.3333333333333335,1.2037506546885934,1.3691692352294922,1.3443564481483574
DEN,2024,16,1,2.0,2.0,1.0749507634316546,1.1217496395111084,1.1147298080991903
DEN,2024,17,1,3.0,2.0,0.9108479011505901,0.9620216488838196,0.9543455867238352
DEN,2024,18,1,4.0,2.6666666666666665,2.262498710686275,2.0612521171569824,2.0914391061863764
DET,2024,1,1,1.0,,1.1717733091364173,1.501582384109497,1.452111022863535
DET,2024,2,1,0.0,1.0,2.0158175355406005,1.7529551982879639,1.7923845488758594
DET,2024,3,1,2.0,0.5,1.401631940766999,1.021446704864502,1.0784744902498766
DET,2024,4,1,3.0,1.0,1.1734387188386153,1.6974222660064697,1.6188247339312916
DET,2024,6,1,3.0,1.6666666666666667,2.2320122844310246,2.096498727798462,2.116825761293346
DET,2024,7,1,2.0,2.6666666666666665,1.250890494822273,1.3601131439208984,1.3437297465561047
DET,2024,8,1,4.0,2.6666666666666665,1.962035669181316,2.0286335945129395,2.018643905713196
DET,2024,9,1,1.0,3.0,1.5667808843727011,1.8340480327606201,1.7939579605024323
DET,2024,10,1,2.0,2.3333333333333335,1.4302372164101151,1.8395622968673706,1.7781635347987823
DET,2024,11,1,4.0,2.3333333333333335,1.8583712706288626,2.026536226272583,2.001311482926025
DET,2024,12,1,0.0,2.3333333333333335,1.1563584863949457,1.8037234544754028,1.7066187092633343
DET,2024,13,1,2.0,2.0,2.0082376248163922,2.366821527481079,2.3130339420813764
DET,2024,14,1,3.0,2.0,1.6103012438560849,1.336621880531311,1.3776737850300271
DET,2024,15,1,5.0,1.6666666666666667,2.993177386927534,2.5064504146575928,2.579459460498084
DET,2024,16,1,3.0,3.3333333333333335,1.8026464781657423,2.398134469985962,2.308811271212929
DET,2024,17,1,3.0,3.6666666666666665,2.3072359700500855,2.2858362197875977,2.2890461823269708
DET,2024,18,1,1.0,3.6666666666666665,1.623860579185972,1.3670204877853394,1.4055465014954343
GB,2024,1,1,2.0,,1.490639426957949,1.5104597806930542,1.5074867276327883
GB,2024,2,1,1.0,2.0,1.8456651240185376,0.8695439696311951,1.0159621427892964
GB,2024,3,1,1.0,1.5,0.991486945565263,0.8739168047904968,0.8915523259067117
GB,2024,4,1,4.0,1.3333333333333333,2.7210749419957487,1.4271798133850098,1.6212640826766207
GB,2024,5,1,2.0,2.0,1.231149528000496,1.2867463827133179,1.2784068545063945
GB,2024,6,1,4.0,2.3333333333333335,2.4896300346904163,2.510453462600708,2.5073299484141645
GB,2024,7,1,3.0,3.3333333333333335,1.418583779095345,1.7263892889022827,1.680218462431242
GB,2024,8,1,1.0,3.0,1.59515967456778,1.6065154075622559,1.6048120476130845
GB,2024,9,1,0.0,2.6666666666666665,1.6070045918168292,1.9751595258712769,1.9199362857631097
GB,2024,11,1,1.0,1.3333333333333333,0.7150960420404405,1.264320969581604,1.1819372304504294
GB,2024,12,1,2.0,0.6666666666666666,1.266988563134584,1.3388744592666626,1.3280915748468507
GB,2024,13,1,2.0,1.0,1.8082075784650458,2.241323232650757,2.1763558845229003
GB,2024,14,1,1.0,1.6666666666666667,1.8348519550092697,2.0493004322052,2.0171331606258107
GB,2024,15,1,2.0,1.6666666666666667,1.0572998597287178,1.619696855545044,1.535337306172595
GB,2024,16,1,1.0,1.6666666666666667,1.410255206383109,1.3342076539993286,1.3456147868568957
GB,2024,17,1,1.0,1.3333333333333333,1.4255390170395017,2.12428879737854,2.0194763303276844
GB,2024,18,1,0.0,1.3333333333333333,1.3046110319203854,1.3380937576293945,1.3330713487730432
HOU,2024,1,1,2.0,,1.280012944697585,1.0024449825286865,1.0440801768540213
HOU,2024,2,1,1.0,2.0,1.6207955631970152,1.2854241132736206,1.33572983076213
HOU,2024,3,1,1.0,1.5,2.090034582558841,1.6732629537582397,1.7357786980783299
HOU,2024,4,1,2.0,1.3333333333333333,1.348236298472199,1.4860761165618896,1.465400143848436
HOU,2024,5,1,1.0,1.3333333333333333,0.9643065432896585,0.689789354801178,0.73096693307445
HOU,2024,6,1,3.0,1.3333333333333333,1.7162007967125064,1.8360034227371216,1.8180330288334292
HOU,2024,7,1,0.0,2.0,0.8676789454365053,1.1428064107894897,1.1015372909865422
HOU,2024,8,1,1.0,1.3333333333333333,1.721506200935731,1.5139636993408203,1.5450950745800567
HOU,2024,9,1,0.0,1.3333333333333333,1.095312537217802,1.509541630744934,1.4474072667158642
HOU,2024,10,1,1.0,0.3333333333333333,1.3478954848109899,1.758588194847107,1.6969842883416892
HOU,2024,11,1,0.0,0.6666666666666666,0.9233201988079032,1.2499687671661377,1.2009714819124024
HOU,2024,12,1,2.0,0.3333333333333333,1.1920166307975553,1.5382081270217896,1.4862794025881545
HOU,2024,13,1,1.0,1.0,1.4370157720343772,1.2832825183868408,1.3063425064339713
HOU,2024,15,1,2.0,1.0,1.5117119428013102,1.3461917638778687,1.3710197907163848
HOU,2024,16,1,2.0,1.6666666666666667,1.65737377569524,1.4927117824554443,1.5174110814414137
HOU,2024,17,1,0.0,1.6666666666666667,1.253479312635006,1.0342062711715698,1.0670972273910853
HOU,2024,18,1,1.0,1.3333333333333333,2.0697443008200453,1.8315809965133667,1.8673054921593686
IND,2024,1,1,2.0,,1.182285400426387,1.5898184776306152,1.528688516049981
IND,2024,2,1,1.0,2.0,2.115675105450441,1.6541353464126587,1.7233663102683259
IND,2024,3,1,0.0,1.5,0.4998622939599866,0.7637131214141846,0.7241354972960549
IND,2024,4,1,2.0,1.0,1.8207840237324537,1.7284772396087646,1.742323257227318
IND,2024,5,1,3.0,1.0,1.8366618345576393,1.6931583881378174,1.7146839051007907
IND,2024,6,1,2.0,1.6666666666666667,1.6132826340962687,1.7186250686645508,1.7028237034793083
IND,2024,7,1,0.0,2.3333333333333335,1.3707558145678336,1.1486585140228271,1.181973109104578
IND,2024,8,1,1.0,1.6666666666666667,1.50798946786333,1.2945351600646973,1.326553306234492
IND,2024,9,1,0.0,1.0,0.6736579332615923,0.5881741046905518,0.6009966789762078
IND,2024,10,1,2.0,0.3333333333333333,1.3112858659005036,1.4060112237930298,1.3918024201091508
IND,2024,11,1,1.0,1.0,0.9069460138168494,0.9951651692390442,0.981932295925715
IND,2024,12,1,0.0,1.0,1.4163704484075685,1.4319489002227783,1.4296121324504967
IND,2024,13,1,2.0,1.0,1.3314485477784497,1.6275510787963867,1.583135699143696
IND,2024,15,1,0.0,1.0,1.1030483189025106,1.3568918704986572,1.3188153377592353
IND,2024,16,1,1.0,0.6666666666666666,0.9857695862003697,0.18439225852489471,0.304598857676216
IND,2024,17,1,2.0,1.0,2.203999139740231,2.188342809677124,2.19069125918659
IND,2024,18,1,1.0,1.0,1.441497312262885,1.1138885021209717,1.1630298236422587
JAX,2024,1,1,1.0,,1.0452139861439302,1.4950850009918213,1.4276043487646375
JAX,2024,2,1,0.0,1.0,1.411152324567468,1.2749876976013184,1.2954123916462408
JAX,2024,3,1,1.0,0.5,1.3622785634400598,1.0114567279815674,1.0640800033003412
JAX,2024,4,1,2.0,0.6666666666666666,1.5877648322332876,1.3097723722457886,1.3514712412439134
JAX,2024,5,1,2.0,1.0,1.4830594964008297,1.2513960599899292,1.2861455754515643
JAX,2024,6,1,2.0,1.6666666666666667,2.4962252597203545,2.0309343338012695,2.1007279726891324
JAX,2024,7,1,1.0,2.0,1.9511794612503632,1.3921401500701904,1.4759960467472162
JAX,2024,8,1,2.0,1.6666666666666667,1.410218319861737,1.6435344219207764,1.6085370066119205
JAX,2024,9,1,0.0,1.6666666666666667,1.6582611755398025,1.346991777420044,1.3936821871380076
JAX,2024,10,1,0.0,1.0,0.3702306409167362,0.5909619927406311,0.5578522899670468
JAX,2024,11,1,0.0,0.6666666666666666,1.0534803355505566,0.4231483042240143,0.5176981089229956
JAX,2024,13,1,2.0,0.0,2.3959286309727097,2.0670948028564453,2.116419877073885
JAX,2024,14,1,0.0,0.6666666666666666,1.1387764743622175,1.2974961996078491,1.2736882408210044
JAX,2024,15,1,2.0,0.6666666666666666,1.74167779410212,1.67954683303833,1.6888664771978985
JAX,2024,16,1,1.0,1.3333333333333333,0.23064457535629534,0.20932553708553314,0.2125233928261475
JAX,2024,17,1,2.0,1.0,1.4740434364164334,1.3981802463531494,1.409559724862642
JAX,2024,18,1,1.0,1.6666666666666667,1.240842398550981,1.1920483112335205,1.1993674243311396
KC,2024,1,1,1.0,,1.3844422373105147,1.562355399131775,1.535668424858586
KC,2024,2,1,2.0,1.0,0.7847613560677891,0.6790940165519714,0.694944117479344
KC,2024,3,1,2.0,1.5,1.3950422743494277,1.4036614894866943,1.4023686072161043
KC,2024,4,1,1.0,1.6666666666666667,1.3482292835341072,1.47482168674469,1.4558328262631024
KC,2024,5,1,0.0,1.6666666666666667,2.5779267724823187,2.378244400024414,2.4081967558931
KC,2024,7,1,0.0,1.0,1.008044311944019,0.9770395755767822,0.9816902860318678
KC,2024,8,1,2.0,0.3333333333333333,1.7972483969242696,1.611107587814331,1.6390287091808218
KC,2024,9,1,3.0,0.6666666666666666,1.3260770961157553,1.4135280847549438,1.4004104364590655
KC,2024,10,1,1.0,1.6666666666666667,2.0179466174918264,2.0367109775543213,2.033896323544947
KC,2024,11,1,3.0,2.0,2.1340130458998994,2.3318562507629395,2.3021797700334834
KC,2024,12,1,3.0,2.3333333333333335,2.3836269979450573,2.2514922618865967,2.271312472295366
KC,2024,13,1,1.0,2.3333333333333335,1.9758934575194276,2.1066856384277344,2.0870668112914883
KC,2024,14,1,1.0,2.3333333333333335,1.7173031151302682,1.595025897026062,1.6133674797416928
KC,2024,15,1,2.0,1.6666666666666667,1.8997965614392618,1.9277377128601074,1.9235465401469805
KC,2024,16,1,1.0,1.3333333333333333,1.6099113851633544,1.646198034286499,1.6407550369180273
KC,2024,17,1,3.0,1.3333333333333333,2.4340256744658584,2.080019474029541,2.1331204040949885
KC,2024,18,1,0.0,2.0,0.8934285581296659,0.21287840604782104,0.31496092886009774
LA,2024,1,1,1.0,,1.5017946404505595,1.7695622444152832,1.7293971038205747
LA,2024,2,1,0.0,1.0,2.023548768884819,2.009181499481201,2.011336589891744
LA,2024,3,1,1.0,0.5,1.113074814615059,1.181905746459961,1.1715811066832258
LA,2024,4,1,0.0,0.6666666666666666,1.5030147324137189,1.7253786325454712,1.6920240475257085
LA,2024,5,1,1.0,0.3333333333333333,1.3211905120467002,1.232025146484375,1.2453999513187237
LA,2024,7,1,0.0,0.6666666666666666,1.084975437672247,1.332002878189087,1.294948762111561
LA,2024,8,1,4.0,0.3333333333333333,2.0230522984047936,1.753782868385315,1.7941732828882366
LA,2024,9,1,2.0,1.6666666666666667,2.149717328980333,2.0095534324645996,2.0305780169419596
LA,2024,10,1,0.0,2.0,1.4796918445678158,1.6267279386520386,1.6046725245394051
LA,2024,11,1,4.0,2.0,2.056812083444917,2.0242021083831787,2.0290936046424393
LA,2024,12,1,2.0,2.0,1.2670526648064953,1.4415020942687988,1.4153346798494533
LA,2024,13,1,2.0,2.0,1.3812406612955959,1.2413415908813477,1.2623264514434849
LA,2024,14,1,2.0,2.6666666666666665,1.2212596114843535,1.166343331336975,1.1745807733590818
LA,2024,15,1,0.0,2.0,1.1664449592950592,0.991448163986206,1.017697683282534
LA,2024,16,1,1.0,1.3333333333333333,1.0085705161899894,0.9913381338119507,0.9939229911686566
LA,2024,17,1,0.0,1.0,1.0639775977961559,1.1222654581069946,1.1135222790603687
LA,2024,18,1,2.0,0.3333333333333333,1.7094622640930366,1.7255040407180786,1.7230977742243223
LAC,2024,1,1,1.0,,1.209290562070311,1.3740384578704834,1.3493262735004576
LAC,2024,2,1,2.0,1.0,1.5146019195332545,1.170461893081665,1.2220828970494035
LAC,2024,3,1,1.0,1.5,0.8423981320637104,1.013479471206665,0.9878172703352219
LAC,2024,4,1,1.0,1.3333333333333333,1.2460579298264438,1.5156701803207397,1.4752283427465953
LAC,2024,6,1,1.0,1.3333333333333333,2.1529008999053136,2.000296115875244,2.0231868334797545
LAC,2024,7,1,0.0,1.0,0.7754176920025955,1.0217368602752686,0.9847889850343676
LAC,2024,8,1,2.0,0.6666666666666666,1.4315183391216446,1.5538533926010132,1.535503134579108
LAC,2024,9,1,2.0,1.0,0.9079164535453342,0.725889265537262,0.7531933437384728
LAC,2024,10,1,1.0,1.3333333333333333,1.5312093388611911,1.4051778316497803,1.424082557731492
LAC,2024,11,1,2.0,1.6666666666666667,1.4825572220425176,1.3586037158966064,1.3771967418184932
LAC,2024,12,1,0.0,1.6666666666666667,0.7696617103184836,1.2225300073623657,1.1545997628057834
LAC,2024,13,1,0.0,1.0,1.4582542473794324,1.5348185300827026,1.523333887677212
LAC,2024,14,1,1.0,0.6666666666666666,1.4908147425492735,1.5440547466278076,1.5360687460160276
LAC,2024,15,1,2.0,0.3333333333333333,1.6617029203186875,1.8735930919647217,1.8418095662178164
LAC,2024,16,1,2.0,1.0,0.8089820582753496,1.0725899934768677,1.03304880319664
LAC,2024,17,1,3.0,1.6666666666666667,2.0588347933487325,1.9403373003005981,1.9581119242578184
LAC,2024,18,1,2.0,2.3333333333333335,2.041614381548759,1.4543365240097046,1.5424282026405627
LV,2024,1,1,1.0,,0.4417689169008585,0.24767647683620453,0.27679034284590265
LV,2024,2,1,1.0,1.0,1.5691333110380927,1.7782801389694214,1.746908114779722
LV,2024,3,1,2.0,1.0,1.271208002251133,1.418522596359253,1.3964254072430349
LV,2024,4,1,0.0,1.3333333333333333,1.256489125708454,1.2987054586410522,1.2923730087011625
LV,2024,5,1,1.0,1.0,1.239848995986209,1.6118073463439941,1.5560135937903263
LV,2024,6,1,1.0,1.0,0.9314726653725405,1.3471018075942993,1.2847574362610357
LV,2024,7,1,0.0,0.6666666666666666,1.753706621809279,1.6633360385894775,1.6768916260724478
LV,2024,8,1,2.0,0.6666666666666666,0.24611867488064498,0.8637683391571045,0.7711208895156355
LV,2024,9,1,1.0,1.0,0.6249209288031079,0.43568700551986694,0.4640720940123531
LV,2024,11,1,2.0,1.0,0.5222231915980495,0.8811296820640564,0.8272937084941553
LV,2024,12,1,1.0,1.6666666666666667,1.8696560984340118,1.649405598640442,1.6824431736094774
LV,2024,13,1,2.0,1.3333333333333333,0.866592472059343,1.0490256547927856,1.0216606773827692
LV,2024,14,1,0.0,1.6666666666666667,1.0628697449034599,1.1587344408035278,1.1443547364185176
LV,2024,15,1,1.0,1.0,0.9482862689263352,1.070237398147583,1.051944728764396
LV,2024,16,1,0.0,1.0,1.036311521091417,0.9861745834350586,0.9936951240835123
LV,2024,17,1,2.0,0.3333333333333333,1.5871785738465587,1.2902967929840088,1.3348290601133914
LV,2024,18,1,2.0,1.0,1.3562952321560509,1.2512645721435547,1.267019171145429
MIA,2024,1,1,1.0,,1.3744333029745441,1.5990313291549683,1.5653416252279047
MIA,2024,2,1,1.0,1.0,2.1636007458644992,2.6127820014953613,2.545404813150732
MIA,2024,3,1,0.0,1.0,1.330802518585641,1.6550664901733398,1.6064268944351852
MIA,2024,4,1,0.0,0.6666666666666666,0.8562629736821639,1.053961992263794,1.0243071394765493
MIA,2024,5,1,0.0,0.3333333333333333,1.713048771564626,1.499804973602295,1.5317915432966447
MIA,2024,7,1,1.0,0.0,0.14835093516122533,0.5529575347900391,0.49226654484571697
MIA,2024,8,1,1.0,0.3333333333333333,0.8650352273066928,1.1704192161560059,1.124611617828609
MIA,2024,9,1,2.0,0.6666666666666666,1.0628162648541362,1.0317401885986328,1.0364016000369582
MIA,2024,10,1,1.0,1.3333333333333333,0.9207727302729458,0.8160852193832397,0.8317883460166956
MIA,2024,11,1,3.0,1.3333333333333333,2.0560563852413343,1.8630987405776978,1.8920423872772432
MIA,2024,12,1,4.0,2.0,2.834705002779527,2.3253273963928223,2.401734037350828
MIA,2024,13,1,2.0,2.6666666666666665,1.6060572821284562,1.3989533185958862,1.4300189131257717
MIA,2024,14,1,2.0,3.0,1.5540131177260605,1.7129595279693604,1.6891175664328655
MIA,2024,15,1,1.0,2.6666666666666665,1.0616972835052936,1.1308038234710693,1.120437842476203
MIA,2024,16,1,1.0,1.6666666666666667,1.5896208044675524,1.2307779788970947,1.2846044027326635
