team,season,week,fold,actual,rolling3,ridge,xgb,blend
BAL,2024,4,1,0.0,0.3333333333333333,0.08161467325286487,0.2449285089969635,0.08161467325286487
BAL,2024,5,1,0.0,0.3333333333333333,0.939316286784315,0.8642994165420532,0.939316286784315
BAL,2024,6,1,1.0,0.0,0.4766793972134727,0.4644358456134796,0.4766793972134727
BAL,2024,7,1,0.0,0.3333333333333333,0.12679298986713428,0.16992776095867157,0.12679298986713428
BAL,2024,8,1,0.0,0.3333333333333333,0.7760778765912439,0.894665539264679,0.7760778765912439
BAL,2024,9,1,0.0,0.3333333333333333,0.16589731560027532,0.16264696419239044,0.16589731560027532
BAL,2024,10,1,0.0,0.0,0.4252773278025215,0.3523571789264679,0.4252773278025215
BAL,2024,11,1,1.0,0.0,0.8539572082362135,0.6648529767990112,0.8539572082362135
BAL,2024,12,1,0.0,0.3333333333333333,0.2731404832414861,0.3512314260005951,0.2731404832414861
BAL,2024,13,1,0.0,0.3333333333333333,1.06194141058714,0.989831805229187,1.06194141058714
BAL,2024,15,1,0.0,0.3333333333333333,0.5897645763865018,0.272188276052475,0.5897645763865018
BAL,2024,16,1,1.0,0.0,0.3745706861548781,0.36034563183784485,0.3745706861548781
BAL,2024,17,1,0.0,0.3333333333333333,0.18595533890373694,0.23570170998573303,0.18595533890373694
BAL,2024,18,1,0.0,0.3333333333333333,0.6680930060708614,0.6029855608940125,0.6680930060708614
BUF,2024,1,1,0.0,,0.31863353102193936,0.25984421372413635,0.31863353102193936
BUF,2024,2,1,0.0,0.0,0.1203786311359597,0.1996314972639084,0.1203786311359597
BUF,2024,3,1,0.0,0.0,0.3444254431899593,0.6311136484146118,0.3444254431899593
BUF,2024,4,1,0.0,0.0,0.9356564535667558,0.9850767254829407,0.9356564535667558
BUF,2024,5,1,0.0,0.0,0.8873631789878801,0.9879963994026184,0.8873631789878801
BUF,2024,6,1,0.0,0.0,0.500298464295228,0.6868356466293335,0.500298464295228
BUF,2024,7,1,0.0,0.0,0.7941219691349038,0.857782244682312,0.7941219691349038
BUF,2024,8,1,1.0,0.0,0.2796977647202833,0.3929038941860199,0.2796977647202833
BUF,2024,9,1,1.0,0.3333333333333333,0.6002732306323381,0.8448765873908997,0.6002732306323381
BUF,2024,10,1,2.0,0.6666666666666666,0.5247385432485315,0.6052354574203491,0.5247385432485315
BUF,2024,11,1,1.0,1.3333333333333333,0.5694389016758092,0.741005003452301,0.5694389016758092
BUF,2024,13,1,0.0,1.3333333333333333,0.19792752233279498,0.330989271402359,0.19792752233279498
BUF,2024,14,1,0.0,1.0,1.3919132247515156,1.5200982093811035,1.3919132247515156
BUF,2024,15,1,0.0,0.3333333333333333,0.7279892279004785,0.4952161908149719,0.7279892279004785
BUF,2024,16,1,1.0,0.0,0.8393282560730526,0.8584612607955933,0.8393282560730526
BUF,2024,17,1,0.0,0.3333333333333333,0.49656955847634066,0.43159618973731995,0.49656955847634066
BUF,2024,18,1,0.0,0.3333333333333333,0.688474887731567,0.5711450576782227,0.688474887731567
CAR,2024,1,1,2.0,,1.1300129413307922,1.238822340965271,1.1300129413307922
CAR,2024,2,1,1.0,2.0,1.2059395160417077,1.9534488916397095,1.2059395160417077
CAR,2024,3,1,0.0,1.5,0.680004825867295,0.5991671085357666,0.680004825867295
CAR,2024,4,1,1.0,1.0,1.0822308229311164,0.890297532081604,1.0822308229311164
CAR,2024,5,1,1.0,0.6666666666666666,1.0819131712969001,1.1931672096252441,1.0819131712969001
CAR,2024,6,1,2.0,0.6666666666666666,1.0515246627887778,0.8756450414657593,1.0515246627887778
CAR,2024,7,1,2.0,1.3333333333333333,0.4175537544722883,0.5714793801307678,0.4175537544722883
CAR,2024,8,1,2.0,1.6666666666666667,1.1185792045809133,1.0158107280731201,1.1185792045809133
CAR,2024,9,1,1.0,2.0,0.7475692936867027,0.49469301104545593,0.7475692936867027
CAR,2024,10,1,0.0,1.6666666666666667,0.5685406648896176,0.5643242001533508,0.5685406648896176
CAR,2024,12,1,0.0,1.0,0.5117831358979064,0.48785215616226196,0.5117831358979064
CAR,2024,13,1,0.0,0.3333333333333333,0.814416203173725,1.0407097339630127,0.814416203173725
CAR,2024,14,1,1.0,0.0,0.9951490659936665,0.8824335336685181,0.9951490659936665
CAR,2024,15,1,2.0,0.3333333333333333,1.0631902894251133,0.8110567331314087,1.0631902894251133
CAR,2024,16,1,0.0,1.0,0.5844175915494189,0.381474107503891,0.5844175915494189
CAR,2024,17,1,0.0,1.0,1.0109383070807199,1.439709186553955,1.0109383070807199
CAR,2024,18,1,0.0,0.6666666666666666,0.6936048977900237,0.6611872911453247,0.6936048977900237
CHI,2024,1,1,0.0,,0.7585980257416182,0.7878526449203491,0.7585980257416182
CHI,2024,2,1,2.0,0.0,1.1155339238154807,0.7551454305648804,1.1155339238154807
CHI,2024,3,1,2.0,1.0,1.0353026400203258,0.7577623724937439,1.0353026400203258
CHI,2024,4,1,0.0,1.3333333333333333,0.6055716541076073,0.5378323793411255,0.6055716541076073
CHI,2024,5,1,0.0,1.3333333333333333,0.5953573580339948,0.426418662071228,0.5953573580339948
CHI,2024,6,1,1.0,0.6666666666666666,0.52545315671795,0.49723488092422485,0.52545315671795
CHI,2024,8,1,0.0,0.3333333333333333,0.6149282897338064,0.3984655439853668,0.6149282897338064
CHI,2024,9,1,0.0,0.3333333333333333,1.153506952180711,0.8064551949501038,1.153506952180711
CHI,2024,10,1,0.0,0.3333333333333333,0.9129660076770475,0.9112341403961182,0.9129660076770475
CHI,2024,11,1,0.0,0.0,0.6187524604651455,0.3582899272441864,0.6187524604651455
CHI,2024,12,1,0.0,0.0,0.6894004654131809,0.8604223132133484,0.6894004654131809
CHI,2024,13,1,0.0,0.0,1.321997594607532,1.7104917764663696,1.321997594607532
CHI,2024,14,1,0.0,0.0,0.7748828433309991,1.102721929550171,0.7748828433309991
CHI,2024,15,1,0.0,0.0,1.049624149675201,0.8527296781539917,1.049624149675201
CHI,2024,16,1,0.0,0.0,1.445765819082212,1.7287613153457642,1.445765819082212
CHI,2024,17,1,1.0,0.0,0.7310892910050714,0.8213117718696594,0.7310892910050714
CHI,2024,18,1,1.0,0.3333333333333333,0.5300878504740572,0.5872277617454529,0.5300878504740572
CIN,2024,1,1,0.0,,0.8161763371077193,0.9077332019805908,0.8161763371077193
CIN,2024,2,1,0.0,0.0,0.5082051790294051,0.8206371665000916,0.5082051790294051
CIN,2024,3,1,0.0,0.0,0.8676632586419357,0.8284006714820862,0.8676632586419357
CIN,2024,4,1,1.0,0.0,0.0959691606218811,0.11477135121822357,0.0959691606218811
CIN,2024,5,1,1.0,0.3333333333333333,0.6053351617801112,0.5509200096130371,0.6053351617801112
CIN,2024,6,1,0.0,0.6666666666666666,0.5467536340055168,0.6907962560653687,0.5467536340055168
CIN,2024,7,1,0.0,0.6666666666666666,0.5823726935879202,0.6007310152053833,0.5823726935879202
CIN,2024,8,1,1.0,0.3333333333333333,0.47085879589643426,0.5767500400543213,0.47085879589643426
CIN,2024,9,1,1.0,0.3333333333333333,0.2280495282569821,0.266562283039093,0.2280495282569821
CIN,2024,10,1,0.0,0.6666666666666666,1.198837668824491,1.6288560628890991,1.198837668824491
CIN,2024,11,1,0.0,0.6666666666666666,1.1138927460421724,1.0319691896438599,1.1138927460421724
CIN,2024,13,1,1.0,0.3333333333333333,0.9712351420067891,0.8198958039283752,0.9712351420067891
CIN,2024,14,1,1.0,0.3333333333333333,0.7085711673719406,0.8208793997764587,0.7085711673719406
CIN,2024,15,1,2.0,0.6666666666666666,0.24863930695836045,0.4489215314388275,0.24863930695836045
CIN,2024,16,1,0.0,1.3333333333333333,0.39317122634876234,0.5692167282104492,0.39317122634876234
CIN,2024,17,1,0.0,1.0,0.6147386294353275,0.5363819003105164,0.6147386294353275
CIN,2024,18,1,1.0,0.6666666666666666,0.5046494498388153,0.6622049808502197,0.5046494498388153
CLE,2024,1,1,2.0,,1.494629810282865,1.5255321264266968,1.494629810282865
CLE,2024,2,1,0.0,2.0,0.946936045390037,0.5862234234809875,0.946936045390037
CLE,2024,3,1,0.0,1.0,1.2394911961247663,1.347701907157898,1.2394911961247663
CLE,2024,4,1,1.0,0.6666666666666666,0.8679234521978365,0.8886003494262695,0.8679234521978365
CLE,2024,5,1,0.0,0.3333333333333333,0.799539048222659,0.7686086297035217,0.799539048222659
CLE,2024,6,1,0.0,0.3333333333333333,0.6950871573888371,0.4752764403820038,0.6950871573888371
CLE,2024,7,1,2.0,0.3333333333333333,1.0720687289822246,0.9187273383140564,1.0720687289822246
CLE,2024,8,1,0.0,0.6666666666666666,1.119926716950492,1.0826244354248047,1.119926716950492
CLE,2024,9,1,3.0,0.6666666666666666,1.3988216600994283,1.274516224861145,1.3988216600994283
CLE,2024,11,1,0.0,1.6666666666666667,1.7242614075633376,1.426741361618042,1.7242614075633376
CLE,2024,12,1,1.0,1.0,0.5810187718753989,0.4912571609020233,0.5810187718753989
CLE,2024,13,1,3.0,1.3333333333333333,1.4001874383098518,1.3420134782791138,1.4001874383098518
CLE,2024,14,1,2.0,1.3333333333333333,1.244311215493968,1.0185081958770752,1.244311215493968
CLE,2024,15,1,4.0,2.0,1.2657008684829818,1.1321213245391846,1.2657008684829818
CLE,2024,16,1,2.0,3.0,1.014799858231428,0.7387353777885437,1.014799858231428
CLE,2024,17,1,1.0,2.6666666666666665,0.8966457263850911,1.0135942697525024,0.8966457263850911
CLE,2024,18,1,2.0,2.3333333333333335,0.9543445282808952,1.1456602811813354,0.9543445282808952
DAL,2024,1,1,0.0,,0.8480506530119646,0.770076334476471,0.8480506530119646
DAL,2024,2,1,2.0,0.0,1.6767759337798571,1.5061150789260864,1.6767759337798571
DAL,2024,3,1,0.0,1.0,1.7953321770932806,1.9738761186599731,1.7953321770932806
DAL,2024,4,1,0.0,0.6666666666666666,0.7490950448841532,0.8163424730300903,0.7490950448841532
DAL,2024,5,1,2.0,0.6666666666666666,0.9321177455278452,0.8050153255462646,0.9321177455278452
DAL,2024,6,1,3.0,0.6666666666666666,1.2738409909515955,0.972159206867218,1.2738409909515955
DAL,2024,8,1,2.0,1.6666666666666667,0.9156614759320306,0.6519786715507507,0.9156614759320306
DAL,2024,9,1,0.0,2.3333333333333335,1.2581525293701992,0.8733634352684021,1.2581525293701992
DAL,2024,10,1,1.0,1.6666666666666667,0.8431948198928713,0.4517080783843994,0.8431948198928713
DAL,2024,11,1,1.0,1.0,1.664753158066152,1.328099250793457,1.664753158066152
DAL,2024,12,1,0.0,0.6666666666666666,0.7007833113821289,0.5772902369499207,0.7007833113821289
DAL,2024,13,1,0.0,0.6666666666666666,0.2920802126138704,0.5316876769065857,0.2920802126138704
DAL,2024,14,1,1.0,0.3333333333333333,0.7941976055062484,0.6381012797355652,0.7941976055062484
DAL,2024,15,1,0.0,0.3333333333333333,0.6081329997204958,0.6181420683860779,0.6081329997204958
DAL,2024,16,1,0.0,0.3333333333333333,0.6227204297830247,0.6285740733146667,0.6227204297830247
DAL,2024,17,1,2.0,0.3333333333333333,0.94054788477032,0.7266139984130859,0.94054788477032
DAL,2024,18,1,0.0,0.6666666666666666,0.45264034584526913,0.4775526225566864,0.45264034584526913
DEN,2024,1,1,2.0,,0.8473041079823763,0.798348605632782,0.8473041079823763
DEN,2024,2,1,2.0,2.0,1.1388611937943445,0.920024573802948,1.1388611937943445
DEN,2024,3,1,0.0,2.0,0.9912150591055955,0.7138938307762146,0.9912150591055955
DEN,2024,4,1,0.0,1.3333333333333333,0.5897332813353073,0.6102467775344849,0.5897332813353073
DEN,2024,5,1,0.0,0.6666666666666666,0.5084681350074074,0.5528555512428284,0.5084681350074074
DEN,2024,6,1,1.0,0.0,1.3829742692668208,1.2093833684921265,1.3829742692668208
DEN,2024,7,1,0.0,0.3333333333333333,0.795141190702238,0.5811911225318909,0.795141190702238
DEN,2024,8,1,0.0,0.3333333333333333,0.7167580540507468,0.7070404887199402,0.7167580540507468
DEN,2024,9,1,1.0,0.3333333333333333,0.9647067239585824,0.7418606877326965,0.9647067239585824
DEN,2024,10,1,0.0,0.3333333333333333,0.7580454461236396,0.7572557330131531,0.7580454461236396
DEN,2024,11,1,0.0,0.3333333333333333,0.7193058631124314,0.6555848121643066,0.7193058631124314
DEN,2024,12,1,0.0,0.3333333333333333,0.9505150685533633,0.8625971674919128,0.9505150685533633
DEN,2024,13,1,2.0,0.0,0.8026293108220234,0.6987467408180237,0.8026293108220234
DEN,2024,15,1,3.0,0.6666666666666666,0.5996214547142442,0.6932084560394287,0.5996214547142442
DEN,2024,16,1,0.0,1.6666666666666667,0.8064012554788679,0.8461798429489136,0.8064012554788679
DEN,2024,17,1,1.0,1.6666666666666667,0.8640300349404084,0.7387892603874207,0.8640300349404084
DEN,2024,18,1,0.0,1.3333333333333333,0.31576925442878734,0.4781833291053772,0.31576925442878734
DET,2024,1,1,1.0,,0.5081124969561519,0.3228195309638977,0.5081124969561519
DET,2024,2,1,2.0,1.0,0.6954312989959185,1.4415405988693237,0.6954312989959185
DET,2024,3,1,1.0,1.5,0.3405771110338533,0.536756157875061,0.3405771110338533
DET,2024,4,1,0.0,1.3333333333333333,0.2748140935428455,0.23313172161579132,0.2748140935428455
DET,2024,6,1,0.0,1.0,0.6591325124198166,0.4438451826572418,0.6591325124198166
DET,2024,7,1,0.0,0.3333333333333333,0.7584146883823331,0.41594064235687256,0.7584146883823331
DET,2024,8,1,0.0,0.0,0.22942134023608707,0.4155517816543579,0.22942134023608707
DET,2024,9,1,0.0,0.0,0.2712012613697562,0.174915611743927,0.2712012613697562
DET,2024,10,1,5.0,0.0,0.5483170803882017,0.6699872612953186,0.5483170803882017
DET,2024,11,1,0.0,1.6666666666666667,0.5869497320892938,0.37475213408470154,0.5869497320892938
DET,2024,12,1,0.0,1.6666666666666667,0.8734213812979,0.42855575680732727,0.8734213812979
DET,2024,13,1,0.0,1.6666666666666667,0.5940575150044205,0.3980090320110321,0.5940575150044205
DET,2024,14,1,1.0,0.0,0.45177516338788126,0.8210430145263672,0.45177516338788126
DET,2024,15,1,0.0,0.3333333333333333,1.4045773174061607,1.7773185968399048,1.4045773174061607
DET,2024,16,1,0.0,0.3333333333333333,0.40574186613743113,0.19117633998394012,0.40574186613743113
DET,2024,17,1,0.0,0.3333333333333333,0.28017330560705744,0.19409886002540588,0.28017330560705744
DET,2024,18,1,2.0,0.0,0.7335034459795938,0.5569605827331543,0.7335034459795938
GB,2024,1,1,1.0,,0.5696850597976728,0.7566117644309998,0.5696850597976728
GB,2024,2,1,0.0,1.0,0.05904105885410926,0.31253987550735474,0.05904105885410926
GB,2024,3,1,0.0,0.5,0.18929738540077035,0.22642727196216583,0.18929738540077035
GB,2024,4,1,3.0,0.3333333333333333,1.9696477606989289,2.7165517807006836,1.9696477606989289
GB,2024,5,1,1.0,1.0,0.8779418142972939,0.68414705991745,0.8779418142972939
GB,2024,6,1,1.0,1.3333333333333333,0.6878005332836911,0.46241524815559387,0.6878005332836911
GB,2024,7,1,2.0,1.6666666666666667,1.1936892552264469,0.9180189967155457,1.1936892552264469
GB,2024,8,1,1.0,1.3333333333333333,0.6414796795721363,0.6355213522911072,0.6414796795721363
GB,2024,9,1,1.0,1.3333333333333333,1.209677669236991,0.824989378452301,1.209677669236991
GB,2024,11,1,1.0,1.3333333333333333,0.43950268415748733,0.2759946882724762,0.43950268415748733
GB,2024,12,1,0.0,1.0,0.4355435529591939,0.3565717041492462,0.4355435529591939
GB,2024,13,1,0.0,0.6666666666666666,0.598842373321723,0.35262373089790344,0.598842373321723
GB,2024,14,1,0.0,0.3333333333333333,0.4915930390632913,0.21613720059394836,0.4915930390632913
GB,2024,15,1,0.0,0.0,0.6423896548577612,0.239887535572052,0.6423896548577612
GB,2024,16,1,0.0,0.0,0.5432587173651057,0.17880864441394806,0.5432587173651057
GB,2024,17,1,0.0,0.0,0.5839676929893776,0.39867183566093445,0.5839676929893776
GB,2024,18,1,0.0,0.0,0.8085928912412856,0.5873293280601501,0.8085928912412856
HOU,2024,1,1,0.0,,0.4813915220634162,0.5490244626998901,0.4813915220634162
HOU,2024,2,1,0.0,0.0,0.4072752452044911,0.4795325696468353,0.4072752452044911
HOU,2024,3,1,2.0,0.0,1.1749225932982725,1.2956568002700806,1.1749225932982725
HOU,2024,4,1,0.0,0.6666666666666666,0.7708454312965284,0.878189206123352,0.7708454312965284
HOU,2024,5,1,1.0,0.6666666666666666,1.0372193174899984,0.991293728351593,1.0372193174899984
HOU,2024,6,1,1.0,1.0,0.7943229159700187,0.6578352451324463,0.7943229159700187
HOU,2024,7,1,0.0,0.6666666666666666,0.3768536705404469,0.5150036215782166,0.3768536705404469
HOU,2024,8,1,0.0,0.6666666666666666,0.5908610281456015,0.8361390233039856,0.5908610281456015
HOU,2024,9,1,0.0,0.3333333333333333,0.9007049814772439,1.0392320156097412,0.9007049814772439
HOU,2024,10,1,2.0,0.0,0.7239648669475739,0.764074981212616,0.7239648669475739
HOU,2024,11,1,1.0,0.6666666666666666,0.48909817828288144,0.46122485399246216,0.48909817828288144
HOU,2024,12,1,2.0,1.0,1.0547162965990644,0.9574915170669556,1.0547162965990644
HOU,2024,13,1,0.0,1.6666666666666667,0.8621932176585534,0.7651081681251526,0.8621932176585534
HOU,2024,15,1,0.0,1.0,0.4872644150029589,0.810015082359314,0.4872644150029589
HOU,2024,16,1,2.0,0.6666666666666666,0.8264403468319413,0.9086388945579529,0.8264403468319413
HOU,2024,17,1,1.0,0.6666666666666666,1.1349415862539118,1.1560745239257812,1.1349415862539118
HOU,2024,18,1,0.0,1.0,0.366033456241277,0.5399057269096375,0.366033456241277
IND,2024,1,1,1.0,,0.8590644619383236,0.592339277267456,0.8590644619383236
IND,2024,2,1,3.0,1.0,1.5439170244291085,1.5479978322982788,1.5439170244291085
IND,2024,3,1,2.0,2.0,0.4948321944469226,0.6627998352050781,0.4948321944469226
IND,2024,4,1,0.0,2.0,0.9451797945485771,0.9998764395713806,0.9451797945485771
IND,2024,5,1,0.0,1.6666666666666667,0.9907228403296119,1.229034662246704,0.9907228403296119
IND,2024,6,1,1.0,0.6666666666666666,0.7631310680594937,0.743628740310669,0.7631310680594937
IND,2024,7,1,0.0,0.3333333333333333,0.7275090623872406,0.6183727383613586,0.7275090623872406
IND,2024,8,1,1.0,0.3333333333333333,1.2910285981601453,1.1769853830337524,1.2910285981601453
IND,2024,9,1,1.0,0.6666666666666666,0.9524020770168269,0.9242310523986816,0.9524020770168269
IND,2024,10,1,3.0,0.6666666666666666,0.9239260062305117,0.7095921635627747,0.9239260062305117
IND,2024,11,1,0.0,1.6666666666666667,0.7872593814303825,0.7157351970672607,0.7872593814303825
IND,2024,12,1,0.0,1.3333333333333333,1.1257345794958065,0.9460777640342712,1.1257345794958065
IND,2024,13,1,2.0,1.0,0.9598968678487753,0.8831871747970581,0.9598968678487753
IND,2024,15,1,2.0,0.6666666666666666,1.3847135683988259,1.0789786577224731,1.3847135683988259
IND,2024,16,1,1.0,1.3333333333333333,0.3279898303727396,0.38553524017333984,0.3279898303727396
IND,2024,17,1,2.0,1.6666666666666667,1.0422963648992447,0.6650443077087402,1.0422963648992447
IND,2024,18,1,0.0,1.6666666666666667,0.8914864446858748,0.9190722107887268,0.8914864446858748
JAX,2024,1,1,0.0,,0.5764507978011751,0.48067405819892883,0.5764507978011751
JAX,2024,2,1,0.0,0.0,0.9437492578123661,1.0277713537216187,0.9437492578123661
JAX,2024,3,1,1.0,0.0,1.3786420103484986,1.4909862279891968,1.3786420103484986
JAX,2024,4,1,0.0,0.3333333333333333,0.8700625424023511,0.7805182933807373,0.8700625424023511
JAX,2024,5,1,1.0,0.3333333333333333,0.8709251372457111,0.8330378532409668,0.8709251372457111
JAX,2024,6,1,1.0,0.6666666666666666,0.8199991733043916,0.7219112515449524,0.8199991733043916
JAX,2024,7,1,0.0,0.6666666666666666,0.0,0.34787970781326294,0.0
JAX,2024,8,1,1.0,0.6666666666666666,1.1787152787440864,0.9304884672164917,1.1787152787440864
JAX,2024,9,1,2.0,0.6666666666666666,0.9940819495695163,0.841340184211731,0.9940819495695163
JAX,2024,10,1,2.0,1.0,0.7652690550016178,0.5916405320167542,0.7652690550016178
JAX,2024,11,1,1.0,1.6666666666666667,1.268818112941712,1.4279946088790894,1.268818112941712
JAX,2024,13,1,1.0,1.6666666666666667,1.3271637064195108,1.2721437215805054,1.3271637064195108
JAX,2024,14,1,2.0,1.3333333333333333,0.6400953912014012,0.5371962189674377,0.6400953912014012
JAX,2024,15,1,2.0,1.3333333333333333,0.9621777948291205,0.9787577390670776,0.9621777948291205
JAX,2024,16,1,0.0,1.6666666666666667,0.8319692351086064,0.8208405375480652,0.8319692351086064
JAX,2024,17,1,0.0,1.3333333333333333,0.5114294220518218,0.3478788435459137,0.5114294220518218
JAX,2024,18,1,1.0,0.6666666666666666,0.49823356448280864,0.6256446838378906,0.49823356448280864
KC,2024,1,1,1.0,,0.5486607599309682,0.7598161101341248,0.5486607599309682
KC,2024,2,1,2.0,1.0,0.35393396644825365,0.40732818841934204,0.35393396644825365
KC,2024,3,1,1.0,1.5,0.37693411038800206,0.5860272645950317,0.37693411038800206
KC,2024,4,1,1.0,1.3333333333333333,0.47734475230187456,0.43105363845825195,0.47734475230187456
KC,2024,5,1,1.0,1.3333333333333333,0.1734912348942924,0.501565158367157,0.1734912348942924
KC,2024,7,1,2.0,1.0,0.33237860206911723,0.3889712393283844,0.33237860206911723
KC,2024,8,1,1.0,1.3333333333333333,0.41345469120928885,0.5560094118118286,0.41345469120928885
KC,2024,9,1,0.0,1.3333333333333333,0.6207656173274869,0.8721020817756653,0.6207656173274869
KC,2024,10,1,0.0,1.0,0.5675190010774709,0.7131814956665039,0.5675190010774709
KC,2024,11,1,2.0,0.3333333333333333,0.6440334008616545,0.7459282875061035,0.6440334008616545
KC,2024,12,1,0.0,0.6666666666666666,0.510429376615426,0.7172122597694397,0.510429376615426
KC,2024,13,1,0.0,0.6666666666666666,0.8117669092639217,0.6768713593482971,0.8117669092639217
KC,2024,14,1,0.0,0.6666666666666666,0.5370734114848488,0.6933795213699341,0.5370734114848488
KC,2024,15,1,0.0,0.0,0.878108557896971,0.7218930721282959,0.878108557896971
KC,2024,16,1,0.0,0.0,0.7344434748799104,0.7622336745262146,0.7344434748799104
KC,2024,17,1,0.0,0.0,0.44416860429761623,0.5852492451667786,0.44416860429761623
KC,2024,18,1,0.0,0.0,0.8075733611010104,1.1158366203308105,0.8075733611010104
LA,2024,1,1,1.0,,0.9928952345010167,0.9509015083312988,0.9928952345010167
LA,2024,2,1,0.0,1.0,0.4411753041761573,1.0131075382232666,0.4411753041761573
LA,2024,3,1,0.0,0.5,0.5460858093454889,0.4566994607448578,0.5460858093454889
LA,2024,4,1,1.0,0.3333333333333333,0.5759386547431307,0.4667084515094757,0.5759386547431307
LA,2024,5,1,1.0,0.3333333333333333,1.282457002085122,0.8830426335334778,1.282457002085122
LA,2024,7,1,1.0,0.6666666666666666,0.5607035555018571,0.44682082533836365,0.5607035555018571
LA,2024,8,1,1.0,1.0,0.5975436546948578,0.7843419313430786,0.5975436546948578
LA,2024,9,1,1.0,1.0,0.7590406577881039,0.8846603035926819,0.7590406577881039
LA,2024,10,1,1.0,1.0,1.451488225282252,1.0986039638519287,1.451488225282252
LA,2024,11,1,0.0,1.0,0.7887876029392382,0.5796295404434204,0.7887876029392382
LA,2024,12,1,0.0,0.6666666666666666,1.294044168667499,0.9778298735618591,1.294044168667499
LA,2024,13,1,0.0,0.3333333333333333,0.7094351904833422,0.6094285845756531,0.7094351904833422
LA,2024,14,1,0.0,0.0,0.7172755681565911,0.6056726574897766,0.7172755681565911
LA,2024,15,1,0.0,0.0,0.5481814316944866,0.5695045590400696,0.5481814316944866
LA,2024,16,1,1.0,0.0,0.3783594102520261,0.4124409556388855,0.3783594102520261
LA,2024,17,1,0.0,0.3333333333333333,0.4406587536144348,0.5163899064064026,0.4406587536144348
LA,2024,18,1,1.0,0.3333333333333333,0.7789804803295663,0.6161100268363953,0.7789804803295663
LAC,2024,1,1,0.0,,0.2448925873846165,0.3842768371105194,0.2448925873846165
LAC,2024,2,1,1.0,0.0,0.1333432910369371,0.3858325481414795,0.1333432910369371
LAC,2024,3,1,0.0,0.5,0.38714301753993924,0.7197684049606323,0.38714301753993924
LAC,2024,4,1,0.0,0.3333333333333333,0.6865384063407649,0.5100032091140747,0.6865384063407649
LAC,2024,6,1,0.0,0.3333333333333333,0.3868827195472812,0.6026015281677246,0.3868827195472812
LAC,2024,7,1,0.0,0.0,1.1090914504091736,0.9145666360855103,1.1090914504091736
LAC,2024,8,1,0.0,0.0,0.6373257283898002,0.6555471420288086,0.6373257283898002
LAC,2024,9,1,0.0,0.0,0.774387681040372,0.8567829132080078,0.774387681040372
LAC,2024,10,1,0.0,0.0,0.18849759575494873,0.38739851117134094,0.18849759575494873
LAC,2024,11,1,0.0,0.0,1.3178153476098666,1.2301958799362183,1.3178153476098666
LAC,2024,12,1,0.0,0.0,1.0618267679670175,0.8894721865653992,1.0618267679670175
LAC,2024,13,1,0.0,0.0,0.5675670935596511,0.57829749584198,0.5675670935596511
LAC,2024,14,1,0.0,0.0,0.9474073014660492,0.8268140554428101,0.9474073014660492
LAC,2024,15,1,1.0,0.0,1.123116084905007,1.0814251899719238,1.123116084905007
LAC,2024,16,1,1.0,0.3333333333333333,0.9454281179652951,0.8356431126594543,0.9454281179652951
LAC,2024,17,1,0.0,0.6666666666666666,0.8200258595502721,0.7685235738754272,0.8200258595502721
LAC,2024,18,1,0.0,0.6666666666666666,0.18777847022446315,0.5576503276824951,0.18777847022446315
LV,2024,1,1,1.0,,0.9899281048993621,0.8546053171157837,0.9899281048993621
LV,2024,2,1,1.0,1.0,0.9930784324252684,0.9370190501213074,0.9930784324252684
LV,2024,3,1,1.0,1.0,1.265257024524547,1.3618576526641846,1.265257024524547
LV,2024,4,1,0.0,1.0,0.45905953263610216,0.42155441641807556,0.45905953263610216
LV,2024,5,1,3.0,0.6666666666666666,1.2257951800293263,1.0254203081130981,1.2257951800293263
LV,2024,6,1,1.0,1.3333333333333333,0.9241686498970266,0.8872623443603516,0.9241686498970266
LV,2024,7,1,3.0,1.3333333333333333,0.6425852595875591,0.9412022233009338,0.6425852595875591
LV,2024,8,1,0.0,2.3333333333333335,0.4335080585174431,0.4834113121032715,0.4335080585174431
LV,2024,9,1,0.0,1.3333333333333333,1.0180814822569533,0.8938091993331909,1.0180814822569533
LV,2024,11,1,1.0,1.0,0.9945685362973419,1.1917893886566162,0.9945685362973419
LV,2024,12,1,1.0,0.3333333333333333,0.9522745792077882,1.176029086112976,0.9522745792077882
LV,2024,13,1,0.0,0.6666666666666666,1.192082278907325,1.0905052423477173,1.192082278907325
LV,2024,14,1,1.0,0.6666666666666666,1.0032791886391192,0.9346649050712585,1.0032791886391192
LV,2024,15,1,2.0,0.6666666666666666,1.3773959139037915,1.343806266784668,1.3773959139037915
LV,2024,16,1,0.0,1.0,0.7868105554301095,0.8529837727546692,0.7868105554301095
LV,2024,17,1,0.0,1.0,0.6360213512108907,0.7156336307525635,0.6360213512108907
LV,2024,18,1,1.0,0.6666666666666666,1.0541710462540357,1.1522853374481201,1.0541710462540357
MIA,2024,1,1,0.0,,0.7659050627407884,0.7506203055381775,0.7659050627407884
MIA,2024,2,1,3.0,0.0,0.7845745812345889,0.5844229459762573,0.7845745812345889
MIA,2024,3,1,0.0,1.5,0.887069909490659,0.9678617119789124,0.887069909490659
MIA,2024,4,1,0.0,1.0,0.700442440684801,0.44726455211639404,0.700442440684801
MIA,2024,5,1,1.0,1.0,0.7160595310640757,1.1154115200042725,0.7160595310640757
MIA,2024,7,1,0.0,0.3333333333333333,0.7317837910082919,0.5273382663726807,0.7317837910082919
