player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0033288,2024,6,SF,TE,TE1,2023,False,0,0,0.00058200846137178492,0.00058200846137178492,-0.00073168114967858688,0
00-0033288,2024,7,SF,TE,TE1,2023,False,0,0,0.00056207336310646326,0.00056207336310646326,-0.00074432888401419761,0
00-0033288,2024,8,SF,TE,TE1,2023,False,0,0,0.00074511363679543869,0.00074511363679543869,-0.00075084217733527303,0
00-0033288,2024,10,SF,TE,TE1,2023,False,0,0,0.00069836671103606961,0.00069836671103606961,-0.00074713651389311797,0
00-0033288,2024,11,SF,TE,TE1,2023,False,0,0,0.00082294052324428002,0.00082294052324428002,-0.0007544168038355753,0
00-0033288,2024,12,SF,TE,TE1,2023,False,0,0,0.00086128518710945645,0.00086128518710945645,-0.00073316708613391235,0
00-0033288,2024,13,SF,TE,TE1,2023,False,0,0,0.00099304341353197807,0.00099304341353197807,-0.0007573260277282251,0
00-0033288,2024,14,SF,TE,TE1,2023,False,0,0,0.0010641371603292836,0.0010641371603292836,-0.00075121541384393087,0
00-0033288,2024,15,SF,TE,TE1,2023,False,0,0,0.00099076245774656858,0.00099076245774656858,-0.00073602049025406346,0
00-0033288,2024,16,SF,TE,TE1,2023,False,0,0,0.0011065806266987988,0.0011065806266987988,-0.00071314249207271585,0
00-0033288,2024,17,SF,TE,TE1,2023,False,0,0,0.0012242627187673593,0.0012242627187673593,-0.00073094840546333861,0
00-0033288,2024,18,SF,TE,TE1,2023,False,0,0,0.0013009957969746394,0.0013009957969746394,-0.00077232913844185735,0
00-0033292,2024,1,SF,WR,WR1,2023,False,0,0.0023529411764705885,0.0048395780763149428,0.0048395780763149428,0.0059484622823969338,0.0059484622823969338
00-0033292,2024,2,SF,WR,WR3,2023,False,0,0.0023529411764705885,0.0038417046128034916,0.0038417046128034916,0.0049508197919394259,0.0049508197919394259
00-0033292,2024,3,SF,WR,WR3,2023,False,0,0.0023529411764705885,0.0047103707020859018,0.0047103707020859018,0.0050679968253135727,0.0050679968253135727
00-0033292,2024,4,SF,WR,WR4,2023,False,0,0,-0.00075394821705533264,0,-0.0017478176655822408,0
00-0033292,2024,5,SF,WR,WR5,2023,False,0,0,-0.001858447051870563,0,-0.0039705859611207095,0
00-0033292,2024,6,SF,WR,WR5,2023,False,0,0,-0.0034173427380768751,0,-0.0034339836993527578,0
00-0033292,2024,7,SF,WR,WR4,2023,False,0,0,-0.0023286334429751636,0,-0.001240978142650187,0
00-0033292,2024,8,SF,WR,WR4,2023,False,0,0,-0.0021758208800131233,0,-0.0012387866802140018,0
00-0033292,2024,10,SF,WR,WR4,2023,False,0,0,-0.002255328142584528,0,-0.0012256469338189496,0
00-0033292,2024,11,SF,WR,WR4,2023,False,0,0,-0.0021312739010755639,0,-0.0012327776015794156,0
00-0033292,2024,12,SF,WR,WR4,2023,False,0,0,-0.0020929292372103871,0,-0.0012115278838777527,0
00-0033292,2024,13,SF,WR,WR5,2023,False,0,0,-0.0030511774552768696,0,-0.0034467073371464707,0
00-0033292,2024,14,SF,WR,WR5,2023,False,0,0,-0.0030243155797246317,0,-0.0034278591514575185,0
00-0033292,2024,15,SF,WR,WR5,2023,False,0,0,-0.0030828290747246432,0,-0.0034169438500803312,0
00-0033292,2024,16,SF,WR,WR5,2023,False,0,0,-0.0029896759291791436,0,-0.0033875389436997388,0
00-0033292,2024,17,SF,WR,WR5,2023,False,0,0,-0.0028974409331333209,0,-0.0033980167879021084,0
00-0033292,2024,18,SF,WR,WR5,2023,False,0,0,-0.002829775913569958,0,-0.0034367861674638595,0
00-0033293,2024,1,MIN,RB,RB2,2023,False,0.53846153846153844,0.31213948878375458,0.28176925167038869,0.28176925167038869,0.27413954079285158,0.27413954079285158
00-0033293,2024,2,MIN,RB,RB1,2023,False,0.375,0.31213948878375458,0.34333115300945893,0.34333115300945893,0.33195250064028697,0.33195250064028697
00-0033293,2024,3,MIN,RB,RB1,2023,False,0.6785714285714286,0.31213948878375458,0.34358974264964426,0.34358974264964426,0.33193454605954331,0.33193454605954331
00-0033293,2024,4,MIN,RB,RB1,2023,False,0.6470588235294118,0.53067765567765568,0.47986003023845614,0.47986003023845614,0.49600319827435191,0.49600319827435191
00-0033293,2024,5,MIN,RB,RB1,2023,False,0.25,0.56687675070028021,0.50310213054506192,0.50310213054506192,0.52292675071571015,0.52292675071571015
00-0033293,2024,7,MIN,RB,RB1,2023,False,0.66666666666666663,0.52521008403361347,0.47670391894880393,0.47670391894880393,0.48917626452551405,0.48917626452551405
00-0033293,2024,8,MIN,RB,RB1,2023,False,0.86363636363636365,0.52124183006535951,0.47360796168689145,0.47360796168689145,0.48923208641095195,0.48923208641095195
00-0033293,2024,9,MIN,RB,RB1,2023,False,0.65625,0.59343434343434343,0.52055807152616462,0.52055807152616462,0.54209157993713786,0.54209157993713786
00-0033293,2024,10,MIN,RB,RB1,2023,False,0.39534883720930231,0.72885101010101006,0.6101229410640906,0.6101229410640906,0.63358183515394473,0.63358183515394473
00-0033293,2024,11,MIN,RB,RB1,2023,False,0.45454545454545453,0.63841173361522208,0.55035649972683609,0.55035649972683609,0.57113071893150325,0.57113071893150325
00-0033293,2024,12,MIN,RB,RB1,2023,False,0.81481481481481477,0.50204809725158561,0.46004837566011236,0.46004837566011236,0.47895916830744129,0.47895916830744129
00-0033293,2024,13,MIN,RB,RB1,2023,False,0.33333333333333331,0.55490303552319054,0.49459760616078674,0.49459760616078674,0.51657319627142462,0.51657319627142462
00-0033293,2024,14,MIN,RB,RB1,2023,False,0.54166666666666663,0.53423120089786746,0.48149996750073387,0.48149996750073387,0.50073873150865489,0.50073873150865489
00-0033293,2024,15,MIN,RB,RB1,2023,False,0.62068965517241381,0.56327160493827155,0.50083493601253648,0.50083493601253648,0.52002000211310939,0.52002000211310939
00-0033293,2024,16,MIN,RB,RB1,2023,False,0.75,0.49856321839080459,0.45775434324862518,0.45775434324862518,0.47722559780851553,0.47722559780851553
00-0033293,2024,17,MIN,RB,RB1,2023,False,0.46153846153846156,0.63745210727969359,0.54968698583515962,0.54968698583515962,0.57131946887619234,0.57131946887619234
00-0033293,2024,18,MIN,RB,RB1,2023,False,0.52631578947368418,0.61074270557029176,0.53212010767836437,0.53212010767836437,0.5528118573974532,0.5528118573974532
00-0033307,2024,1,NE,WR,WR4,2023,False,0,0.0030959752321981422,0.0081032866762624656,0.0081032866762624656,0.0074018299416921465,0.0074018299416921465
00-0033307,2024,2,NE,WR,WR5,2023,False,0,0.0030959752321981422,0.005253561775254688,0.005253561775254688,0.0049629020003854191,0.0049629020003854191
00-0033307,2024,3,NE,WR,WR6,2023,False,0,0.0030959752321981422,0.0050049700991735245,0.0050049700991735245,0.0040740809788902821,0.0040740809788902821
00-0033307,2024,4,NE,WR,WR6,2023,False,0,0,0.00093332262234386545,0.00093332262234386545,-0.0013306853361189641,0
00-0033307,2024,5,NE,WR,WR6,2023,False,0,0,0.0011278622884985392,0.0011278622884985392,-0.0013396123521253051,0
00-0033307,2024,6,NE,WR,WR6,2023,False,0,0,0.00054280778484165518,0.00054280778484165518,-0.0011043029880793281,0
00-0033307,2024,7,NE,WR,WR3,2023,False,0,0,0.0014492570660048461,0.0014492570660048461,0.00025449122331976104,0.00025449122331976104
00-0033307,2024,8,NE,WR,WR3,2023,False,0,0,0.0019529347229754188,0.0019529347229754188,0.00018767927645783888,0.00018767927645783888
00-0033307,2024,9,NE,WR,WR3,2023,False,0,0,0.002150721006953842,0.002150721006953842,0.00012211896281463797,0.00012211896281463797
00-0033307,2024,10,NE,WR,WR3,2023,False,0,0,0.0024138209452101147,0.0024138209452101147,6.6873298776387591e-05,6.6873298776387591e-05
00-0033307,2024,11,NE,WR,WR2,2023,False,0,0,0.0021105066249052732,0.0021105066249052732,0.0010744721190515116,0.0010744721190515116
00-0033307,2024,12,NE,WR,WR3,2023,False,0,0,0.0021770300619822196,0.0021770300619822196,0.00011402126146929648,0.00011402126146929648
00-0033307,2024,13,NE,WR,WR3,2023,False,0.032258064516129031,0,0.0022492308631596155,0.0022492308631596155,0.00012637796281564362,0.00012637796281564362
00-0033307,2024,15,NE,WR,WR3,2023,False,0,0.01075268817204301,0.0092962257966967953,0.0092962257966967953,0.0075208556716105796,0.0075208556716105796
00-0033307,2024,16,NE,WR,WR3,2023,False,0,0.01075268817204301,0.0092968145650474867,0.0092968145650474867,0.0074975830966876808,0.0074975830966876808
00-0033307,2024,17,NE,WR,WR3,2023,False,0,0.01075268817204301,0.0093250870820116346,0.0093250870820116346,0.0074912444714028345,0.0074912444714028345
00-0033307,2024,18,NE,WR,WR3,2023,False,0,0,0.0022837779664626771,0.0022837779664626771,0.00025124268670530941,0.00025124268670530941
00-0033308,2024,1,SF,RB,RB4,2023,False,0,0.12974800061019895,0.11678843561385051,0.11678843561385051,0.12310617716667445,0.12310617716667445
00-0033319,2024,1,MIN,QB,QB2,2023,False,0,0.026136363636363638,0.020571992663710608,0.020571992663710608,0.027315424429303001,0.027315424429303001
00-0033319,2024,2,MIN,QB,QB2,2023,False,0,0.026136363636363638,0.020571992663710608,0.020571992663710608,0.027315424429303001,0.027315424429303001
00-0033319,2024,3,MIN,QB,QB2,2023,False,0.035714285714285712,0.026136363636363638,0.020705633600523281,0.020705633600523281,0.027333451665206711,0.027333451665206711
00-0033319,2024,4,MIN,QB,QB2,2023,False,0,0.011904761904761904,0.0066645740444075544,0.0066645740444075544,0.013749650817558051,0.013749650817558051
00-0033319,2024,5,MIN,QB,QB2,2023,False,0,0.011904761904761904,0.006474094687729969,0.006474094687729969,0.013431949520257974,0.013431949520257974
00-0033319,2024,7,MIN,QB,QB2,2023,False,0,0.011904761904761904,0.0064874099523774499,0.0064874099523774499,0.01328244338789019,0.01328244338789019
00-0033319,2024,8,MIN,QB,QB2,2023,False,0,0,-0.0012286644221945866,0,0.0052183360122294645,0.0052183360122294645
00-0033319,2024,9,MIN,QB,QB2,2023,False,0,0,-0.00112036670004605,0,0.0051143449979698316,0.0051143449979698316
00-0033319,2024,10,MIN,QB,QB2,2023,False,0,0,-0.0012009778093223841,0,0.0050455036729881095,0.0050455036729881095
00-0033319,2024,11,MIN,QB,QB2,2023,False,0,0,-0.0014184293064849231,0,0.0050220710278880698,0.0050220710278880698
00-0033319,2024,12,MIN,QB,QB2,2023,False,0,0,-0.00146077987793862,0,0.0050090203066162492,0.0050090203066162492
00-0033357,2024,1,NO,TE,TE1,2023,False,0.13513513513513514,0.16392642668398891,0.13915750676228156,0.13915750676228156,0.12842299691911196,0.12842299691911196
00-0033357,2024,2,NO,TE,TE2,2023,False,0.076923076923076927,0.16392642668398891,0.13662858133921996,0.13662858133921996,0.12565867067375688,0.12565867067375688
00-0033357,2024,3,NO,TE,TE2,2023,False,0,0.16392642668398891,0.13679256919127525,0.13679256919127525,0.12555493446912486,0.12555493446912486
00-0033357,2024,4,NO,TE,TE2,2023,False,0.18181818181818182,0.07068607068607069,0.074589640543405694,0.074589640543405694,0.05107376813846147,0.05107376813846147
00-0033357,2024,5,NO,TE,TE2,2023,False,0,0.086247086247086255,0.08402956461764946,0.08402956461764946,0.064239911222370716,0.064239911222370716
00-0033357,2024,6,NO,TE,TE2,2023,False,0,0.060606060606060608,0.068028577477347363,0.068028577477347363,0.045219286999073405,0.045219286999073405
00-0033357,2024,7,NO,TE,TE2,2023,False,0,0.060606060606060608,0.068574430220476962,0.068574430220476962,0.043964485028035988,0.043964485028035988
00-0033357,2024,8,NO,TE,TE2,2023,False,0.19047619047619047,0,0.028741148776570014,0.028741148776570014,0.0025344806280531221,0.0025344806280531221
00-0033357,2024,9,NO,TE,TE2,2023,False,0.125,0.063492063492063489,0.070631094345539852,0.070631094345539852,0.046628887517842527,0.046628887517842527
00-0033357,2024,10,NO,TE,TE2,2023,False,0.14814814814814814,0.10515873015873016,0.098022748677484631,0.098022748677484631,0.075044018357574682,0.075044018357574682
00-0033357,2024,11,NO,TE,TE2,2023,False,0.25,0.15454144620811286,0.13068332752889705,0.13068332752889705,0.10873844779261096,0.10873844779261096
00-0033357,2024,13,NO,TE,TE2,2023,False,0.16129032258064516,0.17438271604938271,0.14357180748748855,0.14357180748748855,0.12344664857319529,0.12344664857319529
00-0033357,2024,14,NO,TE,TE2,2023,False,0,0.18647949024293109,0.1515222766135042,0.1515222766135042,0.13196002085538575,0.13196002085538575
00-0033357,2024,15,NO,TE,TE2,2023,False,0,0.13709677419354838,0.11891406506314896,0.11891406506314896,0.098172446184052298,0.098172446184052298
00-0033357,2024,16,NO,TE,TE2,2023,False,0,0.053763440860215055,0.063906742270101638,0.063906742270101638,0.04177728344197245,0.04177728344197245
00-0033357,2024,17,NO,TE,TE3,2023,False,0,0,0.027472802198482037,0.027472802198482037,0.0025422944705665376,0.0025422944705665376
00-0033357,2024,18,NO,TE,TE3,2023,False,0,0,0.027717743570103405,0.027717743570103405,0.0019867967502848263,0.0019867967502848263
00-0033375,2024,10,DET,WR,WR3,2023,False,0,0,-0.00044943433968442942,0,1.0183522245174603e-05,1.0183522245174603e-05
00-0033375,2024,11,DET,WR,WR3,2023,False,0,0,-0.00048635093252417868,0,3.3932526064192614e-05,3.3932526064192614e-05
00-0033375,2024,12,DET,WR,WR3,2023,False,0,0,-0.0005646412598228354,0,4.391737081173297e-05,4.391737081173297e-05
00-0033375,2024,13,DET,WR,WR3,2023,False,0,0,-0.00059469992567773105,0,5.1268571405055363e-05,5.1268571405055363e-05
00-0033375,2024,14,DET,WR,WR3,2023,False,0,0,-0.00055013760695280293,0,3.7946430843732726e-05,3.7946430843732726e-05
00-0033375,2024,15,DET,WR,WR3,2023,False,0,0,-0.00054095762631052461,0,-5.613561520581567e-06,0
00-0033375,2024,16,DET,WR,WR3,2023,False,0,0,-0.00031234925723763285,0,-5.2119006119580313e-05,0
00-0033375,2024,17,DET,WR,WR3,2023,False,0,0,-0.0003046102291970373,0,-6.1459533730393034e-05,0
00-0033375,2024,18,DET,WR,WR3,2023,False,0,0,-0.00032749877433161821,0,-6.5744405200407474e-05,0
00-0033376,2024,1,BAL,RB,RB2,2023,False,0,0,0.025876008204757547,0.025876008204757547,0.035232240636413101,0.035232240636413101
00-0033376,2024,2,BAL,RB,RB2,2023,False,0,0,0.025074162583881465,0.025074162583881465,0.035124077220990813,0.035124077220990813
00-0033376,2024,3,BAL,RB,RB2,2023,False,0,0,0.025408264925913169,0.025408264925913169,0.035169145310750091,0.035169145310750091
00-0033376,2024,4,BAL,RB,RB2,2023,False,0,0,0.021619675164697708,0.021619675164697708,0.031905651152057339,0.031905651152057339
00-0033376,2024,5,BAL,RB,RB2,2023,False,0,0,0.021643358592038957,0.021643358592038957,0.031917219469913174,0.031917219469913174
00-0033376,2024,6,BAL,RB,RB2,2023,False,0,0,0.021660839704307811,0.021660839704307811,0.031944028426836121,0.031944028426836121
00-0033376,2024,7,BAL,RB,RB2,2023,False,0,0,0.021597683662803419,0.021597683662803419,0.031904359368447766,0.031904359368447766
00-0033376,2024,8,BAL,RB,RB2,2023,False,0,0,0.02168887188138675,0.02168887188138675,0.031910200402175348,0.031910200402175348
00-0033376,2024,9,BAL,RB,RB2,2023,False,0,0,0.021903872763876491,0.021903872763876491,0.031912167804735561,0.031912167804735561
00-0033376,2024,10,BAL,RB,RB2,2023,False,0,0,0.021879625361386257,0.021879625361386257,0.0318971739754643,0.0318971739754643
00-0033376,2024,11,BAL,RB,RB3,2023,False,0,0,0.012801326948030749,0.012801326948030749,0.027125100636319871,0.027125100636319871
00-0033376,2024,12,BAL,RB,RB3,2023,False,0,0,0.012958907536200898,0.012958907536200898,0.027151442216664913,0.027151442216664913
00-0033376,2024,13,BAL,RB,RB3,2023,False,0,0,0.012889857283648502,0.012889857283648502,0.027146923598332776,0.027146923598332776
00-0033376,2024,15,BAL,RB,RB3,2023,False,0,0,0.012885997444561034,0.012885997444561034,0.027169269268424383,0.027169269268424383
00-0033376,2024,16,BAL,RB,RB3,2023,False,0,0,0.012895739494969947,0.012895739494969947,0.027210997466291846,0.027210997466291846
00-0033376,2024,17,BAL,RB,RB3,2023,False,0,0,0.01283572590320271,0.01283572590320271,0.02720175367106871,0.02720175367106871
00-0033376,2024,18,BAL,RB,RB3,2023,False,0,0,0.012746632739333724,0.012746632739333724,0.027219503725157732,0.027219503725157732
00-0033439,2024,1,SEA,TE,TE2,2023,False,0,0,0.0035560105878622481,0.0035560105878622481,0.0037021253127551557,0.0037021253127551557
00-0033439,2024,2,SEA,TE,TE2,2023,False,0,0,0.0026205240301734982,0.0026205240301734982,0.0035759346614291573,0.0035759346614291573
00-0033439,2024,3,SEA,TE,TE2,2023,False,0,0,0.0035560105878622481,0.0035560105878622481,0.0037021253127551557,0.0037021253127551557
00-0033439,2024,4,SEA,TE,TE2,2023,False,0,0,0.0005280959562198042,0.0005280959562198042,0.00056806924384050772,0.00056806924384050772
00-0033439,2024,5,SEA,TE,TE2,2023,False,0,0,0.00042320256644519453,0.00042320256644519453,0.000648958697103727,0.000648958697103727
00-0033439,2024,6,SEA,TE,TE2,2023,False,0,0,0.00043730863090775347,0.00043730863090775347,0.00078438302148169797,0.00078438302148169797
00-0033439,2024,7,SEA,TE,TE2,2023,False,0,0,0.00028906052223960247,0.00028906052223960247,0.00082752332525937861,0.00082752332525937861
00-0033439,2024,8,SEA,TE,TE2,2023,False,0,0,0.00022242752485258135,0.00022242752485258135,0.00082217120430905927,0.00082217120430905927
00-0033439,2024,9,SEA,TE,TE2,2023,False,0,0,0.00031895141866393473,0.00031895141866393473,0.00085434587724073086,0.00085434587724073086
00-0033439,2024,11,SEA,TE,TE2,2023,False,0,0,4.4785182670021307e-05,4.4785182670021307e-05,0.0008902399874315195,0.0008902399874315195
00-0033439,2024,12,SEA,TE,TE2,2023,False,0,0,9.1098562792745161e-05,9.1098562792745161e-05,0.00086165417252991039,0.00086165417252991039
00-0033439,2024,13,SEA,TE,TE2,2023,False,0,0,0.00014454083075456748,0.00014454083075456748,0.0008590660386709123,0.0008590660386709123
00-0033439,2024,14,SEA,TE,TE2,2023,False,0,0,0.00018169343768336798,0.00018169343768336798,0.00081044922823705901,0.00081044922823705901
00-0033439,2024,15,SEA,TE,TE2,2023,False,0,0,8.3756351124551691e-05,8.3756351124551691e-05,0.00082423020002977965,0.00082423020002977965
00-0033439,2024,16,SEA,TE,TE2,2023,False,0,0,0.00011070500215353971,0.00011070500215353971,0.00081929499887103963,0.00081929499887103963
00-0033439,2024,17,SEA,TE,TE2,2023,False,0,0,0.00019866482488184125,0.00019866482488184125,0.00080107816242318275,0.00080107816242318275
00-0033439,2024,18,SEA,TE,TE2,2023,False,0,0,0.00018830133932192921,0.00018830133932192921,0.00077076174853189794,0.00077076174853189794
00-0033466,2024,1,NYG,WR,WR1,2023,False,0,0.0053793412789952585,0.011856101421435134,0.011856101421435134,0.0082648275731347573,0.0082648275731347573
00-0033466,2024,16,MIA,WR,WR5,2023,False,0,0.0053793412789952585,0.010639663652939991,0.010639663652939991,0.0033724756046840526,0.0033724756046840526
00-0033466,2024,17,MIA,WR,WR5,2023,False,0,0.0053793412789952585,0.010617190054515422,0.010617190054515422,0.0034173888427382268,0.0034173888427382268
00-0033466,2024,18,MIA,WR,WR5,2023,False,0,0,0.0040803594297642446,0.0040803594297642446,-0.0038449576090613391,0
00-0033526,2024,1,KC,RB,RB3,2023,False,0,0.12708896651194077,0.14363725683053741,0.14363725683053741,0.13122325846058008,0.13122325846058008
00-0033526,2024,2,KC,RB,RB3,2023,False,0,0.12708896651194077,0.14315540622969189,0.14315540622969189,0.13170109135502914,0.13170109135502914
00-0033526,2024,3,KC,RB,RB3,2023,False,0.18181818181818182,0.12708896651194077,0.14233512636224327,0.14233512636224327,0.13159823649953822,0.13159823649953822
00-0033526,2024,4,KC,RB,RB3,2023,False,0.19230769230769232,0.060606060606060608,0.096794217551926395,0.096794217551926395,0.077414826625039498,0.077414826625039498
00-0033526,2024,5,KC,RB,RB4,2023,False,0,0.12470862470862472,0.1261936604409806,0.1261936604409806,0.1132909299777847,0.1132909299777847
00-0033526,2024,7,KC,RB,RB4,2023,False,0.052631578947368418,0.12470862470862472,0.12635576624979195,0.12635576624979195,0.11144166364199024,0.11144166364199024
00-0033526,2024,8,KC,RB,RB4,2023,False,0,0.081646423751686917,0.097663777464242554,0.097663777464242554,0.082286538271477333,0.082286538271477333
00-0033526,2024,9,KC,RB,RB4,2023,False,0.028571428571428571,0.017543859649122806,0.055456205406831105,0.055456205406831105,0.038464022808861589,0.038464022808861589
00-0033526,2024,10,KC,RB,RB4,2023,False,0,0.027067669172932327,0.061818877106321446,0.061818877106321446,0.044407146091563349,0.044407146091563349
00-0033526,2024,11,KC,RB,RB4,2023,False,0,0.0095238095238095229,0.050501813230301763,0.050501813230301763,0.032044764629435736,0.032044764629435736
00-0033526,2024,12,KC,RB,RB4,2023,False,0.038461538461538464,0.0095238095238095229,0.050777619897282647,0.050777619897282647,0.031557119574395831,0.031557119574395831
00-0033526,2024,13,KC,RB,RB4,2023,False,0,0.012820512820512822,0.053034898892652185,0.053034898892652185,0.033668013749396833,0.033668013749396833
00-0033526,2024,14,KC,RB,RB4,2023,False,0.040000000000000001,0.012820512820512822,0.055167991465677808,0.055167991465677808,0.036820971085672061,0.036820971085672061
00-0033526,2024,15,KC,RB,RB4,2023,False,0.028571428571428571,0.026153846153846156,0.064044776291500016,0.064044776291500016,0.045759173717213122,0.045759173717213122
00-0033526,2024,16,KC,RB,RB4,2023,False,0,0.022857142857142857,0.06180859440687568,0.06180859440687568,0.043484812688288195,0.043484812688288195
00-0033526,2024,17,KC,RB,RB2,2023,False,0.10000000000000001,0.022857142857142857,0.079800380659453399,0.079800380659453399,0.051209109927960891,0.051209109927960891
00-0033526,2024,18,KC,RB,RB2,2023,False,0.090909090909090912,0.042857142857142864,0.093022662443494636,0.093022662443494636,0.06495782684055576,0.06495782684055576
00-0033536,2024,1,NYJ,WR,WR1,2023,False,0,0.0028011204481792717,0.0044994003613182789,0.0044994003613182789,0.0062914925737811087,0.0062914925737811087
00-0033536,2024,2,NYJ,WR,WR4,2023,False,0,0.0028011204481792717,0.0041116080883366341,0.0041116080883366341,0.0041454645839043777,0.0041454645839043777
00-0033536,2024,3,NYJ,WR,WR3,2023,False,0,0.0028011204481792717,0.0054301928465923625,0.0054301928465923625,0.0056708978708395544,0.0056708978708395544
00-0033536,2024,4,NYJ,WR,WR3,2023,False,0,0,8.1930738246136989e-05,8.1930738246136989e-05,0.00027315760945269274,0.00027315760945269274
00-0033536,2024,5,NYJ,WR,WR3,2023,False,0,0,0.00031080707322553097,0.00031080707322553097,0.00026084345363164979,0.00026084345363164979
00-0033536,2024,6,NYJ,WR,WR3,2023,False,0,0,0.00078160645062362165,0.00078160645062362165,0.00023403014617216084,0.00023403014617216084
00-0033536,2024,7,NYJ,WR,WR4,2023,False,0,0,5.4254507653864908e-05,5.4254507653864908e-05,-0.001628057302313593,0
00-0033536,2024,8,NYJ,WR,WR4,2023,False,0,0,9.4101274444772869e-05,9.4101274444772869e-05,-0.0015977558932315228,0
00-0033536,2024,9,NYJ,WR,WR5,2023,False,0,0,0.00082143543067909571,0.00082143543067909571,-0.00029546620161698123,0
00-0033536,2024,10,PIT,WR,WR4,2023,False,0,0,0.00053776102721316769,0.00053776102721316769,0.0016990330531741829,0.0016990330531741829
00-0033536,2024,11,PIT,WR,WR5,2023,False,0,0,-0.00087140368282711644,0,-0.00046425749069985145,0
00-0033536,2024,12,PIT,WR,WR5,2023,False,0,0,-0.00092359454965758401,0,-0.00045416125573427557,0
00-0033536,2024,13,PIT,WR,WR5,2023,False,0,0,-0.00097884412682625955,0,-0.00042565232430653854,0
00-0033536,2024,14,PIT,WR,WR5,2023,False,0,0,-0.00095492474073337872,0,-0.00044715548336053679,0
00-0033536,2024,15,PIT,WR,WR5,2023,False,0,0,-0.0010078706779426115,0,-0.00043565193006615821,0
00-0033536,2024,16,PIT,WR,WR5,2023,False,0,0,-0.00087534975147019237,0,-0.0004545953728961466,0
00-0033536,2024,17,PIT,WR,WR5,2023,False,0,0,-0.00081239142318599881,0,-0.0004417784616782966,0
00-0033536,2024,18,PIT,WR,WR5,2023,False,0,0,-0.00080742442228214539,0,-0.00045363607595326483,0
00-0033537,2024,1,CLE,QB,QB1,2023,False,0.26315789473684209,0.042510767747959401,0.089077451583721837,0.089077451583721837,0.061869165672514589,0.061869165672514589
00-0033537,2024,2,CLE,QB,QB1,2023,False,0.17241379310344829,0.042510767747959401,0.091971500581562754,0.091971500581562754,0.061431343791404081,0.061431343791404081
00-0033537,2024,3,CLE,QB,QB1,2023,False,0.22222222222222221,0.042510767747959401,0.091224001528051366,0.091224001528051366,0.061364042226296295,0.061364042226296295
00-0033537,2024,4,CLE,QB,QB1,2023,False,0.36363636363636365,0.21926463668750418,0.20118556647131597,0.20118556647131597,0.19351803421787922,0.19351803421787922
00-0033537,2024,5,CLE,QB,QB1,2023,False,0.13043478260869565,0.25275745965401136,0.22251885794356405,0.22251885794356405,0.21940876983387408,0.21940876983387408
00-0033537,2024,6,CLE,QB,QB1,2023,False,0.16,0.2387644561557605,0.21378981048039084,0.21378981048039084,0.20762079204855383,0.20762079204855383
00-0033537,2024,7,CLE,QB,QB1,2023,False,0.095238095238095233,0.21802371541501975,0.20027295240087573,0.20027295240087573,0.19262809970612133,0.19262809970612133
00-0033537,2024,8,CLE,QB,QB1,2023,False,0,0.1285576259489303,0.14106628723686912,0.14106628723686912,0.13120943391301004,0.13120943391301004
00-0033537,2024,9,CLE,QB,QB1,2023,False,0,0.085079365079365088,0.11284229839131558,0.11284229839131558,0.099708645233677007,0.099708645233677007
00-0033537,2024,11,CLE,QB,QB1,2023,False,0,0.031746031746031744,0.077922819050581654,0.077922819050581654,0.062155363447055384,0.062155363447055384
00-0033537,2024,12,CLE,QB,QB1,2023,False,0,0,0.057288450439295868,0.057288450439295868,0.039423284418814569,0.039423284418814569
00-0033537,2024,13,CLE,QB,QB1,2023,False,0,0,0.057559366465960785,0.057559366465960785,0.038185169125920085,0.038185169125920085
00-0033537,2024,14,CLE,QB,QB1,2023,False,0,0,0.057827796883289137,0.057827796883289137,0.037147997089091195,0.037147997089091195
00-0033537,2024,15,CLE,QB,QB1,2023,False,0,0,0.058037406958474952,0.058037406958474952,0.036286061621564586,0.036286061621564586
00-0033537,2024,16,CLE,QB,QB1,2023,False,0,0,0.058249938382033128,0.058249938382033128,0.035520112752026024,0.035520112752026024
00-0033537,2024,17,CLE,QB,QB1,2023,False,0,0,0.058410562355921999,0.058410562355921999,0.034871867815171549,0.034871867815171549
00-0033537,2024,18,CLE,QB,QB1,2023,False,0,0,0.058518473564701426,0.058518473564701426,0.034304856764644162,0.034304856764644162
00-0033553,2024,1,ARI,RB,RB1,2023,False,0.64000000000000001,0.42587496966220145,0.43048218388076026,0.43048218388076026,0.41906988657428529,0.41906988657428529
00-0033553,2024,2,ARI,RB,RB1,2023,False,0.52500000000000002,0.42587496966220145,0.43132647586969097,0.43132647586969097,0.41888326570126644,0.41888326570126644
00-0033553,2024,3,ARI,RB,RB1,2023,False,0.5,0.42587496966220145,0.43022726663354022,0.43022726663354022,0.41877596662396604,0.41877596662396604
00-0033553,2024,4,ARI,RB,RB1,2023,False,0.5625,0.55500000000000005,0.51030804484113745,0.51030804484113745,0.5144870755888904,0.5144870755888904
00-0033553,2024,5,ARI,RB,RB1,2023,False,0.73076923076923073,0.52916666666666667,0.49287567149139766,0.49287567149139766,0.49742216796089067,0.49742216796089067
00-0033553,2024,6,ARI,RB,RB1,2023,False,0.30434782608695654,0.59775641025641024,0.53768170113506908,0.53768170113506908,0.54657943449165702,0.54657943449165702
