player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0031484,2021,8,JAX,TE,TE1,2020,0,0,0.00098425196850393743,0.001706418959650085,0.02252709256051736
00-0031484,2021,9,JAX,TE,TE1,2020,0,0,0.00098425196850393764,0.0016158047341047275,0.02153454080949737
00-0031484,2021,10,JAX,TE,TE1,2020,0,0,0.00098425196850393678,0.0016486074944028473,0.021900297197014293
00-0031484,2021,11,JAX,TE,TE1,2020,0,0,0.00098425196850393678,0.001795465544894367,0.02387020489126512
00-0031484,2021,12,JAX,TE,TE1,2020,0,0,0.00098425196850393721,0.0018105071122615107,0.024179633324677048
00-0031484,2021,13,JAX,TE,TE1,2020,0,0,0.00098425196850393743,0.0018656049436213704,0.024914297027708573
00-0031484,2021,14,JAX,TE,TE1,2020,0,0,0.00098425196850393764,0.001733557877994977,0.023061079002856803
00-0031484,2021,15,JAX,TE,TE1,2020,0,0,0.00098425196850393699,0.0017076572949362501,0.022896089454742384
00-0031484,2021,16,JAX,TE,TE1,2020,0,0,0.00098425196850393743,0.001670338054480939,0.022457080637673224
00-0031484,2021,17,JAX,TE,TE1,2020,0,0,0.00098425196850393764,0.0016250440665174222,0.048771032761611231
00-0031484,2021,18,JAX,TE,TE1,2020,0,0,0.00098425196850393699,0.001698789937673373,0.051002911309036537
00-0031503,2021,1,NO,QB,QB2,2020,0.21637426900584794,0,0.00098425196850393743,0.0083544927912702262,0.16267977510970491
00-0031503,2021,2,NO,QB,QB1,2020,0.39583333333333331,0,0.00098425196850393721,0.014783816244921385,0.14637579867671222
00-0031503,2021,3,NO,QB,QB1,2020,0.028169014084507043,0,0.00098425196850393764,0.015257460180549081,0.15080223391762582
00-0031503,2021,4,NO,QB,QB1,2020,0,0.21345887214122941,0.21108156706813919,0.15644949283919368,0.14915480458646327
00-0031503,2021,5,NO,QB,QB1,2020,0.26530612244897961,0.14133411580594679,0.14009263366727048,0.12413174666464397,0.16576091114449251
00-0031503,2021,7,NO,QB,QB1,2020,0.41237113402061853,0.097825045511162223,0.097268745581852611,0.10278749246344264,0.13069207654877021
00-0031503,2021,8,NO,QB,QB1,2020,0.26315789473684209,0.22589241882319935,0.16259233027035827,0.13257385437837274,0.017630597981643504
00-0031503,2021,9,NO,QB,QB1,2020,0,0.31361171706881341,0.30965720183938333,0.19710174648400738,0.11662586623025765
00-0031503,2021,10,NO,QB,QB1,2020,0,0.22517634291915356,0.21308233718633124,0.14533979725236762,0.020352586010481538
00-0031503,2021,11,NO,QB,QB1,2020,0,0.08771929824561403,0.087322143942533514,0.092929742964620018,0.083223195760111335
00-0031503,2021,12,NO,QB,QB2,2020,0,0,0.00098425196850393678,0.0072742630622872279,0.14372826880997766
00-0031503,2021,13,NO,QB,QB2,2020,0,0,0.00098425196850393656,0.0099487065734973727,0.29408324669992741
00-0031503,2021,14,NO,QB,QB2,2020,0,0,0.00098425196850393678,0.0084856687200541518,0.23676208843564209
00-0031503,2021,15,NO,QB,QB1,2020,0,0,0.00098425196850393699,0.012721818783544754,0.16304754640096433
00-0031503,2021,16,NO,QB,QB1,2020,0,0,0.00098425196850393786,0.014288284128985813,0.02721180295492362
00-0031503,2021,17,NO,QB,QB2,2020,0,0,0.00098425196850393721,0.0069392518603862566,0.17996953013162637
00-0031503,2021,18,NO,QB,QB2,2020,0,0,0.00098425196850393721,0.0070865371137199436,0.20027240916970979
00-0031544,2021,1,DAL,WR,WR1,2020,0,0.012867913093816708,0.013649520761630616,0.012448655906533277,0.051956853036269207
00-0031544,2021,2,DAL,WR,WR1,2020,0,0.012867913093816708,0.013649520761630616,0.013836117273935498,0.049800890970397568
00-0031544,2021,3,DAL,WR,WR1,2020,0,0.012867913093816708,0.013649520761630616,0.014163428767043088,0.050146533323015191
00-0031544,2021,4,DAL,WR,WR1,2020,0,0,0.00098425196850393764,0.0042342420875515338,0.022299465037418434
00-0031544,2021,5,DAL,WR,WR2,2020,0,0,0.00098425196850393743,0.0047844835087194068,0.02241966184833992
00-0031544,2021,6,DAL,WR,WR2,2020,0,0,0.00098425196850393699,0.0047405098863409064,0.022321869378227763
00-0031544,2021,8,DAL,WR,WR2,2020,0,0,0.00098425196850393634,0.0047362020278804776,0.11509138936432456
00-0031544,2021,9,DAL,WR,WR2,2020,0,0,0.00098425196850393721,0.0047035943792547675,0.084461919400902571
00-0031544,2021,10,DAL,WR,WR2,2020,0,0,0.00098425196850393721,0.0046807455297961211,0.022067667799820345
00-0031544,2021,11,DAL,WR,WR2,2020,0,0,0.00098425196850393634,0.0044900602611032403,0.021272833789199089
00-0031544,2021,12,DAL,WR,WR1,2020,0,0,0.00098425196850393764,0.0038756406231234618,0.02148751639839086
00-0031544,2021,13,DAL,WR,WR1,2020,0,0,0.00098425196850393699,0.0040027679540734053,0.022192341967658711
00-0031544,2021,14,DAL,WR,WR3,2020,0,0,0.00081948629734968027,0.0037722025467390075,0.016972924217574473
00-0031544,2021,15,DAL,WR,WR3,2020,0,0,0.00098425196850393764,0.0048203838708114691,0.021570705131050635
00-0031544,2021,16,DAL,WR,WR3,2020,0,0,0.00098425196850393721,0.0048646878096386239,0.021637485127158084
00-0031544,2021,17,DAL,WR,WR3,2020,0,0,0.00098425196850393743,0.0047345025323329883,0.021084030227735192
00-0031544,2021,18,DAL,WR,WR2,2020,0,0,0.00098425196850393721,0.0046561117983998576,0.022092942984240818
00-0031545,2021,1,NO,WR,WR4,2020,0,0,0.00098425196850393743,0.0057132291011572208,0.16267977510970491
00-0031545,2021,2,NO,WR,WR6,2020,0,0,0.00098425196850393721,0.0037278775123855451,0.14637579867671222
00-0031545,2021,7,NO,WR,WR6,2020,0,0,0.00098425196850393721,0.002686279542099039,0.13069207654877021
00-0031545,2021,12,NO,WR,WR6,2020,0,0,0.00098425196850393678,0.0025125091981951673,0.14372826880997766
00-0031545,2021,13,NO,WR,WR6,2020,0,0,0.00098425196850393656,0.0034322693680726366,0.29408324669992741
00-0031545,2021,14,NO,WR,WR6,2020,0,0,0.00098425196850393678,0.0029473496048034666,0.23676208843564209
00-0031547,2021,1,MIA,WR,WR1,2020,0,0,0.00098425196850393743,0.0039786237122561288,0.10074158989549531
00-0031547,2021,2,MIA,WR,WR1,2020,0,0,0.00098425196850393743,0.0039807780008940296,0.060851707027720456
00-0031547,2021,3,MIA,WR,WR1,2020,0,0,0.00098425196850393743,0.0039510978894832013,0.061439105605534762
00-0031547,2021,4,MIA,WR,WR1,2020,0,0,0.00098425196850393699,0.0041592711054317657,0.022914245068204341
00-0031547,2021,5,MIA,WR,WR1,2020,0,0,0.00098425196850393721,0.0041909485078105036,0.022824651855048148
00-0031547,2021,6,MIA,WR,WR1,2020,0,0,0.00098425196850393743,0.0041797403176675151,0.022763610055688839
00-0031547,2021,7,MIA,WR,WR1,2020,0,0,0.00098425196850393764,0.0041652285682500173,0.022684576484256314
00-0031547,2021,8,MIA,WR,WR1,2020,0,0,0.00098425196850393743,0.0042049984371196397,0.022901170271934286
00-0031547,2021,9,MIA,WR,WR1,2020,0,0,0.00098425196850393721,0.004198868562676485,0.022694631075230783
00-0031547,2021,10,MIA,WR,WR1,2020,0,0,0.00098425196850393743,0.0042394160212558792,0.022913787640805903
00-0031547,2021,11,MIA,WR,WR2,2020,0,0,0.00098425196850393743,0.00536635176420936,0.024785657251195338
00-0031547,2021,12,MIA,WR,WR1,2020,0,0,0.00087541677010058102,0.0040946138747383039,0.022131140781285454
00-0031547,2021,13,MIA,WR,WR1,2020,0,0,0.00092446476773976386,0.0041857112317524731,0.022623516495958305
00-0031547,2021,15,MIA,WR,WR2,2020,0,0,0.00098425196850393721,0.0056281427960781002,0.21659130988237157
00-0031547,2021,16,MIA,WR,WR1,2020,0,0,0.00098425196850393678,0.0044560496368200274,0.19706623866978804
00-0031547,2021,17,MIA,WR,WR2,2020,0,0,0.00098425196850393764,0.0054123475693842425,0.24876043377710211
00-0031547,2021,18,MIA,WR,WR2,2020,0,0,0.00098425196850393743,0.0066450201333343563,0.34968197842528459
00-0031549,2021,1,NE,WR,WR1,2020,0,0,0.00098425196850393721,0.0044409576885487039,0.11700742236542859
00-0031549,2021,2,NE,WR,WR2,2020,0,0,0.00098425196850393721,0.0066609569392606649,0.1650834079282015
00-0031549,2021,3,NE,WR,WR2,2020,0,0,0.00098425196850393721,0.0068274840303913934,0.16885548795879457
00-0031549,2021,4,NE,WR,WR2,2020,1,0,0.00098425196850393721,0.0048117368808958472,0.090981131348366384
00-0031549,2021,5,NE,WR,WR2,2020,0,0.33333333333333331,0.32906824146981628,0.099769523222653658,0.084069719804440335
00-0031549,2021,6,NE,WR,WR2,2020,0.0080000000000000002,0.33333333333333331,0.32906824146981628,0.091766417855513024,0.12219736623175366
00-0031549,2021,7,NE,WR,WR2,2020,0,0.33600000000000002,0.33169291338582674,0.096285692419092794,0.15802645159865314
00-0031549,2021,8,NE,WR,WR2,2020,0,0.0026666666666666666,0.0036089238845144339,0.0099903515933494561,0.16006734715367896
00-0031549,2021,9,NE,WR,WR2,2020,0,0.0026666666666666666,0.0036089238845144361,0.009878372297701209,0.15945024733542129
00-0031549,2021,10,NE,WR,WR2,2020,0,0,0.00098425196850393743,0.0053424808742241828,0.18225651316628652
00-0031549,2021,11,NE,WR,WR2,2020,0,0,0.00098425196850393743,0.0057460877447295345,0.23671014152713116
00-0031549,2021,12,NE,WR,WR2,2020,0,0,0.00098425196850393699,0.0053309696118947446,0.074124346715419301
00-0031549,2021,13,NE,WR,WR2,2020,0.026548672566371681,0,0.00098425196850393743,0.0053080978680044629,0.073921552527700662
00-0031549,2021,15,NE,WR,WR2,2020,0,0.0088495575221238937,0.0096944463800432042,0.016486827018056819,0.025646376227017282
00-0031549,2021,16,NE,WR,WR2,2020,0,0.0088495575221238937,0.0096944463800432024,0.016132299793906468,0.02535542993830284
00-0031549,2021,17,NE,WR,WR2,2020,0,0.0088495575221238937,0.0096944463800432059,0.014545100223474362,0.022924335032775023
00-0031549,2021,18,NE,WR,WR2,2020,0,0,0.00098425196850393699,0.0051120123730342493,0.023810018871725545
00-0031558,2021,1,ARI,TE,TE1,2020,0,0,0.00091724020102747455,0.0018968047786597649,0.012428782296308281
00-0031558,2021,2,ARI,TE,TE1,2020,0,0,0.00091724020102747455,0.0020232554578081571,0.011802545662494177
00-0031558,2021,3,ARI,TE,TE1,2020,0,0,0.00091724020102747455,0.0020096555318692452,0.01185605259883242
00-0031558,2021,4,ARI,TE,TE1,2020,0,0,0.00098425196850393764,0.0019890779444931956,0.022851355981279353
00-0031558,2021,5,ARI,TE,TE1,2020,0,0,0.00098425196850393699,0.0019512019540062228,0.022820424418037093
00-0031558,2021,6,ARI,TE,TE1,2020,0,0,0.00098425196850393721,0.0019991679942998565,0.023935027107342185
00-0031558,2021,7,ARI,TE,TE1,2020,0,0,0.00098425196850393721,0.0019383381750429432,0.023206742452425592
00-0031558,2021,8,ARI,TE,TE1,2020,0,0,0.00098425196850393699,0.0018950499661371013,0.022688474624737373
00-0031558,2021,9,ARI,TE,TE1,2020,0,0,0.00098425196850393743,0.0018096643355151436,0.021666195662018273
00-0031558,2021,10,ARI,TE,TE1,2020,0,0,0.00098425196850393699,0.0017582458538727313,0.12168860274165652
00-0031558,2021,11,ARI,TE,TE1,2020,0,0,0.00098425196850393764,0.0018209876931654114,0.07201195781266484
00-0031558,2021,13,ARI,TE,TE2,2020,0,0,0.00098425196850393743,0.0022296356912485755,0.08736915886295582
00-0031558,2021,14,ARI,TE,TE2,2020,0,0,0.00098425196850393764,0.001966969353289614,0.072208457194520764
00-0031558,2021,15,ARI,TE,TE2,2020,0,0,0.00098425196850393743,0.0021186516275823507,0.025134533176134753
00-0031558,2021,16,ARI,TE,TE2,2020,0,0,0.00098425196850393678,0.0019327025305471658,0.022928533998330093
00-0031558,2021,17,ARI,TE,TE2,2020,0,0,0.00098425196850393721,0.001958114555304574,0.023230008469649708
00-0031558,2021,18,ARI,TE,TE2,2020,0,0,0.00098425196850393743,0.0019662084339213564,0.023326029853236632
00-0031585,2021,1,TEN,TE,TE2,2020,0,0,0.00080739238206494325,0.0015073808653618594,0.0094875360579296537
00-0031585,2021,2,TEN,TE,TE3,2020,0,0,0.00098425196850393786,0.0014834483657268774,0.035493071935629346
00-0031585,2021,3,TEN,TE,TE3,2020,0,0,0.00098425196850393786,0.0016413055877705564,0.040375560057680539
00-0031585,2021,4,TEN,TE,TE3,2020,0,0,0.00098425196850393678,0.0017568296202525495,0.021480025848857262
00-0031585,2021,5,TEN,TE,TE3,2020,0,0,0.00098425196850393743,0.0017443746498737021,0.021711127122290837
00-0031585,2021,6,TEN,TE,TE3,2020,0,0,0.00098425196850393656,0.0016801810391005544,0.070949251015224035
00-0031585,2021,7,TEN,TE,TE3,2020,0,0,0.00098425196850393808,0.0016829370389782599,0.071759067840616197
00-0031585,2021,8,TEN,TE,TE3,2020,0,0,0.00098341874200302088,0.0015537031694033568,0.019153186168012343
00-0031585,2021,9,TEN,TE,TE3,2020,0,0,0.00068829061892790647,0.0010306096330372821,0.012684747839798352
00-0031585,2021,10,TEN,TE,TE3,2020,0,0,0.00082754760307431952,0.0011850075751247983,0.014575747960869476
00-0031585,2021,11,TEN,TE,TE3,2020,0,0,0.00098425196850393743,0.0013595571077668904,0.12017513061639604
00-0031585,2021,12,TEN,TE,TE3,2020,0,0,0.00098425196850393764,0.0022865195589204046,0.28024231225770679
00-0031585,2021,14,TEN,TE,TE2,2020,0,0,0.00098425196850393721,0.0020090056743103895,0.20525928361059345
00-0031585,2021,15,TEN,TE,TE2,2020,0,0,0.00098425196850393721,0.0019687552489489678,0.17303870357338683
00-0031585,2021,16,TEN,TE,TE2,2020,0,0,0.00098425196850393699,0.0019658341630500596,0.13642024963832813
00-0031585,2021,17,TEN,TE,TE2,2020,0,0,0.00098425196850393699,0.0019884851319232877,0.18503512080085546
00-0031585,2021,18,TEN,TE,TE2,2020,0,0,0.00098425196850393656,0.0019804070883064685,0.17581607725579101
00-0031588,2021,1,BUF,WR,WR3,2020,0,0.00060096153846153849,0.0014001682779292931,0.005372236177232508,0.010859988265387957
00-0031588,2021,2,BUF,WR,WR2,2020,0,0.00060096153846153849,0.0014001682779292931,0.0056029103476022499,0.010260929622112962
00-0031588,2021,3,BUF,WR,WR1,2020,0,0.00060096153846153849,0.0014001682779292931,0.0048231969685626546,0.010624462677602675
00-0031588,2021,4,BUF,WR,WR2,2020,0,0,0.00098425196850393721,0.0048212660434342287,0.022374960761061848
00-0031588,2021,5,BUF,WR,WR2,2020,0,0,0.00098425196850393721,0.0049256903378950374,0.023042830708168625
00-0031588,2021,6,BUF,WR,WR2,2020,0,0,0.00098425196850393721,0.0050126538884199606,0.023560954205249212
00-0031588,2021,8,BUF,WR,WR2,2020,0,0,0.00098425196850393764,0.0050209855255876111,0.023572625006277638
00-0031588,2021,9,BUF,WR,WR2,2020,0,0,0.00098425196850393721,0.0052185401002884883,0.024548506646485009
00-0031588,2021,10,BUF,WR,WR2,2020,0,0,0.00098425196850393721,0.0053325246681764915,0.024970795744386751
00-0031588,2021,11,BUF,WR,WR2,2020,0,0,0.00098425196850393721,0.0050018270476190627,0.023425708096047524
00-0031588,2021,12,BUF,WR,WR2,2020,0,0,0.00098425196850393699,0.0049297242746282636,0.023112893571905508
00-0031588,2021,13,BUF,WR,WR2,2020,0,0,0.00098425196850393656,0.0049011675007356913,0.022959371992847703
00-0031588,2021,14,BUF,WR,WR1,2020,0,0,0.00098425196850393743,0.0042919908482198024,0.023414941709044939
00-0031588,2021,15,BUF,WR,WR1,2020,0,0,0.00098425196850393699,0.0043926172025232054,0.023910642922552496
00-0031588,2021,16,BUF,WR,WR1,2020,0,0,0.00098425196850393743,0.0043669068034261679,0.0237614585127837
00-0031588,2021,17,BUF,WR,WR1,2020,0,0,0.00098425196850393678,0.0045332190111113269,0.024661711370692823
00-0031588,2021,18,BUF,WR,WR1,2020,0,0,0.00098425196850393721,0.0044752296721616422,0.024361417836610565
00-0031589,2021,7,IND,QB,QB2,2020,0,0,0.00098425196850393721,0.0058592489848975993,0.021777667648457663
00-0031589,2021,8,IND,QB,QB2,2020,0,0,0.00098425196850393699,0.0057594571754858992,0.02140676126352542
00-0031589,2021,9,IND,QB,QB2,2020,0,0,0.00098425196850393743,0.0059413968427106468,0.022082994960899303
00-0031595,2021,1,KC,RB,RB4,2020,0,0,0.00098425196850393764,0.014749631752332702,0.035781418595486364
00-0031595,2021,2,KC,RB,RB4,2020,0,0,0.00098425196850393764,0.014482220848670022,0.035132701282293892
00-0031595,2021,3,KC,RB,RB4,2020,0,0,0.00098425196850393764,0.014527419595408007,0.035242349801265727
00-0031595,2021,4,KC,RB,RB4,2020,0,0,0.00098425196850393721,0.015269957110197028,0.02301549854576505
00-0031595,2021,5,KC,RB,RB4,2020,0,0,0.00098425196850393678,0.015188061725371167,0.022892062500937803
00-0031595,2021,6,KC,RB,RB4,2020,0,0,0.00098425196850393743,0.015411620842828906,0.023229019867982741
00-0031595,2021,7,KC,RB,RB4,2020,0,0,0.00098425196850393743,0.01558445973370068,0.023489529652836984
00-0031598,2021,1,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.0019959437038069099,0.071736566498641782
00-0031598,2021,2,BAL,TE,TE3,2020,0,0,0.00098425196850393764,0.0019164415734408869,0.037696959603181611
00-0031598,2021,3,BAL,TE,TE3,2020,0,0,0.00091882948851267033,0.0018217061757921883,0.011706052626975234
00-0031598,2021,4,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.0018817636474395705,0.11421628273324723
00-0031598,2021,5,BAL,TE,TE3,2020,0,0,0.00098425196850393721,0.0018153878342509883,0.11256376560287433
00-0031598,2021,6,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.0018647976923185513,0.092029215770219192
00-0031598,2021,7,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.0018610612177811776,0.13345337059008966
00-0031598,2021,11,BAL,TE,TE3,2020,0,0,0.00098425196850393699,0.0023440024590807222,0.16788297941569624
00-0031598,2021,12,BAL,TE,TE2,2020,0,0,0.00098425196850393721,0.0019653983322940323,0.1197076660691684
00-0031598,2021,13,BAL,TE,TE2,2020,0,0,0.00098425196850393678,0.0018842722252673974,0.051190895641909359
00-0031598,2021,14,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.0018741853267536671,0.038763589594532091
00-0031598,2021,15,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.0019585804787130151,0.040509126168541021
00-0031598,2021,16,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.0019308225089601217,0.026543879751512085
00-0031598,2021,17,BAL,TE,TE2,2020,0,0,0.00098425196850393808,0.0019256970253893186,0.13330872558855281
00-0031598,2021,18,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.0019529409157852855,0.13568535985672067
00-0031610,2021,1,LV,TE,TE1,2020,0,0,0.00079082643169126206,0.0015424134469531733,0.010106638890178621
00-0031610,2021,2,LV,TE,TE1,2020,0,0,0.00079082643169126206,0.0017236301359985719,0.0095173580855333149
00-0031610,2021,3,LV,TE,TE1,2020,0,0,0.00071487378303084002,0.0015796650801201048,0.0087516280863633306
00-0031610,2021,4,LV,TE,TE1,2020,0,0,0.00098353595725983413,0.0021077695646360083,0.023121720503450276
00-0031610,2021,5,LV,TE,TE1,2020,0,0,0.00098353595725983413,0.002066513730115242,0.022577461234815469
00-0031610,2021,6,LV,TE,TE1,2020,0,0,0.00098353595725983369,0.0020033754791299835,0.021792447366590396
00-0031610,2021,7,LV,TE,TE1,2020,0,0,0.00098425196850393721,0.0021944794483263527,0.024004209784491425
00-0031610,2021,9,LV,TE,TE1,2020,0,0,0.00098425196850393699,0.0020568914755716345,0.05692153008646323
00-0031610,2021,10,LV,TE,TE1,2020,0,0,0.00098425196850393743,0.0020642414610983154,0.095423623153970766
00-0031610,2021,11,LV,TE,TE1,2020,0,0,0.00098425196850393764,0.0020144691096093525,0.093059706649469526
00-0031610,2021,12,LV,TE,TE1,2020,0,0,0.00098425196850393743,0.0020120115162800319,0.064106520185661764
00-0031610,2021,13,LV,TE,TE1,2020,0,0,0.00098425196850393743,0.0019704810296725518,0.052306670273391059
00-0031610,2021,14,LV,TE,TE1,2020,0,0,0.00098425196850393678,0.0019652183740748869,0.052166972409283426
00-0031610,2021,15,LV,TE,TE1,2020,0,0,0.00098425196850393721,0.0019115819975463119,0.11082186935274146
00-0031610,2021,16,LV,TE,TE1,2020,0,0,0.00098425196850393699,0.0020249231586521158,0.11794649789539344
00-0031610,2021,17,LV,TE,TE1,2020,0,0,0.00098425196850393721,0.0020201967078352931,0.11767119445045177
00-0031610,2021,18,LV,TE,TE1,2020,0,0,0.00098425196850393721,0.0019848317453275244,0.10885457662192208
00-0031687,2021,1,SF,RB,RB1,2020,0.15267175572519084,0.26220971512417385,0.25906468024032858,0.50783821356030234,0.21898923348468893
00-0031687,2021,2,SF,RB,RB2,2020,0,0.26220971512417385,0.21851861299000347,0.18452468577758052,0.010091543825156485
00-0031687,2021,3,SF,RB,RB2,2020,0,0.26220971512417385,0.2429326307492474,0.195432132198013,0.010688065494376498
00-0031687,2021,4,SF,RB,RB3,2020,0,0.050890585241730284,0.051073410670994357,0.082396802882894943,0.021418579269657952
00-0031687,2021,5,SF,RB,RB3,2020,0,0,0.00098425196850393721,0.013645468483592077,0.08023104616897446
00-0031687,2021,7,SF,RB,RB2,2020,0,0,0.00098425196850393743,0.01949310111098463,0.31453912696464026
00-0031687,2021,8,SF,RB,RB2,2020,0,0,0.00098425196850393678,0.016470650709375118,0.21559494233256538
00-0031687,2021,9,SF,RB,RB2,2020,0,0,0.00098425196850393699,0.015167539759180939,0.072364373739284005
00-0031687,2021,10,SF,RB,RB2,2020,0,0,0.00098425196850393764,0.014984361484525326,0.025472395136145843
00-0031687,2021,11,SF,RB,RB2,2020,0,0,0.00098425196850393743,0.014130234435151399,0.10989506500257386
00-0031687,2021,12,SF,RB,RB2,2020,0,0,0.00098425196850393764,0.014135345504901786,0.12157057353967961
00-0031687,2021,13,SF,RB,RB2,2020,0,0,0.00098425196850393678,0.014923157341927168,0.11804247604057848
00-0031687,2021,14,SF,RB,RB2,2020,0,0,0.00098425196850393678,0.015493650731947833,0.17620600967858746
00-0031687,2021,15,SF,RB,RB2,2020,0,0,0.00098425196850393678,0.015268765097479582,0.026063414421279501
00-0031687,2021,16,SF,RB,RB3,2020,0,0,0.00098425196850393721,0.015570876464040633,0.25054306583242253
00-0031687,2021,17,SF,RB,RB3,2020,0,0,0.00098425196850393721,0.023747838230886359,0.436061073373471
00-0031687,2021,18,SF,RB,RB3,2020,0,0,0.00098425196850393678,0.01578194033154514,0.2528066956479943
00-0031690,2021,1,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.0019549992158118708,0.071736566498641782
00-0031690,2021,2,BAL,TE,TE2,2020,0,0,0.00098425196850393764,0.0018058266047472273,0.037696959603181611
00-0031690,2021,3,BAL,TE,TE2,2020,0,0,0.00091882948851267033,0.0016774412646158199,0.011706052626975234
00-0031690,2021,4,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.0017415232427963297,0.11421628273324723
00-0031690,2021,5,BAL,TE,TE2,2020,0,0,0.00098425196850393721,0.0016977944679344101,0.11256376560287433
00-0031690,2021,6,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.0017224730345454823,0.092029215770219192
00-0031690,2021,7,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.0017306349877187594,0.13345337059008966
00-0031690,2021,9,BAL,TE,TE2,2020,0,0,0.00098425196850393721,0.0017871583435537667,0.104697711951729
00-0031690,2021,10,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.0017937992532277803,0.084288508347216684
00-0031690,2021,11,BAL,TE,TE2,2020,0,0,0.00098425196850393699,0.0021769112476977101,0.16788297941569624
00-0031690,2021,12,BAL,TE,TE3,2020,0,0,0.00098425196850393721,0.0018666543662404092,0.1197076660691684
00-0031690,2021,13,BAL,TE,TE3,2020,0,0,0.00098425196850393678,0.0018908340719117423,0.051190895641909359
00-0031690,2021,14,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.001828724848687233,0.038763589594532091
00-0031690,2021,15,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.0019679730321679858,0.040509126168541021
00-0031690,2021,16,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.0019372591744637321,0.026543879751512085
00-0031690,2021,17,BAL,TE,TE3,2020,0,0,0.00098425196850393808,0.0019261945376923086,0.13330872558855281
00-0031690,2021,18,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.0019549778570844014,0.13568535985672067
00-0031763,2021,1,WAS,WR,WR1,2020,0,0,0.00098202942820268743,0.0039161295035094849,0.012385929164350702
00-0031763,2021,2,WAS,WR,WR3,2020,0.022988505747126436,0,0.00098425196850393786,0.0036829702222726996,0.047339101924435141
00-0031763,2021,3,WAS,WR,WR4,2020,0,0,0.00098425196850393764,0.003224842892554018,0.058809681426579996
00-0031763,2021,4,WAS,WR,WR4,2020,0,0.0076628352490421452,0.0085264126466950245,0.0088165403548508547,0.021458148521021382
00-0031763,2021,5,WAS,WR,WR4,2020,0.083333333333333329,0.0076628352490421452,0.0085264126466950228,0.0092630308647022718,0.022370919686796224
00-0031763,2021,6,WAS,WR,WR4,2020,0,0.027777777777777776,0.028324584426946638,0.017138315793002908,0.022220264089417421
00-0031763,2021,7,WAS,WR,WR4,2020,0.13846153846153847,0.027777777777777776,0.028324584426946634,0.016724031373302264,0.021742821679737432
00-0031763,2021,8,WAS,WR,WR3,2020,0,0.073931623931623933,0.07375159835789756,0.032598450540375697,0.022289316765280287
00-0031763,2021,10,WAS,WR,WR3,2020,0.042553191489361701,0.046153846153846156,0.046411265899454879,0.025819937085648226,0.021574352955580602
00-0031763,2021,11,WAS,WR,WR3,2020,0,0.060338243316966723,0.06037228672929796,0.030234895142518987,0.021961637298899422
00-0031763,2021,12,WAS,WR,WR3,2020,0.026315789473684209,0.014184397163120567,0.014945272798347016,0.015681128747842547,0.021749228889790074
00-0031763,2021,13,WAS,WR,WR3,2020,0,0.022956326987681974,0.023579061995749984,0.019768154001277499,0.021853173238543227
00-0031763,2021,14,WAS,WR,WR3,2020,0,0.008771929824561403,0.0096180411659069001,0.012623596023237156,0.082236695064655363
00-0031763,2021,15,WAS,WR,WR2,2020,0.19047619047619047,0.008771929824561403,0.0096180411659068966,0.011884287994606942,0.12827210040321183
00-0031763,2021,16,WAS,WR,WR2,2020,0.1744186046511628,0.063492063492063489,0.063476440444944382,0.032715542793113568,0.15388380862938567
00-0031763,2021,17,WAS,WR,WR2,2020,0.063829787234042548,0.12163159837578441,0.12070039210214999,0.045330368901242125,0.15622342057438063
00-0031763,2021,18,WAS,WR,WR2,2020,0.048672566371681415,0.14290819412046527,0.14164192334691461,0.04953831573126817,0.14632389352143391
00-0031787,2021,1,BUF,WR,WR5,2020,0,0,0.00087457958501289154,0.0028528436982742903,0.010859988265387957
00-0031787,2021,2,BUF,WR,WR6,2020,0,0,0.00087457958501289154,0.0021740669675343956,0.010260929622112962
00-0031787,2021,3,BUF,WR,WR6,2020,0,0,0.00087457958501289154,0.0022689393417977665,0.010624462677602675
00-0031787,2021,4,BUF,WR,WR6,2020,0,0,0.00098425196850393721,0.0024896257639970016,0.022374960761061848
00-0031787,2021,5,BUF,WR,WR6,2020,0,0,0.00098425196850393721,0.0025820983642135752,0.023042830708168625
00-0031787,2021,6,BUF,WR,WR6,2020,0,0,0.00098425196850393721,0.0026425519584126382,0.023560954205249212
00-0031787,2021,8,BUF,WR,WR6,2020,0,0,0.00098425196850393764,0.0026271516969319183,0.023572625006277638
