player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0034614,2021,17,DET,RB,RB3,2020,0,0.017460317460317461,0.01820544128236435,0.0077633610576506393,0.37426658155422815
00-0034614,2021,18,DET,RB,RB2,2020,0,0.017460317460317461,0.018205441282364357,0.010508881664733738,0.39714243212657102
00-0034631,2021,1,NYJ,WR,WR6,2020,0,0.0061090225563909771,0.0070108703711942591,0.0063030463860488288,0.375579934951072
00-0034646,2021,1,MIA,WR,WR4,2020,0,0.016819178641902147,0.017573154479193432,0.022911060967950429,0.37550382759797718
00-0034646,2021,2,MIA,WR,WR5,2020,0,0.016819178641902147,0.014184313901776312,0.011518879883734928,0.23006374728939868
00-0034646,2021,3,MIA,WR,WR5,2020,0,0.016819178641902147,0.014239191465403214,0.011908750574719225,0.23785053845585638
00-0034646,2021,4,MIA,WR,WR5,2020,0,0,0.00098619329388560184,0.0013366581670556015,0.3286330443599193
00-0034646,2021,5,MIA,WR,WR4,2020,0,0,0.00098619329388560119,0.0020560616549821966,0.32001803750282654
00-0034646,2021,6,MIA,WR,WR5,2020,0,0,0.00098619329388560184,0.0013356936810056781,0.34649858847257287
00-0034646,2021,9,LA,WR,WR5,2020,0,0,0.00098619329388560163,0.0010780668711048626,0.27256318509999006
00-0034646,2021,10,LA,WR,WR6,2020,0,0,0.00097185115002386077,0.0009652106300751729,0.22338863689070901
00-0034646,2021,12,LA,WR,WR6,2020,0,0,0.00098619329388560141,0.0009608380359337152,0.26800864037020039
00-0034646,2021,13,LA,WR,WR6,2020,0,0,0.00098619329388560184,0.00095635580371565673,0.25198669980251598
00-0034646,2021,14,LA,WR,WR6,2020,0,0,0.00098619329388560228,0.0010179624668789288,0.29780723497734063
00-0034646,2021,16,LA,WR,WR6,2020,0,0,0.00098619329388560141,0.00052949784630229894,0.31100743440246076
00-0034646,2021,17,LA,WR,WR6,2020,0,0,0.00098619329388560163,0.00051607198759332363,0.30610166980811815
00-0034646,2021,18,LA,WR,WR6,2020,0,0,0.00098619329388560184,0.00050240773303610628,0.29537999792191949
00-0034652,2021,1,TEN,WR,WR6,2020,0,0.028487304311203471,0.029080181766472847,0.019582102352498142,0.40251901344316349
00-0034652,2021,4,TEN,WR,WR6,2020,0.0067114093959731542,0.021996615905245348,0.022679108387815922,0.011673390946586516,0.35819059019174393
00-0034652,2021,10,TEN,WR,WR6,2020,0,0,0.00098619329388560163,0.00089416596097010312,0.35194050050729453
00-0034652,2021,11,TEN,WR,WR6,2020,0,0,0.00098619329388560184,0.00088560778945089035,0.38762686833250659
00-0034660,2021,2,DEN,WR,WR5,2020,0,0,0.00098619329388560228,0.0015824712686870581,0.36389118742448362
00-0034660,2021,3,DEN,WR,WR6,2020,0,0,0.00098619329388560206,0.0013337937666530596,0.32749758411647839
00-0034660,2021,4,DEN,WR,WR6,2020,0,0,0.00098619329388560163,0.0014066780707103594,0.30853884714819318
00-0034660,2021,5,DEN,WR,WR6,2020,0,0,0.00098619329388560228,0.0011138377315344236,0.31298741411093384
00-0034660,2021,9,DEN,WR,WR6,2020,0,0,0.00098619329388560184,0.0010784738298338116,0.31053547075521348
00-0034660,2021,10,DEN,WR,WR5,2020,0,0,0.00098619329388560228,0.0012631484666218236,0.33466455445321625
00-0034660,2021,12,DEN,WR,WR5,2020,0,0,0.00098619329388560206,0.0012983345968086699,0.3368727025649576
00-0034660,2021,13,DEN,WR,WR5,2020,0,0,0.00098619329388560141,0.0013304220969526125,0.34519829360952592
00-0034660,2021,14,DEN,WR,WR5,2020,0,0,0.00098619329388560184,0.0013908026735944138,0.33031140731629111
00-0034660,2021,15,DEN,WR,WR6,2020,0,0,0.00098619329388560249,0.0011836098691742354,0.30918467326821919
00-0034660,2021,16,DEN,WR,WR6,2020,0,0,0.00098619329388560163,0.0011674179118308405,0.30495498139831001
00-0034660,2021,17,DEN,WR,WR6,2020,0,0,0.00098619329388560184,0.001140509697489443,0.26395990547986303
00-0034660,2021,18,DEN,WR,WR6,2020,0,0,0.00098619329388560206,0.0010888250514632517,0.31694605840951823
00-0034669,2021,8,HOU,WR,WR6,2020,0,0,0.00098619329388560206,0.0010901373045273703,0.3609292684223257
00-0034669,2021,9,HOU,WR,WR6,2020,0,0,0.00098619329388560228,0.0010827315655249038,0.36945998336707814
00-0034669,2021,11,HOU,WR,WR6,2020,0,0,0.00098619329388560141,0.0010945262253854926,0.37555568543415169
00-0034669,2021,12,HOU,WR,WR6,2020,0,0,0.00098619329388560206,0.0010665673276188429,0.35946888350550404
00-0034669,2021,16,HOU,WR,WR6,2020,0,0,0.00098619329388560184,0.00077622158661373275,0.37474572203158824
00-0034676,2021,1,PIT,WR,WR6,2020,0.052631578947368418,0.10099119673521623,0.10058303425563728,0.047154437730442027,0.35901314273952695
00-0034676,2021,2,PIT,WR,WR6,2020,0,0.10099119673521623,0.089050060125912447,0.024552530615911738,0.22226582594986694
00-0034676,2021,3,PIT,WR,WR6,2020,0.063492063492063489,0.10099119673521623,0.084602197812130367,0.021680947338656529,0.20347252340803126
00-0034676,2021,4,PIT,WR,WR6,2020,0.29741379310344829,0.038707880813143969,0.039159645772331331,0.014673498107405611,0.2879090598544557
00-0034676,2021,5,PIT,WR,WR6,2020,0,0.12030195219850393,0.11962717179339638,0.039489902199853842,0.29206485638914925
00-0034676,2021,8,PIT,WR,WR4,2020,0.015037593984962405,0.11223836771570546,0.11167491885178055,0.063881260753193544,0.26671315699066989
00-0034676,2021,9,PIT,WR,WR4,2020,0.20792079207920791,0.018112968009543508,0.018849080877261844,0.017238539553763945,0.27104343688913701
00-0034676,2021,10,PIT,WR,WR4,2020,0.064377682403433473,0.087419898702612811,0.087199111146560995,0.055969114056501457,0.2866659519140487
00-0034676,2021,11,PIT,WR,WR4,2020,0.043956043956043959,0.095778689489201263,0.095442494565287236,0.065849168316811535,0.28954780143150011
00-0034676,2021,12,PIT,WR,WR4,2020,0.011406844106463879,0.10541817281289512,0.10494888837563622,0.070375527219136869,0.27985399571977387
00-0034676,2021,13,PIT,WR,WR4,2020,0,0.039913523488647101,0.040348642493734828,0.032531024795957791,0.28947414677409217
00-0034676,2021,14,PIT,WR,WR4,2020,0.21103896103896103,0.018454296020835946,0.019185696273013746,0.017719953019488924,0.29764692376801871
00-0034676,2021,15,PIT,WR,WR4,2020,0.24324324324324326,0.074148601715141635,0.074111047056352686,0.048887600530403849,0.2863510818714417
00-0034676,2021,16,PIT,WR,WR4,2020,0,0.15142740142740144,0.15032288109211189,0.085585002004984742,0.26593241436951814
00-0034676,2021,17,PIT,WR,WR4,2020,0,0.15142740142740144,0.15032288109211189,0.08384130925110625,0.32229935915678098
00-0034676,2021,18,PIT,WR,WR5,2020,0,0.081081081081081086,0.080947811717042503,0.033382778738212063,0.32185074112797002
00-0034681,2021,1,ARI,RB,RB1,2020,0.14878892733564014,0.097284211278159172,0.096927230057356206,0.062576291173196991,0.39568455227310129
00-0034681,2021,2,ARI,RB,RB1,2020,0.072499999999999995,0.097284211278159172,0.086593420170723759,0.057374650785328447,0.22902459639750314
00-0034681,2021,3,ARI,RB,RB1,2020,0.1550632911392405,0.097284211278159172,0.08473793785581378,0.057556384164784875,0.21887875192433792
00-0034681,2021,4,ARI,RB,RB1,2020,0.070895522388059698,0.12545073949162688,0.12470487129351764,0.070360029158925197,0.26618635817344605
00-0034681,2021,5,ARI,RB,RB1,2020,0.079497907949790794,0.099486271175766736,0.099098886761111143,0.058843920386160688,0.25887962029947437
00-0034681,2021,6,ARI,RB,RB1,2020,0.017467248908296942,0.10181890715903034,0.10139931672488202,0.059013737304818369,0.25704616792546947
00-0034681,2021,7,ARI,RB,RB1,2020,0.034482758620689655,0.055953559748715818,0.049033557993421448,0.032358328924874717,0.23415400514336593
00-0034681,2021,8,ARI,RB,RB1,2020,0.14233576642335766,0.043815971826259126,0.040380479681435502,0.028909293976328899,0.24380547421501711
00-0034681,2021,9,ARI,RB,RB1,2020,0,0.064761924650781413,0.059889301281629198,0.039739330966035435,0.2524389569234623
00-0034681,2021,10,ARI,RB,RB1,2020,0,0.058939508348015777,0.059111941171613197,0.036296739336802691,0.27385310238009308
00-0034681,2021,11,ARI,RB,RB1,2020,0,0.047445255474452552,0.047776386069479829,0.032286955032231175,0.2850009293394179
00-0034681,2021,13,ARI,RB,RB1,2020,0,0,0.00098619329388560163,0.0018524951103296914,0.29981934960079659
00-0034681,2021,14,ARI,RB,RB2,2020,0,0,0.00098619329388560141,0.0019024262236561681,0.28319851895670667
00-0034681,2021,15,ARI,RB,RB2,2020,0,0,0.00098619329388560163,0.0018572705703051356,0.27603801738922173
00-0034681,2021,16,ARI,RB,RB2,2020,0.29831932773109243,0,0.00098619329388560206,0.0017934237909631163,0.27270784440555068
00-0034681,2021,17,ARI,RB,RB2,2020,0.10139860139860139,0.099439775910364139,0.099053033442173727,0.055720820234105288,0.2720924852348609
00-0034681,2021,18,ARI,RB,RB2,2020,0,0.13323930970989795,0.13238590701173369,0.072402661545400718,0.31699469436826239
00-0034686,2021,1,CIN,WR,WR6,2020,0,0.037731371809574241,0.038196619141591941,0.024732921560198053,0.44196086129335566
00-0034686,2021,2,CIN,WR,WR6,2020,0,0.037731371809574241,0.034545407837402314,0.0091267780844136795,0.21078989601173043
00-0034686,2021,3,CIN,WR,WR6,2020,0.081395348837209308,0.037731371809574241,0.035470321833415031,0.0087993603495642569,0.2074056113771513
00-0034686,2021,4,CIN,WR,WR6,2020,0.051724137931034482,0.027131782945736437,0.027743375686130615,0.0089844390128092262,0.25371748195460819
00-0034686,2021,5,CIN,WR,WR6,2020,0,0.044373162256081261,0.044746708339330636,0.01339043420343101,0.30277884854853615
00-0034686,2021,6,CIN,WR,WR6,2020,0.025179856115107913,0.044373162256081261,0.04474670833933065,0.013535392561396681,0.31417059252888335
00-0034686,2021,7,CIN,WR,WR5,2020,0,0.025634664682047465,0.026266927694326897,0.0098938234935608896,0.30554506218166161
00-0034686,2021,8,CIN,WR,WR5,2020,0,0.0083932853717026377,0.0092635950411268635,0.0047697301612948583,0.27101247918864085
00-0034686,2021,9,CIN,WR,WR5,2020,0,0.0083932853717026377,0.0092635950411268635,0.0046468330318599118,0.26377333846431883
00-0034686,2021,11,CIN,WR,WR5,2020,0,0,0.00098619329388560206,0.0008552636240085486,0.26040258846508135
00-0034686,2021,12,CIN,WR,WR5,2020,0,0,0.00098619329388560184,0.00085850859595415908,0.29082979368814987
00-0034686,2021,13,CIN,WR,WR5,2020,0,0,0.00098619329388560206,0.00086566759263470182,0.2931100761037817
00-0034686,2021,14,CIN,WR,WR5,2020,0,0,0.00098619329388560228,0.00085442824683694375,0.28918536072092843
00-0034686,2021,15,CIN,WR,WR5,2020,0,0,0.00098619329388560228,0.00085627840617238384,0.2602274015744403
00-0034686,2021,16,CIN,WR,WR6,2020,0,0,0.00098619329388560184,0.00077531805850326332,0.25908335845386693
00-0034686,2021,17,CIN,WR,WR5,2020,0,0,0.00098619329388560141,0.00084159060854733353,0.25562112088664696
00-0034686,2021,18,CIN,WR,WR5,2020,0,0,0.00097050307060807597,0.00082121098718606342,0.24937460236715395
00-0034747,2021,9,LV,WR,WR6,2020,0,0,0.00098619329388560249,0.0012302296358760541,0.29622665755177291
00-0034750,2021,1,SEA,RB,RB3,2020,0,0,0.00098619329388560206,0.0016035643890191093,0.39729284019500477
00-0034750,2021,2,SEA,RB,RB3,2020,0,0,0.00098619329388560184,0.00065166483355836875,0.27126072967433912
00-0034750,2021,3,SEA,RB,RB3,2020,0,0,0.00098619329388560206,0.00064099833502469336,0.26494389775784033
00-0034750,2021,4,SEA,RB,RB3,2020,0,0,0.00098619329388560184,0.00064106828851123981,0.25559587490277913
00-0034750,2021,6,SEA,RB,RB4,2020,0,0,0.00098619329388560228,0.00044353297186105724,0.32049234914311703
00-0034750,2021,7,SEA,RB,RB4,2020,0,0,0.00098619329388560163,0.00046037827163828153,0.32945516242556033
00-0034750,2021,8,SEA,RB,RB4,2020,0,0,0.00098619329388560184,0.00055004615601928245,0.32716298687656531
00-0034750,2021,10,SEA,RB,RB4,2020,0,0,0.00098619329388560228,0.0005127149761415703,0.30992083715794594
00-0034750,2021,11,SEA,RB,RB4,2020,0,0,0.00098619329388560141,0.00050855143154364109,0.30894862318345828
00-0034750,2021,12,SEA,RB,RB4,2020,0,0,0.00098619329388560184,0.00051191957737652832,0.32193414799787962
00-0034750,2021,16,SEA,RB,RB3,2020,0,0.050778947465369872,0.051064050754802623,0.018086192474303441,0.30864261309648644
00-0034750,2021,17,SEA,RB,RB2,2020,0.063559322033898302,0.011985844017094016,0.012806552285102578,0.0091681967818576203,0.2775591603302871
00-0034750,2021,18,SEA,RB,RB2,2020,0,0.031870201361726781,0.032416372151604297,0.019914353735445887,0.27315256694838452
00-0034753,2021,1,BAL,TE,TE1,2020,0.090909090909090912,0.23177765930762773,0.22956376657556973,0.1279564124750307,0.37499110148963011
00-0034753,2021,2,BAL,TE,TE1,2020,0.2384937238493724,0.23177765930762773,0.22956376657556971,0.18939574727543695,0.30969279391808346
00-0034753,2021,3,BAL,TE,TE1,2020,0.37979094076655051,0.23177765930762773,0.22956376657556971,0.1796096740982879,0.30587082381506164
00-0034753,2021,4,BAL,TE,TE1,2020,0.21474358974358973,0.23639791850833794,0.23412023521532338,0.16251757207775611,0.3118360286925313
00-0034753,2021,5,BAL,TE,TE1,2020,0.33257918552036198,0.27767608478650424,0.27482848598274584,0.18114218415121211,0.32746252825847427
00-0034753,2021,6,BAL,TE,TE1,2020,0.40718562874251496,0.30903790534350073,0.30575730310009935,0.19625370938114406,0.34059947249580763
00-0034753,2021,7,BAL,TE,TE1,2020,0.16161616161616163,0.31816946800215556,0.31476278895676091,0.19143961978959889,0.34625447782923507
00-0034753,2021,9,BAL,TE,TE1,2020,0.19047619047619047,0.30046032529301286,0.29729815117654124,0.18214324388463574,0.34370582167728297
00-0034753,2021,10,BAL,TE,TE1,2020,0.26470588235294118,0.25309266027828903,0.25058447759200103,0.16265065523237762,0.33651030007877375
00-0034753,2021,11,BAL,TE,TE1,2020,0.33333333333333331,0.20559941148176442,0.20374695412402805,0.14241071149607357,0.35454923714510311
00-0034753,2021,12,BAL,TE,TE1,2020,0.39393939393939392,0.26283846872082162,0.26019572852152029,0.17313400797331119,0.29067980475041344
00-0034753,2021,13,BAL,TE,TE1,2020,0.20491803278688525,0.33065953654188945,0.32708041079081807,0.20615026590765503,0.29474717134914313
00-0034753,2021,14,BAL,TE,TE1,2020,0.40069686411149824,0.31073025335320414,0.3074262853581895,0.19682701586502091,0.29604715230581158
00-0034753,2021,15,BAL,TE,TE1,2020,0.63255813953488371,0.33318476361259247,0.32957077279348362,0.20319939020745356,0.31808201530403601
00-0034753,2021,16,BAL,TE,TE1,2020,0.41118421052631576,0.41272434547775577,0.40801217502737253,0.23515254247168335,0.32516032480849366
00-0034753,2021,17,BAL,TE,TE1,2020,0.45177664974619292,0.48147973805756594,0.47581828210805327,0.28263877987421493,0.33464987775349692
00-0034753,2021,18,BAL,TE,TE1,2020,0.6028368794326241,0.4985063332691308,0.49260979612340305,0.29969456411721573,0.30859342179777655
00-0034764,2021,1,DAL,WR,WR2,2020,0.089330024813895778,0.18034293127104256,0.17883918271305971,0.12243264277255062,0.33706959177747681
00-0034764,2021,2,DAL,WR,WR3,2020,0,0.18034293127104256,0.17883918271305971,0.11907889276291782,0.24593118318732596
00-0034764,2021,3,DAL,WR,WR3,2020,0,0.18034293127104256,0.1777251786385208,0.11545360746719455,0.21454792942261178
00-0034764,2021,4,DAL,WR,WR3,2020,0,0.029776674937965261,0.030351750431918401,0.031519266036016069,0.25694720895791134
00-0034764,2021,5,DAL,WR,WR3,2020,0,0,0.00098619329388560141,0.0025392805940509353,0.2699723910731503
00-0034764,2021,6,DAL,WR,WR3,2020,0,0,0.00098619329388560141,0.0025743569839687935,0.27328210346298576
00-0034764,2021,8,DAL,WR,WR3,2020,0,0,0.00098619329388560163,0.0025472347322664994,0.27012652473673465
00-0034764,2021,9,DAL,WR,WR3,2020,0,0,0.00098619329388560206,0.0025181424293333069,0.26684636931709965
00-0034764,2021,10,DAL,WR,WR3,2020,0.13249211356466878,0,0.00098619329388560206,0.0025604788659757301,0.27118412409511256
00-0034764,2021,12,DAL,WR,WR3,2020,0.28266666666666668,0.11206527242279081,0.11150421343470499,0.10232298379619684,0.34321017879142673
00-0034764,2021,13,DAL,WR,WR3,2020,0.15126050420168066,0.20628749464501306,0.20442553712525943,0.17587308379609159,0.32844615344869948
00-0034764,2021,14,DAL,WR,WR1,2020,0.28436018957345971,0.21254362485735034,0.21059529078634157,0.17749104030726937,0.30437119479775643
00-0034764,2021,15,DAL,WR,WR1,2020,0.14746543778801843,0.23942912014726903,0.23710958594405235,0.19072262479512356,0.29621410269150344
00-0034764,2021,16,DAL,WR,WR1,2020,0.13283208020050125,0.1943620438543863,0.19266473752898056,0.17208301758814271,0.25748952421034033
00-0034764,2021,17,DAL,WR,WR1,2020,0.14007782101167315,0.18821923585399314,0.18660674147336603,0.16699972542527522,0.26432697716418047
00-0034764,2021,18,DAL,WR,WR3,2020,0,0.14012511300006433,0.13917664003951116,0.13136919022303903,0.27220615048529573
00-0034765,2021,1,NO,WR,WR5,2020,0,0.11101602327698312,0.11046945096349423,0.061777839406277221,0.47055318715650368
00-0034765,2021,8,NO,WR,WR4,2020,0.15348837209302327,0.016516516516516516,0.01727467112082496,0.019403159221231082,0.36994844260071347
00-0034765,2021,9,NO,WR,WR2,2020,0.18794326241134751,0.067679307214190937,0.067731072203344123,0.062450428455418164,0.37015748260450582
00-0034765,2021,10,NO,WR,WR2,2020,0.14239482200647249,0.13032706135130678,0.12951386721036168,0.11207713057965712,0.34548498189523458
00-0034765,2021,11,NO,WR,WR2,2020,0.29906542056074764,0.16127548550361442,0.16003499556569473,0.14907376617076254,0.37509681459237254
00-0034765,2021,12,NO,WR,WR2,2020,0.20261437908496732,0.2098011683261892,0.20789069854653763,0.18818485875329649,0.35427534951982598
00-0034765,2021,13,NO,WR,WR1,2020,0.056390977443609019,0.21469154055072914,0.21271355083898336,0.20825459000901952,0.41041429291375819
00-0034765,2021,14,NO,WR,WR2,2020,0.18857142857142858,0.18602359236310798,0.18444141258689151,0.19347778037920024,0.44387024828372212
00-0034765,2021,15,NO,WR,WR2,2020,0.11038961038961038,0.14919226170000163,0.14811860128205287,0.15570051556267142,0.40752131989022378
00-0034765,2021,16,NO,WR,WR2,2020,0,0.11845067213488265,0.11780145180954898,0.11769390134284803,0.35826949169599825
00-0034765,2021,17,NO,WR,WR2,2020,0,0.099653679653679661,0.099263983879368523,0.098285830129372809,0.36534370695255663
00-0034765,2021,18,NO,WR,WR2,2020,0.43181818181818182,0.036796536796536793,0.037274691120844965,0.047603109755809843,0.35294640685138673
00-0034766,2021,4,MIN,TE,TE3,2020,0,0,0.00098619329388560228,0.00036416820881101443,0.26479376898768953
00-0034766,2021,5,MIN,TE,TE3,2020,0,0,0.00098619329388560228,0.00034803586108358585,0.259587124443109
00-0034766,2021,6,MIN,TE,TE3,2020,0.0053619302949061663,0,0.00098619329388560119,0.00034037605000361055,0.25778058149773148
00-0034766,2021,8,MIN,TE,TE3,2020,0.037634408602150539,0.0017873100983020554,0.0027488265269251014,0.00072669874015963433,0.26600627844693464
00-0034766,2021,9,MIN,TE,TE3,2020,0,0.014332112965685567,0.015120426987855599,0.0026148654397071531,0.2792904459196307
00-0034766,2021,10,MIN,TE,TE3,2020,0.049822064056939501,0.014332112965685569,0.015120426987855594,0.0025542994675564093,0.28135481108777793
00-0034766,2021,11,MIN,TE,TE3,2020,0,0.029152157553030012,0.029735855574980291,0.0043951240473987336,0.28574554933502244
00-0034766,2021,12,MIN,TE,TE3,2020,0,0.016607354685646499,0.017364255114049813,0.0029808724657186081,0.27831280321796076
00-0034766,2021,13,MIN,TE,TE3,2020,0,0.016607354685646499,0.017364255114049813,0.0030280782717852471,0.25029943967038704
00-0034766,2021,14,MIN,TE,TE3,2020,0.078703703703703706,0,0.00098619329388560206,0.00035828055388363204,0.25504073689499529
00-0034766,2021,15,MIN,TE,TE3,2020,0,0.02623456790123457,0.026858548226069597,0.0043192690369849608,0.25994779847444732
00-0034766,2021,16,MIN,TE,TE3,2020,0,0.02623456790123457,0.026858548226069597,0.0045681005225558721,0.27551967524188387
00-0034766,2021,17,MIN,TE,TE3,2020,0,0.02623456790123457,0.026858548226069603,0.0046599790409812061,0.28345773389416185
00-0034766,2021,18,MIN,TE,TE3,2020,0,0,0.00098619329388560184,0.00035555461568543894,0.26097769146691951
00-0034775,2021,1,ARI,WR,WR3,2020,0.24221453287197231,0.15050173711003551,0.14940999714993641,0.11570862747658357,0.39568455227310129
00-0034775,2021,2,ARI,WR,WR3,2020,0.16250000000000001,0.15050173711003551,0.13348078401967262,0.10361999000222558,0.22902459639750314
00-0034775,2021,3,ARI,WR,WR3,2020,0.32911392405063289,0.15050173711003551,0.13062062173897596,0.10378773024629656,0.21887875192433792
00-0034775,2021,4,ARI,WR,WR3,2020,0.018656716417910446,0.2446094856408684,0.24221842765371632,0.1417140432406809,0.26618635817344605
00-0034775,2021,5,ARI,WR,WR3,2020,0.16317991631799164,0.17009021348951445,0.16872802119281502,0.11308448414373116,0.25887962029947437
00-0034775,2021,6,ARI,WR,WR3,2020,0.32751091703056767,0.17031685226217833,0.16895153083055064,0.1097921109294966,0.25704616792546947
00-0034775,2021,7,ARI,WR,WR3,2020,0.19157088122605365,0.16978251658882326,0.14703338067660193,0.10590812605879205,0.23415400514336593
00-0034775,2021,8,ARI,WR,WR3,2020,0.16788321167883211,0.22742057152487102,0.20581350512804134,0.13963096361089142,0.24380547421501711
00-0034775,2021,9,ARI,WR,WR3,2020,0.32269503546099293,0.22898833664515114,0.20945008616682192,0.14928117236605207,0.2524389569234623
00-0034775,2021,10,ARI,WR,WR3,2020,0.40559440559440557,0.22738304278862623,0.22522982523533153,0.16886030638339575,0.27385310238009308
00-0034775,2021,11,ARI,WR,WR3,2020,0.07621951219512195,0.29872421757807688,0.29558601339060842,0.21943029972298908,0.2850009293394179
00-0034775,2021,13,ARI,WR,WR3,2020,0.032520325203252036,0.26816965108350682,0.26545330481608165,0.21454151911303687,0.29981934960079659
00-0034775,2021,14,ARI,WR,WR3,2020,0.22454308093994779,0.17144474766425988,0.17006385371228783,0.14361269238871821,0.28319851895670667
00-0034775,2021,15,ARI,WR,WR3,2020,0.30031948881789139,0.11109430611277393,0.11054665297117747,0.10170304109677653,0.27603801738922173
00-0034775,2021,16,ARI,WR,WR3,2020,0.20168067226890757,0.18579429832036376,0.18421528433960918,0.15132723343010679,0.27270784440555068
00-0034775,2021,17,ARI,WR,WR3,2020,0.2762237762237762,0.24218108067558228,0.2398235509621128,0.18640238535292419,0.2720924852348609
00-0034775,2021,18,ARI,WR,WR3,2020,0.17916666666666667,0.25940797910352509,0.25681260266619832,0.20141340173776373,0.31699469436826239
00-0034777,2021,1,JAX,WR,WR5,2020,0.25903614457831325,0.17940387004741465,0.17791308683176985,0.089115937850419574,0.43335936146234999
00-0034777,2021,2,JAX,WR,WR2,2020,0.15702479338842976,0.17940387004741465,0.17791308683176987,0.17787285903255556,0.28368903634541437
00-0034777,2021,3,JAX,WR,WR2,2020,0.22272727272727272,0.17940387004741465,0.17791308683176985,0.17702934549707389,0.30484565663052537
00-0034777,2021,4,JAX,WR,WR2,2020,0,0.21292940356467191,0.21097574316042589,0.17876273432667347,0.30306139968085233
00-0034777,2021,5,JAX,WR,WR4,2020,0,0.12658402203856747,0.125822506941388,0.092923215919532787,0.29430113529062057
00-0034777,2021,6,JAX,WR,WR3,2020,0,0.074242424242424235,0.074203574203574194,0.069586529845807446,0.36065916844875884
00-0034777,2021,8,JAX,WR,WR3,2020,0,0,0.00098619329388560163,0.0028277589216038445,0.35403959981809352
00-0034777,2021,9,JAX,WR,WR3,2020,0,0,0.00098619329388560206,0.0029020667870936975,0.36105993524993596
00-0034777,2021,10,JAX,WR,WR3,2020,0,0,0.00098619329388560141,0.0028827474999272942,0.35084954544231778
00-0034777,2021,11,JAX,WR,WR3,2020,0,0,0.00098619329388560141,0.0029670101833037203,0.36594804054771723
00-0034777,2021,12,JAX,WR,WR3,2020,0,0,0.00098619329388560228,0.0028285214398328135,0.35852239257361079
00-0034777,2021,13,JAX,WR,WR3,2020,0,0,0.00098619329388560184,0.0029268879513621236,0.37681097038134809
00-0034777,2021,14,JAX,WR,WR3,2020,0,0,0.00098619329388560184,0.0029928161446178439,0.39614350156051042
00-0034777,2021,15,JAX,WR,WR3,2020,0,0,0.00098619329388560228,0.0031283011862628524,0.41965717903729266
00-0034777,2021,16,JAX,WR,WR3,2020,0,0,0.00098619329388560206,0.0031972521598584995,0.42927710506834549
00-0034777,2021,17,JAX,WR,WR3,2020,0,0,0.00098619329388560184,0.002805485825053783,0.32828473526753693
00-0034777,2021,18,JAX,WR,WR3,2020,0,0,0.00098619329388560206,0.0028350224726125571,0.33840309740051927
00-0034791,2021,1,CLE,RB,RB1,2020,0.058064516129032261,0.033369714116845937,0.033895181574798747,0.030145308337671317,0.40898476914822218
00-0034791,2021,2,CLE,RB,RB1,2020,0.014084507042253521,0.033369714116845937,0.033895181574798747,0.027363681291758105,0.31957085045105266
00-0034791,2021,3,CLE,RB,RB1,2020,0,0.033369714116845937,0.032008993846954721,0.032920808547652086,0.29694640359199814
00-0034791,2021,4,CLE,RB,RB1,2020,0.032258064516129031,0.024049674390428596,0.024703820897858574,0.022434262992364336,0.40377031073249342
00-0034791,2021,5,CLE,RB,RB1,2020,0.029508196721311476,0.015447523852794185,0.016220437724649109,0.017169090484159363,0.34583264751469861
00-0034791,2021,6,CLE,RB,RB1,2020,0,0.020588753745813503,0.021290684167468946,0.020283302600374708,0.32905983571646513
00-0034791,2021,7,CLE,RB,RB1,2020,0,0.020588753745813503,0.021290684167468942,0.019052581110333616,0.3576366834282087
00-0034791,2021,8,CLE,RB,RB1,2020,0.035555555555555556,0.0098360655737704927,0.010686455200957085,0.011740523281197046,0.39240728321200713
00-0034791,2021,9,CLE,RB,RB1,2020,0.11926605504587157,0.011851851851851851,0.012674410110307548,0.013134418431094296,0.38290813614327546
00-0034791,2021,10,CLE,RB,RB1,2020,0,0.051607203533809043,0.051880871335117422,0.03930519338471801,0.39450176789162084
00-0034791,2021,11,CLE,RB,RB1,2020,0.079545454545454544,0.051607203533809043,0.051880871335117415,0.038150826909164354,0.35202550951584677
00-0034791,2021,12,CLE,RB,RB1,2020,0.093117408906882596,0.066270503197108699,0.066341719129298524,0.044685258525212199,0.38256678804419159
00-0034791,2021,14,CLE,RB,RB1,2020,0.032085561497326207,0.057554287817445711,0.05774584597381234,0.042304982639672854,0.41066632852675694
00-0034791,2021,15,CLE,RB,RB1,2020,0.013605442176870748,0.068249474983221106,0.068293367833551388,0.044252188170331358,0.37097695871824971
00-0034791,2021,16,CLE,RB,RB1,2020,0.26851851851851855,0.046269470860359853,0.046616835168007742,0.033803706469322327,0.34301294828831863
00-0034791,2021,17,CLE,RB,RB1,2020,0,0.10473650739757183,0.10427663451437068,0.064273348953769252,0.30076076264314111
00-0034791,2021,18,CLE,RB,RB1,2020,0.011363636363636364,0.094041320231796441,0.093729112654631588,0.056597217138858145,0.2916027422735632
00-0034798,2021,1,MIA,TE,TE3,2020,0.044554455445544552,0.062820901058545708,0.062939744633674258,0.017742230167439581,0.37550382759797718
00-0034798,2021,2,MIA,TE,TE3,2020,0,0.062820901058545708,0.050802324411288735,0.02044351319460834,0.23006374728939868
00-0034798,2021,7,MIA,TE,TE2,2020,0.12671232876712329,0.093143081298421096,0.092843275442229853,0.05405210158239554,0.33183628374655777
