player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0033658,2021,9,DAL,TE,TE2,2020,0,0.021735523477683757,0.022421620786670371,0.040353575704693292,0.010239050229150771
00-0033658,2021,10,DAL,TE,TE2,2020,0,0.021735523477683757,0.022421620786670388,0.040559707916336854,0.019234066656738942
00-0033658,2021,11,DAL,TE,TE2,2020,0,0.008130081300813009,0.0090040249514921206,0.026153902296814056,0.060346147100296517
00-0033658,2021,12,DAL,TE,TE2,2020,0,0,0.00098619329388560119,0.009609639305352722,0.081089936174014041
00-0033658,2021,13,DAL,TE,TE2,2020,0,0,0.00098619329388560184,0.0097983373240619533,0.048036836751960167
00-0033658,2021,14,DAL,TE,TE2,2020,0,0,0.00098392121851350223,0.0074443771203124825,0.0018023889170072057
00-0033658,2021,15,DAL,TE,TE2,2020,0,0,0.00098619329388560206,0.0092731817566697565,0.017369896496872067
00-0033658,2021,16,DAL,TE,TE2,2020,0,0,0.00098619329388560184,0.0093063261807581968,0.0022709863267558099
00-0033658,2021,17,DAL,TE,TE2,2020,0,0,0.00098619329388560163,0.0093361924541656548,0.0022854540152938254
00-0033658,2021,18,DAL,TE,TE2,2020,0.071428571428571425,0,0.00098619329388560206,0.0094439641562222947,0.0023182093828440983
00-0033681,2021,1,NYJ,WR,WR2,2020,0,0.15033910772331935,0.14924961313936821,0.16601622914595612,0.011398463152939391
00-0033681,2021,2,NYJ,WR,WR5,2020,0,0.15033910772331935,0.14671261894178664,0.079904095558815225,0.00022553529164820899
00-0033681,2021,3,NYJ,WR,WR4,2020,0.060606060606060608,0.15033910772331935,0.13118572310922758,0.087268160611226983,0.00021823470377910662
00-0033681,2021,4,NYJ,WR,WR5,2020,0.11764705882352941,0.020202020202020204,0.020909290140059371,0.029779218412630686,0.036462445892302076
00-0033681,2021,5,NYJ,WR,WR5,2020,0.096774193548387094,0.059417706476530004,0.059583536959102561,0.04788099588697297,0.027332254536588149
00-0033681,2021,7,NYJ,WR,WR5,2020,0.04878048780487805,0.091675770992659042,0.09139622385863809,0.064861353465811733,0.013763120991953377
00-0033681,2021,8,NYJ,WR,WR5,2020,0.10204081632653061,0.087733913392264842,0.087508790327677374,0.064108011460035308,0.0024277748639910056
00-0033681,2021,9,NYJ,WR,WR5,2020,0.15384615384615385,0.08253183255993192,0.082378533096579803,0.066776707534081575,0.011188773382233064
00-0033681,2021,10,NYJ,WR,WR6,2020,0.13043478260869565,0.10155581932585418,0.1011398612681008,0.03523620075283726,0.033618551397398909
00-0033681,2021,11,NYJ,WR,WR6,2020,0.029411764705882353,0.12877391759379339,0.12798216725226175,0.038399275416722195,0.032905163569139043
00-0033681,2021,12,NYJ,WR,WR6,2020,0.086956521739130432,0.10456423372024397,0.10410673936907691,0.032550297584574291,0.026790683229790321
00-0033681,2021,13,NYJ,WR,WR6,2020,0,0.082267689684569489,0.0821180371642697,0.032698009128518703,0.0026103106811744929
00-0033681,2021,14,NYJ,WR,WR5,2020,0.14999999999999999,0.038789428815004273,0.039240067864895735,0.0495245782589009,0.013847837319351927
00-0033681,2021,15,NYJ,WR,WR4,2020,0.090909090909090912,0.078985507246376818,0.078881170854415039,0.089490310046148339,0.059540840603834931
00-0033681,2021,16,NYJ,WR,WR4,2020,0.10000000000000001,0.080303030303030307,0.08018050325742633,0.086164833577106276,0.074802193554983534
00-0033681,2021,17,NYJ,WR,WR4,2020,0.16666666666666666,0.11363636363636365,0.11305361305361307,0.12178836627965896,0.081980911591126485
00-0033681,2021,18,NYJ,WR,WR4,2020,0.15789473684210525,0.1191919191919192,0.11853246468631087,0.12442883079160433,0.094648119199988598
00-0033699,2021,1,LAC,RB,RB1,2020,0,0.099457372026515445,0.099070386613920536,0.11542702087533128,0.01302447607678402
00-0033699,2021,2,LAC,RB,RB1,2020,0.22500000000000001,0.099457372026515445,0.099070386613920536,0.11115720516043347,0.010290174921752418
00-0033699,2021,3,LAC,RB,RB1,2020,0.18181818181818182,0.099457372026515445,0.099070386613920536,0.10941186130294139,0.0087235742669363701
00-0033699,2021,4,LAC,RB,RB1,2020,0.13513513513513514,0.13560606060606062,0.13471998087382703,0.12340274262995744,0.0022851466704786358
00-0033699,2021,5,LAC,RB,RB1,2020,0.11904761904761904,0.18065110565110565,0.17914310222002527,0.14140441731833384,0.0023286971376809177
00-0033699,2021,6,LAC,RB,RB1,2020,0.18421052631578946,0.14533364533364534,0.14431325969787503,0.1281192592265929,0.0023096350691319515
00-0033699,2021,8,LAC,RB,RB1,2020,0.29411764705882354,0.14613109349951456,0.14509969773127671,0.12880569857723476,0.045616267049614724
00-0033699,2021,9,LAC,RB,RB1,2020,0.081081081081081086,0.19912526414074402,0.19736219343268635,0.15360517976505275,0.050639334600574112
00-0033699,2021,10,LAC,RB,RB1,2020,0.18181818181818182,0.18646975148523137,0.18488141172113551,0.15506244090907659,0.050083390279927788
00-0033699,2021,11,LAC,RB,RB1,2020,0.17073170731707318,0.18567230331936213,0.18409497368773386,0.15455027720851827,0.052519682775417277
00-0033699,2021,12,LAC,RB,RB1,2020,0.18181818181818182,0.1445436567387787,0.1435341782433715,0.13737537528235311,0.055491107205212734
00-0033699,2021,13,LAC,RB,RB1,2020,0.14285714285714285,0.17812269031781228,0.17664959597417382,0.15104121023641245,0.061766270397171828
00-0033699,2021,14,LAC,RB,RB1,2020,0.13333333333333333,0.16513567733079929,0.1638418908587764,0.14756148700199059,0.045416905805932231
00-0033699,2021,15,LAC,RB,RB1,2020,0.10810810810810811,0.15266955266955265,0.15154788231711305,0.14257773977656865,0.078807413142834543
00-0033699,2021,16,LAC,RB,RB1,2020,0,0.1280995280995281,0.1273170888555504,0.12909877180645934,0.073077708603596719
00-0033699,2021,17,LAC,RB,RB1,2020,0.10000000000000001,0.080480480480480482,0.08035550343242652,0.10420276075427214,0.075691850880264935
00-0033699,2021,18,LAC,RB,RB1,2020,0.1875,0.069369369369369369,0.06939780016703094,0.097065426334758065,0.086714791598213173
00-0033720,2021,1,CAR,TE,TE3,2020,0,0.004635989010989011,0.0055581745670503042,0.013798860059892575,0.018117880821914338
00-0033720,2021,2,CAR,TE,TE3,2020,0,0.004635989010989011,0.0055581745670503085,0.0076509391346685166,0.0025747098999717145
00-0033720,2021,4,CAR,TE,TE3,2020,0,0,0.00098619329388560206,0.0035717084176063243,0.070032773556535421
00-0033720,2021,5,CAR,TE,TE3,2020,0,0,0.00098619329388560184,0.0034000084256246938,0.053447629823507245
00-0033720,2021,6,CAR,TE,TE3,2020,0,0,0.00098619329388560184,0.0033955497510552136,0.057576752260970442
00-0033720,2021,7,CAR,TE,TE3,2020,0.026315789473684209,0,0.00098619329388560184,0.0035383500570559368,0.031781894162370698
00-0033720,2021,8,CAR,TE,TE3,2020,0,0.008771929824561403,0.0096370116613031624,0.0098769916309532843,0.03873052501992847
00-0033720,2021,9,CAR,TE,TE3,2020,0,0.008771929824561403,0.0096370116613031659,0.010204877702224032,0.047848939136304475
00-0033720,2021,10,CAR,TE,TE3,2020,0,0.008771929824561403,0.0096370116613031624,0.010195742979305681,0.060971470543917994
00-0033720,2021,11,CAR,TE,TE3,2020,0,0,0.00098619329388560184,0.0035606385049412135,0.04278857185031415
00-0033720,2021,12,CAR,TE,TE3,2020,0,0,0.00098619329388560163,0.0034910951821678377,0.024291629244075279
00-0033720,2021,14,CAR,TE,TE3,2020,0,0,0.00098619329388560206,0.0035279704135540422,0.0024179115925935194
00-0033720,2021,15,CAR,TE,TE3,2020,0,0,0.00098619329388560228,0.0034992042429213251,0.00239875078952084
00-0033720,2021,16,CAR,TE,TE3,2020,0,0,0.00098619329388560206,0.0035665397996527464,0.013364342900584773
00-0033720,2021,17,CAR,TE,TE3,2020,0,0,0.00098619329388560184,0.0035564988257091091,0.056214709695136894
00-0033720,2021,18,CAR,TE,TE3,2020,0,0,0.00098619329388560119,0.003460250041787133,0.062232212537110504
00-0033725,2021,1,DAL,RB,RB3,2020,0,0.011463445441578325,0.01229136631319362,0.02951706785546461,0.0013338946058095045
00-0033725,2021,2,DAL,RB,RB3,2020,0,0.011463445441578325,0.012282121659283369,0.016796663279257457,0.00020578031633944119
00-0033725,2021,3,DAL,RB,RB3,2020,0,0.011463445441578325,0.012182997862167944,0.016544284688664038,0.0002023142304432172
00-0033725,2021,4,DAL,RB,RB3,2020,0,0,0.00098619329388560206,0.0052512368353773726,0.0021889662973264574
00-0033725,2021,5,DAL,RB,RB3,2020,0,0,0.00098619329388560206,0.0055438483294534277,0.0023109407423613287
00-0033725,2021,6,DAL,RB,RB3,2020,0,0,0.00098619329388560249,0.0055893313340226224,0.0023299002308064835
00-0033725,2021,8,DAL,RB,RB3,2020,0,0,0.00098619329388560141,0.0055002184187233974,0.010262229049866723
00-0033725,2021,9,DAL,RB,RB3,2020,0,0,0.00098619329388560206,0.0054877953305224308,0.010239050229150771
00-0033725,2021,10,DAL,RB,RB3,2020,0.030303030303030304,0,0.00098619329388560184,0.0056527113222952178,0.019234066656738942
00-0033725,2021,11,DAL,RB,RB3,2020,0,0.010101010101010102,0.010947741716972485,0.016964044593803896,0.060346147100296517
00-0033725,2021,12,DAL,RB,RB3,2020,0,0.010101010101010102,0.010947741716972485,0.01705985127765269,0.081089936174014041
00-0033725,2021,13,DAL,RB,RB3,2020,0,0.010101010101010102,0.010947741716972489,0.017493041155231662,0.048036836751960167
00-0033725,2021,14,DAL,RB,RB3,2020,0.05128205128205128,0,0.00098392121851350223,0.0044968523317405517,0.0018023889170072057
00-0033725,2021,15,DAL,RB,RB3,2020,0,0.017094017094017092,0.01784419831757109,0.021880775726634213,0.017369896496872067
00-0033725,2021,16,DAL,RB,RB3,2020,0,0.017094017094017092,0.017844198317571086,0.022025318586038019,0.0022709863267558099
00-0033725,2021,17,DAL,RB,RB3,2020,0,0.017094017094017092,0.017844198317571086,0.022104827830731932,0.0022854540152938254
00-0033725,2021,18,DAL,RB,RB3,2020,0.14285714285714285,0,0.00098619329388560206,0.0060514493592653549,0.0023182093828440983
00-0033733,2021,1,PHI,WR,WR5,2020,0,0.14559264753377144,0.14456868593074104,0.13911958899884541,0.020501738550099242
00-0033733,2021,2,PHI,WR,WR5,2020,0,0.14559264753377144,0.13509297294875203,0.070567062004105438,0.00021209542610222507
00-0033733,2021,3,PHI,WR,WR5,2020,0.026315789473684209,0.14559264753377144,0.13070161991947221,0.073114040489845072,0.00020699574128920143
00-0033733,2021,4,PHI,WR,WR5,2020,0.045454545454545456,0.008771929824561403,0.0096370116613031642,0.018020791782058201,0.016307221119560001
00-0033733,2021,5,PHI,WR,WR5,2020,0,0.023923444976076555,0.02457933429593348,0.028217155209070643,0.016477738297631894
00-0033733,2021,6,PHI,WR,WR5,2020,0,0.023923444976076555,0.02457933429593348,0.027518530086702554,0.0023020997929493977
00-0033733,2021,7,PHI,WR,WR5,2020,0,0.015151515151515152,0.015928515928515932,0.022089693833091208,0.11118121436277605
00-0033733,2021,8,PHI,WR,WR5,2020,0,0,0.00098619329388560163,0.0062666325193362956,0.095175596581374075
00-0033733,2021,9,PHI,WR,WR5,2020,0,0,0.00098619329388560228,0.0065417513401963287,0.059450505228289083
00-0033733,2021,10,PHI,WR,WR5,2020,0,0,0.00098619329388560228,0.0066981688011553105,0.0024596369987788563
00-0033733,2021,11,PHI,WR,WR5,2020,0,0,0.00098619329388560163,0.0066583654838680397,0.0024805475120291708
00-0033733,2021,12,PHI,WR,WR5,2020,0.034482758620689655,0,0.00098619329388560206,0.0062725881221316277,0.055280836245329278
00-0033733,2021,13,PHI,WR,WR5,2020,0,0.011494252873563218,0.012321748396018958,0.019213880400447018,0.017226333447150952
00-0033733,2021,15,PHI,WR,WR4,2020,0.11538461538461539,0.011494252873563218,0.012321748396018961,0.022967325126364714,0.017416776314459953
00-0033733,2021,16,PHI,WR,WR4,2020,0,0.049955791335101675,0.050252259699311311,0.043287422590959759,0.031266553337056434
00-0033733,2021,17,PHI,WR,WR5,2020,0.080000000000000002,0.038461538461538464,0.038916704597177963,0.03261739615219178,0.015439811812591641
00-0033733,2021,18,PHI,WR,WR5,2020,0.058823529411764705,0.065128205128205122,0.065215192434127336,0.041427036615497376,0.049906557098289846
00-0033757,2021,1,GB,TE,TE2,2020,0.12121212121212122,0.11812244733843073,0.11747775871640109,0.097658035382509653,0.0048754075474628867
00-0033757,2021,2,GB,TE,TE1,2020,0.1111111111111111,0.11812244733843073,0.11747775871640109,0.11750675989370588,0.0036423338134869733
00-0033757,2021,3,GB,TE,TE1,2020,0.032258064516129031,0.11812244733843073,0.11747775871640109,0.11259395056858787,0.0044812644583149966
00-0033757,2021,4,GB,TE,TE1,2020,0.20000000000000001,0.088193765613120464,0.087962293504063538,0.093639311914188103,0.041594785689989644
00-0033757,2021,5,GB,TE,TE1,2020,0.057142857142857141,0.1144563918757467,0.11386231940408947,0.11775163148675624,0.022880207343228053
00-0033757,2021,6,GB,TE,TE1,2020,0.14285714285714285,0.09646697388632873,0.096121276022020447,0.10729960860147839,0.058301005050815334
00-0033757,2021,7,GB,TE,TE1,2020,0.14705882352941177,0.13333333333333333,0.13247863247863251,0.12598391913878618,0.01864854955640325
00-0033757,2021,8,GB,TE,TE1,2020,0.11428571428571428,0.11568627450980391,0.11507522141006307,0.1196428585856702,0.018577335009610684
00-0033757,2021,9,GB,TE,TE1,2020,0,0.13473389355742296,0.13385985557931263,0.12997067323565159,0.066520396192801007
00-0033757,2021,10,GB,TE,TE1,2020,0,0.087114845938375332,0.086898270156188714,0.10108516891328229,0.070844739753678512
00-0033757,2021,11,GB,TE,TE1,2020,0,0.038095238095238092,0.038555461632384699,0.075480179173605402,0.077325163044044562
00-0033757,2021,12,GB,TE,TE1,2020,0,0,0.00098619329388560184,0.015160266441614419,0.049628457112251369
00-0033757,2021,14,GB,TE,TE1,2020,0,0,0.00098619329388560206,0.01472646787829392,0.051797403256884297
00-0033757,2021,15,GB,TE,TE1,2020,0,0,0.00098619329388560163,0.014497462478906721,0.045095576689529501
00-0033757,2021,16,GB,TE,TE1,2020,0,0,0.00098619329388560163,0.014417755100228864,0.037600053067212064
00-0033757,2021,17,GB,TE,TE1,2020,0,0,0.00098619329388560206,0.013585197034769538,0.031875453562005912
00-0033757,2021,18,GB,TE,TE1,2020,0,0,0.00098619329388560141,0.013947849519482258,0.068256986711869208
00-0033798,2021,1,CIN,TE,TE3,2020,0,0.0023148148148148147,0.0032690481408430114,0.012860403061277637,0.020312840195196819
00-0033838,2021,1,PIT,RB,RB2,2020,0,0,0.00098619329388560184,0.013098649743022276,0.0058745853384105052
00-0033838,2021,2,PIT,RB,RB2,2020,0,0,0.00092798862966051972,0.009041889429208954,0.00020333068341512453
00-0033838,2021,3,PIT,RB,RB3,2020,0,0,0.00088683976858178648,0.0073813641671158963,0.00019500488509147378
00-0033838,2021,4,PIT,RB,RB3,2020,0,0,0.00098619329388560184,0.007758176759921495,0.014137746653314985
00-0033838,2021,5,PIT,RB,RB3,2020,0,0,0.00098619329388560206,0.0077138832152970375,0.014057030406230639
00-0033838,2021,6,PIT,RB,RB3,2020,0,0,0.00093721067888961386,0.0080499720923854073,0.0022977544950712422
00-0033838,2021,8,PIT,RB,RB3,2020,0,0,0.00098619329388560141,0.0076992943130041736,0.024765824152509691
00-0033838,2021,9,PIT,RB,RB4,2020,0,0,0.00098619329388560184,0.0044608815659107582,0.025810017437227602
00-0033838,2021,10,PIT,RB,RB3,2020,0,0,0.00098619329388560206,0.0082611761716246609,0.016015913782060222
00-0033838,2021,11,PIT,RB,RB3,2020,0,0,0.00098619329388560163,0.0084570455060682757,0.016395644985926019
00-0033838,2021,12,PIT,RB,RB3,2020,0,0,0.00098619329388560249,0.0084146850062609066,0.016313520830892245
00-0033838,2021,13,PIT,RB,RB3,2020,0,0,0.00098619329388560206,0.0081345961008544038,0.039173290545821401
00-0033838,2021,14,PIT,RB,RB3,2020,0,0,0.00098619329388560184,0.0080520054133590285,0.058869911417163592
00-0033838,2021,15,PIT,RB,RB3,2020,0,0,0.00098619329388560163,0.0082539741378612631,0.025828372128845423
00-0033838,2021,16,PIT,RB,RB3,2020,0,0,0.00098619329388560163,0.0085064477694351201,0.0024280492373131208
00-0033838,2021,17,PIT,RB,RB3,2020,0,0,0.00098619329388560184,0.0084160039284172268,0.035864247860346629
00-0033838,2021,18,PIT,RB,RB3,2020,0,0,0.00098619329388560206,0.0082953573186518113,0.035350120258584611
00-0033839,2021,1,MIN,WR,WR5,2020,0.022222222222222223,0.001488095238095238,0.0024537428383582232,0.015278117754604767,0.010033748155669275
00-0033839,2021,2,MIN,WR,WR5,2020,0,0.001488095238095238,0.0024537428383582232,0.0094135615138337438,0.0078615698310914479
00-0033839,2021,3,MIN,WR,WR5,2020,0,0.001488095238095238,0.0024537428383582232,0.0087484539894487501,0.007794464500472705
00-0033839,2021,4,MIN,WR,WR3,2020,0.027777777777777776,0.0074074074074074077,0.0082913288041493224,0.01879571687380726,0.0021930753957390718
00-0033839,2021,5,MIN,WR,WR3,2020,0.13333333333333333,0.0092592592592592587,0.010117612681715248,0.020943679610658728,0.0022073892329042728
00-0033839,2021,6,MIN,WR,WR3,2020,0.066666666666666666,0.053703703703703698,0.053948425743297543,0.047381982089775461,0.013725438203351117
00-0033839,2021,8,MIN,WR,WR3,2020,0,0.075925925925925938,0.075863832274088702,0.055236635085530547,0.020581229647865688
00-0033839,2021,9,MIN,WR,WR3,2020,0.037037037037037035,0.066666666666666666,0.066732412886259057,0.051713166839629676,0.021872539728981216
00-0033839,2021,10,MIN,WR,WR3,2020,0,0.034567901234567912,0.035076825675116274,0.037222979380476931,0.022108079672322579
00-0033839,2021,11,MIN,WR,WR3,2020,0.058823529411764705,0.012345679012345687,0.013161419144325134,0.023845597155810194,0.022304413319743838
00-0033839,2021,12,MIN,WR,WR3,2020,0,0.031953522149600587,0.032498542553846731,0.03613661093967286,0.014315881845074704
00-0033839,2021,13,MIN,WR,WR3,2020,0.050000000000000003,0.019607843137254912,0.020323316703407208,0.029461303315764541,0.0021931954323381594
00-0033839,2021,14,MIN,WR,WR3,2020,0,0.036274509803921579,0.036759871601500578,0.039425220172356418,0.0021856383276059512
00-0033839,2021,15,MIN,WR,WR4,2020,0,0.016666666666666677,0.017422748191978973,0.025255931570097628,0.0022333721577545919
00-0033839,2021,16,MIN,WR,WR4,2020,0,0.016666666666666677,0.017422748191978973,0.026066665716338231,0.0023119431118487598
00-0033839,2021,17,MIN,WR,WR4,2020,0.029411764705882353,0,0.00098619329388560163,0.0074713459799340036,0.0023907022273714248
00-0033839,2021,18,MIN,WR,WR4,2020,0,0.0098039215686274595,0.010654754998646414,0.021437609398620657,0.0022630670923645853
00-0033840,2021,16,ATL,WR,WR6,2020,0,0.044894056736162001,0.043341499977459154,0.19655227206010339,0.0020601524811647721
00-0033840,2021,17,ATL,WR,WR6,2020,0,0.044894056736162001,0.043970667964231887,0.20004223439144886,0.0020967323409686535
00-0033840,2021,18,ATL,WR,WR6,2020,0,0.044894056736162001,0.045260410982408281,0.2029891948902372,0.030178441833422835
00-0033854,2021,5,JAX,RB,RB4,2020,0.030303030303030304,0,0.00098619329388560228,0.0037651792706884378,0.016825479452709621
00-0033854,2021,6,JAX,RB,RB4,2020,0,0.010101010101010102,0.010947741716972487,0.01191583801971834,0.10529126890041171
00-0033854,2021,8,JAX,RB,RB4,2020,0.019230769230769232,0.010101010101010102,0.010947741716972485,0.012077566926808083,0.06262649755702375
00-0033854,2021,9,JAX,RB,RB4,2020,0.037037037037037035,0.016511266511266512,0.017269493600854547,0.015510541121119326,0.052020690655849348
00-0033854,2021,10,JAX,RB,RB4,2020,0,0.01875593542260209,0.019483171028207201,0.016536915763002948,0.053383672777223931
00-0033854,2021,11,JAX,RB,RB4,2020,0,0.01875593542260209,0.019483171028207198,0.016379697383033808,0.044146593970132555
00-0033854,2021,12,JAX,RB,RB4,2020,0.024390243902439025,0.012345679012345678,0.013161419144325124,0.013344821125397321,0.073241777424475477
00-0033854,2021,13,JAX,RB,RB4,2020,0,0.008130081300813009,0.0090040249514921223,0.011120850430067471,0.089928881167334246
00-0033854,2021,14,JAX,RB,RB4,2020,0.081081081081081086,0.008130081300813009,0.0090040249514921206,0.01120851992879392,0.11350296060447053
00-0033854,2021,15,JAX,RB,RB4,2020,0.055555555555555552,0.035157108327840032,0.035657897759211084,0.021878027412173446,0.11740940226056601
00-0033854,2021,16,JAX,RB,RB4,2020,0.11428571428571428,0.045545545545545546,0.04590290487726386,0.025261455592874724,0.12439629474975009
00-0033854,2021,17,JAX,RB,RB3,2020,0.076923076923076927,0.083640783640783645,0.083472173215762932,0.054934452946172906,0.030858507792957669
00-0033854,2021,18,JAX,RB,RB2,2020,0.1875,0.082254782254782263,0.082105307943572264,0.057761342664483607,0.043430810270193666
00-0033856,2021,1,TB,RB,RB3,2020,0.15555555555555556,0.074376512257939786,0.069245612235705897,0.077865032978296639,0.00026314507813615868
00-0033856,2021,2,TB,RB,RB2,2020,0.11428571428571428,0.074376512257939786,0.068658153089101281,0.084536868157343292,0.0002058180643189228
00-0033856,2021,3,TB,RB,RB2,2020,0.055555555555555552,0.074376512257939786,0.068658153089101281,0.077412556692005294,0.00020161247057511768
00-0033856,2021,4,TB,RB,RB2,2020,0.11627906976744186,0.10846560846560847,0.10795424897989002,0.09406356138389281,0.0095578962206295647
00-0033856,2021,5,TB,RB,RB2,2020,0.11904761904761904,0.095373446536237236,0.095042846682679719,0.097509679649329453,0.016647853284433887
00-0033856,2021,6,TB,RB,RB2,2020,0.14285714285714285,0.096960748123538831,0.096608232863450508,0.099568219804314392,0.016708496600080242
00-0033856,2021,7,TB,RB,RB2,2020,0.10256410256410256,0.1260612772240679,0.12530697951091507,0.1210350287552799,0.012078569768623147
00-0033856,2021,8,TB,RB,RB2,2020,0.12195121951219512,0.12148962148962149,0.12079844328365037,0.11585957122471727,0.020175305825341848
00-0033856,2021,10,TB,RB,RB1,2020,0.27272727272727271,0.12245748831114685,0.12175294705241303,0.11912207965742555,0.020391939243170031
00-0033856,2021,11,TB,RB,RB1,2020,0.1276595744680851,0.16574753160119013,0.16444529743707115,0.14514858780610265,0.021059747424905559
00-0033856,2021,12,TB,RB,RB1,2020,0.23529411764705882,0.17411268890251763,0.17269495946993849,0.13932205268448347,0.034263024715129937
00-0033856,2021,13,TB,RB,RB1,2020,0.15686274509803921,0.21189365494747223,0.20995429481999231,0.15780462512211643,0.02885873611940654
00-0033856,2021,14,TB,RB,RB1,2020,0.15217391304347827,0.17327214573772773,0.17186602143760132,0.14198661095435508,0.040441970313971981
00-0033856,2021,15,TB,RB,RB1,2020,0.14583333333333334,0.18144359192952544,0.17992464687329926,0.13205985716158689,0.027729236359195643
00-0033856,2021,16,TB,RB,RB1,2020,0,0.15162333049161694,0.15051610502131846,0.12235592726601838,0.028576516281498123
00-0033856,2021,17,TB,RB,RB1,2020,0,0.099335748792270542,0.098950442595927557,0.10079945817939867,0.050477231212576405
00-0033856,2021,18,TB,RB,RB1,2020,0,0.048611111111111112,0.04892614507999124,0.085127796671191414,0.12238475461130637
00-0033857,2021,1,PIT,WR,WR1,2020,0.25,0.19416987854853007,0.19247522539302767,0.20490348839347303,0.0058745853384105052
00-0033857,2021,2,PIT,WR,WR1,2020,0.17499999999999999,0.19416987854853007,0.18111542814526041,0.21120570439951872,0.00020333068341512453
00-0033857,2021,3,PIT,WR,WR1,2020,0.070175438596491224,0.19416987854853007,0.17308440992611371,0.20708041091655457,0.00019500488509147378
00-0033857,2021,4,PIT,WR,WR3,2020,0.20512820512820512,0.16505847953216374,0.16376575890745929,0.16176290238116597,0.014137746653314985
00-0033857,2021,5,PIT,WR,WR2,2020,0.040000000000000001,0.15010121457489878,0.14901500451173449,0.1698881593500747,0.014057030406230639
00-0033857,2021,6,PIT,WR,WR3,2020,0,0.10510121457489878,0.099439191342753488,0.12970970980965027,0.0022977544950712422
00-0033857,2021,8,PIT,WR,WR3,2020,0,0.081709401709401705,0.081567457307102256,0.10716196652374532,0.024765824152509691
00-0033857,2021,9,PIT,WR,WR3,2020,0,0.013333333333333334,0.014135437212360293,0.049351841175282345,0.025810017437227602
00-0033857,2021,10,PIT,WR,WR3,2020,0,0,0.00098619329388560206,0.014970682981769817,0.016015913782060222
00-0033857,2021,11,PIT,WR,WR3,2020,0,0,0.00098619329388560163,0.015111291217412927,0.016395644985926019
00-0033857,2021,12,PIT,WR,WR3,2020,0,0,0.00098619329388560249,0.014867135959029431,0.016313520830892245
00-0033857,2021,13,PIT,WR,WR3,2020,0,0,0.00098619329388560206,0.014240384168360156,0.039173290545821401
00-0033857,2021,14,PIT,WR,WR3,2020,0,0,0.00098619329388560184,0.013987925834070236,0.058869911417163592
00-0033857,2021,15,PIT,WR,WR3,2020,0,0,0.00098619329388560163,0.014245877899010091,0.025828372128845423
00-0033857,2021,16,PIT,WR,WR3,2020,0,0,0.00098619329388560163,0.014600055671777442,0.0024280492373131208
00-0033857,2021,17,PIT,WR,WR3,2020,0,0,0.00098619329388560184,0.014375236729585595,0.035864247860346629
00-0033857,2021,18,PIT,WR,WR3,2020,0,0,0.00098619329388560206,0.014109418875918418,0.035350120258584611
00-0033858,2021,1,NE,TE,TE2,2020,0.13157894736842105,0.14261576713343019,0.12116339431489524,0.10463925356478843,0.00022451594125067354
00-0033858,2021,2,NE,TE,TE2,2020,0.17857142857142858,0.14261576713343019,0.12116339431489524,0.11146910340618504,0.00018755911759486962
00-0033858,2021,3,NE,TE,TE2,2020,0.11764705882352941,0.14261576713343019,0.12053648077572995,0.087554746185832921,0.00019204305990771188
00-0033858,2021,6,NE,TE,TE2,2020,0.095238095238095233,0.10270774976657331,0.10227588734376065,0.092171073836728637,0.022341732275385742
00-0033858,2021,7,NE,TE,TE2,2020,0.13157894736842105,0.095238095238095233,0.094909364140133359,0.092044638445637483,0.045082545711000802
00-0033858,2021,8,NE,TE,TE2,2020,0.0625,0.099415204678362568,0.099028801457951288,0.090596024684991103,0.045870313811287054
00-0033858,2021,9,NE,TE,TE2,2020,0.1111111111111111,0.096439014202172088,0.096093702369005995,0.087796741624566868,0.056369908914254391
00-0033858,2021,10,NE,TE,TE2,2020,0,0.10173001949317739,0.10131165630490864,0.090477623423189796,0.051473274525967172
00-0033858,2021,11,NE,TE,TE2,2020,0.076923076923076927,0.057870370370370371,0.058057564467820871,0.069963725880382605,0.08163690663524463
00-0033858,2021,12,NE,TE,TE2,2020,0.125,0.062678062678062682,0.062798878380732434,0.073751609339010538,0.0024561424870377466
00-0033858,2021,13,NE,TE,TE1,2020,0.33333333333333331,0.067307692307692304,0.067364588074647194,0.08839389314729712,0.0024467010776891844
00-0033858,2021,15,NE,TE,TE2,2020,0.068181818181818177,0.17841880341880342,0.17694162072860298,0.1262594213727169,0.0025108500195024966
00-0033858,2021,16,NE,TE,TE2,2020,0,0.1755050505050505,0.1740680971450202,0.12107854260397619,0.0024879506862362818
00-0033858,2021,17,NE,TE,TE2,2020,0.030303030303030304,0.13383838383838384,0.13297670989978683,0.10784359639883064,0.0025614249579966933
00-0033858,2021,18,NE,TE,TE2,2020,0,0.032828282828282825,0.033361225668917971,0.057298771453206623,0.0025498516152152356
00-0033871,2021,1,NYJ,WR,WR3,2020,0.19444444444444445,0.19858258555243699,0.19682700744816273,0.19276251619700877,0.011398463152939391
00-0033871,2021,2,NYJ,WR,WR1,2020,0.15151515151515152,0.19858258555243699,0.1934812769948647,0.23365264224797844,0.00022553529164820899
00-0033871,2021,3,NYJ,WR,WR2,2020,0.30303030303030304,0.19858258555243699,0.17300475864819284,0.21358934778147626,0.00021823470377910662
00-0033871,2021,4,NYJ,WR,WR1,2020,0.20588235294117646,0.21632996632996634,0.21432935535499642,0.24172715280562013,0.036462445892302076
