player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0032725,2021,9,LAC,TE,TE3,2020,0.10955056179775281,0,0.00098619329388560184,0.002866328542935768,0.030519270499591841
00-0032725,2021,10,LAC,TE,TE3,2020,0,0.036516853932584269,0.036998869756000238,0.015794165581452874,0.037250564650541725
00-0032725,2021,11,LAC,TE,TE3,2020,0,0.036516853932584269,0.036998869756000266,0.015199892293701698,0.045692208172815184
00-0032725,2021,12,LAC,TE,TE3,2020,0.059405940594059403,0.036516853932584269,0.036998869756000252,0.015134021367254107,0.039831694846679415
00-0032725,2021,13,LAC,TE,TE3,2020,0,0.019801980198019802,0.020514773370828208,0.010340501540178326,0.042507322123501501
00-0032725,2021,14,LAC,TE,TE3,2020,0.040000000000000001,0.019801980198019802,0.020514773370828205,0.010752293265276019,0.028145396725778832
00-0032725,2021,15,LAC,TE,TE3,2020,0.050847457627118647,0.033135313531353135,0.033664017289302892,0.014315263411010217,0.055525704578002738
00-0032725,2021,16,LAC,TE,TE3,2020,0.10119047619047619,0.030282485875706217,0.030850577786692528,0.014015574266211672,0.054913166557413906
00-0032725,2021,17,LAC,TE,TE3,2020,0.033755274261603373,0.064012644605864949,0.064115034128071943,0.019090786959719584,0.084586566214516906
00-0032725,2021,18,LAC,TE,TE3,2020,0,0.061931069359732742,0.062062198579618102,0.019416571649082601,0.06258706519800894
00-0032741,2021,3,LV,RB,RB4,2020,0.080519480519480519,0.0025933557183557181,0.0035320137376507405,0.00391166638116878,9.6949766980656432e-05
00-0032741,2021,4,LV,RB,RB4,2020,0,0.026839826839826841,0.027107981158817265,0.0086533815060229145,0.00098151050746849615
00-0032741,2021,5,LV,RB,RB4,2020,0,0.026839826839826841,0.027107981158817268,0.0079802921765425236,0.00097080895938498018
00-0032741,2021,6,LV,RB,RB4,2020,0,0.026839826839826841,0.027107981158817279,0.0078379253266706618,0.00095643862713308862
00-0032741,2021,7,LV,RB,RB3,2020,0,0,0.00098619329388560119,0.0055417209071342271,0.0012385756917309674
00-0032741,2021,9,LV,RB,RB3,2020,0,0,0.00098619329388560249,0.0052938399970415976,0.0046877022437786008
00-0032741,2021,10,LV,RB,RB3,2020,0,0,0.00098619329388560163,0.0056154461136855302,0.053245154518737216
00-0032741,2021,11,LV,RB,RB3,2020,0,0,0.00098619329388560184,0.0056496512019318986,0.0099920741599689323
00-0032741,2021,12,LV,RB,RB3,2020,0,0,0.00098619329388560206,0.0051242620477045132,0.0012526454699022052
00-0032741,2021,13,LV,RB,RB3,2020,0.0080321285140562242,0,0.00098619329388560141,0.0053536938664116912,0.0013094659010514293
00-0032741,2021,14,LV,RB,RB3,2020,0.049429657794676805,0.0026773761713520749,0.003626603719282126,0.009208664553653963,0.0013194349733990569
00-0032741,2021,15,LV,RB,RB3,2020,0.050632911392405063,0.019153928769577677,0.019875669398005596,0.015888789234921825,0.007282702217804797
00-0032741,2021,16,LV,RB,RB3,2020,0,0.036031565900379363,0.036520281953036846,0.022034073662620786,0.0077119783923729314
00-0032741,2021,17,LV,RB,RB4,2020,0.035294117647058823,0.033354189729027289,0.033879871527640347,0.010486276854759741,0.0079993120892236005
00-0032741,2021,18,LV,RB,RB4,2020,0,0.028642343013154631,0.02923307989462982,0.010489954040047664,0.0015980278093042505
00-0032760,2021,1,ARI,WR,WR6,2020,0,0,0.00098619329388560206,0.0046323847250756547,0.0058347513970968242
00-0032760,2021,2,ARI,WR,WR6,2020,0,0,0.00088105117846091607,0.0031055072398037883,8.4747502494763403e-05
00-0032760,2021,3,ARI,WR,WR6,2020,0,0,0.00086217243597745967,0.0029748996272685388,8.118329603364249e-05
00-0032764,2021,1,TEN,RB,RB1,2020,0.089622641509433956,0.026373853125168822,0.026995910379850899,0.06024707061435975,0.0045087609958366099
00-0032764,2021,2,TEN,RB,RB1,2020,0.15850144092219021,0.026373853125168822,0.026995910379850902,0.058808641423149892,0.0053153865596009507
00-0032764,2021,3,TEN,RB,RB1,2020,0.15736040609137056,0.026373853125168822,0.026995910379850902,0.063858501214883984,0.0052930620290289011
00-0032764,2021,4,TEN,RB,RB1,2020,0.067114093959731544,0.13516149617433157,0.13428155441255579,0.13726348038221425,0.014575940537731476
00-0032764,2021,5,TEN,RB,RB1,2020,0,0.12765864699109744,0.12688229486301525,0.13533319535384777,0.03677534002501591
00-0032764,2021,6,TEN,RB,RB1,2020,0.060185185185185182,0.074824833350367367,0.074777942160125593,0.10084822566024382,0.02814328802183785
00-0032764,2021,7,TEN,RB,RB1,2020,0.058181818181818182,0.04243309304830558,0.042833425096948277,0.081597854479953769,0.014250208543946485
00-0032764,2021,8,TEN,RB,RB1,2020,0,0.039455667789001121,0.039872775189327449,0.073284825860300148,0.0013396062823550828
00-0032764,2021,9,TEN,RB,RB1,2020,0,0.039455667789001121,0.039897108273176635,0.058363417666951974,0.0154729304992912
00-0032764,2021,10,TEN,RB,RB1,2020,0,0.019393939393939394,0.020112366266212413,0.042347797041770129,0.0097631339295437165
00-0032764,2021,11,TEN,RB,RB1,2020,0,0,0.00098619329388560184,0.011143174249800552,0.04698283504580187
00-0032764,2021,12,TEN,RB,RB1,2020,0,0,0.00098619329388560163,0.0083851987032584202,0.038885918034151222
00-0032764,2021,14,TEN,RB,RB1,2020,0,0,0.00098619329388560163,0.012742860975487104,0.023007808130161567
00-0032764,2021,15,TEN,RB,RB1,2020,0,0,0.00098619329388560184,0.012365657052425595,0.031583026671098545
00-0032764,2021,16,TEN,RB,RB1,2020,0,0,0.00098619329388560141,0.019095313796746474,0.12113436169730449
00-0032764,2021,17,TEN,RB,RB1,2020,0,0,0.00098619329388560163,0.016455136088435556,0.052914680726923811
00-0032764,2021,18,TEN,RB,RB1,2020,0,0,0.00098619329388560228,0.01764206074468946,0.10139515439213503
00-0032765,2021,1,NO,WR,WR1,2020,0,0.14223490625745802,0.14125730400143791,0.20811038777469332,0.015809260545681991
00-0032765,2021,2,NO,WR,WR3,2020,0,0.14223490625745802,0.14125730400143788,0.17189221252689546,0.015257220010303298
00-0032765,2021,3,NO,WR,WR3,2020,0,0.14223490625745802,0.14125730400143788,0.17895359286573811,0.015883990890859012
00-0032765,2021,4,NO,WR,WR3,2020,0,0,0.00098619329388560184,0.0070593973075972847,0.043174134636970285
00-0032765,2021,5,NO,WR,WR3,2020,0,0,0.00098619329388560184,0.014721568607609309,0.10028749202102828
00-0032765,2021,7,NO,WR,WR3,2020,0,0,0.00098619329388560163,0.013945802104325816,0.07573556706265569
00-0032765,2021,8,NO,WR,WR3,2020,0,0,0.00098619329388560184,0.013256863953875946,0.063172106951577114
00-0032765,2021,9,NO,WR,WR4,2020,0,0,0.00098619329388560184,0.011728789435595861,0.06496006530937401
00-0032765,2021,10,NO,WR,WR4,2020,0,0,0.00098619329388560206,0.011623163605808172,0.026164331147605555
00-0032765,2021,11,NO,WR,WR4,2020,0,0,0.00098619329388560206,0.011656441009205324,0.057508415687458098
00-0032765,2021,12,NO,WR,WR4,2020,0,0,0.00098619329388560141,0.011910348964670752,0.039025514074577494
00-0032765,2021,13,NO,WR,WR4,2020,0,0,0.00098619329388560206,0.012997100831468555,0.10971105116592278
00-0032765,2021,14,NO,WR,WR4,2020,0,0,0.00098619329388560228,0.012830177695578229,0.15234991418894991
00-0032765,2021,15,NO,WR,WR4,2020,0,0,0.00098619329388560206,0.013167847157017302,0.077416787581319119
00-0032765,2021,16,NO,WR,WR4,2020,0,0,0.00098619329388560206,0.011976803225974966,0.039812562798671049
00-0032765,2021,17,NO,WR,WR4,2020,0,0,0.00098619329388560184,0.012932898826216911,0.041049103995682429
00-0032765,2021,18,NO,WR,WR4,2020,0,0,0.00098619329388560141,0.013054819784803535,0.022092411320686241
00-0032775,2021,1,KC,WR,WR4,2020,0.026548672566371681,0.099099054921639104,0.098717016688007003,0.12459868586906139,0.0022795766988405099
00-0032775,2021,2,KC,WR,WR4,2020,0.13855421686746988,0.099099054921639104,0.098717016688006989,0.13240903207830568,0.002107975618844514
00-0032775,2021,3,KC,WR,WR4,2020,0.065384615384615388,0.099099054921639104,0.098717016688006989,0.11641808244547788,0.0019609453167837554
00-0032775,2021,4,KC,WR,WR4,2020,0,0.076829168272818979,0.076754603819348094,0.09940068244015432,0.014548710417376853
00-0032775,2021,5,KC,WR,WR4,2020,0.029411764705882353,0.067979610750695085,0.06802722953717466,0.093586336828239025,0.015698056447946567
00-0032775,2021,6,KC,WR,WR4,2020,0.11586901763224182,0.031598793363499245,0.032148711403845405,0.068141314784805618,0.016617107190569899
00-0032775,2021,7,KC,WR,WR4,2020,0.024305555555555556,0.0484269274460414,0.048744504384656225,0.089555400263103435,0.015293956414405145
00-0032775,2021,8,KC,WR,WR4,2020,0.06545454545454546,0.056528779297893246,0.056734496349007145,0.099178472798537462,0.016671434700050999
00-0032775,2021,9,KC,WR,WR4,2020,0.012048192771084338,0.068543039547447615,0.068582879238114028,0.10630223418170801,0.017238177512121016
00-0032775,2021,10,KC,WR,WR4,2020,0.054502369668246446,0.033936097927061787,0.034453745490199007,0.074833259782501466,0.0049976315125461607
00-0032775,2021,11,KC,WR,WR4,2020,0,0.044001702631292085,0.044380377348414296,0.081822965970913375,0.0020770548607679834
00-0032775,2021,13,KC,WR,WR4,2020,0.11413043478260869,0.022183520813110268,0.022863432754546623,0.057219338458869291,0.0087752087672147479
00-0032775,2021,14,KC,WR,WR4,2020,0,0.056210934816951719,0.056421040253404067,0.085053621001247401,0.0087777470299698415
00-0032775,2021,15,KC,WR,WR4,2020,0,0.038043478260869568,0.038504416430837837,0.071662198986765152,0.0084160451417289225
00-0032775,2021,16,KC,WR,WR4,2020,0.058139534883720929,0.038043478260869568,0.038504416430837844,0.072425738037293116,0.0012826022105075839
00-0032775,2021,17,KC,WR,WR4,2020,0.12741312741312741,0.019379844961240313,0.020098466431203454,0.056767556154459803,0.011740983976565551
00-0032775,2021,18,KC,WR,WR4,2020,0.070370370370370375,0.061850887432282786,0.061983123700476123,0.091946938736746031,0.015525754111865462
00-0032778,2021,1,ATL,WR,WR3,2020,0,0,0.00098619329388560163,0.018980963411232548,0.005994475763110658
00-0032778,2021,2,ATL,WR,WR4,2020,0.026666666666666668,0,0.00091555444878870385,0.0076638689333938109,8.8986585835787316e-05
00-0032778,2021,3,ATL,WR,WR5,2020,0.024691358024691357,0,0.00093146759937175205,0.005146696833372366,8.9642497514432626e-05
00-0032778,2021,4,ATL,WR,WR4,2020,0.053003533568904596,0.017119341563786011,0.017869173139828415,0.031362071068932275,0.0012967719424335248
00-0032778,2021,5,ATL,WR,WR4,2020,0.15497076023391812,0.034787186086754206,0.035293082925793105,0.04435785335582066,0.001314561370045652
00-0032778,2021,7,ATL,WR,WR4,2020,0.054545454545454543,0.077555217275838029,0.077470628477157813,0.076577186981383674,0.0013548634214233201
00-0032778,2021,8,ATL,WR,WR4,2020,0.39726027397260272,0.087506582782759079,0.087284598405087843,0.076802812919077423,0.0013187932152730279
00-0032778,2021,9,ATL,WR,WR3,2020,0.034985422740524783,0.20225882958399177,0.18827468258848701,0.097485310292123831,0.0010434222158746155
00-0032778,2021,10,ATL,WR,WR3,2020,0,0.162263717086194,0.15122799130316653,0.092527248539613471,0.0010241731989931613
00-0032778,2021,11,ATL,WR,WR3,2020,0.14285714285714285,0.14408189890437581,0.14307879576368426,0.13152782147623851,0.033911825762791781
00-0032778,2021,12,ATL,WR,WR4,2020,0.12643678160919541,0.059280855199222528,0.059448575147162258,0.081501550355444555,0.030187528551120522
00-0032778,2021,13,ATL,WR,WR3,2020,0.033898305084745763,0.089764641488779398,0.089511480758165091,0.10968014864214726,0.057615842220768133
00-0032778,2021,14,ATL,WR,WR3,2020,0.036842105263157891,0.10106407651702799,0.10065490780771993,0.11750508420374413,0.01786592029589628
00-0032778,2021,15,ATL,WR,WR3,2020,0,0.065725730652366338,0.06580446809898062,0.099785580652650877,0.011393040558616948
00-0032778,2021,16,ATL,WR,WR3,2020,0,0.023580136782634532,0.023146777043704304,0.050924205162279607,0.0011318463487352904
00-0032778,2021,17,ATL,WR,WR3,2020,0,0.012280701754385946,0.012690677755462995,0.040234165650659841,0.0011754174538847228
00-0032778,2021,18,ATL,WR,WR3,2020,0,0,0.00098619329388560206,0.013309977879970462,0.012918461262662918
00-0032780,2021,1,PHI,RB,RB3,2020,0,0,0.00098619329388560206,0.011602540024193374,0.015854500122904725
00-0032780,2021,2,PHI,RB,RB3,2020,0,0,0.00098619329388560206,0.0064124517052486264,0.0016467504091509202
00-0032780,2021,3,PHI,RB,RB3,2020,0,0,0.00098619329388560228,0.0067689042476479248,0.0035050086955666516
00-0032780,2021,4,PHI,RB,RB4,2020,0,0,0.00098619329388560228,0.002649406714098444,0.0012688426571245521
00-0032780,2021,5,PHI,RB,RB4,2020,0,0,0.00098619329388560184,0.0026978024726114743,0.0012920201490884933
00-0032780,2021,6,PHI,RB,RB4,2020,0,0,0.00098619329388560163,0.0025617110532623923,0.0012268438221697698
00-0032780,2021,7,PHI,RB,RB3,2020,0,0,0.00098619329388560184,0.0060626664877115799,0.06063706700986158
00-0032780,2021,8,PHI,RB,RB3,2020,0,0,0.00098619329388560141,0.0059784123816822394,0.045250715190253664
00-0032780,2021,9,PHI,RB,RB4,2020,0,0,0.00098619329388560119,0.0020592220584880259,0.040845760790535361
00-0032780,2021,10,PHI,RB,RB3,2020,0,0,0.00098619329388560206,0.0054568892633224007,0.0013149602640467697
00-0032780,2021,12,PHI,RB,RB3,2020,0,0,0.00098619329388560228,0.0053710792233142022,0.028321702545586101
00-0032780,2021,16,PHI,RB,RB4,2020,0.097938144329896906,0,0.00098619329388560206,0.0025083274400828203,0.013775538888179244
00-0032780,2021,17,PHI,RB,RB4,2020,0,0.032646048109965638,0.033181507011800428,0.01163620106434959,0.0012418751473345067
00-0032780,2021,18,PHI,RB,RB4,2020,0,0.032646048109965638,0.033181507011800414,0.011824741523312957,0.031195717902594927
00-0032782,2021,10,WAS,RB,RB4,2020,0,0,0.00098619329388560163,0.043147079285931936,0.017010166422554093
00-0032782,2021,11,WAS,RB,RB4,2020,0,0,0.00098619329388560119,0.043620110921101345,0.023660032404093242
00-0032782,2021,12,WAS,RB,RB4,2020,0,0,0.00098619329388560163,0.0033164366500112712,0.038643718832193717
00-0032782,2021,13,WAS,RB,RB4,2020,0.060913705583756347,0,0.00098619329388560228,0.0030203399245512384,0.025003379296012835
00-0032791,2021,1,MIA,WR,WR2,2020,0,0.10635152837528192,0.1058693573720729,0.14251194322536159,0.0036753979433374983
00-0032791,2021,2,MIA,WR,WR3,2020,0,0.10635152837528192,0.085453308870801048,0.062912425780237285,8.7633015918282906e-05
00-0032791,2021,3,MIA,WR,WR3,2020,0,0.10635152837528192,0.085783918403779538,0.062916552770605649,8.9610308535223917e-05
00-0032791,2021,4,MIA,WR,WR4,2020,0,0,0.00098619329388560184,0.0071398515396084985,0.013656503468057808
00-0032791,2021,5,CHI,WR,WR4,2020,0,0,0.00098619329388560184,0.0062206832155567663,0.0012024333018997618
00-0032791,2021,6,CHI,WR,WR4,2020,0,0,0.00098619329388560141,0.0061262306728347826,0.0011949436928364162
00-0032791,2021,7,CHI,WR,WR4,2020,0,0,0.00098619329388560184,0.0062172778129587812,0.0012196462450098434
00-0032791,2021,8,CHI,WR,WR4,2020,0,0,0.00098619329388560184,0.006242278803315477,0.023475116358675236
00-0032791,2021,9,CHI,WR,WR4,2020,0,0,0.00098619329388560206,0.0066800758951606008,0.0067309345592051414
00-0032791,2021,11,CHI,WR,WR4,2020,0.021428571428571429,0,0.00098619329388560206,0.0061639604623012116,0.048695643857870487
00-0032791,2021,12,CHI,WR,WR4,2020,0.078864353312302835,0.0071428571428571426,0.0080304311073541839,0.015605232325684691,0.033613322093842705
00-0032791,2021,13,CHI,WR,WR4,2020,0.27074235807860264,0.033430974913624754,0.033955596561760115,0.03049232853563829,0.0012169419456649776
00-0032791,2021,14,CHI,WR,WR4,2020,0.20535714285714285,0.12367842760649229,0.12295702919772414,0.065252812151616948,0.0013689465407938153
00-0032791,2021,15,CHI,WR,WR4,2020,0,0.18498795141601612,0.18342007042999617,0.085510932890474858,0.0014387157747873887
00-0032791,2021,16,CHI,WR,WR5,2020,0,0.15869983364524851,0.15749490497559024,0.043027323753597337,0.015433480175958006
00-0032791,2021,17,CHI,WR,WR5,2020,0,0.068452380952380945,0.068493472339626188,0.02774970390622708,0.020441015627973975
00-0032791,2021,18,CHI,WR,WR4,2020,0,0,0.00098619329388560228,0.0075190541327563995,0.02080708076051168
00-0032813,2021,1,NYG,RB,RB1,2020,0,0.0050543729563695215,0.005970782008253967,0.029316303815234295,0.0034935301218778523
00-0032813,2021,2,NYG,RB,RB2,2020,0,0.0050543729563695215,0.0059707820082539661,0.010103616609769602,0.0025298900772787011
00-0032813,2021,3,NYG,RB,RB2,2020,0,0.0050543729563695215,0.005970782008253967,0.010451862915052144,0.0029443183388502599
00-0032813,2021,4,NYG,RB,RB2,2020,0,0,0.00098619329388560206,0.0047457210004567098,0.032677566721554197
00-0032813,2021,5,NYG,RB,RB2,2020,0,0,0.00098619329388560141,0.0047841152053777931,0.032999400309708091
00-0032813,2021,6,NYG,RB,RB2,2020,0.0041322314049586778,0,0.00098619329388560184,0.0053572620636451081,0.036759707562550661
00-0032813,2021,7,NYG,RB,RB2,2020,0,0.0013774104683195593,0.0023445862606701791,0.0086210175047626708,0.058754589783939451
00-0032813,2021,8,NYG,RB,RB2,2020,0.066390041493775934,0.0013774104683195593,0.0023445862606701787,0.0099607305485743328,0.070996306618393804
00-0032813,2021,9,NYG,RB,RB2,2020,0,0.023507424299578205,0.024169057494653066,0.020582053057798175,0.10368044003561412
00-0032813,2021,11,NYG,RB,RB2,2020,0,0.022130013831258646,0.022810664527868493,0.023189477184086066,0.11126668989089114
00-0032813,2021,12,NYG,RB,RB2,2020,0,0.022130013831258646,0.022810664527868483,0.024015866364386164,0.088289512418626856
00-0032813,2021,13,NYG,RB,RB2,2020,0,0,0.00098619329388560141,0.006243251099571529,0.09761012699792819
00-0032813,2021,14,NYG,RB,RB2,2020,0.015706806282722512,0,0.00098619329388560184,0.0061461527409371062,0.10517295686018906
00-0032813,2021,15,NYG,RB,RB2,2020,0,0.0052356020942408371,0.0061495089686793266,0.013396419545016355,0.080654754757055719
00-0032813,2021,16,NYG,RB,RB2,2020,0.14754098360655737,0.0052356020942408371,0.0061495089686793231,0.01219912053430321,0.025642373286079843
00-0032813,2021,17,NYG,RB,RB2,2020,0,0.054415929963093294,0.054650818504036788,0.03263282664050457,0.063528872329089575
00-0032813,2021,18,NYG,RB,RB2,2020,0,0.049180327868852458,0.049487502829243045,0.032915140259577882,0.12076743792177114
00-0032918,2021,1,MIN,RB,RB4,2020,0,0,0.00098619329388560184,0.0043459033364097229,0.0059958436252226027
00-0032918,2021,2,MIN,RB,RB4,2020,0,0,0.00098619329388560184,0.0029261932232074296,0.0040371346588744623
00-0032918,2021,3,MIN,RB,RB4,2020,0,0,0.00098619329388560184,0.0028999044766218358,0.004000865280236938
00-0032918,2021,4,MIN,RB,RB4,2020,0,0,0.00098619329388560228,0.0028264369393290988,0.0012144455710801961
00-0032918,2021,5,MIN,RB,RB4,2020,0,0,0.00098619329388560228,0.0027671066966963543,0.0011889529271814957
00-0032918,2021,6,MIN,RB,RB4,2020,0,0,0.00098619329388560119,0.0027489654599313477,0.0011811581151563878
00-0032918,2021,8,MIN,RB,RB3,2020,0,0,0.00098619329388560141,0.0063095118345559064,0.0035853660482869747
00-0032918,2021,9,MIN,RB,RB3,2020,0,0,0.00098619329388560163,0.0063543020753456508,0.0088440869712232383
00-0032918,2021,10,MIN,RB,RB4,2020,0,0,0.00098619329388560163,0.0026134468129417319,0.013302254371603596
00-0032918,2021,11,MIN,RB,RB4,2020,0,0,0.00098619329388560206,0.0026524162415077412,0.013500605931288658
00-0032918,2021,12,MIN,RB,RB4,2020,0,0,0.00098619329388560206,0.0026561187424682759,0.0075926000867232446
00-0032918,2021,13,MIN,RB,RB4,2020,0,0,0.00098619329388560206,0.0026864292787260268,0.0011542879638218296
00-0032918,2021,14,MIN,RB,RB4,2020,0,0,0.00098619329388560206,0.0026732207749541321,0.001148612617351803
00-0032951,2021,3,JAX,WR,WR6,2020,0,0.010756531204644412,0.011594212233377126,0.0064247799880825735,0.0058765094148212184
00-0032951,2021,4,JAX,WR,WR6,2020,0,0,0.00098619329388560163,0.0018999750961484463,0.022296166943532956
00-0032951,2021,5,JAX,WR,WR6,2020,0,0,0.00098619329388560119,0.0020924637819319447,0.0073582966421666205
00-0032951,2021,6,JAX,WR,WR6,2020,0,0,0.00098619329388560184,0.0021734581883818081,0.065554365734552034
00-0032951,2021,8,JAX,WR,WR6,2020,0,0,0.00098619329388560163,0.0022208582664529721,0.033249751267489282
00-0032951,2021,9,JAX,WR,WR6,2020,0,0,0.00098619329388560206,0.0022318242993586992,0.032882314978945205
00-0032951,2021,17,JAX,WR,WR4,2020,0.45077720207253885,0.25732600732600736,0.25475937606115129,0.18078774846498513,0.017315270092119955
00-0032951,2021,18,JAX,WR,WR4,2020,0.10762331838565023,0.3050209721194177,0.30179583049252245,0.2063054608189733,0.024019691368076992
00-0032956,2021,1,CLE,RB,RB4,2020,0,0,0.00098619329388560184,0.0045006793599131102,0.0062771115961832965
00-0032956,2021,2,CLE,RB,RB4,2020,0,0,0.00098619329388560184,0.0033587068646240923,0.0027396243621553044
00-0032972,2021,1,NYG,RB,RB3,2020,0.022304832713754646,0.025207754706828067,0.025845911939672655,0.037954125672314376,0.0034935301218778523
00-0032972,2021,2,NYG,RB,RB3,2020,0.0080321285140562242,0.025207754706828067,0.025845911939672648,0.024213036180636867,0.0025298900772787011
00-0032972,2021,3,NYG,RB,RB3,2020,0,0.025207754706828067,0.025845911939672655,0.02146865113395903,0.0029443183388502599
00-0032972,2021,4,NYG,RB,RB3,2020,0.014925373134328358,0.010112320409270291,0.010958895867130463,0.01419932138343194,0.032677566721554197
00-0032972,2021,5,NYG,RB,RB3,2020,0.054421768707482991,0.0076525005494615271,0.0085330380172204401,0.012031139227149861,0.032999400309708091
00-0032972,2021,6,NYG,RB,RB3,2020,0.11570247933884298,0.023115713947270449,0.023782755372061589,0.026102397535329867,0.036759707562550661
00-0032972,2021,7,NYG,RB,RB3,2020,0.068493150684931503,0.061683207060218105,0.061817758442029684,0.046852052149218941,0.058754589783939451
00-0032972,2021,8,NYG,RB,RB3,2020,0.26970954356846472,0.079539132910419155,0.079427152771616535,0.063077421750515089,0.070996306618393804
00-0032972,2021,9,NYG,RB,RB3,2020,0.19491525423728814,0.15130172453074639,0.15019893937943432,0.068111814557526934,0.10368044003561412
00-0032972,2021,11,NYG,RB,RB3,2020,0.030303030303030304,0.17770598283022812,0.17623864184440644,0.085590460517950218,0.11126668989089114
00-0032972,2021,12,NYG,RB,RB3,2020,0.084158415841584164,0.16497594270292773,0.16368436163996816,0.0837335772123457,0.088289512418626856
00-0032972,2021,13,NYG,RB,RB3,2020,0.096256684491978606,0.10312556679396755,0.10268793569424808,0.067143509775213411,0.09761012699792819
00-0032972,2021,14,NYG,RB,RB3,2020,0.14659685863874344,0.070239376878864349,0.070255795738524987,0.055347347515221954,0.10517295686018906
00-0032972,2021,15,NYG,RB,RB3,2020,0.044198895027624308,0.10900398632410206,0.10848519361351285,0.065299614131362288,0.080654754757055719
00-0032972,2021,16,NYG,RB,RB3,2020,0.15573770491803279,0.095684146052782124,0.095349256462309767,0.056216217950884217,0.025642373286079843
00-0032972,2021,17,NYG,RB,RB3,2020,0,0.11551115286146685,0.11490251761485881,0.062429530247639163,0.063528872329089575
00-0032972,2021,18,NYG,RB,RB3,2020,0.11650485436893204,0.066645533315219024,0.066711571316784041,0.051251764618245696,0.12076743792177114
00-0032975,2021,1,WAS,RB,RB3,2020,0,0.0041874376869391822,0.0047177473487814139,0.016953714465342652,0.00012313707565649918
00-0032975,2021,2,WAS,RB,RB4,2020,0,0.0041874376869391822,0.005115816259308857,0.0055557674836104977,0.0039862334992688039
00-0032975,2021,3,WAS,RB,RB4,2020,0,0.0041874376869391822,0.005115816259308857,0.0051696231985381667,0.0024475826752897874
00-0032975,2021,4,WAS,RB,RB4,2020,0,0,0.00098619329388560163,0.0023813232904524358,0.0011404532778042837
00-0032975,2021,5,WAS,RB,RB4,2020,0,0,0.00098619329388560141,0.0025394828252261986,0.022168739158658215
00-0032975,2021,6,WAS,RB,RB4,2020,0,0,0.00098619329388560163,0.0026524874313259283,0.0070622432105116612
00-0032975,2021,7,WAS,RB,RB4,2020,0,0,0.00098619329388560206,0.0028646852419920437,0.0013719429391238467
00-0032975,2021,8,WAS,RB,RB4,2020,0,0,0.00098619329388560163,0.0028900194289013001,0.0013840758807605442
00-0032975,2021,11,NYG,RB,RB4,2020,0,0,0.00098619329388560163,0.0029742569360164109,0.11126668989089114
00-0032975,2021,12,NYG,RB,RB4,2020,0,0,0.00098619329388560184,0.0031171385514614952,0.088289512418626856
00-0032975,2021,13,NYG,RB,RB4,2020,0,0,0.00098619329388560141,0.0032236176561225615,0.09761012699792819
00-0032977,2021,1,CLE,WR,WR6,2020,0,0.15343353480823552,0.15230131637893046,0.0476205307068336,0.0062771115961832965
00-0032977,2021,2,CLE,WR,WR6,2020,0.12676056338028169,0.15343353480823552,0.15230131637893046,0.021721264646047695,0.0027396243621553044
00-0032977,2021,3,CLE,WR,WR6,2020,0.097560975609756101,0.15343353480823552,0.14382610366309076,0.035342535754193785,0.00011494981491669341
00-0032977,2021,5,CLE,WR,WR6,2020,0.095081967213114751,0.21025771729775453,0.20834094408062581,0.047062629142410592,0.0016765122854546322
00-0032977,2021,6,CLE,WR,WR6,2020,0,0.1996981852420322,0.19792720438070238,0.045017830531624635,0.0016457553985059982
00-0032977,2021,7,CLE,WR,WR6,2020,0,0.16717786003878018,0.16585587775027633,0.041064537011953492,0.014224016534983388
00-0032977,2021,8,CLE,WR,WR6,2020,0.12,0.031693989071038271,0.032242592772227095,0.0202409967538911,0.035260345971789203
00-0032977,2021,9,CLE,WR,WR6,2020,0,0.040000000000000015,0.040433925049309684,0.021781463564748752,0.033976481478195507
00-0032977,2021,10,CLE,WR,WR5,2020,0,0.040000000000000015,0.040433925049309691,0.048104312522660127,0.032669840495533821
00-0032977,2021,11,CLE,WR,WR6,2020,0.096590909090909088,0.040000000000000015,0.040433925049309684,0.020126362778197786,0.0091690293297836973
00-0032977,2021,12,CLE,WR,WR5,2020,0,0.032196969696969717,0.032738628892475065,0.041082091952186414,0.047863525436617017
00-0032977,2021,14,CLE,WR,WR5,2020,0,0.032196969696969717,0.032738628892475065,0.044915390561754413,0.063593266712521843
00-0032977,2021,15,CLE,WR,WR5,2020,0.16326530612244897,0.032196969696969717,0.032738628892475065,0.039299804923102012,0.056550147940240027
00-0032977,2021,16,CLE,WR,WR5,2020,0.26851851851851855,0.054421768707483005,0.054656576634598615,0.052392807286064352,0.01820329138165588
00-0032977,2021,17,CLE,WR,WR5,2020,0.043243243243243246,0.14392794154698918,0.14292696405028518,0.078732617679392755,0.0014198466400416837
00-0032977,2021,18,CLE,WR,WR4,2020,0,0.15834235596140361,0.15714236288106864,0.13378008578574963,0.0013429585675318143
00-0032980,2021,1,TEN,WR,WR3,2020,0,0.056886685128223188,0.057087460678721072,0.11126443133751085,0.0045087609958366099
00-0032980,2021,2,TEN,WR,WR4,2020,0,0.056886685128223188,0.057087460678721079,0.078229978387896762,0.0053153865596009507
00-0032980,2021,3,TEN,WR,WR4,2020,0,0.056886685128223188,0.057087460678721079,0.077901413847088999,0.0052930620290289011
00-0032980,2021,4,TEN,WR,WR4,2020,0,0,0.00098619329388560206,0.012227882950763743,0.014575940537731476
