season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,10,00-0035689,D.Knox,TE,BUF,4.525232228434509,6.7,2026-04-20T02:32:41.244199
2025,11,00-0023459,A.Rodgers,QB,PIT,12.33865148631936,8.6,2026-04-20T02:32:41.244199
2025,11,00-0026158,J.Flacco,QB,CIN,17.74682076100349,10.0,2026-04-20T02:32:41.244199
2025,11,00-0026498,M.Stafford,QB,LA,18.159985862672148,13.2,2026-04-20T02:32:41.244199
2025,11,00-0029604,K.Cousins,QB,ATL,7.677920991953597,1.9,2026-04-20T02:32:41.244199
2025,11,00-0030565,G.Smith,QB,LV,10.964040162715056,11.5,2026-04-20T02:32:41.244199
2025,11,00-0031503,J.Winston,QB,NYG,17.151267888575287,6.0,2026-04-20T02:32:41.244199
2025,11,00-0032268,M.Mariota,QB,WAS,9.541979710212988,10.5,2026-04-20T02:32:41.244199
2025,11,00-0033077,D.Prescott,QB,DAL,12.534199397314678,26.7,2026-04-20T02:32:41.244199
2025,11,00-0033106,J.Goff,QB,DET,14.284141284869277,12.2,2026-04-20T02:32:41.244199
2025,11,00-0033119,J.Brissett,QB,ARI,15.01248277237893,22.1,2026-04-20T02:32:41.244199
2025,11,00-0033873,P.Mahomes,QB,KC,14.34173323168547,13.0,2026-04-20T02:32:41.244199
2025,11,00-0034771,M.Rudolph,QB,PIT,8.096296478508645,9.1,2026-04-20T02:32:41.244199
2025,11,00-0034796,L.Jackson,QB,BAL,12.041419532943717,3.7,2026-04-20T02:32:41.244199
2025,11,00-0034855,B.Mayfield,QB,TB,13.322522857628934,8.9,2026-04-20T02:32:41.244199
2025,11,00-0034857,J.Allen,QB,BUF,12.180147869607355,20.7,2026-04-20T02:32:41.244199
2025,11,00-0034869,S.Darnold,QB,SEA,13.03632028411138,3.2,2026-04-20T02:32:41.244199
2025,11,00-0036212,T.Tagovailoa,QB,MIA,12.90060590580382,6.8,2026-04-20T02:32:41.244199
2025,11,00-0036264,J.Love,QB,GB,12.493040588987391,15.0,2026-04-20T02:32:41.244199
2025,11,00-0036355,J.Herbert,QB,LAC,13.499685136992383,1.2,2026-04-20T02:32:41.244199
2025,11,00-0036389,J.Hurts,QB,PHI,13.88961629081565,5.4,2026-04-20T02:32:41.244199
2025,11,00-0036898,D.Mills,QB,HOU,9.418670992326394,15.0,2026-04-20T02:32:41.244199
2025,11,00-0036945,J.Fields,QB,NYJ,7.7323956769564495,8.6,2026-04-20T02:32:41.244199
2025,11,00-0036971,T.Lawrence,QB,JAX,11.66034059892945,8.1,2026-04-20T02:32:41.244199
2025,11,00-0037012,T.Lance,QB,LAC,7.413187533739779,1.5,2026-04-20T02:32:41.244199
2025,11,00-0037834,B.Purdy,QB,SF,16.15738253749275,20.0,2026-04-20T02:32:41.244199
2025,11,00-0038128,M.Willis,QB,GB,9.290108905683894,4.2,2026-04-20T02:32:41.244199
2025,11,00-0039150,B.Young,QB,CAR,7.950843558173918,29.9,2026-04-20T02:32:41.244199
2025,11,00-0039732,B.Nix,QB,DEN,13.601715010266537,11.8,2026-04-20T02:32:41.244199
2025,11,00-0039851,D.Maye,QB,NE,14.385342197774035,15.2,2026-04-20T02:32:41.244199
2025,11,00-0039917,M.Penix,QB,ATL,13.049694151986197,7.0,2026-04-20T02:32:41.244199
2025,11,00-0039918,C.Williams,QB,CHI,12.960976402819911,7.7,2026-04-20T02:32:41.244199
2025,11,00-0039923,J.McCarthy,QB,MIN,11.092485651618782,6.0,2026-04-20T02:32:41.244199
2025,11,00-0040668,S.Sanders,QB,CLE,12.036414693684758,-0.1,2026-04-20T02:32:41.244199
2025,11,00-0040676,C.Ward,QB,TEN,10.99153592952479,11.8,2026-04-20T02:32:41.244199
2025,11,00-0040704,D.Gabriel,QB,CLE,11.130429600338601,2.7,2026-04-20T02:32:41.244199
2025,11,00-0031687,R.Mostert,RB,LV,2.9858944391083178,3.3,2026-04-20T02:32:41.244199
2025,11,00-0032764,D.Henry,RB,BAL,13.756480555222332,20.2,2026-04-20T02:32:41.244199
2025,11,00-0033280,C.McCaffrey,RB,SF,17.455314859043735,35.1,2026-04-20T02:32:41.244199
2025,11,00-0033293,A.Jones,RB,MIN,10.59716455097303,11.1,2026-04-20T02:32:41.244199
2025,11,00-0033854,D.Ogunbowale,RB,HOU,3.2476526153692387,1.9,2026-04-20T02:32:41.244199
2025,11,00-0033923,K.Hunt,RB,KC,7.794791036477884,13.2,2026-04-20T02:32:41.244199
2025,11,00-0033955,J.McNichols,RB,WAS,5.565314996003508,4.9,2026-04-20T02:32:41.244199
2025,11,00-0034791,N.Chubb,RB,HOU,8.260424742451915,1.7,2026-04-20T02:32:41.244199
2025,11,00-0034844,S.Barkley,RB,PHI,13.973401084376885,10.0,2026-04-20T02:32:41.244199
2025,11,00-0035250,D.Singletary,RB,NYG,6.74636509326446,17.7,2026-04-20T02:32:41.244199
2025,11,00-0035261,T.Pollard,RB,TEN,9.748035658164074,5.6,2026-04-20T02:32:41.244199
2025,11,00-0035537,T.Johnson,RB,BUF,4.888120492905064,15.0,2026-04-20T02:32:41.244199
2025,11,00-0035594,T.Homer,RB,CHI,3.649398232899891,-0.2,2026-04-20T02:32:41.244199
2025,11,00-0035628,D.Johnson,RB,NE,3.5849652580197553,0.6,2026-04-20T02:32:41.244199
2025,11,00-0035685,D.Montgomery,RB,DET,11.120152424976155,4.7,2026-04-20T02:32:41.244199
2025,11,00-0035700,J.Jacobs,RB,GB,16.065063697560415,4.0,2026-04-20T02:32:41.244199
2025,11,00-0036139,R.Dowdle,RB,CAR,13.370787294301623,15.0,2026-04-20T02:32:41.244199
2025,11,00-0036275,D.Swift,RB,CHI,13.625492077343033,9.0,2026-04-20T02:32:41.244199
2025,11,00-0036555,C.Hubbard,RB,CAR,6.597159544814668,3.8,2026-04-20T02:32:41.244199
2025,11,00-0036672,G.Stuard,RB,DET,4.5819491046454806,0.0,2026-04-20T02:32:41.244199
2025,11,00-0036924,M.Carter,RB,ARI,7.190578989547513,7.8,2026-04-20T02:32:41.244199
2025,11,00-0036973,T.Etienne,RB,JAX,13.738225092619349,19.3,2026-04-20T02:32:41.244199
2025,11,00-0036997,J.Williams,RB,DAL,13.144343964350075,10.3,2026-04-20T02:32:41.244199
2025,11,00-0037157,Z.Knight,RB,ARI,10.47848389737352,14.5,2026-04-20T02:32:41.244199
2025,11,00-0037228,J.Warren,RB,PIT,11.91599661776018,8.7,2026-04-20T02:32:41.244199
2025,11,00-0037248,J.Cook,RB,BUF,14.300449578231195,20.4,2026-04-20T02:32:41.244199
2025,11,00-0037256,R.White,RB,TB,11.583794331522583,8.2,2026-04-20T02:32:41.244199
2025,11,00-0037263,T.Allgeier,RB,ATL,6.678690315379068,9.6,2026-04-20T02:32:41.244199
2025,11,00-0037525,J.Mason,RB,MIN,5.805746575399123,10.5,2026-04-20T02:32:41.244199
2025,11,00-0037563,M.Davis,RB,DAL,3.1465720647289777,2.0,2026-04-20T02:32:41.244199
2025,11,00-0037840,K.Williams,RB,LA,13.338320970661897,16.6,2026-04-20T02:32:41.244199
2025,11,00-0038120,B.Hall,RB,NYJ,8.037360828557947,8.4,2026-04-20T02:32:41.244199
2025,11,00-0038134,K.Walker,RB,SEA,9.39766845899174,20.1,2026-04-20T02:32:41.244199
2025,11,00-0038454,K.Mitchell,RB,BAL,4.767813592818976,7.4,2026-04-20T02:32:41.244199
2025,11,00-0038542,B.Robinson,RB,ATL,13.099685334566754,30.3,2026-04-20T02:32:41.244199
2025,11,00-0038555,T.Bigsby,RB,PHI,5.103864279219572,3.4,2026-04-20T02:32:41.244199
2025,11,00-0038597,C.Brown,RB,CIN,15.572433885257986,18.7,2026-04-20T02:32:41.244199
2025,11,00-0038611,C.Rodriguez,RB,WAS,5.81018975657229,9.5,2026-04-20T02:32:41.244199
2025,11,00-0038705,E.Demercado,RB,ARI,7.66503546642994,4.0,2026-04-20T02:32:41.244199
2025,11,00-0038794,J.McLaughlin,RB,DEN,5.832715861276423,8.4,2026-04-20T02:32:41.244199
2025,11,00-0038797,E.Wilson,RB,GB,7.229809451810754,11.9,2026-04-20T02:32:41.244199
2025,11,00-0038951,S.Tucker,RB,TB,7.018554753241508,34.0,2026-04-20T02:32:41.244199
2025,11,00-0039040,D.Achane,RB,MIA,19.54110213897093,21.5,2026-04-20T02:32:41.244199
2025,11,00-0039139,J.Gibbs,RB,DET,14.12435815618232,19.6,2026-04-20T02:32:41.244199
2025,11,00-0039165,Z.Charbonnet,RB,SEA,9.721169150346139,6.7,2026-04-20T02:32:41.244199
2025,11,00-0039266,K.Milton,RB,CIN,4.5819491046454806,0.2,2026-04-20T02:32:41.244199
2025,11,00-0039384,T.Tracy,RB,NYG,9.676545460980204,17.9,2026-04-20T02:32:41.244199
2025,11,00-0039391,K.Vidal,RB,LAC,13.290310532691304,3.2,2026-04-20T02:32:41.244199
2025,11,00-0039738,B.Corum,RB,LA,8.060113923133342,1.5,2026-04-20T02:32:41.244199
2025,11,00-0039874,J.Wright,RB,MIA,5.1256987880473375,0.4,2026-04-20T02:32:41.244199
2025,11,00-0040039,A.Johnson,RB,LAC,4.5819491046454806,0.8,2026-04-20T02:32:41.244199
2025,11,00-0040122,A.Jeanty,RB,LV,12.05283262639575,9.4,2026-04-20T02:32:41.244199
2025,11,00-0040142,K.Johnson,RB,PIT,3.637507718028761,1.5,2026-04-20T02:32:41.244199
2025,11,00-0040162,D.Sampson,RB,CLE,5.6356925127774105,1.9,2026-04-20T02:32:41.244199
2025,11,00-0040198,O.Gordon,RB,MIA,4.402800009745547,10.5,2026-04-20T02:32:41.244199
2025,11,00-0040208,T.Brooks,RB,CIN,3.203123187366524,0.5,2026-04-20T02:32:41.244199
2025,11,00-0040242,J.Croskey-Merritt,RB,WAS,7.515041014373551,4.3,2026-04-20T02:32:41.244199
2025,11,00-0040583,W.Marks,RB,HOU,11.409410575279301,6.1,2026-04-20T02:32:41.244199
2025,11,00-0040719,B.Tuten,RB,JAX,6.199904257087443,13.4,2026-04-20T02:32:41.244199
2025,11,00-0040730,R.Harvey,RB,DEN,8.251542823269588,0.0,2026-04-20T02:32:41.244199
2025,11,00-0040734,T.Henderson,RB,NE,11.723382178732638,32.3,2026-04-20T02:32:41.244199
2025,11,00-0040784,Q.Judkins,RB,CLE,13.783676381420763,5.9,2026-04-20T02:32:41.244199
2025,11,00-0029892,K.Juszczyk,WR,SF,4.634340297242156,4.6,2026-04-20T02:32:41.244199
2025,11,00-0030035,A.Thielen,WR,MIN,4.511833262723885,1.6,2026-04-20T02:32:41.244199
2025,11,00-0030279,K.Allen,WR,LAC,7.970809300553382,9.3,2026-04-20T02:32:41.244199
2025,11,00-0030564,D.Hopkins,WR,BAL,4.532887096311583,2.1,2026-04-20T02:32:41.244199
2025,11,00-0031381,D.Adams,WR,LA,14.40060082337632,7.1,2026-04-20T02:32:41.244199
2025,11,00-0031588,S.Diggs,WR,NE,10.361065404797829,19.5,2026-04-20T02:32:41.244199
2025,11,00-0032211,T.Lockett,WR,LV,6.478919312240506,6.3,2026-04-20T02:32:41.244199
2025,11,00-0032385,S.Shepard,WR,TB,8.146805790288779,10.1,2026-04-20T02:32:41.244199
2025,11,00-0032398,C.Moore,WR,WAS,6.662053582147845,4.8,2026-04-20T02:32:41.244199
2025,11,00-0032688,R.Chosen,WR,WAS,6.565231285628509,0.0,2026-04-20T02:32:41.244199
2025,11,00-0032775,D.Robinson,WR,SF,5.492511798738144,2.3,2026-04-20T02:32:41.244199
2025,11,00-0033282,C.Samuel,WR,BUF,5.461555586897166,3.9,2026-04-20T02:32:41.244199
2025,11,00-0033375,T.Patrick,WR,JAX,4.9221230429664224,11.0,2026-04-20T02:32:41.244199
2025,11,00-0033555,M.Hollins,WR,NE,11.038964630950687,10.4,2026-04-20T02:32:41.244199
2025,11,00-0033908,C.Kupp,WR,SEA,5.992196572895008,5.3,2026-04-20T02:32:41.244199
2025,11,00-0034348,C.Sutton,WR,DEN,6.727840599791203,9.9,2026-04-20T02:32:41.244199
2025,11,00-0034775,C.Kirk,WR,HOU,8.239303432969578,1.6,2026-04-20T02:32:41.244199
2025,11,00-0034827,D.Moore,WR,CHI,5.65581293015032,3.1,2026-04-20T02:32:41.244199
2025,11,00-0034837,C.Ridley,WR,TEN,8.379071164924266,2.3,2026-04-20T02:32:41.244199
2025,11,00-0034854,K.Hodge,WR,ATL,5.822744398378088,0.0,2026-04-20T02:32:41.244199
2025,11,00-0034960,J.Meyers,WR,JAX,8.596699780069844,11.4,2026-04-20T02:32:41.244199
2025,11,00-0035140,M.Hardman,WR,BUF,3.767885675574802,0.0,2026-04-20T02:32:41.244199
2025,11,00-0035291,T.Williams,WR,LAC,2.4021522865088842,0.9,2026-04-20T02:32:41.244199
2025,11,00-0035359,D.Sills,WR,ATL,3.6249454995903987,2.1,2026-04-20T02:32:41.244199
2025,11,00-0035500,G.Dortch,WR,ARI,2.916755910007046,18.6,2026-04-20T02:32:41.244199
2025,11,00-0035640,D.Metcalf,WR,PIT,9.382700346077325,9.9,2026-04-20T02:32:41.244199
2025,11,00-0035662,M.Brown,WR,KC,5.971834805625871,8.0,2026-04-20T02:32:41.244199
2025,11,00-0035676,A.Brown,WR,PHI,10.933598767473173,11.9,2026-04-20T02:32:41.244199
2025,11,00-0035719,D.Samuel,WR,WAS,9.927132112443807,20.7,2026-04-20T02:32:41.244199
2025,11,00-0035876,A.Baccellia,WR,ARI,4.059057941467171,1.5,2026-04-20T02:32:41.244199
2025,11,00-0036165,I.Hodgins,WR,NYG,5.073561024485462,10.7,2026-04-20T02:32:41.244199
2025,11,00-0036176,M.Kinsey,WR,TEN,4.044353777489141,2.4,2026-04-20T02:32:41.244199
2025,11,00-0036187,R.Gilliam,WR,BUF,5.809985058079085,0.0,2026-04-20T02:32:41.244199
2025,11,00-0036196,G.Davis,WR,BUF,4.998433130984629,7.0,2026-04-20T02:32:41.244199
2025,11,00-0036244,C.Parkinson,WR,LA,7.830643254678398,9.4,2026-04-20T02:32:41.244199
2025,11,00-0036259,J.Jennings,WR,SF,12.002625514505917,9.4,2026-04-20T02:32:41.244199
2025,11,00-0036290,C.Kmet,WR,CHI,3.621078598467001,9.5,2026-04-20T02:32:41.244199
2025,11,00-0036309,D.Mooney,WR,ATL,6.071900811373573,6.4,2026-04-20T02:32:41.244199
2025,11,00-0036322,J.Jefferson,WR,MIN,14.602510144862581,11.1,2026-04-20T02:32:41.244199
2025,11,00-0036358,C.Lamb,WR,DAL,14.943292376999288,17.6,2026-04-20T02:32:41.244199
2025,11,00-0036407,J.Jeudy,WR,CLE,8.701439507393001,5.1,2026-04-20T02:32:41.244199
2025,11,00-0036410,T.Higgins,WR,CIN,13.46979934607165,15.3,2026-04-20T02:32:41.244199
2025,11,00-0036415,V.Jefferson,WR,TEN,7.474577455068339,11.2,2026-04-20T02:32:41.244199
2025,11,00-0036422,A.Trautman,WR,DEN,4.6202568253856935,1.8,2026-04-20T02:32:41.244199
2025,11,00-0036554,N.Collins,WR,HOU,15.445462567149496,24.2,2026-04-20T02:32:41.244199
2025,11,00-0036567,E.Mitchell,WR,KC,3.0700044710030294,0.0,2026-04-20T02:32:41.244199
2025,11,00-0036590,Q.Morris,WR,JAX,4.848888282636533,2.1,2026-04-20T02:32:41.244199
2025,11,00-0036613,J.Waddle,WR,MIA,13.060123733019587,8.2,2026-04-20T02:32:41.244199
2025,11,00-0036626,D.Brown,WR,JAX,6.328043644958637,0.0,2026-04-20T02:32:41.244199
2025,11,00-0036630,T.Wallace,WR,BAL,3.6664324746442283,0.0,2026-04-20T02:32:41.244199
2025,11,00-0036637,N.Gray,WR,KC,5.015620063448932,2.9,2026-04-20T02:32:41.244199
2025,11,00-0036727,A.Prentice,WR,DEN,2.9532264139728577,2.4,2026-04-20T02:32:41.244199
2025,11,00-0036754,B.Wright,WR,DET,4.62474441863066,2.8,2026-04-20T02:32:41.244199
2025,11,00-0036841,A.Trammell,WR,JAX,5.2262807076383915,2.3,2026-04-20T02:32:41.244199
2025,11,00-0036876,K.Granson,WR,PHI,4.218727546269817,1.4,2026-04-20T02:32:41.244199
2025,11,00-0036894,P.Freiermuth,WR,PIT,7.8034594786508595,2.9,2026-04-20T02:32:41.244199
2025,11,00-0036900,J.Chase,WR,CIN,23.42337554541603,6.0,2026-04-20T02:32:41.244199
2025,11,00-0036912,D.Smith,WR,PHI,14.931127220412687,1.8,2026-04-20T02:32:41.244199
2025,11,00-0036919,K.Gainwell,WR,PIT,6.5803725131710795,29.5,2026-04-20T02:32:41.244199
2025,11,00-0036963,A.St. Brown,WR,DET,15.688597482696975,6.2,2026-04-20T02:32:41.244199
2025,11,00-0036970,K.Pitts,WR,ATL,11.214567221063234,3.4,2026-04-20T02:32:41.244199
2025,11,00-0036988,J.Palmer,WR,BUF,6.777774446264194,3.7,2026-04-20T02:32:41.244199
2025,11,00-0037005,T.Tremble,WR,CAR,3.1766577715786486,6.4,2026-04-20T02:32:41.244199
2025,11,00-0037085,T.Badie,WR,DEN,3.3292856404530644,1.0,2026-04-20T02:32:41.244199
2025,11,00-0037091,B.Melton,WR,GB,4.74415038331621,1.7,2026-04-20T02:32:41.244199
2025,11,00-0037238,D.London,WR,ATL,16.651601051448736,18.9,2026-04-20T02:32:41.244199
2025,11,00-0037240,J.Williams,WR,DET,9.555946045885346,19.7,2026-04-20T02:32:41.244199
2025,11,00-0037247,G.Pickens,WR,DAL,12.780350795149943,29.4,2026-04-20T02:32:41.244199
2025,11,00-0037252,G.Dulcich,WR,MIA,6.161896468842249,3.8,2026-04-20T02:32:41.244199
2025,11,00-0037261,K.Shakir,WR,BUF,14.021485045143411,0.7,2026-04-20T02:32:41.244199
2025,11,00-0037267,J.Ford,WR,CLE,3.90518868834962,0.2,2026-04-20T02:32:41.244199
2025,11,00-0037291,J.Nailor,WR,MIN,7.05978733433732,2.6,2026-04-20T02:32:41.244199
2025,11,00-0037304,Co.Heyward,WR,PIT,3.31945463639678,0.3,2026-04-20T02:32:41.244199
2025,11,00-0037306,J.FitzPatrick,WR,GB,4.725962494116445,1.5,2026-04-20T02:32:41.244199
2025,11,00-0037545,R.Shaheed,WR,SEA,11.34333209972542,4.9,2026-04-20T02:32:41.244199
2025,11,00-0037614,J.Metchie,WR,NYJ,4.329084559493325,13.5,2026-04-20T02:32:41.244199
2025,11,00-0037666,J.Tolbert,WR,DAL,5.660158024070377,0.0,2026-04-20T02:32:41.244199
2025,11,00-0037741,J.Dotson,WR,PHI,4.752308241627706,6.3,2026-04-20T02:32:41.244199
2025,11,00-0037744,T.McBride,WR,ARI,18.426171977546637,27.5,2026-04-20T02:32:41.244199
2025,11,00-0037746,B.Robinson,WR,SF,2.463451710907277,2.4,2026-04-20T02:32:41.244199
2025,11,00-0037801,K.Turpin,WR,DAL,5.519276560507544,1.0,2026-04-20T02:32:41.244199
2025,11,00-0037805,J.Ruckert,WR,NYJ,3.7896520155625826,6.3,2026-04-20T02:32:41.244199
2025,11,00-0037809,C.Okonkwo,WR,TEN,5.957164089229199,8.6,2026-04-20T02:32:41.244199
2025,11,00-0037816,R.Doubs,WR,GB,9.982793323909414,9.3,2026-04-20T02:32:41.244199
2025,11,00-0037837,C.Austin,WR,PIT,9.535454277465734,1.5,2026-04-20T02:32:41.244199
2025,11,00-0037838,I.Likely,WR,BAL,6.690913154951616,3.5,2026-04-20T02:32:41.244199
2025,11,00-0038041,J.Ferguson,WR,DAL,9.61436094737885,11.6,2026-04-20T02:32:41.244199
2025,11,00-0038046,C.Kolar,WR,BAL,5.857812829398718,0.0,2026-04-20T02:32:41.244199
2025,11,00-0038104,T.Thornton,WR,KC,5.84376254486729,7.1,2026-04-20T02:32:41.244199
2025,11,00-0038115,D.Bellinger,WR,NYG,6.603236926235724,0.0,2026-04-20T02:32:41.244199
2025,11,00-0038117,W.Robinson,WR,NYG,13.208731247505545,7.6,2026-04-20T02:32:41.244199
2025,11,00-0038124,C.Watson,WR,GB,8.13204988035391,20.6,2026-04-20T02:32:41.244199
2025,11,00-0038129,C.Otton,WR,TB,13.97850102250904,4.8,2026-04-20T02:32:41.244199
2025,11,00-0038359,X.Smith,WR,LA,5.470765898831884,1.8,2026-04-20T02:32:41.244199
2025,11,00-0038393,D.Wicks,WR,GB,6.858245187804062,1.9,2026-04-20T02:32:41.244199
2025,11,00-0038543,J.Smith-Njigba,WR,SEA,16.015265120441335,20.6,2026-04-20T02:32:41.244199
2025,11,00-0038544,Q.Johnston,WR,LAC,11.0333131080021,0.0,2026-04-20T02:32:41.244199
2025,11,00-0038558,D.Washington,WR,PIT,7.780053180243323,10.7,2026-04-20T02:32:41.244199
2025,11,00-0038559,M.Wilson,WR,ARI,8.826773498773127,33.5,2026-04-20T02:32:41.244199
2025,11,00-0038563,T.Tucker,WR,LV,8.221953312029767,14.7,2026-04-20T02:32:41.244199
2025,11,00-0038573,D.Davis,WR,LAC,2.432801998708081,0.0,2026-04-20T02:32:41.244199
2025,11,00-0038589,J.Whyle,WR,GB,8.226806832524113,7.2,2026-04-20T02:32:41.244199
2025,11,00-0038606,P.Washington,WR,JAX,12.88706674783667,4.0,2026-04-20T02:32:41.244199
2025,11,00-0038618,X.Hutchinson,WR,HOU,8.651506223692296,7.2,2026-04-20T02:32:41.244199
2025,11,00-0038619,A.Iosivas,WR,CIN,8.180687903335844,5.0,2026-04-20T02:32:41.244199
2025,11,00-0038621,D.Douglas,WR,NE,8.54171896847488,6.1,2026-04-20T02:32:41.244199
2025,11,00-0038679,T.Shavers,WR,BUF,5.8814720423011195,19.0,2026-04-20T02:32:41.244199
2025,11,00-0038685,C.Brooks,WR,GB,3.4218554691722227,0.8,2026-04-20T02:32:41.244199
2025,11,00-0038720,J.Hill,WR,MIA,6.730556102947143,2.4,2026-04-20T02:32:41.244199
2025,11,00-0038738,H.Luepke,WR,DAL,3.9355114608255137,7.1,2026-04-20T02:32:41.244199
2025,11,00-0038840,B.Tremayne,WR,CAR,5.348787742156665,3.7,2026-04-20T02:32:41.244199
2025,11,00-0038938,J.Hyatt,WR,NYG,4.727183178021738,3.8,2026-04-20T02:32:41.244199
2025,11,00-0038976,M.Mims,WR,DEN,7.156258312415353,0.2,2026-04-20T02:32:41.244199
2025,11,00-0038979,C.Tillman,WR,CLE,5.920895263126816,8.2,2026-04-20T02:32:41.244199
2025,11,00-0038994,J.Addison,WR,MIN,9.250423881752482,10.0,2026-04-20T02:32:41.244199
2025,11,00-0039032,T.Spears,WR,TEN,7.289711672719054,8.4,2026-04-20T02:32:41.244199
2025,11,00-0039041,E.Higgins,WR,ARI,5.643735094893915,3.1,2026-04-20T02:32:41.244199
2025,11,00-0039064,Z.Flowers,WR,BAL,11.675729250214218,11.3,2026-04-20T02:32:41.244199
2025,11,00-0039066,M.Mayer,WR,LV,7.05575299239873,4.3,2026-04-20T02:32:41.244199
2025,11,00-0039067,R.Rice,WR,KC,15.097071915284728,9.8,2026-04-20T02:32:41.244199
2025,11,00-0039075,P.Nacua,WR,LA,11.243974163705866,16.3,2026-04-20T02:32:41.244199
2025,11,00-0039144,L.Musgrave,WR,GB,6.072118559282588,0.9,2026-04-20T02:32:41.244199
2025,11,00-0039299,G.Holani,WR,SEA,3.0700044710030294,0.6,2026-04-20T02:32:41.244199
2025,11,00-0039338,B.Bowers,WR,LV,13.72605381591665,14.2,2026-04-20T02:32:41.244199
2025,11,00-0039342,X.Legette,WR,CAR,4.5935658285884085,18.3,2026-04-20T02:32:41.244199
2025,11,00-0039356,J.Sanders,WR,CAR,6.8786045642980795,6.2,2026-04-20T02:32:41.244199
2025,11,00-0039410,R.Flournoy,WR,DAL,6.534254633706011,7.2,2026-04-20T02:32:41.244199
2025,11,00-0039451,I.Williams,WR,NYJ,5.686534828387876,0.0,2026-04-20T02:32:41.244199
2025,11,00-0039491,J.Coker,WR,CAR,6.476985861678807,9.2,2026-04-20T02:32:41.244199
2025,11,00-0039521,X.Weaver,WR,ARI,2.4833559745303546,3.5,2026-04-20T02:32:41.244199
2025,11,00-0039530,B.Spann-Ford,WR,DAL,3.7685063676963706,1.4,2026-04-20T02:32:41.244199
2025,11,00-0039686,C.Yankoff,WR,WAS,5.809985058079085,1.4,2026-04-20T02:32:41.244199
2025,11,00-0039739,R.Wilson,WR,PIT,7.644558356170331,2.7,2026-04-20T02:32:41.244199
2025,11,00-0039751,J.Whittington,WR,LA,6.774579171377839,1.9,2026-04-20T02:32:41.244199
2025,11,00-0039793,A.Barner,WR,SEA,4.735885312451245,17.1,2026-04-20T02:32:41.244199
2025,11,00-0039796,R.Ali,WR,BAL,2.269428681257547,2.5,2026-04-20T02:32:41.244199
2025,11,00-0039798,I.Davis,WR,NYJ,6.901573799141076,1.1,2026-04-20T02:32:41.244199
2025,11,00-0039847,T.Johnson,WR,NYG,10.377225789640244,6.6,2026-04-20T02:32:41.244199
2025,11,00-0039868,T.Franklin,WR,DEN,13.85487432519151,12.4,2026-04-20T02:32:41.244199
2025,11,00-0039880,M.Washington,WR,MIA,8.359715916709803,7.2,2026-04-20T02:32:41.244199
2025,11,00-0039890,A.Mitchell,WR,NYJ,3.5138046057698125,2.0,2026-04-20T02:32:41.244199
2025,11,00-0039894,X.Worthy,WR,KC,9.432084874625742,5.5,2026-04-20T02:32:41.244199
2025,11,00-0039915,L.McConkey,WR,LAC,12.439019035818289,4.3,2026-04-20T02:32:41.244199
2025,11,00-0039916,R.Pearsall,WR,SF,12.007640949784776,1.0,2026-04-20T02:32:41.244199
2025,11,00-0039919,R.Odunze,WR,CHI,11.481343182228384,6.1,2026-04-20T02:32:41.244199
2025,11,00-0039920,M.Corley,WR,CLE,3.314581476475034,2.9,2026-04-20T02:32:41.244199
2025,11,00-0040009,S.Williams,WR,GB,5.1945915493158115,4.3,2026-04-20T02:32:41.244199
2025,11,00-0040078,B.Smith,WR,KC,4.809352807450803,2.8,2026-04-20T02:32:41.244199
2025,11,00-0040124,T.McMillan,WR,CAR,12.309738838397932,33.0,2026-04-20T02:32:41.244199
2025,11,00-0040126,C.Loveland,WR,CHI,11.088117723621718,7.0,2026-04-20T02:32:41.244199
2025,11,00-0040129,E.Egbuka,WR,TB,13.760014834548329,9.0,2026-04-20T02:32:41.244199
2025,11,00-0040130,J.Higgins,WR,HOU,9.53937980554261,9.5,2026-04-20T02:32:41.244199
2025,11,00-0040131,K.Williams,WR,NE,4.482902315723118,0.0,2026-04-20T02:32:41.244199
2025,11,00-0040134,P.Bryant,WR,DEN,6.760352388355104,13.2,2026-04-20T02:32:41.244199
2025,11,00-0040138,J.Noel,WR,HOU,7.139017254406337,2.2,2026-04-20T02:32:41.244199
2025,11,00-0040164,J.Lane,WR,WAS,6.414156342445573,2.3,2026-04-20T02:32:41.244199
2025,11,00-0040170,E.Ayomanor,WR,TEN,9.086328520937707,3.1,2026-04-20T02:32:41.244199
2025,11,00-0040187,M.Evans,WR,CAR,4.656106637229939,4.8,2026-04-20T02:32:41.244199
2025,11,00-0040189,O.Gadsden,WR,LAC,10.326107248876419,6.1,2026-04-20T02:32:41.244199
2025,11,00-0040236,K.Monangai,WR,CHI,4.116051010402508,10.7,2026-04-20T02:32:41.244199
2025,11,00-0040237,T.Johnson,WR,TB,11.694957148412358,1.6,2026-04-20T02:32:41.244199
2025,11,00-0040238,L.Allen,WR,JAX,3.67655723109878,3.6,2026-04-20T02:32:41.244199
2025,11,00-0040259,G.Larvadain,WR,CLE,3.6504869264230626,0.0,2026-04-20T02:32:41.244199
2025,11,00-0040317,Ja.Jones,WR,WAS,5.809985058079085,3.5,2026-04-20T02:32:41.244199
2025,11,00-0040363,K.Latu,WR,BUF,5.809985058079085,1.4,2026-04-20T02:32:41.244199
2025,11,00-0040584,G.Helm,WR,TEN,7.076662725353279,6.9,2026-04-20T02:32:41.244199
