season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,8,00-0037816,R.Doubs,WR,GB,12.190465639504014,10.2,2026-04-21T05:37:32.543899
2024,8,00-0037837,C.Austin,WR,PIT,6.367757822623169,14.4,2026-04-21T05:37:32.543899
2024,8,00-0037838,I.Likely,WR,BAL,7.917437498021136,8.7,2026-04-21T05:37:32.543899
2024,8,00-0038040,Z.White,WR,LV,2.922936892670023,-0.1,2026-04-21T05:37:32.543899
2024,8,00-0038041,J.Ferguson,WR,DAL,10.453656169269607,8.3,2026-04-21T05:37:32.543899
2024,8,00-0038046,C.Kolar,WR,BAL,7.189520957811781,1.9,2026-04-21T05:37:32.543899
2024,8,00-0038104,T.Thornton,WR,NE,3.738612254888219,4.0,2026-04-21T05:37:32.543899
2024,8,00-0038117,W.Robinson,WR,NYG,12.63994052347332,8.0,2026-04-21T05:37:32.543899
2024,8,00-0038124,C.Watson,WR,GB,6.090039262197518,7.9,2026-04-21T05:37:32.543899
2024,8,00-0038129,C.Otton,WR,TB,10.580212346530177,29.1,2026-04-21T05:37:32.543899
2024,8,00-0038393,D.Wicks,WR,GB,7.994289465233105,3.1,2026-04-21T05:37:32.543899
2024,8,00-0038394,W.Mallory,WR,IND,3.943823429705919,0.0,2026-04-21T05:37:32.543899
2024,8,00-0038496,X.Gipson,WR,NYJ,5.9322124456100624,7.1,2026-04-21T05:37:32.543899
2024,8,00-0038543,J.Smith-Njigba,WR,SEA,10.239308110867828,12.9,2026-04-21T05:37:32.543899
2024,8,00-0038558,D.Washington,WR,PIT,6.210830690020077,3.9,2026-04-21T05:37:32.543899
2024,8,00-0038559,M.Wilson,WR,ARI,8.10457402906508,14.1,2026-04-21T05:37:32.543899
2024,8,00-0038563,T.Tucker,WR,LV,6.093139184615523,5.3,2026-04-21T05:37:32.543899
2024,8,00-0038589,J.Whyle,WR,TEN,5.147135826321762,5.3,2026-04-21T05:37:32.543899
2024,8,00-0038606,P.Washington,WR,JAX,3.8679879221223477,7.6,2026-04-21T05:37:32.543899
2024,8,00-0038608,K.Boutte,WR,NE,6.759864611340101,7.6,2026-04-21T05:37:32.543899
2024,8,00-0038618,X.Hutchinson,WR,HOU,5.382824796569051,2.9,2026-04-21T05:37:32.543899
2024,8,00-0038619,A.Iosivas,WR,CIN,5.542670403219116,0.0,2026-04-21T05:37:32.543899
2024,8,00-0038621,D.Douglas,WR,NE,10.465689663193741,3.2,2026-04-21T05:37:32.543899
2024,8,00-0038640,J.Brooks,WR,DAL,5.714325101296973,0.0,2026-04-21T05:37:32.543899
2024,8,00-0038647,R.Bell,WR,SF,6.387282129290652,0.0,2026-04-21T05:37:32.543899
2024,8,00-0038685,C.Brooks,WR,GB,2.7754862179506956,2.7,2026-04-21T05:37:32.543899
2024,8,00-0038720,J.Hill,WR,MIA,5.151961617104316,4.1,2026-04-21T05:37:32.543899
2024,8,00-0038752,J.Bobo,WR,SEA,4.495830036872182,2.5,2026-04-21T05:37:32.543899
2024,8,00-0038783,N.Adkins,WR,DEN,5.117111660324186,7.3,2026-04-21T05:37:32.543899
2024,8,00-0038809,B.Sims,WR,GB,5.160576368551716,0.0,2026-04-21T05:37:32.543899
2024,8,00-0038821,R.Jarrett,WR,TB,4.963163481297276,8.8,2026-04-21T05:37:32.543899
2024,8,00-0038824,R.Miller,WR,TB,6.943807469772375,4.9,2026-04-21T05:37:32.543899
2024,8,00-0038933,D.Kincaid,WR,BUF,9.494341100234392,13.1,2026-04-21T05:37:32.543899
2024,8,00-0038935,B.Strange,WR,JAX,7.093578076934982,10.9,2026-04-21T05:37:32.543899
2024,8,00-0038976,M.Mims,WR,DEN,5.822799252319705,1.8,2026-04-21T05:37:32.543899
2024,8,00-0038977,T.Dell,WR,HOU,9.731671327547543,13.5,2026-04-21T05:37:32.543899
2024,8,00-0038979,C.Tillman,WR,CLE,7.097043990539338,28.9,2026-04-21T05:37:32.543899
2024,8,00-0038994,J.Addison,WR,MIN,9.423791800096451,4.2,2026-04-21T05:37:32.543899
2024,8,00-0038996,T.Kraft,WR,GB,9.6157035467186,16.8,2026-04-21T05:37:32.543899
2024,8,00-0038997,J.Downs,WR,IND,12.056347020605758,20.9,2026-04-21T05:37:32.543899
2024,8,00-0039041,E.Higgins,WR,ARI,5.24109380202348,3.3,2026-04-21T05:37:32.543899
2024,8,00-0039052,T.Palmer,WR,TB,5.722490070218747,4.9,2026-04-21T05:37:32.543899
2024,8,00-0039062,J.Mingo,WR,CAR,6.149374582637529,0.0,2026-04-21T05:37:32.543899
2024,8,00-0039064,Z.Flowers,WR,BAL,11.959512165439403,18.5,2026-04-21T05:37:32.543899
2024,8,00-0039065,S.LaPorta,WR,DET,8.900583434930835,16.8,2026-04-21T05:37:32.543899
2024,8,00-0039075,P.Nacua,WR,LA,12.237298807309628,18.1,2026-04-21T05:37:32.543899
2024,8,00-0039146,J.Reed,WR,GB,9.703162703476131,7.5,2026-04-21T05:37:32.543899
2024,8,00-0039337,M.Nabers,WR,NYG,16.204822547195526,14.1,2026-04-21T05:37:32.543899
2024,8,00-0039338,B.Bowers,WR,LV,16.31057453273258,10.8,2026-04-21T05:37:32.543899
2024,8,00-0039342,X.Legette,WR,CAR,6.151489225838902,13.4,2026-04-21T05:37:32.543899
2024,8,00-0039355,L.McCaffrey,WR,WAS,5.711251516369907,1.8,2026-04-21T05:37:32.543899
2024,8,00-0039356,J.Sanders,WR,CAR,9.614871413390844,1.7,2026-04-21T05:37:32.543899
2024,8,00-0039359,C.Stover,WR,HOU,4.943391470836076,3.9,2026-04-21T05:37:32.543899
2024,8,00-0039386,B.Means,WR,NO,7.79878053019937,4.6,2026-04-21T05:37:32.543899
2024,8,00-0039392,J.Jackson,WR,TEN,5.81808756453202,0.0,2026-04-21T05:37:32.543899
2024,8,00-0039424,D.Vele,WR,DEN,10.46178719299516,5.8,2026-04-21T05:37:32.543899
2024,8,00-0039451,I.Williams,WR,DET,7.029442330068095,2.6,2026-04-21T05:37:32.543899
2024,8,00-0039491,J.Coker,WR,CAR,6.753348673746018,17.8,2026-04-21T05:37:32.543899
2024,8,00-0039530,B.Spann-Ford,WR,DAL,4.735880490635527,0.0,2026-04-21T05:37:32.543899
2024,8,00-0039623,M.Tipton,WR,NO,7.483436800854099,3.4,2026-04-21T05:37:32.543899
2024,8,00-0039746,W.Shipley,WR,PHI,2.674941365487885,-0.3,2026-04-21T05:37:32.543899
2024,8,00-0039793,A.Barner,WR,SEA,4.577020527508806,5.4,2026-04-21T05:37:32.543899
2024,8,00-0039810,J.Burton,WR,CIN,6.555767901121127,5.1,2026-04-21T05:37:32.543899
2024,8,00-0039847,T.Johnson,WR,NYG,6.937062401538553,6.5,2026-04-21T05:37:32.543899
2024,8,00-0039849,M.Harrison,WR,ARI,6.814368115765631,23.1,2026-04-21T05:37:32.543899
2024,8,00-0039855,J.McMillan,WR,TB,5.601531297455792,9.2,2026-04-21T05:37:32.543899
2024,8,00-0039868,T.Franklin,WR,DEN,8.71405019693111,1.9,2026-04-21T05:37:32.543899
2024,8,00-0039875,R.Davis,WR,BUF,5.7783471327731,2.9,2026-04-21T05:37:32.543899
2024,8,00-0039890,A.Mitchell,WR,IND,7.576947384951032,1.9,2026-04-21T05:37:32.543899
2024,8,00-0039893,B.Thomas,WR,JAX,11.148566688167952,15.0,2026-04-21T05:37:32.543899
2024,8,00-0039894,X.Worthy,WR,KC,9.404120220610974,13.7,2026-04-21T05:37:32.543899
2024,8,00-0039901,K.Coleman,WR,BUF,9.009406129047948,18.0,2026-04-21T05:37:32.543899
2024,8,00-0039915,L.McConkey,WR,LAC,11.581420380175997,29.1,2026-04-21T05:37:32.543899
2024,8,00-0039916,R.Pearsall,WR,SF,8.390786874994468,11.7,2026-04-21T05:37:32.543899
2024,8,00-0039919,R.Odunze,WR,CHI,7.434563141458982,8.4,2026-04-21T05:37:32.543899
2024,8,00-0030061,Z.Ertz,TE,WAS,8.239555978511948,14.7,2026-04-21T05:37:32.543899
2024,8,00-0030506,T.Kelce,TE,KC,11.192181157275034,25.0,2026-04-21T05:37:32.543899
2024,8,00-0031484,C.Manhertz,TE,NYG,3.4150744459459914,0.0,2026-04-21T05:37:32.543899
2024,8,00-0031585,M.Pruitt,TE,PIT,4.649898812094042,2.0,2026-04-21T05:37:32.543899
2024,8,00-0031690,E.Tomlinson,TE,LAC,4.3676268445808315,0.0,2026-04-21T05:37:32.543899
2024,8,00-0032141,G.Swaim,TE,CLE,4.5300779832200435,1.7,2026-04-21T05:37:32.543899
2024,8,00-0032392,A.Hooper,TE,NE,5.155829513193496,4.5,2026-04-21T05:37:32.543899
2024,8,00-0032394,N.Vannett,TE,TEN,5.649667048327926,0.0,2026-04-21T05:37:32.543899
2024,8,00-0033090,H.Henry,TE,NE,8.450454156718656,9.5,2026-04-21T05:37:32.543899
2024,8,00-0033217,M.Alie-Cox,TE,IND,5.731897217150033,0.0,2026-04-21T05:37:32.543899
2024,8,00-0033246,J.Mundt,TE,MIN,6.186008094443315,2.0,2026-04-21T05:37:32.543899
2024,8,00-0033288,G.Kittle,TE,SF,12.260517304585111,24.8,2026-04-21T05:37:32.543899
2024,8,00-0033357,T.Hill,TE,NO,3.2114133365549113,6.2,2026-04-21T05:37:32.543899
2024,8,00-0033858,J.Smith,TE,MIA,8.559419659675237,6.0,2026-04-21T05:37:32.543899
2024,8,00-0033881,E.Engram,TE,JAX,9.06728903750319,13.6,2026-04-21T05:37:32.543899
2024,8,00-0033885,D.Njoku,TE,CLE,9.882405442793637,17.1,2026-04-21T05:37:32.543899
2024,8,00-0033895,G.Everett,TE,CHI,3.789673759977942,1.3,2026-04-21T05:37:32.543899
2024,8,00-0034159,W.Dissly,TE,LAC,9.222391862313371,9.1,2026-04-21T05:37:32.543899
2024,8,00-0034270,T.Conklin,TE,NYJ,8.383416699411445,13.2,2026-04-21T05:37:32.543899
2024,8,00-0034364,J.Akins,TE,CLE,5.9250748861307985,0.0,2026-04-21T05:37:32.543899
2024,8,00-0034383,D.Schultz,TE,HOU,7.66496622100335,9.2,2026-04-21T05:37:32.543899
2024,8,00-0034753,M.Andrews,TE,BAL,8.83459834092673,14.6,2026-04-21T05:37:32.543899
2024,8,00-0034829,M.Gesicki,TE,CIN,4.3613165363228,12.3,2026-04-21T05:37:32.543899
2024,8,00-0034981,F.Moreau,TE,NO,5.5989235863138935,0.0,2026-04-21T05:37:32.543899
2024,8,00-0035249,J.Oliver,TE,MIN,4.494889086118636,11.0,2026-04-21T05:37:32.543899
2024,8,00-0035547,J.Fortson,TE,KC,3.66960218689709,0.0,2026-04-21T05:37:32.543899
2024,8,00-0035644,N.Fant,TE,SEA,7.663877117699403,5.2,2026-04-21T05:37:32.543899
2024,8,00-0035689,D.Knox,TE,BUF,4.687410018826249,7.0,2026-04-21T05:37:32.543899
2024,8,00-0038920,J.Shenker,TE,LV,4.818606006983234,1.7,2026-04-21T05:37:32.543899
2024,8,00-0039814,E.All,TE,CIN,4.683748514336932,5.2,2026-04-21T05:37:32.543899
2024,9,00-0023459,A.Rodgers,QB,NYJ,13.070863657130086,20.3,2026-04-21T05:37:32.543899
2024,9,00-0026158,J.Flacco,QB,IND,15.025782191603291,3.1,2026-04-21T05:37:32.543899
2024,9,00-0026300,J.Johnson,QB,BAL,7.705173543337445,0.2,2026-04-21T05:37:32.543899
2024,9,00-0026498,M.Stafford,QB,LA,13.606091238586043,17.9,2026-04-21T05:37:32.543899
2024,9,00-0029604,K.Cousins,QB,ATL,15.469587491272577,17.8,2026-04-21T05:37:32.543899
2024,9,00-0030565,G.Smith,QB,SEA,13.85505374440218,22.1,2026-04-21T05:37:32.543899
2024,9,00-0031280,D.Carr,QB,NO,12.242410304581558,13.4,2026-04-21T05:37:32.543899
2024,9,00-0031503,J.Winston,QB,CLE,11.56000322302014,10.1,2026-04-21T05:37:32.543899
2024,9,00-0033077,D.Prescott,QB,DAL,13.66584934526601,12.3,2026-04-21T05:37:32.543899
2024,9,00-0033106,J.Goff,QB,DET,14.739297558702644,9.6,2026-04-21T05:37:32.543899
2024,9,00-0033662,C.Rush,QB,DAL,6.159363851786667,9.0,2026-04-21T05:37:32.543899
2024,9,00-0033873,P.Mahomes,QB,KC,16.240298618588803,24.5,2026-04-21T05:37:32.543899
2024,9,00-0034771,M.Rudolph,QB,TEN,12.418235922793844,17.5,2026-04-21T05:37:32.543899
2024,9,00-0034796,L.Jackson,QB,BAL,21.07641560442277,23.6,2026-04-21T05:37:32.543899
2024,9,00-0034855,B.Mayfield,QB,TB,18.527983229151886,18.0,2026-04-21T05:37:32.543899
2024,9,00-0034857,J.Allen,QB,BUF,17.238610074114284,20.1,2026-04-21T05:37:32.543899
2024,9,00-0034869,S.Darnold,QB,MIN,14.775780037429913,19.0,2026-04-21T05:37:32.543899
2024,9,00-0035100,J.Browning,QB,CIN,15.53540918932272,-0.1,2026-04-21T05:37:32.543899
2024,9,00-0035228,K.Murray,QB,ARI,15.465145474852786,4.8,2026-04-21T05:37:32.543899
2024,9,00-0035289,G.Minshew,QB,LV,12.30445922988487,3.0,2026-04-21T05:37:32.543899
2024,9,00-0035710,D.Jones,QB,NYG,12.551212610927433,24.4,2026-04-21T05:37:32.543899
2024,9,00-0036212,T.Tagovailoa,QB,MIA,13.081073511660312,17.5,2026-04-21T05:37:32.543899
2024,9,00-0036264,J.Love,QB,GB,14.256984918681605,8.9,2026-04-21T05:37:32.543899
2024,9,00-0036355,J.Herbert,QB,LAC,14.544654673223778,19.5,2026-04-21T05:37:32.543899
2024,9,00-0036389,J.Hurts,QB,PHI,17.869137396924895,29.9,2026-04-21T05:37:32.543899
2024,9,00-0036442,J.Burrow,QB,CIN,14.589791595790421,29.1,2026-04-21T05:37:32.543899
2024,9,00-0036971,T.Lawrence,QB,JAX,14.452544511875184,15.6,2026-04-21T05:37:32.543899
2024,9,00-0038122,D.Ridder,QB,LV,11.356572227371892,5.2,2026-04-21T05:37:32.543899
2024,9,00-0039150,B.Young,QB,CAR,8.118396239286561,9.7,2026-04-21T05:37:32.543899
2024,9,00-0039163,C.Stroud,QB,HOU,12.49959289377325,11.5,2026-04-21T05:37:32.543899
2024,9,00-0039732,B.Nix,QB,DEN,17.109164137072817,17.7,2026-04-21T05:37:32.543899
2024,9,00-0039851,D.Maye,QB,NE,13.654076175984436,15.7,2026-04-21T05:37:32.543899
2024,9,00-0039910,J.Daniels,QB,WAS,14.352223442010335,19.9,2026-04-21T05:37:32.543899
2024,9,00-0039918,C.Williams,QB,CHI,16.736985958096156,9.2,2026-04-21T05:37:32.543899
2024,9,00-0031687,R.Mostert,RB,MIA,9.838240279949284,8.8,2026-04-21T05:37:32.543899
2024,9,00-0032104,A.Abdullah,RB,LV,7.975442713767743,5.6,2026-04-21T05:37:32.543899
2024,9,00-0032764,D.Henry,RB,BAL,12.553479814385922,26.3,2026-04-21T05:37:32.543899
2024,9,00-0033293,A.Jones,RB,MIN,10.836163489194583,12.2,2026-04-21T05:37:32.543899
2024,9,00-0033526,S.Perine,RB,KC,5.483741057450123,13.5,2026-04-21T05:37:32.543899
2024,9,00-0033553,J.Conner,RB,ARI,12.316286715789118,14.9,2026-04-21T05:37:32.543899
2024,9,00-0033699,A.Ekeler,RB,WAS,8.83887491463297,17.3,2026-04-21T05:37:32.543899
2024,9,00-0033854,D.Ogunbowale,RB,HOU,4.616949938312265,-0.1,2026-04-21T05:37:32.543899
2024,9,00-0033893,D.Cook,RB,DAL,5.655924492183653,0.8,2026-04-21T05:37:32.543899
2024,9,00-0033897,J.Mixon,RB,HOU,16.330507896172087,16.6,2026-04-21T05:37:32.543899
2024,9,00-0033906,A.Kamara,RB,NO,15.237369773225192,27.5,2026-04-21T05:37:32.543899
2024,9,00-0033923,K.Hunt,RB,KC,15.260211711448878,18.7,2026-04-21T05:37:32.543899
2024,9,00-0033955,J.McNichols,RB,WAS,4.67463972297309,2.0,2026-04-21T05:37:32.543899
2024,9,00-0034791,N.Chubb,RB,CLE,9.20055659853812,4.5,2026-04-21T05:37:32.543899
2024,9,00-0034844,S.Barkley,RB,PHI,12.981881696126752,32.9,2026-04-21T05:37:32.543899
2024,9,00-0034972,A.Mattison,RB,LV,12.482289671226265,3.6,2026-04-21T05:37:32.543899
2024,9,00-0034975,J.Hill,RB,BAL,5.997725664684827,8.8,2026-04-21T05:37:32.543899
2024,9,00-0035243,M.Sanders,RB,CAR,7.146025838014644,1.0,2026-04-21T05:37:32.543899
2024,9,00-0035250,D.Singletary,RB,NYG,6.864863819252793,3.3,2026-04-21T05:37:32.543899
2024,9,00-0035261,T.Pollard,RB,TEN,13.782041129995852,18.4,2026-04-21T05:37:32.543899
2024,9,00-0035537,T.Johnson,RB,BUF,4.97272507566182,2.3,2026-04-21T05:37:32.543899
2024,9,00-0035628,D.Johnson,RB,JAX,7.201756546088607,0.6,2026-04-21T05:37:32.543899
2024,9,00-0035685,D.Montgomery,RB,DET,10.619871726589553,12.6,2026-04-21T05:37:32.543899
2024,9,00-0035700,J.Jacobs,RB,GB,13.387139703565458,12.8,2026-04-21T05:37:32.543899
2024,9,00-0035806,J.Hasty,RB,NE,6.455647126870488,0.7,2026-04-21T05:37:32.543899
2024,9,00-0036096,J.Taylor,RB,HOU,6.082334475918588,2.3,2026-04-21T05:37:32.543899
2024,9,00-0036139,R.Dowdle,RB,DAL,10.099380942363505,21.7,2026-04-21T05:37:32.543899
2024,9,00-0036158,J.Dobbins,RB,LAC,13.86424566490222,24.5,2026-04-21T05:37:32.543899
2024,9,00-0036223,J.Taylor,RB,IND,14.75551402472534,8.9,2026-04-21T05:37:32.543899
2024,9,00-0036275,D.Swift,RB,CHI,13.258414525978832,14.2,2026-04-21T05:37:32.543899
2024,9,00-0036328,A.Gibson,RB,NE,6.69537830391878,2.1,2026-04-21T05:37:32.543899
2024,9,00-0036414,C.Akers,RB,MIN,7.991120594934493,7.3,2026-04-21T05:37:32.543899
2024,9,00-0036425,D.Dallas,RB,ARI,4.0727115227377935,0.2,2026-04-21T05:37:32.543899
2024,9,00-0036555,C.Hubbard,RB,CAR,11.226851198470785,21.2,2026-04-21T05:37:32.543899
2024,9,00-0036875,R.Stevenson,RB,NE,12.463780328441876,22.4,2026-04-21T05:37:32.543899
2024,9,00-0036973,T.Etienne,RB,JAX,7.8839173390255946,5.0,2026-04-21T05:37:32.543899
2024,9,00-0036984,T.Sermon,RB,IND,6.279307673740114,2.3,2026-04-21T05:37:32.543899
2024,9,00-0036997,J.Williams,RB,DEN,12.241939428401084,10.4,2026-04-21T05:37:32.543899
2024,9,00-0037248,J.Cook,RB,BUF,13.675524751236804,11.9,2026-04-21T05:37:32.543899
2024,9,00-0037256,R.White,RB,TB,10.127489170875112,12.5,2026-04-21T05:37:32.543899
2024,9,00-0037263,T.Allgeier,RB,ATL,9.110322923141272,7.8,2026-04-21T05:37:32.543899
2024,9,00-0037594,J.Chestnut,RB,TEN,5.232546305251256,2.2,2026-04-21T05:37:32.543899
2024,9,00-0037840,K.Williams,RB,LA,15.015110713020725,10.5,2026-04-21T05:37:32.543899
2024,9,00-0038098,P.Strong,RB,CLE,6.179577127375181,0.8,2026-04-21T05:37:32.543899
2024,9,00-0038120,B.Hall,RB,NYJ,14.67002567096877,10.5,2026-04-21T05:37:32.543899
2024,9,00-0038134,K.Walker,RB,SEA,12.726015616443439,13.7,2026-04-21T05:37:32.543899
2024,9,00-0038542,B.Robinson,RB,ATL,15.891409782348799,21.5,2026-04-21T05:37:32.543899
2024,9,00-0038555,T.Bigsby,RB,JAX,10.996414789504424,2.2,2026-04-21T05:37:32.543899
2024,9,00-0038597,C.Brown,RB,CIN,11.817796423142804,26.7,2026-04-21T05:37:32.543899
2024,9,00-0038611,C.Rodriguez,RB,WAS,8.27173463477305,5.2,2026-04-21T05:37:32.543899
2024,9,00-0038678,J.Mims,RB,NO,6.079114203107049,4.8,2026-04-21T05:37:32.543899
2024,9,00-0038705,E.Demercado,RB,ARI,6.854505351711319,16.0,2026-04-21T05:37:32.543899
2024,9,00-0038794,J.McLaughlin,RB,DEN,5.8007581751641,5.0,2026-04-21T05:37:32.543899
2024,9,00-0038797,E.Wilson,RB,GB,6.119704086872552,9.9,2026-04-21T05:37:32.543899
2024,9,00-0038951,S.Tucker,RB,TB,7.763893438414975,2.7,2026-04-21T05:37:32.543899
2024,9,00-0039021,R.Johnson,RB,CHI,7.850310974183591,4.1,2026-04-21T05:37:32.543899
2024,9,00-0039040,D.Achane,RB,MIA,10.291128307274178,32.1,2026-04-21T05:37:32.543899
2024,9,00-0039139,J.Gibbs,RB,DET,13.249727915698127,14.6,2026-04-21T05:37:32.543899
2024,9,00-0039165,Z.Charbonnet,RB,SEA,7.1594743983236935,5.3,2026-04-21T05:37:32.543899
2024,9,00-0039325,C.Steele,RB,KC,5.7921074960872945,0.9,2026-04-21T05:37:32.543899
2024,9,00-0039361,B.Irving,RB,TB,11.035069422517594,6.4,2026-04-21T05:37:32.543899
2024,9,00-0039373,A.Estime,RB,DEN,4.163695968272181,3.5,2026-04-21T05:37:32.543899
2024,9,00-0039384,T.Tracy,RB,NYG,12.644955070585183,7.9,2026-04-21T05:37:32.543899
2024,9,00-0039391,K.Vidal,RB,LAC,5.477006044388842,0.7,2026-04-21T05:37:32.543899
2024,9,00-0039738,B.Corum,RB,LA,5.6799384705256895,-0.1,2026-04-21T05:37:32.543899
2024,9,00-0039794,B.Allen,RB,NYJ,6.966714158973643,0.9,2026-04-21T05:37:32.543899
2024,9,00-0039874,J.Wright,RB,MIA,6.1250834635453355,1.8,2026-04-21T05:37:32.543899
2024,9,00-0039921,T.Benson,RB,ARI,5.623832421208686,12.5,2026-04-21T05:37:32.543899
2024,9,00-0030279,K.Allen,WR,CHI,9.834085498695412,7.6,2026-04-21T05:37:32.543899
2024,9,00-0030431,R.Woods,WR,HOU,5.667536901878648,6.4,2026-04-21T05:37:32.543899
2024,9,00-0030564,D.Hopkins,WR,KC,7.280518598118573,28.6,2026-04-21T05:37:32.543899
2024,9,00-0031235,O.Beckham,WR,MIA,5.267974657486661,4.5,2026-04-21T05:37:32.543899
2024,9,00-0031381,D.Adams,WR,NYJ,10.313439644398862,22.1,2026-04-21T05:37:32.543899
2024,9,00-0031428,A.Robinson,WR,DET,4.291530838246049,1.2,2026-04-21T05:37:32.543899
2024,9,00-0031549,N.Agholor,WR,BAL,7.56522377264734,3.9,2026-04-21T05:37:32.543899
2024,9,00-0032211,T.Lockett,WR,SEA,8.944464393105491,15.3,2026-04-21T05:37:32.543899
2024,9,00-0032385,S.Shepard,WR,TB,6.708548445161343,10.9,2026-04-21T05:37:32.543899
2024,9,00-0032464,K.Raymond,WR,DET,8.958261115297233,1.0,2026-04-21T05:37:32.543899
2024,9,00-0032775,D.Robinson,WR,LA,8.28487613785436,27.4,2026-04-21T05:37:32.543899
2024,9,00-0033009,T.Boyd,WR,TEN,8.469872450832462,0.3,2026-04-21T05:37:32.543899
2024,9,00-0033040,T.Hill,WR,MIA,10.026262869195111,12.0,2026-04-21T05:37:32.543899
2024,9,00-0033282,C.Samuel,WR,BUF,6.173286172568744,0.0,2026-04-21T05:37:32.543899
2024,9,00-0033307,K.Bourne,WR,NE,4.781965312348726,8.1,2026-04-21T05:37:32.543899
2024,9,00-0033375,T.Patrick,WR,DET,6.047610136531738,3.2,2026-04-21T05:37:32.543899
2024,9,00-0033536,M.Williams,WR,NYJ,5.521892776585744,1.6,2026-04-21T05:37:32.543899
2024,9,00-0033555,M.Hollins,WR,BUF,6.341498139893227,14.0,2026-04-21T05:37:32.543899
2024,9,00-0033589,D.Moore,WR,CAR,6.505316042682698,4.0,2026-04-21T05:37:32.543899
2024,9,00-0033591,N.Brown,WR,WAS,8.871161990272878,11.0,2026-04-21T05:37:32.543899
2024,9,00-0033908,C.Kupp,WR,LA,16.353082529427336,21.4,2026-04-21T05:37:32.543899
2024,9,00-0034272,M.Valdes-Scantling,WR,NO,4.1672888190554955,1.5,2026-04-21T05:37:32.543899
2024,9,00-0034348,C.Sutton,WR,DEN,11.118767334235509,23.3,2026-04-21T05:37:32.543899
2024,9,00-0034386,J.Watson,WR,KC,6.785692470976976,7.3,2026-04-21T05:37:32.543899
2024,9,00-0034407,R.McCloud,WR,ATL,7.384534821665412,12.5,2026-04-21T05:37:32.543899
2024,9,00-0034418,C.Wilson,WR,NO,8.042007906525923,5.4,2026-04-21T05:37:32.543899
2024,9,00-0034487,T.Sherfield,WR,MIN,5.630505427538888,1.7,2026-04-21T05:37:32.543899
2024,9,00-0034646,B.Powell,WR,MIN,5.372911898281686,1.9,2026-04-21T05:37:32.543899
2024,9,00-0034827,D.Moore,WR,CHI,10.033982472602975,7.3,2026-04-21T05:37:32.543899
2024,9,00-0034837,C.Ridley,WR,TEN,12.08857764865538,12.3,2026-04-21T05:37:32.543899
2024,9,00-0034854,K.Hodge,WR,ATL,5.451727803669511,1.9,2026-04-21T05:37:32.543899
2024,9,00-0034960,J.Meyers,WR,LV,12.490647585517037,18.5,2026-04-21T05:37:32.543899
2024,9,00-0035021,A.Dulin,WR,IND,2.7363691532661516,1.7,2026-04-21T05:37:32.543899
2024,9,00-0035140,M.Hardman,WR,KC,6.701598082087321,4.7,2026-04-21T05:37:32.543899
2024,9,00-0035208,O.Zaccheaus,WR,WAS,8.032351178212945,6.8,2026-04-21T05:37:32.543899
2024,9,00-0035341,T.Irwin,WR,CIN,5.814365119083899,0.0,2026-04-21T05:37:32.543899
2024,9,00-0035406,L.Humphrey,WR,DEN,6.479123150839218,3.1,2026-04-21T05:37:32.543899
2024,9,00-0035500,G.Dortch,WR,ARI,6.524136998588498,0.0,2026-04-21T05:37:32.543899
2024,9,00-0035535,D.Slayton,WR,NYG,9.503038009936994,9.0,2026-04-21T05:37:32.543899
2024,9,00-0035659,T.McLaurin,WR,WAS,12.847474466452459,15.9,2026-04-21T05:37:32.543899
2024,9,00-0035676,A.Brown,WR,PHI,12.954816032326866,5.6,2026-04-21T05:37:32.543899
2024,9,00-0035891,C.White,WR,SEA,4.751869754480275,6.4,2026-04-21T05:37:32.543899
2024,9,00-0036040,J.Johnson,WR,NO,8.17745985395734,6.1,2026-04-21T05:37:32.543899
2024,9,00-0036182,N.Westbrook-Ikhine,WR,TEN,7.675093031465945,16.0,2026-04-21T05:37:32.543899
2024,9,00-0036232,H.Bryant,WR,LV,6.533783601706606,4.2,2026-04-21T05:37:32.543899
2024,9,00-0036252,M.Pittman,WR,IND,8.258626011865665,2.4,2026-04-21T05:37:32.543899
2024,9,00-0036309,D.Mooney,WR,ATL,10.70645502189821,19.8,2026-04-21T05:37:32.543899
2024,9,00-0036322,J.Jefferson,WR,MIN,15.308363561438739,21.6,2026-04-21T05:37:32.543899
2024,9,00-0036358,C.Lamb,WR,DAL,17.842897876404518,14.2,2026-04-21T05:37:32.543899
2024,9,00-0036387,J.Reagor,WR,LAC,6.78126991801544,1.0,2026-04-21T05:37:32.543899
2024,9,00-0036407,J.Jeudy,WR,CLE,7.923525583223126,14.3,2026-04-21T05:37:32.543899
2024,9,00-0036422,A.Trautman,WR,DEN,6.736868261391631,1.4,2026-04-21T05:37:32.543899
2024,9,00-0036427,T.Johnson,WR,LA,6.043657308126082,6.8,2026-04-21T05:37:32.543899
2024,9,00-0036497,T.Jones,WR,JAX,4.302820871953404,2.0,2026-04-21T05:37:32.543899
2024,9,00-0036550,R.Bateman,WR,BAL,9.852343392383112,5.5,2026-04-21T05:37:32.543899
2024,9,00-0036590,Q.Morris,WR,BUF,6.022326391766825,7.2,2026-04-21T05:37:32.543899
2024,9,00-0036613,J.Waddle,WR,MIA,8.264829912433251,7.6,2026-04-21T05:37:32.543899
2024,9,00-0036626,D.Brown,WR,WAS,5.046232931553213,3.4,2026-04-21T05:37:32.543899
