season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2025,11,00-0036754,B.Wright,WR,DET,4.387717208504832,2.8,1,2026-04-24T16:35:38.745085,-2.269671009950402,11.045105426960067,-7.663747816248562,16.439182233258226
2025,11,00-0036841,A.Trammell,WR,JAX,4.102081121624306,2.3,1,2026-04-24T16:35:38.745085,-2.555307096830928,10.75946934007954,-7.949383903129088,16.1535461463777
2025,11,00-0036876,K.Granson,WR,PHI,4.029439447105494,1.4,1,2026-04-24T16:35:38.745085,-2.6279487713497405,10.686827665560727,-8.0220255776479,16.080904471858886
2025,11,00-0036894,P.Freiermuth,WR,PIT,8.149941961879838,2.9,1,2026-04-24T16:35:38.745085,1.4925537434246037,14.807330180335072,-3.901523062873556,20.20140698663323
2025,11,00-0036898,D.Mills,QB,HOU,8.921491753364347,15.0,1,2026-04-24T16:35:38.745085,-1.0680744952463836,18.91105800197508,-5.543851939526162,23.386835446254857
2025,11,00-0036900,J.Chase,WR,CIN,21.43588579500212,6.0,1,2026-04-24T16:35:38.745085,14.778497576546886,28.093274013457357,9.384420770248727,33.48735081975552
2025,11,00-0036912,D.Smith,WR,PHI,16.249018465259766,1.8,1,2026-04-24T16:35:38.745085,9.591630246804531,22.906406683715,4.197553440506372,28.30048349001316
2025,11,00-0036919,K.Gainwell,WR,PIT,7.723702914511809,29.5,1,2026-04-24T16:35:38.745085,1.0663146960565744,14.381091132967043,-4.3277621102415855,19.775167939265202
2025,11,00-0036924,M.Carter,RB,ARI,7.455083174525454,7.8,1,2026-04-24T16:35:38.745085,-0.35390572669271325,15.26407207574362,-7.809035082180298,22.719201431231205
2025,11,00-0036945,J.Fields,QB,NYJ,8.969202790427719,8.6,1,2026-04-24T16:35:38.745085,-1.0203634581830112,18.95876903903845,-5.496140902462789,23.43454648331823
2025,11,00-0036963,A.St. Brown,WR,DET,16.69776879498602,6.2,1,2026-04-24T16:35:38.745085,10.040380576530783,23.355157013441254,4.646303770232624,28.749233819739413
2025,11,00-0036970,K.Pitts,WR,ATL,11.509702807442128,3.4,1,2026-04-24T16:35:38.745085,4.852314588986894,18.167091025897363,-0.5417622173112662,23.561167832195522
2025,11,00-0036971,T.Lawrence,QB,JAX,11.35493615763315,8.1,1,2026-04-24T16:35:38.745085,1.3653699090224194,21.34450240624388,-3.110407535257359,25.820279850523658
2025,11,00-0036973,T.Etienne,RB,JAX,12.98162067891185,19.3,1,2026-04-24T16:35:38.745085,5.172631777693684,20.790609580130017,-2.282497577793901,28.245738935617602
2025,11,00-0036988,J.Palmer,WR,BUF,6.878678795590581,3.7,1,2026-04-24T16:35:38.745085,0.2212905771353464,13.536067014045816,-5.1727862291628135,18.930143820343975
2025,11,00-0036997,J.Williams,RB,DAL,14.539728523832148,10.3,1,2026-04-24T16:35:38.745085,6.730739622613981,22.348717425050314,-0.724389732873604,29.8038467805379
2025,11,00-0037005,T.Tremble,WR,CAR,3.7912272630477055,6.4,1,2026-04-24T16:35:38.745085,-2.866160955407529,10.44861548150294,-8.260237761705689,15.8426922878011
2025,11,00-0037012,T.Lance,QB,LAC,9.00342322277493,1.5,1,2026-04-24T16:35:38.745085,-0.9861430258357995,18.992989471385663,-5.461920470115578,23.46876691566544
2025,11,00-0037085,T.Badie,WR,DEN,3.296182991438382,1.0,1,2026-04-24T16:35:38.745085,-3.3612052270168524,9.953571209893617,-8.755282033315012,15.347648016191776
2025,11,00-0037091,B.Melton,WR,GB,4.167503795131484,1.7,1,2026-04-24T16:35:38.745085,-2.4898844233237503,10.82489201358672,-7.88396122962191,16.21896881988488
2025,11,00-0037157,Z.Knight,RB,ARI,9.830902639139412,14.5,1,2026-04-24T16:35:38.745085,2.0219137379212446,17.639891540357578,-5.43321561756634,25.095020895845163
2025,11,00-0037228,J.Warren,RB,PIT,13.730295751787953,8.7,1,2026-04-24T16:35:38.745085,5.921306850569786,21.53928465300612,-1.533822504917799,28.994414008493706
2025,11,00-0037238,D.London,WR,ATL,16.4701333605662,18.9,1,2026-04-24T16:35:38.745085,9.812745142110966,23.127521579021437,4.418668335812807,28.521598385319596
2025,11,00-0037240,J.Williams,WR,DET,9.26619510644438,19.7,1,2026-04-24T16:35:38.745085,2.6088068879891457,15.923583324899614,-2.785269918309014,21.317660131197776
2025,11,00-0037247,G.Pickens,WR,DAL,13.918037454748776,29.4,1,2026-04-24T16:35:38.745085,7.260649236293541,20.57542567320401,1.8665724299953812,25.969502479502168
2025,11,00-0037248,J.Cook,RB,BUF,15.386081179251187,20.4,1,2026-04-24T16:35:38.745085,7.57709227803302,23.195070080469353,0.1219629225454355,30.65019943595694
2025,11,00-0037252,G.Dulcich,WR,MIA,7.631126424118919,3.8,1,2026-04-24T16:35:38.745085,0.9737382056636843,14.288514642574153,-4.420338600634476,19.682591448872312
2025,11,00-0037256,R.White,RB,TB,11.632849665449372,8.2,1,2026-04-24T16:35:38.745085,3.8238607642312052,19.44183856666754,-3.6312685912563794,26.896967922155124
2025,11,00-0037261,K.Shakir,WR,BUF,13.855672954515184,0.7,1,2026-04-24T16:35:38.745085,7.198284736059949,20.513061172970417,1.8042079297617892,25.907137979268576
2025,11,00-0037263,T.Allgeier,RB,ATL,7.321492561087844,9.6,1,2026-04-24T16:35:38.745085,-0.48749634013032317,15.130481462306012,-7.942625695617908,22.585610817793594
2025,11,00-0037267,J.Ford,WR,CLE,3.872420630098609,0.2,1,2026-04-24T16:35:38.745085,-2.7849675883566256,10.529808848553843,-8.179044394654785,15.923885654852004
2025,11,00-0037291,J.Nailor,WR,MIN,6.897467305191798,2.6,1,2026-04-24T16:35:38.745085,0.24007908673656342,13.554855523647031,-5.1539977195615965,18.948932329945194
2025,11,00-0037304,Co.Heyward,WR,PIT,3.629146572629821,0.3,1,2026-04-24T16:35:38.745085,-3.0282416458254136,10.286534791085055,-8.422318452123573,15.680611597383216
2025,11,00-0037306,J.FitzPatrick,WR,GB,4.615815841181735,1.5,1,2026-04-24T16:35:38.745085,-2.041572377273499,11.27320405963697,-7.435649183571659,16.66728086593513
2025,11,00-0037525,J.Mason,RB,MIN,8.053448458166885,10.5,1,2026-04-24T16:35:38.745085,0.24445955694871824,15.862437359385051,-7.210669798538866,23.317566714872637
2025,11,00-0037545,R.Shaheed,WR,SEA,11.622961075632182,4.9,1,2026-04-24T16:35:38.745085,4.965572857176947,18.280349294087415,-0.4285039491212128,23.674426100385574
2025,11,00-0037563,M.Davis,RB,DAL,3.2149585331381125,2.0,1,2026-04-24T16:35:38.745085,-4.5940303680800545,11.02394743435628,-12.049159723567639,18.479076789843866
2025,11,00-0037614,J.Metchie,WR,NYJ,3.9310801244771527,13.5,1,2026-04-24T16:35:38.745085,-2.7263080939780817,10.588468342932387,-8.120384900276242,15.982545149230546
2025,11,00-0037666,J.Tolbert,WR,DAL,5.029131466394012,0.0,1,2026-04-24T16:35:38.745085,-1.6282567520612226,11.686519684849246,-7.022333558359382,17.080596491147407
2025,11,00-0037741,J.Dotson,WR,PHI,5.213863668238313,6.3,1,2026-04-24T16:35:38.745085,-1.4435245502169218,11.871251886693546,-6.837601356515082,17.26532869299171
2025,11,00-0037744,T.McBride,WR,ARI,16.825804037021605,27.5,1,2026-04-24T16:35:38.745085,10.16841581856637,23.48319225547684,4.774339012268211,28.877269061775
2025,11,00-0037746,B.Robinson,WR,SF,3.1687093125819183,2.4,1,2026-04-24T16:35:38.745085,-3.488678905873316,9.826097531037153,-8.882755712171477,15.220174337335312
2025,11,00-0037801,K.Turpin,WR,DAL,5.976644308816698,1.0,1,2026-04-24T16:35:38.745085,-0.6807439096385366,12.634032527271932,-6.0748207159366965,18.028109333570093
2025,11,00-0037805,J.Ruckert,WR,NYJ,3.9218054074482014,6.3,1,2026-04-24T16:35:38.745085,-2.735582811007033,10.579193625903436,-8.129659617305194,15.973270432201595
2025,11,00-0037809,C.Okonkwo,WR,TEN,5.80787658629507,8.6,1,2026-04-24T16:35:38.745085,-0.8495116321601648,12.465264804750305,-6.243588438458325,17.859341611048464
2025,11,00-0037816,R.Doubs,WR,GB,10.8714477545962,9.3,1,2026-04-24T16:35:38.745085,4.214059536140966,17.528835973051436,-1.1800172701571938,22.922912779349595
2025,11,00-0037834,B.Purdy,QB,SF,15.259007754313568,20.0,1,2026-04-24T16:35:38.745085,5.269441505702838,25.2485740029243,0.7936640614230601,29.72435144720408
2025,11,00-0037837,C.Austin,WR,PIT,10.073199055220703,1.5,1,2026-04-24T16:35:38.745085,3.415810836765469,16.730587273675937,-1.978265969532691,22.124664079974096
2025,11,00-0037838,I.Likely,WR,BAL,6.424062901097038,3.5,1,2026-04-24T16:35:38.745085,-0.2333253173581964,13.081451119552273,-5.627402123656356,18.475527925850432
2025,11,00-0037840,K.Williams,RB,LA,13.434401603918424,16.6,1,2026-04-24T16:35:38.745085,5.625412702700257,21.243390505136592,-1.8297166527873276,28.698519860624174
2025,11,00-0038041,J.Ferguson,WR,DAL,10.65622548063355,11.6,1,2026-04-24T16:35:38.745085,3.9988372621783155,17.313613699088783,-1.3952395441198444,22.707690505386942
2025,11,00-0038046,C.Kolar,WR,BAL,5.422644397254736,0.0,1,2026-04-24T16:35:38.745085,-1.2347438212004986,12.080032615709971,-6.6288206274986585,17.47410942200813
2025,11,00-0038104,T.Thornton,WR,KC,6.942728095494138,7.1,1,2026-04-24T16:35:38.745085,0.2853398770389033,13.600116313949371,-5.108736929259257,18.99419312024753
2025,11,00-0038115,D.Bellinger,WR,NYG,5.682399380949391,0.0,1,2026-04-24T16:35:38.745085,-0.9749888375058431,12.339787599404627,-6.369065643804003,17.733864405702786
2025,11,00-0038117,W.Robinson,WR,NYG,12.686777024390745,7.6,1,2026-04-24T16:35:38.745085,6.02938880593551,19.34416524284598,0.6353119996373504,24.73824204914414
2025,11,00-0038120,B.Hall,RB,NYJ,8.830382438812464,8.4,1,2026-04-24T16:35:38.745085,1.0213935375942969,16.639371340030632,-6.433735817893288,24.094500695518214
2025,11,00-0038124,C.Watson,WR,GB,8.487440069030361,20.6,1,2026-04-24T16:35:38.745085,1.8300518505751269,15.144828287485595,-3.564024955723033,20.538905093783754
2025,11,00-0038128,M.Willis,QB,GB,10.937501045129128,4.2,1,2026-04-24T16:35:38.745085,0.947934796518398,20.92706729373986,-3.5278426477613802,25.40284473801964
2025,11,00-0038129,C.Otton,WR,TB,11.557542166881747,4.8,1,2026-04-24T16:35:38.745085,4.900153948426513,18.21493038533698,-0.493922857871647,23.609007191635143
2025,11,00-0038134,K.Walker,RB,SEA,9.761981365566426,20.1,1,2026-04-24T16:35:38.745085,1.9529924643482586,17.57097026678459,-5.502136891139326,25.026099622272177
2025,11,00-0038359,X.Smith,WR,LA,5.420833711947273,1.8,1,2026-04-24T16:35:38.745085,-1.2365545065079617,12.078221930402506,-6.630631312806122,17.472298736700665
2025,11,00-0038393,D.Wicks,WR,GB,6.628627254469039,1.9,1,2026-04-24T16:35:38.745085,-0.028760963986194987,13.286015472924273,-5.422837770284355,18.680092279222436
2025,11,00-0038454,K.Mitchell,RB,BAL,5.033421817299976,7.4,1,2026-04-24T16:35:38.745085,-2.775567083918191,12.842410718518142,-10.230696439405776,20.297540074005727
2025,11,00-0038542,B.Robinson,RB,ATL,15.396474920263316,30.3,1,2026-04-24T16:35:38.745085,7.587486019045149,23.205463821481484,0.13235666355756415,30.660593176969066
2025,11,00-0038543,J.Smith-Njigba,WR,SEA,19.052983976541388,20.6,1,2026-04-24T16:35:38.745085,12.395595758086152,25.710372194996623,7.001518951787993,31.104449001294782
2025,11,00-0038544,Q.Johnston,WR,LAC,11.342623086874188,0.0,1,2026-04-24T16:35:38.745085,4.685234868418953,18.000011305329423,-0.7088419378792068,23.394088111627582
2025,11,00-0038555,T.Bigsby,RB,PHI,5.578583530070301,3.4,1,2026-04-24T16:35:38.745085,-2.2304053711478664,13.387572431288469,-9.685534726635451,20.842701786776054
2025,11,00-0038558,D.Washington,WR,PIT,7.728889114394688,10.7,1,2026-04-24T16:35:38.745085,1.0715008959394536,14.386277332849922,-4.322575910358706,19.78035413914808
2025,11,00-0038559,M.Wilson,WR,ARI,7.684970450579947,33.5,1,2026-04-24T16:35:38.745085,1.027582232124713,14.342358669035182,-4.366494574173447,19.73643547533334
2025,11,00-0038563,T.Tucker,WR,LV,9.759596702145757,14.7,1,2026-04-24T16:35:38.745085,3.1022084836905224,16.416984920600992,-2.2918683226076375,21.81106172689915
2025,11,00-0038573,D.Davis,WR,LAC,2.1959072214567223,0.0,1,2026-04-24T16:35:38.745085,-4.461480996998512,8.853295439911957,-9.855557803296673,14.247372246210116
2025,11,00-0038589,J.Whyle,WR,GB,7.34349917621367,7.2,1,2026-04-24T16:35:38.745085,0.6861109577584354,14.000887394668904,-4.707965848539724,19.394964200967063
2025,11,00-0038597,C.Brown,RB,CIN,14.231284132900996,18.7,1,2026-04-24T16:35:38.745085,6.422295231682829,22.040273034119163,-1.032834123804756,29.495402389606745
2025,11,00-0038606,P.Washington,WR,JAX,11.814833468464313,4.0,1,2026-04-24T16:35:38.745085,5.157445250009078,18.472221686919546,-0.2366315562890815,23.866298493217705
2025,11,00-0038611,C.Rodriguez,RB,WAS,5.965274967570263,9.5,1,2026-04-24T16:35:38.745085,-1.843713933647904,13.774263868788431,-9.298843289135489,21.229393224276016
2025,11,00-0038618,X.Hutchinson,WR,HOU,8.048980990997272,7.2,1,2026-04-24T16:35:38.745085,1.3915927725420376,14.706369209452507,-4.002484033756122,20.100446015750666
2025,11,00-0038619,A.Iosivas,WR,CIN,7.015754912404986,5.0,1,2026-04-24T16:35:38.745085,0.3583666939497512,13.67314313086022,-5.035710112348409,19.06721993715838
2025,11,00-0038621,D.Douglas,WR,NE,8.634974940217278,6.1,1,2026-04-24T16:35:38.745085,1.9775867217620435,15.292363158672512,-3.4164900845361164,20.686439964970674
2025,11,00-0038679,T.Shavers,WR,BUF,5.539738419039258,19.0,1,2026-04-24T16:35:38.745085,-1.1176497994159762,12.197126637494492,-6.511726605714136,17.59120344379265
2025,11,00-0038685,C.Brooks,WR,GB,3.250843672895609,0.8,1,2026-04-24T16:35:38.745085,-3.4065445455596253,9.908231891350844,-8.800621351857785,15.302308697649003
2025,11,00-0038705,E.Demercado,RB,ARI,7.240518793193521,4.0,1,2026-04-24T16:35:38.745085,-0.5684701080246457,15.049507694411687,-8.02359946351223,22.504637049899273
2025,11,00-0038720,J.Hill,WR,MIA,6.3212196103277245,2.4,1,2026-04-24T16:35:38.745085,-0.3361686081275099,12.978607828782959,-5.73024541442567,18.372684635081118
2025,11,00-0038738,H.Luepke,WR,DAL,3.8802948377051374,7.1,1,2026-04-24T16:35:38.745085,-2.777093380750097,10.537683056160372,-8.171170187048258,15.93175986245853
2025,11,00-0038794,J.McLaughlin,RB,DEN,5.964802719913925,8.4,1,2026-04-24T16:35:38.745085,-1.8441861813042424,13.77379162113209,-9.299315536791827,21.228920976619676
2025,11,00-0038797,E.Wilson,RB,GB,6.958647423012783,11.9,1,2026-04-24T16:35:38.745085,-0.850341478205384,14.76763632423095,-8.305470833692969,22.222765679718535
2025,11,00-0038840,B.Tremayne,WR,CAR,5.204505566739944,3.7,1,2026-04-24T16:35:38.745085,-1.4528826517152904,11.861893785195178,-6.84695945801345,17.255970591493337
2025,11,00-0038938,J.Hyatt,WR,NYG,4.27152833386252,3.8,1,2026-04-24T16:35:38.745085,-2.3858598845927146,10.928916552317755,-7.7799366908908745,16.322993358615914
2025,11,00-0038951,S.Tucker,RB,TB,6.8099075285322925,34.0,1,2026-04-24T16:35:38.745085,-0.9990813726858745,14.61889642975046,-8.454210728173459,22.074025785238042
2025,11,00-0038976,M.Mims,WR,DEN,7.107006825788101,0.2,1,2026-04-24T16:35:38.745085,0.44961860733286674,13.764395044243336,-4.944458198965293,19.158471850541495
2025,11,00-0038979,C.Tillman,WR,CLE,6.023524831145394,8.2,1,2026-04-24T16:35:38.745085,-0.63386338730984,12.68091304960063,-6.027940193608,18.07498985589879
2025,11,00-0038994,J.Addison,WR,MIN,10.974120610869198,10.0,1,2026-04-24T16:35:38.745085,4.316732392413964,17.63150882932443,-1.0773444138841963,23.02558563562259
2025,11,00-0039032,T.Spears,WR,TEN,7.0443560907879625,8.4,1,2026-04-24T16:35:38.745085,0.3869678723327281,13.701744309243196,-5.007108933965432,19.095821115541355
2025,11,00-0039040,D.Achane,RB,MIA,19.232257447363217,21.5,1,2026-04-24T16:35:38.745085,11.42326854614505,27.041246348581385,3.9681391906574657,34.49637570406897
2025,11,00-0039041,E.Higgins,WR,ARI,4.963288722878101,3.1,1,2026-04-24T16:35:38.745085,-1.6940994955771336,11.620676941333336,-7.0881763018752935,17.014753747631495
2025,11,00-0039064,Z.Flowers,WR,BAL,12.621165783531094,11.3,1,2026-04-24T16:35:38.745085,5.963777565075859,19.27855400198633,0.5697007587776994,24.672630808284488
2025,11,00-0039066,M.Mayer,WR,LV,7.102535621670196,4.3,1,2026-04-24T16:35:38.745085,0.4451474032149614,13.759923840125431,-4.9489294030831985,19.15400064642359
2025,11,00-0039067,R.Rice,WR,KC,16.590942360235267,9.8,1,2026-04-24T16:35:38.745085,9.933554141780032,23.248330578690503,4.539477335481873,28.642407384988662
2025,11,00-0039075,P.Nacua,WR,LA,13.84150105644827,16.3,1,2026-04-24T16:35:38.745085,7.184112837993035,20.498889274903505,1.790036031694875,25.892966081201664
2025,11,00-0039139,J.Gibbs,RB,DET,14.31834047896255,19.6,1,2026-04-24T16:35:38.745085,6.5093515777443836,22.12732938018072,-0.945777777743201,29.582458735668304
2025,11,00-0039144,L.Musgrave,WR,GB,5.205217638275558,0.9,1,2026-04-24T16:35:38.745085,-1.4521705801796765,11.862605856730791,-6.846247386477836,17.256682663028954
2025,11,00-0039150,B.Young,QB,CAR,9.3662278980539,29.9,1,2026-04-24T16:35:38.745085,-0.6233383505568302,19.35579414666463,-5.099115794836608,23.831571590944407
2025,11,00-0039165,Z.Charbonnet,RB,SEA,9.617783368766167,6.7,1,2026-04-24T16:35:38.745085,1.808794467548,17.426772269984333,-5.6463348879395845,24.88190162547192
2025,11,00-0039266,K.Milton,RB,CIN,4.757975269918912,0.2,1,2026-04-24T16:35:38.745085,-3.051013631299255,12.56696417113708,-10.50614298678684,20.022093526624666
2025,11,00-0039299,G.Holani,WR,SEA,3.564992793286008,0.6,1,2026-04-24T16:35:38.745085,-3.0923954251692263,10.222381011741243,-8.486472231467387,15.616457818039402
2025,11,00-0039338,B.Bowers,WR,LV,13.95289263600944,14.2,1,2026-04-24T16:35:38.745085,7.295504417554205,20.610280854464673,1.9014276112560449,26.004357660762835
2025,11,00-0039342,X.Legette,WR,CAR,5.89022068874826,18.3,1,2026-04-24T16:35:38.745085,-0.767167529706974,12.547608907203495,-6.161244336005134,17.941685713501656
2025,11,00-0039356,J.Sanders,WR,CAR,6.502527900570045,6.2,1,2026-04-24T16:35:38.745085,-0.1548603178851895,13.15991611902528,-5.548937124183349,18.55399292532344
2025,11,00-0039384,T.Tracy,RB,NYG,9.155230028619538,17.9,1,2026-04-24T16:35:38.745085,1.3462411274013713,16.964218929837706,-6.108888228086213,24.41934828532529
2025,11,00-0039391,K.Vidal,RB,LAC,12.60585289805105,3.2,1,2026-04-24T16:35:38.745085,4.796863996832882,20.414841799269215,-2.6582653586547025,27.8699711547568
2025,11,00-0039410,R.Flournoy,WR,DAL,6.725801543488255,7.2,1,2026-04-24T16:35:38.745085,0.06841332503302056,13.38318976194349,-5.325663481265139,18.77726656824165
2025,11,00-0039451,I.Williams,WR,NYJ,6.842298182080301,0.0,1,2026-04-24T16:35:38.745085,0.18490996362506618,13.499686400535534,-5.209166842673094,18.893763206833697
2025,11,00-0039491,J.Coker,WR,CAR,5.965296712461518,9.2,1,2026-04-24T16:35:38.745085,-0.6920915059937167,12.622684930916751,-6.086168312291877,18.016761737214914
2025,11,00-0039521,X.Weaver,WR,ARI,4.124424252880072,3.5,1,2026-04-24T16:35:38.745085,-2.5329639655751626,10.781812471335307,-7.9270407718733225,16.175889277633466
2025,11,00-0039530,B.Spann-Ford,WR,DAL,3.204148393456121,1.4,1,2026-04-24T16:35:38.745085,-3.4532398249991134,9.861536611911355,-8.847316631297273,15.255613418209515
2025,11,00-0039686,C.Yankoff,WR,WAS,5.878545505789719,1.4,1,2026-04-24T16:35:38.745085,-0.7788427126655151,12.535933724244954,-6.172919518963675,17.930010530543115
2025,11,00-0039732,B.Nix,QB,DEN,13.142134439557406,11.8,1,2026-04-24T16:35:38.745085,3.152568190946676,23.131700688168138,-1.3232092533331024,27.607478132447916
2025,11,00-0039738,B.Corum,RB,LA,7.594883901328234,1.5,1,2026-04-24T16:35:38.745085,-0.21410499988993337,15.4038728025464,-7.669234355377518,22.859002158033984
2025,11,00-0039739,R.Wilson,WR,PIT,7.262837715681588,2.7,1,2026-04-24T16:35:38.745085,0.6054494972263536,13.920225934136823,-4.788627309071806,19.314302740434982
2025,11,00-0039751,J.Whittington,WR,LA,6.460487987662901,1.9,1,2026-04-24T16:35:38.745085,-0.1969002307923331,13.117876206118137,-5.590977037090493,18.511953012416296
2025,11,00-0039793,A.Barner,WR,SEA,6.352620563658483,17.1,1,2026-04-24T16:35:38.745085,-0.30476765479675105,13.010008782113719,-5.698844461094911,18.404085588411878
2025,11,00-0039796,R.Ali,WR,BAL,3.924440118693768,2.5,1,2026-04-24T16:35:38.745085,-2.7329480997614666,10.581828337149002,-8.127024906059626,15.975905143447163
2025,11,00-0039798,I.Davis,WR,NYJ,6.666397484096302,1.1,1,2026-04-24T16:35:38.745085,0.009009265641067188,13.323785702551536,-5.385067540657093,18.717862508849695
2025,11,00-0039847,T.Johnson,WR,NYG,9.605689430932964,6.6,1,2026-04-24T16:35:38.745085,2.9483012124777295,16.263077649388197,-2.4457755938204304,21.65715445568636
2025,11,00-0039851,D.Maye,QB,NE,15.6880993645783,15.2,1,2026-04-24T16:35:38.745085,5.698533115967569,25.677665613189028,1.222755671687791,30.153443057468806
2025,11,00-0039868,T.Franklin,WR,DEN,13.573079276165169,12.4,1,2026-04-24T16:35:38.745085,6.915691057709934,20.230467494620402,1.5216142514117745,25.624544300918565
2025,11,00-0039874,J.Wright,RB,MIA,5.693945596727784,0.4,1,2026-04-24T16:35:38.745085,-2.115043304490383,13.502934497945951,-9.570172659977967,20.958063853433536
2025,11,00-0039880,M.Washington,WR,MIA,8.114742947418447,7.2,1,2026-04-24T16:35:38.745085,1.457354728963213,14.772131165873681,-3.936722077334947,20.16620797217184
2025,11,00-0039890,A.Mitchell,WR,NYJ,3.3637189558629403,2.0,1,2026-04-24T16:35:38.745085,-3.293669262592294,10.021107174318175,-8.687746068890455,15.415183980616334
2025,11,00-0039894,X.Worthy,WR,KC,9.673134367545536,5.5,1,2026-04-24T16:35:38.745085,3.015746149090302,16.33052258600077,-2.378330657207858,21.72459939229893
2025,11,00-0039915,L.McConkey,WR,LAC,12.89241754576094,4.3,1,2026-04-24T16:35:38.745085,6.235029327305706,19.549805764216174,0.8409525210075461,24.943882570514333
2025,11,00-0039916,R.Pearsall,WR,SF,12.225937014726115,1.0,1,2026-04-24T16:35:38.745085,5.568548796270881,18.88332523318135,0.17447198997272118,24.27740203947951
2025,11,00-0039917,M.Penix,QB,ATL,13.173635495415532,7.0,1,2026-04-24T16:35:38.745085,3.1840692468048015,23.16320174402626,-1.2917081974749767,27.63897918830604
2025,11,00-0039918,C.Williams,QB,CHI,13.116664543917487,7.7,1,2026-04-24T16:35:38.745085,3.127098295306757,23.106230792528216,-1.3486791489730212,27.582008236807994
2025,11,00-0039919,R.Odunze,WR,CHI,11.973786740658294,6.1,1,2026-04-24T16:35:38.745085,5.31639852220306,18.63117495911353,-0.07767828409510003,24.02525176541169
2025,11,00-0039920,M.Corley,WR,CLE,2.9525712054728137,2.9,1,2026-04-24T16:35:38.745085,-3.7048170129824207,9.609959423928048,-9.09889381928058,15.004036230226209
2025,11,00-0039923,J.McCarthy,QB,MIN,11.13133175645477,6.0,1,2026-04-24T16:35:38.745085,1.14176550784404,21.1208980050655,-3.334011936435738,25.596675449345277
2025,11,00-0040009,S.Williams,WR,GB,3.7044216452022782,4.3,1,2026-04-24T16:35:38.745085,-2.952966573252956,10.361809863657513,-8.347043379551117,15.755886669955672
2025,11,00-0040039,A.Johnson,RB,LAC,5.094871781158105,0.8,1,2026-04-24T16:35:38.745085,-2.7141171200600622,12.903860682376273,-10.169246475547647,20.358990037863855
2025,11,00-0040078,B.Smith,WR,KC,4.891795227402452,2.8,1,2026-04-24T16:35:38.745085,-1.7655929910527828,11.549183445857686,-7.159669797350943,16.943260252155845
2025,11,00-0040122,A.Jeanty,RB,LV,13.849650194609072,9.4,1,2026-04-24T16:35:38.745085,6.040661293390905,21.65863909582724,-1.4144680620966792,29.113768451314826
2025,11,00-0040124,T.McMillan,WR,CAR,13.678659552190464,33.0,1,2026-04-24T16:35:38.745085,7.021271333735229,20.3360477706457,1.6271945274370694,25.730124576943858
2025,11,00-0040126,C.Loveland,WR,CHI,9.940491982106728,7.0,1,2026-04-24T16:35:38.745085,3.2831037636514937,16.597880200561963,-2.110973042646666,21.991957006860122
2025,11,00-0040129,E.Egbuka,WR,TB,14.206585166019575,9.0,1,2026-04-24T16:35:38.745085,7.549196947564341,20.86397338447481,2.155120141266181,26.25805019077297
2025,11,00-0040130,J.Higgins,WR,HOU,7.984819238510196,9.5,1,2026-04-24T16:35:38.745085,1.327431020054962,14.64220745696543,-4.066645786243198,20.03628426326359
2025,11,00-0040131,K.Williams,WR,NE,4.386648681573021,0.0,1,2026-04-24T16:35:38.745085,-2.270739536882213,11.044036900028257,-7.664816343180373,16.438113706326416
2025,11,00-0040134,P.Bryant,WR,DEN,5.983689958661227,13.2,1,2026-04-24T16:35:38.745085,-0.6736982597940075,12.641078177116462,-6.067775066092167,18.03515498341462
2025,11,00-0040138,J.Noel,WR,HOU,6.229976441970226,2.2,1,2026-04-24T16:35:38.745085,-0.42741177648500805,12.887364660425462,-5.821488582783168,18.28144146672362
2025,11,00-0040142,K.Johnson,RB,PIT,4.244607809105323,1.5,1,2026-04-24T16:35:38.745085,-3.5643810921128436,12.05359671032349,-11.019510447600428,19.508726065811075
2025,11,00-0040162,D.Sampson,RB,CLE,5.104011885223606,1.9,1,2026-04-24T16:35:38.745085,-2.7049770159945608,12.913000786441774,-10.160106371482145,20.368130141929356
2025,11,00-0040164,J.Lane,WR,WAS,6.072541348430361,2.3,1,2026-04-24T16:35:38.745085,-0.5848468700248732,12.729929566885595,-5.978923676323033,18.124006373183754
2025,11,00-0040170,E.Ayomanor,WR,TEN,8.967220821395367,3.1,1,2026-04-24T16:35:38.745085,2.3098326029401326,15.6246090398506,-3.0842442033580273,21.018685846148763
2025,11,00-0040187,M.Evans,WR,CAR,4.793406761575507,4.8,1,2026-04-24T16:35:38.745085,-1.8639814568797277,11.450794980030741,-7.258058263177888,16.844871786328902
2025,11,00-0040189,O.Gadsden,WR,LAC,10.85039495550122,6.1,1,2026-04-24T16:35:38.745085,4.193006737045985,17.507783173956454,-1.2010700692521752,22.901859980254613
2025,11,00-0040198,O.Gordon,RB,MIA,5.110349599999015,10.5,1,2026-04-24T16:35:38.745085,-2.698639301219152,12.919338501217183,-10.153768656706736,20.37446785670477
2025,11,00-0040208,T.Brooks,RB,CIN,3.3687128526474286,0.5,1,2026-04-24T16:35:38.745085,-4.440276048570738,11.177701753865595,-11.895405404058323,18.63283110935318
2025,11,00-0040236,K.Monangai,WR,CHI,5.331727997515166,10.7,1,2026-04-24T16:35:38.745085,-1.325660220940068,11.989116215970402,-6.719737027238228,17.38319302226856
