season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,8,00-0038090,S.Moore,WR,SF,3.020871009804786,0.0,2026-04-19T05:33:00.457216
2025,8,00-0038115,D.Bellinger,WR,NYG,7.931667543986826,3.1,2026-04-19T05:33:00.457216
2025,8,00-0038117,W.Robinson,WR,NYG,13.600023867862653,7.8,2026-04-19T05:33:00.457216
2025,8,00-0038124,C.Watson,WR,GB,4.697161484373206,12.5,2026-04-19T05:33:00.457216
2025,8,00-0038129,C.Otton,WR,TB,11.878587131891932,8.0,2026-04-19T05:33:00.457216
2025,8,00-0038465,M.Heath,WR,GB,5.1078896129188935,5.9,2026-04-19T05:33:00.457216
2025,8,00-0038496,X.Gipson,WR,PHI,3.3403359895733082,1.3,2026-04-19T05:33:00.457216
2025,8,00-0038547,L.Schoonmaker,WR,DAL,4.566987130946452,4.5,2026-04-19T05:33:00.457216
2025,8,00-0038608,K.Boutte,WR,NE,9.88920849427966,16.5,2026-04-19T05:33:00.457216
2025,8,00-0038618,X.Hutchinson,WR,HOU,6.945655093591203,17.9,2026-04-19T05:33:00.457216
2025,8,00-0038619,A.Iosivas,WR,CIN,8.401109554301712,0.0,2026-04-19T05:33:00.457216
2025,8,00-0038621,D.Douglas,WR,NE,7.564017239956325,5.7,2026-04-19T05:33:00.457216
2025,8,00-0038645,S.Anderson,WR,PIT,5.822827040386286,1.4,2026-04-19T05:33:00.457216
2025,8,00-0038728,J.Wayne,WR,HOU,3.1205797202281502,4.0,2026-04-19T05:33:00.457216
2025,8,00-0038738,H.Luepke,WR,DAL,4.750815580538415,0.2,2026-04-19T05:33:00.457216
2025,8,00-0038783,N.Adkins,WR,DEN,5.225992412467663,0.0,2026-04-19T05:33:00.457216
2025,8,00-0038933,D.Kincaid,WR,BUF,10.387392357575191,3.3,2026-04-19T05:33:00.457216
2025,8,00-0038976,M.Mims,WR,DEN,8.65709560864579,1.8,2026-04-19T05:33:00.457216
2025,8,00-0038994,J.Addison,WR,MIN,13.926751724473036,11.6,2026-04-19T05:33:00.457216
2025,8,00-0038996,T.Kraft,WR,GB,10.885642616103702,33.3,2026-04-19T05:33:00.457216
2025,8,00-0038997,J.Downs,WR,IND,11.641647280086733,12.9,2026-04-19T05:33:00.457216
2025,8,00-0039032,T.Spears,WR,TEN,5.849887659650834,17.2,2026-04-19T05:33:00.457216
2025,8,00-0039064,Z.Flowers,WR,BAL,12.78992618341049,14.1,2026-04-19T05:33:00.457216
2025,8,00-0039067,R.Rice,WR,KC,17.46769606897068,25.5,2026-04-19T05:33:00.457216
2025,8,00-0039144,L.Musgrave,WR,GB,4.845256189408053,1.5,2026-04-19T05:33:00.457216
2025,8,00-0039342,X.Legette,WR,CAR,10.524095338254094,3.7,2026-04-19T05:33:00.457216
2025,8,00-0039355,L.McCaffrey,WR,WAS,5.656993972145338,5.4,2026-04-19T05:33:00.457216
2025,8,00-0039356,J.Sanders,WR,CAR,7.556733454961331,4.9,2026-04-19T05:33:00.457216
2025,8,00-0039379,J.Thrash,WR,CLE,5.435262087901485,5.1,2026-04-19T05:33:00.457216
2025,8,00-0039394,C.Washington,WR,ATL,4.36483807749901,3.5,2026-04-19T05:33:00.457216
2025,8,00-0039410,R.Flournoy,WR,DAL,9.386069566456204,1.7,2026-04-19T05:33:00.457216
2025,8,00-0039424,D.Vele,WR,NO,4.947543998528684,2.0,2026-04-19T05:33:00.457216
2025,8,00-0039451,I.Williams,WR,NYJ,5.67352235053124,8.6,2026-04-19T05:33:00.457216
2025,8,00-0039491,J.Coker,WR,CAR,7.587928740785691,6.6,2026-04-19T05:33:00.457216
2025,8,00-0039530,B.Spann-Ford,WR,DAL,3.2152919235155357,1.9,2026-04-19T05:33:00.457216
2025,8,00-0039623,M.Tipton,WR,NO,2.9085288029974983,0.0,2026-04-19T05:33:00.457216
2025,8,00-0039739,R.Wilson,WR,PIT,4.799288691686904,17.4,2026-04-19T05:33:00.457216
2025,8,00-0039746,W.Shipley,WR,PHI,3.5499228346692506,0.2,2026-04-19T05:33:00.457216
2025,8,00-0039798,I.Davis,WR,NYJ,5.842069842175453,15.9,2026-04-19T05:33:00.457216
2025,8,00-0039847,T.Johnson,WR,NYG,10.662717980626734,5.0,2026-04-19T05:33:00.457216
2025,8,00-0039868,T.Franklin,WR,DEN,9.67139710899023,26.9,2026-04-19T05:33:00.457216
2025,8,00-0039875,R.Davis,WR,BUF,3.5345587941362364,1.6,2026-04-19T05:33:00.457216
2025,8,00-0039880,M.Washington,WR,MIA,9.669607221355053,13.6,2026-04-19T05:33:00.457216
2025,8,00-0039890,A.Mitchell,WR,IND,5.256499596763684,0.0,2026-04-19T05:33:00.457216
2025,8,00-0039894,X.Worthy,WR,KC,9.587953620639325,10.3,2026-04-19T05:33:00.457216
2025,8,00-0039901,K.Coleman,WR,BUF,9.236384356748095,6.0,2026-04-19T05:33:00.457216
2025,8,00-0039912,B.Sinnott,WR,WAS,4.4847518561878,3.2,2026-04-19T05:33:00.457216
2025,8,00-0039915,L.McConkey,WR,LAC,15.92202024385399,20.8,2026-04-19T05:33:00.457216
2025,8,00-0039919,R.Odunze,WR,CHI,9.382673177227305,18.4,2026-04-19T05:33:00.457216
2025,8,00-0039920,M.Corley,WR,CLE,3.534600335428868,3.1,2026-04-19T05:33:00.457216
2025,8,00-0040009,S.Williams,WR,GB,3.575616901258412,7.9,2026-04-19T05:33:00.457216
2025,8,00-0040078,B.Smith,WR,KC,8.315089230834674,0.8,2026-04-19T05:33:00.457216
2025,8,00-0040124,T.McMillan,WR,CAR,10.577494684123355,16.9,2026-04-19T05:33:00.457216
2025,8,00-0040126,C.Loveland,WR,CHI,6.314603246492616,6.8,2026-04-19T05:33:00.457216
2025,8,00-0040128,T.Warren,WR,IND,9.129433428726678,9.3,2026-04-19T05:33:00.457216
2025,8,00-0040129,E.Egbuka,WR,TB,12.041950609395867,6.5,2026-04-19T05:33:00.457216
2025,8,00-0040130,J.Higgins,WR,HOU,6.3628367072006515,13.4,2026-04-19T05:33:00.457216
2025,8,00-0040134,P.Bryant,WR,DEN,4.5821530623316455,12.0,2026-04-19T05:33:00.457216
2025,8,00-0040138,J.Noel,WR,HOU,7.004589449827158,11.3,2026-04-19T05:33:00.457216
2025,8,00-0040164,J.Lane,WR,WAS,6.531425740137497,1.0,2026-04-19T05:33:00.457216
2025,8,00-0040170,E.Ayomanor,WR,TEN,7.319853403235689,9.2,2026-04-19T05:33:00.457216
2025,8,00-0040172,J.Watkins,WR,SF,5.822827040386286,1.7,2026-04-19T05:33:00.457216
2025,8,00-0040189,O.Gadsden,WR,LAC,11.638838179133641,18.7,2026-04-19T05:33:00.457216
2025,8,00-0040194,J.Hawes,WR,BUF,4.510427169106516,3.5,2026-04-19T05:33:00.457216
2025,8,00-0040202,D.Neal,WR,NO,1.8482742168442359,4.1,2026-04-19T05:33:00.457216
2025,8,00-0040218,Ji.Horn,WR,CAR,5.665435499839795,0.9,2026-04-19T05:33:00.457216
2025,8,00-0040236,K.Monangai,WR,CHI,4.461857785065914,2.4,2026-04-19T05:33:00.457216
2025,8,00-0040237,T.Johnson,WR,TB,9.73647800851246,9.3,2026-04-19T05:33:00.457216
2025,8,00-0040259,G.Larvadain,WR,CLE,4.557937277403717,0.3,2026-04-19T05:33:00.457216
2025,8,00-0040432,B.Collins,WR,NYG,3.661067186842467,2.8,2026-04-19T05:33:00.457216
2025,8,00-0040509,B.Yurosek,WR,MIN,5.822827040386286,1.5,2026-04-19T05:33:00.457216
2025,8,00-0040582,A.Smith,WR,NYJ,3.9151987443037335,3.3,2026-04-19T05:33:00.457216
2025,8,00-0040584,G.Helm,WR,TEN,8.075390924854831,10.3,2026-04-19T05:33:00.457216
2025,8,00-0040644,T.Etienne,WR,CAR,2.5636601047280063,1.6,2026-04-19T05:33:00.457216
2025,8,00-0040663,H.Fannin,WR,CLE,11.17142138004909,18.4,2026-04-19T05:33:00.457216
2025,8,00-0040667,M.Golden,WR,GB,9.601672945887426,3.4,2026-04-19T05:33:00.457216
2025,8,00-0040705,C.Dike,WR,TEN,7.819060832798738,16.4,2026-04-19T05:33:00.457216
2025,8,00-0040727,T.Harris,WR,LAC,5.795501916740935,8.8,2026-04-19T05:33:00.457216
2025,8,00-0040735,L.Burden,WR,CHI,6.232950140660407,0.9,2026-04-19T05:33:00.457216
2025,8,00-0040736,M.Taylor,WR,NYJ,10.041129996064459,14.4,2026-04-19T05:33:00.457216
2025,8,00-0040782,I.Bond,WR,CLE,8.165284429438609,0.0,2026-04-19T05:33:00.457216
2025,8,00-0030061,Z.Ertz,TE,WAS,7.65163522402278,5.6,2026-04-19T05:33:00.457216
2025,8,00-0030506,T.Kelce,TE,KC,10.308596326749846,21.9,2026-04-19T05:33:00.457216
2025,8,00-0032392,A.Hooper,TE,NE,4.237794833249166,5.8,2026-04-19T05:33:00.457216
2025,8,00-0033090,H.Henry,TE,NE,6.93637807452859,7.7,2026-04-19T05:33:00.457216
2025,8,00-0033288,G.Kittle,TE,SF,5.544010148300425,14.3,2026-04-19T05:33:00.457216
2025,8,00-0033357,T.Hill,TE,NO,2.4213926502821295,2.2,2026-04-19T05:33:00.457216
2025,8,00-0033858,J.Smith,TE,PIT,6.920777537745259,3.7,2026-04-19T05:33:00.457216
2025,8,00-0033881,E.Engram,TE,DEN,10.082502868396556,7.6,2026-04-19T05:33:00.457216
2025,8,00-0033885,D.Njoku,TE,CLE,8.953774417095877,13.7,2026-04-19T05:33:00.457216
2025,8,00-0034351,D.Goedert,TE,PHI,11.353990606717066,17.8,2026-04-19T05:33:00.457216
2025,8,00-0034383,D.Schultz,TE,HOU,11.690245188345902,4.4,2026-04-19T05:33:00.457216
2025,8,00-0034613,T.Hudson,TE,CIN,5.138420685492172,1.9,2026-04-19T05:33:00.457216
2025,8,00-0034753,M.Andrews,TE,BAL,8.757569229295814,6.4,2026-04-19T05:33:00.457216
2025,8,00-0034981,F.Moreau,TE,NO,6.425016091080625,0.0,2026-04-19T05:33:00.457216
2025,8,00-0035229,T.Hockenson,TE,MIN,10.210343774855053,4.6,2026-04-19T05:33:00.457216
2025,8,00-0035644,N.Fant,TE,CIN,8.062174603336889,7.1,2026-04-19T05:33:00.457216
2025,8,00-0035689,D.Knox,TE,BUF,3.9395042440102226,2.5,2026-04-19T05:33:00.457216
2025,9,00-0023459,A.Rodgers,QB,PIT,14.925450105690999,12.1,2026-04-19T05:33:00.457216
2025,9,00-0026158,J.Flacco,QB,CIN,15.608802506933927,30.8,2026-04-19T05:33:00.457216
2025,9,00-0026498,M.Stafford,QB,LA,15.771341579581474,27.2,2026-04-19T05:33:00.457216
2025,9,00-0030565,G.Smith,QB,LV,8.6297954158524,25.4,2026-04-19T05:33:00.457216
2025,9,00-0033077,D.Prescott,QB,DAL,13.418435958122933,12.0,2026-04-19T05:33:00.457216
2025,9,00-0033106,J.Goff,QB,DET,13.106258813578467,19.4,2026-04-19T05:33:00.457216
2025,9,00-0033119,J.Brissett,QB,ARI,10.63637995787675,18.4,2026-04-19T05:33:00.457216
2025,9,00-0033873,P.Mahomes,QB,KC,16.047935749535952,8.0,2026-04-19T05:33:00.457216
2025,9,00-0034796,L.Jackson,QB,BAL,14.149994436254552,24.2,2026-04-19T05:33:00.457216
2025,9,00-0034857,J.Allen,QB,BUF,11.804517468518677,14.9,2026-04-19T05:33:00.457216
2025,9,00-0034869,S.Darnold,QB,SEA,14.443882560168861,27.2,2026-04-19T05:33:00.457216
2025,9,00-0035710,D.Jones,QB,IND,14.242863947162448,11.7,2026-04-19T05:33:00.457216
2025,9,00-0036212,T.Tagovailoa,QB,MIA,11.536082986694028,8.4,2026-04-19T05:33:00.457216
2025,9,00-0036264,J.Love,QB,GB,12.950429098642031,8.9,2026-04-19T05:33:00.457216
2025,9,00-0036355,J.Herbert,QB,LAC,16.401370345904397,16.0,2026-04-19T05:33:00.457216
2025,9,00-0036898,D.Mills,QB,HOU,5.2723531460839865,5.5,2026-04-19T05:33:00.457216
2025,9,00-0036971,T.Lawrence,QB,JAX,13.93454513242898,6.8,2026-04-19T05:33:00.457216
2025,9,00-0038416,T.Bagent,QB,CHI,3.480251560751075,0.8,2026-04-19T05:33:00.457216
2025,9,00-0039150,B.Young,QB,CAR,12.216091025211862,2.1,2026-04-19T05:33:00.457216
2025,9,00-0039163,C.Stroud,QB,HOU,15.402788515752405,3.2,2026-04-19T05:33:00.457216
2025,9,00-0039732,B.Nix,QB,DEN,14.755320885496026,12.9,2026-04-19T05:33:00.457216
2025,9,00-0039851,D.Maye,QB,NE,14.408173710800272,16.4,2026-04-19T05:33:00.457216
2025,9,00-0039910,J.Daniels,QB,WAS,11.66256255396106,4.1,2026-04-19T05:33:00.457216
2025,9,00-0039917,M.Penix,QB,ATL,12.691339228339782,20.8,2026-04-19T05:33:00.457216
2025,9,00-0039918,C.Williams,QB,CHI,10.247091924523945,23.2,2026-04-19T05:33:00.457216
2025,9,00-0039923,J.McCarthy,QB,MIN,9.72895571654302,11.7,2026-04-19T05:33:00.457216
2025,9,00-0040676,C.Ward,QB,TEN,12.668472790100921,5.8,2026-04-19T05:33:00.457216
2025,9,00-0040743,T.Shough,QB,NO,4.818857180300434,9.0,2026-04-19T05:33:00.457216
2025,9,00-0031687,R.Mostert,RB,LV,3.767499290458808,2.4,2026-04-19T05:33:00.457216
2025,9,00-0032104,A.Abdullah,RB,IND,4.3360715966782815,1.5,2026-04-19T05:33:00.457216
2025,9,00-0032764,D.Henry,RB,BAL,13.732820013785453,13.1,2026-04-19T05:33:00.457216
2025,9,00-0033280,C.McCaffrey,RB,SF,18.68752161907095,34.3,2026-04-19T05:33:00.457216
2025,9,00-0033293,A.Jones,RB,MIN,7.601924783229125,11.8,2026-04-19T05:33:00.457216
2025,9,00-0033526,S.Perine,RB,CIN,7.583193483000645,0.5,2026-04-19T05:33:00.457216
2025,9,00-0033854,D.Ogunbowale,RB,HOU,4.118164374664927,1.2,2026-04-19T05:33:00.457216
2025,9,00-0033906,A.Kamara,RB,NO,9.572819431502355,2.7,2026-04-19T05:33:00.457216
2025,9,00-0033923,K.Hunt,RB,KC,6.172276394020491,12.5,2026-04-19T05:33:00.457216
2025,9,00-0033955,J.McNichols,RB,WAS,7.875182555702755,0.0,2026-04-19T05:33:00.457216
2025,9,00-0034791,N.Chubb,RB,HOU,9.629064670158915,3.4,2026-04-19T05:33:00.457216
2025,9,00-0034975,J.Hill,RB,BAL,5.992256982446967,3.5,2026-04-19T05:33:00.457216
2025,9,00-0035250,D.Singletary,RB,NYG,3.1398187854112836,7.1,2026-04-19T05:33:00.457216
2025,9,00-0035261,T.Pollard,RB,TEN,9.638289348733238,7.8,2026-04-19T05:33:00.457216
2025,9,00-0035537,T.Johnson,RB,BUF,3.875558661878866,10.0,2026-04-19T05:33:00.457216
2025,9,00-0035685,D.Montgomery,RB,DET,6.221164192814147,13.0,2026-04-19T05:33:00.457216
2025,9,00-0035700,J.Jacobs,RB,GB,14.215499869988978,20.0,2026-04-19T05:33:00.457216
2025,9,00-0036139,R.Dowdle,RB,CAR,13.020153199856818,28.1,2026-04-19T05:33:00.457216
2025,9,00-0036158,J.Dobbins,RB,DEN,10.10331294549198,6.9,2026-04-19T05:33:00.457216
2025,9,00-0036223,J.Taylor,RB,IND,16.07609756804376,7.7,2026-04-19T05:33:00.457216
2025,9,00-0036360,C.Edwards-Helaire,RB,KC,5.763162675198619,0.5,2026-04-19T05:33:00.457216
2025,9,00-0036555,C.Hubbard,RB,CAR,10.320566172511622,1.7,2026-04-19T05:33:00.457216
2025,9,00-0036755,J.Patterson,RB,LAC,8.151978129818037,4.4,2026-04-19T05:33:00.457216
2025,9,00-0036972,M.Jones,RB,SF,1.5277615562862374,17.4,2026-04-19T05:33:00.457216
2025,9,00-0036973,T.Etienne,RB,JAX,11.168123387207482,16.5,2026-04-19T05:33:00.457216
2025,9,00-0036997,J.Williams,RB,DAL,15.198627268696722,9.3,2026-04-19T05:33:00.457216
2025,9,00-0037157,Z.Knight,RB,ARI,9.768848243430206,6.7,2026-04-19T05:33:00.457216
2025,9,00-0037228,J.Warren,RB,PIT,11.90741216918252,16.9,2026-04-19T05:33:00.457216
2025,9,00-0037248,J.Cook,RB,BUF,11.330792348537587,13.5,2026-04-19T05:33:00.457216
2025,9,00-0037263,T.Allgeier,RB,ATL,6.623109006262628,0.6,2026-04-19T05:33:00.457216
2025,9,00-0037323,R.Thomas,RB,IND,4.567984887748421,0.3,2026-04-19T05:33:00.457216
2025,9,00-0037329,B.Brown,RB,CHI,4.567984887748421,9.7,2026-04-19T05:33:00.457216
2025,9,00-0037525,J.Mason,RB,MIN,9.413208518038909,4.7,2026-04-19T05:33:00.457216
2025,9,00-0037563,M.Davis,RB,DAL,5.218642131810878,0.3,2026-04-19T05:33:00.457216
2025,9,00-0037840,K.Williams,RB,LA,13.812130418724983,17.4,2026-04-19T05:33:00.457216
2025,9,00-0038134,K.Walker,RB,SEA,8.49359181410336,8.1,2026-04-19T05:33:00.457216
2025,9,00-0038454,K.Mitchell,RB,BAL,4.329553201128883,2.8,2026-04-19T05:33:00.457216
2025,9,00-0038542,B.Robinson,RB,ATL,15.781167070877713,17.6,2026-04-19T05:33:00.457216
2025,9,00-0038597,C.Brown,RB,CIN,11.374785025057164,19.2,2026-04-19T05:33:00.457216
2025,9,00-0038611,C.Rodriguez,RB,WAS,3.7050410975899366,12.5,2026-04-19T05:33:00.457216
2025,9,00-0038705,E.Demercado,RB,ARI,5.160802918643249,8.8,2026-04-19T05:33:00.457216
2025,9,00-0038797,E.Wilson,RB,GB,7.253025073417144,2.7,2026-04-19T05:33:00.457216
2025,9,00-0039040,D.Achane,RB,MIA,16.805203658033758,16.6,2026-04-19T05:33:00.457216
2025,9,00-0039139,J.Gibbs,RB,DET,12.59071356732547,5.8,2026-04-19T05:33:00.457216
2025,9,00-0039165,Z.Charbonnet,RB,SEA,10.11383989812748,5.6,2026-04-19T05:33:00.457216
2025,9,00-0039384,T.Tracy,RB,NYG,7.000971432691696,6.7,2026-04-19T05:33:00.457216
2025,9,00-0039391,K.Vidal,RB,LAC,14.037693182852532,3.0,2026-04-19T05:33:00.457216
2025,9,00-0039603,B.Brooks,RB,HOU,2.9298146636697346,0.0,2026-04-19T05:33:00.457216
2025,9,00-0039738,B.Corum,RB,LA,6.32596345626977,5.8,2026-04-19T05:33:00.457216
2025,9,00-0039757,T.Jennings,RB,NE,4.793899910715906,11.4,2026-04-19T05:33:00.457216
2025,9,00-0040122,A.Jeanty,RB,LV,13.236883275028543,19.9,2026-04-19T05:33:00.457216
2025,9,00-0040142,K.Johnson,RB,PIT,4.165546579732372,2.3,2026-04-19T05:33:00.457216
2025,9,00-0040198,O.Gordon,RB,MIA,5.842966458161893,1.9,2026-04-19T05:33:00.457216
2025,9,00-0040208,T.Brooks,RB,CIN,4.2547279258376625,0.1,2026-04-19T05:33:00.457216
2025,9,00-0040242,J.Croskey-Merritt,RB,WAS,9.145543469722556,5.1,2026-04-19T05:33:00.457216
2025,9,00-0040583,W.Marks,RB,HOU,9.793207842548293,2.7,2026-04-19T05:33:00.457216
2025,9,00-0040691,J.Dart,RB,NYG,1.5277615562862374,15.6,2026-04-19T05:33:00.457216
2025,9,00-0040719,B.Tuten,RB,JAX,5.281885441035915,9.6,2026-04-19T05:33:00.457216
2025,9,00-0040730,R.Harvey,RB,DEN,7.357892696708434,16.6,2026-04-19T05:33:00.457216
2025,9,00-0040734,T.Henderson,RB,NE,6.002194222872626,12.7,2026-04-19T05:33:00.457216
2025,9,00-0029892,K.Juszczyk,WR,SF,4.202110609367904,2.2,2026-04-19T05:33:00.457216
2025,9,00-0030279,K.Allen,WR,LAC,13.886357897510141,6.1,2026-04-19T05:33:00.457216
2025,9,00-0030564,D.Hopkins,WR,BAL,6.0600321595310636,0.0,2026-04-19T05:33:00.457216
2025,9,00-0031236,B.Cooks,WR,NO,5.463971744082608,3.6,2026-04-19T05:33:00.457216
2025,9,00-0031381,D.Adams,WR,LA,13.524937614888248,23.0,2026-04-19T05:33:00.457216
2025,9,00-0031588,S.Diggs,WR,NE,9.845474132019145,12.8,2026-04-19T05:33:00.457216
2025,9,00-0032211,T.Lockett,WR,LV,5.2310480043251575,0.0,2026-04-19T05:33:00.457216
2025,9,00-0032464,K.Raymond,WR,DET,5.6403288570638335,0.0,2026-04-19T05:33:00.457216
2025,9,00-0032775,D.Robinson,WR,SF,5.184589248273991,0.0,2026-04-19T05:33:00.457216
2025,9,00-0033282,C.Samuel,WR,BUF,5.850968727078566,1.6,2026-04-19T05:33:00.457216
2025,9,00-0033307,K.Bourne,WR,SF,8.948463760792086,5.4,2026-04-19T05:33:00.457216
2025,9,00-0033555,M.Hollins,WR,NE,8.990274631168862,2.9,2026-04-19T05:33:00.457216
2025,9,00-0033857,J.Smith-Schuster,WR,KC,7.233616086466665,1.2,2026-04-19T05:33:00.457216
2025,9,00-0034348,C.Sutton,WR,DEN,10.02232983262748,10.0,2026-04-19T05:33:00.457216
2025,9,00-0034407,R.McCloud,WR,NYG,4.636351045867396,1.5,2026-04-19T05:33:00.457216
2025,9,00-0034418,C.Wilson,WR,MIA,6.3120943495389845,1.7,2026-04-19T05:33:00.457216
2025,9,00-0034775,C.Kirk,WR,HOU,9.046919894268191,6.6,2026-04-19T05:33:00.457216
2025,9,00-0034827,D.Moore,WR,CHI,9.178933847671592,4.1,2026-04-19T05:33:00.457216
2025,9,00-0034960,J.Meyers,WR,LV,9.507589484720402,6.3,2026-04-19T05:33:00.457216
2025,9,00-0035208,O.Zaccheaus,WR,CHI,8.967304916462105,17.8,2026-04-19T05:33:00.457216
2025,9,00-0035359,D.Sills,WR,ATL,4.841601224827078,0.0,2026-04-19T05:33:00.457216
2025,9,00-0035500,G.Dortch,WR,ARI,6.095079702228894,0.9,2026-04-19T05:33:00.457216
2025,9,00-0035535,D.Slayton,WR,NYG,7.991862360694141,11.2,2026-04-19T05:33:00.457216
2025,9,00-0035640,D.Metcalf,WR,PIT,11.425003892727856,2.6,2026-04-19T05:33:00.457216
2025,9,00-0035645,G.Olszewski,WR,NYG,2.344189059204747,9.4,2026-04-19T05:33:00.457216
2025,9,00-0035662,M.Brown,WR,KC,7.12159397606751,9.3,2026-04-19T05:33:00.457216
2025,9,00-0035719,D.Samuel,WR,WAS,11.651091013050301,9.4,2026-04-19T05:33:00.457216
2025,9,00-0035891,C.White,WR,SEA,5.734465874346856,13.0,2026-04-19T05:33:00.457216
2025,9,00-0036040,J.Johnson,WR,NO,9.692920276842743,12.1,2026-04-19T05:33:00.457216
2025,9,00-0036182,N.Westbrook-Ikhine,WR,MIA,5.003092886333491,4.2,2026-04-19T05:33:00.457216
2025,9,00-0036232,H.Bryant,WR,HOU,3.058729854634479,1.2,2026-04-19T05:33:00.457216
2025,9,00-0036244,C.Parkinson,WR,LA,5.300369389657369,3.0,2026-04-19T05:33:00.457216
2025,9,00-0036252,M.Pittman,WR,IND,12.91197877275027,20.5,2026-04-19T05:33:00.457216
2025,9,00-0036259,J.Jennings,WR,SF,8.45423144685806,14.1,2026-04-19T05:33:00.457216
2025,9,00-0036290,C.Kmet,WR,CHI,6.482343257687046,0.0,2026-04-19T05:33:00.457216
2025,9,00-0036309,D.Mooney,WR,ATL,6.371190899831065,2.5,2026-04-19T05:33:00.457216
2025,9,00-0036322,J.Jefferson,WR,MIN,14.909999421967646,16.7,2026-04-19T05:33:00.457216
2025,9,00-0036358,C.Lamb,WR,DAL,15.412207834366908,15.5,2026-04-19T05:33:00.457216
2025,9,00-0036410,T.Higgins,WR,CIN,11.547893049977576,31.1,2026-04-19T05:33:00.457216
2025,9,00-0036415,V.Jefferson,WR,TEN,8.983098038167576,3.1,2026-04-19T05:33:00.457216
2025,9,00-0036422,A.Trautman,WR,DEN,6.22125561795734,4.5,2026-04-19T05:33:00.457216
2025,9,00-0036497,T.Jones,WR,JAX,4.568105213905866,2.5,2026-04-19T05:33:00.457216
2025,9,00-0036550,R.Bateman,WR,BAL,5.044911338061424,9.3,2026-04-19T05:33:00.457216
2025,9,00-0036554,N.Collins,WR,HOU,10.964410002296177,14.5,2026-04-19T05:33:00.457216
2025,9,00-0036613,J.Waddle,WR,MIA,6.713399462840263,14.2,2026-04-19T05:33:00.457216
2025,9,00-0036620,D.Eskridge,WR,MIA,4.493527303187861,0.0,2026-04-19T05:33:00.457216
2025,9,00-0036626,D.Brown,WR,JAX,6.913542617350252,5.9,2026-04-19T05:33:00.457216
2025,9,00-0036628,J.Bates,WR,WAS,4.585553627552058,4.0,2026-04-19T05:33:00.457216
2025,9,00-0036637,N.Gray,WR,KC,6.190402785713674,0.0,2026-04-19T05:33:00.457216
2025,9,00-0036727,A.Prentice,WR,DEN,2.0562465152943075,0.2,2026-04-19T05:33:00.457216
2025,9,00-0036754,B.Wright,WR,DET,7.463761712279444,2.1,2026-04-19T05:33:00.457216
2025,9,00-0036841,A.Trammell,WR,JAX,6.408106081170279,0.0,2026-04-19T05:33:00.457216
2025,9,00-0036887,L.Farrell,WR,SF,4.825372316361574,1.9,2026-04-19T05:33:00.457216
2025,9,00-0036894,P.Freiermuth,WR,PIT,8.56805092926632,11.7,2026-04-19T05:33:00.457216
2025,9,00-0036900,J.Chase,WR,CIN,25.658250345235665,17.1,2026-04-19T05:33:00.457216
2025,9,00-0036919,K.Gainwell,WR,PIT,6.9974931634752755,7.4,2026-04-19T05:33:00.457216
2025,9,00-0036959,M.Bandy,WR,DEN,3.229555475554333,2.6,2026-04-19T05:33:00.457216
2025,9,00-0036963,A.St. Brown,WR,DET,15.769662089324012,18.7,2026-04-19T05:33:00.457216
2025,9,00-0036970,K.Pitts,WR,ATL,12.734059373620585,7.8,2026-04-19T05:33:00.457216
2025,9,00-0036980,E.Moore,WR,BUF,3.514640090617813,3.8,2026-04-19T05:33:00.457216
2025,9,00-0037004,H.Long,WR,JAX,5.221570093101713,1.6,2026-04-19T05:33:00.457216
2025,9,00-0037005,T.Tremble,WR,CAR,5.268776085081013,0.0,2026-04-19T05:33:00.457216
2025,9,00-0037085,T.Badie,WR,DEN,4.094746564276341,2.6,2026-04-19T05:33:00.457216
2025,9,00-0037120,T.Goodson,WR,IND,2.344189059204747,1.8,2026-04-19T05:33:00.457216
2025,9,00-0037238,D.London,WR,ATL,17.39130491854447,38.8,2026-04-19T05:33:00.457216
2025,9,00-0037239,C.Olave,WR,NO,15.16109038574561,8.7,2026-04-19T05:33:00.457216
2025,9,00-0037240,J.Williams,WR,DET,6.945468881243869,16.6,2026-04-19T05:33:00.457216
2025,9,00-0037247,G.Pickens,WR,DAL,14.678878254821214,13.9,2026-04-19T05:33:00.457216
2025,9,00-0037252,G.Dulcich,WR,MIA,6.0188032534822025,9.9,2026-04-19T05:33:00.457216
2025,9,00-0037261,K.Shakir,WR,BUF,11.76396528050329,11.3,2026-04-19T05:33:00.457216
2025,9,00-0037291,J.Nailor,WR,MIN,5.687705476236625,2.6,2026-04-19T05:33:00.457216
2025,9,00-0037304,Co.Heyward,WR,PIT,3.3196751731721212,0.4,2026-04-19T05:33:00.457216
2025,9,00-0037348,T.Conner,WR,MIA,4.8948376535037905,0.0,2026-04-19T05:33:00.457216
2025,9,00-0037545,R.Shaheed,WR,NO,12.950530955212113,11.8,2026-04-19T05:33:00.457216
2025,9,00-0037654,T.Fisk,WR,LAC,3.229555475554333,2.2,2026-04-19T05:33:00.457216
2025,9,00-0037664,A.Pierce,WR,IND,9.566888277034138,17.5,2026-04-19T05:33:00.457216
2025,9,00-0037742,T.Burks,WR,WAS,4.568105213905866,2.4,2026-04-19T05:33:00.457216
2025,9,00-0037744,T.McBride,WR,ARI,16.79680640276998,16.5,2026-04-19T05:33:00.457216
