season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2024,9,00-0039342,X.Legette,WR,CAR,7.411877403894574,13.9,1,2026-04-24T16:35:38.768325,0.3150742259226895,14.508680581866459,-4.967541711897737,19.791296519686885
2024,9,00-0039356,J.Sanders,WR,CAR,7.966857160518637,12.7,1,2026-04-24T16:35:38.768325,0.8700539825467519,15.063660338490521,-4.412561955273675,20.34627627631095
2024,9,00-0039359,C.Stover,WR,HOU,4.074984582655002,0.0,1,2026-04-24T16:35:38.768325,-3.0218185953168826,11.171787760626888,-8.304434533137309,16.454403698447315
2024,9,00-0039361,B.Irving,RB,TB,10.16240245981886,6.4,1,2026-04-24T16:35:38.768325,2.7719186924803925,17.55288622715733,-3.551544445614569,23.87634936525229
2024,9,00-0039373,A.Estime,RB,DEN,3.0554453624520024,3.5,1,2026-04-24T16:35:38.768325,-4.335038404886466,10.445929129790471,-10.658501542981426,16.769392267885433
2024,9,00-0039384,T.Tracy,RB,NYG,11.860339062820296,7.9,1,2026-04-24T16:35:38.768325,4.469855295481828,19.250822830158764,-1.8536078426131333,25.574285968253726
2024,9,00-0039391,K.Vidal,RB,LAC,5.742996487188147,0.7,1,2026-04-24T16:35:38.768325,-1.6474872801503206,13.133480254526615,-7.970950418245282,19.456943392621575
2024,9,00-0039392,J.Jackson,WR,TEN,3.4917981846246384,1.3,1,2026-04-24T16:35:38.768325,-3.6050049933472463,10.588601362596524,-8.887620931167673,15.87121730041695
2024,9,00-0039410,R.Flournoy,WR,DAL,4.453253583639599,2.3,1,2026-04-24T16:35:38.768325,-2.6435495943322858,11.550056761611483,-7.926165532152712,16.83267269943191
2024,9,00-0039420,J.Bell,TE,NE,4.890158656940309,1.1,1,2026-04-24T16:35:38.768325,-1.0833746981749126,10.86369201205553,-5.7765797945477475,15.556897108428366
2024,9,00-0039424,D.Vele,WR,DEN,7.922832460921389,3.1,1,2026-04-24T16:35:38.768325,0.826029282949504,15.019635638893273,-4.4565866548709225,20.3022515767137
2024,9,00-0039491,J.Coker,WR,CAR,6.353028516551782,5.6,1,2026-04-24T16:35:38.768325,-0.7437746614201028,13.449831694523667,-6.026390599240529,18.732447632344094
2024,9,00-0039543,R.Keyton,WR,LV,5.787184365462165,1.7,1,2026-04-24T16:35:38.768325,-1.3096188125097195,12.88398754343405,-6.592234750330146,18.166603481254477
2024,9,00-0039614,J.Jackson,WR,NO,6.017995572336145,-0.1,1,2026-04-24T16:35:38.768325,-1.07880760563574,13.11479875030803,-6.361423543456167,18.397414688128457
2024,9,00-0039623,M.Tipton,WR,NO,6.721748061557957,0.0,1,2026-04-24T16:35:38.768325,-0.37505511641392797,13.818551239529842,-5.6576710542343545,19.10116717735027
2024,9,00-0039732,B.Nix,QB,DEN,16.54472439369998,17.7,1,2026-04-24T16:35:38.768325,6.719581188206625,26.369867599193334,2.3092411770920336,30.780207610307926
2024,9,00-0039738,B.Corum,RB,LA,4.718937756475939,-0.1,1,2026-04-24T16:35:38.768325,-2.671546010862529,12.109421523814408,-8.99500914895749,18.43288466190937
2024,9,00-0039747,A.Smith,WR,PHI,6.190339785567035,1.2,1,2026-04-24T16:35:38.768325,-0.9064633924048495,13.287142963538919,-6.189079330225276,18.569758901359346
2024,9,00-0039793,A.Barner,WR,SEA,4.733136654253254,6.7,1,2026-04-24T16:35:38.768325,-2.3636665237186305,11.82993983222514,-7.646282461539057,17.112555770045567
2024,9,00-0039794,B.Allen,RB,NYJ,6.636494434320923,0.9,1,2026-04-24T16:35:38.768325,-0.7539893330175449,14.026978201659391,-7.077452471112506,20.350441339754354
2024,9,00-0039814,E.All,TE,CIN,5.127749396275015,4.4,1,2026-04-24T16:35:38.768325,-0.8457839588402063,11.101282751390237,-5.538989055213041,15.794487847763072
2024,9,00-0039847,T.Johnson,WR,NYG,6.856460442351735,14.1,1,2026-04-24T16:35:38.768325,-0.24034273562014974,13.95326362032362,-5.522958673440576,19.235879558144045
2024,9,00-0039849,M.Harrison,WR,ARI,9.499337538080304,3.4,1,2026-04-24T16:35:38.768325,2.4025343601084197,16.59614071605219,-2.880081577712007,21.878756653872614
2024,9,00-0039851,D.Maye,QB,NE,13.89723084793366,15.7,1,2026-04-24T16:35:38.768325,4.072087642440305,23.722374053427014,-0.33825236867428643,28.132714064541606
2024,9,00-0039868,T.Franklin,WR,DEN,7.027448607421496,2.9,1,2026-04-24T16:35:38.768325,-0.06935457055038885,14.12425178539338,-5.351970508370815,19.406867723213807
2024,9,00-0039874,J.Wright,RB,MIA,5.028114935103153,1.8,1,2026-04-24T16:35:38.768325,-2.3623688322353154,12.41859870244162,-8.685831970330277,18.742061840536582
2024,9,00-0039875,R.Davis,WR,BUF,5.882271953399018,17.0,1,2026-04-24T16:35:38.768325,-1.214531224572867,12.979075131370902,-6.4971471623932935,18.26169106919133
2024,9,00-0039880,M.Washington,WR,MIA,4.726142222176952,0.9,1,2026-04-24T16:35:38.768325,-2.370660955794933,11.822945400148836,-7.6532768936153595,17.105561337969263
2024,9,00-0039890,A.Mitchell,WR,IND,5.930528688964843,3.2,1,2026-04-24T16:35:38.768325,-1.1662744890070416,13.027331866936727,-6.448890426827468,18.309947804757154
2024,9,00-0039893,B.Thomas,WR,JAX,10.41547259160194,4.2,1,2026-04-24T16:35:38.768325,3.3186694136300554,17.512275769573826,-1.963946524190371,22.79489170739425
2024,9,00-0039894,X.Worthy,WR,KC,11.474213255972437,-1.0,1,2026-04-24T16:35:38.768325,4.377410078000552,18.571016433944322,-0.9052058598198744,23.853632371764746
2024,9,00-0039901,K.Coleman,WR,BUF,10.753639573130622,3.1,1,2026-04-24T16:35:38.768325,3.656836395158737,17.850442751102506,-1.6257795426616894,23.133058688922933
2024,9,00-0039907,J.Polk,WR,NE,5.685507889650546,0.0,1,2026-04-24T16:35:38.768325,-1.4112952883213383,12.78231106762243,-6.693911226141765,18.064927005442858
2024,9,00-0039910,J.Daniels,QB,WAS,15.225408255162325,19.9,1,2026-04-24T16:35:38.768325,5.40026504966897,25.05055146065568,0.9899250385543787,29.46089147177027
2024,9,00-0039912,B.Sinnott,WR,WAS,6.292093470696971,2.2,1,2026-04-24T16:35:38.768325,-0.8047097072749141,13.388896648668855,-6.087325645095341,18.671512586489282
2024,9,00-0039915,L.McConkey,WR,LAC,11.549091877232,11.4,1,2026-04-24T16:35:38.768325,4.452288699260115,18.645895055203884,-0.8303272385603115,23.92851099302431
2024,9,00-0039918,C.Williams,QB,CHI,16.40692664934206,9.2,1,2026-04-24T16:35:38.768325,6.581783443848707,26.232069854835416,2.171443432734115,30.642409865950007
2024,9,00-0039919,R.Odunze,WR,CHI,9.038069173407372,15.4,1,2026-04-24T16:35:38.768325,1.9412659954354874,16.134872351379258,-3.341349942384939,21.41748828919968
2024,9,00-0039920,M.Corley,WR,NYJ,4.569383978296878,1.8,1,2026-04-24T16:35:38.768325,-2.5274191996750064,11.666187156268762,-7.810035137495433,16.94880309408919
2024,9,00-0039921,T.Benson,RB,ARI,4.731282628025633,12.5,1,2026-04-24T16:35:38.768325,-2.6592011393128354,12.121766395364101,-8.982664277407796,18.445229533459063
2024,10,00-0023459,A.Rodgers,QB,NYJ,13.390798495073986,4.0,1,2026-04-24T16:35:38.768325,3.491095460409074,23.290501529738897,-0.8447984286761425,27.626395418824114
2024,10,00-0026158,J.Flacco,QB,IND,14.308908229917789,10.9,1,2026-04-24T16:35:38.768325,4.409205195252877,24.2086112645827,0.07331130616766046,28.544505153667917
2024,10,00-0026498,M.Stafford,QB,LA,13.999756858148729,9.7,1,2026-04-24T16:35:38.768325,4.100053823483817,23.89945989281364,-0.23584006560139947,28.23535378189886
2024,10,00-0029263,R.Wilson,QB,PIT,16.529294637927983,18.1,1,2026-04-24T16:35:38.768325,6.629591603263071,26.428997672592892,2.2936977141778545,30.764891561678112
2024,10,00-0029604,K.Cousins,QB,ATL,15.139252928064858,10.2,1,2026-04-24T16:35:38.768325,5.239549893399946,25.03895596272977,0.9036560043147297,29.374849851814986
2024,10,00-0030061,Z.Ertz,TE,WAS,8.854386604421748,7.1,1,2026-04-24T16:35:38.768325,2.59017162465927,15.118601584184226,-2.2411925444040133,19.94996575324751
2024,10,00-0030279,K.Allen,WR,CHI,11.449619557751651,9.4,1,2026-04-24T16:35:38.768325,4.37720566578203,18.52203344972127,-0.9266203206829857,23.82585943618629
2024,10,00-0030431,R.Woods,WR,HOU,5.079921766023327,1.1,1,2026-04-24T16:35:38.768325,-1.9924921259462938,12.152335657992948,-7.29631811241131,17.456161644457964
2024,10,00-0030506,T.Kelce,TE,KC,14.245870847185833,20.4,1,2026-04-24T16:35:38.768325,7.981655867423354,20.510085826948313,3.1502916983600713,25.341449996011594
2024,10,00-0030564,D.Hopkins,WR,KC,8.263797433154664,9.6,1,2026-04-24T16:35:38.768325,1.1913835411850435,15.336211325124285,-4.112442445279973,20.640037311589303
2024,10,00-0030578,C.Patterson,RB,PIT,5.881087220171745,1.4,1,2026-04-24T16:35:38.768325,-1.5739031195731448,13.336077559916635,-7.838479009523754,19.600653449867245
2024,10,00-0031235,O.Beckham,WR,MIA,4.105733795211646,3.7,1,2026-04-24T16:35:38.768325,-2.966680096757975,11.178147687181266,-8.27050608322299,16.481973673646284
2024,10,00-0031280,D.Carr,QB,NO,12.217653384423445,20.5,1,2026-04-24T16:35:38.768325,2.317950349758533,22.117356419088356,-2.0179435393266836,26.453250308173573
2024,10,00-0031381,D.Adams,WR,NYJ,12.559920672225914,9.1,1,2026-04-24T16:35:38.768325,5.487506780256293,19.632334564195535,0.183680793791277,24.936160550660553
2024,10,00-0031549,N.Agholor,WR,BAL,6.864047313352666,7.6,1,2026-04-24T16:35:38.768325,-0.20836657861695507,13.936461205322287,-5.512192565081971,19.240287191787303
2024,10,00-0031585,M.Pruitt,TE,PIT,3.7085605875620655,0.0,1,2026-04-24T16:35:38.768325,-2.5556543922004127,9.972775567324543,-7.387018561263696,14.804139736387826
2024,10,00-0031687,R.Mostert,RB,MIA,8.616651738335369,5.4,1,2026-04-24T16:35:38.768325,1.1616613985904793,16.07164207808026,-5.10291449136013,22.336217968030866
2024,10,00-0031763,D.Carter,WR,CHI,6.382556269101389,1.5,1,2026-04-24T16:35:38.768325,-0.6898576228682316,13.45497016107101,-5.993683609333248,18.758796147536025
2024,10,00-0032385,S.Shepard,WR,TB,6.573952417109425,2.0,1,2026-04-24T16:35:38.768325,-0.4984614748601963,13.646366309079045,-5.8022874613252124,18.950192295544063
2024,10,00-0032392,A.Hooper,TE,NE,5.387907599529404,9.4,1,2026-04-24T16:35:38.768325,-0.8763073802330741,11.652122579291882,-5.707671549296357,16.483486748355165
2024,10,00-0032764,D.Henry,RB,BAL,14.245106578694797,14.1,1,2026-04-24T16:35:38.768325,6.790116238949907,21.700096918439687,0.5255403489992982,27.964672808390297
2024,10,00-0032775,D.Robinson,WR,LA,9.489295561921557,3.3,1,2026-04-24T16:35:38.768325,2.4168816699519358,16.561709453891176,-2.8869443165130804,21.865535440356194
2024,10,00-0033040,T.Hill,WR,MIA,9.15951408511859,11.7,1,2026-04-24T16:35:38.768325,2.0871001931489683,16.231927977088212,-3.216725793316048,21.535753963553226
2024,10,00-0033045,E.Elliott,RB,DAL,6.094358193750192,0.2,1,2026-04-24T16:35:38.768325,-1.360632145994698,13.549348533495081,-7.625208035945307,19.81392442344569
2024,10,00-0033090,H.Henry,TE,NE,10.284119656523153,2.4,1,2026-04-24T16:35:38.768325,4.0199046767606745,16.54833463628563,-0.8114594923026086,21.379698805348916
2024,10,00-0033106,J.Goff,QB,DET,13.746322342680354,7.8,1,2026-04-24T16:35:38.768325,3.846619308015443,23.646025377345268,-0.4892745810697736,27.98191926643048
2024,10,00-0033280,C.McCaffrey,RB,SF,20.70179119361846,16.7,1,2026-04-24T16:35:38.768325,13.246800853873573,28.15678153336335,6.982224963922963,34.421357423313964
2024,10,00-0033282,C.Samuel,WR,BUF,4.723633492569983,7.5,1,2026-04-24T16:35:38.768325,-2.3487803993996375,11.796047384539605,-7.652606385864654,17.09987337100462
2024,10,00-0033288,G.Kittle,TE,SF,12.66964689862598,14.7,1,2026-04-24T16:35:38.768325,6.405431918863501,18.933861878388456,1.5740677498002178,23.76522604745174
2024,10,00-0033293,A.Jones,RB,MIN,14.51309201012132,12.1,1,2026-04-24T16:35:38.768325,7.05810167037643,21.968082349866208,0.7935257804258207,28.232658239816818
2024,10,00-0033357,T.Hill,TE,NO,5.661514725373332,7.0,1,2026-04-24T16:35:38.768325,-0.6027002543891467,11.92572970513581,-5.43406442345243,16.757093874199093
2024,10,00-0033526,S.Perine,RB,KC,5.971066880965758,5.7,1,2026-04-24T16:35:38.768325,-1.483923458779132,13.426057220710646,-7.748499348729741,19.690633110661256
2024,10,00-0033536,M.Williams,WR,PIT,4.723673288308552,10.2,1,2026-04-24T16:35:38.768325,-2.348740603661069,11.796087180278173,-7.652566590126085,17.09991316674319
2024,10,00-0033553,J.Conner,RB,ARI,13.766635931092832,22.3,1,2026-04-24T16:35:38.768325,6.311645591347943,21.22162627083772,0.047069701397333574,27.48620216078833
2024,10,00-0033555,M.Hollins,WR,BUF,5.954651861687278,12.6,1,2026-04-24T16:35:38.768325,-1.1177620302823428,13.027065753656899,-6.421588016747359,18.330891740121913
2024,10,00-0033589,D.Moore,WR,CAR,5.918838016002483,3.8,1,2026-04-24T16:35:38.768325,-1.153575875967138,12.991251907972103,-6.457401862432154,18.29507789443712
2024,10,00-0033591,N.Brown,WR,WAS,9.03852265615552,6.3,1,2026-04-24T16:35:38.768325,1.9661087641858987,16.11093654812514,-3.3377172222791174,21.414762534590157
2024,10,00-0033662,C.Rush,QB,DAL,5.628929819486388,-2.0,1,2026-04-24T16:35:38.768325,-4.270773215178523,15.5286328541513,-8.606667104263739,19.864526743236517
2024,10,00-0033699,A.Ekeler,RB,WAS,9.49189239194525,18.1,1,2026-04-24T16:35:38.768325,2.03690205220036,16.94688273169014,-4.227673837750249,23.211458621640748
2024,10,00-0033854,D.Ogunbowale,RB,HOU,4.594625204550936,1.1,1,2026-04-24T16:35:38.768325,-2.8603651351939536,12.049615544295825,-9.124941025144562,18.314191434246435
2024,10,00-0033858,J.Smith,TE,MIA,9.891946586219024,7.5,1,2026-04-24T16:35:38.768325,3.627731606456546,16.156161565981503,-1.203632562606737,20.987525735044784
2024,10,00-0033869,M.Trubisky,QB,BUF,4.507474414298441,-0.1,1,2026-04-24T16:35:38.768325,-5.39222862036647,14.407177448963353,-9.728122509451687,18.74307133804857
2024,10,00-0033873,P.Mahomes,QB,KC,15.869153063805848,16.5,1,2026-04-24T16:35:38.768325,5.969450029140937,25.76885609847076,1.6335561400557204,30.104749987555977
2024,10,00-0033881,E.Engram,TE,JAX,9.8088294668301,10.0,1,2026-04-24T16:35:38.768325,3.544614487067621,16.073044446592576,-1.286749681995662,20.90440861565586
2024,10,00-0033897,J.Mixon,RB,HOU,17.228614847106144,17.0,1,2026-04-24T16:35:38.768325,9.773624507361255,24.683605186851032,3.509048617410645,30.948181076801642
2024,10,00-0033906,A.Kamara,RB,NO,17.182225195306145,15.9,1,2026-04-24T16:35:38.768325,9.727234855561257,24.637215535051034,3.462658965610647,30.901791425001644
2024,10,00-0033908,C.Kupp,WR,LA,15.131317023105796,15.0,1,2026-04-24T16:35:38.768325,8.058903131136175,22.20373091507542,2.7550771446711586,27.507556901540433
2024,10,00-0033923,K.Hunt,RB,KC,14.94030875607016,17.0,1,2026-04-24T16:35:38.768325,7.48531841632527,22.395299095815048,1.2207425263746607,28.659874985765658
2024,10,00-0033955,J.McNichols,RB,WAS,5.1853202694847145,6.7,1,2026-04-24T16:35:38.768325,-2.269670070260175,12.640310609229605,-8.534245960210784,18.904886499180215
2024,10,00-0034159,W.Dissly,TE,LAC,9.755175546011186,8.0,1,2026-04-24T16:35:38.768325,3.4909605662487078,16.019390525773666,-1.3404036028145754,20.850754694836947
2024,10,00-0034184,G.Edwards,RB,LAC,5.718322640637192,5.5,1,2026-04-24T16:35:38.768325,-1.7366676991076977,13.173312980382082,-8.001243589058307,19.437888870332692
2024,10,00-0034270,T.Conklin,TE,NYJ,6.508163276469908,1.8,1,2026-04-24T16:35:38.768325,0.2439482967074298,12.772378256232386,-4.587415872355853,17.60374242529567
2024,10,00-0034272,M.Valdes-Scantling,WR,NO,3.210511330576725,25.9,1,2026-04-24T16:35:38.768325,-3.861902561392896,10.282925222546346,-9.165728547857912,15.586751209011362
2024,10,00-0034348,C.Sutton,WR,DEN,12.960535216069983,19.0,1,2026-04-24T16:35:38.768325,5.8881213241003625,20.032949108039602,0.5842953376353464,25.33677509450462
2024,10,00-0034351,D.Goedert,TE,PHI,10.832899882814962,10.5,1,2026-04-24T16:35:38.768325,4.568684903052484,17.097114862577442,-0.2626792660107995,21.928479031640723
2024,10,00-0034365,I.Thomas,TE,CAR,3.6180778080162153,1.3,1,2026-04-24T16:35:38.768325,-2.646137171746263,9.882292787778693,-7.477501340809546,14.713656956841977
2024,10,00-0034383,D.Schultz,TE,HOU,6.858511986496457,9.6,1,2026-04-24T16:35:38.768325,0.5942970067339788,13.122726966258934,-4.237067162329304,17.95409113532222
2024,10,00-0034386,J.Watson,WR,KC,6.111268970415012,2.6,1,2026-04-24T16:35:38.768325,-0.9611449215546086,13.183682862384632,-6.264970908019625,18.48750884884965
2024,10,00-0034407,R.McCloud,WR,ATL,7.30875964836602,6.6,1,2026-04-24T16:35:38.768325,0.23634575639639888,14.381173540335642,-5.067480230068617,19.684999526800656
2024,10,00-0034487,T.Sherfield,WR,MIN,4.350467625692367,2.1,1,2026-04-24T16:35:38.768325,-2.7219462662772536,11.422881517661988,-8.02577225274227,16.726707504127006
2024,10,00-0034613,T.Hudson,TE,CIN,3.965914580558967,16.3,1,2026-04-24T16:35:38.768325,-2.2983003992035114,10.230129560321444,-7.1296645682667945,15.061493729384729
2024,10,00-0034753,M.Andrews,TE,BAL,8.555880074178525,18.8,1,2026-04-24T16:35:38.768325,2.2916650944160466,14.820095053941003,-2.5396990746472365,19.651459223004288
2024,10,00-0034796,L.Jackson,QB,BAL,21.27390317117732,30.9,1,2026-04-24T16:35:38.768325,11.374200136512409,31.173606205842233,7.038306247427192,35.509500094927446
2024,10,00-0034798,D.Smythe,TE,MIA,3.160143554243359,1.6,1,2026-04-24T16:35:38.768325,-3.1040714255191193,9.424358534005837,-7.935435594582403,14.25572270306912
2024,10,00-0034827,D.Moore,WR,CHI,10.576421718191732,5.7,1,2026-04-24T16:35:38.768325,3.504007826222111,17.648835610161353,-1.7998181602429053,22.95266159662637
2024,10,00-0034829,M.Gesicki,TE,CIN,7.967877286020617,7.0,1,2026-04-24T16:35:38.768325,1.7036623062581384,14.232092265783095,-3.1277018628051447,19.06345643484638
2024,10,00-0034830,H.Hurst,TE,LAC,4.907156074445948,0.0,1,2026-04-24T16:35:38.768325,-1.3570589053165305,11.171371054208425,-6.188423074379814,16.00273522327171
2024,10,00-0034837,C.Ridley,WR,TEN,13.162384536732336,25.4,1,2026-04-24T16:35:38.768325,6.089970644762715,20.234798428701957,0.7861446582976992,25.53862441516697
2024,10,00-0034844,S.Barkley,RB,PHI,15.96503475533215,8.8,1,2026-04-24T16:35:38.768325,8.51004441558726,23.42002509507704,2.2454685256366513,29.68460098502765
2024,10,00-0034855,B.Mayfield,QB,TB,17.749903745591666,8.9,1,2026-04-24T16:35:38.768325,7.850200710926755,27.649606780256576,3.5143068218415383,31.985500669341796
2024,10,00-0034857,J.Allen,QB,BUF,16.850374421268086,18.2,1,2026-04-24T16:35:38.768325,6.950671386603174,26.750077455932995,2.6147774975179576,31.085971345018216
2024,10,00-0034860,D.Pettis,WR,NO,6.505328918117948,1.8,1,2026-04-24T16:35:38.768325,-0.5670849738516726,13.57774281008757,-5.870910960316689,18.881568796552585
2024,10,00-0034869,S.Darnold,QB,MIN,15.88944029788284,6.4,1,2026-04-24T16:35:38.768325,5.989737263217929,25.789143332547752,1.6538433741327125,30.12503722163297
2024,10,00-0034975,J.Hill,RB,BAL,7.483223237818403,1.8,1,2026-04-24T16:35:38.768325,0.02823289807351337,14.938213577563292,-6.236342991877096,21.202789467513902
2024,10,00-0034981,F.Moreau,TE,NO,4.553973235881123,0.0,1,2026-04-24T16:35:38.768325,-1.7102417438813555,10.818188215643602,-6.541605912944639,15.649552384706883
2024,10,00-0035021,A.Dulin,WR,IND,2.9000302230017514,0.7,1,2026-04-24T16:35:38.768325,-4.1723836689678695,9.972444114971372,-9.476209655432886,15.276270101436388
2024,10,00-0035140,M.Hardman,WR,KC,6.115734553338831,1.3,1,2026-04-24T16:35:38.768325,-0.9566793386307895,13.188148445308453,-6.260505325095806,18.491974431773468
2024,10,00-0035208,O.Zaccheaus,WR,WAS,8.446069213202108,1.8,1,2026-04-24T16:35:38.768325,1.3736553212324871,15.518483105171729,-3.930170665232529,20.822309091636747
2024,10,00-0035216,D.Johnson,WR,BAL,11.601814154357632,1.6,1,2026-04-24T16:35:38.768325,4.529400262388011,18.67422804632725,-0.7744257240770054,23.97805403279227
2024,10,00-0035228,K.Murray,QB,ARI,14.472378173349467,28.7,1,2026-04-24T16:35:38.768325,4.572675138684556,24.37208120801438,0.2367812495993391,28.707975097099595
2024,10,00-0035229,T.Hockenson,TE,MIN,8.314789745222622,15.2,1,2026-04-24T16:35:38.768325,2.0505747654601443,14.5790047249851,-2.780789403603139,19.410368894048382
2024,10,00-0035243,M.Sanders,RB,CAR,6.787432522064513,0.5,1,2026-04-24T16:35:38.768325,-0.6675578176803763,14.242422861809402,-6.932133707630985,20.506998751760012
2024,10,00-0035249,J.Oliver,TE,MIN,6.242580140421344,9.2,1,2026-04-24T16:35:38.768325,-0.021634839341134082,12.506795120183822,-4.852999008404417,17.338159289247105
2024,10,00-0035250,D.Singletary,RB,NYG,7.079656074922513,5.5,1,2026-04-24T16:35:38.768325,-0.375334264822377,14.534646414667403,-6.639910154772986,20.799222304618013
2024,10,00-0035261,T.Pollard,RB,TEN,13.662486245894698,10.3,1,2026-04-24T16:35:38.768325,6.207495906149808,21.117476585639587,-0.057079983800800704,27.382052475590196
2024,10,00-0035406,L.Humphrey,WR,DEN,6.810513016236653,4.3,1,2026-04-24T16:35:38.768325,-0.2619008757329677,13.882926908206274,-5.565726862197984,19.18675289467129
2024,10,00-0035500,G.Dortch,WR,ARI,4.724611804089021,0.9,1,2026-04-24T16:35:38.768325,-2.3478020878806003,11.797025696058641,-7.651628074345616,17.100851682523658
2024,10,00-0035537,T.Johnson,RB,BUF,4.135801277432101,6.2,1,2026-04-24T16:35:38.768325,-3.3191890623127884,11.59079161717699,-9.583764952263397,17.8553675071276
2024,10,00-0035659,T.McLaurin,WR,WAS,12.113843655816202,16.3,1,2026-04-24T16:35:38.768325,5.0414297638465815,19.18625754778582,-0.26239622261843465,24.49008353425084
2024,10,00-0035676,A.Brown,WR,PHI,13.75179206516523,15.9,1,2026-04-24T16:35:38.768325,6.679378173195609,20.82420595713485,1.3755521867305927,26.128031943599865
2024,10,00-0035685,D.Montgomery,RB,DET,11.906062551179534,12.6,1,2026-04-24T16:35:38.768325,4.451072211434645,19.361052890924423,-1.8135036785159642,25.625628780875033
2024,10,00-0035689,D.Knox,TE,BUF,4.849739314589255,6.0,1,2026-04-24T16:35:38.768325,-1.4144756651732235,11.113954294351732,-6.245839834236507,15.945318463415017
2024,10,00-0035710,D.Jones,QB,NYG,12.993964210239591,12.2,1,2026-04-24T16:35:38.768325,3.0942611755746796,22.893667244904503,-1.241632713510537,27.22956113398972
2024,10,00-0035719,D.Samuel,WR,SF,10.016926605364134,12.6,1,2026-04-24T16:35:38.768325,2.944512713394513,17.089340497333755,-2.3593132730705033,22.393166483798773
2024,10,00-0035806,J.Hasty,RB,NE,5.307812374000285,3.4,1,2026-04-24T16:35:38.768325,-2.1471779657446044,12.762802713745174,-8.411753855695213,19.027378603695784
2024,10,00-0036040,J.Johnson,WR,NO,7.25973417888136,4.2,1,2026-04-24T16:35:38.768325,0.1873202869117394,14.33214807085098,-5.116505699553277,19.635974057315998
2024,10,00-0036139,R.Dowdle,RB,DAL,11.025761196557218,8.6,1,2026-04-24T16:35:38.768325,3.570770856812328,18.480751536302108,-2.693805033138281,24.745327426252715
2024,10,00-0036158,J.Dobbins,RB,LAC,14.9444613153859,8.5,1,2026-04-24T16:35:38.768325,7.48947097564101,22.39945165513079,1.2248950856904006,28.664027545081396
2024,10,00-0036165,I.Hodgins,WR,NYG,5.881822709430214,1.7,1,2026-04-24T16:35:38.768325,-1.190591182539407,12.954236601399835,-6.494417169004423,18.25806258786485
2024,10,00-0036182,N.Westbrook-Ikhine,WR,TEN,8.848704303036133,6.1,1,2026-04-24T16:35:38.768325,1.7762904110665119,15.921118195005754,-3.5275355753985043,21.224944181470768
2024,10,00-0036196,G.Davis,WR,JAX,7.239479569035431,2.9,1,2026-04-24T16:35:38.768325,0.16706567706581055,14.311893461005052,-5.136760309399206,19.61571944747007
2024,10,00-0036212,T.Tagovailoa,QB,MIA,13.362565759157524,8.2,1,2026-04-24T16:35:38.768325,3.462862724492613,23.262268793822436,-0.8730311645926037,27.598162682907653
2024,10,00-0036223,J.Taylor,RB,IND,14.902494378119885,14.2,1,2026-04-24T16:35:38.768325,7.447504038374995,22.357484717864775,1.182928148424386,28.622060607815385
2024,10,00-0036259,J.Jennings,WR,SF,10.575848599153415,16.3,1,2026-04-24T16:35:38.768325,3.5034347071837946,17.648262491123035,-1.8003912792812216,22.952088477588052
2024,10,00-0036275,D.Swift,RB,CHI,14.276194251083783,7.5,1,2026-04-24T16:35:38.768325,6.821203911338894,21.731184590828672,0.5566280213882848,27.995760480779282
2024,10,00-0036290,C.Kmet,WR,CHI,9.475852888409628,3.3,1,2026-04-24T16:35:38.768325,2.4034389964400074,16.54826678037925,-2.9003869900250088,21.852092766844265
2024,10,00-0036309,D.Mooney,WR,ATL,13.16465941561346,14.6,1,2026-04-24T16:35:38.768325,6.0922455236438395,20.23707330758308,0.7884195371788234,25.540899294048096
2024,10,00-0036322,J.Jefferson,WR,MIN,16.243718485253424,9.8,1,2026-04-24T16:35:38.768325,9.171304593283804,23.316132377223045,3.8674786068187874,28.619958363688063
2024,10,00-0036328,A.Gibson,RB,NE,4.456022122672944,2.6,1,2026-04-24T16:35:38.768325,-2.998968217071946,11.911012462417833,-9.263544107022554,18.175588352368443
2024,10,00-0036345,K.Osborn,WR,NE,5.1906451879892135,0.0,1,2026-04-24T16:35:38.768325,-1.8817687039804074,12.263059079958834,-7.1855946904454235,17.56688506642385
2024,10,00-0036355,J.Herbert,QB,LAC,15.271136741345726,19.8,1,2026-04-24T16:35:38.768325,5.371433706680815,25.170839776010638,1.0355398175955983,29.506733665095854
2024,10,00-0036358,C.Lamb,WR,DAL,18.019673926196997,8.4,1,2026-04-24T16:35:38.768325,10.947260034227376,25.09208781816662,5.64343404776236,30.395913804631633
2024,10,00-0036387,J.Reagor,WR,LAC,5.702220602911204,-0.2,1,2026-04-24T16:35:38.768325,-1.3701932890584168,12.774634494880825,-6.674019275523433,18.078460481345843
2024,10,00-0036389,J.Hurts,QB,PHI,17.797897828574325,29.7,1,2026-04-24T16:35:38.768325,7.898194793909413,27.697600863239238,3.5623009048241965,32.03349475232445
2024,10,00-0036414,C.Akers,RB,MIN,7.204529951594759,5.7,1,2026-04-24T16:35:38.768325,-0.25046038815013016,14.65952029133965,-6.515036278100739,20.92409618129026
2024,10,00-0036415,V.Jefferson,WR,PIT,7.751088735542287,0.0,1,2026-04-24T16:35:38.768325,0.6786748435726659,14.823502627511907,-4.62515114289235,20.127328613976925
