season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,12,00-0034975,J.Hill,RB,BAL,7.897450982440423,14.2,2026-04-22T02:41:50.414485
2024,12,00-0035250,D.Singletary,RB,NYG,5.377466940288084,9.0,2026-04-22T02:41:50.414485
2024,12,00-0035261,T.Pollard,RB,TEN,11.982638836431505,21.9,2026-04-22T02:41:50.414485
2024,12,00-0035567,C.Reynolds,RB,DET,4.669491406948589,0.6,2026-04-22T02:41:50.414485
2024,12,00-0035685,D.Montgomery,RB,DET,13.560737689021261,16.3,2026-04-22T02:41:50.414485
2024,12,00-0035700,J.Jacobs,RB,GB,16.115066832432596,28.6,2026-04-22T02:41:50.414485
2024,12,00-0035806,J.Hasty,RB,NE,3.035938292647913,3.5,2026-04-22T02:41:50.414485
2024,12,00-0036139,R.Dowdle,RB,DAL,11.813830967702874,10.8,2026-04-22T02:41:50.414485
2024,12,00-0036158,J.Dobbins,RB,LAC,11.908804804184598,8.9,2026-04-22T02:41:50.414485
2024,12,00-0036223,J.Taylor,RB,IND,13.664715453016736,3.5,2026-04-22T02:41:50.414485
2024,12,00-0036275,D.Swift,RB,CHI,11.220047713343238,9.5,2026-04-22T02:41:50.414485
2024,12,00-0036328,A.Gibson,RB,NE,3.416355543281366,5.5,2026-04-22T02:41:50.414485
2024,12,00-0036414,C.Akers,RB,MIN,8.349674601103263,3.5,2026-04-22T02:41:50.414485
2024,12,00-0036555,C.Hubbard,RB,CAR,14.7061432798769,13.0,2026-04-22T02:41:50.414485
2024,12,00-0036875,R.Stevenson,RB,NE,12.620801388761501,1.3,2026-04-22T02:41:50.414485
2024,12,00-0036893,N.Harris,RB,PIT,14.137382456567153,7.4,2026-04-22T02:41:50.414485
2024,12,00-0036997,J.Williams,RB,DEN,9.696986247211626,2.4,2026-04-22T02:41:50.414485
2024,12,00-0037228,J.Warren,RB,PIT,10.028669455238283,15.4,2026-04-22T02:41:50.414485
2024,12,00-0037256,R.White,RB,TB,11.592311584161749,11.7,2026-04-22T02:41:50.414485
2024,12,00-0037509,S.McCormick,RB,LV,3.5148433339456906,3.3,2026-04-22T02:41:50.414485
2024,12,00-0037525,J.Mason,RB,SF,3.242167775821124,2.3,2026-04-22T02:41:50.414485
2024,12,00-0037594,J.Chestnut,RB,TEN,3.971347867971539,1.5,2026-04-22T02:41:50.414485
2024,12,00-0037617,H.Haskins,RB,LAC,2.646599733624739,0.3,2026-04-22T02:41:50.414485
2024,12,00-0037840,K.Williams,RB,LA,12.699903676300465,11.2,2026-04-22T02:41:50.414485
2024,12,00-0038134,K.Walker,RB,SEA,12.940177445139092,13.3,2026-04-22T02:41:50.414485
2024,12,00-0038396,E.Gray,RB,NYG,2.275646695470299,2.6,2026-04-22T02:41:50.414485
2024,12,00-0038705,E.Demercado,RB,ARI,5.190533948076422,1.4,2026-04-22T02:41:50.414485
2024,12,00-0038794,J.McLaughlin,RB,DEN,5.191782763049506,4.4,2026-04-22T02:41:50.414485
2024,12,00-0038797,E.Wilson,RB,GB,5.9781065981877255,4.1,2026-04-22T02:41:50.414485
2024,12,00-0038951,S.Tucker,RB,TB,5.289797239220302,8.0,2026-04-22T02:41:50.414485
2024,12,00-0039021,R.Johnson,RB,CHI,5.510252967475306,8.2,2026-04-22T02:41:50.414485
2024,12,00-0039040,D.Achane,RB,MIA,15.88840847448473,20.6,2026-04-22T02:41:50.414485
2024,12,00-0039139,J.Gibbs,RB,DET,12.165004402676127,24.9,2026-04-22T02:41:50.414485
2024,12,00-0039164,A.Richardson,RB,IND,6.630882454555757,13.0,2026-04-22T02:41:50.414485
2024,12,00-0039165,Z.Charbonnet,RB,SEA,6.756167740857542,2.2,2026-04-22T02:41:50.414485
2024,12,00-0039325,C.Steele,RB,KC,3.7270032901340437,2.3,2026-04-22T02:41:50.414485
2024,12,00-0039344,J.Brooks,RB,CAR,2.7219683097416976,0.7,2026-04-22T02:41:50.414485
2024,12,00-0039361,B.Irving,RB,TB,11.940726787789918,27.2,2026-04-22T02:41:50.414485
2024,12,00-0039373,A.Estime,RB,DEN,7.271885896150868,1.5,2026-04-22T02:41:50.414485
2024,12,00-0039384,T.Tracy,RB,NYG,12.489297654114601,9.0,2026-04-22T02:41:50.414485
2024,12,00-0039738,B.Corum,RB,LA,3.4201607678356414,0.5,2026-04-22T02:41:50.414485
2024,12,00-0039874,J.Wright,RB,MIA,5.0881056406601735,0.8,2026-04-22T02:41:50.414485
2024,12,00-0039921,T.Benson,RB,ARI,6.873559043796035,1.8,2026-04-22T02:41:50.414485
2024,12,00-0030035,A.Thielen,WR,CAR,5.913040778515426,8.7,2026-04-22T02:41:50.414485
2024,12,00-0030279,K.Allen,WR,CHI,9.729028762115181,23.6,2026-04-22T02:41:50.414485
2024,12,00-0030431,R.Woods,WR,HOU,6.211212292312476,1.8,2026-04-22T02:41:50.414485
2024,12,00-0030564,D.Hopkins,WR,KC,11.81826520664717,14.5,2026-04-22T02:41:50.414485
2024,12,00-0031235,O.Beckham,WR,MIA,6.975330296279329,0.0,2026-04-22T02:41:50.414485
2024,12,00-0031408,M.Evans,WR,TB,8.374108544408758,11.8,2026-04-22T02:41:50.414485
2024,12,00-0032128,C.Conley,WR,SF,2.7891368884127257,0.0,2026-04-22T02:41:50.414485
2024,12,00-0032211,T.Lockett,WR,SEA,6.841427646679438,4.0,2026-04-22T02:41:50.414485
2024,12,00-0032385,S.Shepard,WR,TB,7.433689858223479,6.6,2026-04-22T02:41:50.414485
2024,12,00-0032464,K.Raymond,WR,DET,6.134612718706997,0.0,2026-04-22T02:41:50.414485
2024,12,00-0032775,D.Robinson,WR,LA,9.526877784223277,9.5,2026-04-22T02:41:50.414485
2024,12,00-0033009,T.Boyd,WR,TEN,5.340255266777788,11.5,2026-04-22T02:41:50.414485
2024,12,00-0033040,T.Hill,WR,MIA,11.768042033473606,9.8,2026-04-22T02:41:50.414485
2024,12,00-0033307,K.Bourne,WR,NE,8.318705781465516,6.0,2026-04-22T02:41:50.414485
2024,12,00-0033375,T.Patrick,WR,DET,5.517500535066442,9.5,2026-04-22T02:41:50.414485
2024,12,00-0033589,D.Moore,WR,CAR,6.510135358948806,20.1,2026-04-22T02:41:50.414485
2024,12,00-0033591,N.Brown,WR,WAS,9.423982317383915,13.1,2026-04-22T02:41:50.414485
2024,12,00-0033857,J.Smith-Schuster,WR,KC,8.794892455375887,1.6,2026-04-22T02:41:50.414485
2024,12,00-0033908,C.Kupp,WR,LA,16.870787887014743,20.0,2026-04-22T02:41:50.414485
2024,12,00-0034348,C.Sutton,WR,DEN,14.690699809506924,29.7,2026-04-22T02:41:50.414485
2024,12,00-0034386,J.Watson,WR,KC,6.611377321824844,2.5,2026-04-22T02:41:50.414485
2024,12,00-0034827,D.Moore,WR,CHI,10.665682071174874,24.9,2026-04-22T02:41:50.414485
2024,12,00-0034837,C.Ridley,WR,TEN,12.087862323702174,14.3,2026-04-22T02:41:50.414485
2024,12,00-0034960,J.Meyers,WR,LV,12.537993732631232,22.1,2026-04-22T02:41:50.414485
2024,12,00-0035021,A.Dulin,WR,IND,1.9020058563189277,0.0,2026-04-22T02:41:50.414485
2024,12,00-0035140,M.Hardman,WR,KC,5.679950743092568,1.5,2026-04-22T02:41:50.414485
2024,12,00-0035208,O.Zaccheaus,WR,WAS,6.363942945542032,1.8,2026-04-22T02:41:50.414485
2024,12,00-0035216,D.Johnson,WR,BAL,4.472580811789086,0.0,2026-04-22T02:41:50.414485
2024,12,00-0035406,L.Humphrey,WR,DEN,7.8665175551713915,2.4,2026-04-22T02:41:50.414485
2024,12,00-0035500,G.Dortch,WR,ARI,3.4892443089140883,1.5,2026-04-22T02:41:50.414485
2024,12,00-0035535,D.Slayton,WR,NYG,7.358108577961179,0.0,2026-04-22T02:41:50.414485
2024,12,00-0035640,D.Metcalf,WR,SEA,12.771992218286575,9.9,2026-04-22T02:41:50.414485
2024,12,00-0035659,T.McLaurin,WR,WAS,9.069556534838878,21.2,2026-04-22T02:41:50.414485
2024,12,00-0035676,A.Brown,WR,PHI,10.554384306598726,22.9,2026-04-22T02:41:50.414485
2024,12,00-0035719,D.Samuel,WR,SF,10.414918747998831,3.1,2026-04-22T02:41:50.414485
2024,12,00-0036182,N.Westbrook-Ikhine,WR,TEN,9.55612386450995,12.8,2026-04-22T02:41:50.414485
2024,12,00-0036244,C.Parkinson,WR,LA,5.975180054938576,2.0,2026-04-22T02:41:50.414485
2024,12,00-0036252,M.Pittman,WR,IND,7.664258718158683,15.6,2026-04-22T02:41:50.414485
2024,12,00-0036259,J.Jennings,WR,SF,14.235176233885582,9.0,2026-04-22T02:41:50.414485
2024,12,00-0036290,C.Kmet,WR,CHI,5.861614878129561,13.4,2026-04-22T02:41:50.414485
2024,12,00-0036322,J.Jefferson,WR,MIN,13.408134247927421,4.7,2026-04-22T02:41:50.414485
2024,12,00-0036358,C.Lamb,WR,DAL,15.575001279674513,16.8,2026-04-22T02:41:50.414485
2024,12,00-0036387,J.Reagor,WR,LAC,2.9567946478151086,4.0,2026-04-22T02:41:50.414485
2024,12,00-0036407,J.Jeudy,WR,CLE,14.151815119062011,14.5,2026-04-22T02:41:50.414485
2024,12,00-0036415,V.Jefferson,WR,PIT,4.958321921372153,5.9,2026-04-22T02:41:50.414485
2024,12,00-0036422,A.Trautman,WR,DEN,4.3277034017487885,1.3,2026-04-22T02:41:50.414485
2024,12,00-0036427,T.Johnson,WR,LA,6.5001485070725185,2.1,2026-04-22T02:41:50.414485
2024,12,00-0036527,D.Turner,WR,LV,7.747453821151273,2.5,2026-04-22T02:41:50.414485
2024,12,00-0036550,R.Bateman,WR,BAL,9.86495991084194,12.3,2026-04-22T02:41:50.414485
2024,12,00-0036554,N.Collins,WR,HOU,15.167533317889482,20.2,2026-04-22T02:41:50.414485
2024,12,00-0036613,J.Waddle,WR,MIA,7.874244844243625,28.4,2026-04-22T02:41:50.414485
2024,12,00-0036626,D.Brown,WR,WAS,5.844094038100324,5.6,2026-04-22T02:41:50.414485
2024,12,00-0036628,J.Bates,WR,WAS,5.936409812074576,0.3,2026-04-22T02:41:50.414485
2024,12,00-0036630,T.Wallace,WR,BAL,7.419969519543407,2.5,2026-04-22T02:41:50.414485
2024,12,00-0036637,N.Gray,WR,KC,6.680351117394592,22.6,2026-04-22T02:41:50.414485
2024,12,00-0036754,B.Wright,WR,DET,4.902838737830272,4.4,2026-04-22T02:41:50.414485
2024,12,00-0036849,T.Atwell,WR,LA,4.568958265120691,6.0,2026-04-22T02:41:50.414485
2024,12,00-0036876,K.Granson,WR,IND,4.651413048044745,0.0,2026-04-22T02:41:50.414485
2024,12,00-0036894,P.Freiermuth,WR,PIT,6.284283453362226,9.9,2026-04-22T02:41:50.414485
2024,12,00-0036919,K.Gainwell,WR,PHI,4.073197680335272,8.2,2026-04-22T02:41:50.414485
2024,12,00-0036963,A.St. Brown,WR,DET,17.042356711801972,12.2,2026-04-22T02:41:50.414485
2024,12,00-0036980,E.Moore,WR,CLE,13.3160068567231,5.1,2026-04-22T02:41:50.414485
2024,12,00-0036988,J.Palmer,WR,LAC,6.96854134460167,6.8,2026-04-22T02:41:50.414485
2024,12,00-0037005,T.Tremble,WR,CAR,4.8837901483693145,1.5,2026-04-22T02:41:50.414485
2024,12,00-0037086,G.Calcaterra,WR,PHI,7.062808503659541,0.0,2026-04-22T02:41:50.414485
2024,12,00-0037091,B.Melton,WR,GB,4.3755439011800314,0.5,2026-04-22T02:41:50.414485
2024,12,00-0037240,J.Williams,WR,DET,8.270099655512126,11.8,2026-04-22T02:41:50.414485
2024,12,00-0037247,G.Pickens,WR,PIT,13.15131776081885,8.8,2026-04-22T02:41:50.414485
2024,12,00-0037267,J.Ford,WR,CLE,4.514311460735062,3.7,2026-04-22T02:41:50.414485
2024,12,00-0037291,J.Nailor,WR,MIN,4.354639945265169,7.5,2026-04-22T02:41:50.414485
2024,12,00-0037292,A.Ogletree,WR,IND,2.9937060549674186,0.0,2026-04-22T02:41:50.414485
2024,12,00-0037306,J.FitzPatrick,WR,GB,5.018620492097117,1.2,2026-04-22T02:41:50.414485
2024,12,00-0037487,D.Thompkins,WR,CAR,1.7659629723030283,4.3,2026-04-22T02:41:50.414485
2024,12,00-0037614,J.Metchie,WR,HOU,8.141568532125207,1.6,2026-04-22T02:41:50.414485
2024,12,00-0037654,T.Fisk,WR,LAC,4.188605413297842,1.7,2026-04-22T02:41:50.414485
2024,12,00-0037664,A.Pierce,WR,IND,9.03249873925148,4.9,2026-04-22T02:41:50.414485
2024,12,00-0037666,J.Tolbert,WR,DAL,8.022704542175829,10.2,2026-04-22T02:41:50.414485
2024,12,00-0037741,J.Dotson,WR,PHI,5.854695498758435,1.4,2026-04-22T02:41:50.414485
2024,12,00-0037744,T.McBride,WR,ARI,11.831675370062648,25.3,2026-04-22T02:41:50.414485
2024,12,00-0037746,B.Robinson,WR,WAS,4.372437562353273,3.4,2026-04-22T02:41:50.414485
2024,12,00-0037801,K.Turpin,WR,DAL,7.645446218997765,1.8,2026-04-22T02:41:50.414485
2024,12,00-0037809,C.Okonkwo,WR,TEN,6.074938146978242,14.0,2026-04-22T02:41:50.414485
2024,12,00-0037816,R.Doubs,WR,GB,8.264903274607692,8.4,2026-04-22T02:41:50.414485
2024,12,00-0037837,C.Austin,WR,PIT,6.879503218224336,16.8,2026-04-22T02:41:50.414485
2024,12,00-0038046,C.Kolar,WR,BAL,4.547795765913381,1.6,2026-04-22T02:41:50.414485
2024,12,00-0038117,W.Robinson,WR,NYG,9.003782497967045,9.7,2026-04-22T02:41:50.414485
2024,12,00-0038124,C.Watson,WR,GB,10.684667908005196,0.4,2026-04-22T02:41:50.414485
2024,12,00-0038129,C.Otton,WR,TB,16.09134151577917,4.0,2026-04-22T02:41:50.414485
2024,12,00-0038393,D.Wicks,WR,GB,4.430540127004751,3.5,2026-04-22T02:41:50.414485
2024,12,00-0038465,M.Heath,WR,GB,6.724782445485097,9.5,2026-04-22T02:41:50.414485
2024,12,00-0038543,J.Smith-Njigba,WR,SEA,16.801914488604698,19.7,2026-04-22T02:41:50.414485
2024,12,00-0038544,Q.Johnston,WR,LAC,9.711137877925093,0.0,2026-04-22T02:41:50.414485
2024,12,00-0038547,L.Schoonmaker,WR,DAL,6.703177364803453,14.5,2026-04-22T02:41:50.414485
2024,12,00-0038558,D.Washington,WR,PIT,5.853784928922406,4.4,2026-04-22T02:41:50.414485
2024,12,00-0038559,M.Wilson,WR,ARI,7.30539902281928,7.4,2026-04-22T02:41:50.414485
2024,12,00-0038563,T.Tucker,WR,LV,6.521421229681172,15.2,2026-04-22T02:41:50.414485
2024,12,00-0038573,D.Davis,WR,LAC,4.602389490309117,2.4,2026-04-22T02:41:50.414485
2024,12,00-0038608,K.Boutte,WR,NE,8.934901284337515,1.6,2026-04-22T02:41:50.414485
2024,12,00-0038618,X.Hutchinson,WR,HOU,5.608589076447609,0.0,2026-04-22T02:41:50.414485
2024,12,00-0038621,D.Douglas,WR,NE,11.016159166272049,11.3,2026-04-22T02:41:50.414485
2024,12,00-0038640,J.Brooks,WR,DAL,4.818461255969806,5.1,2026-04-22T02:41:50.414485
2024,12,00-0038685,C.Brooks,WR,GB,6.063319692201942,3.6,2026-04-22T02:41:50.414485
2024,12,00-0038710,B.Whiteheart,WR,CLE,7.378022690856041,3.9,2026-04-22T02:41:50.414485
2024,12,00-0038720,J.Hill,WR,MIA,5.8638249658829995,1.8,2026-04-22T02:41:50.414485
2024,12,00-0038752,J.Bobo,WR,SEA,3.2368330937872667,1.8,2026-04-22T02:41:50.414485
2024,12,00-0038821,R.Jarrett,WR,TB,6.27200070998106,4.0,2026-04-22T02:41:50.414485
2024,12,00-0038824,R.Miller,WR,TB,6.293459174215863,2.4,2026-04-22T02:41:50.414485
2024,12,00-0038976,M.Mims,WR,DEN,6.9438866808543525,7.2,2026-04-22T02:41:50.414485
2024,12,00-0038977,T.Dell,WR,HOU,12.8166119736881,10.2,2026-04-22T02:41:50.414485
2024,12,00-0038979,C.Tillman,WR,CLE,13.739015551700508,2.8,2026-04-22T02:41:50.414485
2024,12,00-0038994,J.Addison,WR,MIN,9.886122018552815,30.2,2026-04-22T02:41:50.414485
2024,12,00-0038996,T.Kraft,WR,GB,7.893660818898516,10.6,2026-04-22T02:41:50.414485
2024,12,00-0038997,J.Downs,WR,IND,13.038967497513735,5.7,2026-04-22T02:41:50.414485
2024,12,00-0039041,E.Higgins,WR,ARI,5.872662216488619,1.5,2026-04-22T02:41:50.414485
2024,12,00-0039050,P.Durham,WR,TB,4.974142616137924,3.6,2026-04-22T02:41:50.414485
2024,12,00-0039052,T.Palmer,WR,TB,5.239280033593897,2.8,2026-04-22T02:41:50.414485
2024,12,00-0039062,J.Mingo,WR,DAL,3.345639064557778,1.8,2026-04-22T02:41:50.414485
2024,12,00-0039064,Z.Flowers,WR,BAL,11.277704075562294,11.2,2026-04-22T02:41:50.414485
2024,12,00-0039065,S.LaPorta,WR,DET,10.176864086420327,4.9,2026-04-22T02:41:50.414485
2024,12,00-0039066,M.Mayer,WR,LV,4.058782795115288,3.1,2026-04-22T02:41:50.414485
2024,12,00-0039074,D.Allen,WR,LA,5.829060937832105,0.0,2026-04-22T02:41:50.414485
2024,12,00-0039075,P.Nacua,WR,LA,13.455137520901783,20.7,2026-04-22T02:41:50.414485
2024,12,00-0039146,J.Reed,WR,GB,9.200764490153595,5.6,2026-04-22T02:41:50.414485
2024,12,00-0039236,J.Wilson,WR,PHI,4.391288971389538,0.0,2026-04-22T02:41:50.414485
2024,12,00-0039337,M.Nabers,WR,NYG,14.15189286425,12.4,2026-04-22T02:41:50.414485
2024,12,00-0039338,B.Bowers,WR,LV,15.514494935595751,7.8,2026-04-22T02:41:50.414485
2024,12,00-0039342,X.Legette,WR,CAR,9.070055359298388,9.6,2026-04-22T02:41:50.414485
2024,12,00-0039355,L.McCaffrey,WR,WAS,4.964523500312698,1.8,2026-04-22T02:41:50.414485
2024,12,00-0039356,J.Sanders,WR,CAR,5.884904897959298,7.9,2026-04-22T02:41:50.414485
2024,12,00-0039359,C.Stover,WR,HOU,4.815066658828869,11.6,2026-04-22T02:41:50.414485
2024,12,00-0039424,D.Vele,WR,DEN,8.55376356384599,14.0,2026-04-22T02:41:50.414485
2024,12,00-0039530,B.Spann-Ford,WR,DAL,5.949082591414994,4.4,2026-04-22T02:41:50.414485
2024,12,00-0039793,A.Barner,WR,SEA,7.655239497799112,4.9,2026-04-22T02:41:50.414485
2024,12,00-0039847,T.Johnson,WR,NYG,8.576494548630615,6.9,2026-04-22T02:41:50.414485
2024,12,00-0039849,M.Harrison,WR,ARI,11.073501195141057,7.7,2026-04-22T02:41:50.414485
2024,12,00-0039853,J.Baker,WR,NE,5.716059980302424,0.0,2026-04-22T02:41:50.414485
2024,12,00-0039855,J.McMillan,WR,TB,7.517719614204771,2.1,2026-04-22T02:41:50.414485
2024,12,00-0039868,T.Franklin,WR,DEN,5.852046497362823,5.1,2026-04-22T02:41:50.414485
2024,12,00-0039880,M.Washington,WR,MIA,5.1279967280094745,1.3,2026-04-22T02:41:50.414485
2024,12,00-0039890,A.Mitchell,WR,IND,7.223172188295691,2.0,2026-04-22T02:41:50.414485
2024,12,00-0039894,X.Worthy,WR,KC,6.6925814274487365,9.1,2026-04-22T02:41:50.414485
2024,12,00-0039907,J.Polk,WR,NE,3.542595754496677,1.7,2026-04-22T02:41:50.414485
2024,12,00-0039915,L.McConkey,WR,LAC,9.799017249456991,14.3,2026-04-22T02:41:50.414485
2024,12,00-0039919,R.Odunze,WR,CHI,11.144501745739136,8.9,2026-04-22T02:41:50.414485
2024,12,00-0030061,Z.Ertz,TE,WAS,9.465389662439321,15.8,2026-04-22T02:41:50.414485
2024,12,00-0030506,T.Kelce,TE,KC,15.71375274768608,12.2,2026-04-22T02:41:50.414485
2024,12,00-0032392,A.Hooper,TE,NE,5.782837081052057,15.9,2026-04-22T02:41:50.414485
2024,12,00-0032394,N.Vannett,TE,TEN,3.382883258981155,0.0,2026-04-22T02:41:50.414485
2024,12,00-0033090,H.Henry,TE,NE,9.861200837054483,9.4,2026-04-22T02:41:50.414485
2024,12,00-0033246,J.Mundt,TE,MIN,3.5144062348193743,1.7,2026-04-22T02:41:50.414485
2024,12,00-0033288,G.Kittle,TE,SF,10.303966651274306,20.2,2026-04-22T02:41:50.414485
2024,12,00-0033439,P.Brown,TE,SEA,3.544892526215003,3.9,2026-04-22T02:41:50.414485
2024,12,00-0033576,E.Saubert,TE,SF,4.345042712452034,0.0,2026-04-22T02:41:50.414485
2024,12,00-0033858,J.Smith,TE,MIA,10.880012220797607,23.7,2026-04-22T02:41:50.414485
2024,12,00-0033885,D.Njoku,TE,CLE,11.598436782789513,1.9,2026-04-22T02:41:50.414485
2024,12,00-0034159,W.Dissly,TE,LAC,8.205909873200723,8.7,2026-04-22T02:41:50.414485
2024,12,00-0034351,D.Goedert,TE,PHI,6.214300647466262,5.9,2026-04-22T02:41:50.414485
2024,12,00-0034364,J.Akins,TE,CLE,4.619970945457782,6.8,2026-04-22T02:41:50.414485
2024,12,00-0034383,D.Schultz,TE,HOU,9.441056192445505,4.0,2026-04-22T02:41:50.414485
2024,12,00-0034753,M.Andrews,TE,BAL,7.825537690240147,15.6,2026-04-22T02:41:50.414485
2024,12,00-0034798,D.Smythe,TE,MIA,3.883197665030484,1.8,2026-04-22T02:41:50.414485
2024,12,00-0035229,T.Hockenson,TE,MIN,8.831474542243535,18.4,2026-04-22T02:41:50.414485
2024,13,00-0023459,A.Rodgers,QB,NYJ,11.996203883328958,14.0,2026-04-22T02:41:50.414485
2024,13,00-0026498,M.Stafford,QB,LA,16.027626470414035,15.6,2026-04-22T02:41:50.414485
2024,13,00-0029263,R.Wilson,QB,PIT,14.502865595522545,26.9,2026-04-22T02:41:50.414485
2024,13,00-0029604,K.Cousins,QB,ATL,12.29123365440569,2.1,2026-04-22T02:41:50.414485
2024,13,00-0030565,G.Smith,QB,SEA,15.544459642290644,12.4,2026-04-22T02:41:50.414485
2024,13,00-0031280,D.Carr,QB,NO,13.28596637854393,12.6,2026-04-22T02:41:50.414485
2024,13,00-0031503,J.Winston,QB,CLE,14.478457710345149,31.0,2026-04-22T02:41:50.414485
2024,13,00-0033106,J.Goff,QB,DET,17.643727909778594,16.9,2026-04-22T02:41:50.414485
2024,13,00-0033662,C.Rush,QB,DAL,13.759733571112058,11.8,2026-04-22T02:41:50.414485
2024,13,00-0033869,M.Trubisky,QB,BUF,2.9563203794537287,-0.1,2026-04-22T02:41:50.414485
2024,13,00-0033873,P.Mahomes,QB,KC,18.730935996734406,16.6,2026-04-22T02:41:50.414485
2024,13,00-0034796,L.Jackson,QB,BAL,19.183935646902775,25.4,2026-04-22T02:41:50.414485
2024,13,00-0034855,B.Mayfield,QB,TB,14.06143708522283,10.2,2026-04-22T02:41:50.414485
2024,13,00-0034857,J.Allen,QB,BUF,19.789606772386012,21.7,2026-04-22T02:41:50.414485
2024,13,00-0034869,S.Darnold,QB,MIN,17.424461398250244,19.6,2026-04-22T02:41:50.414485
2024,13,00-0035228,K.Murray,QB,ARI,11.660948780861654,15.2,2026-04-22T02:41:50.414485
2024,13,00-0035704,D.Lock,QB,NYG,5.400940107211386,14.8,2026-04-22T02:41:50.414485
2024,13,00-0036212,T.Tagovailoa,QB,MIA,15.62457056708823,23.2,2026-04-22T02:41:50.414485
2024,13,00-0036264,J.Love,QB,GB,13.730809531079416,19.0,2026-04-22T02:41:50.414485
2024,13,00-0036355,J.Herbert,QB,LAC,16.216165920436154,6.0,2026-04-22T02:41:50.414485
2024,13,00-0036389,J.Hurts,QB,PHI,18.070645035464334,17.6,2026-04-22T02:41:50.414485
2024,13,00-0036442,J.Burrow,QB,CIN,21.79925287414529,19.3,2026-04-22T02:41:50.414485
2024,13,00-0036928,K.Trask,QB,TB,1.9801820535460735,0.2,2026-04-22T02:41:50.414485
2024,13,00-0036945,J.Fields,QB,PIT,7.460506420990878,0.7,2026-04-22T02:41:50.414485
2024,13,00-0036971,T.Lawrence,QB,JAX,12.831536827725362,0.2,2026-04-22T02:41:50.414485
2024,13,00-0037834,B.Purdy,QB,SF,16.420366803287596,2.2,2026-04-22T02:41:50.414485
2024,13,00-0038579,A.O'Connell,QB,LV,7.029527278362753,19.6,2026-04-22T02:41:50.414485
2024,13,00-0039150,B.Young,QB,CAR,11.380300615284854,23.6,2026-04-22T02:41:50.414485
2024,13,00-0039152,W.Levis,QB,TEN,17.132934573310234,16.2,2026-04-22T02:41:50.414485
2024,13,00-0039163,C.Stroud,QB,HOU,13.540207509305066,14.4,2026-04-22T02:41:50.414485
2024,13,00-0039732,B.Nix,QB,DEN,17.163038502553704,12.2,2026-04-22T02:41:50.414485
2024,13,00-0039851,D.Maye,QB,NE,14.270054838734438,17.4,2026-04-22T02:41:50.414485
2024,13,00-0039910,J.Daniels,QB,WAS,16.95636634195419,27.6,2026-04-22T02:41:50.414485
2024,13,00-0039918,C.Williams,QB,CHI,15.11929767275173,26.1,2026-04-22T02:41:50.414485
2024,13,00-0030578,C.Patterson,RB,PIT,2.5367171343946824,8.3,2026-04-22T02:41:50.414485
2024,13,00-0031687,R.Mostert,RB,MIA,3.3410098627572653,5.4,2026-04-22T02:41:50.414485
2024,13,00-0032104,A.Abdullah,RB,LV,7.012047093714425,7.3,2026-04-22T02:41:50.414485
2024,13,00-0032764,D.Henry,RB,BAL,11.516213935618321,14.1,2026-04-22T02:41:50.414485
2024,13,00-0033045,E.Elliott,RB,DAL,5.630090634727323,0.4,2026-04-22T02:41:50.414485
2024,13,00-0033280,C.McCaffrey,RB,SF,13.685118832433673,8.7,2026-04-22T02:41:50.414485
2024,13,00-0033293,A.Jones,RB,MIN,13.661211207437582,9.8,2026-04-22T02:41:50.414485
2024,13,00-0033526,S.Perine,RB,KC,6.406320960939844,2.5,2026-04-22T02:41:50.414485
2024,13,00-0033553,J.Conner,RB,ARI,12.270225259829711,11.1,2026-04-22T02:41:50.414485
2024,13,00-0033897,J.Mixon,RB,HOU,17.649971531037366,21.9,2026-04-22T02:41:50.414485
2024,13,00-0033906,A.Kamara,RB,NO,18.416376812087655,15.9,2026-04-22T02:41:50.414485
2024,13,00-0033923,K.Hunt,RB,KC,14.761636831252506,3.5,2026-04-22T02:41:50.414485
2024,13,00-0033948,J.Williams,RB,NO,2.8766298834274426,1.7,2026-04-22T02:41:50.414485
2024,13,00-0033955,J.McNichols,RB,WAS,4.739675009318629,3.2,2026-04-22T02:41:50.414485
2024,13,00-0034184,G.Edwards,RB,LAC,6.646854610142275,4.3,2026-04-22T02:41:50.414485
2024,13,00-0034791,N.Chubb,RB,CLE,9.450877742535555,12.5,2026-04-22T02:41:50.414485
2024,13,00-0034844,S.Barkley,RB,PHI,16.677400637200435,19.7,2026-04-22T02:41:50.414485
2024,13,00-0034975,J.Hill,RB,BAL,8.370655903441547,6.1,2026-04-22T02:41:50.414485
2024,13,00-0035250,D.Singletary,RB,NYG,5.294181651855594,2.3,2026-04-22T02:41:50.414485
2024,13,00-0035261,T.Pollard,RB,TEN,12.786124399726566,8.8,2026-04-22T02:41:50.414485
2024,13,00-0035537,T.Johnson,RB,BUF,5.652817854413133,4.7,2026-04-22T02:41:50.414485
2024,13,00-0035685,D.Montgomery,RB,DET,12.57970381345937,15.4,2026-04-22T02:41:50.414485
2024,13,00-0035700,J.Jacobs,RB,GB,15.895995211199317,21.7,2026-04-22T02:41:50.414485
2024,13,00-0036139,R.Dowdle,RB,DAL,12.96425866901632,21.3,2026-04-22T02:41:50.414485
2024,13,00-0036223,J.Taylor,RB,IND,12.488934776480813,17.3,2026-04-22T02:41:50.414485
