season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,9,00-0040202,D.Neal,WR,NO,3.715797780257997,2.2,2026-04-22T01:55:27.847136
2025,9,00-0040218,Ji.Horn,WR,CAR,4.527909401805731,1.8,2026-04-22T01:55:27.847136
2025,9,00-0040236,K.Monangai,WR,CHI,5.021537867574219,22.8,2026-04-22T01:55:27.847136
2025,9,00-0040238,L.Allen,WR,JAX,4.529773947027498,2.1,2026-04-22T01:55:27.847136
2025,9,00-0040584,G.Helm,WR,TEN,7.0069111556216175,2.5,2026-04-22T01:55:27.847136
2025,9,00-0040648,T.Horton,WR,SEA,5.64921459684223,20.8,2026-04-22T01:55:27.847136
2025,9,00-0040667,M.Golden,WR,GB,8.85162692973658,2.9,2026-04-22T01:55:27.847136
2025,9,00-0040705,C.Dike,WR,TEN,9.340932381736044,1.5,2026-04-22T01:55:27.847136
2025,9,00-0040727,T.Harris,WR,LAC,7.503033326298129,3.8,2026-04-22T01:55:27.847136
2025,9,00-0040737,T.Ferguson,WR,LA,6.010346722326433,7.4,2026-04-22T01:55:27.847136
2025,9,00-0040739,E.Arroyo,WR,SEA,6.245896450674194,10.9,2026-04-22T01:55:27.847136
2025,9,00-0030061,Z.Ertz,TE,WAS,9.116776024598952,8.6,2026-04-22T01:55:27.847136
2025,9,00-0030506,T.Kelce,TE,KC,9.806801799710737,10.6,2026-04-22T01:55:27.847136
2025,9,00-0032392,A.Hooper,TE,NE,5.614030235673014,3.0,2026-04-22T01:55:27.847136
2025,9,00-0033090,H.Henry,TE,NE,6.782230971196992,9.1,2026-04-22T01:55:27.847136
2025,9,00-0033110,T.Higbee,TE,LA,8.40815166713412,10.3,2026-04-22T01:55:27.847136
2025,9,00-0033217,M.Alie-Cox,TE,IND,4.567745990432083,0.0,2026-04-22T01:55:27.847136
2025,9,00-0033288,G.Kittle,TE,SF,7.053500505978511,6.9,2026-04-22T01:55:27.847136
2025,9,00-0033357,T.Hill,TE,NO,3.2819942687523813,0.0,2026-04-22T01:55:27.847136
2025,9,00-0033858,J.Smith,TE,PIT,6.987226779242936,5.5,2026-04-22T01:55:27.847136
2025,9,00-0033881,E.Engram,TE,DEN,8.730182184891955,0.0,2026-04-22T01:55:27.847136
2025,9,00-0034365,I.Thomas,TE,LV,4.420014933406498,1.9,2026-04-22T01:55:27.847136
2025,9,00-0034383,D.Schultz,TE,HOU,9.625578685164864,13.7,2026-04-22T01:55:27.847136
2025,9,00-0034613,T.Hudson,TE,CIN,5.656917898524105,6.2,2026-04-22T01:55:27.847136
2025,9,00-0034753,M.Andrews,TE,BAL,7.145865493188978,16.6,2026-04-22T01:55:27.847136
2025,9,00-0035229,T.Hockenson,TE,MIN,8.301191703140152,9.1,2026-04-22T01:55:27.847136
2025,9,00-0035644,N.Fant,TE,CIN,7.369486589611503,10.8,2026-04-22T01:55:27.847136
2025,9,00-0035689,D.Knox,TE,BUF,5.0217812268410995,4.0,2026-04-22T01:55:27.847136
2025,10,00-0023459,A.Rodgers,QB,PIT,13.633444198927913,6.4,2026-04-22T01:55:27.847136
2025,10,00-0026498,M.Stafford,QB,LA,14.84208572667761,27.2,2026-04-22T01:55:27.847136
2025,10,00-0029263,R.Wilson,QB,NYG,6.705712918853038,1.8,2026-04-22T01:55:27.847136
2025,10,00-0030565,G.Smith,QB,LV,11.305901279310795,3.7,2026-04-22T01:55:27.847136
2025,10,00-0032268,M.Mariota,QB,WAS,9.461014851188729,16.5,2026-04-22T01:55:27.847136
2025,10,00-0033106,J.Goff,QB,DET,13.572191935681579,24.8,2026-04-22T01:55:27.847136
2025,10,00-0033119,J.Brissett,QB,ARI,13.838541116411529,18.3,2026-04-22T01:55:27.847136
2025,10,00-0033869,M.Trubisky,QB,BUF,7.769376985650958,0.4,2026-04-22T01:55:27.847136
2025,10,00-0034577,K.Allen,QB,DET,7.3601409916797556,0.0,2026-04-22T01:55:27.847136
2025,10,00-0034796,L.Jackson,QB,BAL,13.997954710781,11.0,2026-04-22T01:55:27.847136
2025,10,00-0034855,B.Mayfield,QB,TB,12.668114983210579,22.9,2026-04-22T01:55:27.847136
2025,10,00-0034857,J.Allen,QB,BUF,12.414946266296882,18.2,2026-04-22T01:55:27.847136
2025,10,00-0034869,S.Darnold,QB,SEA,15.079237340879587,9.1,2026-04-22T01:55:27.847136
2025,10,00-0035704,D.Lock,QB,SEA,12.923196520720866,0.0,2026-04-22T01:55:27.847136
2025,10,00-0035710,D.Jones,QB,IND,15.368213817594889,12.2,2026-04-22T01:55:27.847136
2025,10,00-0036212,T.Tagovailoa,QB,MIA,10.789637342159521,10.9,2026-04-22T01:55:27.847136
2025,10,00-0036264,J.Love,QB,GB,13.114062983189513,7.0,2026-04-22T01:55:27.847136
2025,10,00-0036355,J.Herbert,QB,LAC,15.5020962266104,12.8,2026-04-22T01:55:27.847136
2025,10,00-0036389,J.Hurts,QB,PHI,14.187437461343762,11.3,2026-04-22T01:55:27.847136
2025,10,00-0036898,D.Mills,QB,HOU,8.3038433368332,17.7,2026-04-22T01:55:27.847136
2025,10,00-0036945,J.Fields,QB,NYJ,8.400777919563097,4.2,2026-04-22T01:55:27.847136
2025,10,00-0036971,T.Lawrence,QB,JAX,12.556051449197538,8.3,2026-04-22T01:55:27.847136
2025,10,00-0038102,K.Pickett,QB,LV,4.660565090659494,0.0,2026-04-22T01:55:27.847136
2025,10,00-0039150,B.Young,QB,CAR,11.409837954493229,3.0,2026-04-22T01:55:27.847136
2025,10,00-0039577,K.Slovis,QB,ARI,11.855221362132255,0.0,2026-04-22T01:55:27.847136
2025,10,00-0039732,B.Nix,QB,DEN,15.590833757653009,6.0,2026-04-22T01:55:27.847136
2025,10,00-0039851,D.Maye,QB,NE,14.087913031598207,16.8,2026-04-22T01:55:27.847136
2025,10,00-0039917,M.Penix,QB,ATL,13.055693145865673,11.1,2026-04-22T01:55:27.847136
2025,10,00-0039918,C.Williams,QB,CHI,12.42698378943994,12.8,2026-04-22T01:55:27.847136
2025,10,00-0039923,J.McCarthy,QB,MIN,10.56152654096509,9.9,2026-04-22T01:55:27.847136
2025,10,00-0040704,D.Gabriel,QB,CLE,10.930806184249306,14.7,2026-04-22T01:55:27.847136
2025,10,00-0040743,T.Shough,QB,NO,7.588257972286057,19.3,2026-04-22T01:55:27.847136
2025,10,00-0031687,R.Mostert,RB,LV,3.203571731605714,2.5,2026-04-22T01:55:27.847136
2025,10,00-0032104,A.Abdullah,RB,IND,5.8184260436429085,1.8,2026-04-22T01:55:27.847136
2025,10,00-0032764,D.Henry,RB,BAL,13.174217195987524,11.4,2026-04-22T01:55:27.847136
2025,10,00-0033280,C.McCaffrey,RB,SF,16.98543148827512,17.6,2026-04-22T01:55:27.847136
2025,10,00-0033293,A.Jones,RB,MIN,7.495790878006268,15.9,2026-04-22T01:55:27.847136
2025,10,00-0033906,A.Kamara,RB,NO,7.7219129326613025,14.5,2026-04-22T01:55:27.847136
2025,10,00-0033955,J.McNichols,RB,WAS,6.07109982209721,3.9,2026-04-22T01:55:27.847136
2025,10,00-0034791,N.Chubb,RB,HOU,8.077824620244666,6.2,2026-04-22T01:55:27.847136
2025,10,00-0034844,S.Barkley,RB,PHI,11.8891427084051,13.1,2026-04-22T01:55:27.847136
2025,10,00-0034975,J.Hill,RB,BAL,6.6416973176489655,8.3,2026-04-22T01:55:27.847136
2025,10,00-0035250,D.Singletary,RB,NYG,5.142097181078743,10.3,2026-04-22T01:55:27.847136
2025,10,00-0035537,T.Johnson,RB,BUF,6.509649364990267,4.6,2026-04-22T01:55:27.847136
2025,10,00-0035628,D.Johnson,RB,NE,5.082095224992134,0.1,2026-04-22T01:55:27.847136
2025,10,00-0035685,D.Montgomery,RB,DET,10.095020103841224,8.1,2026-04-22T01:55:27.847136
2025,10,00-0035700,J.Jacobs,RB,GB,13.483563830515537,21.7,2026-04-22T01:55:27.847136
2025,10,00-0036139,R.Dowdle,RB,CAR,12.24089876807545,15.3,2026-04-22T01:55:27.847136
2025,10,00-0036158,J.Dobbins,RB,DEN,10.502973431165215,9.4,2026-04-22T01:55:27.847136
2025,10,00-0036223,J.Taylor,RB,IND,14.578205446115387,49.6,2026-04-22T01:55:27.847136
2025,10,00-0036275,D.Swift,RB,CHI,12.490763845477495,14.8,2026-04-22T01:55:27.847136
2025,10,00-0036555,C.Hubbard,RB,CAR,9.090431165156984,2.5,2026-04-22T01:55:27.847136
2025,10,00-0036755,J.Patterson,RB,LAC,7.848064587898641,0.1,2026-04-22T01:55:27.847136
2025,10,00-0036924,M.Carter,RB,ARI,10.651005757363652,0.4,2026-04-22T01:55:27.847136
2025,10,00-0036972,M.Jones,RB,SF,2.1864542136327465,22.8,2026-04-22T01:55:27.847136
2025,10,00-0036973,T.Etienne,RB,JAX,11.666978584043253,15.7,2026-04-22T01:55:27.847136
2025,10,00-0037157,Z.Knight,RB,ARI,9.616855747215988,4.3,2026-04-22T01:55:27.847136
2025,10,00-0037228,J.Warren,RB,PIT,12.337271475256175,11.1,2026-04-22T01:55:27.847136
2025,10,00-0037248,J.Cook,RB,BUF,12.799932558023269,12.7,2026-04-22T01:55:27.847136
2025,10,00-0037256,R.White,RB,TB,11.836346895467672,10.4,2026-04-22T01:55:27.847136
2025,10,00-0037263,T.Allgeier,RB,ATL,5.361842373672061,17.7,2026-04-22T01:55:27.847136
2025,10,00-0037525,J.Mason,RB,MIN,7.268723007465669,4.1,2026-04-22T01:55:27.847136
2025,10,00-0037840,K.Williams,RB,LA,12.110374876539694,22.4,2026-04-22T01:55:27.847136
2025,10,00-0038120,B.Hall,RB,NYJ,7.293567145980915,19.5,2026-04-22T01:55:27.847136
2025,10,00-0038134,K.Walker,RB,SEA,8.785965779923611,8.0,2026-04-22T01:55:27.847136
2025,10,00-0038454,K.Mitchell,RB,BAL,5.802672129601587,3.1,2026-04-22T01:55:27.847136
2025,10,00-0038542,B.Robinson,RB,ATL,12.89626224001816,10.8,2026-04-22T01:55:27.847136
2025,10,00-0038555,T.Bigsby,RB,PHI,6.300613176688537,0.7,2026-04-22T01:55:27.847136
2025,10,00-0038611,C.Rodriguez,RB,WAS,5.836745314885451,7.6,2026-04-22T01:55:27.847136
2025,10,00-0038705,E.Demercado,RB,ARI,6.974639087491621,13.4,2026-04-22T01:55:27.847136
2025,10,00-0038797,E.Wilson,RB,GB,8.11084801282953,1.4,2026-04-22T01:55:27.847136
2025,10,00-0038951,S.Tucker,RB,TB,7.399150271312141,6.1,2026-04-22T01:55:27.847136
2025,10,00-0039040,D.Achane,RB,MIA,14.079014202919703,40.5,2026-04-22T01:55:27.847136
2025,10,00-0039139,J.Gibbs,RB,DET,12.245088278034455,38.2,2026-04-22T01:55:27.847136
2025,10,00-0039165,Z.Charbonnet,RB,SEA,9.653466509783165,14.3,2026-04-22T01:55:27.847136
2025,10,00-0039364,S.Vaki,RB,DET,4.8343440748792865,0.4,2026-04-22T01:55:27.847136
2025,10,00-0039384,T.Tracy,RB,NYG,8.596616075016971,8.1,2026-04-22T01:55:27.847136
2025,10,00-0039391,K.Vidal,RB,LAC,11.118727318929647,17.8,2026-04-22T01:55:27.847136
2025,10,00-0039738,B.Corum,RB,LA,7.488493490824087,5.6,2026-04-22T01:55:27.847136
2025,10,00-0039757,T.Jennings,RB,NE,6.528938704461483,0.5,2026-04-22T01:55:27.847136
2025,10,00-0039874,J.Wright,RB,MIA,4.404962706527664,1.7,2026-04-22T01:55:27.847136
2025,10,00-0040122,A.Jeanty,RB,LV,10.712060304781527,15.3,2026-04-22T01:55:27.847136
2025,10,00-0040142,K.Johnson,RB,PIT,5.075926699595897,0.3,2026-04-22T01:55:27.847136
2025,10,00-0040162,D.Sampson,RB,CLE,6.737731647984741,0.9,2026-04-22T01:55:27.847136
2025,10,00-0040198,O.Gordon,RB,MIA,5.641018035600677,-0.3,2026-04-22T01:55:27.847136
2025,10,00-0040242,J.Croskey-Merritt,RB,WAS,7.377324646696291,3.0,2026-04-22T01:55:27.847136
2025,10,00-0040583,W.Marks,RB,HOU,9.904061088453105,16.1,2026-04-22T01:55:27.847136
2025,10,00-0040691,J.Dart,RB,NYG,2.629440658403394,9.7,2026-04-22T01:55:27.847136
2025,10,00-0040719,B.Tuten,RB,JAX,7.152524302213877,2.0,2026-04-22T01:55:27.847136
2025,10,00-0040730,R.Harvey,RB,DEN,9.231676373151986,3.8,2026-04-22T01:55:27.847136
2025,10,00-0040734,T.Henderson,RB,NE,8.128159049193245,28.0,2026-04-22T01:55:27.847136
2025,10,00-0040784,Q.Judkins,RB,CLE,11.269662195322459,10.5,2026-04-22T01:55:27.847136
2025,10,00-0029892,K.Juszczyk,WR,SF,4.468188414969848,2.8,2026-04-22T01:55:27.847136
2025,10,00-0030035,A.Thielen,WR,MIN,4.500889263136087,3.6,2026-04-22T01:55:27.847136
2025,10,00-0030279,K.Allen,WR,LAC,12.695375341540036,3.9,2026-04-22T01:55:27.847136
2025,10,00-0030564,D.Hopkins,WR,BAL,5.091710935199641,3.6,2026-04-22T01:55:27.847136
2025,10,00-0031381,D.Adams,WR,LA,13.652245351764002,19.7,2026-04-22T01:55:27.847136
2025,10,00-0031588,S.Diggs,WR,NE,10.442851268765414,15.6,2026-04-22T01:55:27.847136
2025,10,00-0032211,T.Lockett,WR,LV,4.613379555575708,9.4,2026-04-22T01:55:27.847136
2025,10,00-0032385,S.Shepard,WR,TB,8.226832808960816,6.1,2026-04-22T01:55:27.847136
2025,10,00-0032464,K.Raymond,WR,DET,5.6604386202773185,9.9,2026-04-22T01:55:27.847136
2025,10,00-0032688,R.Chosen,WR,WAS,5.332882911711171,2.7,2026-04-22T01:55:27.847136
2025,10,00-0032775,D.Robinson,WR,SF,3.96399948354257,6.4,2026-04-22T01:55:27.847136
2025,10,00-0033282,C.Samuel,WR,BUF,5.909030924296704,3.1,2026-04-22T01:55:27.847136
2025,10,00-0033307,K.Bourne,WR,SF,6.48909745141952,2.9,2026-04-22T01:55:27.847136
2025,10,00-0033376,P.Ricard,WR,BAL,6.208203234249066,0.3,2026-04-22T01:55:27.847136
2025,10,00-0033555,M.Hollins,WR,NE,8.543931088207653,16.6,2026-04-22T01:55:27.847136
2025,10,00-0033891,Z.Jones,WR,ARI,8.311576499386566,0.0,2026-04-22T01:55:27.847136
2025,10,00-0033908,C.Kupp,WR,SEA,8.26871399808416,9.4,2026-04-22T01:55:27.847136
2025,10,00-0034348,C.Sutton,WR,DEN,11.286466439847064,0.0,2026-04-22T01:55:27.847136
2025,10,00-0034775,C.Kirk,WR,HOU,8.850775360834511,1.3,2026-04-22T01:55:27.847136
2025,10,00-0034827,D.Moore,WR,CHI,7.372121659798901,0.0,2026-04-22T01:55:27.847136
2025,10,00-0034960,J.Meyers,WR,JAX,8.972139241690357,7.1,2026-04-22T01:55:27.847136
2025,10,00-0035021,A.Dulin,WR,IND,5.752715180875652,2.2,2026-04-22T01:55:27.847136
2025,10,00-0035125,A.Ingold,WR,MIA,3.773478672960895,0.6,2026-04-22T01:55:27.847136
2025,10,00-0035208,O.Zaccheaus,WR,CHI,10.931467360637862,1.5,2026-04-22T01:55:27.847136
2025,10,00-0035359,D.Sills,WR,ATL,4.622404953131974,0.0,2026-04-22T01:55:27.847136
2025,10,00-0035500,G.Dortch,WR,ARI,5.2683175230611985,6.2,2026-04-22T01:55:27.847136
2025,10,00-0035535,D.Slayton,WR,NYG,8.842598512574,12.9,2026-04-22T01:55:27.847136
2025,10,00-0035640,D.Metcalf,WR,PIT,9.026186561359365,6.5,2026-04-22T01:55:27.847136
2025,10,00-0035645,G.Olszewski,WR,NYG,4.449490492076455,0.0,2026-04-22T01:55:27.847136
2025,10,00-0035676,A.Brown,WR,PHI,12.505057908120024,3.3,2026-04-22T01:55:27.847136
2025,10,00-0035719,D.Samuel,WR,WAS,8.650923949875724,12.9,2026-04-22T01:55:27.847136
2025,10,00-0036040,J.Johnson,WR,NO,10.293971942613434,19.2,2026-04-22T01:55:27.847136
2025,10,00-0036182,N.Westbrook-Ikhine,WR,MIA,6.1068148403259155,1.7,2026-04-22T01:55:27.847136
2025,10,00-0036244,C.Parkinson,WR,LA,5.707899672315536,14.1,2026-04-22T01:55:27.847136
2025,10,00-0036252,M.Pittman,WR,IND,16.604111968642194,3.9,2026-04-22T01:55:27.847136
2025,10,00-0036259,J.Jennings,WR,SF,9.871181533631724,19.1,2026-04-22T01:55:27.847136
2025,10,00-0036290,C.Kmet,WR,CHI,4.354429541086168,1.5,2026-04-22T01:55:27.847136
2025,10,00-0036309,D.Mooney,WR,ATL,6.424995368758351,2.7,2026-04-22T01:55:27.847136
2025,10,00-0036322,J.Jefferson,WR,MIN,13.497877944352714,7.7,2026-04-22T01:55:27.847136
2025,10,00-0036407,J.Jeudy,WR,CLE,7.927499785951746,19.8,2026-04-22T01:55:27.847136
2025,10,00-0036422,A.Trautman,WR,DEN,6.405355280409797,1.2,2026-04-22T01:55:27.847136
2025,10,00-0036427,T.Johnson,WR,NYJ,6.842647502558204,0.0,2026-04-22T01:55:27.847136
2025,10,00-0036429,C.Woerner,WR,ATL,3.609425404430908,2.4,2026-04-22T01:55:27.847136
2025,10,00-0036550,R.Bateman,WR,BAL,6.767758506446317,2.0,2026-04-22T01:55:27.847136
2025,10,00-0036554,N.Collins,WR,HOU,11.927867088468457,20.6,2026-04-22T01:55:27.847136
2025,10,00-0036613,J.Waddle,WR,MIA,9.96069374310016,19.4,2026-04-22T01:55:27.847136
2025,10,00-0036626,D.Brown,WR,JAX,7.659044846757032,0.0,2026-04-22T01:55:27.847136
2025,10,00-0036628,J.Bates,WR,WAS,5.196094913936222,1.6,2026-04-22T01:55:27.847136
2025,10,00-0036727,A.Prentice,WR,DEN,3.3250075546628306,2.3,2026-04-22T01:55:27.847136
2025,10,00-0036754,B.Wright,WR,DET,6.6993231716352355,0.0,2026-04-22T01:55:27.847136
2025,10,00-0036841,A.Trammell,WR,JAX,6.008781630806433,5.3,2026-04-22T01:55:27.847136
2025,10,00-0036887,L.Farrell,WR,SF,4.438639718278194,9.5,2026-04-22T01:55:27.847136
2025,10,00-0036894,P.Freiermuth,WR,PIT,10.119921575261916,6.3,2026-04-22T01:55:27.847136
2025,10,00-0036912,D.Smith,WR,PHI,13.46569760328488,16.9,2026-04-22T01:55:27.847136
2025,10,00-0036919,K.Gainwell,WR,PIT,6.500821197053114,2.4,2026-04-22T01:55:27.847136
2025,10,00-0036963,A.St. Brown,WR,DET,16.096769157394615,16.8,2026-04-22T01:55:27.847136
2025,10,00-0036970,K.Pitts,WR,ATL,12.925553853901855,5.8,2026-04-22T01:55:27.847136
2025,10,00-0036980,E.Moore,WR,BUF,5.470172504301271,2.8,2026-04-22T01:55:27.847136
2025,10,00-0037085,T.Badie,WR,DEN,5.388133260685471,0.0,2026-04-22T01:55:27.847136
2025,10,00-0037086,G.Calcaterra,WR,PHI,5.213868888236392,0.0,2026-04-22T01:55:27.847136
2025,10,00-0037091,B.Melton,WR,GB,3.640180255362054,4.8,2026-04-22T01:55:27.847136
2025,10,00-0037120,T.Goodson,WR,IND,4.250345815838329,0.4,2026-04-22T01:55:27.847136
2025,10,00-0037238,D.London,WR,ATL,18.288710120486538,22.4,2026-04-22T01:55:27.847136
2025,10,00-0037239,C.Olave,WR,NO,12.484896085159964,21.4,2026-04-22T01:55:27.847136
2025,10,00-0037240,J.Williams,WR,DET,9.647896978945894,23.9,2026-04-22T01:55:27.847136
2025,10,00-0037252,G.Dulcich,WR,MIA,7.080517377147825,3.2,2026-04-22T01:55:27.847136
2025,10,00-0037261,K.Shakir,WR,BUF,11.795523284886412,12.8,2026-04-22T01:55:27.847136
2025,10,00-0037267,J.Ford,WR,CLE,6.532221678401539,0.1,2026-04-22T01:55:27.847136
2025,10,00-0037291,J.Nailor,WR,MIN,5.115256227785565,23.4,2026-04-22T01:55:27.847136
2025,10,00-0037340,Z.Mitchell-Paden,WR,NO,3.3650665581406107,2.4,2026-04-22T01:55:27.847136
2025,10,00-0037545,R.Shaheed,WR,SEA,13.627189686314797,3.3,2026-04-22T01:55:27.847136
2025,10,00-0037614,J.Metchie,WR,NYJ,4.4284991914898075,0.6,2026-04-22T01:55:27.847136
2025,10,00-0037654,T.Fisk,WR,LAC,3.876546592107866,1.7,2026-04-22T01:55:27.847136
2025,10,00-0037664,A.Pierce,WR,IND,12.385303631402856,18.4,2026-04-22T01:55:27.847136
2025,10,00-0037740,G.Wilson,WR,NYJ,12.413280570762094,0.0,2026-04-22T01:55:27.847136
2025,10,00-0037741,J.Dotson,WR,PHI,6.03402245970638,0.0,2026-04-22T01:55:27.847136
2025,10,00-0037742,T.Burks,WR,WAS,4.398480810915567,8.8,2026-04-22T01:55:27.847136
2025,10,00-0037744,T.McBride,WR,ARI,16.828196996768945,27.7,2026-04-22T01:55:27.847136
2025,10,00-0037746,B.Robinson,WR,SF,3.716575170741394,11.5,2026-04-22T01:55:27.847136
2025,10,00-0037805,J.Ruckert,WR,NYJ,5.509051168922623,1.0,2026-04-22T01:55:27.847136
2025,10,00-0037816,R.Doubs,WR,GB,12.03794968126401,1.5,2026-04-22T01:55:27.847136
2025,10,00-0037837,C.Austin,WR,PIT,8.471467090291169,3.4,2026-04-22T01:55:27.847136
2025,10,00-0037838,I.Likely,WR,BAL,6.576352359705113,3.7,2026-04-22T01:55:27.847136
2025,10,00-0038046,C.Kolar,WR,BAL,5.755766669651193,3.3,2026-04-22T01:55:27.847136
2025,10,00-0038090,S.Moore,WR,SF,4.299730484991614,2.8,2026-04-22T01:55:27.847136
2025,10,00-0038115,D.Bellinger,WR,NYG,8.099448622376585,1.8,2026-04-22T01:55:27.847136
2025,10,00-0038117,W.Robinson,WR,NYG,12.857327482920274,12.2,2026-04-22T01:55:27.847136
2025,10,00-0038124,C.Watson,WR,GB,6.807082555766582,6.5,2026-04-22T01:55:27.847136
2025,10,00-0038129,C.Otton,WR,TB,11.38935578833615,17.2,2026-04-22T01:55:27.847136
2025,10,00-0038359,X.Smith,WR,LA,6.505972057140218,2.4,2026-04-22T01:55:27.847136
2025,10,00-0038393,D.Wicks,WR,GB,5.832087112313303,7.8,2026-04-22T01:55:27.847136
2025,10,00-0038543,J.Smith-Njigba,WR,SEA,17.687764582495525,20.3,2026-04-22T01:55:27.847136
2025,10,00-0038544,Q.Johnston,WR,LAC,9.852922623224737,9.2,2026-04-22T01:55:27.847136
2025,10,00-0038558,D.Washington,WR,PIT,9.04162942353849,2.5,2026-04-22T01:55:27.847136
2025,10,00-0038559,M.Wilson,WR,ARI,8.269132494287083,7.4,2026-04-22T01:55:27.847136
2025,10,00-0038563,T.Tucker,WR,LV,9.186375552674482,5.5,2026-04-22T01:55:27.847136
2025,10,00-0038573,D.Davis,WR,LAC,3.3107302834720116,1.3,2026-04-22T01:55:27.847136
2025,10,00-0038606,P.Washington,WR,JAX,10.855362604598277,11.9,2026-04-22T01:55:27.847136
2025,10,00-0038621,D.Douglas,WR,NE,8.683907244921809,5.4,2026-04-22T01:55:27.847136
2025,10,00-0038679,T.Shavers,WR,BUF,5.509008362576467,3.4,2026-04-22T01:55:27.847136
2025,10,00-0038933,D.Kincaid,WR,BUF,10.558443506996998,5.7,2026-04-22T01:55:27.847136
2025,10,00-0038979,C.Tillman,WR,CLE,7.060827291809158,3.1,2026-04-22T01:55:27.847136
2025,10,00-0038994,J.Addison,WR,MIN,10.872788744283131,6.5,2026-04-22T01:55:27.847136
2025,10,00-0038997,J.Downs,WR,IND,12.519827860881925,1.3,2026-04-22T01:55:27.847136
2025,10,00-0039041,E.Higgins,WR,ARI,5.850066470393763,3.9,2026-04-22T01:55:27.847136
2025,10,00-0039050,P.Durham,WR,TB,6.4172124605685585,0.0,2026-04-22T01:55:27.847136
2025,10,00-0039064,Z.Flowers,WR,BAL,12.417326892691678,12.1,2026-04-22T01:55:27.847136
2025,10,00-0039065,S.LaPorta,WR,DET,11.205077629116984,10.3,2026-04-22T01:55:27.847136
2025,10,00-0039066,M.Mayer,WR,LV,8.471370669811668,5.2,2026-04-22T01:55:27.847136
2025,10,00-0039074,D.Allen,WR,LA,5.790231589345997,8.8,2026-04-22T01:55:27.847136
2025,10,00-0039075,P.Nacua,WR,LA,13.610792139271133,17.4,2026-04-22T01:55:27.847136
2025,10,00-0039144,L.Musgrave,WR,GB,5.597749427405157,5.3,2026-04-22T01:55:27.847136
2025,10,00-0039299,G.Holani,WR,SEA,4.089006495147836,9.1,2026-04-22T01:55:27.847136
2025,10,00-0039305,J.Westover,WR,NE,6.086103930660519,0.0,2026-04-22T01:55:27.847136
2025,10,00-0039338,B.Bowers,WR,LV,14.406269388056309,3.7,2026-04-22T01:55:27.847136
2025,10,00-0039342,X.Legette,WR,CAR,10.0213561617481,0.0,2026-04-22T01:55:27.847136
2025,10,00-0039356,J.Sanders,WR,CAR,5.197088868592612,8.2,2026-04-22T01:55:27.847136
2025,10,00-0039379,J.Thrash,WR,CLE,5.87901524472587,0.0,2026-04-22T01:55:27.847136
2025,10,00-0039424,D.Vele,WR,NO,5.585602869032723,2.5,2026-04-22T01:55:27.847136
2025,10,00-0039451,I.Williams,WR,NYJ,6.564655255689702,1.4,2026-04-22T01:55:27.847136
2025,10,00-0039491,J.Coker,WR,CAR,5.547559544944212,5.1,2026-04-22T01:55:27.847136
2025,10,00-0039589,K.Johnson,WR,TB,5.652381999960722,1.1,2026-04-22T01:55:27.847136
2025,10,00-0039739,R.Wilson,WR,PIT,7.121675235221845,11.5,2026-04-22T01:55:27.847136
2025,10,00-0039746,W.Shipley,WR,PHI,3.8677279487038607,5.4,2026-04-22T01:55:27.847136
2025,10,00-0039793,A.Barner,WR,SEA,7.469133192324989,0.3,2026-04-22T01:55:27.847136
2025,10,00-0039798,I.Davis,WR,NYJ,6.715396031654755,2.1,2026-04-22T01:55:27.847136
2025,10,00-0039847,T.Johnson,WR,NYG,9.3560224063477,14.5,2026-04-22T01:55:27.847136
2025,10,00-0039849,M.Harrison,WR,ARI,9.951078268762634,12.3,2026-04-22T01:55:27.847136
2025,10,00-0039868,T.Franklin,WR,DEN,13.82184470075957,15.0,2026-04-22T01:55:27.847136
2025,10,00-0039875,R.Davis,WR,BUF,4.66844651874371,0.8,2026-04-22T01:55:27.847136
2025,10,00-0039880,M.Washington,WR,MIA,9.354912848959128,9.3,2026-04-22T01:55:27.847136
2025,10,00-0039901,K.Coleman,WR,BUF,7.599993702239918,13.6,2026-04-22T01:55:27.847136
2025,10,00-0039912,B.Sinnott,WR,WAS,4.778519997354977,7.4,2026-04-22T01:55:27.847136
2025,10,00-0039915,L.McConkey,WR,LAC,14.415604120041719,20.7,2026-04-22T01:55:27.847136
2025,10,00-0039919,R.Odunze,WR,CHI,9.103449995491829,20.6,2026-04-22T01:55:27.847136
2025,10,00-0039920,M.Corley,WR,CLE,3.557898675136215,3.2,2026-04-22T01:55:27.847136
2025,10,00-0040009,S.Williams,WR,GB,4.864433180602777,2.2,2026-04-22T01:55:27.847136
2025,10,00-0040058,N.Kallerup,WR,SEA,6.484495866707834,0.0,2026-04-22T01:55:27.847136
2025,10,00-0040124,T.McMillan,WR,CAR,10.859461186597816,11.0,2026-04-22T01:55:27.847136
2025,10,00-0040126,C.Loveland,WR,CHI,10.78683639328517,9.5,2026-04-22T01:55:27.847136
2025,10,00-0040128,T.Warren,WR,IND,10.760265877711305,17.9,2026-04-22T01:55:27.847136
2025,10,00-0040129,E.Egbuka,WR,TB,10.076254466398144,23.5,2026-04-22T01:55:27.847136
2025,10,00-0040130,J.Higgins,WR,HOU,6.476579357323792,15.2,2026-04-22T01:55:27.847136
2025,10,00-0040131,K.Williams,WR,NE,3.340971286074274,14.2,2026-04-22T01:55:27.847136
