season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,10,00-0032392,A.Hooper,TE,NE,5.326991788253669,0.0,2026-04-22T02:27:09.951719
2025,10,00-0033090,H.Henry,TE,NE,6.968658405215189,1.9,2026-04-22T02:27:09.951719
2025,10,00-0033110,T.Higbee,TE,LA,8.205027391396857,6.3,2026-04-22T02:27:09.951719
2025,10,00-0033217,M.Alie-Cox,TE,IND,4.423150620185746,0.0,2026-04-22T02:27:09.951719
2025,10,00-0033246,J.Mundt,TE,JAX,4.628220127892098,3.1,2026-04-22T02:27:09.951719
2025,10,00-0033288,G.Kittle,TE,SF,6.40320518870576,23.4,2026-04-22T02:27:09.951719
2025,10,00-0033357,T.Hill,TE,NO,3.6516163178478,0.0,2026-04-22T02:27:09.951719
2025,10,00-0033858,J.Smith,TE,PIT,7.193613401334451,1.4,2026-04-22T02:27:09.951719
2025,10,00-0033881,E.Engram,TE,DEN,7.851268953636979,3.2,2026-04-22T02:27:09.951719
2025,10,00-0033885,D.Njoku,TE,CLE,9.446145380288748,10.1,2026-04-22T02:27:09.951719
2025,10,00-0034073,R.Dwelley,TE,DET,4.186125437417832,0.0,2026-04-22T02:27:09.951719
2025,10,00-0034270,T.Conklin,TE,LAC,4.631747738266382,2.2,2026-04-22T02:27:09.951719
2025,10,00-0034351,D.Goedert,TE,PHI,9.884114977441213,8.3,2026-04-22T02:27:09.951719
2025,10,00-0034383,D.Schultz,TE,HOU,9.935156366107082,18.3,2026-04-22T02:27:09.951719
2025,10,00-0034753,M.Andrews,TE,BAL,7.713024035031224,10.4,2026-04-22T02:27:09.951719
2025,10,00-0034981,F.Moreau,TE,NO,4.619762129245688,3.6,2026-04-22T02:27:09.951719
2025,10,00-0035229,T.Hockenson,TE,MIN,7.524008518392298,2.8,2026-04-22T02:27:09.951719
2025,10,00-0035689,D.Knox,TE,BUF,5.377115252531851,6.7,2026-04-22T02:27:09.951719
2025,11,00-0023459,A.Rodgers,QB,PIT,13.15868468027397,8.6,2026-04-22T02:27:09.951719
2025,11,00-0026158,J.Flacco,QB,CIN,16.18965942949974,10.0,2026-04-22T02:27:09.951719
2025,11,00-0026498,M.Stafford,QB,LA,17.199608847659334,13.2,2026-04-22T02:27:09.951719
2025,11,00-0029604,K.Cousins,QB,ATL,9.500236824177996,1.9,2026-04-22T02:27:09.951719
2025,11,00-0030565,G.Smith,QB,LV,11.121697110359676,11.5,2026-04-22T02:27:09.951719
2025,11,00-0031503,J.Winston,QB,NYG,14.349765101895215,6.0,2026-04-22T02:27:09.951719
2025,11,00-0032268,M.Mariota,QB,WAS,10.708661527592557,10.5,2026-04-22T02:27:09.951719
2025,11,00-0033077,D.Prescott,QB,DAL,12.626601739553355,26.7,2026-04-22T02:27:09.951719
2025,11,00-0033106,J.Goff,QB,DET,13.787489961733858,12.2,2026-04-22T02:27:09.951719
2025,11,00-0033119,J.Brissett,QB,ARI,14.043773454272252,22.1,2026-04-22T02:27:09.951719
2025,11,00-0033873,P.Mahomes,QB,KC,13.741529415617329,13.0,2026-04-22T02:27:09.951719
2025,11,00-0034771,M.Rudolph,QB,PIT,10.604255716477066,9.1,2026-04-22T02:27:09.951719
2025,11,00-0034796,L.Jackson,QB,BAL,11.886523999880739,3.7,2026-04-22T02:27:09.951719
2025,11,00-0034855,B.Mayfield,QB,TB,12.688669172617708,8.9,2026-04-22T02:27:09.951719
2025,11,00-0034857,J.Allen,QB,BUF,13.346746044463023,20.7,2026-04-22T02:27:09.951719
2025,11,00-0034869,S.Darnold,QB,SEA,13.527716788082863,3.2,2026-04-22T02:27:09.951719
2025,11,00-0036212,T.Tagovailoa,QB,MIA,13.52589144839373,6.8,2026-04-22T02:27:09.951719
2025,11,00-0036264,J.Love,QB,GB,12.43985681710202,15.0,2026-04-22T02:27:09.951719
2025,11,00-0036355,J.Herbert,QB,LAC,13.293498599897346,1.2,2026-04-22T02:27:09.951719
2025,11,00-0036389,J.Hurts,QB,PHI,14.296933844302854,5.4,2026-04-22T02:27:09.951719
2025,11,00-0036898,D.Mills,QB,HOU,10.076140643937398,15.0,2026-04-22T02:27:09.951719
2025,11,00-0036945,J.Fields,QB,NYJ,8.867010089489913,8.6,2026-04-22T02:27:09.951719
2025,11,00-0036971,T.Lawrence,QB,JAX,11.138310905940001,8.1,2026-04-22T02:27:09.951719
2025,11,00-0037012,T.Lance,QB,LAC,9.07295524647353,1.5,2026-04-22T02:27:09.951719
2025,11,00-0037834,B.Purdy,QB,SF,15.417117043794816,20.0,2026-04-22T02:27:09.951719
2025,11,00-0038128,M.Willis,QB,GB,11.114415880478388,4.2,2026-04-22T02:27:09.951719
2025,11,00-0039150,B.Young,QB,CAR,8.930722793213299,29.9,2026-04-22T02:27:09.951719
2025,11,00-0039732,B.Nix,QB,DEN,12.846968084689824,11.8,2026-04-22T02:27:09.951719
2025,11,00-0039851,D.Maye,QB,NE,15.567432537654057,15.2,2026-04-22T02:27:09.951719
2025,11,00-0039917,M.Penix,QB,ATL,13.250095896987988,7.0,2026-04-22T02:27:09.951719
2025,11,00-0039918,C.Williams,QB,CHI,12.828022110238951,7.7,2026-04-22T02:27:09.951719
2025,11,00-0039923,J.McCarthy,QB,MIN,11.67192382938526,6.0,2026-04-22T02:27:09.951719
2025,11,00-0040668,S.Sanders,QB,CLE,10.76484045657559,-0.1,2026-04-22T02:27:09.951719
2025,11,00-0040676,C.Ward,QB,TEN,10.173373393931136,11.8,2026-04-22T02:27:09.951719
2025,11,00-0040704,D.Gabriel,QB,CLE,9.910370556341418,2.7,2026-04-22T02:27:09.951719
2025,11,00-0031687,R.Mostert,RB,LV,3.8541992234504976,3.3,2026-04-22T02:27:09.951719
2025,11,00-0032764,D.Henry,RB,BAL,12.906345761315,20.2,2026-04-22T02:27:09.951719
2025,11,00-0033280,C.McCaffrey,RB,SF,15.726600338344301,35.1,2026-04-22T02:27:09.951719
2025,11,00-0033293,A.Jones,RB,MIN,10.83318147935179,11.1,2026-04-22T02:27:09.951719
2025,11,00-0033854,D.Ogunbowale,RB,HOU,4.491908798061604,1.9,2026-04-22T02:27:09.951719
2025,11,00-0033923,K.Hunt,RB,KC,8.480546441177315,13.2,2026-04-22T02:27:09.951719
2025,11,00-0033955,J.McNichols,RB,WAS,6.030576582427521,4.9,2026-04-22T02:27:09.951719
2025,11,00-0034791,N.Chubb,RB,HOU,8.264303823949321,1.7,2026-04-22T02:27:09.951719
2025,11,00-0034844,S.Barkley,RB,PHI,12.891335819695582,10.0,2026-04-22T02:27:09.951719
2025,11,00-0035250,D.Singletary,RB,NYG,6.133138023349059,17.7,2026-04-22T02:27:09.951719
2025,11,00-0035261,T.Pollard,RB,TEN,8.672000837826884,5.6,2026-04-22T02:27:09.951719
2025,11,00-0035537,T.Johnson,RB,BUF,6.511866578929786,15.0,2026-04-22T02:27:09.951719
2025,11,00-0035594,T.Homer,RB,CHI,4.579082790972269,-0.2,2026-04-22T02:27:09.951719
2025,11,00-0035628,D.Johnson,RB,NE,5.58571286873269,0.6,2026-04-22T02:27:09.951719
2025,11,00-0035685,D.Montgomery,RB,DET,10.470539899475318,4.7,2026-04-22T02:27:09.951719
2025,11,00-0035700,J.Jacobs,RB,GB,15.100681266268392,4.0,2026-04-22T02:27:09.951719
2025,11,00-0036139,R.Dowdle,RB,CAR,13.03801291904009,15.0,2026-04-22T02:27:09.951719
2025,11,00-0036275,D.Swift,RB,CHI,12.829380342181963,9.0,2026-04-22T02:27:09.951719
2025,11,00-0036555,C.Hubbard,RB,CAR,7.343422485459762,3.8,2026-04-22T02:27:09.951719
2025,11,00-0036672,G.Stuard,RB,DET,5.20769616425253,0.0,2026-04-22T02:27:09.951719
2025,11,00-0036924,M.Carter,RB,ARI,7.145446277298776,7.8,2026-04-22T02:27:09.951719
2025,11,00-0036973,T.Etienne,RB,JAX,12.165811071623992,19.3,2026-04-22T02:27:09.951719
2025,11,00-0036997,J.Williams,RB,DAL,12.809884102594543,10.3,2026-04-22T02:27:09.951719
2025,11,00-0037157,Z.Knight,RB,ARI,9.483458870904158,14.5,2026-04-22T02:27:09.951719
2025,11,00-0037228,J.Warren,RB,PIT,11.983851062612056,8.7,2026-04-22T02:27:09.951719
2025,11,00-0037248,J.Cook,RB,BUF,13.955041901562197,20.4,2026-04-22T02:27:09.951719
2025,11,00-0037256,R.White,RB,TB,10.762032925392797,8.2,2026-04-22T02:27:09.951719
2025,11,00-0037263,T.Allgeier,RB,ATL,7.9985232863422455,9.6,2026-04-22T02:27:09.951719
2025,11,00-0037525,J.Mason,RB,MIN,6.658339056658658,10.5,2026-04-22T02:27:09.951719
2025,11,00-0037563,M.Davis,RB,DAL,4.302019884395694,2.0,2026-04-22T02:27:09.951719
2025,11,00-0037840,K.Williams,RB,LA,13.09756465079088,16.6,2026-04-22T02:27:09.951719
2025,11,00-0038120,B.Hall,RB,NYJ,7.142416569477982,8.4,2026-04-22T02:27:09.951719
2025,11,00-0038134,K.Walker,RB,SEA,9.124310027357383,20.1,2026-04-22T02:27:09.951719
2025,11,00-0038454,K.Mitchell,RB,BAL,5.862794882890343,7.4,2026-04-22T02:27:09.951719
2025,11,00-0038542,B.Robinson,RB,ATL,12.107371989431229,30.3,2026-04-22T02:27:09.951719
2025,11,00-0038555,T.Bigsby,RB,PHI,6.161913324750882,3.4,2026-04-22T02:27:09.951719
2025,11,00-0038597,C.Brown,RB,CIN,14.093394069809554,18.7,2026-04-22T02:27:09.951719
2025,11,00-0038611,C.Rodriguez,RB,WAS,6.66396860630093,9.5,2026-04-22T02:27:09.951719
2025,11,00-0038705,E.Demercado,RB,ARI,7.831446125047814,4.0,2026-04-22T02:27:09.951719
2025,11,00-0038794,J.McLaughlin,RB,DEN,5.796771026790749,8.4,2026-04-22T02:27:09.951719
2025,11,00-0038797,E.Wilson,RB,GB,7.559908655243737,11.9,2026-04-22T02:27:09.951719
2025,11,00-0038951,S.Tucker,RB,TB,7.57266209529095,34.0,2026-04-22T02:27:09.951719
2025,11,00-0039040,D.Achane,RB,MIA,18.138466186670186,21.5,2026-04-22T02:27:09.951719
2025,11,00-0039139,J.Gibbs,RB,DET,13.88111404405376,19.6,2026-04-22T02:27:09.951719
2025,11,00-0039165,Z.Charbonnet,RB,SEA,10.32065072860019,6.7,2026-04-22T02:27:09.951719
2025,11,00-0039266,K.Milton,RB,CIN,5.031854603318035,0.2,2026-04-22T02:27:09.951719
2025,11,00-0039384,T.Tracy,RB,NYG,8.441192835880036,17.9,2026-04-22T02:27:09.951719
2025,11,00-0039391,K.Vidal,RB,LAC,12.449427963950871,3.2,2026-04-22T02:27:09.951719
2025,11,00-0039738,B.Corum,RB,LA,8.144598314831539,1.5,2026-04-22T02:27:09.951719
2025,11,00-0039874,J.Wright,RB,MIA,6.236989469348745,0.4,2026-04-22T02:27:09.951719
2025,11,00-0040039,A.Johnson,RB,LAC,5.387795583954135,0.8,2026-04-22T02:27:09.951719
2025,11,00-0040122,A.Jeanty,RB,LV,11.07355440679483,9.4,2026-04-22T02:27:09.951719
2025,11,00-0040142,K.Johnson,RB,PIT,5.125150037685776,1.5,2026-04-22T02:27:09.951719
2025,11,00-0040162,D.Sampson,RB,CLE,5.235925711231014,1.9,2026-04-22T02:27:09.951719
2025,11,00-0040198,O.Gordon,RB,MIA,5.715385686084096,10.5,2026-04-22T02:27:09.951719
2025,11,00-0040208,T.Brooks,RB,CIN,3.9628235797882043,0.5,2026-04-22T02:27:09.951719
2025,11,00-0040242,J.Croskey-Merritt,RB,WAS,7.280149293289661,4.3,2026-04-22T02:27:09.951719
2025,11,00-0040583,W.Marks,RB,HOU,10.982130683786451,6.1,2026-04-22T02:27:09.951719
2025,11,00-0040719,B.Tuten,RB,JAX,6.378306463311651,13.4,2026-04-22T02:27:09.951719
2025,11,00-0040730,R.Harvey,RB,DEN,8.546453480743946,0.0,2026-04-22T02:27:09.951719
2025,11,00-0040734,T.Henderson,RB,NE,12.413351123640311,32.3,2026-04-22T02:27:09.951719
2025,11,00-0040784,Q.Judkins,RB,CLE,12.192698220040183,5.9,2026-04-22T02:27:09.951719
2025,11,00-0029892,K.Juszczyk,WR,SF,5.1711956779353425,4.6,2026-04-22T02:27:09.951719
2025,11,00-0030035,A.Thielen,WR,MIN,5.150872244489191,1.6,2026-04-22T02:27:09.951719
2025,11,00-0030279,K.Allen,WR,LAC,7.960489980100798,9.3,2026-04-22T02:27:09.951719
2025,11,00-0030564,D.Hopkins,WR,BAL,4.913551799735545,2.1,2026-04-22T02:27:09.951719
2025,11,00-0031381,D.Adams,WR,LA,13.967446449981242,7.1,2026-04-22T02:27:09.951719
2025,11,00-0031588,S.Diggs,WR,NE,11.228519674005131,19.5,2026-04-22T02:27:09.951719
2025,11,00-0032211,T.Lockett,WR,LV,6.508666836998182,6.3,2026-04-22T02:27:09.951719
2025,11,00-0032385,S.Shepard,WR,TB,8.062076790298727,10.1,2026-04-22T02:27:09.951719
2025,11,00-0032398,C.Moore,WR,WAS,6.907824831856555,4.8,2026-04-22T02:27:09.951719
2025,11,00-0032688,R.Chosen,WR,WAS,6.706200836461779,0.0,2026-04-22T02:27:09.951719
2025,11,00-0032775,D.Robinson,WR,SF,5.923012144579161,2.3,2026-04-22T02:27:09.951719
2025,11,00-0033282,C.Samuel,WR,BUF,6.261646412820994,3.9,2026-04-22T02:27:09.951719
2025,11,00-0033375,T.Patrick,WR,JAX,5.123555195369088,11.0,2026-04-22T02:27:09.951719
2025,11,00-0033555,M.Hollins,WR,NE,11.441577262275466,10.4,2026-04-22T02:27:09.951719
2025,11,00-0033908,C.Kupp,WR,SEA,6.32533560994079,5.3,2026-04-22T02:27:09.951719
2025,11,00-0034348,C.Sutton,WR,DEN,6.739657895244925,9.9,2026-04-22T02:27:09.951719
2025,11,00-0034775,C.Kirk,WR,HOU,8.13490192083552,1.6,2026-04-22T02:27:09.951719
2025,11,00-0034827,D.Moore,WR,CHI,5.898438390985634,3.1,2026-04-22T02:27:09.951719
2025,11,00-0034837,C.Ridley,WR,TEN,7.017728950485807,2.3,2026-04-22T02:27:09.951719
2025,11,00-0034854,K.Hodge,WR,ATL,6.263901931063871,0.0,2026-04-22T02:27:09.951719
2025,11,00-0034960,J.Meyers,WR,JAX,8.295539027101407,11.4,2026-04-22T02:27:09.951719
2025,11,00-0035140,M.Hardman,WR,BUF,4.685633022650247,0.0,2026-04-22T02:27:09.951719
2025,11,00-0035291,T.Williams,WR,LAC,3.102141556819343,0.9,2026-04-22T02:27:09.951719
2025,11,00-0035359,D.Sills,WR,ATL,4.363698563362535,2.1,2026-04-22T02:27:09.951719
2025,11,00-0035500,G.Dortch,WR,ARI,3.375795104079452,18.6,2026-04-22T02:27:09.951719
2025,11,00-0035640,D.Metcalf,WR,PIT,9.759853083482,9.9,2026-04-22T02:27:09.951719
2025,11,00-0035662,M.Brown,WR,KC,6.365187964247563,8.0,2026-04-22T02:27:09.951719
2025,11,00-0035676,A.Brown,WR,PHI,11.002467165519425,11.9,2026-04-22T02:27:09.951719
2025,11,00-0035719,D.Samuel,WR,WAS,9.825595636268792,20.7,2026-04-22T02:27:09.951719
2025,11,00-0035876,A.Baccellia,WR,ARI,4.3554837881683754,1.5,2026-04-22T02:27:09.951719
2025,11,00-0036165,I.Hodgins,WR,NYG,4.856156191830746,10.7,2026-04-22T02:27:09.951719
2025,11,00-0036176,M.Kinsey,WR,TEN,3.9831432630870642,2.4,2026-04-22T02:27:09.951719
2025,11,00-0036187,R.Gilliam,WR,BUF,6.4717210048646505,0.0,2026-04-22T02:27:09.951719
2025,11,00-0036196,G.Davis,WR,BUF,5.730039102116605,7.0,2026-04-22T02:27:09.951719
2025,11,00-0036244,C.Parkinson,WR,LA,8.253995404818454,9.4,2026-04-22T02:27:09.951719
2025,11,00-0036259,J.Jennings,WR,SF,11.912574465015682,9.4,2026-04-22T02:27:09.951719
2025,11,00-0036290,C.Kmet,WR,CHI,4.120223135767223,9.5,2026-04-22T02:27:09.951719
2025,11,00-0036309,D.Mooney,WR,ATL,6.461160108234743,6.4,2026-04-22T02:27:09.951719
2025,11,00-0036322,J.Jefferson,WR,MIN,14.147632945795948,11.1,2026-04-22T02:27:09.951719
2025,11,00-0036358,C.Lamb,WR,DAL,14.369697102898495,17.6,2026-04-22T02:27:09.951719
2025,11,00-0036407,J.Jeudy,WR,CLE,8.064386449320622,5.1,2026-04-22T02:27:09.951719
2025,11,00-0036410,T.Higgins,WR,CIN,13.249781477391771,15.3,2026-04-22T02:27:09.951719
2025,11,00-0036415,V.Jefferson,WR,TEN,6.9680849011568515,11.2,2026-04-22T02:27:09.951719
2025,11,00-0036422,A.Trautman,WR,DEN,4.77340157087793,1.8,2026-04-22T02:27:09.951719
2025,11,00-0036554,N.Collins,WR,HOU,14.444269376228984,24.2,2026-04-22T02:27:09.951719
2025,11,00-0036567,E.Mitchell,WR,KC,3.72442261207404,0.0,2026-04-22T02:27:09.951719
2025,11,00-0036590,Q.Morris,WR,JAX,4.980145877308853,2.1,2026-04-22T02:27:09.951719
2025,11,00-0036613,J.Waddle,WR,MIA,12.897013431360133,8.2,2026-04-22T02:27:09.951719
2025,11,00-0036626,D.Brown,WR,JAX,6.261950401100129,0.0,2026-04-22T02:27:09.951719
2025,11,00-0036630,T.Wallace,WR,BAL,4.1610758844353715,0.0,2026-04-22T02:27:09.951719
2025,11,00-0036637,N.Gray,WR,KC,5.378119239416822,2.9,2026-04-22T02:27:09.951719
2025,11,00-0036727,A.Prentice,WR,DEN,3.308580721112624,2.4,2026-04-22T02:27:09.951719
2025,11,00-0036754,B.Wright,WR,DET,4.263039482573797,2.8,2026-04-22T02:27:09.951719
2025,11,00-0036841,A.Trammell,WR,JAX,5.297163540570105,2.3,2026-04-22T02:27:09.951719
2025,11,00-0036876,K.Granson,WR,PHI,4.850411398762813,1.4,2026-04-22T02:27:09.951719
2025,11,00-0036894,P.Freiermuth,WR,PIT,8.389445849180069,2.9,2026-04-22T02:27:09.951719
2025,11,00-0036900,J.Chase,WR,CIN,21.686716045895103,6.0,2026-04-22T02:27:09.951719
2025,11,00-0036912,D.Smith,WR,PHI,14.53587623885623,1.8,2026-04-22T02:27:09.951719
2025,11,00-0036919,K.Gainwell,WR,PIT,7.194883677580158,29.5,2026-04-22T02:27:09.951719
2025,11,00-0036963,A.St. Brown,WR,DET,15.00477985349291,6.2,2026-04-22T02:27:09.951719
2025,11,00-0036970,K.Pitts,WR,ATL,11.057777921447563,3.4,2026-04-22T02:27:09.951719
2025,11,00-0036988,J.Palmer,WR,BUF,7.262716226437435,3.7,2026-04-22T02:27:09.951719
2025,11,00-0037005,T.Tremble,WR,CAR,3.6067252983833766,6.4,2026-04-22T02:27:09.951719
2025,11,00-0037085,T.Badie,WR,DEN,3.6571228252327925,1.0,2026-04-22T02:27:09.951719
2025,11,00-0037091,B.Melton,WR,GB,5.171428191932208,1.7,2026-04-22T02:27:09.951719
2025,11,00-0037238,D.London,WR,ATL,15.598014732459461,18.9,2026-04-22T02:27:09.951719
2025,11,00-0037240,J.Williams,WR,DET,9.590170357179629,19.7,2026-04-22T02:27:09.951719
2025,11,00-0037247,G.Pickens,WR,DAL,12.343710344935928,29.4,2026-04-22T02:27:09.951719
2025,11,00-0037252,G.Dulcich,WR,MIA,6.567469806899887,3.8,2026-04-22T02:27:09.951719
2025,11,00-0037261,K.Shakir,WR,BUF,13.865152906066488,0.7,2026-04-22T02:27:09.951719
2025,11,00-0037267,J.Ford,WR,CLE,3.7468482048178364,0.2,2026-04-22T02:27:09.951719
2025,11,00-0037291,J.Nailor,WR,MIN,7.508122720229446,2.6,2026-04-22T02:27:09.951719
2025,11,00-0037304,Co.Heyward,WR,PIT,4.428871702682033,0.3,2026-04-22T02:27:09.951719
2025,11,00-0037306,J.FitzPatrick,WR,GB,5.312748231946197,1.5,2026-04-22T02:27:09.951719
2025,11,00-0037545,R.Shaheed,WR,SEA,10.974345789127895,4.9,2026-04-22T02:27:09.951719
2025,11,00-0037614,J.Metchie,WR,NYJ,4.467315854116691,13.5,2026-04-22T02:27:09.951719
2025,11,00-0037666,J.Tolbert,WR,DAL,6.172300136347677,0.0,2026-04-22T02:27:09.951719
2025,11,00-0037741,J.Dotson,WR,PHI,5.411788944739779,6.3,2026-04-22T02:27:09.951719
2025,11,00-0037744,T.McBride,WR,ARI,17.554219833388068,27.5,2026-04-22T02:27:09.951719
2025,11,00-0037746,B.Robinson,WR,SF,3.272862033960659,2.4,2026-04-22T02:27:09.951719
2025,11,00-0037801,K.Turpin,WR,DAL,5.926415560189063,1.0,2026-04-22T02:27:09.951719
2025,11,00-0037805,J.Ruckert,WR,NYJ,3.963908739697602,6.3,2026-04-22T02:27:09.951719
2025,11,00-0037809,C.Okonkwo,WR,TEN,5.675063673335577,8.6,2026-04-22T02:27:09.951719
2025,11,00-0037816,R.Doubs,WR,GB,9.778243337210798,9.3,2026-04-22T02:27:09.951719
2025,11,00-0037837,C.Austin,WR,PIT,9.76380254556276,1.5,2026-04-22T02:27:09.951719
2025,11,00-0037838,I.Likely,WR,BAL,6.8215867406163335,3.5,2026-04-22T02:27:09.951719
2025,11,00-0038041,J.Ferguson,WR,DAL,9.857140000572976,11.6,2026-04-22T02:27:09.951719
2025,11,00-0038046,C.Kolar,WR,BAL,6.334166017168943,0.0,2026-04-22T02:27:09.951719
2025,11,00-0038104,T.Thornton,WR,KC,6.099037825718556,7.1,2026-04-22T02:27:09.951719
2025,11,00-0038115,D.Bellinger,WR,NYG,6.282956588845906,0.0,2026-04-22T02:27:09.951719
2025,11,00-0038117,W.Robinson,WR,NYG,12.030414801798578,7.6,2026-04-22T02:27:09.951719
2025,11,00-0038124,C.Watson,WR,GB,8.118956963958402,20.6,2026-04-22T02:27:09.951719
2025,11,00-0038129,C.Otton,WR,TB,13.190005794897711,4.8,2026-04-22T02:27:09.951719
2025,11,00-0038359,X.Smith,WR,LA,6.031365816791615,1.8,2026-04-22T02:27:09.951719
2025,11,00-0038393,D.Wicks,WR,GB,7.043277395561455,1.9,2026-04-22T02:27:09.951719
2025,11,00-0038543,J.Smith-Njigba,WR,SEA,15.333459372564924,20.6,2026-04-22T02:27:09.951719
2025,11,00-0038544,Q.Johnston,WR,LAC,10.178584305555587,0.0,2026-04-22T02:27:09.951719
2025,11,00-0038558,D.Washington,WR,PIT,8.349870280822108,10.7,2026-04-22T02:27:09.951719
2025,11,00-0038559,M.Wilson,WR,ARI,8.535614871806855,33.5,2026-04-22T02:27:09.951719
2025,11,00-0038563,T.Tucker,WR,LV,8.042254361903696,14.7,2026-04-22T02:27:09.951719
2025,11,00-0038573,D.Davis,WR,LAC,3.127387420018093,0.0,2026-04-22T02:27:09.951719
2025,11,00-0038589,J.Whyle,WR,GB,8.41058423035226,7.2,2026-04-22T02:27:09.951719
2025,11,00-0038606,P.Washington,WR,JAX,12.17608974005924,4.0,2026-04-22T02:27:09.951719
2025,11,00-0038618,X.Hutchinson,WR,HOU,8.628924276809633,7.2,2026-04-22T02:27:09.951719
2025,11,00-0038619,A.Iosivas,WR,CIN,8.22164587341203,5.0,2026-04-22T02:27:09.951719
2025,11,00-0038621,D.Douglas,WR,NE,9.265808639062124,6.1,2026-04-22T02:27:09.951719
2025,11,00-0038679,T.Shavers,WR,BUF,6.497981539771761,19.0,2026-04-22T02:27:09.951719
2025,11,00-0038685,C.Brooks,WR,GB,4.024991334767368,0.8,2026-04-22T02:27:09.951719
2025,11,00-0038720,J.Hill,WR,MIA,7.088787709827811,2.4,2026-04-22T02:27:09.951719
2025,11,00-0038738,H.Luepke,WR,DAL,4.7129400514825,7.1,2026-04-22T02:27:09.951719
2025,11,00-0038840,B.Tremayne,WR,CAR,5.493754908071393,3.7,2026-04-22T02:27:09.951719
2025,11,00-0038938,J.Hyatt,WR,NYG,4.54258268760032,3.8,2026-04-22T02:27:09.951719
2025,11,00-0038976,M.Mims,WR,DEN,7.011260939258943,0.2,2026-04-22T02:27:09.951719
2025,11,00-0038979,C.Tillman,WR,CLE,5.511196693722206,8.2,2026-04-22T02:27:09.951719
2025,11,00-0038994,J.Addison,WR,MIN,9.414753080463143,10.0,2026-04-22T02:27:09.951719
2025,11,00-0039032,T.Spears,WR,TEN,6.858211068317882,8.4,2026-04-22T02:27:09.951719
2025,11,00-0039041,E.Higgins,WR,ARI,5.758634353213681,3.1,2026-04-22T02:27:09.951719
2025,11,00-0039064,Z.Flowers,WR,BAL,11.227296720046144,11.3,2026-04-22T02:27:09.951719
2025,11,00-0039066,M.Mayer,WR,LV,7.00228882929982,4.3,2026-04-22T02:27:09.951719
2025,11,00-0039067,R.Rice,WR,KC,14.718669680306238,9.8,2026-04-22T02:27:09.951719
2025,11,00-0039075,P.Nacua,WR,LA,11.39545661891112,16.3,2026-04-22T02:27:09.951719
2025,11,00-0039144,L.Musgrave,WR,GB,6.364936332476974,0.9,2026-04-22T02:27:09.951719
2025,11,00-0039299,G.Holani,WR,SEA,3.692451572807993,0.6,2026-04-22T02:27:09.951719
2025,11,00-0039338,B.Bowers,WR,LV,13.306556209368798,14.2,2026-04-22T02:27:09.951719
2025,11,00-0039342,X.Legette,WR,CAR,4.824930785547718,18.3,2026-04-22T02:27:09.951719
2025,11,00-0039356,J.Sanders,WR,CAR,6.878176871847826,6.2,2026-04-22T02:27:09.951719
2025,11,00-0039410,R.Flournoy,WR,DAL,6.9760198145263494,7.2,2026-04-22T02:27:09.951719
2025,11,00-0039451,I.Williams,WR,NYJ,5.663005860532347,0.0,2026-04-22T02:27:09.951719
2025,11,00-0039491,J.Coker,WR,CAR,6.49444892335309,9.2,2026-04-22T02:27:09.951719
2025,11,00-0039521,X.Weaver,WR,ARI,2.9720525451426525,3.5,2026-04-22T02:27:09.951719
2025,11,00-0039530,B.Spann-Ford,WR,DAL,4.420884601098387,1.4,2026-04-22T02:27:09.951719
2025,11,00-0039686,C.Yankoff,WR,WAS,6.059458927697124,1.4,2026-04-22T02:27:09.951719
2025,11,00-0039739,R.Wilson,WR,PIT,8.35397369876305,2.7,2026-04-22T02:27:09.951719
2025,11,00-0039751,J.Whittington,WR,LA,7.182875562609457,1.9,2026-04-22T02:27:09.951719
2025,11,00-0039793,A.Barner,WR,SEA,5.148356050287713,17.1,2026-04-22T02:27:09.951719
2025,11,00-0039796,R.Ali,WR,BAL,2.9451325833079443,2.5,2026-04-22T02:27:09.951719
2025,11,00-0039798,I.Davis,WR,NYJ,6.735229821543836,1.1,2026-04-22T02:27:09.951719
2025,11,00-0039847,T.Johnson,WR,NYG,9.67102418315951,6.6,2026-04-22T02:27:09.951719
2025,11,00-0039868,T.Franklin,WR,DEN,13.282320227159374,12.4,2026-04-22T02:27:09.951719
2025,11,00-0039880,M.Washington,WR,MIA,8.772323064762086,7.2,2026-04-22T02:27:09.951719
2025,11,00-0039890,A.Mitchell,WR,NYJ,3.7366959709088503,2.0,2026-04-22T02:27:09.951719
2025,11,00-0039894,X.Worthy,WR,KC,9.301551159061821,5.5,2026-04-22T02:27:09.951719
2025,11,00-0039915,L.McConkey,WR,LAC,12.151798718863594,4.3,2026-04-22T02:27:09.951719
2025,11,00-0039916,R.Pearsall,WR,SF,11.660634214196694,1.0,2026-04-22T02:27:09.951719
2025,11,00-0039919,R.Odunze,WR,CHI,11.163457828241558,6.1,2026-04-22T02:27:09.951719
2025,11,00-0039920,M.Corley,WR,CLE,3.221585058306416,2.9,2026-04-22T02:27:09.951719
2025,11,00-0040009,S.Williams,WR,GB,4.995405415953959,4.3,2026-04-22T02:27:09.951719
2025,11,00-0040078,B.Smith,WR,KC,5.261137567803013,2.8,2026-04-22T02:27:09.951719
2025,11,00-0040124,T.McMillan,WR,CAR,11.629412456651528,33.0,2026-04-22T02:27:09.951719
