season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,9,00-0040734,T.Henderson,RB,NE,7.9812915499040615,12.7,2026-04-20T03:03:25.536004
2025,9,00-0029892,K.Juszczyk,WR,SF,6.462122871454472,2.2,2026-04-20T03:03:25.536004
2025,9,00-0030279,K.Allen,WR,LAC,11.034119880879253,6.1,2026-04-20T03:03:25.536004
2025,9,00-0030564,D.Hopkins,WR,BAL,7.306875601979999,0.0,2026-04-20T03:03:25.536004
2025,9,00-0031236,B.Cooks,WR,NO,7.0364780607731445,3.6,2026-04-20T03:03:25.536004
2025,9,00-0031381,D.Adams,WR,LA,11.288714040796163,23.0,2026-04-20T03:03:25.536004
2025,9,00-0031588,S.Diggs,WR,NE,9.23510453472217,12.8,2026-04-20T03:03:25.536004
2025,9,00-0032211,T.Lockett,WR,LV,6.900795443393007,0.0,2026-04-20T03:03:25.536004
2025,9,00-0032464,K.Raymond,WR,DET,7.102072344538541,0.0,2026-04-20T03:03:25.536004
2025,9,00-0032775,D.Robinson,WR,SF,6.887760148418929,0.0,2026-04-20T03:03:25.536004
2025,9,00-0033282,C.Samuel,WR,BUF,7.652059480598305,1.6,2026-04-20T03:03:25.536004
2025,9,00-0033307,K.Bourne,WR,SF,8.591940112591471,5.4,2026-04-20T03:03:25.536004
2025,9,00-0033555,M.Hollins,WR,NE,8.638130210240611,2.9,2026-04-20T03:03:25.536004
2025,9,00-0033857,J.Smith-Schuster,WR,KC,7.849064538674828,1.2,2026-04-20T03:03:25.536004
2025,9,00-0034348,C.Sutton,WR,DEN,9.051651458711122,10.0,2026-04-20T03:03:25.536004
2025,9,00-0034407,R.McCloud,WR,NYG,6.621865008894117,1.5,2026-04-20T03:03:25.536004
2025,9,00-0034418,C.Wilson,WR,MIA,7.399651760024458,1.7,2026-04-20T03:03:25.536004
2025,9,00-0034775,C.Kirk,WR,HOU,8.62060427556368,6.6,2026-04-20T03:03:25.536004
2025,9,00-0034827,D.Moore,WR,CHI,8.682422516103978,4.1,2026-04-20T03:03:25.536004
2025,9,00-0034960,J.Meyers,WR,LV,8.837225036682721,6.3,2026-04-20T03:03:25.536004
2025,9,00-0035208,O.Zaccheaus,WR,CHI,8.583774319584949,17.8,2026-04-20T03:03:25.536004
2025,9,00-0035359,D.Sills,WR,ATL,6.735868943849493,0.0,2026-04-20T03:03:25.536004
2025,9,00-0035500,G.Dortch,WR,ARI,7.5459568658402265,0.9,2026-04-20T03:03:25.536004
2025,9,00-0035535,D.Slayton,WR,NYG,8.143089112850735,11.2,2026-04-20T03:03:25.536004
2025,9,00-0035640,D.Metcalf,WR,PIT,10.143747275343141,2.6,2026-04-20T03:03:25.536004
2025,9,00-0035645,G.Olszewski,WR,NYG,5.617370140928946,9.4,2026-04-20T03:03:25.536004
2025,9,00-0035662,M.Brown,WR,KC,8.452285399830181,9.3,2026-04-20T03:03:25.536004
2025,9,00-0035719,D.Samuel,WR,WAS,10.020484650841567,9.4,2026-04-20T03:03:25.536004
2025,9,00-0035891,C.White,WR,SEA,7.154873903251916,13.0,2026-04-20T03:03:25.536004
2025,9,00-0036040,J.Johnson,WR,NO,8.92400998017982,12.1,2026-04-20T03:03:25.536004
2025,9,00-0036182,N.Westbrook-Ikhine,WR,MIA,6.802770755476943,4.2,2026-04-20T03:03:25.536004
2025,9,00-0036232,H.Bryant,WR,HOU,5.9258086091180395,1.2,2026-04-20T03:03:25.536004
2025,9,00-0036244,C.Parkinson,WR,LA,6.959867903755017,3.0,2026-04-20T03:03:25.536004
2025,9,00-0036252,M.Pittman,WR,IND,10.83359073135922,20.5,2026-04-20T03:03:25.536004
2025,9,00-0036259,J.Jennings,WR,SF,8.342614367546037,14.1,2026-04-20T03:03:25.536004
2025,9,00-0036290,C.Kmet,WR,CHI,7.461031582137071,0.0,2026-04-20T03:03:25.536004
2025,9,00-0036309,D.Mooney,WR,ATL,7.426422151771269,2.5,2026-04-20T03:03:25.536004
2025,9,00-0036322,J.Jefferson,WR,MIN,11.23937443918133,16.7,2026-04-20T03:03:25.536004
2025,9,00-0036358,C.Lamb,WR,DAL,11.723373269564373,15.5,2026-04-20T03:03:25.536004
2025,9,00-0036410,T.Higgins,WR,CIN,10.210012613139615,31.1,2026-04-20T03:03:25.536004
2025,9,00-0036415,V.Jefferson,WR,TEN,8.581547022834732,3.1,2026-04-20T03:03:25.536004
2025,9,00-0036422,A.Trautman,WR,DEN,7.604589935702465,4.5,2026-04-20T03:03:25.536004
2025,9,00-0036497,T.Jones,WR,JAX,6.624787379354583,2.5,2026-04-20T03:03:25.536004
2025,9,00-0036550,R.Bateman,WR,BAL,6.821901713126708,9.3,2026-04-20T03:03:25.536004
2025,9,00-0036554,N.Collins,WR,HOU,9.706297988272283,14.5,2026-04-20T03:03:25.536004
2025,9,00-0036613,J.Waddle,WR,MIA,7.80888647169504,14.2,2026-04-20T03:03:25.536004
2025,9,00-0036620,D.Eskridge,WR,MIA,6.598584713643014,0.0,2026-04-20T03:03:25.536004
2025,9,00-0036626,D.Brown,WR,JAX,7.654680943436776,5.9,2026-04-20T03:03:25.536004
2025,9,00-0036628,J.Bates,WR,WAS,6.641677926965711,4.0,2026-04-20T03:03:25.536004
2025,9,00-0036637,N.Gray,WR,KC,7.36792432085382,0.0,2026-04-20T03:03:25.536004
2025,9,00-0036727,A.Prentice,WR,DEN,5.482083750839045,0.2,2026-04-20T03:03:25.536004
2025,9,00-0036754,B.Wright,WR,DET,8.39164848419685,2.1,2026-04-20T03:03:25.536004
2025,9,00-0036841,A.Trammell,WR,JAX,7.444159832186478,0.0,2026-04-20T03:03:25.536004
2025,9,00-0036887,L.Farrell,WR,SF,6.7457093650035835,1.9,2026-04-20T03:03:25.536004
2025,9,00-0036894,P.Freiermuth,WR,PIT,8.891766002299443,11.7,2026-04-20T03:03:25.536004
2025,9,00-0036900,J.Chase,WR,CIN,16.53273389064426,17.1,2026-04-20T03:03:25.536004
2025,9,00-0036919,K.Gainwell,WR,PIT,7.7219579777962615,7.4,2026-04-20T03:03:25.536004
2025,9,00-0036959,M.Bandy,WR,DEN,6.014521178933663,2.6,2026-04-20T03:03:25.536004
2025,9,00-0036963,A.St. Brown,WR,DET,11.891661333475366,18.7,2026-04-20T03:03:25.536004
2025,9,00-0036970,K.Pitts,WR,ATL,10.298925626703081,7.8,2026-04-20T03:03:25.536004
2025,9,00-0036980,E.Moore,WR,BUF,6.121857984950169,3.8,2026-04-20T03:03:25.536004
2025,9,00-0037004,H.Long,WR,JAX,6.9142485472620905,1.6,2026-04-20T03:03:25.536004
2025,9,00-0037005,T.Tremble,WR,CAR,6.945525080918884,0.0,2026-04-20T03:03:25.536004
2025,9,00-0037085,T.Badie,WR,DEN,6.411847455911325,2.6,2026-04-20T03:03:25.536004
2025,9,00-0037120,T.Goodson,WR,IND,5.617370140928946,1.8,2026-04-20T03:03:25.536004
2025,9,00-0037238,D.London,WR,ATL,12.811304411774621,38.8,2026-04-20T03:03:25.536004
2025,9,00-0037239,C.Olave,WR,NO,11.82664634928819,8.7,2026-04-20T03:03:25.536004
2025,9,00-0037240,J.Williams,WR,DET,7.918009125124731,16.6,2026-04-20T03:03:25.536004
2025,9,00-0037247,G.Pickens,WR,DAL,11.405685178129692,13.9,2026-04-20T03:03:25.536004
2025,9,00-0037252,G.Dulcich,WR,MIA,7.243969470585707,9.9,2026-04-20T03:03:25.536004
2025,9,00-0037261,K.Shakir,WR,BUF,10.082060311142003,11.3,2026-04-20T03:03:25.536004
2025,9,00-0037291,J.Nailor,WR,MIN,7.1150860579078525,2.6,2026-04-20T03:03:25.536004
2025,9,00-0037304,Co.Heyward,WR,PIT,6.287208299043201,0.4,2026-04-20T03:03:25.536004
2025,9,00-0037348,T.Conner,WR,MIA,6.769517963308337,0.0,2026-04-20T03:03:25.536004
2025,9,00-0037545,R.Shaheed,WR,NO,10.364510223114928,11.8,2026-04-20T03:03:25.536004
2025,9,00-0037654,T.Fisk,WR,LAC,6.014521178933663,2.2,2026-04-20T03:03:25.536004
2025,9,00-0037664,A.Pierce,WR,IND,8.846198802265226,17.5,2026-04-20T03:03:25.536004
2025,9,00-0037742,T.Burks,WR,WAS,6.624787379354583,2.4,2026-04-20T03:03:25.536004
2025,9,00-0037744,T.McBride,WR,ARI,12.798736286261654,16.5,2026-04-20T03:03:25.536004
2025,9,00-0037746,B.Robinson,WR,SF,6.10793297100904,11.3,2026-04-20T03:03:25.536004
2025,9,00-0037801,K.Turpin,WR,DAL,7.3222802195747505,3.3,2026-04-20T03:03:25.536004
2025,9,00-0037809,C.Okonkwo,WR,TEN,8.187447267872518,3.0,2026-04-20T03:03:25.536004
2025,9,00-0037816,R.Doubs,WR,GB,9.772823036848095,16.1,2026-04-20T03:03:25.536004
2025,9,00-0037837,C.Austin,WR,PIT,8.454474375578199,10.6,2026-04-20T03:03:25.536004
2025,9,00-0037838,I.Likely,WR,BAL,6.794809328448089,9.0,2026-04-20T03:03:25.536004
2025,9,00-0038041,J.Ferguson,WR,DAL,9.180759090468507,10.0,2026-04-20T03:03:25.536004
2025,9,00-0038046,C.Kolar,WR,BAL,6.628252410355909,10.3,2026-04-20T03:03:25.536004
2025,9,00-0038090,S.Moore,WR,SF,5.923678693238048,3.1,2026-04-20T03:03:25.536004
2025,9,00-0038104,T.Thornton,WR,KC,7.909547796939979,0.0,2026-04-20T03:03:25.536004
2025,9,00-0038117,W.Robinson,WR,NYG,10.457095946733462,13.6,2026-04-20T03:03:25.536004
2025,9,00-0038124,C.Watson,WR,GB,6.782685334045827,7.8,2026-04-20T03:03:25.536004
2025,9,00-0038359,X.Smith,WR,LA,6.749410960272455,3.2,2026-04-20T03:03:25.536004
2025,9,00-0038465,M.Heath,WR,GB,7.3215041579477225,2.1,2026-04-20T03:03:25.536004
2025,9,00-0038543,J.Smith-Njigba,WR,SEA,13.644194633246123,22.0,2026-04-20T03:03:25.536004
2025,9,00-0038544,Q.Johnston,WR,LAC,10.511625112670991,15.3,2026-04-20T03:03:25.536004
2025,9,00-0038547,L.Schoonmaker,WR,DAL,6.766991820138108,2.4,2026-04-20T03:03:25.536004
2025,9,00-0038558,D.Washington,WR,PIT,8.476020982239547,8.3,2026-04-20T03:03:25.536004
2025,9,00-0038559,M.Wilson,WR,ARI,8.117279511248027,9.1,2026-04-20T03:03:25.536004
2025,9,00-0038563,T.Tucker,WR,LV,9.258111049047644,6.8,2026-04-20T03:03:25.536004
2025,9,00-0038606,P.Washington,WR,JAX,8.679924454123261,17.0,2026-04-20T03:03:25.536004
2025,9,00-0038608,K.Boutte,WR,NE,10.33837138224015,0.0,2026-04-20T03:03:25.536004
2025,9,00-0038614,S.Matlock,WR,LAC,6.112721105822674,7.2,2026-04-20T03:03:25.536004
2025,9,00-0038618,X.Hutchinson,WR,HOU,9.307700939527736,6.0,2026-04-20T03:03:25.536004
2025,9,00-0038619,A.Iosivas,WR,CIN,7.1255736281069355,18.0,2026-04-20T03:03:25.536004
2025,9,00-0038621,D.Douglas,WR,NE,8.440008966522784,20.0,2026-04-20T03:03:25.536004
2025,9,00-0038679,T.Shavers,WR,BUF,7.044353738429496,1.7,2026-04-20T03:03:25.536004
2025,9,00-0038685,C.Brooks,WR,GB,5.722577031065461,4.4,2026-04-20T03:03:25.536004
2025,9,00-0038839,M.Tinsley,WR,CIN,6.683183884949276,3.7,2026-04-20T03:03:25.536004
2025,9,00-0038840,B.Tremayne,WR,CAR,7.205149318795064,1.8,2026-04-20T03:03:25.536004
2025,9,00-0038933,D.Kincaid,WR,BUF,8.44921059046458,22.1,2026-04-20T03:03:25.536004
2025,9,00-0038994,J.Addison,WR,MIN,10.847635926812544,8.4,2026-04-20T03:03:25.536004
2025,9,00-0038996,T.Kraft,WR,GB,11.439816869874404,4.0,2026-04-20T03:03:25.536004
2025,9,00-0038997,J.Downs,WR,IND,10.238830911621855,17.0,2026-04-20T03:03:25.536004
2025,9,00-0039032,T.Spears,WR,TEN,7.986370350486073,9.2,2026-04-20T03:03:25.536004
2025,9,00-0039041,E.Higgins,WR,ARI,6.880995755093483,6.0,2026-04-20T03:03:25.536004
2025,9,00-0039064,Z.Flowers,WR,BAL,10.38009045891977,11.4,2026-04-20T03:03:25.536004
2025,9,00-0039065,S.LaPorta,WR,DET,9.749597191008581,21.7,2026-04-20T03:03:25.536004
2025,9,00-0039066,M.Mayer,WR,LV,7.692432192834893,5.6,2026-04-20T03:03:25.536004
2025,9,00-0039067,R.Rice,WR,KC,14.125179347751654,18.6,2026-04-20T03:03:25.536004
2025,9,00-0039074,D.Allen,WR,LA,6.666705140578639,6.7,2026-04-20T03:03:25.536004
2025,9,00-0039075,P.Nacua,WR,LA,12.710533449750036,22.8,2026-04-20T03:03:25.536004
2025,9,00-0039144,L.Musgrave,WR,GB,6.368754242588628,6.4,2026-04-20T03:03:25.536004
2025,9,00-0039299,G.Holani,WR,SEA,6.16299652136582,0.9,2026-04-20T03:03:25.536004
2025,9,00-0039338,B.Bowers,WR,LV,9.371433023581192,43.3,2026-04-20T03:03:25.536004
2025,9,00-0039342,X.Legette,WR,CAR,9.290608098150413,3.2,2026-04-20T03:03:25.536004
2025,9,00-0039356,J.Sanders,WR,CAR,6.873549401346209,1.5,2026-04-20T03:03:25.536004
2025,9,00-0039410,R.Flournoy,WR,DAL,8.592473983533585,9.2,2026-04-20T03:03:25.536004
2025,9,00-0039491,J.Coker,WR,CAR,8.181564702244339,1.9,2026-04-20T03:03:25.536004
2025,9,00-0039739,R.Wilson,WR,PIT,7.978672177229241,1.4,2026-04-20T03:03:25.536004
2025,9,00-0039793,A.Barner,WR,SEA,9.355823086089783,11.5,2026-04-20T03:03:25.536004
2025,9,00-0039847,T.Johnson,WR,NYG,8.54701005590518,11.7,2026-04-20T03:03:25.536004
2025,9,00-0039849,M.Harrison,WR,ARI,8.304713407596994,22.6,2026-04-20T03:03:25.536004
2025,9,00-0039868,T.Franklin,WR,DEN,10.576769739138484,6.3,2026-04-20T03:03:25.536004
2025,9,00-0039880,M.Washington,WR,MIA,9.412245506128855,9.1,2026-04-20T03:03:25.536004
2025,9,00-0039884,T.Washington,WR,MIA,7.185280437326647,2.1,2026-04-20T03:03:25.536004
2025,9,00-0039890,A.Mitchell,WR,IND,5.9139703478473695,1.7,2026-04-20T03:03:25.536004
2025,9,00-0039893,B.Thomas,WR,JAX,10.300955930227753,8.5,2026-04-20T03:03:25.536004
2025,9,00-0039894,X.Worthy,WR,KC,8.81963489386225,6.0,2026-04-20T03:03:25.536004
2025,9,00-0039901,K.Coleman,WR,BUF,8.876315345654703,3.7,2026-04-20T03:03:25.536004
2025,9,00-0039915,L.McConkey,WR,LAC,12.619604258398208,9.6,2026-04-20T03:03:25.536004
2025,9,00-0039919,R.Odunze,WR,CHI,9.116986244399564,0.0,2026-04-20T03:03:25.536004
2025,9,00-0040009,S.Williams,WR,GB,6.922633788840461,3.2,2026-04-20T03:03:25.536004
2025,9,00-0040078,B.Smith,WR,KC,7.487188877741439,0.7,2026-04-20T03:03:25.536004
2025,9,00-0040124,T.McMillan,WR,CAR,10.100385907512184,8.6,2026-04-20T03:03:25.536004
2025,9,00-0040126,C.Loveland,WR,CHI,7.8116675975562035,29.8,2026-04-20T03:03:25.536004
2025,9,00-0040128,T.Warren,WR,IND,10.27554589231865,7.6,2026-04-20T03:03:25.536004
2025,9,00-0040130,J.Higgins,WR,HOU,8.418756444825723,1.4,2026-04-20T03:03:25.536004
2025,9,00-0040131,K.Williams,WR,NE,5.663768722230277,0.0,2026-04-20T03:03:25.536004
2025,9,00-0040134,P.Bryant,WR,DEN,7.705919991597162,4.0,2026-04-20T03:03:25.536004
2025,9,00-0040138,J.Noel,WR,HOU,9.110574594446584,-0.3,2026-04-20T03:03:25.536004
2025,9,00-0040164,J.Lane,WR,WAS,7.385483599114707,5.9,2026-04-20T03:03:25.536004
2025,9,00-0040170,E.Ayomanor,WR,TEN,8.498233477077518,7.6,2026-04-20T03:03:25.536004
2025,9,00-0040172,J.Watkins,WR,SF,6.4929815962162625,2.9,2026-04-20T03:03:25.536004
2025,9,00-0040184,K.Lambert-Smith,WR,LAC,6.013735339239224,0.0,2026-04-20T03:03:25.536004
2025,9,00-0040189,O.Gadsden,WR,LAC,11.378523636360192,11.8,2026-04-20T03:03:25.536004
2025,9,00-0040194,J.Hawes,WR,BUF,7.152332184131435,2.8,2026-04-20T03:03:25.536004
2025,9,00-0040202,D.Neal,WR,NO,6.122297375449939,2.2,2026-04-20T03:03:25.536004
2025,9,00-0040218,Ji.Horn,WR,CAR,6.567329761590987,1.8,2026-04-20T03:03:25.536004
2025,9,00-0040236,K.Monangai,WR,CHI,6.581826241795298,22.8,2026-04-20T03:03:25.536004
2025,9,00-0040238,L.Allen,WR,JAX,6.390300849249977,2.1,2026-04-20T03:03:25.536004
2025,9,00-0040584,G.Helm,WR,TEN,8.164795382534777,2.5,2026-04-20T03:03:25.536004
2025,9,00-0040648,T.Horton,WR,SEA,7.070516083404669,20.8,2026-04-20T03:03:25.536004
2025,9,00-0040667,M.Golden,WR,GB,8.233306031106126,2.9,2026-04-20T03:03:25.536004
2025,9,00-0040705,C.Dike,WR,TEN,9.375892798724458,1.5,2026-04-20T03:03:25.536004
2025,9,00-0040727,T.Harris,WR,LAC,7.997953629065808,3.8,2026-04-20T03:03:25.536004
2025,9,00-0040737,T.Ferguson,WR,LA,6.881891479715047,7.4,2026-04-20T03:03:25.536004
2025,9,00-0040739,E.Arroyo,WR,SEA,7.237097746282993,10.9,2026-04-20T03:03:25.536004
2025,9,00-0030061,Z.Ertz,TE,WAS,7.498148947453502,8.6,2026-04-20T03:03:25.536004
2025,9,00-0030506,T.Kelce,TE,KC,7.560455845787932,10.6,2026-04-20T03:03:25.536004
2025,9,00-0032392,A.Hooper,TE,NE,6.063809497126189,3.0,2026-04-20T03:03:25.536004
2025,9,00-0033090,H.Henry,TE,NE,6.453517939063679,9.1,2026-04-20T03:03:25.536004
2025,9,00-0033110,T.Higbee,TE,LA,6.82022139585213,10.3,2026-04-20T03:03:25.536004
2025,9,00-0033217,M.Alie-Cox,TE,IND,5.662039340753406,0.0,2026-04-20T03:03:25.536004
2025,9,00-0033288,G.Kittle,TE,SF,6.704810331588014,6.9,2026-04-20T03:03:25.536004
2025,9,00-0033357,T.Hill,TE,NO,5.5118555557364335,0.0,2026-04-20T03:03:25.536004
2025,9,00-0033858,J.Smith,TE,PIT,6.664790821800996,5.5,2026-04-20T03:03:25.536004
2025,9,00-0033881,E.Engram,TE,DEN,7.213710024089613,0.0,2026-04-20T03:03:25.536004
2025,9,00-0034365,I.Thomas,TE,LV,5.7745170208228345,1.9,2026-04-20T03:03:25.536004
2025,9,00-0034383,D.Schultz,TE,HOU,7.458457286403759,13.7,2026-04-20T03:03:25.536004
2025,9,00-0034613,T.Hudson,TE,CIN,6.223286519390869,6.2,2026-04-20T03:03:25.536004
2025,9,00-0034753,M.Andrews,TE,BAL,6.495375398575135,16.6,2026-04-20T03:03:25.536004
2025,9,00-0035229,T.Hockenson,TE,MIN,7.162171026331434,9.1,2026-04-20T03:03:25.536004
2025,9,00-0035644,N.Fant,TE,CIN,6.832821676730211,10.8,2026-04-20T03:03:25.536004
2025,9,00-0035689,D.Knox,TE,BUF,6.006545131920925,4.0,2026-04-20T03:03:25.536004
2025,10,00-0023459,A.Rodgers,QB,PIT,13.32898389957785,6.4,2026-04-20T03:03:25.536004
2025,10,00-0026498,M.Stafford,QB,LA,13.63693727950387,27.2,2026-04-20T03:03:25.536004
2025,10,00-0029263,R.Wilson,QB,NYG,11.185385376062591,1.8,2026-04-20T03:03:25.536004
2025,10,00-0030565,G.Smith,QB,LV,12.740692396177218,3.7,2026-04-20T03:03:25.536004
2025,10,00-0032268,M.Mariota,QB,WAS,12.33927729514564,16.5,2026-04-20T03:03:25.536004
2025,10,00-0033106,J.Goff,QB,DET,13.101612526370664,24.8,2026-04-20T03:03:25.536004
2025,10,00-0033119,J.Brissett,QB,ARI,13.440024560655752,18.3,2026-04-20T03:03:25.536004
2025,10,00-0033869,M.Trubisky,QB,BUF,11.487176163330693,0.4,2026-04-20T03:03:25.536004
2025,10,00-0034577,K.Allen,QB,DET,11.35608879724907,0.0,2026-04-20T03:03:25.536004
2025,10,00-0034796,L.Jackson,QB,BAL,13.349227834485776,11.0,2026-04-20T03:03:25.536004
2025,10,00-0034855,B.Mayfield,QB,TB,12.82856713521373,22.9,2026-04-20T03:03:25.536004
2025,10,00-0034857,J.Allen,QB,BUF,12.799645699122056,18.2,2026-04-20T03:03:25.536004
2025,10,00-0034869,S.Darnold,QB,SEA,13.57719194405118,9.1,2026-04-20T03:03:25.536004
2025,10,00-0035704,D.Lock,QB,SEA,12.914342961919743,0.0,2026-04-20T03:03:25.536004
2025,10,00-0035710,D.Jones,QB,IND,13.502314118339497,12.2,2026-04-20T03:03:25.536004
2025,10,00-0036212,T.Tagovailoa,QB,MIA,12.716415331786221,10.9,2026-04-20T03:03:25.536004
2025,10,00-0036264,J.Love,QB,GB,13.055378076132193,7.0,2026-04-20T03:03:25.536004
2025,10,00-0036355,J.Herbert,QB,LAC,13.747161157887783,12.8,2026-04-20T03:03:25.536004
2025,10,00-0036389,J.Hurts,QB,PHI,13.598372895460486,11.3,2026-04-20T03:03:25.536004
2025,10,00-0036898,D.Mills,QB,HOU,11.864570247669775,17.7,2026-04-20T03:03:25.536004
2025,10,00-0036945,J.Fields,QB,NYJ,11.864403295347358,4.2,2026-04-20T03:03:25.536004
2025,10,00-0036971,T.Lawrence,QB,JAX,13.030296176542198,8.3,2026-04-20T03:03:25.536004
2025,10,00-0038102,K.Pickett,QB,LV,10.757618717558325,0.0,2026-04-20T03:03:25.536004
2025,10,00-0039150,B.Young,QB,CAR,12.495617555690304,3.0,2026-04-20T03:03:25.536004
2025,10,00-0039577,K.Slovis,QB,ARI,12.882671725177374,0.0,2026-04-20T03:03:25.536004
2025,10,00-0039732,B.Nix,QB,DEN,13.5611108881792,6.0,2026-04-20T03:03:25.536004
2025,10,00-0039851,D.Maye,QB,NE,13.408121026399444,16.8,2026-04-20T03:03:25.536004
2025,10,00-0039917,M.Penix,QB,ATL,13.106836280233567,11.1,2026-04-20T03:03:25.536004
2025,10,00-0039918,C.Williams,QB,CHI,12.830682781211062,12.8,2026-04-20T03:03:25.536004
2025,10,00-0039923,J.McCarthy,QB,MIN,12.529060955516664,9.9,2026-04-20T03:03:25.536004
2025,10,00-0040704,D.Gabriel,QB,CLE,12.509088171473993,14.7,2026-04-20T03:03:25.536004
2025,10,00-0040743,T.Shough,QB,NO,11.656758991847681,19.3,2026-04-20T03:03:25.536004
2025,10,00-0031687,R.Mostert,RB,LV,6.900712544769357,2.5,2026-04-20T03:03:25.536004
2025,10,00-0032104,A.Abdullah,RB,IND,7.5824018240992554,1.8,2026-04-20T03:03:25.536004
2025,10,00-0032764,D.Henry,RB,BAL,10.527670188183428,11.4,2026-04-20T03:03:25.536004
2025,10,00-0033280,C.McCaffrey,RB,SF,12.274507408453042,17.6,2026-04-20T03:03:25.536004
2025,10,00-0033293,A.Jones,RB,MIN,8.530009496588494,15.9,2026-04-20T03:03:25.536004
2025,10,00-0033906,A.Kamara,RB,NO,8.482865461140532,14.5,2026-04-20T03:03:25.536004
2025,10,00-0033955,J.McNichols,RB,WAS,8.148585357405537,3.9,2026-04-20T03:03:25.536004
2025,10,00-0034791,N.Chubb,RB,HOU,8.583271983852384,6.2,2026-04-20T03:03:25.536004
2025,10,00-0034844,S.Barkley,RB,PHI,10.060982951901543,13.1,2026-04-20T03:03:25.536004
2025,10,00-0034975,J.Hill,RB,BAL,7.8844238324313825,8.3,2026-04-20T03:03:25.536004
2025,10,00-0035250,D.Singletary,RB,NYG,7.514909931414141,10.3,2026-04-20T03:03:25.536004
2025,10,00-0035537,T.Johnson,RB,BUF,7.962980772226438,4.6,2026-04-20T03:03:25.536004
2025,10,00-0035628,D.Johnson,RB,NE,7.53773087541788,0.1,2026-04-20T03:03:25.536004
2025,10,00-0035685,D.Montgomery,RB,DET,9.241827984694465,8.1,2026-04-20T03:03:25.536004
2025,10,00-0035700,J.Jacobs,RB,GB,10.924005989767455,21.7,2026-04-20T03:03:25.536004
2025,10,00-0036139,R.Dowdle,RB,CAR,10.19703140104333,15.3,2026-04-20T03:03:25.536004
2025,10,00-0036158,J.Dobbins,RB,DEN,9.157744112032717,9.4,2026-04-20T03:03:25.536004
2025,10,00-0036223,J.Taylor,RB,IND,11.428346652159899,49.6,2026-04-20T03:03:25.536004
2025,10,00-0036275,D.Swift,RB,CHI,10.14698848203424,14.8,2026-04-20T03:03:25.536004
2025,10,00-0036555,C.Hubbard,RB,CAR,8.844482756460252,2.5,2026-04-20T03:03:25.536004
2025,10,00-0036755,J.Patterson,RB,LAC,8.421185729593635,0.1,2026-04-20T03:03:25.536004
2025,10,00-0036924,M.Carter,RB,ARI,9.644010393966148,0.4,2026-04-20T03:03:25.536004
2025,10,00-0036972,M.Jones,RB,SF,6.551041902746437,22.8,2026-04-20T03:03:25.536004
2025,10,00-0036973,T.Etienne,RB,JAX,9.780015826454019,15.7,2026-04-20T03:03:25.536004
2025,10,00-0037157,Z.Knight,RB,ARI,9.315605806201178,4.3,2026-04-20T03:03:25.536004
2025,10,00-0037228,J.Warren,RB,PIT,10.44826082161281,11.1,2026-04-20T03:03:25.536004
2025,10,00-0037248,J.Cook,RB,BUF,10.411105102882104,12.7,2026-04-20T03:03:25.536004
2025,10,00-0037256,R.White,RB,TB,9.864250849377552,10.4,2026-04-20T03:03:25.536004
2025,10,00-0037263,T.Allgeier,RB,ATL,7.777452833450861,17.7,2026-04-20T03:03:25.536004
2025,10,00-0037525,J.Mason,RB,MIN,8.46119939719044,4.1,2026-04-20T03:03:25.536004
2025,10,00-0037840,K.Williams,RB,LA,10.061221049320881,22.4,2026-04-20T03:03:25.536004
2025,10,00-0038120,B.Hall,RB,NYJ,8.255748585123248,19.5,2026-04-20T03:03:25.536004
2025,10,00-0038134,K.Walker,RB,SEA,8.616890807716945,8.0,2026-04-20T03:03:25.536004
2025,10,00-0038454,K.Mitchell,RB,BAL,7.739194149511927,3.1,2026-04-20T03:03:25.536004
2025,10,00-0038542,B.Robinson,RB,ATL,10.255380086710831,10.8,2026-04-20T03:03:25.536004
2025,10,00-0038555,T.Bigsby,RB,PHI,8.105061042100388,0.7,2026-04-20T03:03:25.536004
2025,10,00-0038611,C.Rodriguez,RB,WAS,8.291177862923588,7.6,2026-04-20T03:03:25.536004
2025,10,00-0038705,E.Demercado,RB,ARI,8.632120333335134,13.4,2026-04-20T03:03:25.536004
2025,10,00-0038797,E.Wilson,RB,GB,8.480674708734103,1.4,2026-04-20T03:03:25.536004
2025,10,00-0038951,S.Tucker,RB,TB,8.507778634314624,6.1,2026-04-20T03:03:25.536004
2025,10,00-0039040,D.Achane,RB,MIA,10.90941677198803,40.5,2026-04-20T03:03:25.536004
2025,10,00-0039139,J.Gibbs,RB,DET,10.174662507189984,38.2,2026-04-20T03:03:25.536004
2025,10,00-0039165,Z.Charbonnet,RB,SEA,9.182311946079507,14.3,2026-04-20T03:03:25.536004
2025,10,00-0039364,S.Vaki,RB,DET,7.2160579249302,0.4,2026-04-20T03:03:25.536004
2025,10,00-0039384,T.Tracy,RB,NYG,8.948435796893818,8.1,2026-04-20T03:03:25.536004
2025,10,00-0039391,K.Vidal,RB,LAC,9.659572657755989,17.8,2026-04-20T03:03:25.536004
2025,10,00-0039738,B.Corum,RB,LA,8.169122278075722,5.6,2026-04-20T03:03:25.536004
2025,10,00-0039757,T.Jennings,RB,NE,8.193854347540766,0.5,2026-04-20T03:03:25.536004
2025,10,00-0039874,J.Wright,RB,MIA,7.42282735746384,1.7,2026-04-20T03:03:25.536004
