season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,9,00-0037291,J.Nailor,WR,MIN,5.687461234465118,2.6,2026-04-19T04:59:43.409485
2025,9,00-0037304,Co.Heyward,WR,PIT,3.318878516170992,0.4,2026-04-19T04:59:43.409485
2025,9,00-0037348,T.Conner,WR,MIA,4.894471517589006,0.0,2026-04-19T04:59:43.409485
2025,9,00-0037545,R.Shaheed,WR,NO,12.951226308617132,11.8,2026-04-19T04:59:43.409485
2025,9,00-0037654,T.Fisk,WR,LAC,3.2289880145795538,2.2,2026-04-19T04:59:43.409485
2025,9,00-0037664,A.Pierce,WR,IND,9.567331461740313,17.5,2026-04-19T04:59:43.409485
2025,9,00-0037742,T.Burks,WR,WAS,4.567733471409677,2.4,2026-04-19T04:59:43.409485
2025,9,00-0037744,T.McBride,WR,ARI,16.797278270375323,16.5,2026-04-19T04:59:43.409485
2025,9,00-0037746,B.Robinson,WR,SF,3.4264403372036867,11.3,2026-04-19T04:59:43.409485
2025,9,00-0037801,K.Turpin,WR,DAL,6.148669261271925,3.3,2026-04-19T04:59:43.409485
2025,9,00-0037809,C.Okonkwo,WR,TEN,8.047402740273421,3.0,2026-04-19T04:59:43.409485
2025,9,00-0037816,R.Doubs,WR,GB,11.634587284856215,16.1,2026-04-19T04:59:43.409485
2025,9,00-0037837,C.Austin,WR,PIT,8.144866943969152,10.6,2026-04-19T04:59:43.409485
2025,9,00-0037838,I.Likely,WR,BAL,4.928832209429982,9.0,2026-04-19T04:59:43.409485
2025,9,00-0038041,J.Ferguson,WR,DAL,8.710047561149173,10.0,2026-04-19T04:59:43.409485
2025,9,00-0038046,C.Kolar,WR,BAL,4.064960501803009,10.3,2026-04-19T04:59:43.409485
2025,9,00-0038090,S.Moore,WR,SF,3.016317981155683,3.1,2026-04-19T04:59:43.409485
2025,9,00-0038104,T.Thornton,WR,KC,6.910532856083891,0.0,2026-04-19T04:59:43.409485
2025,9,00-0038117,W.Robinson,WR,NYG,12.621243353289241,13.6,2026-04-19T04:59:43.409485
2025,9,00-0038124,C.Watson,WR,GB,4.922598245235223,7.8,2026-04-19T04:59:43.409485
2025,9,00-0038359,X.Smith,WR,LA,4.815318981287538,3.2,2026-04-19T04:59:43.409485
2025,9,00-0038465,M.Heath,WR,GB,6.05390131527866,2.1,2026-04-19T04:59:43.409485
2025,9,00-0038543,J.Smith-Njigba,WR,SEA,18.69532410770852,22.0,2026-04-19T04:59:43.409485
2025,9,00-0038544,Q.Johnston,WR,LAC,12.246170162958432,15.3,2026-04-19T04:59:43.409485
2025,9,00-0038547,L.Schoonmaker,WR,DAL,4.907697482248793,2.4,2026-04-19T04:59:43.409485
2025,9,00-0038558,D.Washington,WR,PIT,8.190892498299325,8.3,2026-04-19T04:59:43.409485
2025,9,00-0038559,M.Wilson,WR,ARI,7.898559864246277,9.1,2026-04-19T04:59:43.409485
2025,9,00-0038563,T.Tucker,WR,LV,10.404760353814908,6.8,2026-04-19T04:59:43.409485
2025,9,00-0038606,P.Washington,WR,JAX,8.701979403021502,17.0,2026-04-19T04:59:43.409485
2025,9,00-0038608,K.Boutte,WR,NE,10.727464555202673,0.0,2026-04-19T04:59:43.409485
2025,9,00-0038614,S.Matlock,WR,LAC,3.4366682381659466,7.2,2026-04-19T04:59:43.409485
2025,9,00-0038618,X.Hutchinson,WR,HOU,9.01949320435534,6.0,2026-04-19T04:59:43.409485
2025,9,00-0038619,A.Iosivas,WR,CIN,5.7481497149820155,18.0,2026-04-19T04:59:43.409485
2025,9,00-0038621,D.Douglas,WR,NE,8.022941226373396,20.0,2026-04-19T04:59:43.409485
2025,9,00-0038679,T.Shavers,WR,BUF,5.517748385082743,1.7,2026-04-19T04:59:43.409485
2025,9,00-0038685,C.Brooks,WR,GB,2.5867461407407335,4.4,2026-04-19T04:59:43.409485
2025,9,00-0038839,M.Tinsley,WR,CIN,4.200921278009924,3.7,2026-04-19T04:59:43.409485
2025,9,00-0038840,B.Tremayne,WR,CAR,5.841558674155696,1.8,2026-04-19T04:59:43.409485
2025,9,00-0038933,D.Kincaid,WR,BUF,8.097420900650693,22.1,2026-04-19T04:59:43.409485
2025,9,00-0038994,J.Addison,WR,MIN,12.94217252878768,8.4,2026-04-19T04:59:43.409485
2025,9,00-0038996,T.Kraft,WR,GB,13.243684960767592,4.0,2026-04-19T04:59:43.409485
2025,9,00-0038997,J.Downs,WR,IND,11.569304216916285,17.0,2026-04-19T04:59:43.409485
2025,9,00-0039032,T.Spears,WR,TEN,7.580639674528523,9.2,2026-04-19T04:59:43.409485
2025,9,00-0039041,E.Higgins,WR,ARI,5.112934426750675,6.0,2026-04-19T04:59:43.409485
2025,9,00-0039064,Z.Flowers,WR,BAL,12.927599043171563,11.4,2026-04-19T04:59:43.409485
2025,9,00-0039065,S.LaPorta,WR,DET,10.470473344242327,21.7,2026-04-19T04:59:43.409485
2025,9,00-0039066,M.Mayer,WR,LV,6.4643338152580885,5.6,2026-04-19T04:59:43.409485
2025,9,00-0039067,R.Rice,WR,KC,19.188745653693722,18.6,2026-04-19T04:59:43.409485
2025,9,00-0039074,D.Allen,WR,LA,4.656231731759483,6.7,2026-04-19T04:59:43.409485
2025,9,00-0039075,P.Nacua,WR,LA,17.062135314915196,22.8,2026-04-19T04:59:43.409485
2025,9,00-0039144,L.Musgrave,WR,GB,4.002200854787812,6.4,2026-04-19T04:59:43.409485
2025,9,00-0039299,G.Holani,WR,SEA,3.5440611982696844,0.9,2026-04-19T04:59:43.409485
2025,9,00-0039338,B.Bowers,WR,LV,10.702692747091351,43.3,2026-04-19T04:59:43.409485
2025,9,00-0039342,X.Legette,WR,CAR,9.982624514301108,3.2,2026-04-19T04:59:43.409485
2025,9,00-0039356,J.Sanders,WR,CAR,5.134272405589119,1.5,2026-04-19T04:59:43.409485
2025,9,00-0039410,R.Flournoy,WR,DAL,8.987065612340572,9.2,2026-04-19T04:59:43.409485
2025,9,00-0039491,J.Coker,WR,CAR,8.03483703337693,1.9,2026-04-19T04:59:43.409485
2025,9,00-0039739,R.Wilson,WR,PIT,7.037482968659576,1.4,2026-04-19T04:59:43.409485
2025,9,00-0039793,A.Barner,WR,SEA,9.594175123777276,11.5,2026-04-19T04:59:43.409485
2025,9,00-0039847,T.Johnson,WR,NYG,8.38081781311793,11.7,2026-04-19T04:59:43.409485
2025,9,00-0039849,M.Harrison,WR,ARI,8.29997805998876,22.6,2026-04-19T04:59:43.409485
2025,9,00-0039868,T.Franklin,WR,DEN,11.913436597530731,6.3,2026-04-19T04:59:43.409485
2025,9,00-0039880,M.Washington,WR,MIA,10.279697404990317,9.1,2026-04-19T04:59:43.409485
2025,9,00-0039884,T.Washington,WR,MIA,5.817738938008723,2.1,2026-04-19T04:59:43.409485
2025,9,00-0039890,A.Mitchell,WR,IND,3.014202094372079,1.7,2026-04-19T04:59:43.409485
2025,9,00-0039893,B.Thomas,WR,JAX,12.26909172542399,8.5,2026-04-19T04:59:43.409485
2025,9,00-0039894,X.Worthy,WR,KC,8.961085857472392,6.0,2026-04-19T04:59:43.409485
2025,9,00-0039901,K.Coleman,WR,BUF,9.119404652769685,3.7,2026-04-19T04:59:43.409485
2025,9,00-0039915,L.McConkey,WR,LAC,16.945516196534136,9.6,2026-04-19T04:59:43.409485
2025,9,00-0039919,R.Odunze,WR,CHI,10.180918740346153,0.0,2026-04-19T04:59:43.409485
2025,9,00-0040009,S.Williams,WR,GB,4.710324579983009,3.2,2026-04-19T04:59:43.409485
2025,9,00-0040078,B.Smith,WR,KC,6.479181520022848,0.7,2026-04-19T04:59:43.409485
2025,9,00-0040124,T.McMillan,WR,CAR,11.312900850576849,8.6,2026-04-19T04:59:43.409485
2025,9,00-0040126,C.Loveland,WR,CHI,7.228164345734989,29.8,2026-04-19T04:59:43.409485
2025,9,00-0040128,T.Warren,WR,IND,11.667394842536586,7.6,2026-04-19T04:59:43.409485
2025,9,00-0040130,J.Higgins,WR,HOU,8.106856180200234,1.4,2026-04-19T04:59:43.409485
2025,9,00-0040131,K.Williams,WR,NE,2.480790142163933,0.0,2026-04-19T04:59:43.409485
2025,9,00-0040134,P.Bryant,WR,DEN,6.494186980328728,4.0,2026-04-19T04:59:43.409485
2025,9,00-0040138,J.Noel,WR,HOU,9.600140165177896,-0.3,2026-04-19T04:59:43.409485
2025,9,00-0040164,J.Lane,WR,WAS,6.2836775539737655,5.9,2026-04-19T04:59:43.409485
2025,9,00-0040170,E.Ayomanor,WR,TEN,8.805423146643042,7.6,2026-04-19T04:59:43.409485
2025,9,00-0040172,J.Watkins,WR,SF,4.304806110088426,2.9,2026-04-19T04:59:43.409485
2025,9,00-0040184,K.Lambert-Smith,WR,LAC,3.2547214631356596,0.0,2026-04-19T04:59:43.409485
2025,9,00-0040189,O.Gadsden,WR,LAC,14.074114069330363,11.8,2026-04-19T04:59:43.409485
2025,9,00-0040194,J.Hawes,WR,BUF,5.21960374131244,2.8,2026-04-19T04:59:43.409485
2025,9,00-0040202,D.Neal,WR,NO,3.457124040090468,2.2,2026-04-19T04:59:43.409485
2025,9,00-0040218,Ji.Horn,WR,CAR,4.4449986598625495,1.8,2026-04-19T04:59:43.409485
2025,9,00-0040236,K.Monangai,WR,CHI,4.457342447608414,22.8,2026-04-19T04:59:43.409485
2025,9,00-0040238,L.Allen,WR,JAX,4.048226409117985,2.1,2026-04-19T04:59:43.409485
2025,9,00-0040584,G.Helm,WR,TEN,7.489883583492407,2.5,2026-04-19T04:59:43.409485
2025,9,00-0040648,T.Horton,WR,SEA,5.101745043446735,20.8,2026-04-19T04:59:43.409485
2025,9,00-0040667,M.Golden,WR,GB,8.126739279322093,2.9,2026-04-19T04:59:43.409485
2025,9,00-0040705,C.Dike,WR,TEN,10.146178519682213,1.5,2026-04-19T04:59:43.409485
2025,9,00-0040727,T.Harris,WR,LAC,7.096250009627674,3.8,2026-04-19T04:59:43.409485
2025,9,00-0040737,T.Ferguson,WR,LA,4.625379167943745,7.4,2026-04-19T04:59:43.409485
2025,9,00-0040739,E.Arroyo,WR,SEA,5.92842552574376,10.9,2026-04-19T04:59:43.409485
2025,9,00-0030061,Z.Ertz,TE,WAS,9.814172511107966,8.6,2026-04-19T04:59:43.409485
2025,9,00-0030506,T.Kelce,TE,KC,10.244819289351693,10.6,2026-04-19T04:59:43.409485
2025,9,00-0032392,A.Hooper,TE,NE,4.575649703105073,3.0,2026-04-19T04:59:43.409485
2025,9,00-0033090,H.Henry,TE,NE,6.059429963114069,9.1,2026-04-19T04:59:43.409485
2025,9,00-0033110,T.Higbee,TE,LA,7.820464419643728,10.3,2026-04-19T04:59:43.409485
2025,9,00-0033217,M.Alie-Cox,TE,IND,3.738373090897632,0.0,2026-04-19T04:59:43.409485
2025,9,00-0033288,G.Kittle,TE,SF,6.690472247946093,6.9,2026-04-19T04:59:43.409485
2025,9,00-0033357,T.Hill,TE,NO,3.010907916936192,0.0,2026-04-19T04:59:43.409485
2025,9,00-0033858,J.Smith,TE,PIT,7.2553534557347845,5.5,2026-04-19T04:59:43.409485
2025,9,00-0033881,E.Engram,TE,DEN,9.591825161737969,0.0,2026-04-19T04:59:43.409485
2025,9,00-0034365,I.Thomas,TE,LV,3.9583143932406775,1.9,2026-04-19T04:59:43.409485
2025,9,00-0034383,D.Schultz,TE,HOU,10.39236697449146,13.7,2026-04-19T04:59:43.409485
2025,9,00-0034613,T.Hudson,TE,CIN,5.313944950748654,6.2,2026-04-19T04:59:43.409485
2025,9,00-0034753,M.Andrews,TE,BAL,6.831524083517581,16.6,2026-04-19T04:59:43.409485
2025,9,00-0035229,T.Hockenson,TE,MIN,9.317425798936492,9.1,2026-04-19T04:59:43.409485
2025,9,00-0035644,N.Fant,TE,CIN,7.345909858550488,10.8,2026-04-19T04:59:43.409485
2025,9,00-0035689,D.Knox,TE,BUF,4.461789361475819,4.0,2026-04-19T04:59:43.409485
2025,10,00-0023459,A.Rodgers,QB,PIT,14.529304450894898,6.4,2026-04-19T04:59:43.409485
2025,10,00-0026498,M.Stafford,QB,LA,15.586219553272638,27.2,2026-04-19T04:59:43.409485
2025,10,00-0029263,R.Wilson,QB,NYG,4.242640851352075,1.8,2026-04-19T04:59:43.409485
2025,10,00-0030565,G.Smith,QB,LV,11.423088853606272,3.7,2026-04-19T04:59:43.409485
2025,10,00-0032268,M.Mariota,QB,WAS,9.411538326539883,16.5,2026-04-19T04:59:43.409485
2025,10,00-0033106,J.Goff,QB,DET,13.120704090318805,24.8,2026-04-19T04:59:43.409485
2025,10,00-0033119,J.Brissett,QB,ARI,14.96736752426709,18.3,2026-04-19T04:59:43.409485
2025,10,00-0033869,M.Trubisky,QB,BUF,4.43327337378612,0.4,2026-04-19T04:59:43.409485
2025,10,00-0034577,K.Allen,QB,DET,4.06937686597275,0.0,2026-04-19T04:59:43.409485
2025,10,00-0034796,L.Jackson,QB,BAL,13.841388186949134,11.0,2026-04-19T04:59:43.409485
2025,10,00-0034855,B.Mayfield,QB,TB,11.872450483359202,22.9,2026-04-19T04:59:43.409485
2025,10,00-0034857,J.Allen,QB,BUF,11.159594877490587,18.2,2026-04-19T04:59:43.409485
2025,10,00-0034869,S.Darnold,QB,SEA,14.237886684563533,9.1,2026-04-19T04:59:43.409485
2025,10,00-0035704,D.Lock,QB,SEA,11.916767824021681,0.0,2026-04-19T04:59:43.409485
2025,10,00-0035710,D.Jones,QB,IND,15.027155477046776,12.2,2026-04-19T04:59:43.409485
2025,10,00-0036212,T.Tagovailoa,QB,MIA,11.396233893871592,10.9,2026-04-19T04:59:43.409485
2025,10,00-0036264,J.Love,QB,GB,12.753920927133615,7.0,2026-04-19T04:59:43.409485
2025,10,00-0036355,J.Herbert,QB,LAC,16.20053409131817,12.8,2026-04-19T04:59:43.409485
2025,10,00-0036389,J.Hurts,QB,PHI,14.60855157935929,11.3,2026-04-19T04:59:43.409485
2025,10,00-0036898,D.Mills,QB,HOU,7.170883553452593,17.7,2026-04-19T04:59:43.409485
2025,10,00-0036945,J.Fields,QB,NYJ,7.592166758253062,4.2,2026-04-19T04:59:43.409485
2025,10,00-0036971,T.Lawrence,QB,JAX,13.534600269141054,8.3,2026-04-19T04:59:43.409485
2025,10,00-0038102,K.Pickett,QB,LV,2.7244400455178415,0.0,2026-04-19T04:59:43.409485
2025,10,00-0039150,B.Young,QB,CAR,10.105888198482598,3.0,2026-04-19T04:59:43.409485
2025,10,00-0039577,K.Slovis,QB,ARI,12.026303045507877,0.0,2026-04-19T04:59:43.409485
2025,10,00-0039732,B.Nix,QB,DEN,15.776921612993249,6.0,2026-04-19T04:59:43.409485
2025,10,00-0039851,D.Maye,QB,NE,14.03537494233012,16.8,2026-04-19T04:59:43.409485
2025,10,00-0039917,M.Penix,QB,ATL,13.380996430975488,11.1,2026-04-19T04:59:43.409485
2025,10,00-0039918,C.Williams,QB,CHI,11.772458841215355,12.8,2026-04-19T04:59:43.409485
2025,10,00-0039923,J.McCarthy,QB,MIN,10.511518281448085,9.9,2026-04-19T04:59:43.409485
2025,10,00-0040704,D.Gabriel,QB,CLE,11.061746866013477,14.7,2026-04-19T04:59:43.409485
2025,10,00-0040743,T.Shough,QB,NO,6.512762953480684,19.3,2026-04-19T04:59:43.409485
2025,10,00-0031687,R.Mostert,RB,LV,2.9445867874270713,2.5,2026-04-19T04:59:43.409485
2025,10,00-0032104,A.Abdullah,RB,IND,4.126695401475375,1.8,2026-04-19T04:59:43.409485
2025,10,00-0032764,D.Henry,RB,BAL,14.055034317799176,11.4,2026-04-19T04:59:43.409485
2025,10,00-0033280,C.McCaffrey,RB,SF,19.60588182838263,17.6,2026-04-19T04:59:43.409485
2025,10,00-0033293,A.Jones,RB,MIN,7.688669836171428,15.9,2026-04-19T04:59:43.409485
2025,10,00-0033906,A.Kamara,RB,NO,8.226398834640072,14.5,2026-04-19T04:59:43.409485
2025,10,00-0033955,J.McNichols,RB,WAS,6.151504932394476,3.9,2026-04-19T04:59:43.409485
2025,10,00-0034791,N.Chubb,RB,HOU,8.666860309241251,6.2,2026-04-19T04:59:43.409485
2025,10,00-0034844,S.Barkley,RB,PHI,12.63373806718437,13.1,2026-04-19T04:59:43.409485
2025,10,00-0034975,J.Hill,RB,BAL,5.942391320435855,8.3,2026-04-19T04:59:43.409485
2025,10,00-0035250,D.Singletary,RB,NYG,4.703323255956017,10.3,2026-04-19T04:59:43.409485
2025,10,00-0035537,T.Johnson,RB,BUF,5.020860342579661,4.6,2026-04-19T04:59:43.409485
2025,10,00-0035628,D.Johnson,RB,NE,4.092041659384869,0.1,2026-04-19T04:59:43.409485
2025,10,00-0035685,D.Montgomery,RB,DET,9.942352490570904,8.1,2026-04-19T04:59:43.409485
2025,10,00-0035700,J.Jacobs,RB,GB,13.590164936226255,21.7,2026-04-19T04:59:43.409485
2025,10,00-0036139,R.Dowdle,RB,CAR,12.465171167638402,15.3,2026-04-19T04:59:43.409485
2025,10,00-0036158,J.Dobbins,RB,DEN,10.31280636327827,9.4,2026-04-19T04:59:43.409485
2025,10,00-0036223,J.Taylor,RB,IND,13.710020073010172,49.6,2026-04-19T04:59:43.409485
2025,10,00-0036275,D.Swift,RB,CHI,12.039023594041716,14.8,2026-04-19T04:59:43.409485
2025,10,00-0036555,C.Hubbard,RB,CAR,8.788367981193367,2.5,2026-04-19T04:59:43.409485
2025,10,00-0036755,J.Patterson,RB,LAC,7.940775966741336,0.1,2026-04-19T04:59:43.409485
2025,10,00-0036924,M.Carter,RB,ARI,11.746640812659383,0.4,2026-04-19T04:59:43.409485
2025,10,00-0036972,M.Jones,RB,SF,1.5306935758597078,22.8,2026-04-19T04:59:43.409485
2025,10,00-0036973,T.Etienne,RB,JAX,12.981757161719873,15.7,2026-04-19T04:59:43.409485
2025,10,00-0037157,Z.Knight,RB,ARI,10.401987095336164,4.3,2026-04-19T04:59:43.409485
2025,10,00-0037228,J.Warren,RB,PIT,13.44137570320794,11.1,2026-04-19T04:59:43.409485
2025,10,00-0037248,J.Cook,RB,BUF,13.13361024842678,12.7,2026-04-19T04:59:43.409485
2025,10,00-0037256,R.White,RB,TB,12.508894858674562,10.4,2026-04-19T04:59:43.409485
2025,10,00-0037263,T.Allgeier,RB,ATL,4.606381600271283,17.7,2026-04-19T04:59:43.409485
2025,10,00-0037525,J.Mason,RB,MIN,7.394658537988602,4.1,2026-04-19T04:59:43.409485
2025,10,00-0037840,K.Williams,RB,LA,12.273559448079013,22.4,2026-04-19T04:59:43.409485
2025,10,00-0038120,B.Hall,RB,NYJ,7.764107438548086,19.5,2026-04-19T04:59:43.409485
2025,10,00-0038134,K.Walker,RB,SEA,8.753528043642532,8.0,2026-04-19T04:59:43.409485
2025,10,00-0038454,K.Mitchell,RB,BAL,4.703453271441349,3.1,2026-04-19T04:59:43.409485
2025,10,00-0038542,B.Robinson,RB,ATL,14.743217492177909,10.8,2026-04-19T04:59:43.409485
2025,10,00-0038555,T.Bigsby,RB,PHI,5.3832323464493985,0.7,2026-04-19T04:59:43.409485
2025,10,00-0038611,C.Rodriguez,RB,WAS,5.4113275484468595,7.6,2026-04-19T04:59:43.409485
2025,10,00-0038705,E.Demercado,RB,ARI,6.6351130274060175,13.4,2026-04-19T04:59:43.409485
2025,10,00-0038797,E.Wilson,RB,GB,8.002979153582428,1.4,2026-04-19T04:59:43.409485
2025,10,00-0038951,S.Tucker,RB,TB,6.225189403263556,6.1,2026-04-19T04:59:43.409485
2025,10,00-0039040,D.Achane,RB,MIA,16.84609829717169,40.5,2026-04-19T04:59:43.409485
2025,10,00-0039139,J.Gibbs,RB,DET,12.422747180105759,38.2,2026-04-19T04:59:43.409485
2025,10,00-0039165,Z.Charbonnet,RB,SEA,9.085582008088059,14.3,2026-04-19T04:59:43.409485
2025,10,00-0039364,S.Vaki,RB,DET,3.485479033390636,0.4,2026-04-19T04:59:43.409485
2025,10,00-0039384,T.Tracy,RB,NYG,8.703839923454549,8.1,2026-04-19T04:59:43.409485
2025,10,00-0039391,K.Vidal,RB,LAC,11.847068663965064,17.8,2026-04-19T04:59:43.409485
2025,10,00-0039738,B.Corum,RB,LA,6.913294784656693,5.6,2026-04-19T04:59:43.409485
2025,10,00-0039757,T.Jennings,RB,NE,5.741373458555438,0.5,2026-04-19T04:59:43.409485
2025,10,00-0039874,J.Wright,RB,MIA,4.51666310234244,1.7,2026-04-19T04:59:43.409485
2025,10,00-0040122,A.Jeanty,RB,LV,12.287574898232526,15.3,2026-04-19T04:59:43.409485
2025,10,00-0040142,K.Johnson,RB,PIT,4.684649024411692,0.3,2026-04-19T04:59:43.409485
2025,10,00-0040162,D.Sampson,RB,CLE,6.450591402542591,0.9,2026-04-19T04:59:43.409485
2025,10,00-0040198,O.Gordon,RB,MIA,5.9746969807208155,-0.3,2026-04-19T04:59:43.409485
2025,10,00-0040242,J.Croskey-Merritt,RB,WAS,8.394127241508112,3.0,2026-04-19T04:59:43.409485
2025,10,00-0040583,W.Marks,RB,HOU,10.920234835632499,16.1,2026-04-19T04:59:43.409485
2025,10,00-0040691,J.Dart,RB,NYG,1.5306935758597078,9.7,2026-04-19T04:59:43.409485
2025,10,00-0040719,B.Tuten,RB,JAX,6.577145387387014,2.0,2026-04-19T04:59:43.409485
2025,10,00-0040730,R.Harvey,RB,DEN,7.745418968522101,3.8,2026-04-19T04:59:43.409485
2025,10,00-0040734,T.Henderson,RB,NE,8.229821088837888,28.0,2026-04-19T04:59:43.409485
2025,10,00-0040784,Q.Judkins,RB,CLE,11.569330189163292,10.5,2026-04-19T04:59:43.409485
2025,10,00-0029892,K.Juszczyk,WR,SF,4.320204509457589,2.8,2026-04-19T04:59:43.409485
2025,10,00-0030035,A.Thielen,WR,MIN,4.302983938843375,3.6,2026-04-19T04:59:43.409485
2025,10,00-0030279,K.Allen,WR,LAC,13.018252585070043,3.9,2026-04-19T04:59:43.409485
2025,10,00-0030564,D.Hopkins,WR,BAL,4.564256003232439,3.6,2026-04-19T04:59:43.409485
2025,10,00-0031381,D.Adams,WR,LA,13.480907440223614,19.7,2026-04-19T04:59:43.409485
2025,10,00-0031588,S.Diggs,WR,NE,10.454528273554931,15.6,2026-04-19T04:59:43.409485
2025,10,00-0032211,T.Lockett,WR,LV,4.47019070779791,9.4,2026-04-19T04:59:43.409485
2025,10,00-0032385,S.Shepard,WR,TB,8.02556545877918,6.1,2026-04-19T04:59:43.409485
2025,10,00-0032464,K.Raymond,WR,DET,5.075263990381869,9.9,2026-04-19T04:59:43.409485
2025,10,00-0032688,R.Chosen,WR,WAS,5.509575670557346,2.7,2026-04-19T04:59:43.409485
2025,10,00-0032775,D.Robinson,WR,SF,3.731490760680299,6.4,2026-04-19T04:59:43.409485
2025,10,00-0033282,C.Samuel,WR,BUF,5.1706382798631285,3.1,2026-04-19T04:59:43.409485
2025,10,00-0033307,K.Bourne,WR,SF,6.631360235087556,2.9,2026-04-19T04:59:43.409485
2025,10,00-0033376,P.Ricard,WR,BAL,5.815061719282626,0.3,2026-04-19T04:59:43.409485
2025,10,00-0033555,M.Hollins,WR,NE,8.62635480717109,16.6,2026-04-19T04:59:43.409485
2025,10,00-0033891,Z.Jones,WR,ARI,8.611661181600054,0.0,2026-04-19T04:59:43.409485
2025,10,00-0033908,C.Kupp,WR,SEA,7.701506356250296,9.4,2026-04-19T04:59:43.409485
2025,10,00-0034348,C.Sutton,WR,DEN,11.038154596388486,0.0,2026-04-19T04:59:43.409485
2025,10,00-0034775,C.Kirk,WR,HOU,9.338683248364262,1.3,2026-04-19T04:59:43.409485
2025,10,00-0034827,D.Moore,WR,CHI,6.993686637050963,0.0,2026-04-19T04:59:43.409485
2025,10,00-0034960,J.Meyers,WR,JAX,9.27933981782358,7.1,2026-04-19T04:59:43.409485
2025,10,00-0035021,A.Dulin,WR,IND,4.911047853766453,2.2,2026-04-19T04:59:43.409485
2025,10,00-0035125,A.Ingold,WR,MIA,3.7293611651487266,0.6,2026-04-19T04:59:43.409485
2025,10,00-0035208,O.Zaccheaus,WR,CHI,10.840189943305406,1.5,2026-04-19T04:59:43.409485
2025,10,00-0035359,D.Sills,WR,ATL,4.262000085605874,0.0,2026-04-19T04:59:43.409485
2025,10,00-0035500,G.Dortch,WR,ARI,4.904523957484793,6.2,2026-04-19T04:59:43.409485
2025,10,00-0035535,D.Slayton,WR,NYG,9.14107255619626,12.9,2026-04-19T04:59:43.409485
2025,10,00-0035640,D.Metcalf,WR,PIT,9.112751413299495,6.5,2026-04-19T04:59:43.409485
2025,10,00-0035645,G.Olszewski,WR,NYG,3.9717310206311875,0.0,2026-04-19T04:59:43.409485
2025,10,00-0035676,A.Brown,WR,PHI,12.899317701704092,3.3,2026-04-19T04:59:43.409485
2025,10,00-0035719,D.Samuel,WR,WAS,9.269803719691396,12.9,2026-04-19T04:59:43.409485
2025,10,00-0036040,J.Johnson,WR,NO,10.807953798548919,19.2,2026-04-19T04:59:43.409485
2025,10,00-0036182,N.Westbrook-Ikhine,WR,MIA,6.384744496701368,1.7,2026-04-19T04:59:43.409485
2025,10,00-0036244,C.Parkinson,WR,LA,5.189821212435147,14.1,2026-04-19T04:59:43.409485
2025,10,00-0036252,M.Pittman,WR,IND,16.9293198841228,3.9,2026-04-19T04:59:43.409485
2025,10,00-0036259,J.Jennings,WR,SF,10.317806250517062,19.1,2026-04-19T04:59:43.409485
2025,10,00-0036290,C.Kmet,WR,CHI,3.5449338255799754,1.5,2026-04-19T04:59:43.409485
2025,10,00-0036309,D.Mooney,WR,ATL,6.3542381812732955,2.7,2026-04-19T04:59:43.409485
2025,10,00-0036322,J.Jefferson,WR,MIN,14.411617302197559,7.7,2026-04-19T04:59:43.409485
2025,10,00-0036407,J.Jeudy,WR,CLE,8.134291244181615,19.8,2026-04-19T04:59:43.409485
2025,10,00-0036422,A.Trautman,WR,DEN,5.604782726464837,1.2,2026-04-19T04:59:43.409485
2025,10,00-0036427,T.Johnson,WR,NYJ,6.88409046423742,0.0,2026-04-19T04:59:43.409485
2025,10,00-0036429,C.Woerner,WR,ATL,3.083865476658098,2.4,2026-04-19T04:59:43.409485
2025,10,00-0036550,R.Bateman,WR,BAL,6.326429336542001,2.0,2026-04-19T04:59:43.409485
2025,10,00-0036554,N.Collins,WR,HOU,12.698971087236117,20.6,2026-04-19T04:59:43.409485
2025,10,00-0036613,J.Waddle,WR,MIA,10.634528492530434,19.4,2026-04-19T04:59:43.409485
2025,10,00-0036626,D.Brown,WR,JAX,7.835963234606383,0.0,2026-04-19T04:59:43.409485
2025,10,00-0036628,J.Bates,WR,WAS,5.387485147652393,1.6,2026-04-19T04:59:43.409485
2025,10,00-0036727,A.Prentice,WR,DEN,2.052164986380693,2.3,2026-04-19T04:59:43.409485
2025,10,00-0036754,B.Wright,WR,DET,6.1152480820108455,0.0,2026-04-19T04:59:43.409485
2025,10,00-0036841,A.Trammell,WR,JAX,5.935493013073602,5.3,2026-04-19T04:59:43.409485
2025,10,00-0036887,L.Farrell,WR,SF,4.2913182451796175,9.5,2026-04-19T04:59:43.409485
2025,10,00-0036894,P.Freiermuth,WR,PIT,10.04273939736555,6.3,2026-04-19T04:59:43.409485
2025,10,00-0036912,D.Smith,WR,PHI,14.121570396622346,16.9,2026-04-19T04:59:43.409485
2025,10,00-0036919,K.Gainwell,WR,PIT,6.348025342095004,2.4,2026-04-19T04:59:43.409485
2025,10,00-0036963,A.St. Brown,WR,DET,16.79645100680246,16.8,2026-04-19T04:59:43.409485
2025,10,00-0036970,K.Pitts,WR,ATL,13.68730070278426,5.8,2026-04-19T04:59:43.409485
2025,10,00-0036980,E.Moore,WR,BUF,4.874625534852808,2.8,2026-04-19T04:59:43.409485
2025,10,00-0037085,T.Badie,WR,DEN,4.407575921252694,0.0,2026-04-19T04:59:43.409485
