season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,10,00-0035229,T.Hockenson,TE,MIN,9.079427366517706,15.2,2026-04-21T03:36:36.465172
2024,10,00-0035249,J.Oliver,TE,MIN,6.720905959271201,9.2,2026-04-21T03:36:36.465172
2024,10,00-0035689,D.Knox,TE,BUF,5.141846861726675,6.0,2026-04-21T03:36:36.465172
2024,10,00-0036510,K.Yeboah,TE,NYJ,4.059705315182864,1.4,2026-04-21T03:36:36.465172
2024,10,00-0037569,P.Hendershot,TE,KC,4.396219639956771,1.6,2026-04-21T03:36:36.465172
2024,11,00-0023459,A.Rodgers,QB,NYJ,12.738215583235517,16.1,2026-04-21T03:36:36.465172
2024,11,00-0026498,M.Stafford,QB,LA,15.397627538380032,27.8,2026-04-21T03:36:36.465172
2024,11,00-0029263,R.Wilson,QB,PIT,15.446825450658789,6.3,2026-04-21T03:36:36.465172
2024,11,00-0029604,K.Cousins,QB,ATL,15.44341000045469,4.9,2026-04-21T03:36:36.465172
2024,11,00-0030565,G.Smith,QB,SEA,16.32741775972857,15.7,2026-04-21T03:36:36.465172
2024,11,00-0031280,D.Carr,QB,NO,12.792789116722437,18.7,2026-04-21T03:36:36.465172
2024,11,00-0031503,J.Winston,QB,CLE,13.713759729581199,24.6,2026-04-21T03:36:36.465172
2024,11,00-0033106,J.Goff,QB,DET,14.44874675888467,34.6,2026-04-21T03:36:36.465172
2024,11,00-0033662,C.Rush,QB,DAL,5.430816859748745,16.4,2026-04-21T03:36:36.465172
2024,11,00-0033873,P.Mahomes,QB,KC,16.905882784420232,15.8,2026-04-21T03:36:36.465172
2024,11,00-0034796,L.Jackson,QB,BAL,20.230679071410016,14.9,2026-04-21T03:36:36.465172
2024,11,00-0034857,J.Allen,QB,BUF,18.276759640502256,24.0,2026-04-21T03:36:36.465172
2024,11,00-0034869,S.Darnold,QB,MIN,16.156279442826175,23.6,2026-04-21T03:36:36.465172
2024,11,00-0035289,G.Minshew,QB,LV,9.797742277276845,18.0,2026-04-21T03:36:36.465172
2024,11,00-0036212,T.Tagovailoa,QB,MIA,14.58083213590555,23.5,2026-04-21T03:36:36.465172
2024,11,00-0036264,J.Love,QB,GB,11.743307576260593,20.2,2026-04-21T03:36:36.465172
2024,11,00-0036355,J.Herbert,QB,LAC,17.006129952261432,24.4,2026-04-21T03:36:36.465172
2024,11,00-0036389,J.Hurts,QB,PHI,20.71758967783345,18.7,2026-04-21T03:36:36.465172
2024,11,00-0036442,J.Burrow,QB,CIN,19.697874529831005,29.0,2026-04-21T03:36:36.465172
2024,11,00-0036945,J.Fields,QB,PIT,17.678672198011785,1.7,2026-04-21T03:36:36.465172
2024,11,00-0037834,B.Purdy,QB,SF,18.427704384925992,18.4,2026-04-21T03:36:36.465172
2024,11,00-0038550,H.Hooker,QB,DET,5.939305149005678,1.8,2026-04-21T03:36:36.465172
2024,11,00-0038583,D.Thompson-Robinson,QB,CLE,4.609826975143738,0.0,2026-04-21T03:36:36.465172
2024,11,00-0038998,J.Haener,QB,NO,6.2971804439589905,-0.2,2026-04-21T03:36:36.465172
2024,11,00-0039152,W.Levis,QB,TEN,8.696631307682537,15.6,2026-04-21T03:36:36.465172
2024,11,00-0039163,C.Stroud,QB,HOU,13.64841718156223,10.9,2026-04-21T03:36:36.465172
2024,11,00-0039732,B.Nix,QB,DEN,16.572822452758192,28.8,2026-04-21T03:36:36.465172
2024,11,00-0039851,D.Maye,QB,NE,11.50874903867628,18.0,2026-04-21T03:36:36.465172
2024,11,00-0039910,J.Daniels,QB,WAS,16.112095732878608,11.4,2026-04-21T03:36:36.465172
2024,11,00-0039917,M.Penix,QB,ATL,5.911912821930624,1.0,2026-04-21T03:36:36.465172
2024,11,00-0039918,C.Williams,QB,CHI,11.237083810034363,16.2,2026-04-21T03:36:36.465172
2024,11,00-0030578,C.Patterson,RB,PIT,6.731006085939155,1.0,2026-04-21T03:36:36.465172
2024,11,00-0031687,R.Mostert,RB,MIA,8.951244003340625,-0.2,2026-04-21T03:36:36.465172
2024,11,00-0032104,A.Abdullah,RB,LV,6.289967967169268,10.7,2026-04-21T03:36:36.465172
2024,11,00-0032764,D.Henry,RB,BAL,12.633663797576165,10.5,2026-04-21T03:36:36.465172
2024,11,00-0033045,E.Elliott,RB,DAL,5.409680782972366,5.4,2026-04-21T03:36:36.465172
2024,11,00-0033280,C.McCaffrey,RB,SF,19.020390439897568,14.6,2026-04-21T03:36:36.465172
2024,11,00-0033293,A.Jones,RB,MIN,13.898742598631987,5.3,2026-04-21T03:36:36.465172
2024,11,00-0033526,S.Perine,RB,KC,5.39787647228488,2.8,2026-04-21T03:36:36.465172
2024,11,00-0033699,A.Ekeler,RB,WAS,10.913958285221097,17.6,2026-04-21T03:36:36.465172
2024,11,00-0033854,D.Ogunbowale,RB,HOU,4.248138385991696,2.1,2026-04-21T03:36:36.465172
2024,11,00-0033897,J.Mixon,RB,HOU,17.904857403125376,35.3,2026-04-21T03:36:36.465172
2024,11,00-0033906,A.Kamara,RB,NO,19.785618956271218,12.9,2026-04-21T03:36:36.465172
2024,11,00-0033923,K.Hunt,RB,KC,16.219052669583974,6.0,2026-04-21T03:36:36.465172
2024,11,00-0033955,J.McNichols,RB,WAS,3.891923021780597,1.6,2026-04-21T03:36:36.465172
2024,11,00-0034184,G.Edwards,RB,LAC,4.887833337615093,2.7,2026-04-21T03:36:36.465172
2024,11,00-0034791,N.Chubb,RB,CLE,10.953980794470223,5.0,2026-04-21T03:36:36.465172
2024,11,00-0034844,S.Barkley,RB,PHI,14.725416312955788,33.8,2026-04-21T03:36:36.465172
2024,11,00-0034972,A.Mattison,RB,LV,10.850966358402296,9.9,2026-04-21T03:36:36.465172
2024,11,00-0034975,J.Hill,RB,BAL,5.407074408238465,8.1,2026-04-21T03:36:36.465172
2024,11,00-0035261,T.Pollard,RB,TEN,13.520958374978285,4.9,2026-04-21T03:36:36.465172
2024,11,00-0035537,T.Johnson,RB,BUF,3.832705067311978,1.8,2026-04-21T03:36:36.465172
2024,11,00-0035567,C.Reynolds,RB,DET,5.251692025148435,2.1,2026-04-21T03:36:36.465172
2024,11,00-0035628,D.Johnson,RB,JAX,5.36648084059147,0.3,2026-04-21T03:36:36.465172
2024,11,00-0035685,D.Montgomery,RB,DET,12.230050961790287,24.5,2026-04-21T03:36:36.465172
2024,11,00-0035700,J.Jacobs,RB,GB,14.42537246820483,23.4,2026-04-21T03:36:36.465172
2024,11,00-0035806,J.Hasty,RB,NE,4.716110453067196,0.2,2026-04-21T03:36:36.465172
2024,11,00-0036139,R.Dowdle,RB,DAL,11.141987894509466,5.4,2026-04-21T03:36:36.465172
2024,11,00-0036158,J.Dobbins,RB,LAC,14.570635427871164,18.9,2026-04-21T03:36:36.465172
2024,11,00-0036223,J.Taylor,RB,IND,14.17657514558907,7.0,2026-04-21T03:36:36.465172
2024,11,00-0036275,D.Swift,RB,CHI,11.731148014023931,16.4,2026-04-21T03:36:36.465172
2024,11,00-0036328,A.Gibson,RB,NE,2.9960921123431676,3.0,2026-04-21T03:36:36.465172
2024,11,00-0036414,C.Akers,RB,MIN,6.404010944747505,11.6,2026-04-21T03:36:36.465172
2024,11,00-0036875,R.Stevenson,RB,NE,13.024489605402763,12.9,2026-04-21T03:36:36.465172
2024,11,00-0036893,N.Harris,RB,PIT,13.520703921473839,13.3,2026-04-21T03:36:36.465172
2024,11,00-0036972,M.Jones,RB,JAX,1.7779638687953199,4.2,2026-04-21T03:36:36.465172
2024,11,00-0036973,T.Etienne,RB,JAX,5.443557534311554,6.3,2026-04-21T03:36:36.465172
2024,11,00-0036984,T.Sermon,RB,IND,3.315304088803691,1.3,2026-04-21T03:36:36.465172
2024,11,00-0036997,J.Williams,RB,DEN,10.004839145233017,18.7,2026-04-21T03:36:36.465172
2024,11,00-0037228,J.Warren,RB,PIT,9.950611619680359,10.8,2026-04-21T03:36:36.465172
2024,11,00-0037248,J.Cook,RB,BUF,14.729903387044228,19.7,2026-04-21T03:36:36.465172
2024,11,00-0037258,D.Pierce,RB,HOU,4.787769589855005,0.2,2026-04-21T03:36:36.465172
2024,11,00-0037263,T.Allgeier,RB,ATL,6.4955568218412925,0.9,2026-04-21T03:36:36.465172
2024,11,00-0037525,J.Mason,RB,SF,6.6836160261159705,1.3,2026-04-21T03:36:36.465172
2024,11,00-0037617,H.Haskins,RB,LAC,2.8263293112390455,0.1,2026-04-21T03:36:36.465172
2024,11,00-0037840,K.Williams,RB,LA,16.58408854386123,8.6,2026-04-21T03:36:36.465172
2024,11,00-0038098,P.Strong,RB,CLE,4.295271775031448,0.5,2026-04-21T03:36:36.465172
2024,11,00-0038120,B.Hall,RB,NYJ,12.657184180501359,31.1,2026-04-21T03:36:36.465172
2024,11,00-0038134,K.Walker,RB,SEA,13.070577348316588,13.9,2026-04-21T03:36:36.465172
2024,11,00-0038542,B.Robinson,RB,ATL,17.05896548378133,10.3,2026-04-21T03:36:36.465172
2024,11,00-0038597,C.Brown,RB,CIN,17.53493972809305,19.3,2026-04-21T03:36:36.465172
2024,11,00-0038622,D.Vaughn,RB,DAL,3.2239666009757952,2.7,2026-04-21T03:36:36.465172
2024,11,00-0038678,J.Mims,RB,NO,5.727908942943856,0.3,2026-04-21T03:36:36.465172
2024,11,00-0038794,J.McLaughlin,RB,DEN,5.994683324108273,1.9,2026-04-21T03:36:36.465172
2024,11,00-0038797,E.Wilson,RB,GB,5.603974981476277,1.7,2026-04-21T03:36:36.465172
2024,11,00-0039021,R.Johnson,RB,CHI,4.020851720496752,11.1,2026-04-21T03:36:36.465172
2024,11,00-0039040,D.Achane,RB,MIA,16.34554388059984,20.5,2026-04-21T03:36:36.465172
2024,11,00-0039139,J.Gibbs,RB,DET,13.22928430652683,19.3,2026-04-21T03:36:36.465172
2024,11,00-0039164,A.Richardson,RB,IND,5.849860624423313,28.1,2026-04-21T03:36:36.465172
2024,11,00-0039165,Z.Charbonnet,RB,SEA,6.97621727362497,2.5,2026-04-21T03:36:36.465172
2024,11,00-0039325,C.Steele,RB,KC,3.2255457206041633,1.7,2026-04-21T03:36:36.465172
2024,11,00-0039364,S.Vaki,RB,DET,4.22588537337681,0.9,2026-04-21T03:36:36.465172
2024,11,00-0039373,A.Estime,RB,DEN,5.314937343576826,5.5,2026-04-21T03:36:36.465172
2024,11,00-0039393,J.McClellan,RB,ATL,3.9668957343129962,1.5,2026-04-21T03:36:36.465172
2024,11,00-0039738,B.Corum,RB,LA,3.429546935041971,3.8,2026-04-21T03:36:36.465172
2024,11,00-0039794,B.Allen,RB,NYJ,6.857588643327724,0.6,2026-04-21T03:36:36.465172
2024,11,00-0039874,J.Wright,RB,MIA,4.907828474867543,1.6,2026-04-21T03:36:36.465172
2024,11,00-0030279,K.Allen,WR,CHI,9.777598997208129,8.1,2026-04-21T03:36:36.465172
2024,11,00-0030431,R.Woods,WR,HOU,5.817764249660376,3.3,2026-04-21T03:36:36.465172
2024,11,00-0030564,D.Hopkins,WR,KC,11.153953228167763,5.9,2026-04-21T03:36:36.465172
2024,11,00-0031235,O.Beckham,WR,MIA,5.823472478963197,3.3,2026-04-21T03:36:36.465172
2024,11,00-0031381,D.Adams,WR,NYJ,14.32638948729498,13.2,2026-04-21T03:36:36.465172
2024,11,00-0031428,A.Robinson,WR,DET,4.091464138478791,1.7,2026-04-21T03:36:36.465172
2024,11,00-0031544,A.Cooper,WR,BUF,8.498089676697202,7.5,2026-04-21T03:36:36.465172
2024,11,00-0031549,N.Agholor,WR,BAL,7.145700909293921,0.0,2026-04-21T03:36:36.465172
2024,11,00-0032211,T.Lockett,WR,SEA,8.086246257304374,3.9,2026-04-21T03:36:36.465172
2024,11,00-0032464,K.Raymond,WR,DET,7.961414339369203,5.0,2026-04-21T03:36:36.465172
2024,11,00-0032775,D.Robinson,WR,LA,10.42973454957166,3.9,2026-04-21T03:36:36.465172
2024,11,00-0033009,T.Boyd,WR,TEN,6.1829845321305426,5.4,2026-04-21T03:36:36.465172
2024,11,00-0033040,T.Hill,WR,MIA,11.259967074930415,19.1,2026-04-21T03:36:36.465172
2024,11,00-0033282,C.Samuel,WR,BUF,5.518129110490046,16.8,2026-04-21T03:36:36.465172
2024,11,00-0033307,K.Bourne,WR,NE,5.655892823344349,18.0,2026-04-21T03:36:36.465172
2024,11,00-0033375,T.Patrick,WR,DET,5.881799936441969,5.6,2026-04-21T03:36:36.465172
2024,11,00-0033555,M.Hollins,WR,BUF,8.044420533145837,4.7,2026-04-21T03:36:36.465172
2024,11,00-0033591,N.Brown,WR,WAS,10.27747851919859,1.4,2026-04-21T03:36:36.465172
2024,11,00-0033857,J.Smith-Schuster,WR,KC,8.026150204738775,1.8,2026-04-21T03:36:36.465172
2024,11,00-0033908,C.Kupp,WR,LA,15.746436199238964,28.6,2026-04-21T03:36:36.465172
2024,11,00-0034272,M.Valdes-Scantling,WR,NO,6.4483928652708915,16.7,2026-04-21T03:36:36.465172
2024,11,00-0034348,C.Sutton,WR,DEN,15.635017365391302,14.8,2026-04-21T03:36:36.465172
2024,11,00-0034386,J.Watson,WR,KC,6.811620496738401,4.6,2026-04-21T03:36:36.465172
2024,11,00-0034407,R.McCloud,WR,ATL,7.493781405683533,10.6,2026-04-21T03:36:36.465172
2024,11,00-0034487,T.Sherfield,WR,MIN,4.62406098391184,2.6,2026-04-21T03:36:36.465172
2024,11,00-0034646,B.Powell,WR,MIN,3.988758448704222,2.3,2026-04-21T03:36:36.465172
2024,11,00-0034827,D.Moore,WR,CHI,8.298036810818145,13.7,2026-04-21T03:36:36.465172
2024,11,00-0034837,C.Ridley,WR,TEN,15.335457468170212,9.8,2026-04-21T03:36:36.465172
2024,11,00-0034854,K.Hodge,WR,ATL,5.087158809974257,4.2,2026-04-21T03:36:36.465172
2024,11,00-0034860,D.Pettis,WR,NO,4.665832610485217,1.9,2026-04-21T03:36:36.465172
2024,11,00-0034960,J.Meyers,WR,LV,14.20191794368862,8.8,2026-04-21T03:36:36.465172
2024,11,00-0035140,M.Hardman,WR,KC,4.860869315260928,4.1,2026-04-21T03:36:36.465172
2024,11,00-0035208,O.Zaccheaus,WR,WAS,7.187881836870671,2.0,2026-04-21T03:36:36.465172
2024,11,00-0035216,D.Johnson,WR,BAL,8.385002381420618,0.0,2026-04-21T03:36:36.465172
2024,11,00-0035406,L.Humphrey,WR,DEN,7.688116209865452,15.2,2026-04-21T03:36:36.465172
2024,11,00-0035640,D.Metcalf,WR,SEA,11.480803787585945,14.0,2026-04-21T03:36:36.465172
2024,11,00-0035659,T.McLaurin,WR,WAS,10.95681726422859,2.0,2026-04-21T03:36:36.465172
2024,11,00-0035676,A.Brown,WR,PHI,10.593334182113383,11.5,2026-04-21T03:36:36.465172
2024,11,00-0035719,D.Samuel,WR,SF,11.374197735679058,6.1,2026-04-21T03:36:36.465172
2024,11,00-0036040,J.Johnson,WR,NO,6.908428791945071,12.0,2026-04-21T03:36:36.465172
2024,11,00-0036182,N.Westbrook-Ikhine,WR,TEN,8.488391349303164,19.7,2026-04-21T03:36:36.465172
2024,11,00-0036196,G.Davis,WR,JAX,7.866270578721779,1.3,2026-04-21T03:36:36.465172
2024,11,00-0036244,C.Parkinson,WR,LA,9.516824210100456,8.9,2026-04-21T03:36:36.465172
2024,11,00-0036252,M.Pittman,WR,IND,6.907586094634156,9.6,2026-04-21T03:36:36.465172
2024,11,00-0036259,J.Jennings,WR,SF,10.38704470158376,25.1,2026-04-21T03:36:36.465172
2024,11,00-0036290,C.Kmet,WR,CHI,7.403716310606624,7.2,2026-04-21T03:36:36.465172
2024,11,00-0036309,D.Mooney,WR,ATL,12.726735676607596,4.7,2026-04-21T03:36:36.465172
2024,11,00-0036322,J.Jefferson,WR,MIN,14.31284275450308,14.1,2026-04-21T03:36:36.465172
2024,11,00-0036331,D.Duvernay,WR,JAX,2.0851560652774968,0.0,2026-04-21T03:36:36.465172
2024,11,00-0036358,C.Lamb,WR,DAL,18.304273989295474,18.6,2026-04-21T03:36:36.465172
2024,11,00-0036387,J.Reagor,WR,LAC,4.502620255971964,0.0,2026-04-21T03:36:36.465172
2024,11,00-0036407,J.Jeudy,WR,CLE,11.465691631123637,26.2,2026-04-21T03:36:36.465172
2024,11,00-0036410,T.Higgins,WR,CIN,15.762317159880608,29.8,2026-04-21T03:36:36.465172
2024,11,00-0036415,V.Jefferson,WR,PIT,6.461868597772712,0.0,2026-04-21T03:36:36.465172
2024,11,00-0036422,A.Trautman,WR,DEN,7.238723224565513,0.0,2026-04-21T03:36:36.465172
2024,11,00-0036527,D.Turner,WR,LV,8.040154618415096,5.9,2026-04-21T03:36:36.465172
2024,11,00-0036534,S.Zylstra,WR,DET,8.115845524019822,3.2,2026-04-21T03:36:36.465172
2024,11,00-0036550,R.Bateman,WR,BAL,9.442830511325017,5.0,2026-04-21T03:36:36.465172
2024,11,00-0036554,N.Collins,WR,HOU,15.349573503705553,9.4,2026-04-21T03:36:36.465172
2024,11,00-0036590,Q.Morris,WR,BUF,5.298847966413788,0.0,2026-04-21T03:36:36.465172
2024,11,00-0036613,J.Waddle,WR,MIA,8.871695089166362,5.7,2026-04-21T03:36:36.465172
2024,11,00-0036626,D.Brown,WR,WAS,4.905029795609369,1.4,2026-04-21T03:36:36.465172
2024,11,00-0036628,J.Bates,WR,WAS,4.35738640597322,3.7,2026-04-21T03:36:36.465172
2024,11,00-0036630,T.Wallace,WR,BAL,7.462435038486659,1.8,2026-04-21T03:36:36.465172
2024,11,00-0036637,N.Gray,WR,KC,5.072442409315219,18.3,2026-04-21T03:36:36.465172
2024,11,00-0036754,B.Wright,WR,DET,4.978227385525459,7.5,2026-04-21T03:36:36.465172
2024,11,00-0036849,T.Atwell,WR,LA,4.662238106737961,3.1,2026-04-21T03:36:36.465172
2024,11,00-0036862,B.Skowronek,WR,PIT,5.028482169452067,1.4,2026-04-21T03:36:36.465172
2024,11,00-0036876,K.Granson,WR,IND,4.9052886509241675,1.4,2026-04-21T03:36:36.465172
2024,11,00-0036887,L.Farrell,WR,JAX,4.769975691870746,1.3,2026-04-21T03:36:36.465172
2024,11,00-0036894,P.Freiermuth,WR,PIT,6.783716294178877,3.4,2026-04-21T03:36:36.465172
2024,11,00-0036900,J.Chase,WR,CIN,20.16219841617464,26.5,2026-04-21T03:36:36.465172
2024,11,00-0036912,D.Smith,WR,PHI,10.923496931980232,6.9,2026-04-21T03:36:36.465172
2024,11,00-0036913,K.Toney,WR,CLE,5.221652667007312,-0.7,2026-04-21T03:36:36.465172
2024,11,00-0036919,K.Gainwell,WR,PHI,3.8989943245357477,5.9,2026-04-21T03:36:36.465172
2024,11,00-0036963,A.St. Brown,WR,DET,12.713403362321188,38.7,2026-04-21T03:36:36.465172
2024,11,00-0036970,K.Pitts,WR,ATL,8.879665688303806,1.9,2026-04-21T03:36:36.465172
2024,11,00-0036980,E.Moore,WR,CLE,12.947488917417013,18.6,2026-04-21T03:36:36.465172
2024,11,00-0036988,J.Palmer,WR,LAC,7.581916863034775,4.3,2026-04-21T03:36:36.465172
2024,11,00-0037231,K.Austin,WR,NO,6.431885282248998,2.8,2026-04-21T03:36:36.465172
2024,11,00-0037238,D.London,WR,ATL,11.453413008743997,9.1,2026-04-21T03:36:36.465172
2024,11,00-0037240,J.Williams,WR,DET,8.397638995238081,22.6,2026-04-21T03:36:36.465172
2024,11,00-0037247,G.Pickens,WR,PIT,12.155371149125234,16.9,2026-04-21T03:36:36.465172
2024,11,00-0037261,K.Shakir,WR,BUF,14.353626577341482,15.0,2026-04-21T03:36:36.465172
2024,11,00-0037267,J.Ford,WR,CLE,4.321966248187255,7.9,2026-04-21T03:36:36.465172
2024,11,00-0037291,J.Nailor,WR,MIN,5.549763632666425,0.0,2026-04-21T03:36:36.465172
2024,11,00-0037292,A.Ogletree,WR,IND,3.8633991932393625,1.8,2026-04-21T03:36:36.465172
2024,11,00-0037614,J.Metchie,WR,HOU,7.762531232274172,6.3,2026-04-21T03:36:36.465172
2024,11,00-0037654,T.Fisk,WR,LAC,4.376021708692576,1.6,2026-04-21T03:36:36.465172
2024,11,00-0037664,A.Pierce,WR,IND,8.22020812995134,10.4,2026-04-21T03:36:36.465172
2024,11,00-0037666,J.Tolbert,WR,DAL,7.70611823379593,4.1,2026-04-21T03:36:36.465172
2024,11,00-0037740,G.Wilson,WR,NYJ,14.33080077394676,5.8,2026-04-21T03:36:36.465172
2024,11,00-0037741,J.Dotson,WR,PHI,5.553418004951254,1.8,2026-04-21T03:36:36.465172
2024,11,00-0037746,B.Robinson,WR,WAS,2.748776301627453,14.2,2026-04-21T03:36:36.465172
2024,11,00-0037801,K.Turpin,WR,DAL,7.118182950561317,17.6,2026-04-21T03:36:36.465172
2024,11,00-0037805,J.Ruckert,WR,NYJ,5.662189035251607,1.6,2026-04-21T03:36:36.465172
2024,11,00-0037809,C.Okonkwo,WR,TEN,5.8830014662289525,3.9,2026-04-21T03:36:36.465172
2024,11,00-0037816,R.Doubs,WR,GB,11.454292557214524,2.7,2026-04-21T03:36:36.465172
2024,11,00-0037837,C.Austin,WR,PIT,7.571412037603162,0.9,2026-04-21T03:36:36.465172
2024,11,00-0037838,I.Likely,WR,BAL,6.148697711813652,9.5,2026-04-21T03:36:36.465172
2024,11,00-0038040,Z.White,WR,LV,2.5774037936711203,0.9,2026-04-21T03:36:36.465172
2024,11,00-0038041,J.Ferguson,WR,DAL,11.315550119177269,2.1,2026-04-21T03:36:36.465172
2024,11,00-0038124,C.Watson,WR,GB,7.8620910106157,19.0,2026-04-21T03:36:36.465172
2024,11,00-0038393,D.Wicks,WR,GB,6.460917939848039,0.0,2026-04-21T03:36:36.465172
2024,11,00-0038496,X.Gipson,WR,NYJ,4.452393589190121,2.7,2026-04-21T03:36:36.465172
2024,11,00-0038543,J.Smith-Njigba,WR,SEA,13.460588285031879,21.8,2026-04-21T03:36:36.465172
2024,11,00-0038544,Q.Johnston,WR,LAC,8.981432084062224,12.8,2026-04-21T03:36:36.465172
2024,11,00-0038547,L.Schoonmaker,WR,DAL,2.9882599180372598,11.6,2026-04-21T03:36:36.465172
2024,11,00-0038558,D.Washington,WR,PIT,6.359983574040951,6.2,2026-04-21T03:36:36.465172
2024,11,00-0038563,T.Tucker,WR,LV,7.666839660631767,6.5,2026-04-21T03:36:36.465172
2024,11,00-0038573,D.Davis,WR,LAC,3.904684068171087,3.0,2026-04-21T03:36:36.465172
2024,11,00-0038589,J.Whyle,WR,TEN,3.854383758579825,1.6,2026-04-21T03:36:36.465172
2024,11,00-0038606,P.Washington,WR,JAX,6.013036342214468,2.0,2026-04-21T03:36:36.465172
2024,11,00-0038608,K.Boutte,WR,NE,8.418754581771983,7.3,2026-04-21T03:36:36.465172
2024,11,00-0038619,A.Iosivas,WR,CIN,5.812784355100354,7.6,2026-04-21T03:36:36.465172
2024,11,00-0038621,D.Douglas,WR,NE,9.324282898415737,9.9,2026-04-21T03:36:36.465172
2024,11,00-0038685,C.Brooks,WR,GB,4.351539440185498,3.3,2026-04-21T03:36:36.465172
2024,11,00-0038720,J.Hill,WR,MIA,5.083333252297571,4.8,2026-04-21T03:36:36.465172
2024,11,00-0038783,N.Adkins,WR,DEN,4.401798607055312,8.2,2026-04-21T03:36:36.465172
2024,11,00-0038935,B.Strange,WR,JAX,6.808998579899845,1.6,2026-04-21T03:36:36.465172
2024,11,00-0038976,M.Mims,WR,DEN,5.716882290293071,13.3,2026-04-21T03:36:36.465172
2024,11,00-0038977,T.Dell,WR,HOU,12.100689487140434,9.8,2026-04-21T03:36:36.465172
2024,11,00-0038979,C.Tillman,WR,CLE,16.52953995110706,7.7,2026-04-21T03:36:36.465172
2024,11,00-0038994,J.Addison,WR,MIN,8.217225354263356,15.1,2026-04-21T03:36:36.465172
2024,11,00-0038996,T.Kraft,WR,GB,9.513106706864635,0.0,2026-04-21T03:36:36.465172
2024,11,00-0038997,J.Downs,WR,IND,13.675877842462569,19.4,2026-04-21T03:36:36.465172
2024,11,00-0039032,T.Spears,WR,TEN,3.761743591815616,2.8,2026-04-21T03:36:36.465172
2024,11,00-0039062,J.Mingo,WR,DAL,2.532530048085728,0.0,2026-04-21T03:36:36.465172
2024,11,00-0039064,Z.Flowers,WR,BAL,13.568475488491794,11.9,2026-04-21T03:36:36.465172
2024,11,00-0039066,M.Mayer,WR,LV,4.709380719422832,1.5,2026-04-21T03:36:36.465172
2024,11,00-0039075,P.Nacua,WR,LA,13.119179823120946,25.3,2026-04-21T03:36:36.465172
2024,11,00-0039146,J.Reed,WR,GB,8.452838297127133,9.8,2026-04-21T03:36:36.465172
2024,11,00-0039338,B.Bowers,WR,LV,14.167388285031578,31.3,2026-04-21T03:36:36.465172
2024,11,00-0039355,L.McCaffrey,WR,WAS,4.551618625722425,0.0,2026-04-21T03:36:36.465172
2024,11,00-0039359,C.Stover,WR,HOU,4.517843349243503,3.5,2026-04-21T03:36:36.465172
2024,11,00-0039379,J.Thrash,WR,CLE,5.828257652468435,2.1,2026-04-21T03:36:36.465172
2024,11,00-0039394,C.Washington,WR,ATL,4.616237815094365,0.0,2026-04-21T03:36:36.465172
2024,11,00-0039410,R.Flournoy,WR,DAL,3.82984801391531,3.9,2026-04-21T03:36:36.465172
2024,11,00-0039424,D.Vele,WR,DEN,7.797781530221766,10.6,2026-04-21T03:36:36.465172
2024,11,00-0039530,B.Spann-Ford,WR,DAL,3.2050356022815363,8.2,2026-04-21T03:36:36.465172
2024,11,00-0039543,R.Keyton,WR,LV,4.094103657316868,0.0,2026-04-21T03:36:36.465172
2024,11,00-0039650,B.Oliver,WR,TEN,5.292676527359093,4.3,2026-04-21T03:36:36.465172
2024,11,00-0039793,A.Barner,WR,SEA,6.771009267769275,3.5,2026-04-21T03:36:36.465172
2024,11,00-0039810,J.Burton,WR,CIN,6.1415014724212895,1.8,2026-04-21T03:36:36.465172
2024,11,00-0039868,T.Franklin,WR,DEN,5.123145515011242,9.5,2026-04-21T03:36:36.465172
2024,11,00-0039875,R.Davis,WR,BUF,4.597641583486885,1.1,2026-04-21T03:36:36.465172
2024,11,00-0039880,M.Washington,WR,MIA,4.769806421210788,4.8,2026-04-21T03:36:36.465172
2024,11,00-0039890,A.Mitchell,WR,IND,7.453976020202518,4.5,2026-04-21T03:36:36.465172
2024,11,00-0039893,B.Thomas,WR,JAX,7.085359732365497,13.6,2026-04-21T03:36:36.465172
2024,11,00-0039894,X.Worthy,WR,KC,6.859192824043098,16.8,2026-04-21T03:36:36.465172
2024,11,00-0039915,L.McConkey,WR,LAC,11.355434108162317,18.3,2026-04-21T03:36:36.465172
2024,11,00-0039916,R.Pearsall,WR,SF,9.98690365186746,0.0,2026-04-21T03:36:36.465172
2024,11,00-0039919,R.Odunze,WR,CHI,9.2128410729862,12.5,2026-04-21T03:36:36.465172
2024,11,00-0039920,M.Corley,WR,NYJ,3.511503094491774,2.0,2026-04-21T03:36:36.465172
2024,11,00-0030061,Z.Ertz,TE,WAS,9.409713447104362,16.7,2026-04-21T03:36:36.465172
2024,11,00-0030506,T.Kelce,TE,KC,19.127377018631048,2.8,2026-04-21T03:36:36.465172
2024,11,00-0032392,A.Hooper,TE,NE,5.525436280034725,7.5,2026-04-21T03:36:36.465172
2024,11,00-0032394,N.Vannett,TE,TEN,4.6941790654660505,1.6,2026-04-21T03:36:36.465172
2024,11,00-0033090,H.Henry,TE,NE,8.88306386718948,12.3,2026-04-21T03:36:36.465172
2024,11,00-0033217,M.Alie-Cox,TE,IND,3.8919278297306192,3.7,2026-04-21T03:36:36.465172
2024,11,00-0033246,J.Mundt,TE,MIN,5.084959103923859,2.3,2026-04-21T03:36:36.465172
2024,11,00-0033357,T.Hill,TE,NO,6.466211458049221,41.5,2026-04-21T03:36:36.465172
