season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,11,00-0040663,H.Fannin,WR,CLE,11.323531491913002,4.6,2026-04-20T02:48:46.868625
2025,11,00-0040667,M.Golden,WR,GB,6.984805500117936,3.4,2026-04-20T02:48:46.868625
2025,11,00-0040669,I.TeSlaa,WR,DET,4.21885517984712,0.0,2026-04-20T02:48:46.868625
2025,11,00-0040705,C.Dike,WR,TEN,9.810624070835555,3.4,2026-04-20T02:48:46.868625
2025,11,00-0040727,T.Harris,WR,LAC,5.746884996290075,2.2,2026-04-20T02:48:46.868625
2025,11,00-0040729,J.Bech,WR,LV,3.5235932511298484,2.9,2026-04-20T02:48:46.868625
2025,11,00-0040735,L.Burden,WR,CHI,5.409671064428244,5.7,2026-04-20T02:48:46.868625
2025,11,00-0040736,M.Taylor,WR,NYJ,8.407191444135913,7.0,2026-04-20T02:48:46.868625
2025,11,00-0040739,E.Arroyo,WR,SEA,6.8357063117252945,0.0,2026-04-20T02:48:46.868625
2025,11,00-0040782,I.Bond,WR,CLE,6.585641480708105,0.8,2026-04-20T02:48:46.868625
2025,11,00-0030061,Z.Ertz,TE,WAS,8.243117258673157,8.2,2026-04-20T02:48:46.868625
2025,11,00-0030506,T.Kelce,TE,KC,9.528871296147658,24.1,2026-04-20T02:48:46.868625
2025,11,00-0033090,H.Henry,TE,NE,6.124464311450566,8.5,2026-04-20T02:48:46.868625
2025,11,00-0033110,T.Higbee,TE,LA,7.243664368386009,3.3,2026-04-20T02:48:46.868625
2025,11,00-0033246,J.Mundt,TE,JAX,4.525781183745073,4.5,2026-04-20T02:48:46.868625
2025,11,00-0033288,G.Kittle,TE,SF,10.604459085897435,24.7,2026-04-20T02:48:46.868625
2025,11,00-0033757,R.Tonyan,TE,KC,4.3466539101948385,1.1,2026-04-20T02:48:46.868625
2025,11,00-0033858,J.Smith,TE,PIT,5.7250709464208,0.0,2026-04-20T02:48:46.868625
2025,11,00-0033881,E.Engram,TE,DEN,6.170729269574692,7.3,2026-04-20T02:48:46.868625
2025,11,00-0033885,D.Njoku,TE,CLE,7.61681052360245,1.7,2026-04-20T02:48:46.868625
2025,11,00-0034351,D.Goedert,TE,PHI,7.592626109704576,4.4,2026-04-20T02:48:46.868625
2025,11,00-0034365,I.Thomas,TE,LV,4.2395153517017645,3.0,2026-04-20T02:48:46.868625
2025,11,00-0034383,D.Schultz,TE,HOU,10.787099088783986,11.1,2026-04-20T02:48:46.868625
2025,11,00-0034613,T.Hudson,TE,CIN,6.052270114917581,5.2,2026-04-20T02:48:46.868625
2025,11,00-0034753,M.Andrews,TE,BAL,7.174722704571993,15.7,2026-04-20T02:48:46.868625
2025,11,00-0034798,D.Smythe,TE,CHI,3.1744818303206075,1.8,2026-04-20T02:48:46.868625
2025,11,00-0035229,T.Hockenson,TE,MIN,5.3803135737393415,6.9,2026-04-20T02:48:46.868625
2025,11,00-0035249,J.Oliver,TE,MIN,4.100013904232364,0.7,2026-04-20T02:48:46.868625
2025,11,00-0035644,N.Fant,TE,CIN,7.122494338558798,8.6,2026-04-20T02:48:46.868625
2025,11,00-0035689,D.Knox,TE,BUF,5.1507667015306655,3.3,2026-04-20T02:48:46.868625
2025,12,00-0026158,J.Flacco,QB,CIN,15.647048570838122,9.3,2026-04-20T02:48:46.868625
2025,12,00-0026498,M.Stafford,QB,LA,15.791514985024097,22.9,2026-04-20T02:48:46.868625
2025,12,00-0028118,T.Taylor,QB,NYJ,9.501289162832915,10.9,2026-04-20T02:48:46.868625
2025,12,00-0029604,K.Cousins,QB,ATL,6.078374910661202,14.0,2026-04-20T02:48:46.868625
2025,12,00-0030565,G.Smith,QB,LV,13.52670141248206,15.4,2026-04-20T02:48:46.868625
2025,12,00-0031237,T.Bridgewater,QB,TB,5.168266945862258,2.5,2026-04-20T02:48:46.868625
2025,12,00-0031503,J.Winston,QB,NYG,11.926891562216715,20.6,2026-04-20T02:48:46.868625
2025,12,00-0033077,D.Prescott,QB,DAL,13.293122771989859,20.2,2026-04-20T02:48:46.868625
2025,12,00-0033106,J.Goff,QB,DET,14.576549221080679,17.2,2026-04-20T02:48:46.868625
2025,12,00-0033119,J.Brissett,QB,ARI,16.029744072511946,16.7,2026-04-20T02:48:46.868625
2025,12,00-0033873,P.Mahomes,QB,KC,13.589572477926083,12.1,2026-04-20T02:48:46.868625
2025,12,00-0034771,M.Rudolph,QB,PIT,6.443101988769338,8.8,2026-04-20T02:48:46.868625
2025,12,00-0034796,L.Jackson,QB,BAL,11.965014570115635,6.1,2026-04-20T02:48:46.868625
2025,12,00-0034855,B.Mayfield,QB,TB,12.01168944935839,1.6,2026-04-20T02:48:46.868625
2025,12,00-0034857,J.Allen,QB,BUF,14.417108424322251,6.1,2026-04-20T02:48:46.868625
2025,12,00-0034869,S.Darnold,QB,SEA,13.313437786684792,17.8,2026-04-20T02:48:46.868625
2025,12,00-0035100,J.Browning,QB,CIN,11.567768055307315,0.6,2026-04-20T02:48:46.868625
2025,12,00-0035710,D.Jones,QB,IND,14.249519029124945,15.2,2026-04-20T02:48:46.868625
2025,12,00-0036264,J.Love,QB,GB,10.921871899851833,5.6,2026-04-20T02:48:46.868625
2025,12,00-0036389,J.Hurts,QB,PHI,11.410048347407589,15.6,2026-04-20T02:48:46.868625
2025,12,00-0036898,D.Mills,QB,HOU,12.66660195588442,14.1,2026-04-20T02:48:46.868625
2025,12,00-0036971,T.Lawrence,QB,JAX,9.920312797366709,16.2,2026-04-20T02:48:46.868625
2025,12,00-0037834,B.Purdy,QB,SF,14.530406793042737,5.7,2026-04-20T02:48:46.868625
2025,12,00-0038128,M.Willis,QB,GB,7.475859311974409,0.3,2026-04-20T02:48:46.868625
2025,12,00-0039150,B.Young,QB,CAR,11.323547083226245,6.8,2026-04-20T02:48:46.868625
2025,12,00-0039577,K.Slovis,QB,ARI,1.506408849013706,-0.1,2026-04-20T02:48:46.868625
2025,12,00-0039851,D.Maye,QB,NE,13.360070271299596,13.8,2026-04-20T02:48:46.868625
2025,12,00-0039918,C.Williams,QB,CHI,12.50423967904709,21.6,2026-04-20T02:48:46.868625
2025,12,00-0039923,J.McCarthy,QB,MIN,11.924514591101737,-0.5,2026-04-20T02:48:46.868625
2025,12,00-0040668,S.Sanders,QB,CLE,5.510986818385405,10.4,2026-04-20T02:48:46.868625
2025,12,00-0040676,C.Ward,QB,TEN,10.943599498156225,14.2,2026-04-20T02:48:46.868625
2025,12,00-0040743,T.Shough,QB,NO,10.791435997176764,7.7,2026-04-20T02:48:46.868625
2025,12,00-0031687,R.Mostert,RB,LV,3.9109887482120573,5.0,2026-04-20T02:48:46.868625
2025,12,00-0032104,A.Abdullah,RB,IND,3.475132655189448,0.0,2026-04-20T02:48:46.868625
2025,12,00-0032764,D.Henry,RB,BAL,13.174160799585913,22.8,2026-04-20T02:48:46.868625
2025,12,00-0033280,C.McCaffrey,RB,SF,19.152125640118648,27.2,2026-04-20T02:48:46.868625
2025,12,00-0033293,A.Jones,RB,MIN,12.926562221564296,8.7,2026-04-20T02:48:46.868625
2025,12,00-0033906,A.Kamara,RB,NO,9.80400459242567,3.5,2026-04-20T02:48:46.868625
2025,12,00-0033923,K.Hunt,RB,KC,10.390644445852313,22.0,2026-04-20T02:48:46.868625
2025,12,00-0034791,N.Chubb,RB,HOU,6.404911126067249,2.5,2026-04-20T02:48:46.868625
2025,12,00-0034844,S.Barkley,RB,PHI,15.33780699911662,14.4,2026-04-20T02:48:46.868625
2025,12,00-0035250,D.Singletary,RB,NYG,9.924669477039567,4.7,2026-04-20T02:48:46.868625
2025,12,00-0035261,T.Pollard,RB,TEN,9.150636306389066,8.1,2026-04-20T02:48:46.868625
2025,12,00-0035537,T.Johnson,RB,BUF,5.722134502522394,8.2,2026-04-20T02:48:46.868625
2025,12,00-0035685,D.Montgomery,RB,DET,9.521298827981614,6.7,2026-04-20T02:48:46.868625
2025,12,00-0036139,R.Dowdle,RB,CAR,17.11677476508492,11.4,2026-04-20T02:48:46.868625
2025,12,00-0036223,J.Taylor,RB,IND,16.555720586603613,8.6,2026-04-20T02:48:46.868625
2025,12,00-0036275,D.Swift,RB,CHI,13.199218510410827,3.9,2026-04-20T02:48:46.868625
2025,12,00-0036360,C.Edwards-Helaire,RB,KC,6.093353379347759,3.7,2026-04-20T02:48:46.868625
2025,12,00-0036555,C.Hubbard,RB,CAR,5.8688805528508485,8.3,2026-04-20T02:48:46.868625
2025,12,00-0036825,F.Franks,RB,ATL,2.6502043166057563,0.2,2026-04-20T02:48:46.868625
2025,12,00-0036875,R.Stevenson,RB,NE,10.757539287446406,2.0,2026-04-20T02:48:46.868625
2025,12,00-0036924,M.Carter,RB,ARI,6.878798577148952,8.8,2026-04-20T02:48:46.868625
2025,12,00-0036973,T.Etienne,RB,JAX,15.752151769038738,20.6,2026-04-20T02:48:46.868625
2025,12,00-0036997,J.Williams,RB,DAL,11.8594588513833,12.1,2026-04-20T02:48:46.868625
2025,12,00-0037157,Z.Knight,RB,ARI,9.78977718182657,13.2,2026-04-20T02:48:46.868625
2025,12,00-0037228,J.Warren,RB,PIT,11.180843288846404,12.8,2026-04-20T02:48:46.868625
2025,12,00-0037248,J.Cook,RB,BUF,13.32702010569976,21.9,2026-04-20T02:48:46.868625
2025,12,00-0037256,R.White,RB,TB,10.48042849932498,5.2,2026-04-20T02:48:46.868625
2025,12,00-0037263,T.Allgeier,RB,ATL,6.846680037709918,5.9,2026-04-20T02:48:46.868625
2025,12,00-0037525,J.Mason,RB,MIN,6.672904303786794,4.2,2026-04-20T02:48:46.868625
2025,12,00-0037563,M.Davis,RB,DAL,3.191816979675437,2.4,2026-04-20T02:48:46.868625
2025,12,00-0037594,J.Chestnut,RB,TEN,3.2611580307731183,0.3,2026-04-20T02:48:46.868625
2025,12,00-0037840,K.Williams,RB,LA,13.648393563043879,5.8,2026-04-20T02:48:46.868625
2025,12,00-0038120,B.Hall,RB,NYJ,8.092121817748268,15.9,2026-04-20T02:48:46.868625
2025,12,00-0038134,K.Walker,RB,SEA,10.775625379635612,13.1,2026-04-20T02:48:46.868625
2025,12,00-0038454,K.Mitchell,RB,BAL,5.923274484944557,2.9,2026-04-20T02:48:46.868625
2025,12,00-0038458,O.Wright,RB,TB,4.663743266575147,0.6,2026-04-20T02:48:46.868625
2025,12,00-0038542,B.Robinson,RB,ATL,16.75969116241334,12.7,2026-04-20T02:48:46.868625
2025,12,00-0038555,T.Bigsby,RB,PHI,5.155328107789391,0.8,2026-04-20T02:48:46.868625
2025,12,00-0038597,C.Brown,RB,CIN,17.740110160833595,13.3,2026-04-20T02:48:46.868625
2025,12,00-0038797,E.Wilson,RB,GB,6.959888578087602,26.5,2026-04-20T02:48:46.868625
2025,12,00-0038951,S.Tucker,RB,TB,11.09944021250134,5.6,2026-04-20T02:48:46.868625
2025,12,00-0039139,J.Gibbs,RB,DET,13.93474498608946,55.4,2026-04-20T02:48:46.868625
2025,12,00-0039165,Z.Charbonnet,RB,SEA,8.57493714639281,9.5,2026-04-20T02:48:46.868625
2025,12,00-0039384,T.Tracy,RB,NYG,11.273215011689054,16.0,2026-04-20T02:48:46.868625
2025,12,00-0039738,B.Corum,RB,LA,7.703680821146851,2.4,2026-04-20T02:48:46.868625
2025,12,00-0039757,T.Jennings,RB,NE,5.603223843724384,0.0,2026-04-20T02:48:46.868625
2025,12,00-0040122,A.Jeanty,RB,LV,14.315565710727284,24.8,2026-04-20T02:48:46.868625
2025,12,00-0040162,D.Sampson,RB,CLE,6.2927121802956,16.2,2026-04-20T02:48:46.868625
2025,12,00-0040208,T.Brooks,RB,CIN,3.186347910510289,0.5,2026-04-20T02:48:46.868625
2025,12,00-0040583,W.Marks,RB,HOU,11.097181903460884,7.9,2026-04-20T02:48:46.868625
2025,12,00-0040719,B.Tuten,RB,JAX,8.237135325789925,1.7,2026-04-20T02:48:46.868625
2025,12,00-0040734,T.Henderson,RB,NE,15.584024949410683,11.1,2026-04-20T02:48:46.868625
2025,12,00-0040784,Q.Judkins,RB,CLE,11.728191067207518,16.7,2026-04-20T02:48:46.868625
2025,12,00-0030035,A.Thielen,WR,MIN,4.484259015989816,0.0,2026-04-20T02:48:46.868625
2025,12,00-0030564,D.Hopkins,WR,BAL,4.854670362924628,3.3,2026-04-20T02:48:46.868625
2025,12,00-0031381,D.Adams,WR,LA,12.330198189521681,23.2,2026-04-20T02:48:46.868625
2025,12,00-0031588,S.Diggs,WR,NE,13.128933702630997,4.0,2026-04-20T02:48:46.868625
2025,12,00-0032211,T.Lockett,WR,LV,7.04442401947942,10.2,2026-04-20T02:48:46.868625
2025,12,00-0032385,S.Shepard,WR,TB,7.243394486380975,4.2,2026-04-20T02:48:46.868625
2025,12,00-0032464,K.Raymond,WR,DET,6.120183426694137,5.7,2026-04-20T02:48:46.868625
2025,12,00-0032775,D.Robinson,WR,SF,4.969257660134314,1.8,2026-04-20T02:48:46.868625
2025,12,00-0033375,T.Patrick,WR,JAX,7.005897971623378,0.0,2026-04-20T02:48:46.868625
2025,12,00-0033555,M.Hollins,WR,NE,9.724754021054446,5.0,2026-04-20T02:48:46.868625
2025,12,00-0033857,J.Smith-Schuster,WR,KC,5.72526834322996,1.8,2026-04-20T02:48:46.868625
2025,12,00-0033908,C.Kupp,WR,SEA,6.431391143622696,4.4,2026-04-20T02:48:46.868625
2025,12,00-0033921,C.Godwin,WR,TB,10.915717818105858,2.9,2026-04-20T02:48:46.868625
2025,12,00-0034521,A.Lazard,WR,NYJ,4.799074759493939,1.9,2026-04-20T02:48:46.868625
2025,12,00-0034775,C.Kirk,WR,HOU,6.932875841679129,16.4,2026-04-20T02:48:46.868625
2025,12,00-0034827,D.Moore,WR,CHI,3.8446167701203704,23.4,2026-04-20T02:48:46.868625
2025,12,00-0034860,D.Pettis,WR,NO,8.28854596968874,2.4,2026-04-20T02:48:46.868625
2025,12,00-0034959,A.Beck,WR,NYJ,4.482352434294653,2.0,2026-04-20T02:48:46.868625
2025,12,00-0034960,J.Meyers,WR,JAX,9.314800176617899,15.0,2026-04-20T02:48:46.868625
2025,12,00-0035021,A.Dulin,WR,IND,4.115105648447886,5.8,2026-04-20T02:48:46.868625
2025,12,00-0035208,O.Zaccheaus,WR,CHI,10.681043753242097,1.6,2026-04-20T02:48:46.868625
2025,12,00-0035359,D.Sills,WR,ATL,3.2026569545403145,9.6,2026-04-20T02:48:46.868625
2025,12,00-0035500,G.Dortch,WR,ARI,5.61952004195556,16.8,2026-04-20T02:48:46.868625
2025,12,00-0035535,D.Slayton,WR,NYG,9.48347496793468,3.3,2026-04-20T02:48:46.868625
2025,12,00-0035640,D.Metcalf,WR,PIT,9.11440651392447,14.4,2026-04-20T02:48:46.868625
2025,12,00-0035645,G.Olszewski,WR,NYG,3.959078625651409,5.3,2026-04-20T02:48:46.868625
2025,12,00-0035662,M.Brown,WR,KC,6.354714710233518,2.0,2026-04-20T02:48:46.868625
2025,12,00-0035676,A.Brown,WR,PHI,11.487763126178766,25.0,2026-04-20T02:48:46.868625
2025,12,00-0036040,J.Johnson,WR,NO,10.619940176075914,10.6,2026-04-20T02:48:46.868625
2025,12,00-0036133,J.Proche,WR,TEN,4.594377363463,7.2,2026-04-20T02:48:46.868625
2025,12,00-0036165,I.Hodgins,WR,NYG,6.2277990844520215,12.2,2026-04-20T02:48:46.868625
2025,12,00-0036187,R.Gilliam,WR,BUF,2.5437147406472587,1.2,2026-04-20T02:48:46.868625
2025,12,00-0036196,G.Davis,WR,BUF,6.112490237543549,3.2,2026-04-20T02:48:46.868625
2025,12,00-0036244,C.Parkinson,WR,LA,7.50213337773128,14.1,2026-04-20T02:48:46.868625
2025,12,00-0036252,M.Pittman,WR,IND,13.434154216211233,13.7,2026-04-20T02:48:46.868625
2025,12,00-0036259,J.Jennings,WR,SF,11.841741222400218,15.1,2026-04-20T02:48:46.868625
2025,12,00-0036290,C.Kmet,WR,CHI,5.4337116259327845,1.3,2026-04-20T02:48:46.868625
2025,12,00-0036309,D.Mooney,WR,ATL,7.328300955737292,16.4,2026-04-20T02:48:46.868625
2025,12,00-0036322,J.Jefferson,WR,MIN,13.522610644399876,8.8,2026-04-20T02:48:46.868625
2025,12,00-0036332,J.Deguara,WR,ARI,3.8185170135791804,1.6,2026-04-20T02:48:46.868625
2025,12,00-0036358,C.Lamb,WR,DAL,14.516047199496299,11.5,2026-04-20T02:48:46.868625
2025,12,00-0036407,J.Jeudy,WR,CLE,9.563540414283038,4.9,2026-04-20T02:48:46.868625
2025,12,00-0036410,T.Higgins,WR,CIN,12.12884164464559,8.1,2026-04-20T02:48:46.868625
2025,12,00-0036415,V.Jefferson,WR,TEN,7.995718282009852,2.1,2026-04-20T02:48:46.868625
2025,12,00-0036429,C.Woerner,WR,ATL,3.3835721637406744,5.4,2026-04-20T02:48:46.868625
2025,12,00-0036554,N.Collins,WR,HOU,17.345238753520828,8.5,2026-04-20T02:48:46.868625
2025,12,00-0036630,T.Wallace,WR,BAL,3.71268249583781,0.0,2026-04-20T02:48:46.868625
2025,12,00-0036637,N.Gray,WR,KC,4.990537157249593,5.5,2026-04-20T02:48:46.868625
2025,12,00-0036741,J.Stoll,WR,NO,3.0387241436529555,1.7,2026-04-20T02:48:46.868625
2025,12,00-0036754,B.Wright,WR,DET,5.016630140214732,5.9,2026-04-20T02:48:46.868625
2025,12,00-0036841,A.Trammell,WR,JAX,4.536802230940643,0.0,2026-04-20T02:48:46.868625
2025,12,00-0036862,B.Skowronek,WR,PIT,4.574217134991489,3.1,2026-04-20T02:48:46.868625
2025,12,00-0036887,L.Farrell,WR,SF,5.127523220218329,1.3,2026-04-20T02:48:46.868625
2025,12,00-0036894,P.Freiermuth,WR,PIT,7.095597082429182,10.9,2026-04-20T02:48:46.868625
2025,12,00-0036912,D.Smith,WR,PHI,10.472186051836976,14.9,2026-04-20T02:48:46.868625
2025,12,00-0036919,K.Gainwell,WR,PIT,10.336613077623422,18.2,2026-04-20T02:48:46.868625
2025,12,00-0036963,A.St. Brown,WR,DET,14.326426724425316,29.9,2026-04-20T02:48:46.868625
2025,12,00-0036970,K.Pitts,WR,ATL,7.861185469853279,4.5,2026-04-20T02:48:46.868625
2025,12,00-0036980,E.Moore,WR,BUF,5.599935468389824,0.7,2026-04-20T02:48:46.868625
2025,12,00-0036988,J.Palmer,WR,BUF,7.0499619131437585,4.1,2026-04-20T02:48:46.868625
2025,12,00-0037086,G.Calcaterra,WR,PHI,4.326576294855474,1.8,2026-04-20T02:48:46.868625
2025,12,00-0037239,C.Olave,WR,NO,12.87471072143769,16.0,2026-04-20T02:48:46.868625
2025,12,00-0037240,J.Williams,WR,DET,12.531233819982157,0.0,2026-04-20T02:48:46.868625
2025,12,00-0037247,G.Pickens,WR,DAL,15.569314845759372,29.6,2026-04-20T02:48:46.868625
2025,12,00-0037261,K.Shakir,WR,BUF,10.882707222422805,15.7,2026-04-20T02:48:46.868625
2025,12,00-0037267,J.Ford,WR,CLE,2.813482069275988,-0.3,2026-04-20T02:48:46.868625
2025,12,00-0037291,J.Nailor,WR,MIN,7.840167176336523,0.0,2026-04-20T02:48:46.868625
2025,12,00-0037292,A.Ogletree,WR,IND,3.459176015823296,8.8,2026-04-20T02:48:46.868625
2025,12,00-0037304,Co.Heyward,WR,PIT,2.1257522891217526,0.0,2026-04-20T02:48:46.868625
2025,12,00-0037306,J.FitzPatrick,WR,GB,3.8485492901627767,2.1,2026-04-20T02:48:46.868625
2025,12,00-0037545,R.Shaheed,WR,SEA,7.808938842653881,0.5,2026-04-20T02:48:46.868625
2025,12,00-0037614,J.Metchie,WR,NYJ,5.979907360958709,18.5,2026-04-20T02:48:46.868625
2025,12,00-0037664,A.Pierce,WR,IND,12.009011965416972,3.6,2026-04-20T02:48:46.868625
2025,12,00-0037741,J.Dotson,WR,PHI,5.472172851230894,0.0,2026-04-20T02:48:46.868625
2025,12,00-0037744,T.McBride,WR,ARI,17.851085422469176,16.9,2026-04-20T02:48:46.868625
2025,12,00-0037746,B.Robinson,WR,SF,2.7396460881394162,5.4,2026-04-20T02:48:46.868625
2025,12,00-0037801,K.Turpin,WR,DAL,5.233811866647184,6.2,2026-04-20T02:48:46.868625
2025,12,00-0037809,C.Okonkwo,WR,TEN,7.598740534202487,7.0,2026-04-20T02:48:46.868625
2025,12,00-0037816,R.Doubs,WR,GB,10.441557528192424,4.3,2026-04-20T02:48:46.868625
2025,12,00-0037837,C.Austin,WR,PIT,7.611303143600487,7.6,2026-04-20T02:48:46.868625
2025,12,00-0037838,I.Likely,WR,BAL,6.9373315223451675,2.0,2026-04-20T02:48:46.868625
2025,12,00-0038041,J.Ferguson,WR,DAL,7.917003527015762,11.1,2026-04-20T02:48:46.868625
2025,12,00-0038104,T.Thornton,WR,KC,5.032857955193604,0.0,2026-04-20T02:48:46.868625
2025,12,00-0038115,D.Bellinger,WR,NYG,4.0730698148409585,0.0,2026-04-20T02:48:46.868625
2025,12,00-0038117,W.Robinson,WR,NYG,14.221066391740404,30.6,2026-04-20T02:48:46.868625
2025,12,00-0038124,C.Watson,WR,GB,8.781034360390327,9.9,2026-04-20T02:48:46.868625
2025,12,00-0038129,C.Otton,WR,TB,11.399769552138942,6.1,2026-04-20T02:48:46.868625
2025,12,00-0038393,D.Wicks,WR,GB,6.486125823892446,5.2,2026-04-20T02:48:46.868625
2025,12,00-0038496,X.Gipson,WR,PHI,2.9643650018927516,1.3,2026-04-20T02:48:46.868625
2025,12,00-0038543,J.Smith-Njigba,WR,SEA,15.393051549465987,37.1,2026-04-20T02:48:46.868625
2025,12,00-0038547,L.Schoonmaker,WR,DAL,5.099397525329896,0.0,2026-04-20T02:48:46.868625
2025,12,00-0038558,D.Washington,WR,PIT,8.055744945286667,4.2,2026-04-20T02:48:46.868625
2025,12,00-0038559,M.Wilson,WR,ARI,15.15499122320897,13.5,2026-04-20T02:48:46.868625
2025,12,00-0038563,T.Tucker,WR,LV,8.766393932748707,5.8,2026-04-20T02:48:46.868625
2025,12,00-0038576,C.Jones,WR,CIN,4.532518401208829,0.0,2026-04-20T02:48:46.868625
2025,12,00-0038589,J.Whyle,WR,GB,6.100592661552067,1.1,2026-04-20T02:48:46.868625
2025,12,00-0038606,P.Washington,WR,JAX,10.72393387547473,18.1,2026-04-20T02:48:46.868625
2025,12,00-0038608,K.Boutte,WR,NE,7.108521519021129,3.5,2026-04-20T02:48:46.868625
2025,12,00-0038618,X.Hutchinson,WR,HOU,9.5807305552813,0.9,2026-04-20T02:48:46.868625
2025,12,00-0038619,A.Iosivas,WR,CIN,7.963904587328107,10.6,2026-04-20T02:48:46.868625
2025,12,00-0038621,D.Douglas,WR,NE,8.559895493095556,6.1,2026-04-20T02:48:46.868625
2025,12,00-0038685,C.Brooks,WR,GB,3.4736689934914615,3.6,2026-04-20T02:48:46.868625
2025,12,00-0038738,H.Luepke,WR,DAL,4.342313982846057,1.7,2026-04-20T02:48:46.868625
2025,12,00-0038839,M.Tinsley,WR,CIN,4.071825104518542,10.9,2026-04-20T02:48:46.868625
2025,12,00-0038935,B.Strange,WR,JAX,9.869159078586417,14.3,2026-04-20T02:48:46.868625
2025,12,00-0038953,D.Drummond,WR,ATL,5.830752107445196,4.8,2026-04-20T02:48:46.868625
2025,12,00-0038979,C.Tillman,WR,CLE,6.278389308452111,1.5,2026-04-20T02:48:46.868625
2025,12,00-0038994,J.Addison,WR,MIN,9.45939914586336,0.0,2026-04-20T02:48:46.868625
2025,12,00-0038997,J.Downs,WR,IND,9.112268444879579,3.0,2026-04-20T02:48:46.868625
2025,12,00-0039032,T.Spears,WR,TEN,8.12501757050409,6.5,2026-04-20T02:48:46.868625
2025,12,00-0039064,Z.Flowers,WR,BAL,9.906192390878436,11.9,2026-04-20T02:48:46.868625
2025,12,00-0039066,M.Mayer,WR,LV,7.988871528073426,2.4,2026-04-20T02:48:46.868625
2025,12,00-0039067,R.Rice,WR,KC,13.74235584736574,22.1,2026-04-20T02:48:46.868625
2025,12,00-0039074,D.Allen,WR,LA,6.016202996365786,5.9,2026-04-20T02:48:46.868625
2025,12,00-0039075,P.Nacua,WR,LA,13.703385622743996,16.7,2026-04-20T02:48:46.868625
2025,12,00-0039144,L.Musgrave,WR,GB,6.137702254701234,1.7,2026-04-20T02:48:46.868625
2025,12,00-0039338,B.Bowers,WR,LV,15.477251488027845,11.5,2026-04-20T02:48:46.868625
2025,12,00-0039342,X.Legette,WR,CAR,6.790090451693169,5.2,2026-04-20T02:48:46.868625
2025,12,00-0039356,J.Sanders,WR,CAR,7.36196346445457,1.6,2026-04-20T02:48:46.868625
2025,12,00-0039359,C.Stover,WR,HOU,6.451273287882941,0.0,2026-04-20T02:48:46.868625
2025,12,00-0039410,R.Flournoy,WR,DAL,5.265793800720877,0.0,2026-04-20T02:48:46.868625
2025,12,00-0039424,D.Vele,WR,NO,5.551152922547178,6.7,2026-04-20T02:48:46.868625
2025,12,00-0039491,J.Coker,WR,CAR,7.025146674136381,6.2,2026-04-20T02:48:46.868625
2025,12,00-0039521,X.Weaver,WR,ARI,3.681405508931797,1.9,2026-04-20T02:48:46.868625
2025,12,00-0039530,B.Spann-Ford,WR,DAL,3.8485492901627767,7.4,2026-04-20T02:48:46.868625
2025,12,00-0039623,M.Tipton,WR,NO,2.5437147406472587,6.3,2026-04-20T02:48:46.868625
2025,12,00-0039739,R.Wilson,WR,PIT,5.594294755727409,0.0,2026-04-20T02:48:46.868625
2025,12,00-0039751,J.Whittington,WR,LA,6.016851598668066,4.7,2026-04-20T02:48:46.868625
2025,12,00-0039792,D.Walker,WR,BAL,6.047156152517997,4.0,2026-04-20T02:48:46.868625
2025,12,00-0039793,A.Barner,WR,SEA,9.124982666618877,3.8,2026-04-20T02:48:46.868625
2025,12,00-0039798,I.Davis,WR,NYJ,5.54759064251415,0.7,2026-04-20T02:48:46.868625
2025,12,00-0039847,T.Johnson,WR,NYG,10.477412303982483,10.7,2026-04-20T02:48:46.868625
2025,12,00-0039890,A.Mitchell,WR,NYJ,4.418467533693239,6.2,2026-04-20T02:48:46.868625
2025,12,00-0039894,X.Worthy,WR,KC,9.496258589088406,9.9,2026-04-20T02:48:46.868625
2025,12,00-0039916,R.Pearsall,WR,SF,9.976349356195458,2.8,2026-04-20T02:48:46.868625
2025,12,00-0039919,R.Odunze,WR,CHI,9.03898600356634,8.3,2026-04-20T02:48:46.868625
2025,12,00-0039920,M.Corley,WR,CLE,3.248426919114493,1.2,2026-04-20T02:48:46.868625
2025,12,00-0040009,S.Williams,WR,GB,5.58688559011923,0.0,2026-04-20T02:48:46.868625
2025,12,00-0040024,D.Cooper,WR,PHI,5.830752107445196,2.7,2026-04-20T02:48:46.868625
2025,12,00-0040078,B.Smith,WR,KC,3.402348971140654,6.6,2026-04-20T02:48:46.868625
2025,12,00-0040124,T.McMillan,WR,CAR,13.792052622167677,11.5,2026-04-20T02:48:46.868625
2025,12,00-0040126,C.Loveland,WR,CHI,10.938509954152986,14.9,2026-04-20T02:48:46.868625
2025,12,00-0040128,T.Warren,WR,IND,12.082887093634165,9.5,2026-04-20T02:48:46.868625
2025,12,00-0040129,E.Egbuka,WR,TB,13.30790248950774,6.2,2026-04-20T02:48:46.868625
2025,12,00-0040130,J.Higgins,WR,HOU,9.031877570686442,13.8,2026-04-20T02:48:46.868625
2025,12,00-0040131,K.Williams,WR,NE,4.9464096219428155,2.8,2026-04-20T02:48:46.868625
2025,12,00-0040138,J.Noel,WR,HOU,5.008764265885013,1.9,2026-04-20T02:48:46.868625
2025,12,00-0040187,M.Evans,WR,CAR,4.970502370456732,0.0,2026-04-20T02:48:46.868625
2025,12,00-0040194,J.Hawes,WR,BUF,5.7394507592147885,4.6,2026-04-20T02:48:46.868625
