season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,10,00-0038606,P.Washington,WR,JAX,11.29868293545383,11.9,2026-04-21T05:20:06.565174
2025,10,00-0038621,D.Douglas,WR,NE,8.603889813119078,5.4,2026-04-21T05:20:06.565174
2025,10,00-0038679,T.Shavers,WR,BUF,5.214035572297324,3.4,2026-04-21T05:20:06.565174
2025,10,00-0038933,D.Kincaid,WR,BUF,10.771115458032146,5.7,2026-04-21T05:20:06.565174
2025,10,00-0038979,C.Tillman,WR,CLE,6.770422004570156,3.1,2026-04-21T05:20:06.565174
2025,10,00-0038994,J.Addison,WR,MIN,11.066553906091894,6.5,2026-04-21T05:20:06.565174
2025,10,00-0038997,J.Downs,WR,IND,12.676317163706699,1.3,2026-04-21T05:20:06.565174
2025,10,00-0039041,E.Higgins,WR,ARI,5.489819385632914,3.9,2026-04-21T05:20:06.565174
2025,10,00-0039050,P.Durham,WR,TB,5.8848327781543155,0.0,2026-04-21T05:20:06.565174
2025,10,00-0039064,Z.Flowers,WR,BAL,13.064805318822028,12.1,2026-04-21T05:20:06.565174
2025,10,00-0039065,S.LaPorta,WR,DET,11.357677749193646,10.3,2026-04-21T05:20:06.565174
2025,10,00-0039066,M.Mayer,WR,LV,8.36999079095256,5.2,2026-04-21T05:20:06.565174
2025,10,00-0039074,D.Allen,WR,LA,5.511750335056647,8.8,2026-04-21T05:20:06.565174
2025,10,00-0039075,P.Nacua,WR,LA,14.032909513971212,17.4,2026-04-21T05:20:06.565174
2025,10,00-0039144,L.Musgrave,WR,GB,5.26031589302279,5.3,2026-04-21T05:20:06.565174
2025,10,00-0039299,G.Holani,WR,SEA,3.57034347339051,9.1,2026-04-21T05:20:06.565174
2025,10,00-0039305,J.Westover,WR,NE,5.771339554361554,0.0,2026-04-21T05:20:06.565174
2025,10,00-0039338,B.Bowers,WR,LV,14.704298685574209,3.7,2026-04-21T05:20:06.565174
2025,10,00-0039342,X.Legette,WR,CAR,10.188624561096827,0.0,2026-04-21T05:20:06.565174
2025,10,00-0039356,J.Sanders,WR,CAR,4.8692242131984,8.2,2026-04-21T05:20:06.565174
2025,10,00-0039379,J.Thrash,WR,CLE,5.586839418233163,0.0,2026-04-21T05:20:06.565174
2025,10,00-0039424,D.Vele,WR,NO,5.109155983864774,2.5,2026-04-21T05:20:06.565174
2025,10,00-0039451,I.Williams,WR,NYJ,6.329598914346716,1.4,2026-04-21T05:20:06.565174
2025,10,00-0039491,J.Coker,WR,CAR,5.2852040969088385,5.1,2026-04-21T05:20:06.565174
2025,10,00-0039589,K.Johnson,WR,TB,5.171420989795854,1.1,2026-04-21T05:20:06.565174
2025,10,00-0039739,R.Wilson,WR,PIT,6.83543875141625,11.5,2026-04-21T05:20:06.565174
2025,10,00-0039746,W.Shipley,WR,PHI,3.241940004521293,5.4,2026-04-21T05:20:06.565174
2025,10,00-0039793,A.Barner,WR,SEA,7.449052981249127,0.3,2026-04-21T05:20:06.565174
2025,10,00-0039798,I.Davis,WR,NYJ,6.495400850624323,2.1,2026-04-21T05:20:06.565174
2025,10,00-0039847,T.Johnson,WR,NYG,9.278515431394649,14.5,2026-04-21T05:20:06.565174
2025,10,00-0039849,M.Harrison,WR,ARI,10.032546255187215,12.3,2026-04-21T05:20:06.565174
2025,10,00-0039868,T.Franklin,WR,DEN,14.231560591979854,15.0,2026-04-21T05:20:06.565174
2025,10,00-0039875,R.Davis,WR,BUF,4.074314903899055,0.8,2026-04-21T05:20:06.565174
2025,10,00-0039880,M.Washington,WR,MIA,9.368481461672967,9.3,2026-04-21T05:20:06.565174
2025,10,00-0039901,K.Coleman,WR,BUF,7.589593992677083,13.6,2026-04-21T05:20:06.565174
2025,10,00-0039912,B.Sinnott,WR,WAS,4.309283548349889,7.4,2026-04-21T05:20:06.565174
2025,10,00-0039915,L.McConkey,WR,LAC,15.188841552040046,20.7,2026-04-21T05:20:06.565174
2025,10,00-0039919,R.Odunze,WR,CHI,9.330952926552621,20.6,2026-04-21T05:20:06.565174
2025,10,00-0039920,M.Corley,WR,CLE,2.9114767472419585,3.2,2026-04-21T05:20:06.565174
2025,10,00-0040009,S.Williams,WR,GB,4.248500926064567,2.2,2026-04-21T05:20:06.565174
2025,10,00-0040058,N.Kallerup,WR,SEA,6.307439186486153,0.0,2026-04-21T05:20:06.565174
2025,10,00-0040124,T.McMillan,WR,CAR,11.325435389270144,11.0,2026-04-21T05:20:06.565174
2025,10,00-0040126,C.Loveland,WR,CHI,10.857248210854866,9.5,2026-04-21T05:20:06.565174
2025,10,00-0040128,T.Warren,WR,IND,11.029907512731025,17.9,2026-04-21T05:20:06.565174
2025,10,00-0040129,E.Egbuka,WR,TB,10.490285879292086,23.5,2026-04-21T05:20:06.565174
2025,10,00-0040130,J.Higgins,WR,HOU,6.148053540542898,15.2,2026-04-21T05:20:06.565174
2025,10,00-0040131,K.Williams,WR,NE,2.674605325831494,14.2,2026-04-21T05:20:06.565174
2025,10,00-0040134,P.Bryant,WR,DEN,7.194084939066075,5.3,2026-04-21T05:20:06.565174
2025,10,00-0040138,J.Noel,WR,HOU,7.517006378992221,7.5,2026-04-21T05:20:06.565174
2025,10,00-0040164,J.Lane,WR,WAS,6.515162095871728,5.1,2026-04-21T05:20:06.565174
2025,10,00-0040187,M.Evans,WR,CAR,5.6809157810507935,0.0,2026-04-21T05:20:06.565174
2025,10,00-0040189,O.Gadsden,WR,LAC,13.147573277362955,4.3,2026-04-21T05:20:06.565174
2025,10,00-0040194,J.Hawes,WR,BUF,5.496235477561655,9.6,2026-04-21T05:20:06.565174
2025,10,00-0040202,D.Neal,WR,NO,3.662937196698792,6.1,2026-04-21T05:20:06.565174
2025,10,00-0040236,K.Monangai,WR,CHI,5.587805751135939,8.8,2026-04-21T05:20:06.565174
2025,10,00-0040237,T.Johnson,WR,TB,10.433684962312315,20.2,2026-04-21T05:20:06.565174
2025,10,00-0040238,L.Allen,WR,JAX,3.707042600029082,1.6,2026-04-21T05:20:06.565174
2025,10,00-0040581,D.Thornton,WR,LV,3.024378310371034,1.4,2026-04-21T05:20:06.565174
2025,10,00-0040582,A.Smith,WR,NYJ,3.835605038483446,1.3,2026-04-21T05:20:06.565174
2025,10,00-0040590,K.Mumpfield,WR,LA,4.851639974391015,0.0,2026-04-21T05:20:06.565174
2025,10,00-0040663,H.Fannin,WR,CLE,12.698405532243857,8.4,2026-04-21T05:20:06.565174
2025,10,00-0040669,I.TeSlaa,WR,DET,4.0624535842311715,2.1,2026-04-21T05:20:06.565174
2025,10,00-0040727,T.Harris,WR,LAC,6.165804597160122,2.4,2026-04-21T05:20:06.565174
2025,10,00-0040729,J.Bech,WR,LV,5.013491876285551,0.0,2026-04-21T05:20:06.565174
2025,10,00-0040735,L.Burden,WR,CHI,6.075704342670095,8.1,2026-04-21T05:20:06.565174
2025,10,00-0040736,M.Taylor,WR,NYJ,7.822361879886518,1.4,2026-04-21T05:20:06.565174
2025,10,00-0040737,T.Ferguson,WR,LA,5.454426688741947,4.2,2026-04-21T05:20:06.565174
2025,10,00-0040739,E.Arroyo,WR,SEA,7.427529987187507,1.5,2026-04-21T05:20:06.565174
2025,10,00-0030061,Z.Ertz,TE,WAS,8.13656179862559,9.4,2026-04-21T05:20:06.565174
2025,10,00-0032392,A.Hooper,TE,NE,4.685124307352897,0.0,2026-04-21T05:20:06.565174
2025,10,00-0033090,H.Henry,TE,NE,6.832241010995484,1.9,2026-04-21T05:20:06.565174
2025,10,00-0033110,T.Higbee,TE,LA,8.338551505393557,6.3,2026-04-21T05:20:06.565174
2025,10,00-0033217,M.Alie-Cox,TE,IND,3.990058682336617,0.0,2026-04-21T05:20:06.565174
2025,10,00-0033246,J.Mundt,TE,JAX,4.327611013480389,3.1,2026-04-21T05:20:06.565174
2025,10,00-0033288,G.Kittle,TE,SF,6.171340208009653,23.4,2026-04-21T05:20:06.565174
2025,10,00-0033357,T.Hill,TE,NO,2.740793799169685,0.0,2026-04-21T05:20:06.565174
2025,10,00-0033858,J.Smith,TE,PIT,7.479070004509301,1.4,2026-04-21T05:20:06.565174
2025,10,00-0033881,E.Engram,TE,DEN,8.627555609141373,3.2,2026-04-21T05:20:06.565174
2025,10,00-0033885,D.Njoku,TE,CLE,10.047426913709074,10.1,2026-04-21T05:20:06.565174
2025,10,00-0034073,R.Dwelley,TE,DET,3.6289416361004383,0.0,2026-04-21T05:20:06.565174
2025,10,00-0034270,T.Conklin,TE,LAC,4.32796378960709,2.2,2026-04-21T05:20:06.565174
2025,10,00-0034351,D.Goedert,TE,PHI,10.089468809429139,8.3,2026-04-21T05:20:06.565174
2025,10,00-0034383,D.Schultz,TE,HOU,11.003187193340302,18.3,2026-04-21T05:20:06.565174
2025,10,00-0034753,M.Andrews,TE,BAL,7.740216266266337,10.4,2026-04-21T05:20:06.565174
2025,10,00-0034981,F.Moreau,TE,NO,4.037571006670134,3.6,2026-04-21T05:20:06.565174
2025,10,00-0035229,T.Hockenson,TE,MIN,7.759275688354893,2.8,2026-04-21T05:20:06.565174
2025,10,00-0035689,D.Knox,TE,BUF,5.008911668900008,6.7,2026-04-21T05:20:06.565174
2025,11,00-0023459,A.Rodgers,QB,PIT,13.66464495078228,8.6,2026-04-21T05:20:06.565174
2025,11,00-0026158,J.Flacco,QB,CIN,17.51391498759525,10.0,2026-04-21T05:20:06.565174
2025,11,00-0026498,M.Stafford,QB,LA,18.319095626284135,13.2,2026-04-21T05:20:06.565174
2025,11,00-0029604,K.Cousins,QB,ATL,8.0443265281773,1.9,2026-04-21T05:20:06.565174
2025,11,00-0030565,G.Smith,QB,LV,10.860039026691917,11.5,2026-04-21T05:20:06.565174
2025,11,00-0031503,J.Winston,QB,NYG,15.210539214756015,6.0,2026-04-21T05:20:06.565174
2025,11,00-0032268,M.Mariota,QB,WAS,9.502808615983772,10.5,2026-04-21T05:20:06.565174
2025,11,00-0033077,D.Prescott,QB,DAL,12.478290513017498,26.7,2026-04-21T05:20:06.565174
2025,11,00-0033106,J.Goff,QB,DET,13.486280425077451,12.2,2026-04-21T05:20:06.565174
2025,11,00-0033119,J.Brissett,QB,ARI,14.634978878168054,22.1,2026-04-21T05:20:06.565174
2025,11,00-0033873,P.Mahomes,QB,KC,13.566063935729447,13.0,2026-04-21T05:20:06.565174
2025,11,00-0034771,M.Rudolph,QB,PIT,9.377945901158025,9.1,2026-04-21T05:20:06.565174
2025,11,00-0034796,L.Jackson,QB,BAL,11.172276038756062,3.7,2026-04-21T05:20:06.565174
2025,11,00-0034855,B.Mayfield,QB,TB,12.723831778105941,8.9,2026-04-21T05:20:06.565174
2025,11,00-0034857,J.Allen,QB,BUF,13.000451251723257,20.7,2026-04-21T05:20:06.565174
2025,11,00-0034869,S.Darnold,QB,SEA,12.219099056370858,3.2,2026-04-21T05:20:06.565174
2025,11,00-0036212,T.Tagovailoa,QB,MIA,13.596264607201123,6.8,2026-04-21T05:20:06.565174
2025,11,00-0036264,J.Love,QB,GB,12.302725084718476,15.0,2026-04-21T05:20:06.565174
2025,11,00-0036355,J.Herbert,QB,LAC,13.423522408913271,1.2,2026-04-21T05:20:06.565174
2025,11,00-0036389,J.Hurts,QB,PHI,14.015523443780788,5.4,2026-04-21T05:20:06.565174
2025,11,00-0036898,D.Mills,QB,HOU,9.077815103718898,15.0,2026-04-21T05:20:06.565174
2025,11,00-0036945,J.Fields,QB,NYJ,7.186353573691299,8.6,2026-04-21T05:20:06.565174
2025,11,00-0036971,T.Lawrence,QB,JAX,10.450840221157176,8.1,2026-04-21T05:20:06.565174
2025,11,00-0037012,T.Lance,QB,LAC,7.457639009616495,1.5,2026-04-21T05:20:06.565174
2025,11,00-0037834,B.Purdy,QB,SF,15.84622578001733,20.0,2026-04-21T05:20:06.565174
2025,11,00-0038128,M.Willis,QB,GB,8.913196989994717,4.2,2026-04-21T05:20:06.565174
2025,11,00-0039150,B.Young,QB,CAR,7.263940677364537,29.9,2026-04-21T05:20:06.565174
2025,11,00-0039732,B.Nix,QB,DEN,12.455221869977267,11.8,2026-04-21T05:20:06.565174
2025,11,00-0039851,D.Maye,QB,NE,16.11973078107293,15.2,2026-04-21T05:20:06.565174
2025,11,00-0039917,M.Penix,QB,ATL,13.355862716984609,7.0,2026-04-21T05:20:06.565174
2025,11,00-0039918,C.Williams,QB,CHI,12.744230909407932,7.7,2026-04-21T05:20:06.565174
2025,11,00-0039923,J.McCarthy,QB,MIN,11.473500512608904,6.0,2026-04-21T05:20:06.565174
2025,11,00-0040668,S.Sanders,QB,CLE,10.060758271901262,-0.1,2026-04-21T05:20:06.565174
2025,11,00-0040676,C.Ward,QB,TEN,8.921506627118681,11.8,2026-04-21T05:20:06.565174
2025,11,00-0040704,D.Gabriel,QB,CLE,9.17951185050594,2.7,2026-04-21T05:20:06.565174
2025,11,00-0031687,R.Mostert,RB,LV,2.781458249176116,3.3,2026-04-21T05:20:06.565174
2025,11,00-0032764,D.Henry,RB,BAL,13.76423599727055,20.2,2026-04-21T05:20:06.565174
2025,11,00-0033280,C.McCaffrey,RB,SF,17.809908978772256,35.1,2026-04-21T05:20:06.565174
2025,11,00-0033293,A.Jones,RB,MIN,11.115647198212924,11.1,2026-04-21T05:20:06.565174
2025,11,00-0033854,D.Ogunbowale,RB,HOU,3.486012050787483,1.9,2026-04-21T05:20:06.565174
2025,11,00-0033923,K.Hunt,RB,KC,7.811539023304945,13.2,2026-04-21T05:20:06.565174
2025,11,00-0033955,J.McNichols,RB,WAS,5.453802235848996,4.9,2026-04-21T05:20:06.565174
2025,11,00-0034791,N.Chubb,RB,HOU,8.508345215081565,1.7,2026-04-21T05:20:06.565174
2025,11,00-0034844,S.Barkley,RB,PHI,13.970547181363365,10.0,2026-04-21T05:20:06.565174
2025,11,00-0035250,D.Singletary,RB,NYG,5.571047305477833,17.7,2026-04-21T05:20:06.565174
2025,11,00-0035261,T.Pollard,RB,TEN,8.85802032158247,5.6,2026-04-21T05:20:06.565174
2025,11,00-0035537,T.Johnson,RB,BUF,5.708091990733199,15.0,2026-04-21T05:20:06.565174
2025,11,00-0035594,T.Homer,RB,CHI,3.363540765861262,-0.2,2026-04-21T05:20:06.565174
2025,11,00-0035628,D.Johnson,RB,NE,4.745377528863999,0.6,2026-04-21T05:20:06.565174
2025,11,00-0035685,D.Montgomery,RB,DET,11.14531403249461,4.7,2026-04-21T05:20:06.565174
2025,11,00-0035700,J.Jacobs,RB,GB,16.405554671518086,4.0,2026-04-21T05:20:06.565174
2025,11,00-0036139,R.Dowdle,RB,CAR,13.454518893290132,15.0,2026-04-21T05:20:06.565174
2025,11,00-0036275,D.Swift,RB,CHI,13.3055478220619,9.0,2026-04-21T05:20:06.565174
2025,11,00-0036555,C.Hubbard,RB,CAR,6.718105849643361,3.8,2026-04-21T05:20:06.565174
2025,11,00-0036672,G.Stuard,RB,DET,4.6345583456124375,0.0,2026-04-21T05:20:06.565174
2025,11,00-0036924,M.Carter,RB,ARI,7.063623021805449,7.8,2026-04-21T05:20:06.565174
2025,11,00-0036973,T.Etienne,RB,JAX,13.15893708241827,19.3,2026-04-21T05:20:06.565174
2025,11,00-0036997,J.Williams,RB,DAL,13.166388061004726,10.3,2026-04-21T05:20:06.565174
2025,11,00-0037157,Z.Knight,RB,ARI,10.36157369607602,14.5,2026-04-21T05:20:06.565174
2025,11,00-0037228,J.Warren,RB,PIT,12.638174051843283,8.7,2026-04-21T05:20:06.565174
2025,11,00-0037248,J.Cook,RB,BUF,15.104606551308137,20.4,2026-04-21T05:20:06.565174
2025,11,00-0037256,R.White,RB,TB,11.672299983248035,8.2,2026-04-21T05:20:06.565174
2025,11,00-0037263,T.Allgeier,RB,ATL,6.856500313690736,9.6,2026-04-21T05:20:06.565174
2025,11,00-0037525,J.Mason,RB,MIN,6.353968616952633,10.5,2026-04-21T05:20:06.565174
2025,11,00-0037563,M.Davis,RB,DAL,3.229034061798637,2.0,2026-04-21T05:20:06.565174
2025,11,00-0037840,K.Williams,RB,LA,13.572493321031555,16.6,2026-04-21T05:20:06.565174
2025,11,00-0038120,B.Hall,RB,NYJ,7.008883260222428,8.4,2026-04-21T05:20:06.565174
2025,11,00-0038134,K.Walker,RB,SEA,9.5078262283741,20.1,2026-04-21T05:20:06.565174
2025,11,00-0038454,K.Mitchell,RB,BAL,4.746800641443822,7.4,2026-04-21T05:20:06.565174
2025,11,00-0038542,B.Robinson,RB,ATL,13.415154332883077,30.3,2026-04-21T05:20:06.565174
2025,11,00-0038555,T.Bigsby,RB,PHI,5.0351980681938855,3.4,2026-04-21T05:20:06.565174
2025,11,00-0038597,C.Brown,RB,CIN,15.17392050697844,18.7,2026-04-21T05:20:06.565174
2025,11,00-0038611,C.Rodriguez,RB,WAS,5.62921093241662,9.5,2026-04-21T05:20:06.565174
2025,11,00-0038705,E.Demercado,RB,ARI,7.475256932297314,4.0,2026-04-21T05:20:06.565174
2025,11,00-0038794,J.McLaughlin,RB,DEN,5.36945202940005,8.4,2026-04-21T05:20:06.565174
2025,11,00-0038797,E.Wilson,RB,GB,7.616367647160034,11.9,2026-04-21T05:20:06.565174
2025,11,00-0038951,S.Tucker,RB,TB,7.029349302018661,34.0,2026-04-21T05:20:06.565174
2025,11,00-0039040,D.Achane,RB,MIA,20.215093580285902,21.5,2026-04-21T05:20:06.565174
2025,11,00-0039139,J.Gibbs,RB,DET,14.022798362396923,19.6,2026-04-21T05:20:06.565174
2025,11,00-0039165,Z.Charbonnet,RB,SEA,9.725579039310706,6.7,2026-04-21T05:20:06.565174
2025,11,00-0039266,K.Milton,RB,CIN,4.222599520545036,0.2,2026-04-21T05:20:06.565174
2025,11,00-0039384,T.Tracy,RB,NYG,8.502239315496798,17.9,2026-04-21T05:20:06.565174
2025,11,00-0039391,K.Vidal,RB,LAC,13.3003886926804,3.2,2026-04-21T05:20:06.565174
2025,11,00-0039738,B.Corum,RB,LA,8.372413575984316,1.5,2026-04-21T05:20:06.565174
2025,11,00-0039874,J.Wright,RB,MIA,5.816134903752418,0.4,2026-04-21T05:20:06.565174
2025,11,00-0040039,A.Johnson,RB,LAC,4.642034468036001,0.8,2026-04-21T05:20:06.565174
2025,11,00-0040122,A.Jeanty,RB,LV,11.853261868603388,9.4,2026-04-21T05:20:06.565174
2025,11,00-0040142,K.Johnson,RB,PIT,4.3857968409684815,1.5,2026-04-21T05:20:06.565174
2025,11,00-0040162,D.Sampson,RB,CLE,4.657442336335479,1.9,2026-04-21T05:20:06.565174
2025,11,00-0040198,O.Gordon,RB,MIA,5.0924676021764,10.5,2026-04-21T05:20:06.565174
2025,11,00-0040208,T.Brooks,RB,CIN,2.809682278072253,0.5,2026-04-21T05:20:06.565174
2025,11,00-0040242,J.Croskey-Merritt,RB,WAS,7.423167624176869,4.3,2026-04-21T05:20:06.565174
2025,11,00-0040583,W.Marks,RB,HOU,11.65488214072355,6.1,2026-04-21T05:20:06.565174
2025,11,00-0040719,B.Tuten,RB,JAX,5.585067799848977,13.4,2026-04-21T05:20:06.565174
2025,11,00-0040730,R.Harvey,RB,DEN,7.692335534814964,0.0,2026-04-21T05:20:06.565174
2025,11,00-0040734,T.Henderson,RB,NE,12.839422381236915,32.3,2026-04-21T05:20:06.565174
2025,11,00-0040784,Q.Judkins,RB,CLE,12.728309019031585,5.9,2026-04-21T05:20:06.565174
2025,11,00-0029892,K.Juszczyk,WR,SF,4.764314833129765,4.6,2026-04-21T05:20:06.565174
2025,11,00-0030035,A.Thielen,WR,MIN,4.770268843048774,1.6,2026-04-21T05:20:06.565174
2025,11,00-0030279,K.Allen,WR,LAC,7.968620075824244,9.3,2026-04-21T05:20:06.565174
2025,11,00-0030564,D.Hopkins,WR,BAL,4.490403699340159,2.1,2026-04-21T05:20:06.565174
2025,11,00-0031381,D.Adams,WR,LA,14.629692049387307,7.1,2026-04-21T05:20:06.565174
2025,11,00-0031588,S.Diggs,WR,NE,11.216248870240177,19.5,2026-04-21T05:20:06.565174
2025,11,00-0032211,T.Lockett,WR,LV,6.186618250822082,6.3,2026-04-21T05:20:06.565174
2025,11,00-0032385,S.Shepard,WR,TB,8.019744090196548,10.1,2026-04-21T05:20:06.565174
2025,11,00-0032398,C.Moore,WR,WAS,6.636117548682969,4.8,2026-04-21T05:20:06.565174
2025,11,00-0032688,R.Chosen,WR,WAS,6.5609815032642835,0.0,2026-04-21T05:20:06.565174
2025,11,00-0032775,D.Robinson,WR,SF,5.6295753953286,2.3,2026-04-21T05:20:06.565174
2025,11,00-0033282,C.Samuel,WR,BUF,5.899443509817868,3.9,2026-04-21T05:20:06.565174
2025,11,00-0033375,T.Patrick,WR,JAX,4.608980947912482,11.0,2026-04-21T05:20:06.565174
2025,11,00-0033555,M.Hollins,WR,NE,11.933280046483532,10.4,2026-04-21T05:20:06.565174
2025,11,00-0033908,C.Kupp,WR,SEA,5.962262022420564,5.3,2026-04-21T05:20:06.565174
2025,11,00-0034348,C.Sutton,WR,DEN,6.418920481218615,9.9,2026-04-21T05:20:06.565174
2025,11,00-0034775,C.Kirk,WR,HOU,8.129442374035628,1.6,2026-04-21T05:20:06.565174
2025,11,00-0034827,D.Moore,WR,CHI,5.604526658039253,3.1,2026-04-21T05:20:06.565174
2025,11,00-0034837,C.Ridley,WR,TEN,7.744747781361665,2.3,2026-04-21T05:20:06.565174
2025,11,00-0034854,K.Hodge,WR,ATL,6.114335930038246,0.0,2026-04-21T05:20:06.565174
2025,11,00-0034960,J.Meyers,WR,JAX,8.311275121677246,11.4,2026-04-21T05:20:06.565174
2025,11,00-0035140,M.Hardman,WR,BUF,4.249187911216959,0.0,2026-04-21T05:20:06.565174
2025,11,00-0035291,T.Williams,WR,LAC,2.394952498656531,0.9,2026-04-21T05:20:06.565174
2025,11,00-0035359,D.Sills,WR,ATL,3.912397678696199,2.1,2026-04-21T05:20:06.565174
2025,11,00-0035500,G.Dortch,WR,ARI,2.7226850426382656,18.6,2026-04-21T05:20:06.565174
2025,11,00-0035640,D.Metcalf,WR,PIT,9.787127631201606,9.9,2026-04-21T05:20:06.565174
2025,11,00-0035662,M.Brown,WR,KC,6.01924792273383,8.0,2026-04-21T05:20:06.565174
2025,11,00-0035676,A.Brown,WR,PHI,11.089069666348225,11.9,2026-04-21T05:20:06.565174
2025,11,00-0035719,D.Samuel,WR,WAS,9.90048136128817,20.7,2026-04-21T05:20:06.565174
2025,11,00-0035876,A.Baccellia,WR,ARI,3.8584722163738094,1.5,2026-04-21T05:20:06.565174
2025,11,00-0036165,I.Hodgins,WR,NYG,4.341428797781896,10.7,2026-04-21T05:20:06.565174
2025,11,00-0036176,M.Kinsey,WR,TEN,3.406217818155959,2.4,2026-04-21T05:20:06.565174
2025,11,00-0036187,R.Gilliam,WR,BUF,6.28525802382521,0.0,2026-04-21T05:20:06.565174
2025,11,00-0036196,G.Davis,WR,BUF,5.492475159996353,7.0,2026-04-21T05:20:06.565174
2025,11,00-0036244,C.Parkinson,WR,LA,8.133500724101477,9.4,2026-04-21T05:20:06.565174
2025,11,00-0036259,J.Jennings,WR,SF,12.101190259220566,9.4,2026-04-21T05:20:06.565174
2025,11,00-0036290,C.Kmet,WR,CHI,3.5468938317624907,9.5,2026-04-21T05:20:06.565174
2025,11,00-0036309,D.Mooney,WR,ATL,6.379391861832737,6.4,2026-04-21T05:20:06.565174
2025,11,00-0036322,J.Jefferson,WR,MIN,14.867387173424891,11.1,2026-04-21T05:20:06.565174
2025,11,00-0036358,C.Lamb,WR,DAL,15.052975751812326,17.6,2026-04-21T05:20:06.565174
2025,11,00-0036407,J.Jeudy,WR,CLE,7.880130014047178,5.1,2026-04-21T05:20:06.565174
2025,11,00-0036410,T.Higgins,WR,CIN,13.260718916506303,15.3,2026-04-21T05:20:06.565174
2025,11,00-0036415,V.Jefferson,WR,TEN,6.870584618375465,11.2,2026-04-21T05:20:06.565174
2025,11,00-0036422,A.Trautman,WR,DEN,4.301945055837187,1.8,2026-04-21T05:20:06.565174
2025,11,00-0036554,N.Collins,WR,HOU,15.371793198644475,24.2,2026-04-21T05:20:06.565174
2025,11,00-0036567,E.Mitchell,WR,KC,3.1303221980988125,0.0,2026-04-21T05:20:06.565174
2025,11,00-0036590,Q.Morris,WR,JAX,4.574243738820124,2.1,2026-04-21T05:20:06.565174
2025,11,00-0036613,J.Waddle,WR,MIA,13.22062489296412,8.2,2026-04-21T05:20:06.565174
2025,11,00-0036626,D.Brown,WR,JAX,6.070578773799053,0.0,2026-04-21T05:20:06.565174
2025,11,00-0036630,T.Wallace,WR,BAL,3.6247122800342835,0.0,2026-04-21T05:20:06.565174
2025,11,00-0036637,N.Gray,WR,KC,5.068032261064019,2.9,2026-04-21T05:20:06.565174
2025,11,00-0036727,A.Prentice,WR,DEN,2.6484825099952536,2.4,2026-04-21T05:20:06.565174
2025,11,00-0036754,B.Wright,WR,DET,4.57357148533658,2.8,2026-04-21T05:20:06.565174
2025,11,00-0036841,A.Trammell,WR,JAX,4.951446760591605,2.3,2026-04-21T05:20:06.565174
2025,11,00-0036876,K.Granson,WR,PHI,4.424646219729427,1.4,2026-04-21T05:20:06.565174
2025,11,00-0036894,P.Freiermuth,WR,PIT,8.185114406946633,2.9,2026-04-21T05:20:06.565174
2025,11,00-0036900,J.Chase,WR,CIN,23.29079384702694,6.0,2026-04-21T05:20:06.565174
2025,11,00-0036912,D.Smith,WR,PHI,15.085970297550583,1.8,2026-04-21T05:20:06.565174
2025,11,00-0036919,K.Gainwell,WR,PIT,6.987950142783969,29.5,2026-04-21T05:20:06.565174
2025,11,00-0036963,A.St. Brown,WR,DET,15.617418612590232,6.2,2026-04-21T05:20:06.565174
2025,11,00-0036970,K.Pitts,WR,ATL,11.491914307914007,3.4,2026-04-21T05:20:06.565174
2025,11,00-0036988,J.Palmer,WR,BUF,7.225188619334219,3.7,2026-04-21T05:20:06.565174
2025,11,00-0037005,T.Tremble,WR,CAR,3.013330628696729,6.4,2026-04-21T05:20:06.565174
2025,11,00-0037085,T.Badie,WR,DEN,3.034003699203935,1.0,2026-04-21T05:20:06.565174
2025,11,00-0037091,B.Melton,WR,GB,4.843265728372401,1.7,2026-04-21T05:20:06.565174
2025,11,00-0037238,D.London,WR,ATL,16.87533658603777,18.9,2026-04-21T05:20:06.565174
2025,11,00-0037240,J.Williams,WR,DET,9.470325230691023,19.7,2026-04-21T05:20:06.565174
2025,11,00-0037247,G.Pickens,WR,DAL,12.895211867871128,29.4,2026-04-21T05:20:06.565174
2025,11,00-0037252,G.Dulcich,WR,MIA,6.374724519585563,3.8,2026-04-21T05:20:06.565174
2025,11,00-0037261,K.Shakir,WR,BUF,14.47326593496525,0.7,2026-04-21T05:20:06.565174
2025,11,00-0037267,J.Ford,WR,CLE,3.0843747372592514,0.2,2026-04-21T05:20:06.565174
2025,11,00-0037291,J.Nailor,WR,MIN,7.291602284670629,2.6,2026-04-21T05:20:06.565174
2025,11,00-0037304,Co.Heyward,WR,PIT,3.7099368221532023,0.3,2026-04-21T05:20:06.565174
2025,11,00-0037306,J.FitzPatrick,WR,GB,4.786639019972295,1.5,2026-04-21T05:20:06.565174
2025,11,00-0037545,R.Shaheed,WR,SEA,11.363802195223188,4.9,2026-04-21T05:20:06.565174
2025,11,00-0037614,J.Metchie,WR,NYJ,3.935324014836392,13.5,2026-04-21T05:20:06.565174
2025,11,00-0037666,J.Tolbert,WR,DAL,5.742253678193656,0.0,2026-04-21T05:20:06.565174
2025,11,00-0037741,J.Dotson,WR,PHI,4.927433876328422,6.3,2026-04-21T05:20:06.565174
2025,11,00-0037744,T.McBride,WR,ARI,18.164734615098247,27.5,2026-04-21T05:20:06.565174
2025,11,00-0037746,B.Robinson,WR,SF,2.594461329285414,2.4,2026-04-21T05:20:06.565174
