season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,8,00-0040432,B.Collins,WR,NYG,2.862852197808844,2.8,2026-04-10T23:57:26.161628
2025,8,00-0040509,B.Yurosek,WR,MIN,4.004946911091071,1.5,2026-04-10T23:57:26.161628
2025,8,00-0040582,A.Smith,WR,NYJ,2.862852197808844,3.3,2026-04-10T23:57:26.161628
2025,8,00-0040584,G.Helm,WR,TEN,5.364815258596327,10.3,2026-04-10T23:57:26.161628
2025,8,00-0040644,T.Etienne,WR,CAR,2.3656457329242437,1.6,2026-04-10T23:57:26.161628
2025,8,00-0040663,H.Fannin,WR,CLE,9.466131073487068,18.4,2026-04-10T23:57:26.161628
2025,8,00-0040667,M.Golden,WR,GB,8.096500739482934,3.4,2026-04-10T23:57:26.161628
2025,8,00-0040705,C.Dike,WR,TEN,5.364815258596327,16.4,2026-04-10T23:57:26.161628
2025,8,00-0040727,T.Harris,WR,LAC,4.004946911091071,8.8,2026-04-10T23:57:26.161628
2025,8,00-0040735,L.Burden,WR,CHI,4.7079863097088985,0.9,2026-04-10T23:57:26.161628
2025,8,00-0040736,M.Taylor,WR,NYJ,8.417370833424004,14.4,2026-04-10T23:57:26.161628
2025,8,00-0040782,I.Bond,WR,CLE,6.103946736969965,0.0,2026-04-10T23:57:26.161628
2025,8,00-0030061,Z.Ertz,TE,WAS,5.71493010369511,5.6,2026-04-10T23:57:26.161628
2025,8,00-0030506,T.Kelce,TE,KC,8.272093508998347,21.9,2026-04-10T23:57:26.161628
2025,8,00-0032392,A.Hooper,TE,NE,3.332736376001092,5.8,2026-04-10T23:57:26.161628
2025,8,00-0033090,H.Henry,TE,NE,5.305513481445496,7.7,2026-04-10T23:57:26.161628
2025,8,00-0033288,G.Kittle,TE,SF,4.24588822215641,14.3,2026-04-10T23:57:26.161628
2025,8,00-0033357,T.Hill,TE,NO,2.111073876692908,2.2,2026-04-10T23:57:26.161628
2025,8,00-0033858,J.Smith,TE,PIT,5.315446927025027,3.7,2026-04-10T23:57:26.161628
2025,8,00-0033881,E.Engram,TE,DEN,8.184823078939244,7.6,2026-04-10T23:57:26.161628
2025,8,00-0033885,D.Njoku,TE,CLE,7.011754555048819,13.7,2026-04-10T23:57:26.161628
2025,8,00-0034351,D.Goedert,TE,PHI,8.981089241452787,17.8,2026-04-10T23:57:26.161628
2025,8,00-0034383,D.Schultz,TE,HOU,10.197509977868055,4.4,2026-04-10T23:57:26.161628
2025,8,00-0034613,T.Hudson,TE,CIN,3.745087856910504,1.9,2026-04-10T23:57:26.161628
2025,8,00-0034753,M.Andrews,TE,BAL,6.954288372951826,6.4,2026-04-10T23:57:26.161628
2025,8,00-0034981,F.Moreau,TE,NO,4.984895503668122,0.0,2026-04-10T23:57:26.161628
2025,8,00-0035229,T.Hockenson,TE,MIN,8.339445041872061,4.6,2026-04-10T23:57:26.161628
2025,8,00-0035644,N.Fant,TE,CIN,6.246854750580349,7.1,2026-04-10T23:57:26.161628
2025,8,00-0035689,D.Knox,TE,BUF,2.8527070820867477,2.5,2026-04-10T23:57:26.161628
2025,9,00-0023459,A.Rodgers,QB,PIT,15.677694770544289,12.1,2026-04-10T23:57:26.161628
2025,9,00-0026158,J.Flacco,QB,CIN,16.646131805157594,30.8,2026-04-10T23:57:26.161628
2025,9,00-0026498,M.Stafford,QB,LA,15.677694770544289,27.2,2026-04-10T23:57:26.161628
2025,9,00-0030565,G.Smith,QB,LV,7.438281249999996,25.4,2026-04-10T23:57:26.161628
2025,9,00-0033077,D.Prescott,QB,DAL,14.32755298651252,12.0,2026-04-10T23:57:26.161628
2025,9,00-0033106,J.Goff,QB,DET,13.478594249201281,19.4,2026-04-10T23:57:26.161628
2025,9,00-0033119,J.Brissett,QB,ARI,11.696456692913387,18.4,2026-04-10T23:57:26.161628
2025,9,00-0033873,P.Mahomes,QB,KC,16.775806451612905,8.0,2026-04-10T23:57:26.161628
2025,9,00-0034796,L.Jackson,QB,BAL,14.32755298651252,24.2,2026-04-10T23:57:26.161628
2025,9,00-0034857,J.Allen,QB,BUF,12.503986135181972,14.9,2026-04-10T23:57:26.161628
2025,9,00-0034869,S.Darnold,QB,SEA,14.797311827956992,27.2,2026-04-10T23:57:26.161628
2025,9,00-0035710,D.Jones,QB,IND,14.599636363636366,11.7,2026-04-10T23:57:26.161628
2025,9,00-0036212,T.Tagovailoa,QB,MIA,12.503986135181972,8.4,2026-04-10T23:57:26.161628
2025,9,00-0036264,J.Love,QB,GB,13.71413612565445,8.9,2026-04-10T23:57:26.161628
2025,9,00-0036355,J.Herbert,QB,LAC,16.775806451612905,16.0,2026-04-10T23:57:26.161628
2025,9,00-0036898,D.Mills,QB,HOU,5.309302325581395,5.5,2026-04-10T23:57:26.161628
2025,9,00-0036971,T.Lawrence,QB,JAX,14.32755298651252,6.8,2026-04-10T23:57:26.161628
2025,9,00-0038416,T.Bagent,QB,CHI,3.9282208588957053,0.8,2026-04-10T23:57:26.161628
2025,9,00-0039150,B.Young,QB,CAR,13.478594249201281,2.1,2026-04-10T23:57:26.161628
2025,9,00-0039163,C.Stroud,QB,HOU,16.646131805157594,3.2,2026-04-10T23:57:26.161628
2025,9,00-0039732,B.Nix,QB,DEN,15.677694770544289,12.9,2026-04-10T23:57:26.161628
2025,9,00-0039851,D.Maye,QB,NE,15.514,16.4,2026-04-10T23:57:26.161628
2025,9,00-0039910,J.Daniels,QB,WAS,12.503986135181972,4.1,2026-04-10T23:57:26.161628
2025,9,00-0039917,M.Penix,QB,ATL,12.503986135181972,20.8,2026-04-10T23:57:26.161628
2025,9,00-0039918,C.Williams,QB,CHI,9.195918367346938,23.2,2026-04-10T23:57:26.161628
2025,9,00-0039923,J.McCarthy,QB,MIN,7.456521739130434,11.7,2026-04-10T23:57:26.161628
2025,9,00-0040676,C.Ward,QB,TEN,13.478594249201281,5.8,2026-04-10T23:57:26.161628
2025,9,00-0040743,T.Shough,QB,NO,5.309302325581395,9.0,2026-04-10T23:57:26.161628
2025,9,00-0031687,R.Mostert,RB,LV,2.9039338632229734,2.4,2026-04-10T23:57:26.161628
2025,9,00-0032104,A.Abdullah,RB,IND,3.0869603562776655,1.5,2026-04-10T23:57:26.161628
2025,9,00-0032764,D.Henry,RB,BAL,11.709611291516772,13.1,2026-04-10T23:57:26.161628
2025,9,00-0033280,C.McCaffrey,RB,SF,16.731243526992852,34.3,2026-04-10T23:57:26.161628
2025,9,00-0033293,A.Jones,RB,MIN,6.265650242395483,11.8,2026-04-10T23:57:26.161628
2025,9,00-0033526,S.Perine,RB,CIN,6.388522304021163,0.5,2026-04-10T23:57:26.161628
2025,9,00-0033854,D.Ogunbowale,RB,HOU,3.052252859393291,1.2,2026-04-10T23:57:26.161628
2025,9,00-0033906,A.Kamara,RB,NO,7.971955765128425,2.7,2026-04-10T23:57:26.161628
2025,9,00-0033923,K.Hunt,RB,KC,5.009357512303352,12.5,2026-04-10T23:57:26.161628
2025,9,00-0033955,J.McNichols,RB,WAS,6.578283000483897,0.0,2026-04-10T23:57:26.161628
2025,9,00-0034791,N.Chubb,RB,HOU,8.940512889677944,3.4,2026-04-10T23:57:26.161628
2025,9,00-0034975,J.Hill,RB,BAL,5.009357512303352,3.5,2026-04-10T23:57:26.161628
2025,9,00-0035250,D.Singletary,RB,NYG,2.9039338632229734,7.1,2026-04-10T23:57:26.161628
2025,9,00-0035261,T.Pollard,RB,TEN,7.971955765128425,7.8,2026-04-10T23:57:26.161628
2025,9,00-0035537,T.Johnson,RB,BUF,3.052252859393291,10.0,2026-04-10T23:57:26.161628
2025,9,00-0035685,D.Montgomery,RB,DET,5.009357512303352,13.0,2026-04-10T23:57:26.161628
2025,9,00-0035700,J.Jacobs,RB,GB,12.351873304708288,20.0,2026-04-10T23:57:26.161628
2025,9,00-0036139,R.Dowdle,RB,CAR,11.709611291516772,28.1,2026-04-10T23:57:26.161628
2025,9,00-0036158,J.Dobbins,RB,DEN,8.940512889677944,6.9,2026-04-10T23:57:26.161628
2025,9,00-0036223,J.Taylor,RB,IND,14.123531770083048,7.7,2026-04-10T23:57:26.161628
2025,9,00-0036360,C.Edwards-Helaire,RB,KC,4.662850857834472,0.5,2026-04-10T23:57:26.161628
2025,9,00-0036555,C.Hubbard,RB,CAR,9.13988283192375,1.7,2026-04-10T23:57:26.161628
2025,9,00-0036755,J.Patterson,RB,LAC,6.578283000483897,4.4,2026-04-10T23:57:26.161628
2025,9,00-0036972,M.Jones,RB,SF,8.881784197001252e-16,17.4,2026-04-10T23:57:26.161628
2025,9,00-0036973,T.Etienne,RB,JAX,9.581739228021593,16.5,2026-04-10T23:57:26.161628
2025,9,00-0036997,J.Williams,RB,DAL,13.510886717575893,9.3,2026-04-10T23:57:26.161628
2025,9,00-0037157,Z.Knight,RB,ARI,7.971955765128425,6.7,2026-04-10T23:57:26.161628
2025,9,00-0037228,J.Warren,RB,PIT,10.669715244405165,16.9,2026-04-10T23:57:26.161628
2025,9,00-0037248,J.Cook,RB,BUF,9.388023591070695,13.5,2026-04-10T23:57:26.161628
2025,9,00-0037263,T.Allgeier,RB,ATL,5.009357512303352,0.6,2026-04-10T23:57:26.161628
2025,9,00-0037323,R.Thomas,RB,IND,4.075702322508589,0.3,2026-04-10T23:57:26.161628
2025,9,00-0037329,B.Brown,RB,CHI,4.075702322508589,9.7,2026-04-10T23:57:26.161628
2025,9,00-0037525,J.Mason,RB,MIN,7.971955765128425,4.7,2026-04-10T23:57:26.161628
2025,9,00-0037563,M.Davis,RB,DAL,4.4055693916529135,0.3,2026-04-10T23:57:26.161628
2025,9,00-0037840,K.Williams,RB,LA,13.076584174914863,17.4,2026-04-10T23:57:26.161628
2025,9,00-0038134,K.Walker,RB,SEA,7.90698673412174,8.1,2026-04-10T23:57:26.161628
2025,9,00-0038454,K.Mitchell,RB,BAL,3.0869603562776655,2.8,2026-04-10T23:57:26.161628
2025,9,00-0038542,B.Robinson,RB,ATL,15.413774662440044,17.6,2026-04-10T23:57:26.161628
2025,9,00-0038597,C.Brown,RB,CIN,9.581739228021593,19.2,2026-04-10T23:57:26.161628
2025,9,00-0038611,C.Rodriguez,RB,WAS,2.9039338632229734,12.5,2026-04-10T23:57:26.161628
2025,9,00-0038705,E.Demercado,RB,ARI,4.075702322508589,8.8,2026-04-10T23:57:26.161628
2025,9,00-0038797,E.Wilson,RB,GB,5.66547577858331,2.7,2026-04-10T23:57:26.161628
2025,9,00-0039040,D.Achane,RB,MIA,15.413774662440044,16.6,2026-04-10T23:57:26.161628
2025,9,00-0039139,J.Gibbs,RB,DET,11.49944718742633,5.8,2026-04-10T23:57:26.161628
2025,9,00-0039165,Z.Charbonnet,RB,SEA,7.971955765128425,5.6,2026-04-10T23:57:26.161628
2025,9,00-0039384,T.Tracy,RB,NYG,5.66547577858331,6.7,2026-04-10T23:57:26.161628
2025,9,00-0039391,K.Vidal,RB,LAC,13.076584174914863,3.0,2026-04-10T23:57:26.161628
2025,9,00-0039603,B.Brooks,RB,HOU,2.6048382566934203,0.0,2026-04-10T23:57:26.161628
2025,9,00-0039738,B.Corum,RB,LA,5.009357512303352,5.8,2026-04-10T23:57:26.161628
2025,9,00-0039757,T.Jennings,RB,NE,3.649631259808541,11.4,2026-04-10T23:57:26.161628
2025,9,00-0040122,A.Jeanty,RB,LV,12.351873304708288,19.9,2026-04-10T23:57:26.161628
2025,9,00-0040142,K.Johnson,RB,PIT,3.052252859393291,2.3,2026-04-10T23:57:26.161628
2025,9,00-0040198,O.Gordon,RB,MIA,4.662850857834472,1.9,2026-04-10T23:57:26.161628
2025,9,00-0040208,T.Brooks,RB,CIN,3.052252859393291,0.1,2026-04-10T23:57:26.161628
2025,9,00-0040242,J.Croskey-Merritt,RB,WAS,7.971955765128425,5.1,2026-04-10T23:57:26.161628
2025,9,00-0040583,W.Marks,RB,HOU,8.342228215401466,2.7,2026-04-10T23:57:26.161628
2025,9,00-0040691,J.Dart,RB,NYG,8.881784197001252e-16,15.6,2026-04-10T23:57:26.161628
2025,9,00-0040719,B.Tuten,RB,JAX,4.1103516526312225,9.6,2026-04-10T23:57:26.161628
2025,9,00-0040730,R.Harvey,RB,DEN,5.66547577858331,16.6,2026-04-10T23:57:26.161628
2025,9,00-0040734,T.Henderson,RB,NE,5.009357512303352,12.7,2026-04-10T23:57:26.161628
2025,9,00-0029892,K.Juszczyk,WR,SF,3.0289387791577917,2.2,2026-04-10T23:57:26.161628
2025,9,00-0030279,K.Allen,WR,LAC,11.282641535139152,6.1,2026-04-10T23:57:26.161628
2025,9,00-0030564,D.Hopkins,WR,BAL,4.195466140831533,0.0,2026-04-10T23:57:26.161628
2025,9,00-0031236,B.Cooks,WR,NO,4.053091228472336,3.6,2026-04-10T23:57:26.161628
2025,9,00-0031381,D.Adams,WR,LA,11.574476424148461,23.0,2026-04-10T23:57:26.161628
2025,9,00-0031588,S.Diggs,WR,NE,8.418074166178855,12.8,2026-04-10T23:57:26.161628
2025,9,00-0032211,T.Lockett,WR,LV,3.566316691360873,0.0,2026-04-10T23:57:26.161628
2025,9,00-0032464,K.Raymond,WR,DET,3.820078138989789,0.0,2026-04-10T23:57:26.161628
2025,9,00-0032775,D.Robinson,WR,SF,3.820078138989789,0.0,2026-04-10T23:57:26.161628
2025,9,00-0033282,C.Samuel,WR,BUF,3.820078138989789,1.6,2026-04-10T23:57:26.161628
2025,9,00-0033307,K.Bourne,WR,SF,6.903958926274484,5.4,2026-04-10T23:57:26.161628
2025,9,00-0033555,M.Hollins,WR,NE,7.5417021450677595,2.9,2026-04-10T23:57:26.161628
2025,9,00-0033857,J.Smith-Schuster,WR,KC,6.038709151044019,1.2,2026-04-10T23:57:26.161628
2025,9,00-0034348,C.Sutton,WR,DEN,8.560936400789828,10.0,2026-04-10T23:57:26.161628
2025,9,00-0034407,R.McCloud,WR,NYG,4.812047094818579,1.5,2026-04-10T23:57:26.161628
2025,9,00-0034418,C.Wilson,WR,MIA,4.812047094818579,1.7,2026-04-10T23:57:26.161628
2025,9,00-0034775,C.Kirk,WR,HOU,7.5417021450677595,6.6,2026-04-10T23:57:26.161628
2025,9,00-0034827,D.Moore,WR,CHI,7.5417021450677595,4.1,2026-04-10T23:57:26.161628
2025,9,00-0034960,J.Meyers,WR,LV,7.54439097005767,6.3,2026-04-10T23:57:26.161628
2025,9,00-0035208,O.Zaccheaus,WR,CHI,7.03366986185838,17.8,2026-04-10T23:57:26.161628
2025,9,00-0035359,D.Sills,WR,ATL,3.427169533052716,0.0,2026-04-10T23:57:26.161628
2025,9,00-0035500,G.Dortch,WR,ARI,4.812047094818579,0.9,2026-04-10T23:57:26.161628
2025,9,00-0035535,D.Slayton,WR,NYG,5.77291197075049,11.2,2026-04-10T23:57:26.161628
2025,9,00-0035640,D.Metcalf,WR,PIT,9.521368502091779,2.6,2026-04-10T23:57:26.161628
2025,9,00-0035645,G.Olszewski,WR,NYG,2.63727630662314,9.4,2026-04-10T23:57:26.161628
2025,9,00-0035662,M.Brown,WR,KC,4.812047094818579,9.3,2026-04-10T23:57:26.161628
2025,9,00-0035719,D.Samuel,WR,WAS,9.521368502091779,9.4,2026-04-10T23:57:26.161628
2025,9,00-0035891,C.White,WR,SEA,4.053091228472336,13.0,2026-04-10T23:57:26.161628
2025,9,00-0036040,J.Johnson,WR,NO,8.418074166178855,12.1,2026-04-10T23:57:26.161628
2025,9,00-0036182,N.Westbrook-Ikhine,WR,MIA,3.566316691360873,4.2,2026-04-10T23:57:26.161628
2025,9,00-0036232,H.Bryant,WR,HOU,2.8338361551297195,1.2,2026-04-10T23:57:26.161628
2025,9,00-0036244,C.Parkinson,WR,LA,3.820078138989789,3.0,2026-04-10T23:57:26.161628
2025,9,00-0036252,M.Pittman,WR,IND,10.915962768084766,20.5,2026-04-10T23:57:26.161628
2025,9,00-0036259,J.Jennings,WR,SF,6.903958926274484,14.1,2026-04-10T23:57:26.161628
2025,9,00-0036290,C.Kmet,WR,CHI,4.812047094818579,0.0,2026-04-10T23:57:26.161628
2025,9,00-0036309,D.Mooney,WR,ATL,4.812047094818579,2.5,2026-04-10T23:57:26.161628
2025,9,00-0036322,J.Jefferson,WR,MIN,13.189108567877057,16.7,2026-04-10T23:57:26.161628
2025,9,00-0036358,C.Lamb,WR,DAL,13.496585887871795,15.5,2026-04-10T23:57:26.161628
2025,9,00-0036410,T.Higgins,WR,CIN,10.207572820165238,31.1,2026-04-10T23:57:26.161628
2025,9,00-0036415,V.Jefferson,WR,TEN,6.903958926274484,3.1,2026-04-10T23:57:26.161628
2025,9,00-0036422,A.Trautman,WR,DEN,4.702646263703043,4.5,2026-04-10T23:57:26.161628
2025,9,00-0036497,T.Jones,WR,JAX,3.0289387791577917,2.5,2026-04-10T23:57:26.161628
2025,9,00-0036550,R.Bateman,WR,BAL,4.053091228472336,9.3,2026-04-10T23:57:26.161628
2025,9,00-0036554,N.Collins,WR,HOU,8.560936400789828,14.5,2026-04-10T23:57:26.161628
2025,9,00-0036613,J.Waddle,WR,MIA,4.866354157136657,14.2,2026-04-10T23:57:26.161628
2025,9,00-0036620,D.Eskridge,WR,MIA,3.0289387791577917,0.0,2026-04-10T23:57:26.161628
2025,9,00-0036626,D.Brown,WR,JAX,4.866354157136657,5.9,2026-04-10T23:57:26.161628
2025,9,00-0036628,J.Bates,WR,WAS,3.0289387791577917,4.0,2026-04-10T23:57:26.161628
2025,9,00-0036637,N.Gray,WR,KC,4.812047094818579,0.0,2026-04-10T23:57:26.161628
2025,9,00-0036727,A.Prentice,WR,DEN,2.235706121823652,0.2,2026-04-10T23:57:26.161628
2025,9,00-0036754,B.Wright,WR,DET,5.338842125377573,2.1,2026-04-10T23:57:26.161628
2025,9,00-0036841,A.Trammell,WR,JAX,4.702646263703043,0.0,2026-04-10T23:57:26.161628
2025,9,00-0036887,L.Farrell,WR,SF,3.2063415175604133,1.9,2026-04-10T23:57:26.161628
2025,9,00-0036894,P.Freiermuth,WR,PIT,6.903958926274484,11.7,2026-04-10T23:57:26.161628
2025,9,00-0036900,J.Chase,WR,CIN,16.841908572063424,17.1,2026-04-10T23:57:26.161628
2025,9,00-0036919,K.Gainwell,WR,PIT,5.338842125377573,7.4,2026-04-10T23:57:26.161628
2025,9,00-0036959,M.Bandy,WR,DEN,2.63727630662314,2.6,2026-04-10T23:57:26.161628
2025,9,00-0036963,A.St. Brown,WR,DET,13.496585887871795,18.7,2026-04-10T23:57:26.161628
2025,9,00-0036970,K.Pitts,WR,ATL,9.844898464842084,7.8,2026-04-10T23:57:26.161628
2025,9,00-0036980,E.Moore,WR,BUF,2.8338361551297195,3.8,2026-04-10T23:57:26.161628
2025,9,00-0037004,H.Long,WR,JAX,3.566316691360873,1.6,2026-04-10T23:57:26.161628
2025,9,00-0037005,T.Tremble,WR,CAR,3.820078138989789,0.0,2026-04-10T23:57:26.161628
2025,9,00-0037085,T.Badie,WR,DEN,2.8338361551297195,2.6,2026-04-10T23:57:26.161628
2025,9,00-0037120,T.Goodson,WR,IND,2.63727630662314,1.8,2026-04-10T23:57:26.161628
2025,9,00-0037238,D.London,WR,ATL,14.55728559649748,38.8,2026-04-10T23:57:26.161628
2025,9,00-0037239,C.Olave,WR,NO,13.496585887871795,8.7,2026-04-10T23:57:26.161628
2025,9,00-0037240,J.Williams,WR,DET,4.195466140831533,16.6,2026-04-10T23:57:26.161628
2025,9,00-0037247,G.Pickens,WR,DAL,12.301418319429871,13.9,2026-04-10T23:57:26.161628
2025,9,00-0037252,G.Dulcich,WR,MIA,4.053091228472336,9.9,2026-04-10T23:57:26.161628
2025,9,00-0037261,K.Shakir,WR,BUF,10.207572820165238,11.3,2026-04-10T23:57:26.161628
2025,9,00-0037291,J.Nailor,WR,MIN,4.053091228472336,2.6,2026-04-10T23:57:26.161628
2025,9,00-0037304,Co.Heyward,WR,PIT,2.828462634555823,0.4,2026-04-10T23:57:26.161628
2025,9,00-0037348,T.Conner,WR,MIA,3.4461828805703956,0.0,2026-04-10T23:57:26.161628
2025,9,00-0037545,R.Shaheed,WR,NO,10.915962768084766,11.8,2026-04-10T23:57:26.161628
2025,9,00-0037654,T.Fisk,WR,LAC,2.63727630662314,2.2,2026-04-10T23:57:26.161628
2025,9,00-0037664,A.Pierce,WR,IND,7.5417021450677595,17.5,2026-04-10T23:57:26.161628
2025,9,00-0037742,T.Burks,WR,WAS,3.0289387791577917,2.4,2026-04-10T23:57:26.161628
2025,9,00-0037744,T.McBride,WR,ARI,14.021041502108538,16.5,2026-04-10T23:57:26.161628
2025,9,00-0037746,B.Robinson,WR,SF,2.8338361551297195,11.3,2026-04-10T23:57:26.161628
2025,9,00-0037801,K.Turpin,WR,DAL,4.702646263703043,3.3,2026-04-10T23:57:26.161628
2025,9,00-0037809,C.Okonkwo,WR,TEN,5.72614198467739,3.0,2026-04-10T23:57:26.161628
2025,9,00-0037816,R.Doubs,WR,GB,10.207572820165238,16.1,2026-04-10T23:57:26.161628
2025,9,00-0037837,C.Austin,WR,PIT,6.038709151044019,10.6,2026-04-10T23:57:26.161628
2025,9,00-0037838,I.Likely,WR,BAL,3.427169533052716,9.0,2026-04-10T23:57:26.161628
2025,9,00-0038041,J.Ferguson,WR,DAL,6.038709151044019,10.0,2026-04-10T23:57:26.161628
2025,9,00-0038046,C.Kolar,WR,BAL,2.8338361551297195,10.3,2026-04-10T23:57:26.161628
2025,9,00-0038090,S.Moore,WR,SF,2.63727630662314,3.1,2026-04-10T23:57:26.161628
2025,9,00-0038104,T.Thornton,WR,KC,4.866354157136657,0.0,2026-04-10T23:57:26.161628
2025,9,00-0038117,W.Robinson,WR,NYG,10.915962768084766,13.6,2026-04-10T23:57:26.161628
2025,9,00-0038124,C.Watson,WR,GB,3.4461828805703956,7.8,2026-04-10T23:57:26.161628
2025,9,00-0038359,X.Smith,WR,LA,3.2063415175604133,3.2,2026-04-10T23:57:26.161628
2025,9,00-0038465,M.Heath,WR,GB,4.523121760748978,2.1,2026-04-10T23:57:26.161628
2025,9,00-0038543,J.Smith-Njigba,WR,SEA,16.134947128634888,22.0,2026-04-10T23:57:26.161628
2025,9,00-0038544,Q.Johnston,WR,LAC,10.487660833118342,15.3,2026-04-10T23:57:26.161628
2025,9,00-0038547,L.Schoonmaker,WR,DAL,3.4461828805703956,2.4,2026-04-10T23:57:26.161628
2025,9,00-0038558,D.Washington,WR,PIT,6.038709151044019,8.3,2026-04-10T23:57:26.161628
2025,9,00-0038559,M.Wilson,WR,ARI,5.72614198467739,9.1,2026-04-10T23:57:26.161628
2025,9,00-0038563,T.Tucker,WR,LV,8.560936400789828,6.8,2026-04-10T23:57:26.161628
2025,9,00-0038606,P.Washington,WR,JAX,6.903958926274484,17.0,2026-04-10T23:57:26.161628
2025,9,00-0038608,K.Boutte,WR,NE,9.521368502091779,0.0,2026-04-10T23:57:26.161628
2025,9,00-0038614,S.Matlock,WR,LAC,2.8338361551297195,7.2,2026-04-10T23:57:26.161628
2025,9,00-0038618,X.Hutchinson,WR,HOU,6.3826883448836504,6.0,2026-04-10T23:57:26.161628
2025,9,00-0038619,A.Iosivas,WR,CIN,4.053091228472336,18.0,2026-04-10T23:57:26.161628
2025,9,00-0038621,D.Douglas,WR,NE,6.038709151044019,20.0,2026-04-10T23:57:26.161628
2025,9,00-0038679,T.Shavers,WR,BUF,4.053091228472336,1.7,2026-04-10T23:57:26.161628
2025,9,00-0038685,C.Brooks,WR,GB,2.63727630662314,4.4,2026-04-10T23:57:26.161628
2025,9,00-0038839,M.Tinsley,WR,CIN,3.0106944218377336,3.7,2026-04-10T23:57:26.161628
2025,9,00-0038840,B.Tremayne,WR,CAR,4.053091228472336,1.8,2026-04-10T23:57:26.161628
2025,9,00-0038933,D.Kincaid,WR,BUF,6.038709151044019,22.1,2026-04-10T23:57:26.161628
2025,9,00-0038994,J.Addison,WR,MIN,10.915962768084766,8.4,2026-04-10T23:57:26.161628
2025,9,00-0038996,T.Kraft,WR,GB,10.990486281943113,4.0,2026-04-10T23:57:26.161628
2025,9,00-0038997,J.Downs,WR,IND,10.207572820165238,17.0,2026-04-10T23:57:26.161628
2025,9,00-0039032,T.Spears,WR,TEN,5.338842125377573,9.2,2026-04-10T23:57:26.161628
2025,9,00-0039041,E.Higgins,WR,ARI,3.427169533052716,6.0,2026-04-10T23:57:26.161628
2025,9,00-0039064,Z.Flowers,WR,BAL,10.915962768084766,11.4,2026-04-10T23:57:26.161628
2025,9,00-0039065,S.LaPorta,WR,DET,8.560936400789828,21.7,2026-04-10T23:57:26.161628
2025,9,00-0039066,M.Mayer,WR,LV,4.812047094818579,5.6,2026-04-10T23:57:26.161628
2025,9,00-0039067,R.Rice,WR,KC,16.134947128634888,18.6,2026-04-10T23:57:26.161628
2025,9,00-0039074,D.Allen,WR,LA,3.2063415175604133,6.7,2026-04-10T23:57:26.161628
2025,9,00-0039075,P.Nacua,WR,LA,14.626817987407073,22.8,2026-04-10T23:57:26.161628
2025,9,00-0039144,L.Musgrave,WR,GB,2.8338361551297195,6.4,2026-04-10T23:57:26.161628
2025,9,00-0039299,G.Holani,WR,SEA,2.8338361551297195,0.9,2026-04-10T23:57:26.161628
2025,9,00-0039338,B.Bowers,WR,LV,8.418074166178855,43.3,2026-04-10T23:57:26.161628
2025,9,00-0039342,X.Legette,WR,CAR,7.5417021450677595,3.2,2026-04-10T23:57:26.161628
2025,9,00-0039356,J.Sanders,WR,CAR,3.4461828805703956,1.5,2026-04-10T23:57:26.161628
2025,9,00-0039410,R.Flournoy,WR,DAL,7.487154943110294,9.2,2026-04-10T23:57:26.161628
2025,9,00-0039491,J.Coker,WR,CAR,5.338842125377573,1.9,2026-04-10T23:57:26.161628
2025,9,00-0039739,R.Wilson,WR,PIT,5.338842125377573,1.4,2026-04-10T23:57:26.161628
2025,9,00-0039793,A.Barner,WR,SEA,8.418074166178855,11.5,2026-04-10T23:57:26.161628
2025,9,00-0039847,T.Johnson,WR,NYG,6.038709151044019,11.7,2026-04-10T23:57:26.161628
2025,9,00-0039849,M.Harrison,WR,ARI,6.038709151044019,22.6,2026-04-10T23:57:26.161628
2025,9,00-0039868,T.Franklin,WR,DEN,10.207572820165238,6.3,2026-04-10T23:57:26.161628
2025,9,00-0039880,M.Washington,WR,MIA,8.418074166178855,9.1,2026-04-10T23:57:26.161628
2025,9,00-0039884,T.Washington,WR,MIA,4.053091228472336,2.1,2026-04-10T23:57:26.161628
2025,9,00-0039890,A.Mitchell,WR,IND,2.828462634555823,1.7,2026-04-10T23:57:26.161628
2025,9,00-0039893,B.Thomas,WR,JAX,10.807834469643991,8.5,2026-04-10T23:57:26.161628
2025,9,00-0039894,X.Worthy,WR,KC,6.903958926274484,6.0,2026-04-10T23:57:26.161628
2025,9,00-0039901,K.Coleman,WR,BUF,7.03366986185838,3.7,2026-04-10T23:57:26.161628
2025,9,00-0039915,L.McConkey,WR,LAC,14.021041502108538,9.6,2026-04-10T23:57:26.161628
2025,9,00-0039919,R.Odunze,WR,CHI,8.560936400789828,0.0,2026-04-10T23:57:26.161628
2025,9,00-0040009,S.Williams,WR,GB,3.4461828805703956,3.2,2026-04-10T23:57:26.161628
2025,9,00-0040078,B.Smith,WR,KC,5.148733349020848,0.7,2026-04-10T23:57:26.161628
2025,9,00-0040124,T.McMillan,WR,CAR,9.521368502091779,8.6,2026-04-10T23:57:26.161628
2025,9,00-0040126,C.Loveland,WR,CHI,5.338842125377573,29.8,2026-04-10T23:57:26.161628
2025,9,00-0040128,T.Warren,WR,IND,10.207572820165238,7.6,2026-04-10T23:57:26.161628
2025,9,00-0040130,J.Higgins,WR,HOU,6.038709151044019,1.4,2026-04-10T23:57:26.161628
2025,9,00-0040131,K.Williams,WR,NE,2.235706121823652,0.0,2026-04-10T23:57:26.161628
