season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,11,00-0036252,M.Pittman,WR,IND,7.005792222452043,9.6,2026-04-22T02:41:47.279680
2024,11,00-0036259,J.Jennings,WR,SF,10.04041609461165,25.1,2026-04-22T02:41:47.279680
2024,11,00-0036290,C.Kmet,WR,CHI,7.801941287192464,7.2,2026-04-22T02:41:47.279680
2024,11,00-0036309,D.Mooney,WR,ATL,12.39724325669355,4.7,2026-04-22T02:41:47.279680
2024,11,00-0036322,J.Jefferson,WR,MIN,13.492026310687235,14.1,2026-04-22T02:41:47.279680
2024,11,00-0036331,D.Duvernay,WR,JAX,2.9141913803506734,0.0,2026-04-22T02:41:47.279680
2024,11,00-0036358,C.Lamb,WR,DAL,16.621148760639997,18.6,2026-04-22T02:41:47.279680
2024,11,00-0036387,J.Reagor,WR,LAC,4.94649602241015,0.0,2026-04-22T02:41:47.279680
2024,11,00-0036407,J.Jeudy,WR,CLE,10.983632145148608,26.2,2026-04-22T02:41:47.279680
2024,11,00-0036410,T.Higgins,WR,CIN,15.238204284756947,29.8,2026-04-22T02:41:47.279680
2024,11,00-0036415,V.Jefferson,WR,PIT,6.821832609277544,0.0,2026-04-22T02:41:47.279680
2024,11,00-0036422,A.Trautman,WR,DEN,7.445491717207112,0.0,2026-04-22T02:41:47.279680
2024,11,00-0036527,D.Turner,WR,LV,8.196155946573855,5.9,2026-04-22T02:41:47.279680
2024,11,00-0036534,S.Zylstra,WR,DET,8.535822817529365,3.2,2026-04-22T02:41:47.279680
2024,11,00-0036550,R.Bateman,WR,BAL,9.39116440874082,5.0,2026-04-22T02:41:47.279680
2024,11,00-0036554,N.Collins,WR,HOU,14.64527265951665,9.4,2026-04-22T02:41:47.279680
2024,11,00-0036590,Q.Morris,WR,BUF,5.94262733949331,0.0,2026-04-22T02:41:47.279680
2024,11,00-0036613,J.Waddle,WR,MIA,8.890158658075531,5.7,2026-04-22T02:41:47.279680
2024,11,00-0036626,D.Brown,WR,WAS,5.307169132179746,1.4,2026-04-22T02:41:47.279680
2024,11,00-0036628,J.Bates,WR,WAS,4.827999174846787,3.7,2026-04-22T02:41:47.279680
2024,11,00-0036630,T.Wallace,WR,BAL,7.630155517139442,1.8,2026-04-22T02:41:47.279680
2024,11,00-0036637,N.Gray,WR,KC,5.468962828330397,18.3,2026-04-22T02:41:47.279680
2024,11,00-0036754,B.Wright,WR,DET,5.486415677280682,7.5,2026-04-22T02:41:47.279680
2024,11,00-0036849,T.Atwell,WR,LA,5.0596967417930045,3.1,2026-04-22T02:41:47.279680
2024,11,00-0036862,B.Skowronek,WR,PIT,5.430187577927827,1.4,2026-04-22T02:41:47.279680
2024,11,00-0036876,K.Granson,WR,IND,5.29950095939352,1.4,2026-04-22T02:41:47.279680
2024,11,00-0036887,L.Farrell,WR,JAX,5.238747848925663,1.3,2026-04-22T02:41:47.279680
2024,11,00-0036894,P.Freiermuth,WR,PIT,7.105775359098216,3.4,2026-04-22T02:41:47.279680
2024,11,00-0036900,J.Chase,WR,CIN,19.241312626849567,26.5,2026-04-22T02:41:47.279680
2024,11,00-0036912,D.Smith,WR,PHI,10.842989963066927,6.9,2026-04-22T02:41:47.279680
2024,11,00-0036913,K.Toney,WR,CLE,5.586252882995992,-0.7,2026-04-22T02:41:47.279680
2024,11,00-0036919,K.Gainwell,WR,PHI,4.419604734561094,5.9,2026-04-22T02:41:47.279680
2024,11,00-0036963,A.St. Brown,WR,DET,12.572039532943702,38.7,2026-04-22T02:41:47.279680
2024,11,00-0036970,K.Pitts,WR,ATL,9.065570687131656,1.9,2026-04-22T02:41:47.279680
2024,11,00-0036980,E.Moore,WR,CLE,12.309468067166664,18.6,2026-04-22T02:41:47.279680
2024,11,00-0036988,J.Palmer,WR,LAC,7.7236558378741815,4.3,2026-04-22T02:41:47.279680
2024,11,00-0037231,K.Austin,WR,NO,6.601899870830422,2.8,2026-04-22T02:41:47.279680
2024,11,00-0037238,D.London,WR,ATL,11.164918037560183,9.1,2026-04-22T02:41:47.279680
2024,11,00-0037240,J.Williams,WR,DET,8.45034764301825,22.6,2026-04-22T02:41:47.279680
2024,11,00-0037247,G.Pickens,WR,PIT,11.919729283199436,16.9,2026-04-22T02:41:47.279680
2024,11,00-0037261,K.Shakir,WR,BUF,13.571773696323621,15.0,2026-04-22T02:41:47.279680
2024,11,00-0037267,J.Ford,WR,CLE,4.813596271849439,7.9,2026-04-22T02:41:47.279680
2024,11,00-0037291,J.Nailor,WR,MIN,5.988396209818085,0.0,2026-04-22T02:41:47.279680
2024,11,00-0037292,A.Ogletree,WR,IND,4.412454362817411,1.8,2026-04-22T02:41:47.279680
2024,11,00-0037614,J.Metchie,WR,HOU,7.924351529930063,6.3,2026-04-22T02:41:47.279680
2024,11,00-0037654,T.Fisk,WR,LAC,4.836094366951276,1.6,2026-04-22T02:41:47.279680
2024,11,00-0037664,A.Pierce,WR,IND,8.331489111485116,10.4,2026-04-22T02:41:47.279680
2024,11,00-0037666,J.Tolbert,WR,DAL,7.916661668119592,4.1,2026-04-22T02:41:47.279680
2024,11,00-0037740,G.Wilson,WR,NYJ,13.83884052497514,5.8,2026-04-22T02:41:47.279680
2024,11,00-0037741,J.Dotson,WR,PHI,5.784918116448687,1.8,2026-04-22T02:41:47.279680
2024,11,00-0037746,B.Robinson,WR,WAS,3.4430760188247733,14.2,2026-04-22T02:41:47.279680
2024,11,00-0037801,K.Turpin,WR,DAL,7.2375407816566835,17.6,2026-04-22T02:41:47.279680
2024,11,00-0037805,J.Ruckert,WR,NYJ,5.9710462996465665,1.6,2026-04-22T02:41:47.279680
2024,11,00-0037809,C.Okonkwo,WR,TEN,6.152054457415607,3.9,2026-04-22T02:41:47.279680
2024,11,00-0037816,R.Doubs,WR,GB,10.995615519777001,2.7,2026-04-22T02:41:47.279680
2024,11,00-0037837,C.Austin,WR,PIT,7.7493358656628955,0.9,2026-04-22T02:41:47.279680
2024,11,00-0037838,I.Likely,WR,BAL,6.379293559920454,9.5,2026-04-22T02:41:47.279680
2024,11,00-0038040,Z.White,WR,LV,3.3040619672128315,0.9,2026-04-22T02:41:47.279680
2024,11,00-0038041,J.Ferguson,WR,DAL,10.943500088950008,2.1,2026-04-22T02:41:47.279680
2024,11,00-0038124,C.Watson,WR,GB,7.84352357113622,19.0,2026-04-22T02:41:47.279680
2024,11,00-0038393,D.Wicks,WR,GB,6.7751869104859015,0.0,2026-04-22T02:41:47.279680
2024,11,00-0038496,X.Gipson,WR,NYJ,5.048232345738639,2.7,2026-04-22T02:41:47.279680
2024,11,00-0038543,J.Smith-Njigba,WR,SEA,13.06830528249607,21.8,2026-04-22T02:41:47.279680
2024,11,00-0038544,Q.Johnston,WR,LAC,9.151251604705976,12.8,2026-04-22T02:41:47.279680
2024,11,00-0038547,L.Schoonmaker,WR,DAL,3.654105804638464,11.6,2026-04-22T02:41:47.279680
2024,11,00-0038558,D.Washington,WR,PIT,6.559199568623656,6.2,2026-04-22T02:41:47.279680
2024,11,00-0038563,T.Tucker,WR,LV,7.697113607765053,6.5,2026-04-22T02:41:47.279680
2024,11,00-0038573,D.Davis,WR,LAC,4.422858833117308,3.0,2026-04-22T02:41:47.279680
2024,11,00-0038589,J.Whyle,WR,TEN,4.390329702228286,1.6,2026-04-22T02:41:47.279680
2024,11,00-0038606,P.Washington,WR,JAX,6.303663373341294,2.0,2026-04-22T02:41:47.279680
2024,11,00-0038608,K.Boutte,WR,NE,8.348555379453614,7.3,2026-04-22T02:41:47.279680
2024,11,00-0038619,A.Iosivas,WR,CIN,6.21627345321204,7.6,2026-04-22T02:41:47.279680
2024,11,00-0038621,D.Douglas,WR,NE,9.189935971831957,9.9,2026-04-22T02:41:47.279680
2024,11,00-0038685,C.Brooks,WR,GB,4.81975313837124,3.3,2026-04-22T02:41:47.279680
2024,11,00-0038720,J.Hill,WR,MIA,5.446161146866778,4.8,2026-04-22T02:41:47.279680
2024,11,00-0038783,N.Adkins,WR,DEN,5.022637753562941,8.2,2026-04-22T02:41:47.279680
2024,11,00-0038935,B.Strange,WR,JAX,7.009059480728628,1.6,2026-04-22T02:41:47.279680
2024,11,00-0038976,M.Mims,WR,DEN,6.02289222767522,13.3,2026-04-22T02:41:47.279680
2024,11,00-0038977,T.Dell,WR,HOU,11.703896732072362,9.8,2026-04-22T02:41:47.279680
2024,11,00-0038979,C.Tillman,WR,CLE,15.89530664963878,7.7,2026-04-22T02:41:47.279680
2024,11,00-0038994,J.Addison,WR,MIN,8.325855235496498,15.1,2026-04-22T02:41:47.279680
2024,11,00-0038996,T.Kraft,WR,GB,9.59387893123218,0.0,2026-04-22T02:41:47.279680
2024,11,00-0038997,J.Downs,WR,IND,13.09364133331956,19.4,2026-04-22T02:41:47.279680
2024,11,00-0039032,T.Spears,WR,TEN,4.362406546639518,2.8,2026-04-22T02:41:47.279680
2024,11,00-0039062,J.Mingo,WR,DAL,3.253750585727964,0.0,2026-04-22T02:41:47.279680
2024,11,00-0039064,Z.Flowers,WR,BAL,13.134805865067714,11.9,2026-04-22T02:41:47.279680
2024,11,00-0039066,M.Mayer,WR,LV,4.428947597474364,1.5,2026-04-22T02:41:47.279680
2024,11,00-0039075,P.Nacua,WR,LA,12.440711159082014,25.3,2026-04-22T02:41:47.279680
2024,11,00-0039146,J.Reed,WR,GB,8.349375746638353,9.8,2026-04-22T02:41:47.279680
2024,11,00-0039338,B.Bowers,WR,LV,13.5793824659989,31.3,2026-04-22T02:41:47.279680
2024,11,00-0039355,L.McCaffrey,WR,WAS,4.994215528307356,0.0,2026-04-22T02:41:47.279680
2024,11,00-0039359,C.Stover,WR,HOU,4.937910306841561,3.5,2026-04-22T02:41:47.279680
2024,11,00-0039379,J.Thrash,WR,CLE,6.111117812833346,2.1,2026-04-22T02:41:47.279680
2024,11,00-0039394,C.Washington,WR,ATL,5.029671465826899,0.0,2026-04-22T02:41:47.279680
2024,11,00-0039410,R.Flournoy,WR,DAL,4.371409033887008,3.9,2026-04-22T02:41:47.279680
2024,11,00-0039424,D.Vele,WR,DEN,7.991499270060542,10.6,2026-04-22T02:41:47.279680
2024,11,00-0039530,B.Spann-Ford,WR,DAL,3.835963062448668,8.2,2026-04-22T02:41:47.279680
2024,11,00-0039543,R.Keyton,WR,LV,4.619062369765169,0.0,2026-04-22T02:41:47.279680
2024,11,00-0039650,B.Oliver,WR,TEN,5.653036344150953,4.3,2026-04-22T02:41:47.279680
2024,11,00-0039793,A.Barner,WR,SEA,6.936690594053125,3.5,2026-04-22T02:41:47.279680
2024,11,00-0039810,J.Burton,WR,CIN,6.311957984819868,1.8,2026-04-22T02:41:47.279680
2024,11,00-0039868,T.Franklin,WR,DEN,5.46308172769095,9.5,2026-04-22T02:41:47.279680
2024,11,00-0039875,R.Davis,WR,BUF,5.161140182633019,1.1,2026-04-22T02:41:47.279680
2024,11,00-0039880,M.Washington,WR,MIA,5.160195913385838,4.8,2026-04-22T02:41:47.279680
2024,11,00-0039890,A.Mitchell,WR,IND,7.517640448882341,4.5,2026-04-22T02:41:47.279680
2024,11,00-0039893,B.Thomas,WR,JAX,7.388451801175335,13.6,2026-04-22T02:41:47.279680
2024,11,00-0039894,X.Worthy,WR,KC,7.139809834878211,16.8,2026-04-22T02:41:47.279680
2024,11,00-0039915,L.McConkey,WR,LAC,11.21930580180505,18.3,2026-04-22T02:41:47.279680
2024,11,00-0039916,R.Pearsall,WR,SF,9.86801039450905,0.0,2026-04-22T02:41:47.279680
2024,11,00-0039919,R.Odunze,WR,CHI,9.049129381301023,12.5,2026-04-22T02:41:47.279680
2024,11,00-0039920,M.Corley,WR,NYJ,4.090246825658961,2.0,2026-04-22T02:41:47.279680
2024,11,00-0030061,Z.Ertz,TE,WAS,8.473057165543626,16.7,2026-04-22T02:41:47.279680
2024,11,00-0030506,T.Kelce,TE,KC,16.632274778984343,2.8,2026-04-22T02:41:47.279680
2024,11,00-0032392,A.Hooper,TE,NE,5.675671845932831,7.5,2026-04-22T02:41:47.279680
2024,11,00-0032394,N.Vannett,TE,TEN,5.2783946611998855,1.6,2026-04-22T02:41:47.279680
2024,11,00-0033090,H.Henry,TE,NE,8.234197009057976,12.3,2026-04-22T02:41:47.279680
2024,11,00-0033217,M.Alie-Cox,TE,IND,4.4207721825227395,3.7,2026-04-22T02:41:47.279680
2024,11,00-0033246,J.Mundt,TE,MIN,5.259052632372869,2.3,2026-04-22T02:41:47.279680
2024,11,00-0033357,T.Hill,TE,NO,6.3644825442975375,41.5,2026-04-22T02:41:47.279680
2024,11,00-0033576,E.Saubert,TE,SF,5.084031979969198,1.7,2026-04-22T02:41:47.279680
2024,11,00-0033858,J.Smith,TE,MIA,8.419026604802314,28.1,2026-04-22T02:41:47.279680
2024,11,00-0033881,E.Engram,TE,JAX,9.548239637033397,7.8,2026-04-22T02:41:47.279680
2024,11,00-0033885,D.Njoku,TE,CLE,12.315174600633839,17.1,2026-04-22T02:41:47.279680
2024,11,00-0034073,R.Dwelley,TE,ATL,4.4236619001434505,1.5,2026-04-22T02:41:47.279680
2024,11,00-0034159,W.Dissly,TE,LAC,8.015321384869432,18.0,2026-04-22T02:41:47.279680
2024,11,00-0034270,T.Conklin,TE,NYJ,5.749155086733762,1.7,2026-04-22T02:41:47.279680
2024,11,00-0034351,D.Goedert,TE,PHI,7.368045941981833,11.1,2026-04-22T02:41:47.279680
2024,11,00-0034364,J.Akins,TE,CLE,5.848278145306439,2.9,2026-04-22T02:41:47.279680
2024,11,00-0034383,D.Schultz,TE,HOU,7.973310617347518,8.3,2026-04-22T02:41:47.279680
2024,11,00-0034613,T.Hudson,TE,CIN,6.590159895047832,3.3,2026-04-22T02:41:47.279680
2024,11,00-0034753,M.Andrews,TE,BAL,8.887650687985658,4.2,2026-04-22T02:41:47.279680
2024,11,00-0034798,D.Smythe,TE,MIA,4.079001692751888,1.3,2026-04-22T02:41:47.279680
2024,11,00-0034829,M.Gesicki,TE,CIN,10.799626995244155,0.0,2026-04-22T02:41:47.279680
2024,11,00-0034981,F.Moreau,TE,NO,3.9837018797829087,8.0,2026-04-22T02:41:47.279680
2024,11,00-0035229,T.Hockenson,TE,MIN,9.094614946599778,3.3,2026-04-22T02:41:47.279680
2024,11,00-0035249,J.Oliver,TE,MIN,8.417948185922219,6.4,2026-04-22T02:41:47.279680
2024,11,00-0035631,D.Sample,TE,CIN,5.059998209497116,1.5,2026-04-22T02:41:47.279680
2024,11,00-0035689,D.Knox,TE,BUF,5.569827224975364,8.0,2026-04-22T02:41:47.279680
2024,11,00-0036510,K.Yeboah,TE,NYJ,4.874228277637886,8.1,2026-04-22T02:41:47.279680
2024,11,00-0036640,Z.Davidson,TE,BUF,5.613942215254841,1.5,2026-04-22T02:41:47.279680
2024,11,00-0037569,P.Hendershot,TE,KC,4.2303094305665105,2.1,2026-04-22T02:41:47.279680
2024,11,00-0039420,J.Bell,TE,NE,3.5300103918408015,0.0,2026-04-22T02:41:47.279680
2024,12,00-0026498,M.Stafford,QB,LA,14.732126161437312,19.2,2026-04-22T02:41:47.279680
2024,12,00-0029263,R.Wilson,QB,PIT,13.278142945587685,13.8,2026-04-22T02:41:47.279680
2024,12,00-0030565,G.Smith,QB,SEA,14.791971313527052,12.4,2026-04-22T02:41:47.279680
2024,12,00-0031503,J.Winston,QB,CLE,15.06610785735582,11.5,2026-04-22T02:41:47.279680
2024,12,00-0032434,B.Allen,QB,SF,7.712259832006969,8.5,2026-04-22T02:41:47.279680
2024,12,00-0033106,J.Goff,QB,DET,15.500867153438666,10.8,2026-04-22T02:41:47.279680
2024,12,00-0033319,N.Mullens,QB,MIN,11.082366678758438,0.6,2026-04-22T02:41:47.279680
2024,12,00-0033662,C.Rush,QB,DAL,11.147546612334933,18.0,2026-04-22T02:41:47.279680
2024,12,00-0033873,P.Mahomes,QB,KC,15.195149263478097,28.8,2026-04-22T02:41:47.279680
2024,12,00-0034796,L.Jackson,QB,BAL,17.899319988846162,22.6,2026-04-22T02:41:47.279680
2024,12,00-0034855,B.Mayfield,QB,TB,14.644836590329588,18.7,2026-04-22T02:41:47.279680
2024,12,00-0034869,S.Darnold,QB,MIN,15.931422432612937,21.1,2026-04-22T02:41:47.279680
2024,12,00-0035228,K.Murray,QB,ARI,13.803936344306663,10.3,2026-04-22T02:41:47.279680
2024,12,00-0035289,G.Minshew,QB,LV,11.473485681046574,11.7,2026-04-22T02:41:47.279680
2024,12,00-0035704,D.Lock,QB,NYG,9.953246052143259,0.1,2026-04-22T02:41:47.279680
2024,12,00-0036212,T.Tagovailoa,QB,MIA,14.80795749019374,28.5,2026-04-22T02:41:47.279680
2024,12,00-0036264,J.Love,QB,GB,13.401803742106194,14.7,2026-04-22T02:41:47.279680
2024,12,00-0036355,J.Herbert,QB,LAC,15.947528370822859,17.6,2026-04-22T02:41:47.279680
2024,12,00-0036389,J.Hurts,QB,PHI,17.943315421366627,15.1,2026-04-22T02:41:47.279680
2024,12,00-0036945,J.Fields,QB,PIT,11.40767074530375,2.6,2026-04-22T02:41:47.279680
2024,12,00-0037012,T.Lance,QB,DAL,11.112406818557908,-0.3,2026-04-22T02:41:47.279680
2024,12,00-0038102,K.Pickett,QB,PHI,6.545159165228692,-0.2,2026-04-22T02:41:47.279680
2024,12,00-0038122,D.Ridder,QB,LV,8.815106233197945,0.9,2026-04-22T02:41:47.279680
2024,12,00-0038476,T.DeVito,QB,NYG,8.155792275253702,10.8,2026-04-22T02:41:47.279680
2024,12,00-0039150,B.Young,QB,CAR,11.703227748070791,16.5,2026-04-22T02:41:47.279680
2024,12,00-0039152,W.Levis,QB,TEN,13.88248432259584,16.1,2026-04-22T02:41:47.279680
2024,12,00-0039163,C.Stroud,QB,HOU,14.315450172457007,15.7,2026-04-22T02:41:47.279680
2024,12,00-0039732,B.Nix,QB,DEN,15.105647361499141,19.4,2026-04-22T02:41:47.279680
2024,12,00-0039851,D.Maye,QB,NE,15.91505652809458,11.5,2026-04-22T02:41:47.279680
2024,12,00-0039910,J.Daniels,QB,WAS,15.567696661083902,28.4,2026-04-22T02:41:47.279680
2024,12,00-0039918,C.Williams,QB,CHI,12.318425547158226,24.9,2026-04-22T02:41:47.279680
2024,12,00-0030578,C.Patterson,RB,PIT,5.410415045547197,-0.2,2026-04-22T02:41:47.279680
2024,12,00-0031687,R.Mostert,RB,MIA,6.45221996548965,1.2,2026-04-22T02:41:47.279680
2024,12,00-0032104,A.Abdullah,RB,LV,5.446572456719085,17.5,2026-04-22T02:41:47.279680
2024,12,00-0032764,D.Henry,RB,BAL,12.539430982235707,14.0,2026-04-22T02:41:47.279680
2024,12,00-0033045,E.Elliott,RB,DAL,7.079819050182948,0.6,2026-04-22T02:41:47.279680
2024,12,00-0033280,C.McCaffrey,RB,SF,14.625700422092276,7.8,2026-04-22T02:41:47.279680
2024,12,00-0033293,A.Jones,RB,MIN,11.412192661222496,19.9,2026-04-22T02:41:47.279680
2024,12,00-0033526,S.Perine,RB,KC,7.254160325258892,4.4,2026-04-22T02:41:47.279680
2024,12,00-0033553,J.Conner,RB,ARI,13.207254864873569,9.9,2026-04-22T02:41:47.279680
2024,12,00-0033699,A.Ekeler,RB,WAS,13.573984127359601,4.4,2026-04-22T02:41:47.279680
2024,12,00-0033897,J.Mixon,RB,HOU,16.826668795388137,9.5,2026-04-22T02:41:47.279680
2024,12,00-0033923,K.Hunt,RB,KC,13.52203889676759,11.7,2026-04-22T02:41:47.279680
2024,12,00-0033955,J.McNichols,RB,WAS,7.093004003393091,2.2,2026-04-22T02:41:47.279680
2024,12,00-0034184,G.Edwards,RB,LAC,5.890192684590604,7.1,2026-04-22T02:41:47.279680
2024,12,00-0034791,N.Chubb,RB,CLE,8.126209847546784,19.0,2026-04-22T02:41:47.279680
2024,12,00-0034844,S.Barkley,RB,PHI,15.208789631378647,46.2,2026-04-22T02:41:47.279680
2024,12,00-0034975,J.Hill,RB,BAL,7.9902128746581385,14.2,2026-04-22T02:41:47.279680
2024,12,00-0035250,D.Singletary,RB,NYG,6.140467414772367,9.0,2026-04-22T02:41:47.279680
2024,12,00-0035261,T.Pollard,RB,TEN,10.898184826941035,21.9,2026-04-22T02:41:47.279680
2024,12,00-0035567,C.Reynolds,RB,DET,5.535239488069752,0.6,2026-04-22T02:41:47.279680
2024,12,00-0035685,D.Montgomery,RB,DET,13.01572406312622,16.3,2026-04-22T02:41:47.279680
2024,12,00-0035700,J.Jacobs,RB,GB,14.988217096995744,28.6,2026-04-22T02:41:47.279680
2024,12,00-0035806,J.Hasty,RB,NE,4.144388613461037,3.5,2026-04-22T02:41:47.279680
2024,12,00-0036139,R.Dowdle,RB,DAL,10.93174142160087,10.8,2026-04-22T02:41:47.279680
2024,12,00-0036158,J.Dobbins,RB,LAC,12.190926050452404,8.9,2026-04-22T02:41:47.279680
2024,12,00-0036223,J.Taylor,RB,IND,12.095386518055532,3.5,2026-04-22T02:41:47.279680
2024,12,00-0036275,D.Swift,RB,CHI,10.861778704681289,9.5,2026-04-22T02:41:47.279680
2024,12,00-0036328,A.Gibson,RB,NE,4.5240081564582715,5.5,2026-04-22T02:41:47.279680
2024,12,00-0036414,C.Akers,RB,MIN,8.224814054128155,3.5,2026-04-22T02:41:47.279680
2024,12,00-0036555,C.Hubbard,RB,CAR,13.942191234904087,13.0,2026-04-22T02:41:47.279680
2024,12,00-0036875,R.Stevenson,RB,NE,11.611548431149622,1.3,2026-04-22T02:41:47.279680
2024,12,00-0036893,N.Harris,RB,PIT,12.745429719589811,7.4,2026-04-22T02:41:47.279680
2024,12,00-0036997,J.Williams,RB,DEN,9.621818150220452,2.4,2026-04-22T02:41:47.279680
2024,12,00-0037228,J.Warren,RB,PIT,9.555781220438703,15.4,2026-04-22T02:41:47.279680
2024,12,00-0037256,R.White,RB,TB,11.217167644892317,11.7,2026-04-22T02:41:47.279680
2024,12,00-0037509,S.McCormick,RB,LV,4.5515072702839054,3.3,2026-04-22T02:41:47.279680
2024,12,00-0037525,J.Mason,RB,SF,4.498692766208761,2.3,2026-04-22T02:41:47.279680
2024,12,00-0037594,J.Chestnut,RB,TEN,5.022049912435096,1.5,2026-04-22T02:41:47.279680
2024,12,00-0037617,H.Haskins,RB,LAC,4.124707262220846,0.3,2026-04-22T02:41:47.279680
2024,12,00-0037840,K.Williams,RB,LA,11.400809178225817,11.2,2026-04-22T02:41:47.279680
2024,12,00-0038134,K.Walker,RB,SEA,11.838284520173769,13.3,2026-04-22T02:41:47.279680
2024,12,00-0038396,E.Gray,RB,NYG,3.6662410782992296,2.6,2026-04-22T02:41:47.279680
2024,12,00-0038705,E.Demercado,RB,ARI,6.5068731695403805,1.4,2026-04-22T02:41:47.279680
2024,12,00-0038794,J.McLaughlin,RB,DEN,5.930627795074974,4.4,2026-04-22T02:41:47.279680
2024,12,00-0038797,E.Wilson,RB,GB,6.932643290433787,4.1,2026-04-22T02:41:47.279680
2024,12,00-0038951,S.Tucker,RB,TB,5.983807975052383,8.0,2026-04-22T02:41:47.279680
2024,12,00-0039021,R.Johnson,RB,CHI,6.343152487913243,8.2,2026-04-22T02:41:47.279680
2024,12,00-0039040,D.Achane,RB,MIA,14.581960481951288,20.6,2026-04-22T02:41:47.279680
2024,12,00-0039139,J.Gibbs,RB,DET,11.723632229264435,24.9,2026-04-22T02:41:47.279680
2024,12,00-0039164,A.Richardson,RB,IND,7.586936092165692,13.0,2026-04-22T02:41:47.279680
2024,12,00-0039165,Z.Charbonnet,RB,SEA,7.381418636169886,2.2,2026-04-22T02:41:47.279680
2024,12,00-0039325,C.Steele,RB,KC,4.683882791816855,2.3,2026-04-22T02:41:47.279680
2024,12,00-0039344,J.Brooks,RB,CAR,4.1794852118424854,0.7,2026-04-22T02:41:47.279680
2024,12,00-0039361,B.Irving,RB,TB,11.366900568494117,27.2,2026-04-22T02:41:47.279680
2024,12,00-0039373,A.Estime,RB,DEN,7.417035441073438,1.5,2026-04-22T02:41:47.279680
2024,12,00-0039384,T.Tracy,RB,NYG,11.965493325953291,9.0,2026-04-22T02:41:47.279680
2024,12,00-0039738,B.Corum,RB,LA,4.497000201950607,0.5,2026-04-22T02:41:47.279680
2024,12,00-0039874,J.Wright,RB,MIA,5.582005515114588,0.8,2026-04-22T02:41:47.279680
2024,12,00-0039921,T.Benson,RB,ARI,7.663083237433591,1.8,2026-04-22T02:41:47.279680
2024,12,00-0030035,A.Thielen,WR,CAR,6.525174160620859,8.7,2026-04-22T02:41:47.279680
2024,12,00-0030279,K.Allen,WR,CHI,9.656354838062974,23.6,2026-04-22T02:41:47.279680
2024,12,00-0030431,R.Woods,WR,HOU,6.390444175647643,1.8,2026-04-22T02:41:47.279680
2024,12,00-0030564,D.Hopkins,WR,KC,11.615143128705238,14.5,2026-04-22T02:41:47.279680
2024,12,00-0031235,O.Beckham,WR,MIA,7.068983523764771,0.0,2026-04-22T02:41:47.279680
2024,12,00-0031408,M.Evans,WR,TB,8.929139314210481,11.8,2026-04-22T02:41:47.279680
2024,12,00-0032128,C.Conley,WR,SF,3.442729222891055,0.0,2026-04-22T02:41:47.279680
2024,12,00-0032211,T.Lockett,WR,SEA,7.1173289772945285,4.0,2026-04-22T02:41:47.279680
2024,12,00-0032385,S.Shepard,WR,TB,7.471349349027902,6.6,2026-04-22T02:41:47.279680
2024,12,00-0032464,K.Raymond,WR,DET,6.4942576797360525,0.0,2026-04-22T02:41:47.279680
2024,12,00-0032775,D.Robinson,WR,LA,9.594028555995326,9.5,2026-04-22T02:41:47.279680
2024,12,00-0033009,T.Boyd,WR,TEN,5.666574837071845,11.5,2026-04-22T02:41:47.279680
2024,12,00-0033040,T.Hill,WR,MIA,11.560060942912457,9.8,2026-04-22T02:41:47.279680
2024,12,00-0033307,K.Bourne,WR,NE,8.413601086790196,6.0,2026-04-22T02:41:47.279680
2024,12,00-0033375,T.Patrick,WR,DET,5.813509053498813,9.5,2026-04-22T02:41:47.279680
2024,12,00-0033589,D.Moore,WR,CAR,6.696448186592633,20.1,2026-04-22T02:41:47.279680
2024,12,00-0033591,N.Brown,WR,WAS,9.16947094644099,13.1,2026-04-22T02:41:47.279680
2024,12,00-0033857,J.Smith-Schuster,WR,KC,8.812471884869053,1.6,2026-04-22T02:41:47.279680
2024,12,00-0033908,C.Kupp,WR,LA,16.04131618777853,20.0,2026-04-22T02:41:47.279680
2024,12,00-0034348,C.Sutton,WR,DEN,13.942850123397404,29.7,2026-04-22T02:41:47.279680
2024,12,00-0034386,J.Watson,WR,KC,6.754477292881532,2.5,2026-04-22T02:41:47.279680
2024,12,00-0034827,D.Moore,WR,CHI,10.298489554100708,24.9,2026-04-22T02:41:47.279680
2024,12,00-0034837,C.Ridley,WR,TEN,11.834731817690322,14.3,2026-04-22T02:41:47.279680
2024,12,00-0034960,J.Meyers,WR,LV,12.120096906314819,22.1,2026-04-22T02:41:47.279680
2024,12,00-0035021,A.Dulin,WR,IND,2.6969141198824973,0.0,2026-04-22T02:41:47.279680
2024,12,00-0035140,M.Hardman,WR,KC,5.958125083905799,1.5,2026-04-22T02:41:47.279680
2024,12,00-0035208,O.Zaccheaus,WR,WAS,6.501550716656692,1.8,2026-04-22T02:41:47.279680
2024,12,00-0035216,D.Johnson,WR,BAL,4.87326052766115,0.0,2026-04-22T02:41:47.279680
2024,12,00-0035406,L.Humphrey,WR,DEN,7.98900038053518,2.4,2026-04-22T02:41:47.279680
2024,12,00-0035500,G.Dortch,WR,ARI,4.060777519280531,1.5,2026-04-22T02:41:47.279680
2024,12,00-0035535,D.Slayton,WR,NYG,7.410426888425144,0.0,2026-04-22T02:41:47.279680
2024,12,00-0035640,D.Metcalf,WR,SEA,12.24558606304383,9.9,2026-04-22T02:41:47.279680
