season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,8,00-0032392,A.Hooper,TE,NE,4.73915175636205,5.8,2026-04-21T03:21:57.592718
2025,8,00-0033090,H.Henry,TE,NE,7.455896823302473,7.7,2026-04-21T03:21:57.592718
2025,8,00-0033288,G.Kittle,TE,SF,5.327702705817413,14.3,2026-04-21T03:21:57.592718
2025,8,00-0033357,T.Hill,TE,NO,2.0608471361910157,2.2,2026-04-21T03:21:57.592718
2025,8,00-0033858,J.Smith,TE,PIT,6.662515966308541,3.7,2026-04-21T03:21:57.592718
2025,8,00-0033881,E.Engram,TE,DEN,10.43698128885545,7.6,2026-04-21T03:21:57.592718
2025,8,00-0033885,D.Njoku,TE,CLE,8.463496045850569,13.7,2026-04-21T03:21:57.592718
2025,8,00-0034351,D.Goedert,TE,PHI,11.874595175434209,17.8,2026-04-21T03:21:57.592718
2025,8,00-0034383,D.Schultz,TE,HOU,11.8256298266769,4.4,2026-04-21T03:21:57.592718
2025,8,00-0034613,T.Hudson,TE,CIN,5.556232680242393,1.9,2026-04-21T03:21:57.592718
2025,8,00-0034753,M.Andrews,TE,BAL,8.962559612742655,6.4,2026-04-21T03:21:57.592718
2025,8,00-0034981,F.Moreau,TE,NO,6.029960801028806,0.0,2026-04-21T03:21:57.592718
2025,8,00-0035229,T.Hockenson,TE,MIN,10.024903068736313,4.6,2026-04-21T03:21:57.592718
2025,8,00-0035644,N.Fant,TE,CIN,8.466111757136392,7.1,2026-04-21T03:21:57.592718
2025,8,00-0035689,D.Knox,TE,BUF,4.352567553881575,2.5,2026-04-21T03:21:57.592718
2025,9,00-0023459,A.Rodgers,QB,PIT,14.503803022247874,12.1,2026-04-21T03:21:57.592718
2025,9,00-0026158,J.Flacco,QB,CIN,15.37070779719894,30.8,2026-04-21T03:21:57.592718
2025,9,00-0026498,M.Stafford,QB,LA,17.933520677567117,27.2,2026-04-21T03:21:57.592718
2025,9,00-0030565,G.Smith,QB,LV,8.134637010975371,25.4,2026-04-21T03:21:57.592718
2025,9,00-0033077,D.Prescott,QB,DAL,14.488975227618603,12.0,2026-04-21T03:21:57.592718
2025,9,00-0033106,J.Goff,QB,DET,14.800604389405112,19.4,2026-04-21T03:21:57.592718
2025,9,00-0033119,J.Brissett,QB,ARI,11.061964544539503,18.4,2026-04-21T03:21:57.592718
2025,9,00-0033873,P.Mahomes,QB,KC,16.430982455377553,8.0,2026-04-21T03:21:57.592718
2025,9,00-0034796,L.Jackson,QB,BAL,14.584784132438706,24.2,2026-04-21T03:21:57.592718
2025,9,00-0034857,J.Allen,QB,BUF,11.827158150446008,14.9,2026-04-21T03:21:57.592718
2025,9,00-0034869,S.Darnold,QB,SEA,14.470402783468492,27.2,2026-04-21T03:21:57.592718
2025,9,00-0035710,D.Jones,QB,IND,14.604114334535607,11.7,2026-04-21T03:21:57.592718
2025,9,00-0036212,T.Tagovailoa,QB,MIA,10.526979148730158,8.4,2026-04-21T03:21:57.592718
2025,9,00-0036264,J.Love,QB,GB,14.948368320513984,8.9,2026-04-21T03:21:57.592718
2025,9,00-0036355,J.Herbert,QB,LAC,16.46244514841251,16.0,2026-04-21T03:21:57.592718
2025,9,00-0036898,D.Mills,QB,HOU,5.22042687941596,5.5,2026-04-21T03:21:57.592718
2025,9,00-0036971,T.Lawrence,QB,JAX,13.893611915932713,6.8,2026-04-21T03:21:57.592718
2025,9,00-0038416,T.Bagent,QB,CHI,4.042738600400906,0.8,2026-04-21T03:21:57.592718
2025,9,00-0039150,B.Young,QB,CAR,11.492207878031845,2.1,2026-04-21T03:21:57.592718
2025,9,00-0039163,C.Stroud,QB,HOU,15.153917450653541,3.2,2026-04-21T03:21:57.592718
2025,9,00-0039732,B.Nix,QB,DEN,14.178635738049262,12.9,2026-04-21T03:21:57.592718
2025,9,00-0039851,D.Maye,QB,NE,15.122364344718186,16.4,2026-04-21T03:21:57.592718
2025,9,00-0039910,J.Daniels,QB,WAS,11.240409627321641,4.1,2026-04-21T03:21:57.592718
2025,9,00-0039917,M.Penix,QB,ATL,12.469178846340185,20.8,2026-04-21T03:21:57.592718
2025,9,00-0039918,C.Williams,QB,CHI,10.903702651013983,23.2,2026-04-21T03:21:57.592718
2025,9,00-0039923,J.McCarthy,QB,MIN,9.544218984253895,11.7,2026-04-21T03:21:57.592718
2025,9,00-0040676,C.Ward,QB,TEN,10.86095619097063,5.8,2026-04-21T03:21:57.592718
2025,9,00-0040743,T.Shough,QB,NO,4.392105837774546,9.0,2026-04-21T03:21:57.592718
2025,9,00-0031687,R.Mostert,RB,LV,3.418516665666223,2.4,2026-04-21T03:21:57.592718
2025,9,00-0032104,A.Abdullah,RB,IND,4.684029960695566,1.5,2026-04-21T03:21:57.592718
2025,9,00-0032764,D.Henry,RB,BAL,14.300654348656362,13.1,2026-04-21T03:21:57.592718
2025,9,00-0033280,C.McCaffrey,RB,SF,18.82535281031751,34.3,2026-04-21T03:21:57.592718
2025,9,00-0033293,A.Jones,RB,MIN,7.0467672207547825,11.8,2026-04-21T03:21:57.592718
2025,9,00-0033526,S.Perine,RB,CIN,7.339660028120642,0.5,2026-04-21T03:21:57.592718
2025,9,00-0033854,D.Ogunbowale,RB,HOU,4.130222198760708,1.2,2026-04-21T03:21:57.592718
2025,9,00-0033906,A.Kamara,RB,NO,8.660405627375848,2.7,2026-04-21T03:21:57.592718
2025,9,00-0033923,K.Hunt,RB,KC,6.504722325248601,12.5,2026-04-21T03:21:57.592718
2025,9,00-0033955,J.McNichols,RB,WAS,7.602611434408823,0.0,2026-04-21T03:21:57.592718
2025,9,00-0034791,N.Chubb,RB,HOU,9.63627015849698,3.4,2026-04-21T03:21:57.592718
2025,9,00-0034975,J.Hill,RB,BAL,6.6224710684460995,3.5,2026-04-21T03:21:57.592718
2025,9,00-0035250,D.Singletary,RB,NYG,2.8929448771932025,7.1,2026-04-21T03:21:57.592718
2025,9,00-0035261,T.Pollard,RB,TEN,8.425750664060677,7.8,2026-04-21T03:21:57.592718
2025,9,00-0035537,T.Johnson,RB,BUF,3.7785440616402566,10.0,2026-04-21T03:21:57.592718
2025,9,00-0035685,D.Montgomery,RB,DET,7.396520601668735,13.0,2026-04-21T03:21:57.592718
2025,9,00-0035700,J.Jacobs,RB,GB,15.493919162591776,20.0,2026-04-21T03:21:57.592718
2025,9,00-0036139,R.Dowdle,RB,CAR,12.176161225681827,28.1,2026-04-21T03:21:57.592718
2025,9,00-0036158,J.Dobbins,RB,DEN,9.866472775030418,6.9,2026-04-21T03:21:57.592718
2025,9,00-0036223,J.Taylor,RB,IND,16.26200080803232,7.7,2026-04-21T03:21:57.592718
2025,9,00-0036360,C.Edwards-Helaire,RB,KC,6.135992258387935,0.5,2026-04-21T03:21:57.592718
2025,9,00-0036555,C.Hubbard,RB,CAR,9.448500669152136,1.7,2026-04-21T03:21:57.592718
2025,9,00-0036755,J.Patterson,RB,LAC,8.75791547026352,4.4,2026-04-21T03:21:57.592718
2025,9,00-0036972,M.Jones,RB,SF,1.739136635736676,17.4,2026-04-21T03:21:57.592718
2025,9,00-0036973,T.Etienne,RB,JAX,11.271440789431901,16.5,2026-04-21T03:21:57.592718
2025,9,00-0036997,J.Williams,RB,DAL,15.75208196955301,9.3,2026-04-21T03:21:57.592718
2025,9,00-0037157,Z.Knight,RB,ARI,9.706169144577915,6.7,2026-04-21T03:21:57.592718
2025,9,00-0037228,J.Warren,RB,PIT,11.651145301357932,16.9,2026-04-21T03:21:57.592718
2025,9,00-0037248,J.Cook,RB,BUF,11.185937171376786,13.5,2026-04-21T03:21:57.592718
2025,9,00-0037263,T.Allgeier,RB,ATL,6.207709362917466,0.6,2026-04-21T03:21:57.592718
2025,9,00-0037323,R.Thomas,RB,IND,4.956632914724615,0.3,2026-04-21T03:21:57.592718
2025,9,00-0037329,B.Brown,RB,CHI,4.924974383301432,9.7,2026-04-21T03:21:57.592718
2025,9,00-0037525,J.Mason,RB,MIN,8.80984077055877,4.7,2026-04-21T03:21:57.592718
2025,9,00-0037563,M.Davis,RB,DAL,5.844266548725548,0.3,2026-04-21T03:21:57.592718
2025,9,00-0037840,K.Williams,RB,LA,15.415014569909165,17.4,2026-04-21T03:21:57.592718
2025,9,00-0038134,K.Walker,RB,SEA,8.697938092213773,8.1,2026-04-21T03:21:57.592718
2025,9,00-0038454,K.Mitchell,RB,BAL,4.941152993644655,2.8,2026-04-21T03:21:57.592718
2025,9,00-0038542,B.Robinson,RB,ATL,15.40624842018861,17.6,2026-04-21T03:21:57.592718
2025,9,00-0038597,C.Brown,RB,CIN,11.13423802004788,19.2,2026-04-21T03:21:57.592718
2025,9,00-0038611,C.Rodriguez,RB,WAS,3.4217642211461774,12.5,2026-04-21T03:21:57.592718
2025,9,00-0038705,E.Demercado,RB,ARI,5.092820953218083,8.8,2026-04-21T03:21:57.592718
2025,9,00-0038797,E.Wilson,RB,GB,8.6662585298917,2.7,2026-04-21T03:21:57.592718
2025,9,00-0039040,D.Achane,RB,MIA,16.020815742599076,16.6,2026-04-21T03:21:57.592718
2025,9,00-0039139,J.Gibbs,RB,DET,13.707431615069346,5.8,2026-04-21T03:21:57.592718
2025,9,00-0039165,Z.Charbonnet,RB,SEA,10.236893765805306,5.6,2026-04-21T03:21:57.592718
2025,9,00-0039384,T.Tracy,RB,NYG,6.722261156897698,6.7,2026-04-21T03:21:57.592718
2025,9,00-0039391,K.Vidal,RB,LAC,14.620248222617874,3.0,2026-04-21T03:21:57.592718
2025,9,00-0039603,B.Brooks,RB,HOU,2.939774894867911,0.0,2026-04-21T03:21:57.592718
2025,9,00-0039738,B.Corum,RB,LA,7.922730727477677,5.8,2026-04-21T03:21:57.592718
2025,9,00-0039757,T.Jennings,RB,NE,5.424530255610376,11.4,2026-04-21T03:21:57.592718
2025,9,00-0040122,A.Jeanty,RB,LV,12.863871081079884,19.9,2026-04-21T03:21:57.592718
2025,9,00-0040142,K.Johnson,RB,PIT,3.9085888530262007,2.3,2026-04-21T03:21:57.592718
2025,9,00-0040198,O.Gordon,RB,MIA,5.116275579194827,1.9,2026-04-21T03:21:57.592718
2025,9,00-0040208,T.Brooks,RB,CIN,4.051381371607251,0.1,2026-04-21T03:21:57.592718
2025,9,00-0040242,J.Croskey-Merritt,RB,WAS,8.913185794798613,5.1,2026-04-21T03:21:57.592718
2025,9,00-0040583,W.Marks,RB,HOU,9.832293476754845,2.7,2026-04-21T03:21:57.592718
2025,9,00-0040691,J.Dart,RB,NYG,1.2848910046086077,15.6,2026-04-21T03:21:57.592718
2025,9,00-0040719,B.Tuten,RB,JAX,5.370270754217254,9.6,2026-04-21T03:21:57.592718
2025,9,00-0040730,R.Harvey,RB,DEN,7.055181332080182,16.6,2026-04-21T03:21:57.592718
2025,9,00-0040734,T.Henderson,RB,NE,6.638911872694841,12.7,2026-04-21T03:21:57.592718
2025,9,00-0029892,K.Juszczyk,WR,SF,4.313358809143861,2.2,2026-04-21T03:21:57.592718
2025,9,00-0030279,K.Allen,WR,LAC,14.105768139980212,6.1,2026-04-21T03:21:57.592718
2025,9,00-0030564,D.Hopkins,WR,BAL,6.395586602908402,0.0,2026-04-21T03:21:57.592718
2025,9,00-0031236,B.Cooks,WR,NO,5.049104405954553,3.6,2026-04-21T03:21:57.592718
2025,9,00-0031381,D.Adams,WR,LA,14.536794094544565,23.0,2026-04-21T03:21:57.592718
2025,9,00-0031588,S.Diggs,WR,NE,10.235147504913293,12.8,2026-04-21T03:21:57.592718
2025,9,00-0032211,T.Lockett,WR,LV,4.997615756435957,0.0,2026-04-21T03:21:57.592718
2025,9,00-0032464,K.Raymond,WR,DET,6.415786363695229,0.0,2026-04-21T03:21:57.592718
2025,9,00-0032775,D.Robinson,WR,SF,5.304473137425917,0.0,2026-04-21T03:21:57.592718
2025,9,00-0033282,C.Samuel,WR,BUF,5.822129346031932,1.6,2026-04-21T03:21:57.592718
2025,9,00-0033307,K.Bourne,WR,SF,9.055734132037093,5.4,2026-04-21T03:21:57.592718
2025,9,00-0033555,M.Hollins,WR,NE,9.385030693932903,2.9,2026-04-21T03:21:57.592718
2025,9,00-0033857,J.Smith-Schuster,WR,KC,7.474346555815551,1.2,2026-04-21T03:21:57.592718
2025,9,00-0034348,C.Sutton,WR,DEN,9.860841272428209,10.0,2026-04-21T03:21:57.592718
2025,9,00-0034407,R.McCloud,WR,NYG,4.510535721394245,1.5,2026-04-21T03:21:57.592718
2025,9,00-0034418,C.Wilson,WR,MIA,5.886026117076277,1.7,2026-04-21T03:21:57.592718
2025,9,00-0034775,C.Kirk,WR,HOU,9.037914111805563,6.6,2026-04-21T03:21:57.592718
2025,9,00-0034827,D.Moore,WR,CHI,9.406887831453686,4.1,2026-04-21T03:21:57.592718
2025,9,00-0034960,J.Meyers,WR,LV,9.261434353310994,6.3,2026-04-21T03:21:57.592718
2025,9,00-0035208,O.Zaccheaus,WR,CHI,9.199759424968907,17.8,2026-04-21T03:21:57.592718
2025,9,00-0035359,D.Sills,WR,ATL,4.695563084613531,0.0,2026-04-21T03:21:57.592718
2025,9,00-0035500,G.Dortch,WR,ARI,6.17395599347153,0.9,2026-04-21T03:21:57.592718
2025,9,00-0035535,D.Slayton,WR,NYG,7.853015330764704,11.2,2026-04-21T03:21:57.592718
2025,9,00-0035640,D.Metcalf,WR,PIT,11.271222178306907,2.6,2026-04-21T03:21:57.592718
2025,9,00-0035645,G.Olszewski,WR,NYG,2.2063098281848026,9.4,2026-04-21T03:21:57.592718
2025,9,00-0035662,M.Brown,WR,KC,7.334352388453019,9.3,2026-04-21T03:21:57.592718
2025,9,00-0035719,D.Samuel,WR,WAS,11.49133673181889,9.4,2026-04-21T03:21:57.592718
2025,9,00-0035891,C.White,WR,SEA,5.842078494903271,13.0,2026-04-21T03:21:57.592718
2025,9,00-0036040,J.Johnson,WR,NO,9.282309619338495,12.1,2026-04-21T03:21:57.592718
2025,9,00-0036182,N.Westbrook-Ikhine,WR,MIA,4.582890406120806,4.2,2026-04-21T03:21:57.592718
2025,9,00-0036232,H.Bryant,WR,HOU,3.059631171133093,1.2,2026-04-21T03:21:57.592718
2025,9,00-0036244,C.Parkinson,WR,LA,6.338936152976768,3.0,2026-04-21T03:21:57.592718
2025,9,00-0036252,M.Pittman,WR,IND,13.108686478924607,20.5,2026-04-21T03:21:57.592718
2025,9,00-0036259,J.Jennings,WR,SF,8.579804805297664,14.1,2026-04-21T03:21:57.592718
2025,9,00-0036290,C.Kmet,WR,CHI,6.718627060043534,0.0,2026-04-21T03:21:57.592718
2025,9,00-0036309,D.Mooney,WR,ATL,6.21929630625495,2.5,2026-04-21T03:21:57.592718
2025,9,00-0036322,J.Jefferson,WR,MIN,14.706996123919893,16.7,2026-04-21T03:21:57.592718
2025,9,00-0036358,C.Lamb,WR,DAL,15.84863039144168,15.5,2026-04-21T03:21:57.592718
2025,9,00-0036410,T.Higgins,WR,CIN,11.424688974723194,31.1,2026-04-21T03:21:57.592718
2025,9,00-0036415,V.Jefferson,WR,TEN,8.197724732013993,3.1,2026-04-21T03:21:57.592718
2025,9,00-0036422,A.Trautman,WR,DEN,6.028304304099987,4.5,2026-04-21T03:21:57.592718
2025,9,00-0036497,T.Jones,WR,JAX,4.5800287055198,2.5,2026-04-21T03:21:57.592718
2025,9,00-0036550,R.Bateman,WR,BAL,5.400141424575967,9.3,2026-04-21T03:21:57.592718
2025,9,00-0036554,N.Collins,WR,HOU,10.939199999984222,14.5,2026-04-21T03:21:57.592718
2025,9,00-0036613,J.Waddle,WR,MIA,6.268720384329612,14.2,2026-04-21T03:21:57.592718
2025,9,00-0036620,D.Eskridge,WR,MIA,4.057162708927705,0.0,2026-04-21T03:21:57.592718
2025,9,00-0036626,D.Brown,WR,JAX,6.937814580037458,5.9,2026-04-21T03:21:57.592718
2025,9,00-0036628,J.Bates,WR,WAS,4.431622469883164,4.0,2026-04-21T03:21:57.592718
2025,9,00-0036637,N.Gray,WR,KC,6.438553836291462,0.0,2026-04-21T03:21:57.592718
2025,9,00-0036727,A.Prentice,WR,DEN,1.899169262327347,0.2,2026-04-21T03:21:57.592718
2025,9,00-0036754,B.Wright,WR,DET,8.196065738059973,2.1,2026-04-21T03:21:57.592718
2025,9,00-0036841,A.Trammell,WR,JAX,6.423067515312823,0.0,2026-04-21T03:21:57.592718
2025,9,00-0036887,L.Farrell,WR,SF,4.933618587827164,1.9,2026-04-21T03:21:57.592718
2025,9,00-0036894,P.Freiermuth,WR,PIT,8.398491818173195,11.7,2026-04-21T03:21:57.592718
2025,9,00-0036900,J.Chase,WR,CIN,25.536608159466688,17.1,2026-04-21T03:21:57.592718
2025,9,00-0036919,K.Gainwell,WR,PIT,6.870460351904114,7.4,2026-04-21T03:21:57.592718
2025,9,00-0036959,M.Bandy,WR,DEN,3.0665071317776613,2.6,2026-04-21T03:21:57.592718
2025,9,00-0036963,A.St. Brown,WR,DET,16.51355286154204,18.7,2026-04-21T03:21:57.592718
2025,9,00-0036970,K.Pitts,WR,ATL,12.57195688466022,7.8,2026-04-21T03:21:57.592718
2025,9,00-0036980,E.Moore,WR,BUF,3.5359844970087337,3.8,2026-04-21T03:21:57.592718
2025,9,00-0037004,H.Long,WR,JAX,5.236928271466743,1.6,2026-04-21T03:21:57.592718
2025,9,00-0037005,T.Tremble,WR,CAR,4.873817822985258,0.0,2026-04-21T03:21:57.592718
2025,9,00-0037085,T.Badie,WR,DEN,3.925978423522502,2.6,2026-04-21T03:21:57.592718
2025,9,00-0037120,T.Goodson,WR,IND,2.5916656109136893,1.8,2026-04-21T03:21:57.592718
2025,9,00-0037238,D.London,WR,ATL,17.21149944515013,38.8,2026-04-21T03:21:57.592718
2025,9,00-0037239,C.Olave,WR,NO,14.718615778475108,8.7,2026-04-21T03:21:57.592718
2025,9,00-0037240,J.Williams,WR,DET,7.70176558243573,16.6,2026-04-21T03:21:57.592718
2025,9,00-0037247,G.Pickens,WR,DAL,15.108484763295689,13.9,2026-04-21T03:21:57.592718
2025,9,00-0037252,G.Dulcich,WR,MIA,5.606707578749653,9.9,2026-04-21T03:21:57.592718
2025,9,00-0037261,K.Shakir,WR,BUF,11.745556870167508,11.3,2026-04-21T03:21:57.592718
2025,9,00-0037291,J.Nailor,WR,MIN,5.4825693598220715,2.6,2026-04-21T03:21:57.592718
2025,9,00-0037304,Co.Heyward,WR,PIT,3.1836124800173096,0.4,2026-04-21T03:21:57.592718
2025,9,00-0037348,T.Conner,WR,MIA,4.464788348167941,0.0,2026-04-21T03:21:57.592718
2025,9,00-0037545,R.Shaheed,WR,NO,12.551586104089674,11.8,2026-04-21T03:21:57.592718
2025,9,00-0037654,T.Fisk,WR,LAC,3.4762249850139906,2.2,2026-04-21T03:21:57.592718
2025,9,00-0037664,A.Pierce,WR,IND,9.81260231251305,17.5,2026-04-21T03:21:57.592718
2025,9,00-0037742,T.Burks,WR,WAS,4.420236603343431,2.4,2026-04-21T03:21:57.592718
2025,9,00-0037744,T.McBride,WR,ARI,16.840136802865807,16.5,2026-04-21T03:21:57.592718
2025,9,00-0037746,B.Robinson,WR,SF,3.544907618183185,11.3,2026-04-21T03:21:57.592718
2025,9,00-0037801,K.Turpin,WR,DAL,6.615704264357684,3.3,2026-04-21T03:21:57.592718
2025,9,00-0037809,C.Okonkwo,WR,TEN,7.249145009867096,3.0,2026-04-21T03:21:57.592718
2025,9,00-0037816,R.Doubs,WR,GB,12.54630956269871,16.1,2026-04-21T03:21:57.592718
2025,9,00-0037837,C.Austin,WR,PIT,8.00487152522576,10.6,2026-04-21T03:21:57.592718
2025,9,00-0037838,I.Likely,WR,BAL,5.271243180438878,9.0,2026-04-21T03:21:57.592718
2025,9,00-0038041,J.Ferguson,WR,DAL,9.114960533847864,10.0,2026-04-21T03:21:57.592718
2025,9,00-0038046,C.Kolar,WR,BAL,4.39530554576431,10.3,2026-04-21T03:21:57.592718
2025,9,00-0038090,S.Moore,WR,SF,3.1332137336482573,3.1,2026-04-21T03:21:57.592718
2025,9,00-0038104,T.Thornton,WR,KC,7.147871312941444,0.0,2026-04-21T03:21:57.592718
2025,9,00-0038117,W.Robinson,WR,NYG,12.457109181215806,13.6,2026-04-21T03:21:57.592718
2025,9,00-0038124,C.Watson,WR,GB,5.826621635844142,7.8,2026-04-21T03:21:57.592718
2025,9,00-0038359,X.Smith,WR,LA,5.848066412175074,3.2,2026-04-21T03:21:57.592718
2025,9,00-0038465,M.Heath,WR,GB,6.935039778695867,2.1,2026-04-21T03:21:57.592718
2025,9,00-0038543,J.Smith-Njigba,WR,SEA,18.750666233005482,22.0,2026-04-21T03:21:57.592718
2025,9,00-0038544,Q.Johnston,WR,LAC,12.457338274805725,15.3,2026-04-21T03:21:57.592718
2025,9,00-0038547,L.Schoonmaker,WR,DAL,5.376234228192223,2.4,2026-04-21T03:21:57.592718
2025,9,00-0038558,D.Washington,WR,PIT,8.050152386629009,8.3,2026-04-21T03:21:57.592718
2025,9,00-0038559,M.Wilson,WR,ARI,7.996778079094014,9.1,2026-04-21T03:21:57.592718
2025,9,00-0038563,T.Tucker,WR,LV,10.146307016315625,6.8,2026-04-21T03:21:57.592718
2025,9,00-0038606,P.Washington,WR,JAX,8.712062495945888,17.0,2026-04-21T03:21:57.592718
2025,9,00-0038608,K.Boutte,WR,NE,11.049391064412124,0.0,2026-04-21T03:21:57.592718
2025,9,00-0038614,S.Matlock,WR,LAC,3.682962842717571,7.2,2026-04-21T03:21:57.592718
2025,9,00-0038618,X.Hutchinson,WR,HOU,8.953820664424887,6.0,2026-04-21T03:21:57.592718
2025,9,00-0038619,A.Iosivas,WR,CIN,5.67846557905893,18.0,2026-04-21T03:21:57.592718
2025,9,00-0038621,D.Douglas,WR,NE,8.394355531475625,20.0,2026-04-21T03:21:57.592718
2025,9,00-0038679,T.Shavers,WR,BUF,5.523593524824365,1.7,2026-04-21T03:21:57.592718
2025,9,00-0038685,C.Brooks,WR,GB,3.50177912159985,4.4,2026-04-21T03:21:57.592718
2025,9,00-0038839,M.Tinsley,WR,CIN,4.102489839273078,3.7,2026-04-21T03:21:57.592718
2025,9,00-0038840,B.Tremayne,WR,CAR,5.443536344453895,1.8,2026-04-21T03:21:57.592718
2025,9,00-0038933,D.Kincaid,WR,BUF,8.07168432988273,22.1,2026-04-21T03:21:57.592718
2025,9,00-0038994,J.Addison,WR,MIN,12.687993764552878,8.4,2026-04-21T03:21:57.592718
2025,9,00-0038996,T.Kraft,WR,GB,14.068653027335102,4.0,2026-04-21T03:21:57.592718
2025,9,00-0038997,J.Downs,WR,IND,11.761972053085252,17.0,2026-04-21T03:21:57.592718
2025,9,00-0039032,T.Spears,WR,TEN,6.7783553536511425,9.2,2026-04-21T03:21:57.592718
2025,9,00-0039041,E.Higgins,WR,ARI,5.205072987480843,6.0,2026-04-21T03:21:57.592718
2025,9,00-0039064,Z.Flowers,WR,BAL,13.266305104083404,11.4,2026-04-21T03:21:57.592718
2025,9,00-0039065,S.LaPorta,WR,DET,11.195417042130252,21.7,2026-04-21T03:21:57.592718
2025,9,00-0039066,M.Mayer,WR,LV,6.208601398973412,5.6,2026-04-21T03:21:57.592718
2025,9,00-0039067,R.Rice,WR,KC,19.361661222475902,18.6,2026-04-21T03:21:57.592718
2025,9,00-0039074,D.Allen,WR,LA,5.698551547003133,6.7,2026-04-21T03:21:57.592718
2025,9,00-0039075,P.Nacua,WR,LA,18.052175417869087,22.8,2026-04-21T03:21:57.592718
2025,9,00-0039144,L.Musgrave,WR,GB,4.908328504111702,6.4,2026-04-21T03:21:57.592718
2025,9,00-0039299,G.Holani,WR,SEA,3.6606253751026,0.9,2026-04-21T03:21:57.592718
2025,9,00-0039338,B.Bowers,WR,LV,10.456787084043379,43.3,2026-04-21T03:21:57.592718
2025,9,00-0039342,X.Legette,WR,CAR,9.567329377997208,3.2,2026-04-21T03:21:57.592718
2025,9,00-0039356,J.Sanders,WR,CAR,4.746485010537276,1.5,2026-04-21T03:21:57.592718
2025,9,00-0039410,R.Flournoy,WR,DAL,9.454745979939764,9.2,2026-04-21T03:21:57.592718
2025,9,00-0039491,J.Coker,WR,CAR,7.640899715165102,1.9,2026-04-21T03:21:57.592718
2025,9,00-0039739,R.Wilson,WR,PIT,6.884040083462272,1.4,2026-04-21T03:21:57.592718
2025,9,00-0039793,A.Barner,WR,SEA,9.658738769814596,11.5,2026-04-21T03:21:57.592718
2025,9,00-0039847,T.Johnson,WR,NYG,8.22472638323083,11.7,2026-04-21T03:21:57.592718
2025,9,00-0039849,M.Harrison,WR,ARI,8.390492384313452,22.6,2026-04-21T03:21:57.592718
2025,9,00-0039868,T.Franklin,WR,DEN,11.70701488043067,6.3,2026-04-21T03:21:57.592718
2025,9,00-0039880,M.Washington,WR,MIA,9.8323970488113,9.1,2026-04-21T03:21:57.592718
2025,9,00-0039884,T.Washington,WR,MIA,5.387114021665812,2.1,2026-04-21T03:21:57.592718
2025,9,00-0039890,A.Mitchell,WR,IND,3.2632004193507163,1.7,2026-04-21T03:21:57.592718
2025,9,00-0039893,B.Thomas,WR,JAX,12.264658059029376,8.5,2026-04-21T03:21:57.592718
2025,9,00-0039894,X.Worthy,WR,KC,9.206027569272747,6.0,2026-04-21T03:21:57.592718
2025,9,00-0039901,K.Coleman,WR,BUF,9.114286728749306,3.7,2026-04-21T03:21:57.592718
2025,9,00-0039915,L.McConkey,WR,LAC,17.15400399823851,9.6,2026-04-21T03:21:57.592718
2025,9,00-0039919,R.Odunze,WR,CHI,10.416761373745658,0.0,2026-04-21T03:21:57.592718
2025,9,00-0040009,S.Williams,WR,GB,5.595366041426733,3.2,2026-04-21T03:21:57.592718
2025,9,00-0040078,B.Smith,WR,KC,6.737963786141565,0.7,2026-04-21T03:21:57.592718
2025,9,00-0040124,T.McMillan,WR,CAR,10.888401778383159,8.6,2026-04-21T03:21:57.592718
2025,9,00-0040126,C.Loveland,WR,CHI,7.456051012730313,29.8,2026-04-21T03:21:57.592718
2025,9,00-0040128,T.Warren,WR,IND,11.86305603038255,7.6,2026-04-21T03:21:57.592718
2025,9,00-0040130,J.Higgins,WR,HOU,8.087995365486723,1.4,2026-04-21T03:21:57.592718
2025,9,00-0040131,K.Williams,WR,NE,2.9153044193672617,0.0,2026-04-21T03:21:57.592718
2025,9,00-0040134,P.Bryant,WR,DEN,6.313399148725992,4.0,2026-04-21T03:21:57.592718
2025,9,00-0040138,J.Noel,WR,HOU,9.566534285398143,-0.3,2026-04-21T03:21:57.592718
2025,9,00-0040164,J.Lane,WR,WAS,6.13978165699433,5.9,2026-04-21T03:21:57.592718
2025,9,00-0040170,E.Ayomanor,WR,TEN,8.022638734588096,7.6,2026-04-21T03:21:57.592718
2025,9,00-0040172,J.Watkins,WR,SF,4.426429660274143,2.9,2026-04-21T03:21:57.592718
2025,9,00-0040184,K.Lambert-Smith,WR,LAC,3.510830649630285,0.0,2026-04-21T03:21:57.592718
2025,9,00-0040189,O.Gadsden,WR,LAC,14.255961408837006,11.8,2026-04-21T03:21:57.592718
2025,9,00-0040194,J.Hawes,WR,BUF,5.200857988777159,2.8,2026-04-21T03:21:57.592718
2025,9,00-0040202,D.Neal,WR,NO,3.055227278095023,2.2,2026-04-21T03:21:57.592718
2025,9,00-0040218,Ji.Horn,WR,CAR,4.05436699683225,1.8,2026-04-21T03:21:57.592718
2025,9,00-0040236,K.Monangai,WR,CHI,4.677700990549285,22.8,2026-04-21T03:21:57.592718
2025,9,00-0040238,L.Allen,WR,JAX,4.0631378556882884,2.1,2026-04-21T03:21:57.592718
2025,9,00-0040584,G.Helm,WR,TEN,6.675812094218616,2.5,2026-04-21T03:21:57.592718
2025,9,00-0040648,T.Horton,WR,SEA,5.211215239262873,20.8,2026-04-21T03:21:57.592718
