season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,9,00-0039075,P.Nacua,WR,LA,13.516458740553919,2.1,2026-04-21T03:51:15.915249
2024,9,00-0039146,J.Reed,WR,GB,8.606731579975081,16.3,2026-04-21T03:51:15.915249
2024,9,00-0039337,M.Nabers,WR,NYG,15.137025144803355,14.9,2026-04-21T03:51:15.915249
2024,9,00-0039338,B.Bowers,WR,LV,14.502879954595155,15.5,2026-04-21T03:51:15.915249
2024,9,00-0039342,X.Legette,WR,CAR,8.244175177119976,13.9,2026-04-21T03:51:15.915249
2024,9,00-0039356,J.Sanders,WR,CAR,8.363734480363258,12.7,2026-04-21T03:51:15.915249
2024,9,00-0039359,C.Stover,WR,HOU,4.8178981243785834,0.0,2026-04-21T03:51:15.915249
2024,9,00-0039392,J.Jackson,WR,TEN,3.2647308287080232,1.3,2026-04-21T03:51:15.915249
2024,9,00-0039410,R.Flournoy,WR,DAL,5.039021615314001,2.3,2026-04-21T03:51:15.915249
2024,9,00-0039424,D.Vele,WR,DEN,7.480481245065859,3.1,2026-04-21T03:51:15.915249
2024,9,00-0039491,J.Coker,WR,CAR,7.345507695896683,5.6,2026-04-21T03:51:15.915249
2024,9,00-0039543,R.Keyton,WR,LV,5.956031631025352,1.7,2026-04-21T03:51:15.915249
2024,9,00-0039614,J.Jackson,WR,NO,6.210650011602754,-0.1,2026-04-21T03:51:15.915249
2024,9,00-0039623,M.Tipton,WR,NO,7.911084412144049,0.0,2026-04-21T03:51:15.915249
2024,9,00-0039747,A.Smith,WR,PHI,6.654534948140434,1.2,2026-04-21T03:51:15.915249
2024,9,00-0039793,A.Barner,WR,SEA,5.319326419038619,6.7,2026-04-21T03:51:15.915249
2024,9,00-0039847,T.Johnson,WR,NYG,8.064096525823985,14.1,2026-04-21T03:51:15.915249
2024,9,00-0039849,M.Harrison,WR,ARI,8.741126103333535,3.4,2026-04-21T03:51:15.915249
2024,9,00-0039868,T.Franklin,WR,DEN,7.603131099087438,2.9,2026-04-21T03:51:15.915249
2024,9,00-0039875,R.Davis,WR,BUF,5.602646604794878,17.0,2026-04-21T03:51:15.915249
2024,9,00-0039880,M.Washington,WR,MIA,5.3124976906696,0.9,2026-04-21T03:51:15.915249
2024,9,00-0039890,A.Mitchell,WR,IND,6.21740240305785,3.2,2026-04-21T03:51:15.915249
2024,9,00-0039893,B.Thomas,WR,JAX,10.004428070929544,4.2,2026-04-21T03:51:15.915249
2024,9,00-0039894,X.Worthy,WR,KC,10.566086417351318,-1.0,2026-04-21T03:51:15.915249
2024,9,00-0039901,K.Coleman,WR,BUF,10.89019964156045,3.1,2026-04-21T03:51:15.915249
2024,9,00-0039907,J.Polk,WR,NE,5.365545563773969,0.0,2026-04-21T03:51:15.915249
2024,9,00-0039912,B.Sinnott,WR,WAS,7.076650383109355,2.2,2026-04-21T03:51:15.915249
2024,9,00-0039915,L.McConkey,WR,LAC,12.013266702112562,11.4,2026-04-21T03:51:15.915249
2024,9,00-0039919,R.Odunze,WR,CHI,8.569624796142884,15.4,2026-04-21T03:51:15.915249
2024,9,00-0039920,M.Corley,WR,NYJ,4.4431121919593135,1.8,2026-04-21T03:51:15.915249
2024,9,00-0030061,Z.Ertz,TE,WAS,10.069677065481665,1.5,2026-04-21T03:51:15.915249
2024,9,00-0030506,T.Kelce,TE,KC,12.923681128212401,22.0,2026-04-21T03:51:15.915249
2024,9,00-0031484,C.Manhertz,TE,NYG,3.149997531958041,7.2,2026-04-21T03:51:15.915249
2024,9,00-0031690,E.Tomlinson,TE,LAC,3.497309279685092,1.2,2026-04-21T03:51:15.915249
2024,9,00-0032392,A.Hooper,TE,NE,6.078358584012248,1.8,2026-04-21T03:51:15.915249
2024,9,00-0032394,N.Vannett,TE,TEN,5.642209878008027,11.3,2026-04-21T03:51:15.915249
2024,9,00-0033090,H.Henry,TE,NE,9.726839027879095,12.6,2026-04-21T03:51:15.915249
2024,9,00-0033246,J.Mundt,TE,MIN,6.280686084735983,0.0,2026-04-21T03:51:15.915249
2024,9,00-0033357,T.Hill,TE,NO,4.4277866787591105,16.0,2026-04-21T03:51:15.915249
2024,9,00-0033858,J.Smith,TE,MIA,9.850077314570644,9.6,2026-04-21T03:51:15.915249
2024,9,00-0033881,E.Engram,TE,JAX,10.204347794675089,9.5,2026-04-21T03:51:15.915249
2024,9,00-0033885,D.Njoku,TE,CLE,12.139481119513217,7.9,2026-04-21T03:51:15.915249
2024,9,00-0033895,G.Everett,TE,CHI,4.196215946551,1.5,2026-04-21T03:51:15.915249
2024,9,00-0034159,W.Dissly,TE,LAC,10.197106265800596,2.9,2026-04-21T03:51:15.915249
2024,9,00-0034270,T.Conklin,TE,NYJ,7.355103770356789,0.7,2026-04-21T03:51:15.915249
2024,9,00-0034364,J.Akins,TE,CLE,5.851506762009059,6.2,2026-04-21T03:51:15.915249
2024,9,00-0034383,D.Schultz,TE,HOU,7.359465969277112,5.1,2026-04-21T03:51:15.915249
2024,9,00-0034613,T.Hudson,TE,CIN,5.096164533903571,3.4,2026-04-21T03:51:15.915249
2024,9,00-0034753,M.Andrews,TE,BAL,9.688817013524622,4.6,2026-04-21T03:51:15.915249
2024,9,00-0034798,D.Smythe,TE,MIA,3.6396589055420674,1.4,2026-04-21T03:51:15.915249
2024,9,00-0034829,M.Gesicki,TE,CIN,7.354738411791784,27.0,2026-04-21T03:51:15.915249
2024,9,00-0034830,H.Hurst,TE,LAC,4.834573358452669,1.6,2026-04-21T03:51:15.915249
2024,9,00-0034981,F.Moreau,TE,NO,5.194196939984598,8.7,2026-04-21T03:51:15.915249
2024,9,00-0035229,T.Hockenson,TE,MIN,9.663263624428394,5.7,2026-04-21T03:51:15.915249
2024,9,00-0035249,J.Oliver,TE,MIN,5.969335400602899,16.8,2026-04-21T03:51:15.915249
2024,9,00-0035631,D.Sample,TE,CIN,4.902803551794953,11.4,2026-04-21T03:51:15.915249
2024,9,00-0035689,D.Knox,TE,BUF,5.786691480970629,1.5,2026-04-21T03:51:15.915249
2024,9,00-0036510,K.Yeboah,TE,NYJ,4.97198285966446,2.2,2026-04-21T03:51:15.915249
2024,9,00-0037569,P.Hendershot,TE,KC,4.687081673626503,1.9,2026-04-21T03:51:15.915249
2024,9,00-0039420,J.Bell,TE,NE,5.252835667780708,1.1,2026-04-21T03:51:15.915249
2024,9,00-0039814,E.All,TE,CIN,5.206760194604776,4.4,2026-04-21T03:51:15.915249
2024,10,00-0023459,A.Rodgers,QB,NYJ,13.311565801516668,4.0,2026-04-21T03:51:15.915249
2024,10,00-0026158,J.Flacco,QB,IND,13.4826052061596,10.9,2026-04-21T03:51:15.915249
2024,10,00-0026498,M.Stafford,QB,LA,14.5896615733821,9.7,2026-04-21T03:51:15.915249
2024,10,00-0029263,R.Wilson,QB,PIT,14.782597141651282,18.1,2026-04-21T03:51:15.915249
2024,10,00-0029604,K.Cousins,QB,ATL,15.173110354322919,10.2,2026-04-21T03:51:15.915249
2024,10,00-0031280,D.Carr,QB,NO,11.740331487072403,20.5,2026-04-21T03:51:15.915249
2024,10,00-0033106,J.Goff,QB,DET,13.038626657307288,7.8,2026-04-21T03:51:15.915249
2024,10,00-0033662,C.Rush,QB,DAL,6.683109945711474,-2.0,2026-04-21T03:51:15.915249
2024,10,00-0033869,M.Trubisky,QB,BUF,5.27120886063384,-0.1,2026-04-21T03:51:15.915249
2024,10,00-0033873,P.Mahomes,QB,KC,16.166884246319462,16.5,2026-04-21T03:51:15.915249
2024,10,00-0034796,L.Jackson,QB,BAL,20.601316641379682,30.9,2026-04-21T03:51:15.915249
2024,10,00-0034855,B.Mayfield,QB,TB,16.798346879038533,8.9,2026-04-21T03:51:15.915249
2024,10,00-0034857,J.Allen,QB,BUF,16.29664003307593,18.2,2026-04-21T03:51:15.915249
2024,10,00-0034869,S.Darnold,QB,MIN,15.748932170022764,6.4,2026-04-21T03:51:15.915249
2024,10,00-0035228,K.Murray,QB,ARI,13.630478790445393,28.7,2026-04-21T03:51:15.915249
2024,10,00-0035710,D.Jones,QB,NYG,13.038651519035986,12.2,2026-04-21T03:51:15.915249
2024,10,00-0036212,T.Tagovailoa,QB,MIA,13.433164841708074,8.2,2026-04-21T03:51:15.915249
2024,10,00-0036355,J.Herbert,QB,LAC,15.657043633905554,19.8,2026-04-21T03:51:15.915249
2024,10,00-0036389,J.Hurts,QB,PHI,17.018588782530657,29.7,2026-04-21T03:51:15.915249
2024,10,00-0036442,J.Burrow,QB,CIN,15.719798331555456,33.7,2026-04-21T03:51:15.915249
2024,10,00-0037012,T.Lance,QB,DAL,13.490426489544813,0.5,2026-04-21T03:51:15.915249
2024,10,00-0037834,B.Purdy,QB,SF,16.55901108811026,23.8,2026-04-21T03:51:15.915249
2024,10,00-0038102,K.Pickett,QB,PHI,8.853085398877276,0.3,2026-04-21T03:51:15.915249
2024,10,00-0038582,C.Tune,QB,ARI,4.276412599529591,-0.1,2026-04-21T03:51:15.915249
2024,10,00-0039150,B.Young,QB,CAR,9.237881817619098,12.0,2026-04-21T03:51:15.915249
2024,10,00-0039152,W.Levis,QB,TEN,10.920547097513143,19.1,2026-04-21T03:51:15.915249
2024,10,00-0039163,C.Stroud,QB,HOU,12.228233856613873,9.8,2026-04-21T03:51:15.915249
2024,10,00-0039732,B.Nix,QB,DEN,15.416106372964826,16.1,2026-04-21T03:51:15.915249
2024,10,00-0039851,D.Maye,QB,NE,13.586189469073705,11.8,2026-04-21T03:51:15.915249
2024,10,00-0039910,J.Daniels,QB,WAS,14.66981916102849,8.6,2026-04-21T03:51:15.915249
2024,10,00-0039918,C.Williams,QB,CHI,15.556115796628248,6.3,2026-04-21T03:51:15.915249
2024,10,00-0030578,C.Patterson,RB,PIT,6.9699941665366,1.4,2026-04-21T03:51:15.915249
2024,10,00-0031687,R.Mostert,RB,MIA,9.131742937848772,5.4,2026-04-21T03:51:15.915249
2024,10,00-0032764,D.Henry,RB,BAL,12.536982661669013,14.1,2026-04-21T03:51:15.915249
2024,10,00-0033045,E.Elliott,RB,DAL,6.299662386681564,0.2,2026-04-21T03:51:15.915249
2024,10,00-0033280,C.McCaffrey,RB,SF,19.990372597040274,16.7,2026-04-21T03:51:15.915249
2024,10,00-0033293,A.Jones,RB,MIN,12.935757516531948,12.1,2026-04-21T03:51:15.915249
2024,10,00-0033526,S.Perine,RB,KC,6.941967248282664,5.7,2026-04-21T03:51:15.915249
2024,10,00-0033553,J.Conner,RB,ARI,12.954764209584393,22.3,2026-04-21T03:51:15.915249
2024,10,00-0033699,A.Ekeler,RB,WAS,9.49354530173579,18.1,2026-04-21T03:51:15.915249
2024,10,00-0033854,D.Ogunbowale,RB,HOU,4.9191893576411445,1.1,2026-04-21T03:51:15.915249
2024,10,00-0033897,J.Mixon,RB,HOU,16.257543874743625,17.0,2026-04-21T03:51:15.915249
2024,10,00-0033906,A.Kamara,RB,NO,15.947657551373863,15.9,2026-04-21T03:51:15.915249
2024,10,00-0033923,K.Hunt,RB,KC,15.151197162884145,17.0,2026-04-21T03:51:15.915249
2024,10,00-0033955,J.McNichols,RB,WAS,5.424507632748305,6.7,2026-04-21T03:51:15.915249
2024,10,00-0034184,G.Edwards,RB,LAC,6.87824639821536,5.5,2026-04-21T03:51:15.915249
2024,10,00-0034844,S.Barkley,RB,PHI,15.077231867748072,8.8,2026-04-21T03:51:15.915249
2024,10,00-0034975,J.Hill,RB,BAL,6.87538109865274,1.8,2026-04-21T03:51:15.915249
2024,10,00-0035243,M.Sanders,RB,CAR,7.067867851000061,0.5,2026-04-21T03:51:15.915249
2024,10,00-0035250,D.Singletary,RB,NYG,6.736970485107819,5.5,2026-04-21T03:51:15.915249
2024,10,00-0035261,T.Pollard,RB,TEN,13.309976709807692,10.3,2026-04-21T03:51:15.915249
2024,10,00-0035537,T.Johnson,RB,BUF,4.462468473739203,6.2,2026-04-21T03:51:15.915249
2024,10,00-0035685,D.Montgomery,RB,DET,10.284164386484907,12.6,2026-04-21T03:51:15.915249
2024,10,00-0035806,J.Hasty,RB,NE,5.881316388166352,3.4,2026-04-21T03:51:15.915249
2024,10,00-0036139,R.Dowdle,RB,DAL,10.86464722934359,8.6,2026-04-21T03:51:15.915249
2024,10,00-0036158,J.Dobbins,RB,LAC,14.3182177069837,8.5,2026-04-21T03:51:15.915249
2024,10,00-0036223,J.Taylor,RB,IND,13.295456995024573,14.2,2026-04-21T03:51:15.915249
2024,10,00-0036275,D.Swift,RB,CHI,13.688039902016033,7.5,2026-04-21T03:51:15.915249
2024,10,00-0036328,A.Gibson,RB,NE,4.393862488944819,2.6,2026-04-21T03:51:15.915249
2024,10,00-0036414,C.Akers,RB,MIN,7.932003364465592,5.7,2026-04-21T03:51:15.915249
2024,10,00-0036425,D.Dallas,RB,ARI,3.1573004848542077,1.0,2026-04-21T03:51:15.915249
2024,10,00-0036555,C.Hubbard,RB,CAR,11.277262711129111,24.9,2026-04-21T03:51:15.915249
2024,10,00-0036875,R.Stevenson,RB,NE,12.129971969616825,8.7,2026-04-21T03:51:15.915249
2024,10,00-0036893,N.Harris,RB,PIT,12.701372545847452,11.3,2026-04-21T03:51:15.915249
2024,10,00-0036972,M.Jones,RB,JAX,2.1772057370840727,5.2,2026-04-21T03:51:15.915249
2024,10,00-0036973,T.Etienne,RB,JAX,7.218991195369799,5.3,2026-04-21T03:51:15.915249
2024,10,00-0036984,T.Sermon,RB,IND,5.319432364565465,1.4,2026-04-21T03:51:15.915249
2024,10,00-0036997,J.Williams,RB,DEN,12.162645650421188,2.7,2026-04-21T03:51:15.915249
2024,10,00-0037228,J.Warren,RB,PIT,8.643247121400524,9.5,2026-04-21T03:51:15.915249
2024,10,00-0037248,J.Cook,RB,BUF,12.517705143565482,15.5,2026-04-21T03:51:15.915249
2024,10,00-0037256,R.White,RB,TB,10.327232273217426,19.0,2026-04-21T03:51:15.915249
2024,10,00-0037263,T.Allgeier,RB,ATL,7.203459038274986,5.9,2026-04-21T03:51:15.915249
2024,10,00-0037276,T.Chandler,RB,MIN,6.525472156439391,1.8,2026-04-21T03:51:15.915249
2024,10,00-0037525,J.Mason,RB,SF,8.348229282193053,0.5,2026-04-21T03:51:15.915249
2024,10,00-0037617,H.Haskins,RB,LAC,4.2420070463605475,6.4,2026-04-21T03:51:15.915249
2024,10,00-0037840,K.Williams,RB,LA,14.714144458308887,11.2,2026-04-21T03:51:15.915249
2024,10,00-0038120,B.Hall,RB,NYJ,13.427209886910651,12.3,2026-04-21T03:51:15.915249
2024,10,00-0038542,B.Robinson,RB,ATL,15.517688642693871,29.4,2026-04-21T03:51:15.915249
2024,10,00-0038555,T.Bigsby,RB,JAX,10.718449963125227,0.4,2026-04-21T03:51:15.915249
2024,10,00-0038597,C.Brown,RB,CIN,12.69283490646773,22.4,2026-04-21T03:51:15.915249
2024,10,00-0038611,C.Rodriguez,RB,WAS,8.697781349131311,0.4,2026-04-21T03:51:15.915249
2024,10,00-0038678,J.Mims,RB,NO,5.759549684783924,2.4,2026-04-21T03:51:15.915249
2024,10,00-0038705,E.Demercado,RB,ARI,6.545974521920133,2.2,2026-04-21T03:51:15.915249
2024,10,00-0038794,J.McLaughlin,RB,DEN,6.437682640474802,1.2,2026-04-21T03:51:15.915249
2024,10,00-0039021,R.Johnson,RB,CHI,7.243158995971237,1.1,2026-04-21T03:51:15.915249
2024,10,00-0039040,D.Achane,RB,MIA,13.974948661496434,10.2,2026-04-21T03:51:15.915249
2024,10,00-0039139,J.Gibbs,RB,DET,13.053375104287994,12.8,2026-04-21T03:51:15.915249
2024,10,00-0039325,C.Steele,RB,KC,5.499294234476942,0.3,2026-04-21T03:51:15.915249
2024,10,00-0039361,B.Irving,RB,TB,10.10082558468473,17.7,2026-04-21T03:51:15.915249
2024,10,00-0039363,I.Guerendo,RB,SF,9.054501889055595,0.0,2026-04-21T03:51:15.915249
2024,10,00-0039373,A.Estime,RB,DEN,4.688259835734798,5.3,2026-04-21T03:51:15.915249
2024,10,00-0039384,T.Tracy,RB,NYG,11.220224308248063,15.4,2026-04-21T03:51:15.915249
2024,10,00-0039738,B.Corum,RB,LA,4.477868147671884,2.5,2026-04-21T03:51:15.915249
2024,10,00-0039794,B.Allen,RB,NYJ,6.464078892299893,4.4,2026-04-21T03:51:15.915249
2024,10,00-0039874,J.Wright,RB,MIA,5.3217034798681855,0.3,2026-04-21T03:51:15.915249
2024,10,00-0039921,T.Benson,RB,ARI,6.335461162380035,10.7,2026-04-21T03:51:15.915249
2024,10,00-0030279,K.Allen,WR,CHI,11.110579990318993,9.4,2026-04-21T03:51:15.915249
2024,10,00-0030431,R.Woods,WR,HOU,5.873495472938088,1.1,2026-04-21T03:51:15.915249
2024,10,00-0030564,D.Hopkins,WR,KC,9.699498364390546,9.6,2026-04-21T03:51:15.915249
2024,10,00-0031235,O.Beckham,WR,MIA,4.875264003776902,3.7,2026-04-21T03:51:15.915249
2024,10,00-0031381,D.Adams,WR,NYJ,11.977972288424588,9.1,2026-04-21T03:51:15.915249
2024,10,00-0031549,N.Agholor,WR,BAL,7.681003644632975,7.6,2026-04-21T03:51:15.915249
2024,10,00-0031763,D.Carter,WR,CHI,7.181603656635308,1.5,2026-04-21T03:51:15.915249
2024,10,00-0032385,S.Shepard,WR,TB,7.119719507051598,2.0,2026-04-21T03:51:15.915249
2024,10,00-0032775,D.Robinson,WR,LA,10.549907905036333,3.3,2026-04-21T03:51:15.915249
2024,10,00-0033040,T.Hill,WR,MIA,9.129876916051403,11.7,2026-04-21T03:51:15.915249
2024,10,00-0033282,C.Samuel,WR,BUF,4.914117966985618,7.5,2026-04-21T03:51:15.915249
2024,10,00-0033536,M.Williams,WR,PIT,4.675275983330057,10.2,2026-04-21T03:51:15.915249
2024,10,00-0033555,M.Hollins,WR,BUF,6.99911188685709,12.6,2026-04-21T03:51:15.915249
2024,10,00-0033589,D.Moore,WR,CAR,6.685698025013655,3.8,2026-04-21T03:51:15.915249
2024,10,00-0033591,N.Brown,WR,WAS,8.896818376432357,6.3,2026-04-21T03:51:15.915249
2024,10,00-0033908,C.Kupp,WR,LA,14.08263515291122,15.0,2026-04-21T03:51:15.915249
2024,10,00-0034272,M.Valdes-Scantling,WR,NO,3.744365675170533,25.9,2026-04-21T03:51:15.915249
2024,10,00-0034348,C.Sutton,WR,DEN,13.42584044074205,19.0,2026-04-21T03:51:15.915249
2024,10,00-0034386,J.Watson,WR,KC,7.124379317584018,2.6,2026-04-21T03:51:15.915249
2024,10,00-0034407,R.McCloud,WR,ATL,7.491605242210395,6.6,2026-04-21T03:51:15.915249
2024,10,00-0034487,T.Sherfield,WR,MIN,5.200758177147362,2.1,2026-04-21T03:51:15.915249
2024,10,00-0034827,D.Moore,WR,CHI,9.08489236779468,5.7,2026-04-21T03:51:15.915249
2024,10,00-0034837,C.Ridley,WR,TEN,13.313053838439764,25.4,2026-04-21T03:51:15.915249
2024,10,00-0034860,D.Pettis,WR,NO,6.25880167650277,1.8,2026-04-21T03:51:15.915249
2024,10,00-0035021,A.Dulin,WR,IND,2.936920694990369,0.7,2026-04-21T03:51:15.915249
2024,10,00-0035140,M.Hardman,WR,KC,6.057424215329183,1.3,2026-04-21T03:51:15.915249
2024,10,00-0035208,O.Zaccheaus,WR,WAS,8.697847803886376,1.8,2026-04-21T03:51:15.915249
2024,10,00-0035216,D.Johnson,WR,BAL,10.16903539322217,1.6,2026-04-21T03:51:15.915249
2024,10,00-0035406,L.Humphrey,WR,DEN,7.268667145074793,4.3,2026-04-21T03:51:15.915249
2024,10,00-0035500,G.Dortch,WR,ARI,4.633611051295147,0.9,2026-04-21T03:51:15.915249
2024,10,00-0035659,T.McLaurin,WR,WAS,11.131806947357743,16.3,2026-04-21T03:51:15.915249
2024,10,00-0035676,A.Brown,WR,PHI,10.113984317512234,15.9,2026-04-21T03:51:15.915249
2024,10,00-0035719,D.Samuel,WR,SF,9.027581866489504,12.6,2026-04-21T03:51:15.915249
2024,10,00-0036040,J.Johnson,WR,NO,7.581414229876629,4.2,2026-04-21T03:51:15.915249
2024,10,00-0036165,I.Hodgins,WR,NYG,5.72363875792734,1.7,2026-04-21T03:51:15.915249
2024,10,00-0036182,N.Westbrook-Ikhine,WR,TEN,9.206515045470383,6.1,2026-04-21T03:51:15.915249
2024,10,00-0036196,G.Davis,WR,JAX,8.486421124703378,2.9,2026-04-21T03:51:15.915249
2024,10,00-0036259,J.Jennings,WR,SF,7.995560145925331,16.3,2026-04-21T03:51:15.915249
2024,10,00-0036290,C.Kmet,WR,CHI,9.115221063625503,3.3,2026-04-21T03:51:15.915249
2024,10,00-0036309,D.Mooney,WR,ATL,12.229429280944924,14.6,2026-04-21T03:51:15.915249
2024,10,00-0036322,J.Jefferson,WR,MIN,14.516411716977718,9.8,2026-04-21T03:51:15.915249
2024,10,00-0036345,K.Osborn,WR,NE,5.475793499103409,0.0,2026-04-21T03:51:15.915249
2024,10,00-0036358,C.Lamb,WR,DAL,18.466834241236523,8.4,2026-04-21T03:51:15.915249
2024,10,00-0036387,J.Reagor,WR,LAC,6.544349523673305,-0.2,2026-04-21T03:51:15.915249
2024,10,00-0036415,V.Jefferson,WR,PIT,8.349196908538623,0.0,2026-04-21T03:51:15.915249
2024,10,00-0036422,A.Trautman,WR,DEN,6.322680054933265,4.4,2026-04-21T03:51:15.915249
2024,10,00-0036427,T.Johnson,WR,LA,7.8849081394178615,5.5,2026-04-21T03:51:15.915249
2024,10,00-0036429,C.Woerner,WR,ATL,5.177440556904369,0.0,2026-04-21T03:51:15.915249
2024,10,00-0036550,R.Bateman,WR,BAL,9.2340477201235,17.4,2026-04-21T03:51:15.915249
2024,10,00-0036613,J.Waddle,WR,MIA,7.0856211305155865,8.6,2026-04-21T03:51:15.915249
2024,10,00-0036626,D.Brown,WR,WAS,5.427770541691938,0.7,2026-04-21T03:51:15.915249
2024,10,00-0036630,T.Wallace,WR,BAL,5.3114574805937504,20.5,2026-04-21T03:51:15.915249
2024,10,00-0036637,N.Gray,WR,KC,6.9795102294461255,3.8,2026-04-21T03:51:15.915249
2024,10,00-0036849,T.Atwell,WR,LA,8.016755064399154,1.6,2026-04-21T03:51:15.915249
2024,10,00-0036876,K.Granson,WR,IND,4.429834160874529,3.5,2026-04-21T03:51:15.915249
2024,10,00-0036887,L.Farrell,WR,JAX,3.9740330291895134,3.6,2026-04-21T03:51:15.915249
2024,10,00-0036894,P.Freiermuth,WR,PIT,6.437985890817524,10.7,2026-04-21T03:51:15.915249
2024,10,00-0036900,J.Chase,WR,CIN,14.588228089157766,55.4,2026-04-21T03:51:15.915249
2024,10,00-0036912,D.Smith,WR,PHI,9.95403847339029,3.4,2026-04-21T03:51:15.915249
2024,10,00-0036919,K.Gainwell,WR,PHI,4.170259587358687,4.9,2026-04-21T03:51:15.915249
2024,10,00-0036963,A.St. Brown,WR,DET,12.391923657178554,18.0,2026-04-21T03:51:15.915249
2024,10,00-0036970,K.Pitts,WR,ATL,10.467065945574,9.5,2026-04-21T03:51:15.915249
2024,10,00-0036988,J.Palmer,WR,LAC,9.169115605258549,4.6,2026-04-21T03:51:15.915249
2024,10,00-0037086,G.Calcaterra,WR,PHI,7.514554942925041,0.0,2026-04-21T03:51:15.915249
2024,10,00-0037120,T.Goodson,WR,IND,4.572888359889683,8.9,2026-04-21T03:51:15.915249
2024,10,00-0037216,J.Ross,WR,KC,6.357271080880482,0.0,2026-04-21T03:51:15.915249
2024,10,00-0037231,K.Austin,WR,NO,5.898693237873347,5.6,2026-04-21T03:51:15.915249
2024,10,00-0037238,D.London,WR,ATL,10.400739783178603,17.7,2026-04-21T03:51:15.915249
2024,10,00-0037240,J.Williams,WR,DET,8.057000331035429,8.3,2026-04-21T03:51:15.915249
2024,10,00-0037247,G.Pickens,WR,PIT,11.006417699476465,20.5,2026-04-21T03:51:15.915249
2024,10,00-0037261,K.Shakir,WR,BUF,13.422362678114744,11.8,2026-04-21T03:51:15.915249
2024,10,00-0037291,J.Nailor,WR,MIN,7.503484400325399,1.4,2026-04-21T03:51:15.915249
2024,10,00-0037292,A.Ogletree,WR,IND,4.3291669080867505,1.2,2026-04-21T03:51:15.915249
2024,10,00-0037539,L.Krull,WR,DEN,5.498571505994438,4.1,2026-04-21T03:51:15.915249
2024,10,00-0037614,J.Metchie,WR,HOU,5.1075787132312165,18.4,2026-04-21T03:51:15.915249
2024,10,00-0037664,A.Pierce,WR,IND,6.582501955444062,18.1,2026-04-21T03:51:15.915249
2024,10,00-0037666,J.Tolbert,WR,DAL,8.39243918614787,4.4,2026-04-21T03:51:15.915249
2024,10,00-0037740,G.Wilson,WR,NYJ,14.17775969753273,9.1,2026-04-21T03:51:15.915249
2024,10,00-0037741,J.Dotson,WR,PHI,5.23360609269734,3.7,2026-04-21T03:51:15.915249
2024,10,00-0037744,T.McBride,WR,ARI,11.549769336959894,11.1,2026-04-21T03:51:15.915249
2024,10,00-0037805,J.Ruckert,WR,NYJ,5.808844715520876,3.7,2026-04-21T03:51:15.915249
2024,10,00-0037809,C.Okonkwo,WR,TEN,7.664775276952753,2.4,2026-04-21T03:51:15.915249
2024,10,00-0037837,C.Austin,WR,PIT,7.7593345426617795,4.0,2026-04-21T03:51:15.915249
2024,10,00-0038041,J.Ferguson,WR,DAL,10.510107596336107,4.4,2026-04-21T03:51:15.915249
2024,10,00-0038046,C.Kolar,WR,BAL,7.200358906591324,1.4,2026-04-21T03:51:15.915249
2024,10,00-0038117,W.Robinson,WR,NYG,9.782951409977017,10.1,2026-04-21T03:51:15.915249
2024,10,00-0038129,C.Otton,WR,TB,16.441206914210674,8.5,2026-04-21T03:51:15.915249
2024,10,00-0038394,W.Mallory,WR,IND,3.5017505114610614,2.0,2026-04-21T03:51:15.915249
2024,10,00-0038496,X.Gipson,WR,NYJ,5.771175410264916,0.0,2026-04-21T03:51:15.915249
2024,10,00-0038544,Q.Johnston,WR,LAC,8.945307374414746,10.4,2026-04-21T03:51:15.915249
2024,10,00-0038547,L.Schoonmaker,WR,DAL,6.345497021364967,0.0,2026-04-21T03:51:15.915249
2024,10,00-0038558,D.Washington,WR,PIT,6.477374235483724,1.6,2026-04-21T03:51:15.915249
2024,10,00-0038559,M.Wilson,WR,ARI,6.633229148079053,5.4,2026-04-21T03:51:15.915249
2024,10,00-0038573,D.Davis,WR,LAC,3.824965331315541,3.3,2026-04-21T03:51:15.915249
2024,10,00-0038589,J.Whyle,WR,TEN,6.166219276403643,0.0,2026-04-21T03:51:15.915249
2024,10,00-0038608,K.Boutte,WR,NE,7.108305012051559,8.7,2026-04-21T03:51:15.915249
2024,10,00-0038618,X.Hutchinson,WR,HOU,4.646046665881008,2.6,2026-04-21T03:51:15.915249
2024,10,00-0038619,A.Iosivas,WR,CIN,4.993161226121343,4.9,2026-04-21T03:51:15.915249
2024,10,00-0038621,D.Douglas,WR,NE,8.196403102487604,9.0,2026-04-21T03:51:15.915249
2024,10,00-0038640,J.Brooks,WR,DAL,5.254678417374313,1.4,2026-04-21T03:51:15.915249
2024,10,00-0038720,J.Hill,WR,MIA,5.978006186165809,0.0,2026-04-21T03:51:15.915249
2024,10,00-0038821,R.Jarrett,WR,TB,5.995660910464922,3.0,2026-04-21T03:51:15.915249
2024,10,00-0038824,R.Miller,WR,TB,6.870329682894807,2.1,2026-04-21T03:51:15.915249
2024,10,00-0038933,D.Kincaid,WR,BUF,10.617257270282362,4.4,2026-04-21T03:51:15.915249
2024,10,00-0038935,B.Strange,WR,JAX,7.765344859496956,4.5,2026-04-21T03:51:15.915249
2024,10,00-0038938,J.Hyatt,WR,NYG,4.055832613499433,7.9,2026-04-21T03:51:15.915249
2024,10,00-0038976,M.Mims,WR,DEN,5.052429929740274,7.0,2026-04-21T03:51:15.915249
