season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,12,00-0038797,E.Wilson,RB,GB,7.853012468707542,26.5,2026-04-21T03:21:47.724588
2025,12,00-0038951,S.Tucker,RB,TB,10.895728357841765,5.6,2026-04-21T03:21:47.724588
2025,12,00-0039139,J.Gibbs,RB,DET,14.563167887664529,55.4,2026-04-21T03:21:47.724588
2025,12,00-0039165,Z.Charbonnet,RB,SEA,9.114258786272144,9.5,2026-04-21T03:21:47.724588
2025,12,00-0039384,T.Tracy,RB,NYG,10.02758330537915,16.0,2026-04-21T03:21:47.724588
2025,12,00-0039738,B.Corum,RB,LA,8.3094572128258,2.4,2026-04-21T03:21:47.724588
2025,12,00-0039757,T.Jennings,RB,NE,6.779015617123165,0.0,2026-04-21T03:21:47.724588
2025,12,00-0040122,A.Jeanty,RB,LV,13.246738424413543,24.8,2026-04-21T03:21:47.724588
2025,12,00-0040162,D.Sampson,RB,CLE,6.516342601402403,16.2,2026-04-21T03:21:47.724588
2025,12,00-0040208,T.Brooks,RB,CIN,3.6365065886448944,0.5,2026-04-21T03:21:47.724588
2025,12,00-0040583,W.Marks,RB,HOU,10.045812699176757,7.9,2026-04-21T03:21:47.724588
2025,12,00-0040719,B.Tuten,RB,JAX,8.733771647395292,1.7,2026-04-21T03:21:47.724588
2025,12,00-0040734,T.Henderson,RB,NE,15.456080171533332,11.1,2026-04-21T03:21:47.724588
2025,12,00-0040784,Q.Judkins,RB,CLE,10.434661084152538,16.7,2026-04-21T03:21:47.724588
2025,12,00-0030035,A.Thielen,WR,MIN,4.621507214561555,0.0,2026-04-21T03:21:47.724588
2025,12,00-0030564,D.Hopkins,WR,BAL,6.038578517708618,3.3,2026-04-21T03:21:47.724588
2025,12,00-0031381,D.Adams,WR,LA,12.816221308867865,23.2,2026-04-21T03:21:47.724588
2025,12,00-0031588,S.Diggs,WR,NE,13.043078078162257,4.0,2026-04-21T03:21:47.724588
2025,12,00-0032211,T.Lockett,WR,LV,7.09495612236867,10.2,2026-04-21T03:21:47.724588
2025,12,00-0032385,S.Shepard,WR,TB,7.251048943089811,4.2,2026-04-21T03:21:47.724588
2025,12,00-0032464,K.Raymond,WR,DET,7.318857204784779,5.7,2026-04-21T03:21:47.724588
2025,12,00-0032775,D.Robinson,WR,SF,5.817609011979288,1.8,2026-04-21T03:21:47.724588
2025,12,00-0033375,T.Patrick,WR,JAX,7.372187012760051,0.0,2026-04-21T03:21:47.724588
2025,12,00-0033555,M.Hollins,WR,NE,9.763219435987557,5.0,2026-04-21T03:21:47.724588
2025,12,00-0033857,J.Smith-Schuster,WR,KC,6.28073920538213,1.8,2026-04-21T03:21:47.724588
2025,12,00-0033908,C.Kupp,WR,SEA,6.693603087660373,4.4,2026-04-21T03:21:47.724588
2025,12,00-0033921,C.Godwin,WR,TB,10.51449176018927,2.9,2026-04-21T03:21:47.724588
2025,12,00-0034521,A.Lazard,WR,NYJ,4.827959826517113,1.9,2026-04-21T03:21:47.724588
2025,12,00-0034775,C.Kirk,WR,HOU,6.612849521943459,16.4,2026-04-21T03:21:47.724588
2025,12,00-0034827,D.Moore,WR,CHI,4.471780966591296,23.4,2026-04-21T03:21:47.724588
2025,12,00-0034860,D.Pettis,WR,NO,8.330161015701487,2.4,2026-04-21T03:21:47.724588
2025,12,00-0034959,A.Beck,WR,NYJ,4.659524359849981,2.0,2026-04-21T03:21:47.724588
2025,12,00-0034960,J.Meyers,WR,JAX,9.241204782555851,15.0,2026-04-21T03:21:47.724588
2025,12,00-0035021,A.Dulin,WR,IND,4.563327970694555,5.8,2026-04-21T03:21:47.724588
2025,12,00-0035208,O.Zaccheaus,WR,CHI,10.712598427004997,1.6,2026-04-21T03:21:47.724588
2025,12,00-0035359,D.Sills,WR,ATL,3.57952986921609,9.6,2026-04-21T03:21:47.724588
2025,12,00-0035500,G.Dortch,WR,ARI,5.872296851581399,16.8,2026-04-21T03:21:47.724588
2025,12,00-0035535,D.Slayton,WR,NYG,9.1132924280162,3.3,2026-04-21T03:21:47.724588
2025,12,00-0035640,D.Metcalf,WR,PIT,8.921055185644883,14.4,2026-04-21T03:21:47.724588
2025,12,00-0035645,G.Olszewski,WR,NYG,4.30613958932297,5.3,2026-04-21T03:21:47.724588
2025,12,00-0035662,M.Brown,WR,KC,6.828703454913962,2.0,2026-04-21T03:21:47.724588
2025,12,00-0035676,A.Brown,WR,PHI,11.404263815377798,25.0,2026-04-21T03:21:47.724588
2025,12,00-0036040,J.Johnson,WR,NO,10.533706489317982,10.6,2026-04-21T03:21:47.724588
2025,12,00-0036133,J.Proche,WR,TEN,4.0393978809731195,7.2,2026-04-21T03:21:47.724588
2025,12,00-0036165,I.Hodgins,WR,NYG,6.2366557260452,12.2,2026-04-21T03:21:47.724588
2025,12,00-0036187,R.Gilliam,WR,BUF,3.1782826149611774,1.2,2026-04-21T03:21:47.724588
2025,12,00-0036196,G.Davis,WR,BUF,6.339894703967914,3.2,2026-04-21T03:21:47.724588
2025,12,00-0036244,C.Parkinson,WR,LA,8.310505971614782,14.1,2026-04-21T03:21:47.724588
2025,12,00-0036252,M.Pittman,WR,IND,12.991626736493263,13.7,2026-04-21T03:21:47.724588
2025,12,00-0036259,J.Jennings,WR,SF,12.173847035326949,15.1,2026-04-21T03:21:47.724588
2025,12,00-0036290,C.Kmet,WR,CHI,5.916675676707648,1.3,2026-04-21T03:21:47.724588
2025,12,00-0036309,D.Mooney,WR,ATL,7.217497320640035,16.4,2026-04-21T03:21:47.724588
2025,12,00-0036322,J.Jefferson,WR,MIN,12.766863879768785,8.8,2026-04-21T03:21:47.724588
2025,12,00-0036332,J.Deguara,WR,ARI,4.13877449303261,1.6,2026-04-21T03:21:47.724588
2025,12,00-0036358,C.Lamb,WR,DAL,13.746325728289305,11.5,2026-04-21T03:21:47.724588
2025,12,00-0036407,J.Jeudy,WR,CLE,9.180119765495085,4.9,2026-04-21T03:21:47.724588
2025,12,00-0036410,T.Higgins,WR,CIN,11.703041973498165,8.1,2026-04-21T03:21:47.724588
2025,12,00-0036415,V.Jefferson,WR,TEN,7.153129234424464,2.1,2026-04-21T03:21:47.724588
2025,12,00-0036429,C.Woerner,WR,ATL,3.747706963955343,5.4,2026-04-21T03:21:47.724588
2025,12,00-0036554,N.Collins,WR,HOU,16.011314271376794,8.5,2026-04-21T03:21:47.724588
2025,12,00-0036630,T.Wallace,WR,BAL,5.0271215075886975,0.0,2026-04-21T03:21:47.724588
2025,12,00-0036637,N.Gray,WR,KC,5.628043511964404,5.5,2026-04-21T03:21:47.724588
2025,12,00-0036741,J.Stoll,WR,NO,3.561530141829853,1.7,2026-04-21T03:21:47.724588
2025,12,00-0036754,B.Wright,WR,DET,6.309887711242792,5.9,2026-04-21T03:21:47.724588
2025,12,00-0036841,A.Trammell,WR,JAX,4.966992894167484,0.0,2026-04-21T03:21:47.724588
2025,12,00-0036862,B.Skowronek,WR,PIT,4.973572092708672,3.1,2026-04-21T03:21:47.724588
2025,12,00-0036887,L.Farrell,WR,SF,6.0714830004051095,1.3,2026-04-21T03:21:47.724588
2025,12,00-0036894,P.Freiermuth,WR,PIT,7.232662676090628,10.9,2026-04-21T03:21:47.724588
2025,12,00-0036912,D.Smith,WR,PHI,10.375054847510983,14.9,2026-04-21T03:21:47.724588
2025,12,00-0036919,K.Gainwell,WR,PIT,10.269194097387082,18.2,2026-04-21T03:21:47.724588
2025,12,00-0036963,A.St. Brown,WR,DET,14.704883024650567,29.9,2026-04-21T03:21:47.724588
2025,12,00-0036970,K.Pitts,WR,ATL,7.718325958021918,4.5,2026-04-21T03:21:47.724588
2025,12,00-0036980,E.Moore,WR,BUF,5.867065098012803,0.7,2026-04-21T03:21:47.724588
2025,12,00-0036988,J.Palmer,WR,BUF,7.145215702472149,4.1,2026-04-21T03:21:47.724588
2025,12,00-0037086,G.Calcaterra,WR,PHI,4.798448440519001,1.8,2026-04-21T03:21:47.724588
2025,12,00-0037239,C.Olave,WR,NO,12.427647389765694,16.0,2026-04-21T03:21:47.724588
2025,12,00-0037240,J.Williams,WR,DET,13.349831008691869,0.0,2026-04-21T03:21:47.724588
2025,12,00-0037247,G.Pickens,WR,DAL,14.697934617440275,29.6,2026-04-21T03:21:47.724588
2025,12,00-0037261,K.Shakir,WR,BUF,10.626870570201753,15.7,2026-04-21T03:21:47.724588
2025,12,00-0037267,J.Ford,WR,CLE,3.0814181751114953,-0.3,2026-04-21T03:21:47.724588
2025,12,00-0037291,J.Nailor,WR,MIN,7.698123953905418,0.0,2026-04-21T03:21:47.724588
2025,12,00-0037292,A.Ogletree,WR,IND,3.9541677301283,8.8,2026-04-21T03:21:47.724588
2025,12,00-0037304,Co.Heyward,WR,PIT,2.7148184541058855,0.0,2026-04-21T03:21:47.724588
2025,12,00-0037306,J.FitzPatrick,WR,GB,4.608403607481598,2.1,2026-04-21T03:21:47.724588
2025,12,00-0037545,R.Shaheed,WR,SEA,7.948284019443438,0.5,2026-04-21T03:21:47.724588
2025,12,00-0037614,J.Metchie,WR,NYJ,5.9973593934102105,18.5,2026-04-21T03:21:47.724588
2025,12,00-0037664,A.Pierce,WR,IND,11.656413369229432,3.6,2026-04-21T03:21:47.724588
2025,12,00-0037741,J.Dotson,WR,PHI,5.90388959836463,0.0,2026-04-21T03:21:47.724588
2025,12,00-0037744,T.McBride,WR,ARI,16.994981863478596,16.9,2026-04-21T03:21:47.724588
2025,12,00-0037746,B.Robinson,WR,SF,3.8447627378703917,5.4,2026-04-21T03:21:47.724588
2025,12,00-0037801,K.Turpin,WR,DAL,5.359295777591111,6.2,2026-04-21T03:21:47.724588
2025,12,00-0037809,C.Okonkwo,WR,TEN,6.718254985574999,7.0,2026-04-21T03:21:47.724588
2025,12,00-0037816,R.Doubs,WR,GB,10.46430149234856,4.3,2026-04-21T03:21:47.724588
2025,12,00-0037837,C.Austin,WR,PIT,7.583889649487275,7.6,2026-04-21T03:21:47.724588
2025,12,00-0037838,I.Likely,WR,BAL,7.8921392894042555,2.0,2026-04-21T03:21:47.724588
2025,12,00-0038041,J.Ferguson,WR,DAL,7.879931438323051,11.1,2026-04-21T03:21:47.724588
2025,12,00-0038104,T.Thornton,WR,KC,5.611227429780978,0.0,2026-04-21T03:21:47.724588
2025,12,00-0038115,D.Bellinger,WR,NYG,4.2932673259312875,0.0,2026-04-21T03:21:47.724588
2025,12,00-0038117,W.Robinson,WR,NYG,13.357175605010369,30.6,2026-04-21T03:21:47.724588
2025,12,00-0038124,C.Watson,WR,GB,9.203414982648134,9.9,2026-04-21T03:21:47.724588
2025,12,00-0038129,C.Otton,WR,TB,10.959192292546131,6.1,2026-04-21T03:21:47.724588
2025,12,00-0038393,D.Wicks,WR,GB,6.945988439049995,5.2,2026-04-21T03:21:47.724588
2025,12,00-0038496,X.Gipson,WR,PHI,3.6094957096811973,1.3,2026-04-21T03:21:47.724588
2025,12,00-0038543,J.Smith-Njigba,WR,SEA,14.842747665315613,37.1,2026-04-21T03:21:47.724588
2025,12,00-0038547,L.Schoonmaker,WR,DAL,5.231280182281944,0.0,2026-04-21T03:21:47.724588
2025,12,00-0038558,D.Washington,WR,PIT,7.970960471642342,4.2,2026-04-21T03:21:47.724588
2025,12,00-0038559,M.Wilson,WR,ARI,14.24496627447419,13.5,2026-04-21T03:21:47.724588
2025,12,00-0038563,T.Tucker,WR,LV,8.727365868387196,5.8,2026-04-21T03:21:47.724588
2025,12,00-0038576,C.Jones,WR,CIN,4.514317393123708,0.0,2026-04-21T03:21:47.724588
2025,12,00-0038589,J.Whyle,WR,GB,6.738543705048636,1.1,2026-04-21T03:21:47.724588
2025,12,00-0038606,P.Washington,WR,JAX,10.608227360840136,18.1,2026-04-21T03:21:47.724588
2025,12,00-0038608,K.Boutte,WR,NE,7.6334853126096345,3.5,2026-04-21T03:21:47.724588
2025,12,00-0038618,X.Hutchinson,WR,HOU,9.094182334825925,0.9,2026-04-21T03:21:47.724588
2025,12,00-0038619,A.Iosivas,WR,CIN,7.6829408884451285,10.6,2026-04-21T03:21:47.724588
2025,12,00-0038621,D.Douglas,WR,NE,8.82256985289825,6.1,2026-04-21T03:21:47.724588
2025,12,00-0038685,C.Brooks,WR,GB,4.2710180460636025,3.6,2026-04-21T03:21:47.724588
2025,12,00-0038738,H.Luepke,WR,DAL,4.57503796831454,1.7,2026-04-21T03:21:47.724588
2025,12,00-0038839,M.Tinsley,WR,CIN,4.089432435957668,10.9,2026-04-21T03:21:47.724588
2025,12,00-0038935,B.Strange,WR,JAX,9.730846753348237,14.3,2026-04-21T03:21:47.724588
2025,12,00-0038953,D.Drummond,WR,ATL,5.924486966564444,4.8,2026-04-21T03:21:47.724588
2025,12,00-0038979,C.Tillman,WR,CLE,6.150253301746952,1.5,2026-04-21T03:21:47.724588
2025,12,00-0038994,J.Addison,WR,MIN,9.123051651884612,0.0,2026-04-21T03:21:47.724588
2025,12,00-0038997,J.Downs,WR,IND,9.242611110947765,3.0,2026-04-21T03:21:47.724588
2025,12,00-0039032,T.Spears,WR,TEN,7.208101938465161,6.5,2026-04-21T03:21:47.724588
2025,12,00-0039064,Z.Flowers,WR,BAL,10.530839677513272,11.9,2026-04-21T03:21:47.724588
2025,12,00-0039066,M.Mayer,WR,LV,7.934171669607171,2.4,2026-04-21T03:21:47.724588
2025,12,00-0039067,R.Rice,WR,KC,13.55578152064109,22.1,2026-04-21T03:21:47.724588
2025,12,00-0039074,D.Allen,WR,LA,6.868295570696715,5.9,2026-04-21T03:21:47.724588
2025,12,00-0039075,P.Nacua,WR,LA,13.844819745587955,16.7,2026-04-21T03:21:47.724588
2025,12,00-0039144,L.Musgrave,WR,GB,6.651125177932373,1.7,2026-04-21T03:21:47.724588
2025,12,00-0039338,B.Bowers,WR,LV,14.961194286443627,11.5,2026-04-21T03:21:47.724588
2025,12,00-0039342,X.Legette,WR,CAR,6.909891669735261,5.2,2026-04-21T03:21:47.724588
2025,12,00-0039356,J.Sanders,WR,CAR,7.348923270277092,1.6,2026-04-21T03:21:47.724588
2025,12,00-0039359,C.Stover,WR,HOU,6.215046216476398,0.0,2026-04-21T03:21:47.724588
2025,12,00-0039410,R.Flournoy,WR,DAL,5.6303160093552,0.0,2026-04-21T03:21:47.724588
2025,12,00-0039424,D.Vele,WR,NO,5.783623260937527,6.7,2026-04-21T03:21:47.724588
2025,12,00-0039491,J.Coker,WR,CAR,7.0244632088503005,6.2,2026-04-21T03:21:47.724588
2025,12,00-0039521,X.Weaver,WR,ARI,4.012420024459662,1.9,2026-04-21T03:21:47.724588
2025,12,00-0039530,B.Spann-Ford,WR,DAL,4.132136860474018,7.4,2026-04-21T03:21:47.724588
2025,12,00-0039623,M.Tipton,WR,NO,3.1222359080019064,6.3,2026-04-21T03:21:47.724588
2025,12,00-0039739,R.Wilson,WR,PIT,5.8963114192010995,0.0,2026-04-21T03:21:47.724588
2025,12,00-0039751,J.Whittington,WR,LA,6.744569840796375,4.7,2026-04-21T03:21:47.724588
2025,12,00-0039792,D.Walker,WR,BAL,7.298747409583168,4.0,2026-04-21T03:21:47.724588
2025,12,00-0039793,A.Barner,WR,SEA,9.161542375933033,3.8,2026-04-21T03:21:47.724588
2025,12,00-0039798,I.Davis,WR,NYJ,5.50633782336568,0.7,2026-04-21T03:21:47.724588
2025,12,00-0039847,T.Johnson,WR,NYG,10.138132221483877,10.7,2026-04-21T03:21:47.724588
2025,12,00-0039890,A.Mitchell,WR,NYJ,4.471013984291039,6.2,2026-04-21T03:21:47.724588
2025,12,00-0039894,X.Worthy,WR,KC,9.637209343067813,9.9,2026-04-21T03:21:47.724588
2025,12,00-0039916,R.Pearsall,WR,SF,10.290829933372338,2.8,2026-04-21T03:21:47.724588
2025,12,00-0039919,R.Odunze,WR,CHI,9.203409133559692,8.3,2026-04-21T03:21:47.724588
2025,12,00-0039920,M.Corley,WR,CLE,3.4697580727344652,1.2,2026-04-21T03:21:47.724588
2025,12,00-0040009,S.Williams,WR,GB,6.131135025724824,0.0,2026-04-21T03:21:47.724588
2025,12,00-0040024,D.Cooper,WR,PHI,6.146562939737695,2.7,2026-04-21T03:21:47.724588
2025,12,00-0040078,B.Smith,WR,KC,4.223361088866593,6.6,2026-04-21T03:21:47.724588
2025,12,00-0040124,T.McMillan,WR,CAR,13.281097790132627,11.5,2026-04-21T03:21:47.724588
2025,12,00-0040126,C.Loveland,WR,CHI,11.0312621504878,14.9,2026-04-21T03:21:47.724588
2025,12,00-0040128,T.Warren,WR,IND,11.668317505238868,9.5,2026-04-21T03:21:47.724588
2025,12,00-0040129,E.Egbuka,WR,TB,12.734113445898995,6.2,2026-04-21T03:21:47.724588
2025,12,00-0040130,J.Higgins,WR,HOU,8.609211178185664,13.8,2026-04-21T03:21:47.724588
2025,12,00-0040131,K.Williams,WR,NE,5.578922850706667,2.8,2026-04-21T03:21:47.724588
2025,12,00-0040138,J.Noel,WR,HOU,4.91458247907037,1.9,2026-04-21T03:21:47.724588
2025,12,00-0040187,M.Evans,WR,CAR,5.185344282016627,0.0,2026-04-21T03:21:47.724588
2025,12,00-0040194,J.Hawes,WR,BUF,6.119021124425108,4.6,2026-04-21T03:21:47.724588
2025,12,00-0040202,D.Neal,WR,NO,5.872027466147994,11.1,2026-04-21T03:21:47.724588
2025,12,00-0040218,Ji.Horn,WR,CAR,4.035638675272044,2.1,2026-04-21T03:21:47.724588
2025,12,00-0040236,K.Monangai,WR,CHI,5.570560022393742,10.8,2026-04-21T03:21:47.724588
2025,12,00-0040237,T.Johnson,WR,TB,9.088312131262487,12.3,2026-04-21T03:21:47.724588
2025,12,00-0040238,L.Allen,WR,JAX,3.727085827124707,0.2,2026-04-21T03:21:47.724588
2025,12,00-0040522,X.Restrepo,WR,TEN,5.151004119244277,4.6,2026-04-21T03:21:47.724588
2025,12,00-0040581,D.Thornton,WR,LV,4.124362440667693,2.4,2026-04-21T03:21:47.724588
2025,12,00-0040582,A.Smith,WR,NYJ,4.108398524173411,0.8,2026-04-21T03:21:47.724588
2025,12,00-0040584,G.Helm,WR,TEN,6.3478827849642085,11.1,2026-04-21T03:21:47.724588
2025,12,00-0040590,K.Mumpfield,WR,LA,5.237660019897841,4.5,2026-04-21T03:21:47.724588
2025,12,00-0040663,H.Fannin,WR,CLE,10.189081693748921,8.4,2026-04-21T03:21:47.724588
2025,12,00-0040669,I.TeSlaa,WR,DET,4.667180529096105,0.0,2026-04-21T03:21:47.724588
2025,12,00-0040705,C.Dike,WR,TEN,7.291507095800749,15.4,2026-04-21T03:21:47.724588
2025,12,00-0040735,L.Burden,WR,CHI,6.793747799492778,9.1,2026-04-21T03:21:47.724588
2025,12,00-0040736,M.Taylor,WR,NYJ,8.261088222744231,5.1,2026-04-21T03:21:47.724588
2025,12,00-0040737,T.Ferguson,WR,LA,7.378417899954739,0.0,2026-04-21T03:21:47.724588
2025,12,00-0040739,E.Arroyo,WR,SEA,5.395596172866632,1.5,2026-04-21T03:21:47.724588
2025,12,00-0040782,I.Bond,WR,CLE,4.674599073967656,7.8,2026-04-21T03:21:47.724588
2025,12,00-0030506,T.Kelce,TE,KC,12.27646709329233,8.4,2026-04-21T03:21:47.724588
2025,12,00-0032392,A.Hooper,TE,NE,4.734786781555837,6.9,2026-04-21T03:21:47.724588
2025,12,00-0033090,H.Henry,TE,NE,7.62793219287089,24.5,2026-04-21T03:21:47.724588
2025,12,00-0033217,M.Alie-Cox,TE,IND,3.366348763150703,1.9,2026-04-21T03:21:47.724588
2025,12,00-0033246,J.Mundt,TE,JAX,5.26902540761102,2.2,2026-04-21T03:21:47.724588
2025,12,00-0033288,G.Kittle,TE,SF,11.516762186097054,13.8,2026-04-21T03:21:47.724588
2025,12,00-0033357,T.Hill,TE,NO,3.0569333679608324,0.0,2026-04-21T03:21:47.724588
2025,12,00-0033858,J.Smith,TE,PIT,4.836409064670166,5.8,2026-04-21T03:21:47.724588
2025,12,00-0034351,D.Goedert,TE,PHI,7.8461565357911525,4.0,2026-04-21T03:21:47.724588
2025,12,00-0034365,I.Thomas,TE,LV,4.213822570709653,7.6,2026-04-21T03:21:47.724588
2025,12,00-0034383,D.Schultz,TE,HOU,11.323527018946898,1.8,2026-04-21T03:21:47.724588
2025,12,00-0034613,T.Hudson,TE,CIN,5.002174283063545,1.9,2026-04-21T03:21:47.724588
2025,12,00-0034753,M.Andrews,TE,BAL,8.456135713079874,2.1,2026-04-21T03:21:47.724588
2025,12,00-0034798,D.Smythe,TE,CHI,4.208810469872137,1.4,2026-04-21T03:21:47.724588
2025,12,00-0034829,M.Gesicki,TE,CIN,4.632119378528063,7.5,2026-04-21T03:21:47.724588
2025,12,00-0034981,F.Moreau,TE,NO,4.2418349164052565,0.0,2026-04-21T03:21:47.724588
2025,12,00-0035229,T.Hockenson,TE,MIN,6.047754920674022,5.9,2026-04-21T03:21:47.724588
2025,12,00-0035249,J.Oliver,TE,MIN,4.501767576024686,1.4,2026-04-21T03:21:47.724588
2025,12,00-0035631,D.Sample,TE,CIN,4.376410860395831,1.0,2026-04-21T03:21:47.724588
2025,12,00-0035644,N.Fant,TE,CIN,6.94033507645284,1.9,2026-04-21T03:21:47.724588
2025,12,00-0035689,D.Knox,TE,BUF,5.76280256556194,4.7,2026-04-21T03:21:47.724588
2025,13,00-0023459,A.Rodgers,QB,PIT,10.651439963307237,4.7,2026-04-21T03:21:47.724588
2025,13,00-0026498,M.Stafford,QB,LA,14.716157099611742,13.7,2026-04-21T03:21:47.724588
2025,13,00-0028118,T.Taylor,QB,NYJ,10.609697214824958,10.9,2026-04-21T03:21:47.724588
2025,13,00-0029604,K.Cousins,QB,ATL,9.5860666488812,13.4,2026-04-21T03:21:47.724588
2025,13,00-0030565,G.Smith,QB,LV,11.653393092946075,12.6,2026-04-21T03:21:47.724588
2025,13,00-0032268,M.Mariota,QB,WAS,11.16985571058151,17.8,2026-04-21T03:21:47.724588
2025,13,00-0033077,D.Prescott,QB,DAL,14.58995259831714,18.8,2026-04-21T03:21:47.724588
2025,13,00-0033106,J.Goff,QB,DET,14.627992989005635,18.2,2026-04-21T03:21:47.724588
2025,13,00-0033119,J.Brissett,QB,ARI,15.018728795153384,18.0,2026-04-21T03:21:47.724588
2025,13,00-0033873,P.Mahomes,QB,KC,12.909061344923227,26.4,2026-04-21T03:21:47.724588
2025,13,00-0034771,M.Rudolph,QB,PIT,8.931622669785689,-2.0,2026-04-21T03:21:47.724588
2025,13,00-0034796,L.Jackson,QB,BAL,11.474643093545525,7.8,2026-04-21T03:21:47.724588
2025,13,00-0034855,B.Mayfield,QB,TB,12.394424477106034,11.8,2026-04-21T03:21:47.724588
2025,13,00-0034857,J.Allen,QB,BUF,13.863059680790146,6.9,2026-04-21T03:21:47.724588
2025,13,00-0034869,S.Darnold,QB,SEA,13.770758353509391,5.1,2026-04-21T03:21:47.724588
2025,13,00-0035710,D.Jones,QB,IND,13.38983582234151,16.0,2026-04-21T03:21:47.724588
2025,13,00-0036212,T.Tagovailoa,QB,MIA,11.57837325048913,4.3,2026-04-21T03:21:47.724588
2025,13,00-0036264,J.Love,QB,GB,10.714747394310514,25.4,2026-04-21T03:21:47.724588
2025,13,00-0036355,J.Herbert,QB,LAC,12.246270901555208,12.0,2026-04-21T03:21:47.724588
2025,13,00-0036389,J.Hurts,QB,PHI,11.899148632336482,15.2,2026-04-21T03:21:47.724588
2025,13,00-0036442,J.Burrow,QB,CIN,11.137641998033635,18.4,2026-04-21T03:21:47.724588
2025,13,00-0036971,T.Lawrence,QB,JAX,12.118057809444633,17.2,2026-04-21T03:21:47.724588
2025,13,00-0037012,T.Lance,QB,LAC,10.744536034956269,0.4,2026-04-21T03:21:47.724588
2025,13,00-0037834,B.Purdy,QB,SF,12.91686254343582,10.7,2026-04-21T03:21:47.724588
2025,13,00-0039150,B.Young,QB,CAR,11.258069672227803,20.2,2026-04-21T03:21:47.724588
2025,13,00-0039163,C.Stroud,QB,HOU,11.824084930041309,9.0,2026-04-21T03:21:47.724588
2025,13,00-0039732,B.Nix,QB,DEN,11.866360567205776,14.8,2026-04-21T03:21:47.724588
2025,13,00-0039851,D.Maye,QB,NE,13.956233340272217,19.3,2026-04-21T03:21:47.724588
2025,13,00-0039918,C.Williams,QB,CHI,12.114266043351016,8.2,2026-04-21T03:21:47.724588
2025,13,00-0040494,M.Brosmer,QB,MIN,6.07153419499279,-3.0,2026-04-21T03:21:47.724588
2025,13,00-0040668,S.Sanders,QB,CLE,8.191126439261083,10.0,2026-04-21T03:21:47.724588
2025,13,00-0040676,C.Ward,QB,TEN,10.52043245561557,5.6,2026-04-21T03:21:47.724588
2025,13,00-0040704,D.Gabriel,QB,CLE,9.914293280424472,0.0,2026-04-21T03:21:47.724588
2025,13,00-0040743,T.Shough,QB,NO,11.86323464542289,15.6,2026-04-21T03:21:47.724588
2025,13,00-0031687,R.Mostert,RB,LV,5.009169616280099,0.6,2026-04-21T03:21:47.724588
2025,13,00-0032764,D.Henry,RB,BAL,14.601836179495518,17.4,2026-04-21T03:21:47.724588
2025,13,00-0033280,C.McCaffrey,RB,SF,17.477008580659948,0.0,2026-04-21T03:21:47.724588
2025,13,00-0033293,A.Jones,RB,MIN,11.963631321949965,6.5,2026-04-21T03:21:47.724588
2025,13,00-0033526,S.Perine,RB,CIN,6.640416756300025,7.4,2026-04-21T03:21:47.724588
2025,13,00-0033923,K.Hunt,RB,KC,13.64374754576004,9.0,2026-04-21T03:21:47.724588
2025,13,00-0033955,J.McNichols,RB,WAS,4.679706203445354,5.0,2026-04-21T03:21:47.724588
2025,13,00-0034791,N.Chubb,RB,HOU,6.420645448019442,9.4,2026-04-21T03:21:47.724588
2025,13,00-0034844,S.Barkley,RB,PHI,13.791411849973876,5.6,2026-04-21T03:21:47.724588
2025,13,00-0035042,J.Gillan,RB,NYG,4.98431112347439,-1.3,2026-04-21T03:21:47.724588
2025,13,00-0035250,D.Singletary,RB,NYG,9.565193225815896,19.2,2026-04-21T03:21:47.724588
2025,13,00-0035261,T.Pollard,RB,TEN,9.02148914969018,7.3,2026-04-21T03:21:47.724588
2025,13,00-0035311,M.Gaskin,RB,SEA,5.469376436396562,0.6,2026-04-21T03:21:47.724588
2025,13,00-0035537,T.Johnson,RB,BUF,6.318835493240821,5.5,2026-04-21T03:21:47.724588
2025,13,00-0035685,D.Montgomery,RB,DET,8.109963617918112,0.0,2026-04-21T03:21:47.724588
2025,13,00-0035700,J.Jacobs,RB,GB,13.22063933050417,10.1,2026-04-21T03:21:47.724588
2025,13,00-0036139,R.Dowdle,RB,CAR,11.920669724047151,9.9,2026-04-21T03:21:47.724588
2025,13,00-0036223,J.Taylor,RB,IND,15.101786620824708,15.1,2026-04-21T03:21:47.724588
2025,13,00-0036275,D.Swift,RB,CHI,10.563509750158818,20.8,2026-04-21T03:21:47.724588
2025,13,00-0036555,C.Hubbard,RB,CAR,6.272830200447056,20.4,2026-04-21T03:21:47.724588
2025,13,00-0036755,J.Patterson,RB,LAC,6.367508937273498,11.4,2026-04-21T03:21:47.724588
2025,13,00-0036875,R.Stevenson,RB,NE,10.388486602280041,11.0,2026-04-21T03:21:47.724588
2025,13,00-0036924,M.Carter,RB,ARI,7.192401341823208,11.4,2026-04-21T03:21:47.724588
2025,13,00-0036972,M.Jones,RB,SF,2.911336921815093,0.3,2026-04-21T03:21:47.724588
2025,13,00-0036973,T.Etienne,RB,JAX,14.02765397709209,5.1,2026-04-21T03:21:47.724588
2025,13,00-0036997,J.Williams,RB,DAL,11.02324100696825,17.0,2026-04-21T03:21:47.724588
2025,13,00-0037157,Z.Knight,RB,ARI,10.950590363839787,18.8,2026-04-21T03:21:47.724588
2025,13,00-0037197,I.Pacheco,RB,KC,10.187947334149873,5.3,2026-04-21T03:21:47.724588
