season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,11,00-0037805,J.Ruckert,WR,NYJ,4.261495931490946,6.3,2026-04-19T05:48:59.538477
2025,11,00-0037809,C.Okonkwo,WR,TEN,6.180819192528094,8.6,2026-04-19T05:48:59.538477
2025,11,00-0037816,R.Doubs,WR,GB,9.694912685037357,9.3,2026-04-19T05:48:59.538477
2025,11,00-0037837,C.Austin,WR,PIT,9.315541587309696,1.5,2026-04-19T05:48:59.538477
2025,11,00-0037838,I.Likely,WR,BAL,6.822081455419557,3.5,2026-04-19T05:48:59.538477
2025,11,00-0038041,J.Ferguson,WR,DAL,9.717753715085376,11.6,2026-04-19T05:48:59.538477
2025,11,00-0038046,C.Kolar,WR,BAL,6.369134811925543,0.0,2026-04-19T05:48:59.538477
2025,11,00-0038104,T.Thornton,WR,KC,6.041861596490552,7.1,2026-04-19T05:48:59.538477
2025,11,00-0038115,D.Bellinger,WR,NYG,6.862066191428245,0.0,2026-04-19T05:48:59.538477
2025,11,00-0038117,W.Robinson,WR,NYG,12.569891329070918,7.6,2026-04-19T05:48:59.538477
2025,11,00-0038124,C.Watson,WR,GB,8.061202194657717,20.6,2026-04-19T05:48:59.538477
2025,11,00-0038129,C.Otton,WR,TB,13.262708129498595,4.8,2026-04-19T05:48:59.538477
2025,11,00-0038359,X.Smith,WR,LA,5.747329653449603,1.8,2026-04-19T05:48:59.538477
2025,11,00-0038393,D.Wicks,WR,GB,6.96517594113066,1.9,2026-04-19T05:48:59.538477
2025,11,00-0038543,J.Smith-Njigba,WR,SEA,15.322694308551537,20.6,2026-04-19T05:48:59.538477
2025,11,00-0038544,Q.Johnston,WR,LAC,10.900575074595425,0.0,2026-04-19T05:48:59.538477
2025,11,00-0038558,D.Washington,WR,PIT,7.923309375940805,10.7,2026-04-19T05:48:59.538477
2025,11,00-0038559,M.Wilson,WR,ARI,8.692588970169703,33.5,2026-04-19T05:48:59.538477
2025,11,00-0038563,T.Tucker,WR,LV,8.180331521456445,14.7,2026-04-19T05:48:59.538477
2025,11,00-0038573,D.Davis,WR,LAC,3.093498331913751,0.0,2026-04-19T05:48:59.538477
2025,11,00-0038589,J.Whyle,WR,GB,8.34355744987557,7.2,2026-04-19T05:48:59.538477
2025,11,00-0038606,P.Washington,WR,JAX,12.395063198501992,4.0,2026-04-19T05:48:59.538477
2025,11,00-0038618,X.Hutchinson,WR,HOU,8.682665263329213,7.2,2026-04-19T05:48:59.538477
2025,11,00-0038619,A.Iosivas,WR,CIN,8.263270249094425,5.0,2026-04-19T05:48:59.538477
2025,11,00-0038621,D.Douglas,WR,NE,8.54201820065002,6.1,2026-04-19T05:48:59.538477
2025,11,00-0038679,T.Shavers,WR,BUF,6.0938933157975805,19.0,2026-04-19T05:48:59.538477
2025,11,00-0038685,C.Brooks,WR,GB,3.9511404129703678,0.8,2026-04-19T05:48:59.538477
2025,11,00-0038720,J.Hill,WR,MIA,6.876692524577564,2.4,2026-04-19T05:48:59.538477
2025,11,00-0038738,H.Luepke,WR,DAL,4.564865432088928,7.1,2026-04-19T05:48:59.538477
2025,11,00-0038840,B.Tremayne,WR,CAR,5.643453710748156,3.7,2026-04-19T05:48:59.538477
2025,11,00-0038938,J.Hyatt,WR,NYG,5.079453689523161,3.8,2026-04-19T05:48:59.538477
2025,11,00-0038976,M.Mims,WR,DEN,7.236858083962073,0.2,2026-04-19T05:48:59.538477
2025,11,00-0038979,C.Tillman,WR,CLE,6.150214690007315,8.2,2026-04-19T05:48:59.538477
2025,11,00-0038994,J.Addison,WR,MIN,9.170678331401323,10.0,2026-04-19T05:48:59.538477
2025,11,00-0039032,T.Spears,WR,TEN,7.369680763645887,8.4,2026-04-19T05:48:59.538477
2025,11,00-0039041,E.Higgins,WR,ARI,5.914444598071318,3.1,2026-04-19T05:48:59.538477
2025,11,00-0039064,Z.Flowers,WR,BAL,11.228301643146757,11.3,2026-04-19T05:48:59.538477
2025,11,00-0039066,M.Mayer,WR,LV,7.132785606385437,4.3,2026-04-19T05:48:59.538477
2025,11,00-0039067,R.Rice,WR,KC,14.683028367123118,9.8,2026-04-19T05:48:59.538477
2025,11,00-0039075,P.Nacua,WR,LA,11.137074825073352,16.3,2026-04-19T05:48:59.538477
2025,11,00-0039144,L.Musgrave,WR,GB,6.297084208332325,0.9,2026-04-19T05:48:59.538477
2025,11,00-0039299,G.Holani,WR,SEA,3.6532922711935614,0.6,2026-04-19T05:48:59.538477
2025,11,00-0039338,B.Bowers,WR,LV,13.480020282802368,14.2,2026-04-19T05:48:59.538477
2025,11,00-0039342,X.Legette,WR,CAR,4.964808459676445,18.3,2026-04-19T05:48:59.538477
2025,11,00-0039356,J.Sanders,WR,CAR,7.021830899440766,6.2,2026-04-19T05:48:59.538477
2025,11,00-0039410,R.Flournoy,WR,DAL,6.827860259932786,7.2,2026-04-19T05:48:59.538477
2025,11,00-0039451,I.Williams,WR,NYJ,5.951507894424583,0.0,2026-04-19T05:48:59.538477
2025,11,00-0039491,J.Coker,WR,CAR,6.6406166330879675,9.2,2026-04-19T05:48:59.538477
2025,11,00-0039521,X.Weaver,WR,ARI,3.116893299443782,3.5,2026-04-19T05:48:59.538477
2025,11,00-0039530,B.Spann-Ford,WR,DAL,4.264812130226802,1.4,2026-04-19T05:48:59.538477
2025,11,00-0039686,C.Yankoff,WR,WAS,6.0556781494835725,1.4,2026-04-19T05:48:59.538477
2025,11,00-0039739,R.Wilson,WR,PIT,7.945050897984728,2.7,2026-04-19T05:48:59.538477
2025,11,00-0039751,J.Whittington,WR,LA,6.8936286982751085,1.9,2026-04-19T05:48:59.538477
2025,11,00-0039793,A.Barner,WR,SEA,5.106060444421447,17.1,2026-04-19T05:48:59.538477
2025,11,00-0039796,R.Ali,WR,BAL,2.9354284771121923,2.5,2026-04-19T05:48:59.538477
2025,11,00-0039798,I.Davis,WR,NYJ,7.021949203081752,1.1,2026-04-19T05:48:59.538477
2025,11,00-0039847,T.Johnson,WR,NYG,10.226349870567157,6.6,2026-04-19T05:48:59.538477
2025,11,00-0039868,T.Franklin,WR,DEN,13.530931050666931,12.4,2026-04-19T05:48:59.538477
2025,11,00-0039880,M.Washington,WR,MIA,8.591784606268439,7.2,2026-04-19T05:48:59.538477
2025,11,00-0039890,A.Mitchell,WR,NYJ,4.028729292600512,2.0,2026-04-19T05:48:59.538477
2025,11,00-0039894,X.Worthy,WR,KC,9.22736815596197,5.5,2026-04-19T05:48:59.538477
2025,11,00-0039915,L.McConkey,WR,LAC,12.150221547560191,4.3,2026-04-19T05:48:59.538477
2025,11,00-0039916,R.Pearsall,WR,SF,11.51027238613525,1.0,2026-04-19T05:48:59.538477
2025,11,00-0039919,R.Odunze,WR,CHI,11.162769812086408,6.1,2026-04-19T05:48:59.538477
2025,11,00-0039920,M.Corley,WR,CLE,3.860620053401866,2.9,2026-04-19T05:48:59.538477
2025,11,00-0040009,S.Williams,WR,GB,5.6715218307101924,4.3,2026-04-19T05:48:59.538477
2025,11,00-0040078,B.Smith,WR,KC,5.188265616917976,2.8,2026-04-19T05:48:59.538477
2025,11,00-0040124,T.McMillan,WR,CAR,11.767085522698212,33.0,2026-04-19T05:48:59.538477
2025,11,00-0040126,C.Loveland,WR,CHI,10.984400033049468,7.0,2026-04-19T05:48:59.538477
2025,11,00-0040129,E.Egbuka,WR,TB,13.095993865555043,9.0,2026-04-19T05:48:59.538477
2025,11,00-0040130,J.Higgins,WR,HOU,9.614059747326701,9.5,2026-04-19T05:48:59.538477
2025,11,00-0040131,K.Williams,WR,NE,4.985395975777597,0.0,2026-04-19T05:48:59.538477
2025,11,00-0040134,P.Bryant,WR,DEN,6.996539690513776,13.2,2026-04-19T05:48:59.538477
2025,11,00-0040138,J.Noel,WR,HOU,7.242521210918706,2.2,2026-04-19T05:48:59.538477
2025,11,00-0040164,J.Lane,WR,WAS,6.544332920847005,2.3,2026-04-19T05:48:59.538477
2025,11,00-0040170,E.Ayomanor,WR,TEN,8.89423973314799,3.1,2026-04-19T05:48:59.538477
2025,11,00-0040187,M.Evans,WR,CAR,5.015686173040704,4.8,2026-04-19T05:48:59.538477
2025,11,00-0040189,O.Gadsden,WR,LAC,10.181319107721931,6.1,2026-04-19T05:48:59.538477
2025,11,00-0040236,K.Monangai,WR,CHI,4.560922182405108,10.7,2026-04-19T05:48:59.538477
2025,11,00-0040237,T.Johnson,WR,TB,11.658439632940897,1.6,2026-04-19T05:48:59.538477
2025,11,00-0040238,L.Allen,WR,JAX,4.187223250596657,3.6,2026-04-19T05:48:59.538477
2025,11,00-0040259,G.Larvadain,WR,CLE,4.145960818434901,0.0,2026-04-19T05:48:59.538477
2025,11,00-0040317,Ja.Jones,WR,WAS,6.0556781494835725,3.5,2026-04-19T05:48:59.538477
2025,11,00-0040363,K.Latu,WR,BUF,6.0556781494835725,1.4,2026-04-19T05:48:59.538477
2025,11,00-0040584,G.Helm,WR,TEN,7.305768718543051,6.9,2026-04-19T05:48:59.538477
2025,11,00-0040644,T.Etienne,WR,CAR,3.1969501714206103,0.2,2026-04-19T05:48:59.538477
2025,11,00-0040663,H.Fannin,WR,CLE,11.071474311800685,4.6,2026-04-19T05:48:59.538477
2025,11,00-0040667,M.Golden,WR,GB,7.095964438283988,3.4,2026-04-19T05:48:59.538477
2025,11,00-0040669,I.TeSlaa,WR,DET,4.729658472551719,0.0,2026-04-19T05:48:59.538477
2025,11,00-0040705,C.Dike,WR,TEN,9.728209877933569,3.4,2026-04-19T05:48:59.538477
2025,11,00-0040727,T.Harris,WR,LAC,6.114932450544785,2.2,2026-04-19T05:48:59.538477
2025,11,00-0040729,J.Bech,WR,LV,3.9903589559800245,2.9,2026-04-19T05:48:59.538477
2025,11,00-0040735,L.Burden,WR,CHI,5.669316670624871,5.7,2026-04-19T05:48:59.538477
2025,11,00-0040736,M.Taylor,WR,NYJ,8.46800269635248,7.0,2026-04-19T05:48:59.538477
2025,11,00-0040739,E.Arroyo,WR,SEA,7.0734400751205895,0.0,2026-04-19T05:48:59.538477
2025,11,00-0040782,I.Bond,WR,CLE,6.677419055605223,0.8,2026-04-19T05:48:59.538477
2025,11,00-0030061,Z.Ertz,TE,WAS,7.836037393798891,8.2,2026-04-19T05:48:59.538477
2025,11,00-0030506,T.Kelce,TE,KC,8.972709907165509,24.1,2026-04-19T05:48:59.538477
2025,11,00-0033090,H.Henry,TE,NE,6.205222214100444,8.5,2026-04-19T05:48:59.538477
2025,11,00-0033110,T.Higbee,TE,LA,7.1444024790004095,3.3,2026-04-19T05:48:59.538477
2025,11,00-0033246,J.Mundt,TE,JAX,4.763639954056482,4.5,2026-04-19T05:48:59.538477
2025,11,00-0033288,G.Kittle,TE,SF,10.09534457732473,24.7,2026-04-19T05:48:59.538477
2025,11,00-0033757,R.Tonyan,TE,KC,4.704083602019009,1.1,2026-04-19T05:48:59.538477
2025,11,00-0033858,J.Smith,TE,PIT,5.746791665447671,0.0,2026-04-19T05:48:59.538477
2025,11,00-0033881,E.Engram,TE,DEN,6.050018289512022,7.3,2026-04-19T05:48:59.538477
2025,11,00-0033885,D.Njoku,TE,CLE,7.583039631265402,1.7,2026-04-19T05:48:59.538477
2025,11,00-0034351,D.Goedert,TE,PHI,7.62390255986208,4.4,2026-04-19T05:48:59.538477
2025,11,00-0034365,I.Thomas,TE,LV,4.682389623513567,3.0,2026-04-19T05:48:59.538477
2025,11,00-0034383,D.Schultz,TE,HOU,9.924781542690532,11.1,2026-04-19T05:48:59.538477
2025,11,00-0034613,T.Hudson,TE,CIN,6.226305625124297,5.2,2026-04-19T05:48:59.538477
2025,11,00-0034753,M.Andrews,TE,BAL,7.3970724793982505,15.7,2026-04-19T05:48:59.538477
2025,11,00-0034798,D.Smythe,TE,CHI,3.767631771635411,1.8,2026-04-19T05:48:59.538477
2025,11,00-0035229,T.Hockenson,TE,MIN,5.693323536565069,6.9,2026-04-19T05:48:59.538477
2025,11,00-0035249,J.Oliver,TE,MIN,4.649081095581966,0.7,2026-04-19T05:48:59.538477
2025,11,00-0035644,N.Fant,TE,CIN,7.259544763791491,8.6,2026-04-19T05:48:59.538477
2025,11,00-0035689,D.Knox,TE,BUF,5.35315195561783,3.3,2026-04-19T05:48:59.538477
2025,12,00-0026158,J.Flacco,QB,CIN,14.898014061844718,9.3,2026-04-19T05:48:59.538477
2025,12,00-0026498,M.Stafford,QB,LA,15.144861178311064,22.9,2026-04-19T05:48:59.538477
2025,12,00-0028118,T.Taylor,QB,NYJ,10.309278928783051,10.9,2026-04-19T05:48:59.538477
2025,12,00-0029604,K.Cousins,QB,ATL,7.795747783617717,14.0,2026-04-19T05:48:59.538477
2025,12,00-0030565,G.Smith,QB,LV,13.20362333985372,15.4,2026-04-19T05:48:59.538477
2025,12,00-0031237,T.Bridgewater,QB,TB,7.147096806608495,2.5,2026-04-19T05:48:59.538477
2025,12,00-0031503,J.Winston,QB,NYG,12.090202637482381,20.6,2026-04-19T05:48:59.538477
2025,12,00-0033077,D.Prescott,QB,DAL,13.169686473899532,20.2,2026-04-19T05:48:59.538477
2025,12,00-0033106,J.Goff,QB,DET,14.232856280571173,17.2,2026-04-19T05:48:59.538477
2025,12,00-0033119,J.Brissett,QB,ARI,15.096741342842217,16.7,2026-04-19T05:48:59.538477
2025,12,00-0033873,P.Mahomes,QB,KC,13.36211649320978,12.1,2026-04-19T05:48:59.538477
2025,12,00-0034771,M.Rudolph,QB,PIT,8.46735052474512,8.8,2026-04-19T05:48:59.538477
2025,12,00-0034796,L.Jackson,QB,BAL,12.31091054065563,6.1,2026-04-19T05:48:59.538477
2025,12,00-0034855,B.Mayfield,QB,TB,12.169323253408468,1.6,2026-04-19T05:48:59.538477
2025,12,00-0034857,J.Allen,QB,BUF,14.27400465223815,6.1,2026-04-19T05:48:59.538477
2025,12,00-0034869,S.Darnold,QB,SEA,13.777878326370693,17.8,2026-04-19T05:48:59.538477
2025,12,00-0035100,J.Browning,QB,CIN,11.780517059326849,0.6,2026-04-19T05:48:59.538477
2025,12,00-0035710,D.Jones,QB,IND,13.935677710052142,15.2,2026-04-19T05:48:59.538477
2025,12,00-0036264,J.Love,QB,GB,11.376792445693503,5.6,2026-04-19T05:48:59.538477
2025,12,00-0036389,J.Hurts,QB,PHI,11.89069114968081,15.6,2026-04-19T05:48:59.538477
2025,12,00-0036898,D.Mills,QB,HOU,12.522170170513604,14.1,2026-04-19T05:48:59.538477
2025,12,00-0036971,T.Lawrence,QB,JAX,10.727162542950472,16.2,2026-04-19T05:48:59.538477
2025,12,00-0037834,B.Purdy,QB,SF,14.233144179962586,5.7,2026-04-19T05:48:59.538477
2025,12,00-0038128,M.Willis,QB,GB,9.451993373646829,0.3,2026-04-19T05:48:59.538477
2025,12,00-0039150,B.Young,QB,CAR,11.688781892341417,6.8,2026-04-19T05:48:59.538477
2025,12,00-0039577,K.Slovis,QB,ARI,4.178490572854745,-0.1,2026-04-19T05:48:59.538477
2025,12,00-0039851,D.Maye,QB,NE,13.399590789470798,13.8,2026-04-19T05:48:59.538477
2025,12,00-0039918,C.Williams,QB,CHI,12.587117038778057,21.6,2026-04-19T05:48:59.538477
2025,12,00-0039923,J.McCarthy,QB,MIN,12.020246413726179,-0.5,2026-04-19T05:48:59.538477
2025,12,00-0040668,S.Sanders,QB,CLE,7.20084647982079,10.4,2026-04-19T05:48:59.538477
2025,12,00-0040676,C.Ward,QB,TEN,11.338009707061389,14.2,2026-04-19T05:48:59.538477
2025,12,00-0040743,T.Shough,QB,NO,11.453811006083283,7.7,2026-04-19T05:48:59.538477
2025,12,00-0031687,R.Mostert,RB,LV,4.776833088844702,5.0,2026-04-19T05:48:59.538477
2025,12,00-0032104,A.Abdullah,RB,IND,4.394022064665109,0.0,2026-04-19T05:48:59.538477
2025,12,00-0032764,D.Henry,RB,BAL,12.241690499991249,22.8,2026-04-19T05:48:59.538477
2025,12,00-0033280,C.McCaffrey,RB,SF,17.60051713030186,27.2,2026-04-19T05:48:59.538477
2025,12,00-0033293,A.Jones,RB,MIN,12.299877090297636,8.7,2026-04-19T05:48:59.538477
2025,12,00-0033906,A.Kamara,RB,NO,9.34627931639758,3.5,2026-04-19T05:48:59.538477
2025,12,00-0033923,K.Hunt,RB,KC,10.648680664188635,22.0,2026-04-19T05:48:59.538477
2025,12,00-0034791,N.Chubb,RB,HOU,6.863672066172274,2.5,2026-04-19T05:48:59.538477
2025,12,00-0034844,S.Barkley,RB,PHI,13.978030594725723,14.4,2026-04-19T05:48:59.538477
2025,12,00-0035250,D.Singletary,RB,NYG,9.978677825867623,4.7,2026-04-19T05:48:59.538477
2025,12,00-0035261,T.Pollard,RB,TEN,8.88001753778032,8.1,2026-04-19T05:48:59.538477
2025,12,00-0035537,T.Johnson,RB,BUF,6.638286843600575,8.2,2026-04-19T05:48:59.538477
2025,12,00-0035685,D.Montgomery,RB,DET,9.440981475103323,6.7,2026-04-19T05:48:59.538477
2025,12,00-0036139,R.Dowdle,RB,CAR,15.818220195134298,11.4,2026-04-19T05:48:59.538477
2025,12,00-0036223,J.Taylor,RB,IND,16.1284244172221,8.6,2026-04-19T05:48:59.538477
2025,12,00-0036275,D.Swift,RB,CHI,12.352827877867297,3.9,2026-04-19T05:48:59.538477
2025,12,00-0036360,C.Edwards-Helaire,RB,KC,6.496130541463719,3.7,2026-04-19T05:48:59.538477
2025,12,00-0036555,C.Hubbard,RB,CAR,6.404716715597685,8.3,2026-04-19T05:48:59.538477
2025,12,00-0036825,F.Franks,RB,ATL,3.6763641123641113,0.2,2026-04-19T05:48:59.538477
2025,12,00-0036875,R.Stevenson,RB,NE,10.254399583760238,2.0,2026-04-19T05:48:59.538477
2025,12,00-0036924,M.Carter,RB,ARI,7.0968183039555,8.8,2026-04-19T05:48:59.538477
2025,12,00-0036973,T.Etienne,RB,JAX,14.764344838205748,20.6,2026-04-19T05:48:59.538477
2025,12,00-0036997,J.Williams,RB,DAL,11.431417417022413,12.1,2026-04-19T05:48:59.538477
2025,12,00-0037157,Z.Knight,RB,ARI,9.67076661421641,13.2,2026-04-19T05:48:59.538477
2025,12,00-0037228,J.Warren,RB,PIT,10.974729181856876,12.8,2026-04-19T05:48:59.538477
2025,12,00-0037248,J.Cook,RB,BUF,12.048013502459124,21.9,2026-04-19T05:48:59.538477
2025,12,00-0037256,R.White,RB,TB,9.943617422281644,5.2,2026-04-19T05:48:59.538477
2025,12,00-0037263,T.Allgeier,RB,ATL,7.878966463575749,5.9,2026-04-19T05:48:59.538477
2025,12,00-0037525,J.Mason,RB,MIN,7.307180699926839,4.2,2026-04-19T05:48:59.538477
2025,12,00-0037563,M.Davis,RB,DAL,4.196834302443598,2.4,2026-04-19T05:48:59.538477
2025,12,00-0037594,J.Chestnut,RB,TEN,4.2099179994433795,0.3,2026-04-19T05:48:59.538477
2025,12,00-0037840,K.Williams,RB,LA,13.459510570999495,5.8,2026-04-19T05:48:59.538477
2025,12,00-0038120,B.Hall,RB,NYJ,7.911805476607758,15.9,2026-04-19T05:48:59.538477
2025,12,00-0038134,K.Walker,RB,SEA,10.37979069402926,13.1,2026-04-19T05:48:59.538477
2025,12,00-0038454,K.Mitchell,RB,BAL,6.472501550658995,2.9,2026-04-19T05:48:59.538477
2025,12,00-0038458,O.Wright,RB,TB,5.284993369704095,0.6,2026-04-19T05:48:59.538477
2025,12,00-0038542,B.Robinson,RB,ATL,15.421505250378289,12.7,2026-04-19T05:48:59.538477
2025,12,00-0038555,T.Bigsby,RB,PHI,5.946961550412291,0.8,2026-04-19T05:48:59.538477
2025,12,00-0038597,C.Brown,RB,CIN,16.091653672522675,13.3,2026-04-19T05:48:59.538477
2025,12,00-0038797,E.Wilson,RB,GB,7.39830770915853,26.5,2026-04-19T05:48:59.538477
2025,12,00-0038951,S.Tucker,RB,TB,11.189467015970642,5.6,2026-04-19T05:48:59.538477
2025,12,00-0039139,J.Gibbs,RB,DET,13.30341505918567,55.4,2026-04-19T05:48:59.538477
2025,12,00-0039165,Z.Charbonnet,RB,SEA,8.650645445155375,9.5,2026-04-19T05:48:59.538477
2025,12,00-0039384,T.Tracy,RB,NYG,10.574933132198638,16.0,2026-04-19T05:48:59.538477
2025,12,00-0039738,B.Corum,RB,LA,7.638366892851333,2.4,2026-04-19T05:48:59.538477
2025,12,00-0039757,T.Jennings,RB,NE,6.364651411117624,0.0,2026-04-19T05:48:59.538477
2025,12,00-0040122,A.Jeanty,RB,LV,13.205142890287386,24.8,2026-04-19T05:48:59.538477
2025,12,00-0040162,D.Sampson,RB,CLE,6.8729145675395085,16.2,2026-04-19T05:48:59.538477
2025,12,00-0040208,T.Brooks,RB,CIN,4.190577603464166,0.5,2026-04-19T05:48:59.538477
2025,12,00-0040583,W.Marks,RB,HOU,10.576712415423597,7.9,2026-04-19T05:48:59.538477
2025,12,00-0040719,B.Tuten,RB,JAX,8.616073342227498,1.7,2026-04-19T05:48:59.538477
2025,12,00-0040734,T.Henderson,RB,NE,15.083712724559955,11.1,2026-04-19T05:48:59.538477
2025,12,00-0040784,Q.Judkins,RB,CLE,10.77577434238233,16.7,2026-04-19T05:48:59.538477
2025,12,00-0030035,A.Thielen,WR,MIN,4.836141167150274,0.0,2026-04-19T05:48:59.538477
2025,12,00-0030564,D.Hopkins,WR,BAL,5.157876480722303,3.3,2026-04-19T05:48:59.538477
2025,12,00-0031381,D.Adams,WR,LA,12.327464940486202,23.2,2026-04-19T05:48:59.538477
2025,12,00-0031588,S.Diggs,WR,NE,12.819418104247163,4.0,2026-04-19T05:48:59.538477
2025,12,00-0032211,T.Lockett,WR,LV,7.131299324094692,10.2,2026-04-19T05:48:59.538477
2025,12,00-0032385,S.Shepard,WR,TB,7.304079566668438,4.2,2026-04-19T05:48:59.538477
2025,12,00-0032464,K.Raymond,WR,DET,6.314243590868088,5.7,2026-04-19T05:48:59.538477
2025,12,00-0032775,D.Robinson,WR,SF,5.2713094280423825,1.8,2026-04-19T05:48:59.538477
2025,12,00-0033375,T.Patrick,WR,JAX,7.325206728084798,0.0,2026-04-19T05:48:59.538477
2025,12,00-0033555,M.Hollins,WR,NE,9.51618826951707,5.0,2026-04-19T05:48:59.538477
2025,12,00-0033857,J.Smith-Schuster,WR,KC,5.955870159120787,1.8,2026-04-19T05:48:59.538477
2025,12,00-0033908,C.Kupp,WR,SEA,6.5532950306047155,4.4,2026-04-19T05:48:59.538477
2025,12,00-0033921,C.Godwin,WR,TB,10.565827066538601,2.9,2026-04-19T05:48:59.538477
2025,12,00-0034521,A.Lazard,WR,NYJ,5.124026549212247,1.9,2026-04-19T05:48:59.538477
2025,12,00-0034775,C.Kirk,WR,HOU,7.006231889822418,16.4,2026-04-19T05:48:59.538477
2025,12,00-0034827,D.Moore,WR,CHI,4.25170670427161,23.4,2026-04-19T05:48:59.538477
2025,12,00-0034860,D.Pettis,WR,NO,8.334310819659482,2.4,2026-04-19T05:48:59.538477
2025,12,00-0034959,A.Beck,WR,NYJ,4.970971515159073,2.0,2026-04-19T05:48:59.538477
2025,12,00-0034960,J.Meyers,WR,JAX,9.160231345863922,15.0,2026-04-19T05:48:59.538477
2025,12,00-0035021,A.Dulin,WR,IND,4.516078045746392,5.8,2026-04-19T05:48:59.538477
2025,12,00-0035208,O.Zaccheaus,WR,CHI,10.514059558829809,1.6,2026-04-19T05:48:59.538477
2025,12,00-0035359,D.Sills,WR,ATL,3.6943793321541607,9.6,2026-04-19T05:48:59.538477
2025,12,00-0035500,G.Dortch,WR,ARI,6.002582322020855,16.8,2026-04-19T05:48:59.538477
2025,12,00-0035535,D.Slayton,WR,NYG,9.291360901697168,3.3,2026-04-19T05:48:59.538477
2025,12,00-0035640,D.Metcalf,WR,PIT,8.958273585143562,14.4,2026-04-19T05:48:59.538477
2025,12,00-0035645,G.Olszewski,WR,NYG,4.486663320480151,5.3,2026-04-19T05:48:59.538477
2025,12,00-0035662,M.Brown,WR,KC,6.502367907794844,2.0,2026-04-19T05:48:59.538477
2025,12,00-0035676,A.Brown,WR,PHI,11.335608469259949,25.0,2026-04-19T05:48:59.538477
2025,12,00-0036040,J.Johnson,WR,NO,10.566795262827014,10.6,2026-04-19T05:48:59.538477
2025,12,00-0036133,J.Proche,WR,TEN,4.931441853452126,7.2,2026-04-19T05:48:59.538477
2025,12,00-0036165,I.Hodgins,WR,NYG,6.4073783524812615,12.2,2026-04-19T05:48:59.538477
2025,12,00-0036187,R.Gilliam,WR,BUF,3.108090075575088,1.2,2026-04-19T05:48:59.538477
2025,12,00-0036196,G.Davis,WR,BUF,6.278472801352162,3.2,2026-04-19T05:48:59.538477
2025,12,00-0036244,C.Parkinson,WR,LA,7.802713451999834,14.1,2026-04-19T05:48:59.538477
2025,12,00-0036252,M.Pittman,WR,IND,12.976200195344248,13.7,2026-04-19T05:48:59.538477
2025,12,00-0036259,J.Jennings,WR,SF,11.657969957411328,15.1,2026-04-19T05:48:59.538477
2025,12,00-0036290,C.Kmet,WR,CHI,5.704129162713553,1.3,2026-04-19T05:48:59.538477
2025,12,00-0036309,D.Mooney,WR,ATL,7.3341834522737415,16.4,2026-04-19T05:48:59.538477
2025,12,00-0036322,J.Jefferson,WR,MIN,12.995695182274929,8.8,2026-04-19T05:48:59.538477
2025,12,00-0036332,J.Deguara,WR,ARI,4.257648280666569,1.6,2026-04-19T05:48:59.538477
2025,12,00-0036358,C.Lamb,WR,DAL,13.916013247567353,11.5,2026-04-19T05:48:59.538477
2025,12,00-0036407,J.Jeudy,WR,CLE,9.470937654945038,4.9,2026-04-19T05:48:59.538477
2025,12,00-0036410,T.Higgins,WR,CIN,12.136021082693738,8.1,2026-04-19T05:48:59.538477
2025,12,00-0036415,V.Jefferson,WR,TEN,8.051190094716738,2.1,2026-04-19T05:48:59.538477
2025,12,00-0036429,C.Woerner,WR,ATL,3.865798513548028,5.4,2026-04-19T05:48:59.538477
2025,12,00-0036554,N.Collins,WR,HOU,16.4308997267188,8.5,2026-04-19T05:48:59.538477
2025,12,00-0036630,T.Wallace,WR,BAL,4.151206839933054,0.0,2026-04-19T05:48:59.538477
2025,12,00-0036637,N.Gray,WR,KC,5.290309017719958,5.5,2026-04-19T05:48:59.538477
2025,12,00-0036741,J.Stoll,WR,NO,3.5519220352219127,1.7,2026-04-19T05:48:59.538477
2025,12,00-0036754,B.Wright,WR,DET,5.298042749861065,5.9,2026-04-19T05:48:59.538477
2025,12,00-0036841,A.Trammell,WR,JAX,4.8804471259649045,0.0,2026-04-19T05:48:59.538477
2025,12,00-0036862,B.Skowronek,WR,PIT,5.03445966518354,3.1,2026-04-19T05:48:59.538477
2025,12,00-0036887,L.Farrell,WR,SF,5.544758956126604,1.3,2026-04-19T05:48:59.538477
2025,12,00-0036894,P.Freiermuth,WR,PIT,7.296635219277253,10.9,2026-04-19T05:48:59.538477
2025,12,00-0036912,D.Smith,WR,PHI,10.288178080075369,14.9,2026-04-19T05:48:59.538477
2025,12,00-0036919,K.Gainwell,WR,PIT,10.337024644294836,18.2,2026-04-19T05:48:59.538477
2025,12,00-0036963,A.St. Brown,WR,DET,13.707947386234004,29.9,2026-04-19T05:48:59.538477
2025,12,00-0036970,K.Pitts,WR,ATL,7.840490294649508,4.5,2026-04-19T05:48:59.538477
2025,12,00-0036980,E.Moore,WR,BUF,5.817122449589355,0.7,2026-04-19T05:48:59.538477
2025,12,00-0036988,J.Palmer,WR,BUF,7.104061786309721,4.1,2026-04-19T05:48:59.538477
2025,12,00-0037086,G.Calcaterra,WR,PHI,4.698509452115914,1.8,2026-04-19T05:48:59.538477
2025,12,00-0037239,C.Olave,WR,NO,12.446324693590503,16.0,2026-04-19T05:48:59.538477
2025,12,00-0037240,J.Williams,WR,DET,12.392330931205805,0.0,2026-04-19T05:48:59.538477
