player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0036232,2024,4,LV,TE,TE3,2023,False,0.16153846153846155,0,0.004104862405145065,0.004104862405145065,-0.00092846937540806695,0
00-0036232,2024,5,LV,TE,TE3,2023,False,0,0.053846153846153849,0.036260296125075961,0.036260296125075961,0.034624156259341295,0.034624156259341295
00-0036232,2024,6,LV,TE,TE3,2023,False,0.10572687224669604,0.053846153846153849,0.036702580714574773,0.036702580714574773,0.03422509713147516,0.03422509713147516
00-0036232,2024,7,LV,TE,TE3,2023,False,0.092233009708737865,0.089088444595052538,0.052637870032923417,0.052637870032923417,0.051496112368452009,0.051496112368452009
00-0036232,2024,11,LV,TE,TE3,2023,False,0,0.067781373606616332,0.042138483567193012,0.042138483567193012,0.04114889430856232,0.04114889430856232
00-0036232,2024,12,LV,TE,TE3,2023,False,0,0.037037037037037035,0.030840579778477588,0.030840579778477588,0.029083925527972676,0.029083925527972676
00-0036232,2024,13,LV,TE,TE3,2023,False,0,0.037037037037037035,0.029980814785844977,0.029980814785844977,0.027844668316515553,0.027844668316515553
00-0036233,2024,1,DET,WR,WR6,2023,False,0,0.041213437692242554,0.041021213106214489,0.041021213106214489,0.041333133787128384,0.041333133787128384
00-0036233,2024,2,DET,WR,WR6,2023,False,0,0.041213437692242554,0.041118418195177545,0.041118418195177545,0.041174728018314857,0.041174728018314857
00-0036233,2024,3,DET,WR,WR6,2023,False,0,0.041213437692242554,0.040926379978900702,0.040926379978900702,0.041389818615597332,0.041389818615597332
00-0036233,2024,4,DET,WR,WR6,2023,False,0,0,0.020511298659898692,0.020511298659898692,0.01678886158420885,0.01678886158420885
00-0036233,2024,6,DET,WR,WR6,2023,False,0,0,0.02039542167220959,0.02039542167220959,0.016764116475782777,0.016764116475782777
00-0036233,2024,7,DET,WR,WR6,2023,False,0,0,0.020401126565295757,0.020401126565295757,0.016911440089391098,0.016911440089391098
00-0036233,2024,8,DET,WR,WR6,2023,False,0,0,0.020229237089119844,0.020229237089119844,0.016701565945943492,0.016701565945943492
00-0036244,2024,1,LA,TE,TE2,2023,False,0.14826498422712933,0.05744599546008302,0.055940655478752203,0.055940655478752203,0.051494420668387053,0.051494420668387053
00-0036244,2024,2,LA,TE,TE1,2023,False,0.055555555555555552,0.05744599546008302,0.09565511311732626,0.09565511311732626,0.091057642993301782,0.091057642993301782
00-0036244,2024,3,LA,TE,TE1,2023,False,0.095022624434389136,0.05744599546008302,0.094244729324744911,0.094244729324744911,0.089375860666819448,0.089375860666819448
00-0036244,2024,4,LA,TE,TE1,2023,False,0.14732142857142858,0.099614388072358007,0.11796082281385624,0.11796082281385624,0.1172064052310221,0.1172064052310221
00-0036244,2024,5,LA,TE,TE1,2023,False,0.20000000000000001,0.099299869520457759,0.11972946571627034,0.11972946571627034,0.12005465647256405,0.12005465647256405
00-0036244,2024,7,LA,TE,TE1,2023,False,0.20779220779220781,0.14744801766860591,0.13799109583957908,0.13799109583957908,0.14044840010223736,0.14044840010223736
00-0036244,2024,8,LA,TE,TE1,2023,False,0.06093189964157706,0.18503787878787881,0.15126648209954272,0.15126648209954272,0.15528413571846936,0.15528413571846936
00-0036244,2024,9,LA,TE,TE1,2023,False,0,0.15624136914459494,0.13842907830296963,0.13842907830296963,0.14122598662054095,0.14122598662054095
00-0036244,2024,10,LA,TE,TE1,2023,False,0,0.089574702477928272,0.11127499384225131,0.11127499384225131,0.11212754813775594,0.11212754813775594
00-0036244,2024,11,LA,TE,TE1,2023,False,0.064406779661016947,0.020310633213859019,0.082954818659376942,0.082954818659376942,0.082139454130056022,0.082139454130056022
00-0036244,2024,12,LA,TE,TE1,2023,False,0.041152263374485597,0.021468926553672316,0.081349268605093686,0.081349268605093686,0.080336982138610874,0.080336982138610874
00-0036244,2024,13,LA,TE,TE1,2023,False,0.071038251366120214,0.035186347678500846,0.083800607961769163,0.083800607961769163,0.082576720192228989,0.082576720192228989
00-0036244,2024,14,LA,TE,TE1,2023,False,0.034375000000000003,0.058865764800540919,0.090673943406220731,0.090673943406220731,0.089594622710739022,0.089594622710739022
00-0036244,2024,15,LA,TE,TE1,2023,False,0.13125000000000001,0.048855171580201938,0.086163695553953312,0.086163695553953312,0.084657397255160111,0.084657397255160111
00-0036244,2024,16,LA,TE,TE1,2023,False,0,0.078887750455373398,0.096590758279669675,0.096590758279669675,0.095675817219074311,0.095675817219074311
00-0036244,2024,17,LA,TE,TE2,2023,False,0,0.055208333333333331,0.069005099539499709,0.069005099539499709,0.066970286745881014,0.066970286745881014
00-0036244,2024,18,LA,TE,TE2,2023,False,0.017964071856287425,0.04374999999999999,0.064068460235820177,0.064068460235820177,0.061523025287758104,0.061523025287758104
00-0036250,2024,1,GB,TE,TE3,2023,False,0,0,0.020294049238355032,0.020294049238355032,0.017469417632160332,0.017469417632160332
00-0036251,2024,1,CIN,RB,RB1,2023,False,0.10365853658536585,0.044732584571191267,0.041204331506841219,0.041204331506841219,0.047450275177462385,0.047450275177462385
00-0036251,2024,2,CIN,RB,RB1,2023,False,0.050387596899224806,0.044732584571191267,0.049502304366153209,0.049502304366153209,0.054521103451096141,0.054521103451096141
00-0036251,2024,3,CIN,RB,RB1,2023,False,0.12037037037037036,0.044732584571191267,0.052433518657982792,0.052433518657982792,0.057590095885605111,0.057590095885605111
00-0036251,2024,4,CIN,RB,RB1,2023,False,0.11203319502074689,0.09147216795165368,0.076641753816543409,0.076641753816543409,0.086886950751974446,0.086886950751974446
00-0036251,2024,5,CIN,RB,RB1,2023,False,0.071428571428571425,0.094263720763447356,0.076900374507163707,0.076900374507163707,0.087675596712932291,0.087675596712932291
00-0036251,2024,6,CIN,RB,RB1,2023,False,0.0096153846153846159,0.10127737893989623,0.077978297401036442,0.077978297401036442,0.088581569161623991,0.088581569161623991
00-0036251,2024,7,CIN,RB,RB1,2023,False,0.18232044198895028,0.064359050354900985,0.061814560486621414,0.061814560486621414,0.070898629002714819,0.070898629002714819
00-0036251,2024,8,CIN,RB,RB1,2023,False,0.11965811965811966,0.087788132677635453,0.071308411303634328,0.071308411303634328,0.081959251920648943,0.081959251920648943
00-0036251,2024,9,CIN,RB,RB1,2023,False,0,0.10386464875415152,0.07693278250124011,0.07693278250124011,0.088154042614979763,0.088154042614979763
00-0036251,2024,10,CIN,RB,RB1,2023,False,0,0.10065952054902332,0.073974439900545891,0.073974439900545891,0.08417880543010664,0.08417880543010664
00-0036251,2024,11,CIN,RB,RB1,2023,False,0,0.039886039886039885,0.051792699953146351,0.051792699953146351,0.060648810754048772,0.060648810754048772
00-0036251,2024,13,CIN,RB,RB1,2023,False,0,0,0.037061463812916334,0.037061463812916334,0.044896520933303929,0.044896520933303929
00-0036251,2024,14,CIN,RB,RB1,2023,False,0,0,0.035979268677790131,0.035979268677790131,0.043282809754483481,0.043282809754483481
00-0036251,2024,15,CIN,RB,RB1,2023,False,0,0,0.035250252419339455,0.035250252419339455,0.04220736437005071,0.04220736437005071
00-0036251,2024,16,CIN,RB,RB1,2023,False,0,0,0.034676026663728293,0.034676026663728293,0.04129023268185144,0.04129023268185144
00-0036251,2024,17,CIN,RB,RB1,2023,False,0,0,0.034146090327330382,0.034146090327330382,0.040442293731843673,0.040442293731843673
00-0036251,2024,18,CIN,RB,RB2,2023,False,0,0,0.028350388082838587,0.028350388082838587,0.034690444265758617,0.034690444265758617
00-0036252,2024,1,IND,WR,WR1,2023,False,0.14622641509433962,0.29764248520627534,0.25597526220596206,0.25597526220596206,0.25080564858160392,0.25080564858160392
00-0036252,2024,2,IND,WR,WR1,2023,False,0.10294117647058823,0.29764248520627534,0.27410859058141746,0.27410859058141746,0.26736723490751663,0.26736723490751663
00-0036252,2024,3,IND,WR,WR2,2023,False,0.21556886227544911,0.29764248520627534,0.25428874710385324,0.25428874710385324,0.24768771341964763,0.24768771341964763
00-0036252,2024,4,IND,WR,WR1,2023,False,0.47280334728033474,0.15491215128012567,0.20131259832606255,0.20131259832606255,0.18041581388775488,0.18041581388775488
00-0036252,2024,5,IND,WR,WR1,2023,False,0.096605744125326368,0.26377112867545732,0.25138843675206785,0.25138843675206785,0.23880415679928274,0.23880415679928274
00-0036252,2024,6,IND,WR,WR1,2023,False,0.18518518518518517,0.26165931789370339,0.24591928516169698,0.24591928516169698,0.23105241092478029,0.23105241092478029
00-0036252,2024,7,IND,WR,WR1,2023,False,0.48837209302325579,0.25153142553028207,0.24138525430459909,0.24138525430459909,0.22603425477475642,0.22603425477475642
00-0036252,2024,8,IND,WR,WR1,2023,False,0.091428571428571428,0.25672100744458909,0.25036905772846607,0.25036905772846607,0.23864770008636926,0.23864770008636926
00-0036252,2024,9,IND,WR,WR1,2023,False,0.078212290502793297,0.25499528321233744,0.24736385755691076,0.24736385755691076,0.23394327950193367,0.23394327950193367
00-0036252,2024,10,IND,WR,WR1,2023,False,0,0.21933765165154018,0.2321463246300898,0.2321463246300898,0.21691240738745213,0.21691240738745213
00-0036252,2024,11,IND,WR,WR4,2023,False,0.16911764705882354,0.056546953977121582,0.13221498407316171,0.13221498407316171,0.11526953946097013,0.11526953946097013
00-0036252,2024,12,IND,WR,WR4,2023,False,0.55813953488372092,0.08244331252053895,0.14048520521749638,0.14048520521749638,0.12363650859877674,0.12363650859877674
00-0036252,2024,13,IND,WR,WR4,2023,False,0.38532110091743121,0.24241906064751484,0.19886730993410645,0.19886730993410645,0.18640128437167874,0.18640128437167874
00-0036252,2024,15,IND,WR,WR1,2023,False,0.33526011560693642,0.37085942761999191,0.28622118267194202,0.28622118267194202,0.27438902143778598,0.27438902143778598
00-0036252,2024,16,IND,WR,WR1,2023,False,0.14503816793893129,0.42624025046936281,0.3065267841146001,0.3065267841146001,0.29593215003111062,0.29593215003111062
00-0036252,2024,17,IND,WR,WR1,2023,False,0.33030303030303032,0.28853979482109965,0.25979758910403644,0.25979758910403644,0.24722760617328693,0.24722760617328693
00-0036252,2024,18,IND,WR,WR1,2023,False,0.27272727272727271,0.27020043794963272,0.25452084126111452,0.25452084126111452,0.24226416630931752,0.24226416630931752
00-0036254,2024,17,CHI,WR,WR5,2023,False,0,0.014285714285714285,0.016350676598668568,0.016350676598668568,0.012485923099786807,0.012485923099786807
00-0036254,2024,18,CHI,WR,WR5,2023,False,0,0,0.011534860649444489,0.011534860649444489,0.0074672380405494121,0.0074672380405494121
00-0036259,2024,1,SF,WR,WR6,2023,False,0.33507853403141363,0.068353209762210057,0.063288127961027757,0.063288127961027757,0.057737130359664719,0.057737130359664719
00-0036259,2024,2,SF,WR,WR5,2023,False,0.12333333333333334,0.068353209762210057,0.07067621867279289,0.07067621867279289,0.063626737804965694,0.063626737804965694
00-0036259,2024,3,SF,WR,WR5,2023,False,0.6097560975609756,0.068353209762210057,0.071654751225591923,0.071654751225591923,0.064936722442682546,0.064936722442682546
00-0036259,2024,4,SF,WR,WR3,2023,False,0.3188405797101449,0.35605598830857416,0.23576616312866525,0.23576616312866525,0.25540428733554627,0.25540428733554627
00-0036259,2024,5,SF,WR,WR3,2023,False,0.053278688524590161,0.35064333686815125,0.23168844911255093,0.23168844911255093,0.2504656586399141,0.2504656586399141
00-0036259,2024,6,SF,WR,WR3,2023,False,0.11020408163265306,0.32729178859857028,0.21359301658698174,0.21359301658698174,0.22687966177112168,0.22687966177112168
00-0036259,2024,7,SF,WR,WR5,2023,False,0,0.16077444995579607,0.13814969980588679,0.13814969980588679,0.14949618419080629,0.14949618419080629
00-0036259,2024,8,SF,WR,WR5,2023,False,0,0.054494256719081112,0.096404306694610545,0.096404306694610545,0.10334537688815765,0.10334537688815765
00-0036259,2024,10,SF,WR,WR5,2023,False,0.26345609065155806,0.036734693877551051,0.085743988370645494,0.085743988370645494,0.090014835116255701,0.090014835116255701
00-0036259,2024,11,SF,WR,WR5,2023,False,0.61904761904761907,0.087818696883852729,0.10587215554387081,0.10587215554387081,0.11126000869453327,0.11126000869453327
00-0036259,2024,12,SF,WR,WR5,2023,False,0.21621621621621623,0.29416790323305908,0.18377317071555743,0.18377317071555743,0.19478697710716553,0.19478697710716553
00-0036259,2024,13,SF,WR,WR2,2023,False,0.57731958762886593,0.36623997530513114,0.24186449974428051,0.24186449974428051,0.25065539349037375,0.25065539349037375
00-0036259,2024,14,SF,WR,WR2,2023,False,0.27950310559006208,0.47086114096423382,0.2831203327055527,0.2831203327055527,0.29543038204552186,0.29543038204552186
00-0036259,2024,15,SF,WR,WR2,2023,False,0.21830985915492956,0.35767963647838147,0.24513106963522871,0.24513106963522871,0.25634953845374475,0.25634953845374475
00-0036259,2024,16,SF,WR,WR2,2023,False,0.17406143344709898,0.3583775174579526,0.24555124991641852,0.24555124991641852,0.25635276056905582,0.25635276056905582
00-0036259,2024,17,SF,WR,WR2,2023,False,0.16625310173697269,0.2239581327306969,0.19980317561967287,0.19980317561967287,0.20859765859382809,0.20859765859382809
00-0036259,2024,18,SF,WR,WR1,2023,False,0.18772563176895307,0.18620813144633377,0.20575331003773162,0.20575331003773162,0.21353491104106265,0.21353491104106265
00-0036261,2024,1,SF,WR,WR3,2023,False,0.14659685863874344,0.3128285646232869,0.23018125223773464,0.23018125223773464,0.22225065451457993,0.22225065451457993
00-0036261,2024,2,SF,WR,WR2,2023,False,0.14333333333333334,0.3128285646232869,0.25527585387827395,0.25527585387827395,0.24619463814802184,0.24619463814802184
00-0036261,2024,3,SF,WR,WR2,2023,False,0.1672473867595819,0.3128285646232869,0.26075396564161951,0.26075396564161951,0.25168503371706924,0.25168503371706924
00-0036261,2024,4,SF,WR,WR2,2023,False,0.17391304347826086,0.15239252624388622,0.18097977961549661,0.18097977961549661,0.15607879574319772,0.15607879574319772
00-0036261,2024,5,SF,WR,WR2,2023,False,0.60245901639344257,0.16149792119039205,0.18518270152706803,0.18518270152706803,0.16082098107005771,0.16082098107005771
00-0036261,2024,6,SF,WR,WR1,2023,False,0.15102040816326531,0.31453981554376181,0.27206134043459579,0.27206134043459579,0.25700764436364043,0.25700764436364043
00-0036261,2024,7,SF,WR,WR1,2023,False,0.10849056603773585,0.30913082267832293,0.26868950421416815,0.26868950421416815,0.25207115422978371,0.25207115422978371
00-0036261,2024,8,SF,WR,WR1,2023,False,0,0.28732333019814793,0.25600011618265472,0.25600011618265472,0.23774739297667585,0.23774739297667585
00-0036261,2024,10,SF,WR,WR1,2023,False,0,0.086503658067000389,0.18423434518497417,0.18423434518497417,0.16157895991202281,0.16157895991202281
00-0036261,2024,11,SF,WR,WR1,2023,False,0,0.036163522012578615,0.16369932864085013,0.16369932864085013,0.13872089104831992,0.13872089104831992
00-0036261,2024,12,SF,WR,WR1,2023,False,0,0,0.14886998112184791,0.14886998112184791,0.12196740605282172,0.12196740605282172
00-0036261,2024,13,SF,WR,WR1,2023,False,0,0,0.14667284375531373,0.14667284375531373,0.11853183985710608,0.11853183985710608
00-0036261,2024,14,SF,WR,WR1,2023,False,0,0,0.14516245670433578,0.14516245670433578,0.11603234100340351,0.11603234100340351
00-0036261,2024,15,SF,WR,WR1,2023,False,0,0,0.14325602027054568,0.14325602027054568,0.1132306803822207,0.1132306803822207
00-0036261,2024,16,SF,WR,WR1,2023,False,0,0,0.14192552575956172,0.14192552575956172,0.11112138277446636,0.11112138277446636
00-0036261,2024,17,SF,WR,WR1,2023,False,0,0,0.14039776998540102,0.14039776998540102,0.10888169346941026,0.10888169346941026
00-0036261,2024,18,SF,WR,WR2,2023,False,0,0,0.12004423037061769,0.12004423037061769,0.08814385080163209,0.08814385080163209
00-0036265,2024,1,GB,RB,RB2,2023,False,0,0.055045796165102245,0.054560987907514194,0.054560987907514194,0.053127501394358664,0.053127501394358664
00-0036265,2024,2,GB,RB,RB2,2023,False,0,0.055045796165102245,0.05450384452358184,0.05450384452358184,0.053141972180370298,0.053141972180370298
00-0036265,2024,3,GB,RB,RB3,2023,False,0,0.055045796165102245,0.049547807447185253,0.049547807447185253,0.048347687019420937,0.048347687019420937
00-0036265,2024,4,GB,RB,RB3,2023,False,0,0,0.022032012449244118,0.022032012449244118,0.015523449567239042,0.015523449567239042
00-0036265,2024,5,GB,RB,RB4,2023,False,0,0,0.017579479493924671,0.017579479493924671,0.011360979430369539,0.011360979430369539
00-0036265,2024,6,GB,RB,RB4,2023,False,0,0,0.017391540780791921,0.017391540780791921,0.01109191740375963,0.01109191740375963
00-0036265,2024,7,GB,RB,RB4,2023,False,0,0,0.017302137676422764,0.017302137676422764,0.010997198866735627,0.010997198866735627
00-0036265,2024,8,GB,RB,RB4,2023,False,0,0,0.017579032269444645,0.017579032269444645,0.01133677275767099,0.01133677275767099
00-0036265,2024,9,GB,RB,RB4,2023,False,0,0,0.01754341225358599,0.01754341225358599,0.011306200842272934,0.011306200842272934
00-0036265,2024,11,GB,RB,RB4,2023,False,0,0,0.017523190336681916,0.017523190336681916,0.011309064651059228,0.011309064651059228
00-0036265,2024,12,GB,RB,RB4,2023,False,0,0,0.017456973738117124,0.017456973738117124,0.011233951298080289,0.011233951298080289
00-0036265,2024,13,GB,RB,RB4,2023,False,0,0,0.017601179539434318,0.017601179539434318,0.011358909993532257,0.011358909993532257
00-0036265,2024,14,GB,RB,RB4,2023,False,0,0,0.01760354439644023,0.01760354439644023,0.011387242093772038,0.011387242093772038
00-0036265,2024,15,GB,RB,RB4,2023,False,0,0,0.017691260522636115,0.017691260522636115,0.01147958336165715,0.01147958336165715
00-0036265,2024,16,GB,RB,RB4,2023,False,0,0,0.017580148008500489,0.017580148008500489,0.0113244119825536,0.0113244119825536
00-0036265,2024,17,GB,RB,RB4,2023,False,0,0,0.017674673416516348,0.017674673416516348,0.011437136002345707,0.011437136002345707
00-0036265,2024,18,GB,RB,RB4,2023,False,0,0,0.017705052646008645,0.017705052646008645,0.011448804439513877,0.011448804439513877
00-0036268,2024,1,SEA,WR,WR3,2023,False,0,0.020575570666548221,0.058624100953046654,0.058624100953046654,0.045605209636841712,0.045605209636841712
00-0036268,2024,2,SEA,WR,WR4,2023,False,0.01834862385321101,0.020575570666548221,0.036812922025256482,0.036812922025256482,0.025365293986730965,0.025365293986730965
00-0036268,2024,3,SEA,WR,WR4,2023,False,0.006920415224913495,0.020575570666548221,0.035257921407070132,0.035257921407070132,0.024494305213451549,0.024494305213451549
00-0036268,2024,4,SEA,WR,WR4,2023,False,0.045569620253164557,0.0084230130260415023,0.030269609555120633,0.030269609555120633,0.018492859547523589,0.018492859547523589
00-0036268,2024,5,SEA,WR,WR4,2023,False,0,0.023612886443763022,0.03572589465698129,0.03572589465698129,0.025181252910493411,0.025181252910493411
00-0036268,2024,6,SEA,WR,WR3,2023,False,0,0.017496678492692683,0.04087084547515888,0.04087084547515888,0.028790056196725519,0.028790056196725519
00-0036268,2024,7,SEA,WR,WR4,2023,False,0,0.015189873417721518,0.032121074430698622,0.032121074430698622,0.020967280048815012,0.020967280048815012
00-0036268,2024,8,SEA,WR,WR4,2023,False,0.04716981132075472,0,0.026986767717972374,0.026986767717972374,0.01554711299755248,0.01554711299755248
00-0036268,2024,9,SEA,WR,WR4,2023,False,0,0.015723270440251572,0.033485956922147064,0.033485956922147064,0.02254595445688945,0.02254595445688945
00-0036268,2024,11,SEA,WR,WR4,2023,False,0,0.015723270440251572,0.032877357602543088,0.032877357602543088,0.021865721788061822,0.021865721788061822
00-0036268,2024,12,SEA,WR,WR4,2023,False,0,0.015723270440251572,0.032391742120827127,0.032391742120827127,0.021234662056058701,0.021234662056058701
00-0036268,2024,13,SEA,WR,WR4,2023,False,0,0,0.026872661670546808,0.026872661670546808,0.015415101495616521,0.015415101495616521
00-0036268,2024,14,LAC,WR,WR5,2023,False,0,0,0.016080519288207588,0.016080519288207588,0.0049758600234749845,0.0049758600234749845
00-0036268,2024,15,LAC,WR,WR4,2023,False,0,0,0.026753684622740245,0.026753684622740245,0.014689829163425996,0.014689829163425996
00-0036268,2024,16,LAC,WR,WR4,2023,False,0,0,0.026917824476067716,0.026917824476067716,0.014779453875220325,0.014779453875220325
00-0036268,2024,17,LAC,WR,WR4,2023,False,0,0,0.026618206467411077,0.026618206467411077,0.014397009538419187,0.014397009538419187
00-0036268,2024,18,LAC,WR,WR4,2023,False,0,0,0.02642709201706538,0.02642709201706538,0.014161116274107419,0.014161116274107419
00-0036271,2024,1,PIT,WR,WR5,2023,False,0,0.038853021968943538,0.051608301251203394,0.051608301251203394,0.044804714067928665,0.044804714067928665
00-0036271,2024,2,PIT,WR,WR5,2023,False,0,0.038853021968943538,0.051924465801715752,0.051924465801715752,0.04440106481436315,0.04440106481436315
00-0036271,2024,3,PIT,WR,WR6,2023,False,0,0.038853021968943538,0.04614692892453149,0.04614692892453149,0.039424389287674222,0.039424389287674222
00-0036271,2024,4,PIT,WR,WR6,2023,False,0,0,0.026678531245836152,0.026678531245836152,0.016523516174477199,0.016523516174477199
00-0036271,2024,5,PIT,WR,WR6,2023,False,0,0,0.02646717237111142,0.02646717237111142,0.016545334587337708,0.016545334587337708
00-0036271,2024,6,PIT,WR,WR6,2023,False,0,0,0.026392872628428925,0.026392872628428925,0.016346506760531357,0.016346506760531357
00-0036275,2024,1,CHI,RB,RB2,2023,False,0,0.053044855123824071,0.055561593386507818,0.055561593386507818,0.047564308319329215,0.047564308319329215
00-0036275,2024,2,CHI,RB,RB1,2023,False,0.13793103448275862,0.053044855123824071,0.071345195012840423,0.071345195012840423,0.061161979916479467,0.061161979916479467
00-0036275,2024,3,CHI,RB,RB1,2023,False,0.060606060606060608,0.053044855123824071,0.070388734852207105,0.070388734852207105,0.060567575093320988,0.060567575093320988
00-0036275,2024,4,CHI,RB,RB1,2023,False,0.45859872611464969,0.06617903169627308,0.07502833262068781,0.07502833262068781,0.067406800331148611,0.067406800331148611
00-0036275,2024,5,CHI,RB,RB1,2023,False,0.15460526315789475,0.21904527373448965,0.1427724725852316,0.1427724725852316,0.14534029525106629,0.14534029525106629
00-0036275,2024,6,CHI,RB,RB1,2023,False,0.12389380530973451,0.22460334995953501,0.1444209762484874,0.1444209762484874,0.14697457310865616,0.14697457310865616
00-0036275,2024,8,CHI,RB,RB1,2023,False,0,0.24569926486075966,0.15093174642488319,0.15093174642488319,0.15318556045568105,0.15318556045568105
00-0036275,2024,9,CHI,RB,RB1,2023,False,0.14285714285714285,0.09283302282254309,0.096508881115014586,0.096508881115014586,0.095095461851219643,0.095095461851219643
00-0036275,2024,10,CHI,RB,RB1,2023,False,0.050000000000000003,0.088916982722292467,0.095356939478247291,0.095356939478247291,0.094081155925655552,0.094081155925655552
00-0036275,2024,11,CHI,RB,RB1,2023,False,0.05627705627705628,0.064285714285714279,0.085739928921017769,0.085739928921017769,0.083334273495856495,0.083334273495856495
00-0036275,2024,12,CHI,RB,RB1,2023,False,0.10294117647058823,0.083044733044733046,0.090333982767996285,0.090333982767996285,0.087492591475248543,0.087492591475248543
00-0036275,2024,13,CHI,RB,RB1,2023,False,0.13671875,0.069739410915881497,0.085103021175051127,0.085103021175051127,0.082074719660329448,0.082074719660329448
00-0036275,2024,14,CHI,RB,RB1,2023,False,0.014285714285714285,0.098645660915881506,0.095005812175983403,0.095005812175983403,0.092357180159622451,0.092357180159622451
00-0036275,2024,15,CHI,RB,RB1,2023,False,0.051020408163265307,0.084648546918767498,0.089581406648330628,0.089581406648330628,0.086031718565951765,0.086031718565951765
00-0036275,2024,16,CHI,RB,RB1,2023,False,0.09880239520958084,0.067341624149659871,0.083402613948551377,0.083402613948551377,0.079360045402465357,0.079360045402465357
00-0036275,2024,17,CHI,RB,RB1,2023,False,0.22950819672131148,0.054702839219520148,0.07918530624839519,0.07918530624839519,0.074988409723202407,0.074988409723202407
00-0036275,2024,18,CHI,RB,RB1,2023,False,0,0.12644366669805254,0.10452062851932177,0.10452062851932177,0.10168872722512681,0.10168872722512681
00-0036290,2024,1,CHI,TE,TE1,2023,False,0.042553191489361701,0.21145866139525435,0.17426806221082641,0.17426806221082641,0.16732755380572448,0.16732755380572448
00-0036290,2024,2,CHI,TE,TE1,2023,False,0.15517241379310345,0.21145866139525435,0.17599258402719298,0.17599258402719298,0.16777633614513227,0.16777633614513227
00-0036290,2024,3,CHI,TE,TE1,2023,False,0.26721763085399447,0.21145866139525435,0.18183475814818836,0.18183475814818836,0.17349831864157542,0.17349831864157542
00-0036290,2024,4,CHI,TE,TE1,2023,False,0.21656050955414013,0.15498107871215319,0.15587847180433126,0.15587847180433126,0.1424631076701347,0.1424631076701347
00-0036290,2024,5,CHI,TE,TE1,2023,False,0.1875,0.21298351806707938,0.17997480266471863,0.17997480266471863,0.16820840779425167,0.16820840779425167
00-0036290,2024,6,CHI,TE,TE1,2023,False,0.30973451327433627,0.22375938013604491,0.18479476535420639,0.18479476535420639,0.17351198949507193,0.17351198949507193
00-0036290,2024,8,CHI,TE,TE1,2023,False,0.10687022900763359,0.2379316742761588,0.19432266439566559,0.19432266439566559,0.1852579470985049,0.1852579470985049
00-0036290,2024,9,CHI,TE,TE1,2023,False,0,0.20136824742732329,0.17993473512031524,0.17993473512031524,0.16925095186615005,0.16925095186615005
00-0036290,2024,10,CHI,TE,TE1,2023,False,0.10833333333333334,0.13886824742732329,0.1556425793314756,0.1556425793314756,0.14230337295065348,0.14230337295065348
00-0036290,2024,11,CHI,TE,TE1,2023,False,0.18181818181818182,0.071734520780322317,0.13301684310029374,0.13301684310029374,0.11840541704239896,0.11840541704239896
00-0036290,2024,12,CHI,TE,TE1,2023,False,0.18823529411764706,0.096717171717171715,0.1423734109364681,0.1423734109364681,0.12817814353704432,0.12817814353704432
00-0036290,2024,13,CHI,TE,TE1,2023,False,0.1015625,0.15946226975638741,0.16433918205543541,0.16433918205543541,0.15102017893025871,0.15102017893025871
00-0036290,2024,14,CHI,TE,TE1,2023,False,0,0.15720532531194295,0.16304209968614111,0.16304209968614111,0.14917959201788455,0.14917959201788455
00-0036290,2024,15,CHI,TE,TE1,2023,False,0.071428571428571425,0.096599264705882357,0.14110816736175788,0.14110816736175788,0.12554374881898733,0.12554374881898733
00-0036290,2024,16,CHI,TE,TE1,2023,False,0.026946107784431138,0.057663690476190473,0.12764769908021315,0.12764769908021315,0.11128719749334322,0.11128719749334322
00-0036290,2024,17,CHI,TE,TE1,2023,False,0,0.032791559737667522,0.11802760518971625,0.11802760518971625,0.10077757284646571,0.10077757284646571
00-0036290,2024,18,CHI,TE,TE1,2023,False,0.020270270270270271,0.032791559737667522,0.11684777389644806,0.11684777389644806,0.098801930262049392,0.098801930262049392
00-0036297,2024,1,BUF,RB,RB4,2023,False,0,0.012969534466697278,0.021922602044186439,0.021922602044186439,0.023137302224631645,0.023137302224631645
00-0036297,2024,10,CHI,RB,RB4,2023,False,0,0,0.015859587601305923,0.015859587601305923,0.015649734172301775,0.015649734172301775
00-0036297,2024,11,CHI,RB,RB4,2023,False,0,0,0.016022454372676288,0.016022454372676288,0.01578081554810716,0.01578081554810716
00-0036297,2024,12,CHI,RB,RB4,2023,False,0,0,0.015860343324094625,0.015860343324094625,0.015593010584508613,0.015593010584508613
00-0036297,2024,13,CHI,RB,RB4,2023,False,0,0,0.015673042813180129,0.015673042813180129,0.015453688184996955,0.015453688184996955
00-0036297,2024,14,CHI,RB,RB4,2023,False,0,0,0.015451230264287704,0.015451230264287704,0.015188105863999851,0.015188105863999851
00-0036309,2024,1,ATL,WR,WR2,2023,False,0.096774193548387094,0.12099824188276402,0.12848526341732774,0.12848526341732774,0.12498403153050591,0.12498403153050591
00-0036309,2024,2,ATL,WR,WR2,2023,False,0.36514522821576761,0.12099824188276402,0.14920435743761751,0.14920435743761751,0.14352871717093113,0.14352871717093113
00-0036309,2024,3,ATL,WR,WR2,2023,False,0.28695652173913044,0.12099824188276402,0.15015848194542242,0.15015848194542242,0.14473143948438699,0.14473143948438699
