player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0031428,2021,1,CHI,WR,WR2,2020,0,0,0.00098425196850393721,0.00079901868679069644,0.000538629905505863
00-0031428,2021,2,CHI,WR,WR2,2020,0,0,0.00098425196850393721,0.00075546426073088487,0.00039333812570965912
00-0031428,2021,3,CHI,WR,WR2,2020,0,0,0.00098425196850393699,0.00071547584606974056,0.00011689853510198936
00-0031428,2021,4,CHI,WR,WR2,2020,0,0,0.00098425196850393764,0.00068534400656780148,0.00015770129717705973
00-0031428,2021,5,CHI,WR,WR2,2020,0,0,0.00098425196850393678,0.00063643425009096471,0.00014923586381119131
00-0031428,2021,6,CHI,WR,WR2,2020,0,0,0.00098425196850393699,0.00059176506462450395,0.00013869988382050088
00-0031428,2021,7,CHI,WR,WR2,2020,0,0,0.00098425196850393743,0.00064430373841891752,0.00015001152533213716
00-0031428,2021,8,CHI,WR,WR2,2020,0,0,0.00098425196850393699,0.00075966907286807587,0.00017580418566445291
00-0031428,2021,9,CHI,WR,WR2,2020,0,0,0.00098425196850393743,0.0008864078828633564,0.0029414805652135641
00-0031428,2021,11,CHI,WR,WR2,2020,0,0,0.00098425196850393699,0.00064610947128919979,0.0021514620309947283
00-0031428,2021,12,CHI,WR,WR2,2020,0,0,0.00098425196850393699,0.00063753850782603556,0.0021229218171773282
00-0031428,2021,13,CHI,WR,WR2,2020,0,0,0.00098425196850393678,0.0006272486850691691,0.00014607707481889372
00-0031428,2021,14,CHI,WR,WR2,2020,0,0,0.00098425196850393743,0.00060627793465581543,0.00014119329275595973
00-0031428,2021,15,CHI,WR,WR2,2020,0,0,0.00098425196850393721,0.00059497518230695705,0.00013894320699346665
00-0031428,2021,16,CHI,WR,WR2,2020,0,0,0.00098425196850393699,0.00061684650523958899,0.00014405076750996875
00-0031428,2021,17,CHI,WR,WR2,2020,0,0,0.00098425196850393678,0.00062338073632769476,0.010651193261696086
00-0031428,2021,18,CHI,WR,WR2,2020,0,0,0.00098425196850393678,0.0006081653886891537,0.010445766370905026
00-0031484,2021,1,JAX,TE,TE1,2020,0,0,0.00098425196850393721,0.00090653097099768591,0.00013483735665028622
00-0031484,2021,2,JAX,TE,TE1,2020,0,0,0.00090546568399138831,0.00069247927742931798,4.4213291180727245e-07
00-0031484,2021,3,JAX,TE,TE1,2020,0,0,0.00093120363686707939,0.00073356131737373936,4.5553207099192121e-07
00-0031484,2021,4,JAX,TE,TE1,2020,0,0,0.00098425196850393699,0.00040619273025163779,7.5075087700006947e-05
00-0031484,2021,5,JAX,TE,TE1,2020,0,0,0.00098425196850393678,0.00073816464919767308,0.00013602440941929488
00-0031484,2021,6,JAX,TE,TE1,2020,0,0,0.00098425196850393699,0.00073401162506038953,0.00013638488670205575
00-0031484,2021,8,JAX,TE,TE1,2020,0,0,0.00098425196850393743,0.00075240093118612448,0.00013914386593654742
00-0031484,2021,9,JAX,TE,TE1,2020,0,0,0.00098425196850393764,0.00071446733616427869,0.00013354194464803741
00-0031484,2021,10,JAX,TE,TE1,2020,0,0,0.00098425196850393678,0.00073030395860454597,0.00013600534069041831
00-0031484,2021,11,JAX,TE,TE1,2020,0,0,0.00098425196850393678,0.00086445730759218231,0.00016113266356044918
00-0031484,2021,12,JAX,TE,TE1,2020,0,0,0.00098425196850393721,0.00085537894828270351,0.00016025238849240247
00-0031484,2021,13,JAX,TE,TE1,2020,0,0,0.00098425196850393743,0.00085781370654148745,0.00016070003097529671
00-0031484,2021,14,JAX,TE,TE1,2020,0,0,0.00098425196850393764,0.00074116020318494395,0.00013824380363969808
00-0031484,2021,15,JAX,TE,TE1,2020,0,0,0.00098425196850393699,0.00071592518237612675,0.00013471911918994952
00-0031484,2021,16,JAX,TE,TE1,2020,0,0,0.00098425196850393743,0.00071900277102841705,0.00013571333494571248
00-0031484,2021,17,JAX,TE,TE1,2020,0,0,0.00098425196850393764,0.00075003645877965753,0.0021289719395596847
00-0031484,2021,18,JAX,TE,TE1,2020,0,0,0.00098425196850393699,0.00083616750696080197,0.0023744239755334722
00-0031503,2021,1,NO,QB,QB2,2020,0.21637426900584794,0,0.00098425196850393743,0.00022013877141413975,0.0022099588231426636
00-0031503,2021,2,NO,QB,QB1,2020,0.39583333333333331,0,0.00098425196850393721,0.0047313715381247859,0.0017670040460096375
00-0031503,2021,3,NO,QB,QB1,2020,0.028169014084507043,0,0.00098425196850393764,0.0048798192193237064,0.0018015869748469915
00-0031503,2021,4,NO,QB,QB1,2020,0,0.21345887214122941,0.21108156706813919,0.17193865719807408,0.093260638977930618
00-0031503,2021,5,NO,QB,QB1,2020,0.26530612244897961,0.14133411580594679,0.14009263366727048,0.12841740633899915,0.13752183181037447
00-0031503,2021,7,NO,QB,QB1,2020,0.41237113402061853,0.097825045511162223,0.097268745581852611,0.092952192703644451,0.065752190856068995
00-0031503,2021,8,NO,QB,QB1,2020,0.26315789473684209,0.22589241882319935,0.16259233027035827,0.13817576533748752,0.00010410470069442495
00-0031503,2021,9,NO,QB,QB1,2020,0,0.31361171706881341,0.30965720183938333,0.24512261131578167,0.034386658845414211
00-0031503,2021,10,NO,QB,QB1,2020,0,0.22517634291915356,0.21308233718633124,0.16482597371073876,0.00012982073282971388
00-0031503,2021,11,NO,QB,QB1,2020,0,0.08771929824561403,0.087322143942533514,0.093829829964211922,0.017062390317706615
00-0031503,2021,12,NO,QB,QB2,2020,0,0,0.00098425196850393678,0.00015535776280709498,0.09525793323029752
00-0031503,2021,13,NO,QB,QB2,2020,0,0,0.00098425196850393656,0.00018159282045026147,0.4210766376193531
00-0031503,2021,14,NO,QB,QB2,2020,0,0,0.00098425196850393678,0.00014596050117502462,0.27229157723756642
00-0031503,2021,15,NO,QB,QB1,2020,0,0,0.00098425196850393699,0.0041690938511397347,0.13407670045872752
00-0031503,2021,16,NO,QB,QB1,2020,0,0,0.00098425196850393786,0.0045577857017474414,0.00023351563226501948
00-0031503,2021,17,NO,QB,QB2,2020,0,0,0.00098425196850393721,0.00012104617164637492,0.16784108300433445
00-0031503,2021,18,NO,QB,QB2,2020,0,0,0.00098425196850393721,0.00012028853625471281,0.21999590709881112
00-0031544,2021,1,DAL,WR,WR1,2020,0,0.012867913093816708,0.013649520761630616,0.0022071384203663645,8.7111465195682417e-05
00-0031544,2021,2,DAL,WR,WR1,2020,0,0.012867913093816708,0.013649520761630616,0.0024298140042612756,8.1252381300364466e-05
00-0031544,2021,3,DAL,WR,WR1,2020,0,0.012867913093816708,0.013649520761630616,0.002503151003223012,8.2176019451557316e-05
00-0031544,2021,4,DAL,WR,WR1,2020,0,0,0.00098425196850393764,0.00032367649151448515,0.00013971281893091115
00-0031544,2021,5,DAL,WR,WR2,2020,0,0,0.00098425196850393743,0.00059186233739266065,0.00014044803571177115
00-0031544,2021,6,DAL,WR,WR2,2020,0,0,0.00098425196850393699,0.00057753993266535116,0.00013779735182899364
00-0031544,2021,8,DAL,WR,WR2,2020,0,0,0.00098425196850393634,0.00061442939249266814,0.037495088530713171
00-0031544,2021,9,DAL,WR,WR2,2020,0,0,0.00098425196850393721,0.00060544829551100235,0.01343527547112266
00-0031544,2021,10,DAL,WR,WR2,2020,0,0,0.00098425196850393721,0.00057222971897163283,0.00013671910829063413
00-0031544,2021,11,DAL,WR,WR2,2020,0,0,0.00098425196850393634,0.00057014308656066777,0.00013697119408257529
00-0031544,2021,12,DAL,WR,WR1,2020,0,0,0.00098425196850393764,0.00030230077432582159,0.00013821545223314353
00-0031544,2021,13,DAL,WR,WR1,2020,0,0,0.00098425196850393699,0.00031491371177031315,0.00014398223485805276
00-0031544,2021,14,DAL,WR,WR3,2020,0,0,0.00081948629734968027,3.2470772309055282e-06,2.255814827016677e-06
00-0031544,2021,15,DAL,WR,WR3,2020,0,0,0.00098425196850393764,0.00020943732242126046,0.00014461109338422364
00-0031544,2021,16,DAL,WR,WR3,2020,0,0,0.00098425196850393721,0.00021129377174254857,0.00014490683073501429
00-0031544,2021,17,DAL,WR,WR3,2020,0,0,0.00098425196850393743,0.00019892719719107253,0.00013661136835300359
00-0031544,2021,18,DAL,WR,WR2,2020,0,0,0.00098425196850393721,0.00057674283019577984,0.00013879157564421102
00-0031545,2021,1,NO,WR,WR4,2020,0,0,0.00098425196850393743,0.00017726390181822406,0.0022099588231426636
00-0031545,2021,2,NO,WR,WR6,2020,0,0,0.00098425196850393721,8.2694400378532064e-05,0.0017670040460096375
00-0031545,2021,7,NO,WR,WR6,2020,0,0,0.00098425196850393721,4.7653269678387429e-05,0.065752190856068995
00-0031545,2021,12,NO,WR,WR6,2020,0,0,0.00098425196850393678,5.398487161658383e-05,0.09525793323029752
00-0031545,2021,13,NO,WR,WR6,2020,0,0,0.00098425196850393656,6.2438831820802099e-05,0.4210766376193531
00-0031545,2021,14,NO,WR,WR6,2020,0,0,0.00098425196850393678,5.0179176285923354e-05,0.27229157723756642
00-0031547,2021,1,MIA,WR,WR1,2020,0,0,0.00098425196850393743,0.00033715718292708302,0.00064974827873503442
00-0031547,2021,2,MIA,WR,WR1,2020,0,0,0.00098425196850393743,0.00032622676895350345,0.00015375336454122174
00-0031547,2021,3,MIA,WR,WR1,2020,0,0,0.00098425196850393743,0.00032410659290181668,0.00015570492113387227
00-0031547,2021,4,MIA,WR,WR1,2020,0,0,0.00098425196850393699,0.00033038376664310296,0.00014998658677337816
00-0031547,2021,5,MIA,WR,WR1,2020,0,0,0.00098425196850393721,0.00030692050722908374,0.00013755169124672487
00-0031547,2021,6,MIA,WR,WR1,2020,0,0,0.00098425196850393743,0.00031928736845939838,0.00014309411228923165
00-0031547,2021,7,MIA,WR,WR1,2020,0,0,0.00098425196850393764,0.00034119588962638859,0.00015291279194163063
00-0031547,2021,8,MIA,WR,WR1,2020,0,0,0.00098425196850393743,0.00032500156250408362,0.00014565502639058819
00-0031547,2021,9,MIA,WR,WR1,2020,0,0,0.00098425196850393721,0.00030358391162114127,0.00013490350632830455
00-0031547,2021,10,MIA,WR,WR1,2020,0,0,0.00098425196850393743,0.00031623104442493383,0.0001405235095462631
00-0031547,2021,11,MIA,WR,WR2,2020,0,0,0.00098425196850393743,0.00068351287704301064,0.00015959497975325009
00-0031547,2021,12,MIA,WR,WR1,2020,0,0,0.00087541677010058102,0.00033068100194904882,0.00014694463353102458
00-0031547,2021,13,MIA,WR,WR1,2020,0,0,0.00092446476773976386,0.00034067459520704989,0.00015138548404949905
00-0031547,2021,15,MIA,WR,WR2,2020,0,0,0.00098425196850393721,0.00066537053316047755,0.19361215065780082
00-0031547,2021,16,MIA,WR,WR1,2020,0,0,0.00098425196850393678,0.00033301634975538562,0.17506721723380356
00-0031547,2021,17,MIA,WR,WR2,2020,0,0,0.00098425196850393764,0.00064544087850496111,0.34060724708190038
00-0031547,2021,18,MIA,WR,WR2,2020,0,0,0.00098425196850393743,0.00068592869507074676,0.57810763477978555
00-0031549,2021,1,NE,WR,WR1,2020,0,0,0.00098425196850393721,0.00043780141041799796,0.00096463596093642899
00-0031549,2021,2,NE,WR,WR2,2020,0,0,0.00098425196850393721,0.0011875357537678832,0.0025898424453613704
00-0031549,2021,3,NE,WR,WR2,2020,0,0,0.00098425196850393721,0.0012237716273659608,0.002662598441022609
00-0031549,2021,4,NE,WR,WR2,2020,1,0,0.00098425196850393721,0.00066179379473767209,0.017991384556125513
00-0031549,2021,5,NE,WR,WR2,2020,0,0.33333333333333331,0.32906824146981628,0.074583194439555009,0.010648044812301027
00-0031549,2021,6,NE,WR,WR2,2020,0.0080000000000000002,0.33333333333333331,0.32906824146981628,0.075703729224724556,0.044828797022190885
00-0031549,2021,7,NE,WR,WR2,2020,0,0.33600000000000002,0.33169291338582674,0.078169938274652698,0.086269056739831512
00-0031549,2021,8,NE,WR,WR2,2020,0,0.0026666666666666666,0.0036089238845144339,0.0018068540601189674,0.097703392253604124
00-0031549,2021,9,NE,WR,WR2,2020,0,0.0026666666666666666,0.0036089238845144361,0.0017422377247479019,0.093985540969850817
00-0031549,2021,10,NE,WR,WR2,2020,0,0,0.00098425196850393743,0.00066293129696754296,0.15086811741626516
00-0031549,2021,11,NE,WR,WR2,2020,0,0,0.00098425196850393743,0.00074102684525070048,0.31040100593107983
00-0031549,2021,12,NE,WR,WR2,2020,0,0,0.00098425196850393699,0.00072303327639090928,0.007667004397971593
00-0031549,2021,13,NE,WR,WR2,2020,0.026548672566371681,0,0.00098425196850393743,0.00073828396882915075,0.007803947685433639
00-0031549,2021,15,NE,WR,WR2,2020,0,0.0088495575221238937,0.0096944463800432042,0.0040981532213049173,0.00017154261276333308
00-0031549,2021,16,NE,WR,WR2,2020,0,0.0088495575221238937,0.0096944463800432024,0.0043865939690676693,0.00018507338458627684
00-0031549,2021,17,NE,WR,WR2,2020,0,0.0088495575221238937,0.0096944463800432059,0.0036722680182089441,0.00015492552289584729
00-0031549,2021,18,NE,WR,WR2,2020,0,0,0.00098425196850393699,0.00065565722531484157,0.00016110508601433642
00-0031558,2021,1,ARI,TE,TE1,2020,0,0,0.00091724020102747455,0.00080713419517312423,4.8571242832452971e-07
00-0031558,2021,2,ARI,TE,TE1,2020,0,0,0.00091724020102747455,0.00086486705230733594,4.5694937379030866e-07
00-0031558,2021,3,ARI,TE,TE1,2020,0,0,0.00091724020102747455,0.00085972429003964548,4.5999843832740564e-07
00-0031558,2021,4,ARI,TE,TE1,2020,0,0,0.00098425196850393764,0.00084327926037825764,0.00013347882965340384
00-0031558,2021,5,ARI,TE,TE1,2020,0,0,0.00098425196850393699,0.00083377847272580617,0.00013464202800793666
00-0031558,2021,6,ARI,TE,TE1,2020,0,0,0.00098425196850393721,0.0009293167239432,0.00015405351454309766
00-0031558,2021,7,ARI,TE,TE1,2020,0,0,0.00098425196850393721,0.00092641551526409841,0.00015357257905369606
00-0031558,2021,8,ARI,TE,TE1,2020,0,0,0.00098425196850393699,0.00091519766004220218,0.00015171298697056243
00-0031558,2021,9,ARI,TE,TE1,2020,0,0,0.00098425196850393743,0.00079501308350334152,0.00013178990161907437
00-0031558,2021,10,ARI,TE,TE1,2020,0,0,0.00098425196850393699,0.00082335706530681078,0.050487954917823832
00-0031558,2021,11,ARI,TE,TE1,2020,0,0,0.00098425196850393764,0.00091516218531290409,0.0085090063596776986
00-0031558,2021,13,ARI,TE,TE2,2020,0,0,0.00098425196850393743,0.00040620585503202519,0.010205783654907038
00-0031558,2021,14,ARI,TE,TE2,2020,0,0,0.00098425196850393764,0.00032853064615959545,0.0066249683938334964
00-0031558,2021,15,ARI,TE,TE2,2020,0,0,0.00098425196850393743,0.00034862517491430567,0.00015616582515686508
00-0031558,2021,16,ARI,TE,TE2,2020,0,0,0.00098425196850393678,0.00032902501579853321,0.00014738598009184437
00-0031558,2021,17,ARI,TE,TE2,2020,0,0,0.00098425196850393721,0.00031877748802005602,0.00014279562418382862
00-0031558,2021,18,ARI,TE,TE2,2020,0,0,0.00098425196850393743,0.0003206656135502259,0.00014364140556349548
00-0031585,2021,1,TEN,TE,TE2,2020,0,0,0.00080739238206494325,0.00029348341564052383,3.9144508915053433e-07
00-0031585,2021,2,TEN,TE,TE3,2020,0,0,0.00098425196850393786,9.0213079542743945e-05,2.7616823061982435e-05
00-0031585,2021,3,TEN,TE,TE3,2020,0,0,0.00098425196850393786,0.00011870104300920675,4.2940977883952001e-05
00-0031585,2021,4,TEN,TE,TE3,2020,0,0,0.00098425196850393678,0.00012078220599930001,0.00013415007708924938
00-0031585,2021,5,TEN,TE,TE3,2020,0,0,0.00098425196850393743,0.00011981989926841497,0.00013576230091455292
00-0031585,2021,6,TEN,TE,TE3,2020,0,0,0.00098425196850393656,0.00012341217188844636,0.0088413961472838531
00-0031585,2021,7,TEN,TE,TE3,2020,0,0,0.00098425196850393808,0.00012151784343660919,0.008800840551359641
00-0031585,2021,8,TEN,TE,TE3,2020,0,0,0.00098341874200302088,8.9297660484334294e-06,1.0009728992046717e-05
00-0031585,2021,9,TEN,TE,TE3,2020,0,0,0.00068829061892790647,1.142103915843358e-06,1.2779698447866867e-06
00-0031585,2021,10,TEN,TE,TE3,2020,0,0,0.00082754760307431952,1.2840636443177104e-06,1.4357882671424959e-06
00-0031585,2021,11,TEN,TE,TE3,2020,0,0,0.00098425196850393743,1.2825351639200967e-06,0.0010981975371481402
00-0031585,2021,12,TEN,TE,TE3,2020,0,0,0.00098425196850393764,0.00015865282554976639,0.40949451325054398
00-0031585,2021,14,TEN,TE,TE2,2020,0,0,0.00098425196850393721,0.00036083414802090151,0.19139528162570757
00-0031585,2021,15,TEN,TE,TE2,2020,0,0,0.00098425196850393721,0.00035020802857387142,0.11198961544996479
00-0031585,2021,16,TEN,TE,TE2,2020,0,0,0.00098425196850393699,0.00035585425370749746,0.050975566417232734
00-0031585,2021,17,TEN,TE,TE2,2020,0,0,0.00098425196850393699,0.00036083385835339706,0.13889013944205753
00-0031585,2021,18,TEN,TE,TE2,2020,0,0,0.00098425196850393656,0.00037045050820590285,0.12049127500614602
00-0031588,2021,1,BUF,WR,WR3,2020,0,0.00060096153846153849,0.0014001682779292931,0.00024957322963436209,4.5066342548402837e-07
00-0031588,2021,2,BUF,WR,WR2,2020,0,0.00060096153846153849,0.0014001682779292931,0.00076534083838512184,4.0385409521231017e-07
00-0031588,2021,3,BUF,WR,WR1,2020,0,0.00060096153846153849,0.0014001682779292931,0.00040358565304773994,4.1795790701972157e-07
00-0031588,2021,4,BUF,WR,WR2,2020,0,0,0.00098425196850393721,0.00059163394705114881,0.00013888459986498934
00-0031588,2021,5,BUF,WR,WR2,2020,0,0,0.00098425196850393721,0.00060424445589145727,0.00014311846778167388
00-0031588,2021,6,BUF,WR,WR2,2020,0,0,0.00098425196850393721,0.00061578043822003656,0.00014662604523578865
00-0031588,2021,8,BUF,WR,WR2,2020,0,0,0.00098425196850393764,0.00060111800614975311,0.0001429480680870613
00-0031588,2021,9,BUF,WR,WR2,2020,0,0,0.00098425196850393721,0.00061000773756122637,0.00014538292889497109
00-0031588,2021,10,BUF,WR,WR2,2020,0,0,0.00098425196850393721,0.00063140584455677004,0.00014971795164783459
00-0031588,2021,11,BUF,WR,WR2,2020,0,0,0.00098425196850393721,0.0006244482003527499,0.00014809280533430267
00-0031588,2021,12,BUF,WR,WR2,2020,0,0,0.00098425196850393699,0.00059047418761169518,0.00014020451089060288
00-0031588,2021,13,BUF,WR,WR2,2020,0,0,0.00098425196850393656,0.00057258678160503659,0.00013582721163180942
00-0031588,2021,14,BUF,WR,WR1,2020,0,0,0.00098425196850393743,0.0003202717202837381,0.0001438102425930983
00-0031588,2021,15,BUF,WR,WR1,2020,0,0,0.00098425196850393699,0.00032649577227969912,0.00014624023673383767
00-0031588,2021,16,BUF,WR,WR1,2020,0,0,0.00098425196850393743,0.00031367592096602883,0.00014043702140633396
00-0031588,2021,17,BUF,WR,WR1,2020,0,0,0.00098425196850393678,0.00032881875858922533,0.00014718531143730412
00-0031588,2021,18,BUF,WR,WR1,2020,0,0,0.00098425196850393721,0.00031977599032708288,0.00014323752871063012
00-0031589,2021,7,IND,QB,QB2,2020,0,0,0.00098425196850393721,0.00011985460012937912,0.0001294369377637042
00-0031589,2021,8,IND,QB,QB2,2020,0,0,0.00098425196850393699,0.00011997784960812755,0.00012957004099956623
00-0031589,2021,9,IND,QB,QB2,2020,0,0,0.00098425196850393743,0.00012588881482875037,0.00013595358603295899
00-0031595,2021,1,KC,RB,RB4,2020,0,0,0.00098425196850393764,0.0033322776165686154,2.1552291517956821e-05
00-0031595,2021,2,KC,RB,RB4,2020,0,0,0.00098425196850393764,0.0032946734172467312,2.1309077488592978e-05
00-0031595,2021,3,KC,RB,RB4,2020,0,0,0.00098425196850393764,0.0033111850054490018,2.1415870080119665e-05
00-0031595,2021,4,KC,RB,RB4,2020,0,0,0.00098425196850393721,0.0035377613062128901,0.00014427310781881133
00-0031595,2021,5,KC,RB,RB4,2020,0,0,0.00098425196850393678,0.0035318487594750178,0.00014403198881185678
00-0031595,2021,6,KC,RB,RB4,2020,0,0,0.00098425196850393743,0.0035435764699679882,0.00014451025545959465
00-0031595,2021,7,KC,RB,RB4,2020,0,0,0.00098425196850393743,0.0038488245569995678,0.00015695854870494561
00-0031598,2021,1,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.00046908307084423816,0.00022206806335804577
00-0031598,2021,2,BAL,TE,TE3,2020,0,0,0.00098425196850393764,0.00012984306775873288,2.5569548099566905e-05
00-0031598,2021,3,BAL,TE,TE3,2020,0,0,0.00091882948851267033,0.00011072366933679206,5.0234992976546166e-07
00-0031598,2021,4,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.00011478028409924808,0.031603408338275192
00-0031598,2021,5,BAL,TE,TE3,2020,0,0,0.00098425196850393721,0.00011249976591842875,0.033284951217282831
00-0031598,2021,6,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.00011482242749233883,0.015740241995771051
00-0031598,2021,7,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.00012242624783179856,0.059124596767535897
00-0031598,2021,11,BAL,TE,TE3,2020,0,0,0.00098425196850393699,0.0001458851543579081,0.0701699652730466
00-0031598,2021,12,BAL,TE,TE2,2020,0,0,0.00098425196850393721,0.00044453563922690836,0.035977714769461981
00-0031598,2021,13,BAL,TE,TE2,2020,0,0,0.00098425196850393678,0.00040025461866846304,0.001898496572726989
00-0031598,2021,14,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.00037666513314821786,0.00071262818137140182
00-0031598,2021,15,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.00039998664843378124,0.00075675111063181854
00-0031598,2021,16,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.00035346570567608806,0.00018673951525345075
00-0031598,2021,17,BAL,TE,TE2,2020,0,0,0.00098425196850393808,0.00044104907761127044,0.049518068119344005
00-0031598,2021,18,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.00043354054172946277,0.048872865779208498
00-0031610,2021,1,LV,TE,TE1,2020,0,0,0.00079082643169126206,0.00077289337675394887,4.6510719172117988e-07
00-0031610,2021,2,LV,TE,TE1,2020,0,0,0.00079082643169126206,0.00082538827956623857,4.1008454105825161e-07
00-0031610,2021,3,LV,TE,TE1,2020,0,0,0.00071487378303084002,0.00075892873140859479,3.7847839310664153e-07
00-0031610,2021,4,LV,TE,TE1,2020,0,0,0.00098353595725983413,0.0011358509672560249,0.00017072656808297159
00-0031610,2021,5,LV,TE,TE1,2020,0,0,0.00098353595725983413,0.00094470458089551419,0.00014135304944679902
00-0031610,2021,6,LV,TE,TE1,2020,0,0,0.00098353595725983369,0.00089452853295717818,0.00013319377257706277
00-0031610,2021,7,LV,TE,TE1,2020,0,0,0.00098425196850393721,0.00091593613124530727,0.00013723202799796768
00-0031610,2021,9,LV,TE,TE1,2020,0,0,0.00098425196850393699,0.00093645116980407112,0.0032037568267555515
00-0031610,2021,10,LV,TE,TE1,2020,0,0,0.00098425196850393743,0.00094812882919473925,0.018259048409364272
00-0031610,2021,11,LV,TE,TE1,2020,0,0,0.00098425196850393764,0.00094760018627429714,0.018235026797105629
00-0031610,2021,12,LV,TE,TE1,2020,0,0,0.00098425196850393743,0.00093883580400986948,0.0051861996933401646
00-0031610,2021,13,LV,TE,TE1,2020,0,0,0.00098425196850393743,0.00093284200174097295,0.0026329522827588567
00-0031610,2021,14,LV,TE,TE1,2020,0,0,0.00098425196850393678,0.00091592777175987419,0.0025852117646896029
00-0031610,2021,15,LV,TE,TE1,2020,0,0,0.00098425196850393721,0.00091926551618900447,0.036093561304870264
00-0031610,2021,16,LV,TE,TE1,2020,0,0,0.00098425196850393699,0.0009379016599137713,0.037414053516786443
00-0031610,2021,17,LV,TE,TE1,2020,0,0,0.00098425196850393721,0.00096469543479839358,0.038482890229946901
00-0031610,2021,18,LV,TE,TE1,2020,0,0,0.00098425196850393721,0.00094486556382546931,0.030768285429661577
00-0031687,2021,1,SF,RB,RB1,2020,0.15267175572519084,0.26220971512417385,0.25906468024032858,0.87431421115695696,0.0041442542289033112
00-0031687,2021,2,SF,RB,RB2,2020,0,0.26220971512417385,0.21851861299000347,0.19036494675980148,4.3130429664625879e-07
00-0031687,2021,3,SF,RB,RB2,2020,0,0.26220971512417385,0.2429326307492474,0.20773434488058737,4.7065763436503102e-07
00-0031687,2021,4,SF,RB,RB3,2020,0,0.050890585241730284,0.051073410670994357,0.060853311017369523,0.00014798214203740924
00-0031687,2021,5,SF,RB,RB3,2020,0,0,0.00098425196850393721,0.0035886765387352386,0.012145105920790379
00-0031687,2021,7,SF,RB,RB2,2020,0,0,0.00098425196850393743,0.0054202181454426675,0.53262993043519302
00-0031687,2021,8,SF,RB,RB2,2020,0,0,0.00098425196850393678,0.0043335779291213865,0.20834741919037597
00-0031687,2021,9,SF,RB,RB2,2020,0,0,0.00098425196850393699,0.0035179834210808526,0.0055971902614699639
00-0031687,2021,10,SF,RB,RB2,2020,0,0,0.00098425196850393764,0.002880870186630087,0.00014075328171862965
00-0031687,2021,11,SF,RB,RB2,2020,0,0,0.00098425196850393743,0.0031122306906471464,0.02546585568350012
00-0031687,2021,12,SF,RB,RB2,2020,0,0,0.00098425196850393764,0.0036103884060655366,0.041332302742952479
00-0031687,2021,13,SF,RB,RB2,2020,0,0,0.00098425196850393678,0.004091288949595563,0.035233287626623783
00-0031687,2021,14,SF,RB,RB2,2020,0,0,0.00098425196850393678,0.0038991803106582499,0.11390966904008509
00-0031687,2021,15,SF,RB,RB2,2020,0,0,0.00098425196850393678,0.003577207167237602,0.00017475810188090148
00-0031687,2021,16,SF,RB,RB3,2020,0,0,0.00098425196850393721,0.0035438029257732705,0.33871284948310032
00-0031687,2021,17,SF,RB,RB3,2020,0,0,0.00098425196850393721,0.0048488571056171485,0.72226341400948524
00-0031687,2021,18,SF,RB,RB3,2020,0,0,0.00098425196850393678,0.0039109821677739721,0.3672603010749329
00-0031690,2021,1,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.00013790219138856184,0.00022206806335804577
00-0031690,2021,2,BAL,TE,TE2,2020,0,0,0.00098425196850393764,0.00040375145610780619,2.5569548099566905e-05
00-0031690,2021,3,BAL,TE,TE2,2020,0,0,0.00091882948851267033,0.00033552717977408479,5.0234992976546166e-07
00-0031690,2021,4,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.00034979381350431002,0.031603408338275192
00-0031690,2021,5,BAL,TE,TE2,2020,0,0,0.00098425196850393721,0.00034689014303141693,0.033284951217282831
00-0031690,2021,6,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.00034916221699323889,0.015740241995771051
00-0031690,2021,7,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.00037510139113867763,0.059124596767535897
00-0031690,2021,9,BAL,TE,TE2,2020,0,0,0.00098425196850393721,0.00039910900820255835,0.024631717415961912
00-0031690,2021,10,BAL,TE,TE2,2020,0,0,0.00098425196850393743,0.00040106919838642577,0.011917524859729654
00-0031690,2021,11,BAL,TE,TE2,2020,0,0,0.00098425196850393699,0.00044632979800523636,0.0701699652730466
00-0031690,2021,12,BAL,TE,TE3,2020,0,0,0.00098425196850393721,0.00014865953365599189,0.035977714769461981
00-0031690,2021,13,BAL,TE,TE3,2020,0,0,0.00098425196850393678,0.00014235581459907045,0.001898496572726989
00-0031690,2021,14,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.00011025940752093352,0.00071262818137140182
00-0031690,2021,15,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.00014246893773335934,0.00075675111063181854
00-0031690,2021,16,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.00012569385474407892,0.00018673951525345075
00-0031690,2021,17,BAL,TE,TE3,2020,0,0,0.00098425196850393808,0.00015630077967478372,0.049518068119344005
