player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0036355,2025,5,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9386926102782602,QB1
00-0036355,2025,6,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9021152872411388,QB1
00-0036355,2025,7,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9123838422332501,QB1
00-0036355,2025,8,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9429423988660062,QB1
00-0036355,2025,9,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9567872264858235,QB1
00-0036355,2025,10,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9547241712429797,QB1
00-0036355,2025,11,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.9538438070763181,QB1
00-0036355,2025,13,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9222502771741843,QB1
00-0036355,2025,14,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9154756149983505,QB1
00-0036355,2025,15,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9218278078360781,QB1
00-0036355,2025,16,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9451531590641349,QB1
00-0036355,2025,17,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9448993644678487,QB1
00-0036355,2025,18,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.9382244256954904,QB1
00-0036384,2025,1,ATL,QB,1,0,xgb_two_stage_renorm,0.0,0.09340930677721619,QB3
00-0036389,2025,1,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.6102845651673886,QB1
00-0036389,2025,2,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.7730090512972421,QB1
00-0036389,2025,3,PHI,QB,1,0,xgb_two_stage_renorm,1.0,0.7557018618458442,QB1
00-0036389,2025,4,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.8608858866646159,QB1
00-0036389,2025,5,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9028334643780093,QB1
00-0036389,2025,6,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9199713624357626,QB1
00-0036389,2025,7,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.8833292697391081,QB1
00-0036389,2025,8,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.895819354233138,QB1
00-0036389,2025,10,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.8876060315315135,QB1
00-0036389,2025,11,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9024351474730273,QB1
00-0036389,2025,12,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.8686929366497481,QB1
00-0036389,2025,13,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.8593312199218449,QB1
00-0036389,2025,14,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.8383944423209067,QB1
00-0036389,2025,15,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.8208952758611291,QB1
00-0036389,2025,16,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.852096740241632,QB1
00-0036389,2025,17,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.8654582568291111,QB1
00-0036389,2025,18,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9087489742294762,QB1
00-0036442,2025,1,CIN,QB,1,0,xgb_two_stage_renorm,1.0,0.685641168231251,QB3
00-0036442,2025,2,CIN,QB,1,0,xgb_two_stage_renorm,0.3333333333333333,0.8368781713447748,QB1
00-0036442,2025,3,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.7069649851673112,QB1
00-0036442,2025,4,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.31557513655222225,QB2
00-0036442,2025,5,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.10156475291850847,QB2
00-0036442,2025,6,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.03733673319667333,QB4
00-0036442,2025,7,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.05017561184079295,QB3
00-0036442,2025,8,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.05201642148680681,QB3
00-0036442,2025,9,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.038100046005074314,QB3
00-0036442,2025,11,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.038504233700755765,QB3
00-0036442,2025,12,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.03826071510125881,QB3
00-0036442,2025,13,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.04048569368560444,QB3
00-0036442,2025,14,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.20068842457919653,QB2
00-0036442,2025,15,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.5851864791712699,QB1
00-0036442,2025,16,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.8513922556964292,QB1
00-0036442,2025,17,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.8707839877731794,QB1
00-0036442,2025,18,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.8814058620374761,QB1
00-0036679,2025,1,BUF,QB,1,0,xgb_two_stage_renorm,0.0,0.07827833571665824,QB4
00-0036679,2025,2,BUF,QB,1,0,xgb_two_stage_renorm,0.0,0.03229407382137241,QB3
00-0036679,2025,3,BUF,QB,1,0,xgb_two_stage_renorm,0.0,0.0385856298909122,QB3
00-0036679,2025,4,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.027333755883819217,QB3
00-0036679,2025,5,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03646890523904961,QB3
00-0036679,2025,6,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03480123016097069,QB3
00-0036679,2025,8,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03394690720637643,QB3
00-0036679,2025,9,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.038762802536252965,QB3
00-0036679,2025,10,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03707774440060334,QB3
00-0036679,2025,11,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.029019547438843468,QB3
00-0036679,2025,12,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.027942970695567174,QB3
00-0036679,2025,13,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03637649598510697,QB3
00-0036679,2025,14,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.05264410022270366,QB3
00-0036679,2025,15,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03793798944058122,QB3
00-0036679,2025,16,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.024771901986144356,QB3
00-0036679,2025,17,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.12740087254908353,QB4
00-0036679,2025,18,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.040299622677269144,QB4
00-0036879,2025,1,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.09791977097048735,QB3
00-0036879,2025,2,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.04661759122906096,QB3
00-0036879,2025,3,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.05162070515109414,QB3
00-0036879,2025,4,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.041818590728015394,QB3
00-0036879,2025,5,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.029424879664266167,QB3
00-0036879,2025,6,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.029390602938546513,QB3
00-0036879,2025,7,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.026036103032619422,QB3
00-0036879,2025,8,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.025080422914767173,QB3
00-0036879,2025,9,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02665222707864561,QB3
00-0036879,2025,10,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02420505656253654,QB3
00-0036879,2025,11,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.022490063223553233,QB3
00-0036879,2025,13,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.027342284016100237,QB3
00-0036879,2025,14,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.034954085044274816,QB3
00-0036879,2025,15,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.037261807803666024,QB3
00-0036879,2025,16,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02847887468071134,QB3
00-0036879,2025,17,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.027284159406674117,QB3
00-0036879,2025,18,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02666050726589407,QB3
00-0036898,2025,1,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.10984981895327507,QB2
00-0036898,2025,2,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.08114054208450869,QB2
00-0036898,2025,3,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.08309847921914748,QB2
00-0036898,2025,4,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.05187334203852716,QB2
00-0036898,2025,5,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.03959204932466074,QB2
00-0036898,2025,7,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.037134900431049646,QB2
00-0036898,2025,8,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.0310307241333308,QB2
00-0036898,2025,9,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.028822982304305158,QB2
00-0036898,2025,10,HOU,QB,0,0,xgb_two_stage_renorm,1.0,0.0952673385075673,QB2
00-0036898,2025,11,HOU,QB,0,0,xgb_two_stage_renorm,1.0,0.4254266279224659,QB1
00-0036898,2025,12,HOU,QB,0,0,xgb_two_stage_renorm,1.0,0.809612041074979,QB1
00-0036898,2025,13,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.8491040259391842,QB1
00-0036898,2025,14,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.6162872335333214,QB1
00-0036898,2025,15,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.2169227769180226,QB2
00-0036898,2025,16,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.03405035376151999,QB2
00-0036898,2025,17,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.02928755421032803,QB2
00-0036898,2025,18,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.03070227494732537,QB2
00-0036928,2025,1,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.07468622861695816,QB3
00-0036928,2025,12,ATL,QB,1,0,xgb_two_stage_renorm,0.0,0.06478657384727489,QB4
00-0036928,2025,13,ATL,QB,1,0,xgb_two_stage_renorm,0.0,0.08008475168431556,QB4
00-0036928,2025,14,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.04963027806885452,QB4
00-0036928,2025,15,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.04457795269459383,QB3
00-0036928,2025,16,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.046303659603259974,QB3
00-0036928,2025,17,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.04175852617308163,QB3
00-0036928,2025,18,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.034794483976543826,QB3
00-0036945,2025,1,NYJ,QB,1,0,xgb_two_stage_renorm,1.0,0.44021653325229415,QB2
00-0036945,2025,2,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.7485535881954691,QB1
00-0036945,2025,3,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.6004206870024132,QB1
00-0036945,2025,4,NYJ,QB,0,0,xgb_two_stage_renorm,1.0,0.3459419201425461,QB1
00-0036945,2025,5,NYJ,QB,0,0,xgb_two_stage_renorm,1.0,0.4247987970976494,QB1
00-0036945,2025,6,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.7183469105309368,QB1
00-0036945,2025,7,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.8640085810970892,QB1
00-0036945,2025,8,NYJ,QB,0,0,xgb_two_stage_renorm,0.5,0.674823851567884,QB1
00-0036945,2025,10,NYJ,QB,0,0,xgb_two_stage_renorm,1.0,0.7436711978073488,QB1
00-0036945,2025,11,NYJ,QB,0,0,xgb_two_stage_renorm,1.0,0.7454445850586231,QB1
00-0036945,2025,12,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.8848065359110945,QB1
00-0036945,2025,13,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.7309734006332066,QB1
00-0036945,2025,14,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.4007854084575545,QB2
00-0036945,2025,15,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.18819984014345598,QB3
00-0036945,2025,16,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.18744721022774274,QB3
00-0036945,2025,17,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.14629378245812794,QB3
00-0036945,2025,18,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.14543025290788714,QB3
00-0036971,2025,1,JAX,QB,1,0,xgb_two_stage_renorm,1.0,0.5595632132604615,QB3
00-0036971,2025,2,JAX,QB,1,0,xgb_two_stage_renorm,1.0,0.862178046829787,QB1
00-0036971,2025,3,JAX,QB,1,0,xgb_two_stage_renorm,0.0,0.887244877834148,QB1
00-0036971,2025,4,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9261833787047652,QB1
00-0036971,2025,5,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9028472731557984,QB1
00-0036971,2025,6,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.8883623335894529,QB1
00-0036971,2025,7,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9398284571347859,QB1
00-0036971,2025,9,JAX,QB,0,0,xgb_two_stage_renorm,0.0,0.9624194390030996,QB1
00-0036971,2025,10,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9612054969905117,QB1
00-0036971,2025,11,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9407890467585427,QB1
00-0036971,2025,12,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.928596258486735,QB1
00-0036971,2025,13,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9359999830458409,QB1
00-0036971,2025,14,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9423076421113029,QB1
00-0036971,2025,15,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.945030506252826,QB1
00-0036971,2025,16,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9628183447767875,QB1
00-0036971,2025,17,JAX,QB,0,0,xgb_two_stage_renorm,0.0,0.958772620718957,QB1
00-0036971,2025,18,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9464748430221708,QB1
00-0036972,2025,1,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.21569300177548997,QB1
00-0036972,2025,2,SF,QB,1,0,xgb_two_stage_renorm,1.0,0.08522417803390515,QB2
00-0036972,2025,3,SF,QB,1,0,xgb_two_stage_renorm,1.0,0.2932819606370977,QB1
00-0036972,2025,4,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.7417263410244133,QB1
00-0036972,2025,5,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.6558009482297581,QB1
00-0036972,2025,6,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.7075044450608761,QB1
00-0036972,2025,7,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.6255140314607291,QB1
00-0036972,2025,8,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.8629493702270304,QB1
00-0036972,2025,9,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.8441138237001161,QB1
00-0036972,2025,10,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.8854715803912532,QB1
00-0036972,2025,11,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.9069815595789203,QB1
00-0036972,2025,12,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.6491033072639426,QB1
00-0036972,2025,13,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.27289153725473153,QB2
00-0036972,2025,15,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.0591490960250472,QB2
00-0036972,2025,16,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.05976794904894395,QB2
00-0036972,2025,17,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.040720843962007994,QB2
00-0036972,2025,18,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.04992981082065464,QB2
00-0037012,2025,1,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.09365308931964937,QB3
00-0037012,2025,2,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.04804046174938798,QB2
00-0037012,2025,3,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.04576601735928915,QB2
00-0037012,2025,4,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.023886095771553525,QB2
00-0037012,2025,5,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03065369486086987,QB2
00-0037012,2025,6,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.053409044375752904,QB2
00-0037012,2025,7,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.046950192721908444,QB2
00-0037012,2025,8,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03156648049106322,QB2
00-0037012,2025,9,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.01963602328020405,QB2
00-0037012,2025,10,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.02082204419396789,QB2
00-0037012,2025,11,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.022536041998389014,QB2
00-0037012,2025,13,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.044505678107147624,QB2
00-0037012,2025,14,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.04567932617722337,QB2
00-0037012,2025,15,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.04285626288587137,QB2
00-0037012,2025,16,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.024864240658523044,QB2
00-0037012,2025,17,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.02615096113147111,QB2
00-0037012,2025,18,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.02996561907010936,QB2
00-0037013,2025,1,MIA,QB,1,0,xgb_two_stage_renorm,0.0,0.11772932994403557,QB2
00-0037013,2025,2,MIA,QB,1,0,xgb_two_stage_renorm,0.0,0.1266452105967666,QB2
00-0037013,2025,3,MIA,QB,1,0,xgb_two_stage_renorm,0.0,0.08671228168178066,QB2
00-0037013,2025,4,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.05372122268917876,QB2
00-0037013,2025,5,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.035238155210420216,QB2
00-0037013,2025,6,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.03851016348750393,QB2
00-0037013,2025,7,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.03559902467542717,QB2
00-0037013,2025,8,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.04204638953636025,QB3
00-0037013,2025,9,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.04125190549931829,QB3
00-0037013,2025,10,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.040044237564294094,QB3
00-0037013,2025,11,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.037197835426113116,QB2
00-0037013,2025,13,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.046672625629376206,QB2
00-0037013,2025,14,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.04456120724640815,QB2
00-0037013,2025,15,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.036910337229161067,QB2
00-0037013,2025,16,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.033522655808968224,QB2
00-0037013,2025,17,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.0515150538977962,QB3
00-0037013,2025,18,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.10719313388590494,QB3
00-0037077,2025,1,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.07589947371244131,QB2
00-0037077,2025,2,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.06779962332418496,QB2
00-0037077,2025,3,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.07326809617225982,QB2
00-0037077,2025,4,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.046371371111794735,QB2
00-0037077,2025,5,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.03238884520733023,QB2
00-0037077,2025,6,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.026676212521412473,QB2
00-0037077,2025,7,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.038890243420297316,QB2
00-0037077,2025,8,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.03472688192228735,QB2
00-0037077,2025,10,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.037157292120137755,QB3
00-0037077,2025,11,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.03241008187279562,QB3
00-0037077,2025,12,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04364644261305388,QB3
00-0037077,2025,13,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.0468725689537515,QB2
00-0037077,2025,14,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.05385073239846372,QB2
00-0037077,2025,15,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.05968358341110906,QB2
00-0037077,2025,16,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.047502750639179685,QB3
00-0037077,2025,17,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04417479197566132,QB3
00-0037077,2025,18,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.029848161630947577,QB3
00-0037324,2025,1,KC,QB,1,0,xgb_two_stage_renorm,0.0,0.0761750727217997,QB3
00-0037324,2025,2,KC,QB,1,0,xgb_two_stage_renorm,0.0,0.04964534271929048,QB3
00-0037324,2025,3,KC,QB,1,0,xgb_two_stage_renorm,0.0,0.06059811700914282,QB3
00-0037324,2025,4,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.04235947164529014,QB3
00-0037324,2025,5,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.027002789137830937,QB3
00-0037324,2025,6,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.030000749712007602,QB3
00-0037324,2025,7,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.02812101762024752,QB3
00-0037324,2025,8,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.02542649297506426,QB3
00-0037324,2025,9,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.020118990798921557,QB3
00-0037324,2025,11,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.021471047227241073,QB3
00-0037324,2025,12,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.02662531290891479,QB3
00-0037324,2025,13,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.024227826816512657,QB3
00-0037324,2025,14,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.024999024001552034,QB3
00-0037324,2025,15,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.06060093528544229,QB3
00-0037324,2025,16,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.08998469677018613,QB3
00-0037324,2025,17,KC,QB,0,0,xgb_two_stage_renorm,1.0,0.31530520486124375,QB2
00-0037324,2025,18,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.34224120808683933,QB1
00-0037327,2025,1,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.07712593701333445,QB3
00-0037327,2025,2,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.03518978010434067,QB3
00-0037327,2025,3,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.04351079536922255,QB4
00-0037327,2025,4,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.027458230327587964,QB4
00-0037327,2025,6,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.0367884687242076,QB4
00-0037327,2025,7,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.03276272125297956,QB4
00-0037327,2025,8,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.033772708474454155,QB4
00-0037327,2025,9,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.034804510776146505,QB3
00-0037327,2025,10,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.040121476363330445,QB3
00-0037327,2025,11,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.03971927435423426,QB3
00-0037327,2025,12,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04364718897954675,QB3
00-0037327,2025,13,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.046679457445018585,QB3
00-0037327,2025,14,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.05349918388610299,QB3
00-0037327,2025,15,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.05540863020744383,QB3
00-0037327,2025,16,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.03807974532587987,QB3
00-0037327,2025,17,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.037736628841332436,QB3
00-0037327,2025,18,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04466468915971503,QB3
00-0037834,2025,1,SF,QB,1,0,xgb_two_stage_renorm,1.0,0.5076549305725648,QB2
00-0037834,2025,2,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.8527270211085558,QB1
00-0037834,2025,3,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.6439208682085013,QB2
00-0037834,2025,4,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.20122316403806684,QB2
00-0037834,2025,5,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.27936473089654734,QB2
00-0037834,2025,6,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.23045190692882256,QB2
00-0037834,2025,7,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.28249246104719755,QB2
00-0037834,2025,8,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.06344200857329295,QB2
00-0037834,2025,9,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.06959773012867515,QB2
00-0037834,2025,10,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.048901629003514184,QB2
00-0037834,2025,11,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.040470053791209215,QB2
00-0037834,2025,12,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.2764131665026369,QB2
00-0037834,2025,13,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.6357786418842082,QB1
00-0037834,2025,15,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.9019738018578272,QB1
00-0037834,2025,16,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.8624912192399904,QB1
00-0037834,2025,17,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.9072564373417038,QB1
00-0037834,2025,18,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.8843105430285976,QB1
00-0038102,2025,1,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.09817336410207751,QB3
00-0038102,2025,2,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.062238068868763936,QB3
00-0038102,2025,3,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.05979717744530342,QB3
00-0038102,2025,4,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03312134187506536,QB3
00-0038102,2025,5,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03511545258160659,QB3
00-0038102,2025,6,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03273731883435632,QB3
00-0038102,2025,7,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.047347856381490305,QB2
00-0038102,2025,9,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.04106075745404896,QB2
00-0038102,2025,10,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.03369103860161471,QB2
