player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0037240,WR,2023,13,10.0,5.449002353876641,C_gbm_mae_tuned,2023,all,none,,,,
00-0037240,WR,2023,14,0.4,5.225023865759882,C_gbm_mae_tuned,2023,all,none,,,,
00-0037240,WR,2023,15,8.7,4.9144089528838455,C_gbm_mae_tuned,2023,all,none,,,,
00-0037240,WR,2023,16,9.3,5.995571900970272,C_gbm_mae_tuned,2023,all,none,,,,
00-0037240,WR,2023,17,9.5,6.242756887995637,C_gbm_mae_tuned,2023,all,none,,,,
00-0037240,WR,2023,19,3.9,7.002027797908041,C_gbm_mae_tuned,2023,all,none,,,,
00-0037240,WR,2023,20,5.5,5.949970562419468,C_gbm_mae_tuned,2023,all,none,,,,
00-0037240,WR,2023,21,20.7,5.665443623675547,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,1,8.6,10.563728936749479,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,2,22.7,10.217988939816658,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,3,11.5,11.671172189934913,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,4,5.5,13.357385929503206,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,5,26.6,12.13793576967892,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,7,15.7,11.35646956172097,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,8,9.2,12.360703109661005,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,9,1.9,12.717107911131924,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,10,7.5,11.45311479251781,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,11,7.7,10.332306911333248,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,12,8.8,11.10117533496815,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,13,12.6,12.287106865007539,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,14,6.9,11.141066117974155,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,15,7.7,11.856050635929433,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,16,35.5,11.955100681419802,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,17,20.1,11.66011840040237,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,18,0.3,11.474332920274538,C_gbm_mae_tuned,2023,all,none,,,,
00-0037247,WR,2023,19,9.5,10.552696003049995,C_gbm_mae_tuned,2023,all,none,,,,
00-0037257,WR,2023,1,0.0,3.7494244701056973,C_gbm_mae_tuned,2023,all,none,,,,
00-0037257,WR,2023,2,5.7,2.8155570678375397,C_gbm_mae_tuned,2023,all,none,,,,
00-0037257,WR,2023,6,1.6,2.1397456934195143,C_gbm_mae_tuned,2023,all,none,,,,
00-0037257,WR,2023,12,0.0,2.7125104489120533,C_gbm_mae_tuned,2023,all,none,,,,
00-0037257,WR,2023,13,3.2,2.9950271444512357,C_gbm_mae_tuned,2023,all,none,,,,
00-0037257,WR,2023,14,11.1,2.479729394838169,C_gbm_mae_tuned,2023,all,none,,,,
00-0037257,WR,2023,16,1.6,2.7671496468750236,C_gbm_mae_tuned,2023,all,none,,,,
00-0037257,WR,2023,17,2.7,2.7861858269075217,C_gbm_mae_tuned,2023,all,none,,,,
00-0037257,WR,2023,18,22.8,3.5727557723430583,C_gbm_mae_tuned,2023,all,none,,,,
00-0037257,WR,2023,19,13.4,5.576998448655019,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,2,8.1,4.99867057851844,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,3,1.5,5.732510899609244,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,4,0.0,4.215931130150636,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,5,2.1,2.9109541952382116,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,6,2.3,2.999685730161278,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,7,7.5,3.386698974869283,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,8,15.2,4.4188001785488655,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,9,9.7,7.188704487108485,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,10,3.4,7.682773041424934,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,11,20.5,7.046283055622346,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,12,7.7,7.4119717601627375,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,14,2.2,7.533379045775692,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,15,0.0,5.857097828753805,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,16,7.5,5.840646371530529,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,17,8.9,6.319784055233131,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,18,16.5,6.109803699192078,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,19,12.1,7.675400329463244,C_gbm_mae_tuned,2023,all,none,,,,
00-0037261,WR,2023,20,17.4,7.872160724832399,C_gbm_mae_tuned,2023,all,none,,,,
00-0037273,WR,2023,5,0.0,2.151311758339333,C_gbm_mae_tuned,2023,all,none,,,,
00-0037273,WR,2023,6,1.6,2.187624779938351,C_gbm_mae_tuned,2023,all,none,,,,
00-0037273,WR,2023,8,5.4,1.7214861988446837,C_gbm_mae_tuned,2023,all,none,,,,
00-0037273,WR,2023,9,10.8,2.1355791232463073,C_gbm_mae_tuned,2023,all,none,,,,
00-0037273,WR,2023,10,9.1,3.1626673768762914,C_gbm_mae_tuned,2023,all,none,,,,
00-0037273,WR,2023,11,2.0,3.5581525104813747,C_gbm_mae_tuned,2023,all,none,,,,
00-0037273,WR,2023,12,0.7,2.9898091356661634,C_gbm_mae_tuned,2023,all,none,,,,
00-0037273,WR,2023,18,3.5,2.8540753850390437,C_gbm_mae_tuned,2023,all,none,,,,
00-0037291,WR,2023,10,2.6,5.088095712294826,C_gbm_mae_tuned,2023,all,none,,,,
00-0037291,WR,2023,14,3.3,6.83167214299958,C_gbm_mae_tuned,2023,all,none,,,,
00-0037382,WR,2023,1,5.1,3.9326141104668224,C_gbm_mae_tuned,2023,all,none,,,,
00-0037382,WR,2023,2,20.6,3.1304732105179225,C_gbm_mae_tuned,2023,all,none,,,,
00-0037382,WR,2023,3,3.2,3.171563218772495,C_gbm_mae_tuned,2023,all,none,,,,
00-0037382,WR,2023,4,7.4,4.693318903707245,C_gbm_mae_tuned,2023,all,none,,,,
00-0037382,WR,2023,5,1.9,3.4861348594610884,C_gbm_mae_tuned,2023,all,none,,,,
00-0037382,WR,2023,6,0.0,2.709263870193032,C_gbm_mae_tuned,2023,all,none,,,,
00-0037382,WR,2023,15,0.0,3.287731669901141,C_gbm_mae_tuned,2023,all,none,,,,
00-0037382,WR,2023,16,13.7,2.2203560247587784,C_gbm_mae_tuned,2023,all,none,,,,
00-0037382,WR,2023,17,6.7,3.899011081112932,C_gbm_mae_tuned,2023,all,none,,,,
00-0037382,WR,2023,18,12.8,4.6183275457159985,C_gbm_mae_tuned,2023,all,none,,,,
00-0037487,WR,2023,1,3.0,4.394158454395567,C_gbm_mae_tuned,2023,all,none,,,,
00-0037487,WR,2023,2,1.1,3.1705016679093703,C_gbm_mae_tuned,2023,all,none,,,,
00-0037487,WR,2023,3,2.6,3.3028709742653417,C_gbm_mae_tuned,2023,all,none,,,,
00-0037487,WR,2023,4,15.6,1.8256103392154515,C_gbm_mae_tuned,2023,all,none,,,,
00-0037487,WR,2023,6,2.3,3.0496754140007356,C_gbm_mae_tuned,2023,all,none,,,,
00-0037487,WR,2023,7,2.4,3.3600645636599884,C_gbm_mae_tuned,2023,all,none,,,,
00-0037487,WR,2023,10,2.1,2.80937723474454,C_gbm_mae_tuned,2023,all,none,,,,
00-0037487,WR,2023,11,1.7,2.2648447878914797,C_gbm_mae_tuned,2023,all,none,,,,
00-0037487,WR,2023,13,2.1,2.0568909563686657,C_gbm_mae_tuned,2023,all,none,,,,
00-0037487,WR,2023,15,-0.1,1.488010298335924,C_gbm_mae_tuned,2023,all,none,,,,
00-0037487,WR,2023,17,1.0,1.2420888224886804,C_gbm_mae_tuned,2023,all,none,,,,
00-0037487,WR,2023,18,1.1,1.1554693025811802,C_gbm_mae_tuned,2023,all,none,,,,
00-0037487,WR,2023,19,2.4,1.5380006687699195,C_gbm_mae_tuned,2023,all,none,,,,
00-0037487,WR,2023,20,0.0,1.5404339153739133,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,1,21.0,9.969079864139548,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,2,10.3,9.431671532010258,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,3,0.0,10.050047455483496,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,4,6.3,9.380606136493574,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,5,4.8,8.455301302005488,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,6,18.3,7.738241635417329,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,7,7.2,7.702761574765825,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,8,24.3,8.493661340955608,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,9,5.2,7.652572088830748,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,10,7.4,10.119981975523139,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,12,2.9,9.54806817004076,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,15,6.6,8.404996876052158,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,16,18.4,9.367245446677094,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,17,3.4,9.179675267020736,C_gbm_mae_tuned,2023,all,none,,,,
00-0037545,WR,2023,18,15.5,9.571274392338518,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,2,2.7,4.389825508817708,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,3,3.3,4.00099758646673,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,4,3.2,4.1321594128547785,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,5,4.0,3.2973160497635345,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,9,2.4,3.695675208174005,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,10,4.5,3.141840768786954,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,11,2.2,3.6287520029196925,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,12,1.6,3.484182033955394,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,13,1.9,3.4405624439422335,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,14,1.6,3.4522979047740487,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,15,1.1,4.0911211168897985,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,16,0.0,3.307345169016226,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,17,2.2,3.536985828109805,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,18,1.5,3.428509390417155,C_gbm_mae_tuned,2023,all,none,,,,
00-0037614,WR,2023,19,8.3,3.7678887206403813,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,1,1.5,7.887763740611439,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,2,4.8,9.167733385736696,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,3,7.3,8.308585727579315,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,4,4.8,8.667647834319427,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,5,2.0,8.573044321095391,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,6,5.5,8.517567978958919,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,7,8.3,6.848537932301542,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,8,7.1,8.423181808524681,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,9,0.0,8.287440278550742,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,10,3.1,8.077501800001626,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,12,6.7,8.453379187480055,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,13,19.0,7.87288335812794,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,14,4.2,8.8479936687153,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,15,2.3,9.45096316065461,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,16,6.0,8.97996062130921,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,17,12.8,8.992310892425456,C_gbm_mae_tuned,2023,all,none,,,,
00-0037664,WR,2023,18,0.0,9.438675149012031,C_gbm_mae_tuned,2023,all,none,,,,
00-0037666,WR,2023,1,0.0,1.8703006803431834,C_gbm_mae_tuned,2023,all,none,,,,
00-0037666,WR,2023,2,4.8,2.216921466022827,C_gbm_mae_tuned,2023,all,none,,,,
00-0037666,WR,2023,4,9.3,2.801007077181693,C_gbm_mae_tuned,2023,all,none,,,,
00-0037666,WR,2023,8,0.0,3.5347229788747554,C_gbm_mae_tuned,2023,all,none,,,,
00-0037666,WR,2023,9,13.9,3.3374016996346647,C_gbm_mae_tuned,2023,all,none,,,,
00-0037666,WR,2023,10,2.2,3.8182765553714617,C_gbm_mae_tuned,2023,all,none,,,,
00-0037666,WR,2023,11,3.2,3.0585387102889334,C_gbm_mae_tuned,2023,all,none,,,,
00-0037666,WR,2023,12,6.9,4.040111440896162,C_gbm_mae_tuned,2023,all,none,,,,
00-0037666,WR,2023,13,2.7,3.109968268765027,C_gbm_mae_tuned,2023,all,none,,,,
00-0037666,WR,2023,14,0.0,3.0635440499440727,C_gbm_mae_tuned,2023,all,none,,,,
00-0037666,WR,2023,16,7.1,2.139733956534006,C_gbm_mae_tuned,2023,all,none,,,,
00-0037666,WR,2023,17,1.9,2.290881690950847,C_gbm_mae_tuned,2023,all,none,,,,
00-0037666,WR,2023,18,8.8,2.251875578627771,C_gbm_mae_tuned,2023,all,none,,,,
00-0037666,WR,2023,19,0.0,2.6509850450452137,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,1,14.4,13.032638989372693,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,2,16.3,13.26965957615572,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,3,9.8,11.734787384158492,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,4,15.0,12.533795322939211,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,5,8.4,13.37910000997587,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,6,17.0,12.387334024300396,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,8,17.6,12.995660832905592,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,9,13.0,13.045229253853915,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,10,18.3,14.385896885843758,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,11,0.9,11.083983073869154,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,12,17.4,12.651483069868862,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,13,8.0,11.958794669988027,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,14,20.1,12.645877660789886,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,15,5.9,12.457229922308889,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,16,15.8,14.402553583130423,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,17,9.9,12.825750607011123,C_gbm_mae_tuned,2023,all,none,,,,
00-0037740,WR,2023,18,5.4,13.772655820073169,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,1,9.0,9.606422180586254,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,2,5.2,9.857703382994007,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,3,4.1,8.263791084041127,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,4,12.7,7.685518970996471,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,5,6.0,6.509755281793103,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,6,0.0,7.016291679808504,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,7,9.3,5.618937022180836,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,8,24.8,6.4214898748994,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,9,16.9,7.97493515412273,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,10,0.0,9.400490297381284,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,11,11.3,8.844933995954074,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,12,10.2,6.860462034460585,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,13,4.3,7.14271175013559,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,15,2.2,8.111935548623643,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,16,5.1,6.048256235934722,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,17,0.0,6.360549021794732,C_gbm_mae_tuned,2023,all,none,,,,
00-0037741,WR,2023,18,3.7,5.356541175660976,C_gbm_mae_tuned,2023,all,none,,,,
00-0037742,WR,2023,1,4.7,7.359605025874229,C_gbm_mae_tuned,2023,all,none,,,,
00-0037742,WR,2023,2,10.6,8.616438033937849,C_gbm_mae_tuned,2023,all,none,,,,
00-0037742,WR,2023,3,1.5,5.4542846168756585,C_gbm_mae_tuned,2023,all,none,,,,
00-0037742,WR,2023,8,0.0,6.038078955465188,C_gbm_mae_tuned,2023,all,none,,,,
00-0037742,WR,2023,9,4.8,4.612716516341868,C_gbm_mae_tuned,2023,all,none,,,,
00-0037742,WR,2023,14,1.6,3.8440349788717363,C_gbm_mae_tuned,2023,all,none,,,,
00-0037742,WR,2023,15,9.4,3.7375409427660786,C_gbm_mae_tuned,2023,all,none,,,,
00-0037742,WR,2023,16,4.2,3.99305635558866,C_gbm_mae_tuned,2023,all,none,,,,
00-0037742,WR,2023,17,3.1,4.861732554175579,C_gbm_mae_tuned,2023,all,none,,,,
00-0037801,WR,2023,1,10.5,1.6240611978260546,C_gbm_mae_tuned,2023,all,none,,,,
00-0037801,WR,2023,2,2.5,3.8522117889800604,C_gbm_mae_tuned,2023,all,none,,,,
00-0037801,WR,2023,4,6.1,3.478438945584073,C_gbm_mae_tuned,2023,all,none,,,,
00-0037801,WR,2023,5,9.6,3.2607111415378633,C_gbm_mae_tuned,2023,all,none,,,,
00-0037801,WR,2023,8,2.3,2.021425631636859,C_gbm_mae_tuned,2023,all,none,,,,
00-0037801,WR,2023,9,7.5,2.4233273123124905,C_gbm_mae_tuned,2023,all,none,,,,
00-0037801,WR,2023,11,4.3,2.0223431320706475,C_gbm_mae_tuned,2023,all,none,,,,
00-0037801,WR,2023,12,10.4,3.5036837796427642,C_gbm_mae_tuned,2023,all,none,,,,
00-0037801,WR,2023,13,2.0,2.5036427043871297,C_gbm_mae_tuned,2023,all,none,,,,
00-0037801,WR,2023,14,2.2,3.468228385104951,C_gbm_mae_tuned,2023,all,none,,,,
00-0037801,WR,2023,16,1.8,2.2547780509719058,C_gbm_mae_tuned,2023,all,none,,,,
00-0037801,WR,2023,18,0.5,2.543511357914973,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,1,18.6,6.462861832999182,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,2,5.0,8.026747912130357,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,3,18.3,9.539597248556598,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,4,18.5,11.064187022452739,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,5,1.4,11.931231154354656,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,7,11.0,12.089382137915292,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,8,11.8,11.974328962834914,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,9,6.6,10.592608358461577,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,10,12.1,10.939312013065543,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,11,16.3,11.013678088341072,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,12,6.7,10.39258877589307,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,13,11.2,9.903796394375368,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,14,7.2,10.277212228266913,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,15,6.0,10.158208662823032,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,16,17.9,10.155984035483469,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,17,5.8,10.86583347659532,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,18,0.0,9.91824411863632,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,19,27.1,8.261993307681982,C_gbm_mae_tuned,2023,all,none,,,,
00-0037816,WR,2023,20,12.3,9.567445400779093,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,1,9.7,3.4586038165430955,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,2,1.8,5.57981151837564,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,3,15.2,5.839972828821501,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,4,5.9,5.760097036799291,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,5,0.0,5.528096006342034,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,7,0.1,4.497034949791388,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,8,4.9,3.4280825921581957,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,9,1.0,2.2801270738301413,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,10,1.9,2.0291815072687345,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,12,1.5,2.477957488731558,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,13,2.0,2.5305524269632604,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,14,1.2,2.292457700934514,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,16,6.7,1.7654424991280016,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,18,0.8,1.899174120818294,C_gbm_mae_tuned,2023,all,none,,,,
00-0037837,WR,2023,19,7.7,1.588675460343055,C_gbm_mae_tuned,2023,all,none,,,,
00-0038090,WR,2023,1,0.4,4.04094265538904,C_gbm_mae_tuned,2023,all,none,,,,
00-0038090,WR,2023,2,16.0,4.96571760246025,C_gbm_mae_tuned,2023,all,none,,,,
00-0038090,WR,2023,3,8.2,5.064118652490693,C_gbm_mae_tuned,2023,all,none,,,,
00-0038090,WR,2023,4,1.9,5.81389673847411,C_gbm_mae_tuned,2023,all,none,,,,
00-0038090,WR,2023,5,3.1,5.79499331788863,C_gbm_mae_tuned,2023,all,none,,,,
00-0038090,WR,2023,6,4.2,4.758760979060474,C_gbm_mae_tuned,2023,all,none,,,,
00-0038090,WR,2023,7,3.5,4.676439784597707,C_gbm_mae_tuned,2023,all,none,,,,
00-0038090,WR,2023,8,1.8,4.9953342209626195,C_gbm_mae_tuned,2023,all,none,,,,
00-0038090,WR,2023,9,5.3,4.428956827433378,C_gbm_mae_tuned,2023,all,none,,,,
00-0038090,WR,2023,11,1.4,3.426570403168693,C_gbm_mae_tuned,2023,all,none,,,,
00-0038090,WR,2023,12,6.4,3.7128265968401477,C_gbm_mae_tuned,2023,all,none,,,,
00-0038090,WR,2023,13,1.5,3.8857124133542724,C_gbm_mae_tuned,2023,all,none,,,,
00-0038090,WR,2023,14,0.0,3.9436713155675283,C_gbm_mae_tuned,2023,all,none,,,,
00-0038092,WR,2023,1,1.7,1.9707864113157179,C_gbm_mae_tuned,2023,all,none,,,,
00-0038092,WR,2023,2,0.5,1.8725526435636366,C_gbm_mae_tuned,2023,all,none,,,,
00-0038104,WR,2023,6,1.6,4.971671423496491,C_gbm_mae_tuned,2023,all,none,,,,
00-0038104,WR,2023,7,1.2,4.90173554758152,C_gbm_mae_tuned,2023,all,none,,,,
00-0038104,WR,2023,9,1.7,3.005732664775657,C_gbm_mae_tuned,2023,all,none,,,,
00-0038104,WR,2023,12,4.2,3.353494740051425,C_gbm_mae_tuned,2023,all,none,,,,
00-0038104,WR,2023,13,3.9,3.7216336660547844,C_gbm_mae_tuned,2023,all,none,,,,
00-0038104,WR,2023,14,4.7,4.098672815004271,C_gbm_mae_tuned,2023,all,none,,,,
00-0038104,WR,2023,15,1.5,4.513070471210603,C_gbm_mae_tuned,2023,all,none,,,,
00-0038104,WR,2023,16,3.0,3.5288973726057007,C_gbm_mae_tuned,2023,all,none,,,,
00-0038104,WR,2023,17,5.4,3.3968000805309635,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,3,6.1,8.123981622397102,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,4,9.7,9.804018226829273,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,5,6.9,9.630465181065867,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,6,14.2,8.479395482888245,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,7,3.2,9.285972880389684,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,8,1.7,8.126873968564224,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,9,13.5,7.35790550748272,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,10,2.6,5.6904484201006555,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,11,6.7,5.5955369877630154,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,12,6.6,6.174162483015472,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,14,17.5,5.515314704046837,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,15,6.5,8.317170223729295,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,16,4.6,9.924313584231626,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,17,19.9,8.605327584963748,C_gbm_mae_tuned,2023,all,none,,,,
00-0038117,WR,2023,18,13.5,9.023565029657048,C_gbm_mae_tuned,2023,all,none,,,,
