player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0031547,WR,2023,15,9.4,4.7,baseline_rolling5,2023,all,none,,,,
00-0031547,WR,2023,16,10.5,6.24,baseline_rolling5,2023,all,none,,,,
00-0031547,WR,2023,17,2.5,7.9799999999999995,baseline_rolling5,2023,all,none,,,,
00-0031547,WR,2023,18,1.6,8.0,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,2,17.3,2.6399999999999997,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,3,7.9,5.36,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,4,1.4,5.3,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,5,10.4,5.32,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,6,6.0,7.4,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,7,8.2,8.6,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,8,0.0,6.779999999999999,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,9,1.2,5.2,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,10,0.0,5.16,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,11,10.7,3.0799999999999996,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,12,3.1,4.02,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,14,8.2,2.9999999999999996,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,15,0.0,4.639999999999999,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,16,10.0,4.4,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,17,3.8,6.4,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,18,8.9,5.02,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,20,9.2,6.18,baseline_rolling5,2023,all,none,,,,
00-0031549,WR,2023,21,4.9,6.380000000000001,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,1,26.2,12.919999999999998,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,2,13.6,16.02,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,3,19.1,17.82,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,4,36.0,16.959999999999997,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,5,24.1,20.48,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,6,20.0,23.8,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,7,17.8,22.56,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,8,16.0,23.4,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,9,20.6,22.78,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,10,6.4,19.700000000000003,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,11,6.7,16.16,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,12,19.4,13.5,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,14,6.4,13.820000000000002,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,15,8.8,11.900000000000002,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,16,7.9,9.540000000000001,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,17,7.1,9.84,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,18,15.7,9.92,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,19,12.2,9.18,baseline_rolling5,2023,all,none,,,,
00-0031588,WR,2023,20,5.8,10.34,baseline_rolling5,2023,all,none,,,,
00-0031763,WR,2023,1,1.5,2.9800000000000004,baseline_rolling5,2023,all,none,,,,
00-0031763,WR,2023,2,0.0,3.0800000000000005,baseline_rolling5,2023,all,none,,,,
00-0031763,WR,2023,3,2.6,2.7800000000000002,baseline_rolling5,2023,all,none,,,,
00-0031763,WR,2023,5,0.3,2.620000000000001,baseline_rolling5,2023,all,none,,,,
00-0031763,WR,2023,6,0.0,1.6200000000000006,baseline_rolling5,2023,all,none,,,,
00-0031763,WR,2023,9,2.5,0.8800000000000008,baseline_rolling5,2023,all,none,,,,
00-0031763,WR,2023,10,1.5,1.0800000000000007,baseline_rolling5,2023,all,none,,,,
00-0031763,WR,2023,18,1.3,1.3800000000000008,baseline_rolling5,2023,all,none,,,,
00-0031868,WR,2023,9,0.0,1.58,baseline_rolling5,2023,all,none,,,,
00-0031941,WR,2023,5,4.1,2.92,baseline_rolling5,2023,all,none,,,,
00-0031941,WR,2023,8,22.5,3.22,baseline_rolling5,2023,all,none,,,,
00-0031941,WR,2023,9,6.3,6.56,baseline_rolling5,2023,all,none,,,,
00-0031941,WR,2023,10,0.0,7.3,baseline_rolling5,2023,all,none,,,,
00-0031941,WR,2023,11,3.2,6.92,baseline_rolling5,2023,all,none,,,,
00-0031941,WR,2023,16,0.0,7.219999999999999,baseline_rolling5,2023,all,none,,,,
00-0031941,WR,2023,18,1.8,6.4,baseline_rolling5,2023,all,none,,,,
00-0032128,WR,2023,18,9.9,1.9399999999999995,baseline_rolling5,2023,all,none,,,,
00-0032128,WR,2023,20,2.7,3.7,baseline_rolling5,2023,all,none,,,,
00-0032128,WR,2023,22,2.8,4.24,baseline_rolling5,2023,all,none,,,,
00-0032200,WR,2023,1,3.6,3.6,baseline_rolling5,2023,all,none,,,,
00-0032200,WR,2023,2,0.0,2.92,baseline_rolling5,2023,all,none,,,,
00-0032200,WR,2023,5,1.5,2.92,baseline_rolling5,2023,all,none,,,,
00-0032200,WR,2023,6,1.9,3.3,baseline_rolling5,2023,all,none,,,,
00-0032200,WR,2023,12,0.0,3.4599999999999995,baseline_rolling5,2023,all,none,,,,
00-0032200,WR,2023,13,0.2,1.3999999999999997,baseline_rolling5,2023,all,none,,,,
00-0032200,WR,2023,14,2.7,0.7199999999999996,baseline_rolling5,2023,all,none,,,,
00-0032208,WR,2023,1,0.0,3.9,baseline_rolling5,2023,all,none,,,,
00-0032208,WR,2023,17,0.0,3.1399999999999997,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,1,3.0,11.92,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,2,25.9,9.120000000000001,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,3,6.4,11.540000000000001,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,4,9.4,12.120000000000001,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,6,15.4,10.92,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,7,7.8,12.02,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,8,22.1,12.979999999999999,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,9,6.2,12.220000000000002,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,10,23.2,12.18,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,11,10.1,14.940000000000001,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,12,6.0,13.88,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,13,9.7,13.52,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,14,14.9,11.040000000000001,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,15,5.1,12.78,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,16,16.1,9.16,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,17,2.0,10.360000000000001,baseline_rolling5,2023,all,none,,,,
00-0032211,WR,2023,18,15.1,9.56,baseline_rolling5,2023,all,none,,,,
00-0032385,WR,2023,1,0.0,8.520000000000001,baseline_rolling5,2023,all,none,,,,
00-0032385,WR,2023,2,1.4,7.580000000000001,baseline_rolling5,2023,all,none,,,,
00-0032385,WR,2023,4,1.6,7.160000000000001,baseline_rolling5,2023,all,none,,,,
00-0032385,WR,2023,5,2.3,4.460000000000002,baseline_rolling5,2023,all,none,,,,
00-0032385,WR,2023,7,1.3,3.0400000000000014,baseline_rolling5,2023,all,none,,,,
00-0032385,WR,2023,10,7.2,1.3200000000000014,baseline_rolling5,2023,all,none,,,,
00-0032385,WR,2023,11,1.5,2.7600000000000016,baseline_rolling5,2023,all,none,,,,
00-0032385,WR,2023,12,1.6,2.780000000000001,baseline_rolling5,2023,all,none,,,,
00-0032385,WR,2023,17,0.0,2.7800000000000016,baseline_rolling5,2023,all,none,,,,
00-0032385,WR,2023,18,5.4,2.3200000000000016,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,1,0.0,8.84,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,2,5.9,4.359999999999999,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,3,6.1,3.9,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,4,5.4,4.220000000000001,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,6,1.6,4.279999999999999,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,9,3.9,3.8,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,10,4.1,4.58,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,11,9.7,4.220000000000001,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,12,7.2,4.9399999999999995,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,13,2.2,5.299999999999999,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,14,3.2,5.42,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,15,6.9,5.28,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,16,1.9,5.84,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,17,4.2,4.28,baseline_rolling5,2023,all,none,,,,
00-0032398,WR,2023,18,6.0,3.6800000000000006,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,1,3.0,7.92,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,2,13.7,7.74,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,3,9.5,8.42,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,4,4.8,8.84,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,5,7.5,8.319999999999999,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,6,5.6,7.7,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,7,4.0,8.22,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,8,4.2,6.279999999999999,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,10,6.6,5.22,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,11,1.5,5.58,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,12,14.6,4.38,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,13,0.9,6.18,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,14,4.5,5.56,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,15,2.2,5.62,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,16,5.7,4.74,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,17,2.1,5.58,baseline_rolling5,2023,all,none,,,,
00-0032464,WR,2023,18,7.0,3.08,baseline_rolling5,2023,all,none,,,,
00-0032543,WR,2023,11,2.2,2.1000000000000005,baseline_rolling5,2023,all,none,,,,
00-0032543,WR,2023,12,2.7,2.1400000000000006,baseline_rolling5,2023,all,none,,,,
00-0032543,WR,2023,13,3.3,1.9800000000000004,baseline_rolling5,2023,all,none,,,,
00-0032543,WR,2023,14,1.9,2.1000000000000005,baseline_rolling5,2023,all,none,,,,
00-0032543,WR,2023,15,8.3,2.0200000000000005,baseline_rolling5,2023,all,none,,,,
00-0032543,WR,2023,16,5.1,3.6800000000000006,baseline_rolling5,2023,all,none,,,,
00-0032543,WR,2023,17,16.8,4.260000000000001,baseline_rolling5,2023,all,none,,,,
00-0032543,WR,2023,18,4.9,7.080000000000001,baseline_rolling5,2023,all,none,,,,
00-0032688,WR,2023,3,13.8,2.9200000000000004,baseline_rolling5,2023,all,none,,,,
00-0032688,WR,2023,4,0.0,5.5600000000000005,baseline_rolling5,2023,all,none,,,,
00-0032688,WR,2023,11,5.9,5.0200000000000005,baseline_rolling5,2023,all,none,,,,
00-0032688,WR,2023,16,2.9,4.4,baseline_rolling5,2023,all,none,,,,
00-0032688,WR,2023,17,0.0,4.9799999999999995,baseline_rolling5,2023,all,none,,,,
00-0032765,WR,2023,1,11.1,13.88,baseline_rolling5,2023,all,none,,,,
00-0032765,WR,2023,2,12.5,12.440000000000001,baseline_rolling5,2023,all,none,,,,
00-0032765,WR,2023,3,11.0,14.940000000000001,baseline_rolling5,2023,all,none,,,,
00-0032765,WR,2023,4,9.3,12.6,baseline_rolling5,2023,all,none,,,,
00-0032765,WR,2023,5,10.5,10.76,baseline_rolling5,2023,all,none,,,,
00-0032765,WR,2023,6,9.5,10.88,baseline_rolling5,2023,all,none,,,,
00-0032765,WR,2023,7,13.2,10.559999999999999,baseline_rolling5,2023,all,none,,,,
00-0032765,WR,2023,8,10.8,10.7,baseline_rolling5,2023,all,none,,,,
00-0032765,WR,2023,9,0.0,10.66,baseline_rolling5,2023,all,none,,,,
00-0032765,WR,2023,10,1.9,8.8,baseline_rolling5,2023,all,none,,,,
00-0032775,WR,2023,9,2.5,6.74,baseline_rolling5,2023,all,none,,,,
00-0032775,WR,2023,11,4.4,5.860000000000001,baseline_rolling5,2023,all,none,,,,
00-0032775,WR,2023,12,3.3,5.220000000000001,baseline_rolling5,2023,all,none,,,,
00-0032775,WR,2023,13,15.5,5.500000000000001,baseline_rolling5,2023,all,none,,,,
00-0032775,WR,2023,14,13.6,7.720000000000001,baseline_rolling5,2023,all,none,,,,
00-0032775,WR,2023,15,14.7,7.860000000000001,baseline_rolling5,2023,all,none,,,,
00-0032775,WR,2023,16,20.2,10.3,baseline_rolling5,2023,all,none,,,,
00-0032775,WR,2023,17,13.2,13.459999999999999,baseline_rolling5,2023,all,none,,,,
00-0032775,WR,2023,19,7.4,15.440000000000001,baseline_rolling5,2023,all,none,,,,
00-0032951,WR,2023,18,2.6,7.26,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,1,3.0,6.0200000000000005,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,2,11.2,5.6,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,3,8.9,5.819999999999999,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,4,6.6,6.4799999999999995,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,5,9.9,7.140000000000001,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,6,16.8,7.92,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,8,13.6,10.68,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,9,8.6,11.16,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,10,19.7,11.1,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,11,5.2,13.719999999999999,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,12,5.3,12.78,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,13,7.2,10.48,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,14,4.3,9.2,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,15,7.3,8.34,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,16,10.9,5.86,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,17,4.9,7.0,baseline_rolling5,2023,all,none,,,,
00-0033009,WR,2023,18,1.4,6.92,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,1,44.5,14.12,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,2,15.0,18.639999999999997,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,3,30.7,18.78,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,4,10.2,21.779999999999998,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,5,32.1,22.96,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,6,28.3,26.5,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,7,25.8,23.259999999999998,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,8,25.2,25.419999999999998,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,9,12.5,24.32,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,11,30.6,24.78,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,12,25.4,24.479999999999997,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,13,32.3,23.9,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,14,10.1,25.199999999999996,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,16,18.9,22.18,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,17,13.6,23.46,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,18,21.2,20.059999999999995,baseline_rolling5,2023,all,none,,,,
00-0033040,WR,2023,19,17.2,19.22,baseline_rolling5,2023,all,none,,,,
00-0033251,WR,2023,1,0.0,1.22,baseline_rolling5,2023,all,none,,,,
00-0033251,WR,2023,2,1.9,1.22,baseline_rolling5,2023,all,none,,,,
00-0033251,WR,2023,4,4.0,1.28,baseline_rolling5,2023,all,none,,,,
00-0033251,WR,2023,5,0.0,1.8,baseline_rolling5,2023,all,none,,,,
00-0033251,WR,2023,6,0.0,1.8,baseline_rolling5,2023,all,none,,,,
00-0033251,WR,2023,8,0.0,1.1800000000000002,baseline_rolling5,2023,all,none,,,,
00-0033251,WR,2023,9,0.0,1.1800000000000002,baseline_rolling5,2023,all,none,,,,
00-0033251,WR,2023,10,0.0,0.8,baseline_rolling5,2023,all,none,,,,
00-0033251,WR,2023,15,0.0,0.0,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,1,11.0,8.1,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,2,6.2,7.38,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,3,7.4,7.12,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,4,18.2,5.32,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,5,18.5,8.64,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,6,14.2,12.26,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,7,6.5,12.9,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,8,6.2,12.959999999999999,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,10,2.6,12.72,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,11,1.5,9.6,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,12,19.0,6.2,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,13,10.5,7.159999999999999,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,15,21.1,7.959999999999999,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,16,3.0,10.940000000000001,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,17,6.3,11.020000000000001,baseline_rolling5,2023,all,none,,,,
00-0033282,WR,2023,18,5.0,11.98,baseline_rolling5,2023,all,none,,,,
00-0033292,WR,2023,6,0.0,2.4400000000000004,baseline_rolling5,2023,all,none,,,,
00-0033292,WR,2023,8,-0.2,1.4000000000000001,baseline_rolling5,2023,all,none,,,,
00-0033292,WR,2023,12,0.0,1.1400000000000001,baseline_rolling5,2023,all,none,,,,
00-0033307,WR,2023,1,24.4,9.180000000000001,baseline_rolling5,2023,all,none,,,,
00-0033307,WR,2023,2,6.9,12.12,baseline_rolling5,2023,all,none,,,,
00-0033307,WR,2023,3,8.6,13.5,baseline_rolling5,2023,all,none,,,,
00-0033307,WR,2023,4,5.6,10.24,baseline_rolling5,2023,all,none,,,,
00-0033307,WR,2023,5,6.3,10.8,baseline_rolling5,2023,all,none,,,,
00-0033307,WR,2023,6,19.3,10.360000000000001,baseline_rolling5,2023,all,none,,,,
00-0033307,WR,2023,7,16.3,9.34,baseline_rolling5,2023,all,none,,,,
00-0033307,WR,2023,8,12.6,11.22,baseline_rolling5,2023,all,none,,,,
00-0033466,WR,2023,2,1.7,3.5400000000000014,baseline_rolling5,2023,all,none,,,,
00-0033466,WR,2023,3,1.3,2.7200000000000015,baseline_rolling5,2023,all,none,,,,
00-0033466,WR,2023,4,1.6,2.1000000000000014,baseline_rolling5,2023,all,none,,,,
00-0033466,WR,2023,5,0.4,2.3000000000000016,baseline_rolling5,2023,all,none,,,,
00-0033466,WR,2023,6,4.3,1.6000000000000014,baseline_rolling5,2023,all,none,,,,
00-0033466,WR,2023,7,0.7,1.8600000000000017,baseline_rolling5,2023,all,none,,,,
00-0033466,WR,2023,9,3.2,1.6600000000000013,baseline_rolling5,2023,all,none,,,,
00-0033466,WR,2023,10,7.1,2.0400000000000014,baseline_rolling5,2023,all,none,,,,
00-0033466,WR,2023,12,0.3,3.1400000000000015,baseline_rolling5,2023,all,none,,,,
00-0033536,WR,2023,1,8.5,13.9,baseline_rolling5,2023,all,none,,,,
00-0033536,WR,2023,2,16.6,10.879999999999999,baseline_rolling5,2023,all,none,,,,
00-0033536,WR,2023,3,25.1,12.059999999999999,baseline_rolling5,2023,all,none,,,,
00-0033555,WR,2023,1,6.1,6.88,baseline_rolling5,2023,all,none,,,,
00-0033555,WR,2023,2,9.0,6.459999999999999,baseline_rolling5,2023,all,none,,,,
00-0033555,WR,2023,3,3.3,5.46,baseline_rolling5,2023,all,none,,,,
00-0033555,WR,2023,4,0.0,5.78,baseline_rolling5,2023,all,none,,,,
00-0033555,WR,2023,5,4.9,4.380000000000001,baseline_rolling5,2023,all,none,,,,
00-0033555,WR,2023,6,7.1,4.66,baseline_rolling5,2023,all,none,,,,
00-0033555,WR,2023,8,4.7,4.86,baseline_rolling5,2023,all,none,,,,
00-0033555,WR,2023,9,6.6,4.0,baseline_rolling5,2023,all,none,,,,
00-0033555,WR,2023,14,1.4,4.659999999999999,baseline_rolling5,2023,all,none,,,,
00-0033572,WR,2023,1,-0.2,1.2600000000000007,baseline_rolling5,2023,all,none,,,,
00-0033572,WR,2023,2,1.5,0.8600000000000007,baseline_rolling5,2023,all,none,,,,
00-0033572,WR,2023,3,6.9,1.0000000000000007,baseline_rolling5,2023,all,none,,,,
00-0033572,WR,2023,5,0.1,2.020000000000001,baseline_rolling5,2023,all,none,,,,
00-0033572,WR,2023,7,7.5,1.8000000000000012,baseline_rolling5,2023,all,none,,,,
00-0033572,WR,2023,15,15.0,3.160000000000001,baseline_rolling5,2023,all,none,,,,
00-0033572,WR,2023,16,2.2,6.200000000000001,baseline_rolling5,2023,all,none,,,,
00-0033572,WR,2023,17,7.3,6.340000000000001,baseline_rolling5,2023,all,none,,,,
00-0033589,WR,2023,12,0.0,2.3999999999999986,baseline_rolling5,2023,all,none,,,,
00-0033589,WR,2023,14,2.1,1.6999999999999986,baseline_rolling5,2023,all,none,,,,
00-0033589,WR,2023,15,14.8,1.0199999999999985,baseline_rolling5,2023,all,none,,,,
00-0033589,WR,2023,16,1.7,3.6799999999999984,baseline_rolling5,2023,all,none,,,,
00-0033589,WR,2023,17,0.0,3.719999999999999,baseline_rolling5,2023,all,none,,,,
00-0033589,WR,2023,18,1.8,3.719999999999999,baseline_rolling5,2023,all,none,,,,
00-0033589,WR,2023,19,14.6,4.079999999999998,baseline_rolling5,2023,all,none,,,,
00-0033589,WR,2023,20,2.1,6.579999999999998,baseline_rolling5,2023,all,none,,,,
00-0033591,WR,2023,1,4.9,2.6200000000000006,baseline_rolling5,2023,all,none,,,,
00-0033591,WR,2023,6,5.7,3.3000000000000007,baseline_rolling5,2023,all,none,,,,
00-0033591,WR,2023,8,8.7,4.1000000000000005,baseline_rolling5,2023,all,none,,,,
00-0033591,WR,2023,9,27.3,5.44,baseline_rolling5,2023,all,none,,,,
00-0033591,WR,2023,10,24.2,10.14,baseline_rolling5,2023,all,none,,,,
00-0033591,WR,2023,13,0.0,14.16,baseline_rolling5,2023,all,none,,,,
00-0033591,WR,2023,14,0.0,13.180000000000001,baseline_rolling5,2023,all,none,,,,
00-0033591,WR,2023,15,22.2,12.040000000000001,baseline_rolling5,2023,all,none,,,,
00-0033591,WR,2023,16,6.8,14.74,baseline_rolling5,2023,all,none,,,,
00-0033591,WR,2023,17,1.8,10.64,baseline_rolling5,2023,all,none,,,,
00-0033591,WR,2023,19,0.0,6.160000000000001,baseline_rolling5,2023,all,none,,,,
00-0033857,WR,2023,1,7.3,5.6999999999999975,baseline_rolling5,2023,all,none,,,,
00-0033857,WR,2023,2,7.8,6.339999999999997,baseline_rolling5,2023,all,none,,,,
00-0033857,WR,2023,3,1.5,6.799999999999997,baseline_rolling5,2023,all,none,,,,
00-0033857,WR,2023,4,2.4,6.119999999999997,baseline_rolling5,2023,all,none,,,,
00-0033857,WR,2023,5,3.6,6.259999999999997,baseline_rolling5,2023,all,none,,,,
00-0033857,WR,2023,8,7.3,4.519999999999998,baseline_rolling5,2023,all,none,,,,
00-0033857,WR,2023,9,11.1,4.519999999999998,baseline_rolling5,2023,all,none,,,,
00-0033857,WR,2023,10,1.9,5.179999999999997,baseline_rolling5,2023,all,none,,,,
00-0033857,WR,2023,12,3.0,5.259999999999996,baseline_rolling5,2023,all,none,,,,
00-0033857,WR,2023,13,2.1,5.379999999999997,baseline_rolling5,2023,all,none,,,,
00-0033857,WR,2023,14,13.0,5.0799999999999965,baseline_rolling5,2023,all,none,,,,
00-0033891,WR,2023,1,16.5,9.66,baseline_rolling5,2023,all,none,,,,
00-0033891,WR,2023,2,0.0,12.539999999999997,baseline_rolling5,2023,all,none,,,,
00-0033891,WR,2023,5,11.3,11.459999999999999,baseline_rolling5,2023,all,none,,,,
00-0033891,WR,2023,11,6.0,12.499999999999998,baseline_rolling5,2023,all,none,,,,
00-0033891,WR,2023,12,2.0,9.419999999999998,baseline_rolling5,2023,all,none,,,,
00-0033891,WR,2023,13,12.8,7.159999999999999,baseline_rolling5,2023,all,none,,,,
00-0033891,WR,2023,14,7.9,6.419999999999999,baseline_rolling5,2023,all,none,,,,
00-0033891,WR,2023,15,10.9,7.999999999999998,baseline_rolling5,2023,all,none,,,,
00-0033891,WR,2023,18,10.7,7.919999999999999,baseline_rolling5,2023,all,none,,,,
00-0033908,WR,2023,5,19.8,19.04,baseline_rolling5,2023,all,none,,,,
00-0033908,WR,2023,6,27.8,17.82,baseline_rolling5,2023,all,none,,,,
00-0033908,WR,2023,7,4.9,20.04,baseline_rolling5,2023,all,none,,,,
00-0033908,WR,2023,8,6.1,16.44,baseline_rolling5,2023,all,none,,,,
00-0033908,WR,2023,9,6.8,12.3,baseline_rolling5,2023,all,none,,,,
00-0033908,WR,2023,11,2.1,13.079999999999998,baseline_rolling5,2023,all,none,,,,
00-0033908,WR,2023,12,4.8,9.540000000000001,baseline_rolling5,2023,all,none,,,,
00-0033908,WR,2023,13,15.9,4.9399999999999995,baseline_rolling5,2023,all,none,,,,
00-0033908,WR,2023,14,25.5,7.139999999999999,baseline_rolling5,2023,all,none,,,,
00-0033908,WR,2023,15,25.1,11.02,baseline_rolling5,2023,all,none,,,,
00-0033908,WR,2023,16,10.9,14.680000000000001,baseline_rolling5,2023,all,none,,,,
00-0033908,WR,2023,17,12.7,16.439999999999998,baseline_rolling5,2023,all,none,,,,
00-0033908,WR,2023,19,7.7,18.02,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,1,10.1,16.72,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,2,10.8,14.279999999999998,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,3,6.2,13.579999999999998,baseline_rolling5,2023,all,none,,,,
