player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0038647,WR,2024,2,0.0,6.947936022580266,baseline_position_role,2024,3y,none,,,,
00-0038647,WR,2024,3,2.2,6.945589933040868,baseline_position_role,2024,3y,none,,,,
00-0038647,WR,2024,5,0.0,6.952725647899911,baseline_position_role,2024,3y,none,,,,
00-0038647,WR,2024,7,2.0,6.933333333333334,baseline_position_role,2024,3y,none,,,,
00-0038647,WR,2024,8,0.0,6.918951183116606,baseline_position_role,2024,3y,none,,,,
00-0038647,WR,2024,10,0.0,6.916076970825574,baseline_position_role,2024,3y,none,,,,
00-0038647,WR,2024,12,0.0,6.916891348088531,baseline_position_role,2024,3y,none,,,,
00-0038667,WR,2024,9,0.0,6.927521780203632,baseline_position_role,2024,3y,none,,,,
00-0038667,WR,2024,13,0.0,6.913310884421115,baseline_position_role,2024,3y,none,,,,
00-0038679,WR,2024,5,0.0,6.951949067351726,baseline_position_role,2024,3y,none,,,,
00-0038679,WR,2024,10,0.0,6.915361539257267,baseline_position_role,2024,3y,none,,,,
00-0038679,WR,2024,17,13.9,6.929564402810305,baseline_position_role,2024,3y,none,,,,
00-0038728,WR,2024,13,0.0,6.9126262626262625,baseline_position_role,2024,3y,none,,,,
00-0038728,WR,2024,16,0.0,6.922777830592262,baseline_position_role,2024,3y,none,,,,
00-0038728,WR,2024,17,0.0,6.9302173098538775,baseline_position_role,2024,3y,none,,,,
00-0038728,WR,2024,20,0.0,6.941257654693356,baseline_position_role,2024,3y,none,,,,
00-0038740,WR,2024,10,0.0,6.91464625568887,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,1,0.0,6.957373906792859,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,2,3.5,6.947119002822202,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,3,0.0,6.945042133210205,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,4,6.0,6.939455473624504,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,5,1.3,6.95117266026357,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,6,3.8,6.954775528169014,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,7,0.0,6.932798960138648,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,8,2.5,6.918213790898434,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,9,0.0,6.926794710327456,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,11,0.0,6.914929175583409,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,12,1.8,6.916195553767226,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,13,0.0,6.911941776413506,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,14,0.0,6.917614858260019,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,15,1.8,6.920009643201543,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,16,1.6,6.922119771863118,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,17,0.0,6.929568230776435,baseline_position_role,2024,3y,none,,,,
00-0038752,WR,2024,18,7.4,6.938588713401682,baseline_position_role,2024,3y,none,,,,
00-0038821,WR,2024,8,8.8,6.917742966751918,baseline_position_role,2024,3y,none,,,,
00-0038821,WR,2024,9,1.9,6.926067793052786,baseline_position_role,2024,3y,none,,,,
00-0038821,WR,2024,10,3.0,6.913931120074465,baseline_position_role,2024,3y,none,,,,
00-0038821,WR,2024,12,4.0,6.915680949507141,baseline_position_role,2024,3y,none,,,,
00-0038821,WR,2024,13,0.0,6.911257425742574,baseline_position_role,2024,3y,none,,,,
00-0038821,WR,2024,14,0.0,6.916938715668067,baseline_position_role,2024,3y,none,,,,
00-0038821,WR,2024,15,0.0,6.919515957959695,baseline_position_role,2024,3y,none,,,,
00-0038821,WR,2024,16,1.6,6.921613915027089,baseline_position_role,2024,3y,none,,,,
00-0038821,WR,2024,17,2.1,6.9289192732721485,baseline_position_role,2024,3y,none,,,,
00-0038821,WR,2024,18,0.0,6.938631326191356,baseline_position_role,2024,3y,none,,,,
00-0038824,WR,2024,6,4.9,6.954428429970294,baseline_position_role,2024,3y,none,,,,
00-0038824,WR,2024,8,4.9,6.917943526904636,baseline_position_role,2024,3y,none,,,,
00-0038824,WR,2024,9,7.1,6.925540398740818,baseline_position_role,2024,3y,none,,,,
00-0038824,WR,2024,10,2.1,6.913526370217167,baseline_position_role,2024,3y,none,,,,
00-0038824,WR,2024,12,2.4,6.915387709946696,baseline_position_role,2024,3y,none,,,,
00-0038824,WR,2024,13,0.0,6.910573210573211,baseline_position_role,2024,3y,none,,,,
00-0038824,WR,2024,14,0.0,6.916262705238467,baseline_position_role,2024,3y,none,,,,
00-0038824,WR,2024,15,1.1,6.918848823756267,baseline_position_role,2024,3y,none,,,,
00-0038824,WR,2024,16,9.7,6.92110815434328,baseline_position_role,2024,3y,none,,,,
00-0038824,WR,2024,17,4.6,6.928467084933047,baseline_position_role,2024,3y,none,,,,
00-0038824,WR,2024,18,0.0,6.937990580847724,baseline_position_role,2024,3y,none,,,,
00-0038840,WR,2024,5,0.8,6.950541596873255,baseline_position_role,2024,3y,none,,,,
00-0038840,WR,2024,17,0.0,6.928249063670412,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,1,0.0,6.956540488739818,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,2,0.0,6.946713697824809,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,3,0.0,6.9442405355494,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,4,0.0,6.9393489110707804,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,5,0.0,6.949854845913355,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,6,1.6,6.954202420242024,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,7,0.0,6.932048088378641,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,9,0.0,6.9255587031790995,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,10,7.9,6.913028642332747,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,12,0.0,6.914933628318584,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,13,2.8,6.909889130865175,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,14,0.0,6.915586826932473,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,15,0.0,6.918287862720524,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,16,1.9,6.921372232253161,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,17,0.0,6.927600411946447,baseline_position_role,2024,3y,none,,,,
00-0038938,WR,2024,18,0.0,6.937349953831948,baseline_position_role,2024,3y,none,,,,
00-0038941,WR,2024,2,0.0,6.945897013872561,baseline_position_role,2024,3y,none,,,,
00-0038941,WR,2024,3,0.0,6.943439122908252,baseline_position_role,2024,3y,none,,,,
00-0038941,WR,2024,4,0.0,6.93856186911648,baseline_position_role,2024,3y,none,,,,
00-0038941,WR,2024,5,0.0,6.949078932678352,baseline_position_role,2024,3y,none,,,,
00-0038941,WR,2024,6,0.0,6.953613463865362,baseline_position_role,2024,3y,none,,,,
00-0038941,WR,2024,9,0.0,6.924832144355854,baseline_position_role,2024,3y,none,,,,
00-0038941,WR,2024,11,0.0,6.914224577134705,baseline_position_role,2024,3y,none,,,,
00-0038941,WR,2024,15,1.5,6.917620975515712,baseline_position_role,2024,3y,none,,,,
00-0038941,WR,2024,16,0.0,6.920895096921322,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,1,0.0,6.955707270331776,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,2,2.0,6.945080521923122,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,3,1.9,6.94263789522271,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,4,0.0,6.93777500567022,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,5,3.4,6.948303192676937,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,6,0.0,6.952848658161021,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,7,3.8,6.931297379250595,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,8,1.8,6.917728531855956,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,9,1.4,6.924105737962866,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,10,7.0,6.913130686517784,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,11,13.3,6.913520122261843,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,12,7.2,6.9142383107089,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,13,19.9,6.9094823319806,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,15,6.0,6.917098795180722,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,16,9.5,6.920237529691211,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,17,30.2,6.926951881670099,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,18,22.1,6.936709445111255,baseline_position_role,2024,3y,none,,,,
00-0038976,WR,2024,19,3.3,6.939966984592809,baseline_position_role,2024,3y,none,,,,
00-0038977,WR,2024,1,8.9,6.954874251497006,baseline_position_role,2024,3y,none,,,,
00-0038977,WR,2024,2,2.3,6.944499294781383,baseline_position_role,2024,3y,none,,,,
00-0038977,WR,2024,3,11.2,6.942056074766356,baseline_position_role,2024,3y,none,,,,
00-0038977,WR,2024,5,7.3,6.947907132492466,baseline_position_role,2024,3y,none,,,,
00-0038977,WR,2024,6,18.7,6.952084020675245,baseline_position_role,2024,3y,none,,,,
00-0038977,WR,2024,7,0.0,6.930958310774229,baseline_position_role,2024,3y,none,,,,
00-0038977,WR,2024,8,13.5,6.917183338659848,baseline_position_role,2024,3y,none,,,,
00-0038977,WR,2024,9,18.6,6.923526326830291,baseline_position_role,2024,3y,none,,,,
00-0038977,WR,2024,10,8.3,6.913139667114649,baseline_position_role,2024,3y,none,,,,
00-0038977,WR,2024,11,9.8,6.914170741646291,baseline_position_role,2024,3y,none,,,,
00-0038977,WR,2024,12,10.2,6.914267042026946,baseline_position_role,2024,3y,none,,,,
00-0038977,WR,2024,13,3.3,6.91076801266825,baseline_position_role,2024,3y,none,,,,
00-0038977,WR,2024,15,6.1,6.917010408635312,baseline_position_role,2024,3y,none,,,,
00-0038977,WR,2024,16,21.8,6.920482614478434,baseline_position_role,2024,3y,none,,,,
00-0038979,WR,2024,1,1.3,6.955107172793677,baseline_position_role,2024,3y,none,,,,
00-0038979,WR,2024,2,1.2,6.94395346104125,baseline_position_role,2024,3y,none,,,,
00-0038979,WR,2024,3,1.4,6.94254730041532,baseline_position_role,2024,3y,none,,,,
00-0038979,WR,2024,4,0.0,6.936988320671278,baseline_position_role,2024,3y,none,,,,
00-0038979,WR,2024,5,0.0,6.947946428571428,baseline_position_role,2024,3y,none,,,,
00-0038979,WR,2024,6,-0.5,6.9533758522102485,baseline_position_role,2024,3y,none,,,,
00-0038979,WR,2024,7,16.1,6.9302078822000865,baseline_position_role,2024,3y,none,,,,
00-0038979,WR,2024,8,28.9,6.917884533446953,baseline_position_role,2024,3y,none,,,,
00-0038979,WR,2024,9,19.5,6.9247509176717355,baseline_position_role,2024,3y,none,,,,
00-0038979,WR,2024,11,7.7,6.914464704084751,baseline_position_role,2024,3y,none,,,,
00-0038979,WR,2024,12,2.8,6.914597366040012,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,1,6.5,6.954430076628353,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,4,22.9,6.936201814058958,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,5,6.6,6.947171074656846,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,7,9.6,6.931200606257443,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,8,4.2,6.9202257961444245,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,9,16.1,6.926069630872483,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,10,4.9,6.913283026669424,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,11,15.1,6.914544713790996,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,12,30.2,6.91418375552875,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,13,9.4,6.910410687778327,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,14,39.3,6.914911080711354,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,15,13.3,6.9169316758215285,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,16,14.5,6.9218960767550115,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,17,18.9,6.9291303940840585,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,18,1.0,6.93810930576071,baseline_position_role,2024,3y,none,,,,
00-0038994,WR,2024,19,5.9,6.939633195781751,baseline_position_role,2024,3y,none,,,,
00-0038997,WR,2024,3,5.2,6.941907947860192,baseline_position_role,2024,3y,none,,,,
00-0038997,WR,2024,4,22.2,6.9380115633148165,baseline_position_role,2024,3y,none,,,,
00-0038997,WR,2024,5,15.9,6.9471323365320234,baseline_position_role,2024,3y,none,,,,
00-0038997,WR,2024,6,19.5,6.952556349642661,baseline_position_role,2024,3y,none,,,,
00-0038997,WR,2024,7,1.3,6.931489499891751,baseline_position_role,2024,3y,none,,,,
00-0038997,WR,2024,8,20.9,6.919936102236421,baseline_position_role,2024,3y,none,,,,
00-0038997,WR,2024,9,12.0,6.927031561287618,baseline_position_role,2024,3y,none,,,,
00-0038997,WR,2024,10,14.2,6.913074935400517,baseline_position_role,2024,3y,none,,,,
00-0038997,WR,2024,11,19.4,6.915378348100622,baseline_position_role,2024,3y,none,,,,
00-0038997,WR,2024,12,5.7,6.9165242737963615,baseline_position_role,2024,3y,none,,,,
00-0038997,WR,2024,15,6.2,6.9175467334746585,baseline_position_role,2024,3y,none,,,,
00-0038997,WR,2024,16,15.1,6.922615881458967,baseline_position_role,2024,3y,none,,,,
00-0038997,WR,2024,17,5.2,6.930250842381131,baseline_position_role,2024,3y,none,,,,
00-0038997,WR,2024,18,19.4,6.937561155727869,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,1,2.9,6.954375673410751,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,2,0.0,6.943278495887192,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,3,0.0,6.941707035755479,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,4,11.6,6.939741555202902,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,7,2.6,6.930879965364217,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,8,4.9,6.921424768395272,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,9,5.3,6.927563430488573,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,10,0.0,6.913828028110789,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,12,2.8,6.916402010050251,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,13,0.0,6.910657035424501,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,14,0.0,6.918075232046898,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,15,0.0,6.917477598997976,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,16,5.1,6.923392534903599,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,17,0.0,6.930088909686476,baseline_position_role,2024,3y,none,,,,
00-0039052,WR,2024,18,0.0,6.938711463909914,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,1,4.3,6.953890351927221,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,2,1.1,6.942462695335449,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,3,5.0,6.940906469842002,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,4,5.4,6.940269749518304,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,5,5.7,6.948131206069396,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,6,1.1,6.953935795954266,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,7,0.0,6.930411255411255,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,8,0.0,6.921209540034072,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,9,0.0,6.927392808470489,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,11,0.0,6.916649694501018,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,12,1.8,6.915988342880112,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,13,1.2,6.909973285841496,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,14,0.0,6.917399374755764,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,15,0.0,6.916811175337187,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,16,0.0,6.923219373219373,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,17,2.2,6.929440389294404,baseline_position_role,2024,3y,none,,,,
00-0039062,WR,2024,18,4.4,6.938071065989848,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,1,11.1,6.9535727109515255,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,2,22.1,6.941776315789474,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,3,5.3,6.940682656826568,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,4,2.0,6.940095194922938,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,5,19.0,6.947991967871486,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,6,22.4,6.95329229416291,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,7,4.0,6.929661292067958,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,8,18.5,6.9204726924305335,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,9,29.7,6.926666666666666,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,10,7.4,6.913113568254624,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,11,11.9,6.915945423073007,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,12,11.2,6.915474276527331,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,13,10.1,6.909408389394539,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,15,11.3,6.916144880069358,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,16,15.3,6.922561959927832,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,17,5.1,6.928997847852531,baseline_position_role,2024,3y,none,,,,
00-0039064,WR,2024,18,3.1,6.937836840162421,baseline_position_role,2024,3y,none,,,,
00-0039067,WR,2024,1,17.3,6.95406893250359,baseline_position_role,2024,3y,none,,,,
00-0039067,WR,2024,2,18.5,6.943556912956654,baseline_position_role,2024,3y,none,,,,
00-0039067,WR,2024,3,29.1,6.940493485529806,baseline_position_role,2024,3y,none,,,,
00-0039067,WR,2024,4,0.0,6.939535410764873,baseline_position_role,2024,3y,none,,,,
00-0039075,WR,2024,1,8.2,6.955306928323561,baseline_position_role,2024,3y,none,,,,
00-0039075,WR,2024,8,18.1,6.921705343836491,baseline_position_role,2024,3y,none,,,,
00-0039075,WR,2024,9,2.1,6.92905355832722,baseline_position_role,2024,3y,none,,,,
00-0039075,WR,2024,10,18.8,6.913163876834057,baseline_position_role,2024,3y,none,,,,
00-0039075,WR,2024,11,25.3,6.916452860924455,baseline_position_role,2024,3y,none,,,,
00-0039075,WR,2024,12,20.7,6.915904752335979,baseline_position_role,2024,3y,none,,,,
00-0039075,WR,2024,13,17.3,6.909724008309427,baseline_position_role,2024,3y,none,,,,
00-0039075,WR,2024,14,41.8,6.916723649506691,baseline_position_role,2024,3y,none,,,,
00-0039075,WR,2024,15,17.8,6.916567135426701,baseline_position_role,2024,3y,none,,,,
00-0039075,WR,2024,16,13.6,6.9233573870110146,baseline_position_role,2024,3y,none,,,,
00-0039075,WR,2024,17,22.9,6.928826721556886,baseline_position_role,2024,3y,none,,,,
00-0039075,WR,2024,19,10.1,6.939537869062901,baseline_position_role,2024,3y,none,,,,
00-0039075,WR,2024,20,15.7,6.940623286419302,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,1,33.1,6.955455850681981,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,2,6.6,6.9449142588677475,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,3,10.9,6.943048189993083,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,4,27.1,6.938749150237934,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,5,13.7,6.949336307863915,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,6,14.8,6.9549901077159815,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,7,3.0,6.9293442977710455,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,8,7.5,6.922895156998403,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,9,16.3,6.9285474743240405,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,11,9.8,6.918324340832739,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,12,5.6,6.917289531846493,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,13,19.7,6.910751730959446,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,14,0.0,6.920130884938465,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,15,11.1,6.917615332755466,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,16,11.1,6.923991265546378,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,17,1.6,6.930320890635232,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,18,5.1,6.937482698163699,baseline_position_role,2024,3y,none,,,,
00-0039146,WR,2024,19,8.6,6.939827633629779,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,1,0.0,6.958583562627108,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,2,0.0,6.944873752201996,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,3,1.9,6.943504322766571,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,4,0.0,6.941033193610513,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,6,0.0,6.955852291460601,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,7,0.0,6.928919182083739,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,8,0.0,6.922956577266922,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,9,0.0,6.929529498061406,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,10,7.5,6.914391982642835,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,11,0.0,6.918617671009772,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,12,0.0,6.91715720743345,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,14,0.0,6.919455024904776,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,15,0.0,6.918018104776579,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,16,0.0,6.924387696981204,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,17,0.0,6.929822263797942,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,18,5.4,6.9373131574091165,baseline_position_role,2024,3y,none,,,,
00-0039236,WR,2024,22,0.0,6.943081130355516,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,1,11.6,6.957751196172249,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,2,28.7,6.944058243306716,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,3,28.2,6.942923005993546,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,4,23.1,6.940246941549615,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,7,8.1,6.928169623539593,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,8,14.1,6.9222198574012985,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,9,14.9,6.9288034367141655,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,10,10.8,6.914452479338842,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,12,12.4,6.916462434712736,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,13,15.3,6.912016615567204,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,14,12.9,6.918779296875,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,15,24.2,6.91735194992778,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,16,13.8,6.923730422401519,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,17,36.1,6.929174071649051,baseline_position_role,2024,3y,none,,,,
00-0039337,WR,2024,18,17.4,6.93717132576806,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,1,7.5,6.9583064226767135,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,2,0.0,6.946612657038864,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,3,6.2,6.9453728247090005,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,4,19.6,6.942077245441159,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,5,1.8,6.9500892259647555,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,6,11.3,6.9550879120879125,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,7,2.9,6.928296376419686,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,8,13.4,6.922983613534794,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,9,13.9,6.929638554216867,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,10,7.0,6.9148538374134905,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,12,9.6,6.917013156573264,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,13,9.3,6.912846123417721,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,14,5.9,6.919363343423494,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,15,2.9,6.919015983054111,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,17,7.8,6.931902356902357,baseline_position_role,2024,3y,none,,,,
00-0039342,WR,2024,18,6.0,6.938136531365313,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,1,4.8,6.958371203061469,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,2,0.0,6.945797135477812,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,3,7.4,6.94528693247292,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,4,2.7,6.943510758776896,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,5,4.9,6.9495148879223825,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,6,1.5,6.955565322492034,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,7,0.0,6.9278606965174125,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,8,1.8,6.923672731141611,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,9,0.0,6.930368740833857,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,10,3.3,6.914862631687668,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,11,0.0,6.917913486005089,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,12,1.8,6.917282586864832,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,13,3.3,6.913082171462474,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,15,1.0,6.918629055550207,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,16,2.3,6.924383067577828,baseline_position_role,2024,3y,none,,,,
