player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0036841,WR,2023,7,0.0,1.6324246182403617,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036841,WR,2023,8,0.0,0.06840624166116213,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036841,WR,2023,9,1.6,0.10601387738820629,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036841,WR,2023,11,5.3,1.7455855055155978,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036841,WR,2023,12,0.0,0.05533394702879571,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036841,WR,2023,13,0.0,1.8809748295759612,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036841,WR,2023,14,0.0,0.698824146050105,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036841,WR,2023,15,0.0,1.76616832288113,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036841,WR,2023,17,0.0,0.06840624166116213,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036841,WR,2023,18,0.0,0.10601387738820629,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,1,17.9,6.152952373221356,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,2,15.2,6.847627120109075,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,3,17.2,10.630747911203184,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,4,7.4,10.648002651998807,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,5,8.9,10.566072233402545,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,6,4.0,9.912244270713558,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,7,10.1,9.043390494935858,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,8,4.9,6.06795290640485,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,9,5.3,6.044674516198418,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,11,2.7,7.105589898400107,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,12,10.6,7.883880485493512,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,13,1.9,6.353353659670146,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,14,0.0,4.481980018048221,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,16,0.0,3.9726252815315157,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,17,0.0,0.115214502454833,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,18,2.3,1.6318822693960826,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036849,WR,2023,19,10.8,3.963613056782056,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,1,0.0,7.427273739197833,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,2,3.1,6.13566403006891,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,3,1.3,3.0188041081224517,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,4,0.0,0.0695090220672486,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,5,0.0,2.2970183763870122,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,6,0.0,2.0165901159664457,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,7,0.0,1.9850786207478734,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,8,9.0,1.9850786207478734,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,9,-0.2,1.4157078689221867,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,11,0.0,2.6841488399204834,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,12,0.9,2.6841488399204834,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,13,3.2,2.3635968101005393,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,14,0.0,1.7502613797499196,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,15,0.0,2.236648660142984,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,16,0.0,2.0924507187488524,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,17,0.0,0.06840624166116213,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,18,4.2,0.7155980193643589,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036862,WR,2023,19,1.5,2.49800815311267,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,1,9.1,14.889324116587398,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,2,8.1,11.91511079002651,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,3,26.1,11.613359186384098,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,4,14.3,11.95828750178618,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,5,52.2,15.227740566935086,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,6,14.0,15.176581566293766,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,8,25.2,15.536836454330762,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,9,8.1,15.536836454330762,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,10,23.4,14.734994507061815,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,11,9.2,14.496395349187514,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,12,12.1,14.24382677503793,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,13,31.6,14.155066573560791,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,14,5.9,14.436618240471724,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,15,10.4,14.451305188452112,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,17,7.1,14.15852178324489,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036900,WR,2023,18,5.9,12.585711046012047,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,1,17.7,13.786300542104655,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,2,23.1,11.129071386291857,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,3,6.8,14.052511966843044,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,4,14.8,14.196093936715569,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,5,1.6,13.89225321939425,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,6,9.4,13.571410333393546,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,7,8.9,12.979213980482418,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,8,22.9,11.278352031392144,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,9,14.1,12.682176552473175,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,11,15.9,13.172288671753252,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,12,23.6,13.230928403764329,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,13,24.6,13.230928403764329,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,14,10.3,14.054624463578582,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,15,10.0,13.961846746840246,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,16,17.9,13.788506240182768,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,17,6.0,13.892251307716888,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036912,WR,2023,19,22.8,13.597548649856362,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036913,WR,2023,1,1.0,3.8442137265131824,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036913,WR,2023,2,8.8,0.9200477283573089,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036913,WR,2023,3,0.9,1.6934065005818815,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036913,WR,2023,4,4.2,1.2396359396676713,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036913,WR,2023,5,7.7,2.1400578243419317,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036913,WR,2023,6,9.4,1.9256710273086894,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036913,WR,2023,7,2.3,3.953303886512247,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036913,WR,2023,8,1.1,3.7067228412253246,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036913,WR,2023,9,2.8,1.550174871740832,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036913,WR,2023,11,4.6,0.9782933507030426,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036913,WR,2023,13,0.6,1.3317687180000508,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036913,WR,2023,14,7.1,1.0208889704195085,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036913,WR,2023,15,2.5,2.0973294938943616,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036918,WR,2023,3,0.0,0.178881638059768,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036918,WR,2023,4,0.0,0.0901382688661923,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,1,7.5,9.10307480478548,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,2,2.4,6.737891271762974,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,3,16.2,4.729997811602124,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,4,0.0,6.0313843500214075,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,5,10.6,5.132629061847929,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,6,6.6,6.257750263020732,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,7,4.6,6.3606186099953685,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,8,4.1,6.551535844814075,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,9,1.8,6.33252223445948,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,10,9.3,5.107148094191341,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,11,12.4,6.980678965971383,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,12,5.5,6.55468192276787,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,13,1.6,7.058084887851462,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,15,2.8,5.124169379586794,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,16,5.6,5.668144253455007,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,17,6.4,5.754484618763253,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036936,WR,2023,18,7.6,6.431970834497387,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036955,WR,2023,1,4.3,4.883872036765098,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036955,WR,2023,2,0.0,4.075271000742203,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036955,WR,2023,3,8.5,3.2030229670495625,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036955,WR,2023,4,14.6,4.005484792478599,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036955,WR,2023,6,0.0,5.183975207864365,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036955,WR,2023,8,1.9,6.196630481361043,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036955,WR,2023,9,0.0,4.515946936017074,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036955,WR,2023,10,2.1,1.262736469764208,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036955,WR,2023,18,1.5,1.4083832808102201,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036959,WR,2023,17,0.0,0.08909863848097767,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,1,19.1,12.435603763673743,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,2,14.2,9.926942185313164,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,3,19.6,12.495818384755857,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,4,16.6,12.458178995006541,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,6,30.4,12.619366146599864,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,7,23.2,13.339337558746477,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,8,16.8,13.400668087883227,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,10,30.5,13.525000372629538,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,11,21.7,13.440751000770064,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,12,18.5,12.83954228601544,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,13,12.9,13.115298819976923,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,14,5.1,12.523839576080857,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,15,24.2,12.593448695051123,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,16,28.6,12.534357236359904,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,17,22.1,12.965278014367609,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,18,27.4,13.115298819976923,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,19,18.0,13.525000372629538,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,20,21.7,12.805028960482925,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036963,WR,2023,21,15.9,13.196214194052136,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,1,9.2,4.241851386408117,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,2,7.1,4.776779746818647,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,3,11.8,6.413919076069954,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,4,2.0,7.500211892025149,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,6,6.7,7.93390223633517,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,7,9.9,8.27078616732831,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,8,5.0,7.063441402442224,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,9,3.4,7.545620027909144,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,10,15.4,6.582103879465224,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,11,12.0,6.511219916566818,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,12,5.4,7.1020667244724995,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,13,12.3,8.311566837002538,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,14,7.2,7.418109723747035,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,15,3.7,6.886407456298681,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,16,3.9,6.922254439376601,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,17,17.1,5.5072278852112095,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,18,0.0,6.4442551669246395,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036980,WR,2023,19,3.2,5.497841724323899,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036988,WR,2023,1,1.4,7.3977696287356265,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036988,WR,2023,2,4.3,6.067254893232646,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036988,WR,2023,3,14.6,5.595583227328449,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036988,WR,2023,4,10.7,5.811921141509249,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036988,WR,2023,6,10.0,7.804636399894959,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036988,WR,2023,7,18.3,8.990892724678305,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036988,WR,2023,8,5.4,9.24581875294401,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036988,WR,2023,15,21.3,9.64048272912107,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036988,WR,2023,16,9.7,8.977696021317579,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036988,WR,2023,18,11.0,9.865442850157153,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036991,WR,2023,4,0.0,0.1050414807113208,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036991,WR,2023,5,0.0,0.0675375150812154,C_gbm_mae_tuned,2023,3y,none,,,,
00-0036991,WR,2023,6,0.0,0.49306676034093266,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037091,WR,2023,12,0.0,0.14265919099910335,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037091,WR,2023,15,1.7,0.14248319388414868,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037091,WR,2023,16,9.1,0.7116422761638432,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037091,WR,2023,17,22.5,2.411751224512917,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037091,WR,2023,18,12.6,4.981530487062134,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037091,WR,2023,19,1.7,7.024218086529977,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037091,WR,2023,20,8.9,6.196867713628401,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037093,WR,2023,10,0.0,1.5286263881375328,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037093,WR,2023,14,0.0,1.5444862700233088,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037093,WR,2023,15,0.0,0.6704670424048975,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037093,WR,2023,16,0.0,0.6617463821135425,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037093,WR,2023,18,0.0,0.06840624166116213,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037098,WR,2023,1,3.8,0.08037797818962265,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037098,WR,2023,2,1.6,1.1699409940595442,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037098,WR,2023,3,0.0,0.5560464043139393,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037098,WR,2023,4,4.5,1.7944535473920478,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037098,WR,2023,5,0.0,0.06793013037611904,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037098,WR,2023,7,1.3,0.3541246509207032,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037098,WR,2023,8,0.0,0.5168821291176889,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037098,WR,2023,12,0.0,0.07160646604789117,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037098,WR,2023,14,4.2,0.20251719273974392,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037098,WR,2023,16,0.0,0.4175686720826489,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037098,WR,2023,17,0.4,1.2717989370895213,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037132,WR,2023,3,0.0,0.10601387738820629,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037132,WR,2023,4,0.0,0.10601387738820629,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037132,WR,2023,6,0.0,0.06840624166116213,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037132,WR,2023,7,0.0,0.10601387738820629,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037132,WR,2023,11,0.0,0.10601387738820629,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037132,WR,2023,14,0.0,0.06840624166116213,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037132,WR,2023,16,1.7,0.10601387738820629,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037132,WR,2023,18,6.5,0.2191747646634426,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037156,WR,2023,5,0.0,2.0620933001305635,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037156,WR,2023,6,0.0,0.06840624166116213,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037156,WR,2023,9,0.0,0.06840624166116213,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037156,WR,2023,10,0.0,0.06840624166116213,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037156,WR,2023,12,0.0,0.07796499498001731,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037156,WR,2023,14,0.0,0.06840624166116213,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037156,WR,2023,15,0.0,0.08037797818962265,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037156,WR,2023,17,0.0,0.08037797818962265,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037156,WR,2023,18,0.0,0.08037797818962265,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037216,WR,2023,1,1.6,2.0620933001305635,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037216,WR,2023,2,0.0,0.26184314462825997,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037216,WR,2023,3,0.0,0.15259466974263428,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037216,WR,2023,4,0.0,0.06631132975570407,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037216,WR,2023,5,4.8,1.6057490886565635,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037216,WR,2023,6,0.0,0.5247221012246581,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037216,WR,2023,7,0.0,0.3847012427563564,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037216,WR,2023,16,1.2,0.3847012427563564,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037216,WR,2023,17,0.0,0.21412168283039187,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037216,WR,2023,18,3.7,1.7405324236825466,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,1,0.0,9.579516420608847,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,2,18.7,8.511308983678298,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,3,5.1,8.438862841070602,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,4,11.8,8.138051081547655,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,5,14.7,9.455405324794736,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,6,21.5,9.455405324794736,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,7,11.4,10.068771464659637,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,8,10.5,10.677132531233061,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,10,6.6,9.941316209642949,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,12,14.1,9.945035213438016,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,13,1.8,9.748964920889719,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,14,27.2,9.098400429990557,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,15,4.4,10.254929099570372,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,16,6.9,10.361415394339764,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,17,9.6,10.341376280556737,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037238,WR,2023,18,8.1,9.094404778253509,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,1,19.2,10.0879067817166,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,2,14.6,9.047310075087568,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,3,18.4,12.20944297739349,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,4,1.4,12.81730717545096,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,5,9.2,11.956586368622618,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,6,16.6,11.182656091270314,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,7,12.7,10.107109444548541,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,8,9.6,11.40701265584504,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,9,16.6,12.035388229045335,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,10,21.4,11.349688004151995,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,12,18.4,11.05110087768106,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,13,16.9,10.452227861674482,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,14,12.8,10.95454637902731,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,16,21.3,10.545647703283084,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,17,5.6,11.162749212586824,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037239,WR,2023,18,14.6,11.39052645810699,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,5,2.2,4.338115444920674,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,6,13.3,4.333746911411513,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,7,0.0,4.3364074440288904,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,8,3.6,6.3132931601653635,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,10,3.8,5.683743186503056,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,11,12.4,4.967188656226388,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,12,7.1,5.359899667729698,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,13,10.0,6.258909131868695,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,14,0.4,5.505040389604131,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,15,8.7,5.088959455013252,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,16,9.3,5.709202549053584,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,17,9.5,8.66225025325374,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,19,3.9,9.770573560143223,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,20,5.5,6.777811499315729,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037240,WR,2023,21,20.7,5.962905661694886,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,1,8.6,9.682237920803964,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,2,22.7,9.351451956311235,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,3,11.5,11.429403166580167,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,4,5.5,13.958918028162564,C_gbm_mae_tuned,2023,3y,none,,,,
