player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0034983,WR,2021,9,17.9,7.5238237662487055,baseline_position_role,2021,3y,none,,,,
00-0034983,WR,2021,10,17.6,7.50757129923042,baseline_position_role,2021,3y,none,,,,
00-0034983,WR,2021,11,7.5,7.490011135857461,baseline_position_role,2021,3y,none,,,,
00-0034983,WR,2021,12,21.6,7.477111865892407,baseline_position_role,2021,3y,none,,,,
00-0034983,WR,2021,13,19.2,7.458920086393089,baseline_position_role,2021,3y,none,,,,
00-0034983,WR,2021,14,28.7,7.4623737105179195,baseline_position_role,2021,3y,none,,,,
00-0034983,WR,2021,15,6.2,7.456635220125786,baseline_position_role,2021,3y,none,,,,
00-0034983,WR,2021,16,13.0,7.432728023111845,baseline_position_role,2021,3y,none,,,,
00-0034983,WR,2021,17,20.6,7.431420154408777,baseline_position_role,2021,3y,none,,,,
00-0034983,WR,2021,18,16.9,7.431165582791396,baseline_position_role,2021,3y,none,,,,
00-0034983,WR,2021,19,13.8,7.439877179080824,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,1,0.0,7.601546872916389,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,2,2.0,7.595234364799582,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,3,-0.7,7.597158581850762,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,4,2.7,7.580646778641263,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,5,3.3,7.5705325298241295,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,6,1.7,7.575966650555824,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,7,2.0,7.562018544935806,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,8,0.0,7.549199298655757,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,9,4.3,7.525017253278123,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,10,2.6,7.50871336426389,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,11,0.0,7.490012248079279,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,12,13.2,7.478659070990359,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,13,7.2,7.460187884677681,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,15,3.9,7.456503511162352,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,16,3.3,7.433302383163108,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,17,0.0,7.432757745048248,baseline_position_role,2021,3y,none,,,,
00-0035021,WR,2021,18,0.0,7.432112845138055,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,1,0.0,7.600533333333333,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,2,0.0,7.594503916449086,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,3,1.7,7.5960967494241105,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,4,0.0,7.580035092116806,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,5,3.9,7.570007378258731,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,6,2.2,7.575256735532198,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,7,0.0,7.561357423035777,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,8,0.0,7.548316970546985,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,10,0.0,7.5081579542883015,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,11,0.0,7.489178356713428,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,13,0.9,7.4601597927013605,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,14,2.6,7.464632071458953,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,15,0.0,7.456130790190735,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,16,0.0,7.4328760057767695,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,17,1.6,7.432002843794434,baseline_position_role,2021,3y,none,,,,
00-0035022,WR,2021,18,0.0,7.431369410823247,baseline_position_role,2021,3y,none,,,,
00-0035045,WR,2021,14,6.6,7.464114832535885,baseline_position_role,2021,3y,none,,,,
00-0035045,WR,2021,16,0.0,7.432109334708613,baseline_position_role,2021,3y,none,,,,
00-0035045,WR,2021,17,0.0,7.431410581903118,baseline_position_role,2021,3y,none,,,,
00-0035101,WR,2021,13,0.0,7.459451581561049,baseline_position_role,2021,3y,none,,,,
00-0035101,WR,2021,14,2.7,7.4640229640654905,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,3,0.0,7.59534229046705,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,4,0.0,7.579085213032581,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,5,0.0,7.5695561293495635,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,6,0.0,7.574607393090118,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,7,0.0,7.560458759210839,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,8,1.7,7.547434848661914,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,9,9.2,7.524646348476136,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,10,0.0,7.507308519063243,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,11,8.4,7.488344651007459,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,13,0.0,7.458646373056994,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,14,0.0,7.463516530243436,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,15,4.9,7.455349470816304,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,16,10.9,7.431342821782178,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,17,19.0,7.430655970755484,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,18,3.7,7.430626125225045,baseline_position_role,2021,3y,none,,,,
00-0035126,WR,2021,19,0.0,7.440507081311281,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,1,4.9,7.599520063991468,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,2,10.5,7.593512596266806,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,3,12.5,7.594370522006141,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,4,6.1,7.57813557198346,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,5,16.6,7.568625522498156,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,6,8.8,7.573692474936586,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,7,4.8,7.559560308972073,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,8,11.3,7.546751577471372,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,9,5.0,7.524839006439742,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,10,5.0,7.5064592760181,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,11,4.5,7.488446126447017,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,13,2.2,7.45784133837021,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,14,7.9,7.462723214285715,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,15,3.1,7.455081726739313,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,16,12.1,7.431700525935856,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,17,6.3,7.431830642704844,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,18,19.3,7.430253025302531,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,19,8.9,7.4397702515349575,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,20,12.7,7.446195598539426,baseline_position_role,2021,3y,none,,,,
00-0035140,WR,2021,21,16.0,7.4553530976066185,baseline_position_role,2021,3y,none,,,,
00-0035164,WR,2021,4,0.0,7.577950388373841,baseline_position_role,2021,3y,none,,,,
00-0035164,WR,2021,15,0.0,7.454625458355159,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,1,0.0,7.599160223940283,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,2,4.2,7.593891934220831,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,3,12.2,7.594998081105283,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,4,2.5,7.577001127395715,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,5,4.0,7.569735709895514,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,7,2.3,7.559232414448669,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,8,2.2,7.547190092300503,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,9,20.8,7.524548694952283,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,10,4.2,7.506175771971497,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,11,5.3,7.488113522537562,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,12,1.5,7.479285792529302,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,13,7.6,7.457273904597454,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,14,0.0,7.462769688596024,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,15,7.3,7.453844542216634,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,16,5.2,7.43218189317385,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,17,2.8,7.4317157360406085,baseline_position_role,2021,3y,none,,,,
00-0035208,WR,2021,18,7.7,7.431439999999999,baseline_position_role,2021,3y,none,,,,
00-0035215,WR,2021,1,15.2,7.5981474077035855,baseline_position_role,2021,3y,none,,,,
00-0035215,WR,2021,2,2.0,7.593449040845622,baseline_position_role,2021,3y,none,,,,
00-0035215,WR,2021,3,6.1,7.595587106676899,baseline_position_role,2021,3y,none,,,,
00-0035215,WR,2021,4,10.2,7.5763652304609215,baseline_position_role,2021,3y,none,,,,
00-0035215,WR,2021,5,14.2,7.5692969518190765,baseline_position_role,2021,3y,none,,,,
00-0035215,WR,2021,8,8.7,7.546565420560747,baseline_position_role,2021,3y,none,,,,
00-0035215,WR,2021,9,11.2,7.526074959760865,baseline_position_role,2021,3y,none,,,,
00-0035215,WR,2021,10,12.0,7.505801854783986,baseline_position_role,2021,3y,none,,,,
00-0035215,WR,2021,11,3.1,7.48787002003116,baseline_position_role,2021,3y,none,,,,
00-0035215,WR,2021,12,1.9,7.478630887185103,baseline_position_role,2021,3y,none,,,,
00-0035215,WR,2021,13,19.9,7.4572893061400665,baseline_position_role,2021,3y,none,,,,
00-0035215,WR,2021,17,4.3,7.4312455588265145,baseline_position_role,2021,3y,none,,,,
00-0035215,WR,2021,18,6.3,7.431466853314669,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,1,14.6,7.599160447761194,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,2,19.5,7.592719206680584,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,4,24.2,7.576693800876644,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,5,15.2,7.570111834828561,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,6,18.6,7.573840579710145,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,8,15.8,7.54670015185142,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,9,11.7,7.526497298540062,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,10,13.3,7.506310075766143,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,11,23.1,7.487381773673084,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,12,18.5,7.478019932099442,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,13,30.5,7.458631851532155,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,14,13.3,7.461976620616365,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,15,9.8,7.453828427778359,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,16,15.1,7.431951747602846,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,17,17.1,7.430927730410069,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,18,12.1,7.431353729254148,baseline_position_role,2021,3y,none,,,,
00-0035216,WR,2021,19,14.4,7.439914843053767,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,1,0.0,7.600093271152565,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,2,0.0,7.594272667971298,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,3,0.0,7.595395830668884,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,4,0.0,7.57877535687453,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,5,0.0,7.571049397886458,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,6,0.0,7.5751720806665865,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,7,0.0,7.558607579897826,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,8,0.0,7.547664097173557,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,10,0.0,7.506965174129354,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,11,3.3,7.4891188251001335,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,12,2.3,7.4792268944371445,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,13,0.0,7.461117704175209,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,15,0.0,7.454074151654797,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,16,0.0,7.432742268041237,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,17,0.0,7.431909063229474,baseline_position_role,2021,3y,none,,,,
00-0035246,WR,2021,18,0.0,7.431820453863841,baseline_position_role,2021,3y,none,,,,
00-0035298,WR,2021,1,0.0,7.59908073541167,baseline_position_role,2021,3y,none,,,,
00-0035298,WR,2021,2,0.0,7.593282024523871,baseline_position_role,2021,3y,none,,,,
00-0035298,WR,2021,3,3.1,7.594424552429667,baseline_position_role,2021,3y,none,,,,
00-0035298,WR,2021,12,0.0,7.478659805102376,baseline_position_role,2021,3y,none,,,,
00-0035298,WR,2021,13,0.0,7.460312837108955,baseline_position_role,2021,3y,none,,,,
00-0035298,WR,2021,15,3.8,7.453293538590429,baseline_position_role,2021,3y,none,,,,
00-0035298,WR,2021,16,0.0,7.431976084939698,baseline_position_role,2021,3y,none,,,,
00-0035298,WR,2021,18,12.2,7.431077568972411,baseline_position_role,2021,3y,none,,,,
00-0035298,WR,2021,19,2.7,7.44060396039604,baseline_position_role,2021,3y,none,,,,
00-0035298,WR,2021,20,7.8,7.446714031971581,baseline_position_role,2021,3y,none,,,,
00-0035341,WR,2021,3,0.0,7.5938498913182455,baseline_position_role,2021,3y,none,,,,
00-0035341,WR,2021,4,3.5,7.5778264680105165,baseline_position_role,2021,3y,none,,,,
00-0035341,WR,2021,5,0.0,7.570119179260351,baseline_position_role,2021,3y,none,,,,
00-0035341,WR,2021,6,0.0,7.574257425742574,baseline_position_role,2021,3y,none,,,,
00-0035341,WR,2021,7,0.0,7.557709669755287,baseline_position_role,2021,3y,none,,,,
00-0035341,WR,2021,13,0.0,7.459508143673823,baseline_position_role,2021,3y,none,,,,
00-0035341,WR,2021,18,1.9,7.431554222888556,baseline_position_role,2021,3y,none,,,,
00-0035350,WR,2021,2,1.2,7.592291639493935,baseline_position_role,2021,3y,none,,,,
00-0035350,WR,2021,5,9.7,7.5691891891891885,baseline_position_role,2021,3y,none,,,,
00-0035350,WR,2021,7,1.5,7.556811972918399,baseline_position_role,2021,3y,none,,,,
00-0035350,WR,2021,10,0.0,7.506116449971736,baseline_position_role,2021,3y,none,,,,
00-0035350,WR,2021,11,0.0,7.488652797864056,baseline_position_role,2021,3y,none,,,,
00-0035350,WR,2021,12,1.4,7.477841033501205,baseline_position_role,2021,3y,none,,,,
00-0035350,WR,2021,13,0.0,7.4587036238136335,baseline_position_role,2021,3y,none,,,,
00-0035350,WR,2021,15,0.0,7.452910994764398,baseline_position_role,2021,3y,none,,,,
00-0035359,WR,2021,7,0.0,7.556092636579573,baseline_position_role,2021,3y,none,,,,
00-0035359,WR,2021,16,1.5,7.431210059781489,baseline_position_role,2021,3y,none,,,,
00-0035359,WR,2021,17,2.2,7.431154860970165,baseline_position_role,2021,3y,none,,,,
00-0035359,WR,2021,18,0.0,7.431001399160504,baseline_position_role,2021,3y,none,,,,
00-0035399,WR,2021,3,0.0,7.592879059064178,baseline_position_role,2021,3y,none,,,,
00-0035399,WR,2021,4,0.0,7.577315973960941,baseline_position_role,2021,3y,none,,,,
00-0035399,WR,2021,8,0.0,7.546782669625131,baseline_position_role,2021,3y,none,,,,
00-0035399,WR,2021,9,0.0,7.526977011494252,baseline_position_role,2021,3y,none,,,,
00-0035399,WR,2021,11,1.3,7.48781979977753,baseline_position_role,2021,3y,none,,,,
00-0035399,WR,2021,12,0.0,7.477175697865353,baseline_position_role,2021,3y,none,,,,
00-0035399,WR,2021,13,0.0,7.457899277472232,baseline_position_role,2021,3y,none,,,,
00-0035399,WR,2021,14,0.0,7.462596961003081,baseline_position_role,2021,3y,none,,,,
00-0035399,WR,2021,15,0.0,7.45213066694587,baseline_position_role,2021,3y,none,,,,
00-0035399,WR,2021,16,0.0,7.430598783881274,baseline_position_role,2021,3y,none,,,,
00-0035399,WR,2021,17,0.0,7.430624048706241,baseline_position_role,2021,3y,none,,,,
00-0035399,WR,2021,18,2.1,7.430258818826822,baseline_position_role,2021,3y,none,,,,
00-0035406,WR,2021,1,0.0,7.598068469428533,baseline_position_role,2021,3y,none,,,,
00-0035406,WR,2021,2,3.7,7.591458007303078,baseline_position_role,2021,3y,none,,,,
00-0035406,WR,2021,7,0.0,7.555195344970906,baseline_position_role,2021,3y,none,,,,
00-0035406,WR,2021,11,7.4,7.487131576020465,baseline_position_role,2021,3y,none,,,,
00-0035406,WR,2021,12,7.7,7.476357267950963,baseline_position_role,2021,3y,none,,,,
00-0035406,WR,2021,13,12.9,7.4570951045934875,baseline_position_role,2021,3y,none,,,,
00-0035406,WR,2021,15,0.0,7.451350502512563,baseline_position_role,2021,3y,none,,,,
00-0035406,WR,2021,16,10.0,7.429833058532565,baseline_position_role,2021,3y,none,,,,
00-0035406,WR,2021,17,4.6,7.42987012987013,baseline_position_role,2021,3y,none,,,,
00-0035406,WR,2021,18,3.6,7.42972621902478,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,1,7.9,7.597056473095365,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,2,4.2,7.590950580258182,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,3,0.3,7.591908475009587,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,4,3.9,7.576367505319815,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,5,5.5,7.569450927404496,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,6,2.5,7.573342991669685,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,8,2.8,7.545901447921532,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,9,2.9,7.526111941156189,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,10,0.0,7.505267917702917,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,11,3.0,7.487121886120996,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,12,4.3,7.4763817445551055,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,13,18.9,7.457681940700809,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,14,17.7,7.461804079898003,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,15,9.0,7.450570501413169,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,17,3.1,7.429583037435324,baseline_position_role,2021,3y,none,,,,
00-0035414,WR,2021,18,11.2,7.429343590768309,baseline_position_role,2021,3y,none,,,,
00-0035432,WR,2021,14,0.0,7.462891745458408,baseline_position_role,2021,3y,none,,,,
00-0035432,WR,2021,16,8.6,7.43009788768676,baseline_position_role,2021,3y,none,,,,
00-0035457,WR,2021,1,1.6,7.5970968171527495,baseline_position_role,2021,3y,none,,,,
00-0035457,WR,2021,2,0.0,7.5905084745762705,baseline_position_role,2021,3y,none,,,,
00-0035457,WR,2021,3,0.0,7.590976482617587,baseline_position_role,2021,3y,none,,,,
00-0035457,WR,2021,4,0.0,7.5759073842302875,baseline_position_role,2021,3y,none,,,,
00-0035457,WR,2021,8,2.0,7.545347343841215,baseline_position_role,2021,3y,none,,,,
00-0035457,WR,2021,14,0.0,7.462099001487147,baseline_position_role,2021,3y,none,,,,
00-0035457,WR,2021,15,0.0,7.450732677412602,baseline_position_role,2021,3y,none,,,,
00-0035457,WR,2021,16,0.0,7.43021842159489,baseline_position_role,2021,3y,none,,,,
00-0035457,WR,2021,17,0.0,7.4291438425644145,baseline_position_role,2021,3y,none,,,,
00-0035457,WR,2021,18,0.0,7.4297202797202795,baseline_position_role,2021,3y,none,,,,
00-0035480,WR,2021,1,3.4,7.5962982689747,baseline_position_role,2021,3y,none,,,,
00-0035480,WR,2021,2,0.0,7.589518967540085,baseline_position_role,2021,3y,none,,,,
00-0035480,WR,2021,3,0.0,7.5900063897763586,baseline_position_role,2021,3y,none,,,,
00-0035480,WR,2021,5,0.0,7.569196757553427,baseline_position_role,2021,3y,none,,,,
00-0035480,WR,2021,8,0.0,7.54469997665188,baseline_position_role,2021,3y,none,,,,
00-0035480,WR,2021,10,0.0,7.504419577257829,baseline_position_role,2021,3y,none,,,,
00-0035480,WR,2021,14,0.0,7.461306425916091,baseline_position_role,2021,3y,none,,,,
00-0035480,WR,2021,15,0.0,7.449952904238619,baseline_position_role,2021,3y,none,,,,
00-0035500,WR,2021,9,0.0,7.525580326361756,baseline_position_role,2021,3y,none,,,,
00-0035500,WR,2021,10,0.0,7.503571428571429,baseline_position_role,2021,3y,none,,,,
00-0035500,WR,2021,17,4.4,7.428390303276195,baseline_position_role,2021,3y,none,,,,
00-0035500,WR,2021,18,2.5,7.42897812406353,baseline_position_role,2021,3y,none,,,,
00-0035510,WR,2021,1,0.0,7.595739581946479,baseline_position_role,2021,3y,none,,,,
00-0035510,WR,2021,2,4.5,7.5885297184567255,baseline_position_role,2021,3y,none,,,,
00-0035510,WR,2021,3,2.3,7.589036544850499,baseline_position_role,2021,3y,none,,,,
00-0035510,WR,2021,8,1.9,7.543819306641765,baseline_position_role,2021,3y,none,,,,
00-0035510,WR,2021,9,7.0,7.524715615305067,baseline_position_role,2021,3y,none,,,,
00-0035510,WR,2021,10,0.0,7.50272347157871,baseline_position_role,2021,3y,none,,,,
00-0035510,WR,2021,11,0.0,7.486622928944734,baseline_position_role,2021,3y,none,,,,
00-0035510,WR,2021,12,0.0,7.476034143138542,baseline_position_role,2021,3y,none,,,,
00-0035510,WR,2021,13,0.0,7.458915480810694,baseline_position_role,2021,3y,none,,,,
00-0035510,WR,2021,16,0.0,7.429452972082002,baseline_position_role,2021,3y,none,,,,
00-0035510,WR,2021,17,2.3,7.428083164300202,baseline_position_role,2021,3y,none,,,,
00-0035510,WR,2021,18,1.2,7.428485817019577,baseline_position_role,2021,3y,none,,,,
00-0035527,WR,2021,9,0.0,7.524655330882353,baseline_position_role,2021,3y,none,,,,
00-0035527,WR,2021,15,2.3,7.449173294265384,baseline_position_role,2021,3y,none,,,,
00-0035527,WR,2021,16,0.0,7.4286876802637,baseline_position_role,2021,3y,none,,,,
00-0035527,WR,2021,17,0.0,7.427563127471859,baseline_position_role,2021,3y,none,,,,
00-0035527,WR,2021,18,0.0,7.427863777089783,baseline_position_role,2021,3y,none,,,,
00-0035535,WR,2021,1,9.5,7.594728434504792,baseline_position_role,2021,3y,none,,,,
00-0035535,WR,2021,2,14.4,7.5881271992701675,baseline_position_role,2021,3y,none,,,,
00-0035535,WR,2021,3,1.8,7.588360802350837,baseline_position_role,2021,3y,none,,,,
00-0035535,WR,2021,7,11.3,7.554298266445025,baseline_position_role,2021,3y,none,,,,
00-0035535,WR,2021,8,0.0,7.543160597572363,baseline_position_role,2021,3y,none,,,,
00-0035535,WR,2021,9,0.0,7.523790924755887,baseline_position_role,2021,3y,none,,,,
00-0035535,WR,2021,11,5.7,7.485790527018012,baseline_position_role,2021,3y,none,,,,
00-0035535,WR,2021,12,5.7,7.475216106795054,baseline_position_role,2021,3y,none,,,,
00-0035535,WR,2021,13,3.3,7.458111458445617,baseline_position_role,2021,3y,none,,,,
00-0035535,WR,2021,14,0.0,7.460514018691589,baseline_position_role,2021,3y,none,,,,
00-0035535,WR,2021,15,4.3,7.448634508737052,baseline_position_role,2021,3y,none,,,,
00-0035535,WR,2021,16,1.7,7.4279225460912555,baseline_position_role,2021,3y,none,,,,
00-0035535,WR,2021,18,10.9,7.427122029159177,baseline_position_role,2021,3y,none,,,,
00-0035544,WR,2021,2,0.0,7.589014855355747,baseline_position_role,2021,3y,none,,,,
00-0035544,WR,2021,6,2.5,7.572730564944472,baseline_position_role,2021,3y,none,,,,
00-0035544,WR,2021,7,0.0,7.554742965689184,baseline_position_role,2021,3y,none,,,,
00-0035544,WR,2021,8,0.0,7.542280312755281,baseline_position_role,2021,3y,none,,,,
00-0035544,WR,2021,11,0.0,7.485591995553085,baseline_position_role,2021,3y,none,,,,
00-0035544,WR,2021,12,0.0,7.4750218818380745,baseline_position_role,2021,3y,none,,,,
00-0035544,WR,2021,13,0.0,7.457663289502047,baseline_position_role,2021,3y,none,,,,
00-0035544,WR,2021,14,1.7,7.459721779760009,baseline_position_role,2021,3y,none,,,,
00-0035544,WR,2021,15,0.0,7.448305084745762,baseline_position_role,2021,3y,none,,,,
00-0035544,WR,2021,16,3.6,7.4273326467559215,baseline_position_role,2021,3y,none,,,,
00-0035544,WR,2021,17,0.0,7.426809977692152,baseline_position_role,2021,3y,none,,,,
00-0035544,WR,2021,18,10.6,7.427468796804793,baseline_position_role,2021,3y,none,,,,
00-0035592,WR,2021,17,0.0,7.426056980634695,baseline_position_role,2021,3y,none,,,,
00-0035593,WR,2021,6,0.0,7.572118286059143,baseline_position_role,2021,3y,none,,,,
00-0035593,WR,2021,8,7.0,7.541400233372229,baseline_position_role,2021,3y,none,,,,
00-0035593,WR,2021,11,0.0,7.484759893285904,baseline_position_role,2021,3y,none,,,,
00-0035593,WR,2021,15,0.0,7.447525891829689,baseline_position_role,2021,3y,none,,,,
00-0035593,WR,2021,16,0.0,7.426938523324066,baseline_position_role,2021,3y,none,,,,
00-0035593,WR,2021,17,2.2,7.425304136253041,baseline_position_role,2021,3y,none,,,,
00-0035593,WR,2021,18,2.6,7.42778554313099,baseline_position_role,2021,3y,none,,,,
00-0035602,WR,2021,17,0.0,7.4247744551444494,baseline_position_role,2021,3y,none,,,,
00-0035602,WR,2021,18,-0.3,7.427303583907357,baseline_position_role,2021,3y,none,,,,
00-0035621,WR,2021,15,0.0,7.4467468619246855,baseline_position_role,2021,3y,none,,,,
00-0035639,WR,2021,1,3.4,7.594982031146014,baseline_position_role,2021,3y,none,,,,
00-0035639,WR,2021,3,2.9,7.587621359223301,baseline_position_role,2021,3y,none,,,,
00-0035639,WR,2021,4,4.2,7.574959329245401,baseline_position_role,2021,3y,none,,,,
00-0035639,WR,2021,5,9.6,7.568267223382046,baseline_position_role,2021,3y,none,,,,
00-0035639,WR,2021,6,12.1,7.571204441226165,baseline_position_role,2021,3y,none,,,,
00-0035639,WR,2021,18,0.0,7.426532241964464,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,1,16.0,7.594423742347618,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,2,11.3,7.588026058631922,baseline_position_role,2021,3y,none,,,,
