player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0038583,2024,7,CLE,QB,0,1,rolling3_renorm,0.0,0.0
00-0038583,2024,8,CLE,QB,0,1,rolling3_renorm,0.0,0.0
00-0038583,2024,9,CLE,QB,0,1,rolling3_renorm,0.0,0.0
00-0038583,2024,11,CLE,QB,0,1,rolling3_renorm,0.0,0.0
00-0038583,2024,12,CLE,QB,0,1,rolling3_renorm,0.0,0.0
00-0038583,2024,13,CLE,QB,0,1,rolling3_renorm,0.0,0.0
00-0038583,2024,14,CLE,QB,0,1,rolling3_renorm,0.0,0.0
00-0038583,2024,15,CLE,QB,0,1,rolling3_renorm,0.0,0.0
00-0038583,2024,16,CLE,QB,0,1,rolling3_renorm,0.0,0.0
00-0038583,2024,17,CLE,QB,0,1,rolling3_renorm,0.0,0.0
00-0038583,2024,18,CLE,QB,0,1,rolling3_renorm,0.0,0.25
00-0038598,2024,1,SEA,QB,1,1,rolling3_renorm,0.0,0.0
00-0038598,2024,2,SEA,QB,1,1,rolling3_renorm,0.0,0.0
00-0038598,2024,3,SEA,QB,1,1,rolling3_renorm,0.0,0.0
00-0038598,2024,4,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0038598,2024,5,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0038598,2024,6,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0038598,2024,7,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0038598,2024,8,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0038598,2024,9,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0038598,2024,11,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0038598,2024,12,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0038598,2024,13,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0038598,2024,14,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0038598,2024,15,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0038598,2024,16,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0038598,2024,17,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0038598,2024,18,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0038637,2024,1,LAC,QB,1,1,rolling3_renorm,0.0,0.0
00-0038658,2024,1,NYJ,QB,1,1,rolling3_renorm,0.0,0.0
00-0038658,2024,2,NYJ,QB,1,1,rolling3_renorm,0.0,0.0
00-0038658,2024,3,NYJ,QB,1,1,rolling3_renorm,0.0,0.0
00-0038658,2024,4,NYJ,QB,0,1,rolling3_renorm,0.0,0.0
00-0038658,2024,5,NYJ,QB,0,1,rolling3_renorm,0.0,0.0
00-0038658,2024,6,NYJ,QB,0,1,rolling3_renorm,0.0,0.0
00-0038658,2024,7,NYJ,QB,0,1,rolling3_renorm,0.0,0.0
00-0038658,2024,8,NYJ,QB,0,1,rolling3_renorm,0.0,0.0
00-0038658,2024,9,NYJ,QB,0,1,rolling3_renorm,0.0,0.0
00-0038658,2024,10,NYJ,QB,0,1,rolling3_renorm,0.0,0.0
00-0038658,2024,11,NYJ,QB,0,1,rolling3_renorm,0.0,0.0
00-0038658,2024,13,NYJ,QB,0,1,rolling3_renorm,0.0,0.0
00-0038658,2024,14,NYJ,QB,0,1,rolling3_renorm,0.0,0.0
00-0038658,2024,15,NYJ,QB,0,1,rolling3_renorm,0.0,0.0
00-0038658,2024,16,NYJ,QB,0,1,rolling3_renorm,0.0,0.0
00-0038658,2024,17,NYJ,QB,0,1,rolling3_renorm,0.0,0.0
00-0038658,2024,18,NYJ,QB,0,1,rolling3_renorm,0.0,0.0
00-0038998,2024,1,NO,QB,1,1,rolling3_renorm,0.0,0.0
00-0038998,2024,2,NO,QB,1,1,rolling3_renorm,0.0,0.0
00-0038998,2024,3,NO,QB,1,1,rolling3_renorm,0.0,0.0
00-0038998,2024,4,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0038998,2024,5,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0038998,2024,6,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0038998,2024,7,NO,QB,0,1,rolling3_renorm,1.0,0.0
00-0038998,2024,8,NO,QB,0,1,rolling3_renorm,0.0,0.3333333333333333
00-0038998,2024,9,NO,QB,0,1,rolling3_renorm,0.0,0.5
00-0038998,2024,10,NO,QB,0,1,rolling3_renorm,0.0,0.5
00-0038998,2024,11,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0038998,2024,13,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0038998,2024,14,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0038998,2024,15,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0038998,2024,16,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0038998,2024,17,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0038998,2024,18,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0039107,2024,1,LA,QB,1,1,rolling3_renorm,0.0,0.0
00-0039107,2024,2,LA,QB,1,1,rolling3_renorm,0.0,0.0
00-0039107,2024,3,LA,QB,1,1,rolling3_renorm,0.0,0.0
00-0039107,2024,4,LA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039107,2024,5,LA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039107,2024,7,LA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039107,2024,8,LA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039107,2024,9,LA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039107,2024,10,LA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039107,2024,11,LA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039107,2024,12,LA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039107,2024,13,LA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039107,2024,14,LA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039107,2024,15,LA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039107,2024,16,LA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039107,2024,17,LA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039107,2024,18,LA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039150,2024,1,CAR,QB,1,1,rolling3_renorm,0.0,0.8888888888888888
00-0039150,2024,2,CAR,QB,1,1,rolling3_renorm,0.0,0.8888888888888888
00-0039150,2024,3,CAR,QB,1,1,rolling3_renorm,0.0,0.8888888888888888
00-0039150,2024,4,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039150,2024,5,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039150,2024,6,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039150,2024,7,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039150,2024,8,CAR,QB,0,1,rolling3_renorm,1.0,0.0
00-0039150,2024,9,CAR,QB,0,1,rolling3_renorm,1.0,0.5
00-0039150,2024,10,CAR,QB,0,1,rolling3_renorm,1.0,1.0
00-0039150,2024,12,CAR,QB,0,1,rolling3_renorm,1.0,1.0
00-0039150,2024,13,CAR,QB,0,1,rolling3_renorm,1.0,1.0
00-0039150,2024,14,CAR,QB,0,1,rolling3_renorm,1.0,1.0
00-0039150,2024,15,CAR,QB,0,1,rolling3_renorm,1.0,1.0
00-0039150,2024,16,CAR,QB,0,1,rolling3_renorm,1.0,1.0
00-0039150,2024,17,CAR,QB,0,1,rolling3_renorm,1.0,1.0
00-0039150,2024,18,CAR,QB,0,1,rolling3_renorm,1.0,1.0
00-0039152,2024,1,TEN,QB,1,1,rolling3_renorm,1.0,0.6666666666666667
00-0039152,2024,2,TEN,QB,1,1,rolling3_renorm,1.0,0.6666666666666667
00-0039152,2024,3,TEN,QB,1,1,rolling3_renorm,1.0,0.6666666666666667
00-0039152,2024,4,TEN,QB,0,1,rolling3_renorm,0.0,1.0
00-0039152,2024,6,TEN,QB,0,1,rolling3_renorm,1.0,0.8333333333333334
00-0039152,2024,7,TEN,QB,0,1,rolling3_renorm,0.0,0.8333333333333334
00-0039152,2024,8,TEN,QB,0,1,rolling3_renorm,0.0,0.4166666666666667
00-0039152,2024,9,TEN,QB,0,1,rolling3_renorm,0.0,0.3333333333333333
00-0039152,2024,10,TEN,QB,0,1,rolling3_renorm,1.0,0.0
00-0039152,2024,11,TEN,QB,0,1,rolling3_renorm,1.0,0.3333333333333333
00-0039152,2024,12,TEN,QB,0,1,rolling3_renorm,1.0,0.6666666666666666
00-0039152,2024,13,TEN,QB,0,1,rolling3_renorm,1.0,1.0
00-0039152,2024,14,TEN,QB,0,1,rolling3_renorm,0.0,1.0
00-0039152,2024,15,TEN,QB,0,1,rolling3_renorm,0.0,1.0
00-0039152,2024,16,TEN,QB,0,1,rolling3_renorm,0.0,0.5
00-0039152,2024,17,TEN,QB,0,1,rolling3_renorm,0.0,0.0
00-0039152,2024,18,TEN,QB,0,1,rolling3_renorm,1.0,0.0
00-0039163,2024,1,HOU,QB,1,1,rolling3_renorm,1.0,0.8536585365853658
00-0039163,2024,2,HOU,QB,1,1,rolling3_renorm,1.0,0.8536585365853658
00-0039163,2024,3,HOU,QB,1,1,rolling3_renorm,1.0,0.8536585365853658
00-0039163,2024,4,HOU,QB,0,1,rolling3_renorm,1.0,1.0
00-0039163,2024,5,HOU,QB,0,1,rolling3_renorm,1.0,1.0
00-0039163,2024,6,HOU,QB,0,1,rolling3_renorm,1.0,1.0
00-0039163,2024,7,HOU,QB,0,1,rolling3_renorm,0.0,1.0
00-0039163,2024,8,HOU,QB,0,1,rolling3_renorm,1.0,1.0
00-0039163,2024,9,HOU,QB,0,1,rolling3_renorm,0.0,1.0
00-0039163,2024,10,HOU,QB,0,1,rolling3_renorm,1.0,1.0
00-0039163,2024,11,HOU,QB,0,1,rolling3_renorm,0.0,1.0
00-0039163,2024,12,HOU,QB,0,1,rolling3_renorm,1.0,1.0
00-0039163,2024,13,HOU,QB,0,1,rolling3_renorm,1.0,1.0
00-0039163,2024,15,HOU,QB,0,1,rolling3_renorm,1.0,1.0
00-0039163,2024,16,HOU,QB,0,1,rolling3_renorm,1.0,1.0
00-0039163,2024,17,HOU,QB,0,1,rolling3_renorm,0.0,1.0
00-0039163,2024,18,HOU,QB,0,1,rolling3_renorm,1.0,1.0
00-0039164,2024,1,IND,QB,1,1,rolling3_renorm,1.0,0.1414141414141414
00-0039164,2024,2,IND,QB,1,1,rolling3_renorm,1.0,0.1414141414141414
00-0039164,2024,3,IND,QB,1,1,rolling3_renorm,0.0,0.1414141414141414
00-0039164,2024,4,IND,QB,0,1,rolling3_renorm,0.0,1.0
00-0039164,2024,5,IND,QB,0,1,rolling3_renorm,0.0,0.5
00-0039164,2024,6,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039164,2024,7,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039164,2024,8,IND,QB,0,1,rolling3_renorm,1.0,0.0
00-0039164,2024,9,IND,QB,0,1,rolling3_renorm,0.0,0.5
00-0039164,2024,10,IND,QB,0,1,rolling3_renorm,0.0,1.0
00-0039164,2024,11,IND,QB,0,1,rolling3_renorm,1.0,0.5
00-0039164,2024,12,IND,QB,0,1,rolling3_renorm,0.0,0.5
00-0039164,2024,13,IND,QB,0,1,rolling3_renorm,1.0,0.5
00-0039164,2024,15,IND,QB,0,1,rolling3_renorm,0.0,1.0
00-0039164,2024,16,IND,QB,0,1,rolling3_renorm,1.0,1.0
00-0039164,2024,17,IND,QB,0,1,rolling3_renorm,0.0,1.0
00-0039164,2024,18,IND,QB,0,1,rolling3_renorm,0.0,0.5
00-0039238,2024,1,TB,QB,1,1,rolling3_renorm,0.0,0.0
00-0039238,2024,2,TB,QB,1,1,rolling3_renorm,0.0,0.0
00-0039238,2024,3,TB,QB,1,1,rolling3_renorm,0.0,0.0
00-0039238,2024,4,TB,QB,0,1,rolling3_renorm,0.0,0.0
00-0039238,2024,5,TB,QB,0,1,rolling3_renorm,0.0,0.0
00-0039238,2024,6,TB,QB,0,1,rolling3_renorm,0.0,0.0
00-0039238,2024,7,TB,QB,0,1,rolling3_renorm,0.0,0.0
00-0039238,2024,8,TB,QB,0,1,rolling3_renorm,0.0,0.0
00-0039238,2024,9,TB,QB,0,1,rolling3_renorm,0.0,0.0
00-0039238,2024,10,TB,QB,0,1,rolling3_renorm,0.0,0.0
00-0039238,2024,12,TB,QB,0,1,rolling3_renorm,0.0,0.0
00-0039238,2024,13,TB,QB,0,1,rolling3_renorm,0.0,0.0
00-0039238,2024,14,TB,QB,0,1,rolling3_renorm,0.0,0.0
00-0039238,2024,15,TB,QB,0,1,rolling3_renorm,0.0,0.0
00-0039238,2024,16,TB,QB,0,1,rolling3_renorm,0.0,0.0
00-0039238,2024,17,TB,QB,0,1,rolling3_renorm,0.0,0.0
00-0039238,2024,18,TB,QB,0,1,rolling3_renorm,0.0,0.0
00-0039331,2024,1,BAL,QB,1,1,rolling3_renorm,0.0,0.0
00-0039331,2024,17,ATL,QB,1,1,rolling3_renorm,0.0,0.0
00-0039331,2024,18,ATL,QB,1,1,rolling3_renorm,0.0,0.0
00-0039334,2024,1,NYJ,QB,1,1,rolling3_renorm,0.0,0.0
00-0039376,2024,1,NO,QB,1,1,rolling3_renorm,0.0,0.0
00-0039376,2024,2,NO,QB,1,1,rolling3_renorm,0.0,0.0
00-0039376,2024,3,NO,QB,1,1,rolling3_renorm,0.0,0.0
00-0039376,2024,4,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0039376,2024,5,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0039376,2024,6,NO,QB,0,1,rolling3_renorm,1.0,0.0
00-0039376,2024,7,NO,QB,0,1,rolling3_renorm,0.0,0.5
00-0039376,2024,8,NO,QB,0,1,rolling3_renorm,0.0,0.3333333333333333
00-0039376,2024,9,NO,QB,0,1,rolling3_renorm,0.0,0.5
00-0039376,2024,10,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0039376,2024,11,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0039376,2024,13,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0039376,2024,14,NO,QB,0,1,rolling3_renorm,0.0,0.0
00-0039376,2024,15,NO,QB,0,1,rolling3_renorm,0.5,0.0
00-0039376,2024,16,NO,QB,0,1,rolling3_renorm,0.0,0.2
00-0039376,2024,17,NO,QB,0,1,rolling3_renorm,1.0,0.3333333333333333
00-0039376,2024,18,NO,QB,0,1,rolling3_renorm,1.0,1.0
00-0039398,2024,1,NE,QB,1,1,rolling3_renorm,0.0,0.0
00-0039398,2024,2,NE,QB,1,1,rolling3_renorm,0.0,0.0
00-0039398,2024,3,NE,QB,1,1,rolling3_renorm,0.0,0.0
00-0039398,2024,4,NE,QB,0,1,rolling3_renorm,0.0,0.0
00-0039398,2024,5,NE,QB,0,1,rolling3_renorm,0.0,0.0
00-0039398,2024,6,NE,QB,0,1,rolling3_renorm,0.0,0.0
00-0039398,2024,7,NE,QB,0,1,rolling3_renorm,0.0,0.0
00-0039398,2024,8,NE,QB,0,1,rolling3_renorm,0.0,0.0
00-0039398,2024,9,NE,QB,0,1,rolling3_renorm,0.0,0.0
00-0039398,2024,10,NE,QB,0,1,rolling3_renorm,0.0,0.0
00-0039398,2024,11,NE,QB,0,1,rolling3_renorm,0.0,0.0
00-0039398,2024,12,NE,QB,0,1,rolling3_renorm,0.0,0.0
00-0039398,2024,13,NE,QB,0,1,rolling3_renorm,0.0,0.0
00-0039398,2024,15,NE,QB,0,1,rolling3_renorm,0.0,0.0
00-0039398,2024,16,NE,QB,0,1,rolling3_renorm,0.0,0.0
00-0039398,2024,17,NE,QB,0,1,rolling3_renorm,0.0,0.0
00-0039398,2024,18,NE,QB,0,1,rolling3_renorm,1.0,0.0
00-0039456,2024,1,JAX,QB,1,1,rolling3_renorm,0.0,0.0
00-0039456,2024,2,JAX,QB,1,1,rolling3_renorm,0.0,0.0
00-0039456,2024,3,JAX,QB,1,1,rolling3_renorm,0.0,0.0
00-0039456,2024,4,JAX,QB,0,1,rolling3_renorm,0.0,0.0
00-0039456,2024,5,JAX,QB,0,1,rolling3_renorm,0.0,0.0
00-0039456,2024,6,JAX,QB,0,1,rolling3_renorm,0.0,0.0
00-0039456,2024,7,JAX,QB,0,1,rolling3_renorm,0.0,0.0
00-0039456,2024,8,JAX,QB,0,1,rolling3_renorm,0.0,0.0
00-0039456,2024,9,JAX,QB,0,1,rolling3_renorm,0.0,0.0
00-0039456,2024,10,JAX,QB,0,1,rolling3_renorm,0.0,0.0
00-0039456,2024,11,JAX,QB,0,1,rolling3_renorm,0.0,0.0
00-0039456,2024,12,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039456,2024,13,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039456,2024,14,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039456,2024,15,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039456,2024,16,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039456,2024,17,SEA,QB,0,1,rolling3_renorm,0.0,0.0
00-0039464,2024,1,CHI,QB,1,1,rolling3_renorm,0.0,0.0
00-0039464,2024,2,CHI,QB,1,1,rolling3_renorm,0.0,0.0
00-0039464,2024,3,CHI,QB,1,1,rolling3_renorm,0.0,0.0
00-0039464,2024,4,CHI,QB,0,1,rolling3_renorm,0.0,0.0
00-0039464,2024,5,CHI,QB,0,1,rolling3_renorm,0.0,0.0
00-0039464,2024,6,CHI,QB,0,1,rolling3_renorm,0.0,0.0
00-0039464,2024,8,CHI,QB,0,1,rolling3_renorm,0.0,0.0
00-0039464,2024,9,CHI,QB,0,1,rolling3_renorm,0.0,0.0
00-0039464,2024,10,CHI,QB,0,1,rolling3_renorm,0.0,0.0
00-0039464,2024,11,CHI,QB,0,1,rolling3_renorm,0.0,0.3333333333333333
00-0039464,2024,12,CHI,QB,0,1,rolling3_renorm,0.0,0.3333333333333333
00-0039464,2024,13,CHI,QB,0,1,rolling3_renorm,0.0,0.0
00-0039464,2024,14,CHI,QB,0,1,rolling3_renorm,0.0,0.0
00-0039464,2024,15,CHI,QB,0,1,rolling3_renorm,0.0,0.0
00-0039464,2024,16,CHI,QB,0,1,rolling3_renorm,0.0,0.0
00-0039464,2024,17,CHI,QB,0,1,rolling3_renorm,0.0,0.0
00-0039464,2024,18,CHI,QB,0,1,rolling3_renorm,0.0,0.0
00-0039482,2024,1,MIA,QB,1,1,rolling3_renorm,0.0,0.0
00-0039501,2024,1,CAR,QB,1,1,rolling3_renorm,0.0,0.0
00-0039501,2024,2,CAR,QB,1,1,rolling3_renorm,0.0,0.0
00-0039501,2024,3,CAR,QB,1,1,rolling3_renorm,0.0,0.0
00-0039501,2024,4,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039501,2024,5,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039501,2024,6,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039501,2024,7,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039501,2024,8,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039501,2024,9,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039501,2024,10,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039501,2024,12,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039501,2024,13,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039501,2024,14,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039501,2024,15,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039501,2024,16,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039501,2024,17,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039501,2024,18,CAR,QB,0,1,rolling3_renorm,0.0,0.0
00-0039534,2024,1,LV,QB,1,1,rolling3_renorm,0.0,0.0
00-0039534,2024,2,LV,QB,1,1,rolling3_renorm,0.0,0.0
00-0039534,2024,3,LV,QB,1,1,rolling3_renorm,0.0,0.0
00-0039534,2024,4,LV,QB,0,1,rolling3_renorm,0.0,0.0
00-0039534,2024,5,LV,QB,0,1,rolling3_renorm,0.0,0.0
00-0039534,2024,6,LV,QB,0,1,rolling3_renorm,0.0,0.0
00-0039534,2024,7,LV,QB,0,1,rolling3_renorm,0.0,0.0
00-0039534,2024,8,LV,QB,0,1,rolling3_renorm,0.0,0.0
00-0039534,2024,9,LV,QB,0,1,rolling3_renorm,0.0,0.0
00-0039534,2024,11,LV,QB,0,1,rolling3_renorm,0.0,0.0
00-0039534,2024,12,LV,QB,0,1,rolling3_renorm,0.0,0.0
00-0039534,2024,13,LV,QB,0,1,rolling3_renorm,0.0,0.0
00-0039534,2024,14,LV,QB,0,1,rolling3_renorm,0.0,0.0
00-0039534,2024,15,LV,QB,0,1,rolling3_renorm,0.0,0.0
00-0039534,2024,16,LV,QB,0,1,rolling3_renorm,0.0,0.0
00-0039534,2024,17,LV,QB,0,1,rolling3_renorm,0.0,0.0
00-0039534,2024,18,LV,QB,0,1,rolling3_renorm,0.0,0.0
00-0039575,2024,1,IND,QB,1,1,rolling3_renorm,0.0,0.0
00-0039575,2024,2,IND,QB,1,1,rolling3_renorm,0.0,0.0
00-0039575,2024,3,IND,QB,1,1,rolling3_renorm,0.0,0.0
00-0039575,2024,4,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039575,2024,5,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039575,2024,6,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039575,2024,7,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039575,2024,8,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039575,2024,9,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039575,2024,10,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039575,2024,11,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039575,2024,12,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039575,2024,13,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039575,2024,15,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039575,2024,16,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039575,2024,17,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039575,2024,18,IND,QB,0,1,rolling3_renorm,0.0,0.0
00-0039577,2024,1,HOU,QB,1,1,rolling3_renorm,0.0,0.0
00-0039577,2024,2,HOU,QB,1,1,rolling3_renorm,0.0,0.0
00-0039577,2024,3,HOU,QB,1,1,rolling3_renorm,0.0,0.0
00-0039577,2024,4,HOU,QB,0,1,rolling3_renorm,0.0,0.0
00-0039577,2024,5,HOU,QB,0,1,rolling3_renorm,0.0,0.0
00-0039577,2024,6,HOU,QB,0,1,rolling3_renorm,0.0,0.0
00-0039577,2024,7,HOU,QB,0,1,rolling3_renorm,0.0,0.0
00-0039577,2024,8,HOU,QB,0,1,rolling3_renorm,0.0,0.0
00-0039577,2024,9,HOU,QB,0,1,rolling3_renorm,0.0,0.0
00-0039577,2024,10,HOU,QB,0,1,rolling3_renorm,0.0,0.0
00-0039577,2024,11,HOU,QB,0,1,rolling3_renorm,0.0,0.0
00-0039577,2024,12,HOU,QB,0,1,rolling3_renorm,0.0,0.0
00-0039577,2024,13,HOU,QB,0,1,rolling3_renorm,0.0,0.0
00-0039577,2024,15,HOU,QB,0,1,rolling3_renorm,0.0,0.0
00-0039577,2024,16,HOU,QB,0,1,rolling3_renorm,0.0,0.0
00-0039577,2024,17,HOU,QB,0,1,rolling3_renorm,0.0,0.0
00-0039577,2024,18,HOU,QB,0,1,rolling3_renorm,0.0,0.0
00-0039597,2024,1,TB,QB,1,1,rolling3_renorm,0.0,0.0
00-0039633,2024,1,CIN,QB,1,1,rolling3_renorm,0.0,0.0
00-0039657,2024,1,LAC,QB,1,1,rolling3_renorm,0.0,0.0
00-0039677,2024,1,WAS,QB,1,1,rolling3_renorm,0.0,0.0
00-0039677,2024,2,WAS,QB,1,1,rolling3_renorm,0.0,0.0
00-0039677,2024,3,WAS,QB,1,1,rolling3_renorm,0.0,0.0
00-0039677,2024,4,WAS,QB,0,1,rolling3_renorm,0.0,0.0
00-0039677,2024,5,WAS,QB,0,1,rolling3_renorm,0.0,0.0
00-0039677,2024,6,WAS,QB,0,1,rolling3_renorm,0.0,0.0
00-0039677,2024,7,WAS,QB,0,1,rolling3_renorm,0.0,0.0
00-0039677,2024,8,WAS,QB,0,1,rolling3_renorm,0.0,0.0
00-0039677,2024,9,WAS,QB,0,1,rolling3_renorm,0.0,0.0
00-0039677,2024,10,WAS,QB,0,1,rolling3_renorm,0.0,0.0
00-0039677,2024,11,WAS,QB,0,1,rolling3_renorm,0.0,0.0
00-0039677,2024,12,WAS,QB,0,1,rolling3_renorm,0.0,0.0
00-0039677,2024,13,WAS,QB,0,1,rolling3_renorm,0.0,0.0
00-0039677,2024,15,WAS,QB,0,1,rolling3_renorm,0.0,0.0
00-0039677,2024,16,WAS,QB,0,1,rolling3_renorm,0.0,0.0
00-0039677,2024,17,WAS,QB,0,1,rolling3_renorm,0.0,0.0
00-0039677,2024,18,WAS,QB,0,1,rolling3_renorm,0.0,0.0
00-0039699,2024,1,SF,QB,1,1,rolling3_renorm,0.0,0.0
00-0039699,2024,2,SF,QB,1,1,rolling3_renorm,0.0,0.0
00-0039699,2024,3,SF,QB,1,1,rolling3_renorm,0.0,0.0
00-0039699,2024,4,SF,QB,0,1,rolling3_renorm,0.0,0.0
00-0039699,2024,5,SF,QB,0,1,rolling3_renorm,0.0,0.0
00-0039699,2024,6,SF,QB,0,1,rolling3_renorm,0.0,0.0
00-0039699,2024,7,SF,QB,0,1,rolling3_renorm,0.0,0.0
00-0039699,2024,8,SF,QB,0,1,rolling3_renorm,0.0,0.0
00-0039699,2024,10,SF,QB,0,1,rolling3_renorm,0.0,0.0
00-0039699,2024,11,SF,QB,0,1,rolling3_renorm,0.0,0.0
00-0039699,2024,12,SF,QB,0,1,rolling3_renorm,0.0,0.0
00-0039699,2024,13,SF,QB,0,1,rolling3_renorm,0.0,0.0
00-0039699,2024,14,SF,QB,0,1,rolling3_renorm,0.0,0.0
00-0039699,2024,15,SF,QB,0,1,rolling3_renorm,0.0,0.0
00-0039699,2024,16,SF,QB,0,1,rolling3_renorm,0.0,0.0
00-0039699,2024,17,SF,QB,0,1,rolling3_renorm,0.0,0.0
00-0039699,2024,18,SF,QB,0,1,rolling3_renorm,0.0,0.0
00-0039723,2024,1,ATL,QB,1,1,rolling3_renorm,0.0,0.0
00-0039732,2024,1,DEN,QB,1,1,rolling3_renorm,0.0,0.0
00-0039732,2024,2,DEN,QB,1,1,rolling3_renorm,0.0,0.0
00-0039732,2024,3,DEN,QB,1,1,rolling3_renorm,0.0,0.0
00-0039732,2024,4,DEN,QB,0,1,rolling3_renorm,1.0,0.3333333333333333
00-0039732,2024,5,DEN,QB,0,1,rolling3_renorm,1.0,1.0
00-0039732,2024,6,DEN,QB,0,1,rolling3_renorm,1.0,1.0
00-0039732,2024,7,DEN,QB,0,1,rolling3_renorm,0.0,1.0
00-0039732,2024,8,DEN,QB,0,1,rolling3_renorm,1.0,1.0
00-0039732,2024,9,DEN,QB,0,1,rolling3_renorm,0.0,1.0
00-0039732,2024,10,DEN,QB,0,1,rolling3_renorm,1.0,1.0
00-0039732,2024,11,DEN,QB,0,1,rolling3_renorm,1.0,1.0
00-0039732,2024,12,DEN,QB,0,1,rolling3_renorm,1.0,1.0
00-0039732,2024,13,DEN,QB,0,1,rolling3_renorm,1.0,1.0
00-0039732,2024,15,DEN,QB,0,1,rolling3_renorm,1.0,1.0
