season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,9,00-0025549,B.Celek,TE,PHI,2.083922469071386,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0026008,,TE,DET,-0.3665503820043181,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0026281,,TE,CLE,11.176744816803534,5.3,1,2026-09-17T18:57:00.700598,B
2016,9,00-0026957,D.Johnson,TE,PIT,0.49785786403859955,2.5,1,2026-09-17T18:57:00.700598,B
2016,9,00-0027135,,TE,TB,0.6225435564891164,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0027675,E.Dickson,TE,CAR,1.9158176610875652,3.7,1,2026-09-17T18:57:00.700598,B
2016,9,00-0027696,J.Graham,TE,SEA,11.625840352850847,30.3,1,2026-09-17T18:57:00.700598,B
2016,9,00-0027714,,TE,BAL,11.255789810487752,3.4,1,2026-09-17T18:57:00.700598,B
2016,9,00-0027725,C.Harbor,TE,DET,0.7167551484650341,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0027981,K.Rudolph,TE,MIN,9.909370851000627,7.1,1,2026-09-17T18:57:00.700598,B
2016,9,00-0027985,L.Kendricks,TE,LA,8.355249055688482,16.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0028042,L.Stocker,TE,TB,2.0648979704893184,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0028067,J.Thomas,TE,JAX,7.38121842005382,4.1,1,2026-09-17T18:57:00.700598,B
2016,9,00-0028112,C.Clay,TE,BUF,8.289581720535505,3.9,1,2026-09-17T18:57:00.700598,B
2016,9,00-0028142,V.Green,TE,DEN,5.457741074024925,5.7,1,2026-09-17T18:57:00.700598,B
2016,9,00-0028903,G.Celek,TE,SF,4.268507958239196,11.6,1,2026-09-17T18:57:00.700598,B
2016,9,00-0028958,C.Harkey,TE,LA,0.5689922440360675,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0028987,P.Supernaw,TE,TEN,1.7752042200446927,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0028994,,TE,MIA,1.7388400467532459,13.2,1,2026-09-17T18:57:00.700598,B
2016,9,00-0029391,S.McGrath,TE,LAC,0.9414337572496683,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0029587,R.Ellison,TE,MIN,0.7520359457704009,7.5,1,2026-09-17T18:57:00.700598,B
2016,9,00-0029601,,TE,NYJ,2.1049109744182926,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0029689,D.Allen,TE,IND,4.271438985208789,2.5,1,2026-09-17T18:57:00.700598,B
2016,9,00-0029697,C.Fleener,TE,NO,10.788681029753592,7.2,1,2026-09-17T18:57:00.700598,B
2016,9,00-0029793,B.Williams,TE,SEA,-0.1903016400899178,2.6,1,2026-09-17T18:57:00.700598,B
2016,9,00-0029878,M.Gray,TE,MIA,4.334660773546267,3.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0030061,Z.Ertz,TE,PHI,7.459352292251232,17.7,1,2026-09-17T18:57:00.700598,B
2016,9,00-0030155,D.Harris,TE,KC,3.8888968802044177,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0030181,J.Doyle,TE,IND,7.596437785848341,11.1,1,2026-09-17T18:57:00.700598,B
2016,9,00-0030216,J.Hill,TE,NO,5.268096252691253,8.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0030443,L.Toilolo,TE,ATL,2.982895567306128,10.2,1,2026-09-17T18:57:00.700598,B
2016,9,00-0030470,V.McDonald,TE,SF,5.4713489282805305,17.4,1,2026-09-17T18:57:00.700598,B
2016,9,00-0030506,T.Kelce,TE,KC,12.837563300559577,10.8,1,2026-09-17T18:57:00.700598,B
2016,9,00-0030514,M.Rivera,TE,LV,3.2517333593623827,1.6,1,2026-09-17T18:57:00.700598,B
2016,9,00-0030544,G.Escobar,TE,DAL,-0.019412185568807416,7.2,1,2026-09-17T18:57:00.700598,B
2016,9,00-0030710,T.Burton,TE,PHI,-0.06379011047176952,8.5,1,2026-09-17T18:57:00.700598,B
2016,9,00-0030758,,TE,GB,2.033823384738094,3.8,1,2026-09-17T18:57:00.700598,B
2016,9,00-0030832,A.Cleveland,TE,LAC,0.006318402181132221,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0030854,E.Swoope,TE,IND,4.995283635900791,1.7,1,2026-09-17T18:57:00.700598,B
2016,9,00-0031035,X.Grimble,TE,PIT,2.4331021158940636,2.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0031273,C.Brate,TE,TB,6.540200557894067,15.3,1,2026-09-17T18:57:00.700598,B
2016,9,00-0031299,J.Matthews,TE,PHI,14.665233237555451,14.8,1,2026-09-17T18:57:00.700598,B
2016,9,00-0031384,R.Rodgers,TE,GB,5.900748305548461,12.4,1,2026-09-17T18:57:00.700598,B
2016,9,00-0031387,E.Ebron,TE,DET,10.746980432779306,16.2,1,2026-09-17T18:57:00.700598,B
2016,9,00-0031418,A.Seferian-Jenkins,TE,NYJ,5.694123595424784,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0031533,R.Telfer,TE,CLE,0.34277689448038906,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0031609,A.Derby,TE,DEN,-2.5459373442541615,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0031610,D.Waller,TE,BAL,0.006243113283726842,3.7,1,2026-09-17T18:57:00.700598,B
2016,9,00-0031951,J.O'Shaughnessy,TE,KC,0.6859243818715939,1.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0032004,W.Tye,TE,NYG,4.923939407773303,7.3,1,2026-09-17T18:57:00.700598,B
2016,9,00-0032055,D.Funchess,TE,CAR,8.384630666397765,3.8,1,2026-09-17T18:57:00.700598,B
2016,9,00-0032062,B.Bell,TE,SF,0.014649920888875734,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0032117,N.O'Leary,TE,BUF,2.2253135621733224,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0032135,J.James,TE,PIT,6.015941166492648,3.3,1,2026-09-17T18:57:00.700598,B
2016,9,00-0032139,B.Koyack,TE,JAX,1.3949411530359042,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0032141,G.Swaim,TE,DAL,0.8691736172277462,3.1,1,2026-09-17T18:57:00.700598,B
2016,9,00-0032227,J.Heuerman,TE,DEN,2.605102351914579,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0032256,C.Walford,TE,LV,5.226230388267388,3.3,1,2026-09-17T18:57:00.700598,B
2016,9,00-0032392,A.Hooper,TE,ATL,3.7413456669478893,13.6,1,2026-09-17T18:57:00.700598,B
2016,9,00-0032394,N.Vannett,TE,SEA,1.1166981722462461,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0032429,J.Adams,TE,NYG,1.5393960874651773,5.4,1,2026-09-17T18:57:00.700598,B
2016,9,00-0032599,J.Perkins,TE,ATL,1.6547609845206894,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0033061,Thomas Duarte,TE,MIA,1.8353817764745743,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0033080,S.DeValve,TE,CLE,-0.18982384856947565,0.0,1,2026-09-17T18:57:00.700598,B
2016,9,00-0033110,T.Higbee,TE,LA,0.8896586909783917,4.1,1,2026-09-17T18:57:00.700598,B
2016,10,00-0023564,D.Sproles,RB,PHI,14.793801488956138,15.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0026153,J.Stewart,RB,CAR,16.132831585057477,3.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0026184,M.Forte,RB,NYJ,16.096475845004292,12.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0026289,T.Hightower,RB,NO,11.928077661965443,7.5,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027155,,RB,NYG,10.618051031999936,13.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027325,L.Blount,RB,NE,14.135454005361336,24.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027531,C.Ivory,RB,JAX,10.382211817127882,6.1,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027791,,RB,GB,9.562656075014866,13.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027861,C.Spiller,RB,NYJ,4.030041224636339,0.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027864,,RB,PHI,8.877978907603728,27.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027966,M.Ingram,RB,NO,12.80330660457955,8.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0028009,D.Murray,RB,TEN,17.226736821895173,28.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0028064,B.Powell,RB,NYJ,7.261854957568781,21.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0028198,,RB,MIN,9.093331483790179,8.5,1,2026-09-17T18:57:00.700598,B
2016,10,00-0028409,D.Harris,RB,SF,15.217038093506876,1.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029004,L.Dunbar,RB,DAL,3.354891732271578,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029141,A.Morris,RB,DAL,6.204526977221473,2.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029205,T.Cadet,RB,NO,4.106418861497508,4.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029613,D.Martin,RB,TB,10.582207979929901,11.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029615,L.Miller,RB,HOU,14.045389036208427,8.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029683,R.Hillman,RB,MIN,6.18003083969444,0.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029731,F.Whittaker,RB,CAR,3.9126436702836065,2.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029795,B.Cunningham,RB,LA,6.361841584772863,7.7,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030287,A.Ellington,RB,ARI,5.846911723430529,-0.1,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030391,,RB,TB,2.9421390057525016,2.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030404,C.Thompson,RB,WAS,11.509370049472992,4.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030414,S.Ware,RB,KC,9.836807370669822,10.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030432,C.Michael,RB,SEA,7.824330744650189,3.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030456,G.Bernard,RB,CIN,11.42741846270997,6.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030465,K.Barner,RB,PHI,3.261153353644697,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030496,L.Bell,RB,PIT,20.844229546750007,34.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030578,C.Patterson,RB,MIN,7.949519909504155,4.7,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030656,I.Crowell,RB,CLE,10.767064583490686,8.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030668,C.West,RB,KC,11.804489286765696,4.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030874,D.Williams,RB,MIA,6.701350786185484,15.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031045,C.Hyde,RB,SF,10.798818328793413,1.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031057,K.Carey,RB,CHI,5.094765050712613,2.5,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031062,J.White,RB,NE,11.13869779832329,7.7,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031075,A.Blue,RB,HOU,5.618813761451966,2.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031102,K.Bibbs,RB,DEN,5.208450328309126,2.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031285,D.Freeman,RB,ATL,14.807788958932932,11.1,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031301,J.Hill,RB,CIN,12.11702760170632,10.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031332,F.Toussaint,RB,PIT,1.577175112891986,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031375,T.West,RB,BAL,14.283649869467686,8.7,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031376,J.McKinnon,RB,MIN,6.765404045393027,6.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031569,J.Langford,RB,CHI,5.7108342089520185,6.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031577,J.Allen,RB,BAL,4.869567924819897,0.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031590,J.Ajayi,RB,MIA,16.0318158762804,9.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031682,T.Ward,RB,ATL,5.732547580687236,-0.1,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031743,A.Hunt,RB,HOU,3.0923486040762382,6.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032144,M.Gordon,RB,LAC,19.548410584975464,18.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032187,D.Johnson,RB,ARI,21.61724848980716,27.1,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032209,T.Yeldon,RB,JAX,11.402962135612606,8.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032241,T.Gurley,RB,LA,14.12957509159912,8.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032257,D.Johnson,RB,CLE,10.066852501643204,6.1,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032371,R.Kelley,RB,WAS,9.438449211553964,10.5,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032393,C.Prosise,RB,SEA,8.111841226935747,22.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032404,T.Ervin,RB,HOU,2.69978641517997,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032411,K.Dixon,RB,BAL,6.952333304458524,13.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032417,P.Perkins,RB,NYG,6.294773926095958,3.1,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032426,A.Collins,RB,SEA,1.6824014413341386,0.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032741,P.Barber,RB,TB,8.223186829362964,3.8,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032764,D.Henry,RB,TEN,10.81089161128437,3.1,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032780,J.Howard,RB,CHI,13.362667169493779,8.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032782,W.Smallwood,RB,PHI,3.4728948328172553,7.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032794,Danny Vitale,RB,CLE,1.2622208821453826,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032902,K.Farrow,RB,LAC,4.40137307669489,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032972,D.Booker,RB,DEN,14.967435872480161,10.8,1,2026-09-17T18:57:00.700598,B
2016,10,00-0033045,E.Elliott,RB,DAL,14.908050720614426,40.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0033118,K.Drake,RB,MIA,2.679797920845173,0.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0020337,,WR,BAL,14.306150223420467,17.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0022921,L.Fitzgerald,WR,ARI,18.08517999282027,25.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0024334,B.Marshall,WR,NYJ,14.687397946111954,5.5,1,2026-09-17T18:57:00.700598,B
2016,10,00-0025396,T.Ginn,WR,CAR,12.082774575404558,9.5,1,2026-09-17T18:57:00.700598,B
2016,10,00-0026035,D.Amendola,WR,NE,8.832774360280087,2.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0026176,J.Nelson,WR,GB,14.64264090816065,30.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0026182,,WR,CHI,10.906027401188993,3.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0026224,H.Douglas,WR,TEN,3.4845706831586734,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0026293,M.Slater,WR,NE,2.491782744991686,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0026345,P.Garcon,WR,WAS,11.796723362175717,14.1,1,2026-09-17T18:57:00.700598,B
2016,10,00-0026739,,WR,DEN,6.014700414316195,4.8,1,2026-09-17T18:57:00.700598,B
2016,10,00-0026901,M.Wallace,WR,BAL,11.47399752281859,9.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027006,K.Britt,WR,LA,12.528294119476397,17.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027150,J.Edelman,WR,NE,16.127102842967638,14.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027654,A.Benn,WR,JAX,1.4771520925454453,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027681,B.LaFell,WR,CIN,9.334041660989776,1.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027685,E.Sanders,WR,DEN,13.932220011916332,10.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027793,A.Brown,WR,PIT,16.768648871993136,34.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027874,D.Thomas,WR,DEN,15.365423466618243,22.7,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027902,D.Bryant,WR,DAL,11.658472104916006,23.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027918,,WR,CLE,7.755552195355259,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027942,A.Green,WR,CIN,18.91797262214262,19.8,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027944,J.Jones,WR,ATL,19.058617999123378,23.5,1,2026-09-17T18:57:00.700598,B
2016,10,00-0027996,T.Smith,WR,SF,8.05133354164862,4.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0028002,R.Cobb,WR,GB,13.86876071327925,7.1,1,2026-09-17T18:57:00.700598,B
2016,10,00-0028052,,WR,TB,7.043793932180855,5.8,1,2026-09-17T18:57:00.700598,B
2016,10,00-0028091,J.Kerley,WR,SF,7.690746188938001,20.1,1,2026-09-17T18:57:00.700598,B
2016,10,00-0028114,D.Harris,WR,NYG,2.601710405347185,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0028116,A.Robinson,WR,ATL,0.8521894421845735,1.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0028237,C.Hogan,WR,NE,10.075564617966366,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0028411,D.Inman,WR,LAC,10.822516930497537,9.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0028434,D.Baldwin,WR,SEA,12.61635590310537,29.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0028497,K.Aiken,WR,BAL,7.684622979026782,3.5,1,2026-09-17T18:57:00.700598,B
2016,10,00-0028825,T.Pryor,WR,CLE,10.91411688195892,9.8,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029000,C.Beasley,WR,DAL,8.464045096681843,8.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029033,G.Whalen,WR,LAC,4.6006755919125535,2.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029129,R.Streater,WR,SF,1.0733960731218843,2.1,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029137,A.Jeffery,WR,CHI,15.861750628913526,8.7,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029159,J.Kearse,WR,SEA,8.479218031346214,4.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029319,J.Bellamy,WR,CHI,3.0856038946621496,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029388,D.Thompson,WR,CHI,3.39483235081049,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029394,B.Bersin,WR,CAR,-0.19912418478599392,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029572,J.Wright,WR,MIN,4.4584983954541935,1.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029580,R.Matthews,WR,TEN,12.488626527966264,15.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029632,M.Sanu,WR,ATL,10.797445380003994,3.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029638,M.Floyd,WR,ARI,9.714897713788861,15.1,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029640,B.Quick,WR,LA,7.898305200587777,3.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0029708,K.Wright,WR,TEN,10.92505227510744,8.8,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030035,A.Thielen,WR,MIN,5.3829909695409,12.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030085,K.Stills,WR,MIA,6.765867468521355,12.7,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030091,T.King,WR,NYG,1.0615132758304773,1.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030113,C.Johnson,WR,MIN,2.6358680815943956,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030187,R.Ross,WR,WAS,0.639033532986951,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030290,C.Hamilton,WR,PIT,3.5292122525991623,4.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030450,,WR,SF,8.856986662924548,8.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030516,B.Butler,WR,DAL,2.3316177481285827,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030525,T.Austin,WR,LA,12.726326991417796,4.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030542,T.Williams,WR,DAL,8.396548281595713,1.5,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030564,D.Hopkins,WR,HOU,16.621479010972372,9.8,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030663,W.Snead,WR,NO,9.769587782812618,21.7,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030669,A.Wilson,WR,KC,6.216743624839754,6.5,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030670,B.Fowler,WR,DEN,1.879763310086001,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030671,I.Burse,WR,LAC,1.7950534997764187,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030737,F.Martino,WR,TB,1.2937988275082537,11.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030801,B.Coleman,WR,NO,2.9814871550219113,2.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0030821,A.Hurns,WR,JAX,9.01733728005625,3.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031001,J.Janis,WR,GB,4.323530112802095,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031023,Q.Enunwa,WR,NYJ,6.633859712877021,1.7,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031051,J.Brown,WR,ARI,10.901380699928032,6.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031060,D.Thomas,WR,KC,2.9406414066735858,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031068,R.Grant,WR,WAS,1.8082956990405226,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031118,C.Brown,WR,CAR,5.438884136826903,1.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031228,T.Gabriel,WR,ATL,5.030907384497189,14.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031235,O.Beckham,WR,NYG,17.7790769471251,25.7,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031236,B.Cooks,WR,NO,13.78175106681186,18.8,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031257,P.Richardson,WR,SEA,3.639664035613425,7.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031344,C.Latimer,WR,DEN,1.4677609382745747,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031359,K.Benjamin,WR,CAR,14.26609144287254,13.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031381,D.Adams,WR,GB,16.352296104308007,21.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031382,J.Landry,WR,MIA,13.515188665761436,11.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031408,M.Evans,WR,TB,18.154330654859784,10.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031428,A.Robinson,WR,JAX,13.194815463833816,25.7,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031431,M.Lee,WR,JAX,8.55517092968009,9.6,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031547,D.Parker,WR,MIA,9.383035680102164,15.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031549,N.Agholor,WR,PHI,9.240329268216309,2.7,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031570,J.Hardy,WR,ATL,2.2427265917196966,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031588,S.Diggs,WR,MIN,14.2093551410758,29.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031600,,WR,HOU,-0.07189608851058082,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031697,J.Taylor,WR,DEN,1.8391896777815155,11.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031757,L.Whitehead,WR,DAL,1.4847380590076158,1.5,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031782,E.Rogers,WR,PIT,7.864262129091614,14.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031818,B.Marquez,WR,LA,0.7945550847854115,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031854,C.Harper,WR,SF,0.3936456425495418,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031912,C.Meredith,WR,CHI,8.439824174433616,12.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0031941,J.Crowder,WR,WAS,11.453014889717696,14.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032009,A.Humphries,WR,TB,7.474382153677805,9.8,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032054,B.Perriman,WR,BAL,7.424593413255192,15.4,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032112,J.Nelson,WR,ARI,12.13167922022873,2.9,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032128,C.Conley,WR,KC,7.370709728340999,2.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032160,T.Williams,WR,LAC,9.291390181485788,23.5,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032166,S.Coates,WR,PIT,5.43740733701919,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032170,R.Greene,WR,JAX,2.639841954007257,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032200,T.Montgomery,WR,GB,16.228193304713944,4.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032211,T.Lockett,WR,SEA,6.455468839429301,10.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032218,,WR,PHI,7.927551129179701,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032362,M.Harris,WR,WAS,1.1634033686454206,5.8,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032385,S.Shepard,WR,NYG,9.362790339639663,15.2,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032398,C.Moore,WR,BAL,2.6210235821009986,1.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032400,M.Mitchell,WR,NE,5.270453118237362,2.3,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032423,T.Davis,WR,GB,3.7548862333762303,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032441,A.Burbridge,WR,SF,2.296346948210177,0.0,1,2026-09-17T18:57:00.700598,B
2016,10,00-0032626,G.Allison,WR,GB,3.1270667307620528,2.7,1,2026-09-17T18:57:00.700598,B
