season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2024,9,00-0031687,R.Mostert,RB,MIA,10.453557644074367,8.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0032104,A.Abdullah,RB,LV,3.262379948913007,5.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0032764,D.Henry,RB,BAL,16.163240786005925,26.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033293,A.Jones,RB,MIN,14.488411212198251,12.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033526,S.Perine,RB,KC,5.420652846383742,13.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033553,J.Conner,RB,ARI,15.53048264355185,14.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033699,A.Ekeler,RB,WAS,10.295630054790283,17.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033854,D.Ogunbowale,RB,HOU,1.2111364073383672,-0.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033893,D.Cook,RB,DAL,3.7733877084192295,0.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033897,J.Mixon,RB,HOU,17.892781559963645,16.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033906,A.Kamara,RB,NO,17.99231171309392,27.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033923,K.Hunt,RB,KC,14.397353541761118,18.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033955,J.McNichols,RB,WAS,2.7522123006184005,2.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034791,N.Chubb,RB,CLE,11.50658906524428,4.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034844,S.Barkley,RB,PHI,17.151451873136352,32.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034972,A.Mattison,RB,LV,11.97009305276637,3.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034975,J.Hill,RB,BAL,7.383521300157612,8.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035243,M.Sanders,RB,CAR,6.934566424091687,1.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035250,D.Singletary,RB,NYG,7.097772119401052,3.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035261,T.Pollard,RB,TEN,14.25220173826075,18.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035291,T.Williams,RB,CIN,1.7678356793192043,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035537,T.Johnson,RB,BUF,3.2714173006237814,2.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035567,C.Reynolds,RB,DET,2.91482234649974,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035628,D.Johnson,RB,JAX,4.885742628537547,0.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035685,D.Montgomery,RB,DET,12.523486185549501,12.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035700,J.Jacobs,RB,GB,14.170328908710426,12.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035806,J.Hasty,RB,NE,5.33263075325055,0.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036096,J.Taylor,RB,HOU,3.8160444465250833,2.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036139,R.Dowdle,RB,DAL,8.830918957226748,21.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036158,J.Dobbins,RB,LAC,15.558773930741088,24.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036223,J.Taylor,RB,IND,16.045611400394186,8.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036275,D.Swift,RB,CHI,15.380184769054804,14.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036328,A.Gibson,RB,NE,7.072939860196098,2.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036414,C.Akers,RB,MIN,3.5336845582295817,7.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036425,D.Dallas,RB,ARI,1.3879140636240024,0.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036555,C.Hubbard,RB,CAR,12.856369608484666,21.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036875,R.Stevenson,RB,NE,16.74583562060834,22.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036919,K.Gainwell,RB,PHI,5.14424452876864,2.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036950,A.Williams,RB,ATL,3.457452475479693,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036973,T.Etienne,RB,JAX,8.74376295764973,5.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036984,T.Sermon,RB,IND,3.820788211298572,2.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036997,J.Williams,RB,DEN,12.44412860765615,10.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037120,T.Goodson,RB,IND,5.14848686631947,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037248,J.Cook,RB,BUF,15.092773085805462,11.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037256,R.White,RB,TB,11.705190388338794,12.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037263,T.Allgeier,RB,ATL,9.221657485310345,7.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037267,J.Ford,RB,CLE,7.516149201039303,1.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037429,R.Blackshear,RB,CAR,1.5520963069464484,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037594,J.Chestnut,RB,TEN,3.3854457377972667,2.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037840,K.Williams,RB,LA,16.988726414966948,10.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038040,Z.White,RB,LV,2.497434642986309,7.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038098,P.Strong,RB,CLE,4.912936985538629,0.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038120,B.Hall,RB,NYJ,16.858161970045032,10.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038134,K.Walker,RB,SEA,14.914452138627631,13.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038542,Bi.Robinson,RB,ATL,18.267855529424974,21.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038555,T.Bigsby,RB,JAX,10.446270394714176,2.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038597,C.Brown,RB,CIN,12.40980013166644,26.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038611,C.Rodriguez,RB,WAS,7.406557013994493,5.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038678,J.Mims,RB,NO,3.474303155243259,4.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038685,C.Brooks,RB,GB,2.5828973553277947,7.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038705,E.Demercado,RB,ARI,4.5035533341881635,16.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038794,J.McLaughlin,RB,DEN,4.603807353993178,5.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038797,E.Wilson,RB,GB,4.273043370990279,9.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038951,S.Tucker,RB,TB,7.073481449401544,2.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039021,R.Johnson,RB,CHI,5.670587186207422,4.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039040,D.Achane,RB,MIA,14.560956302515699,32.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039139,J.Gibbs,RB,DET,14.469341290428346,14.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039165,Z.Charbonnet,RB,SEA,7.471153892034846,5.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039244,C.Collier,RB,BAL,3.5965043154629823,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039266,K.Milton,RB,CIN,3.391166472563028,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039325,C.Steele,RB,KC,5.299514562597811,0.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039361,B.Irving,RB,TB,9.253236391637788,6.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039373,A.Estime,RB,DEN,1.183020312105592,3.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039384,T.Tracy,RB,NYG,12.076365070666782,7.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039391,K.Vidal,RB,LAC,4.690274198677983,0.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039738,B.Corum,RB,LA,6.578297497749864,-0.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039746,W.Shipley,RB,PHI,2.2637886544515835,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039794,B.Allen,RB,NYJ,4.422695835582398,0.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039874,J.Wright,RB,MIA,5.198586962054426,1.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039875,R.Davis,RB,BUF,8.407646764835762,17.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039921,T.Benson,RB,ARI,4.045172392696564,12.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0030279,K.Allen,WR,CHI,14.289933630907235,7.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0030431,R.Woods,WR,HOU,3.3100593636825923,6.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0030564,D.Hopkins,WR,KC,7.901965790604682,28.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0031235,O.Beckham,WR,MIA,1.768828192231414,4.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0031381,D.Adams,WR,NYJ,12.47511873722912,22.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0031428,A.Robinson,WR,DET,1.3518197632080495,1.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0031549,N.Agholor,WR,BAL,5.42982852708529,3.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0032211,T.Lockett,WR,SEA,9.959881015319047,15.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0032385,S.Shepard,WR,TB,3.1757610183778135,10.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0032464,K.Raymond,WR,DET,5.6859966824199955,1.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0032775,D.Robinson,WR,LA,5.821057827688486,27.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033009,T.Boyd,WR,TEN,7.315794738117039,0.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033040,T.Hill,WR,MIA,13.454656756119999,12.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033251,Z.Pascal,WR,ARI,0.3911531386980869,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033282,C.Samuel,WR,BUF,5.110423150211444,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033307,K.Bourne,WR,NE,6.317558608817339,8.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033375,T.Patrick,WR,DET,4.891208412049155,3.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033536,M.Williams,WR,NYJ,7.18153149614812,1.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033555,M.Hollins,WR,BUF,3.9171978071569065,14.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033589,D.Moore,WR,CAR,4.036921193853832,4.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033591,N.Brown,WR,WAS,7.104015656958713,11.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033891,Z.Jones,WR,ARI,5.3723486425254094,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033908,C.Kupp,WR,LA,13.684002192951437,21.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034272,M.Valdes-Scantling,WR,NO,0.5134320744821119,1.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034348,C.Sutton,WR,DEN,11.492803734163665,23.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034386,J.Watson,WR,KC,5.342185136336608,7.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034407,R.McCloud,WR,ATL,7.181746573521259,12.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034418,C.Wilson,WR,NO,7.652523923546669,5.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034487,T.Sherfield,WR,MIN,0.1424945041621264,1.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034646,B.Powell,WR,MIN,1.8065728736067106,1.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034827,D.Moore,WR,CHI,14.044415346749322,7.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034837,C.Ridley,WR,TEN,13.671109739942525,12.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034854,K.Hodge,WR,ATL,1.4570526568892115,1.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034928,S.Sims,WR,HOU,0.8103024501615836,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0034960,J.Meyers,WR,LV,12.855634751254339,18.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035021,A.Dulin,WR,IND,1.3829948868073298,1.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035140,M.Hardman,WR,KC,4.826461515598142,4.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035208,O.Zaccheaus,WR,WAS,4.4786569062239785,6.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035216,D.Johnson,WR,BAL,10.642914376521885,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035341,T.Irwin,WR,CIN,1.0756247049429621,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035406,L.Humphrey,WR,DEN,3.0987378414663738,3.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035500,G.Dortch,WR,ARI,5.325947566399874,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035535,D.Slayton,WR,NYG,10.487724685825015,9.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035659,T.McLaurin,WR,WAS,11.936824974324487,15.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035676,A.Brown,WR,PHI,17.90905285698646,5.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0035891,C.White,WR,SEA,0.8652851006491806,6.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036182,N.Westbrook-Ikhine,WR,TEN,6.299501603912758,16.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036219,M.Callaway,WR,TB,-1.3118970841502327,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036252,M.Pittman,WR,IND,11.340290862065661,2.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036268,L.Shenault,WR,SEA,2.1963384343030237,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036309,D.Mooney,WR,ATL,11.091938980336366,19.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036322,J.Jefferson,WR,MIN,18.89683645120929,21.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036358,C.Lamb,WR,DAL,20.205785340406372,16.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036387,J.Reagor,WR,LAC,2.1891272917210403,1.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036407,J.Jeudy,WR,CLE,9.301569189628882,14.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036427,T.Johnson,WR,LA,5.597149683066197,6.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036497,T.Jones,WR,JAX,0.5570108190729721,2.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036527,D.Turner,WR,LV,4.656745944663162,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036550,R.Bateman,WR,BAL,10.30015618707807,5.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036613,J.Waddle,WR,MIA,10.165943726135865,7.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036620,D.Eskridge,WR,MIA,-0.7532965318866713,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036626,D.Brown,WR,WAS,2.1049865089232025,3.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036630,T.Wallace,WR,BAL,0.7507941906334654,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036635,I.Smith-Marsette,WR,NYG,2.487807562107096,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036646,S.Fehoko,WR,LAC,5.0220610067672204,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036841,A.Trammell,WR,JAX,-0.1494565698680672,6.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036849,T.Atwell,WR,LA,5.647266081266636,2.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036900,J.Chase,WR,CIN,17.224042064229113,11.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036912,D.Smith,WR,PHI,13.640740093699401,18.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036963,A.St. Brown,WR,DET,13.2716967106308,18.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036980,E.Moore,WR,CLE,8.786978700040315,5.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0036988,J.Palmer,WR,LAC,7.990045874600715,14.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037091,B.Melton,WR,GB,1.788311015844065,2.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037093,D.Young,WR,SEA,1.020645124944103,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037216,J.Ross,WR,KC,3.119181890539136,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037238,D.London,WR,ATL,14.914281561086355,10.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037239,C.Olave,WR,NO,11.151523777016823,2.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037261,K.Shakir,WR,BUF,9.861293954426515,11.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037291,J.Nailor,WR,MIN,5.019663281832353,7.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037387,J.Virgil,WR,BUF,0.4151554536977047,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037422,K.Pryor,WR,CIN,2.4011592531050248,1.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037487,D.Thompkins,WR,CAR,-0.7951852160541568,-0.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037614,J.Metchie,WR,HOU,2.8768516299381517,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037664,A.Pierce,WR,IND,7.492685527761644,7.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037666,J.Tolbert,WR,DAL,9.281919309382252,10.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037740,G.Wilson,WR,NYJ,15.195822859432115,30.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037741,J.Dotson,WR,PHI,5.988552893421468,4.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037801,K.Turpin,WR,DAL,6.007984025110751,6.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0037816,R.Doubs,WR,GB,10.942164109390443,6.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038117,W.Robinson,WR,NYG,10.654515035426526,4.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038124,C.Watson,WR,GB,8.992795098077387,8.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038359,X.Smith,WR,LA,0.9768773944829974,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038393,D.Wicks,WR,GB,4.733555827002695,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038496,X.Gipson,WR,NYJ,2.0637460641621326,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038543,J.Smith-Njigba,WR,SEA,10.95634673577784,37.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038544,Q.Johnston,WR,LAC,6.532144720067956,22.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038559,Mi.Wilson,WR,ARI,9.041504642876893,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038563,T.Tucker,WR,LV,6.807724186964983,2.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038573,D.Davis,WR,LAC,2.7720073047842098,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038590,Justin Shorter,WR,LV,0.03866989241240404,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038606,P.Washington,WR,JAX,4.728440313231234,7.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038608,K.Boutte,WR,NE,5.742643841492981,3.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038618,X.Hutchinson,WR,HOU,3.357226981363195,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038619,A.Iosivas,WR,CIN,6.032633766783574,8.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038621,D.Douglas,WR,NE,7.120927046551447,10.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038640,J.Brooks,WR,DAL,4.863165234223002,4.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038667,E.Cooks,WR,JAX,1.5038324478833722,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038752,J.Bobo,WR,SEA,5.020146821570459,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038821,R.Jarrett,WR,TB,2.305714127131112,1.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038824,R.Miller,WR,TB,1.826845095222481,7.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038938,J.Hyatt,WR,NYG,2.3792475058879443,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038941,T.Scott,WR,CHI,0.3831232087152685,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038976,M.Mims,WR,DEN,4.5104317746150215,1.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038977,T.Dell,WR,HOU,11.659190921312703,18.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038979,C.Tillman,WR,CLE,9.425774856327648,19.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038994,J.Addison,WR,MIN,11.096172172756356,16.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0038997,J.Downs,WR,IND,10.843576182932022,12.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039052,T.Palmer,WR,TB,6.457181793657186,5.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039062,J.Mingo,WR,CAR,3.161016556159348,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039064,Z.Flowers,WR,BAL,14.134840554650246,29.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039075,P.Nacua,WR,LA,12.357717517517731,2.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039146,J.Reed,WR,GB,9.03892991368829,16.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039236,J.Wilson,WR,PHI,0.9960065752746434,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039337,M.Nabers,WR,NYG,16.755509451525988,14.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039342,X.Legette,WR,CAR,7.973058822096868,13.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039355,L.McCaffrey,WR,WAS,1.8339123030310338,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039379,J.Thrash,WR,CLE,0.4667436732123571,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039392,J.Jackson,WR,TEN,1.0989978795484792,1.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039410,R.Flournoy,WR,DAL,1.20273224356606,2.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039424,D.Vele,WR,DEN,4.782855763567333,3.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039451,I.Williams,WR,DET,3.5138794208309116,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039491,J.Coker,WR,CAR,3.292503448764676,5.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039543,R.Keyton,WR,LV,1.867529958145142,1.7,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039614,J.Jackson,WR,NO,1.8870970312295867,-0.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039623,M.Tipton,WR,NO,6.961794146356523,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039650,B.Oliver,WR,TEN,1.5400086427995827,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039747,A.Smith,WR,PHI,1.4977923565905673,1.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039792,D.Walker,WR,BAL,4.627638627784648,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039849,M.Harrison,WR,ARI,12.878644122000892,3.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039853,J.Baker,WR,NE,-0.33034744128763993,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039868,T.Franklin,WR,DEN,6.6987798304882915,2.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039880,M.Washington,WR,MIA,2.244006832339637,0.9,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039890,A.Mitchell,WR,IND,5.620070240917119,3.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039893,Bri.Thomas,WR,JAX,10.448869052509513,4.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039894,X.Worthy,WR,KC,10.225609772510015,-1.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039901,K.Coleman,WR,BUF,11.066507265688392,3.1,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039907,J.Polk,WR,NE,4.342086927593096,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039915,L.McConkey,WR,LAC,10.859864534514099,11.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039919,R.Odunze,WR,CHI,10.01267700510545,15.4,1,2026-09-17T22:42:15.070668,B
2024,9,00-0039920,M.Corley,WR,NYJ,1.8154490565210795,1.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0024243,M.Lewis,TE,CHI,0.13780103632885332,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0030061,Z.Ertz,TE,WAS,9.94062942337947,1.5,1,2026-09-17T22:42:15.070668,B
2024,9,00-0030506,T.Kelce,TE,KC,15.558608042973287,22.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0031299,J.Matthews,TE,CAR,1.5831720334901287,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0031484,C.Manhertz,TE,NYG,-0.08143847929706549,7.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0031690,E.Tomlinson,TE,LAC,0.31014396015288703,1.2,1,2026-09-17T22:42:15.070668,B
2024,9,00-0032141,G.Swaim,TE,CLE,-0.2552449544893678,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0032392,A.Hooper,TE,NE,3.560779437059826,1.8,1,2026-09-17T22:42:15.070668,B
2024,9,00-0032394,N.Vannett,TE,TEN,1.434864891955356,11.3,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033090,H.Henry,TE,NE,10.033116211293892,12.6,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033217,M.Alie-Cox,TE,IND,4.123900523897633,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033246,J.Mundt,TE,MIN,3.8591302796474665,0.0,1,2026-09-17T22:42:15.070668,B
2024,9,00-0033439,P.Brown,TE,SEA,1.5362163457495588,0.0,1,2026-09-17T22:42:15.070668,B
