season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,8,00-0031690,E.Tomlinson,TE,NYJ,2.341319577104038,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0031744,M.LaCosse,TE,DEN,3.047007980231765,6.9,1,2026-09-17T15:21:17.808661,A
2018,8,00-0031788,M.Lengel,TE,CIN,1.9441498229582006,1.4,1,2026-09-17T15:21:17.808661,A
2018,8,00-0031884,G.Holmes,TE,ARI,0.6077294434477825,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0032055,D.Funchess,TE,CAR,12.17531079176586,5.7,1,2026-09-17T15:21:17.808661,A
2018,8,00-0032062,B.Bell,TE,JAX,0.513902891097854,2.3,1,2026-09-17T15:21:17.808661,A
2018,8,00-0032098,D.Brown,TE,CHI,1.2886402839415236,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0032117,N.O'Leary,TE,MIA,3.8030465021530313,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0032120,N.Sterling,TE,NYJ,2.2887588395238803,1.7,1,2026-09-17T15:21:17.808661,A
2018,8,00-0032134,C.Uzomah,TE,CIN,5.9992571503772325,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0032135,J.James,TE,PIT,6.280508999179567,2.9,1,2026-09-17T15:21:17.808661,A
2018,8,00-0032227,J.Heuerman,TE,DEN,4.676507401286259,7.4,1,2026-09-17T15:21:17.808661,A
2018,8,00-0032394,N.Vannett,TE,SEA,6.538487521717345,2.6,1,2026-09-17T15:21:17.808661,A
2018,8,00-0032430,D.Morgan,TE,MIN,2.3866550119698,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0032599,J.Perkins,TE,PHI,0.5180307350470548,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0032634,D.Grinnage,TE,JAX,2.4387000561417986,6.7,1,2026-09-17T15:21:17.808661,A
2018,8,00-0032745,A.Cross,TE,TB,1.2067114277975604,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033080,S.DeValve,TE,CLE,1.7986314616619663,10.8,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033110,T.Higbee,TE,LA,4.773645233937207,1.6,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033217,M.Alie-Cox,TE,IND,2.7609391864579838,9.6,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033258,D.Daniels,TE,SEA,1.892948629930165,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033288,G.Kittle,TE,SF,10.63192598889751,10.7,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033421,A.Auclair,TE,TB,2.0209137444828458,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033528,J.Sprinkle,TE,WAS,1.0907069757639034,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033559,M.Roberts,TE,DET,4.204297541666605,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033611,R.Seals-Jones,TE,ARI,8.760842330086998,3.2,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033627,J.Croom,TE,BUF,1.7756483931455076,2.4,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033757,R.Tonyan,TE,GB,0.1727507794018921,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033879,O.Howard,TE,TB,8.829976772546054,16.8,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033881,E.Engram,TE,NYG,7.787095052183626,13.5,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033885,D.Njoku,TE,CLE,11.250521624549929,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033895,G.Everett,TE,LA,5.561503411850305,3.2,1,2026-09-17T15:21:17.808661,A
2018,8,00-0033953,J.Leggett,TE,NYJ,1.3756989700045796,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0034011,D.Arnold,TE,NO,3.1456346340880366,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0034270,T.Conklin,TE,MIN,0.6354841956870692,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0034351,D.Goedert,TE,PHI,5.5906219854405155,10.2,1,2026-09-17T15:21:17.808661,A
2018,8,00-0034364,J.Akins,TE,HOU,2.722556738606895,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0034365,I.Thomas,TE,CAR,2.804254335207667,2.5,1,2026-09-17T15:21:17.808661,A
2018,8,00-0034420,J.Thomas,TE,HOU,2.209318974526266,18.9,1,2026-09-17T15:21:17.808661,A
2018,8,00-0034532,J.Franks,TE,CIN,1.1553031647228353,4.2,1,2026-09-17T15:21:17.808661,A
2018,8,00-0034753,M.Andrews,TE,BAL,4.412972723439273,7.1,1,2026-09-17T15:21:17.808661,A
2018,8,00-0034766,C.Herndon,TE,NYJ,3.4030967300271877,8.6,1,2026-09-17T15:21:17.808661,A
2018,8,00-0034798,D.Smythe,TE,MIA,0.5079094345624524,0.0,1,2026-09-17T15:21:17.808661,A
2018,8,00-0034829,M.Gesicki,TE,MIA,6.000829466612646,5.4,1,2026-09-17T15:21:17.808661,A
2018,8,00-0034830,H.Hurst,TE,BAL,3.561746126144286,10.9,1,2026-09-17T15:21:17.808661,A
2018,9,00-0023500,F.Gore,RB,MIA,8.575871451588503,6.9,1,2026-09-17T15:21:17.808661,A
2018,9,00-0025394,A.Peterson,RB,WAS,14.554329186696995,6.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027029,L.McCoy,RB,BUF,10.208056449586323,6.9,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027325,L.Blount,RB,DET,5.372352489358459,2.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027531,C.Ivory,RB,BUF,6.963525504365532,8.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027966,M.Ingram,RB,NO,12.50418450764629,2.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0028083,J.Rodgers,RB,TB,4.969762079159207,3.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0028087,D.Lewis,RB,TEN,12.100963427108699,22.2,1,2026-09-17T15:21:17.808661,A
2018,9,00-0028292,Nick Bellore,RB,DET,0.010813958293439896,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029141,A.Morris,RB,SF,4.394460403147707,1.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029613,D.Martin,RB,LV,8.73780220291105,7.9,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029615,L.Miller,RB,HOU,14.936378303253754,6.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029795,B.Cunningham,RB,CHI,2.8107054574823422,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029854,C.Anderson,RB,CAR,4.465428047809032,0.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030107,T.Riddick,RB,DET,7.213134994977139,10.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030414,S.Ware,RB,KC,7.402381919431593,12.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030465,K.Barner,RB,NE,3.081131697602327,0.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030513,L.Murray,RB,MIN,16.851335885727025,11.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030578,C.Patterson,RB,NE,6.719349942296429,13.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030656,I.Crowell,RB,NYJ,9.981421476714539,7.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031062,J.White,RB,NE,17.70557065155943,28.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031075,A.Blue,RB,HOU,6.555406346685789,3.9,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031102,K.Bibbs,RB,WAS,4.216504605739949,10.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031577,J.Allen,RB,BAL,4.7706292090700835,6.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031687,R.Mostert,RB,SF,8.731710783066468,14.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031806,M.Brown,RB,LA,3.3746850156121733,8.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031900,R.Smith,RB,DAL,3.245960047204088,1.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031959,M.Murphy,RB,BUF,2.7091132869935004,2.9,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032058,T.Coleman,RB,ATL,10.957143641734397,32.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032063,M.Davis,RB,SEA,9.512601933902847,17.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032144,M.Gordon,RB,LAC,18.668094602984546,19.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032241,T.Gurley,RB,LA,21.002496935904873,19.9,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032257,D.Johnson,RB,CLE,7.095834631202805,29.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032404,T.Ervin,RB,HOU,4.572336429080927,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032426,A.Collins,RB,BAL,10.763640343343136,10.9,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032741,P.Barber,RB,TB,10.479888271565603,6.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032764,D.Henry,RB,TEN,9.808979479823217,11.2,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032780,J.Howard,RB,CHI,11.351505396430248,16.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032940,D.Washington,RB,LV,2.5594341205331927,2.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032972,D.Booker,RB,DEN,8.122244710867289,8.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033025,J.Richard,RB,LV,10.126851287196445,8.9,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033045,E.Elliott,RB,DAL,20.38858054632712,15.2,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033118,K.Drake,RB,MIA,13.95937661010565,7.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033280,C.McCaffrey,RB,CAR,17.192394436749947,32.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033293,A.Jones,RB,GB,11.150289032570969,8.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033295,E.McGuire,RB,NYJ,8.237358335391296,9.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033296,A.Armah,RB,CAR,2.1612750904924134,6.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033308,M.Breida,RB,SF,8.253209469525396,5.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033373,T.Mizzell,RB,CHI,0.32387675160000384,1.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033526,S.Perine,RB,WAS,2.4734136622260996,4.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033553,J.Conner,RB,PIT,17.837291565539296,29.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033556,T.Cohen,RB,CHI,14.685604094624004,2.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033594,C.Carson,RB,SEA,11.986409261824882,4.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033699,A.Ekeler,RB,LAC,10.204339070888627,4.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033893,D.Cook,RB,MIN,12.319420307638268,14.9,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033906,A.Kamara,RB,NO,15.93258090004597,33.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033923,K.Hunt,RB,KC,18.830571752400605,33.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033948,J.Williams,RB,GB,7.483655600859563,7.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034109,P.Lindsay,RB,DEN,12.604540722576678,10.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034164,T.Cannon,RB,NYJ,6.919641328612963,2.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034184,G.Edwards,RB,BAL,2.6485111630100793,1.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034253,D.Hilliard,RB,CLE,0.9423419521912404,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034331,J.Samuels,RB,PIT,2.1553381516079897,0.2,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034349,K.Johnson,RB,DET,15.199456284388457,7.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034378,I.Smith,RB,ATL,6.076675676523695,13.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034621,S.Wilson,RB,TB,2.7779448802477917,0.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034750,R.Penny,RB,SEA,6.883971470243402,5.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034791,N.Chubb,RB,CLE,11.518319054378386,16.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034799,K.Ballage,RB,MIA,2.1621253416082133,3.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0026035,D.Amendola,WR,MIA,12.708679464593825,9.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0026176,J.Nelson,WR,LV,10.904766080089736,3.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0026189,D.Jackson,WR,TB,8.875832182149237,5.2,1,2026-09-17T15:21:17.808661,A
2018,9,00-0026293,M.Slater,WR,NE,1.872656843007829,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0026345,P.Garcon,WR,SF,9.765340073362491,14.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0026983,D.Heyward-Bey,WR,PIT,0.13031235338390346,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0026986,M.Crabtree,WR,BAL,11.906398090974317,6.2,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027150,J.Edelman,WR,NE,15.546751682242494,17.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027681,B.LaFell,WR,LV,5.0806784946986046,5.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027685,E.Sanders,WR,DEN,13.691526832362394,10.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027793,A.Brown,WR,PIT,17.113366224607333,15.2,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027874,D.Thomas,WR,HOU,11.519480989398886,9.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027944,J.Jones,WR,ATL,17.569517567289957,25.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0028002,R.Cobb,WR,GB,11.375074780913494,7.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0028114,D.Harris,WR,LV,1.5002305738270705,2.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0028116,A.Robinson,WR,MIN,2.3973529654519155,4.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0028237,C.Hogan,WR,NE,10.614440700885774,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0028263,A.Holmes,WR,BUF,4.111564324978848,1.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0028434,D.Baldwin,WR,SEA,11.132081918657125,11.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0028825,T.Pryor,WR,BUF,3.815367928026281,3.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029000,C.Beasley,WR,DAL,12.747806834086195,4.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029159,J.Kearse,WR,NYJ,11.473926275602164,5.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029269,T.Benjamin,WR,LAC,3.162831889538147,-0.2,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029293,M.Jones,WR,DET,13.436081992144064,12.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029319,J.Bellamy,WR,CHI,3.5293418932136413,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029388,D.Thompson,WR,DAL,4.458955795792146,4.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029572,J.Wright,WR,CAR,5.290719461887084,1.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029632,M.Sanu,WR,ATL,9.110423492301258,8.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029638,M.Floyd,WR,WAS,1.7866296074889938,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0029664,J.Gordon,WR,NE,10.981791943248512,24.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030035,A.Thielen,WR,MIN,16.73630452309795,12.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030068,M.Goodwin,WR,SF,11.264395762494658,2.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030085,K.Stills,WR,MIA,8.473594474362592,2.9,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030279,K.Allen,WR,LAC,15.786796089825824,21.2,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030300,J.Brown,WR,SEA,3.529873224455045,8.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030431,R.Woods,WR,LA,14.876193148413789,12.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030564,D.Hopkins,WR,HOU,16.0859245833511,26.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030663,W.Snead,WR,BAL,8.806592722067265,12.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0030821,A.Hurns,WR,DAL,9.261495357271421,9.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031023,Q.Enunwa,WR,NYJ,6.318091066769396,7.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031051,J.Brown,WR,BAL,10.046547662079469,4.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031166,S.Roberts,WR,LV,7.982013786822707,1.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031189,T.Jones,WR,DET,3.441358678357777,3.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031228,T.Gabriel,WR,CHI,9.672476908398263,7.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031236,B.Cooks,WR,LA,14.447862702200734,23.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031257,P.Richardson,WR,WAS,9.715446681448087,3.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031325,S.Watkins,WR,KC,14.335455031763392,11.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031359,K.Benjamin,WR,BUF,8.845880943994064,8.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031373,M.Bryant,WR,LV,7.001958446529155,6.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031381,D.Adams,WR,GB,16.40625161427428,16.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031382,J.Landry,WR,CLE,16.299723013511425,11.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031408,M.Evans,WR,TB,13.959811344065049,2.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031544,A.Cooper,WR,DAL,9.351104506995101,16.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031547,D.Parker,WR,MIA,9.664886955266308,1.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031570,J.Hardy,WR,ATL,4.5470668289987834,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031868,D.Byrd,WR,CAR,3.6033020331870853,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031912,C.Meredith,WR,NO,6.735915761679199,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0031972,D.Jennings,WR,TEN,3.7717923953465284,4.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032009,A.Humphries,WR,TB,9.372653051069543,28.9,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032054,B.Perriman,WR,CLE,1.34604358894022,6.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032128,C.Conley,WR,KC,3.702673103921141,3.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032160,T.Williams,WR,LAC,11.965645797824877,10.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032208,P.Dorsett,WR,NE,2.822934331727173,6.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032211,T.Lockett,WR,SEA,10.021314843114329,5.2,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032362,M.Harris,WR,WAS,5.416495900789809,22.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032398,C.Moore,WR,BAL,4.518823919673416,4.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032688,R.Chosen,WR,NYJ,9.809723486795983,7.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032707,A.Jones,WR,DET,1.387800239967997,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032760,J.Doctson,WR,WAS,10.334574266714807,12.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032765,M.Thomas,WR,NO,16.49380030948756,39.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032775,D.Robinson,WR,KC,1.7431038898427866,1.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032778,T.Sharpe,WR,TEN,10.978612925106251,1.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032791,J.Grant,WR,MIA,6.678151964542622,2.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032951,L.Treadwell,WR,MIN,5.625415635272981,5.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032959,C.Peake,WR,NYJ,0.5653962225220859,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0032977,R.Higgins,WR,CLE,2.706406303757424,4.9,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033040,T.Hill,WR,KC,15.812328290572037,12.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033094,M.Hall,WR,ATL,4.077111000250491,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033282,C.Samuel,WR,CAR,5.068663308245997,19.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033307,K.Bourne,WR,SF,6.035735609058383,8.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033375,T.Patrick,WR,DEN,3.0750326742806253,2.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033382,A.Carr,WR,NO,3.3766254558666624,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033536,M.Williams,WR,LAC,9.316998470271368,10.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033562,R.Switzer,WR,PIT,2.824987041676442,5.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033589,D.Moore,WR,SEA,9.574408473951399,3.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033857,J.Smith-Schuster,WR,PIT,12.045042341412872,14.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033871,C.Davis,WR,TEN,12.812304122155151,12.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033891,Z.Jones,WR,BUF,9.770786740446447,5.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033908,C.Kupp,WR,LA,13.14354469950031,19.9,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033911,T.Taylor,WR,TEN,6.608210288511102,4.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033921,C.Godwin,WR,TB,7.576784730478858,6.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033932,K.Golladay,WR,DET,9.278854559987977,8.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0033943,J.Reynolds,WR,LA,7.4063077224155744,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034052,B.Zylstra,WR,MIN,2.4652788049624936,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034054,R.Cracraft,WR,DEN,1.3629637957663299,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034272,M.Valdes-Scantling,WR,GB,8.696736888989161,13.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034273,D.Ratley,WR,CLE,5.70859317314582,3.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034279,E.St. Brown,WR,GB,4.276715043678542,1.4,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034286,R.James,WR,SF,2.62144976524964,8.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034309,C.Beebe,WR,MIN,2.4367781222312965,5.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034348,C.Sutton,WR,DEN,8.021219718019728,8.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034353,A.Miller,WR,CHI,7.842950727319593,10.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034386,J.Watson,WR,TB,1.3266033426475987,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034407,R.McCloud,WR,BUF,1.2136443497941585,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034426,J.Wims,WR,CHI,0.02806848846636001,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034631,V.Smith,WR,HOU,1.868248880655238,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034652,C.Batson,WR,TEN,0.8690162977677698,4.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034653,D.Burnett,WR,NYJ,4.345218525892063,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034676,J.Washington,WR,PIT,5.0993321715504845,3.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034764,M.Gallup,WR,DAL,6.434497320099894,8.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034765,T.Smith,WR,NO,10.882973014548075,10.3,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034772,A.Callaway,WR,CLE,7.137059773971318,8.1,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034827,D.Moore,WR,CAR,11.717236464267815,5.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034837,C.Ridley,WR,ATL,10.93048840939638,19.7,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034854,K.Hodge,WR,LA,1.4062150236799198,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034860,D.Pettis,WR,SF,4.9658137638351185,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0034867,M.Turner,WR,SEA,1.2948313631430803,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0021547,A.Gates,TE,LAC,5.6299144555154275,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0022943,B.Watson,TE,NO,8.435999955437655,15.2,1,2026-09-17T15:21:17.808661,A
2018,9,00-0024221,V.Davis,TE,WAS,6.11375441716313,11.2,1,2026-09-17T15:21:17.808661,A
2018,9,00-0024243,M.Lewis,TE,GB,2.6175858967986527,1.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0025418,G.Olsen,TE,CAR,10.299587239977953,19.6,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027061,J.Cook,TE,LV,9.520405823886858,4.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027215,L.Paulsen,TE,ATL,1.839204273597098,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027675,E.Dickson,TE,SEA,4.722832004170088,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027696,J.Graham,TE,GB,11.366273554350876,15.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027981,K.Rudolph,TE,MIN,9.297972849553643,4.8,1,2026-09-17T15:21:17.808661,A
2018,9,00-0027985,L.Kendricks,TE,GB,3.7469377896405303,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0028042,L.Stocker,TE,TEN,3.3955325917878034,1.5,1,2026-09-17T15:21:17.808661,A
2018,9,00-0028097,L.Smith,TE,LV,1.8305639513855705,0.0,1,2026-09-17T15:21:17.808661,A
2018,9,00-0028112,C.Clay,TE,BUF,7.565639117410229,0.0,1,2026-09-17T15:21:17.808661,A
