season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,9,00-0030821,A.Hurns,WR,JAX,9.293953289619212,6.1,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031021,J.Abbrederis,WR,DET,1.8935525056330995,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031051,J.Brown,WR,ARI,7.820598489498305,6.2,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031060,D.Thomas,WR,KC,4.8798313022180615,7.1,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031068,R.Grant,WR,WAS,4.130716590943534,6.9,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031166,S.Roberts,WR,LV,5.880316698481827,4.8,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031189,T.Jones,WR,DET,6.2293072074013,4.9,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031228,T.Gabriel,WR,ATL,6.13990624667516,8.9,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031257,P.Richardson,WR,SEA,8.40404813555317,7.1,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031325,S.Watkins,WR,LA,10.52942064661282,13.7,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031326,B.Ellington,WR,HOU,6.464102767778227,5.2,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031339,D.Moncrief,WR,IND,8.631830874261658,1.7,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031344,C.Latimer,WR,DEN,3.8125715754062153,7.1,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031381,D.Adams,WR,GB,12.889582103505887,12.3,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031382,J.Landry,WR,MIA,14.466124534836684,15.2,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031408,M.Evans,WR,TB,15.48934839636975,2.3,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031431,M.Lee,WR,JAX,11.198861329360401,21.5,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031544,A.Cooper,WR,LV,17.183856524836344,9.8,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031547,D.Parker,WR,MIA,7.826175973085038,12.6,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031549,N.Agholor,WR,PHI,8.115142214902745,5.6,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031570,J.Hardy,WR,ATL,2.2606727964772277,4.6,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032009,A.Humphries,WR,TB,6.41125329478809,3.4,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032054,B.Perriman,WR,BAL,6.199103777868588,5.8,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032112,J.Nelson,WR,ARI,5.263364155612791,2.5,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032115,K.Clay,WR,CAR,2.10911172101631,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032200,T.Montgomery,WR,GB,6.115976557674102,6.1,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032211,T.Lockett,WR,SEA,7.992830471731768,3.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032355,C.Rogers,WR,IND,3.0828873081085,2.7,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032385,S.Shepard,WR,NYG,8.728041685775144,12.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032398,C.Moore,WR,BAL,4.268942854270796,2.6,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032423,T.Davis,WR,GB,2.220142920955756,2.4,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032475,T.McEvoy,WR,SEA,0.9323216440025508,2.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032543,A.Erickson,WR,CIN,1.6877863486555453,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032626,G.Allison,WR,GB,1.9110837194866575,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032659,Ro.Lewis,WR,NYG,6.599709531365344,1.4,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032688,R.Chosen,WR,NYJ,10.142842052288012,14.8,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032705,E.Eagan,WR,NYG,3.6176432646140366,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032760,J.Doctson,WR,WAS,7.123915566309102,8.9,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032765,M.Thomas,WR,NO,15.801404720485557,14.5,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032775,D.Robinson,WR,KC,8.334239117443566,3.8,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032795,C.Core,WR,CIN,1.398139707733403,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032935,J.Holton,WR,LV,0.7583245205625415,11.4,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032980,M.Johnson,WR,PHI,2.0664428175438223,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033006,J.Mickens,WR,JAX,-0.21362116413014576,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033040,T.Hill,WR,KC,13.31347514563781,15.3,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033111,P.Cooper,WR,LA,1.851978901452921,1.9,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033127,W.Fuller,WR,HOU,11.907618375748044,5.2,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033282,C.Samuel,WR,CAR,5.270192675613249,6.7,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033292,T.Taylor,WR,SF,7.762733962807671,4.2,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033306,V.Bolden,WR,SF,0.8497194836658455,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033307,K.Bourne,WR,SF,1.3449560808656331,5.9,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033464,J.Chesson,WR,KC,3.566103719752877,2.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033466,I.McKenzie,WR,DEN,2.958096753440092,2.4,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033555,M.Hollins,WR,PHI,4.450046243255926,1.8,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033562,R.Switzer,WR,DAL,3.8407161293280385,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033572,J.Agnew,WR,DET,2.933844241817809,0.4,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033681,K.Cole,WR,JAX,4.301091685671347,7.7,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033717,T.Rudolph,WR,NYG,4.085320768271009,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033840,C.Hansen,WR,NYJ,0.40489526207239024,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033859,J.Malone,WR,CIN,2.518615180964945,2.3,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033871,C.Davis,WR,TEN,9.503817338279921,4.8,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033891,Z.Jones,WR,BUF,8.786118908645212,17.3,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033908,C.Kupp,WR,LA,8.163301486206885,8.4,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033911,T.Taylor,WR,TEN,4.855479258583392,0.6,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033916,A.Stewart,WR,NYJ,3.263154439249597,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033921,C.Godwin,WR,TB,2.499592216053453,1.9,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033937,A.Darboh,WR,SEA,1.086703952149632,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033943,J.Reynolds,WR,LA,1.174990747710762,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0022127,J.Witten,TE,DAL,12.97519019052614,1.5,1,2026-09-17T20:04:01.436563,B
2017,9,00-0022943,B.Watson,TE,BAL,9.038332190988314,11.1,1,2026-09-17T20:04:01.436563,B
2017,9,00-0024221,V.Davis,TE,WAS,7.7556412965684185,13.2,1,2026-09-17T20:04:01.436563,B
2017,9,00-0024243,M.Lewis,TE,JAX,7.856206446409336,7.9,1,2026-09-17T20:04:01.436563,B
2017,9,00-0024268,A.Fasano,TE,MIA,3.677004001342416,2.9,1,2026-09-17T20:04:01.436563,B
2017,9,00-0024389,De.Walker,TE,TEN,10.664387891015625,12.1,1,2026-09-17T20:04:01.436563,B
2017,9,00-0025549,B.Celek,TE,PHI,2.812551741000636,6.9,1,2026-09-17T20:04:01.436563,B
2017,9,00-0027061,J.Cook,TE,LV,8.885856934940545,20.6,1,2026-09-17T20:04:01.436563,B
2017,9,00-0027675,E.Dickson,TE,CAR,6.872525640134622,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0027696,J.Graham,TE,SEA,10.356121812215525,10.9,1,2026-09-17T20:04:01.436563,B
2017,9,00-0027732,M.Hoomanawanui,TE,NO,3.0352669884185235,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0027873,J.Gresham,TE,ARI,5.71819333422996,10.3,1,2026-09-17T20:04:01.436563,B
2017,9,00-0027985,L.Kendricks,TE,GB,4.344755627239911,5.2,1,2026-09-17T20:04:01.436563,B
2017,9,00-0028042,L.Stocker,TE,TB,1.212783642664796,9.3,1,2026-09-17T20:04:01.436563,B
2017,9,00-0028067,J.Thomas,TE,MIA,6.831970164491704,20.4,1,2026-09-17T20:04:01.436563,B
2017,9,00-0028097,L.Smith,TE,LV,2.238212507321355,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0028142,V.Green,TE,DEN,3.7229877670998777,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0028903,G.Celek,TE,SF,2.864485650309735,2.3,1,2026-09-17T20:04:01.436563,B
2017,9,00-0028987,P.Supernaw,TE,TEN,1.0181700604927482,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0029119,D.Carrier,TE,LA,0.6748838353075755,1.5,1,2026-09-17T20:04:01.436563,B
2017,9,00-0029587,R.Ellison,TE,NYG,2.423951641369907,4.1,1,2026-09-17T20:04:01.436563,B
2017,9,00-0029634,J.Hanna,TE,DAL,2.1825396909574137,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0029697,C.Fleener,TE,NO,5.488508562961051,6.6,1,2026-09-17T20:04:01.436563,B
2017,9,00-0029738,D.Fells,TE,DET,4.012605285084451,2.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0029740,I.Momah,TE,ARI,0.5579610320081745,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0029793,B.Williams,TE,IND,1.025759579862192,4.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0029878,M.Gray,TE,MIA,-0.5491883017319941,0.3,1,2026-09-17T20:04:01.436563,B
2017,9,00-0030089,L.Willson,TE,SEA,2.3804587669633226,8.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0030108,R.Griffin,TE,HOU,7.287315360338566,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0030155,D.Harris,TE,KC,3.087370145026248,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0030181,J.Doyle,TE,IND,13.572239204166829,14.3,1,2026-09-17T20:04:01.436563,B
2017,9,00-0030216,J.Hill,TE,NO,4.44886151169752,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0030443,L.Toilolo,TE,ATL,2.4907648234110042,1.8,1,2026-09-17T20:04:01.436563,B
2017,9,00-0030506,T.Kelce,TE,KC,13.802146057806123,20.3,1,2026-09-17T20:04:01.436563,B
2017,9,00-0030544,G.Escobar,TE,BAL,1.1221745173076707,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0030710,T.Burton,TE,PHI,3.0343017757851793,12.1,1,2026-09-17T20:04:01.436563,B
2017,9,00-0030780,R.Hewitt,TE,CIN,0.6539243156365364,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031044,T.Niklas,TE,ARI,3.1111745364083405,2.6,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031260,L.Thomas,TE,BUF,2.905660063752247,4.5,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031273,C.Brate,TE,TB,9.948156123534737,1.9,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031299,J.Matthews,TE,BUF,8.091575369454377,8.6,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031384,R.Rodgers,TE,GB,1.4883895886437282,1.5,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031387,E.Ebron,TE,DET,9.478393896690488,6.5,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031418,A.Seferian-Jenkins,TE,NYJ,8.517221590889259,4.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031484,C.Manhertz,TE,CAR,0.2572655731209954,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031558,M.Williams,TE,BAL,1.8174301541436235,5.9,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031609,A.Derby,TE,DEN,4.967280471853804,2.1,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031690,E.Tomlinson,TE,NYJ,1.648252700368237,1.6,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031744,M.LaCosse,TE,NYG,0.35503424573848275,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031922,K.Lee,TE,BUF,-0.433041037071499,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0031951,J.O'Shaughnessy,TE,JAX,1.1390218923843527,1.6,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032055,D.Funchess,TE,CAR,9.176596072501608,13.6,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032117,N.O'Leary,TE,BUF,5.322644318250989,7.1,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032134,C.Uzomah,TE,CIN,1.233764737143388,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032139,B.Koyack,TE,JAX,1.8061739665792662,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032141,G.Swaim,TE,DAL,1.1173212488574835,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032214,T.Kroft,TE,CIN,7.1039665970440655,9.9,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032227,J.Heuerman,TE,DEN,2.8845754910260593,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032256,C.Walford,TE,LV,1.6266396259091063,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032319,R.Travis,TE,KC,0.9284373777450883,1.3,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032392,A.Hooper,TE,ATL,8.416719407532527,6.6,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032394,N.Vannett,TE,SEA,1.494942316695834,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032429,J.Adams,TE,NYG,0.17173414190480063,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0032725,S.Anderson,TE,HOU,3.346546859192051,8.4,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033110,T.Higbee,TE,LA,6.859092298985017,7.8,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033258,D.Daniels,TE,IND,0.8592475559510895,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033288,G.Kittle,TE,SF,6.389585616896037,5.7,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033338,C.Carter,TE,CIN,0.4016157864025178,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033528,J.Sprinkle,TE,WAS,0.020745479278966528,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033559,M.Roberts,TE,DET,0.9560796098972615,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033576,E.Saubert,TE,ATL,-0.12247615814847013,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033858,J.Smith,TE,TEN,3.931195952708026,0.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033879,O.Howard,TE,TB,7.906581073540216,-0.4,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033881,E.Engram,TE,NYG,10.859212489185985,17.0,1,2026-09-17T20:04:01.436563,B
2017,9,00-0033895,G.Everett,TE,LA,4.233694709803629,6.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0023500,F.Gore,RB,IND,11.186208521784835,7.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0025394,A.Peterson,RB,ARI,15.442646616752523,3.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0026144,D.McFadden,RB,DAL,6.237314821574989,-0.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0026153,J.Stewart,RB,CAR,9.150604163306944,11.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0026213,J.Charles,RB,DEN,6.777522836145574,3.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027029,L.McCoy,RB,BUF,19.955440173618392,9.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027531,C.Ivory,RB,JAX,12.567832293693547,0.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027966,M.Ingram,RB,NO,15.866448833737508,31.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027994,S.Vereen,RB,NYG,6.724122080857166,7.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028009,D.Murray,RB,TEN,13.839800738877074,29.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028064,B.Powell,RB,NYJ,8.232969063727753,2.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028083,J.Rodgers,RB,TB,3.7502164681379444,1.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028087,D.Lewis,RB,NE,8.931482997321359,11.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029004,L.Dunbar,RB,LA,6.295687005922957,3.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029141,A.Morris,RB,DAL,2.6995311031114833,5.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029239,B.Bolden,RB,NE,2.5023990749055125,0.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029613,D.Martin,RB,TB,9.903231260456002,5.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029615,L.Miller,RB,HOU,12.828138886193686,8.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029795,B.Cunningham,RB,CHI,4.443613466671465,6.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029854,C.Anderson,RB,DEN,8.54442706415162,6.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030107,T.Riddick,RB,DET,9.99852187880554,13.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030117,K.Williams,RB,ARI,2.4111730574299646,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030287,A.Ellington,RB,ARI,3.6907077736875227,12.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030288,R.Burkhead,RB,NE,8.911253335449128,15.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030404,C.Thompson,RB,WAS,11.853331104880311,9.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030456,G.Bernard,RB,CIN,6.43597610212656,9.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030496,L.Bell,RB,PIT,21.99169532086242,16.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030513,L.Murray,RB,MIN,9.681612861188514,12.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030656,I.Crowell,RB,CLE,13.46516353999423,16.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030860,O.Darkwa,RB,NYG,10.073028036216161,10.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030874,D.Williams,RB,MIA,6.94831096375817,5.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031045,C.Hyde,RB,SF,17.64050425915789,12.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031062,J.White,RB,NE,9.963547459903605,10.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031075,A.Blue,RB,HOU,2.249572324827878,1.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031285,D.Freeman,RB,ATL,14.208999410032519,0.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031376,J.McKinnon,RB,MIN,14.228967359571891,6.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031390,C.Sims,RB,TB,4.476371049707359,12.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031599,C.Artis-Payne,RB,CAR,2.4324635643600994,12.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031682,T.Ward,RB,ATL,3.8336719804492523,2.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031731,C.Grant,RB,JAX,3.796486667946418,11.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031897,T.Rawls,RB,SEA,8.632191157751171,5.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031900,R.Smith,RB,DAL,3.5817010402886993,6.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032058,T.Coleman,RB,ATL,8.970051956960239,15.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032104,A.Abdullah,RB,DET,13.239267630040302,12.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032144,M.Gordon,RB,LAC,17.21891288065966,9.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032209,T.Yeldon,RB,JAX,10.016949013021462,11.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032241,T.Gurley,RB,LA,17.138608465227748,19.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032257,D.Johnson,RB,CLE,9.80780529628958,14.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032371,R.Kelley,RB,WAS,8.210278769826754,3.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032393,C.Prosise,RB,SEA,5.65983584389644,0.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032450,D.Washington,RB,DET,4.792486762967431,2.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032602,J.McKissic,RB,SEA,7.600193555024252,8.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032741,P.Barber,RB,TB,5.964821613420875,-0.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032764,D.Henry,RB,TEN,11.534929925906145,5.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032780,J.Howard,RB,CHI,14.618024221245143,5.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032972,D.Booker,RB,DEN,7.22899758010481,3.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033118,K.Drake,RB,MIA,7.111346748975155,17.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033280,C.McCaffrey,RB,CAR,16.894879251584644,20.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033293,A.Jones,RB,GB,9.406042432808439,2.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033295,E.McGuire,RB,NYJ,4.277838130786379,9.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033296,A.Armah,RB,CAR,3.007498012990542,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033308,M.Breida,RB,SF,5.689479879149917,12.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033526,S.Perine,RB,WAS,3.8000765582057516,7.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033553,J.Conner,RB,PIT,3.390962871863456,1.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033556,T.Cohen,RB,CHI,9.521843738292274,2.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033699,A.Ekeler,RB,LAC,5.171915824761623,26.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033838,T.Edmunds,RB,NO,3.773222857176969,10.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033856,L.Fournette,RB,JAX,17.618288689589882,6.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033897,J.Mixon,RB,CIN,13.012738280192519,11.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033906,A.Kamara,RB,NO,13.058269990101302,24.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033925,D.Foreman,RB,HOU,5.4525860773839,1.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033948,J.Williams,RB,GB,3.469398476969096,8.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033950,W.Gallman,RB,NYG,6.245936954715089,2.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033951,M.Mack,RB,IND,6.751795910237599,4.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0022921,L.Fitzgerald,WR,ARI,16.036068330563953,21.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0025396,T.Ginn,WR,NO,10.5797741765857,1.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0026035,D.Amendola,WR,NE,6.247356829023186,7.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0026176,J.Nelson,WR,GB,11.864592590095086,5.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0026189,D.Jackson,WR,TB,9.64515436945875,14.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027006,K.Britt,WR,CLE,9.746015046002352,11.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027057,B.Tate,WR,BUF,4.247271390435465,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027089,L.Murphy,WR,SF,0.8444485187316948,6.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027654,A.Benn,WR,JAX,0.36262642734665285,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027681,B.LaFell,WR,CIN,10.345629904927847,21.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027685,E.Sanders,WR,DEN,9.13893195902311,19.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027690,E.Decker,WR,TEN,8.969543607141107,3.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027793,A.Brown,WR,PIT,18.589306139316584,7.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027874,D.Thomas,WR,DEN,14.174759217220792,15.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027891,G.Tate,WR,DET,12.850832658610837,21.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027902,D.Bryant,WR,DAL,14.789949130135543,7.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027942,A.Green,WR,CIN,12.20018522076051,22.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027944,J.Jones,WR,ATL,17.48534576793402,11.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028002,R.Cobb,WR,GB,9.642602702137577,9.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028116,A.Robinson,WR,SF,4.160214133296946,2.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028263,A.Holmes,WR,BUF,5.388584383182543,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028411,D.Inman,WR,CHI,1.2664965735558145,14.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028434,D.Baldwin,WR,SEA,16.038679963444867,14.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028825,T.Pryor,WR,WAS,7.98936697702241,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029000,C.Beasley,WR,DAL,8.711919375413382,4.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029159,J.Kearse,WR,NYJ,8.174951697126772,7.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029269,T.Benjamin,WR,LAC,7.935050331516733,1.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029293,M.Jones,WR,DET,16.49027331653953,3.2,1,2026-09-17T20:04:01.436563,B
