season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,10,00-0036893,N.Harris,RB,PIT,11.133699576786087,11.3,2026-02-13T22:20:02.495057
2024,10,00-0036972,M.Jones,RB,JAX,8.895827970636873,5.2,2026-02-13T22:20:02.495057
2024,10,00-0036973,T.Etienne,RB,JAX,5.27749362270195,5.3,2026-02-13T22:20:02.495057
2024,10,00-0036984,T.Sermon,RB,IND,1.4601857471099893,1.4,2026-02-13T22:20:02.495057
2024,10,00-0036997,J.Williams,RB,DEN,2.5702767169685283,2.7,2026-02-13T22:20:02.495057
2024,10,00-0037228,J.Warren,RB,PIT,9.30041396801531,9.5,2026-02-13T22:20:02.495057
2024,10,00-0037248,J.Cook,RB,BUF,15.478494933467521,15.5,2026-02-13T22:20:02.495057
2024,10,00-0037256,R.White,RB,TB,18.993411881403297,19.0,2026-02-13T22:20:02.495057
2024,10,00-0037263,T.Allgeier,RB,ATL,5.916475327741007,5.9,2026-02-13T22:20:02.495057
2024,10,00-0037276,T.Chandler,RB,MIN,1.8172508972910824,1.8,2026-02-13T22:20:02.495057
2024,10,00-0037525,J.Mason,RB,SF,0.5176176646500192,0.5,2026-02-13T22:20:02.495057
2024,10,00-0037617,H.Haskins,RB,LAC,6.35552703269102,6.4,2026-02-13T22:20:02.495057
2024,10,00-0037840,K.Williams,RB,LA,11.417858490611025,11.2,2026-02-13T22:20:02.495057
2024,10,00-0038120,B.Hall,RB,NYJ,12.535869812657026,12.3,2026-02-13T22:20:02.495057
2024,10,00-0038542,B.Robinson,RB,ATL,29.46023477755877,29.4,2026-02-13T22:20:02.495057
2024,10,00-0038555,T.Bigsby,RB,JAX,0.4088827910899558,0.4,2026-02-13T22:20:02.495057
2024,10,00-0038597,C.Brown,RB,CIN,23.527288540479887,22.4,2026-02-13T22:20:02.495057
2024,10,00-0038611,C.Rodriguez,RB,WAS,0.4088827910899558,0.4,2026-02-13T22:20:02.495057
2024,10,00-0038678,J.Mims,RB,NO,2.3978855238433043,2.4,2026-02-13T22:20:02.495057
2024,10,00-0038705,E.Demercado,RB,ARI,2.226317286803744,2.2,2026-02-13T22:20:02.495057
2024,10,00-0038794,J.McLaughlin,RB,DEN,1.2628529162744724,1.2,2026-02-13T22:20:02.495057
2024,10,00-0039021,R.Johnson,RB,CHI,1.2699994369984433,1.1,2026-02-13T22:20:02.495057
2024,10,00-0039040,D.Achane,RB,MIA,10.199568330051413,10.2,2026-02-13T22:20:02.495057
2024,10,00-0039139,J.Gibbs,RB,DET,12.846174399803083,12.8,2026-02-13T22:20:02.495057
2024,10,00-0039325,C.Steele,RB,KC,0.32028014851332204,0.3,2026-02-13T22:20:02.495057
2024,10,00-0039361,B.Irving,RB,TB,17.642807093883444,17.7,2026-02-13T22:20:02.495057
2024,10,00-0039363,I.Guerendo,RB,SF,-0.0030986573821084064,0.0,2026-02-13T22:20:02.495057
2024,10,00-0039373,A.Estime,RB,DEN,5.230147860447221,5.3,2026-02-13T22:20:02.495057
2024,10,00-0039384,T.Tracy,RB,NYG,15.629539622924911,15.4,2026-02-13T22:20:02.495057
2024,10,00-0039738,B.Corum,RB,LA,2.56557665284158,2.5,2026-02-13T22:20:02.495057
2024,10,00-0039794,B.Allen,RB,NYJ,4.321543761373618,4.4,2026-02-13T22:20:02.495057
2024,10,00-0039874,J.Wright,RB,MIA,0.3192949729236276,0.3,2026-02-13T22:20:02.495057
2024,10,00-0039921,T.Benson,RB,ARI,10.891457397175303,10.7,2026-02-13T22:20:02.495057
2024,10,00-0030279,K.Allen,WR,CHI,9.52997249421287,9.4,2026-02-13T22:20:02.495057
2024,10,00-0030431,R.Woods,WR,HOU,1.1599618059440022,1.1,2026-02-13T22:20:02.495057
2024,10,00-0030564,D.Hopkins,WR,KC,9.47273121226024,9.6,2026-02-13T22:20:02.495057
2024,10,00-0031235,O.Beckham,WR,MIA,3.7345285953991927,3.7,2026-02-13T22:20:02.495057
2024,10,00-0031381,D.Adams,WR,NYJ,9.111051947516557,9.1,2026-02-13T22:20:02.495057
2024,10,00-0031549,N.Agholor,WR,BAL,7.616335370868414,7.6,2026-02-13T22:20:02.495057
2024,10,00-0031763,D.Carter,WR,CHI,1.5091655320780153,1.5,2026-02-13T22:20:02.495057
2024,10,00-0032385,S.Shepard,WR,TB,1.9682165152440974,2.0,2026-02-13T22:20:02.495057
2024,10,00-0032775,D.Robinson,WR,LA,3.4779328072077753,3.3,2026-02-13T22:20:02.495057
2024,10,00-0033040,T.Hill,WR,MIA,11.76394040801632,11.7,2026-02-13T22:20:02.495057
2024,10,00-0033282,C.Samuel,WR,BUF,7.520459024351702,7.5,2026-02-13T22:20:02.495057
2024,10,00-0033536,M.Williams,WR,PIT,10.544254342277185,10.2,2026-02-13T22:20:02.495057
2024,10,00-0033555,M.Hollins,WR,BUF,12.581874242784764,12.6,2026-02-13T22:20:02.495057
2024,10,00-0033589,D.Moore,WR,CAR,3.79730795983039,3.8,2026-02-13T22:20:02.495057
2024,10,00-0033591,N.Brown,WR,WAS,6.262778093581743,6.3,2026-02-13T22:20:02.495057
2024,10,00-0033908,C.Kupp,WR,LA,14.902109302240577,15.0,2026-02-13T22:20:02.495057
2024,10,00-0034272,M.Valdes-Scantling,WR,NO,25.931898275709546,25.9,2026-02-13T22:20:02.495057
2024,10,00-0034348,C.Sutton,WR,DEN,19.130080576893413,19.0,2026-02-13T22:20:02.495057
2024,10,00-0034386,J.Watson,WR,KC,2.4907667351379845,2.6,2026-02-13T22:20:02.495057
2024,10,00-0034407,R.McCloud,WR,ATL,6.5974245447806315,6.6,2026-02-13T22:20:02.495057
2024,10,00-0034487,T.Sherfield,WR,MIN,2.105675935119658,2.1,2026-02-13T22:20:02.495057
2024,10,00-0034827,D.Moore,WR,CHI,5.76970783007876,5.7,2026-02-13T22:20:02.495057
2024,10,00-0034837,C.Ridley,WR,TEN,25.332146444135574,25.4,2026-02-13T22:20:02.495057
2024,10,00-0034860,D.Pettis,WR,NO,1.8058751231158712,1.8,2026-02-13T22:20:02.495057
2024,10,00-0035021,A.Dulin,WR,IND,0.6047150744034314,0.7,2026-02-13T22:20:02.495057
2024,10,00-0035140,M.Hardman,WR,KC,1.3240143059272884,1.3,2026-02-13T22:20:02.495057
2024,10,00-0035208,O.Zaccheaus,WR,WAS,1.8058751231158712,1.8,2026-02-13T22:20:02.495057
2024,10,00-0035216,D.Johnson,WR,BAL,1.611798207286689,1.6,2026-02-13T22:20:02.495057
2024,10,00-0035406,L.Humphrey,WR,DEN,4.294265724393454,4.3,2026-02-13T22:20:02.495057
2024,10,00-0035500,G.Dortch,WR,ARI,0.8665875602475787,0.9,2026-02-13T22:20:02.495057
2024,10,00-0035659,T.McLaurin,WR,WAS,16.625756618986852,16.3,2026-02-13T22:20:02.495057
2024,10,00-0035676,A.Brown,WR,PHI,16.397631439779676,15.9,2026-02-13T22:20:02.495057
2024,10,00-0035719,D.Samuel,WR,SF,12.603729505568607,12.6,2026-02-13T22:20:02.495057
2024,10,00-0036040,J.Johnson,WR,NO,4.130459738365999,4.2,2026-02-13T22:20:02.495057
2024,10,00-0036165,I.Hodgins,WR,NYG,1.6870093780748026,1.7,2026-02-13T22:20:02.495057
2024,10,00-0036182,N.Westbrook-Ikhine,WR,TEN,6.056447540115044,6.1,2026-02-13T22:20:02.495057
2024,10,00-0036196,G.Davis,WR,JAX,2.8823424609892703,2.9,2026-02-13T22:20:02.495057
2024,10,00-0036259,J.Jennings,WR,SF,16.44810563497887,16.3,2026-02-13T22:20:02.495057
2024,10,00-0036290,C.Kmet,WR,CHI,3.361436069073123,3.3,2026-02-13T22:20:02.495057
2024,10,00-0036309,D.Mooney,WR,ATL,14.54744268147487,14.6,2026-02-13T22:20:02.495057
2024,10,00-0036322,J.Jefferson,WR,MIN,9.84056228238436,9.8,2026-02-13T22:20:02.495057
2024,10,00-0036345,K.Osborn,WR,NE,0.012696199222135095,0.0,2026-02-13T22:20:02.495057
2024,10,00-0036358,C.Lamb,WR,DAL,7.891647507425273,8.4,2026-02-13T22:20:02.495057
2024,10,00-0036387,J.Reagor,WR,LAC,-0.14728903044839708,-0.2,2026-02-13T22:20:02.495057
2024,10,00-0036415,V.Jefferson,WR,PIT,0.012696199222135095,0.0,2026-02-13T22:20:02.495057
2024,10,00-0036422,A.Trautman,WR,DEN,4.28000700343437,4.4,2026-02-13T22:20:02.495057
2024,10,00-0036427,T.Johnson,WR,LA,5.512479355332949,5.5,2026-02-13T22:20:02.495057
2024,10,00-0036429,C.Woerner,WR,ATL,0.012696199222135095,0.0,2026-02-13T22:20:02.495057
2024,10,00-0036550,R.Bateman,WR,BAL,17.680302172163124,17.4,2026-02-13T22:20:02.495057
2024,10,00-0036613,J.Waddle,WR,MIA,8.499878292881771,8.6,2026-02-13T22:20:02.495057
2024,10,00-0036626,D.Brown,WR,WAS,1.379492838188436,0.7,2026-02-13T22:20:02.495057
2024,10,00-0036630,T.Wallace,WR,BAL,20.252634573130567,20.5,2026-02-13T22:20:02.495057
2024,10,00-0036637,N.Gray,WR,KC,3.79730795983039,3.8,2026-02-13T22:20:02.495057
2024,10,00-0036849,T.Atwell,WR,LA,1.611798207286689,1.6,2026-02-13T22:20:02.495057
2024,10,00-0036876,K.Granson,WR,IND,3.5535002250259504,3.5,2026-02-13T22:20:02.495057
2024,10,00-0036887,L.Farrell,WR,JAX,3.62220863143823,3.6,2026-02-13T22:20:02.495057
2024,10,00-0036894,P.Freiermuth,WR,PIT,10.728147976033567,10.7,2026-02-13T22:20:02.495057
2024,10,00-0036900,J.Chase,WR,CIN,56.12675279255317,55.4,2026-02-13T22:20:02.495057
2024,10,00-0036912,D.Smith,WR,PHI,3.4064628149771328,3.4,2026-02-13T22:20:02.495057
2024,10,00-0036919,K.Gainwell,WR,PHI,4.793381781258874,4.9,2026-02-13T22:20:02.495057
2024,10,00-0036963,A.St. Brown,WR,DET,18.095074824704216,18.0,2026-02-13T22:20:02.495057
2024,10,00-0036970,K.Pitts,WR,ATL,9.42960084530328,9.5,2026-02-13T22:20:02.495057
2024,10,00-0036988,J.Palmer,WR,LAC,4.585640067912085,4.6,2026-02-13T22:20:02.495057
2024,10,00-0037086,G.Calcaterra,WR,PHI,0.012696199222135095,0.0,2026-02-13T22:20:02.495057
2024,10,00-0037120,T.Goodson,WR,IND,8.952404969073607,8.9,2026-02-13T22:20:02.495057
2024,10,00-0037216,J.Ross,WR,KC,0.012696199222135095,0.0,2026-02-13T22:20:02.495057
2024,10,00-0037231,K.Austin,WR,NO,5.601940480516352,5.6,2026-02-13T22:20:02.495057
2024,10,00-0037238,D.London,WR,ATL,17.762568193087432,17.7,2026-02-13T22:20:02.495057
2024,10,00-0037240,J.Williams,WR,DET,8.42201961375133,8.3,2026-02-13T22:20:02.495057
2024,10,00-0037247,G.Pickens,WR,PIT,20.103421624839175,20.5,2026-02-13T22:20:02.495057
2024,10,00-0037261,K.Shakir,WR,BUF,11.77430456843242,11.8,2026-02-13T22:20:02.495057
2024,10,00-0037291,J.Nailor,WR,MIN,1.53223000923084,1.4,2026-02-13T22:20:02.495057
2024,10,00-0037292,A.Ogletree,WR,IND,1.2430194111482185,1.2,2026-02-13T22:20:02.495057
2024,10,00-0037539,L.Krull,WR,DEN,4.121347552547972,4.1,2026-02-13T22:20:02.495057
2024,10,00-0037614,J.Metchie,WR,HOU,18.29071126207649,18.4,2026-02-13T22:20:02.495057
2024,10,00-0037664,A.Pierce,WR,IND,18.07047158924721,18.1,2026-02-13T22:20:02.495057
2024,10,00-0037666,J.Tolbert,WR,DAL,4.420260313054634,4.4,2026-02-13T22:20:02.495057
2024,10,00-0037740,G.Wilson,WR,NYJ,9.161890928946072,9.1,2026-02-13T22:20:02.495057
2024,10,00-0037741,J.Dotson,WR,PHI,3.718861228883544,3.7,2026-02-13T22:20:02.495057
2024,10,00-0037744,T.McBride,WR,ARI,11.15672866675419,11.1,2026-02-13T22:20:02.495057
2024,10,00-0037805,J.Ruckert,WR,NYJ,3.7345285953991927,3.7,2026-02-13T22:20:02.495057
2024,10,00-0037809,C.Okonkwo,WR,TEN,2.4219331807770796,2.4,2026-02-13T22:20:02.495057
2024,10,00-0037837,C.Austin,WR,PIT,4.021258352262302,4.0,2026-02-13T22:20:02.495057
2024,10,00-0038041,J.Ferguson,WR,DAL,4.5646238656481355,4.4,2026-02-13T22:20:02.495057
2024,10,00-0038046,C.Kolar,WR,BAL,1.4211059231870347,1.4,2026-02-13T22:20:02.495057
2024,10,00-0038117,W.Robinson,WR,NYG,10.076693929926305,10.1,2026-02-13T22:20:02.495057
2024,10,00-0038129,C.Otton,WR,TB,8.657556773316946,8.5,2026-02-13T22:20:02.495057
2024,10,00-0038394,W.Mallory,WR,IND,2.013425118698416,2.0,2026-02-13T22:20:02.495057
2024,10,00-0038496,X.Gipson,WR,NYJ,0.012696199222135095,0.0,2026-02-13T22:20:02.495057
2024,10,00-0038544,Q.Johnston,WR,LAC,10.557637971779615,10.4,2026-02-13T22:20:02.495057
2024,10,00-0038547,L.Schoonmaker,WR,DAL,0.012696199222135095,0.0,2026-02-13T22:20:02.495057
2024,10,00-0038558,D.Washington,WR,PIT,1.611798207286689,1.6,2026-02-13T22:20:02.495057
2024,10,00-0038559,M.Wilson,WR,ARI,5.496380189356654,5.4,2026-02-13T22:20:02.495057
2024,10,00-0038573,D.Davis,WR,LAC,3.5328455826198666,3.3,2026-02-13T22:20:02.495057
2024,10,00-0038589,J.Whyle,WR,TEN,0.012696199222135095,0.0,2026-02-13T22:20:02.495057
2024,10,00-0038608,K.Boutte,WR,NE,8.812892251723374,8.7,2026-02-13T22:20:02.495057
2024,10,00-0038618,X.Hutchinson,WR,HOU,2.4907667351379845,2.6,2026-02-13T22:20:02.495057
2024,10,00-0038619,A.Iosivas,WR,CIN,4.780425576679197,4.9,2026-02-13T22:20:02.495057
2024,10,00-0038621,D.Douglas,WR,NE,9.073068328136197,9.0,2026-02-13T22:20:02.495057
2024,10,00-0038640,J.Brooks,WR,DAL,1.4182048411357402,1.4,2026-02-13T22:20:02.495057
2024,10,00-0038720,J.Hill,WR,MIA,0.012696199222135095,0.0,2026-02-13T22:20:02.495057
2024,10,00-0038821,R.Jarrett,WR,TB,3.0531963635538246,3.0,2026-02-13T22:20:02.495057
2024,10,00-0038824,R.Miller,WR,TB,2.105675935119658,2.1,2026-02-13T22:20:02.495057
2024,10,00-0038933,D.Kincaid,WR,BUF,4.299931616739457,4.4,2026-02-13T22:20:02.495057
2024,10,00-0038935,B.Strange,WR,JAX,4.32385356402099,4.5,2026-02-13T22:20:02.495057
2024,10,00-0038938,J.Hyatt,WR,NYG,7.9708489600355055,7.9,2026-02-13T22:20:02.495057
2024,10,00-0038976,M.Mims,WR,DEN,6.979554128668503,7.0,2026-02-13T22:20:02.495057
2024,10,00-0038977,T.Dell,WR,HOU,8.519429557119286,8.3,2026-02-13T22:20:02.495057
2024,10,00-0038994,J.Addison,WR,MIN,4.791154399428405,4.9,2026-02-13T22:20:02.495057
2024,10,00-0038997,J.Downs,WR,IND,14.114286339119365,14.2,2026-02-13T22:20:02.495057
2024,10,00-0039032,T.Spears,WR,TEN,8.205039338840503,8.1,2026-02-13T22:20:02.495057
2024,10,00-0039041,E.Higgins,WR,ARI,3.361436069073123,3.3,2026-02-13T22:20:02.495057
2024,10,00-0039052,T.Palmer,WR,TB,0.012696199222135095,0.0,2026-02-13T22:20:02.495057
2024,10,00-0039064,Z.Flowers,WR,BAL,7.448467540269492,7.4,2026-02-13T22:20:02.495057
2024,10,00-0039065,S.LaPorta,WR,DET,15.778884488978477,15.6,2026-02-13T22:20:02.495057
2024,10,00-0039074,D.Allen,WR,LA,8.516438984767788,8.4,2026-02-13T22:20:02.495057
2024,10,00-0039075,P.Nacua,WR,LA,18.94528302414887,18.8,2026-02-13T22:20:02.495057
2024,10,00-0039236,J.Wilson,WR,PHI,7.619551690557958,7.5,2026-02-13T22:20:02.495057
2024,10,00-0039337,M.Nabers,WR,NYG,10.665330613251319,10.8,2026-02-13T22:20:02.495057
2024,10,00-0039342,X.Legette,WR,CAR,7.047995599078815,7.0,2026-02-13T22:20:02.495057
2024,10,00-0039355,L.McCaffrey,WR,WAS,3.480635072205334,3.3,2026-02-13T22:20:02.495057
2024,10,00-0039356,J.Sanders,WR,CAR,8.899246528285525,8.8,2026-02-13T22:20:02.495057
2024,10,00-0039359,C.Stover,WR,HOU,1.2430194111482185,1.2,2026-02-13T22:20:02.495057
2024,10,00-0039424,D.Vele,WR,DEN,13.910499860591173,13.9,2026-02-13T22:20:02.495057
2024,10,00-0039491,J.Coker,WR,CAR,7.148448400331675,7.1,2026-02-13T22:20:02.495057
2024,10,00-0039631,C.Grandy,WR,CIN,0.8665875602475787,1.0,2026-02-13T22:20:02.495057
2024,10,00-0039650,B.Oliver,WR,TEN,4.294265724393454,4.3,2026-02-13T22:20:02.495057
2024,10,00-0039746,W.Shipley,WR,PHI,3.336082997978444,3.4,2026-02-13T22:20:02.495057
2024,10,00-0039747,A.Smith,WR,PHI,2.4907667351379845,2.6,2026-02-13T22:20:02.495057
2024,10,00-0039798,I.Davis,WR,NYJ,2.013425118698416,2.0,2026-02-13T22:20:02.495057
2024,10,00-0039810,J.Burton,WR,CIN,2.102973670122099,2.1,2026-02-13T22:20:02.495057
2024,10,00-0039847,T.Johnson,WR,NYG,7.698735782466437,7.7,2026-02-13T22:20:02.495057
2024,10,00-0039849,M.Harrison,WR,ARI,16.552034546535257,16.4,2026-02-13T22:20:02.495057
2024,10,00-0039868,T.Franklin,WR,DEN,1.8790910276924824,1.9,2026-02-13T22:20:02.495057
2024,10,00-0039875,R.Davis,WR,BUF,0.5522792035989983,0.6,2026-02-13T22:20:02.495057
2024,10,00-0039880,M.Washington,WR,MIA,10.800000235718342,10.5,2026-02-13T22:20:02.495057
2024,10,00-0039890,A.Mitchell,WR,IND,13.088444589089407,13.1,2026-02-13T22:20:02.495057
2024,10,00-0039893,B.Thomas,WR,JAX,3.2147295032779883,3.2,2026-02-13T22:20:02.495057
2024,10,00-0039894,X.Worthy,WR,KC,2.102973670122099,2.1,2026-02-13T22:20:02.495057
2024,10,00-0039907,J.Polk,WR,NE,6.982419051062956,7.2,2026-02-13T22:20:02.495057
2024,10,00-0039915,L.McConkey,WR,LAC,7.289970234619053,7.2,2026-02-13T22:20:02.495057
2024,10,00-0039916,R.Pearsall,WR,SF,17.37876141815784,17.3,2026-02-13T22:20:02.495057
2024,10,00-0039919,R.Odunze,WR,CHI,5.496380189356654,5.3,2026-02-13T22:20:02.495057
2024,10,00-0039920,M.Corley,WR,NYJ,1.2430194111482185,1.2,2026-02-13T22:20:02.495057
2024,10,00-0030061,Z.Ertz,TE,WAS,7.144006416269504,7.1,2026-02-13T22:20:02.495057
2024,10,00-0030506,T.Kelce,TE,KC,20.269939587001925,20.4,2026-02-13T22:20:02.495057
2024,10,00-0031585,M.Pruitt,TE,PIT,0.010116845191872502,0.0,2026-02-13T22:20:02.495057
2024,10,00-0032392,A.Hooper,TE,NE,8.960956224806544,9.4,2026-02-13T22:20:02.495057
2024,10,00-0033090,H.Henry,TE,NE,2.3878608963255337,2.4,2026-02-13T22:20:02.495057
2024,10,00-0033288,G.Kittle,TE,SF,14.680385747891263,14.7,2026-02-13T22:20:02.495057
2024,10,00-0033357,T.Hill,TE,NO,7.144547141730247,7.0,2026-02-13T22:20:02.495057
2024,10,00-0033858,J.Smith,TE,MIA,7.422399318785495,7.5,2026-02-13T22:20:02.495057
2024,10,00-0033881,E.Engram,TE,JAX,9.909078958433595,10.0,2026-02-13T22:20:02.495057
2024,10,00-0034159,W.Dissly,TE,LAC,7.87472252999206,8.0,2026-02-13T22:20:02.495057
2024,10,00-0034270,T.Conklin,TE,NYJ,1.8071386956399806,1.8,2026-02-13T22:20:02.495057
2024,10,00-0034351,D.Goedert,TE,PHI,10.583069143798056,10.5,2026-02-13T22:20:02.495057
2024,10,00-0034365,I.Thomas,TE,CAR,1.3214654050116237,1.3,2026-02-13T22:20:02.495057
2024,10,00-0034383,D.Schultz,TE,HOU,8.981812613923228,9.6,2026-02-13T22:20:02.495057
2024,10,00-0034613,T.Hudson,TE,CIN,16.63121638125384,16.3,2026-02-13T22:20:02.495057
2024,10,00-0034753,M.Andrews,TE,BAL,18.854672258794146,18.8,2026-02-13T22:20:02.495057
2024,10,00-0034798,D.Smythe,TE,MIA,1.5907934143584133,1.6,2026-02-13T22:20:02.495057
2024,10,00-0034829,M.Gesicki,TE,CIN,6.991429811462745,7.0,2026-02-13T22:20:02.495057
2024,10,00-0034830,H.Hurst,TE,LAC,0.010116845191872502,0.0,2026-02-13T22:20:02.495057
2024,10,00-0034981,F.Moreau,TE,NO,0.010116845191872502,0.0,2026-02-13T22:20:02.495057
2024,10,00-0035229,T.Hockenson,TE,MIN,15.303533312560521,15.2,2026-02-13T22:20:02.495057
2024,10,00-0035249,J.Oliver,TE,MIN,9.108376414172545,9.2,2026-02-13T22:20:02.495057
2024,10,00-0035689,D.Knox,TE,BUF,5.957010423118474,6.0,2026-02-13T22:20:02.495057
2024,10,00-0036510,K.Yeboah,TE,NYJ,1.3957686269772993,1.4,2026-02-13T22:20:02.495057
2024,10,00-0037569,P.Hendershot,TE,KC,1.5907934143584133,1.6,2026-02-13T22:20:02.495057
2024,11,00-0023459,A.Rodgers,QB,NYJ,16.179793388984773,16.1,2026-02-13T22:20:02.495057
2024,11,00-0026498,M.Stafford,QB,LA,28.106690241005545,27.8,2026-02-13T22:20:02.495057
2024,11,00-0029263,R.Wilson,QB,PIT,7.713301111549488,6.3,2026-02-13T22:20:02.495057
2024,11,00-0029604,K.Cousins,QB,ATL,3.8976086382425645,4.9,2026-02-13T22:20:02.495057
2024,11,00-0030565,G.Smith,QB,SEA,16.021472999019235,15.7,2026-02-13T22:20:02.495057
2024,11,00-0031280,D.Carr,QB,NO,18.567038808856836,18.7,2026-02-13T22:20:02.495057
2024,11,00-0031503,J.Winston,QB,CLE,24.033202925632768,24.6,2026-02-13T22:20:02.495057
2024,11,00-0033106,J.Goff,QB,DET,36.22555189037565,34.6,2026-02-13T22:20:02.495057
2024,11,00-0033662,C.Rush,QB,DAL,16.51600486396898,16.4,2026-02-13T22:20:02.495057
2024,11,00-0033873,P.Mahomes,QB,KC,14.659511917143696,15.8,2026-02-13T22:20:02.495057
2024,11,00-0034796,L.Jackson,QB,BAL,15.029667080296448,14.9,2026-02-13T22:20:02.495057
2024,11,00-0034857,J.Allen,QB,BUF,23.86962769065226,24.0,2026-02-13T22:20:02.495057
2024,11,00-0034869,S.Darnold,QB,MIN,23.63292349000998,23.6,2026-02-13T22:20:02.495057
2024,11,00-0035289,G.Minshew,QB,LV,17.81222338784087,18.0,2026-02-13T22:20:02.495057
2024,11,00-0036212,T.Tagovailoa,QB,MIA,23.385354071792136,23.5,2026-02-13T22:20:02.495057
2024,11,00-0036264,J.Love,QB,GB,18.724193215842263,20.2,2026-02-13T22:20:02.495057
2024,11,00-0036355,J.Herbert,QB,LAC,24.33518752203199,24.4,2026-02-13T22:20:02.495057
2024,11,00-0036389,J.Hurts,QB,PHI,18.546467637228275,18.7,2026-02-13T22:20:02.495057
2024,11,00-0036442,J.Burrow,QB,CIN,29.058280748913045,29.0,2026-02-13T22:20:02.495057
2024,11,00-0036945,J.Fields,QB,PIT,1.878042016509506,1.7,2026-02-13T22:20:02.495057
2024,11,00-0037834,B.Purdy,QB,SF,17.989201110567354,18.4,2026-02-13T22:20:02.495057
2024,11,00-0038550,H.Hooker,QB,DET,1.4112724750711134,1.8,2026-02-13T22:20:02.495057
2024,11,00-0038583,D.Thompson-Robinson,QB,CLE,-0.09767576168731644,0.0,2026-02-13T22:20:02.495057
2024,11,00-0038998,J.Haener,QB,NO,-0.19191400787374596,-0.2,2026-02-13T22:20:02.495057
2024,11,00-0039152,W.Levis,QB,TEN,15.419902493255062,15.6,2026-02-13T22:20:02.495057
2024,11,00-0039163,C.Stroud,QB,HOU,10.771529868195062,10.9,2026-02-13T22:20:02.495057
2024,11,00-0039732,B.Nix,QB,DEN,28.95336053952232,28.8,2026-02-13T22:20:02.495057
2024,11,00-0039851,D.Maye,QB,NE,17.49896928368182,18.0,2026-02-13T22:20:02.495057
2024,11,00-0039910,J.Daniels,QB,WAS,11.077742699064679,11.4,2026-02-13T22:20:02.495057
2024,11,00-0039917,M.Penix,QB,ATL,0.8393220986361039,1.0,2026-02-13T22:20:02.495057
2024,11,00-0039918,C.Williams,QB,CHI,16.341779520848522,16.2,2026-02-13T22:20:02.495057
2024,11,00-0030578,C.Patterson,RB,PIT,1.011254011419978,1.0,2026-02-13T22:20:02.495057
2024,11,00-0031687,R.Mostert,RB,MIA,-0.1393585763936253,-0.2,2026-02-13T22:20:02.495057
2024,11,00-0032104,A.Abdullah,RB,LV,10.808310630454779,10.7,2026-02-13T22:20:02.495057
2024,11,00-0032764,D.Henry,RB,BAL,10.762302838727054,10.5,2026-02-13T22:20:02.495057
2024,11,00-0033045,E.Elliott,RB,DAL,5.626665656198964,5.4,2026-02-13T22:20:02.495057
2024,11,00-0033280,C.McCaffrey,RB,SF,14.565299899930665,14.6,2026-02-13T22:20:02.495057
2024,11,00-0033293,A.Jones,RB,MIN,5.214747814012813,5.3,2026-02-13T22:20:02.495057
2024,11,00-0033526,S.Perine,RB,KC,2.698589212155125,2.8,2026-02-13T22:20:02.495057
2024,11,00-0033699,A.Ekeler,RB,WAS,17.544376839207132,17.6,2026-02-13T22:20:02.495057
2024,11,00-0033854,D.Ogunbowale,RB,HOU,2.1311065881658573,2.1,2026-02-13T22:20:02.495057
2024,11,00-0033897,J.Mixon,RB,HOU,35.08011462239631,35.3,2026-02-13T22:20:02.495057
2024,11,00-0033906,A.Kamara,RB,NO,13.048690009734688,12.9,2026-02-13T22:20:02.495057
2024,11,00-0033923,K.Hunt,RB,KC,5.951340195513399,6.0,2026-02-13T22:20:02.495057
2024,11,00-0033955,J.McNichols,RB,WAS,1.614493601523177,1.6,2026-02-13T22:20:02.495057
2024,11,00-0034184,G.Edwards,RB,LAC,2.724005450291652,2.7,2026-02-13T22:20:02.495057
2024,11,00-0034791,N.Chubb,RB,CLE,4.894950490680294,5.0,2026-02-13T22:20:02.495057
2024,11,00-0034844,S.Barkley,RB,PHI,33.3018688993022,33.8,2026-02-13T22:20:02.495057
2024,11,00-0034972,A.Mattison,RB,LV,9.671468774687238,9.9,2026-02-13T22:20:02.495057
2024,11,00-0034975,J.Hill,RB,BAL,8.150135713570743,8.1,2026-02-13T22:20:02.495057
2024,11,00-0035261,T.Pollard,RB,TEN,4.984821113127969,4.9,2026-02-13T22:20:02.495057
2024,11,00-0035537,T.Johnson,RB,BUF,1.929284121741071,1.8,2026-02-13T22:20:02.495057
2024,11,00-0035567,C.Reynolds,RB,DET,2.063075791805174,2.1,2026-02-13T22:20:02.495057
2024,11,00-0035628,D.Johnson,RB,JAX,0.31002231280671655,0.3,2026-02-13T22:20:02.495057
2024,11,00-0035685,D.Montgomery,RB,DET,24.47970298829179,24.5,2026-02-13T22:20:02.495057
2024,11,00-0035700,J.Jacobs,RB,GB,23.00834426267,23.4,2026-02-13T22:20:02.495057
2024,11,00-0035806,J.Hasty,RB,NE,0.2165040591414131,0.2,2026-02-13T22:20:02.495057
2024,11,00-0036139,R.Dowdle,RB,DAL,5.248522080567963,5.4,2026-02-13T22:20:02.495057
2024,11,00-0036158,J.Dobbins,RB,LAC,18.674350640570268,18.9,2026-02-13T22:20:02.495057
2024,11,00-0036223,J.Taylor,RB,IND,7.120588867144278,7.0,2026-02-13T22:20:02.495057
2024,11,00-0036275,D.Swift,RB,CHI,16.42680521875299,16.4,2026-02-13T22:20:02.495057
