player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0033292,2021,2,CIN,WR,WR4,2020,0,0.041323574516298978,0.041739225361241604,0.037428841064869399,0.16957400025654903
00-0033292,2021,3,CIN,WR,WR4,2020,0,0.041323574516298978,0.041739225361241604,0.037407270420161294,0.18611475596347782
00-0033292,2021,4,CIN,WR,WR5,2020,0,0,0.00098619329388560228,0.0015469821428119347,0.11370271133108441
00-0033292,2021,5,CIN,WR,WR5,2020,0,0,0.00098619329388560184,0.0015285895035018818,0.15141049113769084
00-0033292,2021,6,CIN,WR,WR4,2020,0,0,0.00098619329388560119,0.0017761026193723291,0.15464690485377933
00-0033292,2021,7,CIN,WR,WR4,2020,0,0,0.00098619329388560184,0.0017416390151342601,0.15164612682024034
00-0033292,2021,8,CIN,WR,WR4,2020,0,0,0.00098619329388560206,0.0018225892866061578,0.11775582944768144
00-0033292,2021,9,CIN,WR,WR4,2020,0,0,0.00098619329388560228,0.0017894131210254994,0.11561234768546901
00-0033292,2021,11,CIN,WR,WR4,2020,0,0,0.00098619329388560228,0.0017748209865428714,0.11466956320185469
00-0033292,2021,12,CIN,WR,WR4,2020,0,0,0.00098619329388560163,0.0017284548782844768,0.15277457776976697
00-0033292,2021,13,CIN,WR,WR4,2020,0,0,0.00098619329388560163,0.0017352817236364849,0.16774105628471278
00-0033292,2021,14,CIN,WR,WR4,2020,0,0,0.00098619329388560163,0.0017261717141440877,0.1668604369626718
00-0033292,2021,15,CIN,WR,WR4,2020,0,0,0.00098619329388560163,0.0017258187176299553,0.15523827112067964
00-0033292,2021,16,CIN,WR,WR5,2020,0,0,0.00098619329388560184,0.0015674078957184565,0.11520399788260774
00-0033292,2021,17,CIN,WR,WR4,2020,0,0,0.00098619329388560184,0.0012165472425335576,0.11473825688973709
00-0033292,2021,18,CIN,WR,WR4,2020,0.10344827586206896,0,0.000970628620129102,0.0011918773170215965,0.11241152090129561
00-0033293,2021,1,GB,RB,RB1,2020,0.060606060606060608,0.12928666864064045,0.12848783889609508,0.10700443558850942,0.21231305482830834
00-0033293,2021,2,GB,RB,RB1,2020,0.22222222222222221,0.12928666864064045,0.12848783889609508,0.10023997918866935,0.18845622049880947
00-0033293,2021,3,GB,RB,RB1,2020,0.064516129032258063,0.12928666864064045,0.12848783889609508,0.10746443688486185,0.1924844544681294
00-0033293,2021,4,GB,RB,RB1,2020,0.11428571428571428,0.11578147062018029,0.11516910317572017,0.10037709357889736,0.19552050127195378
00-0033293,2021,5,GB,RB,RB1,2020,0.14285714285714285,0.13367468851339817,0.13281527466804557,0.1118441351044903,0.17496784681306618
00-0033293,2021,6,GB,RB,RB1,2020,0.19047619047619047,0.10721966205837173,0.10672550498853228,0.096429512025855715,0.20978573093600236
00-0033293,2021,7,GB,RB,RB1,2020,0.14705882352941177,0.1492063492063492,0.14813249428634048,0.12089412218116474,0.16767941587013341
00-0033293,2021,8,GB,RB,RB1,2020,0.31428571428571428,0.16013071895424835,0.15890603447164539,0.12810458538998304,0.16588552456585068
00-0033293,2021,9,GB,RB,RB1,2020,0.0625,0.21727357609710549,0.215259936979394,0.16731088501492186,0.20962375651944026
00-0033293,2021,10,GB,RB,RB1,2020,0.17142857142857143,0.17461484593837531,0.17319018337117884,0.14135113558733972,0.21493488105119279
00-0033293,2021,11,GB,RB,RB1,2020,0,0.18273809523809523,0.18120127735512351,0.15094659792234244,0.2248973964070381
00-0033293,2021,12,GB,RB,RB4,2020,0.022727272727272728,0.077976190476190463,0.077885789424250951,0.053898154968117638,0.20274327916975834
00-0033293,2021,14,GB,RB,RB1,2020,0.085714285714285715,0.064718614718614703,0.064811257118949431,0.062677283830749289,0.20249689609572566
00-0033293,2021,15,GB,RB,RB1,2020,0.064516129032258063,0.036147186147186129,0.036634305865075094,0.038269235734272454,0.19558739731165337
00-0033293,2021,16,GB,RB,RB1,2020,0.17647058823529413,0.057652562491272152,0.057842763798098766,0.055943131002316626,0.18974551653261335
00-0033293,2021,17,GB,RB,RB1,2020,0.14285714285714285,0.10890033432727929,0.10838297270934837,0.090568961364649314,0.18055627756557244
00-0033293,2021,18,GB,RB,RB1,2020,0,0.12794795337489831,0.12716760687859791,0.1071544077299915,0.2140993498041289
00-0033296,2021,1,NO,RB,RB1,2020,0,0.017619040137422489,0.018361972522112906,0.025830588583293422,0.30871120476181385
00-0033296,2021,2,NO,RB,RB2,2020,0,0.017619040137422489,0.018361972522112906,0.025642846465589373,0.30128135303085202
00-0033296,2021,3,NO,RB,RB2,2020,0,0.017619040137422489,0.018361972522112906,0.018223951616831265,0.3040448427210849
00-0033296,2021,4,NO,RB,RB2,2020,0,0,0.00098619329388560184,0.0014209562820493348,0.24451964693822018
00-0033296,2021,5,NO,RB,RB2,2020,0,0,0.00098619329388560184,0.001492204993443801,0.26559517035609681
00-0033296,2021,7,NO,RB,RB2,2020,0,0,0.00098619329388560163,0.0015231285843032793,0.25560579147521784
00-0033296,2021,8,NO,RB,RB3,2020,0.028571428571428571,0,0.00098619329388560141,0.0013277884871487043,0.24416604756310323
00-0033296,2021,9,NO,RB,RB2,2020,0,0.0095238095238095229,0.010378510378510375,0.0097933229151083798,0.22867200798478377
00-0033296,2021,10,NO,RB,RB2,2020,0,0.0095238095238095229,0.010378510378510373,0.0093655774855656154,0.19358606984691404
00-0033296,2021,11,NO,RB,RB2,2020,0,0.0095238095238095229,0.010378510378510376,0.0095859415821810331,0.2116004748255193
00-0033296,2021,12,NO,RB,RB2,2020,0,0,0.00098619329388560206,0.0013880419116834501,0.20275527523697048
00-0033296,2021,13,NO,RB,RB2,2020,0,0,0.00098619329388560184,0.0015241431409833063,0.25677869665395225
00-0033296,2021,14,WAS,RB,RB2,2020,0,0,0.00098619329388560119,0.0013357568779032269,0.19102590602983668
00-0033296,2021,15,WAS,RB,RB2,2020,0,0,0.00098619329388560163,0.0013692180470483487,0.20226338356276238
00-0033296,2021,16,WAS,RB,RB2,2020,0,0,0.00098619329388560141,0.0013831207987460589,0.1934270655060672
00-0033296,2021,17,WAS,RB,RB2,2020,0,0,0.00098619329388560184,0.0014284089880223733,0.20528834999379966
00-0033296,2021,18,WAS,RB,RB3,2020,0,0,0.00098619329388560184,0.0013180592406203217,0.22950051538886213
00-0033307,2021,1,NE,WR,WR4,2020,0.078947368421052627,0.13610374091521818,0.11566943486869391,0.10390141014878378,0.11864707942865393
00-0033307,2021,2,NE,WR,WR4,2020,0.10714285714285714,0.13610374091521818,0.11566943486869391,0.086147275872817744,0.099680959046581558
00-0033307,2021,3,NE,WR,WR4,2020,0.15686274509803921,0.13610374091521818,0.11507094771672192,0.090334182214526479,0.1000482643106156
00-0033307,2021,4,NE,WR,WR4,2020,0.11904761904761904,0.11431765688731632,0.11372549988887212,0.097164500846598389,0.22353575284725533
00-0033307,2021,5,NE,WR,WR4,2020,0.10714285714285714,0.12768440709617179,0.12690769930588933,0.10725695131593629,0.22336016648048618
00-0033307,2021,6,NE,WR,WR4,2020,0.095238095238095233,0.12768440709617179,0.1269076993058893,0.10238697018641173,0.16961606594612177
00-0033307,2021,7,NE,WR,WR4,2020,0.10526315789473684,0.10714285714285714,0.10664976049591429,0.088752795482146443,0.19319686073267939
00-0033307,2021,8,NE,WR,WR4,2020,0.21875,0.10254803675856307,0.10211837944631467,0.086670106715637449,0.19615161610581133
00-0033307,2021,9,NE,WR,WR4,2020,0.22222222222222221,0.13975041771094401,0.1388071180581302,0.10728712970532329,0.20228248743930313
00-0033307,2021,10,NE,WR,WR4,2020,0.16,0.18207846003898634,0.18055074954535136,0.13456767516893955,0.20132117146845976
00-0033307,2021,11,NE,WR,WR4,2020,0.15384615384615385,0.20032407407407407,0.19854445174957991,0.14733673415476597,0.22176687618349439
00-0033307,2021,12,NE,WR,WR4,2020,0.1875,0.17868945868945871,0.17720853914147805,0.13817515894713955,0.12698171234304612
00-0033307,2021,13,NE,WR,WR4,2020,0,0.16711538461538464,0.16579426490669089,0.13016969742338694,0.12616860224858636
00-0033307,2021,15,NE,WR,WR4,2020,0.068181818181818177,0.11378205128205128,0.11319728923279217,0.094485183805117237,0.12665562039834419
00-0033307,2021,16,NE,WR,WR4,2020,0.13333333333333333,0.085227272727272721,0.085036758113681166,0.07556332758159047,0.12631839450365054
00-0033307,2021,17,NE,WR,WR4,2020,0.18181818181818182,0.067171717171717174,0.067230490307413376,0.0643638141577835,0.13087444242170396
00-0033307,2021,18,NE,WR,WR4,2020,0.13333333333333333,0.12777777777777777,0.12699978084593469,0.1077281752192165,0.12930051170324042
00-0033308,2021,1,BUF,RB,RB4,2020,0,0.016898074127272029,0.016935200824906248,0.015641579921178948,0.12985182285967417
00-0033308,2021,2,BUF,RB,RB3,2020,0,0.016898074127272029,0.016935200824906248,0.011433536475788281,0.10146515350504792
00-0033308,2021,3,BUF,RB,RB3,2020,0,0.016898074127272029,0.016935200824906248,0.011648088070541998,0.1072818804803292
00-0033308,2021,4,BUF,RB,RB3,2020,0,0,0.00098619329388560206,0.0011176206336137215,0.11538232162002639
00-0033308,2021,5,BUF,RB,RB3,2020,0,0,0.00098619329388560206,0.001129478893676107,0.11660655955481469
00-0033308,2021,6,BUF,RB,RB3,2020,0,0,0.00098619329388560228,0.0011345854459075772,0.11713375620296164
00-0033308,2021,8,BUF,RB,RB3,2020,0,0,0.00098619329388560206,0.0011927597152339843,0.12313962443011303
00-0033308,2021,9,BUF,RB,RB3,2020,0,0,0.00098619329388560206,0.0011821350916596024,0.12204274620732357
00-0033308,2021,10,BUF,RB,RB3,2020,0.10714285714285714,0,0.00098619329388560163,0.0011633351227562975,0.12010185142316614
00-0033308,2021,11,BUF,RB,RB3,2020,0.052631578947368418,0.035714285714285712,0.036207382361228495,0.023448405770198768,0.12300355115134626
00-0033308,2021,12,BUF,RB,RB3,2020,0.076923076923076927,0.053258145363408525,0.053509019096063648,0.033025160271180187,0.11986621547713033
00-0033308,2021,13,BUF,RB,RB3,2020,0.033333333333333333,0.078899171004434165,0.078796026631591895,0.046828187383629628,0.12038122478347883
00-0033308,2021,14,BUF,RB,RB4,2020,0.019607843137254902,0.054295996401259559,0.054532540829644524,0.026871564109819456,0.11791817068369996
00-0033308,2021,15,BUF,RB,RB4,2020,0,0.043288084464555059,0.043676611897983289,0.022368458458354369,0.11830896295493323
00-0033308,2021,16,BUF,RB,RB2,2020,0,0.017647058823529412,0.018389604362455042,0.015025173861364949,0.19829065430912884
00-0033308,2021,17,BUF,RB,RB3,2020,0,0.0065359477124183009,0.0074319010970594701,0.0063015174189360269,0.1720801029889322
00-0033308,2021,18,BUF,RB,RB3,2020,0,0,0.00098619329388560184,0.0012363027841408439,0.17792070969385426
00-0033338,2021,3,MIA,TE,TE3,2020,0,0.015226902726902726,0.014503048703941861,0.0092630236391939482,0.11333735328641815
00-0033338,2021,4,MIA,TE,TE3,2020,0,0.0079365079365079361,0.0088131241977395802,0.0057699618746231427,0.1980171293795909
00-0033338,2021,5,MIA,TE,TE3,2020,0,0.0079365079365079361,0.0088131241977395785,0.005353885556523913,0.19165044151705887
00-0033338,2021,6,MIA,TE,TE3,2020,0.021276595744680851,0,0.00098619329388560119,0.00087881750339025087,0.20901445344164002
00-0033338,2021,8,MIA,TE,TE3,2020,0,0.0070921985815602835,0.0079804719739253304,0.0052794283325559186,0.23846585162456485
00-0033338,2021,9,MIA,TE,TE3,2020,0,0.0070921985815602835,0.0079804719739253304,0.0048700532624897756,0.21657230050992293
00-0033338,2021,10,MIA,TE,TE3,2020,0,0,0.00098619329388560184,0.00085289052195533282,0.21264216413633155
00-0033367,2021,1,NYG,WR,WR3,2020,0.027777777777777776,0.034071315542597999,0.034587096195856017,0.04177277851077775,0.23136750145480686
00-0033367,2021,2,NYG,WR,WR4,2020,0,0.034071315542597999,0.03458709619585601,0.02459443893641048,0.17149335179454245
00-0033367,2021,3,NYG,WR,WR5,2020,0.057142857142857141,0.034071315542597999,0.03458709619585601,0.021823381381370053,0.1931932216393886
00-0033367,2021,4,NYG,WR,WR5,2020,0,0.028306878306878308,0.028902246850964815,0.01952135298398552,0.19536157511702035
00-0033367,2021,5,NYG,WR,WR3,2020,0.081081081081081086,0.019047619047619046,0.019770827463135146,0.018006498730831787,0.19538258087906574
00-0033367,2021,6,NYG,WR,WR3,2020,0,0.046074646074646071,0.046424700270854123,0.039185727778952309,0.21636767128065829
00-0033367,2021,7,NYG,WR,WR3,2020,0,0.027027027027027029,0.027640066101604566,0.026084051536665823,0.23943944993180052
00-0033367,2021,8,NYG,WR,WR3,2020,0,0.027027027027027029,0.027640066101604566,0.026709098728627791,0.24900283739369192
00-0033367,2021,9,NYG,WR,WR4,2020,0,0,0.00098619329388560206,0.0016635276052727097,0.26103555468600897
00-0033367,2021,11,NYG,WR,WR5,2020,0,0,0.00098619329388560163,0.0014461147563524564,0.25929996481333872
00-0033367,2021,12,NYG,WR,WR5,2020,0,0,0.00098619329388560206,0.0013846714604346135,0.24001184956383503
00-0033367,2021,13,NYG,WR,WR6,2020,0,0,0.00098619329388560184,0.001229500911327318,0.24542526183410973
00-0033367,2021,14,NYG,WR,WR6,2020,0,0,0.00098619329388560206,0.0012696187698093067,0.26072062930015977
00-0033367,2021,15,NYG,WR,WR6,2020,0,0,0.00098619329388560141,0.0012335585321098992,0.24881815002774349
00-0033367,2021,17,NYG,WR,WR6,2020,0,0,0.00098619329388560228,0.0011636091064896415,0.22526325675611306
00-0033367,2021,18,NYG,WR,WR6,2020,0,0,0.00098619329388560184,0.0011788528454618184,0.22424638626049995
00-0033375,2021,1,DEN,WR,WR2,2020,0.11428571428571428,0.16144032410240719,0.16019755828639762,0.15799419436509246,0.28815785577258424
00-0033375,2021,2,DEN,WR,WR2,2020,0.11764705882352941,0.16144032410240719,0.16019755828639762,0.17412808680256922,0.26397236623293263
00-0033375,2021,3,DEN,WR,WR2,2020,0.20833333333333334,0.16144032410240719,0.16019755828639767,0.16492402546952903,0.23360805312292005
00-0033375,2021,4,DEN,WR,WR2,2020,0.16216216216216217,0.14675536881419235,0.14571535386015022,0.13985828402768605,0.14637751560292633
00-0033375,2021,5,DEN,WR,WR2,2020,0.25714285714285712,0.16271418477300831,0.16145383113708905,0.15455490295362825,0.17688136787602246
00-0033375,2021,6,DEN,WR,WR2,2020,0.125,0.20921278421278422,0.20392208983502622,0.19807678339470094,0.11573908023092319
00-0033375,2021,7,DEN,WR,WR2,2020,0.15625,0.18143500643500643,0.17991617991617992,0.17785791952687949,0.1651005683908108
00-0033375,2021,8,DEN,WR,WR2,2020,0.12,0.17946428571428572,0.17797266835728376,0.18040879749789593,0.20775181675426169
00-0033375,2021,9,DEN,WR,WR2,2020,0.20833333333333334,0.13375000000000001,0.13288954635108483,0.14011649387317188,0.19307861733299303
00-0033375,2021,10,DEN,WR,WR2,2020,0.17647058823529413,0.1615277777777778,0.1602838045145738,0.16452973447592661,0.19168655420479622
00-0033375,2021,12,DEN,WR,WR2,2020,0.13043478260869565,0.16826797385620917,0.16693094068659683,0.17426859098042444,0.16559727683507067
00-0033375,2021,13,DEN,WR,WR2,2020,0.1388888888888889,0.17174623472577435,0.17036117823054672,0.17707245566467886,0.18005359980428826
00-0033375,2021,14,DEN,WR,WR2,2020,0.20000000000000001,0.14859808657762621,0.14753262976097256,0.15461112858869339,0.17273209042361909
00-0033375,2021,15,DEN,WR,WR2,2020,0.15625,0.1564412238325282,0.15526747912478125,0.1549135105885843,0.16692603844296611
00-0033375,2021,16,DEN,WR,WR2,2020,0.18181818181818182,0.1650462962962963,0.16375374388194905,0.16208253289284705,0.16234503767246475
00-0033375,2021,17,DEN,WR,WR2,2020,0,0.1793560606060606,0.17786593748132212,0.17207854183349156,0.14964167044821988
00-0033375,2021,18,DEN,WR,WR2,2020,0.41666666666666669,0.11268939393939392,0.11211971788894863,0.1196744678361881,0.19721804194721815
00-0033387,2021,1,JAX,TE,TE3,2020,0,0.07428597970423946,0.074246528307928453,0.045855375577910112,0.24292273394537744
00-0033387,2021,4,JAX,TE,TE3,2020,0.045454545454545456,0.0625,0.062623274161735701,0.038772520965420144,0.16337254746924829
00-0033387,2021,5,JAX,TE,TE3,2020,0.030303030303030304,0.077651515151515152,0.077565596796366043,0.038349020682646021,0.15937366660342989
00-0033387,2021,6,JAX,TE,TE3,2020,0.025000000000000001,0.087752525252525249,0.087527145219452929,0.043293981959574034,0.23374644737263545
00-0033421,2021,1,HOU,TE,TE2,2020,0,0.002840909090909091,0.0037878787878787862,0.00580905641444515,0.22633557901524026
00-0033421,2021,2,HOU,TE,TE3,2020,0,0.002840909090909091,0.0037878787878787862,0.0036803584628885716,0.22079025802630653
00-0033421,2021,3,HOU,TE,TE3,2020,0,0.002840909090909091,0.0037878787878787862,0.0032361556416989276,0.20774567940691721
00-0033421,2021,4,HOU,TE,TE3,2020,0,0,0.00098619329388560184,0.00097162008434969517,0.18810429732515857
00-0033421,2021,5,HOU,TE,TE3,2020,0.037037037037037035,0,0.00098619329388560184,0.00097056416570686624,0.16133227811876014
00-0033421,2021,6,HOU,TE,TE3,2020,0,0.012345679012345678,0.013161419144325131,0.008995117213987755,0.24066507357764214
00-0033421,2021,7,HOU,TE,TE3,2020,0,0.012345679012345678,0.013161419144325122,0.0084996541090893562,0.20730087962116675
00-0033421,2021,8,HOU,TE,TE3,2020,0,0.012345679012345678,0.013161419144325122,0.0083514567850505143,0.19330234735420129
00-0033421,2021,9,HOU,TE,TE3,2020,0.050000000000000003,0,0.00098619329388560228,0.0010177993539174147,0.21144411405340013
00-0033421,2021,11,HOU,TE,TE3,2020,0,0.016666666666666666,0.017422748191978955,0.011014316083157668,0.2177210593224429
00-0033421,2021,12,HOU,TE,TE3,2020,0,0.016666666666666666,0.017422748191978962,0.010904783068192994,0.21311174841806535
00-0033421,2021,14,HOU,TE,TE3,2020,0.020833333333333332,0,0.00098619329388560163,0.0010471716455901869,0.2304779117330592
00-0033421,2021,15,HOU,TE,TE3,2020,0,0.0069444444444444441,0.0078347578347578335,0.0058323320786239112,0.23592238150602357
00-0033421,2021,16,HOU,TE,TE3,2020,0,0.0069444444444444441,0.0078347578347578335,0.005851099097260999,0.23923221512137163
00-0033421,2021,17,HOU,TE,TE3,2020,0,0.0069444444444444441,0.0078347578347578353,0.0060454416520177284,0.25392750818568227
00-0033421,2021,18,HOU,TE,TE3,2020,0.03125,0,0.00098619329388560141,0.0010524001768613277,0.23120613072873564
00-0033439,2021,1,HOU,TE,TE1,2020,0.15625,0.028202294595783706,0.028799107096433629,0.034362257644689781,0.22633557901524026
00-0033439,2021,2,HOU,TE,TE1,2020,0.035714285714285712,0.028202294595783706,0.028799107096433629,0.041532486634431542,0.22079025802630653
00-0033439,2021,3,HOU,TE,TE1,2020,0,0.028202294595783706,0.028799107096433629,0.038536273695788041,0.20774567940691721
00-0033439,2021,4,HOU,TE,TE1,2020,0.10000000000000001,0.063988095238095233,0.064090823706208319,0.065398765867342404,0.18810429732515857
00-0033439,2021,5,HOU,TE,TE1,2020,0.14814814814814814,0.045238095238095244,0.045599699445853292,0.049914887455962058,0.16133227811876014
00-0033439,2021,6,HOU,TE,TE1,2020,0.071428571428571425,0.082716049382716053,0.082560206491830435,0.087773870637082127,0.24066507357764214
00-0033439,2021,7,HOU,TE,TE1,2020,0.096774193548387094,0.10652557319223988,0.10604099920339238,0.099133468376920261,0.20730087962116675
00-0033439,2021,8,HOU,TE,TE1,2020,0,0.10545030437503555,0.10498057630674115,0.096467521599681319,0.19330234735420129
00-0033439,2021,9,HOU,TE,TE1,2020,0,0.056067588325652847,0.056279672904983091,0.059202268998073883,0.21144411405340013
00-0033439,2021,11,HOU,TE,TE1,2020,0.17391304347826086,0.032258064516129038,0.032798880193421136,0.03846127580783891,0.2177210593224429
00-0033439,2021,12,HOU,TE,TE1,2020,0.038461538461538464,0.057971014492753631,0.058156819026384268,0.061735660146011374,0.21311174841806535
00-0033439,2021,13,HOU,TE,TE1,2020,0.19230769230769232,0.070791527313266447,0.070800322794148343,0.072723961157103167,0.17366612639184342
00-0033439,2021,14,HOU,TE,TE1,2020,0,0.13489409141583056,0.13401784163296898,0.12384657493500899,0.2304779117330592
00-0033439,2021,15,HOU,TE,TE1,2020,0.066666666666666666,0.076923076923076941,0.07684721590047032,0.079698898713020661,0.23592238150602357
00-0033439,2021,16,HOU,TE,TE1,2020,0.1111111111111111,0.086324786324786337,0.086119118663497377,0.088612822236890071,0.23923221512137163
00-0033439,2021,17,HOU,TE,TE1,2020,0.033333333333333333,0.059259259259259268,0.059427277375995333,0.067507742955402586,0.25392750818568227
00-0033439,2021,18,HOU,TE,TE1,2020,0,0.070370370370370375,0.070384980641390898,0.074336770296672752,0.23120613072873564
00-0033455,2021,1,TEN,TE,TE3,2020,0.11428571428571428,0.11325348319363691,0.112676018928636,0.064145138436178487,0.23862214838015286
00-0033455,2021,2,TEN,TE,TE2,2020,0,0.11325348319363691,0.112676018928636,0.086309039506064597,0.23077110352279129
00-0033455,2021,3,TEN,TE,TE2,2020,0,0.11325348319363691,0.112676018928636,0.087405539590275333,0.233702899959112
00-0033455,2021,4,TEN,TE,TE2,2020,0.10204081632653061,0.038095238095238092,0.038555461632384706,0.0347979139030897,0.20072291921710689
00-0033455,2021,5,TEN,TE,TE2,2020,0.19047619047619047,0.034013605442176874,0.034530182881831233,0.032958364403305018,0.22399053503325758
00-0033455,2021,6,TEN,TE,TE2,2020,0.040000000000000001,0.097505668934240355,0.097145630112663056,0.073553598235865061,0.21508901878129474
00-0033455,2021,7,TEN,TE,TE2,2020,0.037037037037037035,0.11083900226757369,0.11029487403113775,0.0780792877683609,0.19111425704207005
00-0033455,2021,8,TEN,TE,TE2,2020,0.0625,0.089171075837742489,0.088715795575702638,0.06800216828950903,0.1298180729874458
00-0033455,2021,9,TEN,TE,TE2,2020,0.038461538461538464,0.04651234567901235,0.046856356685416531,0.036906747338395433,0.16396137047859488
00-0033455,2021,10,TEN,TE,TE2,2020,0.07407407407407407,0.045999525166191831,0.046350616534705943,0.037495944807852531,0.17890550149720519
00-0033455,2021,11,TEN,TE,TE2,2020,0.13725490196078433,0.058345204178537509,0.058525842385145466,0.046454824702237704,0.23262270747429412
00-0033455,2021,12,TEN,TE,TE2,2020,0.047619047619047616,0.083263504832132282,0.083100103384745827,0.060270598724776588,0.21142564793512011
00-0033455,2021,14,TEN,TE,TE3,2020,0.16666666666666666,0.086316007884635337,0.086110461424689672,0.045531455559922593,0.22491469270360595
00-0033455,2021,15,TEN,TE,TE3,2020,0.0625,0.11718020541549952,0.11654852605078848,0.058454605893593185,0.21991029222079822
00-0033455,2021,16,TEN,TE,TE3,2020,0.034482758620689655,0.092261904761904767,0.091974265051188137,0.051017905724175472,0.26308625503516309
00-0033455,2021,17,TEN,TE,TE3,2020,0.16666666666666666,0.087883141762452099,0.087655958345613502,0.045022355685218486,0.23292915853283358
00-0033460,2021,1,NYG,WR,WR4,2020,0,0.011047215496368038,0.011880883132512853,0.016485239922051208,0.23136750145480686
00-0033460,2021,2,NYG,WR,WR6,2020,0,0.011047215496368038,0.011880883132512851,0.010810117908388629,0.17149335179454245
00-0033460,2021,3,NYG,WR,WR6,2020,0,0.011047215496368038,0.011880883132512851,0.010965425929731251,0.1931932216393886
00-0033460,2021,4,NYG,WR,WR6,2020,0.1111111111111111,0,0.00098619329388560163,0.0013787810038685664,0.19536157511702035
00-0033460,2021,5,NYG,WR,WR6,2020,0.13513513513513514,0.037037037037037035,0.037511870845204166,0.027019582095641852,0.19538258087906574
00-0033460,2021,6,NYG,WR,WR6,2020,0.041666666666666664,0.082082082082082078,0.081934992191402461,0.057274363308521023,0.21636767128065829
00-0033466,2021,1,BUF,WR,WR4,2020,0,0.056387363459490011,0.054300061452839651,0.057919125819843535,0.12985182285967417
00-0033466,2021,2,BUF,WR,WR4,2020,0.068965517241379309,0.056387363459490011,0.054300061452839651,0.035650673865418557,0.10146515350504792
00-0033466,2021,3,BUF,WR,WR4,2020,0,0.056387363459490011,0.054300061452839651,0.038075639578166863,0.1072818804803292
00-0033466,2021,4,BUF,WR,WR4,2020,0,0.022988505747126436,0.023657303498152312,0.019275195598391699,0.11538232162002639
00-0033466,2021,5,BUF,WR,WR4,2020,0,0.022988505747126436,0.023657303498152312,0.018973435697632265,0.11660655955481469
00-0033466,2021,6,BUF,WR,WR4,2020,0.022222222222222223,0,0.00098619329388560228,0.001391869529671729,0.11713375620296164
00-0033466,2021,8,BUF,WR,WR4,2020,0,0.0074074074074074077,0.0082913288041493224,0.0083175543541387162,0.12313962443011303
00-0033466,2021,9,BUF,WR,WR4,2020,0.044444444444444446,0.0074074074074074077,0.0082913288041493189,0.0082930078220550523,0.12204274620732357
00-0033466,2021,10,BUF,WR,WR4,2020,0.10714285714285714,0.022222222222222223,0.022901599824676756,0.01909423812316079,0.12010185142316614
00-0033466,2021,11,BUF,WR,WR4,2020,0,0.050529100529100535,0.05081765338175593,0.037778013702989867,0.12300355115134626
00-0033466,2021,12,BUF,WR,WR4,2020,0,0.050529100529100535,0.050817653381755944,0.036832915217523708,0.11986621547713033
00-0033466,2021,13,BUF,WR,WR4,2020,0,0.035714285714285719,0.036207382361228529,0.028007588083120944,0.12038122478347883
00-0033466,2021,14,BUF,WR,WR5,2020,0.019607843137254902,0,0.00098619329388560141,0.0012278297124795013,0.11791817068369996
00-0033466,2021,15,BUF,WR,WR5,2020,0.064516129032258063,0.0065359477124183052,0.007431901097059471,0.0064826058210903778,0.11830896295493323
00-0033466,2021,16,BUF,WR,WR5,2020,0.2857142857142857,0.028041324056504325,0.028640359030083169,0.019605378518199965,0.19829065430912884
00-0033466,2021,17,BUF,WR,WR5,2020,0.086956521739130432,0.12327941929459955,0.12256352987633092,0.067704721589388922,0.1720801029889322
00-0033466,2021,18,BUF,WR,WR6,2020,0.022727272727272728,0.14572897882855806,0.1447031349394064,0.070082873907195184,0.17792070969385426
00-0033471,2021,17,MIA,WR,WR6,2020,0.052631578947368418,0.048130081300813005,0.04845175670691617,0.02641609876586622,0.19656964202147686
00-0033471,2021,18,MIA,WR,WR6,2020,0,0.057543859649122807,0.057735561784144789,0.030867120263154989,0.20619369126436529
00-0033474,2021,3,KC,WR,WR6,2020,0,0.0040322580645161289,0.0049627791563275452,0.0049906176962377828,0.17576699710631793
00-0033481,2021,2,KC,WR,WR6,2020,0,0.0026041666666666665,0.0035544049967126895,0.0027853411534323304,0.17995876945434378
00-0033481,2021,3,KC,WR,WR5,2020,0.025000000000000001,0.0026041666666666665,0.0035544049967126895,0.0030680775000923939,0.17576699710631793
00-0033481,2021,4,KC,WR,WR5,2020,0,0.0083333333333333332,0.0092044707429322827,0.0066768599130735944,0.17424859235484735
00-0033481,2021,5,KC,WR,WR5,2020,0,0.0083333333333333332,0.009204470742932281,0.0067432519256798058,0.18769812215228246
00-0033481,2021,6,KC,WR,WR6,2020,0,0.0083333333333333332,0.0092044707429322862,0.0059666496103496459,0.18704158547018671
00-0033481,2021,7,KC,WR,WR6,2020,0.020833333333333332,0,0.00098619329388560184,0.00095139092827276842,0.17399678410462821
00-0033481,2021,8,KC,WR,WR6,2020,0,0.0069444444444444441,0.0078347578347578353,0.0053184950076620519,0.16186348039024717
00-0033481,2021,9,KC,WR,WR6,2020,0,0.0069444444444444441,0.0078347578347578335,0.0053326912531907779,0.1629032065405108
00-0033481,2021,10,KC,WR,WR6,2020,0.020833333333333332,0.0069444444444444441,0.0078347578347578353,0.0053990833699670317,0.15247043428712012
00-0033481,2021,11,KC,WR,WR6,2020,0,0.0069444444444444441,0.0078347578347578405,0.0053627042474206918,0.17157199336118026
00-0033481,2021,13,KC,WR,WR6,2020,0.037037037037037035,0.0069444444444444441,0.007834757834757837,0.0053346316465201519,0.178773280950458
