player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0033948,2024,17,NO,RB,RB3,2023,False,0.14814814814814814,0.057722141978280635,0.13476016727713117,0.13476016727713117,0.080854285689907601,0.080854285689907601
00-0033948,2024,18,NO,RB,RB3,2023,False,0.234375,0.089183711074258334,0.15246416714520478,0.15246416714520478,0.09913682774801641,0.09913682774801641
00-0033949,2024,14,SF,QB,QB2,2023,False,0,0,0.020097980552978068,0.020097980552978068,0.0043345703497999696,0.0043345703497999696
00-0033949,2024,15,SF,QB,QB2,2023,False,0,0,0.020118435676048756,0.020118435676048756,0.0043365518713583684,0.0043365518713583684
00-0033949,2024,16,SF,QB,QB2,2023,False,0,0,0.020360724354133053,0.020360724354133053,0.0043869681042423767,0.0043869681042423767
00-0033949,2024,17,SF,QB,QB2,2023,False,0.093333333333333338,0,0.020329618713946136,0.020329618713946136,0.0043136139888093547,0.0043136139888093547
00-0033949,2024,18,SF,QB,QB2,2023,False,0.12318840579710146,0.031111111111111114,0.035934912100124165,0.035934912100124165,0.022887893648823342,0.022887893648823342
00-0033955,2024,1,WAS,RB,RB3,2023,False,0,0,0.025526262697231752,0.025526262697231752,0.037753431707510873,0.037753431707510873
00-0033955,2024,2,WAS,RB,RB3,2023,False,0,0,0.024669099166596785,0.024669099166596785,0.037708480726870205,0.037708480726870205
00-0033955,2024,3,WAS,RB,RB3,2023,False,0.0092592592592592587,0,0.021354870419859374,0.021354870419859374,0.037964942093925286,0.037964942093925286
00-0033955,2024,4,WAS,RB,RB3,2023,False,0.31481481481481483,0.0030864197530864196,0.021750625819443106,0.021750625819443106,0.037698085074852047,0.037698085074852047
00-0033955,2024,5,WAS,RB,RB3,2023,False,0.20465116279069767,0.10802469135802469,0.086291572661643279,0.086291572661643279,0.11317337174375372,0.11317337174375372
00-0033955,2024,6,WAS,RB,RB3,2023,False,0.17307692307692307,0.17624174562159056,0.12502106129311097,0.12502106129311097,0.1554123120302231,0.1554123120302231
00-0033955,2024,7,WAS,RB,RB3,2023,False,0.19626168224299065,0.23084763356081184,0.15653831270258109,0.15653831270258109,0.18780235507840304,0.18780235507840304
00-0033955,2024,8,WAS,RB,RB3,2023,False,0,0.19132992270353713,0.13526880877196348,0.13526880877196348,0.16769518517819837,0.16769518517819837
00-0033955,2024,9,WAS,RB,RB3,2023,False,0.13422818791946309,0.12311286843997123,0.096580962422605166,0.096580962422605166,0.12686358281170512,0.12686358281170512
00-0033955,2024,10,WAS,RB,RB4,2023,False,0.11666666666666667,0.11016329005415125,0.076945852481375143,0.076945852481375143,0.10926468827676439,0.10926468827676439
00-0033955,2024,11,WAS,RB,RB3,2023,False,0.053763440860215055,0.083631618195376581,0.075540267911153841,0.075540267911153841,0.10529496931165537,0.10529496931165537
00-0033955,2024,12,WAS,RB,RB3,2023,False,0.15172413793103448,0.1015527651487816,0.085033950874845443,0.085033950874845443,0.11426286456515673,0.11426286456515673
00-0033955,2024,13,WAS,RB,RB3,2023,False,0.1198501872659176,0.10738474848597207,0.088465567918707882,0.088465567918707882,0.11811996897672956,0.11811996897672956
00-0033955,2024,15,WAS,RB,RB3,2023,False,0.029197080291970802,0.10844592201905572,0.087249151313092965,0.087249151313092965,0.11543700228122489,0.11543700228122489
00-0033955,2024,16,WAS,RB,RB3,2023,False,0.026548672566371681,0.1002571351629743,0.082541455682469761,0.082541455682469761,0.1098892831549366,0.1098892831549366
00-0033955,2024,17,WAS,RB,RB3,2023,False,0.023148148148148147,0.058531980041420024,0.059342012182642463,0.059342012182642463,0.085679580950722728,0.085679580950722728
00-0033955,2024,18,WAS,RB,RB3,2023,False,0,0.026297967002163542,0.04108141523606005,0.04108141523606005,0.066781849425355228,0.066781849425355228
00-0034054,2024,1,MIA,WR,WR6,2023,False,0,0,0.0026508943632145396,0.0026508943632145396,0.0016237952114779505,0.0016237952114779505
00-0034054,2024,2,MIA,WR,WR6,2023,False,0,0,0.0037816807885088758,0.0037816807885088758,0.0016859722795482951,0.0016859722795482951
00-0034054,2024,3,MIA,WR,WR6,2023,False,0,0,0.0028029977332821414,0.0028029977332821414,0.001633232317105951,0.001633232317105951
00-0034054,2024,4,MIA,WR,WR6,2023,False,0,0,0.00072258853815372582,0.00072258853815372582,-0.00086333517840032903,0
00-0034054,2024,5,MIA,WR,WR6,2023,False,0,0,0.00066844951373320712,0.00066844951373320712,-0.00084206384650377386,0
00-0034054,2024,7,MIA,WR,WR6,2023,False,0,0,7.8854918517045681e-05,7.8854918517045681e-05,-0.00087718555608336246,0
00-0034054,2024,8,MIA,WR,WR6,2023,False,0,0,-0.00011144416966521291,0,-0.00079717106409357696,0
00-0034054,2024,9,MIA,WR,WR6,2023,False,0,0,-0.0001261615685773373,0,-0.00076340871735888771,0
00-0034054,2024,10,MIA,WR,WR6,2023,False,0,0,-0.00030753348683197602,0,-0.00082541450432080388,0
00-0034054,2024,13,MIA,WR,WR6,2023,False,0,0,-0.0018916954916934898,0,-0.00081601907139301766,0
00-0034054,2024,14,MIA,WR,WR6,2023,False,0,0,-0.0017254665980963035,0,-0.00081697929506205358,0
00-0034054,2024,15,MIA,WR,WR6,2023,False,0,0,-0.0016254972291141613,0,-0.00083796871919973592,0
00-0034054,2024,16,MIA,WR,WR6,2023,False,0,0,-0.0013443010920048087,0,-0.00086218773311597108,0
00-0034054,2024,17,MIA,WR,WR6,2023,False,0,0,-0.0011490763110748373,0,-0.00074820209773729385,0
00-0034054,2024,18,MIA,WR,WR6,2023,False,0,0,-0.00091631713442399964,0,-0.00070742919335262111,0
00-0034073,2024,1,ATL,TE,TE3,2023,False,0,0,0.0027993062632052112,0.0027993062632052112,0.00051699194040251417,0.00051699194040251417
00-0034073,2024,2,ATL,TE,TE3,2023,False,0,0,0.0014029028278083827,0.0014029028278083827,0.00085790550817922001,0.00085790550817922001
00-0034073,2024,3,ATL,TE,TE3,2023,False,0,0,0.00041758697626600256,0.00041758697626600256,0.00080615860744304851,0.00080615860744304851
00-0034073,2024,4,ATL,TE,TE3,2023,False,0,0,-0.0016402707113892198,0,-0.0016937852978642087,0
00-0034073,2024,5,ATL,TE,TE3,2023,False,0,0,-0.0014774710036466769,0,-0.0016649316924541857,0
00-0034073,2024,6,ATL,TE,TE3,2023,False,0,0,-0.0014293400594885268,0,-0.00172809965443535,0
00-0034073,2024,7,ATL,TE,TE3,2023,False,0,0,-0.0017342981968407932,0,-0.0016906624413167426,0
00-0034073,2024,8,ATL,TE,TE3,2023,False,0,0,-0.0017598242276848264,0,-0.0016472254715502732,0
00-0034073,2024,9,ATL,TE,TE3,2023,False,0,0,-0.0016625383131960419,0,-0.0015881650770093181,0
00-0034073,2024,10,ATL,TE,TE3,2023,False,0,0,-0.0018286655938347593,0,-0.0016897103273427611,0
00-0034073,2024,11,ATL,TE,TE3,2023,False,0,0,-0.001998328987719298,0,-0.0016915523219230982,0
00-0034073,2024,13,ATL,TE,TE3,2023,False,0,0,-0.0017240005770973715,0,-0.0017772337750372874,0
00-0034073,2024,14,ATL,TE,TE3,2023,False,0,0,-0.0017482163580648871,0,-0.0017596927262808759,0
00-0034073,2024,15,ATL,TE,TE3,2023,False,0,0,6.0538571110557346e-05,6.0538571110557346e-05,0.0017593455440752526,0.0017593455440752526
00-0034073,2024,16,ATL,TE,TE3,2023,False,0,0,0.00035293919778038325,0.00035293919778038325,0.0018593589472289118,0.0018593589472289118
00-0034073,2024,17,ATL,TE,TE3,2023,False,0,0,0.00034883368015813175,0.00034883368015813175,0.0018682879394769369,0.0018682879394769369
00-0034073,2024,18,ATL,TE,TE3,2023,False,0,0,-0.0016806304304139976,0,-0.0017326567860382197,0
00-0034159,2024,1,LAC,TE,TE2,2023,False,0,0,0.0033783683887773667,0.0033783683887773667,0.0032477002760409393,0.0032477002760409393
00-0034159,2024,2,LAC,TE,TE2,2023,False,0,0,0.0011468417646217886,0.0011468417646217886,0.0031718877074091364,0.0031718877074091364
00-0034159,2024,3,LAC,TE,TE2,2023,False,0,0,0.00064483347280146393,0.00064483347280146393,0.0031131649527749994,0.0031131649527749994
00-0034159,2024,4,LAC,TE,TE2,2023,False,0,0,-0.00039050371661250528,0,0.00066458695046209965,0.00066458695046209965
00-0034159,2024,6,LAC,TE,TE2,2023,False,0,0,0.00010296698792680364,0.00010296698792680364,0.00066866592164577243,0.00066866592164577243
00-0034159,2024,7,LAC,TE,TE2,2023,False,0,0,9.5372306919822491e-05,9.5372306919822491e-05,0.00053149781219153508,0.00053149781219153508
00-0034159,2024,8,LAC,TE,TE2,2023,False,0,0,0.00069002472895749074,0.00069002472895749074,0.00056264109767572429,0.00056264109767572429
00-0034159,2024,9,LAC,TE,TE2,2023,False,0,0,0.00090553275771338673,0.00090553275771338673,0.00062334663341001573,0.00062334663341001573
00-0034159,2024,10,LAC,TE,TE2,2023,False,0,0,0.0010074419318402143,0.0010074419318402143,0.00058829630693438967,0.00058829630693438967
00-0034159,2024,11,LAC,TE,TE2,2023,False,0,0,0.0010520114437870065,0.0010520114437870065,0.00067459631289524397,0.00067459631289524397
00-0034159,2024,12,LAC,TE,TE2,2023,False,0,0,0.00098811002317049303,0.00098811002317049303,0.00069451739172548405,0.00069451739172548405
00-0034159,2024,13,LAC,TE,TE2,2023,False,0,0,0.0011677515916740477,0.0011677515916740477,0.00068602323794696163,0.00068602323794696163
00-0034159,2024,14,LAC,TE,TE2,2023,False,0,0,0.0011772438035959889,0.0011772438035959889,0.00060280094734867923,0.00060280094734867923
00-0034159,2024,15,LAC,TE,TE1,2023,False,0,0,-0.00072775016421186924,0,-0.00037426448432305304,0
00-0034159,2024,16,LAC,TE,TE1,2023,False,0,0,-0.00062874423198092274,0,-0.00040499770995307272,0
00-0034159,2024,17,LAC,TE,TE1,2023,False,0,0,-0.000521826570053103,0,-0.00033416548834540316,0
00-0034159,2024,18,LAC,TE,TE1,2023,False,0,0,-0.00054032305471410174,0,-0.00027560294047106193,0
00-0034177,2024,1,MIA,QB,QB1,2023,False,0,0.0073185373519077633,0.044296859102663122,0.044296859102663122,0.038829452685348625,0.038829452685348625
00-0034177,2024,2,MIA,QB,QB2,2023,False,0,0.0073185373519077633,0.0093324888996376525,0.0093324888996376525,0.0088454012585517799,0.0088454012585517799
00-0034177,2024,3,MIA,QB,QB2,2023,False,0.089552238805970144,0.0073185373519077633,0.0083538058444109185,0.0083538058444109185,0.0087926612961094358,0.0087926612961094358
00-0034177,2024,4,MIA,QB,QB2,2023,False,0,0.029850746268656716,0.019799173727312647,0.019799173727312647,0.022793187730360466,0.022793187730360466
00-0034184,2024,1,LAC,RB,RB2,2023,False,0.14772727272727273,0.32014025192832318,0.26466955065024611,0.26466955065024611,0.27442868348087279,0.27442868348087279
00-0034184,2024,2,LAC,RB,RB2,2023,False,0.26940639269406391,0.32014025192832318,0.26235852356218092,0.26235852356218092,0.27436477371500695,0.27436477371500695
00-0034184,2024,3,LAC,RB,RB2,2023,False,0.14754098360655737,0.32014025192832318,0.2618305912060423,0.2618305912060423,0.27430993230910083,0.27430993230910083
00-0034184,2024,4,LAC,RB,RB3,2023,False,0.34545454545454546,0.18822488300929799,0.17341406221208355,0.17341406221208355,0.17268978938461149,0.17268978938461149
00-0034184,2024,6,LAC,RB,RB3,2023,False,0,0.25413397391838893,0.21252965957221998,0.21252965957221998,0.21623375775506998,0.21623375775506998
00-0034184,2024,7,LAC,RB,RB3,2023,False,0,0.1643318430203676,0.16014854751520688,0.16014854751520688,0.15820529973517575,0.15820529973517575
00-0034184,2024,8,LAC,RB,RB3,2023,False,0,0.11515151515151513,0.13164954572365081,0.13164954572365081,0.12560488028181832,0.12560488028181832
00-0034184,2024,9,LAC,RB,RB3,2023,False,0,0,0.067179204466790876,0.067179204466790876,0.057760090430446574,0.057760090430446574
00-0034184,2024,10,LAC,RB,RB3,2023,False,0.37414965986394561,0,0.066180762403677443,0.066180762403677443,0.054922447566692761,0.054922447566692761
00-0034184,2024,11,LAC,RB,RB3,2023,False,0.17419354838709677,0.12471655328798185,0.13643014662430564,0.13643014662430564,0.12953016939360795,0.12953016939360795
00-0034184,2024,12,LAC,RB,RB3,2023,False,0.13253012048192772,0.18278106941701411,0.1683032957948748,0.1683032957948748,0.16247296860679455,0.16247296860679455
00-0034184,2024,13,LAC,RB,RB3,2023,False,0.5714285714285714,0.22695777624432334,0.19252702908984559,0.19252702908984559,0.18689241600230749,0.18689241600230749
00-0034184,2024,14,LAC,RB,RB3,2023,False,0.38297872340425532,0.29271741343253194,0.23099089546019008,0.23099089546019008,0.22959552472324601,0.22959552472324601
00-0034184,2024,15,LAC,RB,RB2,2023,False,0.71875,0.36231247177158482,0.27462593878148972,0.27462593878148972,0.27029599304680618,0.27029599304680618
00-0034184,2024,16,LAC,RB,RB2,2023,False,0.56666666666666665,0.5577190982776089,0.38433255645820841,0.38433255645820841,0.38562785657189624,0.38562785657189624
00-0034184,2024,17,LAC,RB,RB2,2023,False,0,0.55613179669030732,0.38502377317384057,0.38502377317384057,0.388655705540148,0.388655705540148
00-0034184,2024,18,LAC,RB,RB2,2023,False,0,0.42847222222222231,0.31395152890502592,0.31395152890502592,0.3148060341319337,0.3148060341319337
00-0034193,2024,1,NO,TE,TE3,2023,False,0,0,0.0012855564463638055,0.0012855564463638055,0.00051699194040251417,0.00051699194040251417
00-0034208,2024,1,CAR,RB,RB1,2023,False,0.1206896551724138,0.014755165411089094,0.11261288376685419,0.11261288376685419,0.11620922397075449,0.11620922397075449
00-0034208,2024,2,CAR,RB,RB2,2023,False,0,0.014755165411089094,0.041856010388711125,0.041856010388711125,0.048179035824346433,0.048179035824346433
00-0034208,2024,3,CAR,RB,RB2,2023,False,0,0.014755165411089094,0.041366668861097765,0.041366668861097765,0.048152665843125261,0.048152665843125261
00-0034208,2024,4,CAR,RB,RB2,2023,False,0,0.040229885057471264,0.053892753303713146,0.053892753303713146,0.064208878230700803,0.064208878230700803
00-0034208,2024,5,CAR,RB,RB2,2023,False,0,0,0.030814333971249816,0.030814333971249816,0.040084557776140312,0.040084557776140312
00-0034208,2024,6,CAR,RB,RB4,2023,False,0,0,0.014838360209736702,0.014838360209736702,0.032422597116064274,0.032422597116064274
00-0034208,2024,7,CAR,RB,RB4,2023,False,0,0,0.014524802212950438,0.014524802212950438,0.03170123805741127,0.03170123805741127
00-0034208,2024,8,CAR,RB,RB4,2023,False,0,0,0.01429910234341502,0.01429910234341502,0.031145181288830856,0.031145181288830856
00-0034208,2024,9,CAR,RB,RB4,2023,False,0,0,0.014237525342514087,0.014237525342514087,0.030737929579936013,0.030737929579936013
00-0034208,2024,10,CAR,RB,RB4,2023,False,0,0,0.014143220701446864,0.014143220701446864,0.030425765496662774,0.030425765496662774
00-0034208,2024,12,CAR,RB,RB4,2023,False,0,0,0.01394547321893673,0.01394547321893673,0.030259074954956861,0.030259074954956861
00-0034208,2024,13,CAR,RB,RB4,2023,False,0,0,0.013999225722317557,0.013999225722317557,0.03010028344776685,0.03010028344776685
00-0034270,2024,1,NYJ,TE,TE1,2023,False,0,0,0.0010904963165106131,0.0010904963165106131,0.0023252945302604522,0.0023252945302604522
00-0034270,2024,2,NYJ,TE,TE1,2023,False,0,0,0.0042311887050589881,0.0042311887050589881,0.0021114571850500904,0.0021114571850500904
00-0034270,2024,3,NYJ,TE,TE1,2023,False,0,0,0.0038049798987856184,0.0038049798987856184,0.0020756349781030081,0.0020756349781030081
00-0034270,2024,4,NYJ,TE,TE1,2023,False,0,0,0.00085072724961630529,0.00085072724961630529,-0.00046861194078842705,0
00-0034270,2024,5,NYJ,TE,TE1,2023,False,0,0,0.0011866886173343117,0.0011866886173343117,-0.00042686936854298418,0
00-0034270,2024,6,NYJ,TE,TE1,2023,False,0,0,0.0013693332007017104,0.0013693332007017104,-0.0004325465322638361,0
00-0034270,2024,7,NYJ,TE,TE1,2023,False,0,0,0.00096567492587751943,0.00096567492587751943,-0.00046278845325027629,0
00-0034270,2024,8,NYJ,TE,TE1,2023,False,0,0,0.0011143010154593207,0.0011143010154593207,-0.00044889948748458308,0
00-0034270,2024,9,NYJ,TE,TE1,2023,False,0,0,0.0011105844394715659,0.0011105844394715659,-0.0003728992559638572,0
00-0034270,2024,10,NYJ,TE,TE1,2023,False,0,0,0.00096268027898909956,0.00096268027898909956,-0.00039868248459667965,0
00-0034270,2024,11,NYJ,TE,TE1,2023,False,0,0,0.0010170011984948013,0.0010170011984948013,-0.0003593950513532812,0
00-0034270,2024,13,NYJ,TE,TE1,2023,False,0,0,0.00098910504570648428,0.00098910504570648428,-0.0003909267281578116,0
00-0034270,2024,14,NYJ,TE,TE1,2023,False,0,0,0.00094721392996231204,0.00094721392996231204,-0.00040429032214636673,0
00-0034270,2024,15,NYJ,TE,TE1,2023,False,0,0,0.0009500243665959868,0.0009500243665959868,-0.00039492772510865692,0
00-0034270,2024,16,NYJ,TE,TE1,2023,False,0,0,0.00093400737964526752,0.00093400737964526752,-0.00038580687650509315,0
00-0034270,2024,17,NYJ,TE,TE1,2023,False,0,0,0.00091152567037831183,0.00091152567037831183,-0.00039404635510080499,0
00-0034270,2024,18,NYJ,TE,TE1,2023,False,0,0,0.00091938298539876037,0.00091938298539876037,-0.00036783137141292721,0
00-0034272,2024,1,BUF,WR,WR3,2023,False,0,0,0.0041505166862638998,0.0041505166862638998,0.0040589732347823745,0.0040589732347823745
00-0034272,2024,2,BUF,WR,WR4,2023,False,0,0,0.00092730465789508997,0.00092730465789508997,0.0017399225272633628,0.0017399225272633628
00-0034272,2024,3,BUF,WR,WR5,2023,False,0,0,0.0018381683552594155,0.0018381683552594155,0.0031715116276372149,0.0031715116276372149
00-0034272,2024,4,BUF,WR,WR5,2023,False,0,0,0.00027586703701755109,0.00027586703701755109,0.00051330674734552384,0.00051330674734552384
00-0034272,2024,5,BUF,WR,WR5,2023,False,0,0,0.0006209191213086433,0.0006209191213086433,0.00049604984812069014,0.00049604984812069014
00-0034272,2024,6,BUF,WR,WR5,2023,False,0,0,0.00049240613672907709,0.00049240613672907709,0.00049023489280464183,0.00049023489280464183
00-0034272,2024,7,BUF,WR,WR5,2023,False,0,0,0.00031179484137891912,0.00031179484137891912,0.00050315241331450739,0.00050315241331450739
00-0034272,2024,8,NO,WR,WR5,2023,False,0,0,0.00023637556079854642,0.00023637556079854642,0.00035547420388505613,0.00035547420388505613
00-0034272,2024,9,NO,WR,WR5,2023,False,0,0,0.00039286514890737314,0.00039286514890737314,0.00043934062958737169,0.00043934062958737169
00-0034272,2024,10,NO,WR,WR5,2023,False,0,0,0.0003552111297185738,0.0003552111297185738,0.00052154608698311983,0.00052154608698311983
00-0034272,2024,11,NO,WR,WR6,2023,False,0,0,-0.00029530441015446733,0,-0.00081455867822544104,0
00-0034272,2024,13,NO,WR,WR3,2023,False,0,0,0.0010458142833011156,0.0010458142833011156,0.0016745187800680725,0.0016745187800680725
00-0034272,2024,14,NO,WR,WR3,2023,False,0,0,0.0010575705435292666,0.0010575705435292666,0.0015948061712295972,0.0015948061712295972
00-0034272,2024,15,NO,WR,WR4,2023,False,0.057971014492753624,0,-0.0001000003119394525,0,-0.00088276209789134308,0
00-0034272,2024,16,NO,WR,WR3,2023,False,0,0.01932367149758454,0.012076797360937261,0.012076797360937261,0.012908054809682497,0.012908054809682497
00-0034272,2024,17,NO,WR,WR3,2023,False,0,0.01932367149758454,0.012033121288664229,0.012033121288664229,0.0127902101941487,0.0127902101941487
00-0034272,2024,18,NO,WR,WR3,2023,False,0,0.01932367149758454,0.012178451947400666,0.012178451947400666,0.012732701349383133,0.012732701349383133
00-0034279,2024,1,NO,WR,WR3,2023,False,0,0,0.0080438672958915922,0.0080438672958915922,0.0076220771914022531,0.0076220771914022531
00-0034279,2024,2,NO,WR,WR5,2023,False,0,0,0.0034763541607827357,0.0034763541607827357,0.0028453936859809681,0.0028453936859809681
00-0034279,2024,3,NO,WR,WR5,2023,False,0,0,0.0032775591651898065,0.0032775591651898065,0.0028346808811098578,0.0028346808811098578
00-0034279,2024,4,NO,WR,WR5,2023,False,0,0,0.0017935349568401844,0.0017935349568401844,0.00037025180021688781,0.00037025180021688781
00-0034279,2024,5,NO,WR,WR5,2023,False,0,0,0.0019022173331009258,0.0019022173331009258,0.00034261634898914012,0.00034261634898914012
00-0034279,2024,6,NO,WR,WR5,2023,False,0,0,0.0023399369666006467,0.0023399369666006467,0.00027529708303666162,0.00027529708303666162
00-0034279,2024,7,NO,WR,WR5,2023,False,0,0,0.0026116053161841192,0.0026116053161841192,0.00030535398474854092,0.00030535398474854092
00-0034279,2024,8,NO,WR,WR6,2023,False,0,0,-0.00032423585369850856,0,-0.00073378230442396053,0
00-0034279,2024,9,NO,WR,WR6,2023,False,0,0,0.000855172668231457,0.000855172668231457,-0.00080306721540672477,0
00-0034279,2024,10,NO,WR,WR6,2023,False,0,0,0.00079975909500562038,0.00079975909500562038,-0.00071820279907516826,0
00-0034297,2024,1,WAS,WR,WR5,2023,False,0,0,0.0031239398733742861,0.0031239398733742861,0.0029595658673272143,0.0029595658673272143
00-0034317,2024,1,BAL,WR,WR5,2023,False,0,0,0.0032043810900355251,0.0032043810900355251,0.0029595658673272143,0.0029595658673272143
00-0034317,2024,2,BAL,WR,WR6,2023,False,0,0,6.0950843533009221e-05,6.0950843533009221e-05,0.0015013824110000837,0.0015013824110000837
00-0034317,2024,3,BAL,WR,WR6,2023,False,0,0,0.00058087621662221271,0.00058087621662221271,0.0015294005160475799,0.0015294005160475799
00-0034317,2024,4,BAL,WR,WR6,2023,False,0,0,-0.0029675575613463054,0,-0.0010462769231222302,0
00-0034317,2024,5,BAL,WR,WR6,2023,False,0,0,-0.0034069104881767273,0,-0.0010324737125313038,0
00-0034317,2024,6,BAL,WR,WR6,2023,False,0,0,-0.0030169091835056377,0,-0.0009570720878720046,0
00-0034317,2024,7,BAL,WR,WR6,2023,False,0,0,-0.0030154446067713163,0,-0.0010424780266069938,0
00-0034317,2024,8,BAL,WR,WR6,2023,False,0,0,-0.0032808267266766769,0,-0.0011031062099142869,0
00-0034348,2024,1,DEN,WR,WR2,2023,False,0,0,0.0025431139765946451,0.0025431139765946451,0.0048099000603682995,0.0048099000603682995
00-0034348,2024,2,DEN,WR,WR1,2023,False,0,0,0.0037404080644338937,0.0037404080644338937,0.0036866399814706949,0.0036866399814706949
00-0034348,2024,3,DEN,WR,WR1,2023,False,0,0,0.0042126426335072362,0.0042126426335072362,0.0037249119169804404,0.0037249119169804404
00-0034348,2024,4,DEN,WR,WR1,2023,False,0,0,0.00094173380251817793,0.00094173380251817793,0.0012145826100215806,0.0012145826100215806
00-0034348,2024,5,DEN,WR,WR1,2023,False,0,0,0.00069113537344462489,0.00069113537344462489,0.0012220828045374083,0.0012220828045374083
00-0034348,2024,6,DEN,WR,WR1,2023,False,0,0,0.00075160303647801505,0.00075160303647801505,0.0012752331084697616,0.0012752331084697616
00-0034348,2024,7,DEN,WR,WR1,2023,False,0,0,0.00069576088803094361,0.00069576088803094361,0.0012384884538110541,0.0012384884538110541
00-0034348,2024,8,DEN,WR,WR1,2023,False,0,0,0.00030288954815311814,0.00030288954815311814,0.0012661182313530722,0.0012661182313530722
00-0034348,2024,9,DEN,WR,WR1,2023,False,0,0,0.00039201814407201522,0.00039201814407201522,0.0012723678309879624,0.0012723678309879624
00-0034348,2024,10,DEN,WR,WR1,2023,False,0,0,0.00042115322716013148,0.00042115322716013148,0.0012860414437284029,0.0012860414437284029
00-0034348,2024,11,DEN,WR,WR1,2023,False,0,0,0.00028958243585346924,0.00028958243585346924,0.0011294950830447598,0.0011294950830447598
00-0034348,2024,12,DEN,WR,WR1,2023,False,0,0,0.00033921648136453703,0.00033921648136453703,0.0011381647562507188,0.0011381647562507188
00-0034348,2024,13,DEN,WR,WR1,2023,False,0,0,0.00037449338547730204,0.00037449338547730204,0.001090716516340233,0.001090716516340233
00-0034348,2024,15,DEN,WR,WR1,2023,False,0,0,0.00047627686931707132,0.00047627686931707132,0.0011147204451280313,0.0011147204451280313
00-0034348,2024,16,DEN,WR,WR1,2023,False,0,0,0.00052969698462637183,0.00052969698462637183,0.0010902632866128317,0.0010902632866128317
00-0034348,2024,17,DEN,WR,WR1,2023,False,0,0,0.00064342880966815081,0.00064342880966815081,0.0011420039295833573,0.0011420039295833573
00-0034348,2024,18,DEN,WR,WR1,2023,False,0,0,0.00067100794236938689,0.00067100794236938689,0.0011564536881809237,0.0011564536881809237
00-0034351,2024,1,PHI,TE,TE2,2023,False,0,0.00033046926635822867,0.00094118669532175818,0.00094118669532175818,-7.4037568200124859e-05,0
00-0034351,2024,2,PHI,TE,TE1,2023,False,0,0.00033046926635822867,0.0015969300307462886,0.0015969300307462886,0.0022876777769816128,0.0022876777769816128
00-0034351,2024,3,PHI,TE,TE1,2023,False,0,0.00033046926635822867,0.0013082223951828256,0.0013082223951828256,0.002200133233342165,0.002200133233342165
00-0034351,2024,4,PHI,TE,TE1,2023,False,0,0,-0.001482646804121051,0,-0.00055512721989069147,0
00-0034351,2024,6,PHI,TE,TE1,2023,False,0,0,-0.0013303641082971817,0,-0.00047858100523982816,0
00-0034351,2024,7,PHI,TE,TE1,2023,False,0,0,-0.0019036497135357399,0,-0.0004174179887088264,0
00-0034351,2024,8,PHI,TE,TE1,2023,False,0,0,-0.0024508005874829893,0,-0.00040905173429156561,0
00-0034351,2024,9,PHI,TE,TE1,2023,False,0,0,-0.0023237344649866959,0,-0.00034676369613698133,0
00-0034351,2024,10,PHI,TE,TE1,2023,False,0,0,-0.0023849431720750075,0,-0.00024960452938696531,0
00-0034351,2024,11,PHI,TE,TE1,2023,False,0,0,-0.0026407759126277322,0,-0.00034965168975274741,0
00-0034351,2024,12,PHI,TE,TE1,2023,False,0,0,-0.0025439796717965763,0,-0.00032277275864805999,0
00-0034351,2024,13,PHI,TE,TE1,2023,False,0,0,-0.0027894900471415328,0,-0.00029799158891728739,0
00-0034351,2024,14,PHI,TE,TE1,2023,False,0,0,-0.0027194973519095848,0,-0.0003313282759992292,0
00-0034351,2024,15,PHI,TE,TE1,2023,False,0,0,-0.002817866214695566,0,-0.00036165638788221433,0
00-0034351,2024,16,PHI,TE,TE1,2023,False,0,0,-0.0030682296922983337,0,-0.00055821316043076774,0
00-0034351,2024,17,PHI,TE,TE1,2023,False,0,0,-0.002971697603746163,0,-0.00048271551635532817,0
00-0034351,2024,18,PHI,TE,TE1,2023,False,0,0,-0.003016923073829619,0,-0.00051348812597908078,0
00-0034364,2024,1,CLE,TE,TE2,2023,False,0,0,0.0029650878859083249,0.0029650878859083249,0.0032477002760409393,0.0032477002760409393
00-0034364,2024,2,CLE,TE,TE2,2023,False,0,0,0.0038483987995918843,0.0038483987995918843,0.0032223866649407351,0.0032223866649407351
00-0034364,2024,3,CLE,TE,TE2,2023,False,0,0,0.0031020653548274875,0.0031020653548274875,0.0032189256554347942,0.0032189256554347942
00-0034364,2024,4,CLE,TE,TE2,2023,False,0,0,0.0012876002207853781,0.0012876002207853781,0.00069188173937959063,0.00069188173937959063
00-0034364,2024,5,CLE,TE,TE2,2023,False,0,0,0.0012218012470664812,0.0012218012470664812,0.00071457776296597608,0.00071457776296597608
00-0034364,2024,6,CLE,TE,TE2,2023,False,0,0,0.00088331384177872652,0.00088331384177872652,0.00070674433428000172,0.00070674433428000172
00-0034364,2024,7,CLE,TE,TE2,2023,False,0,0,0.00060630686095834566,0.00060630686095834566,0.00079051417598098583,0.00079051417598098583
00-0034364,2024,8,CLE,TE,TE2,2023,False,0,0,0.00054915689026415805,0.00054915689026415805,0.00081071976541869512,0.00081071976541869512
00-0034364,2024,9,CLE,TE,TE2,2023,False,0,0,0.00045923278758223772,0.00045923278758223772,0.000805037440854868,0.000805037440854868
