player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0037256,2024,16,TB,RB,0,1,ridge_blend_renorm,0.16501650165016502,0.06201525322262623,RB1
00-0037256,2024,17,TB,RB,0,1,ridge_blend_renorm,0.011142061281337047,0.09001764886677625,RB1
00-0037256,2024,18,TB,RB,0,1,ridge_blend_renorm,0.0,0.07743035640324739,RB2
00-0037257,2024,1,CLE,WR,1,1,ridge_blend_renorm,0.0,0.03843124175188722,WR4
00-0037257,2024,2,CLE,WR,1,1,ridge_blend_renorm,0.14516129032258066,0.028327598519779406,WR4
00-0037257,2024,3,CLE,WR,1,1,ridge_blend_renorm,0.0,0.03396656440433191,WR4
00-0037257,2024,4,CLE,WR,0,1,ridge_blend_renorm,0.0,0.03719435759075015,WR4
00-0037257,2024,5,CLE,WR,0,1,ridge_blend_renorm,0.0,0.03551854856989639,WR4
00-0037257,2024,6,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0065860261101819036,WR4
00-0037257,2024,7,CLE,WR,0,1,ridge_blend_renorm,0.0,0.007753697456230991,WR4
00-0037257,2024,8,CLE,WR,0,1,ridge_blend_renorm,0.0,0.006492265963600562,WR4
00-0037257,2024,9,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0054097839755137215,WR4
00-0037257,2024,11,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0050364864384819154,WR4
00-0037257,2024,12,CLE,WR,0,1,ridge_blend_renorm,0.0,0.004853181583985334,WR4
00-0037257,2024,13,CLE,WR,0,1,ridge_blend_renorm,0.0,0.004092146257165045,WR4
00-0037257,2024,14,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0036378767311676104,WR4
00-0037257,2024,15,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0029840179135023058,WR4
00-0037257,2024,16,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0030396198490999816,WR4
00-0037257,2024,17,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0024928655471580003,WR4
00-0037257,2024,18,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0025315222187019875,WR4
00-0037258,2024,1,HOU,RB,1,1,ridge_blend_renorm,0.0,0.018751867423264425,RB2
00-0037258,2024,2,HOU,RB,1,1,ridge_blend_renorm,0.0,0.014611857091017656,RB3
00-0037258,2024,3,HOU,RB,1,1,ridge_blend_renorm,0.0,0.012627098272901502,RB4
00-0037258,2024,4,HOU,RB,0,1,ridge_blend_renorm,0.0,0.0017814691399287068,RB4
00-0037258,2024,5,HOU,RB,0,1,ridge_blend_renorm,0.0,0.0002456449370667437,RB4
00-0037258,2024,6,HOU,RB,0,1,ridge_blend_renorm,0.005208333333333333,0.0004099715880435487,RB4
00-0037258,2024,7,HOU,RB,0,1,ridge_blend_renorm,0.0,0.008106304704147659,RB3
00-0037258,2024,8,HOU,RB,0,1,ridge_blend_renorm,0.0,0.008430882085044113,RB3
00-0037258,2024,9,HOU,RB,0,1,ridge_blend_renorm,0.0,0.009309060077059172,RB3
00-0037258,2024,10,HOU,RB,0,1,ridge_blend_renorm,0.0,0.002952523192337177,RB3
00-0037258,2024,11,HOU,RB,0,1,ridge_blend_renorm,0.0,0.0018349649196242619,RB4
00-0037258,2024,12,HOU,RB,0,1,ridge_blend_renorm,0.0,0.0010183666153856647,RB4
00-0037258,2024,13,HOU,RB,0,1,ridge_blend_renorm,0.004132231404958678,0.0006666216518754323,RB3
00-0037258,2024,15,HOU,RB,0,1,ridge_blend_renorm,0.0,0.00500039105795542,RB3
00-0037258,2024,16,HOU,RB,0,1,ridge_blend_renorm,0.0,0.006989073285183763,RB3
00-0037258,2024,17,HOU,RB,0,1,ridge_blend_renorm,0.0,0.007393167312205489,RB3
00-0037258,2024,18,HOU,RB,0,1,ridge_blend_renorm,0.0,0.00799295719976683,RB3
00-0037261,2024,1,BUF,WR,1,1,ridge_blend_renorm,0.1810344827586207,0.12141362763402588,WR2
00-0037261,2024,2,BUF,WR,1,1,ridge_blend_renorm,0.38571428571428573,0.11739378674450916,WR3
00-0037261,2024,3,BUF,WR,1,1,ridge_blend_renorm,0.2706766917293233,0.14087395521172014,WR3
00-0037261,2024,4,BUF,WR,0,1,ridge_blend_renorm,0.34065934065934067,0.23580589601461838,WR3
00-0037261,2024,5,BUF,WR,0,1,ridge_blend_renorm,0.0,0.2663287107277411,WR3
00-0037261,2024,6,BUF,WR,0,1,ridge_blend_renorm,0.08837209302325581,0.16991619013436063,WR4
00-0037261,2024,7,BUF,WR,0,1,ridge_blend_renorm,0.20123839009287925,0.10178693188379719,WR4
00-0037261,2024,8,BUF,WR,0,1,ridge_blend_renorm,0.37809187279151946,0.09401819678798146,WR4
00-0037261,2024,9,BUF,WR,0,1,ridge_blend_renorm,0.2127659574468085,0.17725524696216696,WR4
00-0037261,2024,10,BUF,WR,0,1,ridge_blend_renorm,0.20714285714285716,0.21180914216230148,WR3
00-0037261,2024,11,BUF,WR,0,1,ridge_blend_renorm,0.26717557251908397,0.2140484477257572,WR2
00-0037261,2024,13,BUF,WR,0,1,ridge_blend_renorm,0.20689655172413793,0.2014729949152727,WR2
00-0037261,2024,14,BUF,WR,0,1,ridge_blend_renorm,0.30994152046783624,0.21189242990120735,WR2
00-0037261,2024,15,BUF,WR,0,1,ridge_blend_renorm,0.10773480662983426,0.228032517188146,WR1
00-0037261,2024,16,BUF,WR,0,1,ridge_blend_renorm,0.14285714285714285,0.19972536131954757,WR2
00-0037261,2024,17,BUF,WR,0,1,ridge_blend_renorm,0.099601593625498,0.189887943501147,WR1
00-0037261,2024,18,BUF,WR,0,1,ridge_blend_renorm,0.0,0.1543156773192715,WR2
00-0037263,2024,1,ATL,RB,1,1,ridge_blend_renorm,0.0,0.05378003138278811,RB2
00-0037263,2024,2,ATL,RB,1,1,ridge_blend_renorm,0.04979253112033195,0.048283957252563396,RB2
00-0037263,2024,3,ATL,RB,1,1,ridge_blend_renorm,0.0,0.05033603660307103,RB2
00-0037263,2024,4,ATL,RB,0,1,ridge_blend_renorm,0.08403361344537816,0.018511309154239857,RB2
00-0037263,2024,5,ATL,RB,0,1,ridge_blend_renorm,0.025540275049115914,0.03874351625023428,RB2
00-0037263,2024,6,ATL,RB,0,1,ridge_blend_renorm,0.013333333333333334,0.0397316944426882,RB2
00-0037263,2024,7,ATL,RB,0,1,ridge_blend_renorm,0.036585365853658534,0.04183100140899487,RB2
00-0037263,2024,8,ATL,RB,0,1,ridge_blend_renorm,0.0,0.031186886044644264,RB2
00-0037263,2024,9,ATL,RB,0,1,ridge_blend_renorm,0.0,0.02283342419207626,RB2
00-0037263,2024,10,ATL,RB,0,1,ridge_blend_renorm,0.0,0.017254537904673885,RB2
00-0037263,2024,11,ATL,RB,0,1,ridge_blend_renorm,0.0,0.010574757881599369,RB2
00-0037263,2024,13,ATL,RB,0,1,ridge_blend_renorm,0.024489795918367346,0.008050081895101877,RB2
00-0037263,2024,14,ATL,RB,0,1,ridge_blend_renorm,0.0,0.012656765553230849,RB2
00-0037263,2024,15,ATL,RB,0,1,ridge_blend_renorm,0.0,0.012153821924465224,RB2
00-0037263,2024,16,ATL,RB,0,1,ridge_blend_renorm,0.04455445544554455,0.013379861123369132,RB2
00-0037263,2024,17,ATL,RB,0,1,ridge_blend_renorm,0.0,0.015812923140269525,RB2
00-0037263,2024,18,ATL,RB,0,1,ridge_blend_renorm,0.05448717948717949,0.01496851742093715,RB2
00-0037265,2024,1,DAL,RB,1,1,ridge_blend_renorm,0.0,0.010489523854467513,RB4
00-0037267,2024,1,CLE,RB,1,1,ridge_blend_renorm,0.14792899408284024,0.06167604921054448,RB1
00-0037267,2024,2,CLE,RB,1,1,ridge_blend_renorm,0.0,0.0822388184596339,RB1
00-0037267,2024,3,CLE,RB,1,1,ridge_blend_renorm,0.1683673469387755,0.07318217875507946,RB1
00-0037267,2024,4,CLE,RB,0,1,ridge_blend_renorm,0.1534090909090909,0.10026703833288904,RB1
00-0037267,2024,5,CLE,RB,0,1,ridge_blend_renorm,0.014184397163120567,0.10801603996252135,RB1
00-0037267,2024,6,CLE,RB,0,1,ridge_blend_renorm,0.0,0.10963902844242716,RB1
00-0037267,2024,7,CLE,RB,0,1,ridge_blend_renorm,0.0,0.0939046035459672,RB1
00-0037267,2024,8,CLE,RB,0,1,ridge_blend_renorm,0.0,0.035077417738604066,RB3
00-0037267,2024,9,CLE,RB,0,1,ridge_blend_renorm,0.008368200836820083,0.013798687304273293,RB4
00-0037267,2024,11,CLE,RB,0,1,ridge_blend_renorm,0.07341772151898734,0.0235221985989443,RB3
00-0037267,2024,12,CLE,RB,0,1,ridge_blend_renorm,0.0365296803652968,0.047221535958499476,RB2
00-0037267,2024,13,CLE,RB,0,1,ridge_blend_renorm,0.04225352112676056,0.05895002294330143,RB1
00-0037267,2024,14,CLE,RB,0,1,ridge_blend_renorm,0.08962264150943396,0.06180026835399712,RB1
00-0037267,2024,15,CLE,RB,0,1,ridge_blend_renorm,0.12121212121212122,0.061685870622696315,RB1
00-0037267,2024,16,CLE,RB,0,1,ridge_blend_renorm,0.2484076433121019,0.08085492288041767,RB1
00-0037267,2024,17,CLE,RB,0,1,ridge_blend_renorm,0.0,0.12328337586940728,RB1
00-0037267,2024,18,CLE,RB,0,1,ridge_blend_renorm,0.0,0.09886704991790249,RB1
00-0037272,2024,1,KC,WR,1,1,ridge_blend_renorm,0.0,0.008431520038305149,WR4
00-0037272,2024,2,KC,WR,1,1,ridge_blend_renorm,0.0,0.0006320197510852476,WR4
00-0037272,2024,3,KC,WR,1,1,ridge_blend_renorm,0.0,0.0013304910981905265,WR4
00-0037272,2024,4,KC,WR,0,1,ridge_blend_renorm,0.0,0.001247406641855186,WR4
00-0037272,2024,5,KC,WR,0,1,ridge_blend_renorm,0.0,0.0013816864685550238,WR4
00-0037272,2024,7,KC,WR,0,1,ridge_blend_renorm,0.0,0.00139059309045763,WR4
00-0037272,2024,8,KC,WR,0,1,ridge_blend_renorm,0.0,0.0010142331025731156,WR4
00-0037272,2024,9,KC,WR,0,1,ridge_blend_renorm,0.0,0.001964060022391956,WR4
00-0037272,2024,10,KC,WR,0,1,ridge_blend_renorm,0.0,0.0025235461325165834,WR4
00-0037272,2024,11,KC,WR,0,1,ridge_blend_renorm,0.0,0.002906808149138986,WR4
00-0037272,2024,12,KC,WR,0,1,ridge_blend_renorm,0.0,0.0014809075323398372,WR4
00-0037272,2024,13,KC,WR,0,1,ridge_blend_renorm,0.0,0.0015275616143684053,WR4
00-0037272,2024,14,KC,WR,0,1,ridge_blend_renorm,0.0,0.001849151238994477,WR4
00-0037272,2024,15,KC,WR,0,1,ridge_blend_renorm,0.0,0.00211950934692145,WR4
00-0037272,2024,16,KC,WR,0,1,ridge_blend_renorm,0.0,0.002040683326746186,WR4
00-0037272,2024,17,KC,WR,0,1,ridge_blend_renorm,0.0,0.0014731918224928724,WR4
00-0037273,2024,1,PHI,WR,1,1,ridge_blend_renorm,0.0,0.03830956769435857,WR4
00-0037273,2024,2,PHI,WR,1,1,ridge_blend_renorm,0.0,0.0327756001073819,WR4
00-0037273,2024,3,PHI,WR,1,1,ridge_blend_renorm,0.0,0.03268284881425955,WR4
00-0037273,2024,4,PHI,WR,0,1,ridge_blend_renorm,0.0,0.0018222790459221062,WR4
00-0037273,2024,6,PHI,WR,0,1,ridge_blend_renorm,0.0,0.0016590253440657626,WR4
00-0037273,2024,7,PHI,WR,0,1,ridge_blend_renorm,0.0,0.0020480527500009002,WR4
00-0037273,2024,8,PHI,WR,0,1,ridge_blend_renorm,0.0,0.0016369996499677982,WR4
00-0037273,2024,9,PHI,WR,0,1,ridge_blend_renorm,0.0,0.0015854413789254122,WR4
00-0037273,2024,10,PHI,WR,0,1,ridge_blend_renorm,0.0,0.0011977474402225516,WR4
00-0037273,2024,11,PHI,WR,0,1,ridge_blend_renorm,0.0,0.001622644157359463,WR4
00-0037273,2024,12,PHI,WR,0,1,ridge_blend_renorm,0.0,0.0019198831516449237,WR4
00-0037273,2024,13,PHI,WR,0,1,ridge_blend_renorm,0.0,0.002214236807631465,WR4
00-0037273,2024,14,PHI,WR,0,1,ridge_blend_renorm,0.0,0.0020636950535142386,WR4
00-0037273,2024,15,PHI,WR,0,1,ridge_blend_renorm,0.0,0.0018844586808513916,WR4
00-0037273,2024,16,PHI,WR,0,1,ridge_blend_renorm,0.0,0.001507893573206603,WR4
00-0037273,2024,17,PHI,WR,0,1,ridge_blend_renorm,0.0,0.0014653864282854804,WR4
00-0037273,2024,18,PHI,WR,0,1,ridge_blend_renorm,0.0,0.0013704580670855062,WR4
00-0037276,2024,1,MIN,RB,1,1,ridge_blend_renorm,0.12690355329949238,0.035457284149802,RB2
00-0037276,2024,2,MIN,RB,1,1,ridge_blend_renorm,0.0,0.047013851956517805,RB2
00-0037276,2024,3,MIN,RB,1,1,ridge_blend_renorm,0.0,0.04777271635106822,RB2
00-0037276,2024,4,MIN,RB,0,1,ridge_blend_renorm,0.02909090909090909,0.04528814429969948,RB2
00-0037276,2024,5,MIN,RB,0,1,ridge_blend_renorm,0.04433497536945813,0.027201349897317217,RB2
00-0037276,2024,7,MIN,RB,0,1,ridge_blend_renorm,0.0,0.04000299535710661,RB2
00-0037276,2024,8,MIN,RB,0,1,ridge_blend_renorm,0.0,0.0360035857040058,RB2
00-0037276,2024,9,MIN,RB,0,1,ridge_blend_renorm,0.0,0.029848603174443693,RB2
00-0037276,2024,10,MIN,RB,0,1,ridge_blend_renorm,0.0,0.006811728230466115,RB2
00-0037276,2024,11,MIN,RB,0,1,ridge_blend_renorm,0.0,0.00581947079261962,RB3
00-0037276,2024,12,MIN,RB,0,1,ridge_blend_renorm,0.0,0.004964489859203029,RB3
00-0037276,2024,13,MIN,RB,0,1,ridge_blend_renorm,0.0,0.005253373738108481,RB3
00-0037276,2024,14,MIN,RB,0,1,ridge_blend_renorm,0.0,0.001781596164394304,RB3
00-0037276,2024,15,MIN,RB,0,1,ridge_blend_renorm,0.0,0.0010485171462168825,RB3
00-0037276,2024,16,MIN,RB,0,1,ridge_blend_renorm,0.0,0.0004469175167189909,RB3
00-0037276,2024,17,MIN,RB,0,1,ridge_blend_renorm,0.0,0.0005661741791154127,RB3
00-0037276,2024,18,MIN,RB,0,1,ridge_blend_renorm,0.0,0.002409980693480861,RB3
00-0037277,2024,1,HOU,TE,1,1,ridge_blend_renorm,0.0,0.013367410976470803,TE3
00-0037277,2024,4,CHI,TE,1,1,ridge_blend_renorm,0.0,0.007216541475921634,TE4
00-0037277,2024,5,CHI,TE,1,1,ridge_blend_renorm,0.0,0.007149852588892402,TE4
00-0037277,2024,6,HOU,TE,0,1,ridge_blend_renorm,0.0,0.0012886191689136406,TE4
00-0037277,2024,7,HOU,TE,0,1,ridge_blend_renorm,0.0,0.002787409459108505,TE3
00-0037277,2024,8,HOU,TE,0,1,ridge_blend_renorm,0.0,0.005368329802626988,TE3
00-0037277,2024,9,HOU,TE,0,1,ridge_blend_renorm,0.0,0.010985519459138518,TE3
00-0037277,2024,10,HOU,TE,0,1,ridge_blend_renorm,0.0,0.012133819972968977,TE3
00-0037277,2024,11,HOU,TE,0,1,ridge_blend_renorm,0.0,0.012489060906198208,TE3
00-0037277,2024,12,HOU,TE,0,1,ridge_blend_renorm,0.0,0.010380964969083159,TE3
00-0037277,2024,13,HOU,TE,0,1,ridge_blend_renorm,0.0,0.00882537577726692,TE3
00-0037277,2024,15,HOU,TE,0,1,ridge_blend_renorm,0.0,0.004806506610778336,TE3
00-0037277,2024,16,HOU,TE,0,1,ridge_blend_renorm,0.0,0.0,TE4
00-0037277,2024,17,HOU,TE,0,1,ridge_blend_renorm,0.0,0.0,TE4
00-0037277,2024,18,HOU,TE,0,1,ridge_blend_renorm,0.0,0.0,TE4
00-0037282,2024,1,DET,TE,1,1,ridge_blend_renorm,0.0,0.014440326103875089,TE3
00-0037282,2024,2,DET,TE,1,1,ridge_blend_renorm,0.0,0.006176577629285495,TE4
00-0037282,2024,3,DET,TE,1,1,ridge_blend_renorm,0.0,0.006052650428566636,TE4
00-0037282,2024,4,DET,TE,0,1,ridge_blend_renorm,0.0,0.0017804466260738564,TE4
00-0037282,2024,6,DET,TE,0,1,ridge_blend_renorm,0.0,0.0015382710474776855,TE4
00-0037282,2024,7,DET,TE,0,1,ridge_blend_renorm,0.0,0.0011696185435047819,TE4
00-0037282,2024,8,DET,TE,0,1,ridge_blend_renorm,0.0,0.0007618391454033986,TE4
00-0037282,2024,9,DET,TE,0,1,ridge_blend_renorm,0.0,0.0008790347668567916,TE4
00-0037282,2024,10,DET,TE,0,1,ridge_blend_renorm,0.0,0.0009218973644394728,TE4
00-0037282,2024,11,DET,TE,0,1,ridge_blend_renorm,0.0,0.00025031425038242553,TE4
00-0037282,2024,12,DET,TE,0,1,ridge_blend_renorm,0.0,0.006150754984936722,TE4
00-0037282,2024,13,DET,TE,0,1,ridge_blend_renorm,0.0,0.005962236261112333,TE4
00-0037282,2024,14,DET,TE,0,1,ridge_blend_renorm,0.0,0.00679450558101202,TE4
00-0037282,2024,15,DET,TE,0,1,ridge_blend_renorm,0.0,0.00046146564864467203,TE4
00-0037282,2024,16,DET,TE,0,1,ridge_blend_renorm,0.0,0.0006045464194347359,TE4
00-0037282,2024,17,DET,TE,0,1,ridge_blend_renorm,0.0,0.00028342296462314603,TE4
00-0037282,2024,18,DET,TE,0,1,ridge_blend_renorm,0.0,0.00036672579257814383,TE4
00-0037286,2024,1,NE,RB,1,1,ridge_blend_renorm,0.0,0.024929859961026864,RB3
00-0037286,2024,2,NE,RB,1,1,ridge_blend_renorm,0.0,0.014185851292102465,RB3
00-0037286,2024,3,NE,RB,1,1,ridge_blend_renorm,0.0,0.014298387305742066,RB4
00-0037286,2024,4,NE,RB,0,1,ridge_blend_renorm,0.0,0.0012623400961040297,RB4
00-0037286,2024,5,NE,RB,0,1,ridge_blend_renorm,0.0,0.001059846514244847,RB4
00-0037286,2024,6,NE,RB,0,1,ridge_blend_renorm,0.0,0.001142655117332839,RB4
00-0037286,2024,7,NE,RB,0,1,ridge_blend_renorm,0.0,0.0009239008052635776,RB4
00-0037286,2024,8,NE,RB,0,1,ridge_blend_renorm,0.0,0.001204793973782625,RB4
00-0037286,2024,9,NE,RB,0,1,ridge_blend_renorm,0.0,0.0011545792266636963,RB4
00-0037286,2024,10,NE,RB,0,1,ridge_blend_renorm,0.0,0.0017273442833623406,RB4
00-0037286,2024,11,NE,RB,0,1,ridge_blend_renorm,0.0,0.0015462414581987915,RB4
00-0037286,2024,12,NE,RB,0,1,ridge_blend_renorm,0.0,0.0016752541505191058,RB4
00-0037286,2024,13,NE,RB,0,1,ridge_blend_renorm,0.0,0.0017364550697858655,RB4
00-0037286,2024,15,NE,RB,0,1,ridge_blend_renorm,0.0,0.001960489586997364,RB4
00-0037286,2024,16,NE,RB,0,1,ridge_blend_renorm,0.0,0.0015477363183601929,RB4
00-0037286,2024,17,NE,RB,0,1,ridge_blend_renorm,0.0,0.001401787373277098,RB4
00-0037286,2024,18,NE,RB,0,1,ridge_blend_renorm,0.0,0.0011185653864460997,RB4
00-0037291,2024,1,MIN,WR,1,1,ridge_blend_renorm,0.1065989847715736,0.01754445760693095,WR4
00-0037291,2024,2,MIN,WR,1,1,ridge_blend_renorm,0.20149253731343283,0.030718598321613718,WR4
00-0037291,2024,3,MIN,WR,1,1,ridge_blend_renorm,0.1712707182320442,0.050068786992759996,WR2
00-0037291,2024,4,MIN,WR,0,1,ridge_blend_renorm,0.11272727272727273,0.15632761402916376,WR2
00-0037291,2024,5,MIN,WR,0,1,ridge_blend_renorm,0.0,0.15030605334315172,WR2
00-0037291,2024,7,MIN,WR,0,1,ridge_blend_renorm,0.29343629343629346,0.09792135700739872,WR2
00-0037291,2024,8,MIN,WR,0,1,ridge_blend_renorm,0.06666666666666667,0.11850744977271942,WR3
00-0037291,2024,9,MIN,WR,0,1,ridge_blend_renorm,0.022435897435897436,0.1201034589489135,WR3
00-0037291,2024,10,MIN,WR,0,1,ridge_blend_renorm,0.04564315352697095,0.11674370240895351,WR3
00-0037291,2024,11,MIN,WR,0,1,ridge_blend_renorm,0.0,0.06561102184586218,WR3
00-0037291,2024,12,MIN,WR,0,1,ridge_blend_renorm,0.014534883720930232,0.05553845101524752,WR3
00-0037291,2024,13,MIN,WR,0,1,ridge_blend_renorm,0.07659574468085106,0.05646919024338156,WR3
00-0037291,2024,14,MIN,WR,0,1,ridge_blend_renorm,0.0,0.0641022765434486,WR3
00-0037291,2024,15,MIN,WR,0,1,ridge_blend_renorm,0.021645021645021644,0.05809362499202684,WR3
00-0037291,2024,16,MIN,WR,0,1,ridge_blend_renorm,0.02109704641350211,0.059531629794748096,WR3
00-0037291,2024,17,MIN,WR,0,1,ridge_blend_renorm,0.22375690607734808,0.04819881351577063,WR3
00-0037291,2024,18,MIN,WR,0,1,ridge_blend_renorm,0.3192771084337349,0.0921287176347889,WR3
00-0037292,2024,1,IND,TE,1,1,ridge_blend_renorm,0.0,0.045270029173967635,TE4
00-0037292,2024,2,IND,TE,1,1,ridge_blend_renorm,0.058823529411764705,0.04134522048285868,TE3
00-0037292,2024,3,IND,TE,1,1,ridge_blend_renorm,0.0,0.04298232927064576,TE3
00-0037292,2024,4,IND,TE,0,1,ridge_blend_renorm,0.06276150627615062,0.02670773165213601,TE3
00-0037292,2024,5,IND,TE,0,1,ridge_blend_renorm,0.013054830287206266,0.04079412066411258,TE3
00-0037292,2024,6,IND,TE,0,1,ridge_blend_renorm,0.12698412698412698,0.03417374678626111,TE2
00-0037292,2024,7,IND,TE,0,1,ridge_blend_renorm,0.0,0.05820026417173328,TE2
00-0037292,2024,8,IND,TE,0,1,ridge_blend_renorm,0.0,0.048011996673291195,TE2
00-0037292,2024,9,IND,TE,0,1,ridge_blend_renorm,0.0,0.0423788193651417,TE2
00-0037292,2024,10,IND,TE,0,1,ridge_blend_renorm,0.007352941176470588,0.025072887861990877,TE2
00-0037292,2024,11,IND,TE,0,1,ridge_blend_renorm,0.029411764705882353,0.023976783046087205,TE2
00-0037292,2024,12,IND,TE,0,1,ridge_blend_renorm,0.0,0.030531627921219467,TE2
00-0037292,2024,13,IND,TE,0,1,ridge_blend_renorm,0.2018348623853211,0.029437225296292172,TE2
00-0037292,2024,15,IND,TE,0,1,ridge_blend_renorm,0.0,0.06674688435502116,TE2
00-0037292,2024,16,IND,TE,0,1,ridge_blend_renorm,0.0,0.061095358772896145,TE2
00-0037292,2024,17,IND,TE,0,1,ridge_blend_renorm,0.0,0.06622000954790894,TE1
00-0037292,2024,18,IND,TE,0,1,ridge_blend_renorm,0.07954545454545454,0.032377964965182936,TE1
00-0037299,2024,1,KC,RB,1,1,ridge_blend_renorm,0.0,0.0109602331970122,RB4
00-0037299,2024,2,KC,RB,1,1,ridge_blend_renorm,0.0,0.003111897106842269,RB4
00-0037299,2024,3,KC,RB,1,1,ridge_blend_renorm,0.0,0.003766295169879615,RB4
00-0037299,2024,4,KC,RB,0,1,ridge_blend_renorm,0.0,0.001247406641855186,RB4
00-0037299,2024,5,KC,RB,0,1,ridge_blend_renorm,0.0,0.0013816864685550238,RB4
00-0037299,2024,7,KC,RB,0,1,ridge_blend_renorm,0.0,0.00139059309045763,RB4
00-0037299,2024,8,KC,RB,0,1,ridge_blend_renorm,0.0,0.0010142331025731156,RB4
00-0037299,2024,9,KC,RB,0,1,ridge_blend_renorm,0.0,0.0010377680574400613,RB4
00-0037299,2024,10,KC,RB,0,1,ridge_blend_renorm,0.0,0.0014602507886770047,RB4
00-0037299,2024,11,KC,RB,0,1,ridge_blend_renorm,0.0,0.0018041135845630967,RB4
00-0037299,2024,12,KC,RB,0,1,ridge_blend_renorm,0.0,0.0017403758702457038,RB4
00-0037299,2024,13,KC,RB,0,1,ridge_blend_renorm,0.0,0.0017646364576311198,RB4
00-0037299,2024,14,KC,RB,0,1,ridge_blend_renorm,0.0,0.0020678721682564683,RB4
00-0037299,2024,15,KC,RB,0,1,ridge_blend_renorm,0.0,0.002320841870557157,RB4
00-0037299,2024,16,KC,RB,0,1,ridge_blend_renorm,0.0,0.002227675278498906,RB4
00-0037299,2024,17,KC,RB,0,1,ridge_blend_renorm,0.0,0.0016488976456131223,RB4
00-0037299,2024,18,KC,RB,0,1,ridge_blend_renorm,0.0,0.0011388855473019785,RB4
00-0037300,2024,1,CLE,WR,1,1,ridge_blend_renorm,0.0,0.00917239774554184,WR4
00-0037300,2024,2,CLE,WR,1,1,ridge_blend_renorm,0.0,0.0,WR4
00-0037300,2024,3,CLE,WR,1,1,ridge_blend_renorm,0.0,0.0006544582304063957,WR4
00-0037300,2024,4,CLE,WR,0,1,ridge_blend_renorm,0.0,0.00022528705543016544,WR4
00-0037300,2024,5,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0004162096980867256,WR4
00-0037300,2024,6,CLE,WR,0,1,ridge_blend_renorm,0.0,0.00032234792117541796,WR4
00-0037300,2024,7,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0005735593697472103,WR4
00-0037300,2024,8,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0008459383277273504,WR4
00-0037300,2024,9,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0010125818473438824,WR4
00-0037300,2024,11,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0014078869686980089,WR4
00-0037300,2024,12,CLE,WR,0,1,ridge_blend_renorm,0.0,0.001617904298522512,WR4
00-0037300,2024,13,CLE,WR,0,1,ridge_blend_renorm,0.08651911468812877,0.001171180595595897,WR4
00-0037300,2024,14,CLE,WR,0,1,ridge_blend_renorm,0.05660377358490566,0.03408153654046022,WR4
00-0037300,2024,15,CLE,WR,0,1,ridge_blend_renorm,0.04242424242424243,0.0610130135941808,WR3
00-0037300,2024,16,CLE,WR,0,1,ridge_blend_renorm,0.0,0.09177169128640299,WR2
00-0037300,2024,17,CLE,WR,0,1,ridge_blend_renorm,0.01764705882352941,0.07381777939352933,WR2
00-0037300,2024,18,CLE,WR,0,1,ridge_blend_renorm,0.0,0.06759829150371272,WR2
00-0037304,2024,1,PIT,TE,1,1,ridge_blend_renorm,0.0,0.05165725007586536,TE2
00-0037304,2024,2,PIT,TE,1,1,ridge_blend_renorm,0.0,0.04766510022202197,TE4
00-0037304,2024,3,PIT,TE,1,1,ridge_blend_renorm,0.008032128514056224,0.04911944664879523,TE4
00-0037304,2024,4,PIT,TE,0,1,ridge_blend_renorm,0.0,0.009135959877497529,TE4
00-0037304,2024,5,PIT,TE,0,1,ridge_blend_renorm,0.1513157894736842,0.010959960184045091,TE3
00-0037304,2024,6,PIT,TE,0,1,ridge_blend_renorm,0.027586206896551724,0.0488603052581605,TE3
00-0037304,2024,7,PIT,TE,0,1,ridge_blend_renorm,0.0,0.05365147299984853,TE3
00-0037304,2024,8,PIT,TE,0,1,ridge_blend_renorm,0.0,0.049968498645425116,TE3
00-0037304,2024,10,PIT,TE,0,1,ridge_blend_renorm,0.0,0.02009857614245477,TE3
00-0037304,2024,11,PIT,TE,0,1,ridge_blend_renorm,0.0,0.011919208851913285,TE4
00-0037304,2024,12,PIT,TE,0,1,ridge_blend_renorm,0.0,0.013408023363415624,TE4
00-0037304,2024,13,PIT,TE,0,1,ridge_blend_renorm,0.0,0.012319801200489193,TE4
00-0037304,2024,14,PIT,TE,0,1,ridge_blend_renorm,0.0,0.011741782003870911,TE4
00-0037304,2024,15,PIT,TE,0,1,ridge_blend_renorm,0.0,0.009179736907132328,TE4
00-0037304,2024,16,PIT,TE,0,1,ridge_blend_renorm,0.013824884792626729,0.007256013199319574,TE4
00-0037304,2024,17,PIT,TE,0,1,ridge_blend_renorm,0.03902439024390244,0.01126855636187222,TE4
